Index,Sentence
76,ಆದರೆ ಮುಂದಿನ ಒಂದೆರಡು ತಿಂಗಳಲ್ಲಿ ಪಕ್ಷ ತನ್ನ ಪರಿಸ್ಥಿತಿ ಸುಧಾರಿಸದೇ ಹೋದಲ್ಲಿ ಎಲ್ಲಾ ರಾಜ್ಯಗಳಲ್ಲೂ ಸೋಲನ್ನನುಭವಿಸಬಹುದು.
77,"ಈ ಸೂಕ್ಷ್ಮವನ್ನು ಅರಿತ ಬಿಜೆಪಿ ಪಕ್ಷ ತನ್ನ ಪ್ರಣಾಳಿಕೆಯಲ್ಲಿ ರೈತರ, ಸ್ತ್ರೀ ಶಕ್ತಿ ಸಂಘದ ಸದಸ್ಯರ ಸಾಲ ಮನ್ನಾ ಮಾಡಲಾಗುವುದು ಎಂದು ಆಶ್ವಾಸನೆ ನೀಡಿದೆ."
78,"ಆದರೆ, ನಾವ್ಯಾರೂ ಪಕ್ಷ ಬದಲಿಸಿಲ್ಲ."
79,"ಎ ಘಟಕ ಪಕ್ಷ ಬಿಡಿಜೆಎಸ್ ಅಧ್ಯಕ್ಷ ತುಷಾರ್ ವೆಳಾಪಳ್ಳಿ, ಕೇರಳದ ಪ್ರಪ್ರಥಮ ಬಿಜೆಪಿ ಶಾಸಕ ಒ."
80,ರಾಜಕೀಯ ಎಂಬ ಪದಕ್ಕೆ ಪರ್ಯಾಯವಾಗಿ ಪ್ರಜಾಕೀಯ ಎಂಬ ಕಾನ್ಸೆಪ್ಟ್ ಇಟ್ಟು ಹೊಸ ಪಕ್ಷ ಸ್ಥಾಪಿಸಿದ್ದ ರಿಯಲ್ ಸ್ಟಾರ್ ಉಪೇಂದ್ರ ಅವರು ಈ ಬಾರಿಯ ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ತಮ್ಮ ಒಕ್ಷದ ಅಭ್ಯರ್ಥಿಗಳನ್ನು ಪರೀಕ್ಷೆಗೆ ಇಳಿಸಿದ್ದರು.
81,ಯಾರಿಗೆ ಇಷ್ಟ ಇಲ್ಲವೋ ಅವರು ಪಕ್ಷ ಬಿಟ್ಟು ಹೋಗಲಿ ಎಂದು ಖಡಕ್ ಎಚ್ಚರಿಕೆ ನೀಡಿದರು.
82,"ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿಯಲ್ಲಿ ಸ್ಥಾಯಿ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ರ ಆಯ್ಕೆ ಮಾಡುವ ವೇಳೆ ಅವರಿಗಿರುವ ಬಹುಮತವನ್ನೇ ಆಧಾರವಾಗಿಟ್ಟುಕೊಂಡು ಮೈತ್ರಿಯನ್ನು ಮರೆತು ಕಾಂಗ್ರೆಸ್‌ ಪಕ್ಷ ದವರು ಅಧಿಕಾರದಿಂದ ವಂಚಿತರಾಗುವಂತೆ ಮಾಡಿದ್ದು ಅಕ್ಷ ಮ್ಯವಲ್ಲವೇ ?"
83,ಮಹದೇವು ಪಕ್ಷ ತೊರೆಯಲು ಸಜ್ಜಾಗಿದ್ದಾರೆ.
84,ಎನ್ ಡಿ ಎ ಮೈತ್ರಿ ಕೂಟದಲ್ಲಿದ್ದ ಒಂದು ಮುಖ್ಯ ಪಕ್ಷ ತಮಿಳುನಾಡಿನ ಎ ಐ ಎ ಡಿ ಎಂ ಕೆ.
85,ಅವರು ಸ್ವಂತ ಇಚ್ಛೆಯಿಂದ ನಮ್ಮ ಪಕ್ಷ ಸೇರುತ್ತಿರುವುದು ಖುಷಿಯ ವಿಷಯ ಎಂದು ಹೇಳಿದ್ದರು.
86,ಧಾರವಾಡ: ಕೆಪಿಸಿಸಿ ಸದಸ್ಯ ದೀಪಕ ಚಿಂಚೋರೆ ಅವರೊಂದಿಗೆ ಕಾಂಗ್ರೆಸ್​ನ ಯಾವ ಸದಸ್ಯರೂ ಪಕ್ಷ ಬಿಡುತ್ತಿಲ್ಲ.
87,ತುಮಕೂರು: ರಾಜ್ಯ ಸರ್ಕಾರದ ಆಡಳಿತ ವೈಫಲ್ಯ ಜನತೆಗೆ ತಿಳಿಸುವ ಜೊತೆಗೆ ಪಕ್ಷ ಸಂಘಟನೆಗೆ ಒತ್ತು ನೀಡಲು ರಾಜ್ಯ ಬಿ.
88,ಕೆಜಿ ಉಚಿತ ಅಕ್ಕಿಯನ್ನು ಪ್ರತಿ ತಿಂಗಳು ಹಂಚುವ ಭರವಸೆಯನ್ನು ಪಕ್ಷ ನೀಡಿದೆ.
89,ನಮ್ಮ ಪಕ್ಷವನ್ನೇ ಕಳ್ಳರ ಪಕ್ಷ ಎಂದು ಕರೆಯುತ್ತಾನೆ ಎಂದು ಮುಖ್ಯಮಂತ್ರಿ ಹೆಚ್.
90,"ಗುಜರಾತ್ ನಲ್ಲಿ ಯುವ ಕಾಂಗ್ರೆಸ್ ನಾಯಕ ಪಕ್ಷ ಮುನ್ನಡೆಸುತ್ತಿದ್ದು, ಕರ್ನಾಟಕದಲ್ಲಿ ನೀವು ಪಕ್ಷ ಮುನ್ನಡೆಸಿ ಎಂದಿದ್ದಾರಂತೆ."
91,": ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ಬಿಎಸ್ ಯಡಿಯೂರಪ್ಪರಂತೆ ಪಕ್ಷ ತೊರೆದು ಬಿಎಸ್ಆರ್ ಕಾಂಗ್ರೆಸ್ ಕಟ್ಟಿದ್ದ ಬಿ ಶ್ರೀರಾಮುಲು ಅವರನ್ನು ತಳಿರುತೋರಣ ಕಟ್ಟಿ, ಹಾರ ತುರಾಯಿ ಹಿಡಿದು, ಪಟಾಕಿ ಸಿಡಿಸಿ ಭಾರತೀಯ ಜನತಾ ಪಕ್ಷದೊಳಗೆ ಬರಮಾಡಿಕೊಳ್ಳಲು ಸಿದ್ಧತೆ ನಡೆದಿರುವ ಸಂದರ್ಭದಲ್ಲಿ ಶ್ರೀರಾಮುಲು ಅವರ ಅಮ್ಮನಂತಿದ್ದ ಸುಷ್ಮಾ ಸ್ವರಾಜ್ ಅವರು ಬೆಚ್ಚಿಬೀಳಿಸುವಂಥ ಬಾಂಬ್ ಸಿಡಿಸಿದ್ದಾರೆ."
92,ಪಕ್ಷ ಬಿಟ್ಟವರೊಂದಿಗೆ ಬಿಜೆಪಿಯ ಕಾರ್ಯಕರ್ತರು ಹಾಗೂ ಮತಗಳು ವರ್ಗಾವಣೆಯಾಗುವುದಿಲ್ಲ.
93,ಹೊಸದಿಲ್ಲಿ: ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ನೇತೃತ್ವದ ಭಾರತೀಯ ಜನತಾ ಪಕ್ಷವನ್ನು ಹಣಿಯುವ ಉದ್ದೇಶದಿಂದ 2019ರ ಲೋಕಸಭಾ ಚುನಾವಣೆಗೆ ಮುನ್ನವೇ ದಿಲ್ಲಿಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್‌ ಮತ್ತು ಆಮ್‌ ಆದ್ಮಿ ಪಕ್ಷ ಕೈಜೋಡಿಸಲಿದೆ.
94,ಎಸ್ನಲ್ಲಿ ಉದಾರವಾದಿಗಳಿಗೆ ಹೆಚ್ಚು ಪರಿಚಿತ ಮತ್ತು ಪ್ರಭಾವಿ ರಾಷ್ಟ್ರೀಯ ಪಕ್ಷ ಡೆಮೋಕ್ರಾಟಿಕ್ ಪಕ್ಷವಾಗಿದೆ.
95,"21- ರಾಜ್ಯದಲ್ಲಿ ಆವರಿಸಿರುವ ಭೀಕರ ಬರಗಾಲ, ಪಕ್ಷ ಸಂಘಟನೆ ಹಾಗೂ ಕೇಂದ್ರ ಯೋಜನೆಗಳ ಜಾರಿ ಕುರಿತು ಕಾರ್ಯಕಾರಿಣಿಯಲ್ಲಿ ಚರ್ಚಿಸಲಾಗುವುದು ಎಂದು ಸಂಸದೆ ಶೋಭಾ ಕರಂದ್ಲಾಜೆ ಹೇಳಿದರು."
96,"ಸಚಿವ ಸಂಪುಟದಲ್ಲಿ ಪ್ರಾಮಾಣಿಕರು, ಪಕ್ಷ ನಿಷ್ಟರನ್ನು ಕಡೆಗಣಿಸಿದ್ದಾರೆ."
97,"ನವದೆಹಲಿ: ಲೋಕಸಭಾ ಚುನಾವಣೆ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಕೊನೆಗೂ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ದೆಹಲಿ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರಕ್ಕೆ ಆರು ಮಂದಿ ಅಭ್ಯರ್ಥಿಗಳ ಹೆಸರನ್ನು ಸೋಮವಾರ ಪ್ರಕಟಿಸಿದ್ದು, ದೆಹಲಿ ಮಾಜಿ ಸಿಎಂ ಶೀಲಾ ದೀಕ್ಷಿತ್ ಅವರು ದೆಹಲಿ ಈಶಾನ್ಯದಿಂದ ಸ್ಪರ್ಧಿಸಲಿದ್ದಾರೆ."
98,ಹಾಗೆಯೇ ಅನಂತ್ ಕುಮಾರ್ ಹೆಗಡೆ ಅವರ ಪ್ರಾಬಲ್ಯವನ್ನು ಮುರಿಯಲು ಬಹಳಷ್ಟು ವರ್ಷಗಳ ಪ್ರಯತ್ನ ಮಾಡುತ್ತಿರುವ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಹಾಗೂ ಅದರ ಏಕೈಕ ನಾಯಕನಂತೆ ಇರುವ ಆರ್ ವಿ ದೇಶಪಾಂಡೆಯವರು ಕೂಡ ಈ ಬಗ್ಗೆ ಸಹಾಯ ಹಸ್ತವನ್ನು ಚಾಚಿ ಜನ ಮನ್ನಣೆಯನ್ನು ಪಡೆಯುತ್ತಾರೆ ಎಂದು ಅಂದುಕೊಳ್ಳುತ್ತೇನೆ.
99,ಬಂಗಾರಪ್ಪನವರು ಬೇರೆ ಪಕ್ಷ ಕಟ್ಟಿ ಅಥವಾ ಪಕ್ಷಾಂತರ ಮಾಡಿದ ನಂತರ ಬರೀ ಸೋಲುಂಡಿದ್ದಾರೆ.
100,18ರ ಯುವಕ ನಂತೆ ರಾಜ್ಯದೆಲ್ಲೆಡೆ ಪಕ್ಷ ಸಂಘಟನೆ ಕಾರ್ಯ ನಡೆಸುತ್ತಿದ್ದೇನೆ.
101,ಬಿಜೆಪಿ ಎನ್ನುವ ಪಕ್ಷ ಆರ್‌ಎಸ್‌ಎಸ್‌ ಶಾಖೆಯಾಗಿ
102,ಜೊತೆಗೆ ಕಾಂಗ್ರೆಸ್​ನ ಹಂಗಾಮಿ ಅಧ್ಯಕ್ಷರಾಗಿ 90 ವರ್ಷದ ಮೋತಿಲಾಲ್ ವೋರಾ ಅವರನ್ನೂ ಪಕ್ಷ ನೇಮಿಸಿದ್ದಾಗಿದೆ.
103,ಮುಂದೆ ಯಾವುದೇ ಅನ್ಯಾಯ ಆಗದಂತೆ ನೋಡಿಕೊಳ್ಳುವೆವು ಎಂದು ಕಾಂಗ್ರೆಸ್ ನಾಯಕರು ಭರವಸೆ ನೀಡಿದ ಕಾರಣ ನಾನು ಮರಳಿ ಪಕ್ಷ ಸೇರಿದ್ದೇನೆ.
104,"ಅಲ್ಲದೆ, ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ತನಗೆ ವಾಚ್ಮನ್ ಕೆಲಸ ನೀಡಿದ್ದು, ಅದನ್ನೆ ಮಾಡುತ್ತೇನೆ ಎಂದಿದ್ದರು."
105,"2011ರಲ್ಲಿ 106 ಮತಗಳನ್ನು ಗಳಿಸುವ ಮೂಲಕ ಬಿಜೆಪಿ ಸರಕಾರ ಗೆಲುವಿನ ನಗೆ ಬೀರಿದರೆ, ಕೇವಲ 100 ಮತಗಳನ್ನು ಪಡೆಯುವ ಮೂಲಕ ವಿರೋಧ ಪಕ್ಷ ಸೋಲನುಭವಿಸಿ ಮುಖಭಂಗಕ್ಕೀಡಾಯಿತು."
106,ಕೃಷ್ಣ ಪಕ್ಷ ಪ್ರಾರಂಭದ ಚಂದ್ರನು ಪಶ್ಚಿಮ ದಿಗಂತದ ಕಡೆಗೆ ಹೊರಳಿದ್ದನು.
107,ಚುನಾವಣೆ ಆಯೋಗದಿಂದ ರಾಜಕೀಯ ಪಕ್ಷದ ಮಾನ್ಯತೆ ಪಡೆಯಬೇಕಾದಲ್ಲಿ ಆಮ್ ಆದ್ಮಿ ಪಕ್ಷ ಅಗತ್ಯವಾದ ಅಫಿಡವಿಟ್‌ಗಳನ್ನು ಸಲ್ಲಿಸದಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಇದೀಗ ವಿವಾದಕ್ಕೆ ಗುರಿಯಾಗಿದೆ.
108,"ಅನರ್ಹ ಶಾಸಕರ ಕುರಿತ ಸವದಿ ಹೇಳಿಕೆ ಬಗ್ಗೆ ಪ್ರತಿಕ್ರಿಯಿಸಿದ ಡಿಸಿಎಂ, ಅನರ್ಹ ಶಾಸಕರು ಇನ್ನು ಕೂಡ ನಮ್ಮ ಪಕ್ಷ ಸೇರಿಲ್ಲ."
109,ತಮ್ಮ ಸ್ವರ್ಥ ಸಾಧನೆಗಾಗಿ ಪಕ್ಷ ಕಟ್ಟಿಕೊಂಡಿದ್ದಾರೆ ಎಂದು ಆರೋಪಿಸಿದ್ದಾರೆ.
110,ಹೈಕಮಾಂಡ್ ತೀರ್ಮಾನಕ್ಕೆ ಬದ್ಧನಾಗಿದ್ದು ಪಕ್ಷ ಯಾರಿಗೆ ಟೆಕೆಟ್ ನೀಡಿದರೂ ಅವರ ಗೆಲುವಿಗೆ ಶ್ರಮಿಸುತ್ತೇನೆ ಎಂದು ನವೀನ್ ಭಂಡಾರಿಯವರು ಸುದ್ದಿಗೆ ತಿಳಿಸಿದ್ದಾರೆ.
111,"ಹಾಗಾಗಿ, ಆಡಳಿತ ನಡೆಸುವಲ್ಲಿ ಆನೆ ಪಕ್ಷ ನಿರ್ಣಾಯಕ ಪಾತ್ರ ವಹಿಸಲಿದೆ."
112,ಮುಂಬರುವ ಲೋಕಸಭೆ ಚುನಾವಣೆಯ ನಂತರ ಜೆಡಿಯು ಪಕ್ಷ ಕಳಪೆ ಸಾಧನೆ ಮಾಡಲಿದೆ.
113,ಮುಂದೆ ಮಧ್ಯಂತರ ಚುನಾವಣೆ ಎದುರಾದರೂ ಪಕ್ಷ ಸ್ವಂತ ಬಲದ ಸರ್ಕಾರ ರಚಿಸುವಷ್ಟರ ಮಟ್ಟಿಗೆ ರಾಜ್ಯದ ಜನರ ಬೆಂಬಲ ಪಡೆಯುವ ರೀತಿಯಲ್ಲಿ ಕಾರ್ಯ ನಿರ್ವಹಿಸಿ ತೋರಿಸಬೇಕಿದೆ.
114,ಸ್ವತಂತ್ರವಾಗಿ ಒಂದೇ ಪಕ್ಷ ಅಧಿಕಾರಕ್ಕೆ ಬಂದಿದ್ದರೂ ಇಂಥ ಗೊಂದಲಗಳು ಕಂಡುಬರುತ್ತಿದ್ದವು.
115,ಮತ್ತೊಂದೆಡೆ ಮಮತಾ ಬ್ಯಾನರ್ಜಿ ಅವರ ತೃಣಮೂಲ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಎರಡು ಸ್ಥಾನಗಳ ಪೈಕಿ ಭಾರಿ ಸುಧಾರಣೆಯಾಗಿದೆ.
116,ಸಂಗೀತದ ಕ್ರಿಯಾತ್ಮಕ ಪಕ್ಷ ಮತ್ತು ಅದರ ಸೂಕ್ಷ್ಮತೆ ಆಳವಾದ ಅಧ್ಯಯನದ ವಿಷಯವಾಗಿದೆ.
117,ರಾಜ್ಯದಲ್ಲಿ ಕುಗ್ಗಿದ ಜೆಡಿಎಸ್ ಬಲ; ಪಕ್ಷ ಬಲಗೊಳಿಸಲು ಎಚ್​ಡಿಡಿ ಮಾಡಿದ ಪ್ಲ್ಯಾನ್​ ಏನು ಗೊತ್ತಾ?
118,"ಈ ಹಿಂದೆ ಟಿಕೆಟ್ ಕೊಟ್ಟರೆ ನಿಲ್ಲುತ್ತೀನಿ, ಇಲ್ಲ ಅಂದ್ರೆ ಪಕ್ಷ ಟಿಕೆಟ್ ನೀಡಿದವರ ಪರ ಚರ್ಚೆ ಮಾಡುತ್ತೇನೆ ಎಂದಿದ್ದರು."
119,"ಸುವರ್ಣಸೌಧದ ಮೊಗಸಾಲೆಯಲ್ಲಿ ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿದ ಅವರು, ರಾಹುಲ್‍ಗಾಂಧಿ ಅವರನ್ನು ನಿರಂತರವಾಗಿ ಬಿಜೆಪಿ ಪಕ್ಷ ವ್ಯಂಗ್ಯ ಮಾಡುತ್ತಿತ್ತು."
120,ಪಾಟೀಲರಿಗೆ ಪಕ್ಷ ಸೂಚಿಸಿದೆ.
121,28): ಜೆಡಿಎಸ್ ಜೊತೆ ಕಾಂಗ್ರೆಸ್‍ ಪಕ್ಷ ಮಾಡಿಕೊಂಡಿರುವ ಒಪ್ಪಂದದಂತೆ 5 ವರ್ಷಗಳ ಕಾಲ ಕುಮಾರಸ್ವಾಮಿಯವರೇ ಮುಖ್ಯಮಂತ್ರಿ ಆಗಿರಲಿದ್ದಾರೆ.
122,"ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ ಸರ್ಕಾರ ರಚನೆ ಕುರಿತು ಭಾರತೀಯ ಜನತಾ ಪಕ್ಷ (ಬಿಜೆಪಿ) ಮತ್ತು ಶಿವಸೇನೆ ನಡುವೆ ನಡೆಯುತ್ತಿರುವ ಜಗಳದ ಮಧ್ಯೆ, ಮುಖ್ಯಮಂತ್ರಿ ದೇವೇಂದ್ರ ಫಡ್ನವಿಸ್ ಸೋಮವಾರ (ನವೆಂಬರ್ 4) ಕೇಂದ್ರ ಗೃಹ ಸಚಿವ ಮತ್ತು ಬಿಜೆಪಿ ಅಧ್ಯಕ್ಷ ಅಮಿತ್ ಶಾ ಅವರನ್ನು ಭೇಟಿಯಾದರು."
123,"ಜಿಲ್ಲೆಯಲ್ಲಿ ನಡೆದ ಕೃತಜ್ಞತಾ ಸಮಾರಂಭವನ್ನುದ್ದೇಶಿಸಿ ಭಾಷಣ ಮಾಡಿದ ಬಿಎಸ್ವೈ ಅವರು, ಇವರಿಬ್ಬರು ಒಟ್ಟಾಗಿದ್ದರೆ ಇವರ ಶಕ್ತಿ ಕೆಲಸ ಮಾಡುತ್ತೆ, ಬೇರೆ ಯಾವ ಪಕ್ಷ ತಲೆ ಎತ್ತೋಕೆ ಬಿಡಲ್ಲ ಅಂತ ಕೈ ಎತ್ತಿ ಹೇಳಿ ಎಂದು ಬಿಎಸ್​ವೈ ಅವರು ಸಭೆಯಲ್ಲಿದ್ದ ಬಿಸಿ ಪಾಟೀಲ್, ಬಣಕಾರ್​ಗೆ ತಿಳಿಸಿದರು."
124,"ಕಾರ್ಮಿಕ ಅಲ್ಪಸಂಖ್ಯಾತರ ವಿರುದ್ಧ ಇಂಥ ಅವಹೇಳನಕಾರಿ ಹೇಳಿಕೆಗಳನ್ನು ನೀಡಿದಾಗ, ಆಡಳಿತ ಪಕ್ಷ ಮುಂದೆ ಬಂದು, ಇದು ಪಕ್ಷದ ಅಧಿಕೃತ ನಿಲುವು ಅಲ್ಲ ಎಂದು ಹೇಳಿ ಅಷ್ಟಕ್ಕೇ ಸುಮ್ಮನಾಗುತ್ತದೆ."
125,11: ಹದಿನೈದು ಕ್ಷೇತ್ರಗಳ ಉಪಚುನಾವಣೆ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಪಕ್ಷ ಬಿಟ್ಟುಹೋಗುವ ನಾಯಕರು ಮತ್ತೆ ವಾಪಸ್ ಬರುತ್ತಾರೆ.
126,01): ಯಾವುದೇ ಕಾರಣಕ್ಕೂ ತಮಿಳುನಾಡಿಗೆ ಕಾವೇರಿ ನೀರು ಬಿಡುವುದು ಬೇಡ ಎಂದು ಸರ್ವ ಪಕ್ಷ ಸಭೆಯಲ್ಲಿ ಬಹುತೇಕ ನಾಯಕರು ಆಗ್ರಹಿಸಿದ್ದಾರೆ.
127,"ಪ್ರತೀ ಕಾರ್ಯಕರ್ತರು ಈ ಹೊಸ ಕಟ್ಟಡವನ್ನು ತನ್ನ ಮನೆಯೆಂದು ಭಾವಿಸಿ, ಕಾರ್ಯಕರ್ತರ ಪರಿಶ್ರಮದಿಂದ ಪಕ್ಷ ಇಂದು ಈ ಮಟ್ಟಕ್ಕೆ ಬೆಳೆದಿದೆ."
128,"ಬೆಂಗಳೂರು,ಮೇ,8: ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಪ್ರಚಂಡ ಬಹುಮತದೊಂದಿಗೆ ಅಧಿಕಾರದ ಚುಕ್ಕಾಣಿ ಹಿಡಿಯಲು ಸಜ್ಜಾಗಿದೆ."
129,ಹಾಗೆಂದೂ ತಾವೇನು ಪಕ್ಷ ಬಿಡುವುದಿಲ್ಲ.
130,"ಶಸ್ತ್ರಗಳನ್ನು ಕೈಗೆತ್ತಿಕೊಳ್ಳಲು ಕರೆದುಕೊಳ್ಳುವ ಪಕ್ಷ ಕಠಿಣ ಸಾರ್ವಜನಿಕ ಟೀಕೆಗೆ ಮತ್ತು ವಿರಳವಾಗಿ ಪಡೆಯುತ್ತಿದೆ ಮತಗಳನ್ನು ಒಳಗಾಗುತ್ತದೆ, ಸಾಕಷ್ಟು ರಿಯಾಲಿಟಿ ಅವರ ಕಲ್ಪನೆಗಳನ್ನು ಭಾಷಾಂತರಿಸಲು."
131,"ಸ್ಟಾಲಿನ್ ಕಾಂಗ್ರೆಸ್ ಪ್ರಣಾಳಿಕೆಯಲ್ಲಿ ನೀಟ್ ರದ್ದುಪಡಿಸುವ ಭರವಸೆ ನೀಡಿದ್ದು, ಅದನ್ನು ನಮ್ಮ ಪಕ್ಷ ಸ್ವಾಗತಿಸುತ್ತದೆ ಎಂದು ಹೇಳಿದ್ದಾರೆ."
132,"ಪಾಟೀಲ ನಡಹಳ್ಳಿ ಬಿಟ್ಟು) ಮತಗಳ ಜೊತೆ ಕೆಜೆಪಿಯ 1, ಕೆಎಂಪಿಯ 1, ಇತ್ತೀಚೆಗೆ ಪಕ್ಷ ಸೇರಿರುವ ನಾಗೇಂದ್ರ ಹಾಗೂ ಜೆಡಿಎಸ್‌ನ 7 ಬಂಡಾಯ ಶಾಸಕರ ಮತಗಳಿದ್ದವು."
133,ಫೆಬ್ರವರಿಯಲ್ಲಿ ತಮ್ಮ ಹೊಸ ಪಕ್ಷ ಸ್ಥಾಪಿಸಿದ್ದ ಕಮಲ್ ಹಾಸನ್ ರಾಜ್ಯ ಹಾಗೂ ಕೇಂದ್ರ ಸರಕಾರದ ಕಟು ಟೀಕಾಕಾರರಾಗಿ ಗುರುತಿಸಲ್ಪಟ್ಟಿದ್ದಾರೆ.
134,ಮಂಡ್ಯ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರ ಈಗಾಗಲೇ ಸಾಕಷ್ಟು ಗೊಂದಲಗಳ ಹಂದರವಾಗಿದ್ದು ಸುಮಲತಾ ಅಂಬರೀಶ್ ಪರ ಯಾವ ಪಕ್ಷ ನಿಲ್ಲುತ್ತೆ.
135,ಪಕ್ಷ ನೀಡಿದ ಎಲ್ಲ ಜವಾಬ್ದಾರಿಯನ್ನು ಸಮರ್ಥವಾಗಿ ನಿಭಾಯಿಸುವೆ.
136,ನಾನೇಕೆ ಪಕ್ಷ ಬಿಡಲಿ?
137,ಈ ಹಣದಿಂದ ಪಕ್ಷ ಚುನಾವಣೆಗಳಿಗೆ ಖರ್ಚು ಮಾಡುತ್ತದೆ.
138,ಬಜೆಟ್ ವಿಚಾರಕ್ಕೆ ಪಾಲಿಕೆ ಆಡಳಿತ ಪಕ್ಷ – ವಿಪಕ್ಷ ಸದಸ್ಯರಿಂದ ಆರೋಪ ವಾಗ್ಯುದ್ಧ
139,ಶ್ರೀನಿವಾಸ್‍ಪ್ರಸಾದ್ ಪಕ್ಷ ತೊರೆದ ನಂತರ ನಂಜನಗೂಡಿನಲ್ಲಿ ಶಕ್ತಿ ಪ್ರದರ್ಶನಕ್ಕೆ ಮುಂದಾದ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯನವರಿಗೆ ಮಾಜಿ ಸಚಿವ ಎಚ್.
140,ಮೇಲ್ವರ್ಗದ ಮತಗಳನ್ನು ಸೆಳೆಯುವ ಉದ್ದೇಶ ಮತ್ತು ಕಾಂಗ್ರೆಸ್ ಯಾವಾಗಲೂ ಅಲ್ಪಸಂಖ್ಯಾತ ಮತ್ತು ಹಿಂದುಳಿದ ವರ್ಗಗಳ ಪಕ್ಷ ಎನ್ನುವ ಕಲ್ಪನೆಯಿಂದ ಹೊರಬರಲು ಪ್ರಶಾಂತ್ ಕಿಶೋರ್ ಅವರು ಈ ಬ್ರಾಹ್ಮಣ ಸಮುದಾಯ ವ್ಯಕ್ತಿಯನ್ನು ಮುಖ್ಯಮಂತ್ರಿ ಅಭ್ಯರ್ಥಿಯನ್ನಾಗಿ ಕಣಕ್ಕೆ ಇಳಿಸಲು ಶೀಲಾ ದೀಕ್ಷಿತ್ ಅವರನ್ನು ಸಿಎಂ ಅಭ್ಯರ್ಥಿಯನ್ನಾಗಿ ಘೋಷಿಸುವಂತೆ ಸಲಹೆ ನೀಡಿದ್ದರು.
141,ಹಳೇ ಅನುಭವಗಳನ್ನು ಕಣ್ಣ ಮುಂದಿಟ್ಟುಕೊಂಡು ಮುನ್ನಡೆಯಬೇಕಾದ ಪಕ್ಷ ಮತ್ತೆ ಮತ್ತೆ ಮುಗ್ಗರಿಸುತ್ತಿದೆ.
142,ಕರ್ನಾಟಕದಲ್ಲಿ ಪ್ರತ್ಯೇಕ ಲಿಂಗಾಯತ ಧರ್ಮ ಸ್ಥಾಪನೆಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಹಾಗೂ ಬಿಜೆಪಿ ನಡುವೆ ಭಾರೀ ಜಟಾಪಟಿ ನಡೆದಿರುವ ನಡುವೆಯೇ ಲೋಕಸಭೆಯಲ್ಲಿ ಬುಧವಾರ ಮಾಡಿದ ಭಾಷಣದಲ್ಲಿ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಅವರು ಕರ್ನಾಟಕದ 12ನೇ ಶತಮಾನದ ಸಮಾಜ ಸುಧಾರಣೆಯ ಹರಿಕಾರ ಜಗಜ್ಯೋತಿ ಬಸವೇಶ್ವರರ ಕೊಡುಗೆ ಯನ್ನು ಸ್ಮರಿಸಿ ಅಚ್ಚರಿ ಮೂಡಿಸಿದರು.
143,ನಾನು ಪಕ್ಷ ವಿರೋಧಿ ಕೆಲಸ ಮಾಡಿದ್ದಾರೆ ಎಂದು ಹೇಳುವುದು ಸರಿಯಾದ ಕ್ರಮವಲ್ಲ.
144,"ತಮಿಳಿನ ಗಂಧಗಾಳಿ ಗೊತ್ತಿಲ್ಲದ, ರಾಜಕೀಯ ವಿದ್ಯಮಾನಗಳಲ್ಲಿ ಆಸಕ್ತಿಯಲ್ಲದ ನಾನು ಮೊಟ್ಟಮೊದಲು ತಮಿಳುನೆಲೆಗೆ ಕಾಲಿಟ್ಟಾಗ, 1989ರ ಚುನಾವಣೆಯಲ್ಲಿ ಗೆದ್ದು, ಡಿಎಂಕೆ ಪಕ್ಷ ಅಧಿಕಾರದ ಸೂತ್ರ ಹಿಡಿದು ರಾಜಕೀಯ ವಲಯದಲ್ಲಿನ್ನೂ ಪ್ರಬಲವಾಗಿದ್ದ ಕಾಲ."
