Index,Sentence
257,"ಸನಾತನ ಧರ್ಮದಲ್ಲಿ ಇಲ್ಲದೇ ಇರುವ ಕುಂದು ಕೊರತೆ ಕೊಂಕುಗಳನ್ನು ಉಂಟೆಂಬಂತೆ ಬಿಂಬಿಸಿ ಹಲವಾರು ವರ್ಷಗಳಿಂದ ಪುರೋಹಿತಶಾಹಿ, ಬ್ರಾಹ್ಮಣ, ದಲಿತ, ಮೇಲ್ವರ್ಗ, ಕೆಳವರ್ಗ, ಆರ್ಯರ ಆಕ್ರಮಣ, ಎಂದೆಲ್ಲಾ ಬೊಗಳೆ ಬಿಡುತ್ತಾ ಪುಟಗಟ್ಟಲೆ ಬರೆದ ಬುದ್ದಿಜೀವಿಗಳು ಕಳೆದ 1,400 ವರ್ಷಗಳಿಂದಲೂ ಶಿಯಾ ಮತ್ತು ಸುನ್ನಿಗಳ ನಡುವೆ ನಡೆದ ರಕ್ತ ರಂಜಿತ ಕದನೇತಿಹಾಸದ ಬಗ್ಗೆ ಒಂದಕ್ಷರವೂ ಬರೆಯುವುದಿಲ್ಲ!"
258,"ಪ್ರತ್ಯೇಕ ಕೃಷಿ ಬಜೆಟ್ ಅಲ್ಲ, ಬದಲಾಗಿ ಪ್ರತ್ಯೇಕ ಪುಸ್ತಕದಲ್ಲಿ ನಮೂದಿಸಿರುವ ಬೊಗಳೆ ಬಜೆಟ್."
259,"ನಾವು ಕೊಡುವ ಜ್ಯೂಸ್ ನಿಂದ ಯಾವುದೇ ರೀತಿಯ ಕಾಯಿಲೆಗಳು ವಾಸಿಯಾಗುವುದಿಲ್ಲ, ಎಂದು ಬೋರ್ಡ್ ಹಾಕಿಕೊಂಡಿರುವ ಇವರು ಉಪನ್ಯಾಸ ನೀಡುವಾಗ ಮಾತ್ರ ನಿಮ್ಮ ದೇಹದಲ್ಲಿರುವ ಪ್ರತಿಯೊಂದು ರೋಗವನ್ನು ಗುಣಪಡಿಸಲಾಗುತ್ತದೆ ಎಂದು ಬೊಗಳೆ ಬಿಡುತ್ತಿದ್ದಾರೆ."
260,"ಸರಿಯಾದ ರೂಪು ರೇಷೆಗಳಿಲ್ಲದ, ಲೆಕ್ಕಾಚಾರವಿಲ್ಲದ ದೂರದ್ಱಷ್ಟಿಯಿಲ್ಲದ ಸರಿಯಾದ ವಿದ್ಯೆಯಿಲ್ಲದ ಬೊಗಳೆ ದಾಸಯ್ಯನಂಥವರು ಅಧಿಕಾರದ ಚುಕ್ಕಾಣಿ ಹಿಡಿದರೆ ಇದಕ್ಕಿಂಥ ಹೆಚ್ಚಿನದೇನು ನಿರೀಕ್ಷೆ ಮಾಡಲು ಸಾಧ್ಯ?"
261,ಗಾಯದ ಮೇಲೆ ಉಪ್ಪು ಸವರಿದ ಹಾಗೆ ರೈತರ ಆದಾಯ ದ್ವಿಗುಣ ಎಂಬ ಬೂಸಿಯನ್ನು ದೇಶದ ಮೇಲೆ ಹೇರುತ್ತಾ ಮೊನ್ನೆ ಮೊನ್ನೆ ವರೆಗೂ ಓಡಾಡುತ್ತಿದ್ದ ಈ ಬೊಗಳೆ ಪ್ರಧಾನಿ ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಈ ಯಾವ ವಿಷಯವನ್ನೂ ಪ್ರಸ್ತಾಪಿಸದೇ ಕೂತಿದ್ದಾರೆ.
262,ಈ ದೇಶವನ್ನು ಅಭಿವೃದ್ಧಿಯ ಪಥದತ್ತ ಕೊಂಡೊಯ್ಯುವೆವು ಎಂಬ ಬೊಗಳೆ ಬಿಡುತ್ತಾ ಅಧಿಕಾರಕ್ಕೇರಿದ ಬಿಜೆಪಿ ಸರ್ಕಾರ ತಾನು ಜನರಿಗೆ ನೀಡಿದ ಭರವಸೆಯನ್ನೆಲ್ಲಾ ಮರೆಯಿತು.
263,"ಈ ವಿಶ್ಲೇಷಕರ ಪ್ರಕಾರ, ಉಚಿತವಾಗಿ ದೊರಕುವ ಮಜಾವಾಣಿ ಬೆಲೆ ಕಡಿಮೆಯಾದಷ್ಟೂ, ಬೊಗಳೆ ರಗಳೆ ಪತ್ರಿಕೆ ತನ್ನ ಬೆಲೆಯನ್ನು ಇನ್ನಷ್ಟು ಹೆಚ್ಚು ಕಡಿಮೆ-ಉಚಿತ ಮಾಡುವುದು ಖಚಿತ."
264,"ನೆಲದ ಜಾಗಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ, ಒಂದು ಅವಳಿ ಬೊಗಳೆ ಹಾಸಿಗೆಯಲ್ಲಿ ಗುಣಮಟ್ಟದ ಜೋಡಿ ಹಾಸಿಗೆಗಿಂತ ಹೆಚ್ಚಿನ ಅಗತ್ಯವಿರದಿದ್ದರೂ, ಡ್ರಾಯರ್ಗಳು ಅಥವಾ ಟ್ರೆಂಡ್ಲ್ ಹಾಸಿಗೆಗಳಂತಹ ಪುಲ್-ಔಟ್ಗಳಂತಹ ವಿಶೇಷ ವೈಶಿಷ್ಟ್ಯಗಳು ಕೆಲವು ಹೆಚ್ಚುವರಿ ಕೋಣೆ ಅಗತ್ಯವಿರುತ್ತದೆ, ಒಂದು ಎಲ್ ಆಕಾರದ ಬಂಕ್ ಹಾಸಿಗೆ."
265,ರೆಡಿಮೇಡ್ ಬಟ್ಟೆಗಳ ದೊಡ್ಡ ಶೋ ರೂಂ ಮಾಡಿದ್ದೀನಿ ಅಂತ ಬೊಗಳೆ ಬಿಟ್ಟ.
266,ಆದರೆ ಬೊಗಳೆ ಹೊಡೆದುಕೊಳ್ಳಲು ಹೋಗುವುದಿಲ್ಲ.
267,"ಸಾಲದ್ದಕ್ಕೆ ಇವಳಿಗೆ ಸ್ವರ್ಗ ನರಕಗಳ ಪ್ರಮಾಣ ಬೇರೆ; ಖುದ್ದಾಗಿ ಶಿವಾಪುರದಲ್ಲಿ ಇದ್ದು ಮೂರು ವರ್ಷ ಶಿವಪಾದನಿಗೆ ಮಣ್ಣು ಹೊತ್ತ ನಿನ್ನ ಹೆತ್ತ ತಂದೆಯ ಅನುಭವ ಮುಖ್ಯವೋ, ದಾಸಯ್ಯನ ಬೊಗಳೆ ಮುಖ್ಯವೋ?"
268,ಆಧುನಿಕ ಚಿಕಿತ್ಸೆಯ ಆಳ-ಅಗಲಗಳನ್ನು ಅಳೆಯುವ ಸಂಶಯದ ದೃಷ್ಟಿ ಬೊಗಳೆ ಚಿಕಿತ್ಸೆಗಳತ್ತ ತಿರುಗಬೇಕಾಗಿದೆ.
269,ಕ್ಷೇತ್ರಕ್ಕೆ ಕೋಟ್ಯಂತರ ರೂಪಾಯಿ ಅನುದಾನ ತಂದಿರುವುದಾಗಿ ಶಾಸಕರು ಬೊಗಳೆ ಬಿಡುತ್ತಾರೆ.
270,"ಅದು ಹೇಗೆ ನೀವು ಹುಷಾರು ಮಾಡ್ತೀರಿ ಅಂತಾ ಕೇಳಿದ್ರೆ, ಗುರುಗಳ ಆಶೀರ್ವಾದದಿಂದ ನನಗೆ ಈ ಶಕ್ತಿ ಲಭಿಸಿದೆ ಎಂದು ಬೊಗಳೆ ಬಿಡುತ್ತಾನೆ."
271,"ಹಾಗಿದ್ದರೂ ಧರ್ಮ, ಆಚಾರ ವಿಚಾರ ಅಂತಾ ಬೊಗಳೆ ಬಿಡುವ ಮಂದಿ ಒಂದು ಹೆಣ್ಣು ಅನ್ನೋದನ್ನು ಬಿಟ್ಟು ಬಾಯಿಗೆ ಬಂದಂತೆ ಬೊಗಳುತ್ತಿದ್ದಾರೆ."
272,"ಆದ್ದರಿಂದ ಪ್ರಚಾರದ ಬೊಗಳೆ ಮಾತುಗಳಿಗೆ ಬೆಲೆ ನೀಡದೆ, ನಿಮ್ಮ ಅಭಿವೃದ್ಧಿಯ ಬಗ್ಗೆ ಪ್ರಾಮಾಣಿಕವಾಗಿ ಚಿಂತಿಸುವವರ ಬಗ್ಗೆ ಯೋಚಿಸಿ ಎಂದು ಎನ್ ಬಿಸಿಸಿ ಹೇಳಿದೆ."
273,"ಹಾಗಾಗಿ, ಲೈಕಾ ವಾಪಸು ಬರುವುದು ಸಂಶಯ; ರಷ್ಯ ಸರಕಾರ ಬೊಗಳೆ ಬಿಡುತ್ತಿದೆ ಎಂದು ಕೆಲವರು ಸಾರ್ವಜನಿಕವಾಗಿಯೇ ತಮ್ಮ ಅಸಮಾಧಾನ ಹೇಳಿಕೊಂಡರು."
274,ವಯಸ್ಕರಿಗೆ ಮತ್ತು ಮಕ್ಕಳಿಗೆ ಹೆಚ್ಚಿನ ಆಧುನಿಕ ಕಬ್ಬಿಣದ ಬೊಗಳೆ ಹಾಸಿಗೆಗಳು ತಮ್ಮ ತೂಕವನ್ನು ಕಡಿಮೆ ಮಾಡುವ ಲ್ಯಾಮೆಲ್ಲಾಗಳನ್ನು ಹೊಂದಿವೆ.
275,ಆ ನಂಬರ್ ಸರಿಗಿಲ್ಲ ಈ ನಂಬರ್ ಸರಿಗಿಲ್ಲ ಅಂತ ಬೊಗಳೆ ಬಿಟ್ಟು ಲಕ್ಷ ಲಕ್ಷ ಯಾಮಾರ‍್ಸೋ ೪೨೦ ಬುದ್ಧಿ ನಮ್ಗಿಲ್ಲ.
276,ಈ ಜೆ ಎನ್ ಯು ಕೂಗುಮಾರಿಗಳೇಕೆ ಚಿಂತಕರೆಲ್ಲ ತಮ್ಮ ಬೆನ್ನಿಗಿದ್ದಾರೆ ಅಂತ ಬೊಗಳೆ ಬಿಡುತ್ತಿದ್ದಾರೆ?
277,ಅಗಾಗ ಚುನಾವಣೆ ನಡೆಯುವ ಪಕ್ಕದ ರಾಜ್ಯಗಳಲ್ಲಿ ಬಾಷಣೆ ಬಿಗಿಯುತ್ತ ನಮ್ಮ ಪಕ್ಷ ಅಧಿಕಾರಕ್ಕೆ ಬರುತ್ತದೆ ಎಂದು ಬೊಗಳೆ ಬಿಟ್ಟು ಒಂದು ಸೀಟನ್ನು ಗೆಲ್ಲದೆ ಅಪಹಾಸ್ಯಕ್ಕೆ ಈದದದ್ದು ಉಂಟು.
278,ಆದ್ರೆ ಸದಾ ದೇಶದ ಒಳಿತರಿಗಾಗಿ ಕೆಲಸ ಮಾಡುವ ಸಂಘಟನೆಗಳ ಬಗ್ಗೆ ಎಷ್ಟು ಚೆನ್ನಾಗಿ ನಿಮ್ಮ ಬೊಗಳೆ ಬಾಯಿಗಳನ್ನು ಬಿಡುತ್ತೀರಲ್ಲವೇ.
279,"ಫಿಲಾಸಫಿ ಎಂದರೆ ಬುರುಡೆ, ಬೊಗಳೆ ಬ್ರಹ್ಮಜ್ಞಾನವಲ್ಲ, ಸಹಜ, ಸಾಧ್ಯ, ಸಾಮಾಜಿಕ ಬದುಕು ಎಂದು ತೋರಿಸಿಕೊಟ್ಟಿದ್ದೇ ಈ ಮಹಾನ್ ಜೀವರುಗಳ ಬೃಹತ್ ಉಪಲಬ್ಧಿ."
280,"ಆದರೆ, ಬಿಜೆಪಿಯವರು ಮಾತೆತ್ತಿದರೆ ನಾವೇ ದೇಶ ಪ್ರೇಮಿಗಳು ಎಂದು ಬೊಗಳೆ ಬಿಡುತ್ತಿದ್ದಾರೆ."
281,ತನ್ನ ಡ್ರೆಸ್ ಕೋಡಿನ ಬಗ್ಗೆ ಮೋದಿಗೆ ಶೋಕಿ ಜಾಸ್ತಿ ಎಂದೆಲ್ಲಾ ಬೊಗಳೆ ಬಿಟ್ಟಿದ್ದರು.
282,"ಹೌದು, ಫೇಸ್‌ಬುಕ್ - ವಾಟ್ಸ್‌ಆಪ್‌ಗಳಲ್ಲಿ ನಮಗೆ ಅದೆಷ್ಟೋ ಸುಳ್ಳುಗಳು ಕಾಣಸಿಗುತ್ತವೆ: ಕಂಪ್ಯೂಟರ್ ವೈರಸ್ಸುಗಳ ಬಗ್ಗೆ ಕಪೋಲಕಲ್ಪಿತ ಮಾಹಿತಿ, ನಮ್ಮ ರಾಷ್ಟ್ರಗೀತೆಗೆ ಯಾರೋ ಅವಾರ್ಡು ಕೊಟ್ಟರೆಂಬ ಹೆಮ್ಮೆ, ನಾಲ್ಕಾರು ದಿನ ಸೂರ್ಯನ ಬೆಳಕೇ ಇರುವುದಿಲ್ಲ ಎನ್ನುವ ಭಯೋತ್ಪಾದನೆ, ಅದೇನೇನೋ ಮಾಡಿದರೆ ಐಪ್ಯಾಡು ಉಚಿತವಾಗಿ ಸಿಗುತ್ತದೆ ಎನ್ನುವಂತಹ ಬೊಗಳೆ - ಇನ್ನೂ ಏನೇನೋ."
283,ಎರಡು ಕೋಟಿ ಉದ್ಯೋಗದ ಬೊಗಳೆ ಮಾತಾಡಿದರು.
284,ಹಳ್ಳಿಗಳು ಬೆಳೆದರೆ ಮಾತ್ರ ದೇಶ ಬೆಳೆಯುತ್ತದೆ ಎಂದು ಬೊಗಳೆ ಬಿಡುವ ಜನಪ್ರತಿನಿಧಿಗಳು ಹಳ್ಳಿಯಲ್ಲಿ ವಾಸ ಮಾಡುವ ರೈತ ಹಾಗೂ ಬಡ ಜನರನ್ನು 2ನೇ ದರ್ಜೆಯ ಜನರಂತೆ ಕಾಣುತ್ತಿದ್ದಾರೆ.
285,ಈಗ ಸಾಲ ಮನ್ನಾ ಮಾಡಿ ಎಂದು ಬೊಗಳೆ ಬಿಡುತ್ತಾರೆ.
286,ಬಿಜೆಪಿ ಸರ್ಕಾರದ ಬೊಗಳೆ ಭರವಸೆಗಳು
287,ಸಚಿವ ರೇವಣ್ಣ ಅವರದ್ದು ಕೇವಲ ಬೊಗಳೆ ಹೇಳಿಕೆ ಎಂದು ಬಿಜೆಪಿ ಮುಖಂಡ ಕೆ.
288,"ಒಡೆಯನು ತಾನು ತನ್ನ ಹೆಂಡತಿಯಿಂದ ಲಾತ ತಪ್ಪಿಸಿಕೊಳ್ಳಲು ಕಳ್ಳನೇ ತನ್ನ ಲವ್ವರ್ ಗಂಡನೆಂದೂ, ಅವರು ಅತಿಥಿಗಳಾಗಿ ಬಂದಿರುವರೆಂದೂ ಬೊಗಳೆ ಬಿಡುತ್ತಾನೆ."
289,ಈ ಹಿಂದೆ ಉಪಚುನಾವಣೆಯಲ್ಲಿ ಕಡೂರಿಗೆ ಪ್ರಚಾರಕ್ಕೆ ಬಂದ ಮುಖ್ಯಮಂತ್ರಿಗಳಾಗಿದ್ದ ಯಡಿಯೂರಪ್ಪ ಕಡೂರನ್ನು ದತ್ತು ತೆಗೆದುಕೊಂಡು ಅಭಿವೃದ್ಧಿ ಮಾಡುತ್ತೇನೆ ಎಂದು ಬೊಗಳೆ ಹೊಡೆದರು.
290,ನಾವು ನಿಮಗೆ ಸರ್ಪ್ರೈಸ್ ನೀಡುತ್ತೇವೆ ಎಂದು ಬರೆದುಕೊಳ್ಳುವ ವೀಣಾ ಮಲ್ಲಿಕ್ ಬೊಗಳೆ ಬಿಟ್ಟಿದ್ದಾಳೆ.
291,ಮಂಗಳ ಗ್ರಹಕ್ಕೆ ಮನುಷ್ಯರನ್ನು ಕರೆದೊಯ್ಯುತ್ತೇನೆಂದು ಇವರು ಹೇಳೋದೆಲ್ಲಾ ಬೊಗಳೆ ಎಂದು ಟೀಕಿಸುವವರಿದ್ದಾರೆ.
292,ಅದಕ್ಕಾಗಿ ಭಾಗ್ಯಲಕ್ಷ್ಮಿ ಯೋಜನೆ ತರುತ್ತಿರುವೆನು ಮತ್ತು ಸೋದರಿಯರಿಗೆ ಸೀರೆ ಕೊಡುತ್ತಿರುವೆನು ಎಂದು ಬೊಗಳೆ ಬಿಟ್ಟಿದ್ದು ಯಡಿಯೂರಪ್ಪ.
293,"ಆ ಪೋಟೋಗಳನ್ನು ಪಡೆದುಕೊಂಡ ಕೆಲವು ಹಿಂದೂ ಬಾಂದವರು, ಹಿಂದೂ ಧರ್ಮ, ಹಿಂದೂ ದೇವರುಗಳನ್ನು ಪೀಸ್ ಚಾನೆಲ್ ಗಳಲ್ಲಿ ಗಂಟೆಗಟ್ಟಲೆ ಹೀಯಾಳಿಸಿ ತನ್ನ ಇಸ್ಲಾಂ ಮಾತ್ರ ಶ್ರೇಷ್ಠ ಎಂದು ಬೊಬ್ಬೆ ಇಡುವ ಬೊಗಳೆ ಪಂಡಿತ ಹಿಂದೂ ವಿರೋಧಿ ಝಾಕೀರ್ ಜೊತೆ ಶಾಸಕ ಮೊಯ್ದಿನ್ ಬಾವಾ ಎಂದು ಫ್ಲೆಕ್ಸ್ ಮಾಡಿ ಅಳವಡಿಸಿ ಇಂತಹ ಹಿಂದೂ ವಿರೋಧಿ ಕೋಮುವಾದಿ ಶಾಸಕರು ನಮಗೆ ಬೇಕೇ?"
294,ಈಗ ಹಲವಾರು ಸಲ ಊಸರವಳ್ಳಿ ತರಹದ ರಾಜಕಾರಣಿಗಳು ಉತ್ತರ ಕರ್ನಾಟಕವನ್ನು ಅಭಿವೃದ್ಧಿಪಡಿಸದೆ ಪ್ರತ್ಯೇಕ ರಾಜ್ಯದ ಬಗ್ಗೆ ಬೊಗಳೆ ಬಿಡುತ್ತಿದ್ದಾರೆ.
295,"ನಿಜ, ಫೇಸ್‌ಬುಕ್ - ವಾಟ್ಸ್‌ಆಪ್‌ಗಳಲ್ಲಿ ನಮಗೆ ಅದೆಷ್ಟೋ ಸುಳ್ಳುಗಳು ಕಾಣಸಿಗುತ್ತವೆ: ಕಂಪ್ಯೂಟರ್ ವೈರಸ್ಸುಗಳ ಬಗ್ಗೆ ಕಪೋಲಕಲ್ಪಿತ ಮಾಹಿತಿ, ಯಾವಯಾವುದಕ್ಕೋ ಯುನೆಸ್ಕೋ ಮಾನ್ಯತೆ ಸಿಕ್ಕಿತೆಂಬ ಹೆಮ್ಮೆ, ಪ್ರತಿಷ್ಠಿತ ಸಂಸ್ಥೆಗಳು ಹೀಗೆಲ್ಲ ಹೇಳಿವೆಯೆಂಬ ನೆಪದೊಡನೆ ಸುಳ್ಳನ್ನು ಸತ್ಯವಾಗಿಸುವ ಪ್ರಯತ್ನ, ಅದೇನೇನೋ ಮಾಡಿದರೆ ಐಪ್ಯಾಡು ಉಚಿತವಾಗಿ ಸಿಗುತ್ತದೆ ಎನ್ನುವಂತಹ ಬೊಗಳೆ - ಇನ್ನೂ ಏನೇನೋ."
296,ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಅವರದ್ದು ಬೊಗಳೆ ಭಾಷಣ.
297,ನಮ್ಮ ಪ್ರಜಾಪ್ರಭುತ್ವದ ಸಂದರ್ಭದಲ್ಲಿ ಇವೆರಡೂ ಬೊಗಳೆ ಎನ್ನುವುದು ಪ್ರಜೆಗಳ ಬಹುಮತದ ಅಭಿಪ್ರಾಯ!
298,ಬೊಗಳೆ ಬಿಟ್ಟಿದ್ದೇ ಬಿಟ್ಟಿದ್ದು!
299,ವಾಕ್ ಸ್ವಾತಂತ್ರವನ್ನು ಕಾಂಗ್ರೆಸ್ ನವರು ಕಾಪಾಡುವವರು ಎಂದು ಬೊಗಳೆ ಬಿಡುವ ರಾಹುಲ್ ಗಾಂಧಿಯವರಿಗೆ ಕಾಂಗ್ರೆಸ್ ಆಡಳಿತದ ಕರ್ನಾಟಕದಲ್ಲಿ ಮೋದಿ ಮೋದಿ ಎಂದು ಕೂಗುವುದು ಅಪರಾಧವಾಗಿ ಕಂಡಿರುವುದು ಜಾಣ ಕುರುಡಿಗೆ ಸಾಕ್ಷಿ.
300,ತೀರ್ಥಹಳ್ಳಿ ಲವ್ ಜಿಹಾದ್ ಪ್ರಕರಣದ ಬೊಗಳೆ ಬಯಲು ಮಾಡುವ ಶಶಾಂಕ್ ಅವರ ವರದಿ
301,ಮತ್ತೆ ಬೊಗಳೆ
302,) ಇನ್ನೊಂದು ತಂತ್ರ: ಪ್ಲೈವುಡ್ ಅಥವಾ ಮರದ ಹಲಗೆಗಳನ್ನು ಬಳಸಿ ದುಬಾರಿಯಲ್ಲದ ಬೊಗಳೆ ಹಾಸಿಗೆ ಚೌಕಟ್ಟನ್ನು ಸುತ್ತುಗಟ್ಟಬೇಕು.
303,ಅಂದಿನ ಕೇಂದ್ರ ಗೃಹ ಮಂತ್ರಿ ಸುಶೀಲ್ ಕುಮಾರ್ ಶಿಂಧೆ ಮುಸಲ್ಮಾನರು ಅಮಾಯಕರು ಅವರನ್ನು ಬಂಧಿಸಬೇಡಿ ಎಂದು ಬೊಗಳೆ ಬಿಟ್ಟಿದ್ದರು.
304,ಅಥವಾ ಅಂಥಾ ಪ್ರಧಾನಿ ಹುದ್ದೆಯಲ್ಲಿ ಕೂತಿರುವ ವ್ಯಕ್ತಿಯೇ ನಿರುಮ್ಮಳರಾಗಿದ್ದಾರೆಂದರೆ ಯುದ್ಧ ಸನ್ನದ್ದ ಟೆನ್ಷನ್ ಇದೆಯೆಂದು ಬೊಬ್ಬಿರಿಯುತ್ತಿರುವ ಈ ಮೀಡಿಯಾಗಳೇ ಬೊಗಳೆ ಬಿಡುತ್ತಿರಬೇಕು!
305,"ಪ್ರಾಣಿಯಿರಲಿ, ಮನುಷ್ಯನಿರಲಿ ಹೊಸಬರಾಗಿ ಕಂಡರೆ ತೀರಿತು ಅದರ ಬೊಗಳೆ ಆರಂಭವಾಗುವುದು."
306,ತನ್ನ ಗುರುತನ್ನು ನಿಜವಾಗಿಯೂ ಅವರು ಹಿಡಿದಿದ್ದರೋ ಅಥವಾ ಬೊಗಳೆ ಬಿಡುತ್ತಿದ್ದಾರೋ ತಿಳಿಯಲಿಲ್ಲ.
307,"ಆದರೆ ಈ ಪ್ರಜಾಪ್ರಭುತ್ವದ ದೇಶಗಳು, ಅವುಗಳ ನಾಯಕರು ಚೀನಾದ ಬಗ್ಗೆ ಅನುಸರಿಸುತ್ತಿದ್ದ ಕ್ರೂರ ನೀತಿಗಳು ಅವರು ಹೇಳುವ ಪ್ರಜಾಪ್ರಭುತ್ವವೆಲ್ಲ ಬೊಗಳೆ ಎಂದು ಅವರಿಗೆ ಅರ್ಥವಾಯಿತು."
308,ನಾವು ಪೂರ್ಣ ಬಹುಮತದೊಂದಿಗೆ ಮತ್ತೆ ಅಧಿಕಾರಕ್ಕೆ ಬರುತ್ತೇವೆ ಎಂದು ಕಾಂಗ್ರೆಸ್ ನಾಯಕರು ಬೊಗಳೆ ಬಿಡುತ್ತಿದ್ದರು.
309,"ಮಂಗಳೂರು(ವಿಶ್ವಕನ್ನಡಿಗ ನ್ಯೂಸ್): ಎರಡನೆಯ ಬಾರಿಗೆ ದೇಶದ ಅಧಿಕಾರದ ಗದ್ದುಗೆಯನ್ನೇರಿದ ನರೇಂದ್ರ ಮೋದಿ ನೇತ್ರತ್ವದ ಕೇಂದ್ರ ಸರಕಾರವು ಇಡೀ ದೇಶದಲ್ಲಿ ಭಾರೀ ಭ್ರಮೆಯನ್ನು ಸ್ರಷ್ಠಿಸಿ ದೇಶದ ಅಭಿವ್ರದ್ದಿಯೇ ತನ್ನ ಮೊದಲ ಆದ್ಯತೆ ಎಂದು ಬೊಗಳೆ ಬಿಟ್ಟು ಮಂಡಿಸಿದ ತನ್ನ ಚೊಚ್ಚಲ ಬಜೆಟ್,ಎಲ್ಲಾ ಹಂತಗಳಲ್ಲೂ ವಿಫಲತೆಯನ್ನು ಕಾಣುವ ಮೂಲಕ ಜನವಿರೋಧಿ ಬಜೆಟ್ ಎಂದು ಸಾಬೀತಾಗಿದೆ."
310,"ಬಿಜೆಪಿ ಪ್ರಧಾನಿ ಅಭ್ಯರ್ಥಿ ನರೇಂದ್ರ ಮೋದಿ ಗುಜರಾತ್ ರಾಜ್ಯದ ಅಭಿವೃದ್ಧಿಯ ಬಗ್ಗೆ ಬೊಗಳೆ ಬಿಡುತ್ತಿದ್ದು, ಸತ್ಯಾಂಶದಿಂದ ದೂರವಾಗಿವೆ."
311,ಭಯೋತ್ಪಾದಕರ ವಿರುದ್ಧದ ಕಾರ್ಯಾಚರಣೆಯಲ್ಲಿ ಉತ್ತಮವಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸಿದ್ದಕ್ಕೆ ಇರಾಕ್ ಸರಕಾರ ಚಿನ್ನಾಭರಣಗಳನ್ನು ಉಡುಗೊರೆಯಾಗಿ ನೀಡಿದೆ ಎಂದು ಮೋಹನ್ ಬೊಗಳೆ ಬಿಟ್ಟಿದ್ದ
312,ಸ್ತ್ರೀಯರು ಆಕಾಶದಲ್ಲಿನ ಅರ್ಧ ಎಂದು ಬೊಗಳೆ ಬಿಡುತ್ತಾ .
313,ಕಾಪಿ ಕ್ಯಾಟ್ ಸಿದ್ದರಾಮಯ್ಯ ಪ್ರಧಾನಿ ಮೋದಿಯ ಎಷ್ಟೋ ಯೋಜನೆಗಳನ್ನು ಹೆಸರು ಬದಲಾಯಿಸಿ ತನ್ನದೆಂದು ಬೊಗಳೆ ಬಿಟ್ಟಿದ್ದು ಹೇಗೆ ಗೊತ್ತೇ?
314,ಮನೆ ಹಾಗೂ ತಂದೆ-ತಾಯಿ ಬೇಡ ನೀವು ಕೊಡಿಸಿದ ಬಟ್ಟೆಯೂ ಬೇಡ ಎಂದು ಬೆತ್ತಲೆಯಾಗಿ ಪಟ್ಟಣಕ್ಕೆ ಬರುವ ಬೊಗಳೆ ಸೀನ (ದಿಗಂತ್) ಪರಪಂಚ ಎಂಬ ಹೊಸ ಪ್ರಪಂಚಕ್ಕೆ ಎಂಟ್ರಿ ಕೊಡುತ್ತಾನೆ.
315,ಹಿಂದುತ್ವವನ್ನು ರಕ್ಷಿಸುತ್ತೇವೆ ಎಂದು ಬೊಗಳೆ ಬಿಡುವ
316,ಆಫೀಸಿನಲ್ಲಿ ಪ್ರೊಜೆಕ್ಟ ಮೀಟಿಂಗ ಎಂದು ಬೊಗಳೆ ಬಿಡುತ್ತಿಯಲ್ಲ.
317,26): ಮಾಜಿ ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ಓರ್ವ ಬೊಗಳೆ ದಾಸ.
318,"ಯಡ್ರಾಮಿ ತಾಲೂಕಿನ ಇಜೇರಿ ಗ್ರಾಮದಲ್ಲಿ ನಡೆದ ಸಮಾವೇಶದಲ್ಲಿ ಮಾತನಾಡಿದ ಮಲ್ಲಿಕಾರ್ಜುನ ಖರ್ಗೆ, ಸಾರ್ವಜನಿಕ ಸಭೆಗಳಲ್ಲಿ ತಾಸುಗಟ್ಟಲೆ ಬೊಗಳೆ ಬಿಡುವ ಮೋದಿ, ತನ್ನ ಐದು ವರ್ಷದ ಅಧಿಕಾರಾವಧಿಯಲ್ಲಿ ಸಂಸತ್ತಿನಲ್ಲಿ ಮಾತನಾಡಿರುವುದು 25 ಗಂಟೆ 25 ನಿಮಿಷ ಮಾತ್ರ ಎಂದು ಹೇಳಿದರು."
319,"ಆಧುನಿಕ ಚಿಕಿತ್ಸೆಯ ಬಗ್ಗೆ ಸಂಶಯಗಳನ್ನೂ, ಹೆದರಿಕೆಗಳನ್ನೂ ಹರಡುವಲ್ಲಿ ಮತ್ತು ಪ್ರಭಾವಿತ ರೋಗಿಗಳನ್ನು ಆಕರ್ಷಿಸುವಲ್ಲಿ ಬೊಗಳೆ ವೈದ್ಯರ ಚಾಣಾಕ್ಷತೆ ಪಾರವಿಲ್ಲದ್ದು."
320,"ಮುಖ್ಯವಾಗಿ, ಬೊಗಳೆ ವೈದ್ಯವನ್ನು ಗುರುತಿಸಲು ಆರು ಅಂಶಗಳಿವೆ."
321,ಜನರ ಉದ್ಧಾರ ಮಾಡ್ತೀವಿ ಅಂಥ ಬೊಗಳೆ ಬಿಡುತ್ತಿದ್ದಾರೆ.
