Index,Sentence
57,"ಬಸವಕಲ್ಯಾಣ :ಇಲ್ಲಿಯ ಬಸವ ಮಹಾಮನೆಯಲ್ಲಿ108 ಅಡಿ ಬಸವ ಪುತ್ಥಳಿ ನಿರ್ಮಿಸಿ, ಕಲ್ಯಾಣದ ಕಡೆ ಬಸವ ಭಕ್ತರನ್ನು ಆಕರ್ಷಿಸುವ ರೀತಿಯಲ್ಲಿಬಸವ ಮಹಾಮನೆ ಅಭಿವೃದ್ಧಿ ಪಡಿಸುವ ಮೂಲಕ ನಾಡಿನಲ್ಲಿಮನೆ ಮಾತಾಗಿದ್ದ ಮಾತಾ ಮಹಾದೇವಿ ಅವರು ಇಲ್ಲದೆ ನಡೆಯುತ್ತಿರುವ ಮೊದಲ ಕಲ್ಯಾಣ ಪರ್ವ ಇದು."
58,"ಅಂಬೇಡ್ಕರ, ಬುದ್ದ, ಬಸವ ಸೇರಿದಂತೆ ಸಾಕಷ್ಟೂ ಮಹಾ ಪುರುಷರು ಸಮಾಜದಲ್ಲಿ ಪರಿವರ್ತನೆ ತಂದು ಸರ್ವರಲ್ಲೂ ಸಮಾನತೆ ತರುವಲ್ಲಿ ಶ್ರಮಿಸಿದರು ಅದೇ ತೆರನಾಗಿ ಮಹರ್ಷಿ ವಾಲ್ಮೀಕಿ ಅವರು ವಿರಚಿತ ರಾಮಾಯಣ ಮುಖಾಂತರ ಮಾನವಿಯ ಮೌಲ್ಯಗಳನ್ನು ತೊರಿಸಿಕೊಟ್ಟಿದ್ದಾರೆ, ಆದರೇ ನಾವೂ ಅವರ ಜಯಂತಿ ಆಚರಿಸಿ ಮಹಾಪುರುಷರ ಚಿಂತನೆಗಳನ್ನು ಮರೆತು ಕುಳಿತುಕೊಳ್ಳದೇ ಆದರ್ಶ ತತ್ವಗಳನ್ನು ಜೀವನದಲ್ಲಿ ಅಳವಡಿಸಿಕೊಳ್ಳಲು ಮುಂದಾಗಬೇಕು ಎಂದರು."
59,"ಚಿತ್ರದುರ್ಗ ಮಡಿವಾಳ ಗುರುಪೀಠದ ಬಸವ ಮಾಚಿದೇವ ಸ್ವಾಮೀಜಿ, ಬಾಗಲಕೋಟೆ ಭೋವಿ ಗುರು ಪೀಠದ ಇಮ್ಮಡಿ ಸಿದ್ಧರಾಮೇಶ್ವರ ಸ್ವಾಮೀಜಿ, ಬಸವ ಹರಳಯ್ಯ ಸ್ವಾಮೀಜಿ, ಶಿವಲಿಂಗ ಶಿವಾಚಾರ್ಯ ಸ್ವಾಮೀಜಿ ಧಾರ್ಮಿಕ ವಿಧಿವಿಧಾನ ಪೂರೈಸಿದರು."
60,ಆದರೆ ಬಸವ ಜಯಂತಿ ಆಚರಣೆಗೂ 10 ಲಕ್ಷ ರೂಪಾಯಿ ಬಿಡುಗಡೆ ಮಾಡುವುದರ ಮೂಲಕ ತಾರತಮ್ಯವನ್ನು ಸರಿಪಡಿಸಬೇಕೆಂದು ಮನವಿ ಪತ್ರದಲ್ಲಿ ತಿಳಿಸಲಾಗಿದೆ.
61,"ಜಗನ್ನಾಥ ಹೆಬ್ಬಾಳೆ, ಶರಣಪ್ಪ ಮಿಠಾರೆ, ಪ್ರಭುರಾವ್‌ ವಸ್ಮತೆ, ಯುವ ಬಸವ ಕೇಂದ್ರದ ಜಿಲ್ಲಾ ಘಟಕದ ಅಧ್ಯಕ್ಷ ಸುರೇಶ ಚನಶೆಟ್ಟಿ ಉಪಸ್ಥಿತರಿದ್ದರು."
62,"ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಹಲವು ಸಂಘಟನೆಗಳ ಸದಸ್ಯರು, ಬಸವ ಅಭಿಮಾನಿಗಳು ಸಾವಿರಾರು ಸಂಖ್ಯೆಯಲ್ಲಿ ಸೇರಿದ್ದರು."
63,ಅವರು ತಾಲೂಕಿನ ಬಿಳುವಾಲ ಗ್ರಾಮದಲ್ಲಿ ಏರ್ಪಡಿಸಲಾಗಿದ್ದ ಬಸವ ಜಯಂತಿ ಕಾರ್ಯಕ್ರಮದ ಪ್ರಯುಕ್ತ ವಿನೂತನ ಕಾರ್ಯಕ್ರಮ ಅನುಭವ ಮಂಟಪದ ಪರಿಕಲ್ಪನೆ ಕಾರ್ಯಕ್ರಮದ ಸಾನಿಧ್ಯ ವಹಿಸಿ ಮಾತನಾಡಿದರು.
64,"ಸ್ಥಳೀಯ ಬಸವೇಶ್ವರ ದೇವಾಲಯದಿಂದ ಆರಂಭವಾದ ಆಕರ್ಷಕ ಶೋಭಾಯಾತ್ರೆಯು ಬಸವೇಶ್ವರ ವೃತ್ತ, ಬಸ್ ನಿಲ್ದಾಣ, ತೆಲಗಿ ರಸ್ತೆ ಮಾರ್ಗವಾಗಿ ಅಂಬಾಭವಾನಿ ದೇವಾಲಯ ಶಿವಾಜಿ ಗಲ್ಲಿ, ಸಂಗೋಳ್ಳಿ ರಾಯಣ್ಣ ವೃತ್ತ, ಬಸವ ಜನ್ಮಸ್ಮಾರಕ, ಗೊಳಸಂಗಿ ಗಲ್ಲಿ, ಅಗಸಿ ಮುಖಾಂತರ ವಿಜಾಪುರ ರಸ್ತೆ ಮಾರ್ಗವಾಗಿ ಪಟ್ಟಣದ […]"
65,ಬಸವ ಕಲ್ಯಾಣದ ತ್ರಿಪುರಾಂತರ ಕೆರೆ ದಂಡೆಯ 25 ಎಕರೆ ಜಾಗದಲ್ಲಿ ನೂತನ ಅನುಭವ ಮಂಟಪ ನಿರ್ಮಾಣ ಮಾಡಬೇಕು ಮತ್ತು ಆ ಪ್ರದೇಶವನ್ನು ಮಹಾಮನೆ ಕ್ಷೇತ್ರ
66,ಪ್ರಯಾಣಿಕರ ಗಮನಕ್ಕೆ: ಮೈಸೂರು-ಬಾಗಲಕೋಟೆ ಬಸವ ಎಕ್ಸ್​ಪ್ರೆಸ್ ರೈಲು ಸಂಚಾರ 14ದಿನ ರದ್ದು.
67,"ರಾಷ್ಟ್ರೀಯ ಬಸವ ದಳ, ಮಹಿಳಾ ಘಟಕದ, ಗಿರೀಜಾ ಸಜ್ಜನ್, ಸಂಗೀತಾ ಉಳ್ಳಾಗಡ್ಡಿ, ಪೂಜಾ ಮೂಲಗೆ, ಶಾಂತಾ ವಾಲಿ,ಮ ಲ್ಲಮ್ಮ ಪಾಟೀಲ, ಲಲಿತಾ ಜೀವಣಗಿ, ಕವಿತಾ ಲೊಡ್ಡನ್, ಪುತಳಾಬಾಯಿ ಕಠಾಳೆ, ಶಿವಾನಂದ‌ ಮಠಪತಿ, ಪ್ರಭುದೇವ ಯಳವಂತಗಿ, ರವೀಂದ್ರ ಭಂಟನಳ್ಳಿ, ಯೋಗೇಶ ಹಿರೇಮಠ ಇತರರಿದ್ದರು."
68,ಶುಕ್ರವಾರ ಕೂಡಲಸಂಗಮ ಬಸವ ಧರ್ಮಪೀಠದಲ್ಲಿ ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಅವರು ಮಾತನಾಡಿದರು.
69,ಕುಷ್ಟಗಿ : ವಸತಿ ಯೋಜನೆ ಜಾಗತಿ ಸಮಿತಿಯಲ್ಲಿ ನಿರ್ಣಯಿಸದೇ ಬಸವ ವಸತಿ ಯೋಜನೆಯ 2011-12ನೇ ಸಾಲಿನ ಹೆಚ್ಚುವರಿ ಮನೆಗಳನ್ನು ಶಾಸಕ ಅಮರೇಗೌಡ ಬಯ್ಯಪುರ ಏಕಪಕ್ಷೀಯವಾಗಿ ಗ್ರಾ.
70,ಕಳೆದ ಎರಡು ವರ್ಷಗಳ ಹಿಂದೆ ಸರಕಾರ ಬಸವ ವಸತಿ ಯೋಜನೆಯಡಿ 1.
71,"ವಿಜಯಪುರ ಜಿಲ್ಲಾ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್ ಸಭಾಂಗಣದಲ್ಲಿ ಬಸವ ಜಯಂತೋತ್ಸವ ಪ್ರಯುಕ್ತ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದ್ದ ವಿಚಾರಗೋಷ್ಠಿ ಹಾಗೂ ವಚನ ಗಾಯನ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮುಖ್ಯ ಅತಿಥಿಯಾಗಿ ಪಾಲ್ಗೊಂಡು ಮಾತನಾಡಿದ ಅವರು, ನಾವೆಲ್ಲರೂ ಬಸವಣ್ಣನು ತೋರಿರುವ ಮಾರ್ಗದಲ್ಲಿ ಸಾಗಿ ಮುನ್ನಡೆಯಬೇಕಾದ ಅಗತ್ಯವಿದೆ ಎಂದರು."
72,ಚಿತ್ರದುರ್ಗದ ಮುರುಘರಾಜೇಂದ್ರ ಬೃಹನ್ಮಠ ಹಾಗೂ ಇಳಕಲ್‌ನ ಮಹಾಂತ ಮಠದ ಬಸವಕೇಂದ್ರಗಳು ಮೇ 1 ಹಾಗೂ 2 ರಂದು ಪ್ರಥಮ ರಾಷ್ಟ್ರೀಯ ಬಸವ ಧರ್ಮ ಸಮ್ಮೇಳನವನ್ನು ಏರ್ಪಡಿಸಿವೆ.
73,ಬಸವಣ್ಣ ವಚನಗಳನ್ನು ಸಮಗ್ರ ಸಂಪುಟ ರೂಪದಲ್ಲಿ ಜಗತ್ತಿನ ಎಲ್ಲೆಡೆ ಪ್ರಚುರಪಡಿಸುವ ಉದ್ದೇಶದಿಂದ ಬಸವ ಸಮಿತಿ ಸ್ಥಾಪನೆಯಾದದ್ದು.
74,"ಬೀದರ್‌ನಲ್ಲಿ ಬಸವ ಭಕ್ತರ ಮೇಲೆ ದೌರ್ಜನ್ಯ,ಪರಿಹಾರಕ್ಕೆ ಒತ್ತಾಯ"
75,ಬೆಳಗಾವಿ:13 ಬಸವಾದಿ ಶರಣರ ಜನನ ಮತ್ತು ಮರಣ ದಿನಗಳೇ ಬಸವ ಸಮಾಜದ ಹಬ್ಬ ಉತ್ಸವಗಳು ಎಂದು ಬಸವ ಭೀಮ ಸೇನೆಯ ಅಧ್ಯಕ್ಷ ಆರ್.
76,"ಶನಿವಾರ ನಡೆದ ಬಸವ ಜಯಂತಿ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಧರ್ಮ ಒಡೆಯುವವರು ಮತ್ತು ವಚನ ಪಾಲಿಸದವರು ಪತನದ ಹಾದಿ ಹಿಡಿಯುತ್ತಾರೆ ಎಂಬುದಕ್ಕೆ ಈ ಎರಡು ಘಟನೆಗಳು ಜ್ವಲಂತ ಸಾಕ್ಷಿ ಎಂದರು."
77,"ಅವರು ನಗರದ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್ ಸಭಾಂಗಣದಲ್ಲಿ ಆಹೇರಿಯ ಶ್ರೀ ಬಸವೇಶ್ವರ ಕರ್ಮವೀರ ಕಲಾ ಸಾಹಿತ್ಯ ಸಂಸ್ಕ್ಕತಿ ವೇದಿಕೆ ಹಾಗೂ ಶ್ರೀ ಮಲ್ಲಿಕಾರ್ಜುನ ಕಲಾ ಸಾಹಿತ್ಯ ವೇದಿಕೆ, ಬಂಕಲಗಿ ಇವರ ಸಂಯುಕ್ತಾಶ್ರಯದಲ್ಲಿ ವಿಶ್ವ ಗುರು ಬಸವಣ್ಣನವರ ಬಸವ ಜಯಂತಿ ಶತಮಾನೋತ್ಸವದ ವರ್ಷಾಚರಣೆಯ ಅಂಗವಾಗಿ ಏರ್ಪಡಿಸಿದ್ದ ಜಿಲ್ಲಾ ಮಟ್ಟದ ಕವಿ ಸಮ್ಮೇಳನದಲ್ಲಿ ಮುಖ್ಯ ಅತಿಥಿಗಳಾಗಿ ಮಾತನಾಡುತ್ತಿದ್ದರು."
78,ಹೀಗೆ ಪ್ರತಿ ವರ್ಷವು ಬಸವ ಜಯಂತಿ ಪೂರ್ವದಲ್ಲಿ ವಾರ್ಷಿಕ ವರದಿ ಮಂಡಿಸಿ ಅನುಮೋದನೆ ಪಡೆಯಲಾಗುವುದು.
79,"ಶಾಸಕ ಚಂದ್ರಕಾಂತ ಬೆಲ್ಲದ, ಉಪ ಮೇಯರ್‌ ಸುನೀಲ ಪಾಟೀಲ್‌, ಜಿಲ್ಲಾ ಪಂಚಾಯತ್‌ ಸದಸ್ಯರಾದ ವಿನಯ ಕುಲ ಕರ್ಣಿ, ಸುಭಾಷ್‌ ದೇಸಾಯಿ, ಗುಲ್ಬರ್ಗ ಬಸವ ಕೇಂದ್ರದ ಸೋಮಣ್ಣ ನಡಕಟ್ಟಿ ಮತ್ತಿತರರು ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಭಾಗವಹಿಸಿದ್ದರು."
80,"ಬಸವ ಕಲ್ಯಾಣದಲ್ಲಿ ಮನೆ ಕುಸಿದು ಆರು ಜನರು ಮೃತಪಟ್ಟ ಸ್ಥಳಕ್ಕೆ ಭೇಟಿ ನೀಡಿ, ಮೃತರ ಕುಟುಂಬದವರಿಗೆ ₹24 ಲಕ್ಷ ಮೊತ್ತದ ಪರಿಹಾರದ ಚೆಕ್‌ ನೀಡಿದರು."
81,ಅಂದು ಬೆಳಿಗ್ಗೆ ರುದ್ರಾಭಿಷೇಕ ಹಾಗೂ ಗುಗ್ಗಳೋತ್ಸವದೊಂದಿಗೆ ಊರಿನ ಪ್ರಮುಖ ಬೀದಿಗಳಲ್ಲಿ ಪಲ್ಲಕ್ಕಿ ಉತ್ಸವ ಹಾಗೂ ಶ್ರೀ ಬಸವ ಜಯಂತಿಯ ಪ್ರಯುಕ್ತವಾಗಿ ಶ್ರೀ ಬಸವಣ್ಣನವರ ಭಾವಚಿತ್ರ ಮೆರವಣಿಗೆ ಜರುಗಲಿದೆ.
82,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ನಾಗರಾಜ ಬೆನ್ನಿರೊಟ್ಟಿ ಕಾರ್ಯದರ್ಶಿ ಬಸವ ಬಳಗ, ಪ್ರಕಾಶ ಎಸ್."
83,ವೆಚ್ಚದಲ್ಲಿ ಬಸವ ಅಧ್ಯಯನ ಕೇಂದ್ರ ನಿರ್ಮಿಸಲಾಗುತ್ತದೆ.
84,"ಗಿರೀಶ್, ಎಪಿಎಂಸಿ ಅಧ್ಯಕ್ಷ ತುರ್ಚಘಟ್ಟ ಬಸವ ರಾಜು, ಜಿಲ್ಲಾ ಚೇಂಬರ್ ಆಫ್ ಕಾಮರ್ಸ್ ಅಧ್ಯಕ್ಷ ಅಜ್ಜಂಪುರ ಶೆಟ್ರು ಮೃತ್ಯುಂಜಯಪ್ಪ ಇದ್ದರು."
85,"ಬಸವ ವಸತಿ ಯೋಜನೆ, ಪ್ರಧಾನಮಂತ್ರಿ ಆವಾಸ್ ಯೋಜನೆ, ದೇವರಾಜ ಅರಸು ವಸತಿ ಯೋಜನೆ, ಡಾ."
86,"ಬಸವ ಜನ್ಮಭೂಮಿಯಲ್ಲೇ ಬಸವೇಶ್ವರರ ಮೂರ್ತಿಗೆ ಚಪ್ಪಲಿ ಹಾರ ಹಾಕಿ, ಅಪಮಾನಗೊಳಿಸಿದ ಘಟನೆ ವರ್ಷದಾರಂಭದ ಮಕರ ಸಂಕ್ರಾಂತಿ ಆಸುಪಾಸೇ ವಿಜಯಪುರ ತಾಲ್ಲೂಕಿನ ನಿಡೋಣಿಯಲ್ಲಿ ನಡೆಯಿತು."
87,ಪಂಚಾಯತಿ ಅಧಿವೃದ್ಧಿ ಅಧಿಕಾರಿ­ಗಳು ಮತ್ತು ಕಾರ್ಯದರ್ಶಿಗಳು ಬಸವ ವಸತಿ ಯೋಜನೆ ಫಲಾನುಭವಿಗಳ ಪಟ್ಟಿಯನ್ನು ತಯಾರಿಸಿಲ್ಲ.
88,"ಬಸವ ಧರ್ಮ ಸಮ ಸಮಾಜದ, ಕಾಯಕ ತತ್ವದ ಅಡಿಯಲ್ಲಿ ಸಕಲರಲ್ಲಿ ಒಳ್ಳೆಯದನ್ನೇ ಬಯಸುವ ಆಶಯವನ್ನು ಹೊಂದಿದೆ."
89,ಸಭೆಯಲ್ಲಿ ತಗೆದುಕೊಂಡಿದ್ದ ನಿರ್ಣಯಗಳನ್ನೆಲ್ಲ ಗಾಳಿಗೆ ತೂರಿ ಕಾಟಾಚಾರಕ್ಕೆ ಬಸವ ಜಯಂತಿಯನ್ನು ಆಚರಿಸಿರುವುದು ಖಂಡನೀಯ ಎಂದು ಅವರು ಬೇಸರ ವ್ಯಕ್ತಪಡಿಸಿದರು.
90,ಬಿಜೆಪಿಯವರು ಅಬ್ಬರದ ಪ್ರಚಾರದಿಂದ ಹೆಚ್ಚಿನ ಸೀಟುಗಳು ಬಂದಿವೆ ಎಂದು ಕೂಡಲಸಂಗಮ ಬಸವ ಧರ್ಮದ ಪೀಠಾಧ್ಯಕ್ಷೆ ಮಾತೆ ಮಹಾದೇವಿ ಹೇಳಿದರು.
91,"ಬೆಳಗಲಿ ವಲಯದ ಸರಕಾರಿ ಪ್ರೌಢ ಶಾಲೆ, ಬಿವಿವಿಎಸ್ ಪ್ರೌಢ ಶಾಲೆ, ಜ್ಞಾನ ಗುರುಕುಲ ಬಸವ ಪ್ರೌಢ ಶಾಲೆ , ಮೊರಾಜರ್ಿ ದೇಸಾಯಿ ಪ್ರೌಢ ಶಾಲೆ, ನಾಗರಾಳದ ಸರಕಾರಿ ಪ್ರೌಢ ಶಾಲೆಯ ಒಟ್ಟು 300 ಕ್ಕೂ ಹೆಚ್ಚು ವಿದ್ಯಾಥರ್ಿಗಳು ಭಾಗಿಯಾಗಿದ್ದರು."
92,ಮುರುಘಾ ಮಠದ ಮೃತ್ಯುಂಜಯ ಸ್ವಾಮೀಜಿ ಮತ್ತು ಕರ್ನಾಟಕದ ಗಾಂಧಿ ಎಂದೇ ಹೆಸರಾಗಿರುವ ಹರ್ಡೇಕರ ಮಂಜಪ್ಪ ಬಸವ ಜಯಂತಿ ಆಚರಣೆಯನ್ನು ಶುರುಮಾಡಿದರು.
93,ರಾಜ್ಯದಲ್ಲಿ ಶಾಂತಿ ಇರುವುದು ಬಸವ ತತ್ವದಿಂದ ಮಾತ್ರ ಎಂದು ಸಿದ್ದಗಂಗಾ ಮಠದ ಶ್ರೀ ಸಿದ್ದಲಿಂಗ ಮಹಾಸ್ವಾಮೀಜಿ ಹೇಳಿದರು.
94,"ಬಸವ ಮರುಳಸಿದ್ಧ ಸ್ವಾಮೀಜಿ, ಶಿವಮೊಗ್ಗ ರಾಮಕೃಷ್ಣ ವಿವೇಕಾನಂದ ಆಶ್ರಮದ ವಿನಯಾನಂದ ಸರಸ್ವತಿ ಸ್ವಾಮೀಜಿ, ಕೌಲಗುಡ್ಡ ಸಿದ್ಧಾಶ್ರಮದ ಅಮರೇಶ್ವರ ಮಹಾರಾಜರು ಭಾಗವಹಿಸಲಿದ್ದಾರೆ."
95,ಬಸವ ಸಮಿತಿ: ಮೈಸೂರಿನ ರಾಮಕೃಷ್ಣ ನಗರದ ಬಸವ ಸೇವಾ ಸಮಿತಿವತಿಯಿಂದ ರಾಮಕೃಷ್ಣ ಪರಮಹಂಸರ ಪ್ರತಿಮೆ ಮುಂಭಾಗ ಶಿವಕುಮಾರ ಸ್ವಾಮೀಜಿಯವರ ಭಾವಚಿತ್ರವಿರಿಸಿ ಪುಷ್ಪ ನಮನ ಸಲ್ಲಿಸಲಾಯಿತು.
96,"ಬಸವ ದಾಸಾದಿಗಳ,"
97,ಇಲ್ಲಿನ ಜಯನಗರದ ಅನುಭವ ಮಂಟಪದಲ್ಲಿ ಬಸವ ಸಮಿತಿ ಅಕ್ಕನ ಬಳಗ ವತಿಯಿಂದ ಹಮ್ಮಿಕೊಂಡಿರುವ ಎರಡು ದಿನಗಳ 12ನೇ ಮಹಾದೇವಿಯಕ್ಕಗಳ ಸಮ್ಮೇಳನ ಸರ್ವಾಧ್ಯಕ್ಷತೆ ವಹಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
98,ಬಸವ ಕಲ್ಯಾಣದ ಬಳಿ ಇರುವ ನಾರಾಯಣಪುರ ಗ್ರಾಮದ ಗುಪ್ತ ಮಂಚಣ್ಣ ಬಿಜ್ಜಳನ ಆಸ್ಥಾನದಲ್ಲಿ ಕೊಂಡೆಯ ಕಾಯಕ ಮಾಡಿಕೊಂಡಿದ್ದ.
99,ಬಾಲ ಬಸವ ತುಮನೆಪ್ಪ ಹಾಡಿದ ಗೋಣಿ ಬಸಪ್ಪನ ಕಾವ್ಯ: ಗೋಣಿ ಬಸಪ್ಪನ ಕಾವ್ಯ: ೫.
100,"ಶಿವಕುಮಾರ ಸ್ವಾಮೀಜಿಯನ್ನು ಮೆಚ್ಚಿಸಲು ವಿವಿ ಆವರಣದಲ್ಲಿ ಬಸವ ವನ ನಿಮರ್ಿಸಿ, ಬಸವ ಪ್ರತಿಮೆ ಅನಾವರಣಗೊಳಿಸಲಾಗಿದೆ."
101,ಟಿಪ್ಪು ಜಯಂತಿ ಬೇಡವೆಂದರೆ ಬಸವ ಜಯಂತಿ ಸೇರಿ ಯಾವ ಜಯಂತಿಯ ಆಚರಣೆಗಳು ಬೇಡ ಎಂದ ಸ್ವಾಮೀಜಿ.
102,"ಹುನಗುಂದ ತಾಲೂಕಿನ ಕೂಡಲಸಂಗಮದಲ್ಲಿ ನಡೆದ ಬಸವ ಪಂಚಮಿ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಭಾಗವಹಿಸಿ ಮಾತನಾಡಿದ ಅವರು, ಬೆಳಗಾವಿ."
103,ಬಳ್ಳಾರಿ ರಸ್ತೆಯ ಮೀರ್‌ ಆಲಂ ಚಿತ್ರಮಂದಿರ ಬಳಿ ಬಸವ ಕಾಲುವೆಗೆ ಅಡ್ಡಲಾಗಿ ನಿರ್ಮಿಸಿದ್ದ ರಾಜಕಾಲುವೆ ಸಂಪೂರ್ಣ ಶಿಥಿಲಗೊಂಡಿತ್ತು.
104,"ಪಾದಯಾತ್ರೆಯಲ್ಲಿ ಮಹರ್ಷಿ ವಾಲ್ಮೀಕಿ ಸಮುದಾಯದ ಶ್ರೀ ಪ್ರಸನಾನ್ನಂದ ಸ್ವಾಮೀಜಿ, ಶಿಡ್ಲೆಕೋಣ ಶ್ರೀ ಸಂಜಯಕುಮಾರ ಸ್ವಾಮೀಜಿ, ಕೇದಾರ ಮಠದ ಶ್ರೀ ಬಸವ ಕೇದಾರನಂದ ಸ್ವಾಮೀಜಿ, ಹಿರೇಮಠಾಧ್ಯಕ್ಷರಾದ ಡಾ."
105,ರಾಜ್ಯ ವಿಧಾನಸಭೆಗೆ ಜರುಗುತ್ತಿರುವ ಚುನಾವಣೆಯ ಜಮಖಂಡಿ ಮತಕ್ಷೇತ್ರದ ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿ ಪರವಾಗಿ ಇಲ್ಲಿನ ಬಸವ ಭವನ ಸಮುದಾಯ ಭವನದಲ್ಲಿ ಸೋಮವಾರ ಏರ್ಪಡಿಸಿದ್ದ ಬಹಿರಂಗ ಚುನಾವಣೆ ಪ್ರಚಾರ ಸಭೆಯಲ್ಲಿ ಅವರು ಮಾತನಾಡಿದರು.
106,ಅದರೊಳು ಸೊಡರು ತೂಗುವ ಬಸವ
107,18ರ ಬಸವ ಜಯಂತಿ ಆಚರಣೆ ಒಳಗೆ ಲಿಂಗಾಯತ ಪ್ರತ್ಯೇಕ ಧರ್ಮ ಘೋಷಣೆ ಮಾಡಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿದರು.
108,"ಬಸವ ಮಾಚಿದೇವ ಸ್ವಾಮೀಜಿ, ಜಿಲ್ಲಾ ಶರಣ ಸಾಹಿತ್ಯ ಪರಿಷತ್ ಅಧ್ಯಕ್ಷ ಕೆ."
109,"ಮುಹೂರ್ತ ನೆಪದಲ್ಲಿ ಸಚಿವ ಸಂಪುಟ ವಿಸ್ತರಣೆಯನ್ನು ಮತ್ತೆ ಮುಂದೂಡಲಾಗುತ್ತದೆಯೇ ಎಂಬ ಪ್ರಶ್ನೆಗೆ, ನಾವು ಬಸವ ಧರ್ಮದವರು, ಮುಹೂರ್ತ ನೋಡುವವರಲ್ಲ ಎಂದು ಮಾರ್ಮಿಕವಾಗಿ ಹೇಳಿದರು."
110,ಚಿಕ್ಕೌಡಿ ಬಸ್ ನಿಲ್ದಾಣದ ಹಾಗೂ ಕೆಸಿ ರಸ್ತೆಯಲ್ಲಿ ಒಂದು ಸಾರ್ವಜನಿಕ ಮೂತ್ರನಾಲಯ ಬಿಟ್ಟರೆ ಸದಾ ಜನರಿಂದ ತುಂಭಿ ತುಳಕುತ್ತಿರುವ ಬಸವ ಸರ್ಕಲ್ ಹಾಗೂ ಅಂಕಲಿ ಕೂಟ್ ಹತ್ತಿರ ಸಾರ್ವಜನಿಕರು ಮೂತ್ರ ವಿಸರ್ಜನೆಗೆ ತೇರಳಬೇಕಾದರೆ 1 ಕಿ.
111,"ಅನುಭವ ಮಂಟಪ ನಿರ್ಮಾಣ ಸೇರಿದಂತೆ ಹಲವು ಕೆಲಸ, ಕಾರ್ಯಗಳು ಬಸವ ಕಲ್ಯಾಣದಲ್ಲಿ ಆಗಬೇಕಿದೆ."
112,"ವಿಜಯಪುರ: ಲಿಂಗಾಯತ ಪ್ರತ್ಯೇಕ ಧರ್ಮ ಸ್ಥಾಪನೆ ಶತಸಿದ್ದ, ಇದಕ್ಕಾಗಿ ಎಲ್ಲ ಸಿದ್ಧತೆಗಳು ಲಿಂಗಾಯತ ಧರ್ಮ ವೇದಿಕೆಯವರು ಮಾಡಿಕೊಂಡಿದ್ದು, ಬಸವ ನಾಡಿನಲ್ಲಿ ನಡೆಯುವ ಲಿಂಗಾಯತ ಪ್ರತ್ಯೇಕ ಧರ್ಮ ರ್ಯಾಲಿಗೆ ಎಲ್ಲರೂ ಕೈ ಜೋಡಿಸಬೇಕು ಎಂದು ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವ ಎಂ."
113,ರಾಜ್ಯಾದ್ಯಂತ ಸಮಾನತೆಯ ಹರಿಕಾರ ಬಸವ ಜಯಂತಿ ಕಾರ್ಯಕ್ರಮವು ಸರ್ಕಾರದ ವತಿಯಿಂದ ಅದ್ಧೂರಿಯಾಗಿ ಜರುಗುತ್ತಿದೆ.
114,ಪ್ರಶಾಂತ್ ಕಲ್ಲೂರು ನೇತೃತ್ವದ ವೀರಶೈವ ಲಿಂಗಾಯತ ಯುವ ವೇದಿಕೆ ವತಿಯಿಂದ ಇಂದು ಸಿಲಿಕಾನ್ ಸಿಟಿ ಬೆಂಗಳೂರಿನ ಗಾಂಧಿ ಭವನದಲ್ಲಿ ಆಯೋಜಿಸಲ್ಪಟ್ಟ ಬಸವ ಜಯಂತೋತ್ಸವ ಹಾಗೂ ಬಸವ ಸಿರಿ ಪ್ರಶಸ್ತಿ ಪ್ರದಾನ ಸಮಾರಂಭ ಸರಳವಾಗಿ ಅರ್ಥಪೂರ್ಣವಾಗಿ ಜರುಗಿತು.
115,"ಅಂದಿನಿಂದ ಇಂದಿನವರೆಗೆ ಪಕ್ಷ, ಜಾತಿ ಭೇದವಿಲ್ಲದೆ, ಮಾನವೀಯ ಮೌಲ್ಯಗಳನ್ನು ಎತ್ತಿ ಹಿಡಿಯುತ್ತ ಬಸವ ಸಂದೇಶಗಳನ್ನು ಹಾಗೂ ಶರಣರ ತತ್ವಗಳನ್ನು ಪ್ರಚಾರ ಮಾಡುತ್ತಿದೆ."
