Index,Sentence
82,"ಬುಧ, ಉದಾಹರಣೆಗೆ ಧ್ರುವ ನಕ್ಷತ್ರ - ಒಮೈಕ್ರಾನ್ ಆಪ್ಯೂಕಸ್, ದಕ್ಷಿಣದಲ್ಲಿರುವ ಅದರ ಪ್ರತಿರೂಪ - ಆಲ್ಫಾ ಸಮೂಹವನ್ನು ವರ್ಣಚಿತ್ರಕಾರ."
83,"ನಾವು ಉತ್ತರಕ್ಕೆ ಹೋಗ್ತಾ ಹೋಗ್ತಾ ಇದ್ದ ಹಾಗೆ, ಧ್ರುವ ನಕ್ಷತ್ರವೂ ಮೇಲೆ ಮೇಲಕ್ಕೆ ಹೋಗ್ತಾ ಹೋಗ್ತಾ ಒಂದು ಕಡೇಲಿ ಸರೀಯಾಗಿ ನಮ್ ತಲೇ ಮೇಲೆ ಕಾಣತ್ತೆ."
84,ಅಗಲಿದ ಯುವ ನಟ ಧ್ರುವ ಅವರ ಆತ್ಮಕ್ಕೆ ಶಾಂತಿ ಕೋರಿ ಕಾರ್ಯಕ್ರಮದ ಆರಂಭದಲ್ಲಿ ಮೌನಾಚರಣೆ ಮಾಡಲಾಯಿತು.
85,ಗಾಳಿಯ ವೇಗ ಅಕ್ಷಾಂಶದ ಹೆಚ್ಚುತ್ತಿರುವ ಕಡಿಮೆಯಾಗುತ್ತದೆ ಮತ್ತು ಧ್ರುವ ಪ್ರಾಯೋಗಿಕವಾಗಿ ಅನುಪಸ್ಥಿತವಾಗಿದೆ.
86,ಚಿತ್ರದಲ್ಲಿ ಧ್ರುವ ಸರ್ಜಾ ಎರಡು ಗೆಟಪ್ ನಲ್ಲಿ ಕಾಣಿಸಿಕೊಳ್ಳಲಿದ್ದಾರೆ.
87,"ಸ್ವಾರಸ್ಯಕಾರಿ ವಿಷಯ ಏನಂದ್ರೆ, ಧ್ರುವ ಭರ್ಜರಿ ಸಿನಿಮಾದ ಅದರ ಆರ್ಧದಷ್ಟೂ ಸಂಭಾವನೆ ಪಡೆದಿಲ್ಲ."
88,ಆರ್ಕ್ಟಿಕ್ ಮತ್ತು ಅಂಟಾರ್ಕ್ಟಿಕ್ - ಧ್ರುವ ಪ್ರದೇಶಗಳಲ್ಲಿ ಹೊರತುಪಡಿಸಿ.
89,"ಸದ್ಯ, ನಂದಕಿಶೋರ್ ನಿರ್ದೇಶನ ಮಾಡುತ್ತಿರುವ ಪೊಗರು ಚಿತ್ರದಲ್ಲಿ ಧ್ರುವ ಸರ್ಜಾ ಅಭಿನಯಿಸುತ್ತಿದ್ದಾರೆ."
90,ಪೊಗರಿರುವ ನಟೋರಿಯಸ್ ಆಗಿ ಮಿಂಚಿರುವ ಧ್ರುವ ಅಭಿನಯದ ಪೊಗರು ಸಿನಿಮಾ ಕೂಡ ಡಿಸೆಂಬರ್ 27ಕ್ಕೆ ತೆರೆಗೆ ಬರುತ್ತಿದೆ ಎಂದು ಹೇಳಲಾಗುತ್ತಿದೆ.
91,28ರಂದು 80 ಜನರ ತಂಡ ಹಡಗಿನಲ್ಲಿ ದಕ್ಷಿಣ ಧ್ರುವ ಯಾತ್ರೆ ಆರಂಭಿಸಲಿದೆ.
92,ನಾಲ್ಕರ ಘಟ್ಟದ ಹಣಾಹಣಿಯಲ್ಲಿ ಪಂಕಜ್ ಅವರು ಧ್ರುವ ಸಿತ್ವಾಲ್ ಎದುರು ಪೈಪೋಟಿ ನಡೆಸಲಿದ್ದಾರೆ.
93,"ಅಂದಹಾಗೆ ಈ ಚಿತ್ರದ ಹೀರೋ ಧ್ರುವ ಸರ್ಜಾ, ನಾಯಕಿ ರಾಧಿಕಾ ಪಂಡಿತ್ ."
94,ಒಳ್ಳೆಯ ಪರ್ಯಾಯ ಸುತ್ತಿಗೆಯಿಂದ ಬಾಗುವಿಕೆಯನ್ನು ಧ್ರುವ ನೇರ ಹಿಡಿತವನ್ನು ಬಾಗುವುದು ಆಗಿದೆ.
95,ಚೇತನ್ ಅವರೊಡನೆ ಫೋನ್ ಕಾಲ್ ನಲ್ಲಿ ಮಾತನಾಡಿದ ಧ್ರುವ ಅವರನ್ನು ಏಕವಚನದಲ್ಲಿಯೇ ಮಾತನಾಡಿಸಿದ್ದಾರೆ.
96,ಹೀಗಾಗಿ ಕೇಕ್ ತರದಂತೆ ಅಭಿಮಾನಿಗಳಲ್ಲಿ ಧ್ರುವ ಮನವಿ ಮಾಡಿದ್ದಾರೆ.
97,"ದ್ವೀಪಸಮೂಹದ ನೇರ ಧ್ರುವ ಕರಡಿಗಳ ಭೂಮಿಯಲ್ಲಿ, ಯಾವ ಪ್ರಕೃತಿ ಸಂತಾನೋತ್ಪತ್ತಿಗೆ ಅನುಕೂಲಕರವಾದ ವಾತಾವರಣವನ್ನು ಸೃಷ್ಟಿಸಿದೆ."
98,ಬಹಾದ್ದೂರ್ ಸಿನಿಮಾದಲ್ಲಿ ಮತ್ತೊಮ್ಮೆ ರಾಧಿಕಾ ಪಂಡಿತ್ ಮತ್ತು ಧ್ರುವ ಸರ್ಜಾ ಜೋಡಿ ಮಿಂಚಿದ ನಂತರ ಭರ್ಜರಿ ಓಪನಿಂಗ್ನಲ್ಲೂ ಕಾಣಿಸಿದ್ದು ಅದೇ ಡೈಲಾಗ್ಗಳ ಅಬ್ಬರ.
99,ಆದ್ರೆ ಮಧ್ಯರಾತ್ರಿ 01:30ಕ್ಕೆ ಧ್ರುವ ಕೊನೆಯುಸಿರೆಳೆದಿದ್ದಾರೆ.
100,ಅಷ್ಟಕ್ಕೇ ವಶಕ್ಕೆ ಪಡೆದುಕೊಳ್ಳುವವರನ್ನು ನಿಲ್ಲಿಸದ ಪೊಲೀಸರು ಮತ್ತೆ ವಾರದ ಅಂತರದಲ್ಲಿ ತಲಪಾಡಿಯ ಧ್ರುವ ಮತ್ತು ಗಣೇಶ್ ಎಂಬ ಅಮಾಯಕ ಯುವಕರನ್ನು ಅದೇ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿ ವಶಕ್ಕೆ ಪಡೆದುಕೊಂಡಿದ್ದರು.
101,"-ನಮ್ಮ ನಿಮ್ಮಂಥ ಮನುಷ್ಯ ಮಾತ್ರರನ್ನು ಮಾತ್ರವಲ್ಲ ಪ್ರಕೃತಿ ಪುರುಷರನ್ನೂ ಕುಣಿಸುವ ಕಾಣದ ಕೈಯ ಸೂತ್ರವೊಂದು ಧ್ರುವ ಧ್ರುವಗಳನ್ನು, ಸೂರ್ಯ ಚಂದ್ರ ತಾರೆಗಳನ್ನು ಒಲವಿನ ಚುಂಬಕ ಗಾಳಿಯಿಂದ ಸೆಳೆಯುತ್ತಿದೆ."
102,"ಅಚ್ಚರಿ ಎಂದರೆ ದಶಕದ ಕಾಲ ಚಿತ್ರರಂಗದಲ್ಲಿ ಇರುವ ನಟ ದರ್ಶನ್, ಸುದೀಪ್, ಪುನೀತ್ ರಾಜ್ ಕುಮಾರ್ ಪಡೆಯುವ ಸಂಭಾವನೆಗೆ ಹತ್ತಿರವಾಗುತ್ತಿದೆ ಧ್ರುವ ಸರ್ಜಾ ಸಂಭಾವನೆ."
103,ಯುವಸಾಮ್ರಾಟ್ ಚಿರಂಜೀವಿ ಸರ್ಜಾ ಹುಟ್ಟುಹಬ್ಬದ ಸಂದರ್ಭದಲ್ಲಿ ಇದ್ದಾರೆ ಹುಟ್ಟುಹಬ್ಬಕ್ಕೆ ಶಿವರ್ಜುನ ಚಿತ್ರತಂಡ ಉಡುಗೊರೆಯಾಗಿ ಟೀಸರ್ ಬಿಡುಗಡೆ ಮಾಡಿದೆ ಆಕ್ಷನ್ ಪ್ರಿನ್ಸ್ ಧ್ರುವ ಸರ್ಜಾ ಭರ್ಜರಿಯಾಗಿ ಟೀಸರ್ ಬಿಡುಗಡೆಗೊಳಿಸಿದರು
104,ಆಕ್ಷನ್ ಕಿಂಗ್ ಅರ್ಜುನ್ ಸರ್ಜಾ ಸೋದರಳಿಯ ಧ್ರುವ ಸರ್ಜಾ ಅಭಿನಯದ ಚೊಚ್ಚಲ ಚಿತ್ರ ಅದ್ದೂರಿ ನಿರ್ಮಾಪಕರ ಕೈಹಿಡಿದಿದೆ.
105,ಇದು ದೀರ್ಘ ಧ್ರುವ ಜನರಲ್ಲಿ ಬಂದಿದೆ ಆಹಾರ ಮತ್ತು ವಸ್ತುಗಳ ಒಂದು ಅಮೂಲ್ಯವಾದ ಪರಿಗಣಿಸಲಾಗಿದೆ.
106,ಸ್ಪಷ್ಟವಾಗಿ ಧ್ರುವ ಗುರುತಿಸಲು ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಿ.
107,ಧ್ರುವ ಸರ್ಜಾ ಕಟೌಟ್ ಮುಂದೆ 102 ತೆಂಗಿನಕಾಯಿಗಳನ್ನ ಹೊಡೆದರು ಭರ್ಜರಿ ಸಂಭ್ರಮಕ್ಕೆ ಚಾಲನೆ ನೀಡಿದರು.
108,"ಶಿಕ್ಷಣ, ಯಾವ ಗ್ರಹದ ಧ್ರುವ ಪ್ರದೇಶಗಳಲ್ಲಿ ಲೇಯರ್ಡ್ ನಿಕ್ಷೇಪಗಳು ಉಪಗ್ರಹ ಚಿತ್ರಗಳು ನೋಟ, swirls, ಬಳಿ ಬಗೆಗಳಲ್ಲಿ ರೂಪಿಸುವ ತಾರಸಿಗಳ ಗೋಡೆಯ ಅಂಚುಗಳಿಗೆ ತುಂಬಾ ಮತ್ತು ತಗ್ಗುಗಳ ವ್ಯವಸ್ಥೆಯನ್ನು ಇವೆ."
109,ಆದರೆ ಧ್ರುವ ಮಾತ್ರ ಆ ದೇವರ ಮಗ.
110,ಲಕ್ಷ ಗಂಟೆ ಹಾರಿದ ಧ್ರುವ
111,ಚಂದ್ರನ ದಕ್ಷಿಣ ಧ್ರುವ ಭಾಗದಲ್ಲಿ ಇಸ್ರೊದ ಚಂದ್ರಯಾನ್‌ 2ನ ವಿಕ್ರಮ್‌ ಲ್ಯಾಂಡರ್‌ ನೆಲೆಸಬೇಕಿತ್ತು.
112,ಧ್ರುವ ಸರ್ಜಾ ಹುಟ್ಟುಹಬ್ಬಕ್ಕೆ ಬಂಪರ್ ಸುದ್ದಿ ಕೊಡ್ತಾರಂತೆ ಪೊಗರು ನಿರ್ದೇಶಕ; ಆದರೆ ಪೊಗರು.
113,ಎರಡು ಹೊಸ ಪ್ರಭೇದಗಳು ಏಷ್ಯನ್ ಜಂಪಿಂಗ್ ಜೇಡಗಳ ಇಂಡೊಮರೆಂಗೊ ಮತ್ತು ಮಾರೆಂಗೊ ಜಾತಿಯ ಒಂದು ಭಾಗವಾಗಿದೆ ಎಂದು ಧ್ರುವ ಪ್ರಜಾಪತಿ ತಿಳಿಸಿದ್ದಾರೆ.
114,ಜೈ ಶ್ರೀರಾಮ್ ಎಂದ ಧ್ರುವ ಸರ್ಜಾ
115,ನವೆಂಬರ್ ನಲ್ಲಿ ಹಸೆಮಣೆ ಏರಲು ತಯಾರಾದ ಧ್ರುವ ಸರ್ಜಾ
116,"ಇದೀಗ ಪವರ್ ಸ್ಟಾರ್ ಪುನೀತ್ ರಾಜ್ ಕುಮಾರ್ ಅವರೊಂದಿಗೆ ಚಕ್ರವ್ಯೂಹ, ಶ್ರೀಮುರಳಿ ಅವರ ರಥಾವರ ಹಾಗೂ ಧ್ರುವ ಸರ್ಜಾ ಅವರ ಭರ್ಜರಿ ಚಿತ್ರದಲ್ಲಿ ನಟಿಸುತ್ತಿದ್ದಾರೆ."
117,"ಕ್ರಮೇಣ ಪ್ರತಿಯೊಂದು ಕ್ರೋಮೋಸೋಮ್ ವಿರುದ್ಧ ಧ್ರುವ ಸಂಬಂಧಿಸಿದೆ, ಮತ್ತು ಅವರು ಸ್ಪಿಂಡಲ್ ಮೆಟಾವಸ್ಥೆಯ ಪ್ಲೇಟ್ ಕೇಂದ್ರ ಭಾಗದಲ್ಲಿದೆ ರಚನೆಯಾಗುತ್ತವೆ."
118,ಅದ್ದೂರಿಯಾಗಿ ವಿವಾಹ ಜೀವನಕ್ಕೆ ಕಾಲಿಟ್ಟ ಧ್ರುವ ಸರ್ಜಾ .
119,ಪೊಗರು ಹುಡುಗನ ಮದುವೆಗೆ ಕ್ಷಣಗಣನೆ ಆರಂಭವಾಗಿದ್ದು ನಾಳೆ (ಭಾನುವಾರ) ಮುಂಜಾನೆ ಧ್ರುವ ಸರ್ಜಾ ಅದ್ದೂರಿಯಾಗಿ ವೈವಾಹಿಕ ಜೀವನಕ್ಕೆ ಕಾಲಿಡಲಿದ್ದಾರೆ.
120,"ಆದರೆ, ಈ ಸೀಕ್ವೆಲ್‍ನಲ್ಲಿ ಧ್ರುವ ಸರ್ಜಾ ಆಗಲೀ, ರಾಧಿಕಾ ಪಂಡಿತ್ ಆಗಲೀ ಇರಲ್ಲ."
121,ರಿಲಯನ್ಸ್ ಒಂದು ಮಾಂತ್ರಿಕವಾಗಿ ಮರ ಅಥವಾ ಧ್ರುವ ಮಾಂತ್ರಿಕ ಸ್ವರ್ಗಕ್ಕೆ ಪ್ರಯಾಣಿಸುವ ಮೇಲೆ.
122,ಅದರ ಜೊತೆಯಲ್ಲೇ ನಟ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಹಾಗೂ ಧ್ರುವ ಸರ್ಜಾ ಅವರಿಗೆ ಚಾಲೆಂಜ್ ಹಾಕಿದ್ದರು.
123,"47, ಧ್ರುವ , ತಬ್ಬಲಿಯೂ ನಿನಾದೆ ಮಗನೆ ಸೇರಿದಂತೆ ಹಲವು ಚಿತ್ರಗಳಲ್ಲಿ ನಟಿಸಿದ್ದಾರೆ."
124,"ಆಕ್ಷನ್ ಪ್ರಿನ್ಸ್ ಧ್ರುವ ಸರ್ಜಾ ಅಭಿನಯದ ಭರ್ಜರಿ ಸಿನಿಮಾ ಬಿಡುಗಡೆಯ ಸನಿಹದಲ್ಲಿದ್ದು, ಸ್ಯಾಂಡಲ್ ವುಡ್ ನಲ್ಲಿ ದೊಡ್ಡ ಸೌಂಡ್ ಮಾಡ್ತಿದೆ."
125,ಆ್ಯಕ್ಸನ್ ಫ್ರಿನ್ಸ್ ಎಂದೇ ಖ್ಯಾತರಾಗಿರುವ ನಟ ಧ್ರುವ ಸರ್ಜಾ ಅವರು ಇದೀಗ ಮುಂಬರುವ ಪೊಗರು ಚಿತ್ರದಲ್ಲಿ ಬ್ಯುಸಿಯಾಗಿದ್ದಾರೆ.
126,ಪೊಗರು ಬಳಿಕ ವಿಜಯ್ ಮಿಲ್ಟನ್ ಜೊತೆಗೆ ಧ್ರುವ ಒಂದು ಸಿನಿಮಾ ಮಾಡ್ತಾರೆ ಎಂಬ ಸುದ್ದಿ ಕೇಳಿಬಂದಿತ್ತು.
127,"2020ರ ಅಂಡರ್ 19 ವಿಶ್ವಕಪ್ ಸರಣಿಗೆ ಬಿಸಿಸಿಐ 15 ಜನರ ತಂಡವನ್ನು ಪ್ರಕಟಿಸಲಾಗಿದ್ದು, ನಾಯಕನಾಗಿ ಪ್ರಿಯಂ ಗಾರ್ಗ್, ಉಪ ನಾಯಕ ಹಾಗೂ ವಿಕೆಟ್ ಕೀಪರ್ ಆಗಿ ಧ್ರುವ ಚಂದ್ ಜೂರೆಲ್, ಯಶಸ್ವಿ ಜೈಸ್ವಲ್, ತಿಲಕ್ ವರ್ಮಾ, ದಿವ್ಯಾಂಶ್ ಸಕ್ಸೇನ, ಶುಭಂ ಹೆಗಡೆ, ರವಿ ಬಿಶ್ನೋಯ್, ಆಕಾಶ ಸಿಂಗ್, ಕಾರ್ತಿಕ್ ತ್ಯಾಗಿ, ಅಥರ್ವ ಅಂಕೋಲೆಕರ್, ಕುಮಾರ್ ಕುಶಾಗ್ರ, ಸುಶಾಂತ್ ಮಿಶ್ರಾ, ವಿದ್ಯಾಧರ್ ಪಾಟೀಲ್ ತಂಡದಲ್ಲಿ ಸ್ಥಾನ ಪಡೆದುಕೊಂಡಿದ್ದಾರೆ."
128,ಈ ಕುರಿತಾಗಿ ರಾಜೇಶ್ ಧ್ರುವ ಹಾಗೂ ಅವರ ಕುಟುಂಬದವರನ್ನು ಠಾಣೆಗೆ ಕರೆಸಿಕೊಂಡ ಪೊಲೀಸರು ವಿಚಾರಣೆ ನಡೆಸಿದ್ದಾರೆ.
129,ಉದಾಹರಣೆಗೆ ಚಂದ್ರನ ಧ್ರುವ ಪ್ರದೇಶಗಳಲ್ಲಿ ಉಂಟಾಗುವ ಪ್ರಭಾವದ ಕುಳಿಗಳಂತಹ ಮಹಡಿಗಳು ದೊಡ್ಡ ನಿಕ್ಷೇಪಗಳು ಅಥವಾ ನೀರಿನ ಮಂಜುಗಳನ್ನು ನಿಜಕ್ಕೂ ಹೊಂದಿರಬಹುದು.
130,"ಇದರ ಬೆನ್ನಲ್ಲೆ ಹೊಸ ಚಿತ್ರಗಳನ್ನ ಕೂಡ ಘೋಷಣೆ ಮಾಡಿರುವ ಧ್ರುವ ಸದ್ಯ, ಕನ್ನಡದ ಯಶಸ್ವಿ ನಟ."
131,ಆದರೆ ಧ್ರುವ ಶರ್ಮಾ ತಂದೆ ಸುರೇಶ್‌…
132,ಬೆಂಗಳೂರು: ಕಳೆದ ಎರಡು ದಿನಗಳಿಂದ ಸ್ಯಾಂಡಲ್​​ವುಡ್​ನ ಆ್ಯಕ್ಷನ್ ಪ್ರಿನ್ಸ್ ಧ್ರುವ ಸರ್ಜಾ-ಪ್ರೇರಣಾ ಶಂಕರ್ ಮದುವೆ ಬಲು ಜೋರಾಗಿ ನಡೆಯುತ್ತಿದೆ.
133,ಕಣವಿ ಕನ್ನಡ ಸಾಹಿತ್ಯದ ಲೋಕದ ಧ್ರುವ ತಾರೆ.
134,"ಧ್ರುವ ಪ್ರಯತ್ನಶೀಲನಾದ, ಜಯ ಸಾಧಿಸಿದ ಅಜರಾಮರನಾದ."
135,ತಮ್ಮ ಆರಂಭದ ಚಿತ್ರ ಅದ್ದೂರಿ ಮೂಲಕ ಭರವಸೆ ಹುಟ್ಟಿಸಿರುವ ಧ್ರುವ ಸರ್ಜಾ ಅವರು ಕೆಲದಿನಗಳಿಂದ ಸುದ್ದಿಯಲ್ಲೂ ಇಲ್ಲ ಸುಳಿವೂ ಇಲ್ಲ.
136,ಜಯಣ್ಣನಿಗೆ ಸಿಕ್ಕಿದ್ಯಾ ಧ್ರುವ ಸರ್ಜಾ ಡೇಟ್ಸ್
137,ನವೆಂಬರ್ 24 ರಂದು ಭಾನುವಾರ ನಟ ಧ್ರುವ ಸರ್ಜಾ ಗೃಹಸ್ಥಾಶ್ರಮಕ್ಕೆ ಕಾಲಿಟ್ಟರು.
138,"ಆದರೆ, ಇದೀಗ ಇನ್ಸ್ಟಾಗ್ರಾಮ್ ಲೋಕಕ್ಕೆ ಧ್ರುವ ಆಗಮನ ಆಗಿದೆ."
139,"ಅಷ್ಟಕ್ಕೂ, ಧ್ರುವ ಸರ್ಜಾ ಬಾಯಿಂದ ಬಂದಿರುವ ಆ ಕೌಂಟರ್ ಡೈಲಾಗ್ ಏನು?"
140,ಆಕ್ಷನ್ ಪ್ರಿನ್ಸ್ ಧ್ರುವ ಸರ್ಜಾ ಈ ಹಾಡನ್ನು ಬಿಡುಗಡೆ ಮಾಡಿದ್ದಾರೆ.
141,"ಪ್ಲಾಸ್ಟಿಕ್ ತ್ಯಾಜ್ಯದ ಸಮಸ್ಯೆ ಎಷ್ಟು ವಿಶಾಲವಾದ ಹರಹನ್ನು ಪಡೆದುಕೊಂಡಿದೆಯೆಂದರೆ ಆಳ ಸಮುದ್ರದಲ್ಲಿರುವ ಅಥವಾ ಧ್ರುವ ಪ್ರದೇಶಗಳಲ್ಲಿರುವ ಆಮೆಗಳು, ಹಸುಗಳು ಅಥವಾ ಇನ್ನಿತರ ಪ್ರಾಣಿಗಳ ಕರುಳಲ್ಲಿ ಸಿಕ್ಕಿ ಹಾಕಿಕೊಂಡಿರುವ, ಕರುಳು ಕಿತ್ತುಬಂದಿರುವ, ಸಿಗರೇಟಿನ ಮೊನೆಗಳು ಮೂಗಿನಲ್ಲಿ ಸಿಕ್ಕಿಕೊಂಡಿರುವ ಅಥವಾ ಪ್ಲಾಸ್ಟಿಕ್ ದಾರಗಳು ಕುತ್ತಿಗೆಗೆ ಬಿಗಿದಿರುವ ಚಿತ್ರಗಳು ಇತ್ತೀಚಿನ ದಿನಗಳಲ್ಲಿ ಸರ್ವೇ ಸಾಮಾನ್ಯವಾಗಿ ಕಂಡುಬರುತ್ತಿವೆ."
142,"ಹೀಗಾಗಿ ಕಿಚ್ಚ ಸುದೀಪ್, ಶ್ರೀಮುರಳಿ, ಧ್ರುವ ಸರ್ಜಾ ಎಲ್ಲರೂ ಒಂದೇ ಕಡೆ ಚಿತ್ರೀಕರಣದಲ್ಲಿ ನಿರತರಾಗಿದ್ದಾರೆ ಅಂತ ಹೇಳಬಹುದು."
143,ನಾನು ಪಕ್ಕಾ ಲವ್ ಮ್ಯಾರೇಜ್ ಆಗೋದು ಅಂತ ಧ್ರುವ ಸರ್ಜಾ ಹೇಳಿದ್ದರು.
144,"ಇಲ್ಲಿ ಸಿಸ್ಕೋ, ಗ್ರೇಲಿಂಗ್, ಬಿಳಿಯ ಮೀನು, ಕೇಸರಿ ಕಾಡ್ ಧ್ರುವ Flounder, ಕಾಡ್ ಮತ್ತು ಇತರರು ಕಂಡುಬರುತ್ತದೆ."
145,ಧ್ರುವ ಪ್ರೀತಿಯಿಂದ ಮದುವೆಗೆ ಆಹ್ವಾನ ಮಾಡುತ್ತಿರುವ ಫೋಟೋವನ್ನು ವಿಜಿ ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ಹಂಚಿಕೊಂಡಿದ್ದಾರೆ.
146,"ಗೌತಮ್ ಗಂಭೀರ್ ಔಟಾದಾಗ ತಂಡದ ಗೆಲುವಿಗೆ 13 ರನ್‍ಗಳ ಅವಶ್ಯಕತೆ ಇದ್ದು, ಆ ಜವಾಬ್ದಾರಿಯನ್ನು ಧ್ರುವ ಶೌರ್ಯ ನಿಭಾಯಿಸಿದರು."
147,ನಟ ಧ್ರುವ ಸರ್ಜಾನ ಪಕ್ಕಾ ಅಭಿಮಾನಿ ಈಕೆ.
148,ಆದರೆ ತಮ್ಮ ಗೆಳೆಯರೊಂದಿಗೆ ಭಿನ್ನವಾಗಿತ್ತು ಹುಡುಗಿಯರು ಧ್ರುವ ಉಳಿದ.
149,ಯಶ್ ನಂತ್ರ ಧ್ರುವ ಸರ್ಜಾಗೆ ಖಡಕ್ ಸೂಚನೆ ಕೊಟ್ಟ ಅಂಬಿ
150,"ಕಾರು ಬಂದು ಹೊಡೆದ ವೇಗಕ್ಕೆ ರಿಕ್ಷಾ ಸಂಪೂರ್ಣ ನಜ್ಜುಗುಜ್ಜಾಗಿದ್ದು, ಆದರೆ ಧ್ರುವ ಕುಡಿದು ಚಾಲನೆ ಮಾಡಿರಲಿಲ್ಲ ಎಂದು ಅಡಿಯಾರ್ ಟ್ರಾಫಿಕ್ ಪೊಲೀಸ್ ಸ್ಪಷ್ಟಪಡಿಸಿದ್ದಾರೆ."
151,"ಆಕ್ಷನ್ ಪ್ರಿನ್ಸ್ ಧ್ರುವ ಸರ್ಜಾ ಹಾಗೂ ಯಶಸ್ವಿ ನಿರ್ದೇಶಕ ನಂದಕಿಶೋರ್ ಕಾಂಬಿನೇಶನ್ ನಲ್ಲಿ ಮೂಡಿಬರುತ್ತಿರುವ ಪೊಗರು ಚಿತ್ರಕ್ಕೆ ದಕ್ಷಿಣ ಭಾರತದ ಖ್ಯಾತ ನಟಿ, ಕಮಲ್ ಹಾಸನ್ ಪುತ್ರಿ ಶ್ರುತಿ ಹಾಸನ್ ನಾಯಕಿ ಆಗುವ ಸಾಧ್ಯತೆ ಇದೆ ಎಂಬ ಸುದ್ದಿ ಕಳೆದ ನಾಲ್ಕೈದು ದಿನಗಳ ಹಿಂದೆ ಭಾರಿ ಸದ್ದು ಮಾಡಿತ್ತು."
152,ಇದರ ಜೊತೆಗೆ ಧ್ರುವ ಮದುವೆ ಆಮಂತ್ರಣ ನೀಡುವಲ್ಲಿ ಬ್ಯುಸಿಯಾಗಿದ್ದಾರೆ.
153,ಡಬಲ್ ಅಜಾಗರೂಕತೆಯ ಡೇರ್ಡೆವಿಲ್ಸ್ ಧ್ರುವ ರಾತ್ರಿಯ ಕತ್ತಲೆ ಮುಳುಗಿ ಐಸ್ hummocks ನಡುವೆ ಚಳಿಗಾಲದ ಮಾಡಿದ.
154,"ಪೊದೆಗಳಿಂದ ತುಂಬಿದ ಟುಂಡ್ರಾ, ಇವೆ ಅಲ್ಲಿ ಗಿಡಗಂಟಿಗಳು ಧ್ರುವ ವಿಲೋ, ಕುಬ್ಜ ಪೈನ್, ಇವುಗಳು ಆಲ್ಡರ್ ದಟ್ಟವಾದ."
155,"Tags: complaint, dhruva sarja, FIR, Public TV, sandalwood, ಎಫ್‍ಐಆರ್, ದೂರು, ಧ್ರುವ ಸರ್ಜಾ, ಪಬ್ಲಿಕ್ ಟಿವಿ, ಬೆಂಗಳೂರು, ಸ್ಯಾಂಡಲ್‍ವುಡ್"
156,"ಆ ಲೈಬ್ರರಿಯಲ್ಲಿನ ಶಾಲು ಸಾಬಿ, ನಮಗೆಷ್ಟು ಭೂಮಿ ಬೇಕು, ಧ್ರುವ ಚರಿತ್ರೆ, ಚಂದ್ರಹಾಸ, ಗರುಡಗಂಬದ ದಾಸಯ್ಯ, ಮಂಕುತಿಮ್ಮನ ಕಗ್ಗ ಮುಂತಾದ ಪುಸ್ತಕಗಳು ನನಗೆ ಕೊಟ್ಟ ಕಾವು ಅಮೂಲ್ಯವಾದದ್ದು."
157,"ಭರವಸೆಯ ಈಗ ಮಾರ್ಪಟ್ಟಿದೆ ಶೆಲ್ಫ್ ಕಾರಾ ವಲಯದಲ್ಲಿ ಬೇರೆಂಟ್ಸ್, ಕ್ಯಾಸ್ಪಿಯನ್ ಹಾಗೂ ಓಕೋಟ್ಸ್ಕ್, ಮತ್ತು ಧ್ರುವ ಡೊಮೇನ್."
158,"ಬೆಂಗಳೂರು : ನಂದ ಕಿಶೋರ್ ನಿರ್ದೇಶಿಸುತ್ತಿರುವ ಪೊಗರು ಸಿನಿಮಾದಲ್ಲಿ ಸ್ಯಾಂಡಲ್ ವುಡ್ ನ ನಟ ಧ್ರುವ ಸರ್ಜಾ ಅವರು ನಟಿಸುತ್ತಿದ್ದು, ಈಗಾಗಲೇ ಚಿತ್ರದ ಶೂಟಿಂಗ್ ಕೂಡ ನಡೆದಿದೆ."
159,ಪೊಗರು ಚಿತ್ರದಲ್ಲಿ ಧ್ರುವ ಸರ್ಜಾ ಹನ್ನೆರಡು ವರ್ಷದ ಹುಡುಗನಾಗಿ ಮತ್ತು ಕಾಲೇಜು ಹುಡುಗನಾಗಿ ಎರಡು ಶೇಡ್‌ನ‌ ಪಾತ್ರಗಳಲ್ಲಿ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ.
160,ಮದ್ವೆ ವಿಚಾರ ಹೇಳ್ತಿದ್ದಂತೆ ನಟ ಧ್ರುವ ಕಂಗಾಲು.
161,ಹಿಂದೆ ಇದು ಈ ವೈಶಿಷ್ಟ್ಯವನ್ನು ಬೇಸಿಗೆಯಲ್ಲಿ ಒಂದು ನಿರ್ದಿಷ್ಟ ಪ್ರಯೋಜನವನ್ನು ನೀಡುತ್ತದೆ ಒಪ್ಪಿಕೊಳ್ಳಲಾಯಿತು ಮಧ್ಯರಾತ್ರಿಯ ಸೂರ್ಯನ ಅಥವಾ ಧ್ರುವ ಚಳಿಗಾಲದಲ್ಲಿ.
