Index,Sentence
72,ಜುಲೈ 11ರ ರಾತ್ರಿ ಸಮಯದಲ್ಲಿ ತಾಲೂಕಿನ ದಾರದಹಳ್ಳಿಯ ಮಲ್ಲಿಕಾರ್ಜುನ ಎಸ್ಟೇಟ್ ನ ಗೋಡಾನ್ ನಲ್ಲಿ ಶೇಖರಣೆ ಮಾಡಿದ್ದ ಕಾಳು ಮೆಣಸು ಕಳ್ಳತನವಾಗಿದ್ದು.
73,"ಕನ್ಯಾ : ವಾಹನ ಖರೀದಿ, ವಸ್ತ್ರ ಖರೀದಿ, ಹಸಿರು ಬಟ್ಟೆಯಲ್ಲಿ ಹೆಸರು ಕಾಳು ದಾನ ಮಾಡಿ"
74,ಬಯಲು ಸೀಮೆಯಲ್ಲಿ ಕಾಳು ಮೆಣಸು ಬೆಳೆಯಲು ಸಾಧ್ಯವಿಲ್ಲ ಎನ್ನುವ ಅಭಿಪ್ರಾಯವಿದೆ.
75,"ಅತಿ ಹೆಚ್ಚು ಕಾಫಿ, ಕಾಳು ಮೆಣಸು ಉತ್ಪಾದನೆಯಾಗುತ್ತಿದ್ದರೂ ಮಾರುಕಟ್ಟೆ ವಿಸ್ತರಣೆ ಸಾಧ್ಯವಾಗುತ್ತಿಲ್ಲ."
76,ಇಬ್ಬರ ಕಾಳು ಸರಿಯಾದರೆ ಸುರ್ಮನೆ ಎನ್ನುವರು.
77,"ಕೆಲವರು ದಾನಿಗಳು ನೀಡಿದ ಅಕ್ಕಿ, ಗೋಧಿ , ಬೇಳೆ ಕಾಳು ಸೇರಿದಂತೆ ವಿವಿಧ ದವಸ ಧಾನ್ಯ ಸ್ವತ್ಛಗೊಳಿಸುವ ಕಾಯಕದಲ್ಲಿ ನಿರತರಾಗಿದ್ದಾರೆ."
78,ಕುತ್ತಿಗೆ ಕೊಳೆ ರೋಗಕ್ಕೆ ತುತ್ತಾದ ಭತ್ತದ ಬೆಳೆ ಕಾಳು ಕಟ್ಟುವ ಮುನ್ನವೇ ಒಣಗುತ್ತದೆ.
79,"ಈಗ ರೈತ ಬದುಕಿನ ಮಧ್ಯೆ, ಹದ ಮಣ್ಣಲ್ಲಿ ಬೀಜ ಬಿತ್ತಿ ಕಾಳು ಮಾರುವ ಗಮಾರನಲ್ಲ, ಊರಿನ ಫಲಕ್ಕೆ ಮೌಲ್ಯವರ್ಧನೆ ತೋರಿಸಿ ಮಾರುಕಟ್ಟೆ ಅರಿತು ಜಗದ ಜತೆ ಜಿದ್ದಿಗೆ ನಿಂತವನು."
80,2010ರಲ್ಲಿ ಭಾರತದ ಜರ್ನಲ್ ಆಫ್ ಬಯೊಕೆಮೆಸ್ಟ್ರಿ ಆ್ಯಂಡ್ ಬಯೊಫಿಸಿಕ್ಸ್ ನಲ್ಲಿ ಪ್ರಕಟಗೊಂಡಿರುವ ಅಧ್ಯಯನದ ಪ್ರಕಾರ ಮೆಂತ್ಯೆ ಕಾಳು ಮಧುಮೇಹಿಗಳಲ್ಲಿ ರಕ್ತದಲ್ಲಿನ ಸಕ್ಕರೆ ಪ್ರಮಾಣ ತಗ್ಗಿಸುವುದು ಮಾತ್ರವಲ್ಲದೆ ಕಿಡ್ನಿ ಮತ್ತು ಹೃದಯವು ಹಾನಿಯಾಗದಂತೆ ತಡೆಯುವುದು.
81,ಇನ್ನು ಬೂಂದಿ ಕಾಳು ಮಾಡೋದು ಒಂದೇ ಬಾಕಿ ಇತ್ತು.
82,ಫೋಲೆಟ್ ಅಧಿಕವಾಗಿರುವ ಆಹಾರದ ವಿಚಾರಕ್ಕೆ ಬಂದರೆ ಬಟಾಣಿ ಕಾಳು ಇದರಲ್ಲಿ ಅಗ್ರ ಸ್ಥಾನ ಪಡೆಯುವುದು.
83,ಹಣ್ಣು ಕಾಳು ತಿನ್ನಬೇಕು
84,ಇದನ್ನೆ ಟಾರ್ಗೆಟ್ ಮಾಡಿದ ಕ್ರೂರಿಗಳು ಕಾಳು ಹಾಗೂ ಧಾನ್ಯಗಳಲ್ಲಿ ಮೆಟಾಸಿಟ್​​ಔಷಧಿ ಮಿಕ್ಸ್ ಮಾಡಿ ಹಾಕಿದ್ದಾರೆ.
85,ಒಂದು ಚಮಚ ಜೇನುತುಪ್ಪಕ್ಕೆ ಕಾಳು ಮೆಣಸಿನ ಪುಡಿಯನ್ನು ಸೇರಿಸಿ ಸೇವಿಸಿದರೆ ಕಫದ ಸಮಸ್ಯೆಗೆ ಪರಿಹಾರ ಕಾಣಬಹುದು.
86,"ಆದರೆ ಮಾಮೂಲಿ ಕಾಳುಮೆಣಸಿನಂತೆ ತನ್ನ ಶ್ರಾಯದಲ್ಲಿ ಕರೆಯಾಗುವ, ಕಾಳು ಬೆಳೆಯುವ, ಪಕ್ವವಾಗುವ, ಸುಮಾರು ಫೆಭ್ರುವರಿ ತಿಂಗಳ ಸುಮಾರಿಗೆ ಕೊಯ್ಲಿಗೆ ಬರುವ ಕಾಳು ಮೆಣಸಲ್ಲ ಇದು."
87,ಭೀಕರ ಬರಗಾಲದಲ್ಲಿ ಕೂಲಿಗಾರಿ ಕಾಳು ಯೋಜನೆ ಜಾರಿಗೆ ತಂದು ಮೈಸೂರು–ಬೆಂಗಳೂರು ರೈಲು ಮಾರ್ಗ ಸ್ಥಾಪಿಸಿದರು.
88,ಒಂದು ಸಣ್ಣ ಅಕ್ಕಿ ಕಾಳು ಗಾತ್ರಕ್ಕಿಂತ ಚಿಕ್ಕದಾದ ಚಿನ್ನದ ಧ್ವಜಸ್ತಂಭ ನೀವು ನೋಡೊದ್ದೀರಾ.
89,"10,000 ಪಡೆದು ಮೊಳಕೆ ಕಾಳು ತಯಾರಿ ಆರಂಭಿಸಿದರು."
90,"ಶಾಸ್ತ್ರಜ್ಞಾನದಲ್ಲಿಯೂ ಅನುಭವದಲ್ಲಿಯೂ ತತ್ಪರನಾದ ಮೇಧಾವಿಯು ಗ್ರಂಥವನ್ನು ಅಭ್ಯಾಸಮಾಡಿದ ಮೇಲೆ, ಕಾಳು ಬೇಕಾದವನು ಹುಲ್ಲನ್ನು ಎಸೆಯುವಂತೆ, ಗ್ರಂಥಗಳನ್ನು ಸಂಪೂರ್ಣವಾಗಿ ತ್ಯಜಿಸಬೇಕು."
91,"ಸಣ್ಣಮಕ್ಕಳಿಗೆ ಕಾಳು ಹೆಕ್ಕುವುದು, ಓಟದ ಸ್ಪರ್ಧೆ, ಪುರುಷರಿಗೆ, ಮಹಿಳೆಯರಿಗೆ ಕೂಡ ಓಟದ ಸ್ಪರ್ಧೆ ನಡೆಯಿತು."
92,ಕಡಬ: ಈ ಬಾರಿ ಸುರಿದ ಮಳೆಗೆ ಅತಿವೃಷ್ಟಿ ಉಂಟಾಗಿ ಜಿಲ್ಲೆಯ ಅಡಿಕೆ ಹಾಗೂ ಕಾಳು ಮೆಣಸು ಬೆಳೆಗಾರ ತೀವ್ರ ಸಂಕಷ್ಟದಲ್ಲಿದ್ದಾನೆ .
93,ಬೆಂದ ಕಾಳು ಆನ್ ಟೋಸ್ಟ್ ಶೂದ್ರಕನ ಆ ಸಮಗ್ರ ನಾಗರಿಕ ದರ್ಶನಕ್ಕೆ ನಾನು ಸಲ್ಲಿಸುವ ಅಲ್ಪ ಕಾಣಿಕೆಯಾಗಿದೆ (ಲೇಖಕರ ಮಾತು).
94,"ಇದರ ಕಾಳು ಹಾಲುಬ್ಬಲಿನ ಹಾಗೆ ಮಧ್ಯಮ ದರ್ಜೆಯಾಗಿದ್ದು, ಅನ್ನ ಮಾಡಿದಾಗ ಉದುರಾಗಿರುತ್ತದೆ."
95,ಪ್ರತಿ ಎಕರೆಗೆ ಕನಿಷ್ಟ 2 ಕ್ವಿಂಟಲ್‌ ನಷ್ಟು ಕಾಳು ಭೂಮಿಗೆ ಹರಿದು ಹೋಗುತ್ತದೆ.
96,ರಲ್ಲಿ ಪಂಚಾಯತ್‌ನ ಕೂಲಿಗಾಗಿ ಕಾಳು ಯೋಜನೆಯಡಿಯಲ್ಲಿ ಈ ಜಾಗದಲ್ಲಿ ಗೇರು ಮಿಶ್ರಿತ ಅಕೇಶಿಯಾ ನೆಡುತೋಪನ್ನು ಮಾಡಲಾಗಿತ್ತು.
97,ಅದೇ ಮೆಣಸಿನ ಏರಿಯಲ್ಲಿ ಒಂದೇ ಒಂದು ಭತ್ತದ ಕಾಳು ಮೊಳಕೆಯಾಗಿ ಹದಿನಾರು ತೆಂಡೆ ಬಿಟ್ಟು ಬೆಳೆದು ನಿಂತಿತ್ತು!
98,"ಐ ಕೇಂದ್ರದ ಹಿರಿಯ ವಿಜ್ಙಾನಿ ಡಾ, ಅಂಕೆ ಗೌಡ ಕಾಳು ಮೆಣಸು ಬೆಳೆಯ ಬಗ್ಗೆ ಮಾತನಾಡಿ ಕಾಳು ಮೆಣಸಿಗೆ ಬರುವ ರೋಗಗಳ ಬಗ್ಗೆ ವಿವರವಾಗಿ ಮಾಹಿತಿ ನೀಡಿ ಗಿಡ ಎಲೆಗಳಿಗೆ ಕೊಳೆರೋಗ ಭಾದಿತವಾಗಿದ್ದರೆ ತಕ್ಷಣ ೦."
99,"ಸ್ಥೂಲ ದೇಹ, ರಕ್ತದೊತ್ತಡ ಸಮಸ್ಯೆ ಇರುವವರು ತಮ್ಮ ಆಹಾರಗಳಲ್ಲಿ ಮೊಳಕೆ ಕಾಳು ಸೇರಿಸಿದರೆ ಆರೋಗ್ಯ ಉತ್ತಮ"
100,"ಕೊಯ್ಲಿನಲ್ಲಿ ಉದುರಿ ಹೋಗುವುದು, ಅರಿ (Field Sheaving) ಹಾಕಿದಾಗ ಕಾಳು ಉದುರಿ ಹೋಗುವುದು, ಹುಲ್ಲನ್ನು ಬತ್ತದ ಸಮೇತ ಕಣಕ್ಕೆ ಸಾಗಿಸುವಾಗ ಕಾಳನ್ನು ಒಣಗಿಸುವಾಗ ಆಗುವ ನಷ್ಟ ಒಂದು ರೀತಿಯಾದರೆ, ಈ ರೀತಿ ವಿವಿಧ ಕ್ರಿಯೆಗಳ ನ್ಯೂನತೆಗಳಿಂದಾಗಿ ಅಂದರೆ ಗಿರಣಿ ಮಾಡುವಾಗ ಬತ್ತ ನುಚ್ಚಾಗುವುದು, ವಾಸನೆ ಕೆಡುವುದು, ಅಕ್ಕಿಯಲ್ಲಿನ ಪೌಷ್ಠಿಕಾಂಶ ಕಳೆದು ಹೋಗುವುದು ಇನ್ನೊಂದು ವಿಧಧ ನಷ್ಟ."
101,ಅಕ್ರಮ ಬೇಳೆ ಕಾಳು ಬಿಡುಗಡೆಗೆ ಹೈಕೋರ್ಟ್ ಆದೇಶ
102,ಬಿಸಿ ಬಿಸಿ ಮಸಾಲೆ ದೋಸೆ ಮನೇಲೇ ತಯಾರಿಸಿ ಮಸಾಲೆದೋಸೆ: ಸಾಮಗ್ರಿಗಳು: ಅಕ್ಕಿ - ಮೂರು ಕಪ್ ಕುಸುಬಲಕ್ಕಿ - ಒಂದು ಕಪ್ ಉದ್ದಿನಬೇಳೆ -ಒಂದು ಕಪ್ ಮೆಂತ್ಯದ ಕಾಳು - ಒಂದು ದೊಡ್ಡ ಚಮಚ ತೊಗರಿಬೇಳೆ - ಎರಡು ಚಮಚ ಕಡ್ಲೆಬೇಳೆ -ಎರಡು ಚಮಚ ವಿಧಾನ; ದೋಸೆಗೆ.
103,"ಹೌದು, ವಾಸ್ತವದಲ್ಲಿ ಕಾಳು ಮೆಣಸು ದರ ಕಳೆದ ದಶಕದಲ್ಲಿಯೇ ಕನಿಷ್ಠ ಮಟ್ಟಕ್ಕೆ ಇಳಿದಿದೆ."
104,ಕಾಳು ಮೆಣಸಿಗೆ ಲಗ್ಗೆ
105,"ಪ್ರಮುಖವಾಗಿ ಅಕ್ಕಿ, ಬೇಳೆ ಕಾಳು ದರ ಭಾರೀ ಏರಿಕೆಯಾಗಿದ್ದು, ನಿಯಂತ್ರಣಕ್ಕೆ ಸಿಗದಂತಾಗಿವೆ."
106,"ತರಕಾರಿ ಬೇಯಿಸಿದ ನೀರು -2 ಲೋಟ, ಉಪ್ಪು -ಅರ್ಧ ಚಮಚ, ಕಾಳು ಮೆಣಸು -1 ಚಮಚ, ಸಾಸಿವೆ, ಜೀರಿಗೆ –ಅರ್ಧ ಚಮಚ, ಎಣ್ಣೆ -4 ಚಮಚ, ಕೊತಂಬರಿ ಸೊಪ್ಪು."
107,ಆದ್ದರಿಂದ ಈಗಲೂ ರೈತರು ಕಣಗಳಲ್ಲಿ ಕಾಳು ತೂರುವಾಗ ಗಾಳಿದೇವನನ್ನು ಸ್ವಾಗತಿಸುವುದುಂಟು.
108,"ಸುಭಾಷಿತ : ಭೂಮಿಗೆ ಬಿತ್ತುವ ಒಂದೇ ಒಂದು ಕಾಳು ಸಾಕು ಅದು ತೆನೆ ರೂಪದಲ್ಲಿ ಸಿಗುತ್ತದೆ, ಆಗಸದಿಂದ ಬೀಳುವ ಒಂದೊಂದೇ ಮಳೆ ಹನಿಗಳು ಸೇರಿ ನದಿಯಾಗಿ ಹರಿಯುತ್ತವೆ."
109,ಭೂತ-ಪಿಶಾಚಿ ಅಲ್ಲದೆ ಭಾನುಮತಿಯಂತಹ ಕೆಟ್ಟ ವಿದ್ಯಗಳಿಂದ ಕಣದಲ್ಲಿ ಕಾಳು ತಿರುಗಿಸಿಕೊಳ್ಳುವ ಜನ ಇದ್ದಾರೆ.
110,"ನಂತರ ಚಕ್ಕೆ, ಏಲಕ್ಕಿ, ಬೆಳ್ಳುಳ್ಳಿ ಎಸಳು, ಸ್ವಲ್ಪ ಕಾಳು ಮೆಣಸಿನ ಪುಡಿ ಹಾಕಿ ಸ್ವಲ್ಪ ಹೊತ್ತು ಹುರಿಯಬೇಕು."
111,ಇದರ ಕಾಳು ದಪ್ಪವಾಗಿದ್ದು ಎಕರೆಗೆ 28 ರಿಂದ 30 ಕ್ವಿಂಟಾಲ್ ಇಳುವರಿ ಸಾಮಥ್ರ್ಯ ಹೊಂದಿದೆ.
112,"ಬೇಕಾಗುವ ಪದಾರ್ಥಗಳು : ಹಸಿರು ಮಾವಿನಕಾಯಿ ಹೆರಕಲು 1 ಕಪ್, ಬೇವಿನ ಹೂವುಗಳು 2 ಚಮಚ, ಬೆಲ್ಲ 3 ಚಮಚ, ಸಾಸಿವೆ ಕಾಳು ಅರ್ಧ ಚಮಚ ,ಉದ್ದಿನಬೇಳೆ, ಕಡಲೆಬೇಳೆ ಕಾಲು ಚಮಚ,ಹಸಿಮೆಣಸಿನ ಕಾಯಿ 2 ಅಥವಾ ಖಾರದ ಪುಡಿ, ಇಂಗು ಮತ್ತು ರುಚಿಗೆ ತಕ್ಕಷ್ಟು ಉಪ್ಪು."
113,ಬೇ­ಸಿಗೆ ಬಂದಾಗಲೆಲ್ಲಾ ಮನೆ ಅಂಗಳಕ್ಕೆ ಬಂದು ಕಾಳು ಹುಡುಕುತ್ತಿದ್ದ ಆ ಹಕ್ಕಿ ಹಿಂಡಿನ ಪತ್ತೆಯಿಲ್ಲ.
114,ಏನು ಉಪಾಯ ಮಾಡಬೇಕು ಎಂದರೆ ಒಂದು ಬಿಳಿ ಬಟ್ಟೆ ತೆಗೆದುಕೊಳ್ಳಿ ಅದಕ್ಕೆ ಅಕ್ಷತೆ ಕಾಳು ಐದು ಬೆಳ್ಳುಳ್ಳಿ ಎಸಳು 3 ಲವಂಗ ನಾಲ್ಕು ಏಲಕ್ಕಿ ಇಷ್ಟು ಇದ್ದರೆ ಸಾಕು ನೀವು ಅಂದುಕೊಂಡ ಕಾರ್ಯಗಳು ಸುಲಭವಾಗಿ ಆಗುತ್ತದೆ ಆ ದಿನ ನೀವು ಏನೇ ಮಾಡಿದರೂ ಅದು ತೃಪ್ತಿಕರವಾಗಿ ಮುಗಿದು ಹೋಗುತ್ತದೆ ಯಾವ ರೀತಿ ಮಾಡಬೇಕು ಎಂದರೆ
115,ಮೊಳಕೆ ಕಾಳು ಖಂಡಿತ ತುಂಬಾ ಒಳ್ಳೆಯದು ಏಕೆಂದರೆ ಬೆಳೆಗಿಂತ ಕಾಳು ಉತ್ತಮ ಕಾಳಿಗಿಂತ ಮೊಳಕೆ ಕಾಳು ತುಂಬಾ ಉತ್ತಮ ಈ ಮೊಳಕೆ ಕಾಳಿನಲ್ಲಿ ಹೆಚ್ಚಿನ ಪ್ರಮಾಣದಲ್ಲಿ ಪ್ರೊಟೀನ್ ಇರುತ್ತದೆ ಬರಿ ಪ್ರೊಟೀನ್ ಒಂದೇ ಅಲ್ಲದೆ ಹೆಚ್ಚಾಗಿ ಐರನ್ ಕ್ಯಾಲ್ಸಿಯಂ ಪಾರ್ಸರಸ್ ಬಯೋಟಿನ್ ವಿಟಮಿನ್ ಎ ಮಿನರಲ್ಸ್ ಎಲ್ಲ ಇರುತ್ತದೆ ಕೂದಲು ಚೆನ್ನಾಗಿ ಬೆಳೆಯಲು ಮತ್ತು ನಮ್ಮ ಚರ್ಮ ಹೊಳೆಯುವುದಕ್ಕೆ ಆರೋಗ್ಯವಾಗಿರಲು ಹಾಗೇನೇ ಮೂಳೆಗಳ ಬೆಳವಣಿಗೆಗೆಯೂ ಕೂಡ ಪ್ರೊಟೀನ್ ಬೇಕು ಕೊಬ್ಬು ಕರಗಲು ಸಹ ಪ್ರೊಟೀನ್ ಅಗತ್ಯ ಇದೆ ಈ ಮೊಳಕೆ ಕಾಳುಗಳಲ್ಲಿ ತುಂಬಾ ಕಡಿಮೆ ಪ್ರಮಾಣದಲ್ಲಿ ಕ್ಯಾಲೊರಿಗಳು ಇರುತ್ತವೆ
116,ಸಾಸಿವೆ ಕಾಳು ಗಣಪತಿ ಮಂಟಪದಲ್ಲೂ ಗಾರೆ ಲೇಪನದ ಕುರುಹುಗಳನ್ನು ಕಾಣಬಹುದು.
117,ಆದ್ದರಿಂದಲೇ ಕೆಲವು ಕಾಳುಗಳು ಮತ್ತು ಬೀಜಗಳನ್ನು ನಾವು ಹಾಗೇ ತಿನ್ನುವಂತಿಲ್ಲ (ಹೆಸರು ಕಾಳು ಸಹಾ).
118,ಸಾಸಿವೆ ಕಾಳು – ಅರ್ಧ ಟೇಬಲ್ ಚಮಚದಷ್ಟು
119,"ತರಕಾರಿ ಬೇಯಿಸಿದ ನೀರನ್ನು ಸ್ಟೀಲ್ ಪಾತ್ರೆಯಲ್ಲಿ ಹಾಕಿ, ಅದಕ್ಕೆ ಕಾಳು ಮೆಣಸಿನ ಪುಡಿ, ಉಪ್ಪು ಹಾಕಬೇಕು."
120,ಇಲ್ಲವಾದರೆ ತೆನೆಗಳಲ್ಲಿ ಕಾಳು ಕಚ್ಚದೆ ಹುಸಿಯಾದರೆ ರೈತರ ಪರಿಶ್ರಮ ವ್ಯರ್ಥವಾಗುವುದರ ಜೊತೆಗೆ ಮತ್ತೆ ಬರಗಾಲ ಎದುರಿಸಬೇಕಾಗುತ್ತದೆ ಎಂದು ರೈತ ನಂಜುಂಡಪ್ಪ ತಿಳಿಸಿದ್ದಾರೆ.
121,ನಡುನಡುವೆ ಬಿಡುವು ಕೊಟ್ಟು ಮಳೆ ಸುರಿಯುತ್ತಿರುವುದರಿಂದ ರೈತಾಪಿ ವರ್ಗದವರಿಗೆ ಕಾಳು ಮೆಣಸು ಬಳ್ಳಿ ನೆಡಲು ಅನುಕೂಲವಾಗುತ್ತಿದೆ.
122,"ಕಾಳು ಮೆಣಸು:-ಪ್ರತಿ ಹೆಕ್ಟೇರ್‍ಗೆ ವಿಮಾ ಮೊತ್ತ 47 ಸಾವಿರ, ವಾಣಿಜ್ಯ ವಿಮಾ ಕಂತಿನ ದರ ಶೇ 24."
123,"ಕಾಳು ಮೆಣಸು ಕುಯ್ಯುವ ವೇಳೆಯಲ್ಲಿ ಏಣಿ ವಿದ್ಯುತ್ ತಂತಿಗೆ ತಗಲಿದ ಪರಿಣಾಮ ನಂಜನಗೂಡು ಮೂಲಕ ಕಾರ್ಮಿಕ ಸ್ವಾಮಿ (೨೭) ಮೃತಪಟ್ಟಿದ್ದು, ಸಿದ್ದಾಪುರ ಠಾಣಾಧಿಕಾರಿ ಸುಬ್ರಮಣ್ಯ ಹಾಗೂ ಸಿಬ್ಬಂದಿ ಸ್ಥಳ ಮಹಜರು ನಡೆಸಿ ಮುಂದಿನ ಕಾನೂನು ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದಾರೆ."
124,ಕಾಳು ಮೆಣಸು : 10
125,"ಕೃಷಿ ಉತ್ಪನ್ನಗಳಾದ ಅಡಿಕೆ, ಕೊಕ್ಕೊ, ರಬ್ಬರ್ ಬಳಿಕ ಕಾಳು ಮೆಣಸು ಖರೀದಿಯಲ್ಲಿ ಕ್ಯಾಂಪ್ಕೊ ತೊಡಗಿದ್ದು, ಈ ಸಾಲಿನಲ್ಲಿ ₹2."
126,"ಹೆಸರುಕಾಳು, ಕಡಲೆಕಾಳು, ಅಲಸಂದೆ ಕಾಳು ಮತ್ತು ಹುರುಳಿ ಕಾಳನ್ನು ತೊಳೆದು -7-8 ಗಂಟೆಗಳ ಕಾಲ ನೆನಸಿಡಿ."
127,ನನ್ನ ಕೃಷಿ ಭೂಮಿಯಲ್ಲಿ ಜೀವಾಮೃತ ಬಳಕೆಯಿಂದ ಕಾಫಿ ಮತ್ತು ಕಾಳು ಮೆಣಸಿನ ಫಸಲು ವರ್ಷದಿಂದ ವರ್ಷಕ್ಕೆ ಉತ್ತಮವಾಗುತ್ತಿದೆ.
128,"ಹೆಸರುಬೇಳೆ 2 ಚಮಚೆ, ತೊಗರಿಬೇಳೆ 2 ಚಮಚೆ, ಟೊಮೆಟೋ ಹಣ್ಣು 2, ಜೇಷ್ಠಮಧು 100 ಗ್ರಾಂ, ಉಪ್ಪು ರುಚಿಗೆ ತಕ್ಕಷ್ಟು, ಬೆಲ್ಲದ ಪುಡಿ ಸ್ವಲ್ಪ, ಕಾಳು ಮೆಣಸಿನ ಪುಡಿ ರುಚಿಗೆ ತಕ್ಕಷ್ಟು ಇರಲಿ."
129,"ಹೀಗೆ ಕಾಳು ಹಾಕುವಾಗ ಒಬ್ಬಿ ತಿರುವುವಾಗ ಲಯದ ಗತಿಯು ಒಂದಿಷ್ಟು ಹೆಚ್ಚು ಕಡಿಮೆಯಾದರೆ ಸಾಕು ಕಾಳು ಹಾಕುವ, ಒಬ್ಬಿಯನ್ನು ತಿರುವುವ ಕೈ ಜಿಬ್ಬೆಯಾಗುವುದರಲ್ಲಿ ಯಾವ ಸಂದೇಹವೂ ಇಲ್ಲ."
130,ಆದರೂ ಭೂಮಿ ತಾಯಿ ಒಡಲಿಗೆ ಕಾಳು ಹಾಕುವ ಕಾಯಕದಲ್ಲಿ ತೊಡಗಿದ್ದೇವೆ ಎಂದು ರೈತ ಬೀರಪ್ಪ ಹಿಪ್ಪರಗಿ ಹೇಳಿದರು.
131,ಇದನ್ನು ತಯಾರಿಸಲು ಹೆಸರು ಕಾಳು ಮತ್ತು ಬೇಳೆ ಬಳಸುತ್ತಾರೆ.
132,ಉದಾ: ಅಕ್ಕಡಿ ಕಾಳು ಹಾಗೂ ಹೂವಿನ ಬೆಳೆಗಳನ್ನು ಬೆಳೆಯುವುದು ಸೂಕ್ತ.
133,ಪ್ರಸಕ್ತ ಸಾಲಿನ ಬೆಂಬಲ ಬೆಲೆ ಯೋಜನೆಯಡಿ ಹೆಸರು ಕಾಳು ಖರೀದಿ ಕೇಂದ್ರವನ್ನು ಯಲಬುರ್ಗಾ ತಾಲೂಕು ಕುಕನೂರಿನ ಎಪಿಎಂಸಿ ಪ್ರಾಂಗಣದಲ್ಲಿ ಕೊಪ್ಪಳ ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಮತ್ತು ಉನ್ನತ ಶಿಕ್ಷಣ ಸಚಿವ ಬಸವರಾಜ ರಾಯರಡ್ಡಿ ಅವರು ಸಾಂಕೇತಿಕವಾಗಿ ಉದ್ಘಾಟಿಸಿದರು.
134,"ಸುಮಾರು 12 ಸಾವಿರ ಹತ್ತಿ ಅಂಡಿಗೆಗಳು, 500 ಟನ್ ಹತ್ತಿ ಕಾಳು ಹಾಗೂ 9,000 ಗೋಣಿಚೀಲದಲ್ಲಿದ್ದ ಹತ್ತಿ ಹಾಗೂ ಕೋಟ್ಯಂತರ ಮೌಲ್ಯದ ಯಂತ್ರೋಪಕರಣಗಳು ಬೆಂಕಿಗೆ ಆಹುತಿಯಾಗಿವೆ."
135,"ಮೆಕ್ಕೆಜೋಳವೂ ನಾಶ: ಇದೇ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಭತ್ತದ ಜೊತೆ ಬೆಳೆದಿದ್ದ ಮೆಕ್ಕೆಜೋಳ ಸಹ ಕಾಳು ಕಟ್ಟುವ ಪೂರ್ವದಲ್ಲಿ ಮಳೆಬಾರದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ, ಶೇ."
136,ಕಾಳು ಮೆಣಸಿಗೆ ತಗುಲಿರುವ ರೋಗದಿಂದಾಗಿ ಇಳುವರಿ ಇಳಿಮುಖವಾಗುತ್ತಿದೆ.
137,ಊರೆಲ್ಲ ಅಕ್ಷತೆ ಕಾಳು ಸುರಿದು
138,ಮುರುದಿನಕ್ಕೆ ಚೆನ್ನಾಗಿ ಮೊಳೆತ ಹುರುಳು ಕಾಳು ಸಿದ್ಧವಾಗುತ್ತದೆ.
139,"ಕಾಳು ಮೆಣಸಿನ ಸಸಿಗಳನ್ನು ಒಂದು ಗಿಡಕ್ಕೆ ತಲಾ ರೂ 30, ಮಾವಿನ ಸಸಿ ತಲಾ ರೂ."
140,ಒಂದೊಂದೇ ಕಾಳು ಹೆಕ್ಕುತ್ತಾ ಅತ್ತಿತ್ತ ನೋಡತೊಡಗಿತು.
141,ಅರ್ಧ ಟೀ ಸ್ಪೂನ್ ಕಾಳು ಮೆಣಸು
142,"ದಾವಣಗೆರೆ: ಮೆಕ್ಕೆಜೋಳ ಕಾಳು ಕಟ್ಟುವ ಸಮಯ ಇದಾಗಿದ್ದು, ವಾರದಲ್ಲಿ ಮಳೆ ಬಾರದಿದ್ದರೇ ಇಳುವರಿ ಕುಂಠಿತವಾಗಲಿದೆ."
143,"ಬೆಂಗಳೂರು, ಜನವರಿ 30: ರಾಜ್ಯದೆಲ್ಲೆಡೆ ಮುಕ್ತ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಬಿಪಿಎಲ್ ಪಡಿತರ ವ್ಯವಸ್ಥೆಯಡಿ ರಿಯಾಯಿತಿ ದರದಲ್ಲಿ ಬಿಳಿ ಸೀಮೆಎಣ್ಣೆ ಹಾಗೂ ಹೆಸರು ಕಾಳು ವಿತರಣೆಗೆ ನಾಳೆ(ಜ."
144,"ಈ ರೋಗವು, ಸಾಮಾನ್ಯವಾಗಿ ಹೂ ಬಿಡುವ ಮತ್ತು ಕಾಳು ಕಟ್ಟುವ ಸಮಯದಲ್ಲಿ, ತುಂತುರು ಮಳೆಯಾಗುತ್ತಿದ್ದಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡು ಹಾನಿಯನ್ನುಂಟುಮಾಡುತ್ತದೆ."
145,"ಹೆಸರು ಕಾಯಿಗಳನ್ನು ಕಟಾವು ಮಾಡಿ, ಹೊಲದಲ್ಲಿ ಶೇಖರಣೆ ಮಾಡಿರುವ ರೈತರು, ಯಂತ್ರಗಳನ್ನು ತರಿಸಿ, ಕಾಳು ತೆಗೆಯುವ ಕಾರ್ಯ ಆರಂಭಿಸುವ ಉತ್ಸಾಹದಲ್ಲಿದ್ದಾರೆ."
146,ಈ ಅಕ್ರಮ ಆಮದು ಅವ್ಯವಹಾರದ ಬಗ್ಗೆ ಕಾಳು ಮೆಣಸು ಬೆಳೆಗಾರರು ಇ.
