Index,Sentence
72,ಜಾರಕಿಹೊಳಿ ಸಹೋದರರು ಬೆಂಗಳೂರಿಗೆ ಆಗಮಿಸುತ್ತಿದ್ದಂತೆ ಅವರ ವಿರೋಧಿ ಬಣದಲ್ಲಿ ಗುರುತಿಸಿಕೊಂಡಿರುವ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷದ ಶಾಸಕಿ ಲಕ್ಷ್ಮೀ ಹೆಬಾಳ್ಕರ್ ಕೂಡ ಬೆಂಗಳೂರಿಗೆ ಆಗಮಿಸಿ ಕಾಂಗ್ರೆಸ್ ಹಿರಿಯ ನಾಯಕರನ್ನು ಭೇಟಿ ಮಾಡಿ ಚರ್ಚೆ ನಡೆಸಿರುವುದು ಕುತುಹಲಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
73,ಇದು ಪರಸ್ಪರ ಆಟಗರಾರನನ್ನು ತಳ್ಳಲು ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿತು.
74,ಕೃಷ್ಣನಿಗೆ ಎಡೆ ಇಡಲು ಅಲ್ಲೇ ಅನ್ನವನ್ನೂ ತಯಾರಿಸಿದ್ದರು.
75,ಇದು ಸಾರ್ವಜನಿಕ ವಲಯದಲ್ಲಿ ಸಾಕಷ್ಟು ಅನುಮಾನಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
76,"ಸಂಜೆ ನೂರೊಂದು ಎಡೆ ಸೇವೆ, ಬಿಲ್ಲುಗೂಡು ಸೇವೆ ಸಲ್ಲಿಸುವ ಮೂಲಕ ದಾಸಯ್ಯಗಳಿಗೆ ಎಡೆ ಇಡುತ್ತಾರೆ."
77,ಭಾಗಶಃ ಆರ್ಥಿಕ ವೇಗವೇ ಮುಂದೊಂದು ದಿನ ಆಘಾತಕಾರಿ ಪರಿಣಾಮಗಳಿಗೆ ಎಡೆ ಮಾಡಿ ಕೊಡಬಲ್ಲದು.
78,ಅಲ್ಲದೆ ಇದು ಹಲವು ಸಂಶಯಗಳಿಗೂ ಕೂಡಾ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
79,"ಭಾರತ್ ಅಲ್ಯೂಮಿನಿಯಂ ಕಂಪನಿ, ಹಿಂದೂಸ್ತಾನ್ ಜಿಂಕ್, ಇಂಡಿಯನ್ ಪೆಟ್ರೋ ಕೆಮಿಕಲ್ ಗಳಂತಹ ಸರ್ಕಾರಿ ಸಂಸ್ಥೆಗಳು ತಮ್ಮ ಬಂಡವಾಳ ಉಪಸಂಹಾರಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟರು ಹಾಗೂ ಖಾಸಗಿ ಸಂಸ್ಥೆಗಳ ಹೂಡಿಕೆಗೆ ಅವಕಾಶ ನೀಡಿದರು."
80,ಜೊತೆಗೆ ಕೋತಿಗೆ ಪ್ರಿಯವಾದ ಆಹಾರ ಮತ್ತು ವಿವಿಧ ತಿಂಡಿ ತಿನಿಸು ಸೇರಿದಂತೆ ಹಣ್ಣು ಹಂಪಲುಗಳನ್ನು ಎಡೆ ಇಕ್ಕಿ ಪೂಜೆ ಮಾಡಿದ್ದಾರೆ.
81,ಇದು ಜಟಿಲ ಅನಾರೋಗ್ಯ ಸಮಸ್ಯೆಗಳಿಗೂ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ.
82,"ಪ್ರ : ಹೇಗೋ ಸರಿ ಹೋಗೋದು, ಆದರೆ ಇವನು ನಾನು ಸರಿ-ಮಾ-ಡ್ತೀ-ನಿ ಅಂ-ತ ಬಂದು ನಟ್ಟ ನಡುವೆ ಕುಂತು ಹೇತು ಎಡೆ ಇಕ್ಕಿಬಿಟ್ಟ."
83,ಮಲೆನಾಡು ಭಾಗದಲ್ಲಿ ಮರದಲ್ಲಿಯೇ ಕೊಳೆತು ಹೋಗುವ ಹಲಸಿನ ಹಣ್ಣಿನ ಘಮ ಕ್ಯಾಂಪ್ಕೋ ಮೂಲಕ ಜಗತ್ತಿನ ಮಾರುಕಟ್ಟೆ ಪ್ರವೇಶಿಸುವ ಪ್ರಯತ್ನ ಸಹಜವಾಗಿಯೇ ಕುತೂಹಲಕ್ಕೂ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
84,"ಅಲ್ಲದೆ, ಇದೇ ಕಾರಣಕ್ಕಾಗಿ ಮಕ್ಕಳಿಗೆ ತಂದೆ-ತಾಯಿ ನಿಂದಿಸಿದಾಗ ಅದು ಕೌಟುಂಬಿಕ ಸಮಸ್ಯೆಗೂ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತಿದೆ."
85,"ನಾನು ಏನೇ ಮಾತನಾಡಿದರೂ ಅದು ಮಾಧ್ಯಮಗಳಲ್ಲಿ ಬೇರೆಯದೇ ಆದ ಅರ್ಥಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ ಎಂದೇ ಮಾತು ಆರಂಭಿಸಿದ ಅವರು, ಕಳೆದ ಎರಡೂವರೆ ವರ್ಷದಲ್ಲಿ ಯಾವ ವಿಶ್ವವಿದ್ಯಾಲಯವೂ ಕಲಿಸದಂಥ ಪಾಠಗಳನ್ನು ಕಲಿತಿದ್ದೇನೆ."
86,"ಆ ಆದೇಶದ ಅನುವಾದವು ಹೀಗೆ ತಿಳಿಸುತ್ತದೆ: ಸಾರ್ವಜನಿಕ ಮೈದಾನಗಳಲ್ಲಿ ದೊಡ್ಡ ಫುಟ್‌ ಬಾಲ್‌ಗಳನ್ನು ಒದೆಯುವುದರಿಂದ ನಗರದಲ್ಲಿ ದೊಡ್ಡ ಪ್ರಮಾಣದ ಶಬ್ದ ಉಂಟಾಗುತ್ತದೆ, ಇದು ದೇವರು ನಿಷೇಧಿಸಿದ ಅನೇಕ ದುಷ್ಟಶಕ್ತಿಗಳು ಮತ್ತೆ ತಲೆಎತ್ತಲು ಎಡೆ ಮಾಡಿಕೊಡಬಹುದು [rageries de grosses pelotes de pee ]: ಹಾಗಾಗಿ ಇನ್ನು ಮುಂದೆ ಈ ನಗರದಲ್ಲಿ ಅಂತಹ ಆಟವನ್ನು ಆಡಿದಲ್ಲಿ ಕಠಿಣ ಶಿಕ್ಷೆಯನ್ನು ನೀಡುವುದಾಗಿ ರಾಜನ ಪರವಾಗಿ ನಾವು ಆದೇಶಿಸುತ್ತೇವೆ ಮತ್ತು ಆಟವನ್ನು ನಿಷೇಧಿಸುತ್ತೇವೆ."
87,ಲಂಡನ್ ಒಲಿಂಪಿಕ್ಸ್‌ನ ಪಥ ಸಂಚಲದಲ್ಲಿ ಬೆಂಗಳೂರಿನ ಮಧುರಾ ಹನಿ ಎಂಬ ಯುವತಿ ಕಾಣಿಸಿಕೊಂಡಿದ್ದು ವಿವಾದಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿತ್ತು.
88,ಹಾಗಾಗಿ ಕುಮಾರ್ ಬಿಸ್ವಾಸ್ ವರ್ಸಸ್ ರಾಹುಲ್ ಗಾಂಧಿ ವರ್ಸಸ್ ಸ್ಮೃತಿ ಇರಾನಿ ಪೈಕಿ ಜಯ ಯಾರದಾಗುತ್ತದೆ ಎಂಬುದು ತೀವ್ರ ಕುತೂಹಲಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
89,ಇದಕ್ಕೆ ಉದಾಹರಣೆ ಎಂಬಂತೆ ಈ ಭಾಗದಲ್ಲಿ ಸೈಕಲ್‌ ವೆಂಡರ್‌ ಬಳಸಿ ಎಡೆ ಹೊಡೆಯುವ ಕಾರ್ಯ ಜೋರಾಗಿ ನಡೆದಿದೆ.
90,"ಆಡಳಿತ ಮಂಡಳಿ ನಡೆ ಕೂಡ ಅನುಮಾನಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದ್ದು, ಈ ಬಗ್ಗೆ ಸೂಕ್ತ ತನಿಖೆಯಾಗಬೇಕು ಎಂದು ಒತ್ತಾಯಿಸಿದರು."
91,ಹಳೆ ಕಟ್ಟಡದ ನೆಲಹಾಸು ಉತ್ತಮ ಗುಣಮಟ್ಟದಲ್ಲಿದ್ದರೂ ಅದನ್ನು ಕಿತ್ತು ಹಾಕುತ್ತಿರುವುದು ಅನೇಕ ಸಂಶಯಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
92,"ಕೊನೆಯಲ್ಲಿ ತುಳಸಿ ದೇವರಿಗೆ ಪೂಜೆ ಸಲ್ಲಿಸಿ ಜಿಕ್ಕಣಿಗಳಿಗೆ ಎಡೆ ಇಟಟು, ಪೂಜಿಸುತ್ತಾರೆ."
93,ಬೆಂಗಳೂರು: ಮನೆಯವರ ವಿರೋಧದ ನಡುವೆ ಮದುವೆಯಾಗಲು ಮುಂದಾಗಿದ್ದ ತಮಿಳುನಾಡಿನ ಜೋಡಿಯೊಂದು ಬೆಂಗಳೂರಿನ ರೆಸಾರ್ಟ್ ನಲ್ಲಿ ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡಿದ್ದು ಹಲವು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿದೆ.
94,ಆ ಸಂದರ್ಭದಲ್ಲಿ ಅವರು ಯಾವುದೇ ವಿವಾದಕ್ಕೂ ಎಡೆ ಕೊಟ್ಟಿರಲಿಲ್ಲ.
95,"ಇದು ಅನೇಕ ಕಾಯಿಲೆಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ, ಎಂದು ಸಂಶೋಧನೆ ದೃಢಪಡಿಸಿದೆ"
96,ಆವಾಗಲೀಗ ಎಡೆ ನೈವೇದ್ಯ ಮಾಡುಬಿಟ್ಟು
97,ಇನ್ನೊಂದು ಕಡೆ ರಶ್ಯಕ್ಕೆ ಪ್ರಚೋದನೆ ಮಾಡುವ ಮೂಲಕ ವ್ಯಾಪಕ ಸಂಘರ್ಷಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡಬಹುದು.
98,ಯಾವುದೇ ಸಮಸ್ಯೆ ಮತ್ತು ಅನಾಹುತಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡಬಾರದೆಂದು ಸೂಚಿಸಿದರು.
99,ಗುಂಪು ಗುಂಪುಗಳ ನಡುವಿನ ವೈಷಮ್ಯಗಳು ವ್ಯವಸ್ಥಿತ ಪ್ರತಿಕಾರಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟು ಗಂಗೋತ್ರಿಯ ಆವರಣದಲ್ಲೆಲ್ಲಾ ಬಿಗುವಿನ ವಾತಾವರಣ ಉಂಟಾಗುತ್ತಿತ್ತು.
100,ಆದರೆ ಈ ವಿಚಾರದಲ್ಲಿ ಯತ್ನಾಳ್ ಅವರ ನಡೆ ಆಕ್ರೋಶಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ ಎಂದಿದ್ದಾರೆ.
101,ಇದು ಸಾಕಷ್ಟು ಅನುಮಾನಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
102,ಅಂದು ರಾತ್ರಿ ಹಿಡಿದ ಜ್ವರ ಎಡೆ ಬಿಡದೆ ಎರಡು ದಿನ ಕಾಡಿತು.
103,ಆಂಗ್ಲ ಭಾಷೆಯ ಪ್ರಭಾವ ಕನ್ನಡ ಭಾಷೆ ಬದಕಿನ ಮೇಲೆ ಪರಿಣಾಮ ಬೀರುವಾಗ ಹಾಮಾನಾ ನಡೆ ನಮ್ಮನ್ನು ಅವಲೋಕನಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ.
104,ಆದರೆ ಇತ್ತೀಚಿನ ಕೆಲ ದಿನಗಳಲ್ಲಿ ಈ ಏಕಮುಖ ರಸ್ತೆಗಳು ಸಂಪೂರ್ಣವಾಗಿ ಏಕಮುಖಿ ರಸ್ತೆಯಾಗದೇ ಮತ್ತೆ ದ್ವಿಮುಖ ರಸ್ತೆಯಾಗಿ ಕೆಲ ವಾಹನಗಳು ಸಂಚರಿಸುತ್ತಿರುವುದು ಕಂಡು ಬಂದಿದ್ದು ಗೊಂದಲಕ್ಕೆ ಎಡೆ ಉಂಟುಮಾಡಿದೆ.
105,ಗೊಂದಲಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಡಬೇಡಿ:ಇದೇ ವೇಳೆ ಯಾದಗಿರಿ‌ ಸಾಲಮನ್ನಾ ಹಣ ವಾಪಸ್​ ವಿಚಾರವನ್ನು ಸಿಎಂ ಸಭೆಯಲ್ಲಿ ಪ್ರಸ್ತಾಪಿಸಿದರು.
106,ವಾದ ವಿವಾದಕ್ಕೆ ಎಡೆ ಇಲ್ಲ.
107,"ಲೇಖಕರ ಗೋಷ್ಠಿ, ವೃತ್ತಪತ್ರಿಕಾ ಗೋಷ್ಠಿ, ನಾಟ್ಯ ಗೋಷ್ಠಿ, ಮಹಿಳಾ ಗೋಷ್ಠಿ, ಸಂಶೋಧನ ವಿಭಾಗ, ಭಾಷಾಶಾಸ್ತ್ರ ವಿಭಾಗ, ಪಾರಿಭಾಷಿಕ ಶಬ್ದರಚನೆಗಾಗಿ ಒಂದು ವಿಭಾಗ-ಈ ರೀತಿಯಾಗಿ ಸಾಹಿತ್ಯದ ಯಾವ ಮಹತ್ತ್ವದ ಶಾಖೆಗೆ ಬೇರೆ ಸಂಸ್ಥೆಗಳಿಲ್ಲವೋ ಅವುಗಳಿಗೆಲ್ಲ ಇಲ್ಲಿ ಎಡೆ ಇಡಬೇಕು."
108,ಮನುಷ್ಯ ತನ್ನ ಸ್ವರ್ಥಕ್ಕಾಗಿ ಗಿಡಮರಗಳನ್ನು ತುಂಡರಿಸಿ ಇಂತಹ ಅನಾಹುತಕ್ಕೆ ಎಡೆ ಮಾಡುತ್ತಿದ್ದಾನೆ.
109,ಸಂಗ್ಮಾ ಪರವಾಗಿ ಮತ ಹಾಕಲಿದ್ದಾರೆಯೇ ಅಥವಾ ಚುನಾವಣೆ ಬಹಿಷ್ಕರಿಸಲಿದ್ದಾರೆಯೇ ಎನ್ನುವುದು ಕೂತೂಹಲಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
110,"ಆದುದರಿಂದ ಬೀಜೋತ್ಪಾದನಾ ಕ್ಷೇತ್ರವನ್ನು ವಿವಿಧ ನಿರ್ವಹಣಾ ಪದ್ಧತಿಗಳಿಂದ (ಒಂದರಿಂದ ಎರಡು ಸಾಲು ಎಡೆ ಹೊಡೆಯುವುದು, ಕಸಗಳನ್ನು ಕೃಷಿ ಕಾರ್ಮಿಕರ ಸಹಾಯದಿಂದ ತೆಗೆಯುವುದು, ಕಳೆನಾಶಕಗಳನ್ನು ಬಳಕೆ ಮಾಡುವುದು ಇತ್ಯಾದಿ) ನಿಯಂತ್ರಣ ಮಾಡುವುದು ಪ್ರಮುಖವಾಗಿದೆ."
111,"ಅಕ್ರಮದಲ್ಲಿ ಭಾಗಿಯಾದವರ ರಕ್ಷಣೆ ಮಾಡಲಾಗುತ್ತಿದೆ ಎಂಬ ಆರೋಪ ಸಾರ್ವಜನಿಕ ವಲಯದಲ್ಲಿ ಕೇಳಿಬರುತ್ತಿದ್ದು, ಇದು ಪಾಲಿಕೆ ವಲಯದಲ್ಲಿ ಭಾರೀ ಚರ್ಚೆಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ."
112,ಗರ್ಭಧಾರಣೆ ಚರ್ಮದ ಶುಷ್ಕತೆಗೆ ಎಡೆ ಮಾಡುತ್ತದೆ.
113,ಕಾಂಟ್ಯಾಕ್ಟ್ ಲೆನ್ಸ್‌ಗಳನ್ನು ಪ್ರತಿದಿನ ಬಹಳಷ್ಟು ಹೊತ್ತು ಹಾಕಿಕೊಂಡಿರುವುದರಿಂದ ಕಾಲಾಂತರದಲ್ಲಿ ಅದು ಕಣ್ಣಿನ ಇನ್ಫೆಕ್ಷನ್ ಹಾಗೂ ಅಲರ್ಜಿ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಡಬಹುದು.
114,"ಬೆಂಗಳೂರು : ಸಿಎಎ, ಎನ್‍ಆರ್ ಸಿ ವಿರೋಧ ಪ್ರತಿಭಟನೆಗಳು, ಸಭೆಗಳು ಹೊಸ ಹೊಸ ವಿವಾದಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತಿದೆ."
115,ಇವು ಸಾಕ್ಷಾತ್ ಬೈಜಿಕ ಯುದ್ಧಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡಬಹುದು.
116,ಇಂತಹ ವೇಳೆಯಲ್ಲಿ ಪೊಲೀಸ್ ಅಧಿಕಾರಿ ಕಾಳಿಕೃಷ್ಣನನ್ನು ಒಂದು ಕೋಮಿನ ಯುವಕರು ರಸ್ತೆ ಮದ್ಯಯೇ ಎತ್ತಿ ಕುಣಿದಾಡಿರುವುದು ಹಲವು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
117,2016ರಲ್ಲಿ ಅದು ಜವಾಹರಲಾಲ್ ನೆಹರೂ ವಿಶ್ವವಿದ್ಯಾನಿಲಯದ ಮೇಲೆ ಕೈಗೊಂಡ ತೀವ್ರಕ್ರಮಗಳು ಹಲವಾರು ಸಂಶಯಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟವು.
118,್ತ ಆದರೆ ಅಧಿಕಾರಿಗಳು ಸಭೆಗೆ ತಪ್ಪುಮಾಹಿತಿ ನೀಡಿ ಸಂಘದ ಪರ ವಕಲತ್ತು ವಹಿಸಿರುವ ಬೆಳವಣಿಗೆ ಅನುಮಾನಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ ಎಂದು ದೂರಿದರು.
119,"ದೂರುದಾರ ನ್ಯಾಯವಾದಿ ಪಾಳ್ಯ ಸುರೇಶ್ ಮಾತನಾಡಿ, ಸಂವಿಧಾನದಲ್ಲಿ ಹೇಳಿರುವ ಮೂಲಭೂತ ಕರ್ತವ್ಯಗಳನ್ನು ಸಚಿವರು ಮರೆತಿದ್ದು ಅವರ ಭಾಷಣಗಳಲ್ಲಿ ಜಾತಿ ಮತ್ತು ಧರ್ಮಗಳ ನಡುವೆ ವಿಷಬೀಜ ಬಿತ್ತಿ ಸಂಘರ್ಘಷಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡುವ ಪ್ರಚೋದನಾತ್ಮಕ ಪದ ಬಳಕೆಗಳು ಹಾಗೂ ದೇಶದ ಅಖಂಡತೆಗೆ, ಐಕ್ಯತೆಗೆ ಅಗೌರವ ಸೂಚಿಸುತ್ತಿದೆ, ಇದು ಭಾರತದ ಒಕ್ಕೂಟ ವ್ಯವಸ್ಥೆಗೆ ಧಕ್ಕೆಯುಂಟು ಮಾಡುವುದು, ಸಂವಿಧಾನಿಕ ಹುದ್ದೆಯಲ್ಲಿರುವ ವ್ಯಕ್ತಿಗಳನ್ನು ಸಾರ್ವಜನಿಕವಾಗಿ ತೇಜೋವಧೆ ಮಾಡುವುದು ನಿಲ್ಲಬೇಕೆಂದು ಒತ್ತಾಯಿಸಿದರು."
120,"ಕಳೆದ ಕೆಲವು ದಿನಗಳಿಂದ ಎಡೆ ಬಿಡದೆ ಸುರಿಯುತ್ತಿರುವ ಮಳೆಯಿಂದಾಗಿ ಬೊಟ್ಟು ಪ್ರದೇಶಕ್ಕೆ ಸಂಪರ್ಕ ಕಲ್ಪಿಸುವ ಮಾರ್ಗದಲ್ಲಿ ಭೂ ಕುಸಿತ ಸಂಭವಿಸಿದ್ದು, ಹಲವು ಅಪಾಯಗಳಿಗೆ ಆಹ್ವಾನ ನೀಡುತ್ತಿದೆ."
121,ಹೀಗಾಗಿ ಕೊನೆಯ ಐದು ನಿಮಿಷಗಳ ಆಟ ಕುತೂಹಲಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿತ್ತು.
122,ಯಡಿಯೂರಪ್ಪನವರ ಈ ಹೇಳಿಕೆ ಹಲವು ಸಂಶಯಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
123,ಹೀಗಾಗಿ ಮೈಮೈಟಿ ಯಾಲಿ ವಿರುದ್ಧದ ಪೈಪೋಟಿ ಕುತೂಹಲಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
124,"ಹಾಸ್ಟೇಲ್‍ಗಳಿಗೆ ಕಳಪೆ ಗುಣಮಟ್ಟದ ಆಹಾರ ಪೂರೈಸಲಾಗುತ್ತಿದೆ ಎಂದು ಸದನದ ಗಮನ ಸೆಳೆದದ್ದು, ಗಂಭೀರ ಚರ್ಚೆಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿತು."
125,"ಇನ್ನು ಆಗಂತೂ, ವರ್ಷದ ಐದಾರು ತಿಂಗಳು ಎಡೆ ಬಿಡದೇ ಸುರಿಯುವ ಧಾರಾಕಾರ ಮಳೆ, ದುರ್ಗಮ ಕಾಡು, ವನ್ಯ ಮೃಗಗಳ ಭೀತಿ, ಸಾರಿಗೆ ಎಂದರೆ ಕಾಲ್ನಡಿಗೆ ಮಾತ್ರ."
126,"ಇದು ಜನರ ಕೋಪಕ್ಕೆ ಎಡೆ ಮಾಡ್ಕೊಟ್ಟಿದ್ದು, ಎರಡೆರಡು ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಸ್ಪರ್ದಿಸಿ ರಾಜಿನಾಮೆ ನೀಡುವುದು ಎಷ್ಟರ ಮಟ್ಟಿಗೆ ಸರಿ ಇದೆ."
127,ಹಲವು ಅನುಮಾನಕ್ಕೆ ಎಡೆ ಮಾಡಿದ ಜಿಲ್ಲಾಧಿಕಾರಿ ಡಿ.
128,"ಆದರೆ ಅವರ ವಿಚಾರಗಳು ಸ್ವವಿಮರ್ಶೆಗೆ, ಆಲೋಚನೆಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಲ್ಲಿ ಲೇಖನ ಸಾರ್ಥಕವಾದಂತೆ."
129,ದಬ್ಬಾಳಿಕೆಯ ತೆರಿಗೆ ಸರ್ವಾಧಿಕಾರಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತಿದೆ 109 14.
130,"ಅಂಬರೀಶ್ ಕುಮಾರಸ್ವಾಮಿ ಬಾಂಧವ್ಯ ಹಾಗೂ ನಿಖಿಲ್ ಅಭಿ ಬಾಂಧವ್ಯ ಈ ಎಲ್ಲಾ ನೋಡಿ ಸುಮಲತಾ ಅಂಬರೀಶ್‌ ನಿಖಿಲ್ ಅವರನ್ನು ಬೆಂಬಲಿಸುತ್ತಾರೆ, ಎಂದು ಸಚಿವರು ವಿಶ್ವಾಸ ವ್ಯಕ್ತಪಡಿಸಿರುವುದ ಹಲವು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ."
131,"5:17 ಆಗ ಮಹಾ ಯಾಜಕನು ಮತ್ತು ಅವರೊಂದಿಗೆ ಯಾರು ಎಲ್ಲಾ, ಎಂದು, ಸದ್ದುಕಾಯರು ಎಡೆ ಪಂಥ, ಇಷ್ಟಬಂದಂತೆ ಅಸೂಯೆ ತುಂಬಿಕೊಂಡಿದ್ದವು."
132,ಕೊಲ್ಲೂರು ಬೈಂದೂರು ಹಾಗೂ ಕೊಲ್ಲೂರು ಕುಂದಾಪುರ ರಾಜ್ಯ ಹೆದ್ದಾರಿಯಾಗಿದ್ಧು ಹಾಲ್ಕಲ್‌ಸರ್ಕಲ್‌ನಲ್ಲಿ ಯಾವುದೇ ಹಂಪ್ಸ್ ಇಲ್ಲದಿರುವುದು ಅಪಘಾತಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತಿದೆ.
133,"ರಕ್ತಸಂಬಂಧಿಗಳಲ್ಲಿನ ಮದುವೆಗಳ ವಂಶಪರಂಪರೆ ಮೇಲೆ ಹಲವು ಸಂಶೋಧನೆಗಳು ನಡೆದಿದ್ದು, ಇಂತಹ ಸಂಬಂಧಗಳು ಅನುವಂಶೀಯ ಸಮಸ್ಯೆ ಗಳನ್ನು ತರುವುದು ಸಂಶಯಕ್ಕೆ ಎಡೆ ಇಲ್ಲದಂತೆ ರುಜುವಾತಾಗಿದೆ."
134,ತಂದೆಗೆ ಎಡೆ ಇಡಲು ಆಗಲಿಲ್ಲ ಎಂದು ಡಿಕೆಶಿ ಹಬ್ಬದ ದಿನ ತಂದೆಯನ್ನು ನೆನೆದು ಕಣ್ಣೀರಿಟ್ಟಿದ್ದಾರೆ.
135,ಅತಿಯಾದ ಯೋಚನೆ ಆತಂಕಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ.
136,ಇಲ್ಲಿಗೆ ಬರುವ ಭಕ್ತರು ಕೋತಿಗಳಿಗೆ ಎಡೆ ಹಾಗೂ ಹಣ್ಣುಗಳನ್ನು ನೀಡುತ್ತಾರೆ.
137,ಶಿವಕುಮಾರ್ ಸೇರಿದಂತೆ ಬಹಳಷ್ಟು ಹಿರಿಯ ಕಾಂಗ್ರೆಸಿಗರನ್ನು ಹೊರಗಿಟ್ಟಿರುವುದು ಕುತೂಹಲಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
138,"ಇದರಿಂದಾಗಿ ಗುತ್ತಿಗೆ ಮಂಜೂರಾತಿ ವ್ಯವಹಾರಗಳು ಸಂಶಯಕ್ಕೆ ಎಡೆ ಮಾಡಿದ್ದು, ಸತ್ಯಾಸತ್ಯತೆ ಹೊರಬರಬೇಕಾದರೆ ಸಿಬಿಐ ತನಿಖೆ ನಡೆಸಬೇಕು ಎಂದು ಅರ್ಜಿದಾರರು ಸಿಇಸಿ ಮುಂದೆ ಪ್ರತಿಪಾದಿಸಿದ್ದಾರೆ."
139,"ಮದ್ಯ ರಾತ್ರಿ ಹೆಚ್ಚು ವಾಹನ ಸಂಚಾರ ಇಲ್ಲದೇ ಇರುವ ಸಂದರ್ಭದಲ್ಲಿ ಈ ಘಟನೆ ನೆಡೆದಿದ್ದು, ರಾತ್ರಿ ಸಮಯದಲ್ಲಿ ಕಡಿಮೆ ಜನ ದಟ್ಟಣೆ ಇರುತ್ತದೆ ಎಂಬ ಊಹೆ ಇಷ್ಟೆಲ್ಲಾ ಪ್ರಮಾದಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ ಎನ್ನಲಾಗಿದೆ."
140,ಇದು ತಾರತಮ್ಯಕ್ಕೆ ಎಡೆ ಮಾಡಿ ಕೊಡುತ್ತದೆ ಎಂದು ಮೇಲ್ಮನವಿಯಲ್ಲಿ ಆಕ್ಷೇಪಿ ಸಲಾಗಿತ್ತು.
141,"ನಾಲ್ಕೈದು ದಿನದಲ್ಲೇ 15 ಅಡಿ ಭರ್ತಿ: ಕೊಡಗು ಭಾಗದಲ್ಲಿ ಎಡೆ ಬಿಡದೆ ಮಳೆಸುರಿಯುತ್ತಿರುವ ಕಾರಣ ಕೆಆರ್‍ಎಸ್ ಜಲಾಶಯದ ಒಳ ಹರಿವಿನ ಪ್ರಮಾಣದಲ್ಲಿ ಗಣನೀಯವಾಗಿ ಏರಿಕೆಯಾಗಿದ್ದು, ಕಳೆದ ನಾಲ್ಕೈದು ದಿನಗಳಲ್ಲೇ 15 ಅಡಿಗೂ ಹೆಚ್ಚು ನೀರು ಸಂಗ್ರಹವಾಗಿದೆ."
