Index,Sentence
302,"ಭೂಮಿ ತನಗಿಂತಲೂ ಬಹುಪಾಲು ದೊಡ್ಡದಾಗಿರುವ ಸೂರ್ಯನ ಸುತ್ತಲೂ ಸುತ್ತುವ ಅನೇಕ ಗ್ರಹಗಳಲ್ಲಿ ಒಂದು ಸಣ್ಣ ಯಃಕಶ್ಚಿತ್ ಗ್ರಹ ಮಾತ್ರವೆಂದು ಸಿದ್ಧಾಂತ ಮಾಡಿ ನಮ್ಮನ್ನು ಸೃಷ್ಟಿಸಿದ ಕರುಣಾಮಯನಾದ ಸೃಷ್ಟಿಕರ್ತನಿಗೂ ಆತನ ವಾಣಿಗೂ ಆತನ ಭಕ್ತರಿಗೂ ಅವಮಾನ ಮಾಡಿದ್ದೀಯ, ಅಲ್ಲದೆ ನೀನು ಹೇಳುವುದು ಬೈಬಲ್‌ಗೆ ವ್ಯತಿರಿಕ್ತವಾದುದರಿಂದ ಅದು ಸುಳ್ಳು."
303,"ನೂತನ ಗೃಹದಲ್ಲಿ ತೋರಣ ಮುಹೂರ್ತ, ಗೋಧೂಳಿ ಲಗ್ನದಲ್ಲಿ ಶ್ರೀ ದೇವರ ಪ್ರವೇಶ, ಗ್ರಹ ಶಾಂತಿ, ವಾಸ್ತು ಶಾಂತಿ, ಗ್ರಾಂ ಬಲಿ, ಪೂಜೆ."
304,ಇದರ ಅರ್ಥ ಗುರು ಗ್ರಹ ಕೆಟ್ಟದನ್ನು ಮಾಡಲಾರದು ಎಂದೇನಲ್ಲ.
305,"ಪದರಗಳು ಗುಣಲಕ್ಷಣಗಳನ್ನು, ಇದು ಪ್ರಶ್ನೆಗೆ ಉತ್ತರಿಸುವ ಸಾಧ್ಯ: ಸೂರ್ಯ - ಇದು ಒಂದು ಗ್ರಹ ಅಥವಾ ಒಂದು ನಟ?"
306,ನಮ್ಮ ಗ್ರಹ ಅದರ ಎರಡು ಧ್ರುವಗಳ ಭೂಮಿಯ ಮೇಲ್ಮೈ ಚುಚ್ಚಿದಾಗ ಒಂದು ಕಾಲ್ಪನಿಕ ಹೊಂದಿದ್ದಾರೆ.
307,"ಹೊಸದಾಗಿ ಪತ್ತೆಯಾಗಿರುವ ಈ ಗ್ರಹ ಶನಿ ಗ್ರಹಕ್ಕಿಂತ ಚಿಕ್ಕದು, ನೆಪ್ಚೂನ್‌ಗಿಂತಲೂ ದೊಡ್ಡದು."
308,ನಮ್ಮ ಗ್ರಹ ಮತ್ತು ಅಗ್ನಿಪರ್ವತ ಚಟುವಟಿಕೆಗಳು ನಡೆಯುವ ಇತರ ಲೋಕಗಳ ಆಂತರಿಕ ಕಾರ್ಯಚಟುವಟಿಕೆಗಳಿಗೆ ಅವುಗಳು ಕಲಿಯುವುದನ್ನು ಅವರಿಗೆ ಹೆಚ್ಚು ಒಳನೋಟ ನೀಡುತ್ತದೆ.
309,ಗ್ರಹ ಬಾಧೆಯಿಂದ ಜೀವನದಲ್ಲಿ ಬರುವ ರೋಗ ಪೀಡಾ ಪರಿಹಾರಕ್ಕಾಗಿ ಮತ್ತು ಅಕಾಲ ಮೃತ್ಯು ನಿವಾರಣೆಗಾಗಿ ಮಾಡಬೇಕಾದ ಹೋಮಗಳು
310,"ಧನು ರಾಶಿ ಮತ್ತು ಮೀನ ಎರಡೂ ಸಾಂಪ್ರದಾಯಿಕ ರಾಜನನ್ನು ಹಂಚಿಕೊಳ್ಳುತ್ತವೆ, ಮತ್ತು ಅದು ಗುರುಗ್ರಹ , ನಂಬಿಕೆಯ ಗ್ರಹ ಮತ್ತು ಪ್ರಕಾಶಮಾನವಾದ ಭವಿಷ್ಯ."
311,ಆಕಾಶದಲ್ಲಿ ಗ್ರಹ ತಾರೆಗಳು ಚಲ್ಲಾಪಿಲ್ಲಿ ಚೆಲ್ಲಿ ಬಿದ್ದಿದ್ದಾವೆ
312,"ಶನಿ ಗ್ರಹಕ್ಕೆ ಸಮಾನವಾಗಿರುವ ಈ ಗ್ರಹ ಅದಕ್ಕಿಂತಲೂ ದೊಡ್ಡದಾಗಿದೆ, ಇದು ಭೂಮಿಯಿಂದ 400 ಬೆಳಕಿನ ವರ್ಷದಷ್ಟು ದೂರದಲ್ಲಿದೆ."
313,"ಚಂದ್ರ ಗ್ರಹ ಶನಿ, ಮಂಗಳ, ರಾಹು, ಕೇತುವಿನಿಂದ ಪೀಡಿತನಾಗಿದ್ದಲ್ಲಿ ಅಂಥ ಮಹಿಳೆಯರಿಗೆ ಮುಟ್ಟಿನ ಸಮಸ್ಯೆ ಹೆಚ್ಚಾಗಿ ಕಾಡುತ್ತದೆ."
314,"ಇತರ ಸೌರಮಂಡಲದ ಕಾಯಗಳ (ಚಂದ್ರ ಮತ್ತು ಇತರ ಕುಬ್ಜ ಗ್ರಹ ಅಭ್ಯರ್ಥಿಗಳು) ಹೋಲಿಸಿದರೆ, ಸೆರೆಸ್ ಸಣ್ಣ ವಿಶ್ವದ ಆರ್ಕಸ್ ( ಕೈಪರ್ ಬೆಲ್ಟ್ನಲ್ಲಿ ) ಮತ್ತು ಶನಿಯ ಚಂದ್ರನ ಟೆಥಿಸ್ಗಿಂತ ಚಿಕ್ಕದಾಗಿದೆ."
315,ಮಾರ್ಸ್ ಪ್ರಮುಖ ಗ್ರಹ ಎಂದು ಭಾವಿಸೋಣ.
316,"ಆದ್ದರಿಂದ, ಗ್ರಹದ ಸ್ಟಾರ್ ಸುಮಾರು ತನ್ನ ಕಕ್ಷೆಯಲ್ಲಿ ಒಂದು ಪೂರ್ಣ ವೃತ್ತದ ಮಾಡುತ್ತದೆ ಸಮಯ ಗ್ರಹ ವರ್ಷ ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ."
317,"ರಂದು ಭೂಮಿಗೆ ಸಮೀಪವಾಗಿ ಮಂಗಳ ಗ್ರಹ ಬಂದಿತ್ತು, ಅದರೆ, ಚಂದ್ರ ಹಾಗೂ ಮಂಗಳ ಗ್ರಹ ಸಾಮಾನಾಂತರ ರೇಖೆಯಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡಿಲ್ಲ."
318,ಸೂಪರ್ನೊವಾದ ಅವಶೇಷದ ದೂಳು ವಾಸ್ತವವಾಗಿ ಗ್ರಹ ಉಪಗ್ರಹಗಳ ಸೃಷ್ಟಿಗೆ ಅಗತ್ಯ.
319,ಒಂದು ಗ್ರಹ ಸೂರ್ಯನ ಸುತ್ತ ಒಂದು ಪ್ರದಕ್ಷಿಣೆಯನ್ನು ಪೂರ್ಣಗೊಳಿಸಲು ತೆಗೆದುಕೊಳ್ಳುವ ಅವಧಿಯನ್ನು ಆ ಗ್ರಹದ ಪರಿಭ್ರಮಣ ಅವಧಿ ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ.
320,ಭೂಮಿ ತನಗಿಂತಲೂ ಬಹುಪಾಲು ದೊಡ್ಡದಾಗಿರುವ ಸೂರ್ಯನ ಸುತ್ತಲೂ ಸುತ್ತುವ ಅನೇಕ ಗ್ರಹಗಳಲ್ಲಿ ಒಂದು ಸಣ್ಣ ಯಕಶ್ಚಿತ ಗ್ರಹ ಮಾತ್ರವೆಂದು ಸಿದ್ಧಾಂತ ಮಾಡಿ ನಮ್ಮನು ಸೃಷ್ಟಿಸಿದ ಕರುಣಾಮಯನಾದ ಸೃಷ್ಟಿಕರ್ತನಿಗೂ ಆತನ ವಾಣಿಗೂ ಆತನ ಭಕ್ತರಿಗೂ ಅವಮಾನ ಮಾಡಿದ್ದೀಯೆ.
321,ಗ್ರಹ ಭೂಮಿಯ ರಚನೆ ಮತ್ತು ವಿಕಾಸವು ಖಗೋಳಶಾಸ್ತ್ರಜ್ಞರು ಮತ್ತು ಗ್ರಹಗಳ ವಿಜ್ಞಾನಿಗಳನ್ನು ಬಹಳಷ್ಟು ಸಂಶೋಧನೆ ನಡೆಸಲು ತೆಗೆದುಕೊಂಡ ವೈಜ್ಞಾನಿಕ ಪತ್ತೇದಾರಿ ಕಥೆ.
322,"ಹೀಗಾಗಿ ಸೂರ್ಯ ಗ್ರಹಣದ ಎಫೆಕ್ಟ್, ಸೂರ್ಯ ಗ್ರಹ ಸಮಾನಾಂತರ ರೇಖೆಯಿಂದ ಸರಿಯುವವರೆಗೆ ಅಂದರೆ 30 ದಿನಗಳ ಕಾಲ ಇರುತ್ತದೆ."
323,"ಈಗಿರುವ ಚಂದ್ರನ ಜೊತೆಗೆ ಇನ್ನೊಂದು ಚಂದ್ರನಂಥ ಗ್ರಹ ಕಾಣಿಸಿಕೊಳ್ಳಲಿದ್ದು, ಕೆಂಪುಗ್ರಹ ಮಂಗಳ ಚಂದ್ರನಂತೆ ಪ್ರಜ್ವಲಿಸಲಿದ್ದಾನೆ ಎಂಬ ಸುದ್ದಿ ಎಲ್ಲೆಡೆ ಹಬ್ಬುತ್ತಿದೆ."
324,ಪ್ರೀತಿಯ ಗ್ರಹ ಶುಕ್ರನು ಕನ್ಯಾ ರಾಶಿಗೆ ಜುಲೈ 10ರಂದು ಜತೆಯಾಗುವನು.
325,"ಭೂಮಿಯೊಂದಿಗೆ ಹೋಲಿಕೆ ಮಾಡಲಾಗುತ್ತಿರುವ ಮಂಗಳ ಗ್ರಹ ಯಾನವು ದಿನದಿಂದ ದಿನಕ್ಕೆ ಭಾರೀ ಕುತೂಹಲ ಹುಟ್ಟುಹಾಕುತ್ತಿದ್ದು, ಮಂಗಳಯಾನವನ್ನು ಯಶಸ್ವಿಯಾಗಿ ಪೂರೈಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ವಿಜ್ಞಾನಿಗಳ ತಂಡವು ಹಗಲಿರುಳು ಶ್ರಮ ವಹಿಸುತ್ತಿದ್ದಾರೆ."
326,ಯಾವ ಗ್ರಹ ಸಂಬಂಧಿ ನಕ್ಷತ್ರದಲ್ಲಿ ಇರುತ್ತಾನೋ
327,ಹಾಗೂ ಗುರು ಗ್ರಹವನ್ನು ಅದೃಷ್ಟ ಮತ್ತು ಸಂಪತ್ತು ತಂದುಕೊಡುವ ಗ್ರಹ ಎಂದು ನಂಬಲಾಗಿದೆ.
328,ಮಂಗಳ ಗ್ರಹ ಸೇರಿದಂತೆ ಆಳ ಬಾಹ್ಯಾಕಾಶಕ್ಕೆ ಗಗನನೌಕೆಗಳನ್ನು ಕಳುಹಿಸಲು ಅಥವಾ ಬಾಹ್ಯಾಕಾಶ ಪ್ರವಾಸೋದ್ಯಮ ಮತ್ತು ಚಂದ್ರ ಗಣಿಗಾರಿಕೆಗಾಗಿಯೂ ಈ ಹಳ್ಳಿಯನ್ನು ಬಳಸಬಹುದಾಗಿದೆ.
329,"# ಧಾರ್ಮಿಕ ಪಂಚಾಗದ ಪ್ರಕಾರ ಚಂದ್ರನಿಗೆ ಖಗ್ರಾಸ ಕೇತು ಗ್ರಹ ಣ ಸಂಭವಿಸುವ ಕಾರಣ ಉತ್ತರಾಷಾಢ ನಕ್ಷತ್ರ ಮಕರ ರಾಶಿ ಯಲ್ಲಿ ಸ್ಪರ್ಶ,ಶ್ರವಣ ನಕ್ಷತ್ರ ಮಕರ ರಾಶಿಯಲ್ಲಿ ಮೋಕ್ಷ ನಡೆಯಲಿದೆ."
330,ಪೂರ್ವಾಭದ್ರ ನಕ್ಷತ್ರಕ್ಕೆ ಯಾವ ಗ್ರಹ ಅಧಿಪತಿ ಮತ್ತು ಅದಕ್ಕೆ ಪರಿಹಾರವೇನು?
331,ನಿಮ್ಮ ತಂದೆ ತಾಯಿ ಅಜ್ಜಿ ತಾತ ಸಮಾನ ಇರುವವರನ್ನು ಶೋಷಣೆ ಮಾಡಿದರೆ ನಿಂದಿಸಿದರೆ ಹಿಂಸೆ ನೀಡಿದರೆ ಗುರು ಗ್ರಹ ಕೋಪಗೊಳ್ಳುವರು ಆಗ ವ್ಯಕ್ತಿಯು
332,ಬಾಹ್ಯಾಕಾಶ ವಿಜ್ಞಾನಿಗಳು ಕ್ಯೂಪರ್‌ ಬೆಲ್ಟ್‌ ಅನ್ನು ಗ್ರಹ ವಿನ್ಯಾಸದ ಮಾಹಿತಿಯ ಚಿನ್ನದ ಗಣಿ ಎಂದೇ ಪರಿಗಣಿಸಿ ನಿರಂತರ ಸಂಶೋಧನೆಯಲ್ಲಿ ತೊಡಗಿಸಿಕೊಂಡಿದ್ದಾರೆ.
333,ನಾಲ್ಕು ಬತ್ತಿ ಇರುವ ಕೊಬ್ಬರಿ ಎಣ್ಣೆ ದೀಪವನ್ನು ಬುಧ ಗ್ರಹ ವಿಗ್ರಹದ ಎದುರು ಅಥವಾ ವೆಂಕಟೇಶ್ವರ ದೇವಾಲಯದಲ್ಲಿ ಬೆಳಗಿಸಿ ಭಕ್ತಿಯಿಂದ ಪ್ರಾರ್ಥನೆ ಮಾಡಿದರೆ ಈ ರಾಶಿಯವರ ಸಕಲ ದೋಷಗಳು ನಿವಾರಣೆಯಾಗುತ್ತದೆ.
334,ಕೆಂಪು ಗ್ರಹ ಕೋಪದಲಿ ಬೀರಿ ಕೆಂಗಣ್ಣು
335,ಗ್ರಹ ಪ್ರತಿಬಿಂಬಿಸುತ್ತದೆ.
336,"ಗಾಬರಿಯ ಅಂಶ ಏನೆಂದರೆ ಶುಕ್ರ ಗ್ರಹವೆಂಬ ಘೋರ ನರಕದ ನೆರೆಯಲ್ಲೇ ಇರುವ ಅತಿ ಸುಂದರ ಸ್ವರ್ಗಸದೃಶ ಗ್ರಹ ಆಗಿರುವ ನಮ್ಮ ಭೂಮಿ ಕೂಡ (ಚಿತ್ರ-11) ಶುಕ್ರಗ್ರಹದಂತೆಯೇ ಜಲರಹಿತ, ಜೀವಿರಹಿತ, ಬೆಂಕಿಯ ಚೆಂಡು ಆಗುವ ಹಾದಿಯಲ್ಲಿದೆ."
337,"ಗ್ರಹ ಕೂಟವನ್ನಷ್ಟೇ ಅಲ್ಲದೆ ಮೇಲೆ ತಿಳಿಸಿದ ಎಲ್ಲ ಅಂಶಗಳನ್ನು ಪರೀಕ್ಷಿಸಿ ವಧೂ, ವರರ ಜಾತಕ ಹೊಂದಾಣಿಕೆಯನ್ನು ಮಾಡಬೇಕು."
338,"ಮಂಗಳ ಗ್ರಹ ಎರಡು ವರ್ಷಕ್ಕೊಮ್ಮೆ ಚೆನ್ನಾಗಿ ಕಾಣುತ್ತಿದ್ದು, ಅದನ್ನು ನೋಡಲು ಇದು ಸಕಾಲ."
339,"ನಾವು ವಾಸಿಸುತ್ತಿರುವ ಭೂ ಗ್ರಹದಂತೆ ಮತ್ತೊಂದು ಗ್ರಹ ಸೂರ್ಯ ಸುತ್ತಾ ಸುತ್ತುತ್ತಿದ್ದು, ವಾಸಿಸಲು ಯೋಗ್ಯವಾದ ವಾತಾವರಣ ಇರುವ ಆಶಯ ವ್ಯಕ್ತವಾಗಿದೆ."
340,ಸೂರ್ಯನ ರಾಶಿ ಪರಿವರ್ತನೆಯಲ್ಲಿ ವೈದಿಕ ಜ್ಯೋತಿಷ್ಯದಲ್ಲಿ ಸಾಕಷ್ಟು ಪ್ರಾಮುಖ್ಯತೆ ನೀಡಲಾಗಿದೆ ಜೊತೆಗೆ ನವ ಗ್ರಹ ಮಂಡಲದಲ್ಲಿ ಸೂರ್ಯನನ್ನು ರಾಜನ ದರ್ಜೆ ನೀಡಲಾಗಿದೆ ಕಾರಣ ಎಲ್ಲಾ ಗ್ರಹಗಳು ಸೂರ್ಯನ ಕಿರಣಯಿಂದ ಪ್ರಕಾಶಮಾನ ಆಗುತ್ತದೆ ಹೀಗಾಗಿ ಸೂರ್ಯನೂ ರಾಜನ ದರ್ಜೆಗೆ ವಾಸ್ತವ ಹಕ್ಕುದಾರ ಆಗಿದ್ದಾನೆ ಸೂರ್ಯನೂ ಜಗತ್ತಿಗೆ ಆರೋಗ್ಯವನ್ನು ಕರುಣಿಸುತ್ತಾನೆ ಹೀಗಾಗಿ ಜಾತಕದಲ್ಲಿ ಸೂರ್ಯನ ಸ್ಥಾನ ಉಚ್ಚ ಸ್ಥಿತಿಯಲ್ಲಿ ಇದ್ದರೆ ಈ ವ್ಯಕ್ತಿಗೆ ಅನಾರೋಗ್ಯ ಸಮಸ್ಯೆ ಕಾಡುವುದಿಲ್ಲ ಸೂರ್ಯನು ಕುಂಡಲಿಯಲ್ಲಿ ಒಳ್ಳೆಯ ಸ್ಥಿತಿಯಲ್ಲಿ ಇದ್ದರೆ ಅದನ್ನು ಅತ್ಯಂತ ಶುಭ ಎಂದು ಸಹ ಭಾವಿಸಲಾಗುತ್ತದೆ.
341,ಸೂರ್ಯ- ಗ್ರಹ ಇಂತಹ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಎರಡೂ ಕಾಯಗಳು ದ್ರವ್ಯರಾಶಿ ಕೇಂದ್ರದ ಸುತ್ತ ಪರಿಭ್ರಮಿಸುತ್ತವೆ.
342,ಸಿಂಹ ಲಗ್ನಕ್ಕೆ ಅಧಿಪತಿ ಶುಕ್ರ ಗ್ರಹ .
343,ಮುಂದಿನ ರಾಜ್ಯ ವಿಧಾನಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷಕ್ಕೆ ಅತಿ ದೊಡ್ಡ ಹೊಡೆತವನ್ನು ಮಹೇಶ್ ವಿಕ್ರಂ ಹೆಗ್ಡೆಯವರ ಪೆÇೀಸ್ಟ್ ಕಾರ್ಡ್ ಸಂಸ್ಥೆ ನೀಡುತ್ತೆ ಎನ್ನುವ ಪೂರ್ವ ಗ್ರಹ ಪೀಡಿತ ಚಿಂತನೆಯನ್ನು ಇಟ್ಟುಕೊಂಡಿರುವ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಇದೀಗ ಅವರನ್ನು ಮೋಸದಿಂದ ಬಂಧಿಸಿದೆ.
344,ಸೌರಮಂಡಲದ ಮೂರನೆಯ ಗ್ರಹ ಭೂಮಿ.
345,"ಮಕರ : ಸಾಡೆಸಾತ್ ಶುರುವಾಗಿರುವುದರಿಂದ ಎಚ್ಚರವಾಗಿರಿ, ಶಿವ ಧ್ಯಾನ, ಶನಿ ಗ್ರಹ ಆರಾಧನೆಗಳನ್ನು ಮಾಡಿ"
346,ಭೂಮಿಯಂತಹ ಗ್ರಹ ಯಾವುದಾದರೂ ಇದೆಯೇ ಎನುವುದನ್ನು ಪತ್ತೆ ಮಾಡುವುದೇ ಉದ್ದೇಶ.
347,ಶನಿ ಗ್ರಹ ಬದಲಾವಣೆಯಿಂದ ನಿಮ್ಮ ರಾಶಿಯ ಮೇಲೆ ಆಗುವ ಪರಿಣಾಮಗಳನ್ನು ತಿಳಿದುಕೊಳ್ಳಿ.
348,ರ ಶುಕ್ರವಾರ ರಾತ್ರಿ ಹೆಚ್ಚು ಪ್ರಕಾಶಮಾನವಾಗಿ ಕಾಣಿಸಿಕೊಳ್ಳುವ ಮಂಗಳ ಗ್ರಹ ಬರಿಗಣ್ಣಿಗೆ ಕೂಡ ಕಾಣಸಿಗಲಿದೆ.
349,ಪ್ಲೂಟೊ ಒಂದು ಗ್ರಹ
350,ಗ್ರಹ ಗತಿಗಳು ಬದಲಾದವರೆ ರಾಶಿ ನಕ್ಷತ್ರಗಳ ಮೇಲೂ ಪರಿಣಾಮ ಬೀಳೋದು ಸಹಜ.
351,ವಿಜ್ಞಾನಿಗಳು ಇನ್ನೂ ಪತ್ತೆಹಚ್ಚದ ಮತ್ತೊಂದು ಗ್ರಹ ಅಥವಾ ಪ್ರಪಂಚದಿಂದ ನಿಮ್ಮ ಆತ್ಮ ಮಾರ್ಗದರ್ಶಿ ಹೇಳುತ್ತದೆ.
352,"ಎಂಬ ಪತ್ರಕರ್ತರ ಪ್ರಶ್ನೆಗೆ ಉತ್ತರಿಸಿರುವ ಅವರು, ಚಂದ್ರ ಹಾಗೂ ಮಂಗಳ ಗ್ರಹ ಎರಡರ ಮೇಲೆ ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಮಹಿಳೆಯರು ಹೋಗಲಿದ್ದಾರೆ ಎಂದಿದ್ದಾರೆ."
353,ಒಟ್ಟಾರೆ ಅನುಕೂಲಕರ ಸ್ಥಿತಿಯಲ್ಲಿ ಇರುವ ಪ್ರಬಲವಾದ ಗ್ರಹ ಯಾವುದು ಎಂದು ಹುಡುಕಬೇಕಿದೆ.
354,ಆರಿದ್ರಾ ಸ್ವಾತಿ ಶತಾಭಿಷ ನಕ್ಷತ್ರದವರು ಈ ನಕ್ಷತ್ರಗಳಿಗೆ ಅಧಿಪತಿ ರಾಹು ಗ್ರಹ ರಾಹು ಗ್ರಹ ದೋಷ ನಿವಾರಣೆಗೆ ಗರಿಕೆಯನ್ನು ಹಾಗೂ ಬೆಟ್ಟದ ತಾವರೆ ಹೂವಿನ ಗಿಡವನ್ನು ಬೆಳೆಸಬೇಕು.
355,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಅಂತರಾಷ್ಟ್ರೀಯ ಭೂಮಿ ಹೋಲುವ ಬೃಹದಾಕಾರದ ಗ್ರಹ ಪತ್ತೆ
356,"ಪತಿಯು ತನ್ನ ಪತ್ನಿಯನ್ನು ಧನ-ದ್ರವ್ಯ ಸಂಚಯದ ಕಾರ್ಯದಲ್ಲಿ, ಕುಟುಂಬ ನಿರ್ವಹಣೆ ಹಾಗೂ ಖರ್ಚಿನ ಚಟುವಟಿಕೆಯಲ್ಲಿ, ಶೌಚ ವಿಧಿಗಳಲ್ಲಿ, ಅಡುಗೆ ಮಾಡುವುದರಲ್ಲಿ, ಧರ್ಮಕಾರ್ಯದಲ್ಲಿ, ಗ್ರಹ ಪಾತ್ರೆಗಳು ಹಾಗೂ ಯಜ್ಞ ಪಾತ್ರೆಗಳನ್ನು ತೊಳೆದು ಶುದ್ಧವಾಗಿಸುವುದರಲ್ಲಿ ತೊಡಗಿಸಬೇಕು."
357,ಗ್ರಹ ಪ್ರವೇಶದ ಆಮಂತ್ರಣ !
358,"ಅದೇ ರೀತಿ ಸಂಜೆ 4 ಗಂಟೆಗೆ ಮತ್ತೆ ದೇವಾಲಯ ಓಪನ್ ಆಗಲಿದ್ದು, ಶಾಂತಿ ಹೋಮ, ಗ್ರಹ ದೋಷ ನಿವಾರಣೆ ಹೋಮ ನಡೆಯಲಿದೆ."
359,"ಅವರ ಯೋಜನೆಗಳಲ್ಲಿ ಸಹಾಯ ಇಂದಿನ ವಿಜ್ಞಾನಿಗಳು ಸಕ್ರಿಯ ಗ್ರಹ ಇತ್ತೀಚೆಗೆ (ಪ್ಲುಟೊ, ನೆಪ್ಚ್ಯೂನ್, ಯುರೇನಸ್) ಕಂಡುಹಿಡಿದನು, ಮತ್ತು ಕ್ಷುದ್ರಗ್ರಹಗಳ ಸೇರಿವೆ."
360,"ಕೇವಲ ಧೂಳಿನ ಕಣಗಳಿಂದ ಕೂಡಿದ, ಸುಮಾರು LkCa 15 ಮಿಲಿಯನ್‌ ಹಳೆಯ ಸ್ಟಾರ್‌ಗಳು 450 ವರ್ಷದವಾಗಿದ್ದು, ಇವುಗಳ ಸಮ್ಮಿಲನ ಒಂದು ಗ್ರಹ ಜನನವಾಗಿದೆ."
361,ಹೆಚ್ಚಿನ ಗ್ರಾವಿಟಿ ಶಕ್ತಿಯನ್ನು ಈ ಗ್ರಹ ಪಡೆದುಕೊಂಡಿದೆ ಎಂಬುದಾಗಿ ವಿಜ್ಞಾನಿಗಳು ಕಂಡುಕೊಂಡಿದ್ದಾರೆ.
362,ಭೂಮಿ ಹಾಗೂ ಮಂಗಳ ಗ್ರಹಗಳ ನಡುವಿನ ಅಂತರ ಜುಲೈ 31ರಂದು ಕಡಿಮೆ ಇರುವ ಕಾರಣ ಮಂಗಳ ಗ್ರಹ ಪ್ರಕಾಶಮಾನವಾಗಿರುತ್ತದೆ.
363,ಇಡೀ ಗ್ರಹ ಮತ್ತು ವಾಸ್ತವಿಕವಾಗಿ ಪ್ರತಿ ರಾಷ್ಟ್ರವೂ ಈಗಾಗಲೇ ವ್ಯಾಪಕ ಜನಸಂಖ್ಯೆ ಹೊಂದಿದೆ.
364,"ಆದರೆ ಈ ಬೆಳಕು-ಕತ್ತಲೆಯಂತಹ ಯೂನಿವರ್ಸಲ್ - ವಿಶ್ವ, ಬ್ರಹ್ಮಾಂಡ ವ್ಯಾಪಿ ಅಸ್ತಿತ್ವಗಳಿಗೆ ಕೇವಲ ಗ್ರಹ ತಾರೆಗಳೆರಡರ ಸಂಬಂಧದ ಪರಿಧಿಯೊಳಗಡೆಯೆ ವ್ಯಾಖ್ಯೆ ಬರೆಯಲ್ಹೊರಡುವುದು ಪೂರ್ತಿ ಸಂಮಂಜಸವೆನಿಸಲಾರದೇನೊ?"
365,ದಿ ವಾಷಿಂಗ್ಟನ್ ಪೋಸ್ಟ್ ವರದಿ ಮಾಡಿದೆ: ದೈತ್ಯ ಗ್ರಹ ಗುರು ಮತ್ತು ಬಹುಶಃ ಈ ಸೌರವ್ಯೂಹದ ಭಾಗವಾಗಲಿರುವ ಭೂಮಿಗೆ ಹತ್ತಿರವಾಗಿರುವ ಒಂದು ಆಕಾಶದ ಕಾಯವು ಯು.
366,2006ರಲ್ಲಿ ಸೌರವ್ಯೂಹದಿಂದ ಹೊರಹೋಗಿದ್ದ ಪ್ಲೂಟೋ ಮತ್ತೆ ನಮ್ಮ ಸೌರವ್ಯೂಹದ ಅತ್ಯಂತ ಕೊನೆಯ ಗ್ರಹ ಎಂಬ ಪಡೆಯುವ ಸಾರ್ಧಯತೆಗಳು ಹೆಚ್ಚಾಗಿವೆ.
367,ಇದೇ 12 ನೇ ತಾರೀಖು ಮಂಗಳವಾರ ಸೆಪ್ಟೆಂಬರ್ ತಿಂಗಳಿನಲ್ಲಿ ಗುರು ಗ್ರಹ ಇಷ್ಟು ದಿನ ಇತ್ತು ಆದರೆ ಈಗ ಕನ್ಯಾ ರಾಶಿಯನ್ನು ಬಿಟ್ಟು ತುಲಾ ರಾಶಿಗೆ ಪ್ರವೇಶ ಮಾಡಲಿದೆ.
368,ಸೌರಮಂಡಲದಲ್ಲೇ ದೊಡ್ಡ ಗ್ರಹ ಗುರು.
369,ಐದು ಬತ್ತಿ ಇರುವ ಶೇಂಗಾ ಎಣ್ಣೆಯ ದೀಪವನ್ನು ವಿಷ್ಣು ದೇವಾಲಯದಲ್ಲಿ ಅಥವಾ ಚಂದ್ರ ಗ್ರಹ ವಿಗ್ರಹದ ಮುಂದೆ ಬೆಳಗಿಸಿದರೆ ಖಿನ್ನತೆ ಪರಿಹಾರವಾಗುವುದು.
370,"ನಮ್ಮ ಸೌರವ್ಯೂಹಕ್ಕೇ ಸೇರಿದ, ಅತ್ಯಂತ ಉಜ್ವಲ ಸ್ವರೂಪದ್ದೂ ಆದ, ಪ್ರಸಿದ್ಧ ಗ್ರಹ ಶುಕ್ರ ಚಿತ್ರ-5ರಲ್ಲಿದೆ."
371,ಈ ಪ್ರಕರಣವನ್ನು ಗ್ರಹ ಸಚಿವಾಲಯ ಗಂಭೀರವಾಗಿ ಪರಿಗಣಿಸಿದೆ.
372,ವಿಜ್ಞಾನ ಚಂದ್ರನ ಸೈಕಲ್ ನಮ್ಮ ಗ್ರಹ ಮತ್ತು ಸಜೀವಿಗಳ ಮೇಲೆ ಸಂಭವಿಸುವ ಅನೇಕ ಭೌತಿಕ ವಿದ್ಯಮಾನಗಳ ಮೇಲೆ ಮಹತ್ವದ ಪರಿಣಾಮವನ್ನು ಹೊಂದಿದೆ ಎಂದು ಸಾಬೀತಾಗಿದೆ.
