Index,Sentence
64,ಇದಕ್ಕಾಗಿ ಸಿಬಿಐ ಮತ್ತು ರಾಷ್ಟ್ರೀಯ ತನಿಖಾ ದಳ ಸೇರಿದಂತೆ ದೇಶದ ಉನ್ನತ ತನಿಖಾ ತಂಡಗಳ ತಜ್ಞರಿಂದ ನುರಿತ ತರಬೇತಿ ಪಡೆದ ಅಧಿಕಾರಿಗಳನ್ನು ಈ ಘಟಕದ ಪೊಲೀಸ್ ಅಧಿಕಾರಿಗಳನ್ನಾಗಿ ನೇಮಿಸಲಾಗಿದೆ ಈ ಕೇಂದ್ರದಲ್ಲಿ ಇಂಟರ್‌ನೆಟ್ ಸೌಕರ್ಯವನ್ನು ಏರ್ಪಡಿಸಲಾಗಿದ್ದು ವಿಚಾರಣೆಗೆ ಅಗತ್ಯದ ಸಲಹೆಗಳನ್ನು ತಜ್ಞರಿಂದ ಇಂಟರ್‌ನೆಟ್ ಮೂಲಕ ಪಡೆಯಬಹುದಾಗಿದೆ.
65,ಕಲ್ಬುಗಿ ಜಿಲ್ಲೆಯ ಮಾದಿಹಾಳ್ ತಾಂಡದ ಸಂತ ಶ್ರೀ ಸೇವಾಲಾಲ್ ಮಂದಿರವನ್ನು ಧ್ವಂಸ ಮಾಡಿರುವ ಕಲ್ಬುರ್ಗಿ ವಿಮಾನ ನಿಲ್ದಾಣ ಪ್ರಾಧಿಕಾರದ ಕೃತ್ಯವನ್ನು ಕರ್ನಾಟಕ ಬಂಜಾರ ಜಾಗೃತಿ ದಳ ತುಮಕೂರು ಇವರು ಖಂಡಿಸಿದ್ದಾರೆ.
66,ಯಡಿಯೂರಪ್ಪ ಅವರ ವಿರುದ್ಧ ಭ್ರಷ್ಟಾಚಾರ ನಿಗ್ರಹ ದಳ ಎಫ್.
67,"ಇಲ್ಲಿ ಒಟ್ಟು 13 ಲೋಕಸಭಾ ಕ್ಷೇತ್ರಗಳಿದ್ದು, ಕಳೆದ ಚುನಾವಣೆಯಲ್ಲಿ ಶಿರೋಮಣಿ ಅಕಾಲಿ ದಳ 4, ಕಾಂಗ್ರೆಸ್ 3, ಆಮ್ ಆದ್ಮಿ ಪಕ್ಷ 4 ಮತ್ತು ಬಿಜೆಪಿ 2 ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಜಯ ಗಳಿಸಿದ್ದವು."
68,"ಹೆಚ್ಚಿನ ಅನಾಹುತ ಸಂಭವಿಸುವ ಮುನ್ನ ಎಚ್ಚೆತ್ತುಕೊಂಡ ಕೆಲವರು ಸಮೀಪದ ಶಿವಗಂಗಾ, ದೇವಕೊಟ್ಟೈ, ತಿರುವದನಾದೈನಿಂದ ಅಗ್ನಿಶಾಮಕ ದಳ ಕರೆಸಿಕೊಂಡಿದ್ದಾರೆ."
69,ಜಿಲ್ಲಾ ಗೃಹರಕ್ಷಕ ದಳ ಗೃಹರಕ್ಷಕರಿಗೆ ಯೋಗ ತರಬೇತಿ
70,"ಲಾಜವಂತಿ – ಕಾನ್ಸ್‌ಟೇಬಲ್, ಸೌತ್, ಮೈಸೂರು; ಶಿವರಂಜನಿ – ಗಾರ್ಡ್, ಗೃಹ ರಕ್ಷಕ ದಳ ~ ಇವರಿಗೆ ಪ್ರದಾನ ಮಾಡಿ ಗೌರಸಲಾಯಿತು."
71,"ಹೋರಾಟ ಸಮಿತಿ ನಿರ್ಧಾರದಂತೆ ಪ್ರತಿಭಟನೆ : ವಿಹೆಚ್‍ಪಿ, ಬಜರಂಗ ದಳ ಸ್ಪಷ್ಟನೆ"
72,"ಸೋಮವಾರ ಸುದ್ದಿಗಾರರೊಡನೆ ಮಾತಾಡುತ್ತಿದ್ದ ದಳ ಮುಖಂಡರು, ದೇವೇಗೌಡರ ಗೆಲುವು ರಾಜ್ಯ ಸರ್ಕಾರ ಮತ್ತು ಕೇಂದ್ರ ಸರ್ಕಾರದ ವೈಫಲ್ಯಕ್ಕೆ ಹಿಡಿದ ಕನ್ನಡಿ."
73,"ಅಗ್ನಶಾಮಕ ದಳ ಸಿಬ್ಬಂದಿ ಬೆಂಕಿ ನಂದಿಸಿದ್ದು, ಬಿಂಕಿಗೆ ನಿರ್ಧಿಷ್ಟ ಕಾರಣ ತಿಳಿದುಬಂದಿಲ್ಲ."
74,"ರಿಂದ ವಿಚಾರಣೆ ಆರಂಭ ಲಕ್ನೋ: ಉನ್ನಾವೋ ಪ್ರಕರಣದ ತನಿಖೆ ನಡೆಸುತ್ತಿರುವ ಕೇಂದ್ರಿಯ ತನಿಖಾ ದಳ (ಸಿಬಿಐ) ಗುರುವಾರ ದೆಹಲಿ ಜಿಲ್ಲಾ ನ್ಯಾಯಾಲಯಕ್ಕೆ ಚಾರ್ಜ್‍ಶೀಟ್ ಸಲ್ಲಿಕೆ ಮಾಡಿದ್ದು, ಮೂವರು ಸಂತ್ರಸ್ತೆಯನ್ನು."
75,"ಜೆಡಿಎಸ್‌ ಅನ್ನು ಬಿಜೆಪಿಯ ಬಿಟೀಂ ಎಂದು ಪುನರುಚ್ಚರಿಸಿದ ರಾಹುಲ್‌, ಜಾತ್ಯತೀತ ಜನತಾ ದಳ(ಜೆಡಿಎಸ್‌) ಎಂದರೆ ಜನತಾ ದಳ ಸಂಘ ಪರಿವಾರ ಜರಿದಿದ್ದಾರೆ."
76,ರಾಷ್ಟ್ರೀಯ ವಿಪತ್ತು ನಿರ್ವಹಣಾ ದಳ ಜೋಡುಪಾಲ ಮತ್ತು 2ನೇ ಮಣ್ಣಂಗೇರಿಯಲ್ಲಿ ರಕ್ಷಣಾ ಕಾರ್ಯದಲ್ಲಿ ತೊಡಗಿತ್ತು.
77,ಜತೆಗೆ ದೇವಸ್ಥಾನಕ್ಕೆ ಭೇಟಿ ನೀಡಿರುವ ಬಾಂಬ್ ನಿಷ್ಕ್ರೀಯ ದಳ ಸ್ಥಳದಲ್ಲಿ ಪರಿಶೀಲನೆಯನ್ನು ಕೈಗೊಂಡಿದೆ.
78,"ಗಂಗೀರೆಡ್ಡಿ, ಎಸ್ಸೈಗಳಾದ ರೇವಣ್ಣ, ಆನಂದ್, ತಾರಾನಾಥ ಹಾಗೂ ಸಿಬ್ಬಂದಿ ಸುರೇಶ್ ಕುಂದರ್, ನರೇಶ್ ಕೋಟ್ಯಾನ್, ನಾಸಿರ್, ಕರಾವಳಿ ನಿಯಂತ್ರಣ ದಳ (ಕೆಎಲ್‌ಇ) ಸದಸ್ಯರಾದ ಹರ್ಷಿತ್ ಖಾರ್ವಿ, ರಾಜೇಶ್, ತುಕಾರಾಮ್, ಸ್ಥಳೀಯರ ಮೀನುಗಾರರು ಹಾಗೂ ಸೃಳೀಯರ ನಾಗರಿಕರ ಸಹಕಾರದಿಂದ ನೀರಿನಿಂದ ಮೇಲಕ್ಕೆತ್ತಿದ್ದಾರೆ."
79,ಬಹುಕೋಟಿ ಐಎಂಎ ಹಗರಣ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಇಬ್ಬರು ಮೌಲ್ವಿಗಳ ವಿರುದ್ಧ ಕೇಂದ್ರೀಯ ತನಿಖಾ ದಳ (ಸಿಬಿಐ) ಎರಡನೇ ಆರೋಪಪಟ್ಟಿ ಸಲ್ಲಿಸಿದೆ.
80,"ಕ್ಷೇತ್ರಗಳನ್ನು ಹೊರತುಪಡಿಸಿ ಎಲ್ಲ ಕಡೆಯೂ ಸ್ಪರ್ಧೆ ಮಾಡಲಿದ್ದೇವೆ ಎಂದು ಕಾಂಗ್ರೆಸ್ ಭಾನುವಾರ ತಿಳಿಸಿದೆ, ಸಮಾಜವಾದಿ ಪಾರ್ಟಿ, ಬಹುಜನ ಸಮಾಜವಾದಿ ಪಾರ್ಟಿ ಮತ್ತು ರಾಷ್ಟ್ರೀಯ ಲೋಕ್ ದಳ ಪಕ್ಷಗಳ ಮುಖಂಡರು ಸ್ಪರ್ಧಿಸುವ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿಗಳನ್ನು ಕಣಕ್ಕಿಳಿಸದಿರಲು ನಿರ್ಧರಿಸಿದೆ ಎಂದು ತಿಳಿಸಿದೆ."
81,"ಮಂಡ್ಯ ನಗರಸಭೆ ವಾರ್ಡ್ ಸಂಖ್ಯೆ 28ರಲ್ಲಿ ಪಕ್ಷೇತರ ಅಭ್ಯರ್ಥಿ ಸೌಭಾಗ್ಯ ಅವರು 1199 ಮತಗಳನ್ನು ಪಡೆಯುವ ಮೂಲಕ ಜಯಗಳಿಸಿದ್ದು, ಅವರ ಪ್ರತಿಸ್ಪರ್ಧಿ ಜನತಾ ದಳ (ಜಾತ್ಯತೀತ) ಪಕ್ಷದ ವಿ."
82,"ಯೋಜನೆಗೆ ಅಗತ್ಯವಾದ ಪ್ರಾಥಮಿಕ ವಿನ್ಯಾಸಕ್ಕೆ ಭಾರತದ ಎಚ್‌ಎಎಲ್, ರಷ್ಯದ ಸುಖೋಯ್ ವಿನ್ಯಾಸ ದಳ ಹಾಗೂ ರೊಸೊಬೊರೋನ್ ಎಕ್ಸ್‌ಪೋರ್ಟ್ ಸಹಕರಿಸಲಿವೆ."
83,"ರಾಷ್ಟ್ರೀಯ ವಿಪತ್ತು ನಿರ್ವಾಹಣಾ ಪಡೆ ಹಾಗೂ ನಾಗರಿಕ ರಕ್ಷಣಾ ಪಡೆ, ಅಗ್ನಿ ಶಾಮಕ ದಳ ಸಿಬ್ಬಂದಿಗಳು ಹಾಗೂ ದುಬಾರೆ ರಾಫ್ಟಿಂಗ್ ಸಿಬ್ಬಂದಿ ರಕ್ಷಣಾ ಕಾರ್ಯದಲ್ಲಿ ನಿರತರಾಗಿದ್ದಾರೆ."
84,ಪೊಲೀಸ್‌ ಭದ್ರತೆ: ನಾಲ್ಕು ಕೇಂದ್ರಗಳಿಗೂ ಸ್ಥಾನಿಕ ಜಾಗೃತ ದಳ ಅಧಿಕಾರಿಗಳನ್ನು ನೇಮಿಸಲಾಗಿದೆ.
85,ರಾಮರಾವ್ ನೇತೃತ್ವದ ರೌಡಿ ನಿಗ್ರಹ ದಳ ಇಬ್ಬರನ್ನೂ ಬಂಧಿಸುವಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಿದ್ದಾರೆ.
86,"ಮದ್ದೂರು ಪುರಸಭೆ ವಾರ್ಡ್ ಸಂಖ್ಯೆ 2ರಲ್ಲಿ ಪಕ್ಷೇತರ ಅಭ್ಯರ್ಥಿ ಶೋಭ ಅವರು 442 ಮತಗಳನ್ನು ಪಡೆಯುವ ಮೂಲಕ ಜಯಗಳಿಸಿದ್ದು, ಅವರ ಸಮೀಪದ ಪ್ರತಿಸ್ಪರ್ಧಿ ಜನತಾ ದಳ (ಜಾತ್ಯತೀತ) ಪಕ್ಷದ ನಾಗರತ್ನ ಅವರು 303 ಮತಗಳನ್ನು ಪಡೆದಿದ್ದಾರೆ."
87,ಗ್ಲೋಬಲ್‌ ಮಾರ್ಕೆಟಿಂಗ್‌ನ ಯುಎಇ ಬ್ಯಾಂಕ್‌ ಖಾತೆಯಲ್ಲಿ 2015ರಿಂದ 2018ರವರೆಗೆ ನಡೆದ ಹಣದ ವಹಿವಾಟು ಹಾಗೂ ಆ ಖಾತೆ ಯಾವ ಕಂಪ್ಯೂಟರ್‌ನಿಂದ ನಿರ್ವಹಣೆಯಾಗಿದೆ ಎಂಬುದರ ಐಪಿ ಅಡ್ರೆಸ್‌ ನೀಡುವಂತೆಯೂ ಭ್ರಷ್ಟಾಚಾರ ನಿಗ್ರಹ ದಳ ದುಬೈನ ನೂರ್‌ ಇಸ್ಲಾಮಿಕ್‌ ಬ್ಯಾಂಕ್‌ಗೆ ಕೋರಿದೆ.
88,ಜಾತ್ಯತೀತ ಜನತಾ ದಳ
89,ಗಂಟೆ ಅನಂತರವೂ ನಡೆಯಿತು ವಿಚಾರಣೆ: ಪ್ರಕರಣದ ತನಿಖೆ ನಡೆಸುತ್ತಿರುವ ರಾಷ್ಟ್ರೀಯ ತನಿಖಾ ದಳ ನ್ಯಾಯಾಲಯದಲ್ಲಿ ಸುಮಾರು ಎರಡು ಗಂಟೆ ವಾದ ನಡೆಸಿತು.
90,ಮಣಿಪಾಲ ಪ್ರದೇಶದಲ್ಲಿ ಬೆಂಕಿ ಅನಾಹುತ ಸಂಭವಿಸಿದರೆ ಉಡುಪಿಯಿಂದಲೇ ಅಗ್ನಿಶಾಮಕ ದಳ ತೆರಳಿ ಕಾರ್ಯಾಚರಿಸಬೇಕು.
91,"ದಾನ, ದಕ್ಷಿಣೆ ಕೊಡುವಾಗ ತುಳಸಿ ದಳ ಯಾಕೆ?"
92,ಲಂಡನ್:ಆನ್ ಫೀಲ್ಡ್ ನಲ್ಲಿ ಸ್ಮಾರ್ಟ್ ವಾಚ್‍ಗಳ ಮೂಲಕ ಮಾಹಿತಿಯನ್ನ ಪಡೆಯುವ ಸಾಧ್ಯತೆ ಇರೊದ್ರಿಂದ ಪಾಕ್ ಅಟಗಾರರಿಗೆ ಮೈದಾನದಲ್ಲಿ ಸ್ಮಾರ್ಟ್ ವಾಚ್‍ಗಳನ್ನ ಬಳಸಲು ಬಿಡುವುದಿಲ್ಲ ಎಂದು ಐಸಿಸಿ ಭ್ರಷ್ಟಚಾರ ನಿಗ್ರ ದಳ ತಿಳಿಸಿದೆ.
93,"ರಲ್ಲಿ ಬಿಹಾರ ವಿಧಾನಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್, ಆರ್ಜೆಡಿ ಮತ್ತು ನಿತೀಶ್ ಕುಮಾರ್ ನೇತೃತ್ವದ ಜನತಾ ದಳ (ಯುನೈಟೆಡ್) ಮಹಾಮೈತ್ರಿಯ ಭಾಗವಾಗಿತ್ತು."
94,"ಕೈ, ದಳ ಶಾಸಕರಿಗೆ ಆಹ್ವಾನ ನೀಡಿದ್ದು ನಿಜ – ಆಪರೇಷನ್ ಕಮಲ ಒಪ್ಪಿಕೊಂಡ ಡಿವಿಎಸ್"
95,ಮಡಿಕೇರಿ : ಅಕ್ರಮವಾಗಿ ಗೂಬೆ ಮಾರಾಟ ಮಾಡಲು ಯತ್ನಿಸಿದ ಇಬ್ಬರು ಆರೋಪಿಗಳನ್ನು ಮೈಸೂರಿನ ಅರಣ್ಯ ಸಂಚಾರಿ ದಳ ಬಂಧಿಸಿ ಮೈಸೂರಿನ ನ್ಯಾಯಾಲಯದಲ್ಲಿ ನ್ಯಾಯಾಂಗ ಬಂಧನಕ್ಕೆ ಒಪ್ಪಿಸಿದ ಘಟನೆ ನಡೆದಿದೆ.
96,"ಬೆಂಗಳೂರು : ರಾಜಧಾನಿ ಬೆಂಗಳೂರಿನ ಹೊರವಲಯದ ಮನೆಯೊಂದರ ಮೇಲೆ ಕೊಲ್ಕತ್ತಾ ರಾಷ್ಟ್ರೀಯ ತನಿಖಾ ದಳ (ಎನ್‌ಐಎ) ದಾಳಿ ವೇಳೆ 10 ಸಜೀವ ಬಾಂಬ್ ಹಾಗೂ ಪಿಸ್ತೂಲು ಸೇರಿದಂತೆ ಸ್ಫೋಟಕ ವಸ್ತುಗಳು ಪತ್ತೆಯಾಗಿದ್ದು, ಜನತೆಯಲ್ಲಿ ಆತಂಕ ಸೃಷ್ಟಿಸಿದೆ."
97,ರಾಷ್ಟ್ರೀಯ ತನಿಖಾ ದಳ 14 ಆರೋಪಿಗಳ ವಿರುದ್ಧ ಕೋರ್ಟ್‌ಗೆ ಚಾರ್ಜ್ ಶೀಟ್ ಸಲ್ಲಿಕೆ ಮಾಡಿತ್ತು.
98,ವಿಷಯ ತಿಳಿದು ಅಗ್ನಿಶಾಮಕ ದಳ ಸಿಬ್ಬಂದಿ ಮೂರು ವಾಹನಗಳಲ್ಲಿ ಸ್ಥಳಕ್ಕೆ ಆಗಮಿಸಿ ಪರಿಹಾರ ಕಾರ್ಯ ಕೈಗೊಂಡಿದ್ದಾರೆ.
99,ಪ್ರದೀಪ್ ಕುಮಾರ್ ಭರ್ಷ್ಟಾಚಾರ ನಿಗ್ರಹ ದಳ (ಎಸಿಬಿ) ಅಧಿಕಾರಿಗಳ ಕೈಗೆ ರೆಡ್ ಹ್ಯಾಂಡ್ ಆಗಿ ಸಿಕ್ಕಿಬಿದ್ದಿದ್ದಾರೆ.
100,"ಮಂಡ್ಯ ನಗರಸಭೆ ವಾರ್ಡ್ ಸಂಖ್ಯೆ 14ರಲ್ಲಿ ಜನತಾ ದಳ (ಜಾತ್ಯತೀತ) ಪಕ್ಷದ ಮಹಾದೇವು ಅವರು 506 ಮತಗಳನ್ನು ಪಡೆಯುವ ಮೂಲಕ ಜಯಗಳಿಸಿದ್ದು, ಅವರ ಸಮೀಪದ ಪ್ರತಿಸ್ಪರ್ಧಿ ಭಾರತೀಯ ರಾಷ್ಟ್ರೀಯ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷದ ಮಂಜುನಾಥ್."
101,ಇಲ್ಲಿ 2018 ರಲ್ಲಿ ಜನತಾ ದಳ (ಜಾತ್ಯತೀತ) ಯ ಮಂಜುನಾಥ್ ಗೆಲುವು ಸಾಧಿಸಿದ್ದರು.
102,"(2014ರ ಫಲಿತಾಂಶ: ಬಿಜೆಪಿ 11, ಎಸ್​ಪಿ 1, ಅಪ್ನಾ ದಳ 1)"
103,"ಕರೀಗೌಡರನ್ನು ಕಪ್ಪುಪಟ್ಟಿಗೆ ಸೇರಿ ಸಿದ್ದು, ಮೈಸೂರು ಮಹಾನಗರ ಪಾಲಿ ಕೆಯು ಮೂವರ ವಿರುದ್ಧ ಭ್ರಷ್ಟಾಚಾರ ನಿಗ್ರಹ ದಳ (ಎಸಿಬಿ) ಠಾಣೆಗೆ ದೂರು ನೀಡಿದೆ."
104,"24: ರಾಜ್ಯ ಸರಕಾರವು ಭ್ರಷ್ಟಾಚಾರ ನಿಗ್ರಹ ದಳ (ಎಸಿಬಿ) ಕುರಿತಂತೆ ಹೊರಡಿಸಿರುವ ಆದೇಶವು ಲೋಕಾಯುಕ್ತವನ್ನು ದುರ್ಬಲಗೊಳಿಸುವ ಹಾಗೂ ಭ್ರಷ್ಟ ರಾಜಕಾರಣಿಗಳು ಹಾಗೂ ಅಧಿಕಾರಿಗಳನ್ನ ರಕ್ಷಿಸುವ ಉದ್ದೇಶದಿಂದ ಕೂಡಿದ್ದು, ಅಧಿಸೂಚನೆಯನ್ನು ಹಿಂಪಡೆಯಬೇಕು ಎಂದು ಮಂಗಳೂರು ವಕೀಲರ ಸಂಘ ಆಗ್ರಹಿಸಿದೆ."
105,ಈ ಚುನಾವಣೆಯಲ್ಲಿ ಸಜ್ಜನ ರಾಜಕಾರಣಿ ಎಂದು ಹೆಸರಾಗಿದ್ದ ಮಾಜಿ ಶಾಸಕ ಸಿ ಎನ್ ಭಾಸ್ಕರಪ್ಪ ಅವರು ಜನತಾ ದಳ ಅಭ್ಯರ್ಥಿಯಾಗಿ ಜಯಪಡೆದರು.
106,ಇದೀಗ ಚಿಕ್ಕಮಗಳೂರು ಭ್ರಷ್ಟಾಚಾರ ನಿಗ್ರಹ ದಳ (ಎಸಿಬಿ)ದ ಎಸ್ಸೈ ಬ್ರಿಜೇಶ್ ಮ್ಯಾಥ್ಯೂರವರನ್ನು ಬಂಟ್ವಾಳ ಸರ್ಕಲ್ ಆಗಿ ರಾಜ್ಯ ಸರಕಾರ ನೇಮಿಸಿದೆ.
107,"ಬೆಂಗಳೂರು: ಭ್ರಷ್ಟಾಚಾರ ನಿಗ್ರಹ ದಳ (ಎಸಿಬಿ) ಬುಧವಾರ ಕರ್ನಾಟಕ ಕೈಗಾರಿಕಾ ಪ್ರದೇಶ ಅಭಿವೃದ್ಧಿ ಮಂಡಳಿಯ (ಕೆಐಎಡಿಬಿ) ಹಿರಿಯ ಸಹಾಯಕ ಸೇರಿ ಮಧ್ಯವರ್ತಿಗಳನ್ನು ಒಳಗೊಂಡಂತೆ 7 ಜನರನ್ನು ಬಂಧಿಸಿದೆ ಮತ್ತು ದಾಳಿಯಲ್ಲಿ ವಿವಿಧ ಬ್ಯಾಂಕುಗಳ 12,90,620 ನಗದು, 13 ಖಾಲಿ ಚೆಕ್‌ಗಳನ್ನು ವಶಪಡಿಸಿಕೊಂಡಿದೆ."
108,"ಪೊಲೀಸ್‌, ಬಸ್‌ ಮತ್ತಿತರ ಸಾರಿಗೆ ಸಂಸ್ಥೆ ಸಿಬ್ಬಂದಿ, ಗೃಹರಕ್ಷಕ ದಳ ಇವರಿಗೆಲ್ಲ ಪ್ರಥಮ ಚಿಕಿತ್ಸೆಯ ತರಬೇತಿ ಹುದ್ದೆಯ ಅರ್ಹತೆಗಳಲ್ಲಿ ಕಡ್ಡಾಯವಾಗಿರುತ್ತದೆ."
109,"ದೇವಾಲಯದಿಂದ ಹೊರ ಬರಲಾಗದೆ ಭಕ್ತಾದಿಗಳು ಪರದಾಡುವಂತಾಗಿದ್ದು, ಕೂಡಲೇ ಸ್ಥಳಕ್ಕೆ ಅಗ್ನಿಶಾಮಕ ದಳ ಸಿಬ್ಬಂದಿ ಹಾಗೂ ಪೊಲೀಸರು ಭೇಟಿ ನೀಡಿ ಅಗ್ಗ ಕಟ್ಟಿ ಭಕ್ತಾದಿಗಳನ್ನು ಒಬ್ಬೊಬ್ಬರನ್ನೇ ರಕ್ಷಣೆ ಮಾಡಿ ದಡ ಸೇರಿಸಿದ್ದಾರೆ."
110,"ಬಳಿಕ ಸ್ಥಳೀಯ ಪೊಲೀಸರು, ಅಗ್ನಿ ಶಾಮಕ ದಳ ಸಿಬ್ಬಂದಿ ಹಾಗೂ ಸೈನಿಕರು ಬೋಟ್ ಸಮೇತ ಸುಮಾರು 80ಕ್ಕೂ ಹೆಚ್ಚು ಜನ ಕಾರ್ಯಾಚರಣೆಯಲ್ಲಿ ಪಾಲ್ಗೊಂಡಿದ್ದರು."
111,ಘಟನೆಯಲ್ಲಿ ಬಾಗಲಕೋಟೆ ಮೂಲದ ಸಿಆರ್ ಪಿಎಫ್ 122 ಬೆಟಾಲಿಯನ್ ಗೆ ಸೇರಿದ್ದ ಪೇದೆ ಗಿರಿಯಪ್ಪ ಕಿರಸೂರ್ (29) ಮೃತಪಟ್ಟಿದ್ದು ಶುಕ್ರವಾರ ರಾತ್ರಿ ರಾಷ್ಟ್ರೀಯ ಜನತಾ ದಳ ನಾಯಕಿಯ ಸರ್ಕ್ಯುಲರ್ ರೋಡ್ ಬಂಗಲೆಯಲ್ಲಿ ಶುಕ್ರವಾರ ರಾತ್ರಿ ಮೃತಪಟ್ಟಿದ್ದಾರೆ ಎಂದು ಉಪ ಅಧೀಕ್ಷಕ ಎ.
112,ಮದ್ದೂರು ಪುರಸಭೆ ವಾರ್ಡ್ ಸಂಖ್ಯೆ 20ರಲ್ಲಿ ಜನತಾ ದಳ (ಜಾತ್ಯತೀತ) ಪಕ್ಷದ ಅಭ್ಯರ್ಥಿ ಟಿ.
113,ಭ್ರಷ್ಟಾಚಾರ ನಿಗ್ರಹ ದಳ (ಎಸಿಬಿ) ನಿಜವಾಗಿಯೂ ಭ್ರಷ್ಟರ ವಿರುದ್ಧ ಹೋರಾಟ ಮಾಡುತ್ತಿಲ್ಲ.
114,ಮುಂದಿನ ಈ ಅಂಟದಂತೆ ಉತ್ಪನ್ನದ ತಪ್ಪು ಬದಿಯಲ್ಲಿ ಪ್ರತಿ ದಳ ಕೋರ್ ಒಂದು ಹೂವಿನ ಆಯ್ಕೆ.
115,ಪರೀಕ್ಷೆಯಲ್ಲಿ ನಕಲು ತಡೆಗಟ್ಟಲು ಪ್ರತ್ಯೇಕ ದಳ ರಚಿಸುವ ಉದ್ದೇಶ ಸರಕಾರಕ್ಕಿದೆ.
116,ಒಂದು ವೇಳೆ ಹಾಲಿ ಗೃಹ ರಕ್ಷಕ ದಳ ಅಗ್ನಿ ಮತ್ತು ತುರ್ತು ಸೇವೆಯ ಡಿಜಿಪಿ ನೀಲಮಣಿ ಎನ್.
117,ಬಿ ಕಾಲೇಜಿನಲ್ಲಿ ರಾಷ್ಟ್ತ್ರೀಯ ವಿದ್ಯಾರ್ಥಿ ದಳ ಏರ್ಪಡಿಸಿದ ಡಾ.
118,ಅದರಲ್ಲಿ ಒಂದು ಬೆಳಿಗ್ಗೆ ದುಂಡಗೆ ದಪ್ಪಗೆ ಬೆಳ್ಳಗೆ ದಳ ತೆರೆದು ಅರಳಿದ ಒಂದೇ ಒಂದು ಹೂವು ಕಾಣಿಸಿಕೊಂಡಿತು.
119,ಸಮಾಜದಲ್ಲಿನ ಅಸಮಾನತೆ ಹೋಗಲಾಡಿಸಲು ಪ್ರಯತ್ನ ಮಾಡಿದ ನಾಲ್ವಡಿ ಕೃಷ್ಣರಾಜ ಒಡೆಯರ್ ಅವರನ್ನು ಸ್ಮರಿಸಿ ಸಮತಾ ಸೈನಿಕ ದಳ ಹಾಗೂ ಆರ್‌ಪಿಐ ಸಂಘಟನೆ ಒಡೆಯರ್ ಜಯಂತಿಯನ್ನು ಪರಿವರ್ತನಾ ಸಮಾವೇಶದ ಹೆಸರಿನಲ್ಲಿ ಆಚರಿಸುತ್ತಿವೆ.
120,ಜನತಾ ದಳ (ಂುುು) ಶರದ್ ಂುುಾದವ್ ಸೇರಿದಂತೆ ಕೆಲ ಪ್ರಮುಖ ನಾಂುುಕರು ಕಲಾಂ ಅವರನ್ನು ಬೆಂಬಲಿಸಲು ನಿರಾಕರಿಸಿದ್ದರು.
121,ಗುಜರಾತ್‍ನ ವಲ್ಯಾಡ್‍ನಲ್ಲಿ ಭಯೋತ್ಪಾದನೆ ನಿಗ್ರಹ ದಳ (ಎಟಿಎಸ್) ಸಿಬ್ಬಂದಿ ಲಂಬುನನ್ನು ಬಂಧಿಸಿದರು.
122,ಅಗ್ನಿಶಾಮಕ ದಳ ವಾಹನಗಳು ಏಕೆ ಕೆಂಪು ಬಣ್ಣವನ್ನೇ ಹೊಂದಿರುತ್ತವೆ?
123,"ಅಪಘಾತ ನಡೆದ ಸ್ಥಳಕ್ಕೆ ಪೊಲೀಸ್, ಅಗ್ನಿಶಾಮಕ ದಳ ಮತ್ತು ರಕ್ಷಣಾ ಪಡೆ ಬಂದು ಗಾಯಗೊಂಡವರನ್ನು ಸಮೀಪದ ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲಿಸಿದ್ದಾರೆ."
124,"ವಿಚಕ್ಷಣ ದಳ ರಚನೆ ವಿಚಾರಕ್ಕೆ ಸಂಬಂಧಪಟ್ಟಂತೆ ಇಲಾಖೆ ಮಟ್ಟದ ಅಧಿಕಾರಿಗಳ ಜತೆ ಸಭೆ ನಡೆಸಲಾಗಿದ್ದು, ಶೀಘ್ರದಲ್ಲಿಯೇ ಸಚಿವರ ಮಟ್ಟದಲ್ಲಿ ಸಭೆ ನಡೆಸಲಾಗುವುದು."
125,ವಕೀಲ ನಟರಾಜ್ ಶರ್ಮಾ ಅವರು ಮಂಗಳವಾರ ಭ್ರಷ್ಟಾಚಾರ ನಿಗ್ರಹ ದಳ (ಎಸಿಬಿ)ಕ್ಕೆ ದೂರು ನೀಡಿದ್ದಾರೆ.
126,"ಸ್ಥಳಕ್ಕೆ ತಕ್ಷಣವೇ ಧಾವಿಸಿರುವ ಬಾಂಬ್ ನಿಷ್ಕ್ರಿಯ ದಳ ಪರಿಶೀಲನೆ ನಡೆಸುತ್ತಿದ್ದು, ಸ್ಥಳವನ್ನು ಸುತ್ತುವರೆದಿರುವ ಪೊಲೀಸರು ಸಾರ್ವಜನಿಕರನ್ನು ದೂರದ ಸ್ಥಳಕ್ಕೆ ಕಳುಹಿಸಿದ್ದಾರೆ."
