Index,Sentence
60,ನಕಲಿ ಸಿಡಿ ಹಾವಳಿ ವಿರುದ್ಧ ಡಾ.
61,ಧ್ವನಿ ವ್ಯವಸ್ಥೆಯು ಉಪಗ್ರಹ ರೇಡಿಯೋ ಮತ್ತು 6-ಡಿಸ್ಕ್ ಸಿಡಿ ಚೇಂಜ್ನಲ್ಲಿ ಮತ್ತು ಪ್ರೀಮಿಯಂ ಧ್ವನಿಗಾಗಿ 7 ಸ್ಪೀಕರ್ಗಳನ್ನು ಒಳಗೊಂಡಿದೆ.
62,"ಪುಸ್ತಕಗಳ ಜೊತೆಗೆ ಮಕ್ಕಳ ಆಟಿಕೆ ಸಾಮಾನಗಳು, ಸ್ಟೇಷನರಿ, ಸಿಡಿ ಗಳು ಇಲ್ಲಿ ಲಭ್ಯವಿವೆ."
63,"ಸಂಚಾರಿ ಅದರ ಬಗ್ಗೆ ಪೌಲ್, ಕಂಬ - ಅವರು ಕಣ್ಣೀರನ್ನು ಸಿಡಿ ಅವರು ಕ್ಷಮಿಸಲಾಗಿತ್ತು ಸಹ ಮತ್ತೆ ಏಸುದೂತನ ಸ್ಥಾನ ಪಡೆದುಕೊಂಡರು, ಶಿಲ್ಪ ಸಂದೇಶ ಒಂದಾಗಿತ್ತು."
64,ಒಂದು ಸುಲಿಗೆ ಮಾಡಿದ ಕಾಂಗ್ರೆಸ್ ತಂತ್ರಗಾರ ವಿನೋದ್ ವರ್ಮಾನ ವಿರುದ್ಧ ಹಾಗೂ ಇನ್ನೊಂದು ತಿರುಚಿದ ಸಿಡಿ ಪ್ರಸಾರ ಮಾಡಿದ ಬಾಘೆಲ್ ವಿರುದ್ಧ.
65,"ಹೋಗಿ ದೊಡ್ಡ ಕೆಫೆ ಟುನೀಶಿಯ ಪವಿತ್ರ ಗೋರಿ, ಇದು ಮದೀನಾದ ಮತ್ತು ಗ್ರ್ಯಾಂಡ್ ಮಸೀದಿ ಹತ್ತಿರ ಮತ್ತು ಸಿಡಿ ಬೌ ಹದೀದ್ ಆಡಳಿತಗಾರ ಸಮಾಧಿಯಲ್ಲಿ ಇದೆ ಮಾಡಬೇಕು."
66,ಕೋಟೆಯ ಮೇಲುದುರ್ಗದಲ್ಲಿ ಇರುವ ದೇವಿಯನ್ನು ಸಿಡಿ ಮಹೋತ್ಸವದ ಅಂಗವಾಗಿ ನಿನ್ನೆಯೇ ಕೆಳದುರ್ಗಕ್ಕೆ ಕರತರಲಾಗಿತ್ತು ಕೋಟೆಯ ರಸ್ತೆಯ ಪಾದಗುಡಿಯಲ್ಲಿ ಪ್ರತಿಷ್ಠಾಪನೆ ಮಾಡಲಾಗಿತ್ತು.
67,"ಲಖನೌ: ಮಹಿಳೆಯರು, ಯುವತಿಯರು, ಅಪ್ರಾಪ್ತ ಬಾಲಕಿಯರ ಮೇಲೆ ಅತ್ಯಾಚಾರ ಮಾಡುವುದನ್ನು ಚಿತ್ರಿಕರಿಸಿ ಅದನ್ನು ಸಿಡಿ ಮಾಡಿ ಮಾರಾಟ ಮಾಡುತ್ತಿರುವ ಆಘಾತಕಾರಿ ಘಟನೆ ಉತ್ತರ ಪ್ರದೇಶದಲ್ಲಿ ವರದಿಯಾಗಿದೆ."
68,"ಈ ಮಕ್ಕಳು ಕ್ಯಾರಿಯೋಕೆ ಯಂತ್ರವು ಗೀತೆಗಳನ್ನು ಓದಲು ಒಂದು ಅಂತರ್ನಿರ್ಮಿತ ಕಪ್ಪು ಮತ್ತು ಬಿಳಿ ಮಾನಿಟರ್ ಅನ್ನು ಹೊಂದಿದೆ, ವಿವಿಧ ಹಾಡುಗಳ ಧ್ವನಿ ಪರಿಣಾಮಗಳು, 20 ಟ್ರ್ಯಾಕ್ ಪ್ರೊಗ್ರಾಮೆಬಲ್ ಮೆಮೊರಿ ಮತ್ತು ಡಿಜಿಟಲ್ ಸಿಡಿ ಸಿಸ್ಟಮ್ ಅನ್ನು ಬ್ಯಾಟರಿ ಬ್ಯಾಕ್ಅಪ್ ಅಪ್ ಪ್ರಯಾಣದೊಂದಿಗೆ ಒದಗಿಸುತ್ತದೆ."
69,"ಆದರೆ, ಇದೇ ಸಮಯಕ್ಕೆ ಸಿಡಿ ಪ್ರಕರಣ ಶುರುವಾಗಿ ಲೆಕ್ಕಾಚಾರ ತಲೆಕೆಳಗಾಗಿದೆ."
70,"ಮಾರ್ಚ್ 26, 2002 - ಬೆಸ್ಟ್ ಆಫ್ ಬೋತ್ ವರ್ಲ್ಡ್ಸ್ ಸಿಡಿ ಬಿಡುಗಡೆಯಾಯಿತು"
71,ನನ್ನ ವಿರುದ್ಧದ ಆರೋಪದ ಕುರಿತ ಸಿಡಿ ನೀಡಲು ತಿಳಿಸಿದ್ದೆ.
72,ಸಿಡಿ ವಿಭಾಗವೂ ಗ್ರಂಥಾಲಯಗಳಲ್ಲಿ ಸ್ಥಾಪನೆಯಾಗುತ್ತಿದೆ.
73,ನಿಮ್ಮ ಸಿಡಿ ನಕಲು ಕಂಪನಿ ಮೂಲಕ ಹೋಗಲು ಒಂದು ಆಯ್ಕೆಯಾಗಿದೆ.
74,"ಈ ಬಗ್ಗೆ ಮೈಸೂರು ಜಿಲ್ಲಾ ನೋಂದಣಾಧಿಕಾರಿ ವಿಜಯಲಕ್ಷ್ಮಿ ಇನಾಂದಾರ್ ಅವರು ಮೈಸೂರು ಮಿತ್ರದೊಡನೆ ಮಾತನಾಡಿ, ಸಾಫ್ಟ್‍ವೇರ್ ಮೇಲ್ದರ್ಜೆಗೇರಿಸುವ ಸಿಡಿ ಸೋಮವಾರ ಸಂಜೆ ಬಿಡುಗಡೆಯಾಗಿತ್ತು."
75,ಇದು drywall ಹಾಳೆಗಳನ್ನು ದಾಖಲಿಸಿದ್ದಾರೆ ಕಾರ್ಯದ ಸಮಯದಲ್ಲಿ ಕಂಬಗಳು ಬಳಸಲಾಗುತ್ತದೆ ಸಿಡಿ ಪ್ರೊಫೈಲ್ ಇಲ್ಲದೆ ಸಾಧ್ಯವಿಲ್ಲ.
76,ಮುಂಬೈ ಪಂದ್ಯದಲ್ಲಿ ಇಂಗ್ಲೆಂಡ್ ವಿರುದ್ಧ ಅವರು ಶತಕ ಸಿಡಿ ಸಿದ್ದರು.
77,ಸಿಐಡಿ ಅಧಿಕಾರಿಗಳ ದಾಳಿ ಮಾಡಿ ವಶಕ್ಕೆ ಪಡೆದಿದ್ದ ವಸ್ತುಗಳನ್ನು ಪರಿಶೀಲಿಸಿದಾಗ ಅದರಲ್ಲಿ 7 ವಯಸ್ಕರ ಬ್ಲೂ ಫಿಲ್ಮ್ ಸಿಡಿಗಳು ಹಾಗೂ ಒಂದು ಮಕ್ಕಳ ಬ್ಲೂ ಫಿಲ್ಮ್ ಸಿಡಿ ಇರುವುದು ಪತ್ತೆಯಾಗಿದೆ.
78,"ಪ್ರಾಥಮಿಕ ವೇಗವು ಗರಿಷ್ಟ ಡಿವಿಡಿ ಡೇಟಾ ಓದುವ ವೇಗವಾಗಿದ್ದು, ದ್ವಿತೀಯಕ ವೇಗವು ಗರಿಷ್ಠ ಸಿಡಿ ಡೇಟಾ ಓದುವ ವೇಗವಾಗಿರುತ್ತದೆ."
79,ಸೋಮವಾರ ಬಿಡುಗಡೆಯಾಗಿರುವ ಹಾರ್ದಿಕ್ ಪಟೇಲ್ ರಿದ್ದು ಎನ್ನಲಾದ ಸೆಕ್ಸ್ ಸಿಡಿ ಚರ್ಚೆಗೆ ಗ್ರಾಸವಾಗಿದೆ.
80,"ಸಿಡಿ ಸ್ವರೂಪವು ಸುಧಾರಣೆಗೆ ಪ್ರಾರಂಭಿಸಿತು - ಎಫ್ಎಂವಿಗಳು, ಮತ್ತು ದೊಡ್ಡ-ಪ್ರಮಾಣದ ಆಟಗಳನ್ನು ಪರಿಚಯಿಸಲಾಯಿತು, ಹೆಚ್ಚು ಶಕ್ತಿಶಾಲಿ ಯಂತ್ರಾಂಶ ಸಿಡಿ ಸ್ವರೂಪದ ಲಾಭವನ್ನು ಪಡೆದುಕೊಂಡಿತು, ಆದರೆ ಎಫ್ಎಂವಿ ಆಟಗಳು ಅಪರೂಪಕ್ಕೆ ಮತ್ತೆ ಕಾಣಬೇಕಾಯಿತು."
81,"ನಿಮ್ಮ ಮೂಲ ಸಿಡಿ ರಿಪ್ಗಳನ್ನು ಇತರರಿಗೆ ಲಭ್ಯವಿರಬಾರದು - ಹಕ್ಕುಸ್ವಾಮ್ಯ ಹೊಂದಿರುವವರು ಸ್ಪಷ್ಟವಾಗಿ ಅನುಮತಿಸದಿದ್ದರೂ ಸಹ, ನಿಮ್ಮ ಸ್ವಂತ ಖಾಸಗಿ ಬಳಕೆಗಾಗಿ ಒಂದೇ ಡಿಜಿಟಲ್ ನಕಲನ್ನು ಮಾಡಲು ನೀವು ಖರೀದಿಸಿದ ನ್ಯಾಯಸಮ್ಮತವಾದ ಮೂಲ ಸಿಡಿ ನಕಲುಮಾಡುವುದು ಸರಿ."
82,"ಪ್ರತಿಯೊಂದು ಜಿಲ್ಲೆಯನ್ನು ಉಪವಿಭಾಗಗಳಾಗಿ ವಿಂಗಡಿಸಲಾಗಿದೆ (ಅಂಡಮಾಲ್), ಇವುಗಳನ್ನು ಮತ್ತಷ್ಟು ಸಿಡಿ ಬ್ಲಾಕ್ಗಳಾಗಿ ಉಪವಿಭಾಗಗಳಾಗಿ ವಿಂಗಡಿಸಲಾಗಿದೆ (प्रखण्ड)."
83,ಪೂರ್ಣ-ಗಾತ್ರದ ಡೆಸ್ಕ್ಟಾಪ್ ಡಿವಿಡಿ ಬರ್ನರ್ ರೆಕಾರ್ಡಿಂಗ್ ಮತ್ತು ಸಿಡಿ ಅಥವಾ ಡಿವಿಡಿ ಮಾಧ್ಯಮದ ಪ್ಲೇಬ್ಯಾಕ್ ಅನ್ನು ನಿಭಾಯಿಸುತ್ತದೆ.
84,"ಇದು ಆಕರ್ಷಕ ಗ್ರಾಫಿಕ್ಸ್, ಫುಲ್ ಎಲ್ ಸಿಡಿ ಡಿಸ್ ಪ್ಲೇ ಕನ್ಸೋಲ್, ಸ್ಪೋರ್ಟಿ ವಿನ್ಯಾಸದ ಅವಳಿ ಹೆಡ್ ಲೈಟ್, ಅನನ್ಯ ಸಸ್ಪೆನ್ಷನ್ ಇಷ್ಟವಾಗುವಂತಿದೆ."
85,ಸಂಗೀತದ ಸಿಡಿ ಬರ್ನ್ ಮಾಡುವುದು ಹೇಗೆ
86,"ಆದರೆ ವೀಡಿಯೊ ಕ್ಯಾಸೆಟ್ ಟೇಪ್ಗಳ ಹಿಂದಿನ ಸ್ವರೂಪದ ಯುದ್ಧದಂತೆ, ಸಿಡಿ ವಿಡಿಯೋ (ಸಿಡಿವಿ) ಮತ್ತು ವಿಡಿಯೋ ಸಿಡಿ (ವಿಸಿಡಿ) ಮುಂತಾದವುಗಳೆಲ್ಲವೂ ಮಾರುಕಟ್ಟೆಯ ಹಂಚಿಕೆಗಾಗಿ ಸ್ಪರ್ಧಿಸುತ್ತಿವೆ."
87,"ಅರ್ಥಾತ್, ಯೋಜನೆ ಮತ್ತು ಖಾಸಗಿ ಮನೆಗಳು ಅಸಾಮಾನ್ಯ ವಿನ್ಯಾಸದ ಊರಾಚೆಯ ಪ್ರದೇಶಗಳಲ್ಲಿ ಆಧುನಿಕ ಜಗತ್ತಿನ ಸಂಸ್ಕೃತಿ ಭೂದೃಶ್ಯದ ವಿನ್ಯಾಸ ಕ್ಷಿಪ್ರ ಆಗಮನದಿಂದ, ಮತ್ತು ಕೇವಲ ನಮ್ಮ ಜೀವನದ ಸೌಂದರ್ಯ ನಿರ್ವಹಿಸಲು ವಿನ್ಯಾಸಗೊಳಿಸಲಾಗಿದೆ ಅನೇಕ ಅಪರಿಚಿತ ಮತ್ತು ಆಸಕ್ತಿದಾಯಕ ಸಸ್ಯಗಳು, ಸಿಡಿ ರಲ್ಲಿ."
88,"ನೀವು ಅಂತಿಮವಾಗಿ ಈ ಫೋಟೋಗಳನ್ನು ಸಿಡಿ ಅಥವಾ ಡಿವಿಡಿಗಳಲ್ಲಿ ಶೇಖರಿಸಿಡಲು ಯೋಜಿಸಿದರೆ 600 ಡಿಪಿಐ ಅಥವಾ ಅದಕ್ಕಿಂತ ಹೆಚ್ಚಿನದು ಉತ್ತಮವಾಗಿದೆ, ಮತ್ತು ನಿಮ್ಮ ಕಂಪ್ಯೂಟರ್ ಹಾರ್ಡ್ ಡ್ರೈವ್ನಲ್ಲಿನ ಸ್ಥಳಾವಕಾಶವನ್ನು ಅಲ್ಪಾವಧಿಯ ಅಂತಹ ದೊಡ್ಡ ಚಿತ್ರಗಳನ್ನು ನಿಭಾಯಿಸಲು."
89,"ಇನ್ನುಳಿದಂತೆ ಹೊಸ ಗೇರ್ ನಾಬ್, ಕ್ರೀಡಾತ್ಮಕ ಸೀಟು, ಕ್ರೀಡಾತ್ಮಕ ಸ್ಟೀರಿಂಗ್ ವೀಲ್ ಮತ್ತು ಎಲ್ ಸಿಡಿ ಜೊತೆಗೆ ಮಾಹಿತಿ ಮನರಂಜನಾ ವ್ಯವಸ್ಥೆಯ ಸೌಲಭ್ಯಗಳಿರಲಿದೆ."
90,"ಸಿಡಿ 8 + (ಕೊಲೆಗಾರ) ಟಿ ಕೋಶಗಳಿಗಿಂತ ಭಿನ್ನವಾಗಿ, ಎನ್."
91,"ನಿಯಂತ್ರಣ ಫಲಕಕ್ಕೆ ಹೋಗಿ, ಮತ್ತು ನೀವು ಸಿಡಿ ಒಂದು ಪ್ಯಾಕೇಜ್ ಒಂದು ವಿಶಿಷ್ಟ ಐಕಾನ್ ಈ ವೈಶಿಷ್ಟ್ಯವನ್ನು ನೋಡುತ್ತಾರೆ."
92,ಸಿನಿಮಾ ಸಿಡಿ ಸಮೇತ ದೇವರಾಜ ಪೊಲೀಸರ ವಶಕ್ಕೆ‌ ಆರೋಪಿ.
93,ತಮ್ಮ ವಿರುದ್ಧ ಸದ್ಯದಲ್ಲೇ ಸಿಡಿ ಬಿಡುಗಡೆ ಮಾಡುತ್ತೇವೆ ಎಂಬ ಎಚ್ಚರಿಕೆಗೂ ಗರಂ ಆದ ಶೋಭಾ ಚುನಾವಣೆ ಬಂದಾಗ ಕಾಂಗ್ರೆಸಿಗರಿಗೆ ಸಿಡಿ ನೆನಪಾಗುತ್ತದೆ.
94,ಕುಂದಗೋಳ ಬಜಾರ್ ರಸ್ತೆಯ ಧಾರವಾಡ ಶೆಟ್ರ ಮನೆ ಬಳಿ ನಿರ್ಮಿಸಿರುವ ಕಳಪೆ ಮಟ್ಟದ ಸಿಡಿ ನಿರ್ಮಾಣ.
95,"ಟರ್ನ್ಟೇಬಲ್ ಕಾರ್ಟ್ರಿಜ್ನ ಔಟ್ಪುಟ್ ವೋಲ್ಟೇಜ್ ಮತ್ತು ಪ್ರತಿರೋಧವು ಸಿಡಿ ಪ್ಲೇಯರ್, ವಿಸಿಆರ್ಗಳು, ಡಿವಿಡಿ ಪ್ಲೇಯರ್ಗಳು, ಇತ್ಯಾದಿಗಳ ಆಡಿಯೋ ಔಟ್ಪುಟ್ಗಳಿಗಿಂತ ವಿಭಿನ್ನವಾಗಿದೆ ಮತ್ತು ಇದಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಒಂದು ಸಂಪರ್ಕ ಸಂಪರ್ಕಕ್ಕಾಗಿ ಟರ್ನ್ಟೇಬಲ್ನ ಅಗತ್ಯತೆಯು ಇದಕ್ಕೆ ಕಾರಣವಲ್ಲ."
96,"ನೀವು ಸೌಂದರ್ಯ ಎಂಬುದನ್ನು ಅನುಭವಿಸಬಹುದು ಆ ಸ್, ಅವರು ಬದಲಾಗುತ್ತಿರುವ ದಿನದ ಸಮಯವನ್ನು ಅವಲಂಬಿಸಿ, ಔಟ್ ಸಿಡಿ ಮತ್ತು ಆಡಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ, ಹವಾಮಾನ ಮತ್ತು ಮಹಿಳೆಯರ ಚಿತ್ತ, ಹಾಗೂ ತನ್ನ ಸುತ್ತ ಜನರು."
97,"ನೀವು ಪಾಸ್ವರ್ಡ್ ಬದಲಾದಾಗ ಸ್ವಯಂಚಾಲಿತವಾಗಿ ರದ್ದು ಕೆಳಗಿನ ಹಂತಗಳನ್ನು ಮತ್ತು ಆದೇಶಿಸುತ್ತದೆ ಇದು ನೀವು ಮಾಡಬೇಕು ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಕೆಲವು ಸೆಟ್ಟಿಂಗ್ಗಳನ್ನು ಬದಲಾಯಿಸಲು:, ಬಳಕೆದಾರ ವಿಂಡೋಸ್ 8 ಪಾಸ್ವರ್ಡ್ ಮರೆತು ಯಾವಾಗ ಬಳಸಲಾಗುವ ಚೇತರಿಕೆ ಡಿಸ್ಕ್ ಡೌನ್ಲೋಡ್ ಕನ್ಸೋಲನ್ನು ತರಲು ತದನಂತರ ಡ್ರೈವ್ ಅಕ್ಷರದ ಮೇಲೆ ಸಿ ಬದಲಿಗೆ ಮೇಲೆ ಸಿ 1: ಆದೇಶ ಸಾಲಿನಲ್ಲಿ ಕೆಳಗಿನ ಬರೆದು ಆಪರೇಟಿಂಗ್ ಸಿಸ್ಟಮ್, ಸಿಡಿ ವಿಂಡೋಸ್, ಸಿಡಿ systm32."
98,"ಎಚ್ಐವಿ ಮತ್ತು ಅಂಗಾಂಗ ಕಸಿಮಾಡುವಿಕೆಯಂತಹ ಕೆಲವು ಪರಿಸ್ಥಿತಿಗಳು ಪ್ರತಿರಕ್ಷಣಾ ನಿಗ್ರಹಕ್ಕೆ ಸಂಬಂಧಿಸಿವೆ, ಅಂದರೆ ಸಿಡಿ 4 ಟಿ-ಕೋಶಗಳ ಅನುಪಸ್ಥಿತಿಯಿಂದ ದೇಹದ ಪ್ರತಿರಕ್ಷಿತ ರಕ್ಷಣಾವನ್ನು ಆರೋಹಿಸಲು ಕಡಿಮೆ ಸಾಮರ್ಥ್ಯವನ್ನು ಹೊಂದಿದೆ."
99,24: ಕಾಂಗ್ರೆಸ್ ಸಂಸದ ಅಭಿಷೇಕ್ ಮನು ಸಿಂಘ್ವಿ ಸಿಡಿ ವಿವಾದ ಅವರ ಖಾಸಗಿ ವಿಷಂುುವಾಗಿದೆ ಎಂದು ಕೇಂದ್ರ ಕಾನೂನು ಖಾತೆ ಸಚಿವ ಸಲ್ಮಾನ್ ಖುರ್ಷಿದ್ ಹೇಳಿದ್ದಾರೆ.
100,"ನೀವು ಒಂದು ಜಾಲಬಂಧದ ಮೂಲಕ ನಿಮ್ಮ ಫೈಲ್ಗಳನ್ನು ವರ್ಗಾವಣೆ ಮಾಡಬಹುದು, ಅವುಗಳನ್ನು ಸಿಡಿ ಅಥವಾ ಡಿವಿಡಿಗೆ ಬರ್ನ್ ಮಾಡಬಹುದು, ಅವುಗಳನ್ನು ಯುಎಸ್ಬಿ ಫ್ಲಾಷ್ ಡ್ರೈವ್ಗೆ ನಕಲಿಸಿ, ಅಥವಾ, ಹೊಸ ಸಿಸ್ಟಮ್ ಅದೇ ಮ್ಯಾಕ್ನಲ್ಲಿದ್ದರೆ, ಅವುಗಳನ್ನು ಒಂದು ಡ್ರೈವ್ ವಿಭಾಗದಿಂದ ಮತ್ತೊಂದಕ್ಕೆ ನಕಲಿಸಿ."
101,"ನಿಮ್ಮ ಇಂಟರ್ನೆಟ್ ಸಂಪರ್ಕವನ್ನು ಬಳಸಲು ಮತ್ತು ನೀವು ಬಳಸುತ್ತಿರುವ ಸಿಡಿ ಕುರಿತು ವಿವರಗಳನ್ನು ವಿಂಡೋಸ್ ಮೀಡಿಯಾ ಪ್ಲೇಯರ್ ಸ್ವಯಂಚಾಲಿತವಾಗಿ ಕಂಡುಕೊಳ್ಳುವ ಅವಕಾಶವನ್ನು ನೀವು ಹೊಂದಿರುತ್ತೀರಿ ಹಾಗಾಗಿ ನೀವು ಆಲ್ಬಮ್ ಮತ್ತು ಹಾಡಿನ ವಿವರಗಳನ್ನು ನೀವೇ ಭರ್ತಿ ಮಾಡಬೇಡ (ಈ ಟ್ಯುಟೋರಿಯಲ್ಗಾಗಿ, ಇಂಟರ್ನೆಟ್ಗೆ ಸಂಪರ್ಕಗೊಂಡಿಲ್ಲ, ಅಂದರೆ ನೀವು ಅಜ್ಞಾತ ಹಾಡುಗಳೊಂದಿಗೆ ಅಪರಿಚಿತ ಆಲ್ಬಮ್ನೊಂದಿಗೆ ಕೊನೆಗೊಳ್ಳುವಿರಿ)."
102,"ಒಳಗೆ ಹೋದ ತಕ್ಷಣ ಸಿಡಿ ಮತ್ತು ಪತ್ರ ವನ್ನು ತೆಗೆದುಕೊಂಡು ಪತ್ರವನ್ನು ಓದಿದರು, ತಕ್ಷಣವೆ ಸಿಡಿ ಯನ್ನು ಪ್ಲೇಯರಲ್ಲಿ ಹಾಕಿ ಟಿವಿ ಆನ್ ಮಾಡಿದರು."
103,"ಹ್ಯಾಕರ್ ವಿಶಿಷ್ಟವಾಗಿ ಅನೇಕ ಯುಎಸ್ಬಿ ಫ್ಲಾಶ್ ಡ್ರೈವ್ಗಳು, ಬರೆಯಬಹುದಾದ ಸಿಡಿ ಡಿವಿಡಿಗಳು, ಇತ್ಯಾದಿಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ, ಮತ್ತು ಅವುಗಳನ್ನು ಮಾಲ್ವೇರ್ , ವಿಶಿಷ್ಟವಾಗಿ ಟ್ರೋಜನ್-ಕುದುರೆ ಟೈಪ್ ರೂಟ್ಕಿಟ್ಗಳೊಂದಿಗೆ ಸೋಂಕು ತರುತ್ತದೆ."
104,"ಯಾರೋ ಹೆಸರಿಗಿಲ್ಲದವರ ಬಗ್ಗೆ ಮೂರು ಗಂಟೆ ಕಾರ್ಯಕ್ರಮ ಮಾಡೊ ನಿಮಗೆ , ನಾಪತ್ತೆಯಾಗಿರುವ ಎಂಟು ಜನ ಮೀನುಗಾರರ ಬಗ್ಗೆ ಒಂದು ವಿಚಾರ ಹೇಳೋಕೆ ಆಗಲ್ವ, ನಾನು ಅಶ್ಲೀಲ ಸಿಡಿ ಕೊಡ್ತೀನಿ ಅದನ್ನು ದಿನ ಎಲ್ಲಾ ಹಾಕಿ ಎಂದು ಟಿವಿ ೯ ಅವರ ಬಗ್ಗೆ ಮಾತನಾಡಿದ್ದಾರೆ."
105,"ಇದೀಗ ಈ ಬಗ್ಗೆ ಮಾಧ್ಯಮಗಳ ಪ್ರಶ್ನೆಗೆ ಪ್ರತಿಕ್ರಿಯಿಸಿದ ನಿಖಿಲ್ ಗೌಡ ಅವರು, ಬಾಲಕೃಷ್ಣಗೆ ತಾಕತ್ತಿದ್ದರೇ ಸಿಡಿ ಬಿಡುಗಡೆ ಮಾಡಲು ಹೇಳಿ."
106,ಇನ್ನೊಬ್ಬರು ಶಕ್ತಿಯುತ ಆಯಸ್ಕಾಂತಗಳನ್ನು ಬಳಸುತ್ತಾರೆ ಮತ್ತು ನಿಮ್ಮ ಸಿಡಿ ಪ್ಲೇಯರ್ ಅನ್ನು ಉಚಿತವಾಗಿ ಇಟ್ಟುಕೊಳ್ಳುವುದನ್ನು ಮತ್ತು ಸಂಪರ್ಕ ಕಡಿತಗೊಳಿಸಲು ಫೋನ್ ಅನ್ನು ಸುಲಭಗೊಳಿಸುತ್ತದೆ.
107,ಫೇಸ್ಬುಕ್ ನಲ್ಲಿ ನಿಮ್ಮ ಸೆಕ್ಸ್ ಸಿಡಿ ಯಾವಾಗ ಬರುತ್ತೆ ಎಂದು ಪ್ರಶ್ನೆ ಮಾಡಬೇಡಿ.
108,ಸೆಕ್ಸ್ ಸಿಡಿ ವಿವಾದದಲ್ಲಿ ಸಿಲುಕಿರುವ ಎಎಪಿ ಉಚ್ಛಾಟಿತ ಶಾಸಕ ಸಂದೀಪ್ ಕುಮಾರ್ ಗೆ ಮತ್ತೊಂದು ಸಂಕಷ್ಟ ಎದುರಾಗಿದೆ.
109,"ಕೆಂಪು ಕಣಗಳಿಂದಾಗಿದೆ ಅಲ್ಲಿ ಬುಧವಾರ ಮೇಲೆ ಬಿದ್ದು ಆಸ್ಮೋಸಿಸ್ ಒತ್ತಡ ರಕ್ತದಲ್ಲಿ ಕಡಿಮೆಯಾಗಿರುತ್ತದೆ, ಅವರು ಸಿಡಿ ಮಾಡಬಹುದು."
110,ಮೇಲಿನ ಸ್ಕ್ರೀನ್ಶಾಟ್ನಲ್ಲಿ ತೋರಿಸಿರುವಂತೆ ಸಿಡಿ ಅಥವಾ ಡಿವಿಡಿ ಸಂದೇಶದಿಂದ ಬೂಟ್ ಮಾಡಲು ಯಾವುದೇ ಕೀಲಿಯನ್ನು ನೋಡಿ.
111,ಸಿಡಿ ಅಥವಾ ಡಿವಿಡಿ ಮಾಧ್ಯಮದ ಪ್ಲೇಬ್ಯಾಕ್ ಮತ್ತು ರೆಕಾರ್ಡಿಂಗ್ಗಾಗಿ ಡ್ಯುಯಲ್-ಲೇಯರ್ ಡಿವಿಡಿ ಬರ್ನರ್ ಕೂಡ ಈ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಸೇರಿದೆ.
112,"ಇದು ಸಿಡಿ ಮತ್ತು ಡಿವಿಡಿ ಬರೆಯುವಿಕೆ, ವೀಡಿಯೋ ಸೆರೆಹಿಡಿಯುವಿಕೆ, ಚಲನೆಯ ಟ್ರ್ಯಾಕಿಂಗ್, ಫೋಟೋ ಎಡಿಟಿಂಗ್, ಸೌಂಡ್ ಮ್ಯಾನಿಪ್ಯುಲೇಶನ್, ಮತ್ತು ಡಿವಿಡಿ ಬರಹಗಾರಿಕೆಯೊಂದಿಗೆ ವೀಡಿಯೊ ಸಂಪಾದನೆಯನ್ನು ಒದಗಿಸುವ ಎಲ್ಲ ಅಂತರ್ಗತ ಸೂಟ್ ಆಗಿದೆ."
113,ಅದಾದ ಬಳಿಕ ಶಿಲ್ಪಾ ಹಾದಿಯಲ್ಲೇ ಹೆಜ್ಜೆ ಹಾಕಿದ ಬಿಪಶಾ ಬಸು ಲವ್ ಯುವರ್ ಸೆಲ್ಫ್ ಎಂಬ ಫಿಟ್ ನೆಸ್ ಸಿಡಿ ಹೊರತಂದಿದ್ದರು.
114,ವ್ಯಂಗ್ಯವೆಂದರೆ ಈ ಕೋಶವು ಸಿಡಿ 4 ಕೋಶಗಳನ್ನು ಸಂಕೇತಿಸಲು ಸೂಚಿಸುತ್ತದೆ - ಸೋಂಕಿನಿಂದ ಎಚ್ಐವಿ ಆದ್ಯತೆಯಿಂದ ಗುರಿಯಾಗಿಸಲ್ಪಟ್ಟಿರುವ ಅಂಶಗಳಾಗಿವೆ.
115,"ಈಗಾಗಲೇ 7 ಸಿಡಿ ಮುಕ್ತಾಯ ಮಾಡಲಾಗಿದ್ದು, ಅದರಲ್ಲಿ 1 ಸಿಡಿ ಅಪೂರ್ಣವಾಗಿದೆ."
116,ಎಎಮ್ ಚಾನೆಲ್ಗಳಲ್ಲಿ ಎಫ್ಎಮ್ ಚಾನೆಲ್ಗಳು ಮತ್ತು FM ಗುಣಮಟ್ಟದ ಆಡಿಯೋದಲ್ಲಿ ಸಿಡಿ ಗುಣಮಟ್ಟದ ಆಡಿಯೊ.
117,"ಶೌಚಾಲಯ ಸಿಡಿ ಆರಾಮ, ತಾಂತ್ರಿಕ ವಿವರಣೆಗಳನ್ನು ಮತ್ತು ಬಳಕೆಯ ಸುಲಭ"
118,ಆಡಿಯೋ ಸಿಡಿ ದಾಖಲೆಯೊಂದಿಗೆ ಶರಣಗೌಡ ಪ್ರಕರಣ ದಾಖಲಿಸಿದ್ದಾರೆ
