Index,Sentence
77,ಸಾವಿರಾರು ಅಭಿಮಾನಿಗಳು ಡಿ ಬಾಸ್ ರನ್ನ ಬರಮಾಡಿಕೊಂಡು ಮುತ್ತಿನಂಥ ಉಡುಗೊರೆಯನ್ನು ನೀಡಿದ್ದಾರೆ.
78,"ಮುಂಬೈ ಸರಣಿ ಬಾಂಬ್ ಸ್ಫೋಟ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಪಟ್ಟಂತೆ ಸಂಜಯ್ ದತ್ ಅರೆಸ್ಟ್ ಆಗಿದ್ದಾಗ, ಅವರನ್ನ ಬಿಡಿಸಲು ತಂದೆ ಸುನೀಲ್ ದತ್ ಬಾಳ್ ಠಾಕ್ರೆ ರನ್ನ ಭೇಟಿ ಮಾಡಿದ್ದರು ಎಂದು ವರದಿ ಆಗಿತ್ತು."
79,"ಒಂದು ವರ್ಷದ ನಂತರ ಈಗ ರನ್ನ ಚಿತ್ರ ಬಿಡುಗಡೆಗೆ ಸಜ್ಜಾಗಿದೆ, ಹಾಗಾಗಿ ಸುದೀಪ್ ಅಭಿಮಾನಿಗಳಲ್ಲಿ ಚಿತ್ರದ ಮೇಲೆ ಭಾರೀ ನಿರೀಕ್ಷೆಯಿದೆ."
80,ಬಿಎಸ್‍ವೈ ಪರಮಾಪ್ತ ಹಾಗೂ ಶ್ರೀರಾಮುಲು ಬಣದಲ್ಲಿ ಗುರುತಿಸಿಕೊಂಡಿದ್ದ ಹೂವಿನಹಡಗಲಿ ತಾಲೂಕು ಬಿಜೆಪಿ ಘಟಕದ ಅಧ್ಯಕ್ಷ ಸ್ಥಾನದಿಂದ ವಿಜಯಕುಮಾರ್‍ ರನ್ನ ಈಶ್ವರಪ್ಪ.
81,ಎಂದು ಅಭಿಮಾನಿಯೊಬ್ಬರು ಫೇಸ್ ಬುಕ್ ಲೈವ್ ನಲ್ಲಿ ರಶ್ಮಿಕಾ ರನ್ನ ಕೇಳಿದರು.
82,ರೋಹ್ಮನ್ ಶಾಲ್ ರನ್ನ ಮದುವೆ ಆಗಲು ಸುಷ್ಮಿತಾ ಸೇನ್ ಗೆ ಇಬ್ಬರೂ ಹೆಣ್ಮಕ್ಕಳೂ ಗ್ರೀನ್ ಸಿಗ್ನಲ್ ಕೊಟ್ಟಿದ್ದಾರಂತೆ.
83,"ಆದ್ರೆ ಶರಣಗೌಡ ನಿಖಿಲ್ ರನ್ನ ಅಧ್ಯಕ್ಷ ಮಾಡಿ, ಅವರು ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿಗಳಿದ್ದಾರೆ ಎಂದು ದೇವೇಗೌಡ ತಿಳಿಸಿದ್ರು."
84,ಅಷ್ಟು ಸಾಲದಕ್ಕೆ ಈ ಟೀಂ ರಾಮಲೀಂಗಾರೆಡ್ಡಿ ಅವರ ಮನೆಗೆ ಪ್ರಕಾಶ್ ರನ್ನ ಕರೆದುಕೊಂಡು ಹೋಗಿದ್ರು… ನಂತರ ಇವೆಲ್ಲವನ್ನ ನಂಬಿದ್ದ ಪ್ರಕಾಶ್ ಸಿನಿಮಾವನ್ನ ನಂಬಿ 13 ಲಕ್ಷ ಹಣವನ್ನ ಇನ್ವೆಷ್ಟ್ ಮಾಡಿದ್ರು.
85,"ಪಂಪ, ರನ್ನ ಸೇರಿದಂತೆ ಅವರ ಸಮಕಾಲೀನರು ಸರ್ವಕಾಲಿಕರು."
86,ಸೆಕ್ಯೂರಿಟಿಗಳು ಮತ್ತು ವೀಕ್ಷಕರಾಗಿ ಬಂದಿದ್ದ ಚನ್ನಗಿರಿ ಮೂಲದ ಮನೋಜ್ ಎಂಬುವವರ ನಡುವೆ ಸಂಘರ್ಷವುಂಟಾಗಿ ಮನೋಜ್ ರನ್ನ ಕತ್ತು ಹಿಡಿದು ಹೊರ ದಬ್ಬಿದ ಘಟನೆ ನಡೆದಿದೆ.
87,"ಹಾಗಾದ್ರೆ, ಬಿಗ್ ಬಾಸ್ ಮನೆಗೆ ಎಂಟ್ರಿಕೊಡುವ ಮುನ್ನ ರಮ್ಯಾ ಮೇಡಂ ಹುಚ್ಚ ವೆಂಕಟ್ ರನ್ನ ಹೊರಹಾಕ್ಬೇಕು ಅಂತ ಕಂಡೀಷನ್ ಹಾಕಿದ್ರಾ?"
88,ಅಲ್ಲದೇ ರನ್ನ ಕವಿಯೂ ಈ ಬಗ್ಗೆ ಹೇಳಿದ್ದಾನೆ.
89,ಸುದೀಪ್ ರನ್ನ ಕಣ್ತುಂಬಿಕೊಳ್ಳಲು ಅಭಿಮಾನಿಗಳು ಮುಗಿಬೀಳ್ತಿದ್ರು.
90,ರನ್ನ ಕಾಲಂದಿಗೆ ಗೆಜ್ಜೆಯ ನಾದದಿ
91,"ಇತ್ತೀಚಿಗೆ ಸಮೀಪದ ರನ್ನ ಬೆಳಗಲಿ ಪಟ್ಟಣದಲ್ಲಿ ಸಿದ್ದಾರೂಢ ಮಠ ಶಿವಯೋಗಾಶ್ರಮ ಟ್ರಸ್ಟ, ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಇಲಾಖೆ ಬಾಗಲಕೋಟ ಹಾಗೂ ಸಿದ್ಧಾರೂಢ ಮಹಾಕವಿ ರನ್ನ ಸಾಂಸ್ಕೃತಿಕ ಕಲಾ ಸಂಸ್ಥೆ ಇವರ ಸಹಯೋಗದಲ್ಲಿ ಮಹಾಲಿಂಗೇಶ್ವರ ಅನುಭವ ಮಂಟಪದಲ್ಲಿ ಜರುಗಿದ ಧರ್ಮ ಸಂಸ್ಕೃತಿ ಉತ್ಸವ ಜಾನಪದ ಕಲಾ ಮಹೋತ್ಸವ ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದ ಅವರು ಕಲಾವಿದರ ಜೀವಾಳವಾದ ಕಲೆಗೆ ನಾವು ಬೆಲೆ ಕಟ್ಟಲಾಗದು."
92,"ಇನ್ನೂ ಇಂಟ್ರೆಸ್ಟಿಂಗ್ ಅಂದ್ರೆ, ಕಾಮಿಡಿ ಟೈಮ್ ಗಣೇಶ್ ರನ್ನ ಹೀರೋ ಪಟ್ಟಕ್ಕೆ ತಂದು ಕೂರಿಸಿದ್ದ ನಿರ್ದೇಶಕ ಎಂ."
93,"ಬೈಬಲ, ಕುರಾನ್, ಬುದ್ಧನ ಪಾಳೀ ಬೋಧನೆಗಳು, ಜೈನರ ಹಳೆಯ ಧರ್ಮಗ್ರಂಥಗಳು, ಹೋಗಲಿ ಪ್ರಾಚೀನಕಾಲದ ಕನ್ನಡದ್ದೇ ಆದ ರನ್ನ ಪಂಪರ ಕಾವ್ಯಗಳು, ಅದೂ ಹೋಗಲಿ ಇಪ್ಪತ್ತನೇ ಶತಮಾನದಲ್ಲೇ ಬರೆದ ಕುವೆಂಪು ರಾಮಾಯಣ ದರ್ಶನಂ ಗ್ರಂಥ ಇವೆಲ್ಲಾ ನನ್ನ ನಿಮ್ಮಂಥ ಪಾಮರರಿಗೆ ಎಲ್ಲಿ ಅರ್ಥವಾಗುತ್ತವೆ?"
94,ಅಪ್ಪ-ಅಮ್ಮನ ಮಾತನ್ನು ನಂಬಿ ನಿರಂಜನ್ ಧಾವಳಿ ಎಂಬ ಐಎಎಸ್ ಆಫೀಸರ್ ರನ್ನ ಮಗಳು ಜಾನಕಿ ಮದುವೆ ಆಗಿದ್ದರು.
95,ಒಂದೊಮ್ಮೆ ಅಲ್ಲಿಗೆ ತಮ್ಮ ಬಟಾಲಿಯನ್ ಸೈನಿಕರಿಗೆ ಹೊರಾಂಗಣ ಚಟುವಟಿಕೆಗಳಲ್ಲಿ ತರಬೇತಿ ಕೊಡಿಸಲು ಕರೆದುಕೊಂಡು ಬಂದ ಭಾರತೀಯ ಸೇನೆಯ ಒಬ್ಬ ಕರ್ನಲ್ ರನ್ನ ಪ್ರೀತಿಸಿ ಮದುವೆಯಾದರು.
96,ಈ ರೀತಿ ಬರ ಹಿಂದೆಂದೂ ಬಂದಿಲ್ಲ ಎಂದು ಮಧೋಳದಲ್ಲಿ ನಡೆದ ರನ್ನ ಉತ್ಸವ ಕುರಿತು ಸತ್ತ ಮನ್ಯಾಗ ಬಂದ ನಕ್ಕಂಗ ಆಗತ್ತರಿ ಎಂದು ತಾಲ್ಲೂಕಿನ ಹಲಕುರ್ಕಿ ಗ್ರಾಮದ ರೈತ ಶಿವಪ್ಪ ಉಂಡಿ ರೈತರ ಪ್ರತಿನಿಧಿಯಾಗಿ ನೋವನ್ನು ವ್ಯಕ್ತಪಡಿಸಿದರು.
97,ವಿರಾಟ ಕೊಯ್ಲಿ ಒಂದು ವಿಕೇಟ ಪಡೆದರೆ ಮತ್ತೊಂದು ವಿಕೇಟ್ ರನ್ನ ಓಟ ಮೂಲಕ ದೊರೆಯಿತು.
98,ಸುದೀಪ್ ಅಭಿನಯದ ರನ್ನ ಚಿತ್ರದಲ್ಲಿ ಅತ್ತೆಯ ಪಾತ್ರದಲ್ಲಿ ಮಧುಬಾಲಾ ಕಾಣಿಸಿಕೊಂಡಿದ್ದರೂ ಅವರ ಗ್ಲಾಮರ್ ಲುಕ್ ನಿಂದ ಆ ಪಾತ್ರ ಅಷ್ಟೊಂದು ಸಕ್ಸಸ್ ಆಗಲಿಲ್ಲ.
99,ಒಮ್ಮೆ ದರ್ಶನ್ ರನ್ನ ಕಣ್ಣಾರೆ ನೋಡುವ ಆಸೆ ಆಕೆಗಿದೆ.
100,ಇದೀಗ ನಟಿ ಪ್ರಿಯಾಂಕಾ ಛೋಪ್ರಾ ತಮ್ಮ ಕುಟುಂಬಸ್ಥರು ಹಾಗೂ ಸ್ನೇಹಿತರಿಗೆ ನಿಕ್ ರನ್ನ ಪರಿಚಯಿಸಿದ್ದಾರೆ.
101,"ರನ್ನ , ವಿಕ್ಟರಿ ಅಂತಹ ಸೂಪರ್‌ ಹಿಟ್ ಸಿನಿಮಾ ‌ನಿರ್ದೇಶನ ಮಾಡಿದ್ದ."
102,ನಟಿ ಸಂಜನಾ ಹಾಗೂ ಪ್ರಥಮ್ ರನ್ನ ಶೀತಲ್ ಶೆಟ್ಟಿ ಹಾಗೂ ಮೋಹನ್ ನಾಮಿನೇಟ್ ಮಾಡಿದರು.
103,ಸದ್ಯ ಅಭಿಮಾನಿಗಳು ಚಿತ್ರಪ್ರೇಮಿಗಳು ಕಾದಿರೋದು ಕಿಚ್ಚನ ರನ್ನ ಚಿತ್ರಕ್ಕಾಗಿ.
104,ನಿರಾಣಿ ಸಕ್ಕರೆ ಕಾರ್ಖಾನೆ ಪರಿಸರ ಮಾಲಿನ್ಯಕ್ಕೆ ಕಾರಣವಾಗುತ್ತಿದೆ ಎಂದು ಆರೋಪಿಸಿ ಬಿಜೆಪಿ ಪಕ್ಷದ ಮುಖಂಡ ಹಾಗೂ ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವ ಕಾರಜೋಳರ ಆಪ್ತರಾಗಿರುವ ರನ್ನ ಸಹಕಾರಿ ಸಕ್ಕರೆ ಕಾರ್ಖಾನೆ ಅಧ್ಯಕ್ಷ ರಾಮಣ್ಣ ತಳೇವಾಡ ಹೋರಾಟ ಆರಂಭಿಸಿದ್ದಾರೆ.
105,: ಆದರೂ ವರಕವಿಗಳಾದ ಪಂಪ ರನ್ನ ನಂತಹವರು ಮಹಾಭಾರತ ಕಥೆಯನ್ನು ನಮ್ಮ ಕನ್ನಡ ನುಡಿಯಲ್ಲೇ
106,ನಟ ದುನಿಯಾ ವಿಜಯ್ ರನ್ನ ಹೈಗ್ರೌಂಡ್ಸ್​ ಠಾಣೆಯ ಪೊಲೀಸರು ಅರೆಸ್ಟ್​ ಮಾಡಿದ್ದಾರೆ.
107,ಚಿರಂಜೀವಿ ಹಾಗೂ ಸುದೀಪ್ ರನ್ನ ಒಟ್ಟಿಗೆ ಸ್ಕ್ರೀನ್ ಮೇಲೆ ನೋಡಬೇಕು ಎಂದುಕೊಂಡಿದ್ದ ಅಭಿಮಾನಿಗಳಿಗೆ ಅಂದು ನಿರಾಸೆ ಆಗಿತ್ತು.
108,ಸೂಪರ್ ಸ್ಟಾರ್ ಅಳಿಯನ ಮುಂದಿನ ಚಿತ್ರಕ್ಕೆ ನಾಯಕಿ ಆಗಿ ನಟಿ ಅಮಲಾ ಪೌಲ್ ರನ್ನ ಆಯ್ಕೆ ಮಾಡಲಾಗಿತ್ತು.
109,ವೀರಕವಿ ರನ್ನ ಕಾಲಿದಾಸನಿಗೆ ನಮಿಸದೆ ಹೋಗಿಲ್ಲ.
110,"ಕವಿತಾ, ಮುರಳಿ, ಧನರಾಜ್ ಸೇರಿದಂತೆ ಒಟ್ಟು ಏಳು ಮಂದಿ ಒಂದಲ್ಲಾ ಒಂದು ಕಾರಣಕ್ಕೆ ಮೇಘಶ್ರೀ ರನ್ನ ನಾಮಿನೇಟ್ ಮಾಡಿದ್ದರು."
111,"ಇನ್ನು ಆ ಕಾಲದ ರತ್ನತ್ರಯರಲ್ಲಿ ಉಳಿದಿಬ್ಬರು, ರನ್ನ ಮತ್ತು ಪೊನ್ನ, ತಮ್ಮ ಕವಿತ್ವದಿಂದ ಕನ್ನಡ ಸಾಹಿತ್ಯದಲ್ಲಿ ಮೆರೆದಿದ್ದಾರೆ."
112,ಆದ್ರೆ ಶಾರೂಕ್ ಮೊದಲು ಮೊದಲು ಕಾಜೋಲ್ ರನ್ನ ದ್ವೇಷಿಸ್ತಾ ಇದ್ರು.
113,"ರನ್ನ ಎಂದರೆ ಒಂದು ಮಹಾ ಕವಿ ಹೆಸರು ಹೌದು, ಪ್ರೀತಿಯಿಂದ ಕರೆಯುವ ಹೆಸರು ಹೌದು."
114,ಬಿಜೆಪಿ ರಾಜ್ಯಾಧ್ಯಕ್ಷರಾಗಿ ಸಂಸದ ನಳೀನ್ ಕುಮಾರ್ ಕಟೀಲ್ ರನ್ನ ಆಯ್ಕೆ ಮಾಡಿರುವುದನ್ನ ಶಿವಮೊಗ್ಗ ಮಹಾನಗರ ಪಾಲಿಕೆ ಉಪಮೇಯರ್ ಸ್ವಾಗತಿಸಿದ್ದಾರೆ.
115,ಪ್ರಥಮ್ ರನ್ನ ಟಿ.
116,ಹುಚ್ಚ ವೆಂಕಟ್ ರನ್ನ ರಿಸೀವ್ ಮಾಡಿಕೊಳ್ಳೋಕೆ ಅವರ ಕುಟುಂಬ ಸದಸ್ಯರು ಅಲ್ಲಿಗೆ ತೆರಳಿಲ್ಲ.
117,"ಸಾಹಸ ಭೀಮ ವಿಜಯಂ (ಗದಾಯುದ್ಧ), ರನ್ನ ; (ಸಂ."
118,ರನ್ನ ಚಿತ್ರದ ಬಗ್ಗೆ ಮೆಚ್ಚುಗೆ ವ್ಯಕ್ತಪಡಿಸಿದ ಯಶ್
119,"ಓದದೇ ಒಂದು ಕಾವ್ಯ ಪ್ರಯೋಗ ಮಾಡುವ ಶಕ್ತಿ ಕನ್ನಡಿಗರಲ್ಲಿ ಇದೆ, ಮತ್ತು ಕನ್ನಡ ಭಾಷೆಯಲ್ಲಿ ಇದೆ, ಪಕ್ಕದ ಮುಧೋಳ ತಾಲೂಕಿನಲ್ಲಿ ಹುಟ್ಟಿದಂತಹ ರನ್ನ ಮಹಾಕವಿಯೂ ಸರಸ್ವತಿ ಶಬ್ದಗಳ ಭಂಡಾರ ಮುದ್ರೆಯನ್ನೆ ನಾನು ಒಡದಿದ್ದೇನೆಂದು ಹೇಳಿರುತ್ತಾರೆ."
120,ಡಿ ಕೆ ಶಿವಕುಮಾರ್ ರನ್ನ ರಮೇಶ್ ಜಾರಕಿಹೊಳಿ ಟಾರ್ಗೆಟ್ ಮಾಡ್ತಿರೋದ್ಯಾಕೆ?
121,ಗಾಯಾಳು ಗೌರಿಬಿದನೂರು ಮೂಲದ ರವಿಕುಮಾರ್ ರನ್ನ ಹೆಚ್ಚಿನ ಚಿಕಿತ್ಸೆಗೆ ಬೆಂಗಳೂರಿನ ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲಿಸಲಾಗಿದೆ.
122,ಕಿರುತೆರೆಯಲ್ಲಿದ್ದ ಗಣೇಶ್ ರನ್ನ ಬೆಳ್ಳಿಪರದೆ ಮೇಲೆ ತಂದ ನಿರ್ದೇಶಕ ಎಂ.
123,ಸಮರ್ಥ ರಾಮದಾಸ್ ರನ್ನ ಅಮಿತ್ ಶಾರಿಗೆ ಹಾಗೂ ಶಿವಾಜಿ ಮಹರಾಜ್ ರನ್ನ ಪ್ರಧಾನಿ ಮೋದಿಗೆ ಹೋಲಿಸಿದ ಈಶ್ವರಪ್ಪ
124,ರಂಜೀತ್ ಸಿಂಗ್ ರನ್ನ ಹಿಂದು ಧರ್ಮೀಯರು ಅಂತ ತಾರಾ ನಂಬಿದ್ದರಂತೆ.
125,ಕಾರಣ ರನ್ನ ಬೆಳಗಲಿಯ ಜನರ ಬಹುದಿನದ ಬೇಡಿಕೆ ಇದಾಗಿದೆ.
126,"ಅಂತ ಮಾಸ್ಟರ್ ಆನಂದ್, ಹುಚ್ಚ ವೆಂಕಟ್ ರನ್ನ ಅನುಕರಣೆ ಮಾಡಿದರು."
127,ತೀರ್ಪು ಹೊರಬಿದ್ದ ಕೂಡಲೆ ಸಲ್ಮಾನ್ ಖಾನ್ ರನ್ನ ಜೋಧ್ ಪುರದ ಸೆಂಟ್ರಲ್ ಜೈಲಿಗೆ ಪೊಲೀಸರು ಕರೆದೊಯ್ದಿದ್ದಾರೆ.
128,"ಸತ್ಸಂಗದಲ್ಲಿ ಹಳಕಟ್ಟಿಯ ನಿಜಗುಣ ಸ್ವಾಮಿಗಳು, ತಿಮ್ಮಾಪೂರದ ಬಸವರಾಜ ಸ್ವಾಮಿಗಳು, ಕಟಕೋಳದ ಸಿದ್ಧರಾಯ ಅಜ್ಜನವರ, ಮಳೆರಾಜ ಮಠದ ಅಪ್ಪಯ್ಯ ಸ್ವಾಮಿಗಳು, ಮುತ್ತಲಗೇರಿಯ ಕಾಶಿನಾಥ ಸ್ವಾಮಿಗಳು, ಗದ್ದನಕೇರಿಯ ಮಳೆಯಪ್ಪಯ್ಯ ಸ್ವಾಮಿಗಳು, ಚಿರ್ಲಕೊಪ್ಪದ ಶಾಂತಮ್ಮ ತಾಯಿ, ರನ್ನ ತಿಮ್ಮಾಪೂರದ ಮೈತ್ರಾ ತಾಯಿ, ಸೀಮಿಕೇರಿಯ ಗೀತಾ ತಾಯಿ, ಬಂಕನೇರಿಯ ಯಲ್ಲಮ್ಮ ತಾಯಿ, ಅನಗವಾಡಿಯ ಅನಸಮ್ಮ ತಾಯಿ ಮುಂತಾದವರು ಭಾಗವಹಿಸಿದ್ದರು"
129,"ಪ್ರಥಮ್ ಮೇಲೆ ಹುಚ್ಚ ವೆಂಕಟ್ ಕೈ ಮಾಡುತ್ತಿದ್ದ ಹಾಗೆ, ಹುಚ್ಚ ವೆಂಕಟ್ ರನ್ನ ಮನೆಯಿಂದ ಬಿಗ್ ಬಾಸ್ ಹೊರಗೆ ಕಳುಹಿಸಿದರು."
130,ಐಸಿಯುನಲ್ಲಿದ್ದ ಪ್ರಥಮ್ ರನ್ನ ಸ್ಪೆಷಲ್ ವಾರ್ಡ್ ಗೆ ಶಿಫ್ಟ್ ಕೂಡ ಮಾಡಿ ಕೌನ್ಸಿಲಿಂಗ್ ನಡೆಸಲಾಗಿತ್ತು.
131,ಜ್ಜಳಿಸುತುದಯಿಸಲೊಡನೆ ತೆಱದವು ರನ್ನ ಗಡವುಗಳು || ೧೩ ||
132,ಬಳಿಕ ಮಾತನಾಡಿದ ರನ್ನ ಚಿತ್ರದ ನಿರ್ದೇಶಕ ನಂದ ಕಿಶೋರ್ ಅವರು.
133,ಜಿಲ್ಲಾಧಿಕಾರಿಗಳ ಸಭಾಂಗಣದಲ್ಲಿ ಈ ಕುರಿತು ಜರುಗಿದ ಪೂರ್ವಭಾವಿ ಸಭೆಯ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿ ಮಾತನಾಡಿದ ಅವರು ಫೆಬ್ರವರಿ ಎರಡು ಅಥವಾ ಮೂರನೇ ವಾರದಲ್ಲಿ ಎರಡು ದಿನ ಮುಧೋಳ ರನ್ನ ಕ್ರೀಡಾಂಗಣ ಹಾಗೂ ಒಂದು ದಿನ ರನ್ನ ಬೆಳಗಲಿಯಲ್ಲಿ ಆಚರಿಸಲು ನಿರ್ಧರಿಸಲಾಗಿದೆ.
134,ಸಮಾಜದ ರಕ್ಷಣೆಗೆ ಹೋರಾಡಿ ಮಣಿದ ಪೊಲೀಸ್ ರನ್ನ ನೆನೆದು ಗೌರವಿಸಲು ರಾಯಚೂರಿನಲ್ಲೂ ಪೊಲೀಸ್ ಹುತಾತ್ಮ ದಿನಾಚರಣೆಯನ್ನ ಅಚರಿಸಲಾಯಿತು.
135,"ಸದ್ಯ ಈ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಹೆಚ್ಚುವರಿ ಪೊಲೀಸ್ ಆಯುಕ್ತ ಸೀಮಂತ್ ಕುಮಾರ್ ಸಿಂಗ್ ರನ್ನ ಭೇಟಿ ಮಾಡಿದ್ದ ಲಕ್ಷ್ಮಿ ಜತ್ತಿ ಅಂಡ್ ಫ್ಯಾಮಿಲಿ, ತಾವು ಅನುಭವಿಸ್ತಿರೋ ಕಿರುಕುಳದ ಬಗ್ಗೆ ವಿವರಣೆ ನೀಡಿದ್ದಾರೆ."
136,"ಪಂಪ ಕನ್ನಡ, ರನ್ನ ಕನ್ನಡ, ಜೀವ ಕನ್ನಡ, ಗಮಕ ಕನ್ನಡ."
137,"ರಾಹುಲ್ ರನ್ನ ಹಿಂದೂವಾಗಿ ಪರಿವರ್ತಿಸಿದ ಶ್ರೇಯಸ್ಸು ಬಿಜೆಪಿಗೆ ಸೇರುತ್ತದೆ, ಯಾಕೆಂದ್ರೆ ಚುನಾವಣೆಯಲ್ಲಿ ಗೆಲ್ಲಲು ಬಿಜೆಪಿ ಉಪಯೋಗಿಸುತ್ತಿದ್ದದ್ದು ಇದೆ ಹಿಂದುತ್ವದ ಮಂತ್ರ ಈಗ ರಾಹುಲ್ ಗಾಂಧಿ ಕೂಡ ದಿಕ್ಕೂ ತೋಚದೆ ಹಿಂದುವಾಗಿ ಬದಲಾಗಿ ಹೋಗಿದ್ದಾರೆ."
138,ಬಾಗಲಕೋಟೆ: ಮುಧೋಳದ ಕವಿ ಚಕ್ರವರ್ತಿ ರನ್ನ ಪ್ರತಿಷ್ಠಾನದಿಂದ ನೀಡುವ ರನ್ನ ಹಳಗನ್ನಡ ಪ್ರಶಸ್ತಿಗೆ ಸಂಶೋಧಕರಾದ ಡಾ.
139,"ರನ್ನ ತನ್ನ ಗದಾಯುದ್ಧದಲ್ಲಿ ವ್ಯಾಸ, ವಾಲ್ಮೀಕಿಗಳನ್ನು ಸ್ಮರಿಸಿದ್ದರ ಜತೆಗೆ"
140,ಕವಿರಾಜ್ ತುಂಬಾ ಚೆನ್ನಾಗಿ ನನ್ನ ಪಾತ್ರವನ್ನ ಎಕ್ಸ್ ಪ್ಲೇನ್ ಮಾಡಿದ್ರು ಅಂತ ನಿರ್ದೇಶಕ ಕವಿರಾಜ್ ರನ್ನ ಅನಂತ್ ನಾಗ್ ಹೊಗಳುತ್ತಿದ್ದರು.
141,"ಸನ್ಮಾನ್ಯ ಸಿದ್ದರಾಮಯ್ಯನವರೆ, ನಿಮಗೆ ಮಹಿಳೆಯರ ಮೇಲೆ ನಿಜವಾದ ಕಾಳಜಿ, ಗೌರವ ಇದ್ದರೆ ಮಂಡ್ಯದಲ್ಲಿ ಸುಮಲತಾ ಅವರಿಗೆ ಬಹಿರಂಗ ಬೆಂಬಲ ನೀಡಿ, ನಿಮ್ಮ ದೋಸ್ತಿ ಪಕ್ಷದ ನಿಖಿಲ್ ರನ್ನ ಕಣದಿಂದ ದೂರ ಸರಿಯಲು ಹೇಳಿ."
142,"ಹೀಗಾಗಿ, ನಿವೇದಿತಾ ರನ್ನ ಹೊರಗೆ ಹಾಕಲು ಬಿಗ್ ಬಾಸ್ ಸ್ಪರ್ಧಿಗಳು ಮುಂದಾಗಿದ್ದಾರೆ."
143,"ಅಷ್ಟಕ್ಕೂ, ಸಿತಾರ ದೇವಿ ಯಾಕೆ ದಿನಕರ್ ರನ್ನ ಮುಗಿಸಬೇಕು ಅಂದ್ರೆ, ಇಡೀ ಕುಟುಂಬದಲ್ಲಿ ಅವನಿ ಮುಖ ಗೊತ್ತಿರೋದು ದಿನಕರ್ ಗೆ ಮಾತ್ರ."
144,ಕಾರ್ಯಕ್ರಮವೊಂದಕ್ಕೆ ವಿನಾಯಕನ್ ರನ್ನ ಆಹ್ವಾನಿಸಲು ದೂರವಾಣಿ ಮಾಡಿದ ಮಹಿಳಾ ಕಾರ್ಯಕರ್ತೆಯನ್ನ ವಿನಾಯಕನ್ ಬಾಯಿಗೆ ಬಂದಹಾಗೆ ನಿಂದಿಸಿದರು ಎಂಬುದು ದೂರಿನ ಸಾರಾಂಶ.
145,"ಎಂ ಕುಮಾರಸ್ವಾಮಿ, ವಾಟಾಳ್ ನಾಗರಾಜ್ ರನ್ನ ಅನುಕರಿಸುವ ನಟರಿದ್ದಾರೆ."
146,ಅಲ್ಲದೇ ಈಗ ನಡೆಯುತ್ತಿರುವ ಬಜೆಟ್ ಅಧಿವೇಶದಲ್ಲೂ ರಾಹುಲ್ ಗೈರು ಹಾಜರಾಗಿರುವ ಬಗ್ಗೆ ಯುವ ಸಮೂಹ ರಾಹುಲ್ ರನ್ನ ಕಿಚಾಯಿಸುತ್ತಿದೆ.
147,"ಹೋಗ್ಹೋಗು, ನನಗೇನೋ ಕಣ್ಣೀರಿಟ್ಟು ಅಳೋ ರನ್ನ ಕಂಡರೆ ವಪರೀತ ಕರುಣೆ ಬರತದೆ ನಿಜ."
148,ಮಂಡ್ಯ ಹೈದ ಅಂತೂ ಇಂತೂ ಸನ್ನಿ ಲಿಯೋನ್ ರನ್ನ ಕನ್ನಡ ಸಿನಿಮಾದಲ್ಲಿ ಕುಣಿಸಿದ್ದಾರೆ.
149,"ಸಮಾರೋಪ ಸಮಾರಂಭದಲ್ಲಿ ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್, ದಿಗಂತ್, ಐಂದ್ರಿತಾ ರೈ, ಚಿರಂಜೀವಿ ಸರ್ಜಾ, ಮಜಾ ಟಾಕೀಸ್ ಖ್ಯಾತಿಯ ಸೃಜನ್ ಲೋಕೇಶ್, ರನ್ನ ಸಿನಿಮಾ ನಾಯಕಿ ರಚಿತ ರಾಮ್, ಹರಿಪ್ರಿಯ, ತುಪ್ಪದ ಹುಡುಗಿ ರಾಗಿಣಿ ದ್ವಿವೇದಿ, ಪರಮಾತ್ಮ ಸಿನಿಮಾದ ದೀಪಾ ಸನ್ನಿಧಿ, ಪಾರೋಲ್ ಯಾದವ್, ಹಾಸ್ಯ ನಟ ಹಾಗೂ ಸಂಗೀತ ನಿರ್ದೇಶಕ ಸಾಧು ಕೋಕಿಲಾ, ಖಳನಟ ರವಿಶಂಕರ್, ಸುಮಂತ್, ಶ್ರೀನಗರ ಕಿಟ್ಟಿ, ಹಾಸ್ಯನಟ ಚಿಕ್ಕಣ್ಣ ಹಾಗೂ ಹಲವಾರು ಸ್ಯಾಂಡಲ್ ವುಡ್ ನ ನಟ-ನಟಿಯರ ದಂಡೇ ಮೈಸೂರಿಗೆ ಬರಲಿದ್ದು ವೈಭವದ ತಾರಾ ಮೆರುಗಿನೊಂದಿಗೆ ಈ ವರ್ಷದ ಯುವ ದಸರಾಗೆ ತೆರೆ ಬೀಳಲಿದೆ."
