Index,Sentence
53,"ಕಲಬುರಗಿ: ಮಹಿಳೆಯೊಬ್ಬರ ಜೊತೆ ಮೊಬೈಲ್ನಲ್ಲಿ ಅಶ್ಲೀಲ ಸಂದೇಶ ಹಾಗೂ ಸಂಭಾಷಣೆ ನಡೆಸಿರುವ ಆರೋಪಕ್ಕೆ ಜಿಲ್ಲೆಯ ಹುಣಸಗಿ ಸಮೀಪದ ಹುಣಸಿ ಹೊಳೆಯ ಕಣ್ವಮಠದ ಪೀಠಾಧಿಪತಿ ವಿದ್ಯಾವಾರಿದಿ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಗುರಿಯಾಗಿದ್ದು, ಪೀಠ ತ್ಯಾಗಕ್ಕೆ ನಿರ್ಧಾರ ಕೈಗೊಂಡಿದ್ದಾರೆ."
54,"ಅಖಿಲಭಾರತ ತೀರ್ಥ ಪರೋಹಿತ್ ಮಹಾಸಭಾವನ್ನು ಉದ್ಘಾಟಿಸಿದ ಬಳಿಕ ಸಭಾಕಾರ್ಯಕ್ರಮವನ್ನುದ್ದೇಶಿಸಿ ಹೀಗೆ ಅವರು ಹೇಳಿದ್ದು ಸಾಮ್ರಾಟ್ ಅಶೋಕನ ಶಿಲಾ ಶಾಸನಗಳಲ್ಲಿ ಮತ್ತು ಮಹಾವೀರ, ಬುದ್ಧ, ಗುರುನಾನಕ್‌ರ ಉಪದೇಶಗಳಲ್ಲಿ ಸರ್ವಧರ್ಮ ಸಮಭಾವಕ್ಕೆ ಪ್ರಾಮುಖ್ಯತೆ ಇದೆ."
55,ಉಡುಪಿ ರೋಟರಿ ಪೂರ್ಣಪ್ರಜ್ಞ ಆಡಿ ಟೋರಿಯಂ ಆವರಣದ ವಿಭುದೇಶ ತೀರ್ಥ ಸಭಾಂಗಣದಲ್ಲಿ ಇತ್ತೀಚೆಗೆ ಏರ್ಪಡಿಸಿದ್ದ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಅವರು ಮಾತನಾಡಿದರು.
56,"ಉಡುಪಿ: ಪುನರ್ ಪ್ರತಿಷ್ಟೆ, ಬ್ರಹ್ಮಕಲಶ ಮತ್ತು ರಥೋತ್ಸವ ಇತ್ಯಾದಿ ವಿವಿಧ ಧಾರ್ಮಿಕ ಕಾರ್ಯಕ್ರಮಗಳು ಮುಕ್ತಾಯಗೊಂಡ ಬಳಿಕ ನವೀಕರಣಗೊಂಡ ಕೊಡವೂರಿನ ನೂತನ ಮಹತೋಬಾರ ಶ್ರೀ ಶಂಕರನಾರಾಯಣ ದೇವಾಸ್ಥಾನಕ್ಕೆ ಮಾರ್ಚ್ 14ರಂದು ಪಲಿಮಾರು ಮಠದ ಶ್ರೀ ವಿಧ್ಯಾದೀಶ ತೀರ್ಥ ಶ್ರೀಪಾದರು ಭೇಟಿ ನೀಡಿದರು."
57,ಶ್ರೀ ಕೃಷ್ಣ ಮಠದಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಶ್ರೀಕೃಷ್ಣ ಜಯಂತಿಯ ವಿಟ್ಲಪಿಂಡಿಯಂದು ಶ್ರೀ ಕೃಷ್ಣ ಮುಖ್ಯಪ್ರಾಣ ಸೇವಾ ಸಮಿತಿ ವತಿಯಿಂದ ನಡೆಯುವ ಅನ್ನಸಂತರ್ಪಣೆಗೆ ಪರ್ಯಾಯ ಪಲಿಮಾರು ಶ್ರೀ ವಿದ್ಯಾಧೀಶ ತೀರ್ಥ ಶ್ರೀಪಾದರು ಶ್ರೀ ಕೃಷ್ಣ ಮುಖ್ಯಪ್ರಾಣ ದೇವರ ಮುಂಭಾಗದಲ್ಲಿ ಪ್ರಾರ್ಥನೆ ನೆರವೇರಿಸಿದ ನಂತರ ಭೋಜನಶಾಲೆಯಲ್ಲಿ ತರಕಾರಿ ಹಚ್ಚುವ ಮುಹೂರ್ತ ನಡೆಯಿತು.
58,ಹರಪನಹಳ್ಳಿ: ಪಟ್ಟಣದ ಮಧ್ವ ಮಠದಲ್ಲಿ ಶ್ರೀಗುರು ಮಧ್ವ ಸೇವಾ ಸಮಿತಿ ಹಾಗೂ ಬ್ರಾಹ್ಮಣ ಸಮಾಜದ ವತಿಯಿಂದ ಪೇಜಾವರ ಮಠಾಧಿಧೀಶ ಶ್ರೀ ವಿಶ್ವೇಶ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಹರಿಪಾದ ಸೇರಿದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಗುರುಗಳಿಗೆ‌ ನಮನ ಸಭೆ ನಡೆಯಿತು.
59,ಬೈಲಹೊಂಗಲ 18: ಬಸವ ತತ್ವ ಪರಿಪಾಲನೆಯಿಂದ ಮನುಷ್ಯನ ಮನಸ್ಸು ಶುದ್ದಿಯಾಗಲಿದ್ದು ವಚನ ಸಾಹಿತ್ಯ ಪ್ರತಿಯೊಬ್ಬರು ಓದಿ ಜೀವನ ಸಾರ್ಥಕ ಮಾಡಿಕೊಳ್ಳಬೇಕೆಂದು ಬಾಗಲಕೋಟೆ ಶಿರೂರಿನ ಮಹಾಂತ ತೀರ್ಥ ಮಠದ ಬಸವಲಿಂಗ ಸ್ವಾಮೀಜಿ ಹೇಳಿದರು.
60,ಈ ಹಿಂದೆ ಈ ಚಿತ್ರಕ್ಕೆ ತೀರ್ಥ ಎಂದು ಹೆಸರಿಡಲಾಗಿತ್ತು.
61,ಬಳಿಕ ಮಹಾಮಂಗಳಾರತಿ ನಡೆದು ನೆರೆದಿದ್ದ ಭಕ್ತರು ದೇವರ ದರ್ಶನ ಪಡೆದು ತೀರ್ಥ ಪ್ರಸಾದ ಸ್ವೀಕರಿಸಿದರು.
62,ಪೀಠಾಧಿಪತಿಗಳಾದ ಪರಮ ಪೂಜ್ಯ ಶ್ರೀ ಸಂಯಮೀಂದ್ರ ತೀರ್ಥ ಸ್ವಾಮೀಜಿಯವರು ಪೂರೈಸುತಿದ್ದಾರೆ.
63,ನಗರದ ಕೆಲವೆಡೆ ಕಾವೇರಿ ಹಾಗೂ ಲಕ್ಷ್ಮಣ ತೀರ್ಥ ನದಿ ನೀರಿನಿಂದ ಸಮಸ್ಯೆಯಾಗಿದೆ.
64,"ಅಲ್ಲಿ ನಮಗೆದುರಾದ ಕೆಲವು ಹಳ್ಳಿಗರು( ತೀರ್ಥ ಸೇವಿಗರು) ನಮಗೆ VTU ಪ್ರಶ್ನ ಪತ್ರಿಕೆಗಿಂತಲೂ ಕಷ್ಟಕರವಾದ ನಾನಾ ತರಹದ ಪ್ರಶ್ನೆಗಳನ್ನು ಒಡ್ಡಿ, ನಮ್ಮನ್ನು ಶಂಕಿತ ಉಗ್ರಗಾಮಿಗಳ ಪಟ್ಟಿಗೆ ಸೇರಿಸಿಬಿಟ್ಟರು!!!!!"
65,"ಉದಯ­ರಾಗ, ಅಷ್ಟೋತ್ತರ, ಅಲಂಕಾರ ಸೇವಾ, ವಿಶೇಷ ಪಂಚಾಮೃತ ಅಭಿಷೇಕ ರಜತ ರಥೋತ್ಸವ, ಕನಕಾಭಿಷೇಕ, ಪುಷ್ಪಾಲಂಕಾರ, ತೀರ್ಥ ಪ್ರಸಾದ ವಿತರಣೆಗಳು ನಡೆದವು."
66,ಮಳೆಯ ಅಭಾವದಿಂದ ಹರಿದ್ರಾ ತೀರ್ಥ ಹೊಂಡವು 3 ವರ್ಷಗಳಿಂದ ಬರಿದಾಗಿತ್ತು.
67,ಎಲೈ ಕೋಮಲಾಂಗಿಯೇ ಪರ ಯೋನಿಯಲ್ಲಿ ವೀರ‌್ಯವನ್ನು ವಿಸರ್ಜನೆ ಮಾಡಿದಂಥ ಪುರುಷನಿಗೆ ಕೋಟಿ ತೀರ್ಥ ತಪಸ್ಸ್ಯಾದಿಗಳು ಸಹ ನಾಶವಾಗುವುದಲ್ಲದೇ ಅನೇಕ ನರಕ ದುರ್ಗತಿ ಪ್ರಾಪ್ತವಾಗುವುದು.
68,ಇತ್ತೀಚೆಗೆ ಉಡುಪಿಯ ಶಿರೂರು ಮಠದ ಶ್ರೀ ಲಕ್ಷ್ಮೀವರ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಅವರು ಅಷ್ಟಮಠಾಧೀಶರ ಮೇಲೆ ಹೊರಿಸಿರುವ ಗುರುತರ ಆರೋಪದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಗುರುವಾರ ರಾತ್ರಿ ಉಡುಪಿಯ 6 ಮಠಾಧೀಶರು ಪೇಜಾವರ ಶ್ರೀಗಳ ನೇತೃತ್ವದಲ್ಲಿ ರಹಸ್ಯ ಸಭೆಯೊಂದನ್ನು ನಡೆಸಿ ಚರ್ಚೆ ನಡೆಸಿದ್ದಾರೆ.
69,"ಮಂಗಳಾರತಿ ತೆಗೆದುಕೊಂಡರೆ ಉಷ್ಣ, ತೀರ್ಥ ತೆಗೆದುಕೊಂಡರೆ ಶೀತ."
70,ಇಂದು ಬೆಳಗ್ಗೆ ಶೃಂಗೇರಿ ಶಾರದಾಂಬೆ ದೇಗುಲಕ್ಕೆ ಭೇಟಿ ನೀಡಿ ದೇವಿಗೆ ವಿಶೇಷ ಪೂಜೆ ಸಲ್ಲಿಸಿ ಶ್ರೀ ಭಾರತೀ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಅವರ ಆಶೀರ್ವಾದ ಪಡೆದು ನಂತರ ಸಂಸ್ಕøತ ಪಾಠಶಾಲೆಯ ವಿದ್ಯಾರ್ಥಿಗಳೊಂದಿಗೆ ಸಂವಾದ ನಡೆಸಿದರು.
71,ಅಂತೆಯೇ ಇಲ್ಲಿ ಹರಿಯುವ ನರಸಿಂಹ ತೀರ್ಥ ಎಂಬ ನದಿಯ ಪಕ್ಕದಲ್ಲಿ ಇರುವ ಬೃಹತ್‌ ಬಂಡೆಯ ಮಡುವಿನಲ್ಲಿ ಜಲಾದಿವಾಸವಾಗಿ ನೆಲೆಸಿ ಗಣಪತಿಯು ಭಕ್ತರನ್ನು ಉದ್ಧರಿಸುತ್ತಿದ್ದಾನೆ ಎನ್ನುವುದು ಇಲ್ಲಿನ ಭಕ್ತಾದಿಗಳ ನಂಬಿಕೆಯಾಗಿದೆ.
72,"ಬಳಿಕ ಕಾಣಿಯೂರು ಮಠದ ಮಠಾಧೀಶ ಶ್ರೀ ವಿದ್ಯಾವಲ್ಲಭ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಅವರಿಗೆ ಕೊಂಬು ಚೆಂಡೆ, ವಾದ್ಯಗಳೊಂದಿಗೆ ಅದ್ದೂರಿಯ ಪೂರ್ಣಕುಂಭ ಸ್ವಾಗತ ನೀಡಲಾಯಿತು."
73,ಆದರೆ ಶನಿವಾರ ನೇಹಾ ಮೃತದೇಹ ತನ್ನ ಸ್ವಗ್ರಾಮ ಬಾಳೆಲೆಯ ಲಕ್ಷ್ಮಣ ತೀರ್ಥ ನದಿಯಲ್ಲಿ ಪತ್ತೆಯಾಗಿದೆ.
74,ಗೌಡ ಸಾರಸ್ವತ ಬ್ರಾಹ್ಮಣ ಸಮಾಜದ (GSB) ಧರ್ಮ ಪೀಠಗಳಲ್ಲಿ ಒಂದಾಗಿರುವ ಕಾಶೀಮಠದ ಸಂಸ್ಥಾನದ ಹಾಲಿ ಪೀಠಾಧಿಪತಿಯಾಗಿರುವ ಸುಧೀಂದ್ರ ತೀರ್ಥ ಸ್ವಾಮೀಜಿಗಳ ನವತಿ ಮಹೋತ್ಸವದ ಈ ಸಂದರ್ಭದಲ್ಲಿ ಸ್ವಾಮೀಜಿಗಳ ಜೀವನಾಧಾರಿತ ವಿಶೇಷ ಛಾಯಾಚಿತ್ರ ಪ್ರದರ್ಶನವನ್ನು ವ್ಯಾಸಾಶ್ರಮದಲ್ಲಿ ಏರ್ಪಡಿಸಲಾಗಿತ್ತು.
75,"ಸರಸ್ವತಿ ಪುರಂನಲ್ಲಿರುವ ವಿಜಯ ವಿಠಲ ಕಾಲೇಜು ಆವರಣದ ವಿಶ್ವೇಶ ತೀರ್ಥ ಮಂಟಪದಲ್ಲಿ ಕರಾವಳಿ ಯಕ್ಷಗಾನ ಕೇಂದ್ರ, ಬೆಂಗಳೂರಿನ ಕರ್ನಾಟಕ ಯಕ್ಷ ಗಾನ ಅಕಾಡೆಮಿ ಸಹಯೋಗದೊಂದಿಗೆ ಆಯೋಜಿಸಿದ್ದ ಯಕ್ಷಗಾನ ಪ್ರಾತ್ಯಕ್ಷಿಕೆ ಕಾರ್ಯಕ್ರಮವನ್ನು ಉದ್ಘಾಟಿಸಿ ಮಾತ ನಾಡಿದರು."
76,ಇವರನ್ನು ಈಶಪ್ರಿಯ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಎಂದು ಮರುನಾಮಕರಣ ಮಾಡಲಾಯಿತು.
77,KMC ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಕೊನೆಯುಸಿರೆಳೆದ ಲಕ್ಷ್ಮೀವರ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ.
78,"ಈ ಸಂದರ್ಭ ಪರ್ಯಾಯ ಅದಮಾರು ಶ್ರೀ ಈಶಪ್ರಿಯ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ, ಪಲಿಮಾರು ಮಠದ ಶ್ರೀ ವಿದ್ಯಾಧೀಶ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ, ಪೇಜಾವರ ಶ್ರೀ ವಿಶ್ವಪ್ರಸನ್ನ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ, ಕೃಷ್ಣಾಪುರ ಮಠದ ವಿದ್ಯಾಸಾಗರ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ, ಕಾಣಿಯೂರು ಮಠದ ವಿದ್ಯಾವಲ್ಲಭ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ, ಸೋದೆ ಮಠದ ವಿಶ್ವವಲ್ಲಭ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ, ಪಲಿಮಾರು ಕಿರಿಯ ಶ್ರೀ ವಿದ್ಯಾರಾಜೇಶ್ವರ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಉಪಸ್ಥಿರಿದ್ದರು."
79,ಆಗಳಿತ್ತ ತೀರ್ಥ ಬುಧರಿಗೆ
80,ಹನಗೋಡು ಲಕ್ಷ್ಮಣ ತೀರ್ಥ ವಿದ್ಯಾ ಸಂಸ್ಥೆಯ ಶಾಲಾ ವಾರ್ಷಿಕೋತ್ಸವದಲ್ಲಿ ಪ್ರತಿಭಾವಂತ ವಿದ್ಯಾರ್ಥಿಗಳನ್ನು ಸನ್ಮಾನಿಸಲಾಯಿತು.
81,ಉಡುಪಿ: ಶೀರೂರು ಮಠದ ಲಕ್ಷ್ಮೀವರ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಅವರ ನಿಧನ ದಿಗ್ಭ್ರಮೆ ಉಂಟು ಮಾಡಿದೆ.
82,"ಆದ್ದರಿಂದ ೧೯೫೪ ರ ಲಕ್ಷ್ಮೀನ್ದ್ರ ತೀರ್ಥ ಸ್ವಾಮಿಯರ್ ರವರ ಪ್ರಕರಣದಿಂದಿಡಿದು ಇತ್ತೀಚೆಗಿನ ತ್ರಿಪಲ್ ತಲಾಖ್ ಪ್ರಕರಣದವರೆಗೆ ನಮ್ಮ ಕೋರ್ಟ್ ಧಾರ್ಮಿಕ ವಿಚಾರಗಳ ಕುರಿತು ನ್ಯಾಯ ಸಮ್ಮತವಾದ ತೀರ್ಪನ್ನೇ ನೀಡಿದೆ , ಆದ್ದರಿಂದ ಮೊದಲ ಆಕ್ಷೇಪಣೆ ಅರ್ಥಹೀನ."
83,ಶಿರೂರು ಮಠದ ಲಕ್ಷ್ಮೀವರ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ
84,ಮಂಗಳೂರು : ಗೌಡ ಸಾರಸ್ವತ ಸಮಾಜದ ಶ್ರೀ ಕಾಶಿ ಮಠ ಸಂಸ್ಥಾನದ ಮಠಾಧೀಶರಾದ ಶ್ರೀಮದ್ ಸಂಯಮಿಂದ್ರ ತೀರ್ಥ ಸ್ವಾಮೀಜಿಯವರ ಚಾತುರ್ಮಾಸ ವ್ರತವು ತಿರುಪತಿಯ ತಿರುಮಲ ಬೆಟ್ಟದಲ್ಲಿರುವ ಶ್ರೀ ಕಾಶಿ ಮಠ ಸಂಸ್ಥಾನದ ಶಾಖಾ ಮಠದಲ್ಲಿ ಮೃತಿಕಾ ಪೂಜನೆಯೊಂದಿಗೆ ಪ್ರಾರಂಭವಾಗಿದೆ.
85,ಮಾರ್ಚ್ 20ರಂದು ಬೆಳಿಗ್ಗೆ 85ನೇ ಬ್ರಹ್ಮ ರಥೋತ್ಸವ ಕಾರ್ಯಕ್ರಮಗಳಿಗೆ ಸೋಸಲೆ ವ್ಯಾಸರಾಜಮಠದ ವಿದ್ಯಾಶ್ರೀಶ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಚಾಲನೆ ನೀಡುವರು.
86,"ಅದರಂತೆ ಶಿರೂರು ಮಠಕ್ಕೆ ಉತ್ತರಾಧಿಕಾರಿ ನೇಮಿಸುವ ಹೊಣೆಯನ್ನು ಹೊತ್ತಿರುವ ಸೋದೆ ಮಠದ ಶ್ರೀ ವಿಶ್ವವಲ್ಲಭ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಅವರು, 18 ವರ್ಷ ಮೀರಿರುವ, ಉತ್ತಮ ಶಿಕ್ಷಣ ಪಡೆದ, ಸನ್ಯಾಸಿಯಾಗುವ ಇಚ್ಛೆ ಮತ್ತು ಯೋಗ ಇರುವ ವಟುವಿಗೆ ದೀಕ್ಷೆ ನೀಡಿ, ಶಿರೂರು ಮಠದ ಉತ್ತರಾಧಿಕಾರಿಯನ್ನಾಗಿ ಮಾಡಲಾಗುವುದು ಎಂದು ತಿಳಿಸಿದ್ದಾರೆ."
87,ಇಂತಹ ದೇವಸ್ಥಾನದ ಜೀರ್ಣೋದ್ಧಾರದಲ್ಲಿ ಪಾಲ್ಗೊಂಡ ಎಲ್ಲರೂ ಧನ್ಯರು ಎಂದು ಉಡುಪಿ ಪಲಿಮಾರು ಮಠದ ಶ್ರೀ ವಿದ್ಯಾಧೀಶ ತೀರ್ಥ ಶ್ರೀಪಾದರು ಹೇಳಿದರು.
88,ಲಕ್ಷ್ಮೀವರ ತೀರ್ಥ ಶ್ರೀಗಳದ್ದು ಸಹಜ ಸಾವಲ್ಲ : ಸಿಐಡಿ ತನಿಖೆಯಾಗಲಿ ಪೇಜಾವರ ಕಿರಿಯ ಶ್ರೀ ಒತ್ತಾಯ
89,"ಬೆಳಗ್ಗೆ ದೇವಸ್ಥಾನದ ಭಾರತೀ ಸಭಾಭವನದಲ್ಲಿ ಶ್ರೀಗುರು ಪಾದುಕಾ ಪೂಜೆ, ಸೇರಿದಂತೆ ಶ್ರೀ ಶೃಂಗೇರಿ ಶಾರದಾ ಪೀಠಾಧೀಶ್ವರ ಜಗದ್ಗುರು ಶಂಕರಾಚಾರ್ಯ ಶ್ರೀ ಭಾರತೀ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಅನುಗ್ರಹ ಹಾಗೂ ಸಮ್ಮುಖದಲ್ಲಿ ಶ್ರೀ ವಿಧುಶೇಖರ ಭಾರತೀ ಶ್ರೀಗಳಿಂದ ಅನುಗ್ರಹ ಮಂತ್ರಾಕ್ಷತೆಯನ್ನು ಭಕ್ತರು ಪಡೆದರು."
90,ತೀರ್ಥ ಕ್ಷೇತ್ರಗಳ ಸಂದರ್ಶನ ಆತ್ಮ ತೃಪ್ತಿ ಕೊಡಲಿದೆ.
91,"ಅವರಿಗೆ ಪೇಜಾವರ ಮಠದ ಶ್ರೀ ವಿಶ್ವೇಶ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ, ಗುರುವಾರದಂದು ಉಡುಪಿ ಕೃಷ್ಣ ಮಠದಲ್ಲಿ ವೈಷ್ಣವ ದೀಕ್ಷೆ ನೀಡಿ ಕೃಷ್ಣ ಮಂತ್ರವನ್ನು ಬೋಧಿಸಿದರು."
92,೪)ಗೆ ಹೊಂದಿಕೊಮಡು ಸುಮಾರು ೪೦ ಎಕರೆ ಜಮೀನು ಹೊಂದಿರುವ ನವಗ್ರಹ ತೀರ್ಥ ಕ್ಷೇತ್ರವು ತುಂಬಾ ಪ್ರಸಿದ್ಧಿಯನ್ನು ಪಡೆದಿದೆ.
93,"ಭಾರತ ದೇಶವು ಸಾಕಷ್ಟು ಪುಣ್ಯ ಕ್ಷೇತ್ರಗಳು, ತೀರ್ಥ ಕ್ಷೇತ್ರಗಳಿಂದ ಕೂಡಿರುವ ನೆಲೆಬೀಡಾಗಿದೆ."
94,ಶೀರೂರು ಲಕ್ಷ್ಮೀವರ ತೀರ್ಥ ಶ್ರೀ ಮಠಾಧೀಶರೇ ಅಲ್ಲ ಪೇಜಾವರ ಶ್ರೀ ಸ್ಫೋಟಕ ಹೇಳಿಕೆ
95,ಮುಂಜಾನೆ 4 ಗಂಟೆಯ ವೇಳೆಗೆ ಕ್ಷೇತ್ರದ ಪ್ರಧಾನ ಅರ್ಚಕರು ಕ್ಷೇತ್ರದ ಬಳಿಯಿರುವ ಪವಿತ್ರ ವಿಶಾಲ ಕೆರೆಯಿಂದ ತೀರ್ಥೋಧಕವನ್ನು ತಂದು ಶ್ರೀದೇವರಿಗೆ ಅಭಿಷೇಕಗೈಯ್ಯುವ ಮೂಲಕ ವಾರ್ಷಿಕ ತೀರ್ಥ ಸ್ನಾನ ಉತ್ಸವವಕ್ಕೆ ಚಾಲನೆ ನೀಡಿದರು.
96,ಮುಳಬಾಗಿಲು: ಇಲ್ಲಿನ ನರಸಿಂಹ ತೀರ್ಥ ಸಮೀಪ ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿಯಲ್ಲಿ ಜೈಲೋ ಕಾರಿಗೆ ಹಾಲಿನ ಲಾರಿ ಡಿಕ್ಕಿ ಹೊಡೆದು ಪರಿಣಾಮ ಮೂವರು ಮೃತಪಟ್ಟಿರುವ ಘಟನೆ ನಡೆದಿದೆ.
97,ಪವಿತ್ರ ಬ್ರಹ್ಮಕುಂಡಿಕೆಯಿಂದ ತೀರ್ಥ ಪಡೆಯಲು ಕೊಡಗು ಸೇರಿದಂತೆ ದೂರದ ಊರುಗಳಿಂದ ಬಂದಿದ್ದ ಭಕ್ತರು ಮುಗಿಬಿದ್ದರು.
98,ಸುಗುಣೇಂದ್ರ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಸ್ಥಾಪಿಸಿದ ವಿಶ್ವಮಾಧ್ವ ಸಂಘದ ವತಿಯಿಂದ ರಜತೋತ್ಸವದ ಸಲುವಾಗಿನ ವಿಶೇಷ ಕಾರ್ಯಕ್ರಮವಾಗಿ ಮೆಟ್ಟಿಲು ಉತ್ಸವವನ್ನು ಆಯೋಜಿಸಲಾಗಿದೆ.
99,"ಅವರು ಪಂಚ ತೀರ್ಥ - ಸಪ್ತ ಕ್ಷೇತ್ರ ರಥಯಾತ್ರೆಯು ನೇತ್ರಾವತಿ, ಕುಮಾರಧಾರಾ ನದಿ ಸಂಗಮ ಸ್ಥಳದ ತೀರ್ಥಸಂಗ್ರಹಣೆಗಾಗಿ ರವಿವಾರ ಉಪ್ಪಿನಂಗಡಿಗೆ ಆಗಮಿಸಿದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ನಡೆದ ಸಾರ್ವಜನಿಕ ಸಭೆಯನ್ನುದ್ದೇಶಿಸಿ ಮಾತನಾಡುತ್ತಿದ್ದರು."
100,ಶ್ರೀ ನರಸಿಂಹ ಭಾರತೀ ತೀರ್ಥ (8)- 1817 -1879
101,ಉಡುಪಿ ಪೇಜಾವರ ಮಠದ ಶ್ರೀ ವಿಶ್ವಪ್ರಸನ್ನ ತೀರ್ಥ ಸ್ವಾಮೀಜಿಯವರು ವಿದ್ಯಾರ್ಥಿಗಳನ್ನು ಗೌರವಿಸಿ ಆಶೀರ್ವದಿಸಿದರು.
102,"ಡೆಹ್ರಾಡೂನ್: ಪ್ರಸಿದ್ಧ ತೀರ್ಥ ಕ್ಷೇತ್ರ ಬದರಿನಾಥ, ಕೇದಾರನಾಥ​ ದೇಗುಲ ಸಮಿತಿಗೆ ಉತ್ತರಾಖಂಡ ಮುಖ್ಯಮಂತ್ರಿ ತ್ರಿವೇಂದ್ರ ಸಿಂಗ್​ಅವರು ಉದ್ಯಮಿ ಮುಖೇಶ್ ಅಂಬಾನಿ ಅವರ ಪುತ್ರ ಅನಂತ್​ ಅಂಬಾನಿ ಅವರನ್ನು ನೇಮಕ ಮಾಡಿದ್ದಾರೆ."
103,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಭಜನೆ, ನಾರಾಯಣ ಗುರುಗಳ ಸಹಸ್ರ ನಾಮಾವಳಿ ಹಾಗೂ ತೀರ್ಥ ಪ್ರಸಾದ ವಿತರಿಸಲಾಯಿತು."
104,"ಉಡುಪಿ, ಎಪ್ರಿಲ್ 21 : ಶೀರೂರು ಮಠದ ಲಕ್ಷ್ಮೀವರ ತೀರ್ಥ ಶ್ರೀ ಗಳು ಅಸ್ವಸ್ಥರಾಗಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ."
105,"ದೇವರೇ ಕೊಟ್ಟಿರುವ ಗ್ರಂಥವಿದ್ದರೆ ಅದು ಹಿಂದೂ ಧರ್ಮ ಗ್ರಂಥ ಮಾತ್ರ, ಹೀಗಂದವರು ಉಡುಪಿ ಅಷ್ಠಮಠಗಳಲ್ಲಿ ಒಂದಾದ ಪಲಿಮಾರು ಮಠದ ಭಾವೀ ಪರ್ಯಾಯ ವಿದ್ಯಾಧೀಶ ತೀರ್ಥ ಸ್ವಾಮೀಜಿಯವರು."
106,ಉಡುಪಿ: ಅತೀವ ಅನಾರೋಗ್ಯದಿಂದ ಬಳಲುತ್ತಿದ್ದ ಅಷ್ಠಮಠಾಧೀಶರಲ್ಲೊಬ್ಬರಾದ ಶೀರೂರು ಲಕ್ಷ್ಮೀವರ ತೀರ್ಥ ಶ್ರೀಗಳು ನಿಧನರಾಗಿದ್ದಾರೆ.
107,ಮಂತ್ರಾಲಯದ ಶ್ರೀ ರಾಘವೇಂದ್ರ ಮಠದ ಸುಬುಧೇಂದ್ರ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಅವರ ಜೊತೆಗೆ ವಿದ್ಯಾಶ್ರೀಶ ತೀರ್ಥರು ಚರ್ಚಿಸಿದರು.
108,ಈ ಆರೋಪಗಳು ಸಾಬೀತಾದರೆ ಪೀಠತ್ಯಾಗಕ್ಕೆ ಸಿದ್ಧ ಎಂದು ಪೇಜಾವರ ಮಠದ ವಿಶ್ವೇಶ ತೀರ್ಥ ಶ್ರೀಗಳು ಸೋಮವಾರ ಪತ್ರಿಕಾ ಪ್ರಕಟಣೆಯಲ್ಲಿ ತಿಳಿಸಿದ್ದಾರೆ.
109,ಅಪಘಾತದಲ್ಲಿ ಉತ್ತರಾದಿ ಮಠದ ಸತ್ಯಾತ್ಮ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಪೂರ್ವಾಶ್ರಮದ ಸಹೋದರಿ ಸ್ಥಳದಲ್ಲೇ ಸಾವನ್ನಪ್ಪಿದರು.
