Index,Sentence
354,ಆ ಮೂಲಕ ಮೊದಲ ಬಾರಿಗೆ ಪಾಲಿಕೆ ಪ್ರವೇಶಿಸಿದ ಮೊದಲ ಕೊಡಗಿನ ಕಲಿ ಎಂಬ ಹೆಗ್ಗಳಿಕೆ ಪಡೆದಿರುವುದು ವಿಶೇಷ.
355,"ಮುಂಬೈ, ಜೂನ್ 03: ಐಪಿಎಲ್ ನಲ್ಲಿ ಗಳಿಸಿದ ಬಹುತೇಕ ದುಡ್ಡನ್ನು ದಾನ ಮಾಡಿರುವ ಕ್ರಿಕೆಟ್ ಕಲಿ ವಿರಾಟ್ ಕೊಹ್ಲಿ ಅವರು ಮತ್ತೊಮ್ಮೆ ಚಾರಿಟಿ ಮ್ಯಾಚ್ ಆಡಲು ತಯಾರಿ ನಡೆಸಿದ್ದಾರೆ."
356,"ಸಂಗೀತದಲ್ಲಿ ಜೂನಿಯರ್‌ ಹಂತ ಮುಗಿಸಿರುವ ಅವರಿಗೆ, ಸೀನಿಯರ್‌, ವಿದ್ವತ್‌ ಹಂತಗಳನ್ನು ಕಲಿ"
357,ಅಣ್ಣಿಗೇರಿ ಕ್ರೀಡಾ ಕಲಿ ಪ್ರಶಸ್ತಿಗೆ ಭಾಜನರಾದರು.
358,"ಮಂಟೇಸ್ವಾಮಿ ಕಾವ್ಯದಲ್ಲಿ ಮಂಟೇಸ್ವಾಮಿಯ ಕಾಲಜ್ಞಾನ, ಅವನ ಪವಾಡಗಳು, ಮಾಡಿದ ಕೆಲಸಗಳು, ಕಲಿ ಪ್ರವೇಶವಾಗುವವರೆಗಿನ ಅವನ ತಿರುಗಾಟಗಳು ಚಿತ್ರಿತಗೊಂಡಿವೆ."
359,ಪದಕೋಶ ನೋಡಿ ಬರೆಯಲು ಕಲಿ ಎಂದು ಹೇಳಿದರು.
360,"ಕರ್ನಾಟಕದ ಸಂಸ್ಕೃತಿಯನ್ನು ಕನ್ನಡ ಕಲಿ ಮತ್ತೆ ಪರಿಚಯಿಸಿ ಕೊಡುತ್ತ, ಇತರ ಭಾರತೀಯ ಸಮುದಾಯಗಳೊಂದಿಗೆ ಭಾರತ ವೈಭವ ಎಂಬ ನೃತ್ಯ ರೂಪಕವನ್ನು ಪ್ರಸ್ತುತಪಡಿಸಿತು."
361,"ಬೆಂಗಳೂರಿನ ಈ ಸಂಸ್ಥೆಯೋರು ಇದೀಗ ಕೆಲವು ಕನ್ನಡ ಕಲಿಸೋ ವೃತ್ತಿಪರರ ಜೊತೆ ಸೇರಿಕೊಂಡು ಕರ್ನಾಟಕದಲ್ಲಿರೋ ಹೊರದೇಶದವರಿಗೆ, ಪರಭಾಷಿಕರಿಗೆ ಕನ್ನಡ ಕಲಿ ತರಗತಿಗಳನ್ನು ಶುರು ಮಾಡುವ ಹೊಸ ಯೋಜನೆಯೊಂದನ್ನು ರೂಪಿಸಿದ್ದಾರೆ."
362,ಮಾಂಜರಿ ದಿ 31: ಕಲಿಕೆಯಲ್ಲಿ ವಿನೂತನ ಪ್ರಯೋಗಗಳನ್ನು ಅಳವಡಿಸಿಕೊಳ್ಳುವ ಜೊತೆಗೆ ಮಕ್ಕಳಿಗೆ ಆಟದೊಂದಿಗೆ ಪಾಠ ಬೋಧಿಸಿ ಗುಣಾತ್ಮಕ ಶಿಕ್ಷಣ ನೀಡುವ ಮೂಲಕ ಗಮನ ಸೆಳೆಯುವ ಗ್ರಾಮೀಣ ಪ್ರದೇಶದ ಶಾಲೆಯೊಂದು ರಾಜ್ಯಮಟ್ಟದಲ್ಲಿ ಉತ್ತಮ ನಲಿ ಕಲಿ ಶಾಲೆ ಎಂಬ ಪ್ರಶಸ್ತಿಗೆ ಭಾಜನವಾಗಿದ್ದು.
363,ಅವನಿಯೊಳ್ ಕಲಿ ಕರ್ಣಗಿದಿರಾದ ಭಟರಿಲ್ಲ |
364,ಅಗ ಕಲಿ ಏನು ಮಾಡಬೇಕು?
365,ನೋಡಿದನಿದ ಕಲಿ ಪಾರ್ಥ | ವಿಧಿ | ರೂಢಿಸಿತಿನ್ನು ಯಥಾರ್ಥ ||
366,ತಪ್ಪಿನಿಂದ ನೀನು ನೋಡಿ ಕಲಿ ಎಂಬ ಯಾವುದೇ ಮ್ಯಾನೇಜ್ಮೆಂಟಿನ ಪುಸ್ತಕ ಓದದ ನನ್ನ ತಂಗಿ ತನಗರಿವಿಲ್ಲದಂತೆಯೇ ಎದ್ದು ಓದಲು ಕುಳಿತು ಬಿಡುತ್ತಿದ್ದಳು.
367,"ಪೆರ್ಡಾನಾದಲ್ಲಿದೆ Menteri ಗುರು honorer ಡೇವಿಡ್ ಕ್ಯಾಮರೂನ್, Presiden ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ ಬರಾಕ್ ಒಬಾಮಾ, Presiden ಫ್ರಾನ್ಸ್ ಫ್ರಾಂಕೋಯಿಸ್ ಹೊಲಾಂಡ್ berulang ಕಲಿ mendesak ಅಗರ್ ಅಲ್ ಅಸ್ಸಾದ್ ನೂರು ಮಗ dilengserkan tampuk kekuasaan sebagai persyaratan kesepakatan ಟೆರೇಸ್."
368,ದೊಡ್ಡಮ್ಮಾ ಇನ್ನಾವ ಕಲಿ ಇನ್ನವಾ ಪದ್ದು
369,ಈತನ್ಮಧ್ಯೆ ಭೂಗತ ಪಾತಕಿ ಕಲಿ ಯೋಗೀಶ ಎಂಬಾತನ ಹೆಸರಿನಲ್ಲಿ ಕರೆಗಳು ಬರಲಾರಂಭಿಸಿ ರುವುದ ರಿಂದ ಪ್ರಕರಣ ನಾಟಕೀಯ ತಿರುವು ಕಂಡಿದೆ.
370,ಕುರುಡು ಮಲೆಯಲ್ಲಿ ಗಮನಿಸಬೇಕಾದ ಒಂದು ಮಹತ್ವವಾದ ಅಂಶವೆಂದರೆ ಇತಿಹಾಸ ಮತ್ತು ಪುರಾಣಗಳ ಸಂಹಿತ ತ್ರೇತಾಯುಗದ ನಂತರ ದ್ವಾಪರ ಯುಗಗಳನ್ನು ಒಳಗೊಂಡಂತೆ ಕಲಿ ಮತ್ತು ಶಿಲಾಯುಗದೊಂದಿಗೆ ಹಲವು ಮಹತ್ವದ ಸಂಬಂಧಗಳನ್ನು ಬೆಸೆದುಕೊಂಡು ಬಂದಿದೆ.
371,"ನಾಳೆ ಕಲಿನಿಗ್ರಹದ ಮಹೋಪಕಾರ, ಬನ್ನಿ, ನಾಳೆ ನಾವು ನೀವು ಸೇರೋಣ, ಕಲಿ ಹಾಗೂ ನಳರ ಮುಖಾಮುಖಿಗೆ ಸಾಕ್ಷಿಯಾಗೋಣ."
372,೨೦:- ನಲಿ ಕಲಿ ಯೋಜನೆಯಡಿ ಪ್ರಾಥಮಿಕ ಶಾಲಾ ಶಿಕ್ಷಕರಿಗೆ ನಗರದ ಸರ್ಕಾರಿ ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜಿನ ಸಭಾಂಗಣದಲ್ಲಿ ಗುರುವಾರ ತರಬೇತಿ ಕಾರ್ಯಕ್ರಮ ನಡೆಯಿತು.
373,ಕಂಡು ಮಾಡುವುದೇನು ಮೊದಲಲಿ | ಕಂಡರಾ ಕಲಿ ದ್ರೋಣ ಭೀಷ್ಮರು |
374,"ಆದರೆ ಆಗಲೂ ನಳನಲ್ಲಿ ಕೋಪ ಹೋಗಲಿಲ್ಲ, ಆದರೆ ಕೋಪವನ್ನು ನಿಯಂತ್ರಣ ಮಾಡಿಕೊಂಡ, ಅದನ್ನು ಗಮನಿಸಿದ ಕಲಿ ಮಾತಾಡದೇ ಓಡಿ ಹೋದ."
375,"ಈತನ ಕೆಲ ಯಶಸ್ವಿ ಚಿತ್ರಗಳನ್ನು ಹೆಸರಿಸುವದಾದಲ್ಲಿ ಆಶಾಪಾರೇಖ ಜೊತೆಗಿನ ದಿಲ್ ತೆರಾ ದೀವಾನ ತೀಸ್ರಿ ಮಂಝಿಲ್ , ಕಲ್ಪನಾಳ ಜೊತೆಗಿನ ಪ್ರೊಫೆಸರ್ , ರಾಜಶ್ರೀ ಜೊತೆಗ್ಇನ ಜಾನವರ್್ ಬ್ರಹ್ಮಚಾರಿ , ನೂತನ ಜೊತೆಗಿನ ಲಾಟ್ ಸಾಹೇಬ್ , ಶರ್ಮಿಳಾ ಜೊತೆಗಿನ ಕಾಶ್ಮೀರ ಕಿ ಕಲಿ ಯೆನ್ ಇವನಿಂಗ್ ಇನ್ ಪ್ಯಾರಿಸ್, ವೈಜಯಂತಿಮಾಲ ಜೊತೆಗಿನ ಪ್ರಿನ್ಸ್, ಸಾಧನಾ ಜೊತೆಗಿನ ರಾಜಕುಮಾರ ಬತ್ತಮೀಜ್ ಗಳನ್ನು ಹೆಸರಿಸದಬಹುದು ಈತ ತನ್ನ ಬ್ರಹ್ಮಚಾರಿ ಚಿತ್ರದ ಅಭಿನಯಕ್ಕೆ ಫಿಲಂಫೇರ್ ಅವಾರ್ಡ ಪಡೆದ."
376,"ಬೆಂಗಳೂರು, ಜೂನ್ 02: ನಟ ಶಿವರಾಜ್ ಕುಮಾರ್, ಸುದೀಪ್ ಅಭಿನಯದ ಪ್ರೇಮ್ ನಿರ್ದೇಶನದ ಕಲಿ ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ಕಮ್ ಜೆಡಿಎಸ್ ಎಂಎಲ್ ಸಿ ಸಿ."
377,ಪ್ರೇಮದಲಿ ಮುಮಡಾಡಿದನು ಕಲಿ
378,"ಜಿಲ್ಲಾ ಹಿಂದುಳಿದ ವರ್ಗಗಳ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಅಧಿಕಾರಿ ವೀರ ಮಲ್ಲಪ್ಪ ಪೂಜಾರ ಮಾತನಾಡಿ, ಪ್ರಸಕ್ತ ಸಾಲಿನಲ್ಲಿ 40 ಗಂಡು 40 ಹೆಣ್ಣು ಮಕ್ಕಳು ವಸತಿ ಶಾಲೆಯಲ್ಲಿ ಕಲಿ ಯಲಿದ್ದಾರೆ."
379,ಕಲಿ ಬರುವಾಗ ಏರಿತ ಕಲ್ಲ | ಗುಡ್ಡದ ಮ್ಯಾಲ |
380,ಕಲಿ ವೃಕೋದರ ನಕುಲ ಸಹದೇವಾದಿ ಯಾದವರು
381,ಕಲಿ ಹೋಗಿ ಕೃತಯುಗ ಪ್ರಾರಂಭವಾಗುತ್ತದೆಂದು.
382,ಕಲಿ ದಳವೊಡ್ಡಿ ನರಸಿಂಹ
383,ಕಕ್ಕಸದಲಿ ಕಲಿ ಸುಭದ್ರೆಯಾತ್ಮಸಂಭವ ||೧೪೬||
384,ಕಲಿ ಅಂದರೇನೇ ವ್ಯವಸ್ಥೆಯನ್ನು ಹಾಳು ಮಾಡುವ ಶಕ್ತಿ.
385,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರಾವಳಿ ಭೂಗತ ಪಾತಕಿ ಕಲಿ ಯೋಗಿಶ್ ಹೆಸರಿನಲ್ಲಿ ಉದ್ಯಮಿಯೊಬ್ಬರಿಗೆ 50 ಲಕ್ಷ ಹಫ್ತಾಕ್ಕಾಗಿ ಬೆದರಿಕೆ ಕರೆ : ದೂರು ದಾಖಲು
386,"ಕನ್ನಡ ಕಲಿಯ ಮೊದಲ ಅಧ್ಯಾಯ ( ಕನ್ನಡ ಕಲಿ ಶಾಲೆ ) ಸಪ್ಟಂಬರ‌ 24, 2000ರಂದು ಕ್ಯಲಿಫೋರ್ನಿಯದ ಅರ್ವೈನ್ ನಗರದಲ್ಲಿ ಪ್ರಾರಂಭವಾಯಿತು."
387,ಸರಣಿ ಶೂಟೌಟ್ ಪ್ರಕರಣ: ಕಲಿ ಯೋಗೀಶನ ಇನ್ನೋರ್ವ ಸಹಚರನ ಸೆರೆ ಮಂಗಳೂರು : ಮಂಗಳೂರು ನಗರದಲ್ಲಿ ಭೂಗತ ಪಾತಕಿ ಕಲಿ ಯೋಗೀಶನ ಸಹಚರರಿಂದ ನಡೆದ ಶೂಟೌಟ್ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಪಟ್ಟಂತೆ ಇನ್ನೋರ್ವ ಆರೋಪಿಯನ್ನು ವಶಕ್ಕೆ ಪಡೆದುಕೊಳ್ಳುವಲ್ಲಿ.
388,ತಾಲೀಮು ಸ್ಪೋರ್ಟ್ಸ್ ಇವರಿಂದ ತಾಲೀಮು ಕಲಿ ನಡೆಯಲಿದೆ.
389,"ಒಂದು ಚಿಕ್ಕ ಕನ್ನಡ ಕಲಿ ಕಾರ್ಯಕ್ರಮ ಮಾಡುವುದಾಗಿರಬಹುದು, ಇಲ್ಲವೇ ಕನ್ನಡ ರಾಜ್ಯೋತ್ಸವ ಆಚರಿಸುವುದಿರಬಹುದು."
390,"ಬೇಡಿದೊರವೀವ ಬೇಡತಿ, ಕಲಿ ಹುಲಿ ಪೊರೆವ"
391,ಕನ್ನಡನಾಡಿನ ಕಲಿ
392,ಆದಡರ್ಜುನನಲ್ಲವೆನುತಿರೆ | ಕಲಿ | ರಾಧೇಯನೊಡನೆ ಚಾಪದ ಹೊರೆ ||
393,ನಿತ್ತು ರಣರಂಗದೊಳ್ ಕಲಿ ಬಭ್ರುವಾಹನಂ ಚಾಪಟಂಕಾರದಿಂದ ||೩೦೨||
394,ಭೂಗತ ಪಾತಕಿ ಕಲಿ ಯೋಗಿಶ್ ಸಹಚರ ಬಂಧನ
395,ಮೂಢರು ನಾವು ಕಲಿ ಧನಂಜಯನೆಂದ ಮುರವೈರಿ
396,ಪೋಷಕರು ಕೂಡ ಮಕ್ಕಳ ಆಸಕ್ತಿಗೆ ಅನುಗುಣವಾಗಿ ಪ್ರೋತ್ಸಾಹ ನೀಡಿ ಕಲಿ ಯುವ ವಾತಾವರಣ ಸೃಷ್ಟಿಸಬೇಕು ಎಂದು ಸುಂದರ್ ರಾಜ್ ಸಲಹೆ ನೀಡಿದರು.
397,ನಿನ್ನೆ ಕಲಿ ಸಿನಿಮಾ ತಂಡ ಮಂತ್ರಾಲಯಕ್ಕ ಭೇಟಿ ನೀಡಿ ರಾಯರ ದರ್ಶನ ಪಡೆದಿದೆ.
398,ಪರೀಕ್ಷಿತರಾಜ ಕಲಿಯನ್ನು ದಿಗ್ವಿಜಯ ಕಾಲದಲ್ಲಿ ಗೆದ್ದ ಎನ್ನುವ ವಿಷಯವನ್ನು ಉಗ್ರಶ್ರವಸ್ಸರಿಂದ ಕೇಳಿದ ಶೌನಕರು: ಹೇಗೆ ಕಲಿ ಮತ್ತು ಪರೀಕ್ಷಿತರಾಜ ಒಬ್ಬರನ್ನೊಬ್ಬರು ಭೇಟಿಯಾಗುವ ಪ್ರಸಂಗ ಬಂತು?
399,"ಅದಕ್ಕೆ ಕಲಿ ವಿವರಿಸುತ್ತಾನೆ ಹೌದು ನಿಜ, ಕುಬ್ಜರಾದರೇನು?"
400,ಕಲಿ ವಿಡೂರಥ ಸಾಂಬ ಸಾತ್ಯಕಿ
401,ಕಲಿ ನೀನು.
402,ನಕ್ಕನಾ ಕಲಿ ಭೀಮನು |
403,ತೋರಿತುತನಗೊಂದುಪಾಯ | ಕಲಿ |
404,ನುಳುಹುವನೆ ಕಲಿ ರಾಹು ದಾವಾ
405,ಇಂಗ್ಲಿಷ್ ಕಲಿ
406,ನಲಿ ಕಲಿ ಶಿಕ್ಷಕರು ಬೋಧನಾ ಪರಿಕರಗಳು
407,"ಮೇ 7ರಂದು ಅಕ್ಷಯ ತೃತೀಯ ಅಂಗವಾಗಿ ಜೋಗೇಶ್ವರಿ ಗುಲ್ಶನ್‌ ನಗರದ ಶ್ರೀ ಮಂತ್ರಾಲಯದ ಶ್ರೀ ರಾಘವೇಂದ್ರ ಸ್ವಾಮಿ ಮಠದಲ್ಲಿ ನಡೆದ ವಿಶೇಷ ಪೂಜಾ ಸಂದರ್ಭದಲ್ಲಿ ಆಶೀರ್ವಚನ ನೀಡಿದ ಅವರು, ಬಂಗಾರದಲ್ಲಿ ಕಲಿ ನೆಲೆಯಾಗಿರುತ್ತಾನೆ."
408,"ನೆನ್ನೆ, ಮೊನ್ನೆ , ಸಂವತ್ಸರ ಕಲಿ ಗಲಿಗಳನ್ನೆಲ್ಲಾ ದಾಟಿ"
409,ಬೆವರುವುದೆ ಕಲಿ ಧರ್ಮಪುತ್ರನ
410,ತನ್ನ ಲಿಂಗವ ಬಿಟ್ಟು ಅನ್ಯಲಿಂಗಕ್ಕೆ ಶರಣೆಂಬ ಕುನ್ನಿಗಳನೇನೆಂಬೆನಯ್ಯಾ ಕಲಿ ದೇವರ ದೇವಾ ||
411,ದಂತಕನು ಕಲಿ ಭೀಮ ಕ್ಲೇಶದಿ ಕೃಷ್ಣಗಿಂತೆಂದ ||
412,ತ್ರೇತ ದ್ವಾಪರ ಕಲಿ ಯುಗ ಯಾವುದೇ ಇರಲಿ
413,ಕೆಡಹಿದನು ಕಲಿ ಕರ್ಣ ನೀಗಳೆ
414,ಕೊಡಗಿನ ಕಲಿ ರೋಹನ್ ಬೋಪಣ್ಣ ಮತ್ತು ಡಿವಿಜ್ ಶರಣ್ ಜೋಡಿ ಏಷ್ಯನ್ ಗೇಮ್ಸ್ ನ ಚಿನ್ನದ ಪದಕ ಗೆದ್ದ ಸಾಧನೆ ಮಾಡಿದ್ದಾರೆ.
415,ಹಾಗಾಗಿಯೇ ಯೊಗೀಶನ ಹೆಸರಿನೊಂದಿಗೆ ಕಲಿ ತಗಲು ಹಾಕಿ ಕೊಂಡಿದೆ.
416,ನಾನು ಇಂದಿಗೂ ಬೇರೆಯವರಿಂದ ಕಲಿ ಯುತ್ತಿದ್ದೇನೆ.
417,ಹಣ ನೀಡದಿದ್ದಲ್ಲಿ ತನ್ನ ಪಂಟರ್ ಹುಡುಗರನ್ನು ಕಚೇರಿಗೆ ಕಳುಹಿಸುವುದಾಗಿ ಕಲಿ ಯೋಗಿಶ್ ಬೆದರಿಕೆ ಹಾಕಿದ್ದಾನೆ .
418,"ಇವುಗಳ ಪೈಕಿ ಸೂಕ್ತಿ ದ್ವಿಶತೀ, ನಾಗರಾಜ ಶತಕಮ್‌, ದುರ್ಜನ ಶತಕಮ್‌, ಸಜ್ಜನ ಶತಕಮ್‌, ಕಲಿ ವಿಮರ್ಶನ ಶತಕಮ್‌, ರಾಮಚಂದ್ರ ಶತಕಮ್‌ ಮೊದಲಾದುವು ಗಮನಾರ್ಹ."
419,ನಲಿ ಕಲಿ ಶಾಲೆಯ ಚಿತ್ರಗಳನ್ನು ಮರಳಿ ಬಿಡಿಸಿಕೊಡುವವರಾರು ?
420,ಕೊಡಗಿನ ಕಲಿ ಅಶೋಕ್ ಕುಮಾರ್ ಸೇವೆಯಲ್ಲಿದ್ದಾಗ ಅವರಿಂದ ತಾನು ತೊಂದರೆಗೊಳಗಾಗಿದ್ದೆ.
421,ಈಗ ನಲಿ- ಕಲಿ ಹೆಸರಿನಲ್ಲಿ ಒಂದು ಒಳ್ಳೆಯ ಪ್ರಯೋಗ ನಡೆಯುತ್ತಿದೆ.
422,ಒಂದು ವರ್ಷದ ಹಿಂದೆ ಪುತ್ತೂರಿನ ಜ್ಯುವೆಲ್ಲರಿ ಶಾಪ್ ರಾಜಧಾನಿ ಮೇಲೂ ಶೂಟೌಟ್ ನಡೆಸಿದ್ದ ಕಲಿ ಯೋಗಿಶ್.
423,ವಂದಿನಾ ಕಲಿ ಸೂರದತ್ತನು ಭೂಪ ಕೇಳೆಂದ || ೧೬ ||
424,ಮಿಗೆ ವರ್ಧಿಪುದು ಮುಕುಂದಾಭಿರತಿ ಮುಂದೆ ಕಲಿ |
425,ಕಲಿ ಎಲ್ಲಿಯವರೆಗೆ ಅಂದರೆ ವ್ಯಾಪಾರಕ್ಕೆ ಇಳಿದುಬಿಟ್ಟ.
426,ನಾನು ನಾಗೇಶಿ ಹಾಡ್ಕಿ ಕಲಿತ್ತದ್ದು ಮದ್ವಿಯಾಗಿಂದ; ಗಂಡ ಕಲಿ ಅಂತ ಹೇಳಿಂದ ಕಲ್ತ್ಯಾ.
427,ಸ್ವಾತಂತ್ರ್ಯ ನಂತರ ಎಲ್ಲಾ ಸಮುದಾಯದ ವಿದ್ಯಾರ್ಥಿಗಳು ಆಧುನಿಕ ಶಿಕ್ಷಣವನ್ನು ಕಲಿಯುತ್ತಿರುವಂತೆ ಬ್ರಾಹ್ಮಣ ಯುವಕರೂ ಹೊಸದಾಗಿ ಕಲಿ ಯುತ್ತಿದ್ದಾರೆ.
428,"ವಿಜೃಂಭಿಸಿರೆ, ಗೂಳಿ ನಾಲ್ಕಂ ಮಲೆತುಮೊರ್ವ ಕಲಿ"
429,ಭಾನುವಾರ ಹಾಕಿ ಕಲಿ ಸೋಮವಾರಪೇಟೆಯ ಎಸ್.
430,"ಕಲಿ- ನಲಿ, ಕೇಳಿ ಕಲಿ, ನಲಿ- ಕಲಿ ಹೀಗೆ ವಿನೂತನ ಬೋಧನಾ ವಿಧಾನ, ಅಕ್ಷರ ದಾಸೋಹ ಹೀಗೆ ಏನೆಲ್ಲ ಸುಧಾರಣೆಗಳು ಬಂದವು."
431,"ಈತನು ಈ ಹಿಂದೆ ಕಲಿ ಯೋಗೀಶನ ಜೊತೆ ನೇರ ಸಂಪರ್ಕದಲ್ಲಿದ್ದು, ಈತನ ವಿರುದ್ದ ಮಂಗಳೂರು ನಗರ, ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲೆ ಹಾಗೂ ಕೇರಳದ ಕಾಸರಗೋಡು ಜಿಲ್ಲೆಯ ಮಂಜೇಶ್ವರ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ದರೋಡೆ ಪ್ರಕರಣ, ಕೊಲೆ ಬೆದರಿಕೆ ಪ್ರಕರಣ, ಕುಂಬಳೆ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ಹಫ್ತಾ ಹಣಕ್ಕಾಗಿ ಕೊಲೆ ಯತ್ನ ಪ್ರಕರಣ, ವಿದ್ಯಾನಗರ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ಕೊಲೆ ಯತ್ನ ಪ್ರಕರಣ, ಕೊಣಾಜೆ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ದರೋಡೆಗೆ ಸಂಚು ರೂಫಿಸಿದ ಪ್ರಕರಣ, ಉಳ್ಳಾಲ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಿ ಕೊಲೆಗೆ ಯತ್ನಿಸಿದ ಪ್ರಕರಣ, ವಿಟ್ಲ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ಅಕ್ರಮವಾಗಿ ಶಸ್ತ್ರಾಸ್ತ್ರ ಹೊಂದಿದ ಪ್ರಕರಣ, ಪುತ್ತೂರು ನಗರ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ಬೆದರಿಕೆ ಹಾಗೂ ಕೊಲೆ ಯತ್ನಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ಪ್ರಕರಣ, ಬರ್ಕೆ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ 2 ಪ್ರಕರಣ ಹೀಗೆ ಈತನು ಒಟ್ಟು 10 ಪ್ರಕರಣಗಳಲ್ಲಿ ಭಾಗಿಯಾಗಿರುತ್ತಾನೆ."
432,"ನೀನು ಸಣ್ಣವನು, ಸಮಾಜ ಸೇವೆ ಮಾಡುವುದು ಹೇಗೆ ಎಂದು ಯಶ್ ನೋಡಿ ಕಲಿ ಎಂದು ಅಭಿಮಾನಿಗಳು ನಿಖಿಲ್‍ಗೆ ಟಾಂಗ್ ಕೊಟ್ಟಿದ್ದಾರೆ."
433,"ಆದರೆ ಟ್ರಕ್‌ ಚಾಲಕರಾಗಿ ಜೀವನ ನಡೆಸುತ್ತಿದ್ದ ಕರಮ್‌ ಸಿಂಗ್‌, ಕ್ರಿಕೆಟ್‌ ಬೇಡ, ಶಾಟ್‌ಪುಟ್‌ ಕಲಿ ಎಂದು ಮಗನನ್ನು ಹುರಿದುಂಬಿಸಿದರು."
434,ಕಲಿ ನಿಷಧ ದೇಶಕ್ಕೆ ಬಂದು ನಳನಲ್ಲಿ ಏನಾದರೂ ಆಚಾರಲೋಪ ಸಿಕ್ಕೀತೆ ಎಂದು ಕಾದು ನೋಡಿದ.
435,ಅವರನ್ನು ನೋಡಿ ನಾವು ಕಲಿ ಯಬೇಕಾದದ್ದು ಬಹಳಷ್ಟಿದೆ.
436,"ದಕ್ಷಿಣ ಕ್ಯಾಲಿಫೊರ್ನಿಯಾದ ನಾಲ್ಕು ದಿಕ್ಕುಗಳಲ್ಲಿ ಹರಡಿಕೊಂಡಿರುವ ನಾಲ್ಕು ಕನ್ನಡ ಕಲಿ ಅಧ್ಯಾಯಗಳು ಸೇರಿ ಕನ್ನಡ ಕಲಿ ದಿನವನ್ನು ಮಾರ್ಚ್ 26, ಶನಿವಾರದಂದು ವ್ಯಾಲಿ ವ್ಯೂ ಮಿಡಲ್ ಸ್ಕೂಲ್, ಸಿಮಿ ವ್ಯಾಲಿಯಲ್ಲಿ ಆಚರಿಸುತ್ತಿವೆ."
437,ಮಂಗಳೂರು ಉದ್ಯಮಿಗೆ 50 ಲಕ್ಷ ಹಫ್ತಾಕ್ಕಾಗಿ ಕಲಿ ಯೋಗೀಶನಿಂದ ಬೆದರಿಕೆ ಕರೆ | Underworld threat call to Mangaluru businessman for 50 lakh - Kannada Oneindia
438,ಬೀಳಗಿ;28- ಮಕ್ಕಳಲ್ಲಿ ಪ್ರಕೃತಿದತ್ತವಾಗಿ ಶಿಕ್ಷಣ ನೀಡುವುದೆ ನಲಿ ಕಲಿ ಯೋಜನೆಯ ಗುರಿಯಾಗಿದೆ ಪ್ರಾಥಮಿಕ ಹಂತದಲ್ಲಿ ಮಕ್ಕಳ ವಿದ್ಯಾಭ್ಯಾ ಸದಲ್ಲಿ ಉನ್ನತ ಶಿಕ್ಷಣ ಒದಗಿಸಲು ಮನರಂಜನೆಯ ಮತ್ತು ಆಟಗಳ ಮೂಖಾಂತರ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಮನದಟ್ಟಾಗುವಂತೆ ಶಿಕ್ಷಣ ಒದಗಿಸಲಾಗುವದೆಂದು ಹೇಳಿ.
439,ಮಡದಿಯನೊಯ್ವ ಕಲಿ ನರನ ತೋರುವೆನೀಗ || ಕೇಳು || ೭೭ ||
440,ಶಾಲೆಗಾಗಿ ನಾವು ನೀವು-ನಲಿ ಕಲಿ ಮಕ್ಕಳ ಚಟುವಟಿಕೆ ಮೆಚ್ಚುಗೆ
441,ಈಗಲೀಗ ಬದನಾಳು ದಿಕ್ಕಿನಿಂದ ಕಲಿ ಉಕ್ಕಿ ಬರುತ್ತಿತ್ತು
442,ಉತ್ತರ ಕರ್ನಾಟಕದ ಕಲಿ ಸುನೀಲ್ ಗೆಲುವಿಗೆ ಕಾರಣ ಕೊಟ್ಟ ಅರ್ಜುನ್ ಜನ್ಯ
443,ಇಲ್ಲಿ ಮಾಡುತ್ತ ಕಲಿ ಎನ್ನುವ ಮಹಾತ್ಮ ಗಾಂಧೀಜಿ ತತ್ವದ ಅಕ್ಷರಶಃ ಪಾಲನೆ ಆಗುತ್ತಿದೆ.
