Index,Sentence
77,"ಕಥೆ ಇಷ್ಟಕ್ಕೆ ಮುಗಿಯಲಿಲ್ಲ, ತಾವೇ ತಯಾರಿಸಿರುವ ತಿಂಡಿಯನ್ನು ಮಾರಿ ನೂರಾರು ರೂಪಾಯಿಗಳನ್ನು ಸಂಪಾದಿಸುವ ಅಜ್ಜಿ ಆ ಹಣವನ್ನು ತಾವೇ ಬಳಸುವುದಿಲ್ಲ ಬದಲಿಗೆ ಆ ಹಣವನ್ನು ರಾಜಾಜಿ ನಗರದ ಅಂಬಾ ಭವಾನಿ ದೇವಸ್ಥಾನಕ್ಕೆ ದಾನ ಮಾಡುತ್ತಾರೆ."
78,ಮನೆ ಮಾರಿ ಸಾಲದ ಬಾಧೆಯಿಂದ ಹೊರಬರಬೇಕು ಎಂದು ಅಂದುಕೊಂಡಿದ್ದೆ.
79,"(ಈ ದಿನ ಪುರಂದರ ದಾಸರ ಆರಾಧನೆ, ಪುಷ್ಯ ಬಹುಳ ಅಮಾವಾಸ್ಯೆ - ಆ ಸಂದರ್ಭಕ್ಕೆಂದು ಹಿಂದೆ ಬರೆದಿದ್ದ ಈ ಕಿರುಕಾವ್ಯವನ್ನು ಇಲ್ಲಿ ಹಂಚಿಕೊಂಡಿದ್ದೇನೆ) ಕ್ಷೇಮಪುರದಲಿ ಇದ್ದನೊಬ್ಬನು ಶ್ರೀನಿವಾಸನ ನಾಮದಿ ಹೇಮದಾಭರಣಗಳ ಮಾಡುತ ಮಾರಿ ಗಳಿಸುತ ನೆಮ್ಮದಿ…"
80,ತನ್ನ ಬಳಿ ಇದ್ದ ಹೊಲಗದ್ದೆಗಳನ್ನೆಲಾ ಮಾರಿ ಹಣವನ್ನು ತರಿಸಿ ಇಟ್ಟುಕೊ೦ಡಿದ್ದ.
81,ಜಾನುವಾರುಗಳನ್ನು ಮಾರಿ ದೂರದ ಪಟ್ಟಣಗಳಿಗೆ ತೆರಳಿ ಜೀವನ ಮಾಡಬೇಕಾದ ಅನಿವಾರ್ಯತೆ ಈ ಗ್ರಾಮಗಳಲ್ಲಿ ನಿರ್ಮಾಣವಾಗಿತ್ತು.
82,ಕೇಳು ಕೇಳೆಲೆ ಕೊಡಗಿನ ಮಾರಿ
83,"ಕುರಿ ಮಾರಿ ಮಗನನ್ನು ಓದಿಸಿದ್ದಕ್ಕೂ ಸಾರ್ಥಕವಾಯಿತೆಂಬ ಹೆಮ್ಮೆ ತಂದೆಯದ್ದಾಗಿದ್ದರೆ, ಅಪ್ಪನ ಮುಖದಲ್ಲಿ ಉಕ್ಕುವ ಸಂತೋಷ ಕಂಡು ಮಗ ಹಿರಿಹಿರಿ ಹಿಗ್ಗುತ್ತಿದ್ದಾನೆ."
84,ಮಾರಿ ವರಗಂಧರ್ವದತ್ತೆಗೆ
85,ರೆತ ಒಂದು ಚೀಲ ಗೊಬ್ಬರ ಕೊಳ್ಳಲು ಒಂದು ಕ್ವಿಂಟಾಲ್ ಭತ್ತ ಮಾರಿ ದರೂ ಹಣ ಹೊಂದಿಸಲಾಗುವು ದಿಲ್ಲ.
86,ನಮ್ಮ ಭಾರತದಲ್ಲಿ ಈ ಹಿಂದೆಯೇ ಕ್ಯಾನ್ಸರ್ ನಂತಹ ಮಹಾ ಮಾರಿ ರೋಗಕ್ಕೆ ಆಯುರ್ವೇದದಲ್ಲಿ ಮದ್ದು ಕಂಡು ಹಿಡಿದಿದ್ದಾರೆ ಎಂಬುದು ಸತ್ಯ ಆದರು ಒಂದಿಷ್ಟು ವೈಫಲ್ಯದಿಂದ ನಾವು ಆಂಗ್ಲದ ಮದ್ದುಗಳಿಗೆ ಪ್ರಿಯವಾಗಿದ್ದೇವೇ.
87,ನಾನು ಸೋತೆ ಎಂದು ಹಣೆಗೆ ಕೈ ಹೊತ್ತಾಗ ನಾವಿದ್ದೇವೆ ಹೆದರಬೇಡಾ ಎಂದು ಹಸ್ತ ಚಾಚುವ ಪಾಲಕರು ಕೂಡಾ ಬಹು ಮುಖ್ಯ ಪಾತ್ರವನ್ನು ವಹಿಸುತ್ತಾರೆ ಇದು ಕಷ್ಟದಲ್ಲಿ ಬಿದ್ದು ಸೋಲಿನಿಂದ ಎದ್ದು ಗುರಿಯ ಬೇಟೆಯಾಡಿದ ಒಬ್ಬ ಯುವಕನ ಕಥೆ ಹೌದು ಸೋರುವ ಮನೆಗೆ ತಾಡಪತ್ರೆ ಹೊದಿಸಿ ಮನೆಯಲ್ಲಿರುವ ಬಂಗಾರ ಮಾರಿ ಮಳೆ ಬಂದಾಗ ಸೋರುವ ಮಾಳೆಗೆಯತ್ತ ನೋಡುತ್ತ ಮಗನ ಸಾದನೆಗೆ ಅವಕಾಶ ಮಾಡಿಕೊಟ್ಟಿದ್ದರ ಫಲವಾಗಿ ಈಗ ಗೆದ್ದ ಮೆಡಲ್ಗಳನ್ನು ಇಡಲು ಜಾಗವಿಲ್ಲದಷ್ಟು ಅಂತರಾಷ್ಟ್ರಿಯ ಮಟ್ಟದಲ್ಲಿ ಸಾದನೆ ಮಾಡಿದ ಕುಂದಾನಗರಿಯ ಹೆಮ್ಮೆಯ ಕುವರ ಅಭಿಷೇಕ ನವಲೆಯ ಸಾಧನೆಯ ಕಥೆ ಇದು.
88,"ದನಗಳನ್ನು ಮಾರಿ ಕೈತೊಳೆದುಕೊಳ್ಳಲು ಕೆಲವು ರೈತರು ಮುಂದಾಗಿದ್ದಾರಾದರೂ, ಬರದ ಬವಣೆಯಿಂದಾಗಿ ರೈತರು ಖರೀದಿಸಲು ಹಿಂದೇಟು ಹಾಕುತ್ತಿದ್ದಾರೆ."
89,"ಮಾರುಕಟ್ಟೆಗೆ ನೂತನ ಸ್ಮಾರ್ಟ್‌ಫೋನ್‌ಗಳು ಎಂಟ್ರಿಕೊಡುತ್ತಲೆ ಇದ್ದು, ಗ್ರಾಹಕರು ಹಳೆ ಸ್ಮಾರ್ಟ್‌ಫೋನ್‌ಗಳನ್ನು ಮಾರಿ ಹೊಸ ಸ್ಮಾರ್ಟ್‌ಫೋನ್‌ ಖರೀದಿಸುತ್ತಾರೆ."
90,ಆನ್‍ಲೈನ್‍ನಲ್ಲಿ ವಸ್ತುಗಳನ್ನು ಮಾರಿ ದುಡ್ಡು ಮಾಡುವುದು ಕೆಲಮಟ್ಟಿಗೆ ಕಠಿಣ ಕೆಲಸ.
91,ಇದಕ್ಕೆ ಕಾರಣವಾಗಿದ್ದು ಅವರ ಬಳಿಯಿದ್ದ ಜಮೀನು ಮಾರಿ ಬಂದಿದ್ದ 1000 ಮತ್ತು 500 ಮುಖ ಬೆಲೆಯ 50 ಲಕ್ಷ ರೂಪಾಯಿ ಹಣ.
92,ರಾಜಕುಮರಿ ಕೊಟ್ಟ ಚಿನ್ನಬೆಳ್ಳಿಯನ್ನು ಮಾರಿ ಸುಖವಾದ ಜೀವನವನ್ನು ಸಾಗಿಸುತ್ತಿದ್ದನು.
93,ಇದನ್ನು ಮಾರಿ ಕಣಿವೆ ಎಂತಲೂ ಕರೆಯುತ್ತಾರೆ.
94,15ರ ಬಾಲಕಿ ಮೇಲೆ ರೇಪ್ – ಮಗುವನ್ನೇ ಮಾರಿ ಸಂತ್ರಸ್ತೆಗೆ ಪರಿಹಾರ ನೀಡಲು ಆದೇಶ
95,ಆದರೆ ಈಗ ಬಡವರು ಬಿರಿಯಾನಿ ಮಾರಿ ಜೀವನ ಸಾಗಿಸಲು ಹೊರಟಿದ್ದಾರೆ.
96,ಮಾರಿ ಹೋಗುವ ಹೊತ್ತಿಗೆ ಮಾರಾ­ಟ­ವಾಗಲಿ.
97,"ಚಿನ್ನದ ಅನ್ವೇಷಣೆಯಲ್ಲಿ, ಮಾಡಬಾರದುದನ್ನೆಲ್ಲಾ ಮಾಡಿದವರು, ಗುಲಾಮರ ಪಡೆಯನ್ನು ನಿಮರ್ಿಸಿ ಮಾರಿ ಮಾರಿ ಹಣ ಮಾಡುತ್ತಾ ಅನೇಕ ಶತಮಾನಗಳ ಕಾಲ ಹತ್ಯಾಕಾಂಡ ನಡೆಸಿದವರು, ಇಂದಿಗೂ ತಮ್ಮದು ಮಾತ್ರವೇ ಸಂಸ್ಕೃತಿ, ತಮ್ಮದು ಮಾತ್ರವೇ ನಾಗರಿಕತೆ ಎಂದೇ ಭಾವಿಸುತ್ತ, ಎಲ್ಲ ಮೂಲನಿವಾಸಿಗಳು ಕಾಡುಮನುಷ್ಯರು - ಅನಾಗರಿಕರು ಎಂದು ಇಂದಿಗೂ ಹೇಳಿಕೊಳ್ಳುತ್ತಿರುವುದು ಎಂತಹ ವಿರೋಧಾಭಾಸ ಎನ್ನಿಸಿತು."
98,"40,000ಕ್ಕೆ ಮಾರಿ ಕೈತೊಳೆದುಕೊಂಡ ಘಟನೆ ನಡೆದಿದೆ."
99,"ವೈದ್ಯ ಹೇಳಿದ ಮಾತು ನಿಜವೋ ಅಲ್ಲವೋ ನನಗಂತೂ ಗೊತ್ತಿಲ್ಲ, ಮುತ್ತನ್ನು ಮಾರಿ ಬರುವ ಹಣದಲ್ಲಿ ಕೊಯೊಟಿಟೋನನ್ನು ಓದಿಸುತ್ತೇನೆ ಆಗ ಗೊತ್ತಾಗುತ್ತದೆ ನಿಜವಾಗಿಯೂ ಪುಸ್ತಕಗಳಲ್ಲಿ ಇರುವದು ಏನು ಎನ್ನುವದು ಅಂದುಕೊಳ್ಳುತ್ತಾನೆ."
100,ಮೀನು ಮಾರಿ ಬರುವ ದುಡ್ಡಿನಲ್ಲಿಯೇ ಇಡೀ ಸಂಸಾರವನ್ನು ನಿಭಾಯಿಸುತ್ತಿದ್ದಾರೆ.
101,"ಅಲ್ಲಿನ ಸ್ಥಳಿಯಾಡಳಿತ ಮತ್ತು ಸಂಘಟಕರು ವಿನ್ಯಾಸವನ್ನು ಮಗ್, ಟೀಶರ್ಟ್, ಗ್ರೀಟಿಂಗ್ಸ್ ಮೇಲೆ ಮುದ್ರಿಸಿ ಹೊಳ್ಳರ ಸಹಿಯೊಂದಿಗೆ ಮಾರಿ ಆದಾಯ ಗಳಿಸಿದ್ದಾರೆ."
102,ವೆಸ್ಟ್ ಮಿನಿಸ್ಟರ್ ಮ್ಯಾಜಿಸ್ಟ್ರೇಟ್ ಕೋರ್ಟಿನಲ್ಲಿ ನಡೆದ ವಿಚಾರಣೆ ವೇಳೆ ಮಲ್ಯ ತಾನು ತನ್ನ ಆಸ್ತಿಯನ್ನು ಮಾರಿ ಸಾಲ ತೀರಿಸುತ್ತೇನೆ.
103,"ಈ ಅಜ್ಞಾನ, ಭವ, ಮಾರಿ ಇವೆಲ್ಲವುಗಳ ನಾಶ ಒಂದರಿಂದಲೇ – ಅದು ಕಾಯಕ."
104,ಸುಮಾರು 21 ವಿದ್ಯಾರ್ಥಿಗಳು ಗಂಟಲು ಮಾರಿ ಸೊಂಕಿನಿಂದ ಶುಕ್ರವಾರ ಜಿಮ್ಸ್ ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲಾಗಿ ಚಿಕಿತ್ಸೆ ಪಡೆಯುತ್ತಿದ್ದಾರೆ.
105,ಎರಡು ವಂದ್ರೀಯಗಲ ಮಾರಿ
106,ಇಲ್ಲ ಸೃಜನ್ ನಾವು ಸೈಟ್ ಕೊಂಡಿದ್ದೇವಲ್ಲ ಅದನ್ನು ಮಾರಿ ಯಾವುದಾದರೂ ಕಟ್ಟಿರುವ ಮನೆಯನ್ನೇ ತೆಗೆದುಕೊಳ್ಳೋಣ ಎಂದು ಯೋಚಿಸುತ್ತಿದ್ದೇನೆ.
107,ಬಿಗ್ ಬಾಸ್ ಸೀಸನ್-7 ನ ಸ್ಪರ್ಧಿಯಾಗಿರುವ ಶೈನ್ ಶೆಟ್ಟಿ ಅವಕಾಶವಿಲ್ಲದಾಗ ದೊಸೆ ಮಾರಿ ಜೀವನ ನಡೆಸಿದ ಕಥೆ ಅನೇಕರಿಗೆ ಸ್ಫೂರ್ತಿದಾಯಕವಾಗಿದೆ.
108,ತಂಬಾಕು ಮಾರಿ ಬಂದಿದ್ದ 1.
109,ಅದನ್ನೇ ಸ್ವರ್ಣಾ ಆಡಿಯೋಗೆ ಮಾರಿ ಅವರನ್ನೂ ಮೋಸ ಮಾಡಿದ್ದಾರೆ.
110,ಪಂ ಸದಸ್ಯರು ಹಾಗೂ ಅಧಿಕಾರಿಗಳಿಗೆ ಛೀ ಮಾರಿ ಹಾಕಿದರು.
111,ಮತ್ತೆ ನಗರಕ್ಕೆ ಆಗಮಿಸಿ ಗಾಂಜಾ ಮಾರಿ ದ್ವಿಚಕ್ರ ವಾಹನಗಳನ್ನು ಕಳವು ಮಾಡುತ್ತಿದ್ದರು.
112,ಹೀಗಾಗಿ ಅವರ ತಲೆಯನ್ನು ತೆಗೆದವರಿಗೆ ತನ್ನ ಆಸ್ತಿಯನ್ನು ಮಾರಿ 1 ಕೋಟಿ ರೂ.
113,ಅದಕ್ಕೆ ಹೆಚ್ಚಿನ ಜನರು ಅದನ್ನು ಮಾರಿ ಬೇರೊಂದು ಖರೀದಿಸಿ ಅಂತ ಪುಕ್ಕಟೆ ಸಲಹೆ ನೀಡುತ್ತಿದ್ದರು.
114,ಮೆದೆ ಹುಲ್ಲಿನ ಹಗ್ಗ ಹೊಸೆಯುವ ಕಾಯಕ ಮಾಡಿ ಅದನ್ನ ಮಾರಿ ಬಂದ ಆದಾಯದಿಂದ ಗುರು ಲಿಂಗ ಜಂಗಮ ಸೇವೆಗೆ ಬಳಸುತ್ತಿದ್ದರು.
115,"ಕಳ್ಳಬಟ್ಟಿ ಮಾರಿ ಹಲವರ ಸಾವಿಗೆ ಕಾರಣನಾದ ಅಪ್ಪನ ಕೃತ್ಯಕ್ಕೆ ಹೇಸಿ, ಚಡ್ಡಿಯನ್ನೂ ಕಿತ್ತು ಬಿಸಾಕಿ ನಗರಕ್ಕೆ ಬರುವ ಹುಡುಗನದ ಕಥೆಯಿದು."
116,"ಕೋಣನ ಹಿಡಿದವರ ಕೈಕಾಲು ಆಡದಂತಾಗಿ ಏನೊಂದೂ ತೋಚದೆ ಒದ್ದಾಡಿ, ಅಲ್ಲೆ ಎಲ್ಲೋ ಏರಿಮ್ಯಾಲಿನ ಲಂಟಾನು ಗಿಡದ ಕಂಟಿಗೆ ಕೋಣನ ಕಟ್ಟಿ ಅವರೂ ಮಾರಿ ಚಪ್ಪರದತ್ತಲೇ ಓಟಕಿತ್ತರು."
117,"ಅಷ್ಟೇ ಅಲ್ಲ, ಆಕೆಯ ಅಣ್ಣ ಆತನ ಹೆಂಡತಿಯ ಚಿನ್ನವನ್ನೆಲ್ಲ ಮಾರಿ ಹಣ ಹೊಂದಿಸಿದ್ದು, ಅದೆಲ್ಲವೂ ಈಗ ಖಾಲಿಯಾಗಿದೆ."
118,ಅದಕ್ಕಿಂತ ಮುಖ್ಯವಾದುದೆಂದರೆ ರೈತರ ಕಬ್ಬನ್ನು ಅರೆದು ಸಕ್ಕರೆ ತಯಾರಿಸಿ ಮಾರಿ ಹಣ ಮಾಡಿದ ಕಾರ್ಖಾನೆಗಳು ರೈತರಿಗೆ ಸಿಗಬೇಕಾದ ಹಣವನ್ನು ನೀಡಿಲ್ಲ.
119,"ಬಹಳ ಮುಖ್ಯವಾಗಿ ಇಲ್ಲಿ ನಾವು ಕಬ್ಬಿಣದ ಅದುರನ್ನು ಮಾರಿ ಎಷ್ಟು ಸಂಪಾದನೆ ಮಾಡಬಹುದೋ ಅದಕ್ಕಿಂತ ಹೆಚ್ಚು ಕುದುರೆಮುಖದಿಂದ ಹರಿದುಬರುವ ತುಂಗೆಯ ಭದ್ರೆಯ ನದೀಜಲದಿಂದ ಈಗಾಗಲೇ ಜನರು ಬತ್ತ, ತರಕಾರಿಗಳನ್ನು ಬೆಳೆಯುತ್ತಾ, ಮೀನುಗಾರಿಕೆ ಮಾಡುತ್ತಾ ಇನ್ನೂ ಹಲವಾರು ವಿಧದಿಂದ ಸಂಪಾದನೆ ಮಾಡಿ ಬದುಕುತ್ತಿದ್ದಾರೆ ಎಂಬುದನ್ನು ತಿಳಿಯಬೇಕು."
120,ಉಡುಪಿ: ಇತಿಹಾಸ ಪ್ರಸಿದ್ದ ಕಾಪು ಮಾರಿ ಕ್ಷೇತ್ರದಲ್ಲಿ ಮೂರು ಮಾರಿ ಗುಡಿಗಳ ಸುಗ್ಗಿ ಮಾರಿ ಪೂಜೆಯೂ ಎಕ ಕಾಲದಲ್ಲಿ ಭಕ್ತಿ ಸಡಗರ ಸಂಭ್ರಮದಿಂದ ಜರಗಿತು.
121,ಅವುಗಳನ್ನು ಮಾರಿ ಬಂದ ಹಣದಿಂದಲೇ ಏಳು ಜನರ ಜೀವನ ನಡೆಯಬೇಕಿದೆ.
122,ಬೆಂಗ್ಳೂರ ಮಾರಿ ನೋಡಿಲ್ಲ.
123,ಮಾರಿಯ ಆದೇಶದಂತೆ ನಾಲ್ಕು ಜಾತಿಯ ಹತ್ತು ಸಮಸ್ತರ ಸಮ್ಮುಖದಲ್ಲಿ ಮಾರಿ ನೆಲೆಗೊಂಡು ಸೀಮಿತ ಜನ ವರ್ಗದಿಂದ ಪೂಜೆಗೊಳ್ಳುತ್ತಿದ್ದವಳು ಮುಂದೆ ಸಮುಷ್ಟಿಯ ಆರಾಧನಾ ಮೂರ್ತಿಯಾದಳು.
124,"ಮೃತನನ್ನು ಅಲಗುರಾಜಾ ಎಂದು ಗುರುತಿಸಲಾಗಿದ್ದು ಮಧುರೈನ ನಿಲಕೊಟ್ಟೈ ನಿವಾಸಿಯಾಗಿರುವ ಈತ ಹಂದಿಮರಿಗಳನ್ನು ಸಾಕಿ, ಅದನ್ನು ಮಾರಿ ಜೀವನ ನಡೆಸುತ್ತಿದ್ದ."
125,"ಎಲ್ಲ ವ್ಯಾಪಾರಸ್ಥರಂತೆ ಶೇಂಗಾ, ಬಟಾಣಿ ಮಾರಿ ತನ್ನ ಬದುಕನ್ನಷ್ಟೆ ಕಟ್ಟಿಕೊಳ್ಳುತ್ತಿಲ್ಲ."
126,ಅದೆಷ್ಟು ವೇಗದಲ್ಲಿ ಪ್ರಸಿದ್ಧಿಗೆ ಬಂದಿತೆಂದರೆ ಪ್ರಾರಂಭಿಸಿದ ಏಳನೇ ವರ್ಷದಲ್ಲಿ ಕೆಂಟುಕಿ ಫ್ರೈಡ್ ಚಿಕನ್ ವ್ಯಾಪಾರವನ್ನು ಕರ್ನಲ್ ಸ್ಯಾಂಡರ್ಸ ಹದಿನೈದು ದಶಲಕ್ಷ ಡಾಲರುಗಳಿಗೆ ಮಾರಿ ಶ್ರಿಮಂತನಾದ.
127,ತಾಹಿ ಮಾರಿ ಮಾರುತಸುತ ಬೀರಾ।
128,ಹಾಗಾಗಿ ಪ್ಲಾಸ್ಟಿಕ್‌ ಚೀಲ ಮಾರಿ ಜೀವನ ಸಾಗಿಸುವುದು ಅನಿವಾರ್ಯವಾಯಿತು.
129,"ಒಂದೇ ದಿನ ಎರಡೂ ಸೂಪರ್​ ಸಿನಿಮಾ ರಿಲೀಸ್ ಆಗ್ತಿರೋದ್ರಿಂದ ತಮಿಳು ಪ್ರೇಕ್ಷಕರು ಮಾರಿ 2 ಕಡೆ ತೆರಳಲಿದ್ದು, ಕೆಜಿಎಫ್​ ಚಿತ್ರಕ್ಕೆ ಬರುವುದು ಕಷ್ಟ ಎನ್ನಲಾಗ್ತಿದೆ."
130,"ಇತ್ತ ಕಡೆಯಿಂದ ಒಂದೊಂದಾಗಿ ಭಂಡಸಾಲೆಗಳನ್ನು ಮಾರಿ ತಮ್ಮ ಉದ್ಯಮಶೀಲತೆಯನ್ನು ಕಾರ್ಪೋರೆಟ್ ಮತ್ತು ಇನ್ನಿತರ ವೃತ್ತಿಪರ (ವೈದ್ಯಕೀಯ ಮತ್ತು ಇಂಜಿನಿಯರಿಂಗ್) ರಂಗಗಳತ್ತ ದುಡಿಸತೊಡಗಿದ್ದ ಕೊಂಕಣಿ ಸಮುದಾಯದ ಈ ವ್ಯಾಪಾರದಲ್ಲಿ ಇಳಿಮುಖವಾದ ಉತ್ಸಾಹ ಸಹಜವಾಗಿ ಅನೇಕ ವ್ಯಾಪಾರ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಗುಜರಾತಿ, ಮಾರ್ವಾಡಿ ಮುಂತಾದ ಉತ್ತರಭಾರತೀಯ ಸಮುದಾಯಗಳಿಗೂ, ಮುಸ್ಲಿಂ ಸಮುದಾಯಕ್ಕೂ ಉತ್ತುಂಗಕ್ಕೇರಲು ಎಡೆಮಾಡಿಕೊಟ್ಟಿತು."
131,ಅದೇ ಸಮಯದಲ್ಲಿ ಜೆ Eshpay ಮಾರಿ ಜನಪದ ಅಧ್ಯಯನ ಗಂಭೀರವಾಗಿ ಸಂಶೋಧನೆ ಕೃತಿ.
132,ದಿಬ್ಬೂರಹಳ್ಳಿ ಗ್ರಾಪಂಗೆ ಬರುವ ಜರುಗಹಳ್ಳಿ ಗ್ರಾಮದಲ್ಲಿ ಸಂಶಯಾಸ್ಪದ ಗಂಟಲು ಮಾರಿ ರೋಗದಿಂದ ಬಳಲುತ್ತಿದ್ದ 5ನೇ ತರಗತಿಯ ವಿದ್ಯಾರ್ಥಿ…
133,ದೋಸೆ ಮಾರಿ ಬಂದ ಹಣದಿಂದ ಕಷ್ಟದಲ್ಲಿದ್ದ ಜನರಿಗೆ ರಿಯಲ್ ಸ್ಟಾರ್ ಉಪೇಂದ್ರ ಅವರು ಸಹಾಯ ಮಾಡಿದ್ದಾರೆ ಎಂದು ತಿಳಿದು ಬಂದಿದೆ.
134,"ಉಳಿದಂತೆ ಪೂಜಾಕುಣಿತ, ಕರಗದ ಕುಣಿತ, ಮಾರಿ ಕುಣಿತ, ಸೋಮನ ಕುಣಿತಗಳು ಶಕ್ತಿದೇವತಾ ಆರಾಧನೆಯ ಫಲ."
135,ಮುಠಿಕಾ ಮಾರಿ ಚढ़ಾ ತರು ಜಾಈ।
136,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ರಾಷ್ಟ್ರೀಯ ಪಾಕ್‌ನಲ್ಲಿ ವೈದ್ಯ ತರಬೇತಿ ಪಡೆದ ಹಿಂದೂಗಳು ಗುಜರಾತ್‌ನಲ್ಲಿ ಚಪ್ಪಲಿ ಮಾರಿ ಜೀವನ ನಿರ್ವಹಣೆ
137,ಮಾರಿ ಜಾತ್ರೆಯ ಸ್ಥೂಲ ಕಲ್ಪನೆಯನ್ನು ಮೇಲಿನ ಪದ್ಯ ಒದಗಿಸುತ್ತದೆ.
138,"ಗ್ರಾಹಕರಿಗೆ ಸ್ವಚ್ಛವಾದ, ತಾಜಾ ಸರಕನ್ನಷ್ಟೇ ಮಾರಿ ಅವರ ನಂಬಿಕೆ ಸಂಪಾದನೆ ಮಾಡಿದೆವು."
139,ಸುಮಾರು ಏಳೆಂಟು ವರ್ಷಗಳ ಹಿಂದೆ ಮಾರಿ ಹಬ್ಬದಲ್ಲಿ ಇಂತಹ ಒಂದು ಘಟನೆ ನಡೆಯಿತು.
140,ಮಾರಿ ರಕ್ಕಸ ಬಂದು ಮಾರುತಿಯನು ಕಂಡು |
141,"ರವರೆಗೆ, ಸಂಕೇತವಾಗಿ ಚಿನ್ನದ ಗುರಾಣಿ ಯಾವ ಒಳಗೆ ಡಾರ್ಕ್ ಕೆಂಪು ಮಾರಿ ದಾಟಲು beveled ಆಗಿದೆ."
142,ಬೆಳಗಾವಿಯಲ್ಲಿ ಫೈನಾನ್ಸ್​ ಕಂಪನಿಗಳ ಬೆದರಿಕೆಗೆ ಹಾಗೂ ಮರ್ಯಾದೆಗೆ ಅಂಜಿದ ಮಹಿಳೆಯರು ತಮ್ಮ ತಾಳಿ ಮಾರಿ ಸಾಲ ಮರುಪಾವತಿಸುತ್ತಿದ್ದಾರೆ.
143,ಮುಸ್ಲಿಮರು ಭಾಗಿ: ಕಂಡ್ಲೂರಿನಲ್ಲಿ ಮಸೀದಿಯ ಮಾರು ದೂರದಲ್ಲಿ ಮಾರಿ ಜಾತ್ರೆ ನಡೆಯುತ್ತದೆ.
144,"೨) ಕೂಲಿ ಕೊಟ್ಟು, ಯಾಂತ್ರೀಕೃತ ನೀರಾವರಿ, ಕೃತಕ ಗೊಬ್ಬರ, ಸುಧಾರಿತ ತಳಿ ಇತ್ಯಾದಿ ನಗದು ಕೊಟ್ಟೇ ಪಡೆಯಬೇಕಾದ ಸೌಲಭ್ಯಗಳನ್ನು ಬಳಸಿ, ಸ್ವಂತದ ಯಾ ಸಾಲದ ಬಂಡವಾಳ ಹೂಡಿ, ಬೆಳೆದದ್ದರಲ್ಲಿ ಬಹುಪಾಲನ್ನು ಮಾರುವ, ಮಾರಿ ಬಂದ ನಗದಿನಲ್ಲಿಯೂ ಒಂದು ಭಾಗವನ್ನು ಮರಳಿ ಕೃಷಿಯಲ್ಲಿ ತೊಡಗಿಸುವ, ಬೆಳೆಯ ಎಲ್ಲ ಹಂತಗಳಲ್ಲಿಯೂ ನಗದು ಪಾತ್ರವಹಿಸುವ ನಾಣ್ಯೀಕೃತ ವ್ಯವಸ್ಥೆ, ಈ ಜಿಲ್ಲೆಯ ಶ್ರೀಮಂತ ರೈತರ ಆಹಾರಧಾನ್ಯಗಳ ಕೃಷಿ ಅಡಿಕೆ, ಕಾಫಿ, ಕಬ್ಬು, ತಂಬಾಕು ಇತ್ಯಾದಿ ವಾಣಿಜ್ಯ ಬೆಳೆಗಳ ಕೃಷಿಯಷ್ಟು ಇನ್ನೂ ನಾಣ್ಯೀಕೃತವಾಗಿಲ್ಲ; ಹಸಿರು ಕ್ರಾಂತಿಯಲ್ಲಿ ಅರ್ಥಾತ್‌ ಕೃಷಿಯ ಬಂಡವಾಳಷಾಹೀಕರಣದಲ್ಲಿ ದೇಶದ ಉಳಿದ ಎಲ್ಲ ರಾಜ್ಯಗಳಿಗಿಂತಲೂ ಮುಂದಿರುವ ಪಂಜಾಬು ಹರ‍್ಯಾನಾ ರಾಜ್ಯಗಳ ಗೋಧಿ ಬೆಳೆಯಷ್ಟು ಇಲ್ಲಿನ ಬತ್ತದ ಕೃಷಿ ಇನ್ನೂ ನಾಣ್ಯೀಕೃತವಾಗಿಲ್ಲ."
145,ಇನ್ನು ಮುಂದಿದೆ ಮಾರಿ ಅಲ್ಲ ಮೋದಿ ಹಬ್ಬ.
146,ಟೀವಿಗಳಲ್ಲಿ ಇವತ್ತು ಹಾಸ್ಯದ ಹೆಸರಲ್ಲಿ ಹಾಡಿದ್ದೇ ಹಾಡುವ ಕಿಸಬಾಯಿ ದಾಸರಂತೆ ರಂಜಿಸುತ್ತಿರುವವರನ್ನು ಇವರ ಮಾರಿ ಮೇಲೆ ನಿವಾಳಿಸಿ ಒಗೀ ಬೇಕನಿಸ್ತದೆ.
147,"(ಇನ್ನು ಹೋಗುತ್ತೇನೆಂದ ಕಳೆಂಜನು ಮಾರಿ ಕಳೆಯಲು, ಕಳೆದ ವರ್ಷ ಈ ಕಾಲದಲ್ಲಿ ಮಾರಿ ಕಳೆದವನು ಕಳೆಂಜ, ಈ ವರ್ಷ ಈ ಕಾಲದಲ್ಲಿ ಕಳೆಂಜ ಮಾರಿ ಕಳೆಯಬೇಕು ಕಳೆಂಜ."
