Index,Sentence
56,"ಜಿಪಂ ಸದಸ್ಯ ಅಶೋಕ ಮಾತನಾಡಿ, ಸ್ಟೋನ್‌ ಕ್ರಷರ್‌ ನಡೆಸಲು ಹಣ ಹೂಡಿಕೆ ಮಾಡಿದ್ದೇವೆ."
57,ಅಶೋಕ ಚಿತ್ರಮಂದಿರ ರೈಲ್ವೆ ಗೇಟ್‌ಗೆ ಅನುದಾನ ಬಂದಿರುವುದರಿಂದ ಹಿಡಿದು ಎಲ್ಲವೂ ಗೊತ್ತಿದೆ.
58,"ಲೀಡ್ ಬ್ಯಾಂಕಿನ ಪ್ರಬಂಧಕ ವಿಜಯಕುಮಾರ ಎಸ್ ಎಲ್, ಕೆನರಾ ಬ್ಯಾಂಕಿನ ಅಶೋಕ ಜಾಡರ, ಸಿಂಡಿಕೇಟ್ ಬ್ಯಾಂಕಿನ ಪ್ರಶಾಂತ ರೆಡ್ಡಿ, ಧಾರವಾಡ ಜಿಲ್ಲಾ ಕೈಗಾರಿಕಾ ಕೇಂದ್ರದ ಉಪನಿರ್ದೇಶಕ ಬಿ."
59,ಅಂಟವಾಳ ಅಶೋಕ
60,ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ರಾಜ್ಯ ವಿರೋಧಿ ನೀತಿ ಅನುಸರಿಸುವವರಿಗೆ ಇದು ಎಚ್ಚರಿಕೆಯ ಗಂಟೆಯಾಗಿದೆ ಎಂದು ಕನ್ನಡಪರ ಸಂಘಟನೆಗಳ ಒಕ್ಕೂಟದ ಅಧ್ಯಕ್ಷ ಅಶೋಕ ಚಂದರಗಿ ಹೇಳಿದರು.
61,"ಶಿಗ್ಗಾವಿ : ಅಶೋಕ ಈ ಹುಣಸಿಹುಳಿ ಇವರನ್ನು ಕರ್ನಾಟಕ ರಾಜ್ಯದ ರತ್ನ ಭಾರತ ರೈತ ಸಮಾಜದ ಯುವ ಸಂಘಟನಾ ಸಂಚಾಲಕರನ್ನಾಗಿ ನೇಮಕ ಮಾಡಿ, ರತ್ನಭಾರತ ರೈತ ಸಮಾಜದ ಸಂಸ್ಥಾಪಕ ರಾಜ್ಯಾಧ್ಯಕ್ಷರಾದ ನಾಗನಗೌಡ ಮರಿಗೌಡ್ರ ರೈತರ ಹಾಗೂ ಕಾರ್ಮಿಕರ ಸಮಸ್ಯಗಳಿಗೆ ಸ್ಪಂದಿಸಿ ಸೇವೆ ಮಾಡುತ್ತ ಸಂಘ ಬಲಪಡಿಸುವಂತೆ ಆದೇಶ ನೀಡಿದ್ದಾರೆ."
62,"ಅಶೋಕ ಶೆಟ್ಟರ, ದೈಹಿಕ ಶಿಕ್ಷಣ ವಿಭಾಗದ ನಿರ್ದೇಶಕ ಎಂ."
63,"ಪ್ರತಿಭಟನೆಯಲ್ಲಿ ಸರಾಫವರ್ತಕರ ಸಂಘದ ಅದ್ಯಕ್ಷ ಭಗವಾನದಾಸ್ ಬಾರ್ಷಿ, ಉಪಾದ್ಯಕ್ಷ ವಿಠ್ಠಲದಾಸ್ ದರಬಾರ, ಅಶೋಕ ಬಾರ್ಷಿ, ಕಾರ್ಯದರ್ಶಿ ಚಂದ್ರಕಾಂತ ರಾಯ್ಕರ್, ವರ್ತಕರಾದ ಕೀರ್ತಿಕುಮಾರ ಬೆಂಬಳಗಿ, ಬಿನೇಶ ಬಾರ್ಷಿ, ಮೌನೇಶ ಪತ್ತಾರ, ಕಾತು ಪತ್ತಾರ, ವಿನಯ ಇಲ್ಲೂರ, ಬಾಳಪ್ಪಾ ಚಂದುಕರ, ವಿರೂಪಾಕ್ಷ ಪತ್ತಾರ, ಜಿಲ್ಲೆಯ ಕೆಲ ತಾಲೂಕಿನ ಸರಾಫ ವರ್ತಕರು ಇದರಲ್ಲಿ ಭಾಗವಹಿಸಿ ಬೆಂಬಲ ಸೂಚಿಸಿದರು."
64,ಅಶೋಕ ಪ್ರಶ್ನಿಸಿದರು.
65,"ಮೆರವಣಿಗೆಯು ಅಶೋಕಪುರಂ ಉದ್ಯಾನದಿಂದ ಅಶೋಕ ವೃತ್ತ, ಆರ್‌ಟಿಒ ವೃತ್ತ, ರಾಮಸ್ವಾಮಿ ವೃತ್ತ, ಚಾಮರಾಜ ಜೋಡಿ ವೃತ್ತ, ಸಯ್ಯಾಜಿರಾವ್ ರಸ್ತೆ, ಕೆ."
66,ಕಾರ್ಯಕ್ರಮಕ್ಕೂ ಮುಂಚೆ ನಗರದ ಅಶೋಕ ವೃತ್ತದಿಂದ ಶ್ರೀ ಸೇವಾಲಾಲ್ ಮಹಾರಾಜರ ಭಾವಚಿತ್ರದ ಮೆರವಣಿಗೆ ಜರುಗಿತು.
67,"ಶಾಸಕರಾದ ಅಭಯ ಪಾಟೀಲ, ಅನಿಲ ಬೆನಕೆ, ಎಸಿಪಿಆರ್‌ ಚೇರ್ಮನ್‌ ಅಶೋಕ ಪೋತದಾರ ಹಾಗೂ ಇತರರು ವೇದಿಕೆ ಮೇಲಿದ್ದರು."
68,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ರಾಜ್ಯ ಮುಖಂಡ ಅಶೋಕ ಅಲ್ಲಾಪುರ, ಜಿಲ್ಲಾ ಕಾರ್ಯಕಾರಣಿ ಸದಸ್ಯ ಎಂ."
69,"ಕಂದಿಕೊಂಡ, ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಅಶೋಕ ಬಿಜ್ಜಲ ಹಾಗೂ ಆಡಳಿತ ಮಂಡಳಿ ಮತ್ತು ಪ್ರಾಚಾರ್ಯ ಕೆ."
70,ಶಿವಮೊಗ್ಗ ಗ್ರಾಮಾಂತರ ಅಶೋಕ ನಾಯ್ಕ್ ಡಾ.
71,"ಕುಮಾರ್, ಹೋಬಳಿ ಗೌರವ ಅಧ್ಯಕ್ಷ ಗಡಿ ಮಲ್ಲಿಕಾರ್ಜುನ, ಮುಖಂಡರಾದ ರಾಜಗೆರೆ ಸ್ವಾಮಣ್ಣ, ದಿನೇಶ್‌, ಹುಲಿಕೆರೆ ಅಶೋಕ ಹಾಜರಿದ್ದರು."
72,"ಈ ಬಾರಿ ಸಾಹಿತ್ಯ ಸಮ್ಮೇಳನದಲ್ಲಿ ಪುರಾತನ ಗೆಳೆಯರಾದ ಅಶೋಕ ಶೆಟ್ಟರ್, ಬಸವರಾಜ ಸೂಳಿಬಾವಿ, ಸಿದ್ದನಗೌಡ ಪಾಟೀಲ, ಶಿವಯೋಗಿ ಪ್ಯಾಟಿಶೆಟ್ಟರ, ಮನೋಜಕುಮಾರ ಗುದ್ದಿ ಹೀಗೆ ಹಳೆಯ ಮತ್ತು ಹೊಸ ಪೀಳಿಗೆಯ ಗೆಳೆಯರೆಲ್ಲ ಸಿಕ್ಕಿದ್ದರು."
73,"ಸವದತ್ತಿ : ಧಾರವಾಡ ಜಿಲ್ಲೆಯ ಗರಗ ಗ್ರಾಮದ ಮಡಿವಾಳಪ್ಪ ಅಶೋಕ ರಾಯಬಾಗಕರ (ಕಲಾಲ), ಇತನ ಮೇಲೆ ಯಾರೋ ದುಷ್ಕರ್ಮಿಗಳು ಮಾರಣಾಂತಿಕ ಹಲ್ಲೆ ಮಾಡಿದ್ದು, ಆ ದುಷ್ಕರ್ಮಿಗಳನ್ನು ಕೂಡಲೆ ಬಂದಿಸಬೇಕು ಎಂದು ಸ್ಥಳಿಯ ಸೂರ್ಯವಂಶ ಕ್ಷತ್ರಿಯ (ಕಲಾಲ) ಸಮಾಜದವರು ಸೋಮವಾರದಂದು ಗ್ರೆÃಡ ೨ ತಹಶಿಲ್ದಾರ ಗೀತಾ ದೊಡಮನಿಯವರಿಗೆ ಮನವಿ ಸಲ್ಲಿಸಿದರು."
74,"ನಾಡಗೌಡ, ಗಿರೀಶ ನೀಲಗುಂದ, ಶಿವನಗೌಡ ಪಾಟೀಲ, ಮಲ್ಲಿಕಾರ್ಜುನ ಹಿಪ್ಪರಗಿ, ಶ್ರೀಕಾಂತ ಪತ್ತಾರ, ರಾಘವೇಂದ್ರ ವಿಜಾಪುರ, ಮುನ್ನಾ ಠಾಕೂರ, ಬಸನಗೌಡ ಮಾಲಿಪಾಟೀಲ, ಅಶೋಕ ಹಂಚಲಿ ಇದ್ದರು."
75,ಕೇಹರ್ ಹಾಗೂ ನ್ಯಾಯಮೂರ್ತಿ ಅಶೋಕ ಬಿ.
76,"ಬಸವರಾಜಪ್ಪ, ಕಗ್ಗೋಡ ರಾಷ್ಟ್ರೀಯ ಬಸವದಳ ಅಧ್ಯಕ್ಷ ಬಸವರಾಜ ಕೊಂಡಗೋಳಿ, ಅಶೋಕ ಶೀಲವಂತ, ಶಿವಾನಂದ ಲೋಲೆನವರ, ಮಂಜುನಾಥ ಚೋಳಪ್ಪನವರ ಉಪಸ್ಥಿತರಿದ್ದರು."
77,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಸರ್ಕಾರದ ಮುಖ್ಯ ಸಚೇತಕ ಅಶೋಕ ಪಟ್ಟಣ, ಪುರಸಭೆ ಅಧ್ಯಕ್ಷ ಸುರೇಶ ಪತ್ತೇಪೂರ, ಸದಸ್ಯರಾದ ಶಿವಾನಂದ ಚಿಕ್ಕೌಡಿ, ಭಾಷಾ ಮೊರಬ, ರಾಜು ಮಾನೆ, ಮುಖ್ಯ ಅಧೀಕ್ಷಕ್ ಡಾ ಮಸೂದ್, ರಾಮಕೀ ಕಂಪನಿಯ ವಿಜಯ ಬಾಸ್ಕರ್ ರಡ್ಡಿ, ಕೇಶಿಪ್ ಬೆಳಗಾವಿಯ ಕಾರ್ಯನಿರ್ವಾಹಕ ಅಭಿಯಂತ ಬಿಲಾವಲ್, ಮಹೇಂದ್ರ ಠಾಕೂರ ಮುಂತಾದವರು ಇದ್ದರು."
78,ಇಲ್ಲಿನ ಅಶೋಕ ರಸ್ತೆಯ ಪ್ರಧಾನ ಅಂಚೆ ಕಚೇರಿಯ ಬಳಿ ಎನ್‍ಎಸ್‍ಯುಐನ ಕಾರ್ಯಕರ್ತರು ಕಾವೇರಿ ವಿವಾದದಲ್ಲಿ ಮೋದಿ ಅವರು ಮಧ್ಯ ಪ್ರವೇಶಿಸಿ ಸಮಸ್ಯೆಯನ್ನು ಬಗೆಹರಿಸಬೇಕೆಂದು ಒತ್ತಾಯಿಸಿ ಕಾರ್ಯಕರ್ತರು ಮೋದಿಗೆ ರಕ್ತದಲ್ಲಿ ಪತ್ರ ಬರೆದು ಪ್ರಧಾನ ಅಂಚೆ ಕಚೇರಿಯ ಮುಂಭಾಗದಲ್ಲಿರುವ ಅಂಚೆ ಡಬ್ಬಕ್ಕೆ ಹಾಕಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಿದರು.
79,"ಮಾಗಡಿ, ಅಶೋಕ ಡಂಬಳ, ಮಂಜುನಾಥ ಹಡಪದ ಮುಂತಾದವರು ಉಪಸ್ಥಿತರಿದ್ದರು."
80,"ಉತ್ತರ ಕರ್ನಾಟಕದ ಪಕ್ಷದ ನಾಯಕರಾದ ಬಸವರಾಜ ಹೊರಟ್ಟಿ, ಅಶೋಕ ಪೂಜಾರಿ ನನ್ನ ವಿರುದ್ಧ ನಿರಂತವಾಗಿ ಒಳಸಂಚು ಮಾಡುತ್ತ ಬಂದಿದ್ದಾರೆ ಎಂದು ದಳವಾಯಿ ಹೇಳಿದ್ದಾರೆ."
81,ಅಶೋಕ ಆರೋಪಿಸಿದರು.
82,ಅಪ್ರತಿಹತವೂ ದುರ್ದಮ್ಯವೂ ಆಗಿರುವ ಆಸುರೀಶಕ್ತಿಗಳ ಎದುರಿನಲ್ಲಿ ಅಶೋಕ ಚಕ್ರವರ್ತಿ ಯಾವ ಧರ್ಮಶ್ರದ್ಧೆಯ ಧೈರ್ಯವನ್ನು ಲೋಕ ಬೆರಗಾಗುವಂತೆ ಪ್ರದರ್ಶಿಸಿದನೋ ಆ ಶ್ರದ್ಧಾ ಧೈರ್ಯದ ಪುನರುತ್ಥಾನರೂಪರಾದ ಪೂಜ್ಯ ಮಹಾತ್ಮಾ ಗಾಂಧೀಜಿಯವರ ದೈವೀಪ್ರಯತ್ನದಿಂದ ನಾಡಿಗೆ ರಾಜಕೀಯ ಸ್ವಾತಂತ್ರ್ಯ ಲಭಿಸಿದೆ ಎಂಬ ಅವರ ಮಾತು ಬ್ರಾಹ್ಮೀಸತ್ಯವೆನಿತ್ತದೆ.
83,"ಇದೇ ಸಂದರ್ಭ ಕಾಂಗ್ರೆಸ್ ನಗರ ಘಟಕದ ಬ್ಯಾಕ್ ಅಧ್ಯಕ್ಷ ಶಂಕರ ಸೊರಗಾಂವಿ, ತೇರದಾಳ ಗ್ರಾಮೀಣ ಅಧ್ಯಕ್ಷ ಅಶೋಕ ಉಳ್ಳಾಗಡ್ಡಿ, ಚನ್ನವೀರಪ್ಪ ಹಾದಿಮನಿ, ನಗರಾಧ್ಯಕ್ಷೆ ರಮೀಜಾ ಝಾಎ, ಸಂಗಪ್ಪ ಕುಂದಗೋಳ, ಹಣಮಂತ ತೆಗ್ಗಿ, ಗಿರಮಲ್ಲಪ್ಪ ಬಸಪ್ಪಗೋಳ, ಸದಾಶಿವ ಮೇಲಗಿರಿ, ಸತ್ಯಪ್ಪ ಮಗದುಮ್, ಉಸ್ಮಾನಸಾಬ ಲೆಂಗರೆ, ರಾಜು ಭದ್ರನ್ನವರ, ಶಾರದಾ ಬಿಳಿಮೀಸಿ, ರವಿ ಬಾಡಗಿ, ಭೀಮಶಿ ಪಾಟೀಲ, ರಾಹುಲ ಕಲಾಲ ಸೇರಿದಂತೆ ಅನೇಕರಿದ್ದರು."
84,"ರಾಯಚೂರು: ಮಾವಿನಕೆರೆಯ ಫಾಸಲೆಯಲ್ಲಿರುವ ಅಜಾದ್‌ ನಗರ, ಐಡಿಎಸ್‌ಎಂಡಟಿ ಬಡಾವಣೆ, ಯರೆಗೇರಾ ಬಡಾವಣೆ, ಸತ್ಯನಾಥ ಕಾಲೊನಿ, ಜಹಿರಾಬಾದ್‌, ಇಂದಿರಾನಗರ, ಅಶೋಕ ಡಿಪೊ, ನಂದೀಶ್ವರ ದೇವಸ್ಥಾನ ಪ್ರದೇಶಗಳ ಮನೆಗಳಲ್ಲಿ ಸಂಜೆ ಹೊತ್ತು ವಿದ್ಯುದ್ದೀಪ ಮತ್ತು ಟಿವಿಗಳು ಬಂದ್‌ ಆಗುತ್ತವೆ."
85,ಅಶೋಕ ಮಿತ್ರನ್ ಕಥೆಗಳು ಅವಳ ಪುಸ್ತಕಗಳೆಲ್ಲ ಕೆಳಗೆ ಬಿದ್ದು ಹೋಯ್ತು ಅದನ್ನು ಎತ್ಕೋಳ್ಳೋಕೆ ಅವಳಿಗೆ ಗೊತ್ತಿಲ್ವಾ ?
86,"ಅದಕ್ಕೆ ಮಹಾರಾಜ ಪ್ರೌಢಶಾಲೆ, ಮಹಾರಾಣಿ ಪ್ರೌಢಶಾಲೆ, ಅಶೋಕಪುರಂ ಸರ್ಕಾರಿ ಪ್ರೌಢಶಾಲೆ ಹಾಗೂ ಅಶೋಕ ಪ್ರೌಢಶಾಲೆಯ ಮುಖ್ಯ ಶಿಕ್ಷಕರು ತಮ್ಮ ತಮ್ಮ ಶಾಲೆಯಲ್ಲಿ ಅಂತಹ ಎಷ್ಟು ಮಕ್ಕಳಿದ್ದಾರೆ ಹಾಗೂ ಅದಕ್ಕೆ ಕಾರಣಗಳೇನು ಎಂದು ವಿವರಿಸಿದರು."
87,"ಶಾಂತಾರಾಮ, ಅಪರ ಜಿಲ್ಲಾಧಿಕಾರಿ ಅಶೋಕ ದುಡಗುಂಟಿ, ಸಮಾಜದ ಮುಖಂಡರಾದ ಅಶೋಕ ಲಿಂಬಾವಳಿ, ಸಿದ್ದರಾಮ ಪಾತ್ರೋಟ, ತಿಮ್ಮಣ್ಣ ಬಂಡಿವಡ್ಡರ ಸೇರಿದಂತೆ ಇತರರು ಉಪಸ್ಥಿತರಿದ್ದರು."
88,"ಪ್ರಾರ್ಥನಾ ಮಂದಿರದಲ್ಲಿ ವಿದೇಶಿ ಮಹಿಳೆಯನ್ನು ತಬ್ಬಿಕೊಂಡು ಅನುಚಿತವಾಗಿ ವರ್ತಿಸಿ, ಪೊಲೀಸ್‌ ಪೇದೆಗೆ ಮುಖಕ್ಕೆ ಗುದ್ದಿದ ಆರೋಪದಲ್ಲಿ ಮೆಕ್ಸಿಕೋ ಪ್ರಜೆಯನ್ನು ಅಶೋಕ ನಗರ ಠಾಣೆ ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ."
89,ಇಂಥದ್ದೊಂದು ಭೂಮಿಕೆಯನ್ನು ನಿರ್ಮಾಣ ಮಾಡಿಕೊಂಡ ಅಶೋಕ ಅವರು ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಶಾಲಾ ಆವರಣದಿಂದ ಊರೊಳಕ್ಕೆ ಕೊಂಡುಹೋದರು.
90,"ತಹಸೀಲ್ದಾರ್, ನಿಂಗಪ್ಪ ಕಂಠಿಕಾರ, ಭೂಪಾಲ ಸಾವಂತನವರ, ನ್ಯಾಮಣ್ಣ ಸಾವಂತನ್ನವರ, ಅಶೋಕ ಆಳಗೊಂಡ, ಸುರೇಶ ಕಬಾಡ, ದಯಾನಂದ ಕಾಂಳೆ, ಪಿ ಎಸ್ ಮಾಸ್ತಿ, ಶಿವಾನಂದ ನಡುವಿನಕೇರಿ, ಪೋಲಿಸ್ ಠಾಣಾಧಿಕಾರಿ ಪಿಎಸ್ಐ ಸಂಗಮೇಶ ಹೊಸಮನಿ, ಕುರುಬ ಸಮುದಾಯ ಎಲ್ಲ ಹಿರಿಯರು, ಕಾರ್ಯಕರ್ತರು ಮತ್ತಿತರರು ಪಾಲಗೊಂಡಿದ್ದರು."
91,ಪಂಕಜ್‌ ಜಯನಗರದ ಅಶೋಕ ಪಿಲ್ಲರ್‌ ಬಳಿ ಹಾರ್ಡ್‌ವೇರ್‌ ಅಂಗಡಿ ಇಟ್ಟುಕೊಂಡಿದ್ದಾನೆ.
92,"ವಿಕಲಚೇತನ ನೌಕರರ ಸಂಘದ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ಪ್ರಕಾಶ ಬೆಳಗಲಿ, ಸಂಘದ ರಾಜ್ಯ ಖಜಾಂಚಿ ಮಂಜುನಾಥ ಹಿಂಡಿಹುಳಿ, ಕೊಪ್ಪಳ ತಾಲೂಕ ಅಧ್ಯಕ್ಷ ಅಂದಪ್ಪ ಇದ್ಲಿ, ಸಂಘದ ನಿರ್ದೇಶಕ ಅಶೋಕ ಕಂಚಗಾರ, ಜಾನಪದ ಪರಿಷತ್ತಿನ ಅಧ್ಯಕ್ಷ ಆನಂದ ಪೂಜಾರಿ, ಶಿಕ್ಷಕ ದೇವಪ್ಪ ಒಂಟಿಗಾರ, ನೂತನ ಪಿಂಚಣಿ ಯೋಜನೆಗೆ ಒಳಪಡುವ ಸರ್ಕಾರಿ ನೌಕರರ ಸಂಘದ ತಾಲೂಕು ಅಧ್ಯಕ್ಷ ಮಂಜುನಾಥ ಪರೀಟ, ನೂತನ ಪಿಂಚಣಿ ಯೋಜನೆಗೆ ಒಳಪಡುವ ಸರ್ಕಾರಿ ನೌಕರರ ಸಂಘದ ತಾಲೂಕು ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಮಲ್ಲಿಕಾರ್ಜುನ ಹುಲಸೂರ, ಹೊಳಿಬಸು ಚಿತ್ತರಗಿ ಉಪಸ್ಥಿತರಿದ್ದರು."
93,"ಫಿರೋಜ್ ಷಾ ತುಘಲಕ್ ನು ಈ ಅಶೋಕ ಸ್ಥಂಭದ ಕೆಳಭಾಗವನ್ನು ಫಾತೆಹಾಬಾದ್ ಗೆ ಸಾಗಿಸಿ, ಅಲ್ಲಿ ಮತ್ತೊಂದು ಲ್ಯಾಟ್ ಅನ್ನು ನಿರ್ಮಿಸಲು ಇದನ್ನು ಬಳಸಿಕೊಂಡನು."
94,"ಹೆಗಡೆ, ಅಶೋಕ ಪಾಟೀಲ ಮತ್ತು ಕೆಜೆಪಿಯಿಂದ ವಿಜೇಂದ್ರ ಜಾಧವ ಅಥವಾ ಉಡಚಪ್ಪ ಬೊಬಾಟೆ ಟಿಕೆಟ್ ನಿರೀಕ್ಷೆಯಲ್ಲಿದ್ದಾರೆ."
95,"ಶ್ರೀಗಳು ಸೂಕ್ತ ಸಲಹೆ, ಮತ್ತು ಮಾರ್ಗದರ್ಶನ, ಸಹಕಾರ ನೀಡುವುದಾಗಿ ಭರವಸೆಯನ್ನು ನೀಡಿದರು ಎಂದು ನಿಯೋಗದ ಸದಸ್ಯರಾದ ಅಶೋಕ ರಾಯ್ಕರ್ ಹೇಳಿದರು."
96,"ಕೇಸರಿ, ಬಿಳಿ ಮತ್ತು ಹಸಿರು ಬಣ್ಣ, ಮಧ್ಯದಲ್ಲಿ ನೀಲಿ ಬಣ್ಣದ ಅಶೋಕ ಚಕ್ರದಿಂದ (ಪ್ರತಿ ಬಣ್ಣವೂ ಒಂದೊಂದು ಅರ್ಥವನ್ನು ಧ್ವನಿಸುತ್ತದೆ) ಕೂಡಿದ ಬಾವುಟವನ್ನು ನೋಡಿದ ತಕ್ಷಣ ಎದೆಯುಬ್ಬುತ್ತದೆ."
97,ದೇವರಾಜ ಅರಸ್ ಹಿಂದುಳಿದ ಅಭಿವೃದ್ದಿ ನಿಗಮದ ಅಧ್ಯಕ್ಷ ಅಶೋಕ ಕಾಟವೆ ಸೇರಿದಂತೆ ಮತ್ತಿತರರು ಉಪಸ್ಥಿತರಿದ್ದರು.
98,"ನೂತನವಾಗಿ ಉಪವಿಭಾಗಾಧಿಕಾರಿಯಾಗಿ ಆಯ್ಕೆಯಾಗಿರುವ ಮಾರುತಿ ಬ್ಯಾಕೋಡ, ಡಿವೈಎಸ್ಪಿಯಾಗಿ ಆಯ್ಕೆಯಾಗಿರುವ ಅಶೋಕ ಪೂಜಾರಿ ಇವರನ್ನು ಸನ್ಮಾನಿಸಲಾಯಿತು."
99,"ಮಂಟಪದಲ್ಲಿಯೇ ಮೂರ್ತಿಯ ಕರಗಿಸಿ, ಅದೇ ಮಣ್ಣಿನಲ್ಲಿ ಕೃಷ್ಣ ತುಳಸಿ ಗಿಡಗಳನ್ನು ನೆಟ್ಟು ಭಕ್ತರಿಗೆ ನೀಡಬಹುದು ಎಂಬ ಸಲಹೆ ಧಾರವಾಡದ ಸುಭಾಸ ರಸ್ತೆ ಗಣೇಶ ವಿಗ್ರಹ ಪ್ರತಿಷ್ಠಾಪನಾ ಸಮಿತಿ ಅಶೋಕ ಅಮಿನಗಡ ಅವರದ್ದು."
100,"ಮರದ ತೆರವು ಕಾರ್ಯದ ಸಂದರ್ಭದಲ್ಲಿ ಲೋಕೋಪಯೋಗಿ ಇಲಾಖೆಯ ಎಂಜಿನಿಯರ್ ಅಶೋಕ ಭಂಟ್, ಗ್ರಾಮದ ಶ್ರೀಧರ ಹೆಗಡೆ, ನಾಗರಾಜ ಹೆಗಡೆ, ಮಹಾಬಲೇಶ್ವರ ಹೆಗಡೆ, ರಾಜೇಶ ನಾಯಕ, ಗಣಪತಿ ಗೌಡ, ಮೋಹನ ಸಿದ್ದಿ, ಲತೀಶ ನಾಯಕ (ಬಾಬು), ಗೋಪಾಲ ನಾಯಕ, ಶ್ರೀನಿವಾಸ ನಾಯಕ ಹಾಗೂ ಊರ ನಾಗರಿಕರು ಕೈಜೋಡಿಸಿದರು ಎಂದು ಕುಂಟಗಣಿಯ ಜಾಗೃತಿ ಸಂಘದ ಬಾಲಚಂದ್ರ ಶೆಟ್ಟಿ ತಿಳಿಸಿದ್ದಾರೆ."
101,ಈ ಜಗತ್ತಿನಲ್ಲಿ ಒಂದು ಪ್ರಯೋಜನ ಮತ್ತು ಧಾರ್ಮಿಕ ಉಡುಗೊರೆಯನ್ನು ನೀಡುವ ಮೂಲಕ ಮತ್ತೊಂದರಲ್ಲಿ ಮಹತ್ತರವಾದ ಅರ್ಹತೆಯನ್ನು ಪಡೆಯುತ್ತದೆ ಎಂದು ಅಶೋಕ ಘೋಷಿಸಿದರು.
102,"ವಿದ್ಯಾರ್ಥಿಗಳನ್ನು ಕರಾಟೆ ಮಾಸ್ಟರ್ ಸಾಬರಡ್ಡಿ, ಸಾಬಣ್ಣ ನಾಯಕ, ಅಶೋಕ ಎಂ."
103,: ಮಡಿಕೇರಿ ಸಮೀಪದ ಹೆಬ್ಬೆಟ್ಟಗೇರಿಯ ಅಶೋಕ ಹಾಗೂ ಲಲಿತ ದಂಪತಿಗಳ ಪುತ್ರಿ ಅನಾರೋಗ್ಯ ಪೀಡಿತ ಸಾನ್ವಿಯ ಚಿಕಿತ್ಸೆಗಾಗಿ ಮಾನವೀಯ ಸ್ನೇಹಿತರ ಒಕ್ಕೂಟ ಹತ್ತು ಸಾವಿರದ ಮುನ್ನೂರ ಇಪ್ಪತ್ತೈದು ರೂ.
104,ರಥೋತ್ಸವದ ಅಂಗವಾಗಿ ಪಟ್ಟಣದ ಮುಖ್ಯ ಬೀದಿಯಲ್ಲಿ ಸಂಚಾರ ನಿಷೇಧಿಸಿ ಅಶೋಕ ರಸ್ತೆ ಹಾಗೂ ಅಜಾದ್‌ ರಸ್ತೆಯ ಮೂಲಕ ಸಂಚಾರಕ್ಕೆ ಅವಕಾಶ ಕಲ್ಪಿಸಲಾಗಿತ್ತು.
105,"ಲಿಂಗನಗೌಡರ, ಉಪಾಧ್ಯಕ್ಷರಾದ ಮಹೇಂದ್ರ ಲದ್ದಡ, ಅಶೋಕ ತೋಳನವರ, ಜಿ."
106,"ಪುರಸಭೆ ನೂತನ ಸದಸ್ಯರಾದ ನೀಲಪ್ಪ ನಾಯಕ, ಅಶೋಕ ಹಾರಿವಾಳ ಮಾತನಾಡಿದರು."
107,ಆದರೆ ಮಹಾರಾಷ್ಟ್ರ ಸರಕಾರ ಇವರ ಮಾತನ್ನು ಕೇಳಿ ಮಾಡಬಾರದ್ದನ್ನು ಮಾಡುತ್ತ ಹೋದರೆ ಅಂಥ ಹುಚ್ಚುತನಕ್ಕೆ ಮಿತಿಯೇ ಇರುವದಿಲ್ಲ ಎಂದು ಬೆಳಗಾವಿ ಕನ್ನಡ ಪರ ಹೋರಾಟಗಾರ ಅಶೋಕ ಚಂದರಗಿ ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
108,ಪ್ರಕರಣ ದಾಖಲಿಸಿಕೊಂಡಿರುವ ಅಶೋಕ ನಗರ ಠಾಣೆ ಪೊಲೀಸರು ಮುಂದಿನ ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದಾರೆ.
109,"ಡಿವೈಪಿಸಿ ಚಂದ್ರಕಾಂತ ಕೊಣ್ಣೂರ, ಉಪನ್ಯಾಸಕ ಅಶೋಕ ಕೋಳೂರು, ನರಸಪ್ಪ ಭಜಂತ್ರಿ ದೇವದುರ್ಗ, ನಿವೃತ್ತ ಮುಖ್ಯ ಶಿಕ್ಷಕ ಚಿದಾನಂದಪ್ಪ ದೇವದುರ್ಗ, ನಿವೃತ್ತ ಶಿಕ್ಷಕ ಪರಮಣ್ಣ ಜಾಲಹಳ್ಳಿ ಮಾತನಾಡಿದರು."
