Index,Sentence
269,"ಮಳೆ ನಿಂತಿದ್ದರೂ , ಬಿಡಿಸಿದ ಬಣ್ಣದ ಛತ್ರಿ ಅಡಿಯಲ್ಲಿ ನೀ ನಡೆದು ಬರುವ ಹೊತ್ತಿಗೆ , ನೀ ಬರುವ ಹಾದಿ ಬದಿಯಲಿ ಕಾಯುತ್ತಾ ನಿಲ್ಲುವ ಅನಾಮಿಕ ನಾನು."
270,ಅನಾಮಿಕ ಕೃಷ್ಣಪ್ಪನ ಅಂತ್ಯ ಸಂಸ್ಕಾರ ಪೂರ್ಣಗೊಳಿಸಿದ ಆರೋಪಿಗಳು ಆತ ದೆವ್ವವಾಗಿ ಕಾಡಬಹುದು ಎಂದು ಭಯಗೊಂಡಿದ್ದಾರೆ.
271,"ರಾಜ್‌ ಪ್ರಭಾವಳಿ ಹಾಗೂ ಮಕ್ಕಳ ಸಿನಿಮಾ ಬದುಕನ್ನು ಪಾರ್ವತಮ್ಮ ರೂಪಿಸಿದ ಬಗೆಯನ್ನು ತಮ್ಮದೇ ಆದ ವಿಶಿಷ್ಟ ಶೈಲಿಯಲ್ಲಿ ವಿಶ್ಲೇಷಿಸುವ ಜಯಂತ್‌ಗೆ, ಅಮ್ಮನೊಳಗೆ ತುಂಬ ಸಹಜವಾದ ಅನಾಮಿಕ ಸಾಹಿತ್ಯಾಸಕ್ತ ಓದುಗರೊಬ್ಬರು ಕಾಣಿಸಿದ್ದರು."
272,ಮುಂದೆ ದ್ವಿಭಾಷಾ ಚಿತ್ರ ಅನಾಮಿಕ ಕಾದಿದೆ.
273,ಬೆಂಗಳೂರು: ತುಂಡುಡುಗೆ ತೊಟ್ಟ ಯುವತಿಗೆ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯಿಂದ ರಸ್ತೆಯಲ್ಲೇ ಕ್ಲಾಸ್; ವಿಡಿಯೋ ವೈರಲ್
274,"ಅನಾಮಿಕ ಅನುಭವ, ಅನಂತನ ಅವಾಂತರ…ಹೀಗೆ ಬಹುತೇಕ ಸಿನಿಮಾಗಳು ಅ ಅಕ್ಷರದ ಆರಂಭದೊಂದಿಗೆ ಶುರುವಾಗುತ್ತವೆ."
275,"ಆದರೆ, ಅನಾಮಿಕ ಮೃತ ದೇಹ ಪತ್ತೆಯಾದ ಬಗ್ಗೆಯಾಗಲೀ, ದೇಹದ ಭಾಗಗಳನ್ನು ಫೊರೆನ್ಸಿಕ್ ವರದಿಗಾಗಿ ಕಳಿಸಿದ್ದ ಬಗ್ಗೆಯಾಗಲೀ ಠಾಣೆಯಲ್ಲಿ ಯಾವುದೇ ದಾಖಲೆ ಇಲ್ಲ."
276,ಇಲ್ಲೆಲ್ಲ ಬಂದಿರುವ ಒಳಗಣ ಹೊರಗಣ ಹಾಗೂ ಅನಾಮಿಕ ಶಬ್ದಗಳನ್ನು ದಯವಿಟ್ಟು ಗಮನಿಸಿ ಬಸವಣ್ಣನವರು ತಮ್ಮನ್ನು ಅನಾಮಿಕ ಎಂದು ಏಕೆ ಹೇಳಿಕೊಂಡರು?
277,"ದಯವಿಟ್ಟು, ನಮ್ಮ ಸಂಸ್ಕೃತಿಯಂತೆ ಬಟ್ಟೆಯನ್ನು ಧರಿಸಿ ಎಂದು ಅನಾಮಿಕ ವ್ಯಕ್ತಿ, ಯುವತಿಯ ಗೆಳೆಯನಿಗೆ ಸಲಹೆಯನ್ನು ನೀಡಿದ್ದಾನೆ."
278,ಅನಾಮಿಕ ಮಜುಂದಾರ್ ಅವರೇ 1 ಕೋಟಿ ರೂ.
279,"ಇದೇ ಸಮಯದಲ್ಲಿ ಲೋಕೇಶ್‌, ಪ್ರದೀಪ್‌, ರಾಣಿರೇಖಾ, ನವೀನ್‌ ಕುಮಾರ್‌, ಐಶ್ವರ್ಯನ್‌, ಶ್ರೀನಿವಾಸರೆಡ್ಡಿ, ಅನಾಮಿಕ ಅವರಂತಹ ಅನೇಕ ಯುವಕಲಾವಿದರು ತುಂಬ ಒಳ್ಳೆಯ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದಾರೆ."
280,ಆದರೆ ಅನಾಮಿಕ ಸರಕಾರಿ ಅಧಿಕಾರಿಯೋರ್ವರು ವಿವಾದಾತ್ಮಕ ಹೆತ್ತವರ ಜನ್ಮಸ್ಥಳ ಸೇರಿದಂತೆ ಎನ್‌ಪಿಆರ್ ದತ್ತಾಂಶಗಳನ್ನು ಒದಗಿಸುವುದು ಐಚ್ಛಿಕವಾಗಿದೆ ಎಂದು ಹೇಳಿರುವುದನ್ನು ಜ.
281,ಹಣವನ್ನು ಲಕ್ನೋ ಮೂಲದ ಬ್ಯಾಂಕ್ ಖಾತೆಗೆ ಜಮೆ ಮಾಡುವಂತೆಯೂ ಅನಾಮಿಕ ಗ್ಯಾಂಗ್ ಲೀಡರ್ ಭಟ್‌ಗೆ ಸೂಚಿಸಿದ್ದ.
282,ಸಂಧಾನ ನೆಪದಲ್ಲಿ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯೊಬ್ಬ.
283,"ಪಾಕ್ ಕ್ರಿಕೆಟ್ ಮಂಡಳಿಯ ಈಮೇಲ್ ಗೆ ಅನಾಮಿಕ ಪತ್ರವೊಂದು ಬಂದಿದ್ದು, ವಿಂಡೀಸ್ ನಲ್ಲಿರುವ ಭಾರತೀಯ ಕ್ರಿಕೆಟಿಗರ ಮೇಲೆ ಯಾವುದೇ ಕ್ಷಣದಲ್ಲೂ ದಾಳಿಯಾಗಬಹುದು ಎಂದು ಬರೆಯಲಾಗಿದೆ."
284,ಅಲ್ಲೀಗ ಈ ಅನಾಮಿಕ ಯಾರು ಎಂಬುದು ಮಿಲಿಯನ್‌ ಡಾಲರ್‌ ಪ್ರಶ್ನೆಯಾಗಿ ಉದ್ಭವಿಸಿದೆ.
285,ಎಂಟುದಿನದ ಬಳಿಕ ನಮ್ಮ ಮನೆಗೆ ಒಂದು ಅನಾಮಿಕ ಪತ್ರ ಬಂತು.
286,ತಡರಾತ್ರಿ 2 ಗಂಟೆಗೆ ಎಡಿಜಿಪಿಯವರಿಗೆ ಕರೆ ಮಾಡಿದ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಚಾಮರಾಜನಗರ ರೈಲು ನಿಲ್ದಾಣದಲ್ಲಿ ಬಾಂಬ್ ಇಟ್ಟಿರುವುದಾಗಿ ತಿಳಿಸಿದ್ದಾನೆ.
287,"ಇನ್ನು ಈ ಬಗ್ಗೆ ಜನರಲ್ಲಿ ಮನವಿ ಮಾಡಿರೋ ಪೊಲೀಸರು, ಅನಾಮಿಕ ಕರೆ ಬಂದ್ರೆ ಅಲರ್ಟ್ ಆಗಿರುವಂತೆ ಮನವಿ ಮಾಡಿದ್ದಾರೆ."
288,"ಪ್ರಕರಣ ಸಂಬಂಧಾ ಪೆÇಲೀಸರು ಇದೀಗ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಗಳ ವಿರುದ್ಧ ಅತ್ಯಾಚಾರ ಹಾಗೂ ಲೈಂಗಿಕ ಅಪರಾಧಗಳಿಂದಮಕ್ಕಳ ರಕ್ಷಣೆ (ಪೆÇೀಸ್ಕೋ) ಅಡಿಯಲ್ಲಿ ದೂರು ದಾಖಲಿಸಿಕೊಂಡಿದ್ದು, ಆರೋಪಿಗಳಿಗಾಗಿ ತೀವ್ರ ಹುಡುಕಾಟ ಆರಂಭಿಸಿದ್ದಾರೆ."
289,"1963ರ ಜನವರಿಯಲ್ಲಿ ಅನಾಮಿಕ ಹೆಸರಿನಲ್ಲಿ ಪ್ರಕಟವಾದ ಈ ಕಾದಂಬರಿ, ಅವಳದೇ ಜೀವನದ, ಬಹಳಷ್ಟು ಮಟ್ಟಿಗೆ ಕಾಲೇಜು ಜೀವನದಲ್ಲಿ ಆಕೆ ಅನುಭವಿಸಿದ ಮಾನಸಿಕ ವೈಪರೀತ್ಯಗಳ, ಪೈತ್ಯಗಳ, ಭೀಭತ್ಸವೆನಿಸುವ ಚಿತ್ರಣ ಒಳಗೊಂಡಿದೆ."
290,ಆದರೆ ಅನಾಮಿಕ ಚಿತ್ರಕಾರನೊಬ್ಬನ ಚಿತ್ರದ ಪ್ರೇರಣೆಯಿಂದ ಬರೆದ ಓಮರ್ ಖಯಾಮ್ ಕವಿತೆ ಅಪ್ರಕಟಿತವಾಗಿ ಉಳಿದುಬಿಟ್ಟಿದೆ!
291,ಆದರೆ ಈ ಪ್ರಶ್ನೆಯ ಬಗ್ಗೆ ಉತ್ತರಿಸಲು ಅನಾಮಿಕ ಅವರಿಗೆ ಸಾಧ್ಯವಾಗಲಿಲ್ಲ.
292,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಅನಾಮಿಕ ಮಹಿಳೆ ಸಹಾಯ ನೆಪದಲ್ಲಿ ಧಾವಿಸಿದ್ದು, ಮಗುವಿನೊಂದಿಗೆ ಎಸ್ಕೇಪ್ ಆಗಿದ್ದಾಳೆ."
293,"ಆಯುಷ್ಯ ವೃದ್ಧಿಗಾಗಿ ಹೆಬ್ಬೆಟ್ಟಿನಿಂದ, ಶತ್ರುಗಳನ್ನು ನಾಶಪಡಿಸುವುದಕ್ಕಾಗಿ ತೋರುಬೆರಳಿನಿಂದ, ಹಣವಂತನಾಗಲು ಮಧ್ಯದ ಬೆರಳಿನಿಂದ ಮತ್ತು ಸುಖ ಶಾಂತಿಗಾಗಿ ಅನಾಮಿಕ ಬೆರಳಿನಿಂದ ತಿಲಕವಿಡುತ್ತಾರೆ."
294,ಹಾಗಾದರೆ ಈ ಅನಾಮಿಕ ನಾಯಕ ಸಾವಿನ ಹೊಸ್ತಿಲಲ್ಲಿ ಮಲಗಿ ಕಾದಂಬರಿಯನ್ನು ಯಾಕೆ ಬರೆಯುತ್ತಿದ್ದಾನೆ?
295,"ಹೀಗಾಗಿ, ಕ್ರಿಮಿನಲ್ ಕೋಡ್ ಅನುಚ್ಛೇದ 306 ವಾಸ್ತವವಾಗಿ ಅವರು ಆರಂಭದ ಕಾರಣ ಎಂದು ಹೊರತಾಗಿಯೂ, ಒಂದು ಅಸ್ತಿತ್ವದಲ್ಲಿರದ ವ್ಯಕ್ತಿಯಿಂದ ಅನಾಮಿಕ ನಾಗರಿಕ ಸಂದೇಶಗಳನ್ನು ಅಥವಾ ಬಳಕೆಯಲ್ಲಿ ಪ್ರಕರಣಗಳಲ್ಲಿ ಅನ್ವಯವಾಗುತ್ತದೆ ಅಪರಾಧ ಕಾನೂನು."
296,ಬೆಂಗಳೂರಿಗೆ ಕಾಲಿಟಗ್ಟಿರೋ ಆ ಅನಾಮಿಕ ಸ್ನೇಹಿತನ ಬಗ್ಗೆ ನಿಮ್ಗೆ ಹೇಳಲೇಬೇಕು.
297,"ಅನಾಮಿಕ ಅವರು ಆನ್ನೆ ಬಿ ಎಂದು ಖ್ಯಾತರಾಗಿದ್ದು, ಫೇಸ್‍ಬುಕ್ ಲೈವ್‍ಗೆ ಬಂದು ಇಲಿ ಪಾಶಾಣ ಕುಡಿದು."
298,ನ್ಯೂಯಾರ್ಕ್ ಟೈಮ್ಸ್ ಅನಾಮಿಕ ಲೇಖನ ಬರೆದವರು ಯಾರು ಎಂಬುದರ ಬಗ್ಗೆ ತನಿಖೆ ನಡೆಸುವಂತೆ ಅಟಾರ್ನಿ ಜನರಲ್ ಜೆಫ್ ಸೆಷನ್ಸ್ ಅವರಿಗೆ ಸೂಚಿಸಿದ್ದಾರೆ.
299,ಮೆಸೆಜ್​ ಮೂಲಕ ಪ್ರದೀಪ್​ ಶೆಟ್ಟರನ್ನು ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಬೆದರಿಸಿದ್ದಾನೆ.
300,ಮಾಣಿಕ್ಯವನ್ನು ಅನಾಮಿಕ (ಉಂಗುರ) ಬೆರಳಿಗೆ ಧರಿಸಲಾಗುತ್ತದೆ.
301,"ಪೂವಮ್ಮ, ಶೀನಾ ಹಾಗೂ ಅನಾಮಿಕ ಕಜಕಿಸ್ತಾನದಲ್ಲಿ ಮುಂದಿನ ಜುಲೈನಲ್ಲಿ ನಡೆಯಲಿರುವ ಅಂತಾರಾಷ್ಟ್ರೀಯ ಕ್ರೀಡಾಕೂಟಗಳಲ್ಲಿ ಭಾರತವನ್ನು ಪ್ರತಿನಿಧಿಸಲಿದ್ದಾರೆ."
302,"ಈಗ ಎರಡೂ ಸೈಟ್ ಅಥವಾ ಅನಾಮಿಕ ವಿದ್ಯುನ್ಮಾನ ಮೇಲ್ಬಾಕ್ಸ್ನಿಂದ, ಆದ್ದರಿಂದ ಮತ್ತು ಆದ್ದರಿಂದ ಕಳುಹಿಸಿದ ನಿಮ್ಮ ಇಮೇಲ್ ವಿಷಯ ಪ್ರಕಾರ ಬಲಿಪಶುವು ಪತ್ರ ಕಳುಹಿಸಿ."
303,"ಆದರೆ, ಐಎಫ್‌ಎಸ್ ಅಧಿಕಾರಿಯ ಮನೆಯವರು ಸದರಿ ವೈದ್ಯನ ಕುಟುಂಬಸ್ಥರಿಗೆ ಅನಾಮಿಕ ಕರೆಗಳನ್ನು ಮಾಡಿ ಆ ಮದುವೆಯನ್ನು ರದ್ದುಪಡಿಸುವಂತೆ ಮಾಡಿದರು ಎಂದು ದೂರಿನಲ್ಲಿ ತಿಳಿಸಲಾಗಿದೆ."
304,ಶುಕ್ರವಾರ ಬೆಳಗ್ಗೆಯೇ ಪೊಲೀಸ್​ ಇಲಾಖೆಗೆ ಅನಾಮಿಕ ಕರೆ ಬಂದಿತ್ತು.
305,"ಈ ಸಂದರ್ಭ ಲಿಂಗೇಗೌಡ ಭೂ ದಾಖಲೆ ಪಡೆಯಲು ಬಂದಿರುವುದಾಗಿ ಮಾಹಿತಿ ನೀಡಿದಾಗ, ನಿಮ್ಮ ಭೂ ದಾಖಲೆಗಳನ್ನು ನಾನೇ ಸಿದ್ದಪಡಿಸಿರುವುದಾಗಿ ತಿಳಿಸಿದ ಅನಾಮಿಕ ವ್ಯಕ್ತಿ ತನ್ನನ್ನು ಕೇಸ್ ವರ್ಕರ್ ಗಿರೀಶ್ ಎಂದು ಪರಿಚಯಿಸಿಕೊಂಡಿದ್ದಾನೆ."
306,ಅನಾಮಿಕ ಕರೆಗಳ ಬಗ್ಗೆ ಜೋಕೆ!
307,"ಒಬ್ಬ ಲೇಖಕನ ಹಲವಾರು ಲೇಖನ ಇರುವುದು, ಪೋಲಿ ಜೋಕ್ ಉಳ್ಳ ಅನಾಮಿಕ ಲೇಖನ ಪ್ರಕಟಿಸುವುದು, ಸರಿಯಲ್ಲ ಎಂದು ನಾನು ಆಗ ಟೀಕಿಸಿ ಬರೆದಿದ್ದೆ."
308,"ಈ ಅನಾಮಿಕ ಅನ್ನುವುದೆಲ್ಲವೂ ಹೀಗೆಯೇ, ಎಡವಟ್ಟುಗಳ ಮಹಾಪೂರವನ್ನೇ ತಂದಿಡುತ್ತವೆ."
309,ತಮಿಳುನಾಡು ಪ್ರೀಮಿಯರ್ ಲೀಗ್​ನ ಪ್ರಮುಖ ಆಟಗಾರರ ಸ್ಮಾರ್ಟ್ ಫೋನಿಗೆ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಗಳಿಂದ ವಾಟ್ಸಾಪ್ ಸಂದೇಶ ಬಂದಿದೆ.
310,ಬಸವಣ್ಣನವರು ನಿಮ್ಮ ನಾಮವಿಡಿದ ಅನಾಮಿಕ ನಾನು ಎಂದು ಹೇಳಿದ್ದಾರೆ.
311,"ಇವಳ ಗಂಡ ಯಾವತ್ತೂ ಗೋವಾ, ಪುಣೆ, ಮುಂಬಯ್ ಸುತ್ತುತ್ತಾ ಇರುತ್ತಿದ್ದರಿಂದ ಹಾಗೂ ಅನಾಮಿಕ ಸೋಶಿಯಲಿಸ್ಟ್ ವುಮನ್ ಎಂದೇ ಎಲ್ಲರಿಗೂ ಪರಿಚಿತಳಾಗಿದ್ದರಿಂದ ಇವರ ಅನ್ಯೋನತೆಗೆ ಯಾವ ಅಪಾಯವೂ ಇರಲಿಲ್ಲ."
312,"ಹೀಗಾಗಿ ತನಿಖೆ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯೊಬ್ಬನ ಸುತ್ತ ಸುತ್ತಲು ಶುರುವಾಗಿ ಸುಮಾರು ದಿನಗಳಾದವು, ಎಂದರು."
313,ಇಲ್ಲದೆ ಹೋಗಿದ್ದಲ್ಲಿ ಅನಾಮಿಕ ಕವಿಗಳು ಬರೆದ ಅಪರ ಭಾರತ ಮತ್ತು ಉತ್ತರ ರಾಮಾಯಣಗಳನ್ನು ಮಹಾಭಾರತ ಮತ್ತು ರಾಮಾಯಣಗಳ ಭಾಗಗಳಾಗಿ ಸ್ವೀಕರಿಸುವ ಉದಾರತೆ ಆ ಪ್ರಮಾಣದಲ್ಲಿ ವ್ಯಕ್ತವಾಗುತ್ತಿರಲಿಲ್ಲ.
314,ಅಂದಹಾಗೆ ಅ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಗೆ ಬಂದಿರುವ ಲಾಟರಿ ಹಣದ ಮೊತ್ತ 1.
315,ಗೆದ್ದವರಲ್ಲಿ ಮೊದಲಿಗರಾಗಿ ಜಮ್ಶೇಡ್ ಪುರದ ಅನಾಮಿಕ ಮಜೂಂದಾರ್ ಹೊರಹೊಮ್ಮಿದ್ದಾರೆ.
316,ಅವರ ಫೇಸ್‌ಬುಕ್‌ ಖಾತೆಯಲ್ಲಿ ಪ್ರಕಟವಾಗಿರುವ ಅನಾಮಿಕ ಹುಡುಗಿಯ ಸ್ಯಾಂಡಲ್‌ವುಡ್ #MeToo ಕಥನದ ಕನ್ನಡಾನುವಾದ ಇಲ್ಲಿದೆ.
317,"ಸ್ಕೂಟರ್​ ಮಾಲೀಕನ ಹೇಳಿಕೆ ಮೇಲೆ ಒಂದು ಪ್ರಕರಣ, ಕಟ್ಟಡದ ನಿವಾಸಿಯ ಹೇಳಿಕೆ ಆಧಾರದ ಮೇಲೆ ಮತ್ತೊಂದು ಪ್ರಕರಣ ಹಾಗೂ ಮೂರನೇ ಪ್ರಕರಣ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಸಾರ್ವಜನಿಕ ಆಸ್ತಿಯನ್ನು ಹಾನಿ ಮಾಡಿದ್ದರ ಸಂಬಂಧ ದಾಖಲಾಗಿವೆ ಎಂದು ಮಾಹಿತಿ ನೀಡಿದ್ದಾರೆ."
318,ಮೊದಲ ಅನಾಮಿಕ ಪ್ರಾಕ್ಸಿ ಸರ್ವರ್ ಬಳಸುವುದು.
319,"ಅಂತಹ ಅನಾಮಿಕ ಭೇಟಿಗಳನ್ನು, ಪ್ರತ್ಯಕ್ಷಗಳನ್ನು ಸಾಧ್ಯವಾಗಿಸುವ ಬೆಂಗಳೂರಿನ ಟ್ರಾಫಿಕ್ಕು, ಬಿಎಂಟಿಸಿ, ಫುಟ್ಪಾತು, ಅಂಗಡಿ ಮುಂಭಾಗ ಇತ್ಯಾದಿಗಳಿಗೆ ಮನದುಂಬಿ ನಮಸ್ಕಾರ."
320,ಚಿತ್ರದುರ್ಗದ ಅನಾಮಿಕ ಮಾಹಿತಿದಾರನೊಬ್ಬ ಮೈಸೂರಿನ ಒಡನಾಡಿ ಸಂಸ್ಥೆಗೆ ವೇಶ್ಯಾವಾಟಿಕೆ ನಡೆಯುತ್ತಿದೆ ಎಂದು ಮಾಹಿತಿ ನೀಡಿದ್ದ.
321,"ಆದ್ರೆ ಅನಾಮಿಕ ಕರೆ ಬಂದಾಗ, ಸಾರ್ವಜನಿಕರು ಬ್ಯಾಂಕ್ ಮಾಹಿತಿ ನೀಡಬಾರದು."
322,ಒಂದು ರಾಜಕೀಯ ಪಕ್ಷವು ಸಾಮಾಜಿಕ ಮಾಧ್ಯಮಗಳಿಗಾಗಿ ವೆಚ್ಚ ಮಾಡಿರುವ ಹಣದ ಲೆಕ್ಕಾಚಾರಗಳನ್ನು ಪರಿಶೀಲಿಸಬಹುದಾದರೂ ಒಬ್ಬ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯು ಒಂದು ಪಕ್ಷದ ಪರವಾಗಿ ಮಾಡುವ ವೆಚ್ಚದ ಲೆಕ್ಕ ಹೇಗೆ ಸಿಗುತ್ತದೆ?
323,ಬಿಗ್ ಬಾಸ್ ಮಾಜಿ ಸ್ಪರ್ಧಿ ಸೋಫಿಯಾ ಹಯತ್ ಗೆ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಒಂದು ರಾತ್ರಿಗೆ ನಿನ್ನ ರೇಟ್ ಎಷ್ಟು ಎಂದು ಅಸಭ್ಯವಾಗಿ ಮೆಸೆಜ್ ಮಾಡಿದ್ದನು.
324,"ಈ ಸಂದರ್ಭ ಅನಾಮಿಕ ಸೋನಿ, ಫೌಂಡರ್ ಸಾಚ್ ಫೌಂಡೇಶನ್ ಅಂಡ್ ಕರ್ನಾಟಕ ಜೈನ, ವಿದ್ಯಾಸಾಗರ್ ಪಂದೆ, ರೋಹಿತ್ ಸೋನಿ ಮತ್ತಿತರರು ಉಪಸ್ಥಿತರಿದ್ದರು."
325,ಅನಾಮಿಕ ಪತ್ರದಲ್ಲಿನ ಆರೋಪಗಳನ್ನು ಗಂಭೀರವಾಗಿ ಪರಿಣಿಸಿ ನಾವು ತನಿಖೆ ಆರಂಭಿಸಿದೆವು.
326,"ಆ ಬಟ್ಟೆ ವ್ಯಾಪಾರಿಯು ಅವನ ಮೈಸನ್ ಕ್ಯೂಟ್ಯುವರ್ (ಫ್ಯಾಷನ್‌ ಭವನ)ಅನ್ನು ಪ್ಯಾರಿಸ್‌ನಲ್ಲಿ ಸ್ಥಾಪಿಸುವುದಕ್ಕಿಂತ ಮೊದಲು, ಉಡುಪಿನ ವಿನ್ಯಾಸ ಮತ್ತು ತಯಾರಿಕೆಯನ್ನು ಹೆಚ್ಚಾಗಿ ಅನಾಮಿಕ ಹೊಲಿಗೆಗಾರ್ತಿಯರು ನಿರ್ವಹಿಸುತ್ತಿದ್ದರು."
327,ಇದನ್ನ ಪಡೆದ ಅನಾಮಿಕ ವ್ಯಕ್ತಿ ಆಕೆಯ ಅಕೌಂಟ್ ನಿಂದ 7ಲಕ್ಷ ರೂಪಾಯಿ ಹಣ ಲಪಟಾಯಿಸಿದ್ದಾನೆ.
328,ನಾಲ್ಕು ದಿನಗಳಿಂದ ನಿರಂತರವಾಗಿ ಮೊಬೈಲ್‌ಗೆ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯೊಬ್ಬರು ಕರೆ ಮಾಡುತ್ತಿದ್ದಾರೆ.
329,ಅವು ಪುಸ್ತಕ ರೂಪದಲ್ಲಿ ಹೊರಬಂದಾಗ ಖಾತ್ರಿಯಾಗಿ ಓದುವುದು ಇಬ್ಬರು; ಮುನ್ನುಡಿ ಬರೆಯುವ ಅನಾಮಿಕ ಮತ್ತು ಪತ್ರಿಕೆಗಳಲ್ಲಿ ವಿಮರ್ಶೆ ಬರೆಯುವ ನಿಷ್ಪಾಪಿ.
330,ಅಲ್ಲದೇ ಇದರಲ್ಲಿ ತಪ್ಪು ತಪ್ಪಾಗಿ ಕನ್ನಡ ಅಕ್ಷರಗಳಿದ್ದು ನಾವು ಕನ್ನಡವನ್ನು ಕಲಿತುಕೊಂಡಿದ್ದೇವೆ ಹಾಗೂ ನಮಗೆ ಕನ್ನಡಿಗರು ಸಹಾಯ ಮಾಡುತ್ತಿದ್ದಾರೆ ಎಂಬುದನ್ನು ಸಹ ಈ ಅನಾಮಿಕ ನೋಟ್ ಮೇಲೆ‌ ನಮೂದಿಸಿದ್ದಾರೆ.
331,"ಇದು ಸುರಕ್ಷಿತವಾಗಿದ್ದು, ಅನಾಮಿಕ ಹಾಗೂ ದುಷ್ಕರ್ಮಿಗಳಿಂದ ನಿಮ್ಮ ಹಾಗೂ ನಿಮ್ಮ ಗೆಳೆಯ ಮಾಹಿತಿ ಮೇಲೆ ದಾಳಿಯನ್ನು ತಪ್ಪಿಸಬಹುದಾಗಿದೆ."
332,ಅನಾಮಿಕ ಅವರು ರಾಜಸ್ಥಾನದ ಮೋದಿ ಎಂಜಿನಿಯರಿಂಗ್ ಕಾಲೇಜಿನಲ್ಲಿ ಪದವಿ ಮುಗಿಸಿ ಹಿಂದುಸ್ತಾನ್ ಜಿಂಕ್ ಕಂಪನಿಯಲ್ಲಿ ಕಾರ್ಯ ನಿರ್ವಹಿಸುತ್ತಿದ್ದರು.
333,ಮೈಸೂರು: ಅನಾಮಿಕ ಕಾಮುಕ ದಾಳಿ ನಡೆಸಿದ ಪ್ರಕರಣದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಕೆ.
334,ಬೆಂಗಳೂರು: ಇನ್ಫೋಸಿಸ್‌ ಸಿಇಒ ಮತ್ತು ಆಡಳಿತ ಮಂಡಳಿ ವಿರುದ್ಧ ಅನಾಮಿಕ ಉದ್ಯೋಗಿಗಳ ಗುಂಪು ಮಾಡಿರುವ ಆರೋಪಗಳನ್ನು ಅಧ್ಯಕ್ಷ ನಂದನ್‌ ನಿಲೇಕಣಿ ತಳ್ಳಿಹಾಕಿದ್ದಾರೆ.
335,"ಸೆಕ್ಸಿ ಮೋಡೆಲ್, ಹಾಟ್ ಗರ್ಲ್ಸ್ ಎನ್ನುವ ಅನಾಮಿಕ ಫೇಸ್‌ಬುಕ್ ನಿರ್ಮಾಣ ಮಾಡಿ ಅದಕ್ಕೆ ಕಾಲೇಜು ವಿದ್ಯಾರ್ಥಿನಿಯರ ಚಿತ್ರಗಳನ್ನು ಅಪ್‌ ಲೋಡ್ ಮಾಡಲಾಗುತ್ತಿದೆ."
336,"ನಿಜವಾಗಿ, ಥಳಿಸಿ ಕೊಲ್ಲುವವರನ್ನು ಉದ್ರಿಕ್ತ ಗುಂಪು ಎಂಬ ಅನಾಮಿಕ ನಾಮದಲ್ಲಿ ಗುರುತಿಸುವುದೇ ಮೊದಲ ತಪ್ಪು."
337,ಮತ್ತು ಅನಾಮಿಕ ಲೇಖಕ ಹೆಚ್ಚಾಗಿ ಪರಿಗಣಿಸಲಾಗಿದೆ ಕೆಲಸ?
338,ಅಪಾರ ಬಂಡವಾಳವಿರುವ ಒಂದು ಖಾಸಗಿ ಅನಾಮಿಕ ಸಂಸ್ಥೆಯೊಂದು ತನ್ನ ಅಭಿಪ್ರಾಯಗಳನ್ನು ವ್ಯಕ್ತಪಡಿಸಲು ಹೆಚ್ಚಿನ ಅವಕಾಶ ಪಡೆದುಕೊಳ್ಳಲು ಬೇಕಾದ ಹಣವನ್ನು ಪಾವತಿ ಮಾಡುತ್ತಿದೆಯೆಂದರೆ ಅದು ತನ್ನ ಧ್ವನಿಯು ಇತರರಿಗಿಂತ ಹೆಚ್ಚು ಗಟ್ಟಿಯಾಗಿ ಕೇಳಿಸುವ ಅವಕಾಶವನ್ನು ಕೊಂಡುಕೊಳ್ಳುತಿದೆಯೆಂದೇ ಅರ್ಥ.
339,"ನೀಡಿದರೆ ಯಾವುದೇ ಅಡಚಣೆಯಿಲ್ಲದೆ, 10 ನಿಮಿಷದಲ್ಲಿ ಶತಕೋಟಿ ಆಧಾರ್ ಮಾಹಿತಿ ಲಭ್ಯವಾಗುತ್ತದೆ ಎಂದು ವಾಟ್ಸಪ್‌ನಲ್ಲಿ ಅನಾಮಿಕ ಸಂದೇಶವೊಂದು ಬಂದಿತ್ತು."
