Index,Sentence
46,"ಕೃಷಿ ವಿಜ್ಞಾನ ಕೇಂದ್ರ, ಕೊನೇಹಳ್ಳಿ ವತಿಯಿಂದ ಕರ್ನಾಟಕ ಕೃಷಿ ಬೆಲೆ ಆಯೋಗ, ಕರ್ನಾಟಕ ಸರ್ಕಾರ ಪ್ರಾಯೋಜಿತ ರೈತರ ಆದಾಯ ಮತ್ತು ಕಲ್ಯಾಣ ವೃದ್ಧಿ ಯೋಜನೆಯಡಿ ತಿಪಟೂರು ತಾಲ್ಲೂಕಿನ ಹೊನ್ನವಳ್ಳಿ ಹೋಬಳಿಯ ಹುಲ್ಲುಕಟ್ಟೆ ಗ್ರಾಮದಲ್ಲಿ ಆ."
47,"ಎಸ್ಸೆಸ್ಸೆಲ್ಸಿ, ಪಿಯುಸಿವರೆಗೆ ಓದಿದವರನ್ನು ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆಯು ದಿನಗೂಲಿ ನೌಕರರಾಗಿ ನೇಮಿಸಿಕೊಳ್ಳುತ್ತದೆ."
48,"ಹಿಂದುಳಿದ ವರ್ಗಗಳ ಕಲ್ಯಾಣ ಇಲಾಖೆ, ಬೆಂಗಳೂರು-52"
49,"ಬಂಟರ ಸಂಘ ಮುಂಬಯಿ ಇದರ ಶಿಕ್ಷಣ ಮತ್ತು ಸಮಾಜ ಕಲ್ಯಾಣ ಸಮಿತಿಯ ಕಾರ್ಯಾಧ್ಯಕ್ಷ ಉಳೂ¤ರು ಮೋಹನ್‌ದಾಸ್‌ ಶೆಟ್ಟಿ ಇವರು ಮಾತನಾಡಿ, ಪ್ರಸ್ತುತ ವರ್ಷ ಭಿವಂಡಿ-ಬದ್ಲಾಪುರ ಪ್ರಾದೇಶಿಕ ಸಮಿತಿಗೆ 14 ಲಕ್ಷ ರೂ."
50,ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ ನಿಯಮಾವಳಿಗಳಂತೆ ದತ್ತು ಪಡೆದುಕೊಳ್ಳುವರಿಂದ ಸಹಿಯನ್ನು ಪಡೆದು ನಂತರ ದತ್ತು ನೀಡುವ ಚಿಂತನೆ ನಡೆಯುತ್ತಿದೆ.
51,ಶಶಿಕಲಾ ಜೊಲ್ಲೆೆ – ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಇಲಾಖೆ
52,"ಈ ಕುರಿತು ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ರಾಮಯ್ಯ, ಬೆಳಗಾವಿ ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವ ಸತೀಶ ಜಾರಕಿಹೊಳಿ ಮತ್ತು ಸಮಾಜ ಕಲ್ಯಾಣ ಸಚಿವರಿಗೆ ಸಂಪೂರ್ಣವಾಗಿ ಮನವರಿಕೆ ಮಾಡಿಕೊಡುವ ಭರವಸೆಯನ್ನು ನೀಡಿದ್ದಾರೆ"
53,ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಇಲಾಖೆಯಿಂದ 2016-17ನೆ ಸಾಲಿನ ಹೊಯ್ಸಳ ಹಾಗೂ ಕೆಳದಿ ಚೆನ್ನಮ್ಮ ಪ್ರಶಸ್ತಿ ಯೋಜನೆಯಡಿ ಜಿಲ್ಲಾ ಮಟ್ಟದ ಅಸಾಧಾರಣ ಪ್ರತಿಭೆ ಪ್ರಶಸ್ತಿಗೆ ಆಯ್ಕೆಯಾದ ಮಕ್ಕಳನ್ನು ಸನ್ಮಾನಿಸಲಾಯಿತು.
54,ಈ ಬಗ್ಗೆ ಸಮಾಜ ಕಲ್ಯಾಣ ಅಧಿಕಾರಿಗಳು ಮೇಲುಸ್ತುವಾರಿ ವಹಿಸಿ ಯಾವ ಕಾರಣಕ್ಕಾಗಿ ಕೊಟ್ಟಿಲ್ಲ ಎಂಬುದನ್ನು ತಹಶೀಲ್ದಾರ್ ಸಹಯೋಗದೊಂದಿಗೆ ಪರಿಶೀಲನೆ ಮಾಡಿ ಸರಿಪಡಿಸಬೇಕೆಂದು ಸೂಚಿಸಿದರು.
55,ನಗರೇಶ್ವರ ಕಲ್ಯಾಣ ಮಂಟಪದಲ್ಲಿ ರೋಟರಿ ಕ್ಲಬ್‌ ಆಫ್‌ ಸೆವೆನ್‌ ಹಿಲ್ಸ್ ಹಾಗೂ ಸಕ್ಷಮ್‌ ಫೌಂಡೇಶನ್‌ ವತಿಯಿಂದ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಆರೋಗ್ಯ ಶಿಬಿರ ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
56,ಬೆಂಗಳೂರು ಸಹಕಾರ ಹಾಲು ಒಕ್ಕೂಟ ಹಾಗೂ ಬಮೂಲ್‌ ಕಲ್ಯಾಣ ಟ್ರಸ್ಟ್‌ನ ಸಹಯೋಗದಲ್ಲಿ ಅರ್ಚಕರಹಳ್ಳಿಯ ಬಿಜಿಎಸ್ ಅಂಧರ ಶಾಲೆಯಲ್ಲಿ ಮಂಗಳವಾರ ಆಯೋಜಿಸಿದ್ದ ಬಮೂಲ್ ವಿಮಾ ಯೋಜನೆಯ ಚೆಕ್ ವಿತರಣಾ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಅವರು ಮಾತನಾಡಿದರು.
57,"ಈ ಬಾರಿ ಡಿಜಿಟಲ್ ಇಂಡಿಯಾ ಯೋಜನೆಯಡಿಯಲ್ಲಿ ಏಳು ಇಲಾಖೆಗಳನ್ನು (ಅಲ್ಪಸಂಖ್ಯಾತರ ಕಲ್ಯಾಣ, ಉನ್ನತ ಶಿಕ್ಷಣ, ಶಾಲಾ ಶಿಕ್ಷಣ, ಅಂಗವಿಕಲರ ಸಬಲೀಕರಣ, ಬುಡಕಟ್ಟು ಕಲ್ಯಾಣ ಹಾಗೂ ಕಾರ್ಮಿಕ ಮತ್ತು ಉದ್ಯೋಗ) ಕೇಂದ್ರೀಕೃತಗೊಳಿಸಿ ವಿದ್ಯಾರ್ಥಿ ವೇತನಕ್ಕಾಗಿ ಅರ್ಜಿಗಳನ್ನು ಸ್ವೀಕರಿಸಲಾಗುತ್ತಿದೆ."
58,ಚಿಕ್ಕಮಗಳೂರಿನ ಕಲ್ಯಾಣ ನಗರ ನಿವಾಸಿ ಗೌರಿಶಂಕರ್​​ಗೆ ಕಳೆದೊಂದು ವರ್ಷದಿಂದ ಫೇಸ್‍ಬುಕ್‍ನಲ್ಲಿ ಮೈತ್ರಿ ಎಂಬುವವರ ಪರಿಚಯವಾಗಿತ್ತು.
59,ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ ಕಡಬ ವಲಯ ಮೇಲ್ವಿಚಾರಕಿ ಹೇಮಾರಾಮದಾಸ್‌ರವರು ಮಾಹಿತಿ ನೀಡಿದರು.
60,ಪುರಂದರೋತ್ಸವದ ಮೊದಲ ದಿನ ಅಕ್ಟೋಬರ್ 10ರ ಶನಿವಾರದಂದು ನವರತ್ನ ಮಾಲಿಕಾ ತಂಡದ 2000 ಕಲಾವಿದರು ಕರೌಕೆ (karaoke) ಸಂಗೀತದಲ್ಲಿ ಶ್ರೀನಿವಾಸ ಕಲ್ಯಾಣ ಕಥೆಯನ್ನು ಪ್ರಸ್ತುತ ಪಡಿಸಲಿದ್ದಾರೆ.
61,"ಬೆಂಗಳೂರು: ಹಜ್‌ ಭವನಕ್ಕೆ ಟಿಪ್ಪು ಸುಲ್ತಾನ್‌ ಹೆಸರಿಡಲು ಮನವಿಗಳು ಬಂದಿದ್ದು ಈ ಬಗ್ಗೆ ಮುಖ್ಯಮಂತ್ರಿ ಮತ್ತು ಉಪಮುಖ್ಯಮಂತ್ರಿಗಳ ಜೊತೆ ಚರ್ಚಿಸಿ ತೀರ್ಮಾನ ಕೈಗೊಳ್ಳುವುದಾಗಿ ವಕ್ಫ್, ಅಲ್ಪಸಂಖ್ಯಾತ ಕಲ್ಯಾಣ ಸಚಿವ ಬಿ."
62,"ಬುಧವಾರ ನಗರದ ಉಪ್ಪಾರ ಕಲ್ಯಾಣ ಮಂಟಪದಲ್ಲಿ ಸಮಸ್ತ ಉಪ್ಪಾರ ಗಲ್ಲಿಯ ಯುವಕರು ನೀಡಿದ ಸತ್ಕಾರವನ್ನು ಸ್ವೀಕರಿಸಿ ಮಾತನಾಡುತ್ತಿದ್ದ ಅವರು, ಜಾತಿ, ಮತ ಬೇಧವಿಲ್ಲದೆ ಅಭಿವೃದ್ದಿ ಕಾರ್ಯಗಳನ್ನು ನಮ್ಮ ಕುಟುಂಬ ಕೈಗೊಂಡಿದ್ದು, ಜನಸಾಮಾನ್ಯರ ಸಮಸ್ಯೆಗಳ ಪರಿಹಾರಕ್ಕೆ ಹೆಚ್ಚಿನ ಆದ್ಯತೆ ನೀಡಿದ್ದೇವೆ ಎಂದರು."
63,"ಬೆಂಗಳೂರು:ಸಾಲಮನ್ನಾ ವಿಷಯದಲ್ಲಿ ಮುಖ್ಯಮಂತ್ರಿಗಳು ಗಿಡ ನೆಟ್ಟಿಲ್ಲ ಎಂದು ಕೇಳಿದಕ್ಕೆ ಅಪಾರ್ಥ ಬೇಡ,ಸಾಲಮನ್ನಾ ವಿಷಯದಲ್ಲಿ ಸ್ವಲ್ಪ ತಾಳ್ಮೆ ಇರಬೇಕು ಎಂದು ಸಮಾಜ ಕಲ್ಯಾಣ ಸಚಿವ ಪ್ರಿಯಾಂಕ್ ಖರ್ಗೆ ಹೇಳಿದ್ದಾರೆ."
64,ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆಯು ಧಾರವಾಡ ಜಿಲ್ಲೆಯಾದ್ಯಂತ 33 ವಸತಿನಿಲಯಗಳನ್ನು ಆರಂಭಿಸಿದೆ.
65,ಆದರೆ ಇವೆಲ್ಲವೂ 1991ಕ್ಕೆ ಮುಂಚೆ ಭಾರತದ ಪ್ರಭುತ್ವವು ಕಲ್ಯಾಣ ರಾಜ್ಯವಾಗಿದ್ದ ಕಾಲದ ಕಥೆಗಳು.
66,"ನಿರ್ದೇಶನ ಮತ್ತು ಆಕ್ಟಿಂಗ್ ಎರಡು ಕಡೆ ಶ್ರೀನಿವಾಸ್ ಗಮನ ಹರಿಸಿರುವುದರಿಂದ, ಶ್ರೀನಿವಾಸ ಕಲ್ಯಾಣ ನಿರ್ದೇಶನದಲ್ಲಿ ಕೊಂಚ ಮಂಕಾಗಿರುವುದು ಎದ್ದು ಕಾಣುತ್ತದೆ."
67,ಜಿಲ್ಲೆಯ ಗೌರಿಬಿದನೂರು ನಗರದ ಸೂರ್ಯ ಕಲ್ಯಾಣ ಮಂಟಪದಲ್ಲಿ ಗುರುವಾರ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಪಕ್ಷದ ಕಾರ್ಯಕರ್ತರ ಸಮಾವೇಶ ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದರು.
68,"ಜಿಲ್ಲಾಡಳಿತ, ಜಿಪಂ, ಜಿಲ್ಲಾ ಕಾನೂನು ಸೇವೆಗಳ ಪ್ರಾಕಾರ, ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖೆ, ಜಿಲ್ಲಾ ತಂಬಾಕು ನಿಯಂತ್ರಣ ಘಟಕ ಹಾಗೂ ವಕೀಲರ ಸಂಘ ಕೋಲಾರ ಇವರ ಸಂಯುಕ್ತಾಶ್ರ ಯದಲ್ಲಿ ಮೇ 31 ರಂದು ವಿಶ್ವ ತಂಬಾಕು ರಹಿತ ದಿನಾಚರಣೆಯ ಅಂಗವಾಗಿ ಜನಜಾಗೃತಿ ಜಾಥಾ ಕಾರ್ಯಕ್ರಮವನ್ನು ಬೆಳಗ್ಗೆ ಪ್ರವಾಸಿ ಮಂದಿರ ಮುಂಭಾಗದಿಂದ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದೆ."
69,"ಕೃಷ್ಣ ನೇತೃತ್ವದ ರಾಜ್ಯ ಸರಕಾರ ಸಂತ್ರಸ್ತಳಿಗೆ ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆಯಲ್ಲಿ ಅಡುಗೆ ಸಹಾಯಕಳಾಗಿ ಉದ್ಯೋಗ ಮತ್ತು ಕೋಟೆ ಪ್ರದೇಶದಲ್ಲಿ ಮುಖ್ಯ ರಸ್ತೆಗೆ ಹೊಂದಿಕೊಂಡಂತೆ ನಿವೇಶನ ನೀಡಿ, ಆಶ್ರಯ ಮನೆಯನ್ನು ನಿರ್ಮಿಸಿಕೊಟ್ಟಿತ್ತು."
70,4-ಕರ್ನಾಟಕ ಸರ್ಕಾರದ ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆ ವತಿಯಿಂದ ಅ.
71,: ನಗರದ ಮುಜರಾಯಿ ಇಲಾಖೆ ಸೇರಿದ ದೇವಾಲಯದ ಈ ಕಲ್ಯಾಣ ಮಂಟಪ ನಿರ್ಮಾಣವನ್ನು ಮಾಡಲಾಗುತ್ತಿದೆ.
72,ಶಾಲೆಯೊಂದನ್ನು ನಡೆಸುತ್ತಿರುವ ನಿತೀಶ್ ಜೈನ್ ಹಾಗೂ ಸಮೀಪದ ಲುಕ್ವಾಸ್ ಎಂಬ ಹಳ್ಳಿಯ ಪೂಜಾ ಅವರ ಮದುವೆ ಶಿವಪುರಿಯ ಕಲ್ಯಾಣ ಮಂಟಪದಲ್ಲಿ ಆಯೋಜನೆಗೊಂಡಿತ್ತು.
73,"ನಗರದ ಬಾಲಭವನದಲ್ಲಿ ಜಿಲ್ಲಾಡಳಿತ ವತಿಯಿಂದ ಆಯೋಜಿಸಿದ್ದ ಕಂದಾಯ, ಸಮಾಜ ಕಲ್ಯಾಣ, ಹಿಂದುಳಿದ ವರ್ಗಗಳ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಸೇರಿದಂತೆ ಮತ್ತಿತರ ಇಲಾಖೆಗಳಲ್ಲಿ ಸರ್ಕಾರಿ ಯೋಜನೆಗಳ ಅನುಷ್ಟಾನ ಕುರಿತು ಕಾರ್ಯಾಗಾರವನ್ನು ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದ ಅವರು, ವ್ಯವಸ್ಥೆಯ ಬಗ್ಗೆ ದೂಷಿಸದೆ ಪ್ರತಿಯೊಬ್ಬ ಸರಕಾರಿ ನೌಕರರು, ಶೇ."
74,"ಹನುಮಂತ ಪ್ರಸಾದ್, ವಾರ್ತಾ ಮತ್ತು ಸಾರ್ವಜನಿಕ ಸಂಪರ್ಕ ಇಲಾಖೆಯ ಸಹಾಯಕ ವಾರ್ತಾರ್ಧಿಕಾರಿ ಹರೀಶ್, ಕುಟುಂಬ ಕಲ್ಯಾಣ ಕಾರ್ಯಕ್ರಮ ಅಧಿಕಾರಿ ಡಾ."
75,"ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖೆಯಿಂದ ಸುತ್ತೋಲೆ ಹೊರಡಿಸಲಾಗಿದ್ದು, ಸರ್ಕಾರಿ ಖಾಸಗಿ ಆಸ್ಪತ್ರೆಗಳ ಸೇವೆಯಲ್ಲಿ ವ್ಯತ್ಯಯವಾಗದಂತೆ ಕ್ರಮಕೈಗೊಳ್ಳಲು ಸೂಚಿಸಲಾಗಿದೆ."
76,"ಬೆಂಗಳೂರು,ಜು,14: ವಿವಾದಾತ್ಮಕ ಹಿಂದುತ್ವ ಕುರಿತು ನರೇಂದ್ರ ಮೋದಿ ನೀಡಿರುವ ವಿವಾದಾತ್ಮಕ ಹೇಳಿಕೆಗೆ ತೀಕ್ಷ-್ಣ ಪ್ರತಿಕ್ರಿಯೆ ನೀಡಿರುವ ಕೇಂದ್ರ ಅಲ್ಪ ಸಂಖ್ಯಾತ ಕಲ್ಯಾಣ ಸಚಿವ ಡಾ:ಕೆ."
77,ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ 1123 ಮೆಟ್ರಿಕ್‌ ಪೂರ್ವ ಹಾಗೂ 296 ಮೆಟ್ರಿಕ್ ನಂತರದ ವಿದ್ಯಾರ್ಥಿನಿಲಯಗಳ ಬುಕ್ ಬ್ಯಾಂಕ್‌ ಗಳಿಗೆ 2017–18ರಲ್ಲಿ ಪುಸ್ತಕ ಖರೀದಿಸಲು ಒಟ್ಟು ₹15.
78,ಮೈಸೂರು: ಮೊದಲಿದ್ದಂತೆ ಅಂಚೆ ಇಲಾಖೆಗೆ ಕರ್ನಾಟಕ ವಲಯ ಮಟ್ಟದಲ್ಲೇ ಸ್ಥಳೀಯ ನಿರುದ್ಯೋಗಿ ಯುವಕರನ್ನು ನೇಮಕ ಮಾಡಬೇಕೆಂದು ಅಖಿಲ ಭಾರತ ಅಂಚೆ ಇಲಾಖೆ ನೌಕರರ ಪರಿಶಿಷ್ಟ ಜಾತಿ ಮತ್ತು ಪಂಗಡಗಳ ಕಲ್ಯಾಣ ಸಂಘ ಆಗ್ರಹಿಸಿದೆ.
79,"ಹಿಂದುಳಿದ ವರ್ಗಕ್ಕೆ ಸೇರಿದ ಎಸ್ಸೆಸ್ಸೆಲ್‌ಸಿ ಹಾಗೂ ಪಿಯುಸಿ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ, ಹಿಂದುಳಿದ ವರ್ಗಗಳ ಇಲಾಖೆ ಕಲ್ಯಾಣ ಇಲಾಖೆ ವತಿಯಿಂದ ತಲಾ ರೂ."
80,"ಪಾಟೀಲ ರೇವೂರ ಮಾತನಾಡಿ ಕಲ್ಯಾಣ ಕರ್ನಾಟಕ ಭಾಗದ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಸ್ಪರ್ಧಾತ್ಮಕ ಪರೀಕ್ಷೆಗಳಿಗೆ ಮಾರ್ಗದರ್ಶನ ಮತ್ತು ತರಬೇತಿ ಅಗತ್ಯವಾಗಿದ್ದು ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಜ್ಞಾನಜ್ಯೋತಿ ಕರಿಯರ್ ಅಕಾಡೆಮಿ ಉತ್ತಮವಾದ ಕಾರ್ಯ ಮಾಡುತ್ತಿದೆ ಎಂದು ಹರ್ಷ ವ್ಯಕ್ತಪಡಿಸಿದ ಅವರು ವಿದ್ಯಾರ್ಥಿಗಳು ಶಿಸ್ತುಬದ್ಧ ಅಧ್ಯಯನ, ಉತ್ತಮ ಚಿಂತನೆ ಮೈಗೂಡಿಸಿಕೊಳ್ಳುವುದರ ಮೂಲಕ ಉತ್ತಮ ನಾಗರಿಕರಾಗಿ ಸಮಾಜ ಕಟ್ಟುವ ಪ್ರಕ್ರಿಯೆಯಲ್ಲಿ ತೊಡಗಿಸಿಕೊಳ್ಳುವಂತೆ ಕರೆ ನೀಡಿದರು."
81,ಮಹಿಳೆಯರಿಗೆ ಎಲೆಕ್ಟ್ರಿಕ್‌ ಸ್ಕೂಟರ್‌: ಪಾಲಿಕೆಯ ಕೇಂದ್ರ ಕಚೇರಿ ಅವರಣದಲ್ಲಿ ಸಾಮಾಜಿಕ ನ್ಯಾಯ ಸ್ಥಾಯಿ ಸಮಿತಿ ಕಲ್ಯಾಣ ಕಾರ್ಯಕ್ರಮದ ಅನುದಾನದ ಆಡಿಯಲ್ಲಿ ಮಹಿಳೆಯರಿಗೆ ಪರಿಸರ ಸ್ನೇಹಿ ಎಲೆಕ್ಟ್ರಿಕಲ್‌ ಸ್ಕೂಟರ್‌ ವಿತರಣೆ ಯೋಜನೆ ಹಾಗೂ ಎಲೆಕ್ಟ್ರಿಕ್‌ ಸ್ಕೂಟರ್‌ ಗುಣಮಟ್ಟ ಪರಿಶೀಲನೆಗೆ ಮೇಯರ್‌ ಗೌತಮ್‌ ಕುಮಾರ್‌ ಚಾಲನೆ ನೀಡಿದರು.
82,"ನಿಖಿಲ್‍ಕುಮಾರ್, ರಚಿತಾರಾಮ್‍ರ ಮುಖ್ಯಭೂಮಿಕೆಯಲ್ಲಿರುವ ಸೀತಾರಾಮ ಕಲ್ಯಾಣ ಚಿತ್ರದ ಕ್ಲೈಮ್ಯಾಕ್ಸ್ ಚಿತ್ರೀಕರಣವನ್ನು ವೀಕ್ಷಿಸಲು ಮಾಧ್ಯಮದವರನ್ನು ಬೆಂಗಳೂರಿನ ಅರಮನೆಗೆ ಚಿತ್ರತಂಡವು ಸ್ವಾಗತಿಸಿತ್ತು."
83,ಕರ್ನಾಟಕವೊಂದರಲ್ಲೇ ಕಾರ್ಮಿಕರ ಕಲ್ಯಾಣ ಮಂಡಳಿಯಲ್ಲಿ7.
84,ನಗರದ ಎಂಆರ್‌ಕೆ ಫಂಕ್ಷನ್ ಹಾಲ್‌ನಲ್ಲಿ ಗುರುವಾರ ಆರ್ಟ್ ಆಫ್ ಲಿವಿಂಗ್ ಬಳ್ಳಾರಿ ತಂಡ ಆಯೋಜಿಸಿದ್ದ ಕಲ್ಯಾಣ ಕರ್ನಾಟಕ ಮಹೋತ್ಸವ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಾತನಾಡಿದರು.
85,"ಲಖನೌ: ಅಯೋಧ್ಯೆ ವಿಚಾರದಲ್ಲಿ ಜನರ ಭಾವನೆಗಳಿಗೆ ಗೌರವ ನೀಡಿ, ಆದಷ್ಟು ಬೇಗ ರಾಮನ ದೇವಾಲಯವನ್ನು ಪಟ್ಟಣದಲ್ಲಿ ನಿರ್ಮಿಸಬೇಕು ಎಂದು ಉತ್ತರಪ್ರದೇಶದ ಧಾರ್ಮಿಕ ವ್ಯವಹಾರ ಹಾಗೂ ಅಲ್ಪಸಂಖ್ಯಾತ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಸಚಿವ ಲಕ್ಷ್ಮಿ ನಾರಾಯಣ್‌ ಚೌಧರಿ ಆಗ್ರಹಿಸಿದ್ದಾರೆ."
86,ಕಲ್ಯಾಣ ಕರ್ನಾಟಕ ಭಾಗದ 6 ಜಿಲ್ಲೆಗಳ ಜನ ಅಪೇಕ್ಷಿಸುವ ರೀತಿಯಲ್ಲಿಯೇ ಇಲ್ಲಿನ ಅಭಿವೃದ್ಧಿ ಕಾರ್ಯಗಳನ್ನು ಹಮ್ಮಿಕೊಳ್ಳಲಾಗುವುದು.
87,ಬೆಂಗಳೂರು- ನೆರೆಪೀಡಿತ ಪ್ರದೇಶದಲ್ಲಿ ಪರಿಹಾರ ಕಾರ್ಯಾಚರಣೆಗೆ ಹಣ ಸಾಲದೇ ಇದ್ದಲ್ಲಿ ಯಾವ ರೀತಿ ಫಂಡ್ ತರಬೇಕು ಹೇಗೆ ಹಣಕಾಸು ವ್ಯವಸ್ಥೆ ಮಾಡಬೇಕು ಎನ್ನುವ ಚಿಂತನೆ ಮಾಡಲಾಗುತ್ತಿದೆ ಎಂದು ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಸಚಿವೆ ಶಶಕಲಾ‌ ಜೊಲ್ಲೆ ಹೇಳಿದ್ದಾರೆ.
88,ಅಂಗನವಾಡಿ ಕೇಂದ್ರಕ್ಕೆ ಕಳಪೆ ಮಟ್ಟದ ಆಹಾರ ಸಾಮಗ್ರಿ ಪೂರೈಕೆ ಯಾಗುತ್ತಿರುವ ವರದಿ ಗಮನಕ್ಕೆ ಬಂದಿರುವುದರಿಂದ ಅಂತಹವರ ಏಜೆನ್ಸಿಯನ್ನು ರದ್ದುಗೊಳಿಸಿ ಅಥವಾ ಅಂತಹವರ ಮೇಲೆ ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಂಡು ವರದಿ ಸಲ್ಲಿಸುವಂತೆ ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಅಧಿಕಾರಿಗಳಿಗೆ ಸಚಿವರು ಸೂಚಿಸಿದರು.
89,"ಇಂಥ ರಾಜರ ಕೈಯಲ್ಲಿ ಸರ್ವಾಧಿಕಾರವಿದ್ದಾಗ ಅವರು ಪ್ರಜೆಗಳ ಕಲ್ಯಾಣ ಮಾಡುವಷ್ಟು ಕಲ್ಯಾಣವನ್ನು ಹಣಕೊಟ್ಟು ಮತ ಖರೀದಿಸುವ ಮಾರವಾಡಿ, ಗುಜಕರು ಪ್ರಜಾಪ್ರಭುತ್ವದ ಹೆಸರಿನಲ್ಲೂ ಮಾಡಲಾರರು."
90,04- ಮುದ್ದೇಬಿಹಾಳ ತಾಲೂಕ ನಾವದಗಿ ಗ್ರಾಮದ ಅಂಗನವಾಡಿ ಕಾರ್ಯಕರ್ತೆ ಹಾಗೂ ಸಹಾಯಕಿಯನ್ನು ಕರ್ತವ್ಯದ ನಿರ್ಲಕ್ಷ್ಯದ ಮೇಲೆ ತಾತ್ಕಾಲಿಕವಾಗಿ ಗೌರವಧನದ ಸೇವೆಯನ್ನು ಹಿಂಪಡೆಯಲಾಗಿದೆ ಎಂದು ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ ಉಪನಿರ್ದೇಶಕಿ ಡಿ.
91,ವಿಧೇಯಕದ ಮೇಲಿನ ಚರ್ಚೆ ಮುಕ್ತಾಯಗೊಂಡ ಬಳಿಕ ಮಾತನಾಡಿದ ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಸಚಿವ ಕೆ.
92,"ವ್ಯಕ್ತಿಗತ, ವಿದೇಶಿ ಸರ್ಕಾರ, ಅಂತರರಾಷ್ಟ್ರೀಯ ದತ್ತಿ, ರಾಜಕೀಯ ಪಕ್ಷಗಳು, ರಾಜಕೀಯ ಪ್ರಚಾರಗಳು, ಸಾಮಾಜಿಕ ಕಲ್ಯಾಣ ಸಂಸ್ಥೆಗಳು, ಸಾಮಾನ್ಯವಾಗಿ 501 (ಸಿ) (4) , ಅಥವಾ ರಾಜಕೀಯ ಕಾರ್ಯ ಸಮಿತಿಗಳೆಂದು ಕರೆಯಲ್ಪಡುವ ಕೊಡುಗೆಗಳಿಗೆ ಚಾರಿಟಬಲ್ ತೆರಿಗೆ ವಿನಾಯಿತಿಗಳನ್ನು ಅನುಮತಿಸಲಾಗುವುದಿಲ್ಲ."
93,ಸಂವಿಧಾನದ ಭಾಗ -4ರಲ್ಲಿರುವ ರಾಜ್ಯ ನಿರ್ದೇಶಕ ತತ್ವಗಳು ಕೂಡಾ ಕಲ್ಯಾಣ ರಾಜ್ಯಕಾಗಿ ಮಾಡಬೇಕಾಗಿರುವುದನ್ನು ಹೇಳಿವೆ.
94,ಅಲ್ಲದೆ ಈ ಬಗ್ಗೆ ಪರಿಶೀಲಿಸುವಂತೆ ಚಿತ್ರದುರ್ಗ ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವ ಹಾಗೂ ಸಮಾಜ ಕಲ್ಯಾಣ ಸಚಿವ ಆಂಜನೇಯ ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಇಲಾಖೆಗೆ ಪತ್ರ ಬರೆದಿದ್ದಾರೆ.
95,ಬೆಂಗಳೂರು: ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖೆಯಡಿಯಲ್ಲಿ ರಾಜ್ಯದ 19 ಜಿಲ್ಲೆಗಳಲ್ಲಿ ನಡೆದ ಬಹುಕೋಟಿ ರಾಸಾಯನಿಕ ಹಗರಣದ ಬಗ್ಗೆ ಇಂದು ಅಪರಾಹ್ನ ಗಂಟೆ.
