Index,Sentence
62,"ಆರಂಭದ ಒಂದು ವರ್ಷ ಜಮೀನಿಗೆ ಬಂಡವಾಳ ತೊಡಗಿಸಿದ ಅವರು, ಸತತ ನಾಲ್ಕೈದು ವರ್ಷ ಅದೇ ಬಂಡವಾಳದಲ್ಲಿ ಅತ್ಯಧಿಕ ಲಾಭ ಗಳಿಸುತ್ತಿದ್ದಾರೆ."
63,ಷೇರುಪೇಟೆ ಬಂಡವಾಳ ಮೌಲ್ಯವುರೂ 67.
64,ಇಂದಿನ ಲೇಖನದಲ್ಲಿ ಷೇರು ಪೇಟೆ ಬಂಡವಾಳ ಮೌಲ್ಯದ ಬಗ್ಗೆ ತುಂಬ ಸೊಗಸಾಗಿ ತಿಳಿಸಿಕೊಟ್ಟಿದ್ದಾರೆ.
65,"ಕೈಗಾರಿಕೆ ಆರಂಭಿಸುವ ಆಕಾಂಕ್ಷೆ ಹೊಂದಿ, ಬಂಡವಾಳ ಇಲ್ಲದವರಿಗೆ ಪ್ರೋತ್ಸಾಹ ನೀಡಲು ಕೇಂದ್ರ ಸರ್ಕಾರ ಸಣ್ಣ ಮತ್ತು ಅತಿ ಸಣ್ಣ ಕೈಗಾರಿಕೆಗಳ ಸಾಲ ಖಾತರಿ ನಿಧಿ ಟ್ರಸ್ಟ್ (ಸಿಜಿಟಿಎಂಎಸ್‌ಇ) ಆರಂಭಿಸಿದೆ."
66,ಮಾರ್ಕ್ ಪ್ರತಿ ಆನಂದಿಸಬಹುದು ಇದು ಪ್ರಭಾವಿ ವ್ಯಾಪಕವಾಗಿ ಲಭ್ಯವಿವೆ ಮಿಶ್ರಣಗಳಲ್ಲಿ ಬಂಡವಾಳ ಹೊಂದಿದೆ.
67,ಹೆಚ್ಚು ಬಂಡವಾಳ ಇರುವವರು ಸಣ್ಣ ಪುಟ್ಟ ಅಂಗಡಿಗಳನ್ನು ಹಾಕಿಕೊಂಡಿದ್ದಾರೆ.
68,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಹಗರಣ ಮೂಲಕ ಬಿಜೆಪಿ ಬಂಡವಾಳ ಬಹಿರಂಗ : ಪೂಜಾರಿ ಆರೋಪ
69,"27: ತಂಪು ಪಾನೀಯ ಕ್ಷೇತ್ರದ ದಿಗ್ಗಜ ಕೋಕಾ ಕೋಲಾ ಸಂಸ್ಥೆ ಭಾರತದಲ್ಲಿ 2020 ರೊಳಗೆ ಸುಮಾರು 5 ಬಿಲಿಯನ್ ಡಾಲರ್ (ಸುಮಾರು 28,000 ಕೋಟಿ ರು) ಬಂಡವಾಳ ಹೂಡಿಕೆ ಮಾಡುವುದಾಗಿ ಘೋಷಿಸಿದೆ."
70,ಜಾಗತಿಕ ಕೃಷಿ ಬಂಡವಾಳ ಹೂಡಿಕೆದಾರರ ಸಮಾವೇಶದ ಸಭಾಂಗಣದಲ್ಲಿ ಬಿತ್ತರವಾಗುತ್ತಿದ್ದ ತೇರ ಏರಿ ಅಂಬರದಾಗೆ ನೇಸರ ನಗುತವನೆ ಎಂಬ ಪರಸಂಗದ ಗೆಡ್ಡೆತಿಮ್ಮನ ಹಾಡು ಜಾಗತಿಕ ಕೃಷಿ ಬಂಡವಾಳ ಹೂಡಿಕೆದಾರರ ಸಮಾವೇಶದ ಆಂತರ್ಯ ಮತ್ತು ಒಳಆಶಯಗಳನ್ನು ಬೆತ್ತಲೆಗೊಳಿಸುವಂತಿತ್ತು.
71,"ಇದರ ಜೊತೆಗೆ, ಟಿಕೆಟ್ ಬಂಡವಾಳ ಭಾಗವಹಿಸಲು ಎಲ್ಲವನ್ನೂ ಬಯಸುವ ಮೌಲ್ಯದ ಬಹುಮಾನ ಎಂದು ತಿಳಿದಿದ್ದ."
72,ಪ್ರಧಾನಿ ಮೋದಿ ಅವರ ಮಾತುಗಳನ್ನು ಕೇಳಿ ನಾವು ಸೇರಿದಂತೆ ಹಲವು ಮಂದಿ ಭಾರತದಲ್ಲಿ ಬಂಡವಾಳ ಹೂಡಲು ಉತ್ಸುಕರಾಗಿದ್ದೇವೆ ಎಂದು ತಿಳಿಸಿದರು.
73,"ದೇಶದ ಬಂಡವಾಳ ಶಾಹಿ ಅನಿಲ್ ಅಂಬಾನಿಗೆ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿಯವರು ಮಣೆಹಾಕಿ, ಅತಿಯಾದ ಭ್ರಷ್ಟಾಚಾರ ನಡೆಸಿದ್ದಾರೆ."
74,ಇತ್ತೀಚಿನ ವರದಿಯ ಪ್ರಕಾರ ಊಬರ್ ನಲ್ಲಿ ಬಂಡವಾಳ ಹೂಡಿಕೆಗೆ ಯೋಜನೆ ನಡಿದಿತ್ತು.
75,"ರಿಂದ 6 ರವರೆಗೆ ಬಂಡವಾಳ ಹೂಡಿಕೆದಾರರ ಸಮಾವೇಶ ಇನ್‌ವೆಸ್ಟ್ ಕರ್ನಾ ಟಕ-2016ನ್ನು ಆಯೋಜಿಸಿದ್ದು, ಪೂರ್ವಭಾವಿಯಾಗಿ ಜಿಲ್ಲಾ ಮಟ್ಟದ ಈ ಸಮಾವೇಶ ನಡೆಯಲಿದೆ."
76,ಇಂದಿಗೂ ಬೆಂಗಳೂರು ಖಾಸಗಿ ಬಂಡವಾಳ ಹೂಡಿಕೆಯನ್ನು ಹೆಚ್ಚು ಪ್ರಮಾಣದಲ್ಲಿ ಆಕರ್ಷಿಸುತ್ತಿದೆ.
77,ಆಗ ಬಂಡವಾಳ 2.
78,ನಿಯಮಾನುಸಾರ ಸಮುದಾಯ ಬಂಡವಾಳ ನಿಧಿ ಮೂಲಕ ಸಾಲ ಪಡೆದು ಜೀವನೋಪಾಯ ಚಟುವಟಿಕೆಗೆ ಬಳಸಲಾಗಿದೆ.
79,"ಮೊದಲ ಬಾರಿಗೆ ಶಾಸಕರಾಗಿರುವವರಿಗೆ ಮಾತ್ರವಲ್ಲ; ಎರಡು ಮೂರು ಬಾರಿ ಆಯ್ಕೆಯಾಗಿರುವವರಿಗೆ ಬೇರೆ ಬೇರೆ ಯೋಜನೆಗಳಡಿ ಕ್ಷೇತ್ರಕ್ಕೆ ಅನುದಾನ ಸಿಕ್ಕಿದರೆ, ಚುನಾವಣೆಗೆ ಹೂಡಿದ ಬಂಡವಾಳ ವಾಪಸ್ ಬರಲು ಸಾಧ್ಯ."
80,"ಈ ಮೂಲಕ ಅಮೆರಿಕದಲ್ಲಿ ನೆಲೆಸುವ ವಿದೇಶಿಗರು ಸುಮಾರು 1 ಮಿಲಿಯನ್‌ ಡಾಲರ್ ಗಳವರೆಗೂ ಬಂಡವಾಳ ಹೂಡಿ, ಕನಿಷ್ಠ 10 ಪೂರ್ಣಾವಧಿ ಹುದ್ದೆಗಳನ್ನು ಸೃಷ್ಟಿವವರಿಗೆ ಕೆಲವೇ ತಿಂಗಳಲ್ಲಿ ಅಲ್ಲಿನ ಕಾಯಂ ಸದಸ್ಯತ್ವದ ಗ್ರೀನ್‌ ಕಾರ್ಡ್‌‌ ನೀಡುವ ವ್ಯವಸ್ಥೆಯೇ ಈ ಇಬಿ-5 ವೀಸಾ."
81,ಚಿತ್ರಕ್ಕೆ ಬಂಡವಾಳ ಹಾಕಿರುವ ಸೌಮ್ಯಾ ಮತ್ತು ರಮಾಕಾಂತ್ ಚಿತ್ರದಲ್ಲೂ ನಿಜವಾದ ದಂಪತಿಗಳಾಗಿ ಕಾಣಿಸಿಕೊಂಡಿದ್ದಾರೆ.
82,ಅರ್ಥನೋಟ: ಭಾಗ ೯ – ಬಂಡವಾಳ ಪೇಟೆ ಪಣವಿಡುವ ವ್ಯವಹಾರ: ೭೯.
83,"ಬಂಡವಾಳ ಹೂಡಿಕೆ ಮಾಡಿ, ಕೋಟ್ಯಂತರ ಜನರ ಬಳಿ ತಲುಪಿ ಅವರನ್ನು ನಂಬಿಸುತ್ತಿರುವವರ ಬಗ್ಗೆ ನಾವು ಹೋರಾಟ ಮಾಡಬೇಕಿದೆ."
84,ಇನ್ನು ಮುಂದೆ ಬಿಜೆಪಿಯ ಬಂಡವಾಳ ಹೊರಗೆ ಬರುತ್ತದೆ.
85,ಅಲ್ಪಾವಧಿಯ ಬಂಡವಾಳ ಲಾಭ ಅಥವಾ ದೀರ್ಘಾವಧಿಯ ಬಂಡವಾಳ ಲಾಭದ ಆಧಾರದ ಮೇಲೆ ತೆರಿಗೆ ವಿಧಿಸಲಾಗುತ್ತದೆ.
86,ಯಾವುದಾದ್ರೂ ಒಳ್ಳೆಯ ಉಳಿತಾಯ ಯೋಜನೆಗೆ ನೀವು ಬಂಡವಾಳ ಹೂಡಬಹುದು.
87,ದೇಶದ ಬಂಡವಾಳ ಶಾಯಿಗಳ ಸಾಲಮನ್ನಾ ಮಾಡುವಲ್ಲಿ ತೋರಿಸ ಕಾಳಜಿ ರೈತರ ಬಗ್ಗೆ ತೋರಲಿಲ್ಲವೆಂದು ವ್ಯಂಗ್ಯವಾಡಿದರು.
88,"ರ ಡಿಸೆಂಬರ್ ಲೇಖನದಲ್ಲಿ, ದಿ ಎಕನಾಮಿಸ್ಟ್ ಕೂಡು ಬಂಡವಾಳ ಕಂಪನಿಯ ಬೆಳವಣಿಗೆಯನ್ನು ಪುನರುದಯನಂತರದ ಯುಗದಲ್ಲಿ, ಮಧ್ಯಪ್ರಾಚ್ಯದಲ್ಲಿ ಪಶ್ಚಿಮದ ವಾಣಿಜ್ಯವು ಅದರ ಪ್ರತಿಸ್ಪರ್ಧಿಗಳನ್ನು ಮೀರಿ ಮುಂದುವರೆಯಲು ಮುಖ್ಯ ಕಾರಣವೆಂದು ಗುರುತಿಸಿತು."
89,"ಆದ್ದರಿಂದ, ಚಿತ್ರದಲ್ಲಿ ಛಾಯಾಗ್ರಹಣ ಪ್ರವೇಶ ವಿನಿಯೋಗಿಸಲು ತನ್ನ ಮೊದಲ ನಟನಾ ಬಂಡವಾಳ ತುಂಬಾ ಸಮಯದ ಚಿತ್ರಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳುವಾಗ ಅನಿವಾರ್ಯವಲ್ಲ."
90,"ಅಂದಹಾಗೆ, ಚಿತ್ರದ ಬಂಡವಾಳ ಮರಳಿಪಡೆಯುವ ಅವಕಾಶ ಅವರಿಗೀಗ ದೊರೆತಿದೆ."
91,"ತಾಲ್ಲೂಕಿನ ಲಕ್ಕುಂಡಿಯ ಅನ್ನದಾನೇಶ್ವರ ಮಠದಲ್ಲಿ ಗುರುವಾರ ನಡೆದ ಗ್ರಾಮಗಳ ರೈತರ ಸಭೆಯಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಸರ್ಕಾರ ಬಂಡವಾಳ ಶಾಹಿಗಳಿಗೆ ಮಣೆಹಾಕಿ ರೈತರಿಗೆ ಅನ್ಯಾಯ ಮಾಡುತ್ತಿದೆ."
92,ಸಮಿತಿ ವರದಿ: ಸೈಲ್‌ ಆಡಳಿತಕ್ಕೆ ಸೇರುವ ಸಂದರ್ಭದಲ್ಲೇ ಸಾಕಷ್ಟು ಸಮಸ್ಯೆ ಎದುರಿಸುತ್ತಿದ್ದ ವಿಐಎಸ್‌ಪಿ ಹೊಸ ಬಂಡವಾಳ ನಿರೀಕ್ಷೆ ಹೊಂದಿತ್ತು.
93,"ನೀರಾವರಿ ಪ್ರದೇಶದ ರೈತರ ಜಮೀನುಗಳನ್ನು ಅನ್ಯರಾಜ್ಯದವರು ಕೊಂಡು ಸ್ಥಳೀಯರನ್ನು ನಿರ್ಗತಿಕರನ್ನಾಗಿ ಮಾಡಿದ್ದು, ಕೈಗಾರಿಕೆಗಳ ಸ್ಥಾಪನೆಯಲ್ಲಿ ಇಲ್ಲಿನ ಸೌಲಭ್ಯಗಳನ್ನು ಪಡೆದು ಅನ್ಯಭಾಷಿಕ ಕಾರ್ಮಿಕರನ್ನು ದುಡಿಮೆಗೆ ತಂದು ಇಲ್ಲಿನ ಜನರ ಉದ್ಯೋಗವಕಾಶಗಳನ್ನು ಕಿತ್ತುಕೊಂಡದ್ದು, ವ್ಯಾಪಾರ ಮತ್ತು ವ್ಯವಹಾರ ಬಂಡವಾಳ ಹೂಡಿಕೆ ಇತ್ಯಾದಿ ವಲಯಗಳಲ್ಲಿ ಅನ್ಯಭಾಷಿಕ ಶ್ರೀಮಂತರು ಮೇಲುಗೈ ಸಾಧಿಸಿ ಸ್ಥಳೀಯರನ್ನು ಹಿಂದೆ ಸರಿಸಿದ್ದು, ಪ್ರಾಕೃತಿಕ ಕಾರಣಗಳಿಂದ ದುಡಿಯಲು ಅನ್ಯಭಾಷೆಯ ಜನರು ಬಂದು ದುಡಿಮೆಗಾರರಾಗಿ ಸ್ಥಳೀಯರಿಗೆ ಕೆಲಸವಿಲ್ಲದಂತಾಗಿದ್ದು ಹೀಗೆ ವಿಶ್ಲೇಷಣೆಗಳು ಮುಂದುವರೆಯುತ್ತವೆ."
94,ಇಂತಹ ಯೋಜಿತ ಅಭಿವೃದ್ಧಿಯ ಲಾಭ ಪಡೆಯಬೇಕಾದರೆ ಒಂದೋ ಭೂಮಿ ಬೇಕು ಅಥವಾ ಬಂಡವಾಳ ಬೇಕು ಅಥವಾ ಆಧುನಿಕ ಸ್ಕಿಲ್ ಬೇಕು.
95,ಈ ತಂತ್ರಗಳನ್ನು ಜಾರಿ ಮಾಡಲು ಸಾಹಸ ಬಂಡವಾಳ ಮತ್ತು ಪ್ರೈವೇಟ್ ಇಕ್ವಿಟಿ ಕಂಪನಿಗಳು ವಿಪುಲ ಬಂಡವಾಳ ಹೂಡಿದವು.
96,"ಒಂದು ತಿಂಗಳ ವ್ಯವಹಾರಗಳಲ್ಲಿ ಹೆಚ್ಚಿನ ಸಂಖ್ಯೆಯ ನೀಡುತ್ತದೆ, ಪಡೆದರು ಪ್ರಮಾಣದ ವಿಶೇಷವಾಗಿ ಆರಂಭಿಕ ಅಗತ್ಯವಿರುವ ಮಟ್ಟದ ಬಂಡವಾಳ ಬೆಂಬಲಿಸುವ ಹಾಗೂ ಅದರ ಬೆಳವಣಿಗೆಯ ವೇಗವನ್ನು ಮಾಡಬಹುದು ವೇಳೆ."
97,ಇದನ್ನೆ ಬಂಡವಾಳ ಮಾಡಿಕೊಂಡ ಜೆಡಿಎಸ್ ಕೆಲ ಸ್ಥಳೀಯ ಮುಖಂಡರು ಹಾಗೂ ಒಂದೇ ಸಮುದಾಯಕ್ಕೆ ಸೇರಿದವರಿಗೆ ಶಾಸಕ ವೀರಭದ್ರಯ್ಯನವರ ಪತ್ರದಲ್ಲಿ ಹೊಸ ಪಟ್ಟಿಯೊಂದನ್ನು ತಯಾರಿಸಿ ಕಾಂಗ್ರೆಸ್‍ನ ಕೆ.
98,"ವಿಧಾನಮಂಡಲ: ಕರ್ನಾಟಕ ಬಂಡವಾಳ ಹೂಡಿಕೆಯಲ್ಲಿ ಪ್ರಥಮ ಸ್ಥಾನದಲ್ಲಿದ್ದು, 2014-19 ಕೈಗಾರಿಕೆ ನೀತಿ ಅನುಸಾರ 5 ಲಕ್ಷ ಕೋಟಿ ರೂ."
99,"ಅವರು ಪೋಕರ್ ಗೆದ್ದು ಅವರು ಇಂಜಿನಿಯರ್ ಆಗಿ ಅರೆಕಾಲಿಕ ಕೆಲಸ ಅಲ್ಲಿ ಗಡ್ಡ ಕಂಪನಿ ಗಳಿಸಿದೆ ಇದು ಅಮೇರಿಕಾದ $ 6,000 ಒಂದು ಆರಂಭಿಕ ಬಂಡವಾಳ (ಸಮಯದಲ್ಲಿ ಸಾಕಷ್ಟು ಯೋಗ್ಯ ಪ್ರಮಾಣವನ್ನು) ನೊಂದಿಗೆ ತೆಳ್ಳನೆಯ ಮನುಷ್ಯ ಸ್ಕೀಯಿಂಗ್ ಒಂದು ಹೊಸ ರೀತಿಯ ಸೃಷ್ಟಿಸುತ್ತದೆ ರಾತ್ರಿ ಕೆಲಸ."
100,ಇದು ಒಮ್ಮೆ ವಿದೇಶಿ ಬಂಡವಾಳ ಹೊಂದಿರುವ ಸಂಸ್ಥೆಗಳ ಪೈಕಿ ಅತ್ಯಂತ ಹೆಚ್ಚಾಗಿರುತ್ತದೆ ನಲ್ಲಿ ಗಮನಿಸಬೇಕು.
101,ಇದನ್ನೇ ಬಂಡವಾಳ ಮಾಡಿಕೊಂಡಿರುವ ಇಂತಹ ಕೆಲವೊಂದು ಕೋಮುವಾದಿ ನಾಯಕರುಗಳು ಒಬ್ಬರಿಗಿಂತ ಒಬ್ಬರು ಮುಸ್ಲಿಂ ಸಮುದಾಯದ ವಿರುದ್ಧ ವಿವಾದಾತ್ಮಕ ಹೇಳಿಕೆಗಳನ್ನು ನೀಡಿ ರಾಜಕೀಯ ಲಾಭವನ್ನು ಪಡೆಯಲು ಎಲ್ಲಾ ರೀತಿಯ ಪ್ರಯತ್ನಗಳನ್ನು ಮಾಡುತ್ತಿದ್ದಾರೆ.
102,ಪಾತಾಳಗಂಗಾ: ಬಂಡವಾಳ ಮಾರುಕಟ್ಟೆಯಿಂದ ಹೆಚ್ಚಿನ ತೆರಿಗೆ ಸಂಗ್ರಹಿಸುವ ಅವಶ್ಯಕತೆ ಇದೆ ಎಂದು ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಪ್ರತಿಪಾದಿಸಿದರು.
103,ಬೆಂಗಳೂರು: ರಾಜ್ಯದಲ್ಲಿ ಕೃಷಿ ಉತ್ಪನ್ನ ಮತ್ತು ಆಹಾರಕ್ಕೆ ಸಂಬಂಧಿ ಸಿದ ಇ-ಕಾಮರ್ಸ್ ಕ್ಷೇತ್ರದಲ್ಲಿ ₹400 ಕೋಟಿ ಬಂಡವಾಳ ಹೂಡಿ ಕೆಗೆ ಅವಕಾಶಗಳಿವೆ ಎಂದು ಕೃಷಿ ಸಚಿವ ಕೃಷ್ಣ ಬೈರೇಗೌಡ ಹೇಳಿದ್ದಾರೆ.
104,"ಷೇರುಗಳು, ಮ್ಯೂಚುವಲ್ ಫಂಡ್, ಡಿಬೆಂಚರ್‍ ಗಳು ಸೇರಿದಂತೆ ಬಂಡವಾಳ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಅವರ ಹೂಡಿಕೆ 17."
105,"ಮೂರು ದಿನಗಳ ನಂತರ ಅವರು ಸಮಾಧಿ ಮಾಡಲಾಯಿತು, ಮತ್ತು ಬಂಡವಾಳ ಇತರ ವದಂತಿಗಳು ಕ್ರಾಲ್: ಗೊಗ್ಲ್ ಇನ್ನೂ ಜೀವಂತ ಸಮಾಧಿ."
106,ಹೆಚ್ಚಿನ ಬಂಡವಾಳ ತೊಡಗಿಸುವ ಸಾಮರ್ಥ್ಯವಿಲ್ಲ.
107,ಇನ್ನು ಈ ಚಿತ್ರಕ್ಕೆ ಸುರೇಶ್ ವಂಶಿ ಹಾಗೂ ವಿಷ್ಣುವರ್ಧನ್ ಬಂಡವಾಳ ಹೂಡಿ ನಿರ್ಮಾಣ ಮಾಡಿದ್ದಾರೆ.
108,"ಲಿಮಾ - - ದೇಶದ ಪ್ರಸ್ತುತ ಬಂಡವಾಳ ಅವರು ಇಂಕಾ ಸಾಮ್ರಾಜ್ಯ, ದಾಖಲಿಸಿದವರು ಇಲ್ಲಿ ವಲಸೆ ಸೆಂಟರ್ ಮುರಿಯಿತು."
109,ಈ ಹಿಂದೆ ಪ್ರಯಾಣಿಕರ ಗಮನಕ್ಕೆ ಎಂಬ ಸಿನಿಮಾ ನಿರ್ಮಾಣ ಮಾಡಿದ್ದ ಸುರೇಶ್ ಅವರೇ ಈ ಚಿತ್ರಕ್ಕೂ ಬಂಡವಾಳ ಹೂಡಿದ್ದಾರೆ.
110,"ಸಕ್ರಿಯವಾದ ಬಂಡವಾಳ ಖಾತೆ ಹೊಂದಿದ್ದು, ಯಾವುದಾದರೂ ಬ್ಯಾಂಕ್ ಮೂಲಕ ಒಂದು ಕೋಟಿರೂ."
111,ಮೈತ್ರಿ ಸರ್ಕಾರ ಉರುಳಿಸಲು ಅವರೇ ಬಂಡವಾಳ ಹೂಡಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ.
112,"; ಶಿಕ್ಷಣ ರಂಗದಲ್ಲೂ ವಿದೇಶಿ ಬಂಡವಾಳ ಹೂಡಿಕೆ, ಆನ್‌ಲೈನ್‌ನಲ್ಲಿ ಪದವಿ"
113,ತರಕಾರಿಗಾಗಿ ಸಾವಿರಾರು ರೂಪಾಯಿ ಬಂಡವಾಳ ಹಾಕಿರುತ್ತೇವೆ.
114,ಬಂಡವಾಳ ಹೂಡಲು ಸೂಕ್ತ ಸಮಯ ಇದಾಗಿದೆ.
115,"ಒಂದು ಬಂಡವಾಳ ಪ್ರಭುತ್ವವಾದರೆ, ಇನ್ನೊಂದು ಕಮ್ಯೂನಿಸಂ."
116,ವಿಶ್ವದ ಹೊಸ ಬಂಡವಾಳ
117,"ಈ ಸಂದರ್ಭದಲ್ಲಿ, ಸಾಹಸೋದ್ಯಮ ಬಂಡವಾಳ ಹೂಡಿಕೆಗಳು - ಹೂಡಿಕೆದಾರರು ಲಾಭಾಂಶ ಗಮನ ಇಲ್ಲ ಇದರಲ್ಲಿ ಹಣಕಾಸು ವಿಧ."
118,ಬಂಡವಾಳ ಹೂಡಿಕೆ ಮಾಡಲು ವ್ಯವಹಾರಕ್ಕೆ ಮೂರು ಪ್ರಮುಖ ಕಾರಣಗಳಿವೆ:
119,ಅವರು ಕೌಶಲ್ಯದಿಂದ ಅವರ ಆದಾಯವನ್ನು ದುಪ್ಪಟ್ಟು ಎಂದು ಪರಿಣಾಮವಾಗಿ ವ್ಯಾಪಾರಿಗಳು ಹಾಗೂ ಬಂಡವಾಳ ಹೂಡಿಕೆ ಸಂಯೋಜಿಸಲು ನಿರ್ವಹಿಸುತ್ತಿದ್ದ.
120,ಬಂಡವಾಳ ಶಾಹಿ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಕಾಮರ್ಿಕರು ಸದಾ ಹಕ್ಕಿಗಾಗಿ ಹೋರಾಟ ಮಾಡಬೇಕಾಗುತ್ತದೆ.
121,"ಉತ್ತರ ಬಂಡವಾಳ ಮೇಲೆ ಸೇವೆಗಳನ್ನು ಬಳಸಲು, ನೀವು ಕೇವಲ ಸಾಮಾಜಿಕ ಟ್ಯಾಕ್ಸಿ ಕರೆ ಮಾಡಬೇಕು."
122,"ಘಟಕ ಹೂಡಿಕೆ ನಿಧಿಯ ರಚನೆಯ ಷೇರುಗಳ ಪ್ರಮಾಣದಲ್ಲಿರುವುದು, ಹೆಚ್ಚಿನ ಇಳುವರಿ ಹೆಚ್ಚಿನ, ಮತ್ತು ಹೀಗೆ ಬಂಡವಾಳ ಅಪಾಯವನ್ನು ಹೆಚ್ಚಿಸುತ್ತದೆ: ಈ ನಿಯಮವು ವಿರುದ್ಧವಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತವೆ."
123,"ಸಣ್ಣ ಪ್ರಮಾಣದ ಬಂಡವಾಳ ತೊಡಗಿಸಿ, ಸರಳವಾಗಿ ಕಥೆ ಹೇಳಿ ಸಿಂಪಲ್ಲಾಗ್‌ ಒಂದ್ ಲವ್‌ ಸ್ಟೋರಿ ಚಿತ್ರ ಗೆಲ್ಲಿಸಿದ ಸುನಿಯತ್ತ ಗಾಂಧಿನಗರ ಕಣ್ಣರಳಿಸಿ ನೋಡುತ್ತಿರುವಾಗಲೇ ನಿರ್ಮಾಣ–ನಿರ್ದೇಶನ ಎಂದು ದೊಡ್ಡ ಪ್ರಾಜೆಕ್ಟ್‌ಗಳಿಗೆ ಕೈ ಹಾಕಿದರು."
124,"ವೆಸ್ಟ್ ಇಂಡಿಯನ್ ಪ್ಲಾಂಟೇಷನ್ನುಗಳ ಗಾತ್ರ ಹಾಗೂ ಮಹತ್ತ್ವ ಬೆಳೆದಂತೆಲ್ಲ ಗುಲಾಮ ವ್ಯಾಪಾರವೂ ಕೂಡ ಬೃಹತ್ತಾಗಿ, ಲಾಭದಾಯಕ ಉದ್ಯಮವಾಗಿ ಬೆಳೆಯಿತಲ್ಲದೆ ಅದಾಗಿಯೇ ಸಾವಿರಾರು ಜನರನ್ನು ನಿಯೋಗಿಸುವ ಹಾಗೂ ಮಿಲಿಯಗಟ್ಟಲೆ ಡಾಲರುಗಳ ನಿವ್ವಳ ಬಂಡವಾಳ ಹೊಂದಿರುವ ಭಾರಿ ಆರ್ಥಿಕ ಉದ್ಯಮವಾಗಿಬಿಟ್ಟಿತು."
125,ಭಾರತ ಜಗತ್ತಿನ ಆಶಾಕಿರಣ ಆಗಿದೆ ಜಗತ್ತಿನ ಅತಿದೊಡ್ಡ ವಿದೇಶಿ ಬಂಡವಾಳ ಹೂಡಿಕೆಯ ದೇಶ ನಮ್ಮದು.
126,ಒಂದು ದಿನ ನಿಕೊಲಾಯ್ ಪೆಟ್ರೋವಿಚ್ ವೈಟ್ ಗಾರ್ಡ್ ಕ್ಯಾಪ್ಟನ್ ವಾಡಿಮ್ ಪೆಟ್ರೋವಿಚ್ Roshchin ಉಪಕರಣದ ಬಂಡವಾಳ ಕ್ರಮವಾಗಿದೆ ಮನೆಗೆ ಕಾರಣವಾಗುತ್ತದೆ.
127,ಇರಲಿ ಮಾಸ್ಟರ್ ವಿನ್ಯಾಸ ದಿಕ್ಕಿನ ಆಯ್ಕೆಯ ಯಾವಾಗಲೂ ವಿಶ್ವದ ಸೌಂದರ್ಯ ಮತ್ತು ಪ್ರಯೋಗಶೀಲತೆ ತರುವ ಹೊಸ ಬೆಳವಣಿಗೆಗಳು ನಿಮ್ಮ ಬಂಡವಾಳ ತುಂಬಬಹುದು.
128,"ಕರ್ನಾಟಕ ಕೈಗಾರಿಕಾ ಪ್ರದೇಶಾಭಿವೃದ್ಧಿ ಮಂಡಳಿ (ಕೆಐಎಡಿಬಿ) ಸುವರ್ಣ ಮಹೋತ್ಸವ ಹಾಗೂ ಕಟ್ಟಡ ನಿರ್ಮಾಣ ಶಂಕುಸ್ಥಾಪನೆ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಬಂಡವಾಳ ಹಾಕಿ ಕೈಗಾರಿಕೋದ್ಯಮಕ್ಕಾಗಿ ಬಂದವರು ಅದಕ್ಕಾಗಿ ಬಹಳ ಶ್ರಮ ತೆಗೆದುಕೊಂಡಿರುತ್ತಾರೆ."
129,"ಬಂಡವಾಳ ಮತ್ತು ಪ್ರಮುಖ ರೆಸಾರ್ಟ್ ಪಟ್ಟಣಗಳು, ಅತಿ ಸಂಬಳ:"
130,"ಇಂದು, ಅವರು ಈಗಾಗಲೇ ಬಂಡವಾಳ ಮತ್ತು ಕಾರ್ಖಾನೆಗಳಲ್ಲಿ ಮಾತ್ರವಲ್ಲದೇ ಸಂಸ್ಕೃತಿ ಕ್ಷೇತ್ರದಲ್ಲಿರುವುದರಿಂದ ಕೇವಲ ಹೂಡಿಕೆ ಮಾಡಬೇಕು ಸಾಬೀತಾಗಿದೆ."
131,ಮಡಿಕೇರಿ: ಬಂಡವಾಳ ಹೂಡಿಕೆದಾರರ ಒಡಂಬಿಕೆ
132,"ಇದು ಹಾಗೂ ಭದ್ರತಾ ಬಂಡವಾಳ ಹೂಡಿಕೆಗೆ, ನಿರ್ವಹಣೆ ಹಣವನ್ನು ಎಲ್ಲಾ ರೀತಿಯ ಒಳಗೆ ವರ್ಗಾಯಿಸಬಹುದು."
133,ಮಮತಾ ಸುಂದರಾಜು ಹಾಗೂ ಸುಂದರಾಜು ಈ ಚಿತ್ರಕ್ಕೆ ಬಂಡವಾಳ ಹೂಡಿದ್ದಾರೆ.
