Index,Sentence
71,ಬಲ್ಗೇರಿಯಾದಲ್ಲಿ ಈ ಎರಡು ಪರ್ವತಗಳು ಒಂದೇ ಲಿಂಗ ಹಾಗೂ ಮಾಸ್ಸಿಫ್ಗಳ ಸೆಂಟ್ರಲ್ ಮಾಹಿತಿ ರಾಚನಿಕ ವ್ಯತ್ಯಾಸಗಳ ಇದೇ ಭೌಗೋಳಿಕ ಲಕ್ಷಣಗಳನ್ನು ಹೊಂದಿರುವ.
72,"ಅವರು ಪರೀಕ್ಷಿಸಿ, ಲಿಂಗದೊಳಗೆ ಇನ್ನೊಂದು ಲಿಂಗ ಉದ್ಭವವಾಗುತ್ತಿದೆ ಎಂದು ಹೇಳಿದರು."
73,ಅಂಗದ ಮೇಲೆ ಲಿಂಗ ಇಲ್ಲದಿದ್ದರೆ ಅಂಗಾಂಗ ಸಾಮರಸ್ಯ ಬರುವುದಿಲ್ಲ.
74,ಅರ್ಥಶಾಸ್ತ್ರ ಮತ್ತು ಅಭಿವೃದ್ಧಿ ಸಿದ್ಧಾಂತಗಳನ್ನು ಲಿಂಗ ಸಂಬಂಧಿ ಉಪಚಾರಕ್ಕೆ ಒಳಪಡಿಸಿದ ಕೀರ್ತಿ ಅಮರ್ತ್ಯಸೆನ್‌ಗೆ ಸಲ್ಲಬೇಕು.
75,ಶಿವರಾತ್ರಿಯಂದು ಲಿಂಗ ಸ್ಪರ್ಶ ಮಾಡೋದು ಹೇಗೆ?
76,"ನೇಹಾ ದೀಕ್ಷಿತ್ ಸ್ವತಂತ್ರ ಪತ್ರಕರ್ತೆಯಾಗಿ ಲಿಂಗ ತಾರತಮ್ಯ, ಅಭಿವೃದ್ಧಿ ಮತ್ತು ದಕ್ಷಿಣ ಏಷ್ಯಾ ವಿಚಾರಗಳ ಬಗ್ಗೆ ವಿವಿಧ ಪತ್ರಿಕೆಗಳಿಗೆ ಬರೆಯುತ್ತಾರೆ."
77,ಜಗಳವು ಕೊಂಬಂತೆ ಪರ್ವತಾ ಲಿಂಗ ತಾ ನೋಡುತಲಿರ್ದುನು ॥
78,ಅನಾದಿ-ಅನಂತವಾಗಿ ಬಂದಿರುವ ಲಿಂಗ ಶರೀರ.
79,ಇದು ಲಿಂಗ ಜಂಗಮವೆಂದು ತೊರಬಂದನಯ್ಯಾ ಬಸವಣ್ಣು.
80,"ಅದರಲ್ಲಿ ಯಾವ ಜಾತಿ, ಮತ, ಲಿಂಗ ವರ್ಗಗಳ ಭೇದವಿಲ್ಲದೆ ಎಲ್ಲರೂ ಒಪ್ಪಿಕೊಳ್ಳುವ ಅನಿವಾರ್ಯತೆ ಬಂದುಬಿಟ್ಟಿದೆ."
81,ದೇವಾಲಯದ ಮತ್ತೊಂದು ವೈಶಿಷ್ಟ್ಯವೆಂದರೆ ದೇವಾಲಯಕ್ಕಾಗಿ ನೀಡಿದ ಲಿಂಗ ಮುದ್ರೆಯ ಶಿಲಾಶಾಸನ ಲಿಂಗಮುದ್ರೆಯಿರುವ ಶಾಸನಗಳಲ್ಲಿ ಲಿಪಿಗಳಿರುವುದಿಲ್ಲ.
82,ಬಾಲ್ಯದ ಸಂದರ್ಭಗಳಲ್ಲಿ ಅಂತಹ ಲಿಂಗ ಅಸಮಾನತೆಯಿಲ್ಲ.
83,ಶ್ಯಾಮ್ ಅಲ್ಲಿ ಲಿಂಗ ಬದಲಾವಣೆ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ಮಾಡಿಸಿಕೊಂಡಿದ್ದ.
84,"ಕಳಬೇಡ, ಕೊಲಬೇಡ ಹುಸಿಯ ನುಡಿಯಲು ಬೇಡ ಎಂಬ ಮಾತಿನಲ್ಲಿ, ನುಡಿದರೆ ಲಿಂಗ ಮೆಚ್ಚಿ ಅಹುದೆನಬೇಕು, ನುಡಿಯೊಳಗಾಗಿ ನಡೆಯದಿದ್ದರೆ ಕೂಡಲ ಸಂಗಯ್ಯನೆಂತೊಲಿವನಯ್ಯ- ಎನ್ನುವ ಬಸವಣ್ಣನವರ ಮಾತಿನಲ್ಲಿ ಸತ್ಯದ ಒಂದು ವ್ಯಾಖ್ಯಾನ ಕಾಣಿಸುತ್ತದೆ."
85,"ರವಿಶಂಕರ್ ಹೆಣ್ಣು ಭ್ರೂಣ ಹತ್ಯೆ ಕುರಿತು ಮಾತನಾಡಿ, ಲಿಂಗ ಪತ್ತೆ ಶಿಕ್ಷಾರ್ಹ ಅಪರಾಧ."
86,ಲಿಂಗ ಸಮಾನತೆಯನ್ನು ಸಾಹಿತ್ಯ ಹಾಗೂ ಬದುಕಿನಲ್ಲಿ ಅಳವಡಿಸುವುದು ಹೇಗೆ?
87,ಲಿಂಗ ಗುರುತಿಸುವಿಕೆ ಸಮಸ್ಯೆಯನ್ನು
88,"ಅನಂತರ ಉರಗಗೊಳ್ಳದೆ ಶ್ರೀ ದತ್ತಾತ್ರೇಯ ಆಶ್ರಮದಲ್ಲಿ ಪರಶುರಾಮನನ್ನು ಬಿಟ್ಟು ಉಳಿದ ಮೂರು ಮಕ್ಕಳು ಲಿಂಗ ೠಷಿ, ಗೂಢ ೠಷಿ, ಮತ್ತು ತೃಪ್ತ ೠಷಿ ನೆಲಸಿದರಂತೆ."
89,"ನಕಾರಾತ್ಮಕ ಅಂಶಗಳು ಹೊರತಾಗಿಯೂ, ಜನರು, ಲಿಂಗ ಜನರು ಸಮಾಜದಲ್ಲಿ ತಮ್ಮ ಸ್ಥಾನವನ್ನು ಪಡೆಯುವ ಪ್ರಯತ್ನ, ಮತ್ತು ಅನೇಕ ಯಶಸ್ಸು."
90,"ದಕ್ಷತೆಯ ದಿಕ್ಕಿನಲ್ಲಿ ಖಾತೆಗೆ ಅಗತ್ಯವಾಗಿ ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ ಮತ್ತು ವಿವಿಧ ಲಿಂಗ ಮತ್ತು ವಯಸ್ಸಿನ ಪಂಗಡಗಳಿಗೆ ಸೇರಿದ್ದಾರೆ: ಹಸುಗಳು, ಪ್ರಾಣಿಗಳು, ಆಳವಾದ ಗರ್ಭಧಾರಣೆಯ ಕೊಬ್ಬಿಸದ ಯುವ ಹೋರಿಗಳು."
91,ಲಿಂಗ ಕಟ್ಟಿದವರನ್ನೆಲ್ಲ ಲಿಂಗಾಯತರು ಎಂದು ಒಪ್ಪಿಕೊಂಡಿದ್ದರೆ ಈ ನಾಡಿನಲ್ಲಿ ಶೇ.
92,ಹಿಂದಿನ ವಿವಾಹಿತ ಪುರುಷರು ಮತ್ತು ಮಹಿಳೆಯರಿಗಾಗಿ ಲಿಂಗ ವೇತನ ಅಂತರವನ್ನು ನೋಡಿದಾಗ ಮಹಿಳಾ ಗಳಿಕೆಗಳ ಮೇಲಿನ ಮದುವೆಯ ಪರಿಣಾಮವನ್ನು ಇನ್ನಷ್ಟು ಸ್ಪಷ್ಟಪಡಿಸಲಾಗಿದೆ.
93,"ಆದ್ದರಿಂದ, ಹೇಗೆ ಲಿಂಗ ನಿರ್ಧರಿಸಲು ತಾನೆ ಕಿಟನ್?"
94,"ಹುತ್ತಿನಲ್ಲಿರುವ ಲಿಂಗ ಅಥವಾ ಸ್ವಯಂಭೂಶಿಲೆ, ದೇವರೆಂದು ಪೂಜೆಗೊಳುವ ಮೇಲಿನ ಉದಾಹರಣೆಗಳಲ್ಲದೆ, ಇನ್ನೂ ಕೆಲವಡೆಗಳಲ್ಲಿರುವುದನ್ನು ಕಾಣುತ್ತೇವೆ."
95,"ಲಿಂಗ ತಾರತಮ್ಯ ಧೋರಣೆಯನ್ನು ಕಡಿಮೆ ಗೊಳಿಸುವ, ಬಾಲ್ಯ ವಿವಾಹ ತಡೆಯುವ, ಗಂಡು ಹೆಣ್ಣಿನ ಅನುಪಾತದಲ್ಲಿ ಸಮಾನತೆ ಕಾಪಾಡುವ ಬಗ್ಗೆಯೂ ಜಾಗೃತಿ ಮೂಡಿಸಲಾಗುತ್ತದೆ."
96,ಮಂಗಳೂರು: ದೇವರನ್ನು ಆರಾಧಿಸುವ ವಿಚಾರದಲ್ಲಿ ಲಿಂಗ ತಾರತಮ್ಯ ಮಾಡುವುದು ಸರಿಯಲ್ಲ.
97,ಮತ್ತೊಮ್ಮೆ ಮಗದೊಮ್ಮೆ ಲಿಂಗ ದರ್ಶನ ಮಾಡಿದರು.
98,ಚೀನೀ ಟೇಬಲ್ ಮಗುವಿನ ಲಿಂಗ ನಿರ್ಧರಿಸಲು
99,ಶೈಕ್ಷಣಿಕ ಮತ್ತು ಲಿಂಗ ಸಮಾನತೆಯನ್ನು ಎತ್ತಿ ಹಿಡಿಯುತ್ತಿದೆ.
100,ಲಿಂಗ ಪರಿವರ್ತಿತ ಮಹಿಳೆಗೆ ಪುರುಷನ ಸ್ಥಾನಮಾನ
101,"ಹಿಂದುಳಿದ ಜಾತಿಯಲ್ಲಿ ಜನಿಸಿದ್ದ ಸಾವಿತ್ರಿ ಬಾ ಫುಲೆಯವರಿಗೆ ಬಾಲ್ಯದಲ್ಲಿ ಲಿಂಗ ತಾರತಮ್ಯ, ಬಡತನ ಮತ್ತು ಜಾತಿಯ ಕಾರಣದಿಂದ ಶಿಕ್ಷಣ ವಂಚಿತರಾದ ತನ್ನಂತಹ ಇತರ ಹೆಣ್ಣು ಮಕ್ಕಳಿಗೂ ಶಿಕ್ಷಣ ಒದಗಿಸುವ ಹಂಬಲವಿತ್ತು."
102,ಸಂಶಯಾತ್ಮಕವಾದ ಲಿಂಗ ಪತ್ತೆ ನಡೆಸಿದ ಬಗ್ಗೆ ಪ್ರಕರಣ
103,ಲಿಂಗ ಹಾಗೂ ರಚನೆ
104,"ಲಿಂಗಭೇದಭಾವವು ಲಿಂಗ ಅಥವಾ ಲಿಂಗವನ್ನು ಆಧರಿಸಿ ತಾರತಮ್ಯವನ್ನು ಸೂಚಿಸುತ್ತದೆ, ಅಥವಾ ಪುರುಷರು ಮಹಿಳೆಯರಿಗಿಂತ ಹೆಚ್ಚಿನವರು ಎಂಬ ನಂಬಿಕೆ ಮತ್ತು ತಾರತಮ್ಯವನ್ನು ಸಮರ್ಥಿಸುತ್ತದೆ."
105,"ಬೇಕೆನಲಾಗದು ಶರಣಂಗೆ, ಬೇಡೆನಲಾಗದು ಶರಣಂಗೆ, ಲಿಂಗ ವಶದಿಂದ ಬಂದುದ ಪತಿಕರಿಸದೆ ಇದ್ದಡೆ, ಮಹಾಘನವು ಅವಗವಿಸದು ನೋಡಾ, ಅದೆಂತೆಂದಡೆ : ಅವ್ರತಂ ಸುವ್ರತಂ ಚೈವ ವೇಶ್ಯಾ ದಿವ್ಯಾನ್ನ ಭೂಷಣಂ | ಅಕಲ್ಪಿತಂ ಚ ಭೋಗನಾಂ ಸರ್ವತ್ರ ಲಿಂಗಪ್ರೇರಣಂ || ಎಂದುದಾಗಿ, ಇದು ಕಾರಣ, ಕೂಡಲಚನ್ನಸಂಗಯ್ಯ ನಿಮ್ಮ ಶರಣರಪರಾಧಿಗಳೆಂದು ನುಡಿದವರಿಗೆ ನಾಯಕ ನರಕ ತಪ್ಪದು ||"
106,"ದಾವಣಗೆರೆ, ಡಿಸೆಂಬರ್ 27- ಗರ್ಭಪೂರ್ವ ಹಾಗೂ ಪ್ರಸವಪೂರ್ವ ಭ್ರೂಣ ಲಿಂಗ ಪತ್ತೆ ತಡೆ ಕಾಯ್ದೆ ಕುರಿತ ಕಾರ್ಯಾಗಾರವನ್ನು ನಗರದ ಬಾಪೂಜಿ ಲೈಬ್ರರಿ ಆಡಿಟೋರಿಯಂ ಸಭಾಂಗಣದಲ್ಲಿ ಡಿಸೆಂಬರ್ 28 ರಂದು ಮಧ್ಯಾಹ್ನ 3 ಘಂಟೆಗೆ ಜರುಗಲಿದೆ."
107,ಏಕೈಕ ಲಿಂಗ ಬೆಳವಣಿಗೆಯನ್ನು ಉಂಟುಮಾಡುವ ನಡುವೆ ಉಷ್ಣಾಂಶದಲ್ಲಿ ಮೊಟ್ಟೆಗಳನ್ನು ಕಾವುಕೊಡಿದಾಗ ಗಂಡು ಮತ್ತು ಹೆಣ್ಣು ಇಬ್ಬರೂ ಬೆಳೆಯುತ್ತಾರೆ.
108,ಲಿಂಗ ವ್ಯತ್ಯಾಸಗಳು ಇಲ್ಲದೆ
109,ಲಿಂಗ ಶೈವದ ಪ್ರತೀಕವಾದಂತೆ ಸಾಲಿಗ್ರಾಮ ವೈಷ್ಣವದ ಪ್ರತೀಕ.
110,ಆದರೆ ಪಾಕಿಸ್ತಾನ ಮತ್ತು ಆಫ್ಘನಿಸ್ತಾನಗಳಲ್ಲಿ ಶಿಕ್ಷಣದಲ್ಲಿನ ಲಿಂಗ ತಾರತಮ್ಯ ಕಡಿಮೆಯಾಗಿಲ್ಲ.
111,ನಂತರ ಲಿಂಗ ಶರೀರಕ್ಕೆ ಬಿಲ್ವ ಪತ್ರೆ ಸಮರ್ಪಣೆ ಮಾಡಲಾಯಿತು.
112,ಲಿಂಗ ಜಂಗಮರಿಗೆ ಒಳುಮಠುವೆ ಇರುಲೆಂದು
113,ಈ ಬಾರಿ ಒಂದು ಲಿಂಗ ಸಮಾನತೆಯ ವಿಚಾರವನ್ನು ಪ್ರಮುಖ ಧ್ಯೇಯ ವಾಕ್ಯವನ್ನಾಗಿ ಇಟ್ಟುಕೊಂಡು ಕಾಶ್ಮೀರ್ ಟು ಕನ್ಯಾಕುಮಾರಿ ಪ್ರಯಾಣ ಬೆಳೆಸಿದ್ದೇನೆ.
114,ನಮ್ಮ ದೇಶದಲ್ಲಿ ಇನ್ನೂ ಅನೇಕ ವಿಷ್ಯಗಳು ಲಿಂಗ ಆಧಾರಿತವಾಗಿವೆ.
115,ಮದುವೆಯಾಗಲು ಮುಂದಾದ ಜೋಡಿಯಲ್ಲಿ ಒಬ್ಬ ಲಿಂಗ ಪರಿವರ್ತನೆಗೆ ಮುಂದಾಗಿದ್ದಾನೆ.
116,ಏಕೆಂದರೆ ಕಾಯಕದ ಪರಿಣಾಮವು ಗುರು ಲಿಂಗ ಜಂಗಮಕ್ಕಾಗಿಯೇ ಇದೆ ಎಂಬ ಸೂಕ್ಷ್ಮತೆಯನ್ನು ಈ ವಚನ ಹೊಂದಿದೆ.
117,ಇದು ಲಿಂಗ ಪರಿವರ್ತನೆಯ ಕ್ರಮವಲ್ಲ.
118,ಜತೆಗೆ ಲಿಂಗ ತಾರತಮ್ಯದ ಕುರಿತು ತೀಕ್ಷ್ಣ ಒಳನೋಟಗಳನ್ನು ಅವರ ಇತರ ಕಲಾಕೃತಿಗಳಲ್ಲಿ ಕಾಣಬಹುದು.
119,ಆ ದೇವಾಲಯದಲ್ಲಿ ಮಹಾಶಿವನು ಲಿಂಗ ರೂಪದಲ್ಲಿ ದರ್ಶನವನ್ನು ನೀಡುತ್ತಾನೆ.
120,ಜೈವಿಕ ನಿಯತಿಯನ್ನು ತಿರಸ್ಕರಿಸಿದ ವಚನ ಸಂಸ್ಕೃತಿಯು ಲಿಂಗ ಸಂಬಂಧಗಳನ್ನು ಸಾಮಾಜಿಕ ನೆಲೆಯಲ್ಲಿ ಪರಿಭಾವಿಸಿಕೊಳ್ಳಲು ಪ್ರಯತ್ನಿಸಿತು.
121,ವಿದೇಶಿ ಮಹಿಳೆಯೊಬ್ಬರು ಲಿಂಗ ದೀಕ್ಷೆ ಪಡೆಯುವ ಮೂಲಕ ಹಿಂದೂ ಧರ್ಮವನ್ನು ರಾಧಾಕೃಷ್ಣ ನಗರದ ಬಸವರಾಜ್ ಹಡಗಲಿ ಎಂಬುವವರ ಮನೆಯಲ್ಲಿ ಸ್ವೀಕರಿಸಿದರು.
122,"ಕಾಶೀ ಪೀಠದ ಚಂದ್ರಶೇಖರ ಶಿವಾಚಾರ್ಯರ ಸ್ವಾಮೀಜಿ ಮಾತನಾಡಿ, ಧರ್ಮ ಮತ್ತು ದೇವರ ಮೇಲೆ ನಂಬಿಕೆ ಇಡುವ ಮೂಲಕ ಲಿಂಗ ಪೂಜೆ ಮಾಡಿ ಬದುಕಿನ ಯಶಸ್ವಿ ಪಡೆಯಬೇಕು ಎಂದರು."
123,ಮತದಾರರ ಪಟ್ಟಿಂುುಲ್ಲಿ ಹೆಸರು ಸೇರಿಸುವ ಅರ್ಜಿಂುುಲ್ಲಿ ಲಿಂಗ ಪರಿವರ್ತಕ ಎಂದು ನಮೂದಿಸಿದ್ದರು.
124,"ಜಾತಿ, ಮತ, ಧರ್ಮ, ವಯಸ್ಸು, ಲಿಂಗ ಭೇದವಿಲ್ಲದೆ ಯೋಗ ಕಾರ್ಯಕ್ರಮ ನಡೆಯಿತ್ತು."
125,ಗ್ರಾಮಸಂಸ್ಕೃತಿಯನ್ನು ಕೇಂದ್ರವಾಗಿಟ್ಟುಕೊಂಡು ಜಾತಿ ಮತ್ತು ಲಿಂಗ ರಾಜಕಾರಣದ ಚರ್ಚೆ ಕಾದಂಬರಿಯ ಮುಖ್ಯ ಗುರಿಯೇನೋ ಎಂದೆನಿಸುತ್ತದೆ.
126,"ವರ್ಗಭೇದ, ಸ್ಥಾನಮಾನ, ಕುಲ, ಧರ್ಮ, ವಯಸ್ಸು ಅಥವಾ ಲಿಂಗ ತಾರತಮ್ಯವನ್ನು ಜಫರ್‌ ಮೊದಲಿನಿಂದಲೂ ವಿರೋಧಿಸುತ್ತಿದ್ದರು."
127,ಇದು ಸುಮಾರು ಎರಡು ಶತಮಾನಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ - ಮತ್ತೊಂದು 189 ವರ್ಷಗಳು - ನ್ಯಾಯಾಲಯದ ಮೊದಲ ಮಹಿಳಾ ಸಹಾಯಕ ನ್ಯಾಯಾಧೀಶರ ಆಗಮನದೊಂದಿಗೆ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿದ್ದ ರಾಷ್ಟ್ರದ ಸಂಯೋಜನೆಯನ್ನು ಲಿಂಗ ದೇಹದ ಹೆಚ್ಚು ನಿಖರವಾಗಿ ಪ್ರತಿಬಿಂಬಿಸುತ್ತದೆ.
128,ವಿವಾಹೇತರ ಲೈಂಗಿಕ ದೌರ್ಜನ್ಯದ ಬಗ್ಗೆ ವಿಸ್ತೃತವಾದ ಅಧ್ಯಯನ ನಡೆಸಿರುವ ಕ್ಯಾಲಿಫೋರ್ನಿಯಾ ವಿವಿಯ ಲಿಂಗ ಸಮಾನತೆ ಹಾಗೂ ಆರೋಗ್ಯ ಅಧ್ಯಯನ ಕೇಂದ್ರದ ನಿರ್ದೇಶಕಿ ಡಾ.
129,"ಅವಳು ರಾಕ್ ರೂಪದಲ್ಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದ ಕಾರಣ, ಹೇಲ್ ಸಹ ಕೋರ್ಟ್ನಿ ಲವ್ಗೆ ಸಹ ಹೋಲಿಕೆಗಳನ್ನು ನೀಡುತ್ತಾರೆ, ಹೇಲ್ರವರು ಲಿಂಗ ಲಿಂಗ ರಾಜಕೀಯವನ್ನು ಇಲ್ಲಿಯವರೆಗಿನ ವಿಚ್ಛೇದನವು ಲವ್ಸ್ನಂತೆಯೇ ಡಾರ್ಕ್ ಅಥವಾ ಬಲವಂತವಾಗಿಲ್ಲ."
130,"ಉದಾಹರಣೆಗೆ, ಪ್ರಮುಖ ಲಿಂಗ ಮತ್ತು ರೋಗಿಯ ವಯಸ್ಸು (ಅನಾರೋಗ್ಯದ ಪ್ರಬುದ್ಧ ವಯಸ್ಸಿನ ಮಹಿಳೆಯ ಹೊಂದಿರುವ ಸಾಧ್ಯತೆ ಹೆಚ್ಚು)."
131,"ನಗರದಲ್ಲಿ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದ್ದ ರಾಷ್ಟ್ರೀಯ ಭಾವೈಕ್ಯತಾ ಸಪ್ತಾಹ, ಕೋಮು ಸೌಹಾರ್ದತಾ ಅಭಿಯಾನ ಮತ್ತು ಯುವ ಜನ ನಾಯಕತ್ವ ಹಾಗೂ ಸಂವಾಹನ ಕೌಶಲ್ಯ ಅಭಿವೃದ್ಧಿ ಕುರಿತ ಕಾರ್ಯಾಗಾರ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಾತನಾಡಿ, ಜಾತ್ಯತೀತ ಮನೋಭಾವ, ಧರ್ಮ ಸಹಿಷ್ಣುತೆ, ಮಹಿಳೆಯರಿಗೆ ಗೌರವ, ಲಿಂಗ ಸಮಾನತೆ ಮತ್ತು ಸ್ವಚ್ಛತೆಗೆ ಆದ್ಯತೆ ನೀಡಿದಲ್ಲಿ ಮಾತ್ರ ರಾಷ್ಟ್ರೀಯ ಭಾವ್ಯಕ್ಯತೆ ಮತ್ತು ಕೋಮು ಸೌಹಾರ್ದತೆ ಮೂಡಲು ಸಾಧ್ಯತೆ."
132,"ಆದರೆ, ಕಾನೂನು ಬಾಹಿರವಾಗಿ ಲಿಂಗ ಪರಿವರ್ತನೆ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ಮಾಡಿದ್ದಾರೆ ಎಂಬ ಆರೋಪ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಪೊಲೀಸರು ವೈದ್ಯರೊಬ್ಬರನ್ನು ಕರೆ ತಂದು ವಿಚಾರಣೆ ನಡೆಸಿದ್ದಾರೆ."
133,ಲಿಂಗ ಬೇದದ ಸಮಾಜದಲ್ಲಿ ಮಹಿಳೆಗೆ ಲೇಖಕಿಯಾಗಬೇಕೆಂಬ ಕನಸು ಬೀಳದಿರುವ ಸಾಧ್ಯತೆಗಳಿವೆ.
134,"ಭ್ರಷ್ಟಾಚಾರಮುಕ್ತ ಸಮಾಜ ನಿರ್ಮಾಣಕ್ಕಾಗಿ ಅನಾಚಾರಮುಕ್ತ, ಜಾತಿ, ಧರ್ಮ, ಪಂಥ, ಲಿಂಗ ತಾರತಮ್ಯ ರಹಿತ ಪ್ರಜಾಪ್ರತಿನಿಧಿಗಳ ಆಯ್ಕೆಗಾಗಿ ಪಾದಯಾತ್ರೆ."
135,"ಹೆಣ್ಣು, ಗಂಡು ಮಧ್ಯದ ಲಿಂಗ ತಾರತಮ್ಯ ಮಾಡಬಾರದು."
136,ವರ್ಷದ ಲಲಿತಾ ಸಾಳ್ವೆ ಲಿಂಗ Read more…
137,ಲಿಂಡರ್ ಡಿಸ್ಪೋರಿಯಾ ಅಥವಾ ಲಿಂಗ ಗುರುತಿಸುವಿಕೆಯ ಅಸ್ವಸ್ಥತೆ ಎಂದು ಕರೆಯಲ್ಪಡುವ ಈ ಸ್ಥಿತಿಯು ವಿರಳವಾಗಿದೆ ಆದರೆ ಹೆಚ್ಚು ವ್ಯಾಪಕವಾಗಿ ಗುರುತಿಸಲ್ಪಟ್ಟಿದೆ.
138,"ಕಾರ್ಮಿಕ ಮಾರುಕಟ್ಟೆಯ ಕಾರ್ಯವೈಖರಿಯ ಮೇಲೆ ಜಾತೀಯತೆ, ಜನಾಂಗೀಯತೆ, ಲಿಂಗ ಮೊದಲಾದ ಅಂಶಗಳು ಪ್ರಭಾವ ಬೀರುತ್ತವೆ."
139,ಸಿಸ್ಜೆಂಡರ್ ಅವರು ಜನಿಸಿದ ಲಿಂಗಕ್ಕೆ ಹೋಲಿಸಿದರೆ ಅವರ ಲಿಂಗ ಗುರುತನ್ನು ಸೂಚಿಸುತ್ತದೆ.
140,"ನಟ ರಜನಿಕಾಂತ್ ಅಭಿಯನದ ಲಿಂಗ ಚಿತ್ರ ಭಾರಿ ನಷ್ಟ ಅನುಭವಿಸಿದ್ದರಿಂದ, ವಿತರಕರು ರಜನಿಕಾಂತ್ ಅವರ ಮನೆಬಾಗಿಲಿಗೆ ಬಂದು ನಿಂತಿದ್ದರು."
141,"ಅಂಬೇಡ್ಕರ್ ರವರ ಕೊಡುಗೆಗಳು, ಲಿಂಗ ಸಮಾನ ಅವಕಾಶಗಳು: ಅಂಬೇಡ್ಕರ್ ರವರ ದೃಷ್ಟಿಕೋನದಲ್ಲಿ ಎಂಬ ವಿಷಯಗಳ ಮೂರು ಗೋಷ್ಠಿಗಳನ್ನು ಆಯೋಜಿಸಲಾಗಿತ್ತು."
142,ಲಿಂಗ ಆವಶ್ಯಕತೆಗಳ ವಿರುದ್ಧದ ವಾದಗಳು ಲಿಂಗಗಳ ನಿರೀಕ್ಷೆಗಳು ಸಂಸ್ಕೃತಿಗಳಾದ್ಯಂತ ಗಣನೀಯವಾಗಿ ಭಿನ್ನವಾಗಿವೆ ಎಂಬ ಸಾಕ್ಷ್ಯಗಳಿಂದ ಬೆಂಬಲಿಸಲ್ಪಟ್ಟಿವೆ.
143,ಕಾರ್ಯಾಗಾರದಲ್ಲಿ ಭಾಗವಹಿಸಿದ್ದ ಕೆಲ ಲಿಂಗ ಅಲ್ಪಸಂಖ್ಯಾತರು ಮತ್ತು ಮಂಗಳಮುಖಿಯರು ತಮ್ಮ ಸಮಸ್ಯೆಗಳ ಕುರಿತು ಅಭಿಪ್ರಾಯಗಳನ್ನು ಹಂಚಿಕೊಂಡರು.
144,"ವೈಯಕ್ತಿಕ ಒದಗಿಸುವವರು ತಮ್ಮ ರೋಗಿಗಳು ತಮ್ಮ ಲಿಂಗ ಗುರುತನ್ನು ಸುರಕ್ಷಿತವಾಗಿ ಬಹಿರಂಗಪಡಿಸುವುದನ್ನು ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಲು ಮತ್ತು ಒಮ್ಮೆ ಬಹಿರಂಗಪಡಿಸಿದ ಆ ಗುರುತುಗಳ ನಿಯಮಗಳನ್ನು ಗೌರವಿಸಲು (ಅಂದರೆ, ಅವನು ಅಥವಾ ಅವಳು ನ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್-ಸೂಕ್ತ ಬಳಕೆ) ಪ್ರತ್ಯೇಕವಾಗಿ ಕಾಳಜಿ ವಹಿಸಬೇಕು."
145,ಆಕೆ ಇದ್ದ ಆಸ್ಪತ್ರೆಯ ಶಿಶುಗೃಹದಲ್ಲಿ ಆಗ ತಾನೇ ಹುಟ್ಟಿದ ಮಕ್ಕಳಿಗೆ ಅವರ ಲಿಂಗ ಯಾವುದೆಂದು ಸೂಚಿಸುವ ಪಟ್ಟಿಕೆಗಳನ್ನು ಬರೆದು ತೊಟ್ಟಿಲಿಗೆ ಅಂಟಿಸುತ್ತಿದ್ದರಂತೆ.
146,ಗ್ರಾಮೀಣ ಭಾರತದಲ್ಲೂ ಡಿಜಿಟಲ್ ಇಂಡಿಯಾ ಮುನ್ನುಗ್ಗುತ್ತಿದ್ದರೂ ಬಳಕೆದಾರರಲ್ಲಿ ಲಿಂಗ ಅಸಮಾನತೆಯ ಪ್ರಮಾಣ ಹೆಚ್ಚಾಗಿಯೇ ಇದೆ.
147,"ಆನಿಶೆಟ್ಟರ ಮಾತನಾಡಿ, ಕುಟುಂಬ ನೆಮ್ಮದಿಯಿಂದಿರಲು ದಂಪತಿಗಳು ಪರಸ್ಪರ ಸಹಕಾರದಿಂದ ನಡೆದುಕೋಳ್ಳಬೇಕು, ಕಷ್ಟ-ಸುಖಗಳಲ್ಲಿ ಪರಸ್ಪರ ಭಾಗಿಯಾಗಬೇಕು, ಲಿಂಗ ತಾರತಮ್ಯ, ಕೌಟುಂಬಿಕ ದೌರ್ಜನ್ಯ ತಡೆಲು ಕುಟುಂಬದಲ್ಲಿ ತಿಳುವಳಿಕೆ ಮೂಡಿಸುವದು ಅತೀ ಅವಶ್ಯಕ."
