Index,Sentence
84,"tk ವೆಯಿರ್ಡ್ ನ್ಯೂಸ್ ಗೈಡ್ ಬಕ್ ವೂಲ್ಫ್ ಪ್ರಕಾರ, ಅವರ ಲೇಖನದಲ್ಲಿ, ಗಂಡ ಕಿಲ್ಲರ್ ಇನ್ನೊಂದು ಮದುವೆ , Denoyer ಮೊದಲ ಆಮ್ಲಜನಕ ಚಾನೆಲ್ನಲ್ಲಿ ಸ್ನ್ಯಾಪ್ಡ್ ಒಂದು ಸಂಚಿಕೆಯಲ್ಲಿ ಮಿಲ್ಲರ್ ಕಂಡಿತು."
85,ಆರೋಪಿ ರಿತು ಮನೆಗೆ ಹಿಂದುರುಗಿ ತನ್ನ ಗಂಡ ಸೌರಭ್ ಜೊತೆ ಮಾಲಾ ಬಳಿ ಚಿನ್ನಾಭರಣ ಹಾಗೂ ದುಬಾರಿ ಬೆಲೆಯ ಉಡುಪುಗಳು ಇರುವ ಬಗ್ಗೆ ಹೇಳಿದ್ದಾಳೆ.
86,"ಬೆಂಗಳೂರು: ಗಂಡ ಸತ್ತು 6 ತಿಂಗಳಾಗಿಲ್ಲ, ಆಗಲೇ ರಾಜಕೀಯಕ್ಕೆ ಬಂದಿದ್ದಾರೆ ಎಂದು ಸುಮಲತಾ ಅಂಬರೀಶ್ ಅವರ ಕುರಿತಾಗಿ ಸಚಿವ ಹೆಚ್."
87,ಈ ಫೋಟೋ ನೋಡಿದ ನೆಟ್ಟಿಗರು ಇದು ಆಕೆಯ ಗಂಡ ರಣ್ ವೀರ್ ಕಾಪಿ ಎಂದಿದ್ದರು.
88,ಮದುವೆಯಾದಾಗಿನಿಂದಲೂ ತನ್ನ ಗಂಡ ಕಪ್ಪಗಿದ್ದಾನೆಂಬ ಕೊರಗು ಹೊಂದಿದ್ದ ಪ್ರೇಮ್ ಶ್ರೀ ಏಪ್ರಿಲ್ 15 ರಂದು ಬೆಳಗಿನ ಜಾವ ಗಂಡನ ಮೇಲೆ ಪೆಟ್ರೋಲ್ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿದ್ದಾಳೆ.
89,ವಿಶೇಷವಾಗಿ ಒಬ್ಬ ಗಂಡ ಕುಡುಕನೆಂದು ತನ್ನ ಪತ್ನಿ ಮುಂದೆ ಪ್ರಾರ್ಥನೆ.
90,ಹೆಂಡತಿಯ ಹತ್ಯೆ ಮಾಡಿದ ಗಂಡ ಆಕೆಯ ಮೃತದೇಹವನ್ನು ಲಗೇಜ್ ಬ್ಯಾಗ್​ನಲ್ಲಿಟ್ಟು ಮನೆಬಿಟ್ಟು ಪರಾರಿಯಾದ ಘಟನೆ ತಡವಾಗಿ ಬೆಳಕಿಗೆ ಬಂದಿದೆ.
91,"ರ ಕೊನೆಯಲ್ಲಿ, ಅಮೇರಿಕಾದ ಪೆಸಿಫಿಕ್ ಫ್ಲೀಟ್ನ ಕಮಾಂಡರ್ ಇನ್ ಚೀಫ್ ಅಡ್ಮಿರಲ್ ಗಂಡ ಕಿಮ್ಮೆಲ್, ಮಿಡ್ವೇ ದ್ವೀಪದಲ್ಲಿ ಬೇಸ್ ಅನ್ನು ಬಲಪಡಿಸುವ ಸಲುವಾಗಿ ಯುಎಸ್ ಮೆರೀನ್ ಕಾರ್ಪ್ಸ್ ವಿಮಾನವನ್ನು ಹಡಗಿನಲ್ಲಿ ಸಾಗಿಸಲು ಲೆಕ್ಸಿಂಗ್ಟನ್ಗೆ ನಿರ್ದೇಶನ ನೀಡಿದರು."
92,ಇದರಿಂದ ಗಂಡ ಮತ್ತು ಮಕ್ಕಳನ್ನು ಬಿಟ್ಟು ಸವಿತಾ ಬೇರೊಬ್ಬನೊಂದಿಗೆ ವಾಸವಾಗಿದ್ದಳು.
93,ಆದರೂ ಗಂಡ ತನ್ನ ಕಡೆಯ ದಿನಗಳಲ್ಲೂ ಹೊಸ ಹೊಸ ತೆಂಗಿನ ಸಸಿಗಳಿಗೆ ನೀರುಣಿಸುತ್ತಲೇ ಇದ್ದುದನ್ನು ನೆನೆದು ನನ್ನ ಜೀವ ಈ ಮರಗಳ ಉಸಿರುಗಳೊಂದಿಗೇ ಲೀನವಾಗಲಿ ಎಂಬ ಬಯಕೆ ಒಳಗೊಳಗೇ ಸುಳಿದಾಡುತ್ತಿತ್ತು.
94,ಆಕೆಯ ಗಂಡ ಎರಡನೇ ಹೆಂಡತಿ ಮತ್ತು 9 ವರ್ಷ ವಯಸ್ಸಿನ ಮಗಳನ್ನು ಅತಿಯಾಗಿ ಪ್ರೀತಿಸುತ್ತಿದ್ದ.
95,) ಸಂಸಾರ ನಿರ್ವಹಣೆಗಾಗಿ ಹೀಗೆ ಗಂಡ ಸತ್ತ ಮಹಿಳೆಯನ್ನು ಉಡಕಿಯಾಗುವ ಸಂಪ್ರದಾಯ ಆಗ ಇತ್ತು.
96,ಅದರ ಜತೆಗೆ ಗಂಡ ಬೇರೆ ಯಾವುದಾದರೂ ಹುಡುಗಿಯನ್ನು ಅದೇ ಸೀಟ್‌ನಲ್ಲಿ ಕೂಡಿಸಿಕೊಂಡು ಡ್ರಾಪ್ ಮಾಡುತ್ತಾನೆ ಎನ್ನುವ ಕಲ್ಪನೆಯ ಕನೆಕ್ಷನ್ ಕೂಡ ವಿವಾಹಿತ ಮಹಿಳೆಯರ ಮಿದುಳಿನಲ್ಲಿ ಶಾರ್ಟ್ ಸರ್ಕಿಟ್ ಆಗಿ ಬೆಂಕಿ ಹೊತ್ತುವಂತೆ ಮಾಡಿರುತ್ತದೆ.
97,ಗಂಡ ಹೆಂಡ್ರಿದ್ರ ಒಂದ ಊರ ಒಳಗ ಖುಷಿಯಾಲಾ
98,ಬೇಜಾರಲ್ಲಿ ನೆಲ ನೋಡಿಕೊಂಡಿರುವಾಗಲೇ ಆಕೆಯ ಗಂಡ ಬಂದು… ಈತನಿಗೆ ನಮಸ್ಕಾರ ಮಾಡಿ… ಸಂತೋಷ ಮತ್ತು ಆಶ್ಚರ್ಯ ಎರಡೂ ಒಟ್ಟಿಗೆ ಸೇರಿದ ಭಾವನೆಯಲ್ಲಿ ನೀವೇನು ಸರ್ ಇಲ್ಲಿ.
99,ಕುಡಿದು ಬಂದ ಗಂಡ ನಶೆಯ ಅಮಲಿನಲ್ಲಿ ನನಗೆ ಮಟನ್ ಸಾರು ಬೇಕು ಎಂದು ಖ್ಯಾತೆ ತೆಗೆದಿದ್ದ ಇದರಿಂದ ಸಿಟ್ಟಿಗೆದ್ದ ಪತ್ನಿ ಆತನನ್ನು ಕೊಲೆ ಮಾಡಿರುವ ಘಟನೆ ಬೆಂಗಳೂರಿನಲ್ಲಿ ನಡೆದಿದೆ ಎಂದು ತಿಳಿದು ಬಂದಿದೆ.
100,"ಹೂ ಕಾಣೋ- ಗುಂಡ-ಅದಿರಲಿ, (ಧ್ವನಿ ಏರಿಸಿ) ನನ್ನನ್ನು ಯಾಕೇ ಅನಿಷ್ಟವುುಂಡೇ ಗಂಡ ಅಂದಿದ್ದು?"
101,ತನ್ನ ಗಂಡ ಕೆಟ್ಟ ಮಾರ್ಗವನ್ನು ಹಿಡಿದಾಗ ಅವಳು ಒಳ್ಳೆಯ ಮಾರ್ಗದಲ್ಲಿಯೇ ಶ್ರಮಪಟ್ಟು ಒಂದು ಬಂಡಾಯವನ್ನು ಸೃಷ್ಟಿಮಾಡಿ ಮನೆತನದ ಅಧೋಗತಿಯನ್ನು ತಪ್ಪಿಸಿ ಒಂದು ತಹಬದಿಗೆ ತಂದುಕೊಳ್ಳುತ್ತಾಳೆ.
102,ಗಂಡ ಹೆಂಡಿರು ಈಗ ಈ ಜಗದ ಕಣ್ಣಿಗೆ
103,"ಅವರು ನನ್ನ ಬದಲಾವಣೆ ಆರಂಭವಾಯಿತು, ನನ್ನ ಗಂಡ ನೋಡಿದಂತೆ ಮತ್ತು ಉತ್ತಮವಾಗಿ ಬದಲಾವಣೆ."
104,ಇತ್ತ ಕಡೆ ಶ್ರೀ ತುಳಸಮ್ಮ ಮತ್ತು ಶ್ರೀ ಲಕ್ಷ್ಮೀದೇವಿ ನಾರಾಯಣನ ಮಡದಿಯರು ಗಂಡ ಮೂರು ತಿಂಗಳಾದರು ಬರಲಿಲ್ಲ ಎಂದು ಹುಡುಕಾಟ ಆರಂಭಿಸುತ್ತಾರೆ.
105,ಆದ್ರ ಜಗತ್ತಿನಾಗ ನಿನಗೀಗ ತೆಹಮಿನಾ ತಿರಸ್ಕರಿಸಿದ ಗಂಡ ಅನ್ನೂ ಹೆಸರು ಬಂದದ ಅಂತ.
106,ಅಲ್ದೆ ಗಂಡ ಮತ್ತೊಂದು ಮಹಿಳೆ ಜೊತೆ ಸಂಬಂಧ ಇಟ್ಟುಕೊಂಡಿದ್ದಾನೆ ಅಂತ ಆರೋಪಿಸಿ ಪೊಲೀಸ್ ಠಾಣೆ ಮೆಟ್ಟಿಲೇರಿದ್ದಾಳೆ.
107,ಸಹಸ್ರಾರ ಆತನ ಪ್ರಾಣತಾರಣಾಚ್ಯುತಮೆಂಬ ಪದಿನಾಱುಂ ಕಲ್ಪಂಗಳೊಳಮಲ್ಲಿಂ ಮೇಗಣ ಸುದರ್ಶನಾಮೋಘ ಸುಪ್ರಬುದ್ಧ ಯಶೋಧರ ಸುಭದ್ರ ಸುವಿಶಾಳ ಸುಮನಸ ಸೌಮನಸ ಪ್ರೀತಿಂಕರಮೆಂಬ ನವಗ್ರೈಮೇಯಕಂಗಳೊಳಮಲ್ಲಿಂ ಮೇಗಣ ಲಚ್ಚಿ ಮಹಾಲಚ್ಚಿ ಮಾಳಿನಿ ಮೈರ ವೈರೋಚನೆ ಸೋಮೆ ಸೋಮರೂಪೆ ಅಂಕೆ ಪಳಿದೆ ಅಯಿಚ್ಛೆಯೆಂಬ ನವಾನುದ್ದಿಸೆಗಳೊಳಮಲ್ಲಿಂ ಮೇಗಣ ವಿಜಯವೈಜಯಂತ ಜಯಂತಾಪರಾಜಿತ ಸರ್ವಾರ್ಥಸಿದ್ಧಿಯೆಂದಿಂತು ಪಂಚಾಣುತ್ತರೆಗಳೊಳಮೆರಡು ಘಳಿಗೆಯಿಂದೊಳಗೆ ಪಾಸಿನ ಪೊರೆಯೊಳ್ ಪುಟ್ಟಿ ಇಂದ್ರಪ್ರತೀಂದ್ರ ಸಾಮಾನಿಕ ತ್ರಯಸ್ತ್ರಿಂಶ ಪಾರಿಷದಾತ್ಮರಕ್ಷ ಲೋಕಪಾಲಾಹಮಿಂದ್ರತ್ವಮೆಂದೀ ಮರ್ಹಕದೇವರಾಗಿ ಅಣಿಮಾ ಮಹಿಮಾ ಲಘಿಮಾ ಪ್ರಾಪ್ತಿ ಪ್ರಾಗಲ್ಭಮೀಶಿಶ್ವ ವಶಿತ್ವ ಕಾಮರೂಪಿತ್ವಮೆಂದೀ ಅಷ್ಟಗುಣೈಶ್ವರ್ಯಂಗಳೊಳ್ ಕೂಡಿ ಅತ್ಯಂತ ರೂಪ ಲಾವಣ್ಯ ಸೌಭಾಗ್ಯ ಕಾಂತಿತ್ವಮುಂ ಸುಗಂಧ ಮಪ್ಪ ಶ್ವಾಸನಿಶ್ವಾಸಂಗಳುಮನೊಡೆಯರಾಗಿ ಆಯುಷ್ಯಾಂತಂ ಬರೆಗಂ ನವಯೌವನರಾಗಿ ಮುಪ್ಪುಮಪಮೃತ್ಯು ಮೂತ್ರಪುರೀಷಂಗಳುಂ ಗಂಡ ಕಕ್ಷಾ ಕುಕ್ಷಿಪ್ರದೇಶಂಗಳ ರೋಮಂಗಳುಂ ರೋಗ ಶೋಕ ದುಃಖಂಗಳುಂ ರಸರುರ ಮಾಂಸ ಮೆದೋಸ್ಥಿ ಮಜ್ಜ ಶುಕ್ಲಮೆಂದಿಂತು ಸಪ್ತಧಾತುಗಳುಮೆಂದಿವು ಮೊದಲಾಗೊಡೆಯವಿಲ್ಲದೊರ್ ಸಹಜಮಪ್ಪ ಕಟಕ ಕಟಿಕಸೂತ್ರ ಕುಂಡಲಾಭರಣಂ ಮೊದಲಾಗೊಡೆಯ ಪದಿನಾಱುಮಾಭರಣಂಗಳಂ ತೊಟ್ಟು ದಿವ್ಯವಸ್ತ್ರ ಗಳನುಟ್ಟಾದಿತ್ಯನ ತೇಜದಿಂದಗ್ಗಳಮಪ್ಪ ತೇಜದೊರಾಗಿ ಕಣ್ಣೆಮೆಯಿಕ್ಕುವನಿತು ಪೊೞ್ತಪ್ಪೊಡಂ
108,ನನ್ನ ಗಂಡ ಮತ್ತು ನಾನು ಎರಡೂ ಒಂದೇ ಸಮಯದಲ್ಲಿ ಅದನ್ನು ಕೇಳಿದ್ದೆ.
109,ಉಷಾ : ನಿಂಗ್ ಯಾವ ತರ ಗಂಡ ಬೇಕಲೇ ಆಶಾ?
110,ಹನ್ನೆರಡು ವರ್ಷಗಳ ಹಿಂದೆ ಹೀಗೇ ಒಂದು ಸಂಜೆ ತೊರೆದು ಹೋದ ಅವಳ ಗಂಡ ಇನ್ನೂ ಬರಲಿಲ್ಲವಲ್ಲ
111,"ಆದರೆ ಮಾಲೂರು ಸಾರ್ವಜನಿಕ ಆಸ್ಪ್ವತ್ರೆಯ ಶವಾಗಾರದಲ್ಲಿ ಮೃತ ಅನುಷಾಳ ಮೃತ ದೇಹವನ್ನು ಪರಿಶೀಲಿಸಿದ ಮೃತಳ ದೊಡ್ಡಪ್ಪ ಮತ್ತು ಕುಟುಂಬದವರು ಗಂಡ ರವೀಂದ್ರಗೌಡ, ಮಾವ ಪಾಪಣ್ಣ, ಅತ್ತೆ ಲಕ್ಷಮ್ಮ ಅವರು ವರದಕ್ಷಿಣಿಗಾಗಿ ಕಿರುಕಳ ನೀಡಿ ಕೊಲೆ ಮಾಡಿರುವುದಾಗಿ ದೂರು ನೀಡಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಪ್ರಕರಣ ದಾಖಲಿಸಿರುವ ಮಾಲೂರು ಪೊಲೀಸರು ಶವ ಪರೀಕ್ಷೆಗಾಗಿ ಕೋಲಾರದ ಎಸ್‍ಎನ್‍ಆರ್ ಆಸ್ಪತ್ರೆಗೆ ರವಾನಿಸಿದ್ದಾರೆ."
112,ಆದರೆ ಮದುವೆ ನಂತರ ಈಕೆ ಕೆಲಸಕ್ಕೆ ಹೋಗುವುದನ್ನು ಗಂಡ ತೀವ್ರವಾಗಿ ವಿರೋಧಿಸಿದ್ದಾನೆ.
113,ದೂರದ ಊರಲ್ಲಿ ಗಂಡ ಅವನ ಅಧ್ಯಯನದಲ್ಲಿದ್ದಾನೆ.
114,ಒಳ್ಳೆಯ ಗಂಡ ತನ್ನ ತಂದೆ ಮತ್ತು ತಾಯಿ ಭೇಟಿ ತನ್ನ ಹೆಂಡತಿಯ ಹೋಗಿ ಅವಕಾಶ ಹೊಂದಿತ್ತು.
115,ಆದಕಾರಣ ರಾಣಿ ಈಶ್ವರಮ್ಮ ಗಂಡ ತೀರಿಕೊಂಡ ಕೂಡಲೇ ಸಂಸ್ಥಾನದ ಅಧಿಕಾರವನ್ನು ತಾನೇ ವಹಿಸಿಕೊಂಡಳು.
116,ಮತ್ತೊಂದು ರೀತಿಯಲ್ಲಿ ನನ್ನ ಗಂಡ ಉಡುಗೊರೆಗಳನ್ನು ಹುಡುಕಲು ಮನೆ ಕ್ವೆಸ್ಟ್ ವ್ಯವಸ್ಥೆ ಅಚ್ಚರಿಯ ಹುಟ್ಟುಹಬ್ಬದ ಉಡುಗೊರೆ ಮಾಡಲು.
117,"ಗಂಡ ಮತ್ತು ಮಕ್ಕಳು ಇಲ್ಲದ ಕಾರಣ ಅನಿವಾರ್ಯವಾಗಿ ಅಲ್ಲಿರಬೇಕಾಗಿ ಬಂದವರು ಕೆಲವರಾದರೆ, ಕೆಲವರು ಪರಸ್ಪರರಲ್ಲಿನ ಹೊಂದಾಣಿಕೆಯ ಕೊರತೆ, ಅಸಹನಾ ಮನೋಭಾವ, ವೈಯಕ್ತಿಕ ಸ್ವಪ್ರತಿಷ್ಠೆ, ಸ್ವಾಭಿಮಾನ, ಬಡತನ, ಇತ್ಯಾದಿಗಳ ಕಾರಣದಿಂದ ಅಲ್ಲಿರುವುದು ಕೆಲವರನ್ನು ಮಾತನಾಡಿಸಿದಾಗ ತಿಳಿದು ಬಂದ ಸಂಗತಿ."
118,ಹಾಗಾಗಿ ಹೆಣ್ಣು ಚಿಕ್ಕವಳಿ ದ್ದಾಗಲೇ ಗಂಡ ವಯಸ್ಸಾಗಿಯೋ ಇಲ್ಲಾ ಕಾಯಿಲೆ ಬಂದೋ ಮೃತನಾಗಿ ಹೋಗುತ್ತಿದ್ದ.
119,ಗಂಡ ರಣವೀರ್ ಸಿಂಗ್ ಕೈಸೇರಿದ ಕಪ್ಪು ಸುಂದರಿಯನ್ನು ಕೈಯಲ್ಲಿ ಹಿಡಿದ ದೀಪಿಕಾ ಪಡುಕೋಣೆ ಸಂತಸದಿಂದ ಸಂಭ್ರಮಿಸುತ್ತಿರುವ ಫೋಟೋವನ್ನು ರಣವೀರ್ ಹಂಚಿಕೊಂಡಿದ್ದಾರೆ.
120,ಅವಳಿಗೆ ಗಂಡ ಇದ್ದಾನೆ ಅನ್ನೋ ವಾಸ್ತವ ನಿಮಗೆ ತಿಳಿದಿರಲಿ.
121,ಸ್ವಲ್ಪ ಸಮಯದ ನಂತರ ಗಂಡ ದಾಸಣ್ಣನಿಗೆ ಹೆಂಡತಿ ಮುಟ್ಟಾದ ವಿಷಯ ತಿಳಿಯಿತು.
122,ಬಾಯ್‍ಫ್ರೆಂಡ್‍ಗಳ ಜೊತೆ ಪತ್ನಿ ಸುತ್ತಾಟ- 10 ವರ್ಷದ ಮಗನೊಂದಿಗೆ ಗಂಡ ಕಂಗಾಲು
123,ಅರಂಭದಲ್ಲಿ ಕುಮಾರ ವಿಜಯ ನಾಟ್ಯ ಸಂಘ ಚಿತ್ತರಗಿ ಕಲಾ ತಂಡದಿಂದ ಗುಣವಂತ ನನ್ನ ಗಂಡ ಎಂಬ ನಾಟಕ ಹಾಗೂ ಮಹಾಂತ ಜೋಳಿಗೆ ಎಂಬ ಎರಡು ಪ್ರವೇಶಗಳು ಕೊಂಚ ಗೆಲುವಾಗಿಯೇ ನಡೆದವಾದರೂ ಮುಂದಿನ ಪ್ರವೇಶಗಳಿಗೆ ಪ್ರೇಕ್ಷಕರ ಕೊರತೆಯ ಕಾರಣದಿಂದ ಅನಿವಾರ್ಯವಾಗಿ ತಿರುಗು ರಂಗಮಂದಿರದ ಕದ ಮುಚ್ಚಬೇಕಾಯಿತು ಎಂದು ಕಲಾವಿದರು ನಿರಾಶೆಯಿಂದ ಹೇಳುತ್ತಾರೆ.
124,"ಮನೆಯಲ್ಲಿರುವ ನಿತ್ಯ ಕಲಹಗಳು ಗಂಡ – ಹೆಂಡತಿ, ಮಕ್ಕಳ ಕಲಹಗಳಿಂದ ಇವುಗಳಿಂದ ನಿಮ್ಮ ಮನೆಯಲ್ಲಿ ದಿನವೂ ಅಶಾಂತಿ ಸೃಷ್ಟಿಯಾಗುತ್ತದೆ."
125,ಗಂಡ ಹೆಂಡತಿ ಊಟ ಮಾಡುತ್ತಿದ್ದರು.
126,"ಕವಿತಾಳ ಗಂಡ ಭಾರತೀಯ ಸೇನೆಯಲ್ಲಿ ಕರ್ತವ್ಯ ನಿರ್ವಹಿಸುತ್ತಿದ್ದಾರೆ, ಆಕೆಗೆ 7 ವರ್ಷದ ಗಂಡು ಮಗು ಕೂಡ ಇದೆ."
127,"3-4 ತಿಂಗಳವರೆಗೆ ಗಂಡನೊಂದಿಗೆ ಸುಖ ಸಂಸಾರ ನಡೆಸಿಕೊಂಡು ನಂತರ ಫಿರ್ಯಾದಿ ಗಂಡ ಮತ್ತು ಅತ್ತೆ, ಗಂಡನ ಅಣ್ಣಂದಿರು ಮತ್ತು ಅವರ ತಂಗಿಯರು ದಿನಾಲೂ ಮಾನಸಿಕವಾಗಿ ಮತ್ತು ದೈಹಿಕವಾಗಿ ಅವಾಚ್ಯವಾಗಿ ಬೈದಾಡುತ್ತಾ ಹೊಡಿಬಡಿ ಮಾಡುತ್ತಿದ್ದರು."
128,ನಡುವೆ ನಾರಂದ ಕುಳಿತಾನು || ಗಂಡ ಹೆಂಡಿರ
129,"ಪಿರ್ಯಾದಿ ಮಗಳು ಹೆಚ್ ಎಲ್ ರೂಪಶ್ರೀ 28 ವರ್ಷ ಇವರನ್ನು ದಿನಾಂಕ;-23-05-2011 ರಂದು ಸಂಸೆ ಗ್ರಾಮದ ಸಂಪಾನೆ ವಾಸಿ ದಿನೇಶ ಎಂಬುವರಿಗೆ 12 ಪವನ್ ಚಿನ್ನ ಮತ್ತು 13 ಗ್ರಾಂ ಬಂಗಾರದ ಸರ ಹಾಗು 30 ಸಾವಿರ ರೂ ನಗದು ಮತ್ತು ಗಾಡ್ರೇಜ್ ಬೀರು ಮತ್ತು ಮನೆಗೆ ಬೇಕಾದ ಅಗತ್ಯ ವಸ್ತುಗಳನ್ನು ವರದಕ್ಷಿಣೆಯಾಗಿ ಕೊಟ್ಟು ಹಿರಿಯರ ಸಮ್ಮುಖದಲ್ಲಿ ಬಾಳೆ ಹೊನ್ನೂರು ಈಶ್ವರ ದೇವಾಲಯದಲ್ಲಿ ಮದುವೆ ಮಾಡಿಕೊಟ್ಟಿದ್ದು ಮದುವೆಯಾಗಿ 2 ತಿಂಗಳು ಚೆನ್ನಾಗಿ ನೋಡಿಕೊಂಡಿದ್ದು ನಂತರದ ದಿನಗಳಲ್ಲಿ ರೂಪಶ್ರೀ ಗಂಡ ದಿನೇಶ ಮತ್ತು ಆತನ ತಾಯಿ ಶಾರದಮ್ಮ, ಮತ್ತು ಅಣ್ಣ ಗಣೇಶ ಮತ್ತು ಅತ್ತಿಗೆ ಮಮತ ರವರು ಸೇರಿಕೊಂಡು ನೀನು ಮನೆಗೆ ಹೋಗಿ ಹಣ ತೆಗೆದುಕೊಂಡು ಬಾ ಬೇವಾರ್ಸಿ ಎಂಬುದಾಗಿ ಬೈಯ್ದು ಮಾನಸಿಕ ಹಿಂಸೆ ಕೊಡುತ್ತಿದ್ದರು."
130,ಗಿಲ್ಡಾ ತನ್ನ ಮೊದಲ ಗಂಡ ಜಾರ್ಜ್ ಎಡ್ವರ್ಡ್ ಜಿಇ ಸ್ಮಿತ್ ಅವರನ್ನು 1979 ರಲ್ಲಿ ತನ್ನ ಬ್ರಾಡ್ವೇ ಶೋ ಗಿಲ್ಡಾ ಲೈವ್ ಗಾಗಿ ಗಿಟಾರ್ ವಾದಕನಾಗಿ ನೇಮಿಸಿದಾಗ ಅವರು 1980 ರ ಆರಂಭದಲ್ಲಿ ವಿವಾಹವಾದರು.
131,"ಅಲ್ಲದೆ, ವಿವಾರ ಮರುಸ್ಥಾಪನೆ ಕೋರಿ ಮೊದಲ ಗಂಡ ಕೌಟುಂಬಿಕ ನ್ಯಾಯಾಲಯಕ್ಕೆ ಅರ್ಜಿ ಸಲ್ಲಿಸಿದ್ದ."
132,ನನ್ನ ಗಂಡ ಮತ್ತು ನಾನು ಅದರ ಬಗ್ಗೆ ಸಾರ್ವಕಾಲಿಕ ಮಾತನಾಡುತ್ತೇನೆ.
133,ನಳಿನಿ ಜೊತೆಯಲ್ಲಿ ಆಕೆಯ ಗಂಡ ಮುರುಗನ್ ಕೂಡ ಅದೇ ಜೈಲಿನಲ್ಲಿ ಶಿಕ್ಷೆ ಅನುಭವಿಸುತ್ತಿದ್ದಾನೆ.
134,ಮಂಗಳೂರು: ಪತ್ನಿಗೆ ಮೋಸ ಮಾಡಿ ಪಕ್ಕದ ಮನೆಯ ಯುವತಿಯೊಂದಿಗೆ ಗಂಡ ಪರಾರಿಯಾಗಿರುವ ಘಟನೆ ಬಜಪೆಯಲ್ಲಿ ನಡೆದಿದೆ.
135,ಕಮಲಾರವರ ಚಿಕಿತ್ಸೆಗೆಂದು ಗಂಡ ಹೆಂಡತಿ ಸ್ವಟ್ಜರ್ಲೆಂಡಿಗೆ ಹೋದರು.
136,ಈ ವಾರದ ಆರಂಭದಲ್ಲಿ ವದಂತಿಗಳು ಆನ್ಲೈನ್ನಲ್ಲಿ ಪ್ರಸಾರ ಮಾಡಲು ಪ್ರಾರಂಭಿಸಿದ ನಂತರ ಗಂಡ ಡೇವಿಡ್ ನಿಂದ ಬೇರ್ಪಟ್ಟ ವದಂತಿಗಳನ್ನು ವಿಕ್ಟೋರಿಯಾ ನಿರಾಕರಿಸಿದ್ದಾಳೆಂದು ತಿಳಿಸಲಾಗಿದೆ.
137,ಗಂಡ ಹೊಟ್ಟೆಹಿಡಿದುಕೊಂಡು ನರಳುತ್ತಿದ್ದ.
138,"ಕುರ್‌ಆನ್‌ ಗ್ರಂಥ ಮುಂದಿಟ್ಟುಕೊಂಡು, ನನಗೆ ಮೆಹರ್‌ ಮಾಫ್‌ ಮಾಡಬೇಕು ಎಂದು ಗಂಡ ಕೇಳಿದಾಗ ಹೆಂಡತಿ ಒಪ್ಪಿಗೆ ಸೂಚಿಸುತ್ತಾಳೆ."
139,ಸದ್ಯದ ಹಿಂದೂ ವಿವಾಹ ಕಾಯ್ದೆಯಡಿ ಗಂಡ ಮತ್ತು ಹೆಂಡತಿ ಬೇರೆಯಾಗಲು ಪರಸ್ಪರ ಒಪ್ಪಿಗೆ ಸೂಚಿಸಿ ನ್ಯಾಯಾಲಯಕ್ಕೆ ಅರ್ಜಿ ಸಲ್ಲಿಸಿದ ನಂತರ ಅಧಿಕೃತ ಅನುಮತಿಗಾಗಿ ಕಡ್ಡಾಯವಾಗಿ ಆರು ತಿಂಗಳು ಕಾಯಲೇಬೇಕು.
140,"ಇಷ್ಟು ಹೇಳಿದ ಮೇಲೆ, ಗಂಡ ಹೆಂಡತಿ ನಡುವೆ ಎಂಟ್ರಿಯಾಗುವ ವ್ಯಕ್ತಿಯಿಂದ ಏನೆಲ್ಲಾ ಸಮಸ್ಯೆ ಎದುರಾಗುತ್ತೆ ಅನ್ನೋದೇ ಕಥೆ."
141,ಗಂಡ ಹೇಂತೀ ಜಗಳ ತೀರಸರಿ ಅಂತ ನಾ ನಿಮ್ಮ ಹತ್ತರ ಬರಲಿಲ್ಲ.
142,"ಹೆಂಡತಿ,ಮಕ್ಕಳನ್ನು ಬಿಟ್ಟು ಗಂಡ ನಾಪತ್ತೆಯಾದಾಗ ಕುಟುಂಬದ ಜವಾಬ್ದಾರಿ ಗಂಗಕ್ಕನ ಹೆಗಲ ಮೇಲೆ ಬಿತ್ತು."
143,"ಕೋಡೊಪಾಡಿ (ಗಂಡವಾಟ, ಗಂಡ -ಕೋಡಿ, ಪಾಡಿ –ವಾಟ, ೧೬ -೨೫)ಯವನೊಬ್ಬ ಮಹಾಬಲಶಾಲಿ ತನ್ನ ಅಣ್ಣನೊಡನೆ ಪರೀಕ್ಷರ ಪ್ರೇರಪಣೆಯಿಂದ ಮಧ್ವರೊಡನೆ ಹುರುಡಿಸಿದ."
144,"ಮುಂಬೈ : ಮಗಳು ಶೀನಾ ಬೋರಾ ಕೊಲೆ ಪ್ರಕರಣದ ಪ್ರಮುಖ ಆರೋಪಿ ಇಂದ್ರಾಣಿ ಮುಖರ್ಜಿ, ವಿಚ್ಛೇದನ ಕೋರಿ ಗಂಡ ಪೀಟರ್‌ ಅವರಿಗೆ ನೋಟಿಸ್‌ ಕಳುಹಿಸಿದ್ದಾರೆ."
145,ಗಂಡ ಫಯಾಜ್ ಸಾವಿಗೆ ಪತ್ನಿ ಫಾಮಿದಾಬಾನು ಹಾಗೂ ಪ್ರಿಯಕರ ಲೈನ್ ಮ್ಯಾನ್ ನೂರುಲ್ಲಾ ಕಾರಣವಾಗಿದೆ.
