Index,Sentence
85,ಈ ವೇಳೆ ಕಾಂಗ್ರೆಸ್ ಜೊತೆ ನಡೆಯುತ್ತಿರುವ ಸಮ್ಮಿಶ್ರ ಸರ್ಕಾರದಿಂದ ಹೊರಗೆ ಬನ್ನಿ ಎಂದು ಮಾಯಾವತಿ ಅವರು ಸೂಚನೆ ನೀಡಿದ್ದರು ಎನ್ನಲಾಗಿದೆ.
86,ಇಲ್ಲಿ ರೆಸಾರ್ಟ್‌ ನಿಮ್ಮನ್ನು ಬನ್ನಿ ಎಂದು ಕೈಬೀಸಿ ಕರೆಯುತ್ತದೆ.
87,"ಏನ್ ಟೈಮಿಂಗ್ ಗೋವಾ ನಿಮ್ಮದು… ಬನ್ನಿ ಬನ್ನಿ, ಇಲ್ಲೊಂದ್ ಸೈನ್ ಹಾಕಿ."
88,ಪದ್ಮನಾಭರಾವ್ ಅಂತ ಬಿಡುವಾದಾಗ ಒಮ್ಮೆ ಮಾತಾಡಿಸಿಕೊಂಡು ಬನ್ನಿ ಎಂದು.
89,ಇದು ವಿಫಲವಾದರೆ ನ್ಯಾಯಾಲಯಕ್ಕೆ ವಿಫಲವಾದರೆ ನ್ಯಾಯಾಲಯಕ್ಕೆ ಬನ್ನಿ ಎಂದು ಅರ್ಜಿದಾರರಿಗೆ ನ್ಯಾಯಾಲಯ ಸೂಚಿಸಿದೆ.
90,ಹಾಗಿದ್ದರೆ ಬನ್ನಿ ಇಂದಿನ ಲೇಖನದಲ್ಲಿ ನಾವು ನೀಡುತ್ತಿರುವ ಡಿವೈಸ್‌ಗಳ ವಿವರ ಮತ್ತು ಡಿಸ್ಕೌಂಟ್ ಆಫರ್‌ಗಳ ವಿವರಗಳನ್ನು ಅರಿತುಕೊಂಡು ನಿಮ್ಮ ಫೋನ್ ಶಾಪಿಂಗ್ ಅನ್ನು ಜೋರಾಗಿಯೇ ಮಾಡಿ.
91,ಬನ್ನಿ ಈ ಕುರಿತ ಹೆಚ್ಚಿನ ಮಾಹಿತಿಯನ್ನು ಕೆಳಗಿನ ಸ್ಲೈಡ್ ಶೋ ಮೂಲಕ ನೋಡೋಣ:
92,"ಸಾಯಂಕಾಲ ಸಹ ಕುಟುಂಬ ಪರಿವಾರದೊಂದಿಗೆ ಆಗಮಿಸಿದ ಭಕ್ತ ಸಮೂಹವು ಬಸವೇಶ್ವರ, ಹನುಮಾನ ದೇವಾಲಯ ಸೇರಿದಂತೆ ವಿವಿಧ ದೇವಾಲಯದಲ್ಲಿನ ದೇವತೆಗಳಿಗೆ ಎಣ್ಣೆ, ಕಾಯಿ-ಕರ್ಪೂರ ಸಲ್ಲಿಸಿ ದೇವರ ಸನ್ನಿಧಿಗೆ ಬನ್ನಿಯನ್ನು ಅರ್ಪಿಸಿ ನಂತರ ಪರಸ್ಪರ ಬನ್ನಿ ವಿನಿಮಯ ಮಾಡುತ್ತಾ ಬಂಗಾರ ತಂಗೊಂಡು ಬಂಗಾರದಾಗೆ ಇರೋಣ, ನಾವು-ನೀವು ಬಂಗಾರದಂತೆ ಇರೋನಾ ಎಂದು ಶುಭಾಶಿಸಿದರು, ಏತ್ಮಧ್ಯೆ ಮುಸ್ಲಿಂ ಮೊಹರಂ ಹಬ್ಬವು ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ಬಂದಿದ್ದು ಭಕ್ತರು ಸಕ್ಕರೆ-ತುರಾಯಿ ಅರ್ಪಿಸಿ ಭಕ್ತಿ ಮೆರೆದರು, ಆದರೇ ಹೂವು-ಹಣ್ಣುಗಳ ಬೆಲೆ ಹೆಚ್ಚಳವಾಗಿ ಜನತೆಗೆ ಬಿಸಿ ತಟ್ಟಿಸಿದರು."
93,ಬನ್ನಿ ಒಂದಾಗೋಣ.
94,ಈಗ ಬನ್ನಿ ಮೊಲದ ಕಿವಿಗಳನ್ನು ಸೆಳೆಯಿರಿ - ಮೇಲ್ಭಾಗದಲ್ಲಿ ಕಿರಿದಾಗುವಂತೆ ಸ್ವಲ್ಪ ನೇರವಾಗಿರುತ್ತದೆ.
95,ಆದರೆ ಈ ದೇವಾಲಯದಲ್ಲಿರುವ ಬನ್ನಿ ಮರದ ಬಳಿ ಪ್ರತಿಷ್ಠಾಪಿತನಾಗಿರುವ ಬ್ರಹ್ಮ ದೇವರು ಕೇವಲ ಮೂರು ಮುಖಗಳನ್ನು ಹೊಂದಿದ್ದಾನೆ.
96,ಹಾಗಿದ್ದರೆ ಬನ್ನಿ ಇಂದಿನ ಲೇಖನದಲ್ಲಿ ಟೆಕ್ ಮೂಲಕ ನೀವು ಹಣ ಉಳಿಸುವುದು ಹೇಗೆ ಎಂಬುದನ್ನು ಅರಿತುಕೊಳ್ಳೋಣ.
97,: ಬನ್ನಿ ಮಂಟಪ ಹೆದ್ದಾರಿಯಲ್ಲಿ ಬೀದಿ ದೀಪಗಳನ್ನು ರಿಪೇರಿ ಮಾಡಿ ಹಾಗೂ ಶಾಶ್ವತವಾಗಿ ಹೆಚ್ಚಿನ ಸಂಖ್ಯೆಯ ಎಲ್.
98,"ನಕ್ಷತ್ರಕನಂತೆ ಈತ ನನಗೆ ಗಂಟುಬಿದ್ದ ಎಂಬ ಭಾವನೆಯೊಂದಿಗೆ ನನ್ನನ್ನು ಕಂಡ ಕೂಡಲೆ ದೇಶಾವರಿ ನಗೆ ಬೀರುತ್ತ ಓಹೋ ಬನ್ನಿ, ಬನ್ನಿ ಆಕಾಶವಾಣಿಯ ನಾಟಕ ವಿಭಾಗದವರಿಗೆ ನಿಮ್ಮ ನಾಟಕದ ಶಿಫಾರಸು ಮುಂದಿನ ವಾರ ಮಾಡುವೆ ಎಂದರು."
99,ಬನ್ನಿ ನೋಡುವೆ ಧೈರ್ಯವಿದ್ದರೆ
100,ದಿನಾಲೂ ನಾನು ನೋಡುವೆ ನೀವು ಹೋಗಿ ದರ್ಶನ ಮಾಡಿಕೊಂಡು ಬನ್ನಿ ಅಂದ.
101,ದಾವೋಸ್​ಗೆ ಹೋಗಿ ಬಂದ ಬಳಿಕ ದೆಹಲಿಗೆ ಬನ್ನಿ ಮಾತನಾಡೋಣ ಎಂದು ಸಿಎಂ ಬಿಎಸ್​ವೈಗೆ ಅಮಿತ್ ಶಾ ಅಭಯ ನೀಡಿದ್ದಾರೆ.
102,ಸಂಸಾರ ಸಮೇತರಾಗಿ ಉಂಡು ಬನ್ನಿ
103,ಕಳೆದ ವರ್ಷದಂತೆ ಈ ವರ್ಷ ಕೂಡ ಕಿರಂಗೂರು ಬನ್ನಿ ಮಂಟಪದಿಂದ ಬೆಂಗಳೂರು– ಮೈಸೂರು ಹೆದ್ದಾರಿ ಮೂಲಕ ಉತ್ಸವ ಪಟ್ಟಣಕ್ಕೆ ಬರಲಿದೆ.
104,ರೆಬೆಲ್ ಸ್ಟಾರ್ ಅಂಬರೀಷ್ ಪ್ರೋತ್ಸಾಹದೊಂದಿಗೆ ಮತ್ತೆ ಬನ್ನಿ ಪ್ರೀತ್ಸೋಣ ಚಿತ್ರ ಮತ್ತೆ ಬಿಡುಗಡೆ ಆಗುತ್ತಿದೆ.
105,"ಬೆಳಗಾವಿ: ನಗರದಲ್ಲಿ ದುರ್ಗಾಮಾತೆ ಮೆರವಣಿಗೆ ಹಾಗೂ ಬನ್ನಿ ಗಿಡಕ್ಕೆ ಪೂಜೆ ಸಲ್ಲಿಸುವ ಮೂಲಕ ಗುರುವಾರ ಭಕ್ತರು ವಿಜಯ ದಶಮಿ ಹಬ್ಬವನ್ನು ಸಂಭ್ರಮ, ಸಡಗರದಿಂದ ಆಚರಿಸಿದರು."
106,"ಅದರಲ್ಲಿ ನಾಲ್ವರು ಪ್ರಯಾಣಿಕರಿದ್ದು, ಅವರಲ್ಲಿ ಓರ್ವ ಎಲ್ಲಿಗೆ ಹೋಗಬೇಕು ಎಂದು ಕೇಳಿ ಡ್ರಾಪ್ ನೀಡುತ್ತೇವೆ ಬನ್ನಿ ಎಂದು ಕರೆದು ಕೂರಿಸಿಕೊಂಡಿದ್ದಾರೆ."
107,ಪಗಡೀಯನಾಡೋ ಹಿರಿಯಾರು | ಹೋಗೋನು ಬನ್ನಿ
108,ಹಾಗಾದರೆ ಬನ್ನಿ ಯಾವೇಲ್ಲ ಸೊಗಸಾದ ಸ್ಥಳಗಳಿಗೆ ಭೇಟಿ ನೀಡುತ್ತ ಬಂಡೀಪುರವನ್ನು ತಲುಪಬಹುದೆಂಬುದರ ಕುರಿತು ಪ್ರಸ್ತುತ ಲೇಖನದ ಮೂಲಕ ತಿಳಿಯಿರಿ.
109,ಬನ್ನಿ ಮಹಾಂಕಾಳಿ ದೇವಿ ಜಾತ್ರೆ
110,"ಯಡಿಯೂರಪ್ಪ ಹೇಳಿದ್ದಿಷ್ಟು ರಾಜ್ಯದಲ್ಲಿ ಪ್ರವಾಹ ಪರಿಸ್ಥಿತಿ ಇದೆ, ಅದರ ಸಮೀಕ್ಷೆ ನಡೆಸಿ, ಅಲ್ಲಿಯ ಸ್ಥಿತಿ ಸುಧಾರಿಸಿದ ಮೇಲೆ ದೆಹಲಿಗೆ ಬನ್ನಿ ಎಂದು ಹೈಕಮಮಾಂಡ್ ಹೇಳಿದೆ."
111,ಈ ವಯಸ್ಸಲ್ಲೂ ನಾನು ರಾಜಕೀಯ ಅಖಾಡಕ್ಕಿಳಿದಿದ್ದೇನೆ ಬನ್ನಿ ನೀವಾ ನಾನಾ ನೋಡೇಬಿಡೋಣ ಎಂದು ಸಿಎಂ ವಿರುದ್ಧ ಸಿಡಿಮಿಡಿಗೊಂಡಿದ್ದಾರೆ.
112,"ಸಂಪ್ರದಾಯ ಪ್ರಕಾರ ನಗರದ ಪ್ರಮುಖ ದೇವಾಲಯಗಳಿಂದ ಆಂಜನೇಯ, ಸಿದ್ಧೇಶ್ವರ, ಶನೇಶ್ವರ, ಮೈಲಾರಲಿಂಗೇಶ್ವರ, ಚನ್ನಕೇಶವೇಶ್ವರ ದೇವರ ಉತ್ಸವ ಮೂರ್ತಿಗಳನ್ನು ಹಾಸನಾಂಬ ದೇವಾಲಯದ ಆವರಣಕ್ಕೆ ತಂದು, ಪೂಜೆ ಸಲ್ಲಿಸಿ, ನಂತರ ಪ್ರಮುಖ ರಸ್ತೆಗಳಲ್ಲಿ ಮೆರವಣಿಗೆಯ ಮೂಲಕ ಸಾಲಗಾಮೆ ರಸ್ತೆಯ ಬನ್ನಿ ಮಂಟಪಕ್ಕೆ ತರಲಾಯಿತು."
113,"ಅಮೆರಿಕಾದ ಆರ್ಮಿ 3 ಸಹ ಸಾಧ್ಯವಾದಷ್ಟು ವಾಸ್ತವಿಕತೆಗೆ ಅದರ ಮಹತ್ವವನ್ನು ಮುಂದುವರೆಸಿದೆ, ಆಟಗಾರರಿಗೆ ನಿರಂತರವಾಗಿ ಬನ್ನಿ ಹಾಪ್ ಪರಿಸರಕ್ಕೆ ಅಡ್ಡಲಾಗಿ ಸಾಧ್ಯವಾಗುವುದಿಲ್ಲ, ಮಲ್ಟಿಪ್ಲೇಯರ್ ಶೂಟರ್ಗಳಲ್ಲಿ ಸಾಮಾನ್ಯ ತಂತ್ರವಾಗಿದೆ, ಅವುಗಳು ತಮ್ಮನ್ನು ಶೂಟ್ ಮಾಡುವುದಕ್ಕೆ ಹೆಚ್ಚು ಕಷ್ಟಕರವಾಗುತ್ತವೆ."
114,ಸ್ಟಿಕ್ಕರ್ ತೆಗೆದು ಕ್ಯಾಲೆಂಡರ್‌ಗೆ ಅಂಟಿಸಿ ಹಣ್ಣು ತಿಂದು ಹೊಟ್ಟೆ ತಂಪು ಮಾಡಿಕೊಂಡು ಮದುವೆ ಬನ್ನಿ ಎನ್ನುವುದು ಸಾಯಿ ಸಂದೀಪ್ ಉದ್ದೇಶವಾಗಿದೆ.
115,"ಹಾಗಾದರೆ ಬನ್ನಿ ಮೊದಲಿಗೆ ಬೆಂಗಳೂರಿನಿಂದ ಪ್ರಯಾಣ ಪ್ರಾರಂಭಿಸಿ ಹೊಸೂರು, ಕೃಷ್ಣಗಿರಿ, ನಾಮಕ್ಕಲ್ ಮಾರ್ಗವಾಗಿ ಕೊನೆಯದಾಗಿ ಕನ್ಯಾಕುಮಾರಿಯನ್ನು ತಲುಪೋಣ."
116,"ಹೊಸಬಟ್ಟೆಗಳನ್ನು ಹಾಕಿ ಕೊಂಡು, ತಿಂಡಿ ತಿನಿಸುಗಳನ್ನು ತಿಂದು, ಆಟ ಆಡಿ, ಹಾಡು ಹಾಡಿ, ವಿಜಯದಶಮಿ ದಿನ ಬನ್ನಿ ಮಂಟಪಕ್ಕೆ ಹೋಗಿ, ಬನ್ನಿ ಸೊಪ್ಪು ತಂದು, ಶಮೀ ಶಮಿಯತೇ ಪಾಪಮ್ ."
117,ಬನ್ನಿ ಅವರೆಕಾಳು ಮೇಳವನ್ನು ಒಂದು ರೌಂಡ್ ಹಾಕಿಕೊಂಡು ಬರೋಣ.
118,ಬನ್ನಿ ಸ್ವಾಮೀ ನಮ್ಮ ಮನೆಯ ಎದರಿನ ರಸ್ತೆಯಲ್ಲಿ ತೀರುಗಾಡಲು ಆಗುವುದಿಲ್ಲ ಕೊಳಚೆ ನೀರು ತುಂಬಿಕೊಂಡಿದೆ ಮನೆ ನಿರ್ಮಾಣಕ್ಕೆ ಎರಡು ಹಂತದಲ್ಲಿ ಹಣ ನೀಡಿ ಮೂರನೇ ಹಂತದ ಹಣ ಬಿಡುಗಡೆಗೆ ಸತಾಯಿಸುತ್ತಿದ್ದಾರೆ ಎಂದು ದೂರಿದರು.
119,ಮತ್ತೆ ಬನ್ನಿ ಪ್ರೀತ್ಸೋಣ ಚಿತ್ರದ್ದು ಇದಕ್ಕೆ ವ್ಯತಿರಿಕ್ತ ಕಾರ್ಯಾಚರಣೆ.
120,"ಬನ್ನಿ ಗೆಳೆಯರೇ ಎಲ್ಲೇ ಕನ್ನಡ ಇಲ್ಲ ಅಂದರೆ ಅಲ್ಲಿ ಕನ್ನಡ ಕೊಡೋಕೆ ಪ್ರಶ್ನೆ ಮಾಡೋಣ , ಇಲ್ಲ ಅಂದರೆ ನಾವೇ ಮೊದಲು ಪೊಲೀಸ್ ಕಂಪ್ಲೇಂಟ್ ಕೊಡೋಣ"
121,"ನಿಖಿಲ್ ಪರವಾಗಿ ಇಂಡಸ್ಟ್ರಿ ಬೆಂಬಲ ಇದೆಯಾ ಎಂದು ಕೇಳಿದ್ದಕ್ಕೆ ಯಾರೂ ಇಲ್ಲ, ನಾನು ಪ್ರಚಾರಕ್ಕೆ ಬನ್ನಿ ಎಂದು ಯಾರನ್ನು ಅಪ್ರೊಚ್ ಮಾಡಿಲ್ಲ ಅಥವಾ ಯಾರೂ ನನಗೂ ಅಪ್ರೋಚ್ ಮಾಡಿಲ್ಲ ಎಂದು ಹೇಳುವ ಮೂಲಕ ಜೆಡಿಎಸ್ ಪಕ್ಷದ ಪರ ಯಾವ ಸೆಲೆಬ್ರಿಟಿಯೂ ಮಂಡ್ಯಕ್ಕೆ ಬರಲ್ಲ ಎಂದು ಸ್ಪಷ್ಟಪಡಿಸಿದ್ದಾರೆ."
122,ಬನ್ನಿ ಬೆಳಗಾವಿಗೆ!
123,ಹಾಗಾದರೆ ಬನ್ನಿ ಕುಮಟಾ ಹತ್ತಿರದ 6 ಆಕರ್ಷಕ ಸ್ಥಳಗಳ ಬಗ್ಗೆ ತಿಳಿಯೋಣ.
124,"ಬೇಕಾಬಿಟ್ಟಿ ನಿರ್ಮಾಣ ಮಾಡಿ, ನಂತರ ಖಾಲಿ ಇಟ್ಟುಕೊಂಡು ಬನ್ನಿ ದಯವಿಟ್ಟು ಖರೀದಿಸಿ ಎಂದು ದುಂಬಾಲು ಬೀಳುವುದಿಲ್ಲ."
125,ಹೀಗಾಗಿ ಮನೆಗೆ ತೆರಳಿ ಮಧ್ಯಾಹ್ನದ ನಂತರ ಬನ್ನಿ ಎಂದು ಆರೋಗ್ಯ ಕೇಂದ್ರದ ನರ್ಸ್ ಹಾಗೂ ವೈದ್ಯರು ಸೂಚಿಸುವ ಮೂಲಕ ಅಮಾನವೀಯತೆ ಮೆರೆದಿದ್ದಾರೆ ಎಂದು ಪತಿ ಚೌಡಪ್ಪ ಆರೋಪಿಸಿದ್ದಾರೆ.
126,ಬನ್ನಿ ಹಿಂದೂ ಧರ್ಮದ ಮದುವೆಯ ಶಾಸ್ತ್ರದ ಹಿಂದಿರುವ ಕೆಲವೊಂದು ವೈಜ್ಞಾನಿಕ ಕಾರಣಗಳಿವೆ ಎಂದು ನಿಮಗೆ ತಿಳಿದಿದೆಯಾ?
127,ಅವರು ನಾಳೆ ಅಥವಾ ನಾಡಿದ್ದು ಬನ್ನಿ ಎಂದರು.
128,ಸಮಸ್ಯೆಗಳಿದ್ದರೆ ಪ್ರಾಧಿಕಾರದ ಬಳಿ ಬನ್ನಿ
129,"ನಮಸ್ಕಾರ ಸಾರ್, ಬನ್ನಿ ಎಲ್ಲಿ ಅಪರೂಪವಾದಿರಿ, ತುಂಬಾ ದಿನಾ ಆಯ್ತು ನಿಮ್ಮ ನೋಡಿ , ನನಗೆ ಅರಿವಿಲ್ಲದೆ ನನ್ನ ದ್ವನಿಯಲ್ಲಿ ಸಂತಸ, ಆತ್ಮೀಯತೆ ಹಾಗು ಸ್ವಲ್ಪ ವಿದೇಯತೆ."
130,"ಹೋಗಿ ಬೇಗ ಸ್ವಲ್ಪ ಮೆಹೆಂದಿ ತೊಗೊಂಡು ಬನ್ನಿ , ಎಂದು ನನ್ನ ಮತ್ತೆ ಬುರ್ಲಿನ ಕಳಿಸಿದರು."
131,"ರಾಜೀನಾಮೆ ನೀಡುತ್ತೇನೆಂದು ದಾರಿ ತಪ್ಪಿಸುವವರನ್ನು ನನ್ನ ಬಳಿ ಕರೆದುಕೊಂಡು ಬನ್ನಿ ಎಂದ ರಮೇಶ್‌ಕುಮಾರ್, ಶಾಸಕರು ರಾಜೀನಾಮೆ ನೀಡುತ್ತಾರೆಂಬುದು ಕೇವಲ ವದಂತಿ ಅಷ್ಟೇ."
132,"ಊರಿನ ಜನ ಮಾತನಾಡುವ ಹೋಯ್ಕ್ , ಬರ್ಕ್ ಎಂಬ ಶಾರ್ಟ್ ಹ್ಯಾಂಡ್ ಕನ್ನಡದಲ್ಲಿ ಪ್ರೀತಿಯ ಸೊಗಡನ್ನು ಅನುಭವಿಸಲು ಬನ್ನಿ ಬೈಂದೂರಿಗೆ…."
133,ಬನ್ನಿ ವೈಲರ್ - ಬ್ಲ್ಯಾಕ್ಹಾರ್ಟ್ ಮ್ಯಾನ್.
134,ಬನ್ನಿ ನಮ್ನನ್ನು ಸೇರಿಕೊಳ್ಳಿ.
135,"ಏನು ಆಗುವದಿಲ್ಲ ಬನ್ನಿ ಹೋಗಿ ಬರೋಣ ಎನ್ನುತ್ತ ಬಲವಂತವಾಗಿ ಹೊರಟು, ಅಲ್ಲಿ ಇದ್ದ ತಳ್ಳುಗಾಡಿಯ ಹತ್ತಿರ ಹೋಗಿ, ಎಲ್ಲರಿಗು ಸಾಲುವಷ್ಟು ವಡಪಾವ್ ಕಟ್ಟಿಸಿ ತಂದೆ."
136,"ಪೋಲಿಸ ಪಾಟೀಲ ಬನಹಟ್ಟಿ, ಶ್ರೀ ಶಂಕರ ಕಟಗಿ ವಿಜಾಪೂರ, ಶ್ರೀ ಮಲ್ಲಿಕಾರ್ಜುನ ಬನ್ನಿ ಗುಳೇದಗುಡ್ಡ, ಶ್ರೀ ಸತೀಶ ಕುಲಕರ್ಣಿ ಹಾವೇರಿ ಶ್ರೀ ರವಿ ಕೋಟಾರಗಸ್ತಿ ಬ."
137,"ಬನ್ನಿ ನೆನಪುಗಳು ಎಂದು ಕರೆಯಲ್ಪಡುವ, ಜೀವನಕ್ಕೆ ಅರ್ಥ ನೀಡುವ ವಿಧಗಳನ್ನು ಮನೆಗೆ ಕರೆದೊಯ್ಯಿರಿ."
138,ಬನ್ನಿ ಬನ್ನಿ ನಾವೆಲ್ಲಾ ನೋಡಿಕೊಂಡು ಬರೋಣ.
139,ಶ್ರೀ ಮಠದಲ್ಲಿ ಪಲ್ಲಕ್ಕಿ ಪೂಜೆಯೊಂದಿಗೆ ಪ್ರಾರಂಭಗೊಂಡ ಉತ್ಸವ ಹಳೇ ಬಸ್ ನಿಲ್ದಾಣ ಮೂಲಕ ಹಳ್ಳದಕೇರಿ ಮಾರ್ಗವಾಗಿ ಮದಮಕ್ಕನಾಳ ರೋಡಿನಲ್ಲಿರುವ ಟಕ್ಕೆಗೆ ತಲುಪಿ ಶ್ರೀಗಳ ಮತ್ತು ಬನ್ನಿ ಮರದ ಪೂಜೆಯೊಂದಿಗೆ ಬನ್ನಿ ಮುಡಿಯುವ ಕಾರ್ಯಕ್ಕೆ ಚಂದ್ರಶೇಖರ ಶಿವಾಚಾರ್ಯರು ಚಾಲನೆ ನೀಡಿದರು.
140,ಎಲ್ಲರೂ ಒಟ್ಟಾಗಿ ಒಂದು ನಿರ್ಧಾರಕ್ಕೆ ಬನ್ನಿ ಎಂದಿದ್ದೆ.
141,ಬನ್ನಿ ಕೂತ್ಕೊಳ್ಳೀ ಅಂತ ಕಸಬರಿಕೆ ಹಿಡಿದೇ ಬೆಂಚು ತೋರಿಸಿದ.
142,ಬನ್ನಿ ಮ್ಯಾನ್ ಲೆಜೆಂಡ್ ಇದು ಜನರನ್ನು ಆಕರ್ಷಿಸುತ್ತದೆ.
143,"ಬನ್ನಿ ಇನ್ನು ಮುಂದಾದರೂ ಜಲ, ವನ, ಪರಿಸರಗಳನ್ನು ನಮ್ಮ ಶಕ್ತಿ ಮೀರಿ ಸಂರಕ್ಷಿಸಲು ಪ್ರಯತ್ನಿಸೋಣ."
144,ನೀವೂ ಬನ್ನಿ ದರುಶನ ಪಡೆದು ಸಂಪ್ರೀತರಾಗಿ.
145,ಈ ವೇಳೆ ಶಾಸಕ ರವೀಂದ್ರ ​ಅಕ್ಕ ಇಲ್ಲೇ ಬನ್ನಿ ಕುಳಿತುಕೊಳ್ಳಿ ಎಂದೇಳಿ ಅವರಿಗೆ ತಾವು ಕುಳಿತಿದ್ದ ಕುರ್ಚಿ ಬಿಟ್ಟುಕೊಟ್ಟು ಮತ್ತೊಂದು ಕುರ್ಚಿಯಲ್ಲಿ ಕುಳಿತರು.
146,"ದರು, ಕೆನ್ ಕಲಾಶಾಲೆ ನಿಮಗೆ ದೂರ, ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಚಿತ್ರಕಲೆಯ ಅಭ್ಯಾಸ ಮಾಡಿಸಲಿಕ್ಕೆ ನಾನು ಸೆಂಟ್ರಲ್ ಕಾಲೇಜಿಗೇ ಬರುತ್ತಿರುತ್ತೇನೆ, ನೀವು ಅಲ್ಲಿಗೇ ಬನ್ನಿ ಎಂದಿದ್ದರು."
147,ಅಲ್ಲಿ ಉತ್ತಮ ಹೊಸ ವರ್ಷದ ಉಡುಪಿನಲ್ಲಿ ತೆಗೆದುಕೊಳ್ಳಲು: ತಾವೇ ತರಕಾರಿ ಸೂಟ್ ಮಾಡಲು ಕೆಲವು ಬನ್ನಿ ಕಿವಿ ಅಥವಾ ಉತ್ತಮ ಖರೀದಿ?
148,"ಹೂ ಬನ್ನಿ ಕಿವಿ - ಗಡ್ಡೆಯಂತಿರುವ ಸಸ್ಯ, ಮತ್ತು ಆದ್ದರಿಂದ ನಿಂತ ನೀರು ಇಷ್ಟ ಇಲ್ಲ."
149,"ಮಂಜಿ ಗೌಡರನ್ನ ನೋಡೇ ಅರ್ಧ ಬೆವ್ತಿದ್ಲು ಅವ್ರ ಮಾತು ಕೇಳಿದ್ದ ಹಾಗೆ ಇಲ್ಲ ಗೌಡ್ರೆ ಹಂಗೆಲ್ಲ ಮಾಡ್ಬೇಡಿ, ಒಂದೆರಡು ದಿನ ಹೊಳ ಹೊಡೆಯೋದಿದೆ ಬನ್ನಿ ಅಂತ ರಾಯಪ್ಪಗೌಡ್ರು ಹೇಳಿದ್ರು ಹಂಗಾಗಿ ಅಲ್ಲಿಗೆ ಹೋಗಿದ್ವಿ, ನಾಳೆಯಿಂದ ಬಂದೆ ಬರ್ತೀವಿ."
150,ಬನ್ನಿ ಗೆಳೆಯರೇ ನಿಮ್ಮ ಮಾತನ್ನೂ ಸೇರಿ ಬಜ್ ಗೆ ವಿದಾಯ ಹೇಳಿಬಿಡಿ.
151,ಬನ್ನಿ ನೋಡೋಣ.
152,"ಬನ್ನಿ ಬೆಟ್ಟದ ಕಡೆಗೆ ಅಥವಾ ನಿಮ್ಮ ಹೊಲದಲ್ಲಿ ಒಂದು ಸಣ್ಣ ಇಳಿಜಾರು, ಸ್ಟ್ರಾಪ್ ಇನ್, ಮತ್ತು ಮುಂದೆ ನಿಮ್ಮ ಪ್ರಬಲ ಪಾದದೊಂದಿಗೆ ಕೆಳಕ್ಕೆ ಜಾರಿಕೊಂಡು ಪ್ರಾರಂಭಿಸಿ."
153,ಮಾರುತಿ ಮಂದಿರದ ಬಳಿ ರಚಿಸಲಾದ ಮುಳ್ಳು ಬನ್ನಿ ಹಾಗೂ ಅರಳಿ ಮರದ ಎಲೆಗಳಿಂದ ತಯಾರಿಸಿ ಕಟ್ಟಲಾದ ತೋರಣವನ್ನು ಹರಿದು ಎತ್ತು ಬೇಲಿ ಜಿಗಿದು ಹೋದರೆ ಕರಿ ಹರಿಯಿತು ಎನ್ನಲಾಗುವುದು.
154,ಮರಳಿ ಮನೆಗೆ ಬನ್ನಿ ಎಂದು ಆಹ್ವಾನ ಕೊಟ್ಟಿದ್ದೇವೆ.
155,ಹಾಗಿದ್ರೆ ಹೋಗಿ ಒಮ್ಮೆ ಒಲವೆ ಜೀವನ ಲೆಕ್ಕಾಚಾರ ನೋಡಿ ಬನ್ನಿ .
156,"ಮೋದಿಯವರು ಔಪಚಾರಿಕವಾಗಿ ಮಾತನಾಡುತ್ತ, ದೆಹಲಿಯಲ್ಲಿರುವ ನನ್ನ ಮನೆಗೆ ಬನ್ನಿ ಎಂದು ಕರುಣಾನಿಧಿಗೆ ಆಹ್ವಾನ ನೀಡಿದ್ದರು."
157,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಮನೋರಂಜನೆ ನಿರಾಶ್ರಿತರಿಗೆ ಆಶ್ರಯ ಕಲ್ಪಿಸಿಕೊಟ್ಟ ನಟ ಮಮ್ಮುಟ್ಟಿ; ನಮ್ಮನೇಗೆ ಬನ್ನಿ
158,ಬನ್ನಿ ರಾಹುಲ್ ಗಾಂಧಿ ಕರ್ನಾಟಕದಲ್ಲಿ ಸ್ಪರ್ಧಿಸಿ.
159,ಕರೆ ಮಾಡಿ ಗೆಳತಿಯರಿಗೆ ಹಿಂತಿರುಗಿ ಬನ್ನಿ ಎಂದು ಸೂಚಿಸೋಣವೆಂದರೆ ಬಿಎಸ್‌ಎನ್‌ಎಲ್‌ನ ಅಲ್ಪಸ್ಪಲ್ಪ ನೆಟ್‌ವರ್ಕ್‌ ಬಿಟ್ಟರೆ ಬೇರಾವುದೇ ನೆಟ್‌ವರ್ಕ್‌ನ ಸುಳಿವೂ ಇರಲಿಲ್ಲ.
160,ಬನ್ನಿ ನದಿಯ ಹಾಗೂ ನಗರದ ಸೌಂದರ್ಯವನ್ನ ಹೆಚ್ಚಿಸೋಣ ಅಂತಾ ಮನವಿ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ.
161,ಮುಧೋಳ ಸಿಪಿಐ ಕರೆಪ್ಪ ಬನ್ನಿ ಹಾಗೂ ಪಿ.
162,ಮಾಡ್ದೆ ಹೋಗ್ಬಿಟ್ ಬನ್ನಿ !
