Index,Sentence
73,ಸಚಿವ ಸ್ಥಾನ ಯಾರಿಗೆ ನೀಡಬೇಕು ಎಂಬುದನ್ನು ಪಕ್ಷದ ವರಿಷ್ಠರೇ ತೀರ್ಮಾನಿಸುತ್ತಾರೆ.
74,ಎವಿಭಾಗದಲ್ಲಿ ಮೈಸೂರು ನಿಲ್ದಾಣ 9ನೇ ಸ್ಥಾನ ಪಡೆದರೆ ಒಟ್ಟು 332 ನಿಲ್ದಾಣಗಳ ಪೈಕಿ ಕಲಬುರಗಿ ರೈಲ್ವೆ ನಿಲ್ದಾಣ ಅಂತಿಮ ಸ್ಥಾನ ಪಡೆದಿದೆ.
75,ಗಂಗಣ್ಣ ಯಲ್ಲಪ್ಪ ಬಾದಗಿ ವಿದ್ಯಾರ್ಥಿಯು ಎಸ್ಎಸ್ಎಲ್‌ಸಿ ಪರೀಕ್ಷೆಯಲ್ಲಿ ಹುಬ್ಬಳ್ಳಿಯ ಸಿಟಿ ಹೈಸ್ಕೂಲ್‌ನಲ್ಲಿ ಶೇಕಡಾ 80%ರಷ್ಟು ಅಂಕಗಳನ್ನು ಪಡೆದುಕೊಂಡು ಶಾಲೆಗೆ ಪ್ರಥಮ ಸ್ಥಾನ ಪಡೆದಿದ್ದಾನೆ.
76,"ಸೈಯದ್ ಮುಶ್ತಾಖ್ ಮಸೂದ್ ಮಧ್ಯಪ್ರಾಚ್ಯದ ಫೋರ್ಬ್ಸ್ ನಿಯತಕಾಲಿಕ ಪ್ರಕಟಿಸಿದ ಟಾಪ್ 50 ಭಾರತೀಯ ಎಕ್ಸಿಕ್ಯೂಟಿವ್ ಗಳ ಯಾದಿಯಲ್ಲಿ ಸ್ಥಾನ ಪಡೆದುಕೊಂಡಿದ್ದು, ಭಟ್ಕಳಿಗರ ಹೆಸರನ್ನು ಜಾಗತಿಕ ಭೂಪಟದಲ್ಲಿ ಮಿಂಚುವಂತೆ ಮಾಡಿದ್ದಾರೆ."
77,"ಇದು ಅವರ ಸ್ಥಾನ ಮಾನ, ಘನತೆ ಮತ್ತು ಆತ್ಮಸ್ಥೈರ್ಯವನ್ನು ತೋರಿಸುತ್ತದೆ."
78,ಅರ್ಹತಾ ಸುತ್ತಿನಲ್ಲಿ ಪುರುಷರ ಬ್ರಿಡ್ಜ್‌ ತಂಡ ನಾಲ್ಕನೇ ಸ್ಥಾನ ಪಡೆದರೆ ಮಿಶ್ರ ತಂಡ ದ್ವಿತೀಯ ಸ್ಥಾನ ಗಳಿಸಿತು.
79,"ಈ ಮೂಲಕ ಆ ಮಹಿಳೆಯರ ಪ್ರತಿಭೆಗೆ ಸ್ಥಾನ ಮತ್ತು ಅವಕಾಶ ಕಲ್ಪಿಸಬೇಕೆಂದು ಕಾನೂನು, ಸಿಬ್ಬಂದಿ ಹಾಗೂ ಸಾರ್ವಜನಿಕ ವ್ಯಾಜ್ಯಗಳ ಸಂಸತ್ತಿನ ಸ್ಥಾಯಿ ಸಮಿತಿ ಶಿಫಾರಸಿನಲ್ಲಿ ತಿಳಿಸಿದೆ."
80,ಈ ಮಧ್ಯೆ ಯಲಬುರ್ಗಾ ಕ್ಷೇತ್ರದ ಶಾಸಕ ಹಾಲಪ್ಪ ಆಚಾರ ಅವರಿಗೆ ಸಚಿವ ಸ್ಥಾನ ದೊರೆಯಲಿದೆ ಎಂಬ ಸುದ್ದಿ ರಾಜಕೀಯ ವಲಯದಲ್ಲಿ ತೀವ್ರವಾಗಿ.
81,"ಬೆಂಗಳೂರು : ಸಿಎಲ್ ಪಿ ನಾಯಕ, ಕೆಪಿಸಿಸಿ ಅಧ್ಯಕ್ಷ ಸ್ಥಾನ ಗೊಂದಲ ವಿಚಾರಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಹೈಕಮಾಂಡ್ ಗೆ ಸಿದ್ದರಾಮಯ್ಯ ಷರತ್ತು ಹಾಕಿದ್ದಕ್ಕೆ ಅವರ ವಿರುದ್ಧ ಕೆಲವು ಕಾಂಗ್ರೆಸ್ ನಾಯಕರು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ."
82,ಅವರು ಟಾಪ್‌-100ರಲ್ಲಿ 39ನೇ ಸ್ಥಾನ ಪಡೆದಿದ್ದಾರೆ.
83,"ಹಾಗೆಯೇ, ಸಂವಿಧಾನದ 370 ನೇ ವಿಧಿಯನ್ನು ಅನುಷ್ಠಾನಗೊಳಿಸುವ ಮೂಲಕ ನಮ್ಮ ಭಾಷೆಗೆ ವಿಶೇಷ ಸ್ಥಾನ ಮಾನ ಕೂಡಾ ನೀಡಿ ಎಂದು ವ್ಯಂಗ್ಯವಾಡಿದರು."
84,"ರೋಹಿತ್ ಶರ್ಮಾ, ಜಸ್ಪ್ರೀತ್ ಬುಮ್ರಾ ಐಸಿಸಿ ತಂಡದಲ್ಲಿ ಸ್ಥಾನ ಪಡೆದ ಇಬ್ಬರು ಆಟಗಾರರಾಗಿದ್ದಾರೆ."
85,ಇದರಲ್ಲಿ ಅಪ್ನಾ ದಳ್ ಪಕ್ಷಕ್ಕೆ ಒಂದು ಸ್ಥಾನ ದಕ್ಕಿರುವುದೂ ಸೇರಿದೆ.
86,ಜೆಡಿಎಸ್ ತಂತ್ರ: ಜೆಡಿಎಸ್ ಉಪ ಮೇಯರ್ ಸ್ಥಾನ ಹಾಗೂ ಸ್ಥಾಯಿ ಸಮಿತಿಯಲ್ಲಿ ಹೆಚ್ಚು ಸ್ಥಾನ ಕೇಳುವ ತಂತ್ರವನ್ನು ರೂಪಿಸಿದೆ.
87,26ನೇ ವಾರ್ಡ್‌ನಲ್ಲಿ ಮೂರನೇ ಸ್ಥಾನ ಪಡೆದ ಷಾಜಿಯ ಬೇಗಂ ಪತಿ ರೆಹಮತ್‌ ಉಲ್ಲಾ ಟೀಪು ಇಷ್ಟು ವರ್ಷ ಕಾಂಗ್ರೆಸ್‌ಗಾಗಿ ದುಡಿದು ತಪ್ಪು ಮಾಡಿದೆ ಎಂದು ಷೂನಿಂದ ತಲೆ ಚಚ್ಚಿಕೊಂಡರು.
88,ಪ್ರತಿಷ್ಠಿತ ಲೀಗ್‌ನಲ್ಲಿ ಭಾಗವಹಿಸುತ್ತಿರುವ ತಂಡದಲ್ಲಿ ರಾಜ್ಯದ ಯಾರೊಬ್ಬರಿಗೂ ಸ್ಥಾನ ಸಿಕ್ಕಿಲ್ಲ.
89,ವರ್ಷಾಂತ್ಯಕ್ಕೆ ಸರ್ಕಾರ ಪ್ರಕಟಿಸಿದ ರಾಜ್ಯದ ಬರಪೀಡಿತ ತಾಲ್ಲೂಕುಗಳ ಪಟ್ಟಿಯಲ್ಲಿ ಜಿಲ್ಲೆಯ ಏಳರ ಪೈಕಿ ಆರು ತಾಲ್ಲೂಕುಗಳು ಸ್ಥಾನ ಪಡೆದಿರುವುದು ಅದಕ್ಕೆ ನಿದರ್ಶನ.
90,ದೇವೇಗೌಡರಿಗೆ ಸಹಕಾರ ಖಾತೆ ಹಾಗೂ ಮೈಸೂರು ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವ ಸ್ಥಾನ ನೀಡಲು ತೀರ್ಮಾನಿಸಲಾಯಿತು ಎಂದು ಗೊತ್ತಾಗಿದೆ.
91,ಶಾಸಕ ಸ್ಥಾನ ತ್ಯಜಿಸಿದ ಬಳಿಕ ಬಿಜೆಪಿ ಸೇರ್ಪಡೆಯಾಗುವುದರ ಕುರಿತು ಕುಟುಂಬದವರು ಮತ್ತು ಆಪ್ತರೊಂದಿಗೆ ಅವರು ಚರ್ಚೆ ನಡೆಸಿದ್ದಾರೆ.
92,"ಕಮಲ ದಾಸ್‌, ಪಾಬ್ಲೊ ನೆರೂಡ, ಸಿಲ್ವಿಯಾ ಪಥ್‌ ಮುಂತಾದ ಜಗತ್ಪ್ರಸಿದ್ಧ ಸಾಹಿತಿಗಳ ಕವನಗಳನ್ನೊಳಗೊಂಡ ಪಠ್ಯ ಪುಸ್ತಕದಲ್ಲಿ ಉಗ್ರ ರುಬೈಶ್‌ ಕವನಕ್ಕೂ ಸ್ಥಾನ ಸಿಕ್ಕಿರುವುದು ಹುಬ್ಬೇರಿಸುವಂತೆ ಮಾಡಿದೆ."
93,ಆದರೆ 5 ಶಾಸಕರಿಗೆ ಒಬ್ಬರಂತೆಯಾದ್ರೂ 3 ಸಚಿವ ಸ್ಥಾನ ಕೊಡಬೇಕು ಅಂತ ಆಗ್ರಹಿಸಿದರು.
94,"ಈಗಾಗಲೇ ಶಾಸಕ ಯತ್ನಾಳ್ ಅಭಿಮಾನಿಗಳು ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ಸಚಿವ ಸ್ಥಾನಕ್ಕಾಗಿ ಅಭಿಯಾನ ಶುರುಮಾಡಿದ್ದು, ತಮ್ಮ ಶಾಸಕರಿಗೆ ಸಚಿವ ಸ್ಥಾನ ನೀಡಿ ಎಂದು ಮನವಿ ಮಾಡಿದ್ದಾರೆ."
95,ಆಫ್ಘಾನಿಸ್ತಾನ್ ಟೆಸ್ಟ್: ವರ್ಷದ ಬಳಿಕ ಕರುಣ್ಗೆ ಸ್ಥಾನ
96,ರಾಯಚೂರು: ಬಿಜೆಪಿ ಸರ್ಕಾರ ಅಧಿಕಾರ ಹಿಡಿಯಲು ಕಾರಣರಾದ 17 ಜನ ಶಾಸಕರು ಹಾಗೂ ಮಾಜಿ ಶಾಸಕರಿಗೂ ಸಚಿವ ಸ್ಥಾನ ನೀಡಬೇಕು ಎಂದು ಮಾಜಿ ಶಾಸಕ ಹೆಚ್.
97,ಅಮೆಜಾನ್ ಡಾಟ್ ಕಾಂ ಮಾಡಿದ ಜಗತ್ತಿನ ಚಿರನೂತನ ಸಂಗೀತ ಆಲ್ಬಂಗಳಲ್ಲಿ ರೆಹಮಾನ್ ಸಂಗೀತದ ಲಗಾನ್ ಚಿತ್ರದ ಸೌಂಡ್ ಟ್ರ್ಯಾಕ್ 45ನೇ ಸ್ಥಾನ ಪಡೆದಿದೆ.
98,ನನಗೆ ಸಚಿವ ಸ್ಥಾನ ಕೈ ತಪ್ಪಲು ಕಾರಣವೇನೆಂಬುದು ಗೊತ್ತಿಲ್ಲ ಎಂದರು.
99,ನವದೆಹಲಿ: ಭಾರತ ಏಕದಿನ ತಂಡದ ನಾಯಕಿ ಮಿಥಾಲಿ ರಾಜ್‌ ಹಾಗೂ ಹರ್ಮನ್‌ಪ್ರೀತ್ ಕೌರ್‌ ಐಸಿಸಿ ಬ್ಯಾಟ್ಸ್‌ವುಮನ್‌ಗಳ ರ‍್ಯಾಂಕಿಂಗ್ ಪಟ್ಟಿಯಲ್ಲಿ ಕ್ರಮವಾಗಿ ಎರಡು ಮತ್ತು ಹತ್ತನೇ ಸ್ಥಾನ ಪಡೆದಿದ್ದಾರೆ.
100,"ಜೆಡಿಎಸ್ 3 ಸ್ಥಾನ ಕಬಳಿಸಿದ್ದರೆ, ಪಕ್ಷೇತರರು 2 ಸ್ಥಾನ ಗಳಿಸಿದ್ದಾರೆ."
101,"ಪಾಕಿಸ್ಥಾನ, ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ, ಶ್ರೀಲಂಕಾ ಮತ್ತು ವೆಸ್ಟ್‌ ಇಂಡೀಸಿನ ಯಾವುದೇ ಕ್ರಿಕೆಟಿಗರು ಸ್ಥಾನ ಸಂಪಾದಿಸಿಲ್ಲ."
102,"ಇನ್ನು ಬೆಳಗಾವಿಯಲ್ಲಿ ಅಥಣಿ ಕ್ಷೇತ್ರದ ಲಕ್ಷ್ಮಣ ಸವದಿ ಎರಡೂ ಮನೆಯ ಸದಸ್ಯರಾಗದಿದ್ದರೂ ಸಚಿವ ಸ್ಥಾನ ಸಿಕ್ಕಿದ್ದು, ಬಹುತೇಕ ಅವರೇ ಉಪ ಚುನಾವಣೆಯಲ್ಲಿ ಸ್ಪರ್ಧೆ ಮಾಡುವ ಸಾಧ್ಯತೆಯಿದೆ."
103,) ಎರಡನೇ ಸ್ಥಾನ ಗಳಿಸಿದರು.
104,ರಾಜಕಾರಣಿಗಳಿಗೆ ನಿವೃತ್ತಿ ಇಲ್ಲ ಎನ್ನುವುದನ್ನು ಸಾಬೀತುಪಡಿಸುವಂತೆ ಬಹುತೇಕ ಎಲ್ಲ ಹಿರಿಯ ನಾಯಕರಿಗೆ ಹೊಸ ಸಮಿತಿಗಳಲ್ಲಿ ಸ್ಥಾನ ಕಲ್ಪಿಸಲಾಗಿದೆ.
105,ಪ್ರೌಢ ಶಾಲೆಯಲ್ಲಿದ್ದಾಗ ರಾಜ್ಯಮಟ್ಟದ ವಿಜ್ಞಾನ ವಸ್ತುಪ್ರದರ್ಶನದಲ್ಲಿ ರಾಜ್ಯಕ್ಕೆ ಪ್ರಥಮ ಸ್ಥಾನ ಗಳಿಸಿದ್ದ ನಮ್ಮ ಶಾಲೆಯ ತಂಡದಲ್ಲಿ ನಾನೂ ಇದ್ದೆ.
106,ವಿಶ್ವ ರ್‍ಯಾಂಕ್‌ನಲ್ಲಿ 206ನೇ ಸ್ಥಾನ ಹೊಂದಿರುವ ರಾಮ ಕುಮಾರ್‌ ಅವರು ಈ ಪಂದ್ಯದಲ್ಲಿ ಗೆಲ್ಲುವ ನೆಚ್ಚಿನ ಆಟಗಾರ ಎನಿಸಿದ್ದಾರೆ.
107,100ರಷ್ಟು ಸಚಿವ ಸ್ಥಾನ ನೀಡುವುದಾಗಿ ಸಿಎಂ ಹೇಳುತ್ತಾರೆ.
108,ವಿಭಾಗದಲ್ಲಿ ವರದಿ ಒಟ್ಟಾರೆ ಸಿಬ್ಬಂದಿ ಸ್ಥಾನ ಸ್ಥಾನ ವಿವರಿಸುತ್ತದೆ ಜೊತೆಜೊತೆಯಲ್ಲಿಯೇ ಕೆಲಸ ವಜಾಗೊಳಿಸುವ ಯಾಂತ್ರಿಕ ಅಥವಾ ತನ್ನ ಸುದೀರ್ಘ ಅನುಪಸ್ಥಿತಿಯಲ್ಲಿ ಸಿಬ್ಬಂದಿ ಬದಲಿ ಅಭ್ಯರ್ಥಿ ಅಳವಡಿಸಿಕೊಳ್ಳಲು ವಿಧಾನಗಳು ಮತ್ತು ಪರಿಸ್ಥಿತಿಗಳು ಅಲ್ಲ.
109,ಈ ಒಡೆಯುವಿಕೆಯ ನಂತರ ಉತ್ಪನ್ನಗಳು ಸ್ಥಾನ ಗಳಿಸಿದವರು ಹಾಳಾದ ಆಹಾರ ಸಾರ್ವಜನಿಕ ಆರೋಗ್ಯ ಸೇವೆ ತೀರ್ಮಾನದ ಜನರ ದೃಢೀಕರಣ ಅಗತ್ಯವಿದೆ.
110,ಹೀಗಾಗಿ ತಮಗೆ ಸಿಗಬೇಕಿದ್ದ ಮಂತ್ರಿ ಸ್ಥಾನ ಅವರಿಗೆ ಸಿಗುತ್ತದಲ್ಲಾ ಎಂಬ ಆತಂಕ ಈ ಹಿರಿಯ ಶಾಸಕರದ್ದಾಗಿದೆ.
111,ನನಗೆ ಸಚಿವ ಸ್ಥಾನ ಖಾತ್ರಿಯ ಬಗ್ಗೆ ಮಾಧ್ಯಮಗಳಿಂದ ಮಾಹಿತಿ ಬಂದೆದೆಯೇ ವಿನಃ ಪಕ್ಷದಿಂದ ಇನ್ನೂ ಅಧಿಕೃತ ಮಾಹಿತಿ ಸಿಕ್ಕಿಲ್ಲ.
112,"ಸ್ಥಾನ ನಮ್ಮದಿದೆ, ನಾವು ಕಾಂಗ್ರೆಸ್ ನವರನ್ನು ಮಲಗೋಕೆ ಬಿಡಲ್ಲ."
113,ನಂತರದ ಸ್ಥಾನ ತೆಲುಗಿನದು.
114,ವಾಕ ವಾಕ (ಈ ಟೈಮ್ ಫಾರ್ ಆಫ್ರಿಕಾ) ಯುರೋಪಿನಾದ್ಯಂತ ಪಾಪ್ ಸಿಂಗಲ್ಸ್ ಚಾರ್ಟ್ಗಳಲ್ಲಿ ಅಗ್ರ 10 ಸ್ಥಾನ ಗಳಿಸಿದೆ.
115,ಮೀಟರ್ ರೈಫಲ್ ತ್ರಿಭಂಗಿಯಲ್ಲಿ ಇಮ್ರಾನ್ ಐದನೇ ಸ್ಥಾನ ಪಡೆದರೂ ಲಂಡನ್ ಕೂಟದಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳುವ ಭಾರತ ತಂಡದಲ್ಲಿ ಸ್ಥಾನ ಪಡೆಯುವ ಮಟ್ಟದ ನಿಖರತೆ ತೋರಿದರು.
116,"ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಕಳೆದ ಬಾರಿಗಿಂತ ಹೆಚ್ಚು ಸ್ಥಾನ ಪಡೆದು ಅಧಿಕಾರ ಹಿಡಿಯುವ ಭರವಸೆ ಇದೆ."
117,ವಿಶ್ವ ಕ್ರಮಾಂಕದಲ್ಲಿ ಒಂಬತ್ತನೇ ಸ್ಥಾನ ಹೊಂದಿರುವ ಕೊರಿಯಾವನ್ನು ಮಣಿಸುವುದು ಸುಲಭವಲ್ಲ ಎಂಬ ವಾಸ್ತವದ ಅರಿವು ಭಾರತಕ್ಕೆ ಇದೆ.
118,ಹೀಗಾಗಿ ಆರ್‌ಸಿಬಿ ತಂಡ ಕ್ರಿಸ್‌ ಗೇಲ್‌ ಬದಲಾಗಿ ಲೆಗ್‌ಸ್ಪಿನ್ನರ್‌ ಸ್ಯಾಮುಯೆಲ್‌ ಬದ್ರಿಗೆ ಸ್ಥಾನ ನೀಡುತ್ತಿದೆ.
119,"ಸದ್ಯ ಟಾಪ್ 10 ಕಾರುಗಳ ಮಾರಾಟದಲ್ಲಿ ಸ್ಥಾನ ಪಡೆದಿರುವ ನ್ಯೂ ಅಮೇಜ್ ಕಾರುಗಳು ಬೆಲೆಯಲ್ಲಿ ಬರೋಬ್ಬರಿ 31 ಸಾವಿರ ಬೆಲೆ ಹೆಚ್ಚಳವಾಗಿದ್ದು, ಬಿಡುಗಡೆಯಾದ ಕೇವಲ 2 ತಿಂಗಳಲ್ಲಿ ಹೊಸ ಕಾರುಗಳ ಬೆಲೆ ಹೆಚ್ಚಳ ಮಾಡಿರುವುದು ಮುಂಬರುವ ದಿನಗಳಲ್ಲಿ ಹೊಸ ಕಾರುಗಳ ಖರೀದಿ ಪರಿಣಾಮ ಬೀರುವ ಸಾಧ್ಯತೆಗಳಿವೆ ಎನ್ನಲಾಗಿದೆ."
120,ಮಸ್ಕತ್‌: ಉತ್ತಮ ಸಾಮರ್ಥ್ಯ ತೋರಿದ ಭಾರತದ ಗಗನಜೀತ್ ಭುಲ್ಲರ್‌ ಇಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಒಮಾನ್ ಓಪನ್ ಗಾಲ್ಫ್‌ ಚಾಂಪಿಯನ್‌ಷಿಪ್‌ನ ಎರಡನೇ ಸುತ್ತಿನಲ್ಲಿ ಜಂಟಿ ಮೂರನೇ ಸ್ಥಾನ ಹಂಚಿಕೊಂಡಿದ್ದಾರೆ.
121,ಕಡಬ: ಉಪ್ಪಿನಂಗಡಿಯ ಇಂದ್ರಪ್ರಸ್ತ ಶಾಲೆಯಲ್ಲಿ ನಡೆದ ಜಿಲ್ಲಾ ಮಟ್ಟದ ಪ್ರತಿಭಾ ಕಾರಂಜಿ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ಭಾಗವಹಿಸಿದ ಕಡಬ ಸರಸ್ವತಿ ವಿದ್ಯಾಲಯದ ವಿದ್ಯಾರ್ಥಿ ಚಿನ್ಮಯಿ ಬಿ ಸಂಸ್ಕೃತ ಕಂಠಪಾಠದಲ್ಲಿ ಪ್ರಥಮ ಸ್ಥಾನ ಡೆದು ರಾಜ್ಯ ಮಟ್ಟಕ್ಕೆ ಆಯ್ಕೆಯಾಗಿದ್ದಾರೆ.
122,ಈ ಶರಣರಾಟಗಳು ಸಣ್ಣಾಟ ಪ್ರಕಾರದಲ್ಲಿ ವಿಶೇಷ ಸ್ಥಾನ ಹೊಂದಿದೆ.
123,ಯಡಿಯೂರಪ್ಪ ಶಿವಾಜಿನಗರದಲ್ಲಿ ಬಹಿರಂಗವಾಗಿ ಸಚಿವ ಸ್ಥಾನ ನೀಡುವ ಭರವಸೆ ನೀಡುವ ಮೂಲಕ ಚುನಾವಣಾ ನೀತಿ ಸಂಹಿತೆ ಉಲ್ಲಂಘನೆ ಮಾಡಿದ್ದಾರೆ ಎಂದು ರಾಜ್ಯ ಕಾಂಗ್ರೆಸ್ ಚುನಾವಣಾ ಆಯೋಗಕ್ಕೆ ದೂರು ನೀಡಿದೆ.
124,"ಭಾರತ ಬಿ ಗುಂಪಿನಲ್ಲಿ ನ್ಯೂಝಿಲೆಂಡ್, ಪಾಕಿಸ್ತಾನ, ಐರ್ಲೆಂಡ್ ಹಾಗೂ ಆಸ್ಟ್ರೇಲಿಯದೊಂದಿಗೆ ಸ್ಥಾನ ಪಡೆದಿದೆ."
125,"ಅಂಚಿನ ಪ್ರದೇಶಗಳ ನಿರ್ದಿಷ್ಟ ಚಾರಿತ್ರಿಕ, ಸಾಮಾಜಿಕ, ಆರ್ಥಿಕ ಹಾಗೂ ಸಾಂಸ್ಕೃತಿಕ ಲಕ್ಷಣಗಳನ್ನು ಗಮನಕ್ಕೆ ತಂದುಕೊಂಡದ್ದು, ಅವುಗಳಿಗೆ ತಮ್ಮ ವಿಶ್ಲೇಷಣಾ ಚೌಕಟ್ಟಿನಲ್ಲಿ ಮೂಲಭೂತ ಸ್ಥಾನ ನೀಡಿದ್ದು ಈ ಮಾದರಿಗಳ ವಿಶೇಷ."
126,ಏಕದಿನ ಕ್ರಿಕೆಟ್‌ನಲ್ಲಿ ಸತತ ವೈಫಲ್ಯ ಕಂಡ ವೇಗಿ ಇಶಾಂತ್‌ ಶರ್ಮ ಅವರಿಗೆ ಸ್ಥಾನ ನೀಡಿರುವುದು ಅಚ್ಚರಿ ಮೂಡಿಸಿದೆ.
127,ಬದಲು ಕೆಲವು ದೇವಾಲಯಗಳ ಪರಿಸರದಲ್ಲಿ ಈ ದೇವತೆಯ ಸ್ಥಾನ ಮಾತ್ರ ಇವೆ.
128,ಕಳೆದ ಬಾರಿ 4 ಸ್ಥಾನ ಗೆದ್ದಿದ್ದ ಜೆಡಿಎಸ್‌ 1 ಸ್ಥಾನ ಕಳೆದುಕೊಳ್ಳುವ ಮೂಲಕ ಈ ಬಾರಿ ತನ್ನ ಶಕ್ತಿ ಕಳೆದುಕೊಂಡಿದೆ.
129,ಇಲ್ಲಿನ ಜನ ತಮ್ಮ ಶೌರ್ಯ ಪರಾಕ್ರಮಗಳಿಂದ ರಾಷ್ಟ್ರಮಟ್ಟದಲ್ಲಿ ವಿಶಿಷ್ಟ ಸ್ಥಾನ ಸಂಪಾದಿಸಿದ್ದಾರೆ ಎಂದರು.
130,ಈ ಬಾರಿ ರಾಜ್ಯದಲ್ಲಿ ಕಾಂಗ್ರೆಸ್‌ 20ಕ್ಕೂ ಅಧಿಕ ಸ್ಥಾನ ಪಡೆಯುವ ತವಕದಲ್ಲಿದೆ ಎನ್ನಲಾಗಿದೆ.
131,ಸದ್ಯಕ್ಕೆ ಉಪ ಮುಖ್ಯಮಂತ್ರಿ ಸ್ಥಾನ ಯಾರಿಗೂ ಇಲ್ಲ
132,ಹೊಸ ಪಟ್ಟಿಯ ವಿಶೇಷತೆಯೆಂದರೆ ಅದಾನಿ ಗ್ರೂಪ್‌ ಆಫ್ ಕಂಪನೀಸ್‌ನ ಅಧ್ಯಕ್ಷ ಗೌತಮ್‌ ಅದಾನಿ ದ್ವಿತೀಯ ಸ್ಥಾನ ಪಡೆದುಕೊಂಡಿದ್ದಾರೆ.
133,ಹಾರ್ದಿಕ್ ಪಾಂಡ್ಯ ಹೃದಯದಲ್ಲಿ ಪರಿಣಿತಿಗೆ ವಿಶೇಷ ಸ್ಥಾನ ಸಿಕ್ಕಿದೆ ಎನ್ನಲಾಗ್ತಿದೆ.
134,ಪಾಯಿಂಟ್ ಪಟ್ಟಿಯಲ್ಲಿ ಎಂಟನೇ ಸ್ಥಾನದಲ್ಲಿರುವ ತಂಡ ಮೊದಲ ನಾಲ್ಕರಲ್ಲಿ ಸ್ಥಾನ ಗಳಿಸಬೇಕಾದರೆ ನಿರಂತರ ಗೆಲ್ಲುವ ಅಗತ್ಯವಿದೆ.
135,"ಹೌದು, ಕೆನಡಾ ಪ್ರಧಾನಿ ಜಸ್ಟಿನ್ ಟ್ರುಡೊ ಹೊಸದಾಗಿ ವಿಸ್ತರಿಸಿದ ತಮ್ಮ ಸಚಿವ ಸಂಪುಟದಲ್ಲಿ ಭಾರತೀಯ ಮೂಲದ ಹಿಂದೂ ಮಹಿಳೆ ಅನಿತಾ ಇಂದಿರಾ ಆನಂದ್ ಅವರಿಗೆ ಸ್ಥಾನ ಕಲ್ಪಿಸಿದ್ದಾರೆ."
136,ಕಳೆದ ಬಾರಿಗಿಂತಲೂ ಹೆಚ್ಚಿನ ಸ್ಥಾನ ಈ ಬಾರಿ ನಮಗೆ ಸಿಕ್ಕಿದೆ.
137,ಕೇವಲ ಮೈಸೂರು ಭಾಗಕ್ಕೆ ಪ್ರಮುಖ ಸಚಿವ ಸ್ಥಾನ ಕೊಡಲಾಗಿದೆ ಎಂದು ದೂರಿದರು.
138,ಸಚಿವ ಸ್ಥಾನ ಹಂಚಿಕೆಗೂ ನಮಗೂ ಯಾವುದೇ ಸಂಬಂಧವಿಲ್ಲ.
139,ನಾನು ಸಚಿವ ಸ್ಥಾನ ನೀಡುವಂತೆ ಮನವಿಯನ್ನೂ ಮಾಡಿರಲಿಲ್ಲ.
140,ಬಿ ವಲಯದಲ್ಲಿ ಸ್ಥಾನ ಗಳಿಸಿದ್ದ ಈ ತಂಡ ಪಾಯಿಂಟ್ಸ್‌ ಪಟ್ಟಿಯಲ್ಲಿ ಅಗ್ರಸ್ಥಾನ ಪಡೆದು ಅಚ್ಚರಿ ಮೂಡಿಸಿದೆ.
141,ತಮ್ಮ ವಾಸಸ್ಥಾನ ಮುಖ್ಯ ಸ್ಥಾನ - ಬ್ರೆಜಿಲ್ ಎತ್ತರದ.
142,"ಭಾರತ ತಂಡದಲ್ಲಿ ಎರಡು ಬದಲಾವಣೆ ಮಾಡಲಾಗಿದ್ದು, ಕೇದರ್ ಜಾಧವ್ ಬದಲು ದಿನೇಶ್ ಕಾರ್ತಿಕ್ ಗೆ ಹಾಗೂ ಸ್ಪಿನ್ನರ್ ಕುಲ್ ದೀಪ್ ಯಾದವ್ ಬದಲು ಭುವನೇಶ್ವರ್ ಕುಮಾರ್ ಗೆ ಸ್ಥಾನ ನೀಡಲಾಗಿದೆ."
143,ಸ್ಪರ್ಧೆಯಲ್ಲಿದ್ದ ಭಾರತದ ದೀಪಕ್ ಕುಮಾರ್ ಹಾಗೂ ಅಪೂರ್ವಿ ಚಾಂಡೇಲ ನಾಲ್ಕನೇ ಸ್ಥಾನ ಪಡೆದರು.
144,ಏಳನೇ ಸ್ಥಾನ ಪಡೆದರು.
145,"ಮೋಹನ್ ಲಾಲ್ ಅಭಿನಯದ ದೃಶ್ಯಂ(ಮಲಯಾಳಂ) ಚಿತ್ರವು ಎರಡನೇ ಸ್ಥಾನ ಹಾಗೂ ಕಮಲ್ ಹಾಸನ್ ಅವರ ನಾಯಗನ್ (ತಮಿಳು), ಮೂರನೇ ಸ್ಥಾನ ಹಾಗೂ ಅತ್ಯಂತ ಜನಪ್ರಿಯ ಚಿತ್ರ ಉರಿ ನಾಲ್ಕನೇ ಸ್ಥಾನದಲ್ಲಿದೆ."
