Index,Sentence
64,"ಅಲ್ಲದೇ ಆಭರಣಗಳು, ವರ್ಣ ಚಿತ್ರಗಳು, ಲೋಹದ ವಸ್ತುಗಳು, ಮರದ ಕೆತ್ತನೆ ವಸ್ತುಗಳು ಮುಂತಾದವು ಇಲ್ಲಿವೆ."
65,ಪ್ರಾಚೀನ ರೋಮನ್ನರು ಮತ್ತು ಗ್ರೀಕರು ಬಟ್ಟೆಗಳನ್ನು ಅಂಶಗಳನ್ನು ವರ್ಣ ಮೇಲೆ ಸಮಾಜದ ಕೆನೆ ಒಳಗೊಂಡಿತ್ತು.
66,ವರ್ಣ ಎನ್ನುವುದು ವರ್ಗ ಅಥವಾ ತರಗತಿ!
67,ಬೆಂಗಳೂರು: ಇಡೀ ಶಿಕ್ಷಣ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಇಂಗ್ಲಿಷ್‌ ಹಾಗೂ ಕನ್ನಡ ಎಂಬ ಹೊಸ ವರ್ಣ ವ್ಯವಸ್ಥೆ ಹುಟ್ಟಿಕೊಂಡಿದೆ.
68,"ಜೋಶಿ ಆಸ್ಪತ್ರೆಯ ಹುಬ್ಬಳ್ಳಿ ಆಪ್ಟಿಕೋ ಮತ್ತು ಹೋಟೆಲ್‌ ಓಕ್‌, ವಿದ್ಯಾನಗರದ ಹೋಟೆಲ್‌ ಸೆವೆನ್‌ ಬೀನ್ಸ್‌ ಹಾಗೂ ಧಾರವಾಡದ ಎನ್‌ಟಿಟಿಎಫ್‌ ಬಳಿ ಹುಕ್ಕೇರಿ ಬುಕ್‌ ಸ್ಟಾಲ್‌ ಅಥವಾ ರೇಮೆಂಡ್‌ ಶೋರೂಂ ಬಳಿಯ ವರ್ಣ ವಿನ್ಯಾಸದಲ್ಲಿ ಹಾಗೂ ಮಾಳಮಡ್ಡಿಯಲ್ಲಿನ ವಾರ್ತಾ ಕುಟಿಯಲ್ಲಿ ಹೆಸರನ್ನು ನೋಂದಾಯಿಸಬಹುದಾಗಿದೆ ಎಂದು ಹೇಳಿದರು."
69,ವರ್ಣ ಚಿತ್ರಗಳು ಬಂದಾಗ ಸಿನೆಮಾದಲ್ಲಿ ಬಣ್ಣದ ಬಳಕೆಯ ಬಗ್ಗೆಯೂ ಸಾಕಷ್ಟು ಚಿಂತನೆಗಳು ನಡೆದಿವೆ.
70,ನೀವು ವರ್ಣ ನಿಂದ 30 ಕಿ.
71,ಒಬ್ಬ ತಟಸ್ಥ ಸೇರಿಸುವಲ್ಲಿ ಗಾಢವಾದ ಅಥವಾ ಹಗುರವಾದ ವರ್ಣ ನೀಡಿ.
72,"ಪ್ರಾಣಸಖೀಯಂತಹ ಸಣ್ಣ ಪ್ರಾಯದ ಆತ್ಮಗುರುವನ್ನು ಕಳೆದುಕೊಂಡು ಪ್ರಾರ್ಥನೆಯ ನಡುನಡುವೆ ಅನ್ಯಮನಸ್ಕನಾಗಿ ಕಣ್ಣೀರು ತುಂಬಿಕೊಳ್ಳುವ ನಾನು, ಸುತ್ತಲೂ ದೇವರ ಕರುಣೆಯಂತೆ ವ್ಯಾಪಿಸಿರುವ ಅಗಾಧ ನೀಲ ಕಡಲು, ಸಹಸ್ರ ಕೋಟಿ ವರ್ಷಗಳಿಂದ ಈ ಕಡಲಿನ ನೀಲ ವರ್ಣ ಹೀಗೇ ಇದೆ."
73,"ಸಾಂಪ್ರದಾಯಿಕ ವಸ್ತ್ರಗಳಾದ ಪಂಚಕಚ್ಚೆ, ಮಡಿಶಾರ್, ಇತ್ಯಾದಿಗಳನ್ನು ಒಬ್ಬರ ಲಿಂಗ, ವರ್ಣ ಮತ್ತು ಆಶ್ರಮಕ್ಕೆ ಅನುಸಾರವಾಗಿ ಧರಿಸುವುದು."
74,ಜಾಹೀರಾತು ವರ್ಣ
75,ಬಾಲಕೃಷ್ಣರಾವ್ ಹಾಗೂ ಐ ಗೋಪಾಲಕೃಷ್ಣ ಮಾರ್ಗದರ್ಶನದಲ್ಲಿ ಮೂಡಿ ಬಂದ ವರ್ಣ ಚಿತ್ರಗಳ ಸಂಗ್ರಹ ಚಿತ್ರಕಲಾ ದೀಪ್ತಿಯನ್ನು ಮಹಮ್ಮದ್ ಹಾಜಿ ಕುಕ್ಕುವಳ್ಳಿಯವರು ಬಿಡುಗಡೆಗೊಳಿಸಿದರು.
76,"ಸೇರಿಸುವ ಅರಿಶಿನ ತರಕಾರಿಗಳು ಚಿನ್ನದ ವರ್ಣ ನೀಡುತ್ತದೆ, ಮತ್ತು ಪೂರ್ವರಚಿತ ಮಾದರಿಯನ್ನು ಹೆಚ್ಚು ಅಣಬೆ ರೀತಿಯಲ್ಲಿತ್ತು ಸ್ಕ್ವ್ಯಾಷ್, ನೀವು ಚರ್ಮದ ಇವೇ ಒಂದೆರಡು ಸೇರಿಸಬಹುದು."
77,ಎರಡನೇ ಲೇಪನ ಪರಿಪೂರ್ಣ ಏಕರೂಪತೆಯ ಮತ್ತು ವರ್ಣ ಒದಗಿಸುತ್ತದೆ.
78,"ಆದರೆ ನೀವು ನಿಮ್ಮ ಕೂದಲು ನಿಮ್ಮನ್ನು ಬಣ್ಣ ವೇಳೆ, ನೀವು ನಿಸ್ಸಂದೇಹವಾಗಿ, ಬಣ್ಣಗಳು ವಿವಿಧ ಎದುರಿಸಲು ಬಯಸಿದ ವರ್ಣ ಅಥವಾ ಕೂದಲ ಬಣ್ಣವನ್ನು ಆಯ್ಕೆ ಮಾಡಬೇಕು."
79,"ಪುಷ್ಪಾಂಜಲಿ ಮತ್ತು ಗಣಪತಿ ಸ್ತುತಿಯ ಮೂಲಕ ಪ್ರಾರಂಭಗೊಂಡ ಪ್ರಸ್ತುತ್ತಿಯು ನಂತರ ರಾಗ ಮಾಲಿಕ, ಜತಿಸ್ವರ, ದೇವಿಯ ಕೀರ್ತನೆ ಮತ್ತು ವರ್ಣ ಎಂಬ ಘನ ಪ್ರಸ್ತುತಿಯೊಂದಿಗೆ ಮೊದಲ ಭಾಗ ಮುಕ್ತಾಯಗೊಂಡಿತು."
80,ನಾವು ರಾಸಾಯನಿಕ ವರ್ಣ ದ್ರವ್ಯ ಡೈಯಿಂಗ್ ಮಾನವರಿಗೆ ಆದರೆ ಬೆಕ್ಕಿನಂತಹ ಸಾಕುಪ್ರಾಣಿಗಳಿಗೆ ಮಾತ್ರ ಅತ್ಯಂತ ಪರಿಣಾಮಕಾರಿ ಗಮನಿಸಿ ಮಾಡಬೇಕು.
81,"ಎಲೆಗಳು ಮತ್ತು ಬೇರುಗಳನ್ನು ಕೊಳೆತ ಪರಿಣಾಮವಾಗಿ, ಒಂದು ಕಪ್ಪು ಬಣ್ಣದ ವರ್ಣ ಸ್ವಾಧೀನಕ್ಕೆ, ಮೃದು."
82,"ಹೆಚ್ಚು ಸ್ಯಾಚುರೇಟೆಡ್ ವರ್ಣ - ಮಧ್ಯರಾತ್ರಿಯಲ್ಲಿ ಬಣ್ಣ, ದೈನಂದಿನ ಪ್ರಕಾಶಮಾನವಾದ ಬೆಳಕಿನಿಂದ ದೃಷ್ಟಿಹೀನ ವಿಶ್ರಾಂತಿ ಮತ್ತು ಉಳಿದ ನೀಡುತ್ತದೆ."
83,ಏನು ಬಾಟಲ್ ಆಗಿದೆ ಉಗುರು ವರ್ಣ ಸಂಪೂರ್ಣವಾಗಿ ವಿಭಿನ್ನವಾಗಿರುತ್ತದೆ.
84,"ಪಾಕವಿಧಾನವನ್ನು ಕೆಳಗೆ ಬರೆದ, ಆದರೆ ಈಗ ಸ್ವತಃ ಉತ್ಪನ್ನದ ನೋಡೋಣ ಮತ್ತು ಇದು ಅಂತಹ ಶ್ರೀಮಂತ ಗುಲಾಬಿ ವರ್ಣ ನೀಡುತ್ತದೆ ಏನೆಂದು."
85,"ಮೂಲಿಕೆ ಔಷಧಿ ಹಾಗೆ, ಕೆಲವು ವೈದ್ಯರು burdock, ರಾಸಾಯನಿಕ ವರ್ಣ ದ್ರವ್ಯ, ಸಿಹಿ, ಪಾರ್ಸ್ಲಿ, ."
86,ವರ್ಣ ರಂಜಿತ ಸಮಾರಂಭಕ್ಕೆ ಎಲ್ಲಾ ರೀತಿಯ ಸಿದ್ಧತೆಗಳು ಪೂರ್ಣಗೊಂಡಿವೆ.
87,ಮೋಟಾರಿನ ಉತ್ಪನ್ನಗಳು ಅಂಗಡಿ ಪ್ರಾಥಮಿಕವಾಗಿ ರೂಪ ವೈವಿಧ್ಯ ಯಾ ವರ್ಣ ವೈವಿಧ್ಯ ಉಂಟುಮಾಡು ಘನೀಕರಣರೋಧಕ ಹೊಡೆದು.
88,ಇದು ನೇರಳೆ ಅಥವಾ ಹಸಿರು ವರ್ಣ ಹೊಂದಿರುವ ಲೋಹದ ಕಾಂತಿಯನ್ನು ಅದೇ ಎಲೆಗಳು.
89,ಸಿಂಹೇಂದ್ರ ಮಧ್ಯಮ ರಾಗದ ವರ್ಣ (ಶ್ರುಣ್ಣುನೀ) ವಿಸ್ತರಿಸಿದರು.
90,ಈ ಸಿಪ್ಪೆಗಳು ಎಷ್ಟು ವರ್ಣ ರಂಜಿತವಾಗಿ ಮನಸ್ಸಿಗೆ ಮುದ ನೀಡುತ್ತವೆಯೋ ಅಷ್ಟೇ ಪ್ರಮಾಣದಲ್ಲಿ ಪೌಷ್ಟಿಕಾಂಶವನ್ನು ಒದಗಿಸುತ್ತವೆ.
91,ಆಗಲಿ ಕತ್ತಲಿನಿಂದ ಪ್ರಕೃತಿ ಅಥವಾ ಪ್ರಧಾನ ಕಪ್ಪು ಮತ್ತು ಬಿಳಿ ವರ್ಣ ಚಿತ್ರ ಮಂಕಾಗಿ ಮಾಡುವುದಿಲ್ಲ.
92,ಕಾಯಸ್ಥರ ವರ್ಣ ನಿರ್ಣಯ
93,ಅಂಥ ಒಂದು ದಾಸ ಸಾಹಿತ್ಯದ ಮುತ್ತು ಕೇರಿಗೆ ಬಂದಾಗ ವರ್ಣ ವ್ಯವಸ್ಥೆ ಹೇಗೆ ನಶಿಸಿತು ಎನ್ನುವುದೇ ಮುತ್ತು ಬಂದಿದೆ ಕೇರಿಗೆ ಎನ್ನುವ ಕೀರ್ತನೆ ಎಂದರು.
94,ಇದು ಶುದ್ಧ ವರ್ಣ ಪಡೆಯಲು ಅವಶ್ಯಕ.
95,"ಇಂಗ್ಲಿಷ್ ವರ್ಣ ಮಾಲೆಯ Q ಮತ್ತು X ನ್ನು ನಾವು ಛ , ಶ ಎಂದು ಓದಿಕೊಳ್ಳಬೇಕು."
96,ವರ್ಣ ಆನುವಂಶಿಕ ಪುರೋಹಿತ ರಜೆ ಸೇರಿದ ಅತಿ ಬ್ರಾಹ್ಮಣರು ಪರಿಗಣಿಸಲಾಗಿತ್ತು.
97,"ಇಲ್ಲಿಗೆ ಸಮೀಪದ ಬನಶಂಕರಿಯ ಹಂಪಿ ಕನ್ನಡ ವಿಶ್ವವಿದ್ಯಾಲಯದ ಶಿಲ್ಪ ಮತ್ತು ವರ್ಣ ಚಿತ್ರಕಲಾ ಕೇಂದ್ರದಲ್ಲಿ ರಾಷ್ಟ್ರೀಯ ಲಲಿತಕಲಾ ಪರಿಷತ್, ಕರ್ನಾಟಕ ಲಲಿತಕಲಾ ಅಕಾಡೆಮಿ ಹಾಗೂ ಹಂಪಿ ವಿಶ್ವವಿದ್ಯಾಲಯದ ಆಶ್ರಯದಲ್ಲಿ ಜರುಗಿದ ಪ್ರಕೃತಿ ಚಿತ್ರಣ ಹಾಗೂ ಭಾವಚಿತ್ರ ಕಾರ್ಯಾಗಾರದಲ್ಲಿ ಅವರು ಮಾತನಾಡಿದರು."
98,"ಒಟ್ಟಾರೆ ಚಿತ್ರಣದಲ್ಲಿ ಕಾಣಿಸಿರುವ ಎಲ್ಲ ಬಿಡಿಭಾಗಗಳೂ, ವರ್ಣ ಸಾಮರಸ್ಯವೂ, ಮುಖ್ಯ ವಸ್ತುವಿನ ಆಶಯಕ್ಕೆ ಪೂರಕವಾಗಿರುವುದು."
99,ಶುದ್ಧತ್ವ ಸ್ವಾಧೀನಪಡಿಸಿಕೊಂಡಿತು ವರ್ಣ ತೆಗೆದುಹಾಕಲು ಸಹಾಯ ಮಾಡುವ RoTonika ಸಾಧನವಾಗಿ ಕೂಡ ಇದೆ.
100,ಪೈಪ್ ಕಿತ್ತಳೆ ವರ್ಣ ಬಾಹ್ಯ ವ್ಯವಸ್ಥೆಯ ವ್ಯವಸ್ಥೆ ಅಗತ್ಯವಿದೆ.
101,"ಇಡೀ ಚಿತ್ರದ ವರ್ಣ ಛಾಯಾಂತರವು ಹೆಚ್ಚಾಗಿ ಏಕವರ್ಣವಾಗಿದ್ದಾಗ್ಯೂ (ಮೋನೋಕ್ರೋಮ್ಯಟಿಕ್), ಆ ಪುಟ್ಟ ತಾಜಾ ಕೆಂಪು ಬಣ್ಣವು ಇಡೀ ಚೌಕಟ್ಟಿನ ಆಶಯಕ್ಕೆ ಪೂರಕವಾದ ವರ್ಣ ಸಾಮರಸ್ಯವನ್ನು ನೀಡಿರುವುದು ಗಮನಾರ್ಹ."
102,ವರ್ಣ ಕಲಾಕೃತಿಗಳಿಗಿಂತ ಬಸವರಾಜ ಅವರು ರಚಿಸಿರುವ ಕಲಾಕೃತಿಗಳು ಕೊಂಚ ಭಿನ್ನ.
103,"ಮೊಘಲಾಯ್‌ ಕಾಲದ ವಸ್ತ್ರವಿನ್ಯಾಸ, ವರ್ಣ ಸಂಯೋಜನೆ, ಆಭರಣ ಸಂಗ್ರಹ ಹೀಗೆ ಒಟ್ಟೊಟ್ಟಿಗೆ ಸಂಶೋಧನೆ ಮಾಡಿದ್ದರು."
104,"ಜಾತಿ ರಹಿತ, ವರ್ಣ ವರ್ಗ ರಹಿತ ಹೋರಾಟ ಮಾಡಿದ ವಿಶ್ವಗುರು ಬಸವಣ್ಣ ಸ್ಥಾಪಿಸಿದ ಲಿಂಗಾಯತ ಸ್ವತಂತ್ರ ಧರ್ಮ ಮಾನ್ಯತೆ ನೀಡುವ ಕುರಿತು ನಡೆದಿರುವ ಹೋರಾಟಕ್ಕೆ ಅನೇಕ ಅಡೆತಡೆಗಳು ಬಂದರೂ ಎದೆಗುಂದದೇ ಮುನ್ನುಗ್ಗಬೇಕಾಗಿದೆ."
105,ವರ್ಣ ಪರಿವರ್ತನೆಯೊಂದಿಗೆ ಏರೋಗ್ರಫಿ
106,"ಕಲಾವಿದ ನಂತರ ಚಿತ್ರದ ವರ್ಣ ಕೂಡಿದ, ಅರ್ಹವಾದ ಇದು ಪಾರದರ್ಶಕವಾಗುತ್ತದೆ, ಗೌವಾಷೆ ಮತ್ತು ಜಲವರ್ಣ ಬಳಸುತ್ತದೆ."
107,ಹಾಗಾಗಿ ಅಂದಿನ ವರ್ಣ ಬೇರೆ.
108,ವರ್ಣ ಮೂರನೇ ಅತಿದೊಡ್ಡ ನಗರವಾಗಿದೆ ನಾಮಸೂಚಕ ಕೊಲ್ಲಿಯಲ್ಲಿ ಇದೆ - ದೇಶದ ಸಮುದ್ರ ರಾಜಧಾನಿ.
109,ಆರಂಭದಲ್ಲಿ ಪ್ರಿಯಾ ಸೌಂದರ್ ಅವರು ವರ್ಣ ಪ್ರಸ್ತುತಪಡಿಸಿದರು.
110,"ಬ್ರೈಡಲ್ ಕಲೆಕ್ಷನ್ ಅಂದರೆ ಸಾಮಾನ್ಯವಾಗಿ ಭಾರಿ ಕಸೂತಿ, ಗಾಢ ವರ್ಣ ಇರುತ್ತದೆ."
111,24: ವರ್ಣ ಬೇಧ ನೀತಿಯಿಂದ ಕ್ರಿಕೆಟ್ ಲೋಕದಿಂದ ದೂರವುಳಿದಿದ್ದ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ ತಂಡವನ್ನು 90ರ ದಶಕದಲ್ಲಿ ಮೊದಲ ಬಾರಿಗೆ ಭಾರತ ತನ್ನ ನೆಲದಲ್ಲಿ ಸರಣಿ ಆಡುವಂತೆ ಆಹ್ವಾನಿಸಿ.
112,"ಮುಂದೆ, ಮಣ್ಣಿನ ಬಣ್ಣದ ವರ್ಣ ಆಗುತ್ತದೆ."
113,"ವರ್ಣ ಸುಲಭ ಪ್ರವೇಶ, ಮತ್ತು ಅಲ್ಲಿ ನೋಡಲು ಸಂಗತಿಯಾಗಿದೆ."
114,"ಸ್ವಚ್ಛತೆಗಾಗಿ ಜಿಲ್ಲಾ ಪ್ರಶಸ್ತಿ: ಸ್ವಚ್ಛತೆಗಾಗಿ ಜಿಲ್ಲಾ ಪ್ರಶಸ್ತಿ, ಪ್ರತಿಭಾ ಕಾರಂಜಿ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ಜಿಲ್ಲಾ ಮಟ್ಟದ ಪ್ರಶಸ್ತಿಗಳು, ಮೆಟ್ರಿಕ್ ಮೇಳ ಪ್ರಶಸ್ತಿ, ವಿಶ್ವ ಕನ್ನಡ ಸಮ್ಮೇಳನದ ಸಾಂಸ್ಕೃತಿಕ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಕ್ಕಳ ಭಾಗವಹಿಸುವಿಕೆ, ಜಿಲ್ಲಾ ಮಟ್ಟದಲ್ಲಿ ಗಮನ ಸೆಳೆದ ನಲಿಕಲಿ ಉತ್ಸವ, ಸಿರಿದೊಂಪ ಚಪ್ಪರದ ಆಕರ್ಷಣೆ, ಹಚ್ಚ ಹಸಿರಿನ ವರ್ಣ ವೈವಿಧ್ಯದ ಟೋಪೊಗ್ರಾಫಿ, ಜಿಲ್ಲಾ ಮಟ್ಟದ ಅತ್ಯುತ್ತಮ ಎಸ್‌ಡಿಎಂಸಿ ಪ್ರಶಸ್ತಿ, ಸಮುದಾಯದ ಸಕ್ರಿಯ ಭಾಗವಹಿಸುವಿಕೆ, ರಾಜ್ಯ ಮಟ್ಟದಲ್ಲಿ ಗಮನ ಸೆಳೆದ ಮಕ್ಕಳ ದಿಬ್ಬಣ, ಶಾಲೆಗಾಗಿ ಹೊರೆಕಾಣಿಕೆ ಮೆರವಣಿಗೆ, ಮಕ್ಕಳ ಸಾಹಿತ್ಯ ಸಮ್ಮೇಳನ, ಮುಖ್ಯ ಶಿಕ್ಷಕರಿಗೆ ರಾಜ್ಯ ಮಟ್ಟದ ಅತ್ಯುತ್ತಮ ಶಿಕ್ಷಕ ಪ್ರಶಸ್ತಿ, ಸ್ವಚ್ಛತೆಗೆ ಪ್ರಶಸ್ತಿ, ಮಕ್ಕಳ ಜಾಗೃತಿ ನಾಟಕ ಮೊದಲಾದವುಗಳು ಕೆದ್ದಳಿಕೆ ಶಾಲೆಯ ಸಾಧನೆಯ ಹಾದಿಯಲ್ಲಿನ ಕೆಲವು ಹೆಜ್ಜೆಗಳು."
115,"ಆದರೆ ವಿವಿಧ ವರ್ಣ ಹಾಗೂ ವರ್ಗದಿಂದಲೇ ತನ್ನ ಕಥಾನಾಯಕರನ್ನು ಆರಿಸಿಕೊಂಡ ಹರಿಹರ, ಒಂದು ಅದ್ಭುತವಾದ ಸಾಮಾಜಿಕ ಕ್ರಾಂತಿಯನ್ನು ತನ್ನ ಕಾವ್ಯವಸ್ತುವಿನ ಮೂಲಕ ತಂದನೇನೋ ಎಂದು ಭಾಸವಾಗುತ್ತದೆ."
116,ವರ್ಣ ಸಂಪತ್ ಅವರಿಂದ ಭರತನಾಟ್ಯ ಪ್ರದರ್ಶನ.
117,[ ಗ್ಯಾಲರಿ: ಐಪಿಎಲ್ 8 ವರ್ಣ ರಂಜಿತ ಆರಂಭ ]
118,"ಈ ಜಾಮ್ ಚೆರ್ರಿ ಎಲೆಯ ಇಲ್ಲದೆ ಬೇಯಿಸಿ ಮಾಡಬಹುದು, ಆದರೆ ವಿಶೇಷ ರುಚಿ ಹಾಗೂ ಗುಲಾಬಿ ವರ್ಣ ಜಾಮ್ ನೀಡಿ."
119,"ವರ್ಣ ಸೌಂದರ್ಯದ ಸಂಯೋಜನೆ ಆಕೃತಿಯ ರೂಪ, ಕಲಾ ವರ್ಣ ತಾಂತ್ರಿಕತೆಯಲ್ಲಿ ಹೇಳಿರುವ ಇವರ ಈ ಸರಣಿಯ ಕಲಾಕೃತಿಗಳು ನೋಡುಗರ ಗಮನ ಸೆಳೆಯುತ್ತವೆ."
120,"ಇಂತಹ ಹಂಚಿಕೆ ಬಾರಿ, ಅವರು ಗುಲಾಬಿ ಕೆಂಪು ವರ್ಣ ಇವೆ."
121,ಮತ್ತು ಈ ಸಮಯದಲ್ಲಿ ನೀರಿನ ಭರಿತ ಗುಲಾಬಿ ವರ್ಣ ಅಲ್ಲ.
122,"ಸಕ್ಕರೆ ಮೊಟ್ಟೆಯ ಹಳದಿ ಮಿಶ್ರಿತ ಬಿಳಿ ವರ್ಣ ಇರಬೇಕು, ನಂತರ ಅವರು ಸರಿಯಾಗಿ ಮತ್ತು ದೀರ್ಘ ಸಾಕಷ್ಟು ಹಾಲಿನ."
123,"ಈ ಒಂದು ಬಣ್ಣದ ವರ್ಣ ರಲ್ಲಿ ಮುಟ್ಟಲಿಲ್ಲ ಮಾಡಲಾಗುತ್ತದೆ ಇದು ಕಲ್ಲುಗಳು, ಮಿಶ್ರಮಾಡಲಾಗುತ್ತದೆ."
124,"ಕರ್ನಾಟಕದಲ್ಲಿಯ ಈ ವೈವಿದ್ಯಪೂರ್ಣ ಸಂಸ್ಕೃತಿಯು ಹಲವಾರು ನೃತ್ಯ, ಸಂಗೀತ, ರಂಗಕಲಾವಿದರು ಹಾಗೂ ವರ್ಣ ಕಲಾವಿದರನ್ನು ಹುಟ್ಟುಹಾಕಿದೆ."
125,ಪ್ರತಿ ದಳವೂ ಅವರು ಕೇಂದ್ರ ಶೈಲಿಯ ನೀಲಿ ಪರಾಗ ಮತ್ತು ಪ್ರಕಾಶಮಾನವಾದ ನೀಲಿ ವರ್ಣ ಅಲಂಕರಿಸಲಾಗಿದೆ.
126,ಶ್ಯಾಮ ವರ್ಣ ಕುದುರೆ ಯಾವ | ಸೀಮೆಯೊಳುಂಟೆಂಬುದರಿಯೆ |
127,"ಗಜಲ್ ಜಾತಿ, ಧರ್ಮ, ವರ್ಣ ಮೀರಿ ಬೆಳೆದ ಸಾಹಿತ್ಯವಾಗಿದೆ."
128,ಎಂಣಿಸಬೇಡಿ ಸು | ವರ್ಣ ಕಾಯವಿದು ಹಿ | ರಣ್ಯ ಗರ್ಭನ ಸೃಷ್ಟಿಯೆ ||
129,"ಕತ್ತಿನ ಮೇಲೆ, ನೀವು ಒಂದು ಪಚ್ಚೆ ವರ್ಣ ಧರಿಸಲು ಹಸಿರು ಸ್ಕಾರ್ಫ್ ಅಥವಾ ಟೋಪಿ ಟೈ ಮಾಡಬಹುದು."
130,"ಎಕಿನೊಡೋರಸ್ ಅದರ ವರ್ಣ ವೈವಿಧ್ಯ ಮತ್ತು ವರ್ಣದ ವಿಲಕ್ಷಣತೆಗಳಲ್ಲಿ ಮೂಲವಾಗಿದೆ, ಆದ್ದರಿಂದ ಅವುಗಳನ್ನು ಹೂವು ಮತ್ತು ಬೀಜಗಳ ಆಕಾರದಿಂದ ಮಾತ್ರ ಗುರುತಿಸಬಹುದು."
131,ವರ್ಣ ಕುರುಡು:
132,"ನಂತರ, ಡಫ್ ಹೆಚ್ಚು ನವಿರಾದ ಮತ್ತು ಗರಿಗರಿಯಾಗಿರುತ್ತದೆ, ಮತ್ತು ಚಿನ್ನದ ವರ್ಣ ಪಡೆದುಕೊಂಡು ಕಾಣಿಸುತ್ತದೆ."
133,"ಅಪರೂಪದ ವರ್ಣ - ಹಸಿರು, ಮಕ್ಕಳು ನೂರಾರು ಕಣ್ಣುಗಳು ಐರಿಸ್ ಬಣ್ಣದ ಜನರು ಭೇಟಿ ಕೆಲವು ದೇಶಗಳಲ್ಲಿ ಕೇವಲ ಎರಡು, ಮತ್ತು ಅಸಾಧ್ಯ ಎಂದು ಇವೆ."
134,ವರ್ಣ ವಿಸ್ತಾರೇ ಎಂಬ ಧಾತುವಿನಿಂದ ಈ ಶಬ್ದವು ನಿಷ್ಪನ್ನವಾಗಿರುವುದರಿಂದ ವರ್ಣಶಬ್ದದಿಂದ ಶಬ್ದದ ಮೂಲ ಘಟಕವನ್ನು ತಿಳಿಸುವುದು ಸಹಜವಾಗಿದೆ.
135,"ಬಣ್ಣದ ಮೌಲ್ಯಗಳನ್ನು ಬಣ್ಣ ಕೀವರ್ಡ್ಗಳು, RGB ವರ್ಣ ಸಂಖ್ಯೆಗಳು, ಅಥವಾ ಹೆಕ್ಸಾಡೆಸಿಮಲ್ ಬಣ್ಣ ಸಂಖ್ಯೆಗಳಾಗಿ ವ್ಯಕ್ತಪಡಿಸಬಹುದು."
136,"ನಾವು ಸಾಧಿಸಿದ ಭಿನ್ನತೆಗಳು ನೀವು ಕಾಣುವ ಎಲ್ಲೆಡೆ, ನೀವು ಅದನ್ನು ಕಂಡುಕೊಳ್ಳುತ್ತೀರಿ: ವಿಶಾಲವಾದ ಹಸಿರು ಹುಲ್ಲು, ಅಥವಾ ಮೆಕ್ಸಿಕನ್ ನದಿ ಕಲ್ಲುಗಳ ನೀಲಿ ವರ್ಣ ಮತ್ತು ನೀಲಿ ಬಿಳಿ ಕಾಲುದಾರಿ ಪ್ರವೇಶ ಕಲ್ಲುಗಳೊಂದಿಗೆ ಜೋಡಿಯಾಗಿರುವ ಗೌಪ್ಯತಾ ಪ್ಯಾನೆಲ್ಗಳ ನಡುವೆ ಅಥವಾ ಕಚ್ಚಾ ವೈವಿಧ್ಯಮಯ ಆಟದ ಮತ್ತು ಕಟ್ಟುನಿಟ್ಟಿನ ಉಕ್ಕಿನ ಅಂಶಗಳನ್ನು ಬಾಕ್ಸ್ ವುಡ್ ಹೆಡ್ಜಸ್ನ ನೈಸರ್ಗಿಕ ಮೃದುತ್ವದೊಂದಿಗೆ ಜೋಡಿಸಲಾಗಿದೆ."
137,ಮನುಸ್ಮತಿಯ ಮೊದಲ ಅಧ್ಯಾಯದ 57ರಿಂದ 91ರ ವರೆಗಿನ ಶ್ಲೋಕಗಳಲ್ಲಿ ಪುರುಷರು ಶ್ರೇಷ್ಠ-ಸ್ತ್ರೀಯರು ಕನಿಷ್ಠ ಎಂಬುದರ ಬಗ್ಗೆ ಮತ್ತು ಮಾನವರು ವರ್ಣ ವ್ಯವಸ್ಥೆ ಮತ್ತು ಜಾತಿ ವ್ಯವಸ್ಥೆಯನ್ನು ಮೀರಿದರೆ ಅವರಿಗೆ ನೀಡುವ ಶಿಕ್ಷೆ ಮತ್ತು ದೇವರಿಂದ ದೇಶಕ್ಕೆ ಗಂಡಾಂತರದಂತಹ ಪ್ರಳಯಗಳಾಗುವ ಬಗ್ಗೆ ವಿವರಿಸಲಾಗಿದೆ.
138,"ಆಗ್ನೇಯಕ್ಕೆ ದಂತ ವರ್ಣ ಅಥವಾ ಬಿಳಿ ಮುತ್ತಿನ ಬಣ್ಣ, ನೈರುತ್ಯಕ್ಕೆ ನೇರಳೆ ಹಳದಿ ಅಥವಾ ಗೋಧಿ ಬಣ್ಣ, ವಾಯುವ್ಯಕ್ಕೆ ಬಿಳಿ ಅಥವಾ ಕೆನೆ ಬಣ್ಣ ಶುಭ ಪರಿಣಾಮ ಕೊಡುವುದು."
139,"ಆಗ ಕಂಡುಬಂದ ಅಂಶವೆಂದರೆ,ಈ ವರ್ಣಚಿತ್ರವನ್ನು ರಚಿಸಲು ಕಲಾವಿದ ಹಲವಾರು ಪದರಗಳ ವರ್ಣ ಲೇಪನ ಉಪಯೋಗಿಸಿದ್ದಾರೆ ಎನ್ನುವ ಅಂಶ."
