Index,Sentence
303,"ಗ್ರಾ ಪಂ ಉಪಾಧ್ಯಕ್ಷೆ ಪಾರ್ವತಿ ಭಟ್ಟ,ಸೇವಾ ಸಹಕಾರಿ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಆರ್ ಎನ್ ಕೋಮಾರ ,ಕೃಷಿ ಇಲಾಖೆಯ ಸಹಾಯಕ ನಿರ್ದೇಶಕ ವಿ ಜಿ ಹೆಗಡೆ, ಕೃಷಿ ಅಧಿಕಾರಿ ಪ್ರಮಿಳಾ ಗೋಡ್ಸೆ, ಸಾಮಾಜಿಕ ಕಾರ್ಯಕರ್ತರಾದ ಗ ನಾ ಕೋಮಾರ ,ಜಿ ಆರ್ ಭಾಗ್ವತ, ವಿ ಎನ್ ಭಟ್ಟ ನಡಿಗೆ ಮನೆ, ಟಿ ಸಿ ಗಾಂವ್ಕಾರ, ವಿ ಟಿ ಭಾಗ್ವತ ಉಪಸ್ಥಿತರಿದ್ದರು."
304,ಉಪನ್ಯಾಸಕ ಮಂಜುನಾಥ ಭಟ್ಟ ವಂದಿಸಿದರು.
305,ಸಂಸ್ಕøತ ವಿಷಯ ಬೋಧನೆ ಮಾಡುವ ಅತಿಥಿ ಉಪನ್ಯಾಸಕ ಹಾಗೂ ಹೋರಾಟ ಪ್ರಮುಖ ವಿನಾಯಕ ಭಟ್ಟ ಅವರನ್ನು ನಿಯಂತ್ರಿಸಲು ಸಂಸ್ಕøತದಲ್ಲಿ ಆಸಕ್ತಿ ಇರುವ ಮಕ್ಕಳಿಗೂ ಆ ವಿಷಯವನ್ನು ತೆಗೆದುಕೊಳ್ಳಲು ಅವಕಾಶ ನೀಡುತ್ತಿಲ್ಲ.
306,ಪ್ರಾಸ್ತಾವಿಕ ನುಡಿಯನ್ನು ಪುರಷೂತ್ತಮ ಭಟ್ಟ ಹಾಗೂ ವಂದನೆಯನ್ನು ಕೆ .
307,"ಮನ್ಮನೆ ಮತ್ತು ಶ್ರೀ ತಿಮ್ಮಣ್ಣ ಭಟ್ಟ ಕಲಗಾರು, ಅವರು ವಹಿಸಿದ್ದರು."
308,"ನಾಟ್ಯ ಸರಸ್ವತಿ, ನಾಟ್ಯ ಮಯೂರಿ, ಸಿಂಗಾಪುರದ ಗಲ್ಲಾಬಲ್ ಅವಾರ್ಡ್, ಕರ್ನಾಟಕದ ಸುವರ್ಣರತ್ನ, ಸ್ವಾಮಿ ವಿವೇಕಾನಂದ ನ್ಯಾಷನಲ್ ಆವಾರ್ಡ್, ಸಮಾಜರತ್ನ ಅವಾರ್ಡ್, ಡಾ| ಬಾಬಾ ಸಾಹೇಬ್ ಅಂಬೇಡ್ಕರ್ ನ್ಯಾಷನಲ್ ಅವಾರ್ಡ್ , ಆರ್ಯ ಭಟ್ಟ ಪ್ರಶಸ್ತಿ, ಇಂದಿರಾ ಪ್ರಿಯದರ್ಶಿನಿ ಅವಾರ್ಡ್, ಬೆಸ್ಟ್ ಡಾನ್ಸ್ ಕೊರಿಯೊಗ್ರಾಫರ್ ಅವಾರ್ಡ್, ಬಸವಜ್ಯೋತಿ ಅವಾರ್ಡ್, ಇನ್ನಿತರ ನೂರಾರು ಪ್ರಶಸ್ತಿ ಪುರಸ್ಕಾರ ವಿವಿಧ ಸಂಘಟನೆಗಳ ಸಮ್ಮಾನ ಗೌರವಗಳು ಗುರು ಡಾ| ಮೀನಾಕ್ಷಿ ಶ್ರೀಯಾನ್ ಅವರಿಗೆ ಲಭಿಸಿದೆ."
309,ಈಗ ಬ್ರಹ್ಮಶ್ರೀ ಮಿತ್ತೂರು ಪುರೋಹಿತ ತಿಮ್ಮಯ್ಯ ಭಟ್ಟ ಸಂಪ್ರತಿಷ್ಠಾನ(ರಿ) ಯಕ್ಷಗಾನ ಪ್ರಸಂಗ ಮಾಲಿಕಾದ ದ್ವಿತೀಯ ಸಂಪುಟ ಪ್ರಕಟಿಸುತ್ತಿದೆ.
310,"ಭಟ್ಟ ಸುಗಾವಿ ಕೊನೆಯಲ್ಲಿ ವಂದಿಸಿದರೆ, ಸಿಂಚನಾ ಸದಾಶಿವ ಭಟ್ ಕಾರ್ಯಕ್ರಮ ನಿರ್ವಹಿಸಿದರು."
311,ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ಭಟಕಳ ತಾಲೂಕಿನ ಶಿರಾಲಿ ಗ್ರಾಮದ ಮಾಲೆಕೊಡಲು ಮಜರೆಯ ಶಂಭುಗಣಪತಿ ಭಟ್ಟ ಬರೆದ ವಿಷಯ ಕಲ್ಯಾಣವೆಂಬ ಚಂದ್ರಸೋಪಾಖ್ಯನವೂ ಜೈಮಿನಿ ಭಾರತದ ಅಶ್ವಮೇಧದ ಕಥೆಗೇ ಸಂಬಂಧಿಸಿದ್ದು.
312,ಭಟ್ಟ ಇಳೇಗುಂಡಿ ವೇದಿಕೆಯಲ್ಲಿದ್ದರು.
313,"ಪ್ರಸಕ್ತ ವರ್ಷದಿಂದ ಪೊಲೀಸ್ ಆಯುಕ್ತರ ವಲಯ ವ್ಯಾಪ್ತಿಯ ನಗರ ಹಾಗೂ ಗ್ರಾಮೀಣ ಪ್ರದೇಶಗಳಲ್ಲಿ ಪ್ರತಿಷ್ಠಾಪಿಸಲಾಗುತ್ತಿರುವ ಸಾರ್ವಜನಿಕ ಗಣೇಶ ಮಂಡಳಿಗಳು ನೈರ್ಮಲ್ಯ ಕಾಪಾಡುವಿಕೆ, ಶಬ್ದ ಹಾಗೂ ಪರಿಸರ ಮಾಲಿನ್ಯ ರಹಿತ ಗಣೇಶ ಹಾಗೂ ಶಿಸ್ತುಬದ್ಧ ಮೆರವಣಿಗೆ ಇತ್ಯಾದಿಗಳೊಂದಿಗೆ ಮಾದರಿಯಾಗಿ ಕಾರ್ಯ ನಿರ್ವಹಿಸಿದರೆ ಅಂಥ ಗಣೇಶೋತ್ಸವ ಮಂಡಳಿಗಳಿಗೆ ನಗರ ಪೊಲೀಸ್ ಇಲಾಖೆಯಿಂದ ರೋಲಿಂಗ್ ಟ್ರೋಫಿ ನೀಡಲು ನಿರ್ಧರಿಸಲಾಗಿದೆ ಎಂದು ಆಯುಕ್ತ ಕೃಷ್ಣ ಭಟ್ಟ ತಿಳಿಸಿದರು."
314,ಇವರನ್ನೂ ಬಂಧಿಸಲಾಗಿ ಕಮಲಾದೇವಿ ಭಟ್ಟ ಹಾಗೂ ಗಂಗಮ್ಮ ಕಡವೆ ಇವರು ಸತ್ಯಾಗ್ರಹ ಮುಂದುವರೆಸಿದರು.
315,ಕಲ್ಲಡ್ಕ ಪ್ರಭಾಕರ ಭಟ್ಟ ಜಗದೀಶ ಕಾರಂತ ಸೇರಿದಂತೆ ಯಾವುದೇ ಹಿಂದುತ್ವವಾದಿಗಳ ಭಾಷಣ ಕೇಳಿದಲ್ಲಿ ಅಲ್ಲೊಂದು ವಾಕ್ಯ ಬರುತ್ತದೆ.
316,ಭಟ್ಟ ಇದ್ದರು.
317,ಶಾಲೆಯ ಕನ್ನಡ ಶಿಕ್ಷಕರಾದ ಸತ್ಯನಾರಾಯಣ ಭಟ್ಟ ಇವರು ಮಕ್ಕಳಿಗೆ ಕನ್ನಡದ ಮಹತ್ವವನ್ನು ತಿಳಿಸಿಕೊಟ್ಟರು.
318,"ಫಲಾನುಭವಿಗಳಾದ ಪರಮೇಶ್ವರ ಎನ್ ಮಡಿವಾಳ ಚಂದಾವರ, ಜಯಂತಿ ಅಂಬಿಗ ಹಡಿನಬಾಳ, ನಾರಾಯಣ ಸುಬ್ರಾಯ ಹೆಗಡೆ ಹೊಸಾಕುಳಿ, ಗೋಪಿ ಚಂದ್ರಕಾಂತ ಗೌಡ ಗೋಕರ್ಣ, ರಾಮಾ ಮಂಜುನಾಥ ಹರಿಕಂತ್ರ ಹಳದೀಪುರ, ಗಜಾನನ ಮಂಜುನಾಥ ಭಟ್ಟ ವಾಲಗಳ್ಳಿ, ಅನುರಾಧಾ ದಿನೇಶ ಭಂಡಾರಿ ಮಣಕಿ, ತಿಮ್ಮಕ್ಕ ಬೀರಾ ಗೌಡ ನೆಹರುನಗರ, ಶಿವಮ್ಮ ಲಕ್ಷ್ಮಣ ಹಳ್ಳೇರ ಹಿರೇಗುತ್ತಿ, ದೇವು ಜಟ್ಟು ಗೌಡಅರಸಾಮಿಕೆರೆ, ವೆಂಣಕಟೇಶ ಅಂಬಿಗ ಮಿರ್ಜಾನ, ವಿಠ್ಠಲ ನಾಯ್ಕ ಕೋಡ್ಕಣಿ, ತಿಮ್ಮಣ್ಣ ಭಟ್ಟ, ಶಾಂತಿ ಹರಿಕಂತ್ರ ಇವರಿಗೆ ಚೆಕ್ಕನ್ನು ವಿತರಿಸಿದರು."
319,"– ಒಂಟಿಯಾಗಿದ್ದ ವೈದ್ಯೆಯೊಬ್ಬರನ್ನು ಅವರ ಮನೆಯ ಅಡುಗೆ ಭಟ್ಟ ಸೇರಿ ಇಬ್ಬರು ಕೈ, ಕಾಲು ಕಟ್ಟಿ ಹಾಕಿ ಬಾಯಿಗೆ ಸೆಲೋ ಟೇಪ್ ಅಂಟಿಸಿ ಲಕ್ಷಾಂತರ ಮೌಲ್ಯದ ಚಿನ್ನಾಭರಣಗಳನ್ನು ದೋಚಿ ಪರಾರಿಯಾಗಿರುವ ದುರ್ಘಟನೆ ಜಯನಗರದ 8ನೇ ಬ್ಲಾಕ್‌ನಲ್ಲಿ ನಿನ್ನೆ ರಾತ್ರಿ ನಡೆದಿದೆ."
320,"ಭಟ್ಟ , ಯಲ್ಲಾಪುರ ಸಂಕಲ್ಪ ಸೇವಾ ಸಂಸ್ಥೆ ಅಧ್ಯಕ್ಷರ ಪ್ರಮೋದ ಹೆಗಡೆ , ಕ."
321,"ಹಿರಿಯ ಪತ್ರಕರ್ತ ಶಶಿಧರ ಭಟ್ಟ ಮಾತನಾಡಿ, ಪ್ರತಿಭಾವಂತರ ಜಿಲ್ಲೆ ಇದು."
322,ಮೊಗಸಾಲೆಯವರು ಕಾಸರಗೋಡು ತಾಲೂಕಿನ ಕೋಳ್ಯೂರು ಗ್ರಾಮದ ಮೊಗಸಾಲೆ ಎಂಬಲ್ಲಿ ದಿ| ವಿಠಲ(ಬಟ್ಟಪ್ಪ) ಭಟ್ಟ – ಸರಸ್ವತಿ ದಂಪತಿಯ ಪುತ್ರನಾಗಿ 1944 ಆಗಸ್ಟ್‌ 27ರಂದು ಜನಿಸಿದರು.
323,ಅರ್ಚನಾ ಭಟ್ಟ ಮತ್ತು ಡಾ.
324,"ಕಳ್ಳ ಭಟ್ಟ ,ಕಳ್ಳ ಭಟ್ಟ ,ಅ೦ತಿದ್ರಲ್ಲೇ ಅದೇ ಕೃಷ್ಣ ಭಟ್ಟ."
325,"ಮರಿಯಪ್ಪ ಭಟ್ಟ ಅವರನ್ನು ನೋಡಿದ್ದ, ಅವರ ಜೊತೆ ಕೆಲಸ ಮಾಡಿರುವ ಅನೇಕ ಹಿರಿಯ ವ್ಯಕ್ತಿಗಳು ಇಂದಿಗೂ ಕನ್ನಡ ನಾಡಿನಲ್ಲಿದ್ದಾರೆ."
326,"ಅಡುಗೆಗೆ ಸಹಾಯ ಮಾಡಲು ಈರುಳ್ಳಿ ಕತ್ತಿರಿಸಿ, ಮಸಾಲೆ ಸಿದ್ದ ಮಾಡಿಕೊಟ್ಟ ಪುಟ್ಟಸ್ವಾಮಿ ಮುಖ್ಯ ಅಡುಗೆ ಭಟ್ಟ ವೀರಣ್ಣನಿಗೆ ಸಹಾಯ ಮಾಡಿದ್ದ."
327,"ದಿಶಾ ಭಟ್ಟ ಪ್ರಥಮ, ಯಶಸ್ವಿನಿ ಭಟ್ಟ ದ್ವಿತೀಯ, ಪೂಜಿತಾ ಮರಾಠೆ ತೃತೀಯ"
328,"ಭಟ್ಟ , ಹಿರಿಯಡಕ"
329,"ಮರಿಯಪ್ಪ ಭಟ್ಟ ಪ್ರಶಸ್ತಿ, ಬ್ರಹ್ಮ ಶ್ರೀ ಮಿತ್ತೂರು ಪುರೋಹಿತ ತಿಮ್ಮಯ್ಯ ಭಟ್ಟ ಸಂಪ್ರತಿಷ್ಠಾನದ ವೈದಿಕ ಪ್ರಶಸ್ತಿ ಯನ್ನು ವೇ."
330,"ಭಟ್ಟ ಮಾತನಾಡಿ, ಪ್ರೌಢಶಾಲೆ ಮಟ್ಟದಲ್ಲಿ ವಾಣಿಜ್ಯ ವಿಷಯ ಶಿಕ್ಷಕರೇ ಇರುತ್ತಿರಲಿಲ್ಲ."
331,ಅನುಪಮಾ ಭಟ್ಟ ನಿರೂಪಿಸಿದರು.
332,"ಹಿಮ್ಮೇಳದಲ್ಲಿ ಸತೀಶ್ ಹೆಗಡೆ ದಂಟಕಲ್, ಮಹಾದೇವ ಭಟ್ಟ ಕೊಳಗಿ, ಮೃದಂಗ ವಾದಕರಾಗಿ ಶಂಕರ್ ಭಾಗವಾತ ಯಲ್ಲಾಪುರ, ಮದ್ದಳೆ ವಾದಕರಾಗಿ ವೈದ್ಯರು ಸಾಥ್ ನೀಡಿದರು."
333,ಈ ಪ್ರಯುಕ್ತ ರಾಧಾಕೃಷ್ಣನ್ ಅವರ ಜೀವನ ಚರಿತ್ರೆಯ ಕುರಿತು ಕುಮಾರಿ ಮುಕ್ತಾ ಭಟ್ಟ ಮತ್ತು ರಕ್ಷಿತಾ ಪಟಗಾರ ಭಾಷಣ ಮಾಡಿದರು.
334,"ವಕೀಲರ ಸಂಘ ಶಿರಸಿಯ ನಿಕಟಪೂರ್ವ ಅಧ್ಯಕ್ಷ ಸದಾನಂದ ಭಟ್ಟ ನಡಗೋಡು ಮಾತನಾಡಿ, ಭಾರತದ ಸಾಮಾನ್ಯ ಜನರೂ ಸಹ ಮನಸ್ಸು ಮಾಡಿದರೆ ಏನು ಬೇಕಿದ್ದರೂ ಮಾಡಬೇಕು ಎಂಬುದಕ್ಕೆ ಇಂದು ಬಿಹಾರದ ಒಂದು ಗ್ರಾಮ ಮಾದರಿಯಾಗಿ ನಿಂತಿದೆ."
335,ಭಟ್ಟ ಹರಿಗಾರ (ಮಂಗಳೂರು) ಅವರ ಪ್ರಾಯೋಜಕತ್ವದಲ್ಲಿ ಭರತಾಗಮನ ತಾಳಮದ್ದಳೆ ನಡೆಯಲಿದೆ.
336,"ಭಟ್ಟ ಇಟಗಿ (ಬೆಂಗಳೂರು), ಸದಾಶಿವರಾವ್, ದೀಪಕ ದೊಡ್ಡೂರು, ದೀಪಕ ರೇವಣಕರ್, ವಿನಯ ಹೆಗಡೆ ಭವಂತಿಮನೆ, ವಿನಯ ಬೈಲಳ್ಳಿ ಸೋಮನಾಥಪುರ ಇತರರಿದ್ದರು."
337,ಯಶಸ್ವಿಯಾಯ್ತು ತಾಲೂಕಾ ಮಟ್ಟದ ಕ್ರೀಡಾಕೂಟ: ರವೀಂದ್ರ ಭಟ್ಟ ಸೂರಿಯವರ ನೇತ್ರತ್ವದ ಶಿಕ್ಷಕರ ಕಾರ್ಯ ಯೋಜನೆಗೆ ಎಲ್ಲರಿಂದ ಮೆಚ್ಚುಗೆ.
338,"ಭಟ್ಟ ಮಾಸ್ತರರ ಸ್ಮರಣಾರ್ಥ ಸ್ವಸಮಾಜದ ಬಡ ಮತ್ತು ಅರ್ಹ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ನೀಡುವ ಶಿಷ್ಯವೇತನವನ್ನು ವಿದ್ಯಾರ್ಥಿಗಳಾದ ಶ್ರೀಧರ ವಿನಾಯಕ ಭಟ್ಟ, ಕಾರ್ತಿಕ ವಿನಾಯಕ ಭಟ್ಟ, ದರ್ಶನ ಕೇಶವ ಪುರಾಣಿಕ, ಅನಂತೇಶ್ ಕರುಣಾಕರ ಶಾನಭಾಗ ಇವರಿಗೆ ಪ್ರದಾನ ಮಾಡಲಾಯಿತು."
339,ವೆಂಕಟೇಶ ಸುಬ್ರಹ್ಮಣ್ಯ ಭಟ್ಟ ಕೆದಿಲರವರು ತಿಳಿಸಿದ್ದಾರೆ.
340,ಭಟ್ಟ ಅವರು ಗಣದೃಷ್ಟಿಯಿಂದ ಹೀಗೆ ವಿಭಜಿಸಿದ್ದಾರೆ.
341,"ವೇದಿಕೆಯಲ್ಲಿ ಜಿಲ್ಲಾ ಪತ್ರಕರ್ತರ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಸುಬ್ರಾಯ ಭಟ್ಟ ಬಕ್ಕಳ, ಜಿಲ್ಲಾ ಫೊಟೊಗ್ರಾಫರ್ ಅಸೋಶಿಯೇಶನ್ ಅಧ್ಯಕ್ಷ ರಮೇಶ ಭಟ್ಟ, ಅರಣ್ಯ ಮಹಾವಿದ್ಯಾಲಯ ಡೀನ್ ಡಾ."
342,ವೆಂಕಟಾಚಲ ಭಟ್ಟ
343,ಗೋಪಾಲಕೃಷ್ಣ ಭಟ್ಟ ಮತ್ತು ವೇ.
344,ಅಲ್ಲಿ ಸೋಮಾಸಿ ಭಟ್ಟ ಎಂಬ ಬ್ರಾಹ್ಮಣ ಇದ್ದ.
345,ತಾಳ್ತಜೆ ಕೇಶವ ಭಟ್ಟ ಪ್ರಶಸ್ತಿ - 2019 ಪ್ರದಾನ
346,ಭಟ್ಟ ಅಗ್ಗಾಸಿಕುಂಬ್ರಿ ಅವರದ್ದು.
347,ಜಿಲ್ಲಾ ಕಾರ್ಯನಿರತ ಪತ್ರಕರ್ತರ ಸಂಘದ ಅಧ್ಯಕ್ಷ ರಾಧಾಕೃಷ್ಣ ಭಟ್ಟ ಕಾರ್ಯಕ್ರಮದ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿದ್ದರು.
348,ವೆಂಕಟೇಶ್ವರ ಭಟ್ಟ ಸ್ವಾಗತಿಸಿ ನಿರ್ವಹಿಸಿದರು.
349,ನೂತನ ದಿಗ್ವಿಜಯ ಚಾನೆಲ್ ಗೆ ಮಣಿಪಾಲ್ ಮೀಡಿಯಾದ ಪರವಾಗಿ ಪ್ರಧಾನ ವರದಿಗಾರ ರಾಘವೇಂದ್ರ ಬೆಟ್ಟಕೊಪ್ಪ ಹಾಗು ಜಿಲ್ಲಾ ಜಾಹೀರಾತು ಮುಖ್ಯಸ್ಥ ಗುರುಪ್ರಸಾದ ಭಟ್ಟ ಶುಭಕೋರಿದರು.
350,ಕುಂದೂರು ಉಮೇಶ ಭಟ್ಟ ಮೈಸೂರು: ತೀವ್ರ ಕುತೂಹಲ ಕೆರಳಿಸಿದ್ದ ಪಿರಿಯಾಪಟ್ಟಣ ವಿಧಾನಸಭೆ ಕ್ಷೇತ್ರ ಚುನಾವಣೆಯಲ್ಲಿ ಶೇ.
351,ಭಟ್ಟ ಸ್ವಾಗತಿಸಿದರು.
352,"ಶ್ರೀನಿವಾಸ ಭಟ್ಟ, ಕಟೀಲು, ಸೇಡಿಯಾಪು ಕೃಷ್ಣ ಭಟ್ರ್‌ಮಳ್ತಿನ ತುಳು ಕೆಲಸೊ-(ಸೇಡಿಯಾಪು ಕೃಷ್ಣ ಭಟ್ಟರು ಮಾಡಿದ ತುಳು ಕೆಲಸ)- ಪಾದೇಕಲ್ಲು ವಿಷ್ಣು ಭಟ್ಟ ಇವರುಗಳ ಲೇಖನ ಬಹಳ ಪ್ರಮುಖವಾಗುತ್ತದೆ."
353,ಭಕ್ತ ಪ್ರಹ್ಲಾದ ಕಥಾನಕವನ್ನು ಗಣಪತಿ ಭಟ್ಟ ಅವರ ಗಾಯನದೊಂದಿಗೆ ಶ್ರೀಪತಿ ಉಪಾಧ್ಯಾಯ ವ್ಯಾಖ್ಯಾನಿಸಿದರು.
354,ಹಾಗೂ ಹರಿಶ್ಚಂದ್ರ ಎಸ್ ಗೌಡ ಅಜಯ ಗೌಡ ಹೊಸ್ತೋಟ ರವರಿಗೆ ಹಾಗೂ ಎಸ್ ಎಸ್ ಎಲ್ ಸಿ ಯಲ್ಲಿ ಹೆಚ್ಚಿಗೆ ಅಂಕಗಳಿಸಿದ ಸುನಿಲ್ ಹೆಗಡೆ ಹಿರೆಕೈ ರೋಹಿಣಿ ಭಟ್ಟ ಉಂಚಳ್ಳಿ ಗಣಪತಿ ಡಿ ಹೆಗಡೆ ಡೊಂಬೆ ಉಷಾ ಹೆಗಡೆ ಬಳಸುತ್ತು ಇವರುಗಳಿಗೆ ಪ್ರತಿಭಾ ಪುರಸ್ಕಾರ ನೀಡಿ ಪೆÇ್ರೀತ್ಸಾಹಿಸಲಾಯಿತು.
355,ಭಟ್ಟ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸುವರು.
356,ಉಮಾಕಾಂತ ಭಟ್ಟ ಸೇರಿದಂತೆ ಅನೇಕ ಸೇರಿದಂತೆ ಅನೇಕ ಹಿರಿಯ ಕಿರಿಯ ಕಲಾವಿದರನ್ನು ಕುಣಿಸಿದ್ದಾರೆ.
357,ವಿ ಪರಮೇಶ್ವರ ಭಟ್ಟ (ಸೀಳುನೋಟ.
358,ಹಾಲು ಉತ್ಪಾದಕ ಸಂಘದ ಅಧ್ಯಕ್ಷ ನಾರಾಯಣ ಗಾಂವ್ಕರ ಯಕ್ಷಗಾನ ಕಲಾವಿದ ಶಿವರಾಮ ಭಟ್ಟ ಧುಂಡಿಗದ್ದೆ ಕುರಿತು ಮಾತನಾಡಿದರು.
359,"ಸಮಾರೋಪದ ಬಳಿಕ ಹಿಂದುಸ್ತಾನಿ ಶಾಸ್ತ್ರೀಯ ಸಂಗೀತವನ್ನು ನರಸಿಂಹ ಜೋಶಿ ಬೆಂಗಳೂರು ಸತೀಶ ಭಟ್ಟ ಹೆಗ್ಗಾರ, ಶೇಷಾದ್ರಿ ಅಯ್ಯಂಗಾರ ನಡೆಸಿಕೊಡಲಿದ್ದಾರೆ ಎಂದು ಸಮ್ಮಮೇಳನದ ಸಂಚಾಲಕ ಲಕ್ಷ್ಮೀಶ ಹೆಗಡೆ ಸೋಂದಾ ತಿಳಿಸಿದ್ದಾರೆ."
360,"ಭಟ್ಟ ಮಾತನಾಡಿ, ಆ."
361,"ಭಟ್ಟ ತಟ್ಟಿಕೈ, ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಗುರುರಾಜ ಶಾನಭಾಗ, ಮಾರುತಿ ನಾಯ್ಕ ಹೊಸೂರು, ದಿವಾಕರ ನಾಯ್ಕ, ಗುರುಪ್ರಸಾದ ಹೆಗಡೆ, ಪ."
362,ರಾಮಚಂದ್ರ ಭಟ್ಟ ಕೋಟೆಮನೆ ಹೇಳಿದರು.
363,ಲಕ್ಷ್ಮೀನಾರಾಯಣ ಭಟ್ಟ
364,"ಭಟ್ಟ ವಾಜಗಾರ, ಡಾ."
365,| ಸದಾನಂದ ಭಟ್ಟ ನಿಡಗೋಡ ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಗಳಲ್ಲಿ ಪ್ರವಾಸ ಕೈಗೊಳ್ಳಬೇಕೆಂದು ನಾವು ಏಳು ಜನ ಮಿತ್ರರು ಸ್ಥಳದ ಆಯ್ಕೆ ಮಾಡುವಾಗ ಪಂಚ ಕೈಲಾಸದಲ್ಲಿ ಒಂದಾದ ಮಣಿಮಹೇಶ ಕೈಲಾಸದ ಕುರಿತು ಆಸಕ್ತಿ ಮೂಡಿತು.
366,ಕಲಾ ಮಾಧ್ಯಮ ಪರಿಣಾಮಕಾರಿಯಾಗಿದೆ; ಗಜಾನನ ಭಟ್ಟ
367,"ಭಟ್ಟ ಕಲ್ಲಾಳ, ವೇ."
368,ಶಿ ಹರಿದಾಸ ಭಟ್ಟ ಮುಂತಾದವರ ಆಸಕ್ತಿಯಿಂದ ಇಂದ್ರಾಳಿಯ ಪೇಪರ್‌ ಮಿಲ್‌ನಲ್ಲಿ ಆರಂಭವಾಗಿದ್ದೇ ಈ ಯಕ್ಷಗಾನ ಕೇಂದ್ರ.
369,"ಸುಬ್ರಾಯ ಗಣೇಶ ಭಟ್ಟ ಗಡಿಗೆಹೊಳೆ ಇವರ ನಿರ್ದೇಶನದಲ್ಲಿ ಭೀಷ್ಮರಾಗಿ ಶ್ರೀಮತಿ ಸುಮಾ ಹೆಗಡೆ ಗಡಿಗೆಹೊಳೆ, ಅಂಬೆಯಾಗಿ ಶ್ರೀಮತಿ ನಿರ್ಮಲಾ ಹೆಗಡೆ ಗೋಳಿಕೊಪ್ಪ ಹಾಗೂ ಮುಂತಾದ ಮಹಿಳಾ ಕಲಾವಿದರು ಯಕ್ಷಗಾನವನ್ನು ಪ್ರದರ್ಶಿಸಲಿದ್ದಾರೆ."
370,-ಮಹಾಬಲೇಶ್ವರ ಭಟ್ಟ ಕಿರಕುಂಭತ್ತಿ- ಮಠದ ಶಿಕ್ಷಣ ಸಂಸ್ಥೆ ಪ್ರಾಧ್ಯಾಪಕ
371,"ಭಟ್ಟ : ನಡಿಯಿರಿ ಬೇಗ ನಡೆಯಿರಿ (ಶಾಂತಂ ಪಾಪಂ, ಶಾಂತಂ ಪಾಪಂ) ಶ್ಲೋಕಃ ಅಂತ್ಯಜ ದರ್ಶನಂ ಪಾಪಂ, ಸ್ಪರ್ಶನಂ ಅಗ್ನಿ ಪ್ರವೇಶ"
372,ಬಡವರ ಪರವಾಗಿಲ್ಲದ ಮಾಧ್ಯಮ ಬಾಗಿಲು ಮುಚ್ಚಲಿದೆ: ರವೀಂದ್ರ ಭಟ್ಟ
373,"ವಿಶೇಷ ಉಪನ್ಯಾಸಕರಾಗಿ ಆಗಮಿಸಿದ ಶಿಕ್ಷಕ ಬಾಲಕೃಷ್ಣ ಭಟ್ಟ ಮಾತನಾಡಿ, ಹೆಸರು, ಚರಿತ್ರೆ, ಗುಣ, ನಿಷ್ಠೆ ಹಾಗೂ ಆಚಾರದಲ್ಲೂ ಕನಕ (ಬಂಗಾರವೇ) ವೇ ಆಗಿದ್ದ ಭಕ್ತ ಕನಕದಾಸರ ವಿಚಾರಧಾರೆ ಹಾಗೂ ಕೀರ್ತನೆಗಳು ಬಂಗಾರಕ್ಕಿಂತ ಹೆಚ್ಚು ಮೌಲ್ಯಯುತವಾದ್ದು ಎಂದ ಅವರು, ಕನಕದಾಸರ ಜೀವನ ಹಾಗೂ ಸಾಧನೆಗಳನ್ನು ವಿವರಿಸಿ, ಅವರ ಮೌಲ್ಯಯುತ ಜೀವನವನ್ನು ನಾವೆಲ್ಲರೂ ಅನುಸರಿಸಬೇಕು ಎಂದರು."
374,"ಭಟ್ಟ ಏಕಾನ, ನ."
375,ಕೃಷ್ಣಯ್ಯ ಅವರ ಸೂಚನೆ ಮೇರೆಗೆ ದೇವಸ್ಥಾನದ ಕಾರ್ಯನಿರ್ವಹಣಾಧಿಕಾರಿ ವೇಣುಗೋಪಾಲ್ ಅವರು ನರಸರಾಜ ಭಟ್ಟ ವಿರುದ್ಧ ಮೇಲುಕೋಟೆ ಪೊಲೀಸ್ ಠಾಣೆಗೆ ದೂರು ನೀಡಿದ್ದಾರೆ.
376,"ಸುಬ್ರಾಯ ಭಟ್ಟ ಬಕ್ಕಳ ಮಾತನಾಡಿ, ಪತ್ರಿಕೋದ್ಯಮದ ಇತಿಹಾಸವನ್ನು ಪತ್ರಕರ್ತರು, ಜನತೆ ಹಾಗೂ ವಿದ್ಯಾರ್ಥಿಗಳು ತಿಳಿದುಕೊಳ್ಳುವ ಅವಶ್ಯಕತೆ ಇದೆ ಎಂದು ಹೇಳಿದರು."
