Index,Sentence
416,"Kannada Sex Stories ಅದಕ್ಕೆ ರಾಗಿಣಿ ಲೋ ಪೋಲಿ ನಿ0ಗೆ ಅತ್ತಿಗೆಯನ್ನು ಕೈಯಬೆಕೆನುಸುತ್ತಿದಿಯ, ಮನೆಯಲ್ಲಿ ಗೊತ್ತಾದರೆ ತು0ಬಾ ರ0ಪಾಟ ಕಣೋ ಹಾಗೆ ಮಾಡಬೇಡಾ ಎ0ದಳು ನಾನು ಓ0ದೆ ಒ0ದು ಸಲ ಮಾಡುತ್ತೇನೆ ಏ0ದು ಹತ್ತಿರ ಬ0ದು *ಅವರನ್ನು ಅಪ್ಪಿಕೊ0ಡು ತುಟಿ ಕೆನ್ನೆಗೆ ಮುತ್ತು ಕೊಡಲು ಆರ0ಭಿಸಿದೆ."
417,"ಹಿಂದೂ ಧರ್ಮ ಸಂರಕ್ಷಕರೆಂದು ಕರೆದುಕೊಂಡು, ಕಂಡ ಕಂಡ ದೇವಾಲಯಗಳಿಗೆಲ್ಲಾ ಕೊಳಗಗಟ್ಟಲೆ ಮುತ್ತು ರತ್ನ ಬಂಗಾರವನ್ನು ಅಳೆದುಕೊಟ್ಟ ವಿಜಯನಗರದ ಅರಸು ಕೃಷ್ಣದೇವರಾಯ ಒಂದು ಹೆಣ್ಣಿಗೆ ಗೌರವ ತೋರುವ ವಿಚಾರದಲ್ಲಿ ಕುರುಡಾಗಿಬಿಟ್ಟನಲ್ಲ!"
418,"ಘಾಟಿ, ಮುತ್ತು ಸಾತಿಹಾಳ, ಪರಶುರಾಮ ಭೋಸಲೆ, ಬಾಳು ಗಾಯಕವಾಡ ಸ್ವಯಂ ಸೇವಕರಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸಿದರು."
419,ದುಡ್ಡಿಲ್ಲದೇ ಹೋದರೆ ಒಂದೇ ಒಂದು ಸಾದಾ ಮುತ್ತು ಇವುಗಳನ್ನು ಗಿಪ್ಟ್ ಆಗಿ ಪ್ರೇಮಿಗೆ ಕೊಡುತ್ತಾರೆ.
420,ಅಮೃತ ಮುತ್ತು - ನನ್ನ ಕವನ ಸಂಕಲನ
421,ನುಡಿ ಮುತ್ತು (3)
422,ಸೋನಂ ಕಪೂರ್‌ ಸಹ ಮುತ್ತು ಪ್ರಿಯೆ.
423,ಹದಿಹರೆಯದ ಸುಂದರಿ ಮುತ್ತು ಇಬ್ಬರು
424,ಪವಾಡ ಮಾಡಿದ್ದನ್ನು ಕಂಡ ಜನ ಹಾಜಿ ಅಲಿಯ ನಿಲುವಂಗಿಯ ಚುಂಗಿಗೆ ಮುತ್ತು ಕೊಟ್ಟು ಕಣ್ಣಿಗೊತ್ತಿಕೊಂಡು ಕೊಂಡಾಡಿದರು.
425,ನಾನು ಅವಳ ಹೊಕ್ಕುಳಕ್ಕೆ ಹತ್ತಿರವಾಗಿ ಅವಳ ಹೊಟ್ಟೆ ಗುಂಡಿಯನ್ನು ಮುತ್ತು ಹಾಕಲು ಪ್ರಾರಂಭಿಸಿದೆ.
426,"ಪೌರಾಣಿಕ ಕಥೆಯಲ್ಲಿ ಕೇಳಿರಬಹುದು, ಹಿಂದೊಮ್ಮೆ ದೇವತೆಗಳು ಒಂದು ಕಡೆ, ಅಸುರರು ಒಂದು ಕಡೆ ಸೇರಿ ಸಮುದ್ರ ಮಥನ ಮಾಡಿದರು, ಆ ಮಥನದಿಂದ ಅನೇಕ ಒಳ್ಳೆಯ ಸಂಗತಿಗಳು, ವಜ್ರ, ವೈಢೂರ್ಯ, ಮುತ್ತು ರತ್ನಗಳು, ಲಕ್ಷ್ಮಿ, ಅಮೃತ, ಇತ್ಯಾದಿಗಳಂತೆ, ಹಾಲಾಹಲ ವಿಷ, ಕೆಡುಕು ತರುವ ವಸ್ತುಗಳೂ ಹೊರಬಂದವು, ಅಮೃತವನ್ನು ಪಡೆದು ಚಿರಂಜೀವಿಗಳಾಗಲು ಇಬ್ಬರೂ ಹೊಡೆದಾಡಿದರು, ವಿಷ್ಣು ಮೋಹಿನಿ ಅವತಾರ ತಾಳಿ, ಎಲ್ಲರನ್ನೂ ಮರುಳುಗೊಳಿಸಿ ಅಮೃತ ದೇವತೆಗಳಿಗೇ ದೊರೆಯುವಂತೆ ಮಾಡಿದ, ಇತ್ಯಾದಿ, ಇತ್ಯಾದಿ."
427,"ಅವಳ ಹತ್ತಿರ ಹೋಗಿ, ತುಟಿಗೆ ಮುತ್ತು ಕೊಡುತ್ತ,"
428,ಆಳವಾಗಿ ಪಾದಗಳು ಮುತ್ತು ಬಾಯಿಯಿಂದ ಜುಂಬು
429,ಯಾವುದೇ ಭಾವನೆಗಲಿಲ್ಲದೇ ಇರೋವಾಗ ಅವನು ಮುತ್ತು ಕೊಟ್ಟ ಅನ್ನೋ ಕಾರಣಕ್ಕೆ ಹೇಗೆ ಸುಮ್ಮಸುಮ್ಮನೇ ಅಣ್ಣ ಅಂತ ತಿಳ್ಕೋಳೋದು?
430,ಮುತ್ತು ಮುತ್ತಿನ ತ್ವಾಟ ಡಾ.
431,ಮೀಸೆ ಇಲ್ಲದ ಗಂಡಸರು ನಿನಗೆ ಮುತ್ತು ಕೊಡಲು ಬಂದರೆ ಬಿಡಬೇಡ..
432,"ಇಂದು ನೀವು ಮೀನುಗಾರಿಕೆ ಹೋಗಿ, ಮತ್ತು ನಿಮ್ಮ ನೆಚ್ಚಿನ ವ್ಯಕ್ತಿ ಜೊತೆ ಮುತ್ತು ಮಾಡಬಹುದು."
433,2006ರಲ್ಲಿ ಮುತ್ತು ಮಾಸ್ತರ್ ಎಂಬವರನ್ನು ಕೊಲೆ ಮಾಡಿದ ಬಗ್ಗೆ ಪ್ರಕರಣ ದಾಖಲಾಗಿರುತ್ತದೆ.
434,"ಕಿಸ್ ಹೊಡೆಯೋದು ಹೇಳಿಕೊಟ್ಟು ಕಲಿಯುವ ವಿದ್ಯೆ ಅಲ್ಲ ಎಂಬುದು ನಮ್ಮ ಚುಂಬನಾಚಾರ್ಯ, ಮುತ್ತು ಮಿನಿಸ್ಟರ್ ರೊಬ್ಬರ ಅನುಭವಾಮೃತ."
435,ಕಂದು ಕೂದಲಿನ ಸುಂದರಿ ಮುತ್ತು ಚಿಕ್ಕ ತೊಟ್ಟಿನ ಚಂದ್ರಿಕಾ ಕಾಮದ ಕೂಗು
436,ಮೂರು ಮುತ್ತು ನಾಟಕ ಭಾಗ-3
437,ಆದ್ರೆ ವಿದೇಶಗಳಲ್ಲಿ ಮುತ್ತು ಸಾಮಾನ್ಯ ಸಂಗತಿ.
438,ಕಳೆದ ಒಂದು ವಾರದಲ್ಲಿ ನಾನು ತೆಗೆದ ಕೆಲವು ಚಿತ್ರಗಳು ಇಲ್ಲಿ ಇವೆ.ಆರಂಭದಲ್ಲಿ ಇರುವ ಮಂಜು ಮತ್ತು ಇಬ್ಬನಿಯ ಚಿತ್ರಗಳು ನಿನ್ನೆ ಬೆಳಗ್ಗೆ ನಮ್ಮ ವ್ಯೂರ್ತ್ಸ್ ಬುರ್ಗ್ ವಿಶ್ವವಿದ್ಯಾಲಯದ ಕ್ಯಾಂಪಸ್ ಹುಬ್ಲಂದ್ ನ ದಿನ್ನೆಯ ಮೇಲಿನಿಂದ ತೆಗೆದವು.ಹುಲ್ಲುಹಾಸಿನ ಮೇಲೆ ಮತ್ತು ಗಿಡಗಳ ಮೇಲೆ ಮುತ್ತು ಚೆಲ್ಲಿದಂತೆ ಇದ್ದ ಮಂಜಿನ ಹನಿಗಳನ್ನು ಕಂಡು ಬೇಂದ್ರೆ ಅವರ ‘ಬೆಳಗು ‘ ಕವನ ನೆನಪಾಯಿತು.
439,ನುಡಿ ಮುತ್ತು (3)
440,ಮುತ್ತು ಪೋಣಿಸಿಕೊಳ್ಳುವಾಗ ಹೊತ್ತುಗೊತ್ತಿನ ಪರಿವೆಯೇ ಇರುತ್ತಿರಲಿಲ್ಲ!
441,"ಶುಭರಾತ್ರಿ,” ಎಂಬುದಾಗಿ ಹೇಳಿದ ಅವಳ ತಂದೆ ಅವಳ ಹಣೆಗೆ ಮುತ್ತು ಕೊಟ್ಟು ಅಲ್ಲಿಂದ ತನ್ನ ಕೋಣೆಗೆ ಹೋದನು."
442,ಹತ್ತು ಮುತ್ತು : ಮಕ್ಕಳ 10 ನೀತಿಯುಕ್ತ ನಾಟಕಗಳು
443,ಮುದುಕಿ ತುಲ್ಲು ಮುತ್ತು ಗುದ ಸಂಭೋಗ ವೀರ್ಯ ಹಾರಿಸುವುದು
444,"ವಿಜಯನಗರ ಕಾಲದ ವೈಭವವನ್ನು ಎಲ್ಲರೂ ಕೇಳಿದವರೇ, ವಿಜಯನಗರ ಸಾಮ್ರಾಜ್ಯದ ಆಡಳಿತ ಕಾಲದಲ್ಲಿ ಬೀದಿ ಬದಿಗಳಲ್ಲಿ ಚಿನ್ನ, ಮುತ್ತು ರತ್ನ, ಹವಳ, ವಜ್ರಗಳನ್ನು ಬೀದಿಬದಿಗಳಲ್ಲಿ ಮಾರಲಾಗುತ್ತಿತ್ತು, ಪ್ರಾಚೀನ ಭಾರತವು ಅತ್ಯಂತ ಶ್ರೀಮಂತವಾಗಿತ್ತು ಎನ್ನುವುದನ್ನು ನಾವು ಇತಿಹಾಸದಿಂದ ತಿಳಿದುಕೊಂಡಿದ್ದೇವೆ."
445,ಮತ್ತೊಂದ ಹಾಡಲು ಎಂಟು ಮುತ್ತು ..
446,ಮತ್ತೆ ನಾನು ಬಗ್ಗಿ ಅವಳಿಗೆ ತುಟಿ ಮೇಲೆ ಮುತ್ತು ಕೊಟ್ಟೆ.
447,ಈ ಚಿತ್ರದಲ್ಲಿ ನಿರ್ಮಾ ಗರ್ಲ್ ತಮ್ಮ ಮುದ್ದು ನಾಯಿಯ ಕೆನ್ನೆಗೆ ಮುತ್ತು ಕೊಟ್ಟಿದ್ದನ್ನು ನೋಡಬಹುದು.
448,ತನ್ನ ಶವಯಾತ್ರೆ ನಡೆಯುವ ದಾರಿಯೆಲ್ಲ ತಾನು ಇತರ ದೇಶಗಳಿಂದ ಕೊಳ್ಳೆ ಹೊಡೆದ ಮುತ್ತು ರತ್ನ ವಜ್ರ ವೈಡೂರ್ಯ ಗಳಿಂದ ಚೆಲ್ಲಾಡಿರಬೇಕು.
449,"ಬ್ರಿಟೀಷರು ಹಾಗೆ ದೋಚಿಕೊಂಡು ಹೋದ ವಜ್ರ, ವೈಡೂರ್ಯ, ಮುತ್ತು ರತ್ನ ಗಳನ್ನು ಇಂಗ್ಲೇಂಡ್ ನ ಲಂಡನ್ ನಗರದ ಹ್ಯಾಟನ್ ಗಾರ್ಡನ್ ಎಂಬ ಸ್ಟ್ರೀಟ್ ನಲ್ಲಿದ್ದ ವ್ಯಾಪಾರಿಗಳಿಗೆ ಮಾರಾಟ ಮಾಡಿಬಿಟ್ಟರು."
450,"ಹೊಸಬೆಳಕು ಚಿತ್ರೀಕರಣದಲ್ಲಿ ರಾಜಣ್ಣರ ಸ್ನೇಹಿತ ಕುಂದಾನೆ ಸತ್ಯನ್ (ಅಣ್ಣಾವ್ರ ಆಪ್ತಮಿತ್ರ, ಸಹ ನಿರ್ದೇಶಕ) ಅಪ್ಪೂಗೆ ಮುತ್ತು ಕೊಡಲು ಮುಂದಾದರೆ ಆತ ನಿರಾಕರಿಸುತ್ತಿದ್ದ."
451,"ನಿಮ್ಮ ಜೀವನದಲ್ಲಿ ಸುಖ, ಶಾಂತಿ ಬರಬೇಕೆಂದರೆ ಮುತ್ತು ಅಥವಾ ಚಿಪ್ಪನ್ನು ಧರಿಸಬೇಕು."
452,ಮುತ್ತು ಹಾಸಿಗೆ ಹಾರ್ಡ್ ಕೋರ್ ಹಚ್ಚೆ ಹಾಕಿದ
453,"ಮುಖಂಡರಾದ ಶಿವಾನಂದ ಹೊದ್ಲೂರು, ನನ್ನೂಸಾಬ್ ನೀಲಿ, ಮುತ್ತು ಹಡಪದ, ಮುಮ್ತಾಜ್ ಬೇಗಂ, ಜಾನಕಿ ಶೀಲವಂತರ, ಅಕ್ಕಮ್ಮ, ಅನ್ನಪೂರ್ಣಮ್ಮ ಮತ್ತಿತರರು ಪ್ರತಿಭಟನೆ ನೇತೃತ್ವ ವಹಿಸಿದ್ದರು"
454,ಆರಂಭದಲ್ಲಿ ಸಹಿ ಕಹಿ ಚಂದ್ರು ಅವರು ಅನುಪಮಾ ಗೌಡ ಅವರಿಗೆ ಮುತ್ತು ಕೊಟ್ಟಿದ್ದರು.
455,"ಬೇರೊಬ್ಬರ ಮೊಬೈಲ್ ನೋಡುವುದರ ಜೊತೆಗೆ ಯಾರೋ ಯುವತಿಯ ಕೆನ್ನೆಗೆ ಅಂಬಿ ಮಾಮ ಮುತ್ತು ಕೊಟ್ಟಿರುವ ಫೋಟೋ ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ಹರಿದಾಡಿದ್ದ ಹಿನ್ನಲೆಯಲ್ಲಿ, ಮಂಡ್ಯ ಕಾಂಗ್ರೆಸ್ ನಿಂದ ಹಿಡಿದು ದೆಹಲಿಯ ಹೈಕಮಾಂಡ್ ವರೆಗೂ ಪತ್ರ ವ್ಯವಹಾರ ನಡೆದಿತ್ತು."
456,"ಆರ್ಡಿ ಪರಿಸರದ ಕಾಸಗೋಡ್‌ಮಕ್ಕಿ, ಚಿತ್ತೇರಿ ಕ್ರಾಸ್, ಮಾಬ್ಳಿ, ಕೊಂಜಾಡಿ, ಗಂಟುಬೀಳು, ಕಾಟ್ಕೇರಿ, ಬರೆಗದ್ದೆ, ತೊನ್ನಾಸೆ, ಮರೂರು ಭಾಗಗಳಲ್ಲಿ ಬೀಸಿದ ಸುಂಟರ ಗಾಳಿಗೆ ಕಾಸಗೋಡಮಕ್ಕಿ ಬೆಳ್ಳ ನಾಯ್ಕ, ಚಿತ್ತೇರಿ ಕ್ರಾಸ್ ಲಕ್ಷ್ಮಣ ನಾಯ್ಕ, ಮುತ್ತು ಶೆಡ್ತಿಯವರ ಮನೆ, ಆರ್ಡಿ ಎಸ್.ವಿ."
457,ನುಡಿ ಮುತ್ತು (3)
458,"ಈ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಸಾಮಾನ್ಯವಾಗಿ ಗಂಡಸರು ತಮಗೆ ತುತ್ತು ನೀಡಿದ ತಾಯಿ ಮತ್ತು ಮುತ್ತು ನೀಡಿದ ಹೆಂಡತಿಯೊಂದಿಗೆ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದರು, ಆದರೆ ಈ ವಾರ ಶ್ವೇತಾ ರವರು ತಮ್ಮ ಪತಿ ಹಾಗು ತಾಯಿಯೊಂದಿಗೆ ಭಾಗವಹಿಸಿದ್ದಾರೆ."
459,"ಮಾತೂ ಆಡಿದರೆ ಹೋಯಿತು , ಮುತ್ತು ಒಡೆದರೆ ಹೋಯಿತು ಎಂಬ ಮಾತಿನಂತೆ"
460,ಸಂಗಾತಿಗಳು ಪರಸ್ಪರ ಮುತ್ತು ನೀಡುವಾಗ ಕಣ್ಣು ಮುಚ್ಚಿಕೊಳ್ಳುವುದೇಕೆಂಬುದರ ಗುಟ್ಟು ರಟ್ಟಾಗಿದೆ.
461,ಅಮೃತ ಮುತ್ತು - ನನ್ನ ಕವನ ಸಂಕಲನ
462,ತಮ್ಮ ಸ್ವಂತ ಮಗಳನ್ನು ಮುದ್ದು ಮಾಡುವುಂತೆ ಅಂಬಿ ಕೊಟ್ಟಿರುವ ಪ್ರೀತಿಯ ಮುತ್ತು ಅದು.
463,ನಾನು ಅವಳ ಹಣೆಗೆ ಮುತ್ತು ಕೊಟ್ಟೆ.
464,ಮುತ್ತು ಕೊಟ್ಟೋಳು ಬಂದಾಗ ತುತ್ತಿಟ್ಟು ರಮಿಸಿದವಳು ನೆನಪಾಗದಿರೋ ಜನಾ ಇರ್ಬಹುದು.
465,"ಇಷ್ಟು ಹೇಳಿ, ನನ್ನ ತುಟಿಗೆ ಮುತ್ತು ಕೊಟ್ಟಳು."
