Index,Sentence
311,"ಅವರು ಕಾನೂನು, ತತ್ವಶಾಸ್ತ್ರ ಅಧ್ಯಯನ ಪ್ಯಾರಿಸ್ ನಲ್ಲಿರುವ ಹೆಚ್ಚು ವರ್ಷ ಕಾಲ ವಿಶ್ವದ ವಾಲ್ಟೇರ್, ಡಿಡೆರಾ, ರೂಸೋ ವೆಂದೇ ನೀಡಿದ ದೇಶದ ಸಾಮಾಜಿಕ ಜೀವನ ಭೇಟಿಯಾದರು."
312,"ಅಲ್ಲಿ ಭೋಗನಂದೀಶ್ವರ ದೇವಸ್ಥಾನ, ಸಾವಿರ ವರ್ಷ ಹಳೆಯ ನಂದಿಯನ್ನು ವೀಕ್ಷಿಸಬಹುದು."
313,ಸಚಿವರ ಆಪ್ತ ಸಿಬ್ಬಂದಿಯಾಗಿ 10 ವರ್ಷ ಕೆಲಸ ಪೂರೈಸಿದ ವರನ್ನು ಮರುನೇಮಕಾತಿ ಮಾಡಿಕೊಳ್ಳದಂತೆಯೂ ಆದೇಶಿಸಲಾಗಿದೆ.
314,ಕಳೆದ ವರ್ಷ ಅತೀ ಹೆಚ್ಚು ಟ್ಯಾಕ್ಸ್ ಕಟ್ಟಿದ್ದ ಟಾಪ್ 10 ನಟರ ಪಟ್ಟಿಯಲ್ಲಿದ್ದ ಹೃತಿಕ್ ಈ ಬಾರಿ ಅಕ್ಕಿ ಅವರೊಂದಿಗೆ ಎರಡನೇ ಸ್ಥಾನದಲ್ಲಿದ್ದಾರೆ.
315,ಆದರೆ ಅದು ಪೋಸ್ಟ್ ಪೋನ್ ಆದರೂ ಮುಂದಿನ ವರ್ಷ ತನ್ನ ಸಿನಿಮಾ ಹಂಗಾಮಾ ಶುರುವಾಗಲಿದೆ ಎಂಬ ಸೂಚನೆಯಂತೂ ರಶ್ಮಿಕಾ ಕಡೆಯಿಂದ ಸಿಕ್ಕಿದೆ!
316,2-3 ವರ್ಷ ಪ್ರಾಯದ ಮಕ್ಕಳನ್ನೂ ಪ್ಲೇಸ್ಕೂಲ್ ಗಳಿಗೆ ಕಳುಹಿಸಲಾಗುತ್ತದೆ.
317,ಜೀವನದಲ್ಲಿ ನಿರ್ದಿಷ್ಟ ಗುರಿಯನ್ನು ಹೊಂದಲು ಈ ವರ್ಷ ಸಹಕಾರಿಯಾಗುತ್ತದೆ.
318,ನಾನು ೫-೬ ವರ್ಷ ಕಾಲ ರಾಜ್ಯದಿಂದ ಹೊರಗಿದ್ದೆ.
319,"ಈ ವರ್ಷ 1,50,560 ಹೆಕ್ಟೇರ್ ಪ್ರದೇಶದಲ್ಲಿ ಬಿತ್ತನೆ ಗುರಿ ಹೊಂದಿದ್ದು, ಈಗಾಗಲೇ 89,883 ಹೆಕ್ಟೇರ್‍ಗಳಲ್ಲಿ ಬಿತ್ತನೆ ಮಾಡಲಾಗಿದೆ."
320,"ಜುಲೈ 2016 ರ ಕೊನೆಯಲ್ಲಿ ಅವರು ಕ್ಲಬ್ ಟಾಂಬೊವ್ ನೊಂದಿಗೆ ಒಪ್ಪಂದಕ್ಕೆ ಸಹಿ ಹಾಕಿದರು, ಇದರಲ್ಲಿ ಅವರು ಕೇವಲ ಒಂದು ವರ್ಷ ಆಡಿದರು ಮತ್ತು ನಂತರ 2017 ರ ಆರಂಭದಲ್ಲಿ ಎಫ್ಸಿ ಫ್ಯಾಕೆಲ್ ಗೆ ಸ್ಥಳಾಂತರಗೊಂಡರು."
321,ಬಜೆಟ್‌ ಮೇಲಿನ ಚರ್ಚೆಗೆ ಉತ್ತರಿಸುವ ಸಂದರ್ಭದಲ್ಲಿ ರಾಜ್ಯದ ಜನತೆಯ ಆಶೀರ್ವಾದದಿಂದ ಐದು ವರ್ಷ ಅಧಿಕಾರ ನಡೆಸುವ ಅವಕಾಶ ನನಗೆ ದೊರೆತಿದೆ.
322,"ಕಳೆದ ವರ್ಷ ಈ ವಿಭಾಗದಲ್ಲಿ ಕೇವಲ 2,879 ಮಂದಿಗಷ್ಟೇ ಗ್ರೀನ್‌ಕಾರ್ಡ್‌ ಸಿಕ್ಕಿದೆ!"
323,ಇನ್ನೂ ಒಂದು ವರ್ಷ ಜಿಲ್ಲೆಗೆ ಜಿಟಿಟಿಸಿ ಕೋರ್ಸ್‌ ಭಾಗ್ಯವಿಲ್ಲ
324,"ಪ್ರತಿ ವರ್ಷ ಹೀಗೆ ಬಾಕಿ ಉಳಿಯುವ ಮೊತ್ತದ ಪ್ರಮಾಣ, ಬಡ್ಡಿ ಸೇರಿದಂತೆ ಹೆಚ್ಚುತ್ತಾ ಹೋಗುತ್ತಿದೆ."
325,ರಾಜ್ಯದಲ್ಲಿ ಮುಂದಿನ ವರ್ಷ ನಡೆಯುವ ವಿಧಾನಸಭಾ ಚುನಾವಣೆಯಲ್ಲೇ ಈ ವ್ಯವಸ್ಥೆ ಜಾರಿಗೆ ತರಬೇಕು ಎಂದು ಕುಮಾರಸ್ವಾಮಿ ಒತ್ತಾಯಿಸಿದ್ದಾರೆ.
326,ಚಿತ್ರರಂಗದಲ್ಲಿ 44 ಯಶಸ್ವಿ ವರ್ಷ ಪೂರೈಸಿದ ಪವರ್ ಸ್ಟಾರ್.
327,ಈ ವರ್ಷ ರೂಪಾಯಿಯ ಮೌಲ್ಯ ಡಾಲರ್‌ ಎದುರು ಶೇ 11ರಷ್ಟು ಕುಸಿದಿದೆ.
328,ಜೂನ್‌ 30ಕ್ಕೆ ಇವರಿಗೆ 70 ವರ್ಷ ತುಂಬಿದೆ.
329,"ಮೃತ ವೃದ್ಧ ಸುಮಾರು 60 ವರ್ಷ ವಯಸ್ಸಿನವರಾಗಿದ್ದು, ಇವರ ಹೆಸರು, ವಿಳಾಸ ತಿಳಿದುಬಂದಿಲ್ಲ."
330,ಕಳೆದ ವರ್ಷ ಕೋಮಲ್ ಜತೆ ಚಂಕಾಯ್ಸಿ ಚಿಂದಿ ಉಡಾಯ್ಸಿದ್ದರು.
331,ಹೋದ ವರ್ಷ ಸತತ ನಾಲ್ಕು ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗೆದ್ದುಕೊಂಡಿದ್ದ ಶ್ರೀಕಾಂತ್ ಬಳಿಕ ಗಾಯದ ಸಮಸ್ಯೆ ಎದುರಿಸಿದ್ದರು.
332,ಇನ್ನೂ ವರ್ಷ ಮುಗಿದಿಲ್ಲ.
333,* 28 ವರ್ಷ ವಯಸ್ಸು
334,ಈ ವರ್ಷ 1100 ವೋಲ್ವೊ ಕಾರು ಮಾರಾಟ ಗುರಿ ಇದೆ ಎಂದು ವಿವರಿಸಿದರು.
335,ಅಂದ ಹಾಗೆ ತಿಂಗಳಿಗೆ 450 ಇದ್ದ ವೃದ್ದಾಪ್ಯ ವೇತನ ಈಗ 500 ಆಗಿದೆಯಂತೆ ವ್ಯಕ್ತಿ ಅದರಲ್ಲೂ 65 ವರ್ಷ ದಾಟಿದ ನಿಸ್ಸಹಾಯಕ ವೃದ್ದರು 500 ರಲ್ಲಿ ತಿಂಗಳು ಕಳೆಯಬಲ್ಲರು ಎಂಬುದು ನಮ್ಮ ನೀತಿ ….
336,ಇದು ಕಳೆದ ವರ್ಷ ಬಿತ್ತನೆಯಾಗಿದ್ದ 169.
337,ಒಂದು ವರ್ಷ ಎರಡು ತಿಂಗಳಲ್ಲಿ ಮುಖ್ಯಮಂತ್ರಿಯಾಗಿದ್ದ ಎಚ್ ಡಿ ಕುಮಾರಸ್ವಾಮಿಯವರು ಮಾಡಿದ್ದು ಇಷ್ಟೇ ಎನ್ನುವುದು ಗೊತ್ತಾಗುತ್ತಿದೆ ಎಂದು ವ್ಯಂಗ್ಯವಾಡಿದರು.
338,"ತಾಳಿಕೋಟೆ: ಇಂದು ನಾಳೆ ಎನ್ನುತ್ತ ಎಂಟು–ಹತ್ತು ವರ್ಷ ಕಾಯ್ದರೂ ತಮ್ಮ ಜಮೀನುಗಳಿಗೆ ಹೋಗುವ ರಸ್ತೆಯನ್ನು ಸಂಬಂಧಿಸಿದ ಇಲಾಖೆಯಾಗಲಿ ಜನ ಪ್ರತಿನಿಧಿಗಳಾಗಲಿ ನಿರ್ಮಿಸದೇ ಹೋದಾಗ ವ್ಯವಸ್ಥೆಯ ವಿರುದ್ಧ ರೋಸಿ ಹೋಗಿ, ರೈತರು ತಾವೇ ಸ್ವತಃ ಹಣ ಸಂಗ್ರಹಿಸಿ ರಸ್ತೆ ಅಭಿವೃದ್ಧಿಪಡಿಸಿಕೊಳ್ಳಲು ಮುಂದಾಗುವ ಮೂಲಕ ಸರ್ಕಾರವನ್ನು ನೆಚ್ಚದೇ ನಮ್ಮ ಕೆಲಸ ನಾವೇ ಮಾಡಿ ಕೊಳ್ಳುವುದು ವಾಸಿ ಎಂದು ಇತರರಿಗೆ ಪಟ್ಟಣದ ರೈತರು ಮಾದರಿಯಾ ಗಿದ್ದಾರೆ."
339,ಮುಂದಿನ ವರ್ಷ ಇಂಡಿಯಾಗೆ ಬಂದಾಗ ಟ್ರೆಕ್ಕಿಂಗ್ ಗೆ ಬರ್ತೀನಿ.
340,ಭೂಕಂಪದಿಂದ ಎಲ್ಲವನ್ನೂ ಕಳೆದುಕೊಂಡ ಸುಮಾರು ಅರವತ್ತು ವರ್ಷ ವಯಸ್ಸಿನ ಮಹಿಳೆ ಏಕಾಂಗಿಯಾಗಿ ಕುಳಿತು ತನ್ನ ತಲೆಯನ್ನು ನೆಲಕ್ಕೆ ಬಡಿದುಕೊಳ್ಳುತ್ತಿದ್ದಳು.
341,ಮೋದಿ ಸರಕಾರದ ರೈಲ್ವೆ ಮಂತ್ರಿಗಳು ಈ ವರ್ಷ ರೈಲ್ವೆ ಇಲಾಖೆಗೆ ಮಹತ್ವಾಕಾಂಕ್ಷೆಯ ಬಜೆಟ್ ಮಂಡಿಸಿ ಈ ವರ್ಷ 1 ಲಕ್ಷ ಕೋಟಿರೂ.
342,ಕಳೆದ ವರ್ಷ ಇದೇ ದಿನ 14.
343,"ವರ್ಷ ಕಳೆಯುತ್ತಾ ಬಂದಿದ್ದರೂ ವಿಚಾರಣೆ ಇನ್ನೂ ಪೂರ್ಣ ಆಗಿರಲಿಲ್ಲ, ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಜೆಡಿಎಸ್ ನ ಬಿ ಬಿ ನಿಂಗಯ್ಯ, ಮತ್ತು ಸಿ ಎನ್ ಬಾಲಕೃಷ್ಣ ಸ್ಪೀಕರ್ ಗೆ ಮತ್ತೆ ಮನವಿ ಮಾಡಿ ಆದಷ್ಟು ಶೀಘ್ರವಾಗಿ ವಿಚಾರಣೆ ಪೂರ್ಣಗೊಳಿಸುವಂತೆ ಮನವಿ ಮಾಡಿದ್ದರು."
344,ಡಿ ಕಂಪೆನಿ ಎಷ್ಟು ವರ್ಷಗಳ ಕಾಲ ಈ ಪಂದ್ಯವನ್ನು ಆಯೋಜಿಸುತ್ತದೋ ಅಷ್ಟೂ ವರ್ಷ ನಾನು ಬಂದೇ ಬರುತ್ತೀನಿ ಅಂದಾ ದರ್ಶನ್ ಹೇಳಿದ್ದಾರೆ.
345,ಅದರಲ್ಲಿ 20 ಜೋಡಿ 15 ವರ್ಷ ವಯೋಮಾನದ ಮಕ್ಕಳು ಭಾಗವಹಿಸಿದ್ದು ವಿಶೇಷ.
346,ಕಳೆದ ವರ್ಷ ಬೆಂಗಳೂರಿನಲ್ಲಿ ಮೊದಲ ಬಾರಿ ಪ್ಲಾಗ್‌ರನ್‌ ಸ್ವಚ್ಛತಾ ಅಭಿಯಾನ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿತ್ತು.
347,"ನ್ಯಾಯಮೂರ್ತಿ ಚಂದ್ರಶೇಖರ್‌ರಿಂದ ತೀರ್ಪು ನೀಡಿದ್ದು, ಮೈಸೂರಿನ ಕೊಲಂಬಿಯಾ ಏಷ್ಯಾ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಮೇಲ್ ನರ್ಸ್ ಆಗಿದ್ದ ಆರೋಪಿ 26 ವರ್ಷ ವಯಸ್ಸಿನ ಸುಮಿತ್‌ಗೆ ಸುದೀರ್ಘ ಸೆರೆವಾಸ ಶಿಕ್ಷೆ ವಿಧಿಸಿ ಆದೇಶ ನೀಡಲಾಗಿದೆ."
348,ವರ್ಷ ಸಾಕಿದ ಮಗನನ್ನು ನಾಯಿಗೆ ಬಲಿಕೊಟ್ಟಿದ್ದೇವೆ- ಶವಾಗಾರದ ಮಂದೆ ಪೋಷಕರು ಕಣ್ಣೀರು
349,ಆರು ವರ್ಷ ಕಥಕ್ ಡಾನ್ಸ್ ಅಭ್ಯಾಸ ಮಾಡಿದ ನಿಶಾ ಮಾಡೆಲ್ ಆದರು.
350,ಈ ವರ್ಷ ಮತ್ತೆ ಮೆಕ್ಕೆ ಜೋಳ ಬೆಳೆಯುವುದಾಗಿ ಅವರು ತಿಳಿಸಿದ್ದಾರೆ.
351,"ರವಿ-ರೋಹಿಣಿ ಅಠಾವಣೆಯವರ 10 ವರ್ಷ ವಯಸ್ಸಿನ ಪುತ್ರ ಬಿಪಿನ್‌ ತಾನು ಒಂದೇ ಬಾರಿ ಕನ್ನಡ ಭಾಷೆಯಲ್ಲಿ ಕೇಳಿದ ಕತೆಯನ್ನು ಬ್ರಿಟಿಷ್‌, ಆಸ್ಟ್ರೇಲಿಯನ್‌, ಇಂಡಿಯನ್‌, ಹಾಗು ಸದರ್ನ್‌ accentನಲ್ಲಿ ಚಾಚು ತಪ್ಪದಂತೆ ಇಂಗ್ಲಿಷ್‌ನಲ್ಲಿ ಅನುವಾದ ಮಾಡಿ ಹೇಳಿದಾಗ ನಾವೆಲ್ಲರು ಬೆರಗಾದೆವು."
352,"ಅಭ್ಯರ್ಥಿಗಳು ಎಸ್‍ಎಸ್‍ಎಲ್‍ಸಿ ತೇರ್ಗಡೆಯಾಗಿದ್ದು, 20 ರಿಂದ 40 ವರ್ಷ ವಯೋಮಿತಿಯೊಳಗಿರಬೇಕು."
353,ಇಂದಿರಾ ಆವಾಸ್ ಯೋಜನೆಯಡಿ ಕಳೆದ ವರ್ಷ ೧೭೯೦ಮನೆಗಳಿಗೆ ಅನುಮೋದನೆ ನೀಡಲಾಗಿತ್ತು.
354,"ನವದೆಹಲಿ: ದಶಕಗಳ ಹಿಂದೆ ಆಕಸ್ಮಿಕವಾಗಿ ಪಾಕಿಸ್ತಾನಕ್ಕೆ ಹೋಗಿ, ಬಳಿಕ ಅಲ್ಲೇ 15 ವರ್ಷ ಕಳೆದು, 2 ವರ್ಷಗಳ ಹಿಂದೆ ಮರಳಿದ್ದ ಕಿವುಡು ಮತ್ತು ಮೂಗ ಅನಾಥ ಯುವತಿ ಗೀತಾಗೆ ಇದೀಗ ವಿವಾಹದ ಸಂಭ್ರಮ."
355,ಈ ವರ್ಷ ರಕ್ಷಣಾ ಕ್ಷೇತ್ರಕ್ಕೆ ₹3.
356,ಮುಂದಿನ ವರ್ಷ 50 ಲಕ್ಷ ಚಂದಾದಾರರನ್ನು ಸೇರ್ಪಡೆ ಮಾಡಲು ಉದ್ದೇಶಿಸಲಾಗಿದೆ ಎಂದು ಹೇಳಿದ್ದಾರೆ.
357,ವರ್ಷ ವಯಸ್ಸಿನ ನಮ್ಮ ತಾಯಿ ಆ ವೃದ್ಧಾಶ್ರಮದ ಅತ್ಯಂತ ಕಿರಿಯ ವ್ಯಕ್ತಿ.
358,46 ವರ್ಷ 75 ಸಿನಿಮಾ ಮಾಡಿದ್ದೇನೆ.
359,ಪ್ರವಾಸೋದ್ಯಮ ಇಲಾಖೆಯನ್ನು ವರ್ಷ ಪೂರ್ತಿ ಆಕ್ಟೀವ್ ಆಗಿ ಇಡುತ್ತೇನೆ ಎಂದು ಹೇಳಿದರು.
360,ಕಳೆದ ವರ್ಷ ಕೊನೆಯ ಹಂತದ ವರೆಗೂ ಪ್ರತಿದಿನ ನೀರು ಪೂರೈಕೆ ಮಾಡಿದ ಕಾರಣ ಬಹು ಬೇಗನೆ ನೀರಿನ ಸಂಗ್ರಹ ಖಾಲಿ ಆಗಿತ್ತು.
361,ಅದೂ 20 ವರ್ಷ ಆಡಳಿತ ನಡೆಸಿ ರಾಜ್ಯದ ಜನತೆಗೆ ಭರಪೂರ ಅಭಿವೃದ್ಧಿಯನ್ನು ಮಾಡಿ ಈಗ ಮತ್ತೊಮ್ಮೆ ಚುನಾವಣೆಯನ್ನು ಎದುರಿಸಿ ಗೆಲುವಿನ ಪಥಕ್ಕೆ ದಾಪುಗಾಲಿಡುತ್ತಿದ್ದಾರೆ ಈ ದಿಗ್ಗಜರು.
362,ಕೇಂದ್ರ ಸರಕಾರದ ರಾಷ್ಟ್ರೀಯ ಆರೋಗ್ಯ ಮಿಶನ್ ಮತ್ತು ಮಹಾರಾಷ್ಟ್ರ ರಾಜ್ಯದ ಸಾರ್ವಜನಿಕ ಸ್ವಾಸ್ಥ್ಯ ಮಿಶನ್‌ನ ಅನ್ವಯ ಎರಡು ವರ್ಷ ಮೊದಲಿಗೆ ಈ ಯೋಜನೆ ಆರಂಭಿಸಲಾಗಿತ್ತು.
363,ವರ್ಷ ಪೂರ್ತಿ ಅನೇಕ ಷೋ ಗಳಲ್ಲಿ ನಿರೂಪಣೆ ಮಾಡುವ ಇವರು ಸದಾ ಬ್ಯುಸಿ ಆಗಿರುತ್ತಾರೆ.
364,ಕಳೆದ ವರ್ಷ ತೆರೆಕಂಡಿದ್ದ ಸೋಫಿಯಾ ಚಿತ್ರವನ್ನು ಹ್ಯಾರಿ ಫರ್ನಾಂಡಿಸ್‌ ನಿರ್ದೇಶಿಸಿದ್ದರೆ; ಜಾನೆಟ್‌ ‍ಪ್ರೊಡಕ್ಷನ್‌ ಈ ಸಿನಿಮಾವನ್ನು ನಿರ್ಮಿಸಿತ್ತು.
365,ಎಸ್‌ಸಿಪಿ-ಟಿಎಸ್‌ಪಿ ಯೋಜನೆ ಸೇರಿ ಕೇಂದ್ರ ಹಾಗೂ ರಾಜ್ಯ ಸರ್ಕಾರದ ವಸತಿ ಯೋಜನೆಗಳನ್ನು ಸೇರಿ ಒಂದು ವರ್ಷ ಹತ್ತು ಸಾವಿರ ಕೋಟಿ ರೂ.
366,ಕಳೆದ ವರ್ಷ ಬೆಂಕೋಶ್ರೀ ಅವರು ತಮ್ಮ ಪ್ರೊಡಕ್ಷನ್ ಹೌಸ್‍ಗೆ ಎಬಂ.
367,ಹೊಸ ನೀತಿ ಜಾರಿ ಹಾಗೂ ಕೆಎಂಸಿ ಕಾಯ್ದೆ ತಿದ್ದುಪಡಿಯ ಬಗ್ಗೆ ಬಿಬಿಎಂಪಿ ರಾಜ್ಯ ಸರ್ಕಾರಕ್ಕೆ ಕಳೆದ ವರ್ಷ ಡಿಸೆಂಬರ್‌ನಲ್ಲಿ ಪತ್ರ ಬರೆದಿದೆ.
368,ಹೀಗಾಗಿ ಮುಂದಿನ ವರ್ಷ ಹೊಸ ಪ್ರವಾಸೋದ್ಯಮ ನೀತಿ ಜಾರಿಗೊಳಿಸಲಾಗುವುದು.
369,"ಈ ವರ್ಷ ಮೂರು ಸಾವಿರಕ್ಕೂ ಮಿಕ್ಕಿ ಪುಟಾಣಿಗಳು ಭಾಗವಹಿಸುವ ನಿರೀಕ್ಷೆಯಲ್ಲಿದ್ದು ಈ ರಾಷ್ಟ್ರಮಟ್ಟದ ಮಕ್ಕಳ ಉತ್ಸವದಲ್ಲಿ‌ಎಲ್ಲಾ ನಾಗರಿಕ ಬಂಧುಗಳು, ಗಣ್ಯರು, ಆಡ್ಯ ಮಹನೀಯರು ಪಾಲ್ಗೊಂಡು ಮಕ್ಕಳ ಸುಪ್ತ ಪ್ರತಿಭೆಯನ್ನು ಪ್ರೋತ್ಸಾಹಿಸಿ ಯಶಸ್ವಿಗೊಳಿಸಬೇಕೆಂದು ಎಸ್."
370,ಈ ವರ್ಷ ಕೆರೆಗೆ ನೀರು ತುಂಬಿರುವುದರಿಂದ 3 ಕೊಳವೆಬಾವಿಗಳಲ್ಲಿ ಸಾಕಷ್ಟು ನೀರು ಬರುತ್ತಿದೆ.
371,"ಚಿತ್ರದುರ್ಗ: ಪಕ್ಷವೊಂದರಿಂದ ಸ್ಪರ್ಧಿಸಿ, ಗೆದ್ದ ನಂತರ ಐದು ವರ್ಷ ಅವಧಿ ಪೂರ್ಣಗೊಳ್ಳುವ ಮುನ್ನವೇ ಕ್ಷೇತ್ರದ ಜನತೆಗೂ ವಂಚಿಸಿ ರಾಜೀನಾಮೆ ಸಲ್ಲಿಸುವ ಪಕ್ಷಾಂತರಿಗಳನ್ನು ವಿಪ್‌ ಜಾರಿಗೊಳಿಸದೆಯೂ ಅನರ್ಹಗೊಳಿಸುವ ಕಠಿಣ ಕಾನೂನು ಜಾರಿಯಾಗಬೇಕು."
372,ಎರಡು ವರ್ಷ ಹಾಂಗೋ ಹಿಂಗೋ ಬದುಕು ದೂಡಿದ್ವಿ.
373,"ಮೀಸಲಾತಿ ನೀಡಿದ ಕ್ರಮಕ್ಕೆ ವಿರೋಧ ವ್ಯಕ್ತವಾಗಿ, ಕಳೆದ ವರ್ಷ ರಾಜ್ಯವು ಹಿಂಸಾಚಾರ ಮತ್ತು ರಕ್ತಪಾತಕ್ಕೆ ಸಾಕ್ಷಿಯಾಗಿತ್ತು."
374,"ತಮ್ಮ ಎಂದಿನ ಸೆಕ್ಸಿ ಇಮೇಜ್ ಪಕ್ಕಕ್ಕಿಟ್ಟು ರಾಗಿಣಿ, ಈ ವರ್ಷ ಎಲ್ಲರಿಗೂ ಸರ್ಪ್ರೈಸ್ ನೀಡಿದ್ದು ರಾಗಿಣಿ ಐಪಿಎಸ್ ಚಿತ್ರದ ಮೂಲಕ."
375,ರೈತಸೇನೆ ರೈತರ ನಿರಂತರ ಹೋರಾಟಕ್ಕೆ ಇಂದಿಗೆ ನಾಲ್ಕು ವರ್ಷ ಪೂರೈಸಿದ ಹಿನ್ನೆಲೆ ರೈತ ಮುಖಂಡ ವೀರೇಶ ಸೊಬರದಮಠ ನೇತೃತ್ವದಲ್ಲಿ ಬಂದ್‍ಗೆ ಕರೆ.
376,ಅನೀಶಾ ಪಡುಕೋಣೆ ದೀಪಿಕಾಗಿಂತ ಐದು ವರ್ಷ ಚಿಕ್ಕವರು.
377,ಕಳೆದ ವರ್ಷ ಏಪ್ರಿಲ್ ಆರಂಭದಲ್ಲಿ ಪಯಸ್ವಿನಿ ಹರಿಯುವಿಕೆ ಬಹುತೇಕ ಬತ್ತಿ ಹೋಗಿತ್ತು.
378,ಆದರೆ ಹತ್ತು ವರ್ಷ ಕಳೆದರು ಇನ್ನು ಏನು ಬದಲಾಗಿಲ್ಲ
379,ನನ್ನ ಮೇಲೆ ಆಸಿಡ್ ದಾಳಿ ನಡೆಸಿದ ಆರೋಪಿಗಳಿಗೆ ಒಂಬತ್ತು ವರ್ಷ ಕಳೆದರೂ ಶಿಕ್ಷೆಯಾಗಿಲ್ಲ ಎಂದು ಕಣ್ಣೀರು ಸುರಿಸಿದಾಕೆ ಹಸೀನಾ.
380,"ಆದರೆ, ಸರ್ಕಾರದಿಂದ ಈ ವರ್ಷ ಸದರಿ ಯೋಜನೆಗೆ ಹಣ ಬಿಡುಗಡೆಯಾಗಿಲ್ಲ ಎಂಬುದಾಗಿ ನಿಗಮ ತಿಳಿಸಿದೆ."
381,ಆದರೆ ಆ ಸಮಯದಲ್ಲಿ 27 ವರ್ಷ ವಯಸ್ಸಿನ ಶ್ವಾರ್ಟ್ಜೆಲ್ ಈಗಾಗಲೇ ಆ ಸಂದರ್ಭದಲ್ಲಿ ಸ್ವತಃ ಒಂದು ಪ್ರಕರಣವನ್ನು ನಿರ್ಮಿಸುತ್ತಿದ್ದ.
382,"ಜಾನ್ ಅಲ್ಡೆನ್ ಅವರು 32 ವರ್ಷ ವಯಸ್ಸಿನವರಾಗಿದ್ದು, ಹದಿನಾಲ್ಕು ಮಕ್ಕಳನ್ನು ಹೊಂದಿದ್ದರು."
383,ಅವರಿಗೆ 68 ವರ್ಷ ವಯಸ್ಸಾಗಿತ್ತು.
384,ಹೋದ ವರ್ಷ ಪುಣೆಯಲ್ಲಿ ನಡೆದ ರಾಷ್ಟ್ರೀಯ ಜೂನಿಯರ್‌ ಮತ್ತು ಸಬ್‌ ಜೂನಿಯರ್‌ ಟೂರ್ನಿಯನ್ನು ನೋಡಿದಾಗ ಇದು ನನಗೆ ಮನದಟ್ಟಾಗಿದೆ.
385,"MX-5 ಮಿಯಾಟಾದ ಪ್ರಸ್ತುತ ಪುನರಾವರ್ತನೆಗೆ ಕೊನೆಯ ವರ್ಷ 2015; ಮಜ್ದಾ ರೆಕ್ಕೆಗಳಲ್ಲಿ ಕಾಯುತ್ತಿರುವ ಈ ಎರಡು ಆಸನಗಳ ಒಂದು ಹೊಸ ಆವೃತ್ತಿಯನ್ನು ಹೊಂದಿದೆ , ಮತ್ತು ಅದು ಅಗ್ಗವಾಗುವುದೆಂದು ನಾವು ಖಚಿತವಾಗಿದ್ದರೂ, ಇದು ಅಗ್ಗದವಾಗಿದ್ದರೆ ನಮಗೆ ಗೊತ್ತಿಲ್ಲ."
386,ನವದೆಹಲಿ: ತನಗಿಂತ 18 ವರ್ಷ ಹಿರಿಯಳಾದ ವಿವಾಹಿತ ಮಹಿಳೆ ವಿವಾಹಕ್ಕೆ ನಿರಾಕರಿಸಿದಳೆಂದು ಕೋಪಗೊಂಡು ವ್ಯಕ್ತಿಯೊಬ್ಬ ಆಕೆಯ ಮಗಳ ಎದುರೇ ಮಹಿಳೆಯನ್ನು ಚಾಕುವಿನಿಂದ ಇರಿದು ಕೊಂದ ಘಟನೆ ದೆಹಲಿಯಲ್ಲಿ ನಡೆದಿದೆ.
387,ಕೊನೆಯ ಎರಡು ಮೂರು ವರ್ಷ ಸಂಪಾದಕೀಯ ಪುಟದ ಉಸ್ತುವಾರಿಯನ್ನು ನಿರ್ವಹಿಸುತ್ತಿದ್ದೆ.
388,ತಾಲೂಕಿನಲ್ಲಿ ಕಳೆದ ವರ್ಷ ಭತ್ತ ಬೆಳೆಯುವ 9800ಹೆಕ್ಟೆರ್ ಪ್ರದೇಶದಲ್ಲಿ ಬೆಳೆಯಲಾಗಿತ್ತು ಈ ಬಾರಿ 9000ಹೆಕ್ಟೆರ್ ನಲ್ಲಿ ಬೆಳೆಯಲಾಗಿದೆ.
389,"ಎರಡು ವರ್ಷ ಕಳೆದ ನಂತರ ಮಗಳ ಸ್ವಾಭಿಮಾನದ ಜೀವನ, ಗುರಿ ಸಾಧಿಸುವ ಛಲ, ಹಣ ಗಳಿಕೆಯ ಹಾದಿ ಕಂಡು ಅಪ್ಪ-ಅಮ್ಮ, ಮಾಧವಿಯ ತಮ್ಮನ ಪಿಯುಸಿ ಶಿಕ್ಷಣದ ಜವಾಬ್ದಾರಿಯನ್ನೂ ಅವಳಿಗೆ ಒಪ್ಪಿಸಿ ಹೋದರು."
390,ಕಳೆದ ವರ್ಷ ತಾಯಂದಿರ ಮರಣ ಹೆಚ್ಚಾಗಿದೆ.
391,ಕೇರಳದ ಮಹಿಳೆ ಮತ್ತು ಪ್ರಿಯಕರನಿಗೆ 27 ವರ್ಷ ಜೈಲು
392,ರಿಂದ 45 ವರ್ಷ ವಯಸ್ಸಿನ ವಿಧವೆಯನ್ನು ಮದುವೆಯಾಗುವ ಪುರುಷನಿಗೆ ಅದು ಮೊದಲ ಮದುವೆಯಾಗಿರಬೇಕು.
