Index,Sentence
65,"ಕಾವೇರಿ ಜಲಾನಯನದಲ್ಲಿ ಬೀಳುವ ಈಶಾನ್ಯ ಮತ್ತು ನೈಋತ್ಯ ಮಳೆಯ ಮಾರುತಗಳು, ಜಗತ್ತಿನ ಬೇರೆ ಬೇರೆ ಭಾಗಗಳಲ್ಲಿ ಭತ್ತದ ಕೃಷಿ ವಿಧಾನಗಳ ಕುರಿತು ಆಳ ಅಧ್ಯಯನ ನಡೆಸಿದ್ದರು."
66,ಈಗಲೂ ಅವರಿಬ್ಬರು ಇರುವುದು ದೇಶದ ಈಶಾನ್ಯ ಹಾಗು ದಕ್ಷಿಣದ ತುದಿಗಳಲ್ಲಿ.
67,ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಲ್ಲಿ ಭುಗಿಲೆದ್ದ ಹಿಂಸಾಚಾರ: ಸುಳ್ಳು ಸುದ್ದಿಗಳಿಗೆ ಕಿವಿಗೊಡಬೇಡಿ- ಭಾರತೀಯ ಸೇನೆ
68,ಈಶಾನ್ಯ ರಾಜ್ಯಗಳು ಮ್ತು ಅಂಡಮಾನ್ ನಿಕೋಬಾರ್ ದ್ವೀಪಗಳಲ್ಲಿ ಸೂರ್ಯೋದಯ ಮತ್ತು ಸೂರ್ಯಾಸ್ತ ಬೇಗನೆ ಆಗುತ್ತದೆ.
69,ಇದು ಈಶಾನ್ಯ ಗ್ರಾಮದ Nugush ಗೆ ಸುಮಾರು 35 ಕಿ.
70,ಇದು ರಿಪಬ್ಲಿಕ್ ಕಾಂಗೋದ ಈಶಾನ್ಯ ಮತ್ತು ಉತ್ತರ ದಿಕ್ಕಿನ ಕೇಂದ್ರೀಯ ಭಾಗದ ಮೇಲೆ ನಿಯಂತ್ರಣ ಹೊಂದಿದೆ.
71,ಸಂಗ್ಮಾ ಮೇಘಾಲಯದ ಮುಖ್ಯಮಂತ್ರಿಯಾಗಿದ್ದು ಅವರ ಪಕ್ಷವಾದ ಎನ್ ಪಿಪಿ ಅರುಣಾಚಲ ಪ್ರದೇಶ ಒಳಗೊಂಡಂತೆ ಈಶಾನ್ಯ ಭಾರತದಲ್ಲಿ ಪ್ರಭಾವಿ ರಾಜಕೀಯ ಪಕ್ಷವಾಗಿ ಹೊರಹೊಮ್ಮುತ್ತಿದೆ.
72,"ಬುಡಕಟ್ಟು, ಗಡಿ ಹಾಗೂ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳು ಸೇರಿದಂತೆ ಗ್ರಾಮಾಂತರ ಪ್ರದೇಶಗಳಲ್ಲಿ ಸಂಪರ್ಕ ಉತ್ತಮಗೊಳಿಸಲು 11000 ದೂರ ಸಂಪರ್ಕ ಗೋಪುರಗಳನ್ನು ನಿರ್ಮಿಸಲಾಗುವುದು ಎಂದು ಸಚಿನ್ ಹೇಳಿದರು."
73,ಕರ್ನಾಟಕದ ದೊಡ್ಡ ವಿಧಾನ ಪರಿಷತ್​ ಕ್ಷೇತ್ರವಾದ ಈಶಾನ್ಯ ಪದವೀಧರ ಕ್ಷೇತ್ರಕ್ಕೆ ಇಂದು ಚುನಾವಣೆ ನಡೆಯುತ್ತಿದೆ.
74,ಭಾರತದಲ್ಲಿ ಗೋ ಮಾಂಸ ವಿರೋಧಿಯಾಗಿರುವ ಅದು ಈಶಾನ್ಯ ಭಾರತದಲ್ಲಿ ಗೋಮಾಂಸದ ಪರವಾಗುತ್ತದೆ.
75,ದೇಶದ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ಕುಗ್ರಾಮದಲ್ಲಿರುವ ಹಾಗೂ ದೊಡ್ಡ ಡೊಡ್ಡ ನಗರ ಪ್ರದೇಶಗಳಲ್ಲಿ ಕಲಿಯುತ್ತಿರುವ ವಿದ್ಯಾಥರ್ಿಗಳ ಸಮಸ್ಯೆಗಳನ್ನು ಪರಿಹರಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಮತ್ತು ಅವರುಗಳಿಗೆ ಗುಣಮಟ್ಟದ ಶಿಕ್ಷಣ ಸಿಗುವ ನಿಟ್ಟಿನಲ್ಲಿ ನೀತಿಗಳು ರೂಪುಗೊಳ್ಳಬೇಕೆಂಬುದು ದೆಹಲಿಯಲ್ಲಿ ಕುಳಿತು ತೀಮರ್ಾನ ಕೈಗೊಳ್ಳುವವರಿಗೆ ಅಥರ್ೈಸಬೇಕಿದೆ.
76,"ಉತ್ತರ ಪ್ರದೇಶ, ಪಶ್ಚಿಮ ಬಂಗಾಳ, ಬಿಹಾರ, ಮಧ್ಯಪ್ರದೇಶ್, ಪಂಜಾಬ್‍, ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ಕೆಲ ಕ್ಷೇತ್ರಗಳು ಸೇರಿದಂತೆ 59 ಕ್ಷೇತ್ರಗಳಲ್ಲಿ Read more…"
77,ಬೆಂಗಳೂರು ಈಶಾನ್ಯ ಪೊಲೀಸರು ದಾಳಿ ನಡೆಸಿ ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದಾರೆ.
78,"ನವದೆಹಲಿ, ಫೆ 26 (ಯುಎನ್‌ಐ) ಈಶಾನ್ಯ ದೆಹಲಿಯ ಹಿಂಸಾಚಾರ ಪೀಡಿತ ಪ್ರದೇಶಗಳಿಗೆ ಭದ್ರತಾ ಪರಿಸ್ಥಿತಿಯನ್ನು ಪರಿಶೀಲಿಸಲು ರಾಷ್ಟ್ರೀಯ ಭದ್ರತಾ ಸಲಹೆಗಾರ ಅಜಿತ್ ದೋವಲ್ ಬುಧವಾರ ಭೇಟಿ ನೀಡುವ ನಿರೀಕ್ಷೆಯಿದೆ ಎಂದು ಹಿರಿಯ ಭದ್ರತಾ ಅಧಿಕಾರಿ ಇಲ್ಲಿ ತಿಳಿಸಿದ್ದಾರೆ."
79,ಈಶಾನ್ಯ ಭಾರತದ ಜನರೊಂದಿಗೆ ಭಾರತೀಯರು ನಡೆದುಕೊಂಡಿದ್ದ ರೀತಿಯಲ್ಲೂ ಇದೇ ಧೋರಣೆ ಇತ್ತು.
80,- ಅಹ್ಮದ ನಗರ | 6 - ಅಕೋಲಾ | 7 - ಅಮರಾವತಿ (SC) | 19 - ಔರಂಗಾಬಾದ | 35 - ಬಾರಾಮತಿ | 39 - ಬೀಡ್ | 11 - ಭಂಡಾರಾ-ಗೋಂದಿಯಾ | 23 - ಭಿವಂಡಿ | 5 - ಬುಲಢಾಣಾ | 13 - ಚಂದ್ರಪುರ | 2 - ಧುಳೆ | 20 - ದಿಂಡೋರಿ (ST) | 12 - ಗಢಚಿರೋಲಿ-ಚಿಮುರ್ (ST) | 48 - ಹಾತಕಣಂಗಲೆ | 15 - ಹಿಂಗೋಲಿ | 3 - ಜಲಗಾಂವ | 18 - ಜಾಲ್ನಾ | 24 - ಕಲ್ಯಾಣ್ | 47 - ಕೊಲ್ಹಾಪುರ | 41 - ಲಾತೂರ (SC) | 43 - ಮಾಧಾ | 33 - ಮಾವಳ | 29 - ಮುಂಬೈ ಉತ್ತರ ಮಧ್ಯ | 28 - ಮುಂಬೈ ಈಶಾನ್ಯ | 27 - ಮುಂಬೈ ವಾಯುವ್ಯ | 31 - ಮುಂಬೈ ದಕ್ಷಿಣ | 30 - ಮುಂಬೈ ದಕ್ಷಿಣ ಮಧ್ಯ | 10 - ನಾಗ್ಪುರ | 16 - ನಾಂದೇಡ್ | 1 - ನಂದೂರಬಾರ್ (ST) | 21 - ನಾಶಿಕ | 40 - ಓಸ್ಮಾನಾಬಾದ | 22 - ಪಾಲ್ಘಾರ್ (ST) | 17 - ಪರಭನಿ | 34 - ಪುಣೆ | 32 - ರಾಯಗಡ | 9 - ರಾಮಟೇಕ್ (SC) | 46 - ರತ್ನಾಗಿರಿ-ಸಿಂಧುದುರ್ಗ | 4 - ರಾವೇರ | 44 - ಸಾಂಗಲಿ | 45 - ಸಾತಾರಾ | 38 - ಶಿರಡಿ (SC) | 36 - ಶಿರೂರ | 42 - ಸೋಲಾಪುರ (SC) | 25 - ಠಾಣೆ | 8 - ವಾರ್ಧಾ | 14 - ಯವತ್ಮಾಲ್-ವಾಶಿಮ್ |
81,"ಆಯೋಗದ ಪರ ವಾದಿಸಿದ ಹಿರಿಯ ವಕೀಲ ಮೀನಾಕ್ಷಿ ಅರೋರಾ, ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರ ಹಾಗೂ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಲ್ಲಿ ಸ್ಥಳೀಯರಿಗಿಂತ ರಕ್ಷಣಾ ಸಿಬ್ಬಂದಿಯೇ ಹೆಚ್ಚಿನ ಸಂಖ್ಯೆಯಲ್ಲಿದ್ದಾರೆ."
82,ಗುವಾಹತಿ: ವಿವಾದಕ್ಕೆ ಕಾರಣವಾಗಿರುವ ಪೌರತ್ವ ತಿದ್ದುಪಡಿ ಮಸೂದೆ ಕುರಿತು ಈಶಾನ್ಯ ಭಾರತದಲ್ಲಿ ಪ್ರತಿಭಟನೆ ಮತ್ತು ಹಿಂಸಾಚಾರ ಉಲ್ಬಣಿಸಿರುವಂತೆಯೇ ಈ ಸಂಬಂಧ ಟ್ವೀಟ್ ಮಾಡಿದ್ದಾರೆ.
83,ಯಾರಾದರೂ ಪ್ರಕೃತಿಯನ್ನು ಇಷ್ಟಪಡುತ್ತಿದ್ದರೆ ಅವರು ಭಾರತದ ಈಶಾನ್ಯ ಭಾಗಕ್ಕೆ ಹೋಗಿ ಅಲ್ಲಿಂದ ಪ್ರಕೃತಿ ಸೌಂದರ್ಯ ವನ್ನು ಸವಿಯಬೇಕು.
84,"ಇದಾದ ನಂತರವೇ ಸಿಕ್ಕಿಂನ ಕಲಾವಿದರು ಮೈಸೂರಿಗೆ ಹೊಸತಾದ ಈಶಾನ್ಯ ಕಲೆಯಾದ ಸಿಂಗಿ ಜಾಮ್‌, ಯಾಕ್‌ ಚಾಮ್‌ ಕಲೆಯನ್ನು ಪ್ರದರ್ಶಿಸಿದರು."
85,"ಈ ವೇಳೆ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳನ್ನೇ ಗುರಿಯಾಗಿಸಿ ಕೇಂದ್ರ ಸರ್ಕಾರ ಎನ್‌ಆರ್‌ಸಿ, ಎನ್‌ಸಿಆರ್‌, ಸಿಎಎ ಜಾರಿ ಮಾಡುತ್ತಿದೆ."
86,ಶಹಾಪುರ: ಈಶಾನ್ಯ ರಾಜ್ಯ ಸಾರಿಗೆ ಸಂಸ್ಥೆಯ ಬಸ್ಸೊಂದನ್ನು ರಸ್ತೆಯಿಂದ ಪಕ್ಕಕ್ಕೆ ಇಳಿದಿರುವ ಘಟನೆ ಶಹಾಪುರ ತಾಲ್ಲೂಕಿನ ಶಿರವಾಳ ಗ್ರಾಮದ ಹತ್ತಿರ ಜರುಗಿದೆ.
87,ಇಲ್ಲೂ ಸಾಹಿತ್ಯ ಚಟುವಟಿಕೆಗಳಲ್ಲಿ ಸದಾ ತೊಡಗಿಸಿಕೊಂಡಿರುತ್ತಿದ್ದ ಗೌಡರು ಸುಮ್ಮನೆ ಕೂಡದೆ ಈಶಾನ್ಯ ಕರ್ನಾಟಕದ ಪ್ರಾತಿನಿಧಿಕ ಕವನ ಸಂಕಲನ ನಕ್ಷತ್ರಗಳು ಎಂಬುದನ್ನು ೨೦೦೦ದಲ್ಲಿ ಪ್ರಕಟಿಸಿದರು.
88,ಗಂಗಾ ಮತ್ತು ಬ್ರಹ್ಮಪುತ್ರ ನದಿಗಳ ನದಿ ಡೆಲ್ಟಾದಿಂದ ವ್ಯಾಖ್ಯಾನಿಸಲ್ಪಟ್ಟ ಈಶಾನ್ಯ ಭಾರತದ ಉಪಖಂಡದಲ್ಲಿ ಬಂಗಾಳವು ಒಂದು ಪ್ರದೇಶವಾಗಿದೆ.
89,"ಇದರಿಂದಾಗಿ, ಸಾಮಾನ್ಯವಾಗಿ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಲ್ಲಿ ಆಗುವಂತೆ ಈಗಲೂ ಇಲ್ಲಿ ಯಾವುದೇ ಪಕ್ಷಕ್ಕೆ ಸ್ಪಷ್ಟ ಬಹುಮತವಿಲ್ಲ; ಬಿಜೆಪಿ ಸಂಭವನೀಯ ಕಿಂಗ್ ಮೇಕರ್ ಆಗಿ ಪರಿಣಮಿಸಬಹುದು."
90,ಸ್ಪೇನಿನ ಈಶಾನ್ಯ ದಿಕ್ಕಿನಲ್ಲಿರುವ ಅತ್ಯಂತ ಶ್ರೀಮಂತ ಪ್ರಾಂತ್ಯ ಕ್ಯಾಟಲೋನಿಯಾ.
91,ಈಶಾನ್ಯ ನೈಜಿರಿಯಾದಲ್ಲಿ ಬೊಕೊ ಹರಮ್ ಇಸ್ಲಾಮಿಕ್ ತೀವ್ರವಾದಿಗಳ ಗ್ರೆನೈಡ್ ದಾಳಿಗೆ 80ಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿ ಸಾವಿಗೀಡಾಗಿದ್ದು 30ಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿ ಗಾಯಗೊಂಡಿದ್ದಾರೆ.
92,ಅವರು ಗುವಾಹಟಿಯ ಈಶಾನ್ಯ ಗಡಿ ರೈಲ್ವೆಯಲ್ಲಿ ಮುಖ್ಯ ಸರಕು ಸಾಗಣೆ ವ್ಯವಸ್ಥಾಪಕರಾಗಿಯೂ ಕಾರ್ಯ ನಿರ್ವಹಿಸಿದ್ದಾರೆ.
93,"ಗಿರೀಶ್‌ – ಡಿಸಿಪಿ, ಈಶಾನ್ಯ ವಿಭಾಗ, ಬೆಂಗಳೂರು"
94,ದೆಹಲಿ ಪೊಲೀಸ್ ಆಯುಕ್ತರ ಕಚೇರಿಗೆ ಈ ಸಂಬಂಧ ಈಶಾನ್ಯ ಪ್ರಾಂತ್ಯದಿಂದ ದುಷ್ಕರ್ಮಿಯೊಬ್ಬನಿಂದ ಒಂದು ಸಾಲಿನ ಇ-ಮೇಲ್ ಸಂದೇಶ ಬಂದಿದೆ.
95,"ಈಶಾನ್ಯ ಚೀನಾದ ಸಿಚುವಾನ್‌ ಪ್ರಾಂತ್ಯದಲ್ಲಿದ್ದ ಪರ್ವತವೊಂದು ಕುಸಿದಿದ್ದು,"
96,"ಅದೇ ರೀತಿ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ಭಾಷೆ, ಸಂಸ್ಕೃತಿ, ಸಂಪನ್ಮೂಲ, ನಿರೀಕ್ಷೆ ಮತ್ತು ಆಕಾಂಕ್ಷೆಗಳ ರಕ್ಷಣೆಗೂ ಕಟಿಬದ್ಧವಾಗಿದೆ ಎಂದು ವಾಗ್ದಾನ ನೀಡಿದರು."
97,"ಕೃಷ್ಣ: ನೀವು ಬರೀ ಈಶಾನ್ಯ ರಾಜ್ಯದ ಫಲಿತಾಂಶ ಮಾತ್ರ ನೋಡುತ್ತಿದ್ದೀರಾ, ಮಾಧ್ಯಮದವರು ಸರಿಯಾಗಿ ಅರ್ಥಮಾಡಿಕೊಂಡು ಮಾತನಾಡಬೇಕು."
98,ಆದರೆ ಅಲ್ಲಿನ ಮುಖಗಳು ಮಾತ್ರ ಈಶಾನ್ಯ ರಾಜ್ಯದ ಗೆಳೆಯರಂತೆ.
99,"ಕೋಟೆಯ ಪತ್ರಿಕೆಯು ಈಶಾನ್ಯ ಬುಡಕಟ್ಟು ಪ್ರದೇಶದಲ್ಲಿ ನೆಲೆಗೊಂಡಿತ್ತು, ಆದರೆ ಆಗ್ನೇಯ ಕೊತ್ತಲದಲ್ಲಿ ವೈದ್ಯಕೀಯ ಸೌಲಭ್ಯವನ್ನು ಇರಿಸಲಾಯಿತು."
100,ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಲ್ಲಿ ರೈಲ್ವೇ ಸಂಪರ್ಕ ಅಗತ್ಯದ ರೀತಿ ತಲುಪಿಲ್ಲ.
101,"ರಾಜ್ಯ ರಸ್ತೆ ಸಾರಿಗೆ ಸಂಸ್ಥೆಂುು ಎಲ್ಲಾ ನಾಲ್ಕು ಘಟಕಗಳ (ಕೆಎಸಆರ್ಟಿಸಿ, ಬಿಎಂಟಿಸಿ, ಈಶಾನ್ಯ ರಸ್ತೆ ಸಾರಿಗೆ, ವಾಂುುುವ್ಯ ರಸ್ತೆ ಸಾರಿಗೆ) ನೌಕರರು ಮುಷ್ಕರದಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳಲಿದ್ದಾರೆ."
102,"ಆದರೆ, ಈಶಾನ್ಯ ಹಾಗೂ ದಕ್ಷಿಣದ ಕೆಲವು ರಾಜ್ಯಗಳಲ್ಲಿ ನಿರೀಕ್ಷೆಯಂತೆ ಅಭಿಯಾನಸಾಗಿಲ್ಲ."
103,ಈ ಮೆಳದಲ್ಲಿ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ಕೈಮಗ್ಗ ಮತ್ತು ಕರಕುಶಲ ಹಾಗೂ ಗುಡಿ ಕೈಗಾರಿಗಳ ಉತ್ಪನ್ನಗಳು ಪ್ರದರ್ಶನ ಮತ್ತು ಮಾರಾಟಗೊಳ್ಳಲಿದೆ.
104,"ರಲ್ಲಿ ಮತ್ತು ಮತ್ತೆ 2012 ರಲ್ಲಿ, ಅವರು ಹೆಚ್ಚು ಸ್ಪರ್ಧಾತ್ಮಕ ಐಸಿಸಿಎ ಈಶಾನ್ಯ ಸೆಮಿಫೈನಲ್ನಲ್ಲಿ ಮತ್ತು ನಂತರದ ಐಸಿಸಿಎ ವೈಲ್ಡ್ ಕಾರ್ಡ್ ರೌಂಡ್ನಲ್ಲಿ ರನ್ನರ್-ಅಪ್ ಆಗಿದ್ದರು, ಇದರಲ್ಲಿ ಸೆಮಿಫೈನಲ್ ರನ್ನರ್-ಅಪ್ ರಾಷ್ಟ್ರೀಯ ಫೈನಲ್ಗೆ ಮುನ್ನಡೆಸಲು ಎರಡನೇ ಅವಕಾಶವನ್ನು ಸ್ಪರ್ಧಿಸುತ್ತದೆ."
105,"ಈಶಾನ್ಯ ಸಾರಿಗೆ, ವಾಯುವ್ಯ ಸಾರಿಗೆ, ಕೆ."
106,ಹಾಗಾಗಿ ಈಶಾನ್ಯ ಭಾಗ ಸ್ವಚ್ಛವಾಗಿರಲಿ.
107,ಡಬಲ್ಸ್‌ನಲ್ಲಿ ಈಶಾನ್ಯ ವಲಯದ ಪೊಲೀಸ್ ಮಹಾನಿರ್ದೇಶಕ ಗಗನ್‌ದೀಪ್ ನೇತೃತ್ವದ ತಂಡ ಪ್ರಶಸ್ತಿ ತಮ್ಮದಾಗಿಸಿಕೊಂಡರು.
108,ನಿನ್ನೆ ಈಶಾನ್ಯ ದೆಹಲಿಯಲ್ಲಿ ಸಿಎಎ ವಿರೋಧಿ ಪ್ರತಿಭಟನೆ ವೇಳೆ ಶಾಹರೂಕ್ ಎಂಬಾತ ಗನ್ ನಿಂದ 8 ಸುತ್ತು ಗುಂಡು ಹಾರಿಸಿದ್ದು ಹಾಗೂ ಕಿಡಿಗೇಡಿಗಳ ಗುಂಪು ಮುಸಲ್ಮಾನ ವ್ಯಕ್ತಿಯನ್ನು ಸುತ್ತುವರಿದು ದೊಣ್ಣೆ ಮುರಿಯುವಂತೆ ದಾಳಿ ಮಾಡಿರುವ ಫೋಟೋ ಎರಡು ಬಣಗಳ ಆರೋಪ ಪ್ರತ್ಯಾರೋಪ ಸಮರಕ್ಕೆ ಅಸ್ತ್ರವಾಗಿದೆ.
109,ಈಶಾನ್ಯ ಭಾರತವು ಭಾರತೀಯ ಪ್ರವಾಸಿಗರಿಗೆ ಸಾಟಿಯಿಲ್ಲದ ಮೋಡಿಯನ್ನು ಹೊಂದಿದೆ.
110,"ಕನಿಷ್ಠ ಮೂಲ ಸೌಕರ್ಯಗಳೂ ಇಲ್ಲವಾಗಿದ್ದ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳು ಸೌರ ಶೌಚಾಲಯ, ಸಂಪೂರ್ಣ ಸೌರ ರೈಲ್ವೆ ನಿಲ್ದಾಣಗಳನ್ನು, ವಿಮಾನ ನಿಲ್ದಾಣ, ಹೆದ್ದಾರಿ, ಹೆಲಿಪ್ಯಾಡ್ ಮುಂತಾದ ಸಕಲ ಸೌಕರ್ಯಗಳನ್ನು ಹೊಂದುತ್ತಿರುವ ರಾಜ್ಯಗಳಾಗುತ್ತಿವೆ."
111,ಈ ವ್ಯಕ್ತಿಯು ಗುಂಪನ್ನು ಈಶಾನ್ಯ ಚೀನಾದ ನಗರ ಶೆನ್‍ಯಾಂಗ್‍ಗೆ ಕರೆತರಬೇಕು.
112,"ಕಳೆದ ಮೂರು ದಿನಗಳಿಂದಲೂ ಈಶಾನ್ಯ ದೆಹಲಿಯಲ್ಲಿ ಸಿಎಎ ಪರ-ವಿರೋಧಿ ಬಣಗಳ ನಡುವೆ ಸಂಘರ್ಷ ಭುಗಿಲೆದ್ದಿದ್ದು, ಹಿಂಸಾಚಾರಕ್ಕೆ ತಲುಪಿದೆ."
113,"ತಕ್ಷಣ ಕಾರಾಗೃಹಕ್ಕೆ ಭೇಟಿ ನೀಡಿರುವ ಈಶಾನ್ಯ ವಲಯ ಐಜಿಪಿ ಅಲೋಕ್ ಕುಮಾರ್, ಜಿಲ್ಲೆಯ ವಿವಿಧ ಪೊಲೀಸ್ ಠಾಣೆಗಳ ಸುಮಾರು 200ಕ್ಕೂ ಅಧಿಕ ಕಾನ್‌ಸ್ಟೆಬಲ್‌ಗಳನ್ನು ಕೇಂದ್ರ ಕಾರಾಗೃಹಕ್ಕೆ ಕರೆಸಿಕೊಂಡಿದ್ದಾರೆ."
114,ಕಳೆದ ಕೆಲ ದಿನಗಳಿಂದ ಸುರಿಯುತ್ತಿರುವ ಭಾರೀ ಮಳೆಗೆ ಈಶಾನ್ಯ ರಾಜ್ಯ ಜನ್ರ ಬದುಕು ಮೂರಾಬಟ್ಟೆಯಾಗಿದೆ.
115,"ಕಳೆದ 25 ವರ್ಷಗಳಿಂದ ಅಧಿಪತ್ಯ ನಡೆಸುತ್ತಿದ್ದ ಸಿಪಿಐ(ಎಂ) ಪಕ್ಷವನ್ನು ನಿರ್ನಾಮ ಮಾಡಿರುವ ಬಿಜೆಪಿ, ಪ್ರಪ್ರಥಮ ಬಾರಿಗೆ ಈಶಾನ್ಯ ರಾಜ್ಯದಲ್ಲಿ ಅಧಿಕಾರದ ಚುಕ್ಕಾಣಿ ಹಿಡಿಯುವ ತವಕದಲ್ಲಿದೆ."
116,ಇದೇ ಹುಮ್ಮಸ್ಸಿನಲ್ಲಿ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳತ್ತವೂ ಪಕ್ಷವನ್ನು ಸಂಘಟಿಸಿ ವೃದ್ಧಿಸುವ ಸಂಕಲ್ಪ ತೊಡೋಣ ಎಂದು ಹೇಳಿದರು.
117,ರಲ್ಲಿ ಬಂಡೀಪುರ ರಕ್ಷಿತಾರಣ್ಯದಲ್ಲಿಯೂ 2015ರಲ್ಲಿ ಈಶಾನ್ಯ ಗೋವಾ ರಾಜ್ಯದ ಗ್ರಾಮವೊಂದರಲ್ಲಿಯೂ ಈ ರೋಗ ಕಾಣಿಸಿಕೊಂಡಿತ್ತು.
118,"ಜಮ್ಮು ಕಾಶ್ಮೀರವನ್ನು ಮೊಘಲ್ ರಸ್ತೆಯ ಮೂಲಕ ಸೇರುವುದು ಹಾಗೆಯೇ ಗೋವಾ ಪ್ರಯಾಣ, ಈಶಾನ್ಯ ಭಾರತ, ನೇಪಾಳ, ಮಹಾರಾಷ್ಟ್ರ, ಉತ್ತರ ಕರ್ನಾಟಕ ಪಟ್ಟಿಯಲ್ಲಿವೆ."
119,ಇನ್ನು ಬಾಂಗ್ಲಾ ಗಡಿಗೆ ಒತ್ತಿಕೊಂಡಿರುವ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಲ್ಲಿ ಅವರು ಇಲ್ಲ ಎನ್ನಲು ಸಾಧ್ಯವೇ?
120,"ಬಿಎಂಟಿಸಿ, ಕೆಎಸ್‌ಆರ್‌ಟಿಸಿ, ವಾಯುವ್ಯ ಸಾರಿಗೆ ಮತ್ತು ಈಶಾನ್ಯ ಸಾರಿಗೆ ನಿಗಮದ 1,800 ಬಸ್‌ಗಳಿಗೆ 20 ಪ್ರತಿಶತ ಪ್ರಮಾಣದಲ್ಲಿ ಬಯೋ ಡೀಸೆಲ್ ಬಳಸಲಾಗುತ್ತಿದೆ."
121,ಈಶಾನ್ಯ ಪ್ರದೇಶವನ್ನು ಮುಖ್ಯವಾಹಿನಿಗೆ ತರುವ ನಿಟ್ಟಿನಲ್ಲಿ ಉಂಟಾಗುವ ರಾಜಕೀಯ ಪರಿಣಾಮವನ್ನು ಪರಿಗಣಿಸಿದರೂ ಭಾರತೀಯ ಕಾಲಮಾನದಲ್ಲಿ ಅರ್ಧ ಗಂಟೆಯ ಬದಲಾವಣೆ ಅನುಕೂಲಕರವೇ ಆಗಿದೆ.
122,ಜಿತೇಂದ್ರ ಸಿಂಗ್ ಈಶಾನ್ಯ ಪ್ರಾಂತ್ರ್ಯಗಳ ಅಭಿವೃದ್ಧಿ (ಸ್ವತಂತ್ರ) ನಿರ್ಮಲಾ ಸೀತಾರಾಮನ್ ವಾಣಿಜ್ಯ ಮತ್ತು ಕೈಗಾರಿಕೆ (ಸ್ವತಂತ್ರ) ಡಾ.
123,ಆರೋಪಿಗಳ ಬಂಧನದಿಂದ ಈಶಾನ್ಯ ವಿಭಾಗದ 5 ಪ್ರಕರಣಗಳು ಮತ್ತು ಪಶ್ಚಿಮ ವಿಭಾಗದ 3 ಪ್ರಕರಣಗಳು ಪತ್ತೆಯಾದಂತಾಗಿದೆ.
124,"ಇತರೆ ಈಶಾನ್ಯ ರಾಜ್ಯ : ಬಿಜೆಪಿ 4, ಕಾಂಗ್ರೆಸ್ 4, ಎನ್ ಪಿಪಿ 1, ಎನ್ ಡಿ ಪಿಪಿ 1, ಎಸ್ ಡಿ ಎಫ್ 1"
125,"ಈಶಾನ್ಯ ಭಾರತದಲ್ಲಿ ಈ ರೀತಿಯ ಬೆದರಿಕೆ, ಕೊಲೆಗಳು ಸರ್ವೇಸಾಮಾನ್ಯವಾಗಿ ಬಿಟ್ಟಿವೆ."
126,ಬೆಂಗಳೂರು : ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ಲಾಟರಿ ಪೋಟಿಗೆ ಸೆಡ್ಡು ಹೊಡೆಯುವ ನಿಟ್ಟಿನಲ್ಲಿ ಕರ್ನಾಟಕದ ಲಾಟರಿ ಏಜೆನ್ಸಿ ಎಂಎಸ್‌ಐಎಲ್‌ ಐದು ಹೊಸ ದಿನಂಪ್ರತಿ ಡ್ರಾ ಲಾಟರಿಗಳನ್ನು ಪ್ರಾರಂಭಿಸಿದೆ.
127,ಈಶಾನ್ಯ ದಿಕ್ಕಿನಲ್ಲಿ ತುಳಸಿ ನೆಡುವುದರಿಂದ ಅಭಿವೃದ್ಧಿಯಾಗುತ್ತದೆ.
128,10): ವಿವಾದಾತ್ಮಕ ಪೌರತ್ವ ತಿದ್ದುಪಡಿ ಮಸೂದೆ ಲೋಕಸಭೆಯಲ್ಲಿ ಮಂಡನೆಯಾಗಿ ಅನುಮೋದನೆಗೊಂಡ ಬೆನ್ನಲ್ಲೇ ಈಶಾನ್ಯ ಭಾರತದ ರಾಜ್ಯಗಳಲ್ಲಿ ಪ್ರತಿಭಟನೆಗಳು ಭುಗಿಲೆದ್ದಿವೆ.
129,ಪ್ರವಾಹ: ಈಶಾನ್ಯ ಭಾರತ ತತ್ತರ
