Index,Sentence
59,"ಕಂಪೆನಿ ದಿವಾಳಿ ತೆಗೆದರೆ ಷೇರುದಾರರು ಹೆಚ್ಚಿನ ಹಣಕೊಟ್ಟು ತೀರಿಸಲಾರರು, ಕಂಪೆನಿ ದಿವಾಳಿ ತೆಗೆದರೆ ಷೇರುದಾರರು ಹೆಚ್ಚಿನ ಹಣಕೊಟ್ಟು ತೀರಿಸಲಾರರು, ಕಂಪೆನಿ ಹೆಚ್ಚು ಲಾಭ ಪಡೆದರೂ ಹೊಣೆಗಾರಿಕೆ ಮಾತ್ರ ಷೇರುದಾರದ ಷೇರಿನ ಮೊತ್ತಕ್ಕಷ್ಟೆ ಸೀಮಿತವಾಗಿರುತ್ತದೆ."
60,ಶೀಘ್ರದಲ್ಲೇ WWE ಯ ಪಂದ್ಯಗಳಲ್ಲಿ ಸಂಪೂರ್ಣವಾಗಿ ತನ್ನ ಸ್ಪರ್ಧಿ ಮೀರಿದಾಗ ಮತ್ತು WCW ಸ್ವತಃ ದಿವಾಳಿ ಘೋಷಿಸಲು ಬಲವಂತವಾಗಿ ಆದ್ದರಿಂದ ಜನಪ್ರಿಯವಾಗುತ್ತಿವೆ.
61,"ಬ್ಯಾಂಕುಗಳು ಬಂಡವಾಳವನ್ನು ಪರಿಗಣಿಸುತ್ತವೆ, ಆದರೆ ಕೆಲವು ಹಿಂಜರಿಕೆಯಿಂದಾಗಿ, ಏಕೆಂದರೆ ನಿಮ್ಮ ವ್ಯವಹಾರವು ಮಬ್ಬುಗೊಳಿಸಿದಲ್ಲಿ, ಅವುಗಳು ಮೌಲ್ಯಯುತವಾದ ಸ್ವತ್ತುಗಳೊಂದಿಗೆ ಬಿಡುತ್ತವೆ ಮತ್ತು ಈ ಸ್ವತ್ತುಗಳನ್ನು ದಿವಾಳಿ ಮೌಲ್ಯದಲ್ಲಿ ಮಾರಲು ಅವರು ಕೆಲವು ಸ್ಥಳಗಳನ್ನು ಕಂಡುಹಿಡಿಯಬೇಕು."
62,"ಕನ್ನಡದಲ್ಲಿ ದಿವಾಳಿ ಅಂದರೆ ಏನು ಅರ್ಥ ಅಂತ ಇವರಿಗೆ ಹೇಳಿ, ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಬೆಳಕಿನ ಹಬ್ಬವನ್ನು ದೀಪಾವಳಿ ಎಂದೇ ಕರೆಯುವಂತೆ ಒತ್ತಾಯಿಸೋಣ."
63,ಆದರೆ ಮಾಲಕರು ತಮ್ಮ ಲಾಭಗಳಿಕೆಯ ದುರಾಸೆಯಿಂದ ಆಡಳಿತ ವರ್ಗದ ದುರಾಡಳಿತದಿಂದ ಕಾರ್ಖಾನೆಯನ್ನು ದಿವಾಳಿ ಎಡೆಗೆ ದೂಡಿದೆ.
64,ದಿವಾಳಿ ಕಾಯ್ದೆಯ ಕಟ್ಟುನಿಟ್ಟು ಅನುಷ್ಠಾನ ಹಾಗೂ ಸುಸ್ತಿ ಸಾಲಗಳ ಪಾವತಿಗೆ ಬಿಗಿ ಕ್ರಮಗಳಿಂದಾಗಿ ದೇಶದ ಆರ್ಥಿಕತೆಯ ಬೆನ್ನೆಲುಬೇ ಆಗಿರುವ ಬ್ಯಾಂಕಿಂಗ್‌ ವಲಯದ ಸುಸ್ಥಿರತೆಗೆ ನಾಂದಿ ಹಾಡಲಾಯಿತು.
65,* ಆರ್ಥಿಕ ಸುರಕ್ಷತೆ ಮತ್ತು ದಿವಾಳಿ ಸಂಹಿತೆ ಮಸೂದೆ–2015
66,"ಏಕೀಕೃತ ತೆರಿಗೆ ಪಾವತಿಗೆ ಜಿಎಸ್‌ಟಿ ಜಾರಿ, ದಿವಾಳಿ ತಡೆ ಪ್ರಕ್ರಿಯೆಯಲ್ಲಿ ಸುಧಾರಣೆ ಮೊದಲಾದ ಕ್ರಮಗಳಿಂದಾಗಿ ಭಾರತ ಈ ವರ್ಷ 23 ಸ್ಥಾನ ಏರಿಕೆ ಕಾಣುವ ಮೂಲಕ 77ನೇ ಸ್ಥಾನ ತಲುಪಿದೆ ಎಂದು ವರದಿ ಹೇಳಿದೆ."
67,"ಸಾಮಾನ್ಯವಾಗಿ, ಆ ನಂತರ, ಕಂಪನಿ ದಿವಾಳಿ ಘೋಷಿಸಲಾಗುತ್ತದೆ."
68,ವ್ಯಾಪಾರ – ವಹಿವಾಟು ದಿವಾಳಿ ಏಳುವುದು ಎಂದರೆ ಅದೊಂದು ನಿಜಕ್ಕೂ ಆಘಾತಕಾರಿ ಸಂಗತಿ.
69,"ಬದಲಿಗೆ ಮೇಣದ ಬತ್ತಿಗಳು ಮತ್ತು ಇತರ ವಸ್ತುಗಳನ್ನು ನಂತರ, ಮೋಟಾರು ಕೃತಿಯ ಸ್ವರೂಪ ಬದಲಾಯಿಸಲು ಇದ್ದಲ್ಲಿ ಮತ್ತು troit ಮುಂದುವರಿಯುತ್ತದೆ, ಅಲ್ಲಿ ಕವಾಟದ ಇನ್ನೂ ದಿವಾಳಿ ಎಂದು ಪ್ರಬಲ ಸಂಭಾವ್ಯತೆಯನ್ನು ಹೊಂದಿದೆ."
70,"ನಷ್ಟದಲ್ಲಿರುವ ರಿಲಯನ್ಸ್ ಕಮ್ಯುನಿಕೇಷನ್ಸ್ ದಿವಾಳಿ ಗೊತ್ತುವಳಿ ಪ್ರಕ್ರಿಯೆಗೆ (ಸಿಐಆರ್‌ಪಿ) ಒಳಗಾಗಿದ್ದು, ಮಣಿಕಂಠನ್ ಅವರ ರಾಜೀನಾಮೆ ಮತ್ತು ಡಿ."
71,"ಜಿಎಸ್‌ಟಿ ಮಸೂದೆ ಜಾರಿ, ಕಪ್ಪು ಹಣ ನಿಯಂತ್ರಣ ಮತ್ತು ಡಿಜಿಟಲ್‌ ವ್ಯವಹಾರಕ್ಕೆ ಒತ್ತು ನೀಡುವ ಸಲುವಾಗಿ ಕೈಗೊಂಡ ನೋಟು ಅಮಾನ್ಯೀಕರಣ, ರಿಯಲ್‌ ಎಸ್ಟೇಟ್‌ ಉದ್ಯಮಿಗಳಿಂದ ಗ್ರಾಹಕರಿಗೆ ಆಗುತ್ತಿದ್ದ ಮೋಸ, ದಬ್ಬಾಳಿಕೆ ತಡೆಗಟ್ಟಲು ಜಾರಿಗೆ ತಂದ ರಿಯಲ್‌ ಎಸ್ಟೇಟ್‌ ಮಸೂದೆ, ದಿವಾಳಿ ಮಸೂದೆ ಹಾಗೂ ಬ್ಯಾಂಕುಗಳ ಸುಸ್ತಿಸಾಲದ ಸಮಸ್ಯೆ ಬಗೆಹರಿಸಲು ಎಸ್‌ಎಆರ್‌ಎಫ್‌ಎಇಎಸ್‌ಇಐ ಕಾಯ್ದೆಗೆ ತಂದ ತಿದ್ದುಪಡಿ ಇವು ಎನ್‌ಡಿಎ ಸರ್ಕಾರದ ಮೂರು ವರ್ಷದ ಸಾಧನೆಗಳು."
72,ನವದೆಹಲಿ : ಹಣಕಾಸು ಪರಿಸ್ಥಿತಿ ಮತ್ತು ದಿವಾಳಿ ನೀತಿ ಸಂಹಿತೆಯಲ್ಲಿ ಕೆಲ ತಿದ್ದುಪಡಿ ತರುವ ಸಲುವಾಗಿ ರವಾನಿಸಿದ್ದ ಸುಗ್ರೀವಾಜ್ಞೆಗೆ ರಾಷ್ಟ್ರಪತಿ ರಾಮನಾಥ್ ಕೋವಿಂದ್ ಅಂಗೀಕಾರ ನೀಡಿದ್ದಾರೆ ಎಂದು ತಿಳಿದು ಬಂದಿದೆ.
73,ರಿಯಾಯಿತಿ ಮತ್ತು ದಿವಾಳಿ ದರದಲ್ಲಿ ಹೆಚ್ಚು ಹೊಸ ಸರಕುಗಳನ್ನು ಮಾರಾಟ ಮಾಡುತ್ತದೆ
74,"ಉದಾಹರಣೆಗೆ, ಇದು ವ್ಯಕ್ತಿ ಯಾರು ದಿವಾಳಿ ಬ್ಯಾಂಕ್ Tetrapolis ನ ಠೇವಣಿದಾರರು ಹಣವನ್ನು ಹಿಂದಿರುಗಿಸಲು ನೆರವಾದ ಅವರು."
75,40ಸಾವಿರ ಕೋಟಿ ಸಾಲವನ್ನು ಮನ್ನಾ ಮಾಡಿದಲ್ಲಿ ಬ್ಯಾಂಕ್ ದಿವಾಳಿ ಆಗುತ್ತದೆ ಎಂದು ಹೇಳಿಕೆ ನೀಡಿದೆ.
76,ಕೇಂದ್ರ ಹಾಗೂ ರಾಜ್ಯ ಸರ್ಕಾರಗಳು ದಿವಾಳಿ ಅಂಚಿನಲ್ಲಿವೆ ಎಂದು ನಗರದ ರಮಾ ನಿವಾಸದಲ್ಲಿ ಸೋಮವಾರ ನಡೆದ ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ತಿಳಿಸಿದರು.
77,ನಾಗರಿಕ 3 ವರ್ಷದಲ್ಲಿ ದಿವಾಳಿ ನಾಯಕತ್ವದ ಸ್ಥಾನಕ್ಕೆ ಹಾಗೂ ಇನ್ನಷ್ಟು ಮುಕ್ತ ತಮ್ಮ ವ್ಯಾಪಾರವನ್ನು ಹಿಡಿಯಲು ಸರಿಯಾದ ಹೊಂದಿಲ್ಲ.
78,• ಸೆಪ್ಟೆಂಬರ್ 30: ಎರಡು ಭಾಗದ ದಿವಾಳಿ ರಾಷ್ಟ್ರೀಯ ಸಾಲವನ್ನು ಕಡಿಮೆ ಮಾಡುತ್ತದೆ.
79,", ರಾಷ್ಟ್ರೀಯ ಭದ್ರತಾ ಏಜೆಂಟ್ , ಪೊಲೀಸರು ಅಡ್ವೆಂಚರ್ಸ್, ಯುರೇಕಾ ಸಾಹಸಗಳನ್ನು, ಡೆಡ್ಲಿ ಶಕ್ತಿ (ತಜ್ಞ ಪಾತ್ರವನ್ನು), ಪೊಲೀಸರು -3 , ಎಂಪೈರ್ ದಾಳಿ ಹಂತದಲ್ಲಿದೆ, ಲೆಥಾಲ್ ಬಲವಂತವಾಗಿ 2 , ಬ್ಲಾಕ್ ಕಾಗೆ , ಸಾವಿನ ಕೀಲಿಗಳನ್ನು ಮತ್ತು ರಷ್ಯಾದ ಭಯಾನಕ ಕಥೆಗಳು , ಬಗ್ಗೆ Fedot-ಆರ್ಚರ್ ಹಾಗೂ ಲಾರ್ಡ್ ಕೊಚ್ಚೆ ಗುಂಡಿಗಳು, ತೈಮೂರ್ ಮತ್ತು ಕಮಾಂಡೋ , 12 ಕುರ್ಚಿಗಳ , ಡೆಡ್ ಮ್ಯಾನ್ಸ್ ಬ್ಲಫ್ , ಹೊಸ ವರ್ಷದ ಕೊಲೆಗಾರ , ರಷ್ಯಾದ ಹಣ ಜಂಬಲ್ , ಮಮ್ಮಾ ಮಿಯಾ , ಗೋಲ್ಡ್ ಫಿಷ್ , ಗೋಲ್ಡನ್ ಕೀ , ದಿವಾಳಿ , ಲಿಟಲ್ ರೆಡ್ ರೈಡಿಂಗ್ ಹುಡ್ , ಟಿ ಮತ್ತು ಕ್ರೀಡಾಪಟು , ರಹಸ್ಯ ರಾಜಕುಮಾರಿ ಅಡಿಕೆ ಕತ್ತರಿ ಮತ್ತು ಇತರರು."
80,ಪ್ಯುಡೆನ್ಶಿಯಲ್ ದಾವೆ ಕೊಡಲಾಗದೇ ತನ್ನನ್ನು ತಾನು ದಿವಾಳಿ ಎಂದು ಘೋಷಿಸಿಕೊಂಡಿದ್ದ ಇತಿಹಾಸ ಹೊಂದಿದೆ.
81,ದೇಶವನ್ನು ದಿವಾಳಿ ಮಾಡಿದ್ದಕ್ಕಾಗಿ ಪಕ್ಷ ದಿವಾಳಿಯಾಗ ಬೇಕಾಯಿತು.
82,"ಲೇಖನ 6: ಬೃಹತ್ ಮಾರಾಟ, ಹರಾಜು, ಮತ್ತು ಆಸ್ತಿಗಳ ದಿವಾಳಿ"
83,ಮುಂಬೈ: ಖಾಸಗಿ ವಿಮಾನ ಯಾನ ಸಂಸ್ಥೆ ಜೆಟ್‌ ಏರ್‌ವೇಸ್‌ ಅನ್ನು ದಿವಾಳಿ ಪ್ರಕ್ರಿಯೆಗೆ ಒಳಪಡಿಸಲು ರಾಷ್ಟ್ರೀಯ ಕಂಪನಿ ಕಾಯ್ದೆ ನ್ಯಾಯಮಂಡಳಿಯು (ಎನ್‌ಸಿಎಲ್‌ಟಿ) ಗುರುವಾರ ಒಪ್ಪಿಗೆ ನೀಡಿದೆ.
84,ಇವರಿಂದ ಸರ್ಕಾರದ ಬೊಕ್ಕಸ ದಿವಾಳಿ ಎದ್ದಿದೆ.
85,"ವೆನಿಜುವೆಲಾದ ಈಗಿನ ಅಧ್ಯಕ್ಷ ಮದೂರೊ 2018ರ ಚುನಾವಣೆಯಲ್ಲಿ ಅನೈತಿಕವಾಗಿ ಗೆದ್ದು ದೇಶದ ಆರ್ಥಿಕ ಸ್ಥಿತಿಯನ್ನು ದಿವಾಳಿ ಎಬ್ಬಿಸಿದ ಎಂದು ಆರೋಪಿಸಿ ಅಮೆರಿಕ, ಅಲ್ಲಿನ ನ್ಯಾಷನಲ್ ಅಸೆಂಬ್ಲಿಯ ಜುಯಾಡೋ ಅವರನ್ನು ಅಧ್ಯಕ್ಷ ಎಂದು ಪರಿಗಣಿಸಿದೆ."
86,"ಕಳೆದ ನಾಲ್ಕು ವರ್ಷಗಳಲ್ಲಿ ದೇಶವನ್ನು ದಿವಾಳಿ ಅಂಚಿಗೆ ತಂದು ನಿಲ್ಲಿಸಿದ, ನೀರವ್ ಮೋದಿ, ಲಲಿತ್ ಮೋದಿ, ವಿಜಯ ಮಲ್ಯ ಬ್ಯಾಂಕುಗಳನ್ನು ಸಾವಿರಾರು ಕೋಟಿ ರೂಪಾಯಿ ದೋಚಿಕೊಂಡು ಹೋಗಲು ಅವಕಾಶ ನೀಡಿದ, ನೋಟು ಅಮಾನ್ಯೀಕರಣದ ಹೆಸರಿನಲ್ಲಿ ಜನರಿಗೆ ಚಿತ್ರಹಿಂಸೆ ನೀಡಿದ, ನ್ಯಾಯಾಂಗದ ಸ್ವಾತಂತ್ರ್ಯದಲ್ಲಿ ಹಸ್ತಕ್ಷೇಪ ಮಾಡುತ್ತಿರುವ, ತಮ್ಮ ಕ್ರಿಮಿನಲ್ ಕೃತ್ಯಗಳನ್ನು ಮುಚ್ಚಿಕೊಳ್ಳಲು ನ್ಯಾಯಮೂರ್ತಿ ಲೋಯಾ ಅವರ ಸಾವಿಗೆ ಕಾರಣವಾದ, ಎಂಟು ವರ್ಷದ ಮಗುವಿನ ಮೇಲೆ ಅತ್ಯಾಚಾರ ಮಾಡಿ ಕೊಂದು ಜೈಶ್ರೀರಾಮ ಎಂದು ಕೂಗುವ ಮತ್ತು ಆಧುನಿಕ ಭಾರತದ ಜೀವಸೆಲೆಯಾದ ಸಂವಿಧಾನವನ್ನು ಬದಲಿಸಲು ಸಂಚು ನಡೆಸಿರುವ ಮನುವಾದಿ ಫ್ಯಾಶಿಸ್ಟ್ ಶಕ್ತಿಗಳನ್ನು ಸೋಲಿಸುವುದು ಇಂದಿನ ಅಗತ್ಯವಾಗಿದೆ."
87,"ದೇಶವನ್ನು ದಿವಾಳಿ ಅಂಚಿಗೆ ತಂದು ನಿಲ್ಲಿಸಿದ ನರೇಂದ್ರ ಮೋದಿ ಸರಕಾರವನ್ನು ನಂಬಿಕೊಂಡರೆ, ಮತ್ತೆ ಬಿಜೆಪಿ ಗೆಲ್ಲುವುದು ಕಷ್ಟ ಎಂದು ಖಚಿತಪಡಿಸಿಕೊಂಡಿರುವ ಆರೆಸ್ಸೆಸ್ ಮತ್ತೆ ರಾಮಮಂದಿರ ಕಾರ್ಯಸೂಚಿಯನ್ನು ಮುಂದೆ ಮಾಡಿದೆ."
88,ಬ್ಯಾಂಕ್‌ಗಳು ದಿವಾಳಿ ಅಂಚಿಗೆ ತಲುಪಿವೆ ಎಂದು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರು.
89,"ಟಾಟಾ, ಬಿರ್ಲಾ, ಅಂಬಾನಿ, ಆದಾನಿಗಳಂತಹ ಬಂಡವಾಳಶಾಹಿಗಳ ಕಪಿಮುಷ್ಟಿಯಲ್ಲಿರುವ ಎಲ್ಲಾ ಸರಕಾರಗಳು, ಕಳೆದ ೭೨ ವರ್ಷಗಳಿಂದಲೂ ದೇಶದ ಜನರನ್ನು ಮೋಸ ಮಾಡುತ್ತಲೇ ದೇಶವನ್ನು ದಿವಾಳಿ ಎಬ್ಬಿಸಿವೇ ಎಂದು ಆರೋಪಿಸಿದರು."
90,ಹೀಗಾಗಿ ಆರ್‌ಕಾಂ ಅನ್ನು ದಿವಾಳಿ ಎಂದು ಘೋಷಿಸಿದರೆ ತೊಂದರೆಯಾಗುತ್ತದೆ.
91,ನಾವು ಬಹಳ ಕುಷಿಯಾಗೀಧ್ಿನೀ ನೀವು ನಿಮ್ಮ ದಿವಾಳಿ ಫೋಟೋಸ್ ಆಗು ವೀಡಿಯೋಗಳನು ಉಪ್ಲೋಡ್ ಮತ್ತೆ ಶೇರ್ ಮಾಡಿ.
92,ರ ಸಮಯದಲ್ಲಿ ಹಂಗರಿ ದೇಶದಲ್ಲಿ ಹಣದುಬ್ಬರ ಅತ್ಯಂತ ಹೆಚ್ಚಾಗಿ ದೇಶ ದಿವಾಳಿ ಅಂಚಿಗೆ ಹೋಗಿತ್ತು.
93,"ಕೆಲವೊಂದು ನಿರ್ಬಂಧಗಳು ಸಾಲಗಳನ್ನು ಕ್ಷಮೆ ಜೊತೆಗೆ - ಉದಾಹರಣೆಗೆ, ಮಾಡುತ್ತದೆ (ಇತರ ಸಾಲ ಅರ್ಜಿ ಸಲ್ಲಿಸುವ ಸಂದರ್ಭದಲ್ಲಿ) ಬ್ಯಾಂಕ್ ವರದಿ ದಿವಾಳಿ ಹೊಂದಿವೆ ವಾಣಿಜ್ಯೋದ್ಯಮಿ ಮತ್ತು ಮುಂದಿನ 5 ವರ್ಷಗಳಿಗಾಗಿ ಪರವಾನಗಿ ಭಾಗಕ್ಕೆ ಹೊಂದಿರುತ್ತದೆ."
94,ರಾಜ್ಯದಲ್ಲಿ ಅಧಿಕಾರಕ್ಕೆ ಬಂದಾಗಿನಿಂದ ನಾಲ್ಕುವರ್ಷಗಳ ಕಾಲ ಆಂತರಿಕ ಕಚ್ಚಾಟದಲ್ಲೇ ಮುಳುಗಿರುವ ಬಿಜೆಪಿ ದಿವಾಳಿ ಎದ್ದಿದೆ.
95,ಈಗಾಗಲೇ ದಿವಾಳಿ ಅಂಚಿನಲ್ಲಿರುವ ಪಾಕಿಸ್ತಾನ ಹೂಡಿಕೆದಾರರ ಸಮಾವೇಶವನ್ನು ಪಾಕಿಸ್ತಾನ ಅಝೇಬಾಯಿಜಾನ್ ನಲ್ಲಿ ಆಯೋಜಿಸಿತ್ತು.
96,"ದಿವಾಳಿ ಘೋಷಿಸಿರುವ ಕಂಪನಿಗಳು ಜಾಗತಿಕವಾಗಿ ಹೊಂದಿರುವ ಸ್ಥಿರಾಸ್ತಿಗಳನ್ನು ಮಾರಾಟ ಮಾಡಿ, ಸಾಲಗಳನ್ನು ತೀರುವಳಿ ಮಾಡಲು ಅವಕಾಶ ಮಾಡಿಕೊಡುವುದು."
97,ದಿವಾಳಿ ಅಥವಾ ದೀಪ ಉತ್ಸವ ಎಂಬ ಹೆಸರು ಸಂಸ್ಕೃತದಿಂದ ದೀಪಗಳ ಸಾಲು ಗೆ ಬರುತ್ತದೆ ಎಂದು ಕ್ರೂಕೆ ಹೇಳುತ್ತಾರೆ.
98,"ಮೊಟಕುಗೊಳಿಸಲು ಸಾಧ್ಯವಾಗದ ಪ್ರಮುಖ ನಿಯಮಗಳು, ಸಾಮಾನ್ಯವಾಗಿ ನಿರ್ದೇಶಕರ ಮಂಡಳಿಯನ್ನು ಹೇಗೆ ವಜಾಮಾಡುವುದು, ನಿರ್ದೇಶಕರು ಕಂಪನಿಗೆ ಸಲ್ಲಿಸಬೇಕಾದ ಕರ್ತವ್ಯಗಳು ದಿವಾಳಿ ಸ್ಥಿತಿಗೆ ತಲಪುತ್ತಿರುವ ಕಂಪನಿಯನ್ನು ವಿಸರ್ಜಿಸುವುದು ಯಾವಾಗ?"
99,ವದಂತಿಗಳು ಪ್ರಸಾರ ಮಾಡಲು ಪ್ರಾರಂಭಿಸಿದವು - ಶಿಬಿರವನ್ನು ದಿವಾಳಿ ಮಾಡಬೇಕಾಯಿತು.
100,ರಲ್ಲಿ ರಾಜಾ ಕೃಷ್ಣಪ್ಪನಾಯಕ ಮೃತನಾದಾಗ ಸುರಪುರ ಸಾಲದ ಹೊರೆಯಿಂದ ದಿವಾಳಿ ಸ್ಥಿತಿಯಲ್ಲಿತ್ತು.
101,ಆಂಡ್ರ್ಯೂ ಜಾಕ್ಸನ್ ಮತ್ತು ದಿವಾಳಿ ಬಾರ್ಗೇನ್
102,ಅಲ್ಲದೇ ದಿವಾಳಿ ಸರ್ಕಾರದ ಕುರಿತು ಜನ ಜಾಗೃತಿ ಮೂಡಿಸಿಲ್ಲ.
103,ಮೀರಿದ ಸಾಲ ಸುಸ್ತಿಯಾದ ನಂತರ 180 ದಿನಗಳಲ್ಲಿ ಇತ್ಯರ್ಥಕ್ಕೆ ಯೋಜನೆ ರೂಪಿಸಬೇಕು; ಈ ಅವಧಿಯೊಳಗೆ ಇತ್ಯರ್ಥಪಡಿಸದೆ ಹೋದರೆ ಅಂತಹ ಸಾಲಗಳನ್ನು ಮುಂದಿನ ಹದಿನೈದು ದಿನಗಳಲ್ಲಿ ದಿವಾಳಿ ನ್ಯಾಯಾಲಯಕ್ಕೆ ವರ್ಗಾಯಿಸಬೇಕು ಎಂದು ಸೂಚಿಸಿದೆ.
104,ದಿವಾಳಿ ಸರ್ಕಾರದಿಂದ ಸಾವಿರಾರು ಕೋಟಿ ರೂ.
105,"ನಿಮ್ಮ ಕಾಲದಲ್ಲಿ ದಿವಾಳಿ ಸಂಹಿತೆ, ವಾಣಿಜ್ಯ ಸಂಹಿತೆಯಂತಹ ಸುಧಾರಣಾ ಕ್ರಮ ಜಾರಿಗೆ ತಂದಿದ್ದರೆ ಈ ಶ್ರೇಯಾಂಕ ಆವಾಗಲೇ ಮೇಲಕ್ಕೆ ಏರುತ್ತಿರಲಿಲ್ಲವೇ?"
106,ಈ ಮಧ್ಯೆ ಎಸ್ ಬಿಐ ಬ್ಯಾಂಕ್ ನೇತೃತ್ವದಲ್ಲಿ ಬ್ರಿಟನ್ ಹೈಕೋರ್ಟ್ ಗೆ ಅವರನ್ನು ದಿವಾಳಿ ಎಂದು ಘೋಷಿಸಲು ಮನವಿ ಮಾಡಿವೆ.
107,"ಪಿಂಚಣಿ ನಿಧಿ (ಅದರ ಭೌಗೋಳಿಕ ವಿಭಾಗ) ದಿನಾಂಕದಂದು ಮಾಹಿತಿಯನ್ನು ಸಾಲಗಾರರ ಹುಟ್ಟಿದ ಸ್ಥಳ ಕೊಡುವುದರ ಆತನ ನಾಗರೀಕತೆಯನ್ನು ಮತ್ತು ಪಾಸ್ಪೋರ್ಟ್ ವಿವರಗಳು, ಪೂರ್ಣ ಹೆಸರು, ಲಿಂಗ ಮತ್ತು ದಿವಾಳಿ ಘಟಕದ ಶಾಶ್ವತ ನಿವಾಸದ ವಿಳಾಸ ಸೇರಿದಂತೆ, ಜೊತೆಗೆ ಮಾಡಬೇಕು ಲೇಖನ 11 ಎರಡನೇ ಪ್ಯಾರಾಗ್ರಾಫ್ ಪ್ರಕಾರ ದೇಹದಲ್ಲಿ ರೆಕಾರ್ಡ್ ಮಾಹಿತಿ ನೇ ಎಫ್ಜೆಡ್ ಕಡ್ಡಾಯ ಪಿಂಚಣಿ ವಿಮೆ ವ್ಯವಸ್ಥೆ ದಾಖಾಲಿಸಲಾಗಿದೆ ಒಬ್ಬ ವ್ಯಕ್ತಿಯ ಮೇಲೆ (snils, ಸ್ಥಳಗಳು ಮತ್ತು ಕೆಲಸದ ಅವಧಿಗಳಲ್ಲಿ, ಹೀಗೆ ಬಗ್ಗೆ ಮಾಹಿತಿ."
108,"ಹೇಗಾದರೂ, ರೈತರು ಮತ್ತು ಕುಶಲಕರ್ಮಿಗಳು ಹೆಚ್ಚು ಬಳಲುತ್ತಿದ್ದರಿಂದ, ಹಮ್ಮುರಾಬಿ ಕಾನೂನುಗಳನ್ನು ಮೃದುಗೊಳಿಸಿತು, ದೀರ್ಘಾವಧಿಯ ಸಾಲ ಗುಲಾಮಗಿರಿಯನ್ನು ದಿವಾಳಿ ಮಾಡಿದರು ಮತ್ತು ಋಣಭಾರವನ್ನು ಕೆಲಸ ಮಾಡಲು 3 ವರ್ಷಗಳ ಅವಧಿಯನ್ನು ನಿಗದಿಪಡಿಸಿದರು."
109,ಕಾಂಗ್ರೆಸ್ ಅನುಸರಿಸುತ್ತಿರುವ ಆಥರ್ಿಕ ನೀತಿಗಳಿಂದಾಗಿ ಇಡೀ ದೇಶ ದಿವಾಳಿ ಆಗುತ್ತಿದೆ.
110,ದೇಶವಿಡೀ ದಿವಾಳಿ ದಿವಾಳಿ ಎಂದು ಸಂಭ್ರಮಿಸುತ್ತಿರುವುದನ್ನು ನೋಡಿ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿಯವರು ಆನಂದಬಾಷ್ಪ ಸುರಿಸಿದರು.
111,"ಇಂದು, ದಿವಾಳಿ ಉದ್ಯಮಗಳು ಮತ್ತು ಸಂಸ್ಥೆಗಳು ಸಂಖ್ಯೆಯನ್ನು ನಿರಂತರವಾಗಿ ಬೆಳೆಯುತ್ತಿದೆ."
112,ಕಲಬುರಗಿ ಜಿಲ್ಲೆಯಲ್ಲಿನೋಡಿದರೆ ಡಿಸಿಸಿ ಬ್ಯಾಂಕ್‌ ಕೇವಲ 51 ಸಾವಿರ ರೈತರಿಗೆ ಸದಸ್ಯತ್ವ ನೀಡಿ ದಿವಾಳಿ ಎದ್ದಿರುವುದಾಗಿ ಘೋಷಿಸಿಕೊಂಡಿರುವುದು ಅಚ್ಚರಿ ಮೂಡಿಸುವಂತಿದೆ ಎಂದು ಡಿಸಿಎಂ ಗೋವಿಂದ ಕಾರಜೋಳ ಹೇಳಿದರು.
113,ನೀವು ಸಂಪೂರ್ಣವಾಗಿ ದಿವಾಳಿ ಕಾಯ್ದುಕೊಳ್ಳಬಹುದು.
114,"ಅಮೆರಿಕಾ ಸಂಯುಕ್ತ ಸಂಸ್ಥಾನಗಳು ಅಧ್ಯಕ್ಷ ರೇಗನ್ ಅವರ ಸ್ಟಾರ್ ವಾರ್ಸ್ ಸ್ಟ್ರಾಟೆಜಿಕ್ ಡಿಫೆನ್ಸ್ ಇನಿಶಿಯೇಟಿವ್ (SDI) ಆಂಟಿ-ಬ್ಯಾಲಿಸ್ಟಿಕ್ ಕ್ಷಿಪಣಿ ವ್ಯವಸ್ಥೆಯನ್ನು ಅಭಿವೃದ್ಧಿಪಡಿಸುವ ಮೂಲಕ, ಅರೋಪನ್ ಯುದ್ಧದಲ್ಲಿ ಯುದ್ಧ ನಡೆಸುತ್ತಿರುವಾಗ ಯುಎಸ್ ಪರಮಾಣು ಶಸ್ತ್ರಾಸ್ತ್ರಗಳ ವ್ಯವಸ್ಥೆಯನ್ನು ಎದುರಿಸುವ ವೆಚ್ಚಗಳನ್ನು ಅಂತಿಮವಾಗಿ ದಿವಾಳಿ ಎಂದು ಗೊರ್ಬಚೇವ್ ಅರಿತುಕೊಂಡ."
115,ಬ್ಯಾಂಕ್ ದಿವಾಳಿ ಅಥವಾ ನಷ್ಟ ಹೊಂದಿದ Read more…
