Index,Sentence
67,"ಮ್ಯಾಗಿಯಲ್ಲಿ ಸೀಸ ಮತ್ತು ಗ್ಲುಟಮಿಕ್ ಆಸಿಡ್ ಅಪಾಯ ಮಟ್ಟ ಮೀರಿಲ್ಲ ಎಂದು ಸಂಸ್ಥೆಯು ವರದಿ ಕೊಟ್ಟಿರುವುದಾಗಿ ಮ್ಯಾಗಿಯ ಉತ್ಪಾದಕರಾದ ನೆಸ್ಲೆ ಕಂಪನಿ ಹೇಳಿಕೊಂಡಿದ್ದರೆ, ಕೇಂದ್ರ ಸರ್ಕಾರ ಮಾತ್ರ ಈ ವರದಿಯನ್ನು ಕೂಲಂಕಷವಾಗಿ ಅಭ್ಯಸಿಸಿದ ನಂತರವಷ್ಟೇ ತೀರ್ಮಾನಕ್ಕೆ ಬರಲು ಸಾಧ್ಯ ಎಂದಿತ್ತು."
68,ಭದ್ರತೆಯ ಮಟ್ಟ ಹೇಗಿದೆ.
69,"ತುಂಗಾ, ಭದ್ರಾ ನದಿಗಳು ಅಪಾಯದ ಮಟ್ಟ ಮೀರಿ ಹರಿಯುತ್ತಿದ್ದು, ನದಿ ಪಾತ್ರದ ಜನರು ಆತಂಕಕ್ಕೊಳಗಾಗಿದ್ದಾರೆ."
70,ಕಳೆದ ವರ್ಷ ಈ ದಿನದಂದು ಗರಿಷ್ಠ ಮಟ್ಟ 1633 ಅಡಿ ತುಂಬಿ ಹೆಚ್ಚಿನ ನೀರನ್ನು ನದಿಗೆ ಹರಿಯಬಿಡಲಾಗುತ್ತಿತ್ತು.
71,ಜಲಾಶಯ ಮತ್ತು ನೀರಿನ ಮಟ್ಟ ಏರಿಸುವ ಓಬಿ ನದಿ ಮುಖದ ಕೆಳಭಾಗದಲ್ಲಿ ಕೊನೆಯಲ್ಲಿ ಏಪ್ರಿಲ್ನಲ್ಲಿ ಪ್ರಾರಂಭವಾಗುತ್ತದೆ ಮತ್ತು ಮೇ ಸಾಗಿ.
72,"ಹೊರಹರಿವು 46,250 ಕ್ಯೂಸೆಕ್ ಕಪಿಲ ನದಿಯಲ್ಲಿ ನೀರು ಅಪಾಯದ ಮಟ್ಟ ಮೀರಿ ಹರಿಯುತ್ತಿದೆ."
73,ವೈಜ್ಞಾನಿಕವಲ್ಲದ ನೀರಿನ ನಿರ್ವಹಣೆ ಮತ್ತು ಅಂತರ್ಜಲ ಮಟ್ಟ ಹೆಚ್ಚಿಸುವುದರ ಕಡೆಗೆ ರಾಜ್ಯಕ್ಕಿರುವ ನಿರ್ಲಕ್ಷ್ಯದ ಪರಿಣಾಮವೇ ಈ ಸೂಚ್ಯಾಂಕ.
74,"ಇದೀಗ ನೀರಿನ ಮಟ್ಟ ಕಡಿಮೆಯಾಗಿದ್ದು, ಮನೆಗಳಿಗೆ ವಾಪಸ್ಸು ಹೋಗಲು ಅಣಿಯಾಗುತ್ತಿದ್ದಾರೆ."
75,ಉನ್ನತ ಪ್ರಮಾಣೀಕರಣ ಮಟ್ಟ (ಇತರ ಧುಮುಕುವವನ ಕಿರಿಯ ಓಪನ್ ವಾಟರ್ ಡೈವರ್ಸ್ಗೆ 18 ಅಥವಾ ಅದಕ್ಕಿಂತ ಹೆಚ್ಚಿನದು ಇರಬೇಕು).
76,ಬಜೆಯಲ್ಲಿ ನೀರಿನ ಮಟ್ಟ ಏರಿಕೆ: ಸ್ವರ್ಣ ನದಿಯ ನಾಲ್ಕು ಕಡೆಗಳಲ್ಲಿ ಕಳೆದ ಒಂದು ವಾರದಿಂದ ಡ್ರೆಡ್ಜಿಂಗ್ ನಡೆಸಿದ ಪರಿಣಾಮ ಇಂದು ನದಿಯಲ್ಲಿ ಹರಿವು ಹೆಚ್ಚಾಗಿ ಬಜೆ ಅಣೆಕಟ್ಟಿನಲಿ್ಲ ನೀರಿನ ಸಂಗ್ರಹದಲ್ಲಿ ಏರಿಕೆಯಾಗಿದೆ.
77,"ಜಿಲ್ಲೆಯಲ್ಲಿ ಅಂತರ್ಜಲ ಮಟ್ಟ ಕುಸಿದಿದ್ದು ಎಲ್ಲ ಕಡೆ ಚೆಕ್‌ಡ್ಯಾಂ, ಗೋಕಟ್ಟೆ, ಬದುಗಳ ನಿರ್ಮಾಣ ಸೇರಿದಂತೆ ಮತ್ತಿತರ ಅಭಿವೃದ್ಧಿ ಕಾರ್ಯ ಕೈಗೊಳ್ಳುವಂತೆ ಆಗ್ರಹಿಸಿದರು."
78,ಇಂತಹ ಡಬಲ್‌ ಗೇಮ್‌ನಿಂದ ಯಾವುದೇ ಪ್ರಯೋಜನವಿಲ್ಲ; ಹಾಗಾಗಿ ಪಾಕ್‌ ಸರಕಾರಕ್ಕೆ ಉಗ್ರರನ್ನು ಮಟ್ಟ ಹಾಕಲು ಸಾಧ್ಯವೇ ಇಲ್ಲ ಎಂದು ಶೇರ್ಮನ್‌ ಹೇಳಿದರು.
79,ಇದರಿಂದ ಗ್ರಾಮಸ್ಥರ ಜೀವನ ಮಟ್ಟ ಸುಧಾರಿಸಲಿದೆ ಮತ್ತು ಗ್ರಾಮದ ಏಳ್ಗೆಯಾಗಲಿದೆ ಎಂದು ಅನಂತ್ ಕುಮಾರ್‌ರವರು ಹೇಳಿದರು.
80,ಅದಾಗ್ಯೂ ದುಷ್ಕರ್ಮಿಗಳನ್ನು ಮಟ್ಟ ಹಾಕಲು ಈ ತಾಣ ಹೆಚ್ಚು ಸಹಕಾರಿಯಾಗುತ್ತಿದೆ.
81,ಪುರ ಹಾಗೂ ಐಮಂಗಳ ಕಡೆಯಲ್ಲಿಸ್ವಲ್ಪ ಅಂತರ್ಜಲ ಮಟ್ಟ ಹೆಚ್ಚಾಗಿದೆ.
82,ಇದರೊಟ್ಟಿಗೆ ತೈಲೂರು ಕೆರೆ ವ್ಯಾಪ್ತಿಯ ಸುಮಾರು 8 ಗ್ರಾಮಗಳಿಗೂ ಹೆಚ್ಚು ಪ್ರದೇಶಗಳಲ್ಲಿ ಅಂತರ್ಜಲ ಮಟ್ಟ ಪಾತಾಳಕ್ಕೆ ಕುಸಿದಿದೆ.
83,"ಆರಂಭಿಕ ನಂತರದ ಅವಧಿಯಲ್ಲಿ, ನೀವು ಮಟ್ಟ ಮೇಲ್ಮೈಗಳಲ್ಲಿ ನಿಮ್ಮ ಊರುಗೋಲನ್ನು ನಡೆದುಕೊಳ್ಳಲು ಮತ್ತು ಮೇಲ್ಮುಖವಾಗಿ ಮತ್ತು ಕೆಳಗಡೆ ಮೆಟ್ಟಿಲು ಕಲಿಯುವುದರ ಮೇಲೆ ಕೇಂದ್ರೀಕರಿಸುತ್ತೀರಿ."
84,ಇಲ್ಲವಾದರೆ ಕಾನೂನಿನ ಕುಣಿಕೆಯಡಿ ಮಟ್ಟ ಹಾಕಲಾಗುವದೆಂದು ಎಚ್ಚರಿಕೆ ನೀಡಿದರು.
85,ಜಲಾಶಯದ ಇಂದಿನ ನೀರಿನ ಮಟ್ಟ 2267.
86,ಗುರುವಾರ ಜಲಾಶಯದ ನೀರಿನ ಮಟ್ಟ 98.
87,ಸಾಗರ ತಾಲೂಕಿನ ತಾಳಗುಪ್ಪ ಭಾಗದಲ್ಲಿ ವರದಾ ನದಿಯು ಅಪಾಯದ ಮಟ್ಟ ಮೀರಿ ಹರಿಯುತ್ತಿದೆ.
88,ಈ ನದಿ ಪಾತ್ರದ ಪ್ರದೇಶಗಳಲ್ಲಿ ಅಂತರ್ಜಲ ಮಟ್ಟ ಕುಸಿಯುತ್ತಿದೆ.
89,ಯಾಕೆಂದರೆ ದೇಶದಲ್ಲಿ ಒಟ್ಟು ಬೇಡಿಕೆ ಮಟ್ಟ ಕುಸಿಯುತ್ತಿರುವುದರಿಂದ ಹೊಸ ಹೂಡಿಕೆಗೆ ನಿರಾಸಕ್ತಿ ಬೆಳೆಯುತ್ತಿದೆ ಎಂದು ಮುಂಬಯಿನ ಇಂದಿರಾಗಾಂಧಿ ಇನ್‌ಸ್ಟಿಟ್ಯೂಟ್‌ ಆಫ್‌ ಡೆವೆಲಪ್‌ಮೆಂಟ್‌ ರಿಸರ್ಚ್‌ನ ಪ್ರೊಫೆಸರ್‌ ಡಾ| ನಾಗರಾಜ್‌ ರಾಯಪ್ರೋಲು ಅಭಿಪ್ರಾಯಪಟ್ಟರು.
90,ನಮ್ಮ ಉತ್ಪನ್ನಗಳ ಗುಣ ಮಟ್ಟ ಹೆಚ್ಚಿಸಿ ನಮ್ಮ ಗ್ರಾಹಕರಿಗೆ ತಲುಪಿಸುವ ಮೂಲಕ ನಮ್ಮ ಆರ್ಥಿಕ ವ್ಯವಸ್ಥೆಯನ್ನು ಕಾಪಾಡಿಕೊಳ್ಳೋಣ.
91,ಜಲಾಶಯಗಳಲ್ಲಿನ ನೀರಿನ ಮಟ್ಟ (ಆ.
92,"ಈ ಡ್ಯಾಂ ಬಳಿ ಹಲವು ಸರಕಾರಿ ಬಾವಿ-ಕೊಳವೆ ಬಾವಿಗಳಿದ್ದು, ಡ್ಯಾಂನಲ್ಲಿ ನೀರು ಸಂಗ್ರಹವಾದಂತೆ ನೀರಿನ ಅಂತರ್ಜಲ ಮಟ್ಟ ವೃದ್ಧಿಯಾಗುತ್ತದೆ."
93,"ಸುಬ್ರಹ್ಮಣ್ಯ ಪರಿಸರದಲ್ಲಿ ಬೆಳಗ್ಗಿನಿಂದ ನಿರಂತರ ಭಾರೀ ಮಳೆಯಾಗಿದ್ದು, ಕುಮಾರಧಾರಾ ಸಹಿತ ನದಿ, ಹೊಳೆ, ತೋಡುಗಳಲ್ಲಿ ನೀರಿನ ಮಟ್ಟ ಏರಿಕೆ"
94,ರಾಜ್ಯದ ಅತಿ ಹೆಚ್ಚು ಬರಪೀಡಿತ ಹಾಗೂ ಅಂತರ್ಜಲ ಮಟ್ಟ ಕುಸಿದಿರುವ 100 ತಾಲ್ಲೂಕುಗಳಲ್ಲಿ 2024ರವರೆಗೆ ಬರ ನಿರೋಧಕ ಜಲಾನಯನ ಚಟುವಟಿಕೆ ಕೈಗೊಳ್ಳಲು 100 ಕೋಟಿ ರೂ ಅನುದಾನ.
95,ರಕ್ಕಸ ಸುನಾಮಿಯಿಂದಾಗಿ ವಿಕಿರಣ ವಿಪತ್ತಿನ ಅಲಗಿನಡಿ ಸಿಲುಕಿರುವ ಜಪಾನಿನಲ್ಲಿ ಕ್ಷಣಕ್ಷಣಕ್ಕೂ ಪರಿಸ್ಥಿತಿ ಬಿಗಡಾಯಿಸುತ್ತಿದ್ದು ಇದೀಗ ಅಪಾಯ ತೀವ್ರತೆಯ ಮಟ್ಟ ನಾಲ್ಕರಿಂದ ಐದಕ್ಕೆ ಹೆಚ್ಚಿದೆ.
96,ಖಾನಾಪೂರ ತಾಲೂಕಿನಾದ್ಯಂತ ಭಾರೀ ಮಳೆಯಿಂದ ಅಪಾಯದ ಮಟ್ಟ ಮೀರಿ ಹಳ್ಳಕೊಳ್ಳಗಳು ಹರೀತಿವೆ.
97,ತುಂಗಾ ನದಿ ಅಪಾಯ ಮಟ್ಟ ಮೀರಿ ನಗರದ ಅನೇಕ ಬಡಾವಣೆಗಳಿಗೆ ನೀರು ನುಗ್ಗಿದೆ.
98,ಜಿಲ್ಲೆಯಲ್ಲಿ ಅಂತರ್ಜಲ ಮಟ್ಟ ಕುಸಿಯುತ್ತಿದೆ.
99,"ನಂತರ ತಂಡದ ಪರಿಶ್ರಮದಿಂದ ಹಲವಾರು ಸ್ಥಳೀಯ, ಜಿಲ್ಲಾ, ರಾಜ್ಯ ಮಟ್ಟ ಹಾಗೂ ರಾಷ್ಟ್ರಮಟ್ಟದಲ್ಲಿ ತನ್ನ ಪ್ರದರ್ಶನ ಪ್ರದರ್ಶಿಸಿ ಹಲವಾರು ಪ್ರಥಮ ಪ್ರಶಸ್ತಿಗಳನ್ನು ತನ್ನ ಮುಡಿಗೇರಿಸಿಕೊಂಡಿದೆ."
100,"ಜಿಲ್ಲೆಯಲ್ಲಿ ಅಂತರ್ಜಲ ಮಟ್ಟ 1,500 ಅಡಿಗೂ ಹೆಚ್ಚು ತಲುಪಿದ್ದು ಲಭ್ಯವಾಗುವ ಲವಣಾಂಶಗಳ ನೀರಿನಿಂದ ಆರೋಗ್ಯದ ಮೇಲೆ ದುಷ್ಪರಿಣಾಮ ಬೀರುವ ಸಾಧ್ಯತೆಯಿದೆ."
101,ಆಧಾರ್ ಮೂಲಕ ನಕಲಿ ಶಿಕ್ಷಕರ ಮಟ್ಟ
102,"ಭವಾನಿಸಾಗರ ಜಲಾಶಯ ಗರಿಷ್ಠ ಸಂಗ್ರಹ ಮಟ್ಟ 104 ಅಡಿಗೆ ತಲುಪಿದ್ದು, ನೀರು ಹೊರ ಬಿಡಲಾಗುತ್ತಿದೆ."
103,"ಹಿಮ ಪರ್ವತ ಶ್ರೇಣಿಗಳಲ್ಲಿ ಅತ್ಯಂತ ಕ್ಲಿಷ್ಟ ವಾತಾವರಣವನ್ನು ಲೆಕ್ಕಿಸದೇ ಜೀವದ ಹಂಗು ತೊರೆದು ದೇಶಕ್ಕಾಗಿ ಸೇವೆ ಸಲ್ಲಿಸುವ ಯೋಧರಿಗೆ ಕನಿಷ್ಠ ಗೌರವ ಸಲ್ಲಿಸುವ ಕೆಲಸವು ದೇಶದಲ್ಲಿ ನಡೆಯದೇ ಇರುವುದು ಖೇಧಕರವೆಂದ ಬೇಸರ ವ್ಯಕ್ತಪಡಿಸಿದ ಅವರು, ಕನಿಷ್ಠ ಮಟ್ಟ ಉಷ್ಣಾಂಶ, ಉಸಿರಾಡುವುದಕ್ಕೂ ಕನಿಷ್ಠ ಅಮ್ಲಜನಕದ ಕೊರತೆಯಿರುವ ಸ್ಥಳಗಳಲ್ಲಿ ಸಾವು ಬದುಕಿನ ನಡುವೆ ನಡೆಯುವ ಸಂರ್ಘಷವನ್ನು ಲೆಕ್ಕಿಸದೇ ನಡೆಸುವ ಹೋರಾಟವೂ ಯಾವ ಯುದ್ಧಕ್ಕೂ ಕಡಿಮೆಯಲ್ಲವೆಂದು ವಿವರಿಸಿದ ಅವರು, ಹುತಾತ್ಮ ಯೋಧರಿಗೆ ವರ್ಷದಲ್ಲೊಂದು ದಿನ ಮೀಸಲಿಟ್ಟು ನಮನ ಸಲ್ಲಿಸುವುದು ಪ್ರತಿಯೊಬ್ಬ ಭಾರತೀಯರ ಕರ್ತವ್ಯವಾಗಿದೆ ಎನ್ನುವ ಅನಿಸಿಕೆಯನ್ನು ವ್ಯಕ್ತಪಡಿಸಿದರು."
104,"ಏನು ದೇಹದಲ್ಲಿ ಮಟ್ಟ ಹುಡುಕುವುದು ಜನರು ಕೇವಲ ಸ್ವತಃ ಸರಿಪಡಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ, ಅವರ ಪ್ರೀತಿಪಾತ್ರರ ಗುಣವಾಗಲು."
105,"ಕರೆನ್ ಕ್ಯಾಟ್ಜೆನ್ಬಾಚ್, ಮೊಮೆಂಟಮ್ ಫಿಟ್ನೆಸ್ನ ಕ್ರಾಸ್ಫೈಟ್ ಮಟ್ಟ 3 ಸರ್ಟಿಫೈಡ್ ಟ್ರೈನರ್ 30 ಎ ಕ್ರಾಸ್ಫಿಟ್, ಸರಳವಾಗಿ ಅಪ್ ಜೀವನಕ್ರಮವನ್ನು ಒಟ್ಟುಗೂಡಿಸುತ್ತದೆ, ಗರ್ಲ್ ಜೀವನಕ್ರಮವನ್ನು ಕ್ರಾಸ್ಫಿಟ್ ಎಲ್ಲಾ ಬಗ್ಗೆ ಇಲ್ಲಿದೆ ."
106,ಯಾವ ಪ್ರದೇಶದಲ್ಲಿ ಹಸಿರು ಹೆಚ್ಚಾಗಿರುತ್ತದೆಯೋ ಅಲ್ಲಿ ಅಂತರ್ಜಲದ ಮಟ್ಟ ಹೆಚ್ಚಾಗುತ್ತದೆ ಎಂಬುದಕ್ಕೆ ಇದೇ ಸಾಕ್ಷಿ.
107,26: ನಮ್ಮ ದೇಶದಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಭ್ರಷ್ಟಾಚಾರವನ್ನು ಮಟ್ಟ ಹಾಕಬೇಕೆಂಬ ಉದ್ದೇಶದಿಂದ ಪ್ರಧಾನಮಂತ್ರಿ ಪ್ರಧಾನಿ ಮೋದಿ 2016 ರಲ್ಲಿ ನೋಟುಗಳ ಅಮಾನೀಕರಣ ಮಾಡಿದಾಗ ಇಡೀ ದೇಶದಲ್ಲಿ ಸಂಚಲನ ಮೂಡಿತ್ತು.
108,"ಇದರ ಬಗ್ಗೆ ಯಾವ ಕ್ರಮಕೈಗೊಂಡಿದ್ದೀರ, ಕಾವೇರಿ ಜಲಾಶಯಲ್ಲಿ ನೀರಿನ ಮಟ್ಟ ಎಷ್ಟಿದೆ."
109,ಸ್ವಾಭಾವಿಕ ಸಂಪನ್ಮೂಲ ಮಣ್ಣು ಮತ್ತು ನೀರಿನ ಸಂರಕ್ಷಣೆಯೊಂದಿಗೆ ಕೃಷಿ ಉತ್ಪಾದಕತೆ ಮತ್ತು ರೈತರು ಹಾಗೂ ಕೃಷಿ ಕಾರ್ಮಿಕರ ಆದಾಯ ಮಟ್ಟ ಹೆಚ್ಚಿಸುವುದು ಯೋಜನೆ ಉದ್ದೇಶ.
110,ಮಂಜುನಾಥ್ ಅವರು ತಮ್ಮನ್ನು ರಾಜಕೀಯವಾಗಿ ಮಟ್ಟ ಹಾಕಬೇಕೆಂಬ ದುರುದ್ದೇಶದಿಂದ ನಿವೇಶನವೊಂದರ ವಿವಾದಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ತಮ್ಮ ವಿರುದ್ಧ ಕುತಂತ್ರ ನಡೆಸಿ ಜೈಲಿಗೆ ಹೋಗುವಂತೆ ಮಾಡಿದರೆಂದು ಬಿಜೆಪಿ ನಗರ ಜಿಲ್ಲಾ ಸಹಕಾರಿ ಪ್ರಕೋಷ್ಠದ ಸಂಚಾಲಕ ಜಿ.
111,ಇದು ಕೂಡ ದೇಹದಲ್ಲಿ ಟೆಸ್ಟೋಸ್ಟೆರಾನ್ ಮಟ್ಟ ಕಡಿಮೆ ಮಾಡುವುದು.
112,"ಉಗುರು ಮೂಲ ಮಟ್ಟ ಮಾಡು, ತೊಗಟೆ ಕೆಳಗೆ ಬಣ್ಣವನ್ನು ನೋಡಲು."
113,ಅನುಮತಿಸಲಾದ ದೂರ ಸಾಮರ್ಥ್ಯದ ಪ್ರತಿ ಮಟ್ಟ ಹೆಚ್ಚಿಸುತ್ತದೆ.
114,ನೇತ್ರಾವತಿ ಗರಿಷ್ಠ ಮಟ್ಟ 8.
115,ಅಂತರ್ಜಲ ಮಟ್ಟ ಕಾಪಾಡಲು ನಾಲ್ಕು ಕೃಷಿ ಹೊಂಡಗಳನ್ನು ತೋಡಲಾ­ಗಿದೆ.
116,ರೋರಿಂಗ್​ ಸ್ಟಾರ್ ಶ್ರೀಮುರಳಿ ಅಭೀನಯದ ಪ್ರಿವಿಯಸ್ ಸಿನಿಮಾ ಭರಾಟೆ ಒಂದಷ್ಟು ಮಂದಿಯ ನಿರೀಕ್ಷೆ ಮಟ್ಟ ತಲುಪಲಿಲ್ಲವಾದ್ರಿಂದ ಮುಂದಿನ ಹೆಜ್ಜೆಯನ್ನ ಹುಷಾರಾಗಿ ಇಡೋ ಯೋಚನೆ ಮಾಡಿದ್ದಾರಂತೆ.
117,ಶಿಕ್ಷಣ ಮಟ್ಟ ಉತ್ಕೃಷ್ಟವಾಗಿರ ಬೇಕಾದರೆ ಸಮರ್ಪಣ ಮನೋಭಾವದ ತಜ್ಞ ಶಿಕ್ಷಕರ ಅಗತ್ಯವನ್ನು ಅಲ್ಲಗಳೆಯಲಾಗದು.
118,"ಹಗಲು, ರಾತ್ರಿ ಹಳ್ಳಿಹಳ್ಳಿಗಳನ್ನು ಸುತ್ತಿ ಬೀದಿ ನಾಟಕ, ಉಪನ್ಯಾಸ, ಹಾಡುಗಳ ಮೂಲಕ ಜಾಗೃತಿಯ ಸಂಚನ ಮೂಡಿಸಿ ಹೆಣ್ಣುಮಕ್ಕಳ ಜೀವನ ಮಟ್ಟ ಸುಧಾರಿಸಲು ಶ್ರಮಿಸಿದರು."
119,ಇದು ಕೆಂಪು ರಕ್ತ ಕಣಗಳನ್ನು ಹೆಚ್ಚಿಸುವುದು ಮತ್ತು ರಕ್ತದಲ್ಲಿ ಹಿಮೋಗ್ಲೋಬಿನ್ ಮಟ್ಟ ಹೆಚ್ಚಿಸುವುದು.
120,ನೀರಿನ ಮಟ್ಟ ನಿರ್ಧರಿಸುವ ವಿಧಾನವು
121,"ಇದು ಅಪಾಯ ಬಂಡವಾಳದಲ್ಲಿ, ಹೆಚ್ಚಿನ ಆದಾಯದ ಮಟ್ಟ ಮತ್ತು ಪ್ರಕಾರವಾಗಿ, ನಿವ್ವಳ ಪ್ರಸ್ತುತ ಮೌಲ್ಯ ಸಿದ್ಧಾಂತ ಚಿರಪರಿಚಿತರಾಗಿದ್ದಾರೆ."
122,ಶಿಕ್ಷಣ ಇಲ್ಲದಿ ದ್ದರೂ ಲೌಕಿಕ ತಿಳಿವಳಿಕೆ ಮಟ್ಟ ಹೆಚ್ಚಿಸ ಬೇಕು.
123,"ಸಂವೇದಕ ಎಚ್ಚರಿಕೆಯ ಧ್ವನಿ ಸಂಕೇತವನ್ನು ನೀಡಿದ್ದರೆ, ಅಪಾರ್ಟ್ಮೆಂಟ್ನಲ್ಲಿ ಕಾರ್ಬನ್ ಮಾನಾಕ್ಸೈಡ್ನ ಮಟ್ಟ ಬದಲಾಗಿದೆ ."
124,"ರಂಗನಾಥ್‌ ಮಾತನಾಡಿ, ಜಲಾಶಯದ ಪೂರ್ಣ ನೀರಿನ ಮಟ್ಟ 88."
125,"ನಾಲ್ಕು ವರ್ಷದ ಹಿಂದೆ ಅಷ್ಟು ಕೆಳಗಿನ ಹಂತದಲ್ಲಿದ್ದ ಸೂಚ್ಯಂಕ ಕೆಲವು ತಿಂಗಳ ಕೆಳಗೆ 30,000ದ ದಾಖಲೆಯ ಮಟ್ಟ ತಲುಪಿ ಒಂದು ತಿಂಗಳಿಂದ ಈಚೆಗೆ 25,000ದ ಸುತ್ತ ಮುತ್ತ ಗಿರಕಿ ಹೊಡೆಯುತ್ತಿದೆ."
126,ರಾಮಲೀಲಾದಲ್ಲಿ ರಾಮ್‌ದೇವ್ ಪ್ರಹಸವನ್ನು ಅಂದಿನ ಸರಕಾರ ಪೊಲೀಸರ ಮೂಲಕ ಮಟ್ಟ ಹಾಕಿದಾಗ ಅವರೂ ಕಾರ್ಯಕರ್ತರಿಗೆ ಶಸ್ತ್ರಾಸ್ತ್ರ ತರಬೇತಿ ನೀಡಿ ಸೇನೆಯನ್ನು ಕಟ್ಟುವ ಮಾತುಗಳನ್ನಾಡಿದ್ದರು.
127,"ಉಪಯುಕ್ತತೆ ಮಟ್ಟ ದಕ್ಷತಾಶಾಸ್ತ್ರದ ಸಮಸ್ಯೆಗಳು, ಪ್ರದರ್ಶನ ಸೂಚಕಗಳು ಮತ್ತು ಕಾರ್ಯಕ್ಷಮತೆಗೆ ಸಂಬಂಧಿಸಿದ ಎಲ್ಲಾ ವಿಷಯಗಳಲ್ಲಿ ಮಾಹಿತಿ, ನಿರ್ಧರಿಸುತ್ತದೆ."
128,ಭಯೋತ್ಪಾದನೆಯನ್ನು ಮಟ್ಟ ಹಾಕಲು ಭಾರತ ಏನೆಲ್ಲ ಪರಿಣಾಮಕಾರಿ ಕ್ರಮಗಳನ್ನು ಕೈಗೊಂಡಿದೆ ಎಂಬುದನ್ನು ಥೈಲೆಂಡ್‌ನ‌ಲ್ಲಿರುವ ಭಾರತೀಯರು ಅರಿತಿದ್ದಾರೆ ಎಂದರು.
129,ಯಾಕೆಂದರೆ ಇದನ್ನು ಮಟ್ಟ ಹಾಕಲು ಪ್ರಯತ್ನಿಸಿದವರು ಕಡಿಮೆ.
130,"ಕಾವೇರಿ ಕಣಿವೆಯ ಅತಿ ಚಿಕ್ಕ ಜಲಾಶಯ, ಹಾರಂಗಿ (2859 ಅಡಿ)ಗೆ 25 ಸಾವಿರ ಕ್ಯೂಸೆಕ್‌ ಒಳ ಹರಿವು ಬರುತ್ತಿದ್ದು, ಜಲಾಶಯದ ಮಟ್ಟ 56."
131,"ಜಿಲ್ಲಾಧಿಕಾರಿ ರೋಹಿಣಿ ಸಿಂಧೂರಿ ಮಾತ ನಾಡಿ, ರಾಮನಾಥಪುರದಲ್ಲಿ ನೀರಿನ ಮಟ್ಟ ಕ್ಷಣಕ್ಷಣಕ್ಕೂ ಹೆಚ್ಚುತ್ತಿರುವುದರಿಂದ ತಗ್ಗು ಪ್ರದೇಶದಲ್ಲಿರುವ ಜನರನ್ನು ಸುರಕ್ಷಿತ ಸ್ಥಳಗಳಿಗೆ ರವಾನಿಸಿ ಸೂಕ್ತ ತಾತ್ಕಾಲಿಕ ಪುರ್ನವಸತಿ ಕಲ್ಪಿಸಬೇಕು ಎಂದ ಅವರು, ಪ್ರವಾಹ ಪೀಡಿತ ಸ್ಥಳಗಳಲ್ಲಿ ಮನೆಗಳು ಜಲಾವೃತಗೊಂಡಿರುವುದನ್ನು ಪರಿಶೀಲಿಸಿ ಅತಿವೃಷ್ಟಿಯಿಂದ ಹಾನಿಗೀಡಾಗಿರುವ ಮನೆ ಗಳಿಗೆ ಸೂಕ್ತ ಪರಿಹಾರ ನೀಡಬೇಕು ಎಂದು ಅಧಿಕಾರಿಗಳಿಗೆ ಸೂಚನೆ ನೀಡಿದರು."
132,"ಈ ವರ್ಷದ ಪ್ರಕಟವಾದ ಅಧ್ಯಯನದಲ್ಲಿ, ಸಂಶೋಧಕರು 30 ವಿದ್ಯಾರ್ಥಿಗಳು ವೀಕ್ಷಿಸಿದ ಹಾಗೂ ಅವರು ಸಾಮಾಜಿಕ ನೆಟ್ವರ್ಕ್ಗಳಲ್ಲಿ ಸಮಯ, ತಮ್ಮ ಒತ್ತಡದ ಮಟ್ಟ ಮತ್ತು ಒತ್ತಡ ಕಡಿಮೆ ಕಂಡು."
133,ಇದಕ್ಕೇ ಪ್ರತಿಯಾಗುವಂಥ ಹೇಳಿಕೆ ಸಂಸ್ಕೃತದಲ್ಲಿಯೂ ಇಲ್ಲವೆಂದರೆ ಕನ್ನಡ ಭಾಷೆಯ ಅಭಿವ್ಯಕ್ತಿಯ ಮಟ್ಟ ಯಾವುದೆಂಬುದು ಗೊತ್ತಾಗುತ್ತದೆ.
134,ಮೊದಲಿಗೆ ಪಂಚಾಯತ್‌ನ ಆವರಣದಲ್ಲಿರುವ ಬಾವಿಗೆ ಮಳೆ ಕೊಯ್ಲು ಘಟಕ ನಿರ್ಮಿಸಿ ಮಾಡಿನ ನೀರನ್ನು ಪೈಪ್‌ ಮೂಲಕ ಟಾಂಕಿಯಲ್ಲಿ ಸಂಗ್ರಹಿಸಿ ನೀರನ್ನು ಶುದ್ಧಗೊಳಿಸುವ ಕ್ರಮದ ಮೂಲಕ ಬಾವಿಗೆ ಜಲಪೂರಣ ಮಾಡಿ ಬಾವಿಯಲ್ಲಿ ನೀರಿನ ಸಂಗ್ರಹಣೆ ಮಾಡಿ ನೀರು ಹರಿದು ಹೋಗದಂತೆ ಭೂಮಿಯಲ್ಲಿ ಇಂಗಿಸುವಿಕೆಯಿಂದ ಅಂತರ್ಜಲ ಮಟ್ಟ ಉಳಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಮಳೆಕೊಯ್ಲು ಘಟಕವನ್ನು ನಿರ್ಮಿಸಲಾಯಿತು.
135,ಬಯ್ಸಿಕೊಂಡಾದರೂ ಸುದ್ದಿಯಲ್ಲಿರುವ ಮಾನಸಿಕ ಮಟ್ಟ ಇಂಥವರದ್ದು.
