Index,Sentence
62,"ನೋಡ್ರಿ, ಮೊದಲು ಜಗದೀಶ್‌ ಶೆಟ್ಟರ್‌ ಮನೆ ಮುಂದೆ ಧರಣಿ ಕುಳಿತೆವು."
63,ಬಳಿಕ ಧರಣಿ ವಾಪಸ್‌ ಪಡೆಯಲಾಯಿತು.
64,ಸ್ಪೀಕರ್ ನರೈನ್ ದೀಕ್ಷಿತ್ ಅವರಿಗೆ ಮಾತನಾಡಲು ಅವಕಾಶ ನೀಡದೆ ಎಸ್ ಪಿ ಸದಸ್ಯರು ಘೋಷಣೆಗಳನ್ನು ಕೂಗುತ್ತಾ ಸದನದ ಬಾವಿಯಲ್ಲಿ ಧರಣಿ ನಡೆಸಿದರು.
65,"ಐದು ಲಕ್ಷ ರೂಪಾಯಿವರೆಗೆ ಉಚಿತ ಚಿಕಿತ್ಸೆಯನ್ನು ನೀಡಬಲ್ಲ ಕೇಂದ್ರ ಸರ್ಕಾರದ ಯೋಜನೆಯಾದ ಆಯುಷ್ಮಾನ್ ಭಾರತ ಯೋಜನೆಯನ್ನು ಕೇರಳದಲ್ಲಿ ಜಾರಿಗೆ ತರಬೇಕು, ಜಲಪ್ರಳಯ ಪರಿಹಾರ ನಿಧಿ ಹಂಚಿಕೆಯಲ್ಲಿ ನಡೆದಿದೆ ಎನ್ನಲಾದ ಅವ್ಯವಹಾರ ಮತ್ತು ಸ್ವಜನ ಪಕ್ಷಪಾತವನ್ನು ಕೊನೆಗೊಳಿಸಬೇಕು, ಸಿಪಿಎಂ ಪಕ್ಷದ ಸರಕಾರಿ ಭೂಮಿ ಕಬಳಿಕೆ ಬಗ್ಗೆ ಸಮಗ್ರ ತನಿಖೆ ನಡೆಸಬೇಕು ಸೇರಿದಂತೆ ಹಲವು ಬೇಡಿಕೆಗಳನ್ನು ಮುಂದಿಟ್ಟುಕೊಂಡು ಧರಣಿ ನಡೆಸಲಾಯಿತು."
66,ನಾಗರಿಕರು ಕ್ರಿಯಾ ಸಮಿತಿ ರೂಪೀಕರಿಸಿ ಹರತಾಳ ಹಾಗೂ ಧರಣಿ ನಡೆಸಿದ್ದರು.
67,ಶಾಲೆಗೆ ಶಿಕ್ಷಕರು ಸರಿಯಾಗಿ ಬರುತ್ತಿಲ್ಲ ಎಂದು ಆರೋಪಿಸಿ ಯಾದಗಿರಿ ತಾಲೂಕಿನ ಅಲಿಪುರ ಗ್ರಾಮದ ಸರ್ಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆಯ ಮಕ್ಕಳು ತರಗತಿ ಬಹಿಷ್ಕರಿಸಿ ಧರಣಿ ನಡೆಸಿದರು.
68,ಲಿಲ್ಲಿ ಪ್ಲಾಟ್ (ನೆದರ್ಲೆಂಡ್ಸ್–11 ವರ್ಷ): ಶಾಲೆಯ ಅನುಮತಿ ಪಡೆದು ತಾಯಿಯ ಒಡಗೂಡಿ ಪ್ರತಿ ಶುಕ್ರವಾರ ಒಂದು ಗಂಟೆ ಧರಣಿ
69,ಮಂಡ್ಯ ನಗರದ ಬೆಂಗಳೂರು ಮೈಸೂರು ಹೆದ್ದಾರಿಯಲ್ಲಿ ಧರಣಿ ನಡೆಸುತ್ತಿದ್ದ ನೂರಾರು ಪ್ರತಿಭಟನಾಕಾರರನ್ನು ಬಂಧಿಸಲಾಗಿದೆ.
70,ಅಲ್ಲದೆ ಅಹೋರಾತ್ರಿ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ಹಿಂಪಡೆಯಲು ದೊರೆಸ್ವಾಮಿಯವರಿಗೆ ಇದೇ ವೇಳೆ ಮನವಿ ಮಾಡಿದ್ದೇನೆ ಎಂದರು.
71,ಮತ್ತು 17ರಂದು ಎರಡು ದಿನಗಳ ಕಾಲ ಬೆಂಗಳೂರಿನ ಫ್ರೀಡಂಪಾರ್ಕನಲ್ಲಿ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ನಡೆಸಲಾಗುತ್ತಿದೆ ಎಂದು ಸಂಘದ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ಕೆ.
72,"ಸದಸ್ಯರಾದ ಮುರಳಿ, ಧರಣಿ ಬಾಬು, ಜಯಮ್ಮ, ಮುನಿವೇಲು, ಮುಖ್ಯ ಶಿಕ್ಷಕ ಮುನಿಯಲ್ಲಪ್ಪ, ಟಿ."
73,ಧರಣಿ ನಿರತ ಮುಖಂಡರನ್ನು ಪೊಲೀಸರು ಹಿಂದೆಂದೂ ಕೇಳರಿಯದ ರೀತಿಯಲ್ಲಿ ಹೊರಗೆಳೆದು ಹಿಂಸಿಸಿದ್ದರು.
74,ಕನಿಷ್ಠ ವೇತನ ನಿಗದಿಪಡಿಸಲು ಆಗ್ರಹಿಸಿ ಬಿಸಿಯೂಟ ತಯಾರಕರಿಂದ ಧರಣಿ
75,ರೊಂದಿಗೆ ರಸ್ತೆಯಲ್ಲಿ ಧರಣಿ ನಡೆಸಿ ಕಾರ್ಯಾಚರಣೆ ತಡೆದಿದ್ದರು.
76,"ಪಿಡಿಒ, ಪಂಚಾಯಿತಿ ನೌಕರರ ಧರಣಿ"
77,ಬಾವಿಯಲ್ಲಿ ಧರಣಿ ಕುಳಿತು ಎರಡು ದಿನಗಳ ಕಲಾಪಕ್ಕೆ ಅಡ್ಡಿಪಡಿಸಲಾಗಿದೆ ಎಂದು ದೂರಿದರು.
78,6: ಆರೇಳು ತಿಂಗಳ ಬಾಕಿ ಹಣವನ್ನು ಕೂಡಲೇ ಬಿಡುಗಡೆ ಮಾಡಬೇಕೆಂದು ಆಗ್ರಹಿಸಿ ಇಲ್ಲಿನ ಬೃಹತ್ ಬೆಂಗಳೂರು ಮಹಾ ನಗರ ಪಾಲಿಕೆ ಕೇಂದ್ರ ಕಚೇರಿ ಮುಂಭಾಗದಲ್ಲಿ ರಾಜ್ಯ ಸಂಯುಕ್ತ ಆಶಾ ಕಾರ್ಯಕರ್ತೆಯರ ಸಂಘದ ವತಿಯಿಂದ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ನಡೆಸಲಾಯಿತು.
79,ಕಾಸರಗೋಡು: ವಿವಿಧ ಬೇಡಿಕೆ ಗಳನ್ನು ಮುಂದಿರಿಸಿಕೊಂಡು ಆಗೋಸ್ತು ೧೪ರಂದು ಕಲೆಕ್ಟರೇಟ್ ಬಳಿ ಧರಣಿ ಮುಷ್ಕರ ಹೂಡಲು ತೀರ್ಮಾನಿಸಿರು ವುದಾಗಿ ಕೇರಳ ಸ್ಟೇಟ್ ಪ್ರೈವೆಟ್ ಬಸ್ ಆಪರೇಟರ್ಸ್ ಫೆಡರೇಶನ್‌ನ ಕಾಸರ ಗೋಡು ಜಿಲ್ಲಾ ಸಮಿತಿ ಪದಾಧಿಕಾರಿ ಗಳು ಪತ್ರ.
80,ನಂತರ ಅಲ್ಲಿ ಧರಣಿ ಕುಳಿತರು.
81,"– ಬೇಕೇ ಬೇಕು ಕಾಗೋಡು ತಿಮ್ಮಪ್ಪ ಅವರ ನಾಯಕತ್ವಬೇಕು, ಅವರು ಮತ್ತೆ ಸಭಾಧ್ಯಕ್ಷರಾಗಿ ಸರಕಾರದ ಕಿವಿ ಹಿಂಡಿ, ಜಾರ್ಜ್‌ಅವರ ರಾಜೀನಾಮೆ ಕೊಡಿಸಬೇಕು ಎಂದು ವಿಧಾನಸಭೆಯಲ್ಲಿ ಅಹೋರಾತ್ರಿ ಧರಣಿ ನಡೆಸುತ್ತಿರುವ ಬಿಜೆಪಿ, ಜೆಡಿಎಸ್ ಸದಸ್ಯರು ಘೋಷಣೆ ಕೂಗಿ ಕಾಗೋಡು ಅವರನ್ನು ಕಿಚಾಯಿಸಿದ ಅಪರೂಪದ ಘಟನೆ ಇಂದು ನಡೆಯಿತು."
82,"ಎಲ್ಲಿಯಾದರೂ ರಾಜ್ಯಪಾಲರು ಬಿಜೆಪಿ ಅವಕಾಶ ನೀಡಿದರೆ ಕಾಂಗ್ರೆಸ್‌ ಶಾಸಕರು, ಸಂಸದರು, ರಾಷ್ಟ್ರೀಯ ನಾಯಕರು, ಜೆಡಿಎಸ್‌ ಶಾಸಕರು, ಮುಖಂಡರು , ಇತರ ಕೆಲ ಪ್ರಾದೇಶಿಕ ಪಕ್ಷಗಳ ನಾಯಕರು ಆಹೋರಾತ್ರಿ ಧರಣಿ ನಡೆಸುವ ಮುನ್ಸೂಚನೆ ನೀಡಿದ್ದಾರೆ ಎಂದು ವರದಿಯಾಗಿದೆ."
83,ನೀರು ಹರಿಸಲು ಆಗ್ರಹಿಸಿ ರೈತರ ಧರಣಿ
84,"ಗ್ರಾಮದ ಮಹಿಳೆಯರು ಸೇರಿದಂತೆ ನೂರಾರು ಜನ ಲಾರಿ, ಟೆಂಪೋಗಳಲ್ಲಿ ಆಗಮಿಸಿ ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿ ಎದುರು ಧರಣಿ ನಡೆಸಿದರು."
85,ಕುಂದಾಪುರ: ತೀರ್ಥಹಳ್ಳಿ ವಿದ್ಯಾರ್ಥಿನಿ ನಂದಿತಾ ಪೂಜಾರಿ ಕೊಲೆ ಹಾಗೂ ಅತ್ಯಾಚಾರ ಪ್ರಕರಣದ ನೈಜ್ಯ ಆರೋಪಿಗಳನ್ನು ಇನ್ನು ಒಂದು ವಾರದೊಳಗಾಗಿ ಬಂಧಿಸದಿದ್ದಲ್ಲಿ ಸಾವಿರಾರು ಕಾರ್ಯಕರ್ತರ ಒಗ್ಗೂಡುವಿಕೆಯಲ್ಲಿ ಉಡುಪಿಯಿಂದ ತೀರ್ಥಹಳ್ಳಿ ಚಳೋ ನಡೆಸಿ ಉಸ್ತುವಾರಿ ಸಚಿವ ಕಿಮ್ಮನೆ ರತ್ನಾಕರ ಮನೆ ಎದುರು ಬ್ರಹತ್ ಧರಣಿ ನಡೆಸುವುದಾಗಿ ವಿಶ್ವಹಿಂದೂ ಪರಿಷತ್ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ಬೈಕಾಡಿ ಸುಪ್ರಸಾದ ಶೆಟ್ಟಿ ಎಚ್ಚರಿಕೆ ನೀಡಿದ್ದಾರೆ.
86,"ಬಿಜೆಪಿ ಮಂಡಲ ಸಮಿತಿ, ಭಾರತೀಯ ಕಿಸಾನ್ ಸಂಘ ಮತ್ತು ಭಾರತೀಯ ಮಜ್ದೂರ್ ಸಂಘಗಳ ಆಶ್ರಯದಲ್ಲಿ ನಡೆದ ಉಪವಾಸ ಧರಣಿ ಸಂದರ್ಭ ತಾಲೂಕು ಜೆಡಿಎಸ್ ಅಧ್ಯಕ್ಷ ದಯಾಕರ ಆಳ್ವ ಆಗಮಿಸಿ ಭಾಷಣ ಮಾಡಿದರು."
87,ಇಲ್ಲವಾದರೆ ನಾನು ಸದನದಲ್ಲೇ ಧರಣಿ ಕೂರುತ್ತೇನೆ ಎಂದು ಎಚ್ಚರಿಸಿದರು.
88,ರಿಂದ ಬೆಂಗಳೂರಿನ ಫ್ರೀಡಂ ಪಾರ್ಕ್‌ನಲ್ಲಿ ಅನಿರ್ದಿಷ್ಟಾವಧಿ ಧರಣಿ ನಡೆಸಲು ರಾಜ್ಯ ಒಕ್ಕೂಟ ನಿರ್ಧರಿಸಿದೆ ಎಂದರು.
89,", ಸಂತೋಷ ಮೃತದುರ್ದೈವಿ, ಇತನ ಕುಟುಂಬದವರು ಮೃತದೇಹ ಹುಡುಕಿಕೊಡಿ ಎಂದು ಡಿಸಿ ಕಚೇರಿ ಮುಂದೆ ಧರಣಿ ಕೂಡ ಮಾಡಿದ್ದರು."
90,ರಾಜ್ಯ ಸಂಘ ಸರ್ಕಾರ ವಿರುದ್ಧ ಧರಣಿ ನೀಡಲು ಕರೆ ನಿಡಿದರೆ ಎಲ್ಲರೂ ಪಾಲ್ಗೊಳ್ಳುತ್ತಿಲ್ಲ.
91,ಇಲ್ಲದಿದ್ದರೆ ಸೋಮವಾರದಿಂದ ಮೌಲ್ಯಮಾಪನ ಕೇಂದ್ರದ ಮುಂದೆ ಅಹೋರಾತ್ರಿ ಧರಣಿ ನಡೆಸುವುದಾಗಿ ಉಪನ್ಯಾಸಕರ ಸಂಘ ಎಚ್ಚರಿಸಿದೆ.
92,"ಬೆಂಗಳೂರು: ರಾಜಧಾನಿಯಲ್ಲಿ ಅಂಗನವಾಡಿ ಕಾರ್ಯಕರ್ತೆಯರು, ಸಹಾಯಕಿಯರ ಅಹೋರಾತ್ರಿ ಧರಣಿ ಮತ್ತು ಪ್ರತಿಭಟನೆ 2ನೇ ದಿನವಾದ ಮಂಗಳವಾರ ರಾತ್ರಿಯೂ ಮುಂದುವರಿದಿದೆ."
93,ಕಾರ್ಮಿಕ ಹಾಗೂ ಪ್ರಗತಿಪರ ಸಂಘಟನೆಗಳಿಂದ ಧರಣಿ
94,"ಫ್ರಾನ್ಸ್‌ನ ಪೆರ್ಸೆವಲ್ ಫಯಾನ್, ಮಾಲ್ಡೀವ್ಸ್‌ನ ಇಸ್ಮಾಯಿಲ್, ಮಡಗಾಸ್‌ಕರ್‌ನ ಮನಪೂರ್ಬ ಮ್ಯಾಕ್ಸಿಮ್, ಭಾರತದ ಧರಣಿ ಸೆಲ್ವಕುಮಾರ್, ಮಣಿಕಂಡನ್ ಅಪ್ಪು, ರಾಹುಲ್ ಗೋವಿಂದ್, ಸೇಕರ್ ಪಟಚೆ, ಮಾಲ್ಡೀವ್ಸ್‌ನ ಅಮ್ಮಾಡೆ ಮುಂದಿನ ಸುತ್ತಿಗೆ ಅರ್ಹತೆ ಪಡೆದಿದ್ದಾರೆ."
95,ಆದರೆ ಉಡುಪಿ ಶಾಸಕ ಕೆ ರಘುಪತಿ ಭಟ್ ಇವರು ಜಿಲ್ಲಾಧಿಕಾರಿಗಳ ಕಚೇರಿ ಮುಂಭಾಗದಲ್ಲಿ ಅನಿರ್ದಿಷ್ಟಾವದಿ ಅಹೋರಾತ್ರಿ ಧರಣಿ ಕುಂತೇ ಬಿಟ್ಟರು.
96,ವಿಷ್ಣು ಸೇನಾ ಸಮಿತಿ ನಗರದ ಮೌರ್ಯ ವೃತ್ತದಲ್ಲಿ ಅನಿರ್ಧಿಷ್ಠಾವಧಿ ಧರಣಿ ಪ್ರಾರಂಭಿಸಿದೆ.
97,"ಹೊಸೂರು ರಸ್ತೆ ತಡೆದು ಧರಣಿ ನಡೆಸಿದ ಮಾಜಿ ಸಚಿವ ರಾಮಲಿಂಗರೆಡ್ಡಿ ಬೆಂಬಲಿಗರು, ಪಕ್ಷಕ್ಕಾಗಿ ದುಡಿದು ಉತ್ತಮ ಕೆಲಸ ಮಾಡಿದ್ದರೂ ಸಚಿವ ಸ್ಥಾನ ನೀಡದೇ ವಂಚಿಸಲಾಗಿದೆ."
98,25ರ ಒಳಗೆ ಮರಳು ಸಮಸ್ಯೆ ಪರಿಹಾರ ಆಗದಿದ್ದಲ್ಲಿ ಅಹೋರಾತ್ರಿ ಧರಣಿ ಮತ್ತು ಉಡುಪಿ ಜಿಲ್ಲಾ ಬಂದ್‌ ನಡೆಸಲು ಬ್ರಹ್ಮಾವರದ ಧರ್ಮಾವರ ಆಡಿಟೋರಿಯಂನಲ್ಲಿ ನಡೆದ ಜನಪ್ರತಿನಿಧಿಗಳ ಮತ್ತು ವಿವಿಧ ಸಂಘಟನೆಗಳ ಸಭೆಯಲ್ಲಿ ನಿರ್ಧರಿಸಲಾಯಿತು.
99,ಭಾನುವಾರ ಮೈಸೂರಿನ ಜಂಬೂಸವಾರಿ ಸಂಭ್ರಮದಲ್ಲಿ ಇದ್ದಕ್ಕಿದ್ದಂತೆ ಪತ್ರಕರ್ತರ ಹಿಂಡು ಧರಣಿ ಕೂತಿತು.
100,ಚಿತ್ರದುರ್ಗ ಜಿಲ್ಲೆಯ ಹೊಸದುರ್ಗ ತಾಲೂಕಿನಲ್ಲಿ 1800 ಕೊಳವೆ ಬಾವಿಗಳನ್ನು ಮಂಜೂರು ಮಾಡಿರುವುದು ಮತ್ತು ಕೊಳವೆ ಬಾವಿ ಮಾಡದೆ ಹಣ ಲಪಟಾಯಿಸಿರುವ ವಿಚಾರದಲ್ಲಿ ತನಿಖೆ ಮಾಡಬೇಕೆಂದು ಸದನದಲ್ಲಿ ಧರಣಿ ನಡೆಸಿದಾಗ ಸರಕಾರ ಚರ್ಚೆಯಿಂದ ಹಿಂಜರಿಯಿತು ಎಂದರು.
101,ಜಯದೇವ ವೃತ್ತದಿಂದ ಪ್ರತಿಭಟನಾ ಜಾಥಾ ಹೊರಟು ಜಿಲಾಧಿಕಾರಿ ಕಚೇರಿ ಮುಂದೆ ಧರಣಿ ನಡೆಸಿದರು.
102,ಸರ್ಕಾರಿ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಹಣ ವಸೂಲಿ ಖಂಡಿಸಿ ಧರಣಿ
103,"ಅಂಬೇಡ್ಕರ್ ವೃತ್ತದ ದೇವದುರ್ಗ -ರಾಯಚೂರು ರಾಜ್ಯ ಹೆದ್ದಾರಿಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷದ ಮುಖಂಡರು, ಕಾರ್ಯಕರ್ತರು ಧರಣಿ ಕುಳಿತು ಕೇಂದ್ರ ಸರ್ಕಾರದ ವಿರುದ್ಧ ಪ್ರತಿಭಟಿಸಿದರು."
104,ಜೆಡಿಎಸ್ ಕಾರ್ಯಕರ್ತರಿಂದ ಅಹೋರಾತ್ರಿ ಧರಣಿ
105,ನಗರದ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳ ಕಛೇರಿ ಎದುರು ಧರಣಿ ನಡೆಸಿದ ಪ್ರತಿಭಟನಾಕಾರರು ಜಿಲ್ಲಾಡಳಿತ ಹಾಗೂ ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವರ ವಿರುದ್ದ ಘೋಷಣೆ ಕೂಗಿ ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರು.
106,ಅಲ್ಲಿಯವರೆಗೂ ನಮ್ಮ ಧರಣಿ ಹೀಗೆ ಮುಂದುವರಿಯುತ್ತದೆ.
107,ಬಳಿಕ ವಿರೋಧ ಪಕ್ಷದವರು ಧರಣಿ ಕೈಬಿಟ್ಟರು.
108,ಕುಮಾರಸ್ವಾಮಿ ರಾಜೀನಾಮೆ ನೀಡಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿ ಬಿಜೆಪಿ ಸದಸ್ಯರು ಉಭಯ ಸದನಗಳಲ್ಲಿ ಗುರುವಾರ ಧರಣಿ ನಡೆಸಿದರು.
109,ಬಳ್ಳಾರಿ: ಬಳ್ಳಾರಿ ನಗರ ಬಿಜೆಪಿ ಶಾಸಕ ಸೋಮಶೇಖರ್ ರೆಡ್ಡಿ ಮನೆ ಮುಂದೆ ಸೋಮವಾರ ಚಾಮರಾಜಪೇಟೆ ಕಾಂಗ್ರೆಸ್‌ ಶಾಸಕ ಜಮೀರ್ ಅಹಮ್ಮದ್ ಖಾನ್‌ ಧರಣಿ ನಡೆಸಲಿದ್ದಾರೆ.
110,"ಅದನ್ನು ಒಪ್ಪದ ರಹಾಫ್, ಥಾಯ್ ವಿಮಾನನಿಲ್ದಾಣದ ಹೊಟೇಲ್‌ನಲ್ಲಿ ಧರಣಿ ಹೂಡಿದ್ದರು."
111,ಒಂದೂವರೆ ವರ್ಷಕ್ಕಿಂತ ಅಧಿಕ ಕಾಲ ಅನೇಕ ಸಂಕಷ್ಟಗಳನ್ನು ಎದುರಿಸಿ ಧರಣಿ ಮಾಡಿದರೂ ಪ್ರಯೋಜನವಾಗಿಲ್ಲ ಎಂದು ಧರಣಿ ನಿರತ ಕಮಲಿಬಾಯಿ ಊಡಗಿ ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸುತ್ತಾರೆ.
112,ನೀರು ಬಿಡಲು ಆಗ್ರಹಿಸಿ ರೈತ ನಾಯಕ ದರ್ಶನ್​ ಪುಟ್ಟಣ್ಣಯ್ಯ ನೇತೃತ್ವದಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಅಹೋರಾತ್ರಿ ಧರಣಿ ನಾಲ್ಕನೇ ದಿನಕ್ಕೆ : ಸಚಿವ ಡಿಕೆಶಿ ಕಾರನ್ನು ತಡೆದು ಆಕ್ರೋಶ
113,ರಫೀಕ್‌ರನ್ನು ಕೂಡಲೇ ಸೇವೆಯಿಂದ ಅಮಾನತು ಮಾಡಬೇಕು ಹಾಗೂ ಅವರ ವಿರುದ್ಧ ಮಾನವ ಹಕ್ಕುಗಳ ಉಲ್ಲಂಘನೆ ನಿಯಮದಂತೆ ಕ್ರಮಕೈಗೊಳ್ಳಬೇಕೆಂದು ಆಗ್ರಹಿಸಿ ಹಿರಿಯಡ್ಕದ ದಲಿತ ಹಿತರಕ್ಷಣಾ ಸಮಿತಿ ಬುಧವಾರ ಉಡುಪಿ ಬಸ್‌ನಿಲ್ದಾಣದ ಬಳಿ ಧರಣಿ ನಡೆಸಿತು.
114,ಕಲಾಪ ಮುಂದೂಡಿಕೆ ನಂತರವೂ ಎಸ್ಪಿ ಸದಸ್ಯರು ಬಾವಿಯಲ್ಲೇ ಧರಣಿ ಕುಳಿತುತಿದ್ದರು.
115,ಜಿಲ್ಲಾಧಿಕಾರಿಗಳ ಕಚೇರಿಯೆದುರು ಮಂಗಳವಾರ ಆಯೋಜಿಸಲಾದ ಧರಣಿ ಸತ್ಯಾಗ್ರಹವನ್ನು ಉದ್ದೇಶಿಸಿ ಅವರು ಮಾತನಾಡುತ್ತಿದ್ದರು.
116,ಹಿಂದೆ ಪಟ್ಟಣದ ತಾಪಂ ಎದುರು ಅನಿರ್ದಿಷ್ಟಾವಧಿ ಧರಣಿ ಮಾಡಿದ್ದ ಸಂದರ್ಭದಲ್ಲಿ ಶಾಸಕ ಕೆ.
117,"ಅಲ್ಲಿಂದ ಚಿಟ್ಟಹಲಿಗೆಯ ಸಪ್ಪಳದೊಂದಿಗೆ ಆರಂಭಗೊಂಡ ಬೃಹತ್ ಪ್ರತಿಭಟನಾ ಮೆರವಣೆಗೆ ಕಾಂಗ್ರೇಸ್ ಸರಕಾರದ ವಿರುದ್ಧ ವಿವಿಧ ಘೋಷಣೆಗಳನ್ನು ಕೂಗುತ್ತಾ ಬಾಬು ಜಗಜೀವನರಾಂ, ಮುಖಾಂತರ ಹೊರಟು ಟಿಪ್ಪು ಸುಲ್ತಾನ ವೃತ್ತದ ಬಲಬದಿಗೆ ಹಾಯ್ದು ಬಸವೇಶ್ವರ ವೃತ್ತದಲ್ಲಿ ತೆರಳಿದ ನಂತರ ಮಾನವ ಸರಪಳಿ ನಿರ್ಮಿಸುವ ಮುಖಾಂತರ ಕೆಲಕಾಲ ಧರಣಿ ನಡೆಸಿದರು."
118,ಇದಕ್ಕೆ ಜಿಲ್ಲಾಡಳಿತ ಸ್ಪಂದಿಸದೇ ಇದ್ದಲ್ಲಿ ಸೋಮವಾರಪೇಟೆ ತಾಲ್ಲೂಕು ಪಂಚಾಯಿತಿ ಕಚೇರಿ ಎದುರು ಧರಣಿ ನಡೆಸಲಾಗುವುದು ಎಂದು ಎಚ್ಚರಿರಿಸಿದರು.
119,"15-ಬಡ್ತಿ ುೀಸಲಾತಿ ಕಾಯ್ದೆ ಅನುಷ್ಠಾನಗೊಳಿಸುವಲ್ಲಿ ಫಲವಾಗಿರುವ ರಾಜ್ಯ ಸರ್ಕಾರದ ರುದ್ಧ ದಲಿತ ಸಂಘಟನೆಗಳು ಪ್ರತಿಭಟನೆಗೆ ನಿರ್ಧರಿಸಿದ್ದು, ನಾಳೆುಂದ ನಗರದ ಫ್ರೀಡಂಪಾರ್ಕ್‍ನಲ್ಲಿ ಅನಿರ್ದಿಷ್ಟಾವಧಿ ಧರಣಿ ಎಂದು ಸಮತಾ ಸೈನಿಕ ದಳದ ಎಂ."
120,ಗುಳೇದಗುಡ್ಡ: ಪಟ್ಟಣದಲ್ಲಿ ಆಶ್ರಯ ಮನೆಗಳ ನಿರ್ಮಾಣ ಹಾಗೂ ಹೊಸ ನಿವೇಶನ ಹಂಚಿಕೆ ಮಾಡಬೇಕೆಂದು ಆಗ್ರಹಿಸಿ ಸಾರ್ವಜನಿಕರು ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ನಡೆಸಿದರು.
121,ಉಡುಪಿ: ಸಮಗ್ರ ಗಿರಿಜನ ಅಭಿವೃದ್ಧಿ ಇಲಾಖೆಯಲ್ಲಿ (ಐಟಿಡಿಪಿ) ಕೊರಗ ಮೂಲನಿವಾಸಿ ಅಭಿವೃದ್ಧಿ ಯೋಜನೆಯಡಿ ಕೊರಗ ಸಮುದಾಯದವರ ಆರೋಗ್ಯ ಚಿಕಿತ್ಸೆಗೆ ಮೀಸಲಿಡಲಾದ ಅನುದಾನವನ್ನು ದುರುಪಯೋಗ ಮಾಡಿರುವ ಅಧಿಕಾರಿಗಳ ವಿರುದ್ಧ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿ ಕರ್ನಾ ಟಕ ಅರಣ್ಯ ಮೂಲ ಬುಡಕಟ್ಟು ಸಮುದಾಯಗಳ ಒಕ್ಕೂಟದ ಸದಸ್ಯರು ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿ ಸಂಕೀರ್ಣ ರಜ ತಾದ್ರಿಯ ಎದುರು ಅಹೋ ರಾತ್ರಿ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ಆರಂಭಿಸಿದರು.
122,ಭೋಜನ ವಿರಾಮದ ನಂತರ ಸದನ ಸೇರಿದಾಗಲೂ ಅದೇ ಧರಣಿ ಮುಂದುವರಿಯಿತು.
123,ಹೀಗಾಗಿ ಯೋಗಿ ಕೂಡಲೇ ರಾಜೀನಾಮೆ ನೀಡಬೇಕೆಂದು ಆಗ್ರಹಿಸಿ ಉತ್ತರಪ್ರದೇಶ ಮಾಜಿ ಸಿಎಂ ಅಖಿಲೇಶ್ ಯಾದವ್ ಶನಿವಾರ ಯುಪಿ ವಿಧಾನಸೌಧ ಹೊರಗೆ ಧರಣಿ ನಡೆಸುತ್ತಿದ್ದಾರೆ.
124,ಸಂಸತ್ ಮುಂದೆ ಪ್ರತಿಪಕ್ಷಗಳ ಧರಣಿ
125,ಈ ಧರಣಿಗೆ ಮಣಿಯದಿದ್ದರೆ ಮುಖ್ಯಮಂತ್ರಿ ನಿವಾಸದೆದುರು ಕೂಡ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ನಡೆಸಲಾಗುವುದು ಎಂದು ಎಚ್ಚರಿಸಿದರು.
126,ಬಿಜೆಪಿ ಸದಸ್ಯರು ಸಭಾಧ್ಯಕ್ಷರ ಪೀಠದ ಎದುರು ಧಾವಿಸಿ ಧರಣಿ ಆರಂಭಿಸಿದರು.
127,ಶಿಕ್ಷಣ ಇಲಾಖೆ ಕಚೇರಿ ಮುಂದೆ ಧರಣಿ ಮಾಡುತ್ತೇನೆ~ ಎನ್ನುತ್ತಾರೆ ಮೈಸೂರು ತಾಲ್ಲೂಕು ಮಹದೇವಪುರ ಶಾಲೆ ಎಸ್‌ಡಿಎಂಸಿ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಸಿದ್ದೇಗೌಡ ಅವರು.
128,ಕಾರ್ಮಿಕರ ಸಮಸ್ಯೆಯನ್ನು ಬಗೆಹರಿಸುವಂತೆ ಬಿಜೆಪಿ ಸಹ ಬಂದ್‌ನ ದಿನದಂದು ಧರಣಿ ನಡೆಸಿತ್ತು.
