Index,Sentence
69,ಇಂಥ ಕರೆ ಬಂದರೆ ಏನು ಮಾಡಬೇಕು?
70,"ಪ್ರಾಸಂಗಿಕವಾಗಿ, ಚಂದಾ ಸೇವೆ ಮತ್ತು ಇತರ ಸಮಸ್ಯೆಗಳ ಸಂದರ್ಭದಲ್ಲಿ ಕರೆ ಮಾಡಬಹುದು."
71,ಕರೆ ಮಾಡಲು ಬಳಸಿರುವ ಮೊಬೈಲ್‌ ಫೋನ್‌ ತಿರುವನಂತಪುರದ ವ್ಯಕ್ತಿಯೊಬ್ಬರ ಹೆಸರಿನಲ್ಲಿದೆ.
72,"ರಂದು ಮಧ್ಯರಾತ್ರಿ ಅಪಹರಣಕಾರರಿಂದ ದೂರವಾಣಿ ಕರೆ ಬಂದಿದ್ದು, 2 ಲಕ್ಷ ರೂ."
73,ವಿದೇಶಿ ಉತ್ಪನ್ಗಳ ವ್ಯಾಮೋಹದಲ್ಲಿ ಶತ್ರು ದೇಶಗಳಿಗೆ ಸಹಾಯ ಸಲ್ಲದು: ಸ್ವದೇಶಿ ವಸ್ತುಗಳಿಗೆ ಆದ್ಯತೆ ನೀಡಲು ಕರೆ
74,ಈ ಸಮಾಜ ಮುಂದೆ ಬರುವಲ್ಲಿ ಸುಸಂಘಟಿತರಾಗಬೇಕೆಂದು ಕರೆ ನೀಡಿದರು.
75,ಮೊಬೈಲ್ ಗೆ ಕರೆ ಮಾಡಿ ತೊಂದರೆ ನೀಡುತಿದ್ದಾನೆ ಎಂದು ಯುವತಿಯರ ತಾಯಿ ಆರೋಪಿಸಿದ್ದಾರೆ.
76,"ಆದರೆ, ಪಬ್‌ಜಿ ಆಟದ ಗೀಳು ಹತ್ತಿಸಿಕೊಂಡ ಗುಜರಾತಿನ ಮಹಿಳೆಯೊಬ್ಬಳು ತನ್ನ ಗಂಡನಿಂದ ವಿಚ್ಛೇದನ ಕೋರಿ ಮಹಿಳಾ ಸಹಾಯವಾಣಿ ಸಂಖ್ಯೆಗೆ ಕರೆ ಮಾಡಿದ್ದಾಳೆ."
77,ಎನ್ನ ಪ್ರೀತಿ ಪಾತ್ರರಾದ ಶೂರಪದ್ಮ ಸಿಂಹಾರಿ ಎಂಬ ಅನುಜರನ್ನು ಜಾಗ್ರತೆ ಇಂದ ಕರೆ ತರುವನಾಗೈ ಸಾರಥಿ.
78,"ಸರಪಂಚರು ಸೇನೆಯ ಶಿಬಿರದ ಬಳಿ ಇದ್ದಾಗಲೇ ಕರೆ ಮಾಡಿದ್ದ ಅಪರಿಚಿತ ವ್ಯಕ್ತಿ, ಭಾರತೀಯ ಸೇನೆಯ ಚಲನವಲನದ ಮಾಹಿತಿ ಕೇಳಿದ್ದಾನೆ."
79,"ಜಗದೀಶ್, ಕಾಯ೯ದಶಿ೯ಯಾಗಿ ಪ್ರಮೋದ್ ಅಧಿಕಾರ ಸ್ವೀಕಾರ : ಪ್ರಜ್ಞಾವಂತ ನಾಗರಿಕರು ಉತ್ತಮ ಸಮಾಜ ನಿಮಾ೯ಣಕ್ಕೆ ಕೈಜೋಡಿಸಬೇಕು : ಶಾಂತಮಲ್ಲಿಕಾಜು೯ನಶ್ರೀ ಕರೆ"
80,ಜಾನ್ ಕರೆ ಮಾಡಿ ಆಗಾಗ ಕುಮಾರ್ ಪತ್ನಿ ಬಳಿ ಮಾತನಾಡುತ್ತಿದ್ದ.
81,ಇಂದಿನ ಯುವ ಪೀಳಿಗೆಗೆ ಇದರ ಬಗ್ಗೆ ಮಾಹಿತಿ ನೀಡಿ ಕಾಲೇಜು ಮಟ್ಟದಲ್ಲಿ ಕಾರ್ಯಕ್ರಮಗಳು ಆಯೋಜನೆಗೊಳ್ಳಬೇಕು ಎಂದು ಕರೆ ನೀಡಿದರು.
82,ಯಾಕೆ ಪುರುಷರು ಕಾರುಗಳನ್ನು ಕರೆ ಮಾಡುತ್ತಾರೆ?
83,ಹೆಮ್ಮೆಯಿಂದ ತಲೆಎತ್ತಿ ನಿಲ್ಲೋಣ ಎಂದು ಕರೆ ನೀಡಿದರು.
84,ಗೋಕಾಕ್ ನಗರ ಹಾಗೂ 71 ಗ್ರಾಮಗಳನ್ನು ಭ್ರಷ್ಟಾಚಾರಮುಕ್ತ ಮಾಡಬೇಕಿದೆ ಎಂದು ಲಖನ್​​​ ಜಾರಕಿಹೊಳಿ ಕರೆ ನೀಡಿದರು.
85,ಶನಿವಾರ ಬೆಳಗ್ಗೆ ವಂಶಿ ಸ್ನೇಹಿತರು ನನಗೆ ಕರೆ ಮಾಡಿ ವಂಶಿ ಕಾಣೆಯಾಗಿದಾನೆಂದು ತಿಳಿಸಿದ್ದರು.
86,"ಬೆಂಗಳೂರು: ವಿವಿಧ ಬೇಡಿಕೆಗಳನ್ನು ಈಡೇರಿಲುವಂತೆ ಒತ್ತಾಯಿಸಿ ರಾಜ್ಯ ಮದ್ಯ ಮಾರಾಟಗಾರರ ಒಕ್ಕೂಟ ಇದೇ ಮಾರ್ಚ್ 26 ಮತ್ತು 27ರಂದು ರಾಜ್ಯವ್ಯಾಪಿ ಬಂದ್ ಕರೆ ನೀಡಿದ್ದು, ಈ 2 ದಿನಗಳ ಕಾಲ ಮದ್ಯ ಮಾರಾಟ ಸಂಪೂರ್ಣವಾಗಿ ಬಂದ್ ಆಗಿರಲಿದೆ."
87,ಯಾರ ಕಡೆಯಿಂದ ಆ ಕರೆ ಬಂದಿದ್ದು ಎಂಬುದು ಗೊತ್ತಿಲ್ಲ.
88,ನಂತರ ಕೀಲಿ ಸಂಯೋಜನೆ Ctrl + Alt + ಡೆಲ್ ಒತ್ತಿ ಮತ್ತು ಕರೆ ಕಾರ್ಯ ನಿರ್ವಾಹಕ.
89,ಫೋನ್ ಕರೆ ಡೀಟೈಲ್ಸ್ ಹಾಗೂ ಲೋಕೇಶನ್ ಆಧಾರದ ಮೇಲೆ ಮೂಡಿಗೆರೆ ಪಿಎಸ್ಐ ರಫೀಕ್ ಹಾಗೂ ಪೊಲೀಸರು ಸಂತೋಷ್ ನನ್ನು ಬೆಂಗಳೂರಿನಲ್ಲಿ ಬಂಧಿಸಿರುವುದಾಗಿ ವರದಿ ವಿವರಿಸಿದೆ.
90,ಈ ಕುರಿತು ವಿದ್ಯಾರ್ಥಿ ಗಳು ಅರಿವು ಬೆಳೆಸಿಕೊಂಡು ಸಾರ್ವಜನಿಕರಿಗೆ ತಿಳಿವಳಿಕೆ ಮೂಡಿಸಬೇಕು ಎಂದು ಕರೆ ನೀಡಿದರು.
91,ಅರಸಿಯರ ಮನೆಗೆ ಕರೆ ತನ್ನಿ ೧೨೧
92,ಮಾಹಿತಿ ಸ್ವೀಕರಿಸಿದ ತಕ್ಷಣ ಪೊಲೀಸರು ಆ ಪೋನ್‌ಗೆ ಕರೆ ಮಾಡುತ್ತಾರೆ.
93,ಸೂಚನೆ: ಸ್ನೇಹಿತರೇ ಒಂದು ವೇಳೆ ನಿಮ್ಮ ಸ್ಮಾರ್ಟ್‌ಫೋನ್‌ನಲ್ಲಿ ನಿಮಗೆ ಈ ವೈ-ಫೈ ಕರೆ ಮಾಡುವ ಆಯ್ಕೆಯನ್ನು ಕಂಡುಹಿಡಿಯಲು ಸಾಧ್ಯವಾಗದಿದ್ದರೆ ನಿಮ್ಮ ಹ್ಯಾಂಡ್‌ಸೆಟ್ ಬೆಂಬಲಿತವಾಗಿದೆಯೇ ಎಂದು ಪರಿಶೀಲಿಸಲು ಒಮ್ಮೆ ಜಿಯೋ ಅಥವಾ ಏರ್ಟೆಲ್ ಕಸ್ಟಮರ್ ಕೇರ್ಗೆ ಕರೆ ಮಾಡಿ ಪರೀಕ್ಷಿಸಿಕೊಳ್ಳಿ.
94,ರಾಜ್ಯ ಬಿಜೆಪಿ ಪಕ್ಷದ ವರಿಷ್ಠರು ರಾಜ್ಯಪಾಲ ಭಾರದ್ವಾಜ ಅವರ ರಾಜಕೀಯ ಪ್ರೇರಿತ ಆದೇಶ ವಿರೋಧಿಸಿ ಶನಿವಾರ ಕರ್ನಾಟಕ ಬಂದ್‌ಗೆ ಕರೆ ನೀಡಿತ್ತು.
95,ಹಾಗೆ ಜೀವನಪೂರ್ತಿ ಉಚಿತ ಕರೆ ಸೌಲಭ್ಯ ನೀಡುವ ಬಗ್ಗೆಯೂ ಚಿಂತನೆ ನಡೆಸಲಾಗ್ತಿದೆ ಎಂದು ಮೂಲಗಳು ಹೇಳಿವೆ.
96,ಕಾಂಗ್ರೆಸ್ ನಿಜವಾಗಿಯೂ ಹುಚ್ಚುತನವನ್ನು ಮಾಡುತ್ತದೆ (ಇದು ಇತ್ತೀಚೆಗೆ ಹೆಚ್ಚಿನ ಸಮಯ ಎಂದು ತೋರುತ್ತದೆ) ನಮ್ಮ ರಾಷ್ಟ್ರೀಯ ಶಾಸಕರು ಕರೆ ಪದಗಳನ್ನು ಎದುರಿಸಲು ಕರೆ ಮಾಡುತ್ತಾರೆ.
97,ಈ ಮೂಲಕ ಪಕ್ಷವನ್ನು ಭೂತ್ ಮಟ್ಟದಲ್ಲಿ ಸಂಘಟಿಸುವಂತೆ ಕರೆ ನೀಡಿದರು.
98,"ಧ್ರುವನಾರಾಯಣ್‌ ಕಪ್ಪು ಚುಕ್ಕೆ ಇಲ್ಲದ ಕಳಂಕ ರಹಿತ ರಾಜಕಾರಣಿಯಾದ ಕಳಲೆ ತತ್ವಾಂತರಿಯೂ ಅಲ್ಲಾ ಪûಾಂತರಿಯೂ ಅಲ್ಲ, ಇಂಥ ಸಾಮರ್ಥ್ಯ ಹೊಂದಿದ ಇವರನ್ನು ಗುರುತಿಸಿ ನಾವೇ ಕರೆ ತಂದು ಅಭ್ಯರ್ಥಿಯಾಗಿಸಿದ್ಧೇವೆ ಎಂದು ತಿಳಿಸಿದರು."
99,ನೀವು ಕರೆ ಮಾಡಿದಾಗ ಆಸ್ಪತ್ರೆಯ ವೈದ್ಯರಾಗಿದ್ದ ರೋಗಿಯ ಆರಂಭಿಕ ಪರೀಕ್ಷೆ ನಡೆಸಲು ಮತ್ತು ಅಗತ್ಯ ಪ್ರಯೋಗಾಲಯ ಪರೀಕ್ಷೆಗಳು ಶಿಫಾರಸು ಮಾಡಬೇಕು.
100,"ಹೌದು, ಕೇಂದ್ರ ಸರ್ಕಾರ ನೂತನವಾಗಿ ಜಾರಿಗೆ ತರಲು ಹೊರಟಿರುವ ಇ-ಫಾರ್ಮಸಿ ವ್ಯವಸ್ಥೆಗೆ, ವಿರೋಧ ವ್ಯಕ್ತಪಡಿಸಿರುವ ಔಷಧಿ ಮಾರಾಟ ವ್ಯಾಪಾರಿಗಳು ಇಂದು ದೇಶಾದ್ಯಂತ ಬಂದ್‍ಗೆ ಕರೆ ನೀಡಿದ್ದಾರೆ."
101,ತಪ್ಪುಗಳನ್ನು ಪ್ರಶ್ನಿಸುವುದು ವಿದ್ಯಾರ್ಥಿಗಳು ಬೆಳೆಸಿಕೊಳ್ಳಬೇಕು ಎಂದು ಕರೆ ನೀಡಿದರು.
102,"ಎಐಟಿಯುಸಿ ಹಾಗೂ ಸಿಐಟಿಯು ಸಂಘಟನೆಗಳು ಕರೆ ನೀಡಿದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಅಂಗನವಾಡಿ ಕಾಯಕರ್ತರ ಸಂಘಟನೆ, ಪ್ರಾಂತ ರೈತ ಸಂಘ, ಕಟ್ಟಡ ಕಾರ್ಮಿಕರ ಸಂಘಟನೆ, ಆಟೋರಿಕ್ಷಾ ಚಾಲಕರ ಸಂಘ ಮೊದಲಾದ ಸಂಘಟನೆಗಳ ಕಾರ್ಯಕರ್ತರು ಮಿನಿ ವಿಧಾನಸೌಧಕ್ಕೆ ಮೆರವಣಿಗೆಯಲ್ಲಿ ತೆರಳಿ ತಹಶೀಲ್ದಾರ್‌ಗೆ ಮನವಿ ಸಲ್ಲಿಸಿದರು."
103,ಉತ್ತರ ಕರ್ನಾಟಕ ಪ್ರತ್ಯೇಕ ರಾಜ್ಯಕ್ಕೆ ಆಗ್ರಹಿಸಿ ನಾಳೆ 13 ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಬಂದ್ ಗೆ ಪ್ರತ್ಯೇಕ ರಾಜ್ಯ ಹೋರಾಟ ಸಮಿತಿ ಕರೆ ನೀಡಿದೆ.
104,ಅಂತಹ ಮಹಾನ್ ನಾಯಕರ ತತ್ವ ಆದರ್ಶಗಳನ್ನು ನಾವೆಲ್ಲರೂ ಪಾಲಿಸಬೇಕು ಎಂದು ಕರೆ ನೀಡಿದರು.
105,"ಏರ್‌ಟೆಲ್ ಟ್ರೂಲಿ ಅನ್‌ಲಿಮಿಟೆಡ್ ಡೇಟಾ, ಮತ್ತು ಕರೆ ಮಾಡುವ ಸೇವೆಯನ್ನು ನೀಡಲಿದೆ."
106,ವರ್ಷದೊಳಗಿನ ಮಕ್ಕಳು ಬಾಲನ್ಯಾಯ ಮಂಡಳಿಯ ಸೌಲಭ್ಯಗಳನ್ನು ಪಡೆದು ಸತ್ಪಜೆಗಳಾಗಬೇಕು ಎಂದು ಕರೆ ನೀಡಿದರು.
107,ಮೋದಿ ಕೊಲೆಗೆ ಸಂಚು ನಡೆಯುತ್ತಿದೆ ಎಂಬ ಕರೆ ಹಿನ್ನೆಲೆ ದೆಹಲಿ ಪೊಲೀಸರು ವ್ಯಾಪಕ ತನಿಖೆ ಕೈಗೊಂಡಿದ್ದಾರೆ.
108,ಏಕೆ ಹೀಗೆ? ಎಂದು ನಮ್ಮಲ್ಲೇ ಗೊಣಗುವುದರ ಜತೆಗೆ ಚಾಲಕನ ಜತೆ ವಾಗ್ವಾದ ನಡೆಸಿ ಕಸ್ಟಮರ್ ಕೇರ್‌ಗೂ ಕರೆ ಮಾಡಿ ದೂರುಗಳ ಸುರಿಮಳೆ ಸಲ್ಲಿಕೆಯಾಗಿರುತ್ತದೆ.
109,"ಬಡತನ, ನಿರುದ್ಯೋಗ, ಬರ, ಪ್ರವಾಹ, ಮಾಲಿನ್ಯ, ಭ್ರಷ್ಟಾಚಾರ ಹಾಗೂ ಹಿಂಸೆಯ ವಿರುದ್ಧ ಒಗ್ಗಟ್ಟಾಗಿ ಹೋರಾಟ ನಡೆಸಬೇಕಾಗಿದೆ ಎಂದು ಮೋದಿ ಕರೆ ನೀಡಿದರು."
110,ಎಡ ಪಕ್ಷಗಳ ರಾಷ್ಟ್ರಮಟ್ಟದ ರಾಜಕೀಯ ಸಮಾವೇಶದ ಕರೆ
111,ಝಾಕಿರ್ ನಾಯ್ಕ್ ಮತ್ತು ಉವೈಸಿಯನ್ನು ಬೆಂಬಲಿಸಲು ಮುಂದೆ ಬರಬೇಕೆಂದು ಅವರು ಕರೆ ನೀಡಿದ್ದಾರೆ.
112,"ಕೇಂದ್ರ ಸರಕಾರವು ಈ ದೇಶದ ಮೂಲ ನಿವಾಸಿಗಳನ್ನು ಹೊರಹಾಕಲು ಪೌರತ್ವ ತಿದ್ದುಪಡಿ ಕಾಯಿದೆಯನ್ನು ಜಾರಿಗೆ ತಂದಿದ್ದು, ಕಾಂಗ್ರೆಸ್‌ ಕಾರ್ಯಕರ್ತರು ಇದನ್ನು ಗಟ್ಟಿಯಾಗಿ ಹೇಳಬೇಕು ಎಂದು ವಿಧಾನಸಭೆ ಪ್ರತಿಪಕ್ಷ ನಾಯಕ ಸಿದ್ದರಾಮಯ್ಯ ಕರೆ ನೀಡಿದರು."
113,"ಅದಾದ ನಂತರ, ಜೈಲಿನಲ್ಲಿ, ಮತ್ತು ನಿಧಾನವಾಗಿ ಎಲ್ಲಾ ಅವರ ಕಾರ್ಯಗಳಿಂದ ವಿಚಾರಣೆಗೆ ಕರೆ ಎದುರುನೋಡುತ್ತಾ ಹುಚ್ಚು ಹೋಗುತ್ತದೆ."
114,"ಅಷ್ಟಕ್ಕೇ, ಅಂಜಲಿಯಿಂದ ಕರೆ ಬಂದಿತ್ತು."
115,"ದೇಶವ್ಯಾಪಿ ಬಂದ್ ಹಿನ್ನೆಲೆ ಜಿಲ್ಲೆಯಲ್ಲೂ ಸಹ ಕಾರ್ಮಿಕ ಸಂಘ ಟನೆಗಳು ಬಂದ್ಗೆ ಕರೆ ನೀಡಿದ್ದು, ಸಾರಿಗೆ ನೌಕರರು ಬೆಂಬಲ ಸೂಚಿಸಿದ್ದಾರೆ."
116,ನೀವು ಎಲ್ಲಿಗೆ ಹೋಗುತ್ತಿರುವಿರಿ ಮತ್ತು ಚಲಿಸುವ ದಿನಾಂಕವನ್ನು ನಿಮಗೆ ತಿಳಿದಿರುವ ತಕ್ಷಣ ಕರೆ ಮಾಡಿ.
117,ಈ ಡಯಲ್ ಆಪ್ ನಿಂದ ಕರೆ ಮಾಡಿದರೆ ಅಮೆರಿಕಾ ಮತ್ತು ಕೆನಾಡಕ್ಕೆ ಉಚಿತವಾಗಿದೆ.
118,"ಅವರು, ಗಣಿತ ಸಂಕೇತಗಳು ಅಕ್ಷರಗಳನ್ನು ಬಳಸಲು ಮಾಡಿಸಿಕೊಂಡ ಮೊದಲ ವಿಜ್ಞಾನಿಗಳು ನಡುವೆ ವಾಸ್ತವವಾಗಿ ಅವರನ್ನು ಬೀಜಗಣಿತದ ಸ್ಥಾಪಿಸಿದ್ದು ಕರೆ ಹಕ್ಕನ್ನು ನೀಡುವ."
119,ಕಸ್ಟಮರ್ ಕೇರ್‌ಗೆ ಕರೆ ಮಾಡಿ:
120,"ನಾಗರಿಕರು ಅವರನ್ನು ಎಲ್ಲಾ ಕರೆ ರೀತಿಯ ಆಸಕ್ತಿಯ ಮತ್ತು ಮೇಲ್ನೋಟ ಇರುವವರು, ತಂಡಗಳನ್ನು ಹಕ್ಕಿದೆ."
121,"ಆ ದಿನ ಶಾಸಕರು ಕರೆ ಮಾಡಿ, ಅನ್ಸಾರಿಯನ್ನು ಧನಬಾದ್ ಆಸ್ಪತ್ರೆಗೆ ಸೇರಿಸಲಾಗಿದೆ ಎಂದು ಮಾಹಿತಿ ನೀಡಿದರು."
122,ಶುಕ್ರವಾರದಂದು ಬೆಳಗ್ಗಿನ ಜಾವ ಅಧಿಕಾರಿ ಮಾರ್ಟಿನ್ ಗಸ್ತು ತಿರುಗುತ್ತಿದ್ದ ವೇಳೆ ವೆಸ್ಟ್ ಯಾರ್ಕ್ ಶೈರ್ ನ ಎ1 ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿಯಲ್ಲಿ ಅಪಘಾತವಾಗಿರೋ ಬಗ್ಗೆ ಕರೆ ಬಂದಿತ್ತು.
123,ಬಸವರಾಜ್ ಸೇರಿದಂತೆ ಹಲವು ಬುದ್ಧಿ ಜೀವಿಗಳಿಗೆ ಹಾಗೂ ಅನೇಕ ಗಣ್ಯರಿಗೆ ಕೊಲೆ ಬೆದರಿಕೆ ಕರೆ ಬಂದಿರುವುದು ಹಾಗೂ ಪತ್ರ ಬರೆದಿರುವುದನ್ನು ಕರ್ನಾಟಕ ಸರ್ಕಾರ ಗಂಭೀರವಾಗಿ ಪರಿಗಣಿಸಬೇಕು ಎಂದು ಅಖಿಲ ಭಾರತ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷದ ಕಾರ್ಯದರ್ಶಿ ಸಲೀಂ ಅಹ್ಮದ್‍ರವರು ಸರ್ಕಾರವನ್ನು ಒತ್ತಾಯಿಸಿದರು.
124,ಸೈನಡ್ ವಿಷ ಸೇವಿಸಿ ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಳ್ಳುವುದಕ್ಕೂ ಮುನ್ನ ಕಾಂಚೀಪುರಂನಲ್ಲಿರುವ ತನ್ನ ಸಹಚರರಿಗೆ ಫೋನ್ ಕರೆ ಮಾಡಿದ್ದ ಎಂದು ತಿಳಿದು ಬಂದಿದೆ.
125,ಸಂಗಮೇಶ್ ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಳ್ಳುವ ಮುನ್ನ ಪೋಷಕರಿಗೆ ಗುರುವಾರ ದೂರವಾಣಿ ಕರೆ ಮಾಡಿ ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಳ್ಳುವ ವಿಷಯ ತಿಳಿಸಿದ್ದರು ಎಂದು ಪೊಲೀಸರು ಹೇಳಿದ್ದಾರೆ.
126,ಕಾಂಗ್ರೆಸ್ ಈ ಹಿಂದೆ ಎಂದೂ ಭಾರತ್ ಬಂದ್ಗೆ ಕರೆ ನೀಡಿರಲಿಲ್ಲ.
127,"ಮಾರುಕಟ್ಟೆಯಲ್ಲಿನ ಬದಲಾವಣೆಯನ್ನು ಗಮನಿಸಿ, ಹೊಸ ವರ್ಷದಲ್ಲಿ ಜೀವಮಾನ ಉಚಿತ ಕರೆ ಯೋಜನೆಯನ್ನು ಪರಿಚಯಿಸುತ್ತೇವೆ, ಎಂದು ಬಿಎಸ್‌ಎನ್‌ಎಲ್ ಮುಖ್ಯಸ್ಥ ಮತ್ತು ಎಂಡಿ ಅನುಪಮ್ ಶ್ರೀವಾತ್ಸವ್ ಟೈಮ್ಸ್ ಆಫ್ ಇಂಡಿಯಾಗೆ ಹೇಳಿದ್ದಾರೆ."
128,ಅವರಿವರೆನ್ನದೇ ಎಲ್ಲರೂ ಒಟ್ಟಾಗಿ ಸೇರಿ ಭಯೋತ್ಪಾದನೆ ಅಳಿಸಿ ಹಾಕಲು ಪಣ ತೊಡಬೇಕು ಎಂದು ಲಿಂಬಾವಳಿ ಕರೆ ನೀಡಿದರು .
129,"ಬೆಲೆ - ಸ್ಕೈಪ್ ಅನ್ನು ಇತರ ಸ್ಕೈಪ್ ಬಳಕೆದಾರರಿಗೆ ಕರೆ ಮಾಡಲು ನೀವು ಯೋಜಿಸಿದ್ದರೆ, ಅದು ಉಚಿತವಾಗಿದೆ - ನೀವು ಕೂಡಾ ಒಂದು ಸಣ್ಣ ಆನ್ಲೈನ್ ​​ಸಭೆಯನ್ನು ಕೂಡ ಹೊಂದಬಹುದು."
130,ಕರೆ ಬಂದ ತಕ್ಷಣ ಕೂಡಲೇ ಪರಿಶೀಲಿಸಿ ಸೌಲಭ್ಯ ಕಲ್ಪಿಸಲು ಕ್ರಮಕೈಗೊಳ್ಳಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿದರು.
131,"ಆದಾಗ್ಯೂ, ಅವರು ಮತ್ತೆ ಮ್ಯಾಸೆಡೊನಿಯ ವಿರುದ್ಧ ಪಂದ್ಯದಲ್ಲಿ ಕರೆ ಅಪ್ ಅಕ್ಟೋಬರ್ 2016 ರಲ್ಲಿ ಪಡೆಯಿತು, ಆದರೆ ಬೆಂಚ್ ಮೇಲೆ ಉಳಿಯಿತು."
132,ವಿದ್ಯಾರ್ಥಿ ಜೀವನ ಅಮೂಲ್ಯ ಘಟ್ಟದಾಗಿದ್ದು ಸದುಪಯೋಗ ಪಡಿಸಿಕೊಂಡು ಜೀವನದಲ್ಲಿ ಯಶಸ್ವಿ ಆಗಬೇಕೆಂದು ಕರೆ ನೀಡಿದರು.
133,2012-2016ರ ಅವಧಿಯಲ್ಲಿ ಅಹ್ಮದಾಬಾದ್‌ನಲ್ಲಿ ಇರುವ ಕಾಲ್‌ ಸೆಂಟರ್‌ನಿಂದ ಕರೆ ಮಾಡುತ್ತಿದ್ದ ವ್ಯಕ್ತಿಗಳು ಜನರಿಂದ ಹಣ ವರ್ಗಾಯಿಸಿಕೊಂಡು ಅವರನ್ನು ವಂಚಿಸುತ್ತಿದ್ದರು.
134,ಕಾಫಿ ಅತ್ಯಂತ ಸೂಕ್ತವಾದ ಒಂದು ತುರ್ಕಿ ಅಥವಾ ಅದರ ಅನೇಕ ಕರೆ ಡಿಪ್ಪರ್ ಆಗಿದೆ.
135,"ಕಾರ್ಯಕ್ರಮ ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದ ಬ್ಲೂ ಓಕ್ ಕನ್‌ಸ್ಟ್ರಕ್ಷನ್ ಪ್ರೈವೆಟ್ ಲಿಮಿಟೆಡ್‌ನ ಸ್ಥಾಪಕಾಧ್ಯಕ್ಷ ಶರತ್ ಸೋಮಣ್ಣ, ವಿದ್ಯಾರ್ಥಿ ಜೀವನವನ್ನು ಸವಾಲಾಗಿ ಸ್ವೀಕರಿಸುವಂತೆ ಕರೆ ನೀಡಿದರು."
136,"ಪುರಸಭೆ ಅಧ್ಯಕ್ಷೆ ಸವಿತಾ ರಮೇಶ್‌, ವಿದ್ಯಾರ್ಥಿ ಜೀವನದ ಮುಖ್ಯ ತಿರುವು ಈ ವ್ಯಾಸಂಗ ಸಮಯವಾಗಿದ್ದು ಸಮ ಯದ ಸದುಪಯೋಗ ಪಡಿಸಿಕೊಂಡು ವಿದ್ಯಾರ್ಥಿಗಳು ಭವಿಷ್ಯವನ್ನು ಉಜ್ವಲ ಗೊಳಿಸಿಕೊಳ್ಳುವಂತೆ ಕರೆ ನೀಡಿದರು."
137,ಪ್ರವಾಹ ಪರಿಸ್ಥಿತಿ ಎದುರಿಸಲು ಸಜ್ಜಾಗುವಂತೆ ಕರೆ
138,"ಈ ಆವಿಷ್ಕಾರಗಳ ಹೊರತಾಗಿಯೂ, ಯಾರೂ ಕರಗಿ ಕೊಡಲು ಅಂತ್ಯಗೊಳಿಸಲು ಅಧಿಕೃತವಾಗಿ ಕರೆ ನೀಡುತ್ತಿಲ್ಲ."
139,"ನಾಗರಾಜ್ ಅವರಿಗೆ ಕರೆ ಮಾಡಿ ಸಿಎಂ ಮಾತುಕತೆ ನಡೆಸಿದ್ದು, ತಾಳ್ಮೆ ಕಳೆದುಕೊಳ್ಳದಂತೆ ಮನವಿ ಮಾಡಿ ಕೊಂಡಿದ್ದಾರೆ."
140,ಆ ಯುವಕ ನಂತರ ತನ್ನ ತಂದೆತಾಯಿಗೆ ಕರೆ ಮಾಡಿ ವಿಷಯ ತಿಳಿಸಿದ್ದಾನೆ.
141,"ಸೆಪ್ಟಂಬರ್ 26,27 ರಾಷ್ಟ್ರವ್ಯಾಪಿ ಬ್ಯಾಂಕ್ ಮುಷ್ಕರಕ್ಕೆ ಕರೆ – ಕಹಳೆ ನ್ಯೂಸ್"
142,"ಅಪರಿಚಿತ ನಂಬರ್‌ನಿಂದ ಬಂದ ಕರೆಗಳನ್ನು ನಿರಾಕರಿಸುತ್ತಿದ್ದ ನನಗಂತೂ ಈಗ ಅಂತಹ ಕರೆ ಬಂದರಂತೂ, ನಿನ್ನದೇ ಕರೆ ಇರಬಹುದು ಅನ್ನೋ ಸಣ್ಣದಲ್ಲ, ದೊಡ್ಡದೇ ಆಸೆ."
143,ಮತ್ತು ಇಂದು ಇದು ಹೊಳೆಯುವ ಕರೆ ವಹಿವಾಟು ವಿವಿಧ ಉದ್ದೇಶಗಳಿಗಾಗಿ ಬಳಸಲಾಗುತ್ತದೆ.
144,ನನಗೆ ದೂರವಾಣಿ ಕರೆ ಮಾಡಿದ್ದು ಸತ್ಯವೋ ಅಲ್ಲವೋ ತಿಳಿಯುತ್ತದೆ.
145,ಸಹೋದರಿ ನಿವೇದಿತಾ ಆದರ್ಶ ಪಾಲನೆಗೆ ಲೀನಾ ಕರೆ
146,"ಮಹಿಳೆ ತನ್ನ ಸೋದರ ಸಂಬಂಧಿಗೆ ಕೊನೆಯ ಕರೆ ಮಾಡಿ, ಪೊಲೀಸರಿಗೆ ಮಾಹಿತಿ ನೀಡಲು ಪ್ರಯತ್ನಿಸಿದರೂ ಸಾಧ್ಯವಾಗಿಲ್ಲ ಎಂದು ಅಸಹಾಯಕತೆ ತೋಡಿಕೊಂಡಿರುವ ಆಡಿಯೊ ಕ್ಲಿಪ್ ಟೈಮ್ಸ್ ಆಫ್ ಇಂಡಿಯಾಗೆ ಲಭ್ಯವಾಗಿದೆ."
