Index,Sentence
377,"ಬಾರ್ಲೊ 2 ಬಳಸಿಕೊಂಡು ಎರಡು ಪಟ್ಟು ವರ್ಧಿಸಿ ಪಡೆಯಲು, ಇದು ಕರ್ಣ ಮತ್ತು ನೇತ್ರಕವನ್ನು ನಡುವೆ ಒಂದು ಕನ್ನಡಿ ವ್ಯವಸ್ಥೆ ಅಗತ್ಯ."
378,ಬುಗೆಯ ಕೇವಣ ಪಾಡುಕಾರರ ಕರ್ಣ ನೋಡೆಂದ ೨೫
379,ತರಣಿನಂದನ ಕರ್ಣ ಕುವರ ವೃಷಕೇತ ಶರ |
380,"ವಿದ್ಯಾಸಂಸ್ಥೆಯ ಉಪಕಾರ್ಯದರ್ಶಿ ಕರ್ಣ ಬೆಳಗೆರೆ, ಉಪನ್ಯಾಸಕ ಡಿ."
381,ಬಾಲಬಸಪ್ಪನಿಗೆ ಕರ್ಣ ಕುಂಡಲಿಗಳನ್ನು ಕೊಟ್ಟು ಇದನ್ನು ಧರಿಸಿಕೊಂಡು ನೀನು ನುಡಿದದ್ದೆಲ್ಲ ಸತ್ಯವಾಗುತ್ತದೆ ಎನ್ನುತ್ತಾನೆ.
382,ಅಷ್ಟೇ ಅಲ್ಲ ಕರ್ಣ ಕ್ಷತ್ರಿಯರ ವಿದ್ಯೆ ಕದ್ದ ಎನ್ನುವ ಆಪಾದನೆ ಕೂಡ ಮಾಡುತ್ತಾನೆ.
383,"ಇನ್ನು ರಕ್ಷಿತ್​ ಶೆಟ್ಟಿ ಹಾಗೂ ರಶ್ಮಿಕಾ ಬ್ರೇಕ್​ ಅಪ್​ ಅನ್ನೋ ವದಂತಿಗೆ ಸಮಾಧಾನವಾಗಿ ರಕ್ಷಿತ್​ ಉತ್ತರಿಸಿದ್ದು, ಎಲ್ಲಾ ಊಹಾಪೋಹಗಳಿಗೆ ಕರ್ಣ ಪೂರ್ಣ ವಿರಾಮ ಇಟ್ಟಿದ್ದಾರೆ."
384,ಕರ್ಣ ಹಾ ಎನ್ನಾನೆ ಹಾ ಬಹಿರಂಗ ಜೀವನವೆ
385,"ಇದು ಒಂದು ಚದರ ಅಥವಾ ಕರ್ಣ ಅರ್ಧ, ಮತ್ತು ಮಿಡ್ಲೈನ್ ಮುಚ್ಚಿದವು ನಂತರ sloechki ಚದರ ಪಡೆಯಬಹುದು."
386,ಗೋ ಕರ್ಣ ಮೂಲದ ಚೇತನಾ ಫೊಟೊಗ್ರಫಿ ಕೋರ್ಸ್‌ ಮಾಡಲೆಂದು ಬೆಂಗಳೂರಿಗೆ ಬಂದು ಮೂರು ತಿಂಗಳಾಗಿದೆ.
387,07): ಕಲಿಯುಗ ಕರ್ಣ ಡಾ.
388,ಕರ್ಣ ಪ್ರತಿ ನಂತರದ ಮಾದರಿ 0.
389,"ಏಕಶಿಲೆಯ ಚಪ್ಪಡಿ ಫಾರ್ಮ್ವರ್ಕ್ ಮಾರ್ಚ್ ಅಡಿಯಲ್ಲಿ ಸ್ಥಾಪಿಸಿತು, ಮತ್ತು ಮೂಲೆಗಳಲ್ಲಿರುವ ಮತ್ತಷ್ಟು ಬಲವರ್ಧನೆಯ ಕರ್ಣ ರಾಡ್ ಬಲಪಡಿಸಿತು."
390,ಕಾನೀನ (ನಾಟಕ) : ಶ್ರೀ ಕೃಷ್ಣ ಮತ್ತು ಕರ್ಣ
391,ಕರ್ಣ ಮಾತಿಗೆ ತಪ್ಪದೆ ಅಮರನಾಗುತ್ತಾನೆ.
392,ಸಾವಜಿ ದಾನಶೂರ ಕರ್ಣ ಅನ್ನೋದು ನಿಜ.
393,"ಸಂಚಿಕೆಯ ತಾಂತ್ರಿಕ ಕಡೆಯಿಂದ ಕೈಗೊಳ್ಳುವುದಾಗಿ ಮೊದಲು, ಬಳಕೆದಾರರು ಮೊಬೈಲ್ ಸಾಧನದ ಕರ್ಣ ನಿರ್ಧರಿಸುವ ಅಗತ್ಯವಿದೆ."
394,"ಎಲ್ಲಾ ಮೊದಲ ಸರಿಯಾದ ಪರಿಶೀಲಿಸಿ , ಛಾವಣಿಯ ವ್ಯವಸ್ಥೆಯ ಅನುಸ್ಥಾಪನ ಕರ್ಣ ಛಾವಣಿಯ ಕಿರಣಗಳು ಅಳತೆ."
395,ಹಾಲಿ ಚಾಂಪಿಯನ್ ಕರ್ಣ ಕಡೂರ್ ಮೂರನೇ ಸ್ಥಾನ ಪಡೆದರು.
396,ಇನ್ನೇನು ಅರ್ಜುನ ಮತ್ತು ಕರ್ಣ ಕಾಳಗ ಆರಂಭಿಸಬೇಕು.
397,ಆಗ ಮನನೊಂದ ಕರ್ಣ ಮೃತ್ಯು ದೇವ ಯಮನನ್ನು ಪ್ರಾರ್ಥಿಸುತ್ತಾನೆ.
398,"ಕಾಲಾಂತರದಲ್ಲಿ ಕಲಿಯುಗ ಕರ್ಣ ಎಂಬ ಖ್ಯಾತಿಗೆ ಭಾಜನರಾದ ಅರಭಾಂವಿ ಕ್ಷೇತ್ರದ ಶಾಸಕ,ಮಾಜಿ ಸಚಿವ ಬಾಲಚಂದ್ರ ಜಾರಕಿಹೊಳಿ ಹಾಗೂ ಬೈಲಹೊಂಗಲದ ಮಾಜಿ ಸಚಿವ ಶಿವಾನಂದ ಕೌಜಲಗಿ ಅವರ ಸಹಕಾರ ಮತ್ತು ನೆರವಿನಿಂದ 13 ಏಕರೆ ವಿಸ್ತೀರ್ಣದಲ್ಲಿ ರಂಗಮಂದಿರ, ಯಾತ್ರಾ ನಿವಾಸ, ಆಧ್ಯಾತ್ಮಿಕ ಚಿಂತನೆ ಸಲುವಾಗಿ ಸಮುದಾಯ ಭವನ, ಮತ್ತು ಶಾಲೆ ಪ್ರಾರಂಭವಾಗಿವೆ."
399,"ಯಾದವ್ ಅವರಿಂದ ಕಳುವಾಗಿರುವ ಪಾರಿವಾಳವನ್ನು ಈ ಡೀಲರ್ ಶಿವಕುಮಾರ್ ಎಂಬವರಿಂದ ಪಡೆದಿದ್ದು, ಅವರು‌ ಕರ್ಣ ಎನ್ನುವವರಿಂದ ಪಡೆದಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ."
400,ಓಲೆ : ಬಣ್ಣದ ವೇಷಗಳ ಕರ್ಣ ಪತ್ರಗಳನ್ನು ಓಲೆ ಎಂಬ ಹೆಸರಿನಿಂದಲೂ ಕರೆಯುತ್ತಾರೆ.
401,"ಇದರಲ್ಲಿ ಬರುವ ಕಡುನನ್ನಿ, ತನ್ನ ಸ್ನೇಹಿತನ ಬಗ್ಗೆ ಕರ್ಣ ಕೊಟ್ಟ ವಚನದ ಪರಿಪಾಲನೆಯ ನಿಷ್ಠೆಯ ಒಂದು ದ್ಯೋತಕ."
402,"ಮುಖ್ಯವಾಗಿ ನಾವೂ ಜಯಶೀಲರಾಗತಕ್ಕದ್ದು, ನಮ್ಮ ಕಾರ್ಯವಲ್ಲವೇನಯ್ಯ ಕರ್ಣ ಭೂಪತಿ॥"
403,"ಕನ್ನಡದಲ್ಲಿ ಆರಂಭದಿಂದಲೂ, ಕರ್ಣ ಪ್ರೋತ್ಸಾಹ, ಕೃಷ್ಣ ತಿರಸ್ಕಾರ, ದುರ್ಯೋಧನ ಪ್ರಶಂಸೆ, ಕೌರವರ ವಾದ ಈ ಜಾಡಿನಲ್ಲಿ ಋಣಾತ್ಮಕತೆಯನ್ನಲ್ಲದೆ ಬೇರೇನು ಕಾಣುತ್ತೀರಿ?"
404,ಕರ್ಣ ಒಳ್ಳೆಯವನು ಅಂತ ಜಗತ್ತಿಗೆ ಗೊತ್ತು.
405,"ಸ್ಕ್ರೀನ್ ಎಲ್ಸಿಡಿ, ಅದರ ಕರ್ಣ - 3 ಇಂಚು, ರೆಸಲ್ಯೂಶನ್ - 720 X 480 ಪಿಕ್ಸೆಲ್ಗಳು."
406,ಧುರಪರಾಕ್ರಮಿ ಕರ್ಣ ದುಶ್ಯಾನರನೊಡಗೊಂಡೂ ||
407,ಅಂಬರೀಷಣ್ಣ ಎಂದರೆ ಕಲಿಯುಗದ ಕರ್ಣ ಎಂದೇ ಪ್ರೀತಿಸುವ ಜನರಿಗೆ ಜಿಲ್ಲೆಯಲ್ಲಿ ಕೊರತೆ ಇಲ್ಲ.
408,ಬಹಳ ಮತಿಯೈ ಕರ್ಣ ನೀನೀ
409,"ಕರ್ಣ : ಹಾ ದೈವವೆ, ದುರಾದೃಷ್ಟವಾದ ದೈವದ ಫಲಕ್ಕೆ ಚಿಂತಿಸಿ ಫಲವೇನು."
410,"ಸರಿ ಸಮಾರು ವಾರದ ಕಾಲ ಸುರಿದ ಜಡಿ ಮಳೆಗೆ ಕಾಲೂರು ಗ್ರಾಮದ ಜನತೆ ಸಂಪೂರ್ಣವಾಗಿ ಗುಳೆ ಎದ್ದು ಮಡಿಕೇರಿಯ ಪುನರ್ವಸತಿ ಕೇಂದ್ರ್ರಗಳಿಗೆ, ಬಂಧು ಮಿತ್ರರ ಮನೆಗೆ ಹರಿದು ಬಂದಿದ್ದರು, ಬರುವುದಕ್ಕೂ ಮುನ್ನ ಹಸುಗಳ ಕೊರಳ ಹಗ್ಗವನ್ನು ತೆಗೆದು, ಗೂಡಿನಲ್ಲಿದ್ದ ನಾಯಿಗಳು, ಕೋಳಿ, ಹಂದಿಗಳನ್ನು ಹೊರಬಿಟ್ಟು ಗ್ರಾಮ ತೊರೆದಿದ್ದರು… ಗ್ರಾಮದ ಇತರೆ ಮೂಕ ಪ್ರಾಣಿಗಳಂತೆ ಪುಟಾಣಿ ಡಿಂಕು ಸರಿ ಸುಮಾರು ಐದು ದಿನಗಳ ಕಾಲ ಹರಿಯುತ್ತಿದ್ದ ಕೆಸರಿನ ಪ್ರವಾಹ, ಕರ್ಣ ಕಠೋರ ಶಬ್ದದೊಂದಿಗೆ ಕುಸಿದು ತನ್ನೆದುರಿನ ತೋಟ, ಮನೆ, ಆಸ್ತಿಪಾಸ್ತಿಗಳನ್ನು ನಿಷ್ಕರುಣೆಯಿಂದ ತನ್ನ ತೆಕ್ಕೆಗೆಳೆದುಕೊಂಡು ಸಾಗುತ್ತಿದ್ದ ಬೆಟ್ಟವನ್ನು ನೊಡಿಕೊಂಡು ಬೆದರಿ ನಿಂತಿತ್ತು."
411,ಇತ್ತ ಬಾರೈ ಕರ್ಣ ಕುರುಕುಲ
412,ಆದರೆ 7-10 ಇಂಚು ಪರದೆಯ ಕರ್ಣ ಜೊತೆ ಟ್ಯಾಬ್ಲೆಟ್ಗಳಲ್ಲಿ ಹೆಚ್ಚು ಅಡೆತಡೆಗಳಿಲ್ಲದೆ ಕೆಲಸ ಸಾಧ್ಯ ಎಂದು.
413,"ಕರ್ಣ ದ್ರೋಣರನ್ನು ಕೇಳಿದ: ಆಚಾರ್ಯರೇ, ಈ ವೀರನನ್ನು ಗೆಲ್ಲುವುದು ಹೇಗೆ?"
414,ನುಡಿಯ ಕೇಳುತಾಗ ಕರ್ಣ ರೌದ್ರ ರೋಷದಿ | ಬಡಿವೆ ಪೋಪೆಯೆಲ್ಲಿ ಕುನ್ನಿ ಮುಂದೆ ಗರ್ವದಿ ||೧೫೪||
415,"ಕರ್ಣ : ಯಲಾ ಧರ್ಮರಾಯ, ಅಸಹಾಯಶೂರರಾದ ನಿನ್ನ ತಮ್ಮಂದಿರು ಭೀಮಾರ್ಜುನ ನಕುಲ ಸಹದೇವರು ಕೃಷ್ಣ ಸಹ ಯಿದ್ದೂ, ಮುಂಚಿತವಾಗಿ ಯೀ ರಣ ಮಂಡಲವೆಂಬ ಮಡುವಿಗೆ ನಿನ್ನನ್ನು ದೂಡಿಬಿಟ್ಟರೆ."
416,ಅಯ್ಯ ಕರ್ಣ ನೀನು ಹೀಗೆ ಯೋಚನೆ ಮಾಡುವ ಭಾಗದಲ್ಲಿ ನಾನೂ ನೀನೂ ಯೀ ಕೌರವನ ಬಳಿಯಲ್ಲಿ ಸೇರಿಕೊಂಡಿದ್ದಕ್ಕೆ ಸಾರ್ಥಕವೇನೂ.
417,ಕರ್ಣಪರ್ವದ ಕರ್ಣ ಪಾತ್ರಧಾರಿ ಉದ್ದುದ್ದ ಮಾತನಾಡಬಹುದು.
418,ಔಟ್ ಕರ್ಣ ಬಲಭಾಗದ ಅರ್ಧ ತುಂಡನ್ನು ಪಟ್ಟು.
419,ಈ ಕಾವ್ಯತತ್ವಗಳ ದೃಷ್ಟಿಯಿಂದ ಕರ್ಣ ಎಷ್ಟರಮಟ್ಟಿಗೆ ದುರಂತ ವ್ಯಕ್ತಿಯಾಗುವನೆಂದು ಪರಿಶೀಲಿಸಿ ನೋಡೋಣ.
420,"ಎ) ಕರ್ಣ ತ್ರಿಕೋನದ ಮೇಲೆ ಒಂದು ಚದರ ಸ್ಕಾರ್ಫ್ ಮಡಿಸುವ, ತನ್ನ ತಲೆಯ ಮೇಲೆ ಎಸೆದು, ಕುತ್ತಿಗೆ ದಾಟಿ, ಮತ್ತೆ ಟೈ."
421,"ಭೀಷ್ಮ, ಭರತ, ಕರ್ಮಬಂಧನದ ಕೃಷ್ಣ, ಜರಾಸಂಧ ವಧೆಯ ಕೃಷ್ಣ, ಜರಾಸಂಧ, ಮಯೂರಧ್ವಜ, ನಿರ್ಯಾಣದ ರಾಮ, ಶಂಕರ ವಿಜಯದ ಶಂಕರಾಚಾರ್ಯ, ಕರ್ಣ ಪರ್ವದ ಕರ್ಣ , ಬಲಿ, ಶುಕ್ರ, ಇವು ಇವರ ಕೆಲವು ಪ್ರಮುಖ ಪ್ರಸಿದ್ಧ ಅರ್ಥಗಳು."
422,ಸಿಕ್ಕ ಬಿಡಿಸಿದೆ ಗರುವೆ ನೀನೆಂದುಲಿದನಾ ಕರ್ಣ ೫೫
423,ಈ ಸ್ನೇಹಕ್ಕೆ ಕಟ್ಟುಬಿದ್ದ ಕರ್ಣ ದುರ್ಯೋಧನನಿಗೆ ತನ್ನ ಪ್ರಾಣವನ್ನೂ ನೀಡಲೂ ಸಿದ್ಧನಾಗುತ್ತಾನೆ.
424,"ಕರ್ಣ ನಾಟಕವನ್ನು ಚಲನಚಿತ್ರ ಮಾಡಲು ಹೊರಟು ಕಡೆಗೆ ಕುಟ್ಟಿ ಅಥವಾ ಕಂದನ್ ಎಂಬ ತಮಿಳು ಚಲನಚಿತ್ರಕ್ಕೆ ತಾವೇ director, author, costume manager, technical director ಎಲ್ಲಾ ಆಗಿ ಮಾಡಿದರು."
425,"ತನ್ನ ಕರ್ಣ ಮೂಲಕ ಆಯತಾಕಾರದ ವಿಷಮ ಚತುರಸ್ರ, ಮತ್ತು ಅವುಗಳ ನಡುವೆ ಕೋನದ ಫಾರ್ಮುಲಾ ಬದಿ:"
426,ಕರ್ಣ - ಅಡ್ಡ ಬಲ ಕೋನಕ್ಕೆ ಅಭಿಮುಖವಾಗಿರುವ.
427,"ಅದರಂತೆಯೇ ಅರ್ಜುನನ ಜೊತೆ ಯುದ್ಧ ನಡೆಯುತ್ತದೆ, ಕುಂತಿಯ ಎಲ್ಲಾ ಮಕ್ಕಳು ಉಳಿದರೂ ಕರ್ಣ ಸಾವನ್ನಪ್ಪುತ್ತಾನೆ!"
428,"ಇತ್ತೀಚಿನವರೆಗೂ, ಆಪಲ್ ಸಣ್ಣ ಪರದೆಯ ಕರ್ಣ ಒಂದು ಹೆಚ್ಚಿನ ಸಾಮರ್ಥ್ಯದ ಸ್ಮಾರ್ಟ್ ಫೋನ್ ಬಿಡುಗಡೆ ಮಾಡಿದೆ."
429,ಕರ್ಣ — ಆದರೆ ನಾನು ಬ್ರಾಹ್ಮಣನಲ್ಲ!
430,ಮಾಯಿತೆಂಬುತ್ಸವಂ ತನಗಿಲ್ಲ ಕರ್ಣ ಗಾಂ |
431,ರುದ್ರನ ಬೆಂಬಳಿಯವೆರಡು ಸೂತ್ರದ ಕರ್ಣ
432,ಅರ್ಜುನನ ಕೈಯಲ್ಲಿರುವ ಮಾರಕಾಸ್ತ್ರದಿಂದಲೇ ಕರ್ಣ ಸತ್ತ.
433,ಎಂಟು ಗಿಗಾಬೈಟ್ ಸ್ಮರಣ ಸಾಮರ್ಥ್ಯದ ಸಾಧನದ ತೆರೆಯೂ ಮೂರೂವರೆ ಇಂಚಿನ ಕರ್ಣ ಹೊಂದಿದೆ.
434,"- ಇಂತಹ ಐಪಿಎಸ್ ಎಂದು 16,78 ಮಿಲಿಯನ್ ಬಣ್ಣಗಳು, ಪ್ರದರ್ಶಿಸುವ 294 PPI ನ ಒಂದು ಬಣ್ಣ ಗಾಢತೆ ಹೊಂದುವ ಸಾಮರ್ಥ್ಯವನ್ನು, 5 ಅಂಗುಲ ಕರ್ಣ ಒಂದು ಪ್ರದರ್ಶನ ;."
435,ನಿನ್ನೆ ಸಂಜೆ ನೀಡಿದ ದೂರಿನ ಅನ್ವಯ ವರುಣ್​ ಮತ್ತು ಕರ್ಣ ಅವರನ್ನು ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ.
436,ಇಂಚು - ಗರಿಷ್ಠ ಮಾನಿಟರ್ ಈ ವಿಭಾಗದಲ್ಲಿ ಕರ್ಣ devaysa ಸರಿಯಾದ ಕಾಣಿಸಿಕೊಂಡಿತ್ತು.
437,"ಮೀನಾಕ್ಷಿ, ಜಿಲ್ಲಾ ಕಾರಾಗೃಹ ಅಧೀಕ್ಷಕ ಕರ್ಣ ಬಿ."
438,ಕೋಸೈನ್ ಕರ್ಣ ಅಳತೆಗೆ ಫಾರ್ಮುಲಾ.
439,ಅದರ ಕೂಗಿಗೆ ಕರ್ಣ ಅರಳಿಸಿ ಆನಂದಿಸಬಹುದು…
440,ಕರ್ಣ ಸುಮ್ಮನೆ ನಿಂತ.
441,"ಉತ್ಪಾದನೆಯ ಸರಾಸರಿ ಮಟ್ಟ ಹೆಚ್ಚಾಗಿರುತ್ತದೆ ಕರ್ಣ 32-50 ಇಂಚು, ಸುಧಾರಿತ ಚಿತ್ರ ರೂಪದಲ್ಲಿ ಮತ್ತು ಸುಧಾರಿತ ಮ್ಯಾಟ್ರಿಕ್ಸ್ ಪ್ರದರ್ಶನ ಲಭ್ಯತೆ ಸೇರಿದಂತೆ ಹೆಚ್ಚು ಸುಧಾರಿತ ತಾಂತ್ರಿಕ ವಿಶೇಷಣಗಳು ಹೊಂದಿದೆ."
442,"ಕರ್ಣ : ಅಣ್ಣ ಕೌರವ ಶಿಖಾಮಣಿ, ಯನ್ನಿಷ್ಟು ಜಾಗ್ರತೆಯಿಂದ ಕರೆಸಿದ ಕಾರ‌್ಯವೇನಯ್ಯ ಭೂಪ ಶೌರ‌್ಯಾಟೋಪ."
443,ಕರ್ಣ ಪ್ರದರ್ಶನ - 5 ಇಂಚು;
444,ಕಯ್ಯರಿದು ಕಾಣಬೇಡವೆ ಕರ್ಣ ಕಮಲಹಿತಕರರವರನುಸಿರಬಹುದೆ ||
445,ಇದರ ಕರ್ಣ -.
446,ಸೂರ್ಯರಾಜ ಸತ್ತಮೇಲೆ ಕರ್ಣ ಅಂಗದೇಶಕ್ಕೆ ದೊರೆಯಾಗುತ್ತಾನೆ.
447,"ಪ್ರತಿ ಮಾರಾಟ ಕರ್ಣ ತನ್ನ ಗರಿಷ್ಠ ಆಯ್ಕೆಮಾಡಬೇಕು ಅಂದರೆ, ಸ್ಕ್ರೀನ್ ರೆಸಲ್ಯೂಶನ್."
448,ಚಕ್ರವನ್ನು ಕೆಸರಿನಿಂದ ಬಿಡಿಸಲು ಕರ್ಣ ರಥದಿಂದ ಕೆಳಗಿಳಿದ ಸಂದರ್ಭವನ್ನು ಗಮನಿಸಿದ ಕೃಷ್ಣ ಕೂಡಲೇ ಅರ್ಜುನನ್ನು ಅತ್ತ ಕೊಂಡೊಯ್ದು ನಿರಾಯುಧನಾಗಿದ್ದ ಕರ್ಣನ ಮೇಲೆ ಅಸ್ತ್ರ ಉಪಯೋಗಿಸುವಂತೆ ಅರ್ಜುನನಿಗೆ ಸೂಚಿಸಿದ.
449,ಆಯ್ಕೆಯ ಟಿವಿ ಕರ್ಣ ಅವಲಂಬಿಸಿರುತ್ತದೆ.
450,ಕರ್ಣ ಹಾಗೂ ಭೀಮನ ಮಧ್ಯೆ ನಿಶಿತ ಬಾಣಗಳ ಪ್ರಯೋಗವಾಯಿತು.
451,ಪ್ರಮುಖ ಪಾತ್ರಧಾರಿ ಕರ್ಣ ಹಲವಾರು ಯುವಕರ ಮೂರ್ತರೂಪದಂತೆ ಕಾಣುತ್ತಾ ತನ್ನ ಕಪಿಚೇಷ್ಟೆಗಳಿಂದ ಕಚಗುಳಿಯಿಡುತ್ತಾನೆ.
452,"ನಾನು ಕರ್ಣ ಎಂದ ಎಚ್ಡಿಕೆ,ಅಲ್ಲ ನೀವು ನಂಬಿಕೆ ದ್ರೋಹಿ ಎಂದ ಬಿಎಸ್‌ವೈ"
453,ಕರ್ಣ ಪರದೆಯ 10 ಇಂಚುಗಳಷ್ಟು ಕೇವಲ ಒಂದು ಲ್ಯಾಪ್ಟಾಪ್ ಮತ್ತು ಸ್ಮಾರ್ಟ್ಫೋನ್ ನಡುವೆ ಚೌಕಟ್ಟನ್ನು ಸೂಕ್ತವಾದ.
454,ಇಂತಹ ತೆರೆಯನ್ನು (ಅದರ ಕರ್ಣ ಎಂದು 5.
455,ಇದರ ಕರ್ಣ 10.
456,ಕರ್ಣ ನಿಜವಾಗಿ ಪಾಂಡವರ ತಾಯಿ ಕುಂತಿಯ ಮಗ.
457,"ಕೃಷ್ಣನು ಕರ್ಣ ಅಸಾಧಾರಣ ಯೋಧ ಮತ್ತು ಅರ್ಜುನನು ಎಷ್ಟು ದೊಡ್ಡ ಬಿಲ್ಲುಗಾರನಾಗಿದ್ದರೂ ಕರ್ಣನು ಮುಂದೆ ಅವನನ್ನು ಸೋಲಿಸಬಹುದೆಂದು ಕೃಷ್ಣನಿಗೆ ತಿಳಿದಿತ್ತು, ಇದಕ್ಕೆ ಅನೇಕ ಕಾರಣಗಳಿವೆ."
458,"ಮಾಯದ ಕುದುರೆ, ಅಪಕಾರಿಯ ಕಥೆ, ಆಷಾಢಭೂತಿ, ಭೀಷ್ಮ ಸೇನಾಧಿಪತ್ಯ, ಸಮಾಧಿ ಸತ್ವ, ಅದಲು ಬದಲು, ಕೇಶಪಾಶ ಪ್ರಪಂಚ, ಕರ್ಣದ್ಯುಮಣಿ, ಕರ್ಣ ರಸಾಯನ, ಉತ್ತರನ ಪೌರುಷ, ಹರಿಶ್ಚಂದ್ರ ಕಾವ್ಯ ಮುಂತಾದ ಪ್ರಯೋಗಗಳನ್ನು ನಿರ್ದೇಶಿಸಿದ್ದಾರೆ."
459,: ಸಾಹಸ ಸಿಂಹ ಕರ್ಣ ಡಾ.
460,ಕರ್ಣ — ಸರಿಯಾಗಿ ಗುರಿಯು ಬಿತ್ತೋ ಇಲ್ಲವೋ ಎಂದು ನೋಡಲು ಹೋಗಿದ್ದೆ.
461,"ಇತರ ಭಾಗದಲ್ಲಿ ಉತ್ಪನ್ನದ ಟರ್ನಿಂಗ್, ನಾವು ನಾಲ್ಕು ಪ್ರತಿಯಾಗಿ ಕರ್ಣ ರಂಧ್ರಗಳಿಂದ ವಿಂಗಡಿಸಲಾಗಿದೆ ಕೋನ, ಮಧ್ಯಭಾಗದತ್ತ ಮಡಿಸಿದ ನೋಡಿ."
462,ಉಳಿಯುವುದಿಲ್ಲ ಏಕೆಂದರೆ ಇಳಿಜಾರು ಕರ್ಣ ಪಟ್ಟೆಗಳು ಮಾದರಿಯ ತಿಳಿಸಿದ್ದಾರೆ.
463,"1964ರಲ್ಲಿಯೇ ಶ್ರೀಕೃಷ್ಣಾವತಾರಂ ಸಿನಿಮಾದಲ್ಲಿ ಬಾಲಕೃಷ್ಣನಾಗಿ ಬೆಳ್ಳಿತೆರೆಗೆ ಪದಾರ್ಪಣೆ ಮಾಡಿದ ಹರಿಕೃಷ್ಣ, ತಲ್ಲ ಪೆಲ್ಲಮ್ಮ (1970), ತಾಟಮ್ಮ ಕಲ (1974), ರಾಮ್ ರಹೀಮ್ (1974), ದಾನವೀರಶೂರ ಕರ್ಣ (1977), ಶ್ರೀ ರಾಮುಲಯ್ಯ (1998), ಸೀತಾರಾಮರಾಜು (1999) ಸೇರಿದಂತೆ ಹಲವು ಚಿತ್ರಗಳಿಗೆ ಬಣ್ಣ ಹಚ್ಚಿದ್ದಾರೆ."
464,ಎಲ್ಲಾ ಚಕ್ರಗಳು ಪರಿಣಾಮಕಾರಿ ಡಿಸ್ಕ್ ಬ್ರೇಕ್ ಕರ್ಣ ಬೈಪಾಸ್ ಕ್ರಮ ಅಳವಡಿಸಿಕೊಂಡಿವೆ.
465,6:58: ಕರ್ನಾಟಕ ರಾಜ್ಯದ ಕಲಿಯುಗದ ಕರ್ಣ ಅಂಬಿ ನಿಧನಕ್ಕೆ ನಟ ಹಾಗೂ ಬಿಜೆಪಿ ಶಾಸಕ ಕುಮಾರ ಬಂಗಾರಪ್ಪರಿಂದ ಸಂತಾಪ.
466,ಸ್ಕಾಟಿಶ್ ಧ್ವಜ ಮೇಲೆ ನೀಲಿ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಬಿಳಿಯ ಕರ್ಣ ಅಡ್ಡ ತೋರಿಸುತ್ತದೆ.
467,"ರಾಜಮನೆತನದ ಗಝೆಟ್ ನಲ್ಲಿ ಬುಧವಾರ, ವಜ್ರಲಂಗ್ ಕರ್ಣ ಅವರು ಮದುವೆಯಾಗಿರುವ ಫೋಟೋಗಳನ್ನು ಪ್ರಕಟಿಸಿತ್ತು."
468,ತರಣಿ ತನಯನ ಮನೆಗೆ ಬರೆ ಕಂಡೆರಗಿದನು ಕರ್ಣ || ೯ ||
469,ಕಲಿಯುಗದ ಕರ್ಣ ಎಂದು ಹೆಸರಿಟ್ಟ ಅಭಿಮಾನಿಗಳು
470,: ಕರ್ಣ ಎಂಬ 32 ವರ್ಷದ ವ್ಯಕ್ತಿಯು ಕಳೆದ ಅ.
471,ಅಭಿಮಾನಿಯ ಆಸೆ ತೀರಿಸಿದ ಕರುನಾಡ ಕರ್ಣ ದರ್ಶನ್ …?
472,ಕರ್ಣ ಅನುಮಾನಿಸಿಕೊಂಡು ಕೇಳಿದ.
473,"ಎಲ್ಸಿಡಿ ಟಿವಿಗಳು 32 ಇಂಚು ಆಯ್ಕೆ - ಅಪಾರ್ಟ್ಮೆಂಟ್ ಅತ್ಯಂತ ಸೂಕ್ತ ಒಂದು, ಆದರೆ ಒಂದು ವಿಶಾಲವಾದ ಕೋಣೆಯನ್ನು, ನೀವು ಟಿವಿ ಆಯ್ಕೆ ಮಾಡಬಹುದು ಅಲ್ಲಿ, ಮತ್ತು ಹೆಚ್ಚು ಕರ್ಣ ಖಾಸಗಿ ಮನೆ, ಫಾರ್."
474,ಅದಕ್ಕೇ ಅಲ್ಲವೇ ಅವರು ಕಲಿಯುಗ ಕರ್ಣ ಎನಿಸಿದ್ದು‌.
475,ಒಂದು ಕಡೆಗೆ ವಾದ್ಯ ಕರ್ಣ | ರಂಧ್ರ ಮುಸುಕಿತು ||೩೧೦||
476,"ಕರ್ಣ : ಸ್ವಾಮಿ ಗುರುಗಳೇ, ಹಾಗಾದರೆ ಆಖೈರು ಯುದ್ಧ ಯಿದೇ ತಾನೇ."
