Index,Sentence
68,ಪ್ರಸಿದ್ಧ ರಂಗಾಸಕ್ತ ಸಂಸ್ಥೆಗಳು ತಮ್ಮಲ್ಲಿನ ರಂಗ ಚಟುವಟಿಕೆಯ ಮುಖ್ಯ
69,"ಒಮ್ಮೆ ವೈದ್ಯಕೀಯ ರಂಗ ಕೂಡ ವೈನ್ ಶಾಪ್, ಸಾರಿಗೆ,ರಿಯಲ್ ಎಸ್ಟೇಟ್ ರೀತಿಯಲ್ಲೇ ಕಮಾಯಿ ಇರುವ ರಂಗ ಎಂಬುದು ಖಚಿತ ಆದ ಬಳಿಕ, ಈಗ ವೈದ್ಯರ ಲಾಭದಲ್ಲಿ ಪಾಲು ಕೇಳಲು ಸರ್ಕಾರಿ ಅಧಿಕಾರಿಗಳೂ ಹೂಟ ಮಾಡಿದ್ದು, ಅದರ ಫಲವೇ ಈಗ ಮಾಡಿರುವ ಕಾಯಿದೆ ತಿದ್ದುಪಡಿಗಳ ಮೂಲ ಎಂಬುದು ಹೊರನೋಟಕ್ಕೇ ಕಾಣಿಸುತ್ತದೆ."
70,"ಮೈದಾನದಲ್ಲಿ ಹಾಕಲಾಗಿರುವ ಭವ್ಯ ವೇದಿಕೆ, ಶ್ಯಾಮೀಯಾನಾ, ಸಾಯಿ ರಂಗ ಮಂದಿರದಲ್ಲಿ ಮಾಡಲಾಗಿರುವ ಭೋಜನಾಲಯಗಳಿಗೆ ಭೇಟಿ ನೀಡಿ ವ್ಯವಸ್ಥೆ ಕುರಿತು ಕೆಲವು ಸಲಹೆಗಳನ್ನು ನೀಡಿದರು."
71,"ಶಿಬಿರದುದ್ದಕ್ಕೂ ಇದ್ದು ವಿವಿಧ ರೀತಿಯ ರಂಗ ವ್ಯಾಯಾಮ, ಆಟ, ಅಭಿನಯಗಳನ್ನು ಹೇಳಿಕೊಡುತ್ತಲೇ ಕಾಡಿನ ಜನರ ಮುಗ್ಧತೆ ಮತ್ತು ಪರಿಸರ ಪ್ರೀತಿ, ನಾಡಿನವರ ಕೊಳ್ಳುಬಾಕತನದ ಅಪಾಯದ ಬಗ್ಗೆ ಹೇಳುವ ಜಗತ್ತಿನ ಕೊನೆಯ ಮನುಷ್ಯ ನಾಟಕ ಮಾಡಿಸಿದ ಮಂಗಳೂರಿನ ರಂಗ ನಿದರ್ೇಶಕ ವಿದ್ದು ಉಚ್ಚಿಲ್, ಸುಮಾರು ಮೂವತ್ತು ಮಕ್ಕಳನ್ನು ರಂಗದ ಮೇಲೆ ಬಳಸಿಕೊಂಡಿದ್ದು ಆಕರ್ಷಕವಾಗಿತ್ತು."
72,9: ತೆಲುಗು ಸಾಂಸ್ಕೃತಿಕ ಕಲಾ ಚಟುವಟಿಕೆಗಳಿಗೆ ಅನುಕೂಲ ಕಲ್ಪಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಪ್ರಭುತ್ವ ರಂಗ ತೆಲುಗು ಉದ್ಯೊಗುಲ ಸಮನ್ವಯ ಸಮಿತಿಗೆ ಸರಕಾರದಿಂದ ತೆಲುಗು ಭವನ ನಿರ್ಮಾಣಕ್ಕೆ ನೆರವು ನೀಡಲಾಗುತ್ತದೆ ಎಂದು ಸಾರಿಗೆ ಸಚಿವ ರಾಮಲಿಂಗಾರೆಡ್ಡಿ ಇಂದಿಲ್ಲಿ ಹೇಳಿದ್ದಾರೆ.
73,ರಂಗ ಭೂಮಿ ಪ್ರತಿಭೆಗಳಾಗಿ ಬೆಳೆದ ಕನ್ನಡದ ಡಾ.
74,"ಅಂತೂ ಖಾಲಿ ಭತ್ತದ ಗದ್ದೆಯಲ್ಲಿ ಎತ್ತುಗಳು ಉಳುಮೆ ಮಾಡುವುದರಿಂದ ಹಿಡಿದು, ಕೊಯಿಲು ಮುಗಿದು ಗದ್ದೆ ಮತ್ತೆ ಖಾಲಿಯಾಗುವವರೆಗೂ ಅಲ್ಲಿ ಜೀವಲೋಕ ರಂಗ ಪ್ರದರ್ಶನವೇ ನಡೆಯುತ್ತಿರುತ್ತದೆ."
75,"ಅಂಥಹುದರಲ್ಲಿ ದಿಟ್ಟ ರಂಗ ಹೆಜ್ಜೆಯನ್ನಿಡುತ್ತಾ ಕರ್ನಾಟಕದಾದ್ಯಂತನಾಟಕ ಸಂಘಗಳನ್ನು ಕಟ್ಟುತ್ತಾ, ನಾಟಕ ನಿರ್ದೇಶನ ಮಾಡುತ್ತಾ, ಕತೆ,ನಾಟಕ, ವಿಮರ್ಶೆಗಳನ್ನು ಬರೆಯುತ್ತಾ, ಅಭಿನಯ ಕಲಿಸುತ್ತಾ ರಂಗಭೂಮಿಯನ್ನು ತಮ್ಮದಾಗಿಸಿಕೊಳ್ಳುವ ಮಹಿಳೆಯರಿಗೆ ಪ್ರೇರಣೆಯಾಗಿ ಮಾರ್ಗದರ್ಶನವನ್ನು ನೀಡುತ್ತಿದ್ದ ಎಸ್."
76,"ಸಿನಿಯರ್ ನೃತ್ಯ ಭೂಷಣ್ ಡಿಪ್ಲೋಮ ಪರೀಕ್ಷೆ ಮುಗಿಸಿರುವ ತನ್ವಿ ಸುಂದರ್ ಕಾಂಚನ್ ಅರಬ್ ಸಂಯುಕ್ತ ಸಂಸ್ಥಾನದಲ್ಲಿ ಭಾರತೀಯ ಮತ್ತು ಕರ್ನಾಟಕ ಪರ ಸಂಘಟನೆಗಳ ಪ್ರತಿಷ್ಠಿತ ವೇದಿಕೆಗಳಲ್ಲಿ ಕರ್ನಾಟಕ ರಾಜ್ಯೋತ್ಸವ, ಭಾರತೀಯ ದೂತವಾಸ ಕಛೇರಿಯ ರಂಗ ಮಂದಿರಗಳಲ್ಲಿ ರಾಷ್ಟ್ರೀಯ ಹಬ್ಬಗಳು, ಇನ್ನಿತರ ಪ್ರಮುಖ ಸಮಾರಂಭಗಳಲ್ಲಿ ತನ್ನ ಅದ್ಭುತ ಕಲಾ ಪ್ರತಿಭೆಯನ್ನು ಅನಾವರಣಗೊಳಿಸಿದ್ದು ಪ್ರೇಕ್ಷಕರ ಮನ ಸೆಳೆದಿದ್ದಾಳೆ."
77,ದಾಸರಾಟ ಜಾನಪದ ರಂಗ ಭೂಮಿಗೆ ನೀಡಿದ ವಿಶಿಷ್ಟಕೊಡುಗೆ ಎಂದರೆ ಸ್ತ್ರೀ ಪಾತ್ರಗಳನ್ನು ಸ್ತ್ರೀಯರೇ ನಿರ್ವಹಿಸುವುದು ಜಾನಪದ ರಂಗಭೂಮಿಯಲ್ಲಿ ಸ್ತ್ರೀ ತನ್ನ ಅಸ್ತಿತ್ವವನ್ನು ಗುರುತಿಸಿಕೊಂಡ ಮೇಲೆ ಸ್ತ್ರೀ ಪಾತ್ರಗಳನ್ನು ನಿರ್ವಹಿಸುವ ಅನೇಕ ಮಹಿಳೆಯರು ತರಬೇತಿ ಪಡೆದುಕೊಂಡು ವೃತ್ತಿಯನ್ನಾಗಿಸಿಕೊಂಡು ಚಿಮಣಾ ಪಾತರದವರು ಎಂಬ ಹಣೆಪಟ್ಟಿ ಗಿಟ್ಟಿಸಿಕೊಂಡರು.
78,ಪ್ರಧಾನಿ ಮೋದಿಯ ರಂಗ ಪ್ರವೇಶವಾಗ ಬೇಕಿದೆ!
79,ಇದು ಮುಗಿದ ನಂತರ ಕಾಲೇಜು ರಂಗ ಓದುವುದು ಎಂದಾಗಿತ್ತು.
80,ಬೆಂಗ-ಳೂ-ರು : ಪರಿ-ಚಿ-ತ ವಲ-ಯ-ಗ-ಳ-ಲ್ಲಿ ಕಿರಿ ಎಂದೇ ಪ್ರಸಿ-ದ್ಧ-ರಾ-ದ ಕಿರ್ಮಾ-ನಿ ಭಾರ-ತ ಕ್ರಿಕೆ-ಟ್‌ ರಂಗ ಕಂಡ ಅದ್ವಿ-ತೀ-ಯ ವಿಕೆಟ್‌ ಕೀಪ-ರ್‌.
81,ಅಂದಿನಿಂದ ಶ್ರೀ ರಂಗ ಹೆಬ್ಬಾರರ ಹೆಸರು ವಾಡಿಕೆಯಲ್ಲಿ ರಾಜಾ ರಂಗ ಹೆಬ್ಬಾರರು ಎಂದು ಬದಲಾಯಿತಂತೆ.
82,"ಆಡುತ್ತಾ ,ಹಾಡುತ್ತಾ, ಅಭಿನಯದ ಆಟ ಕಟ್ಟುತ್ತಾ ಹೊಸದೊಂದು ರಂಗ ಪ್ರಯೋಗವನ್ನು ಖ್ಯಾತ ರಂಗಕರ್ಮಿ ರೋಹಿತ್ ಎಸ್."
83,ಸಾತ್ವಿಕ ರಂಗ ಪಯಣದ ಮೊದಲ ಪ್ರಯೋಗ ಬದುಕು ಜಟಕಾಬಂಡಿ.
84,ರಂಗ ಶಿಕ್ಷಣ ಕೇಂದ್ರದ ವತಿಯಿಂದ ಹಮ್ಮಿಕೊಂಡಿರುವ ಮಾಗಿ ಸಾಂಸ್ಕೃತಿಕ ಉತ್ಸವದಲ್ಲಿ ರಾಮಧಾನ್ಯ ನಾಟಕಕ್ಕೆ ಚಾಲನೆ ನೀಡಿ ಅವರು ಮಾತನಾಡಿದರು.
85,"ನಾಟಕಕ್ಕೆ ಉತ್ತಮ ಪ್ರತಿಕ್ರಿಯೆ ವ್ಯಕ್ತವಾಗಿದ್ದು, ಬದಲಾದ ಪರಿಸ್ಥಿತಿಯಲ್ಲೂ ಕಲಾವಿದರು ನಾಟಕದ ಪರಂಪರೆಯನ್ನು ಬಿಡದೆ, ನಾಟಕ ಕಲಿತು ಪ್ರದರ್ಶನ ಮಾಡುವ ಮೂಲಕ ರಂಗ ಕಲೆಯನ್ನು ಇನ್ನು ಜೀವಂತವಾಗಿಟ್ಟುಕೊಂಡು ಬಂದಿದ್ದಾರೆ ಎಂಬ ಮೆಚ್ಚುಗೆ ವ್ಯಕ್ತವಾಯಿತು."
86,1900ರ ಹೊತ್ತಿಗೆ ಅದೇ ತಾನೆ ಹತ್ತಿಪ್ಪತ್ತು ವರ್ಷಗಳ ಶಿಶುವಾಗಿದ್ದ ವೃತ್ತಿರಂಗಭೂಮಿಗೆ ಮಹಿಳೆಯರ ರಂಗ ಪ್ರವೇಶವಾಯಿತು.
87,"ಸರ್ಕಾರಿ ವ್ಯವಸ್ಥೆ ತುಂಬ ನಿಧಾನ, ಖಾಸಗಿ ರಂಗ ಓಟದಲ್ಲಿದೆ ಎಂಬುದು ಸಾಮಾನ್ಯ ಗ್ರಹಿಕೆ."
88,Home ಪ್ರಾದೇಶಿಕ ಬೆಂಗಳೂರು ಗೆಜ್ಜೆ ಹೆಜ್ಜೆ ರಂಗ ತಂಡದಿಂದ 72ನೇ ಸ್ವಾತಂತ್ರ್ಯ ದಿನಾಚರಣೆ ಅಂಗವಾಗಿ ನಾಟಕ ಪ್ರದರ್ಶನ
89,ಆಡಿಷನ್ ಗೆ ಕರೆದಿದ್ದು ಬಿಲ್ಲ ರಂಗ ಭಾಷ ಚಿತ್ರಕ್ಕೆಂದೆ ಬಹಳ ಜನ ಅಂದುಕೊಂಡಿದ್ದರು ಆದರೆ ಇದು ಕಿಚ್ಚ ಮತ್ತು ಭಂಡಾರಿ ಕಾಂಬಿನೇಶನ್ ನಲ್ಲಿ ಬರುತ್ತಿರುವ ಚಿತ್ರಕ್ಕೆಂದು ಹೇಳಲಾಗುತ್ತಿದೆ.
90,ಇದರಿಂದ ರಂಗಾಯಣ ಕಟ್ಟಡದ ಹಿಂಬದಿಯಲ್ಲಿರುವ ನಗರದ ಹವ್ಯಾಸಿ ಕಲಾವಿದರ ಪ್ರಮುಖ ರಂಗಮನೆ ಕಲಾಮಂದಿರದ ಹಿಂಬದಿಯ ವೇದಿಕೆ ದಾರಿಗೆ ತೊಂದರೆಯಾಗುತ್ತದೆ ಎನ್ನುವುದು ಮೈಸೂರಿನ ಹವ್ಯಾಸಿ ರಂಗ ಕಲಾವಿದರ ಆಪಾದನೆ.
91,"ನನ್ನ ಬದುಕಲ್ಲಿ ಚಿತ್ರ ರಂಗ ಪ್ರವೇಶ ಎಷ್ಟು ಆಕಸ್ಮಿಕವೋ, ರಾಜಕೀಯ ಪ್ರವೇಶ ಕೂಡ ಆಕಸ್ಮಿಕ."
92,ಮೊದಲ ಬಾರಿಗೆ ಕಾಂಗ್ರೆಸ್‌ ಧೂಳೀಪಟವಾಗಿ ಕಾಂಗ್ರೆಸ್ಸೇತರ ರಂಗ ಅಧಿಕಾರಕ್ಕೆ ಬಂದ ಸಂಕ್ರಮಣ ಕಾಲವದು.
93,ಚಿತ್ರ ರಂಗ ದವರು ನನಗೆ ಹಿತೈಷಿಗಳಾಗಿ ನನ್ನ ಜೊತೆ ಇದ್ದಾರೆ.
94,"ರಂಗ ಚಟುವಟಿಕೆಯಲ್ಲಿ ಕ್ರಿಯಾಶೀಲರಾಗಿದ್ದು ಕೊಂಕಣಿ ಭಾಷೆಗೆ ಅವರು ನೀಡಿದ ಕೊಡುಗೆಯನ್ನು ಪರಿಗಣಿಸಿ ನೀಡಲಾಗುವ ಈ ಗೌರವಕ್ಕೆ ಶ್ರೀ ಸತೀಶ್ ಬಾಲಕೃಷ್ಣ ಪೈ ರಂಗನಟ ನಿರ್ದೇಶಕ ಕುಂದಾಪುರ, ಶ್ರೀಮತಿ ಕಿರಣ ಪೈ ಯಕ್ಷಗಾನ ಕಲಾವಿದೆ ನಿರ್ದೇಶಕಿ ಶಿವಮೊಗ್ಗ, ಶ್ರೀಮತಿ ಸಂಧ್ಯಾ ಶೆಣೈ ಹಾಸ್ಯ ಸಾಹಿತಿ ರಂಗ ನಿರೂಪಕಿ ಉಡುಪಿ, ಶ್ರೀ ಶ್ರೀನಿವಾಸ ಪ್ರಭು ಸಂಗೀತ ಹಾಗೂ ರಂಗಭೂಮಿ ನಿರ್ದೇಶಕ ಉಪ್ಪುಂದ, ಶ್ರೀ ಅಲ್ವೀನ್ ಅಂದ್ರಾದೆ ನಿರ್ದೇಶಕ ರಂಗ ನಟ ಸಾಸ್ತಾನ, ಶ್ರೀಮತಿ ಮಮತಾ ಕಾಮತ್ ಲೇಖಕಿ ನಟಿ ರಂಗ ನಿರ್ದೇಶಕಿ ಮೈಸೂರು, ಶ್ರೀ ರವೀಂದ್ರ ಕೃಷ್ಣ ಪ್ರಭು ನಿರ್ದೇಶಕ ನಟ ಶಿರಾಲಿ, ಶ್ರೀ ಪಾಂಡುರಂಗ ಮಡಿವಾಳ ರಂಗನಟ ಗಂಗೊಳ್ಳಿ, ಶ್ರೀ ಸಂತೋಷ ಶೆಣೈ ರಂಗ ನಟ ನಿರ್ದೇಶಕ ಮಂಗಳೂರು ಇವರು ಪಾತ್ರರಾಗಿದ್ದಾರೆ."
95,ನಗರದ ಸೃಜನಾ ರಂಗ ಮಂದಿರದಲ್ಲಿ ಶನಿವಾರ ಪ್ರಶಸ್ತಿ ಪ್ರದಾನ ಸಮಾರಂಭ ಆಯೋಜಿಸಲಾಗಿತ್ತು.
96,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಸಮಿತಿಯ ಆನಂದ ದೇವಾಡಿಗ, ಸೋಮೇಶ ಗುರುವಾ, ಪುಂಡಲೀಕ ಪೈ, ದಯಾನಂದ ಪ್ರಭು, ಗುರು ಸಾಣಿಕಟ್ಟೆ, ಗೋವಿಂದ ಪೈ, ಸುಧಾಕರ್ ಮಹಾಲೆ, ವಿನೋದ ಪ್ರಭ, ರಂಗ ಪ್ರಭು ಮುಂತಾದವರಿದ್ದರು."
97,ಖಾಲಿ ಜಾಗದಲ್ಲಿ ವಿವಿಧ ಬಣ್ಣಗಳಿಂದ ಸುಮಾರು ಐದು ರಂಗ ಹೊಯ್ದಿರುತ್ತಾರೆ.
98,"ಇನ್ನು ಕನ್ನಡ, ತುಳು ಚಿತ್ರರಂಗದ ಅನೇಕ ಕಲಾವಿದರು, ರಂಗ ಕಲಾವಿದರು ಮೆರವಣಿಗೆಯಲ್ಲಿ ಹಾಜರಿದ್ದರು."
99,ಸೀತಾ ರಂಗ ಸ್ಮಾರಕ ಅಂತರ ಶಾಲಾ ಸಂಗೀತ ಸ್ಪರ್ಧೆ : 20 ನೇ ಆವೃತ್ತಿಯ ರಸಗಳಿಗೆಗೆ ಮತ್ತೊಮ್ಮೆ ಸಾಕ್ಷಿಯಾದ ನಗರ
100,"ಈಗಾಗಲೇ ರಂಗ ಗೀತೆ, ಇಂಗ್ಲೀಷ್ ಹಾಡುಗಳು ಸೇರಿದಂತೆ ಸಾಕಷ್ಟು ಹಾಡುಗಳನ್ನು ಹಾಡಿ ಯೂಟ್ಯೂಬ್ ನಲ್ಲಿ ಜನಪ್ರಿಯತೆ ಗಳಿಸಿದ ಅದಿತಿ ಸಾಗರ್ ಈಗ ಚಿತ್ರಗೀತೆ ಹಾಡುವುದಕ್ಕೆ ಶುರು ಮಾಡಿದ್ದಾರೆ."
101,ವೃತ್ತಿ ರಂಗ ಪ್ರಯೋಗದಲ್ಲಿ ಹಾಡುವ ಹಾಡುಗಳು ರಂಗಗೀತೆಗಳು.
102,ಸಂಸಾರ ನೌಕೆಯ ಜನಪ್ರಿಯತೆಯ ದಿನಗಳಲ್ಲಿ ಒಂದೆರಡು ತೆಲುಗು-ತಮಿಳು ಚಿತ್ರಗಳಲ್ಲಿ ಅಭಿನಯಿಸಿದರೂ ಸಿನೆಮಾ ರಂಗ ಪದ್ಮಾದೇವಿಯವರಿಗೆ ಚಿನ್ನದ ಗಣಿಯಾಗಲಿಲ್ಲ.
103,ರಂಗ – ನಿಮ್ಮದಿದು ತಿರುಳು ತುಂಬಿದ ಕನಸಿನಂತಿಹುದು!
104,", ನಝೀರ್ ಬಳ್ನಾಡು, ರಂಗ ಕಲಾವಿದ ಸುರೇಶ್ ಶೆಟ್ಟಿ, ಕಮರುದ್ದೀನ್ ಸಾಲ್ಮರ, ಅಶ್ರಫ್ ಪುರುಷರಕಟ್ಟೆ, ಸಯ್ಯದ್ ಕಬಕ, ಕೆ."
105,ರಂಗಭೂಮಿಗೆ ಎಲ್ಲಾ ರಂಗ ದಿಗ್ಗಜರೂ ನೀಡಿರುವ ಕೊಡುಗೆಗಳು ಇಂದು ನೇಪಥ್ಯಕ್ಕೆ ಸರಿದಿವೆ.
106,"ಪ್ರತಿ ತಾಲೂಕು ಕೇಂದ್ರಗಳಲ್ಲಿ ರಂಗ ಕ್ಷೇತ್ರಗಳನ್ನು ಸ್ಥಾಪಿಸಿ, ಅಲ್ಲಿ ರಂಗ ಕಲೆಯನ್ನು ಪ್ರದರ್ಶಿಸಲು ಅವಕಾಶ ನೀಡಿದಾಗ ಮಾತ್ರ ರಂಗ ಕಲೆ ಹಾಗೂ ರಂಗ ಸಂಸ್ಥೆಗಳು ಸಹ ಉಳಿಯಲು ಸಾಧ್ಯವಾಗಲಿದೆ."
107,"ದೆಹಲಿಯ ರಾಷ್ಟ್ರೀಯ ನಾಟಕ ಶಾಲೆಯ ಭಾರತ ರಂಗ ಮಹೋತ್ಸವದಲ್ಲಿ ಇವರ ನಿರ್ದೇಶನದ ಕರ್ಣಭಾರ ಮತ್ತು ಚಿತ್ರಾ ನಾಟಕಗಳು, ಜಶ್ನೆ ಬಚಪನ್ ರಾಷ್ಟ್ರೀಯ ನಾಟಕೋತ್ಸವದಲ್ಲಿ ಕಂಸಾಯಣ, ಮಕ್ಕಳ ರವೀಂದ್ರ ಮತ್ತು ರೆಕ್ಕೆಕಟ್ಟುವಿರಾ ಎಂಬ ನಾಟಕಗಳು ಪ್ರದರ್ಶನಗೊಂಡಿವೆ."
108,ಇನ್ನೂ ರಾಶಿಚಕ್ರ ನಾಟಕವನ್ನು ವಿವೇಕ ಕಾತರಕಿ ಶರದ ಉಪಾದ್ಯರವರ ಮರಾಠಿ ಭಾಷೆಯ ರಂಗ ಪ್ರಯೋಗವನ್ನು ಕನ್ನಡಕ್ಕೆ ತಂದಿದ್ದಾರೆ.
109,ಶಿವಮೊಗ್ಗ ಕುವೆಂಪು ರಂಗ ಮಂದಿರದಲ್ಲಿ ವಿದ್ಯುತ್ ಸಂಪರ್ಕ ಕೊರತೆ ಉಂಟಾಗಿ 8-10 ದಿನಗಳು ಕಳೆದಿದೆ.
110,ವೆಚ್ಚದಲ್ಲಿ 200 ಪ್ರೇಕ್ಷಕರ ಸಾಮರ್ಥ್ಯವುಳ್ಳ ಒಂದು ರಂಗ ಮಂದಿರದ ನಿರ್ಮಿಸುವ ಅಗತ್ಯ ಇದೆ.
111,ಜೋಶಿ ಅವರು ಸ್ಪರ್ಧೆಯಲ್ಲಿ ಭಾಗಿಯಾಗಿರುವ ನಾಟಕಗಳಿಂದ ರಂಗ ಭೂಮಿ ಇನ್ನಷ್ಟು ಲಾಭ ಪಡೆಯಲಿ ಎಂದು ಆಶಿಸಿದರು.
112,ಇದು ಬೀದರ್​ ನಲ್ಲಿ ಕನಕದಾಸ ಜಯಂತಿ ನಿಮಿತ್ತ ನಗರದ ಅಂಬೇಡ್ಕರ ವೃತದಿಂದ ರಂಗ ಮಂದಿರವರೆಗೆ ನಡೆದ ಮೆರವಣಿಗೆಯಲ್ಲಿ ಪೌರಾಡಳಿತ ಸಚಿವ ಈಶ್ವರ ಖಂಡ್ರೆ ಡಾನ್ಸ್​ ಮಾಡಿದರು.
113,ತನುಮನದನದಲಿ ಲಂಚಕನಾದರೆ ಎನಗೆ ಆಣೆ ರಂಗ
114,ನ್ಯೂಜೆರ್ಸಿಯ ಕನ್ನಡ ಸಾಹಿತ್ಯ ರಂಗ ಮತ್ತು ಬೆಂಗಳೂರಿನ ಅಭಿನವ ಪ್ರಕಾಶನದ ಆಶ್ರಯದಲ್ಲಿ ಎಂಜಿಎಂ ಕಾಲೇಜಿನ ಧ್ವನ್ಯಾಲೋಕ ಸಭಾಂಗಣದಲ್ಲಿ ಶನಿವಾರ ನಡೆದ ಭಕ್ತಿಯ ವಿಭಕ್ತಿ ಸಂವಾದ ಗೋಷ್ಠಿ ಹಾಗೂ ಪುಸ್ತಕ ಬಿಡುಗಡೆ ಸಮಾರಂಭದಲ್ಲಿ ಅವರು ಮಾತನಾಡುತಿದ್ದರು.
115,ಒಂಬತ್ತನೇ ವರ್ಷದ ನಿರಂತರ ರಂಗ ಉತ್ಸವವು ಮೈಸೂರಿನ ಕಲಾಮಂದಿರದಲ್ಲಿ ಡಿಸೆಂಬರ್ 26ರಂದು ಉದ್ಘಾಟನೆಗೊಳ್ಳುತ್ತಿದೆ.
116,ಬಿಡುವಿನ ವೇಳೆಯಲ್ಲಿ ರಂಗ ಚಟುವಟಿಕೆಯ ವಿಸ್ತಾರಕ್ಕಾಗಿ ಜನಮನದಾಟ ಎಂಬ ತಂಡವನ್ನು ಕಟ್ಟಿ ಹೊಸ ರೀತಿಯ ಸಂಚಲನ ಮೂಡಿಸಿದವರು.
117,ಕಲಾಕ್ಷೇತ್ರದಲ್ಲಿ ರಂಗ ಚಟುವಟಿಕೆಗಳಿಗಿಂತ ಸರ್ಕಾರಿ ಕಾರ್ಯಕ್ರಮಗಳೇ ಹೆಚ್ಚಾಗಿ ನಡೆಯುತ್ತವೆ ಎನ್ನುವ ಆರೋಪದ ಕಾರಣಕ್ಕಾಗಿ ಬಹುತೇಕ ರಂಗಕರ್ಮಿಗಳು ಮಲ್ಲತ್ತಹಳ್ಳಿಯ ಸಮುಚ್ಚಯ ಭವನದ ಸಭಾಂಗಣದಲ್ಲೇ ತಮ್ಮ ನಾಟಕಗಳನ್ನು ಪ್ರದರ್ಶಿಸುತ್ತಿದ್ದರು.
118,ಶ್ರೀಪಾದ ಭಟ್ ನಿದರ್ೇಶನದಲ್ಲಿ ಚಿಂತನ ರಂಗ ಅಧ್ಯಯನ ಕೇಂದ್ರದಿಂದ ಸಾವಿರ ವರ್ಷಗಳ ಹರವಿನ ಕನ್ನಡ ಕವಿಗಳ ಆಯ್ದ ಕವನಗಳ ವಾಚನಾಭಿನಯದ ವಿಶಿಷ್ಟ್ಟ ರೂಪ ಕಾವ್ಯರಂಗದ ಪ್ರಸ್ತುತಿ – ಶ್ರೀಮಂತ ಸಾಂಸ್ಕೃತಿಕ ಅನುಭವ ನೀಡಿದವು.
119,ರಾಣೇಬೆನ್ನೂರು22: ಸಮಾಜವನ್ನು ಸರಿದಾರಿಗೆ ತರುವ ಹಾಗೂ ಸಮಾಜ ಮೌಢ್ಯವನ್ನು ಹೋಗಲಾಡಿಸುವ ಕಾರ್ಯ ಮಾಡುವ ಮೂಲಕ ಚಿತ್ರ ರಂಗ ತನ್ನದೇ ಆದ ಸೇವೆ ಸಲ್ಲಿಸುತ್ತದೆ ಎಂದು ಚಿತ್ರ ನಟಿ ತಾರಾ ಹೇಳಿದರು.
120,"ವಿಶ್ವ ವಿಖ್ಯಾತ ಮೈಸೂರು ನಾಡಹಬ್ಬ ದಸರಾ ಮಹೋತ್ಸವದ ಅಂಗವಾಗಿ ಮಾನಸಗಂಗೋತ್ರಿ ಬಯಲು ರಂಗ ಮಂದಿರದಲ್ಲಿ ಆಯೋಜಿಸಿರುವ ಯುವ ಸಂಭ್ರಮದ 6ನೇ ದಿನವಾದ ಶುಕ್ರವಾರ ಪುಟ್ಟೀರಮ್ಮ ವಾಕ್ ಮತ್ತು ಶ್ರವಣ ಶಾಲೆ ಮಕ್ಕಳು, ವಂದೇ ಮಾತರಂ."
121,ಈ ರಂಗ ಪ್ರಯೋಗ ನಾಡಿನಾದ್ಯಂತ ಪ್ರಯೋಗಗೊಳ್ಳಲಿ ಎಂಬುದು ನನ್ನ ಹಾರೈಕೆ
122,ಇದೇ ರಂಗ ಶಂಕರ.
123,"ಬಹುಮುಖ ಪ್ರತಿಭೆಯ ಭಾಸ್ಕರ್ ನೆಲ್ಲಿತೀರ್ಥ ಅವರು ಅರ್ಥಗಾರಿಕೆ, ಯಕ್ಷಗಾನ ಅಲ್ಲದೆ ಚಿತ್ರ ಬಿಡಿಸುವಿಕೆ, ರಂಗ ಸಂಗೀತ, ಜನಪದ ಗೀತಗಾಯನ, ಪ್ರಸಾದನ, ರಂಗಪರಿಕರ ನಿರ್ಮಾಣ, ಬಹುಮಾಧ್ಯಮದಲ್ಲಿ ಶಿಲ್ಪಕೃತಿ ರಚನೆ, ಮುಖವಾಡ ತಯಾರಿ ಈ ಎಲ್ಲದರಲ್ಲೂ ಪರಿಣತರಾಗಿದ್ದರು."
124,ುಧವಾರ ನಗರದ ಕುಮಾರ ಗಂಧರ್ವ ರಂಗ ಮಂದಿರದಲ್ಲಿ ಕೆಎಸ್‍ಆರ್‍ಟಿಸಿ ನೌಕರರು ಮತ್ತು ನಿವೃತ್ತ ನೌಕರರ ಕ್ಷೇಮಾಭಿವೃದ್ಧಿ ಮಹಾಮಂಡಳ ವತಿಯಿಂದ ಆಯೋಜಿಸಿದ್ದ ಅಭಿನಂದನಾ ಸಮಾರಂಭದಲ್ಲಿ ಸನ್ಮಾನ ಸ್ವೀಕರಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
125,"ಗಡಿನಾಡಿನಲ್ಲಿ ಇಷ್ಟೊಂದು ಸಂಪನ್ನವಾದ, ವಸ್ತುನಿಷ್ಠವಾದ ಶಿಬಿರವನ್ನು ಆಯೋಜಿಸುವ ಮೂಲಕ ಮಹತ್ತರವಾದ ಹೆಜ್ಜೆಯನ್ನಿಟ್ಟಿರುವ ರಂಗ ಚೇತನ ಕಾಸರಗೋಡು ರಂಗ ಭೂಮಿಯಲ್ಲಿ ಈ ಮಕ್ಕಳ ಮೂಲಕ ಹೊಸ ಅಧ್ಯಾಯವನ್ನು ಸೃಷ್ಟಿಸಲಿದೆ"
126,ಕಾರ್ಯಕ್ರಮವನ್ನು ರಂಗ ಕಲಾವಿದೆ ಸುಶೀಲಾ ಕೆ.
