Index,Sentence
77,ಪರಿಣಾಮವಾಗಿ ರಕ್ತದ ವಿಪರೀತ ಕಡಿತ ಗುಣಾತ್ಮಕ ಆರೋಗ್ಯಕರ ಲೈಂಗಿಕ ಮರೆಯಬೇಡಿ ಎಂದು ಶಿಶ್ನ ಮಾಡುವುದು.
78,"ರಕ್ತದಲ್ಲಿ ಸಕ್ಕರೆ ಅಂಶ ಕಡಿಮೆ ಇರುವ ಮಧುಮೇಹಿಗಳು, ಇದಕ್ಕಾಗಿ ಔಷಧಿಗಳನ್ನು ಸೇವಿಸುತ್ತಿದ್ದರೆ, ಹಾಗಲಕಾಯಿ ಸೇವನೆ ಮೂಲಕ ಔಷಧಿ ಪ್ರಮಾಣವನ್ನು ಕಡಿತ ಮಾಡಲು ಸಾಧ್ಯವಿರುತ್ತದೆ."
79,"ಸಾರ್ವಜನಿಕರಿಂದ ದರ ಇಳಿಕೆಗೆ ಸಂಬಂಧಿಸಿ ಮನವಿಯ ಬಗ್ಗೆ ಪ್ರತಿಕ್ರಿಯಿಸಿದ ಅವರು, ದೇಶದ ಇತಿಹಾಸದಲ್ಲಿ ಟೊರಾಂಟೊ ಎಂಬ ಖಾಸಗಿ ಕಂಪನಿ ಯೊಂದು ಮಾತ್ರವೇ 25 ಪೈಸೆ ದರ ಕಡಿತ ಮಾಡಿದೆ."
80,ತಕ್ಷಣ ವಿದ್ಯುತ್ ಸಂಪರ್ಕ ಕಡಿತ ಗೊಳಿಸಿದ್ದರಿಂದ ಅವಘಡ ತಪ್ಪಿದೆ.
81,ಮಂಗಳೂರು-ಬೆಂಗಳೂರು ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿ ಸಂಪರ್ಕ ಕಡಿತ
82,"ಕಡಿತ (ಡಿ, ಡಿ1 ಮತ್ತು ಎ ಗ್ರೇಡ್)"
83,ಸಾಮಾಜಿಕ ನ್ಯಾಯ ಸ್ಥಾಯಿ ಸಮಿತಿ ಅಧಿಕಾರ ಮೊಟಕುಗೊಳಿಸಿ ಅನುದಾನ ಕಡಿತ ಮಾಡಿ ಅವಮಾನ ಮಾಡಲಾಗಿದೆ ಎಂದು ಸ್ಥಾಯಿ ಸಮಿತಿ ಅಧ್ಯಕ್ಷರಾದ ಸೌಮ್ಯ ಶಿವಕುಮಾರ್ ಮೇಯರ್ ವಿರುದ್ಧವೇ ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸುವ ಮೂಲಕ ಆಡಳಿತ ಪಕ್ಷದವರ ನಡುವೆ ನಡೆದ ಜಗಳ ಬೀದಿಗೆ ಬಂದಂತಾಗಿದೆ.
84,10ರಷ್ಟನ್ನು ಕಡಿತ ಮಾಡಲು ನಿರ್ಧರಿಸಿ ಜಾರಿಗೆ ತರಲಾಗುತ್ತಿದೆ.
85,ಸಭೆಯಲ್ಲಿ ತಾಲ್ಲೂಕಿನ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ನಾಯಿ ಕಡಿತ ಹಾಗೂ ಹಾವು ಕಡಿತದ ಔಷದಿಯ ಲಭ್ಯತೆಯ ಬಗ್ಗೆ ಮಾಹಿತಿ ಕೇಳಿದಾಗ ಇದಕ್ಕೆ ಉತ್ತರಿಸಿದ ಆರೋಗ್ಯಾಧಿಕಾರಿಗಳು ನಾಯಿ ಕಡಿತಕ್ಕೆ ಔಷದಿ ಕೊರತೆ ಇದೆ.
86,"ಯೋಜಿತ, ಇದು ಭ್ರಷ್ಟಾಚಾರದ ಕಡಿತ ಅಧಿಕೃತ ಶ್ರೇಣಿಗಳಲ್ಲಿ ಕೊಡುಗೆ ಆಗಿತ್ತು."
87,ಡ್ರೈವ್ - ಕಡಿತ ಗೇರ್ ಪೂರ್ಣ ಪ್ಲಗ್ ರೂಪಾಂತರ;
88,ಕಡಿತ - ಇದು ಒಂದು ಕುಹರದ ಸಂಕುಚನದ ನಡೆಸಲಾಗುತ್ತದೆ.
89,"ಕೇಂದ್ರದ ಮುಖ್ಯ ಆರ್ಥಿಕ ಸಲಹೆಗಾರ ಅರವಿಂದ್ ಸುಬ್ರಮಣಿಯನ್, ಹಣಕಾಸು ಸಚಿವಾಲಯಕ್ಕೆ ಕಳೆದ ತಿಂಗಳು ವರದಿಯೊಂದನ್ನು ನೀಡಿದ್ದು, ಅದರಂತೆ ಪೆಟ್ರೋಲ್, ಡೀಸೆಲ್ ಮೇಲಿನ ಅಬಕಾರಿ ಸುಂಕವನ್ನು ಸದ್ಯಕ್ಕೆ ಕಡಿತ ಮಾಡುವ ಸಾಧ್ಯತೆ ಇಲ್ಲ ಎಂದು ಹೇಳಲಾಗಿದೆ."
90,ಕಡಿತ ವಿದೆ.
91,"ರವಿವಾರ ಆಕೃತಿ ಪ್ರಕಾಶನ ನಗರದ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್‌ನಲ್ಲಿ ಆಯೋಜಿಸಿದ್ದ ಲೇಖಕ ಸುಭಾಷ್ ರಾಜಮಾನೆ ಅನುವಾದಿಸಿರುವ ಮುಳುಗದಿರಲಿ ಬದುಕು ಕೃತಿಯನ್ನು ಬಿಡುಗಡೆಗೊಳಿಸಿ ಮಾತನಾಡಿದ ಅವರು, ವಿವಿಗಳ ಅನುದಾನ ಕಡಿತ ಹಾಗೂ ಅಭಿವ್ಯಕ್ತಿ ಸ್ವಾತಂತ್ರವನ್ನ ಇಲ್ಲವಾಗಿಸುವ ಪ್ರಕ್ರಿಯೆ ನೋಡಿದರೆ ಭಾರತ ಎತ್ತ ಸಾಗುತ್ತಿದೆ ಎಂಬುದಕ್ಕೆ ಸ್ಪಷ್ಟ ನಿದರ್ಶನ ಎಂದು ತಿಳಿಸಿದರು."
92,ಕಡಿತ ಅಭಿಪ್ರಾಯಪಟ್ಟರು.
93,ಇಂಧನ ಉಳಿತಾಯ ಮಾಲೀಕರು ಪರಿಭಾಷೆಯಲ್ಲಿ ಮತ್ತಷ್ಟು ಉಳಿತಾಯ ಕಾರಣ ದೀಪಗಳು ದೀರ್ಘಾಯಸ್ಸಿಗೆ ವೆಚ್ಚ ಕಡಿತ ನಿರೀಕ್ಷಿಸಬಹುದು.
94,5) ಒತ್ತಡ ಕಡಿತ
95,"ಇನ್ನು ಪ್ರಧಾನಿ ಮೋದಿ ಭೇಟಿ ‌ವಿಚಾರ ಸಂಬಂಧ ಪ್ರತಿಕ್ರಿಯಿಸಿದ ಸಿದ್ದರಾಮಯ್ಯ, ಕೇಂದ್ರದ ಅನುದಾನದಲ್ಲಿ ಬಹಳ ಕಡಿತ ಮಾಡಿದ್ದಾರೆ."
96,ಯಾವುದೇ ಸೂಚನೆ ನೀಡದೇ ಕೇಬಲ್‌ಗಳನ್ನು ಕಡಿತ ಮಾಡಲಾಗಿದೆ.
97,"ರಥ್ ಅವರ ಮೇಲಿದ್ದ ಭ್ರಷ್ಟಾಚಾರದ ಆಪಾದನೆ ಸಾಬೀತಾಗಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಅವರಿಗೆ ತೀವ್ರ ವಾಗ್ದಂಡನೆ ವಿಧಿಸಿರುವ ಸೇನಾ ನ್ಯಾಯಾಲಯವು (ಕೋರ್ಟ್ ಮಾರ್ಷಲ್), ಅವರ ಸೇವಾ ಹಿರಿತನದಲ್ಲಿ ಎರಡು ವರ್ಷ ಕಡಿತ ಮಾಡಿದೆ."
98,"ಹಾವು ಮತ್ತು ನಾಯಿ ಕಡಿತ ಚುಚ್ಚುಮದ್ದು ಏಕೆ ಇಟ್ಟಿಲ್ಲ ಎಂದು ಪ್ರಶ್ನಿಸಿದಾಗ ದಾಸ್ತಾನು ಇಲ್ಲ ಎಂದು ವೈದ್ಯರು ಉತ್ತರಿಸುತ್ತಿದ್ದಂತೆ ಕೆಂಡಮಂಡಲವಾದ ಶಾಸಕರು ರೈತರು, ಕೂಲಿಕಾರ ಹೆಚ್ಚಾಗಿದ್ದಾರೆ."
99,ಮತ್ತೊಂದು ಆಯ್ಕೆಯನ್ನು - 4-5 ಕಡಿತ ಮಾಡಲು ಮತ್ತು ಒಂದು ಶಾಂತ ಸ್ಪೇಡ್ ಅವುಗಳನ್ನು ಎಲ್ಲಾ ಅಂಟು.
100,ದನಿಯ ಕಡಿತ ಸಂದರ್ಭದಲ್ಲಿ ಕಾರಣ ಊತ ಧ್ವನಿ ತಂತುಗಳನ್ನು ಸಹ ಪತ್ತೆಹಚ್ಚಿ ಥೈರಾಯ್ಡ್ ಮಾಡಬಹುದು.
101,"ಇನ್ನು ಶಾರ್ಟ್ ಸರ್ಕ್ಯೂಟ್ ನಿಂದಾಗಿ ಬೆಂಕಿ ಕಾಣಿಸಿಕೊಂಡಿದೆ ಎನ್ನಲಾಗಿದ್ದು , ಅವಘಡ ಸಂಭವಿಸಿದ ಹಿನ್ನೆಲೆ ಪಾಲಿಕೆಗೆ ವಿದ್ಯುತ್ ಸಂಪರ್ಕ ಕಡಿತ ಮಾಡಲಾಯಿತು."
102,ಇದು ಸಣ್ಣ ಬಿರುಕುಗಳು ಚಿಕ್ಕ ಕಡಿತ ಮತ್ತು ಒರಟಾದ ಮರುಸ್ಥಾಪಿಸಲು ಅಗತ್ಯವಾಗಬಹುದು.
103,"ಹೆಚ್ಚುವರಿಯಾಗಿ, ಅಂಗಡಿ ವಿಂಡೋಗಳಲ್ಲಿ ನೀವು ಟ್ರೆಪೆಜಾಯಿಡಲ್ ಕಡಿತ ಅಥವಾ ಓರೆಯಾದ, ಅಸಮ್ಮಿತ ಮಾದರಿಗಳನ್ನು ಕಾಣಬಹುದು, ಅಸೆಂಬ್ಲಿ ಮತ್ತು ಹಲವು ಇತರವುಗಳಲ್ಲಿ."
104,"ಆ ನಂತರ, ಕಡಿತ ಇಲ್ಲದೆ ತೆರಿಗೆ ಪ್ರಮಾಣವನ್ನು 780 ರೂಬಲ್ಸ್ಗಳನ್ನು ಮಟ್ಟಿಗೆ."
105,"ಮುಂಬೈ: ರಿಸರ್ವ್ ಬ್ಯಾಂಕ್ ಆಫ್‌ ಇಂಡಿಯಾ (ಆರ್‌ಬಿಐ) ದ್ವೈಮಾಸಿಕ ಹಣಕಾಸು ನೀತಿಯನ್ನು ಬುಧವಾರ ಪ್ರಕಟಿಸಿದ್ದು, ರೆಪೊ ದರ ಕಡಿತ ಮಾಡಿಲ್ಲ."
106,"ಸುತ್ತಲಿನ ದೇಶಗಳು ಕತಾರ್‌ ಜತೆಗಿನ ವಾಯು, ಜಲ ಮತ್ತು ಭೂಸಂಪರ್ಕವನ್ನು ಸಂಪೂರ್ಣವಾಗಿ ಕಡಿತ ಮಾಡಿವೆ."
107,"ಈ ಹೆಸರು, ಕೆಲವು ಉತ್ತಮ ಕಡಿತ ಇವೆ."
108,"ಗ್ರೇವ್ಸ್ ರೋಗ ಮತ್ತು ಹೈಪರ್ ಥೈರಾಯ್ಡಿಸಮ್ನೊಂದಿಗೆ ನಿಭಾಯಿಸುವುದು ಮಾಹಿತಿ, ಬೆಂಬಲ, ಒತ್ತಡ ಕಡಿತ ಮತ್ತು ಜೀವನಶೈಲಿಯ ಬದಲಾವಣೆಗೆ ಅಗತ್ಯವಾಗಿರುತ್ತದೆ."
109,ಒಳಗಡೆಯೇ ಆ ವಲಯಕ್ಕೆ ವಿಭಾಗಗಳ ಕತ್ತರಿ ಕಡಿತ ಮಾಡಿ.
110,ಇದು ಕೇವಲ ಸಾರ್ವಜನಿಕ ಕಡಿತ ತಕ್ಕಂತೆ ಅದೇ ಹೆಸರಿನ ಮಾಡಬೇಕಾಗುತ್ತದೆ.
111,ಕೇಂದ್ರ ಸರಕಾರದ ಇಂತಹ ಕಡಿತ ಮಾಡುವ ಕ್ರಮಗಳನ್ನು ವಿರೋಧಿಸಬೇಕು.
112,"ಮಿ ಟರ್ನ್ಸ್​ 5 ಸೇಲ್​​ನಲ್ಲಿ ಬ್ಲೂಟೂತ್ ನೆಕ್ ಬ್ಯಾಂಡ್ ಇಯರ್ ಫೋನ್, ಮಿ ಫಾಸ್ಟ್ ಚಾರ್ಜರ್, ಬಿಯರ್ಡ್ ಟ್ರಿಮ್ಮರ್ ಮೇಲೆ ದರ ಕಡಿತ ಮಾರಾಟ ಮಾಡುತ್ತಿದೆ."
113,ಮಹಿಳೆಯರಲ್ಲಿ ಕಾಮದ ಕಡಿತ - ಕಾರಣಗಳು
114,"ಸೋಂಕು ಕಾರಣ ರೋಗಕಾರಕ ಬ್ಯಾಕ್ಟೀರಿಯ ನಿಗ್ರಹಿಸಲು ಇದು ಲ್ಯಾಕ್ಟೋಬಸಿಲ್ಲಿ ಕಡಿತ ಸೂಕ್ಷ್ಮಸಸ್ಯವರ್ಗವನ್ನು ರಲ್ಲಿ, ಸಂಭವಿಸುತ್ತದೆ."
115,"ಕಡಿತ, ಮೊಡವೆ, ಕೀಟ ಕಡಿತ ಮತ್ತು ಹುಣ್ಣುಗಳ ಗುಣಪಡಿಸುವಿಕೆಯ ವೇಗವನ್ನು ಹೆಚ್ಚಿಸಿ."
116,ರಷ್ಟು ಕಡಿತ
117,ಇದೀಗ ಒಂದು ವರ್ಷದ ಅವಧಿಯ ಸಾಲಗಳ ಮೇಲಿನ ಬಡ್ಡಿ ದರದಲ್ಲಿ 10 ಮೂಲಾಂಶಗಳಷ್ಟು ಕಡಿತ ಮಾಡಿದೆ.
118,ಹಣಕಾಸು ಸಚಿವ ಅರುಣ್ ಜೇಟ್ಲಿ ಸುದ್ದಿ ಗೋಷ್ಠಿ ನಡೆಸಿ ಕೇಂದ್ರ ಸರ್ಕಾರ ದರ ಕಡಿತ ನಿರ್ಧಾರವನ್ನು ಘೋಷಿಸಿದ್ದರು.
119,"ಈಗ ತೈಲದ ಮೇಲಿನ ತೆರಿಗೆ ಕಡಿತ ಮಾಡಿ ಪ್ರತಿ ಲೀಟರ್ ಪೆಟ್ರೋಲ್, ಡೀಸೆಲ್ ಗೆ 2 ರಿಂದ 3 ರೂ."
120,"ಆದರೆ ಇದೀಗ ಆನ್ಲೈನ್ ​​ವ್ಯವಹಾರ ಮಿತಿ ಕೂಡ ಕಡಿತ ಮಾಡಿದ್ದು ಪ್ರತಿ ದಿವಸ 50,000ರೂ ಗಳನ್ನು ಮಾತ್ರ ಹಣವನ್ನು ವರ್ಗಾವಣೆ ಮಾಡಬಹುದಾಗಿದೆ."
121,ಇದೀಗ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ವಹಿವಾಟುಗಳ ಮೇಲಿನ ಶುಲ್ಕವನ್ನು ಕಡಿತ ಮಾಡಲು ನಿರ್ಧರಿಸಿದೆ.
122,ಅಲ್ಪಸ್ವಲ್ಪ ಕಡಿತ ಮೇಲ್ಮೈ ಹಾನಿ ಸಾಧ್ಯವಿಲ್ಲ.
123,ಕಡಿತ ಸ್ನಾಯುವಿನ ಹಿಡಿತವನ್ನು ಜನ್ಮ ಆಘಾತ ಮತ್ತು ಇತರ ಕಾರಣಗಳು ಸಂಬಂಧವಿಲ್ಲ.
124,"ಶೇ 25ರಿಂದ 30ರಷ್ಟು ಹಣವನ್ನು ಕಡಿತ ಮಾಡಿ ನಿಲಯಗಳಿಗೆ ನೀಡಲಾಗಿದೆ ಎಂದು ತಿಳಿದುಬಂದಿರುವುದರಿಂದ, ಈ ಸಂಸ್ಥೆಗಳಿಗೆ ನೀಡಬೇಕಾದ ಹಣದಲ್ಲಿ ಅದನ್ನು ಏಕೆ ಕಡಿತಗೊಳಿಸಬಾರದು ಎಂಬುದಕ್ಕೆ ಕಾರಣವನ್ನೂ ನೋಟಿಸ್‌ನಲ್ಲಿ ಕೇಳಲಾಗಿದೆ ಎಂಬುದು ವಿಶೇಷ."
125,"ಈಗಾಗಲೇ ಕರೆ ಕಡಿತ ಸಮಸ್ಯೆ ನಿವಾರಣೆಗೆ 9 ತಿಂಗಳ ಗಡುವು ನೀಡಿರುವ ಟ್ರಾಯ್, ಒಂದು ವೇಳೆ ಸತತ 3 ತ್ರೈಮಾಸಿಕದಲ್ಲಿ (9 ತಿಂಗಳು) ಸಮಸ್ಯೆ ನಿವಾರಿಸಿಕೊಳ್ಳದಿದ್ದರೆ, ಗರಿಷ್ಠ ರೂ."
126,ಪ್ಯಾನಾಸೊನಿಕ್ ನ ಶಬ್ದ ಕಡಿತ ವೈಶಿಷ್ಟ್ಯವು ನಿಮ್ಮ ಪ್ರಮುಖ ಕಾನ್ಫರೆನ್ಸ್ ಕರೆಗೆ ಅಡ್ಡಿಯುಂಟಾಗುವುದರಿಂದ ಮುಂದಿನ ಕೋಣೆಯಲ್ಲಿನ ವೀಡಿಯೊ ಗೇಮ್ ಸವಾಲೆಯಿಂದ ಯಾವುದೇ ಶಬ್ದಗಳನ್ನು ನಿಲ್ಲಿಸುತ್ತದೆ.
127,ಕೆಲವು ತೇವಾಂಶಗಳು ಕೇವಲ ಒಂದು ಅಡಿ ಆಳಕ್ಕೆ ಬರುತ್ತವೆ ಮತ್ತು ಒಂಬತ್ತು ರಿಂದ 10 ಅಡಿ ಆಳವಾದ ಕಡಿತ ಮತ್ತು ಕುಳಿಗಳು ಇವೆ.
128,"ನೀವು ಬಲಗೈ ವ್ಯಕ್ತಿಯಾಗಿದ್ದರೂ ಸಹ, ಎಡಭಾಗದಲ್ಲಿ ನಿಮ್ಮ ಭಕ್ಷ್ಯಗಳನ್ನು ಒಣಗಿಸುವ ಅನುಕೂಲವನ್ನು ನೀವು ಬಯಸಬಹುದು - ನಿಮ್ಮ ಕಡಿತ ಮತ್ತು ಅಡುಗೆ ಮಾಡಲು ನೀವು ಬಯಸುವ ಪ್ರದೇಶದಿಂದ ದೂರವಿರಿ."
129,"ಶೀತಗಳ, ದುರದೃಷ್ಟವಶಾತ್, ಆಗಾಗ್ಗೆ ಸಂಭವಿಸುವ ಗರ್ಭಾವಸ್ಥೆಯಲ್ಲಿ, ಪ್ರಸ್ತುತ ಗಮನಾರ್ಹವಾಗಿ ಪ್ರತಿರಕ್ಷಣೆಯ ಕಡಿತ ದುರ್ಬಲಗೊಂಡಿತು ವಿನಾಯಿತಿ ಮಹಿಳೆಯರು ಕಾರಣ ಗಣನೀಯವಾಗಿ ಸ್ವಾಭಾವಿಕ ಗರ್ಭಪಾತ ಅಪಾಯವನ್ನು ತಗ್ಗಿಸುತ್ತದೆ."
130,"ವ್ಯಾವಹಾರಿಕ ಮೈಲೇಜ್ ಅನ್ನು ಕಾಪಾಡುವುದು ಮುಖ್ಯವಾಗಿದೆ, ಮೈಲೇಜ್ ಕಡಿತವನ್ನು ನೀವು ಯಾವ ರೀತಿಯಲ್ಲಿ ಹೇಳಿಕೊಳ್ಳುತ್ತೀರೋ ಅದು - ಪ್ರಮಾಣಿತ ಕಡಿತ ಅಥವಾ ವಾಸ್ತವಿಕ ವೆಚ್ಚಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳುವುದು, ಆದ್ದರಿಂದ ನೀವು ಸರಿಯಾಗಿ ಅದನ್ನು ಮಾಡಬಹುದು."
131,ಕಡಿತ ದೊರೆಯಲಿದೆ.
132,"ಅಲ್ಲದೆ, ಪ್ರಯಾಣಕ್ಕೂ ಮೊದಲ ಔಪಚಾರಿಕ ಪ್ರಕ್ರಿಯೆಗಳ ಅವಧಿಗೂ ಕಡಿತ ಬೀಳಲಿದೆ."
133,ಹೀಗಾಗಿ ಕೇಂದ್ರ ಸರ್ಕಾರ ಅಬಕಾರಿ ಸುಂಕ ಕಡಿತ ಮಾಡಬೇಕು ಎಂಬ ಒತ್ತಡ ಹೆಚ್ಚಾಗಿದೆ.
134,ಗ್ರಾಮೀಣ ಉದ್ಯೋಗ ಖಾತ್ರಿ ಯೋಜನೆಗೆ ಹಣ ಕಡಿತ ಮಾಡಿ ಅದನ್ನು ಕೇವಲ ಇನ್ನೂರು ಜಿಲ್ಲೆಗಳಿಗೆ ಮಾತ್ರ ಸೀಮಿತಗೊಳಿಸುವ ನೀತಿಯನ್ನು ನರೇಂದ್ರ ಮೋದಿ ಸರಕಾರ ಜಾರಿಗೆ ತರುತ್ತಿದೆ – ಆಹಾರ ಭದ್ರತಾ ಕಾಯ್ದೆ ಜಾರಿ ಮಾಡಲು ಮನಸ್ಸಿಲ್ಲದೆ ಜವಾಬ್ದಾರಿಯಿಂದ ಜಾರಿಕೊಳ್ಳಲು ಶಾಂತ ಕುಮಾರ್ ಆಯೋಗದ ಶಿಪಾರಸ್ಸುಗಳನ್ನು ಪಡೆದುಕೊಂಡು ದೇಶದಲ್ಲಿ ಆಹಾರ ಸಂಗ್ರಹದ ಗೋದಾಮುಗಳನ್ನು ಖಾಸಗೀಕರಿಸಬೇಕು ಮತ್ತು ಸರಕಾರದಿಂದ ಆಹಾರ ಖರೀದಿ ವ್ಯವಹಾರವೇ ಬೇಡವೆನ್ನುವ ನೀತಿಯನ್ನು ತರಲಾಗುತ್ತಿದೆ.
135,ಪತ್ರಿಕೆಗಳಲ್ಲಿ ಉದ್ಯೋಗ ಕಡಿತ ಸುದ್ದಿ ನೋಡಿ ಕಂಪನಿಯವರು ಕೆಲಸದಿಂದ ಯಾವಾಗ ತೆಗೆದು ಹಾಕುತ್ತಾರೆ ಎಂಬ ಭಯ ಕಾಡುತ್ತಿದೆ.
136,"ನಿರ್ದಿಷ್ಟ ಸ್ಥಳದಲ್ಲಿ, ಶಾಖವು ಸಂಭವಿಸುತ್ತದೆ, ಇದು ಎಲಾಸ್ಟಿನ್ ಮತ್ತು ಕಾಲಜನ್ ನ ಹಳೆಯ ಸಂಯೋಜಕ ಫೈಬರ್ಗಳ ಕಡಿತ ಮತ್ತು ಹಾನಿಗೆ ಕಾರಣವಾಗುತ್ತದೆ."
137,ಪ್ರತಿಭಟನೆ ನೇತೃತ್ವ ವಹಿಸಿದ್ದ ಸುನಂದಾ ನಾಯಕ ಮಾತನಾಡಿ ಕೇಂದ್ರ ಸರ್ಕಾರ ಐಸಿಡಿಎಸ್ ಯೋಜನೆಗೆ ಅನುದಾನ ಕಡಿತ ಮಾಡಿರುವುದು ಸರಿಯಲ್ಲ.
138,ಸಂಜೆ ಹೊತ್ತು ವಿದ್ಯುತ್ ಕಡಿತ ಇಲ್ಲ: ಈಶ್ವರಪ್ಪ
139,ಇತ್ಯಾದಿ ಕಡಿತ ಮಾಡಲಾಗಿದೆ.
140,ಪಹಣಿಯ ಮೌಲ್ಯದ ಕಡಿತ
141,2ರಷ್ಟನ್ನು ಸೇವಾ ತೆರಿಗೆ ಕಡಿತ ಮಾಡಿ ಉಳಿದ ಹಣವನ್ನು ಗ್ರಂಥಾಲಯ ಇಲಾಖೆಗೆ ಪಾವತಿಸಬೇಕು.
142,"ಇಷ್ಟೆಲ್ಲಾ ಆದರೂ ದೇಶದ ಜನರಿಗೆ ತ್ರಿವಳಿ ತಲಾಖ್, ವಿಧಿ-370, ಎನ್‌ಆರ್‌ಸಿ, ಯುಎಪಿಎ ಮುಂತಾದ ಅಮಲಿನ ಲಾಲಿಪಾಪ್‌ಗಳನ್ನು ಚಪ್ಪರಿಸಲು ಕೊಟ್ಟು ಭಯಂಕರವಾಗಿ ಹೆಚ್ಚುತ್ತಿರುವ ಉದ್ಯೋಗ ಕಡಿತ ಹಾಗೂ ಏರುತ್ತಿರುವ ನಿರುದ್ಯೋಗ ಇವುಗಳನ್ನು ಮರೆಮಾಚುವ ಪ್ರಯತ್ನ ಭರದಿಂದ ಸಾಗಿದೆ."
143,"ಈ ಕಡಿತ ಬಂದಿರುವುದು, ಭಾರತಕ್ಕೆ ವಿಶ್ವ ಬ್ಯಾಂಕಿನ ನಿರ್ದೇಶಕರು ಮನರೇಗಾ ಭಾರತ ಹೊಂದಿರುವ ಏಕೈಕ ವಿಮೆ(ಯೋಜನೆ) ಎಂದು ಸಾರ್ವಜನಿಕವಾಗಿ ಹೇಳಿರುವ ಸಂದರ್ಭದಲ್ಲಿ."
144,೨ರಷ್ಟು ಇಳಿಸಿರುವುದನ್ನು ಬಿಟ್ಟರೆ ಈವರೆಗೆ ಉಳಿದ ಯಾವ ರಾಜ್ಯ ಸರ್ಕಾರಗಳು ಬೆಲೆಗಳಲ್ಲಿ ಕಡಿತ ಮಾಡಿಲ್ಲ.
145,ವಾಸ್ತವವಾಗಿ ಈ ಕ್ರಮದಲ್ಲಿ ಚಟುವಟಿಕೆಗಳ ಅನುಷ್ಠಾನಕ್ಕೆ ವೇತನ ಅಸಂದಿಗ್ಧ ಕಡಿತ ಎಂದು.
146,"ಆದಾಗ್ಯೂ, 2017 ಮತ್ತು 2018 ರ ಎಲ್ಲಾ ತೆರಿಗೆದಾರರಿಗೆ ಡಿಸೆಂಬರ್ 2017 ರಲ್ಲಿ GOP ತೆರಿಗೆ ಬಿಲ್ ( ತೆರಿಗೆ ಕಡಿತ ಮತ್ತು ಉದ್ಯೋಗ ಕಾಯಿದೆ ) ಜಾರಿಗೊಳಿಸಲಾಯಿತು, ಅದು 7."
147,ಇನ್ನೂ 10000 ಹೊಸ ಅರ್ಜಿ ಸಲ್ಲಿಕೆಯಾಗುವ ಅಂದಾಜಿದೆ ಆದರೆ ಈ ಹಂತದಲ್ಲಿ ಅನುದಾನ ಕಡಿತ ಮಾಡಿರುವುದರಿಂದ ಯೋಗ್ಯ ಫಲಾನುಭವಿಗಳಿಗೆ ನಷ್ಟ ಉಂಟಾಗಲಿದೆ.
148,"ಆರ್ಗಸಮ್ ಯೋನಿಯ, ಮೂಲಾಧಾರದಲ್ಲಿ ಆಫ್ ಗರ್ಭಾಶಯದ ಸ್ನಾಯುಗಳು ತೀವ್ರ ಕಡಿತ ಇರುತ್ತದೆ."
149,"ಡಿಸೆಂಬರ್ 22, 2017 ರಂದು ಅಧ್ಯಕ್ಷ ಟ್ರಂಪ್ ಸಹಿ ಹಾಕಿದ ತೆರಿಗೆ ಕಡಿತ ಮತ್ತು ಉದ್ಯೋಗ ಕಾಯಿದೆ, ಅನೇಕ ಅಮೆರಿಕನ್ನರಿಗೆ ತೆರಿಗೆ ದರವನ್ನು ಬದಲಿಸಿದೆ."
150,"ಆದಾಗ್ಯೂ, ಅವರು ಸಾರ್ವಜನಿಕ ಉಪಯುಕ್ತತೆಗಳನ್ನು ಸೇವೆಗಳಿಗೆ ಸಬ್ಸಿಡಿ ಕಡಿತ ಪಾವತಿ, ಹಾಗೂ ಔಷಧ ಮತ್ತು ಆಹಾರ ಖರೀದಿಯಲ್ಲಿ ನೆರವಾಗಲೆಂದು ಹಕ್ಕಿದೆ ಒತ್ತಾಯಿಸಿ ಅರ್ಹರಾಗಿರುತ್ತಾರೆ."
151,"ಕಡಿತ ಮತ್ತು ಒರಟಾದ, ಗಾಯಗಳು, ಪೌಷ್ಟಿಕ ಹುಣ್ಣು;"
152,"ಹಾಲು ಹಾಗೂ ಹಾಲಿನ ಉತ್ಪನ್ನಗಳಿಗೆ ಸೂಕ್ತ ಮಾರುಕಟ್ಟೆ ಕಂಡುಕೊಳ್ಳಲಾಗದ ಕೆಎಂಎಫ್‌, ನಷ್ಟ ಭರಿಸಲು ರೈತರಿಗೆ ನೀಡುತ್ತಿದ್ದ ಹಾಲಿನ ಮೊತ್ತದಲ್ಲಿ ಕಡಿತ ಮಾಡಲು ಮುಂದಾಗಿದೆ."
