Index,Sentence
73,"ಹ್ಯಾಲೋವೀನ್ ಆಚರಿಸುವ ಆಧುನಿಕ ಸಂಪ್ರದಾಯದ ಕ್ರಿಶ್ಚಿಯನ್ ಪೇಗನ್ ಆಚರಣೆ ಮಿಶ್ರಣವಾಗಿದ್ದಾರೆ ಆಲ್ ಸೇಂಟ್ಸ್ ಡೇ ಉದಾಹರಣೆಗಳು ಜ್ಯಾಕ್ ಲ್ಯಾಂಟರ್ನ್ ಕರೆಯಲಾಗುತ್ತದೆ ಮೀನ್ ಜ್ಯಾಕ್, ದಂತಕಥೆಗಳಿಗೆ ರೂಪದಲ್ಲಿ ಮತ್ತು ಜಾನಪದ ಕಲೆ (ಅವರು ದೆವ್ವದ ಮೂರು ಬಾರಿ ಮೋಸಗೊಳಿಸಲು ಸಾಧ್ಯವಾಯಿತು)."
74,ಆದರೆ ಕಲೆ ಇಂದು ಅವರಿಗೆ ದೊಡ್ಡ ಸ್ಟಾರ್ ಪಟ್ಟ ನೀಡಿದೆ.
75,ದೇಶದ ರಾಜಕೀಯ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಉಂಟಾಗುತ್ತಿರುವ ಬದಲಾವಣೆಗಳ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ನೋಡಿದಾಗ ಸಾಂಸ್ಕೃಂತಿಕ ರಾಷ್ಟ್ರೀಯತೆ ಕಲೆ ಮತ್ತು ಸಾಹಿತ್ಯ ಕ್ಷೇತ್ರವನ್ನೂ ನುಂಗಿ ಹಾಕುವ ಸೂಚನೆಗಳು ಸ್ಪಷ್ಟವಾಗುತ್ತಿದೆ.
76,ವಿಷ್ಣುವಿಗೆ ಚಿಕ್ಕಂದಿನಿಂದ ಸಂಗೀತ ಕಲೆ ದೈವದತ್ತವಾಗಿ ಬಂದಿತ್ತು.
77,"ಅಥೆನ್ಸ್ ಅಸಾಧಾರಣ ಕಲೆ ಮತ್ತು ಸ್ಮಾರಕಗಳನ್ನು ತಯಾರಿಸುತ್ತಿತ್ತು, ಇದಕ್ಕಾಗಿ ಅವಳಿಗೆ ಸ್ಮರಿಸಲಾಗುತ್ತದೆ."
78,"ಅವರು ಅಸಾಮಾನ್ಯ ವ್ಯಕ್ತಿ ಕಲೆ ಇಷ್ಟವಾಯಿತು, ಮತ್ತು ವಿಜ್ಞಾನ ಇಷ್ಟಪಡುತ್ತಿದ್ದರು."
79,ಈ ಪಂದ್ಯದಲ್ಲಿ ಉತ್ತಮ ಮೊತ್ತ ಕಲೆ ಹಾಕಿದರು ಗೆಲ್ಲಲು ಸಾದ್ಯವಾಗಲಿಲ್ಲ ಎಂದು ವೆಸ್ಟ್ ಇಂಡೀಸ್ ತಂಡ ವಿಚಲಿತವಾಗಿದೆ.
80,"ನಾವು ಇವತ್ತು ಕಲಿತ ಮತ್ತು ಕಲಿಯುತ್ತಿರುವ ವಿಧ್ಯೆಗಳು, ಹುಡುಕಾಟಗಳು, ಕಲೆ ವಿಜ್ಞಾನ, ಹೊಸ ತಂತ್ರಗಾರಿಕೆಗಳು ಮತ್ತು ಅವುಗಳನ್ನು ಅನುಭವಿಸುತ್ತಿರುವುದನ್ನು ನಮಗಿಂತ ಮೊದಲೇ ಲಕ್ಷಾಂತರ ವರ್ಷಗಳ ಹಿಂದೆಯೇ ಇವು ಕಲಿತು ಜ್ಞಾನ ಸಂಪಾದಿಸಿ ಇವತ್ತಿಗೂ ಅನುಭವಿಸುತ್ತಿರಬಹುದು!"
81,ಭಾರತೀಯ ವಾಯು ಪ್ರದೇಶದಲ್ಲಿ ಪಾಕ್ ವಿಮಾನ ಏಕೆ ಹಾರಿ ಹೋಯಿತು ಎಂಬ ಮಾಹಿತಿಯನ್ನು ಕಲೆ ಹಾಕಲಾಗುತ್ತಿದೆ.
82,"ಪರಪ್ಪನ ಅಗ್ರಹಾರ ಅಕ್ರಮ ಆರೋಪ ಪ್ರಕರಣ ಸಂಬಂಧ ಇಂದು ಜೈಲಿಗೆ ಭೇಟಿ ನೀಡಿ ಪ್ರಾಥಮಿಕ ತನಿಖೆ ಆರಂಭಿಸಿದ್ದು, ಜೈಲಿನೊಳಗೆ ಮಾಹಿತಿ ಕಲೆ ಹಾಕಿದ್ದೇವೆ."
83,ಸಂಯೋಜನೆಯ ಕಲೆ
84,ಫೋನ್ ಟ್ಯಾಪಿಂಗ್ ಕೇಸ್​: ಇಂದು ಇಂಚಿಂಚೂ ಮಾಹಿತಿ ಕಲೆ ಹಾಕಲಿರುವ ಸಿಬಿಐ ತಂಡ!
85,"ಅಜ್ಜನಂತೆ ಮೊಮ್ಮಗ, ಸುಗಮಸಂಗೀತ ಕಲೆ ಆ ಹುಡುಗನಿಗೆ ರಕ್ತದಲ್ಲೇ ಬಂದಿದೆ."
86,"ಗುಡಿ, ಗೋಪುರಗಳಲ್ಲಿ ಸುಂದರ ಮೂರ್ತಿ ಕಡೆದು ನಿಲ್ಲಿಸುವ, ಶ್ರೀಗಂಧದ ಕೆಚ್ಚಿನಲ್ಲಿ ವೈವಿಧ್ಯಮಯ ಕಲೆ ಅರಳಿಸುವ ಸೃಜನಶೀಲತೆ ಮೈದಳೆದ ಜಕಣಾಚಾರಿಗಳು."
87,"ನೈಲ್ ಕಲೆ ಆರಿಸಿದ್ದು, ಇದು ಉಗುರು ತಟ್ಟೆಯಲ್ಲಿ ಪ್ರಾಥಮಿಕ ಕೆಲಸ ನಿರ್ವಹಿಸಲು ಅಗತ್ಯ."
88,ಮೈತ್ರಿ ಸರ್ಕಾರ ಪತನವಾಗಿರುವುದರಿಂದ ಪಾಲಿಕೆಯಲ್ಲೂ ಬಿಜೆಪಿ ಆಡಳಿತ ಹಿಡಿಯಲು ನಂಬರ್‌ ಗೇಮ್‌ ಕಲೆ ಹಾಕಲಾಗುತ್ತಿದೆ.
89,"ಇದರ ಸಲುವಾಗಿ ಈ ಕಲೆ (ಪ್ರತಿಮೆಗಳನ್ನು, ಹಾರ್ಟ್ಸ್ ಪ್ರೇಮಿಗಳು, ಸುಂದರ ಶಾಸನಗಳಲ್ಲಿ ಮಧುಚಂದ್ರದ) ಎಂದು, ಜೋಡಿಸಲಾದ, ಅಸಾಮಾನ್ಯ ಆಕಾರಗಳನ್ನು."
90,"ಕೋಲಾರ: ಜಾನಪದ ಕಲೆ ಎಂದರೆ ಪ್ರದರ್ಶನ, ಆಡಂಬರ ಅಥವಾ ಅದ್ಧೂರಿತನ ತೋರಿಸುವ ಮೆಗಾ ಇವೆಂಟ್‌ ಅಲ್ಲ."
91,"ಈಡನ್ ಗಾರ್ಡನ್ ಮೈದಾನದಲ್ಲಿ ಏಕದಿನ ಪಂದ್ಯದಲ್ಲಿ 496 ರನ್ ಕಲೆ ಹಾಕಿ ಸಚಿನ್ ತೆಂಡೂಲ್ಕರ್ ದಾಖಲೆ ಮಾಡಿದರೆ, ಅದೇ ಮೈದಾನದಲ್ಲಿ ಗರಿಷ್ಠ 14 ವಿಕೆಟ್ ಪಡೆಯುವ ಮೂಲಕ ಭಾರತದ ಲೆಗ್ ಸ್ಪಿನ್ನರ್ ಅನಿಲ್ ಕುಂಬ್ಳೆ ದಾಖಲೆ ಸೃಷ್ಟಿಸಿದ್ದರು."
92,ಜೀವನದಲ್ಲಿ ಘಟಿಸಿ ಕಳೆದು ಹೋಗುವ ಮಹತ್ವದ ಕ್ಷಣಗಳನ್ನು ದಾಖಲಿಸುವ ಅದ್ಭುತ ಕಲೆ ಛಾಯಾಚಿತ್ರ : ಸ್ನೇಹಲ್ ಆರ್
93,ತನಿಖಾ ಪತ್ರಕರ್ತನ ಹಾಗೆ ಕಷ್ಟಪಟ್ಟು ಮಾಹಿತಿ ಕಲೆ ಹಾಕಿದ್ದೇನೆ ಎಂದು ತಮ್ಮ ಕೆಲಸದ ಬಗ್ಗೆ ರಮೇಶ್ ಹೇಳಿಕೊಂಡರು.
94,"ಕರಾವಳಿಯ ಪ್ರಸಿದ್ಧ ಕಲೆ ಹುಲಿ ವೇಷದ ಸದ್ದು, ನೃತ್ಯಗಳನ್ನು ಕಲಾವಿದರು ಪ್ರದರ್ಶಿಸಲಿದ್ದಾರೆ."
95,ತ್ರಿಭುವನ ತಿಲಕ ಚೂಡಾಮಣಿಯ ಬಸದಿಯಾದ ಇದು ವಿಶೇಷವಾದ ಕಲೆ ಹಾಗೂ ವಾಸ್ತುಶಿಲ್ಪಗಳಿಂದ ಕೂಡಿದೆ.
96,"ಜರ್ಮನ್ ವಸಾಹತು ಆದೇಶದಂತೆ ಜೊಹಾನ್ ಗೊಟ್ರಿಫ್ರೈಡ್ ಗ್ರೆಗೊರಿ ಪಾದ್ರಿ Matveeva ಕೆಲವು ವಾರಗಳ ಪುರುಷರು ಮತ್ತು ಹುಡುಗರು ಒಳಗೊಂಡ ನಟರ ತಂಡವನ್ನು ಸಂಗ್ರಹಿಸಿದರು, ಮತ್ತು ಅವುಗಳನ್ನು ನಾಟಕೀಯ ಕಲೆ ಪಾಠಗಳನ್ನು ನೀಡಿದರು."
97,ಆದರೆ ಈ 500 ಕೋಟಿ ಹೆಚ್ಚಳಕ್ಕೆ ಹೊಣೆ ಯಾರು ಎಂಬುದು ಮಾತ್ರ ನಿಗೂಡ ರಹಸ್ಯವಾಗಿದೆ ಎಂದು ಭೀಮಪ್ಪ ಗಡಾದ ಮಾಹಿತಿ ಹಕ್ಕಿನಡಿ ಮಾಹಿತಿ ಕಲೆ ಹಾಕಿದ್ದಾರೆ.
98,ನಾನು ಮೀನುಗಾರಿಕೆಯ ಕಲೆ ಮಾಸ್ಟರ್ ಸಮಯ ಕಳೆಯುವ ಮಾಡಬೇಕು.
99,"ಸಂಗೀತ ಕಲೆ, ಸಾಹಿತ್ಯ ಚಿತ್ರಗಳನ್ನೊಳಗೊಂಡು ಮೌಲ್ಯವನ್ನು ದಾಟಿಸುವ ಪ್ರಪಂಚದ ಅದ್ಭುತ ಕಲೆ ಯಕ್ಷಗಾನ ಎಂದು ಉಪನ್ಯಾಸಕ ಹಾಗೂ ಯಕ್ಷಗಾನ ಕಲಾವಿದ ಸುಜಯೀಂದ್ರ ಹಂದೆ ಹೇಳಿದರು."
100,"ಆ ಸ್ಥಳದ ಇತಿಹಾಸ, ಕಲೆ ಎಲ್ಲವೂ ಗೊತ್ತಿರಬೇಕು."
101,ಅಧ್ಯಕ್ಷತೆವಹಿಸಿದ್ದ ಸಾಹಿತಿ ಮಂಡಲಗಿರಿ ಪ್ರಸನ್ನ ಮಾತನಾಡಿ ಕಲೆ ಅತ್ಯಂತ ಸಂಕಿರ್ಣವಾದ ವಿಷಯ.
102,ಇಲ್ಲ ಅದರ ಅನುಷ್ಠಾನದ ವಿಷಯದಲ್ಲಿ ವೃತ್ತಿಪರ ಕ್ರೀಡಾಪಟುಗಳು ಅಭಿಪ್ರಾಯ ಕಲೆ ಬಗ್ಗೆ ನಡೆಯುತ್ತಿವೆ.
103,ಇವತ್ತು ಕಲೆ ಮತ್ತು ಕಂಪ್ಯೂಟರ್‌ ನಡುವಿನ ವ್ಯತ್ಯಾಸ ಅಳಿಸಿಹೋಗಿದೆ.
104,ಆರೋಗ್ಯಕರ ಜೀವನ ನಡೆಸುವ ಕಲೆ ಯೋಗ.
105,ಕಲೆ ಸಂತಾನೋತ್ಪತ್ತಿಗಳು ನಿಜವಾಗಿಯೂ ಪರಿಪೂರ್ಣ ಕೊಡುಗೆ ನೀಡುತ್ತವೆ!
106,ಪ್ರದೀಪ್ ನರ್ವಾಲ್ ಅವರನ್ನು ಸೂಪರ್ ಟ್ಯಾಕಲ್ ಮೂಲಕ ಕೆಡವಿದ ಅಜಿತ್ ಎರಡು ಪಾಯಿಂಟ್ ಕಲೆ ಹಾಕಿ ಸೋಲಿನ ಅಂತರವನ್ನು ತಗ್ಗಿಸಿಕೊಂಡರು.
107,"ವೇಳೆ ಮೆಯೇರ್ಹೋಲ್ಡ್ ವಿದ್ಯಾರ್ಥಿಗಳು ತಮ್ಮ ಜ್ಞಾನವನ್ನು, ನಿರ್ದೇಶಕ ಸೆರ್ಗೆ Eyzenshteyn, ಬದಲಾಗಿ, ತನ್ನ ಜೀವನ ಮತ್ತು ಪ್ರತಿಭೆ ಅವರು ನಾನೂ ಚಿತ್ರರಂಗದ ಕಲೆ ತನ್ನ ಬರಹಗಳಲ್ಲಿ ಬಣ್ಣಿಸಿದರು ಚಿತ್ರರಂಗದ ಸಾರ್ವತ್ರಿಕ ನಿಯಮಗಳನ್ನು, ಸೃಷ್ಟಿ ಮೇಲೆ ಹಂಚಿಕೊಳ್ಳಿ ಇಷ್ಟವಿರಲಿಲ್ಲ."
108,ಹೇರ್ ನೇಯ್ಗೆ ಕಲೆ - ಇದು ಪುರುಷರು ಕ್ಯಾಪ್ಟಿವೇಟ್ ದಾಖಲಿಸಿದವರು ಶತಮಾನಗಳ ಮಹಿಳೆಯರು ಕ್ರಾಫ್ಟ್ ಫಾರ್ ಸಾಬೀತಾಗಿದೆ.
109,ಕಲೆ ಸಂಸ್ಕೃತಿ ಬಡವಾಗಿ ಸಂಪತ್ತಿನ ದಿನಗಳು ಮರೆಯಾಗಿ ಬದುಕು ಹೊರೆಯಾಗುತ್ತಿದೆ.
110,"ಈ ಬಗ್ಗೆ ಸಂಪೂರ್ಣ ಮಾಹಿತಿಯನ್ನು ಪೊಲೀಸರು ಕಲೆ ಹಾಕುತ್ತಿದ್ದಾರೆ, ಆದ್ರೆ ಸಂದೀಪ್ ಕುಮಾರ್ ತನಿಖೆಗೆ ಸಹಕರಿಸುತ್ತಿಲ್ಲ ಎನ್ನಲಾಗಿದೆ."
111,ಬುಲ್ಸ್ ತಂಡ ದವರು ಬೌಂಡರಿಗಳು (17) ಮತ್ತು ಸಿಕ್ಸರ್‌ಗಳು (4) ಮೂಲಕವೇ ನೂರು ರನ್‌ ಕಲೆ ಹಾಕಿದರು.
112,ಒಟ್ಟಿನಲ್ಲಿ ಕಲೆ ಎನ್ನುವುದು ಎಲ್ಲರಿಗೂ ಒಲಿಯುವುದಿಲ್ಲ.
113,ಕಲೆ ಭಾಗ 2.
114,ವರುಣಾ ಕ್ಷೇತ್ರ ಪ್ರತಿಯೊಂದು ಗ್ರಾಮ ಪಂಚಾಯಿತಿ ಸದಸ್ಯರು ಹಾಗೂ ಕಾರ್ಯಕರ್ತರನ್ನು ಪ್ರತ್ಯೇಕವಾಗಿ ಕರೆದು ಧ್ರುವನಾರಾಯಣ ಅವರ ಸೋಲಿನ ಬಗ್ಗೆ ಮಾಹಿತಿ ಕಲೆ ಹಾಕಿದ್ದಾರೆ ಎಂದು ಹೇಳಲಾಗಿದೆ.
115,ಅವರು ಕಲೆ ವ್ಯಾಖ್ಯಾನಿಸಲಾಗಿದೆ.
116,"ರಲ್ಲಿ, ಅವರು ಕಲೆ ಮತ್ತು ಥಿಯೇಟರ್ ಸ್ಕೂಲ್ನಿಂದ ಪದವಿ ಪಡೆದರು."
117,"ಇಂಗ್ಲೆಂಡ್‌ ವಿರುದ್ಧ ಸ್ಮೃತಿ 90 ರನ್‌ ಕಲೆ ಹಾಕಿದ್ದರೆ, ಪೂನಂ 86 ರನ್‌ ಬಾರಿಸಿ ಗಮನ ಸೆಳೆದಿದ್ದರು."
118,"ಕೆವಿನ್ ಎಫ್ಸಿ ಸೆರಾನೋ Petropolis ಕ್ರೀಡೆಯ ಕಲೆ ಕಲಿಕೆ, ಆರನೆಯ ವಯಸ್ಸಿನಲ್ಲಿಯೇ ಫುಟ್ಬಾಲ್ ಒಳಗೊಳ್ಳಲು ಪ್ರಾರಂಭಿಸಿತು."
119,ಅಪೊಲೊ ಬೆಲ್ವೆಡೆರೆ ಈ ಮಾಸ್ಟರ್ ಕಂಚಿನ ಮೂಲ ಖಚಿತ ಪ್ರತಿ ಕಲೆ ವಿದ್ವಾಂಸರು ಪರಿಗಣಿಸಿದ್ದಾರೆ.
120,"ಗ್ರೀಕ್ ಪುರಾಣದಲ್ಲಿ ಅಥೇನಾ - ಬುದ್ಧಿವಂತಿಕೆ ಮತ್ತು ನ್ಯಾಯೋಚಿತ ಯುದ್ಧ, ಪ್ರೋತ್ಸಾಹವನ್ನು ಜ್ಞಾನ, ಕಲೆ ಮತ್ತು ಕರಕುಶಲ ದೇವತೆ."
121,ಕಚ್ಚಾ ಬಾಂಬ್‌ ತಯಾರಿಸುವ ಸ್ಫೋಟಕ ಸಾಮಗ್ರಿ ಕಲೆ ಹಾಕಿದ್ದ ಆರೋಪದ ಮೇಲೆ ಜನವರಿ ಮೊದಲ ವಾರದಲ್ಲಿ ಭಟ್ಕಳದ ನಾಲ್ವರು ಯುವಕರನ್ನು ಬೆಂಗಳೂರಿನ ಪೊಲೀಸರು ಬಂಧಿಸಿದ ಮೇಲೆ ಎಲ್ಲರ ಕಣ್ಣು ಮತ್ತೆ ಅತ್ತ ನೆಟ್ಟಿದೆ.
122,"ಹಾಗಾಗೇ, ಉಪ್ಪಿಯ ಕಲೆ ಹಾಗೂ ತಲೆಯನ್ನೇ ಪ್ರಶ್ನೆ ಮಾಡ್ತಿರುವ ಅಭಿಮಾನಿಗಳಿಗಾಗಿ ಅಂಥನೇ ಉಪೇಂದ್ರ ಇತ್ತೀಚಿಗೆ ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ಪ್ರತ್ಯಕ್ಷರಾಗಿದ್ದರು."
123,ಸಿಕ್ಕಿದ ಭಾಗಗಳ ಮಾಹಿತಿಯನ್ನು ಕಲೆ ಹಾಕಿದಾಗ ಕಾರು 2011ರಲ್ಲಿ ಉತ್ಪಾದನೆಯಾಗಿದೆ ಎನ್ನುವ ವಿಚಾರ ಬೆಳಕಿಗೆ ಬರುತ್ತದೆ.
124,ಈ ಜೋಡಿ ಮೊದಲ ವಿಕೆಟ್‌ಗೆ 87 ರನ್‌ ಕಲೆ ಹಾಕಿ ಗೆಲುವಿನ ಮುನ್ನುಡಿ ಬರೆಯಿತು.
125,"ರಾಮ್‌ನಾರಾಯಣ್ ಸಂಭಾಷಣೆ, ಮೋಹನ್ ಪಂಡಿತ್ ಕಲೆ ಹಾಗೂ ರವಿವರ್ಮ ಸಾಹಸವಿದೆ."
126,ಬೌದ್ಧಿಕ ಪಕ್ವತೆಯನ್ನು ರೂಢಿಸಿಕೊಂಡ ವಿಮರ್ಶೆಗಳಿಂದ ಕಲೆ ಗಟ್ಟಿಯಾಗುತ್ತದೆ.
127,"ಮೇಳವು ಕೃಷಿ ಹಾಗೂ ಸುಸ್ಥಿರ ಅಭಿವೃದ್ಧಿಗೆ ಸೀಮಿತವಾಗದೆ, ಭಾರತೀಯ ಕಲೆ ಹಾಗೂ ಸಂಸ್ಕೃತಿಗೂ ಮಹತ್ವ ನೀಡಲಾಗಿದೆ."
128,ಇದರ ಬಗ್ಗೆ ಸರ್ಕಾರ ಯಾವ ರೀತಿ ಸಿದ್ಧತೆ ಮಾಡಿಕೊಂಡಿದೆ ಎಂಬ ಬಗ್ಗೆ ಮಾಹಿತಿ ಕಲೆ ಹಾಕಲು ತಮಿಳುನಾಡಿನ ಹಂಗಾಮಿ ರಾಜ್ಯಪಾಲ ಡಾ.
129,ಇಂತಹವರನ್ನು ಸಾಗ ಹಾಕುವ ಕಲೆ ಬೇಕಾಗುತ್ತದೆ.
130,"ಅಲ್ಲದೇ ಹಿಂದೆ ದಾಖಲಾಗಿರುವ ನಾಪತ್ತೆ ಪ್ರಕರಣಗಳ ಮಾಹಿತಿಯನ್ನು ಕಲೆ ಹಾಕುತ್ತಿದ್ದು, ಹೆಚ್ಚಿನ ತನಿಖೆಯನ್ನು ಕೈಗೊಂಡಿದ್ದಾರೆ."
131,"ಶಿಕ್ಷಣ, ನಗರಾಭಿವೃದ್ಧಿ, ಕಲೆ ಮತ್ತು ಸಂಸ್ಕೃತಿಗೂ ಒತ್ತು"
132,"ಹೆಚ್ಚಿನ ಕುಟುಂಬಗಳು ಅವರು ಪರ್ಯಾಯ ಸಂಪನ್ಮೂಲಗಳಾದ ಕಾದಂಬರಿಗಳು, ವೀಡಿಯೊಗಳು , ಸಂಗೀತ, ರಂಗಭೂಮಿ, ಕಲೆ ಮತ್ತು ಹೆಚ್ಚಿನವುಗಳೊಂದಿಗೆ ಸಹ ಬಳಸುತ್ತವೆ."
133,"ವರ್ಷಗಳ ನಂತರ, ಅವರು ಯುವತಿಯರಿಗೆ ಸುಗಂಧ ಮತ್ತು ಸೌಂದರ್ಯವರ್ಧಕಗಳ ಮಾರಾಟ ಕಲೆ ಕಲಿಯುವಂತೆ ಒಂದು ಆರಂಭಿಸುತ್ತಾರೆ."
134,"ಕಲೆ ಪ್ರಕಾರ ಸೂಕ್ತ ಪರಿಣತಿಯನ್ನು ಅಧಿಕೃತ ರಾಜ್ಯದ ಅಥವಾ ಪುರಸಭೆಯ ಚಾಲಕದ ದೇಹದ ನಿರ್ಧಾರವನ್ನು ಅನುಗುಣವಾಗಿ ತುರ್ತು ನಷ್ಟತುಂಬಲ್ಪಡದ ಬಳಕೆ,."
135,"ಕಲೆ ಮತ್ತು ಸಾಹಿತ್ಯದ ಎಲ್ಲಾ ಮೇರುಕೃತಿಗಳು ಕಾಲಘಟ್ಟದಲ್ಲಿ ಅವಳ ಅಗತ್ಯ, ಮತ್ತು ತನ್ನ ಪ್ರಜೆಗಳು, ಚರ್ಚ್ ಬೆಂಬಲದೊಂದಿಗೆ ರಚಿಸಲಾಯಿತು."
136,"More Read: ವಿಜ್ಞಾನ, ವಾಣಿಜ್ಯ, ಕಲೆ ಯಾವುದೇ ಪದವಿಯಾದ್ರೂ ಫ್ರೆಶರ್ಸ್ ಗೆ ಬೆಸ್ಟ್ ಜಾಬ್ ಯಾವುದು ಗೊತ್ತಾ?"
137,"ಹೆಚ್ಚಿನ ಮಾಹಿತಿ ಕಲೆ ಹಾಕಿದ್ದ ಲೋಕಾಯುಕ್ತ ಪೊಲೀಸರು, ಮಂಜುನಾಥ್‌ ಆದಾಯ ಮೀರಿ ಆಸ್ತಿ ಗಳಿಸಿರುವುದನ್ನು ಪತ್ತೆ ಹಚ್ಚಿದ್ದರು."
138,ಈ ಜೋಡಿ ರನ್ ಕಲೆ ಹಾಕಿ ಆರ್ಭಟಿಸಿತು.
139,ಬೆಸೀಲ್ನ ಕಲೆ ಮತ್ತು ಲಾರ್ಡ್ ಹೆನ್ರಿಯ ಸಾಮಾಜಿಕ ಸ್ಥಾನಮಾನಕ್ಕಿಂತ ಭಿನ್ನವಾಗಿ ಡೋರಿಯನ್ ಸೌಂದರ್ಯವು ಸಮಯದೊಂದಿಗೆ ಕ್ಷೀಣಿಸಲು ಹೆಚ್ಚು ದುರ್ಬಲವಾಗಿರುತ್ತದೆ.
140,ಸದ್ಯ ಇದಿಷ್ಟು ಮಾಹಿತಿ ಕಲೆ ಹಾಕಿದ ಪೊಲೀಸರು ಹೆಚ್ಚಿನ ವಿಚಾರಣೆ ನಡೆಸಿದ್ದಾರೆ.
141,"ಈ ಕಲೆಯ ಆಧುನಿಕ ಆವೃತ್ತಿಯು ಗ್ರಾಫಿಕ್ ವಿನ್ಯಾಸ, ಶಾಸ್ತ್ರೀಯ ಮೇಕಪ್, ಅಮೂರ್ತ ಕಲೆ ಮತ್ತು ಅಲಂಕಾರಿಕ ಮತ್ತು ಅನ್ವಯಿಕ ಪ್ರದೇಶಗಳ ಅಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ."
142,"ತರಗತಿವಾರು ಪಠ್ಯ, ಸಹಪಠ್ಯ ಚಟುವಟಿಕೆಗಳ ಜೊತೆಗೆ ಪ್ರತಿ ವಿದ್ಯಾರ್ಥಿಯನ್ನು ಗಮನಿಸಿ ವಿದ್ಯಾರ್ಥಿಯಲ್ಲಿ ಸಭಾ ಕಂಪನ ದೂರ ಮಾಡುವುದು ಸೇರಿದಂತೆ ಎಲ್ಲಾ ವಿಜ್ಞಾನ, ಕ್ರೀಡೆ, ಸಾಂಸ್ಕøತಿಕ ಕಲೆ ಮುಂತಾದ ಚಟುವಟಿಕೆಗಳಲ್ಲಿ ಭಾಗವಹಿಸಲು ಪ್ರೇರೇಪಣೆ ನೀಡಲು ವಿದ್ಯಾರ್ಥಿ ಸಂಘಗಳು ಸಕ್ರಿಯವಾಗಿ ಪಾಲ್ಗೊಳ್ಳಬೇಕು ಎಂದರು."
143,ತೆರಿಗೆ ಮೊದಲಾದ ಮಾಹಿತಿಯನ್ನು ಕಲೆ ಹಾಕಿದರು.
144,ಮೂರನೇ ವಿಕೆಟ್‌ಗೆ ಜೊತೆಯಾದ ರೈನಾ ಹಾಗೂ ಡ್ವೇನ್ ಬ್ರಾವೊ ಜೋಡಿ ಕೇವಲ 31 ಎಸೆತಗಳಲ್ಲಿ 42 ರನ್‌ಗಳನ್ನು ಕಲೆ ಹಾಕಿತು.
145,ಏಕೆಂದರೆ ಕಲೆ ಕಾಗದದ ಒಂದು ಬಿಳಿ ಹಾಳೆಯಲ್ಲಿ ಒರಿಗಮಿ ಪಾರಿವಾಳ ಆಗಿದೆ.
146,ಕಲೆ ಕಲೆಯಾಗದೇ ಕಲೆಯಿಂದ ಅನ್ಯ ಕೆಲಸಗಳನ್ನು ಮಾಡಿಸಿದಾಗಲೆಲ್ಲ ವಿಪ್ಲವಗಳುಂಟಾಗಿವೆ.
147,"ಈ ಸ್ವರ್ಗಕ್ಕೆ ಇಂದ್ರ ಪದವಿಯ ಗಮ್ಮತ್ತು ತಂದುಕೊಟ್ಟಿದ್ದವರು ಕಮಾನು ಕಾಲಿನ ಸೇಕರ, ಸಿಡುಬು ಕಲೆ ಮುಖದ ಚಿನ್ನ್ಬುದ್ದಿ, ಎಡವಟ್ಟ ಅಂತ ಬೈಸ್ಕೋತಿದ್ದ ರಾಚ, ಎಳಕು ಮಾದ, ಹುಡುಗ ಪುಟ್ಟ ಮತ್ತು ನನ್ನ ಹುಚ್ಚಯ್ಯ!"
148,ಪ್ರಾಚೀನ ಪ್ರಪಂಚದ ಕಲೆ
149,ವೀಡಿಯೊದ ದೃಢೀಕರಣವನ್ನು ದೃಢೀಕರಿಸಲು ಜೀ ನ್ಯೂಸ್ ತಂಡವು ಜನ ಸಾಮಾನ್ಯರು ಮತ್ತು ಪತ್ರಕರ್ತರು ಸಿಧು ಪ್ರಚಾರ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಭಾಗವಹಿಸಿದ್ದ ಪತ್ರಕರ್ತರನ್ನು ಸಂಪರ್ಕಿಸಿ ಅಲ್ಲಿ ರಿಕಾರ್ಡ್ ಮಾಡಿದ್ದ ಒಟ್ಟು ಏಳು ವಿಡಿಯೋಗಳನ್ನು ಕಲೆ ಹಾಕಿತ್ತು.
150,ರಾಜಕಾರಣಿಗಳಿಗೇ ಎಲ್ಲಾ ಕ್ಷೇತ್ರಗಳಲ್ಲೂ ಅಭಿನಯಿಸುವ ಕಲೆ ಕರಗತವಾಗಿದೆಯಲ್ಲಾ ಎಂದು ರಾಜ್ಯಪಾಲರು ವ್ಯಂಗ್ಯದ ಚಟಾಕಿ ಹಾರಿಸಿದರು.
151,ಅವಳಲ್ಲಿನ ನಿಗೂಢ ಕಲೆ ಅಭಿವ್ಯಕ್ತವಾಗಬೇಕಾದರೆ ಪ್ರೋತ್ಸಾಹ ಹಾಗೂ ವೇದಿಕೆ ಮುಖ್ಯ.
152,ಮಜಿಯಾ ತಂಡ ಕೂಡ ಇಷ್ಟೇ ಪಾಯಿಂಟ್ಸ್‌ ಕಲೆ ಹಾಕಿದೆಯಾದರೂ ಪಟ್ಟಿಯಲ್ಲಿ ಮೂರನೇ ಸ್ಥಾನ ಹೊಂದಿದೆ.
