Index,Sentence
74,"ಇನ್ನೊಂದು ಸಂಗತಿ ಎಂದರೆ, ಸಿದ್ಧಾಂತ್ ಚತುರ್ವೇದಿ ತೆಲುಗಿನ ಸ್ಟೈಲಿಶ್ ಸ್ಟಾರ್ ಅಲ್ಲು ಅರ್ಜುನ್‌ರ ಅಭಿಮಾನಿ."
75,ಹಾಗಿದ್ದರೆ ಇದು ಗತಿಸಿ ಹೋದ ಸಂಗತಿಗೆ ಸಂಬಂಧಿಸಿದ ಸಂಗತಿ ಎಂಬುದಾಗಲಿ; ವಸ್ತುವಿಷಯಗಳನ್ನು ವರ್ತಮಾನದ ಒತ್ತಡಗಳಲ್ಲಿ ನೋಡಬೇಕು ಎಂಬುದಾಗಲಿ ಅಲ್ಲ.
76,ಒಂದೇ ಒಂದು ಬೇಸರದ ಸಂಗತಿ ಎಂದರೆ ಚಿತ್ರ ಮುಗಿದೊಡನೆ ಪ್ರೇಕ್ಷಕರು ಯಾರೇ ಇರಲಿ ಎದ್ದು ನಿಂತು ಗಾಡ್ ಸೇವ್ ದಿ ಕಿಂಗ್ ಎಂದು ಹೇಳಿ ಬ್ರಿಟಿಷ್ ಸಾಮ್ರಾಜ್ಯಕ್ಕೆ ಗೌರವ ಸಲ್ಲಿಸಬೇಕಾಗುತ್ತಿತ್ತು.
77,"ದುರದೃಷ್ಟವಶಾತ್‌, ರ್ಯಾಗಿಂಗ್‌ ಮಾಡುವವರಿಗೆ ಪಾಠ ಕಲಿಸಲು, ಮೊದಲ ವರ್ಷದ ವಿದ್ಯಾರ್ಥಿಗಳ ನಡುವೆ ಒಬ್ಬನೇ ಒಬ್ಬ ಮುನ್ನಾಭಾಯಿ ಅಥವಾ ತ್ರೀ ಈಡಿಯಟ್ಸ್‌ನ ಫ‌ುನ್ಸುಕ್‌ ವಾಂಗುx ಮಾದರಿಯ ಧೈರ್ಯವಂತ ಇರಲಿಲ್ಲ ಎನ್ನುವುದು ಬೇಸರದ ಸಂಗತಿ"
78,"ಆದರೆ, ಕೃತ್ಯಗಳಿಗೆ ಬೇರೆ ಬೇರೆ ಶೂಟರ್‌ಗಳನ್ನು ಆತ ಬಳಸಿದ್ದಾನೆ ಎಂಬ ಸಂಗತಿ ತನಿಖೆಯಲ್ಲಿ ಬೆಳಕಿಗೆ ಬಂದಿದೆ."
79,ಹರಿಶ್ಚಂದ್ರನ ಸತ್ಯ ಸಾಧನೆಗೆ ಚಂದ್ರಮತಿಯ ನೆರವು ಸಹಕಾರಗಳು ಎಷ್ಟು ಅತ್ಯಗತ್ಯವಾಗಿ ಒದಗಿದವು ಎಂಬ ಸಂಗತಿ ತುಂಬ ಸೊಗಸಾಗಿ ಬಂದಿದೆ.
80,ಆರೋಪಿಯನ್ನು ಹೆಚ್ಚಿನ ತನಿಖೆಗೆ ಒಳಪಡಿಸಿದಾಗ ಕಲಘಟಗಿಯ ಬಳಿಯ ಕಾಡಿನಲ್ಲಿ ಸ್ಥಳೀಯ ಯುವಕರಿಗೆ ತರಬೇತಿ ನೀಡುತ್ತಿದ್ದ ಸಂಗತಿ ಬೆಳಕಿಗೆ ಬಂದಿತ್ತು.
81,ಒಂದು ಸಂಗತಿ ಸ್ಪಷ್ಟಪಡಿಸುತ್ತೇನೆ.
82,"ಈಗ, ಬಿಜೆಪಿಯೊಳಗೇ ಬಹಿಷ್ಕಾರ ಹಾಕಿದ್ದ ಸಂಗತಿ ಕುರಿತಂತೆ ಅಸಮಾಧಾನದ ಹೊಗೆಯಾಡುತ್ತಿದೆ."
83,ವಂಡಾರು ರಮೇಶ ಬಾಯರಿ ಮತ್ತು ಅಡಿಗ ನಡುವೆ ಭೂಮಿಗೆ ಸಂಬಂಧಿಸಿದ ವ್ಯಾಜ್ಯವಿದ್ದು ಇದುವೆ ಹತ್ಯೆಗೆ ಕಾರಣ ಎಂಬ ಸಂಗತಿ ಪ್ರಾಥಮಿಕ ತನಿಖೆ ವೇಳೆ ಬಹಿರಂಗಗೊಂಡಿತ್ತು.
84,"ಸಂತೋಷದ ಸಂಗತಿ ಏನೆಂದರೆ, ಶಾಲೆಗೆ ಪ್ರವೇಶ ಪಡೆಯುವವರ ಸಂಖ್ಯೆಯು ಏರಿಕೆಯಾಗುತ್ತಿರುವುದು- ಗ್ರೇಡ್ 8ರ ಮೂಲಕವಾಗಿ 81% ಯುವಕರು(14 ರಿಂದ 18 ವಯಸ್ಸು) ಕನಿಷ್ಠ ಪ್ರಾಥಮಿಕ ಶಿಕ್ಷಣವನ್ನು ಪೂರೈಸಿದ್ದಾರೆ."
85,ಅದಷ್ಟೆ ನಾಟಕಕಾರನಿಗೆ ಬೇಕಾದ ಮಹತ್ವ ತಂದುಕೊಡಲು ಸಾಕಾಗುವುದಿಲ್ಲ ಎಂಬುದು ಕಾರ್ನಾಡರಿಗೆ ಗೊತ್ತಿರದ ಸಂಗತಿ ಏನಲ್ಲ.
86,"ಅವಧಿ ಮುಗಿದಿರೂ ಮುಂದುವರೆದಿರುವುದು, ದಾಖಲೆಗಳೇ ಇಲ್ಲದಿರುವ ಸಂಗತಿ ಕಂಡು ಬಂದಿತು."
87,"ಅಥಣಿ: ತಾಲೂಕನ್ನು ಬರಗಾಲ ಪೀಡಿತ ಪ್ರದೇಶ ಎಂದು ಘೋಷಿಸಿ ತಿಂಗಳುಗಳೇ ಗತಿಸಿದರೂ, ರಾಜಕೀಯ ಡೊಂಬರಾಟದಲ್ಲಿ ತೊಡಗಿರುವ ನಾಯಕರು ಬರ ಪರಿಹಾರ ಕಾಮಗಾರಿ ಬಗ್ಗೆ ಕಿಂಚಿತ್ತೂ ಲಕ್ಷ ವಹಿಸದೆ ಇರುವುದು ದುರದೃಷ್ಟಕರ ಸಂಗತಿ ಎಂದು ಕರವೇ ತಾಲೂಕಾಧ್ಯಕ್ಷ ಬಸನಗೌಡ ಪಾಟೀಲ (ಬಮ್ನಾಳ) ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ."
88,ಬಯಲಾಯ್ತು ಕಾಲಿವುಡ್ ಚಿತ್ರರಂಗದ ಶಾಕಿಂಗ್ ಸಂಗತಿ
89,"ಅಲ್ಲದೆ, ಅನಂತಕುಮಾರ್‌ ಅವರ ಪತ್ನಿ ಹಾಗೂ ಪಕ್ಷದ ರಾಜ್ಯ ಉಪಾಧ್ಯಕ್ಷೆ ತೇಜಸ್ವಿನಿ ಅವರಿಗೆ ಆಹ್ವಾನವನ್ನೇ ನೀಡಿರಲಿಲ್ಲ ಎಂಬ ಸಂಗತಿ ಇದೀಗ ಪಕ್ಷದ ಆಂತರಿಕ ವಲಯದಲ್ಲಿ ತೀವ್ರ ಚರ್ಚೆಗೆ ಗ್ರಾಸವಾಗಿದೆ."
90,ಸಂಪೂರ್ಣವಾಗಿ ಚೇತರಿಸಿಕೊಳ್ಳಲು ತುಂಬಾ ದಿನ ಬೇಕಾಗುತ್ತದೆ ಎಂಬ ಸಂಗತಿ ಮಾತ್ರ ಅರ್ಥವಾಯಿತು.
91,"ಶ್ರೀನಿವಾಸಮೂರ್ತಿ, ಪಿಡಿಒಗಳ ಹಗ್ಗಾಜಗ್ಗಾಟ ಸಂಗತಿ ನನಗೂ ತಿಳಿದು ಬಂದಿದೆ."
92,ಶಾಲಾ ಆಡಳಿತ ಮಂಡಳಿ ಸದಸ್ಯರು ಹಾಗೂ ಪೊಲೀಸರು ಈ ಸಂಗತಿ ಮನವರಿಕೆ ಮಾಡಿಕೊಟ್ಟರೂ ಪೋಷಕರು ಹಣ ಉಳಿಸಲು ಆಟೊಗಳಲ್ಲೇ ಮಕ್ಕಳನ್ನು ಶಾಲೆಗೆ ಕಳುಹಿಸುತ್ತಿದ್ದಾರೆ.
93,ಅತೃಪ್ತರು ಒಳಗೊಳಗೇ ಹಾಕಿ ಆಟಗಾರನಿಗೆ ವಿರುದ್ಧವಾಗಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದಾರೆಂಬ ಸಂಗತಿ ಗುಟ್ಟಾಗಿ ಉಳಿದಿಲ್ಲ.
94,"ಇಲ್ಲದಿದ್ದರೆ, ಸ್ಪೀಕರ್ ಆದಷ್ಟು ಬೇಗ ಕ್ರಮ ಕೈಗೊಳ್ಳುತ್ತಿರಲಿಲ್ಲ ಎಂದ ಅವರು, ಸುಪ್ರೀಂಕೋರ್ಟ್‌ನಿಂದ ಹೇಳಿಸಿಕೊಂಡು ನಿರ್ಧಾರ ಕೈಗೊಳ್ಳುವ ಸ್ಥಿತಿ ಸ್ಪೀಕರ್‌ಗೆ ಬಂದಿರುವುದು ಅವಮಾನಕರ ಸಂಗತಿ ಎಂದರು."
95,ಮುಖ್ಯವಾದ ಸಂಗತಿ ಎಂದರೆ ಹೆಚ್ಚಾಗಿ ಫ್ರೀಜ್ ನಲ್ಲಿಟ್ಟ ನೀರು ಕುಡಿಯುವುದರಿಂದ ಗಂಟಲಿನ ರಕ್ಷಣಾತ್ಮಕ ಪದರದ ಮೇಲೆ ಇದು ದುಷ್ಪರಿಣಾಮ ಬೀರುತ್ತದೆ.
96,ವಿಶೇಷ ಸಂಗತಿ ಏನೆಂದರೆ ಈ ಹಿಂದಿಗಿಂತ ತಮ್ಮ ಕಾರ್ಯಶೈಲಿ ಮತ್ತು ನಾಯಕತ್ವದದಲ್ಲಿ ಅಗಾದವಾದ ಬದಲಾವಣೆಯನ್ನು ಹೊಂದಿದ್ದಾರೆ.
97,ಈ ಎರಡು ವರ್ಷಗಳಿಂದ ನಿಷೇಧದಲ್ಲಿರುವ ರಾಜಸ್ತಾನ್ ರಾಯಲ್ಸ್ ಮತ್ತೆ ಪಂದ್ಯ ಆಡಲಿದೆಯೇ ಎಂಬ ಸಂಗತಿ ಜನವರಿ 24ರಂದು ಹೈಕೋರ್ಟ್ ತೀರ್ಪಿನ ನಂತ್ರ ಗೊತ್ತಾಗಲಿದೆ.
98,ಅಂಥ ಒಂದು ಸ್ವಾರಸ್ಯಕರ ಸಂಗತಿ ಇಲ್ಲಿದೆ.
99,ಆದರೆ ಅಭಿಮಾನಿ ನಾಗರಿಕರಿಗಿದು ದುಃಖದ ಸಂಗತಿ ಗ್ರೀನ್‌ಸಿಟಿ ಹೇಗೆ?
100,ಸದ್ಯಕ್ಕೆ ಆಕೆಗೆ ಖುಷಿ ಕೊಡುತ್ತಿರುವ ಸಂಗತಿ ಇದೊಂದೇ.
101,ಅಚ್ಚರಿಯ ಸಂಗತಿ ಎಂದರೆ ವಿಜಯ್ ಮಲ್ಯ ಬ್ಯಾಂಕುಗಳಿಂದ ಸಾಲ ಪಡೆದು ಹಿಂತಿರುಗಿಸದೇ ಇಚ್ಛಾವರ್ತಿ ಸುಸ್ತಿದಾರನಾಗಿ ದೇಶಬಿಟ್ಟು ಪರಾರಿಯಾದ ನಂತರವೂ ಬ್ಯಾಂಕುಗಳಿಗೆ ವಂಚಿಸುವ ಪ್ರಕರಣಗಳು ನಡೆದಿವೆ.
102,ದುರ್ದೈವದ ಸಂಗತಿ
103,"ತತ್ಪರಿಣಾಮವಾಗಿ ೧೯೮೭ನೆ ನವೆಂಬರ್ ಒಂದನೆಯ ತಾರೀಖು, ಹೈದರಾಬಾದ್ ನಗರದ ರಾಜ ಭವನದಲ್ಲಿ ಮಾನ್ಯರಾಜ್ಯಪಾಲರಾದ ಶ್ರೀಮತಿ ಕುಮುದ ಬೆನ್ ಜೋಷಿಯವರ ಸಮುಖದಲ್ಲಿ ಇಪ್ಪತ್ತೇಳು ಮಂದಿ ಜೋಗಿತಿಯರು ಮದುವೆಮಾಡಿಕೊಂಡು ಗೃಹಸ್ಥರಾದರೆಂಬ ಸಂಗತಿ ಉಲ್ಲೇಖನಾರ್ಹವಾಗಿದೆ."
104,ದೇಶದ 640 ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಕೇಂದ್ರ ಗೃಹ ಸಚಿವಾಲಯ ಕೈಗೊಂಡ ವಿಪತ್ತು ಗಂಡಾಂತರ ಅಂದಾಜು ಮೌಲ್ಯಾಂಕನದಿಂದ ಈ ಆತಂಕಕಾರಿ ಸಂಗತಿ ಬಹಿರಂಗಗೊಂಡಿದೆ.
105,ಗಳನ್ನು ಹಳೆ ಸೇತುವೆಗೆ ವ್ಯಯಿಸಿದ ಸಂಗತಿ ನಮ್ಮ ಕಣ್ಮುಂದೆ ಇದೆ.
106,"ಇನ್ನು ಈ ಬಗ್ಗೆ ಪ್ರತಿಕ್ರಿಯಿಸಿರುವ ತನುಶ್ರೀ ದತ್ತಾ, ಪ್ರಕರಣ ಕೈಬಿಟ್ಟಿದ್ದಕ್ಕೆ ಅಸಮಾಧಾನ ಹೊರ ಹಾಕಿದ್ದು, ಇದು ನಿಜಕ್ಕೂ ಬೇಸರದ ಸಂಗತಿ ಎಂದಿದ್ದಾರೆ."
107,"ಕುಮಾರಸ್ವಾಮಿ ಅವರು ನಾನು ಮುಖ್ಯಮಂತ್ರಿಯಾಗಿ 24 ಗಂಟೆಗಳಲ್ಲಿ ರೈತರ ಸಂಪೂರ್ಣ ಸಾಲವನ್ನು ಮನ್ನಾ ಮಾಡುತ್ತೇನೆ ಎಂದಿದ್ದರೂ ಆದರೆ, ಈಗ ನಾವು ಕಾಂಗ್ರೆಸ್ ಜೊತೆ ಮೈತ್ರಿ ಮಾಡಿಕೊಂಡ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಸಧ್ಯ ರೈತರ ಸಾಲವನ್ನು ಮನ್ನಾ ಮಾಡುವುದಕ್ಕೆ ಸಾಧ್ಯವಿಲ್ಲ ಎನ್ನುತ್ತಿರುವುದು ಬೇಸರದ ಸಂಗತಿ ಎಂದರು."
108,ಅದರಲ್ಲಿ ಪ್ರಕಟವಾಗಿದ್ದ ಸಂಗತಿ ಇದು:
109,"ಆದರೆ ಅವರ ಪುತ್ರ, ಲೋಕೋಪಯೊಗಿ ಸಚಿವ ಕೇಂದ್ರದಲ್ಲಿ ನರೇಂದ್ರ ಮೋದಿ ಅವರು ಪ್ರಧಾನಿಯಾದರೆ ರಾಜಕೀಯ ನಿವೃತಿ ಪಡೆಯುತ್ತೇನೆ ಎಂದು ಹೇಳಿರುವುದು ಹಾಸ್ಸಾಸ್ಪದ ಸಂಗತಿ ಎಂದರು."
110,"8: ಮಲ ಹೊರುವವರಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಕೇಂದ್ರ ಸರಕಾರ ನಡೆಸಿರುವ ಸಮೀಕ್ಷೆಯಲ್ಲಿ ರಾಜ್ಯ ನಾಲ್ಕನೆ ಸ್ಥಾನದಲ್ಲಿರುವ ಸಂಗತಿ ಬಹಿರಂಗವಾಗಿರುವ ಬೆನ್ನಲ್ಲೇ, ರಾಜ್ಯ ಸರಕಾರ ಗ್ರಾಮೀಣ ಪ್ರದೇಶದಲ್ಲಿನ ಮಲ ಹೊರುವ ಸಫಾಯಿ ಕರ್ಮಚಾರಿಗಳನ್ನು ಗುರುತಿಸಲು ಫೆ."
111,ನಾನೇಕೆ ಈ ವಿಷಯ ಹೇಳುತ್ತಿದ್ದೇನೆಂದರೆ ಈ ಸಂಗತಿ ಎಲ್ಲರಿಗೂ ಗೊತ್ತಾಗಲಿ ಎಂದು.
112,ರೈತರ ಹೆಸರಿನಲ್ಲಿ ಆಗೊಮ್ಮೆ-ಇಗೊಮ್ಮೆ ಸಾಲ ಮನ್ನಾ ಮಾಡಿ ಅನುಕಂಪಗಿಟ್ಟಿಸುವ ರಾಜ್ಯ ಮತ್ತು ಕೇಂದ್ರ ಸರಕಾರಗಳು ವೋಟ್‍ಬ್ಯಾಂಕ್ ರಾಜಕಾರಣ ಮಾಡುತ್ತಿರುವುದು ವಿಷಾದದ ಸಂಗತಿ ಎಂದರು.
113,ಕುಳಗೇರಿಯ ವಿದ್ಯಾ ಕೇಂದ್ರಕ್ಕೆ ಸಾಮಾನ್ಯ ದಾಸಿಯೊಬ್ಬಳು ದಾನ ನೀಡಿದ ಸಂಗತಿ ಮಹತ್ವದ್ದಾಗಿದೆ ಎಂದು ಹೇಳಿದರು.
114,"ರಾಜಕುಮಾರ್ ರವರು ಅಭಿಮಾನಿ ದೇವರುಗಳೇ ಅಂದದ್ದು , ಬಂಗಾರಪ್ಪನವರು ಹಾಡಿದ ಎಮ್ಮೆ ಹಾಡಿನ ಹಿಂದೆ ಇದೆ ಒಂದು ಸ್ವಾರಸ್ಯಕರ ಸಂಗತಿ ಓದಿ ಮತ್ತು ತಿಳಿಯಿರಿ …"
115,ಆದರೀಗ ಅದೇ ಸಂಗತಿ ವಿಪರೀತ ಭಯ ಹುಟ್ಟಿಸಿದೆ.
116,14): ರಾಜಧಾನಿ ಪೊಲೀಸ್ ಆಯುಕ್ತರ ಫೋನ್ ಕದ್ದಾಲಿಕೆ ಮಾಹಿತಿ ಸೋರಿಕೆ ಪ್ರಕರಣಕ್ಕೆ ಮಹತ್ವದ ತಿರುವು ಸಿಕ್ಕಿದೆ ಫೋನ್‌ ಕದ್ದಾಲಿಕೆ ಹಗರಣ ಪೊಲೀಸ್‌ ಇಲಾಖೆಯಲ್ಲಷ್ಟೇ ಅಲ್ಲದೆ ಜನಪ್ರತಿನಿಧಿಗಳ ಫೋನ್‌ ಕೂಡ ಕದ್ದಾಲಿಕೆಯಾಗಿದೆ ಎನ್ನುವ ಕಳವಳಕಾರಿ ಸಂಗತಿ ಬಯಲಿಗೆ ಬಂದಿದೆ.
117,ಕೇವಲ ಚುನಾವಣೆ ಸಮಯದಲ್ಲಿ ಮಾತ್ರ ಮುಸ್ಲಿಂ ಸಮುದಾಯವನ್ನು ಬಳಸಿಕೊಳ್ಳುತ್ತಿರುವುದು ನೋವಿನ ಸಂಗತಿ ಎಂದರು.
118,"33) ಸಂಸದರು ಮತ್ತು ಶಾಸಕರು ತಮ್ಮ ವಿರುದ್ಧ ಕ್ರಿಮಿನಲ್ ಪ್ರಕರಣಗಳಿವೆ ಎಂದು ಘೋಷಿಸಿದ್ದು, ಇವರಲ್ಲಿ 45 ಶಾಸಕರು ಮತ್ತು ಮೂವರು ಸಂಸದರು ಮಹಿಳೆಯರು ಮೇಲಿನ ಅಪರಾಧ ಪ್ರಕರಣಗಳಲ್ಲಿ ಭಾಗಿಯಾಗಿರುವ ಸಂಗತಿ ಬೆಳಕಿಗೆ ಬಂದಿದೆ."
119,ರೈತರು ತಮ್ಮ ಸಮಸ್ಯೆ ಮತ್ತು ಅಧಿಕಾರಿಗಳ ಕರ್ತವ್ಯ ನಿರ್ಲಕ್ಷ್ಯದ ಸಂಗತಿ ಗಮನಕ್ಕೆ ತಂದರೆ ಸ್ಥಳದಲ್ಲೇ ಬಗೆಹರಿಸುತ್ತೇವೆ ಎಂದು ಭರವಸೆ ನೀಡಿದರು.
120,"ನಾನು ವಿಫಲವಾದರೆ ಅವಮಾನಕ್ಕೆ ಅಥವಾ ನಾಚಿಕೆಗೇಡಿನ ಸಂಗತಿ ಏನು ಎಂದು ನನಗೆ ತಿಳಿದಿಲ್ಲ, ಅವಳು ಅವಳಿಗೆ ಅತ್ಯುತ್ತಮವೆಂದು ಅವಳು ತಿಳಿದಿದ್ದಳು."
121,ಇದು ತುಂಬಾ ಅದ್ಬುತ ಸಂಗತಿ ಅಲ್ಲವೇ.
122,ಮಹಿಳೆಯರ ಸೆಕ್ಸ್ ಬಗ್ಗೆ ಆಶ್ಚರ್ಯಕಾರಿ ಸಂಗತಿ ಹೊರಬಿದ್ದಿದೆ.
123,"ಅವರೆಲ್ಲ ಅತಿಮಾನವರು, ವಿಚಿತ್ರಜೀವಿಗಳು ಅವರ ಸಂಗತಿ ಬಿಟ್ಟುಬಿಡಿ."
124,"ರಾಜ‌ ಸತ್ತು ಹೋದ‌ ಸಂಗತಿ ತಿಳಿದರು , ರಾಜಧಾನಿಗೆ ಮರಳಿದರು , ಹಿರಿಯನು ರಾಜನಾದನು, ಎರಡನೇಯವನನ್ನು ಮಂತ್ರಿಯಾಗಿಯೂ , ಮೂರನೇಯವನನ್ನು ಸೇನಾಪತಿಯನ್ನಾಗಿಯೂ ಮಾಡಿದನು."
125,ಇದು ದುಃಖದ ಸಂಗತಿ ಎಂದು ಹೇಳಿದ್ದಾರೆ.
126,"ಇನ್ನೊಂದು ಸಂಗತಿ ಏನೆಂದರೆ, ಅಮೆರಿಕದ ಒತ್ತಡಕ್ಕೆ ಮಣಿದು ಇರಾನ್‌ನೊಂದಿಗೆ ಖಡಾಖಂಡಿತವಾಗಿ ಸಂಬಂಧವನ್ನು ಕಡಿದುಕೊಳ್ಳಲೂ ಭಾರತಕ್ಕೆ ಸಾಧ್ಯವಿಲ್ಲ."
127,ಅಸಹಜ ಸಾವು ಪ್ರಕರಣ ದಾಖಲಿಸಿಕೊಂಡ ಪೊಲೀಸರಿಗೆ ಮರಣೋತ್ತರ ಪರೀಕ್ಷೆಯಿಂದ ಇದು ಉಸಿರುಗಟ್ಟಿಸಿ ಮಾಡಿರುವ ಕೊಲೆ ಎಂಬ ಸಂಗತಿ ತಿಳಿದು ಬಂತು.
128,ದಾದ್ರಿ ಘಟನೆ ನಡೆದು ಹಲವು ದಿನಗಳಾದರೂ ಪ್ರಧಾನಿ ಮೋದಿ ಹೇಳಿಕೆ ನೀಡದೇ ಇಂದು ಹೇಳಿಕೆ ನೀಡುತ್ತಿರುವುದು ದುರದೃಷ್ಟಕರ ಸಂಗತಿ ಎಂದು ಅಸಮಾಧಾನ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
129,"ಇನ್ನು, ಪೇದೆ ಹುದ್ದೆ ಆಕಾಂಕ್ಷಿಗಳ ಪರವಾಗಿ ಪ್ರತಿಭಟಿಸುತ್ತಿರುವ ಸಾಮಾಜಿಕ ಕಾರ್ಯಕರ್ತರ ಮೇಲೂ ಪೊಲೀಸರು ದರ್ಪ ತೋರಿದ ಸಂಗತಿ ಮಾಧ್ಯಮಗಳಲ್ಲಿ ವರದಿಯಾಗಿದೆ."
130,ಜೀತಪದ್ಧತಿ ಈಗಾಗಲೇ ನಿರ್ಮೂಲನೆ ಯಾಗಿದ್ದರೂ ಇನ್ನೂ ಜೀವಂತವಾಗಿರುವುದು ನಾಚಿಕೆಗೇಡಿನ ಸಂಗತಿ ಎಂದು ವಿಷಾದಿಸಿದರು.
131,ನೆಲದ ಮೇಲೆ ಮಲಗುವವರಿಗೆ ನಾವೀಗ ಹೇಳುವ ಸಂಗತಿ ಅನ್ವಯಿಸುವುದಿಲ್ಲ.
132,ನೋವು ನೀವು ಸಹಿಸಿಕೊಳ್ಳುವ ಸಂಗತಿ ಅಲ್ಲ ಆದರೆ ನೀವು ಚಿಕಿತ್ಸೆ ನೀಡುವವರ ಸಂಪೂರ್ಣ ಗಮನಕ್ಕೆ ಯೋಗ್ಯವಾದ ನಿಜವಾದ ಅನುಭವವಾಗಿದೆ.
133,"ಬೆಂಗಳೂರು, ಸೆಪ್ಟೆಂಬರ್ 19: ಕೆಪಿಎನ್ ಟ್ರಾವೆಲ್ಸ್ ನ 42 ಬಸ್ ಸುಟ್ಟ ಪ್ರಕರಣದಲ್ಲಿ ಪೊಲೀಸರು ಬಂಧಿಸಿರುವ 22 ವರ್ಷದ ಭಾಗ್ಯಶ್ರೀಗೆ ಬಸ್ ಗೆ ಬೆಂಕಿಯಿಟ್ಟರೆ ನೂರು ರುಪಾಯಿ ದುಡ್ಡು, ಒಂದು ಪ್ಲೇಟ್ ಮಟನ್ ಬಿರಿಯಾನಿ ಕೊಡಿಸ್ತೀವಿ ಎಂದು ಭರವಸೆ ಕೊಟ್ಟಿದ್ದರಂತೆ ಎಂಬ ಸಂಗತಿ ಬಯಲಾಗಿದೆ."
134,ಈ ಮಧ್ಯೆ ಕಾಂಗ್ರೆಸ್‌ನ ಹಿರಿಯ ತಲೆಯಾಳುಗಳೇ ಬಾದಾಮಿಗೆ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಬರಲಿದ್ದಾರೆ ಎಂಬ ಸಂಗತಿ ಮಾಧ್ಯಮಗಳೊಂದಿಗೆ ಹಂಚಿಕೊಂಡಿದ್ದಾರೆ.
135,"ಸತ್ತ ವ್ಯಕ್ತಿ ಬದುಕಿದ್ದಾನೆ ಎಂಬ ಸಂಗತಿ ತಿಳಿದು ಮೊದಲು ಗಾಬರಿಯಾದರೂ, ನಂತರ ಜೀವಂತವಿರುವ ಖುಷಿಯಲ್ಲಿ ವ್ಯಕ್ತಿಯನ್ನು ಆಸ್ಪತ್ರೆಗೆ ಸೇರಿಸಿದ್ದಾರೆ."
136,ಕುಷ್ಟಗಿ : ನಮ್ಮ ನಾಡಿನ ಸಂಸ್ಕøತಿಯು ಜಗತ್ತಿನಾಧ್ಯಂತ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದು ವಿದೇಶಿ ಸಂಸ್ಕøತಿಯಿಂದ ನಮ್ಮ ನಾಡಿನ ಅನೇಕ ಕಲೆಗಳು ಹಾಗೂ ಪರಂಪರೆ ಅವನತಿಯ ಹಾದಿಯತ್ತ ಸಾಗುತ್ತಿರುವುದು ವಿಷಾಧಕರ ಸಂಗತಿ ಎಂದು ಶಾಸಕ ದೊಡ್ಡನಗೌಡ ಪಾಟೀಲ ವಿಷಾಧ ವ್ಯಕ್ತ ಪಡಿಸಿದರು.
137,ನೀವು ಅಡಿಗೆ ಮೇಜಿನ ಮೇಲೆ ಅಥವಾ ಹಿಟ್ಟಿನ ಬಳಿಯ ಪ್ಯಾಂಟ್ರಿನಲ್ಲಿರುವ ಸುರುಳಿಯಾಕಾರದ ಬಿಳಿಯ ಸಂಗತಿ ಸುಕ್ರೋಸ್.
138,ಗುಡ್ ಗವರ್ನೆನ್ಸ್ ಎಂದರೆ ನಮಗೆ ಇಷ್ಟವಾಗದ ಸಂಗತಿ ಇಡೀ ದೇಶದ ಜನರಿಗೆ ಇಷ್ಟವಾಗಕೂಡದು ಎನ್ನುವುದು ಮತ್ತು ಆ ಮೂಲಕ ದೇಶದ ಜನರ ಗಮನವನ್ನು ಬೇರೆಡೆಗೆ ಸೆಳೆಯುವುದು ಎಂಬ ಅರ್ಥವೇ ಇರಬಹುದು.
139,ಆದರೆ ಸಾವಿನ‌ ನಂತರ ಆತನ ಬಗ್ಗೆ ಒಂದು ವಿಸ್ಮಯಕಾರಿ ಸಂಗತಿ ಹೊರ ಬಂದಿದೆ.
140,"ಇಲ್ಲಿ ಗಮನಿಸಬೇಕಾದ ಸಂಗತಿ ಎಂದರೆ ಮೊಘಲ್ ಸಾಮ್ರಾಟ ಬಾಬರ್ ಹುಮಾಯೂನನ ತಂದೆಯಾಗಿದ್ದು, 1530ರಲ್ಲಿ ಸಾವನ್ನಪ್ಪಿದ್ದ."
141,"ತುಂಬಾ ನೋವಿನ ಸಂಗತಿ ಎಂದ ಅವರು, ಪೋಷಕರಿಂದ ಎಲ್ಲಾ ಸೌಲಭ್ಯಗಳನ್ನು ಪಡೆದು, ಅವರನ್ನು ನಿರ್ಗತಿಕರನ್ನಾಗಿ ಮಾಡಿ, ಮಕ್ಕಳು ವಿಲಾಸಿ ಜೀವನಕ್ಕೆ ಮುಂದಾಗಿರುವುದು, ಹಾಗೂ ದೂರದಲ್ಲೆಲ್ಲೋ ವಾಸಿಸುವುದು ಮಾನವೀಯತೆಯಲ್ಲ."
