Index,Sentence
60,ಮತ್ತೊಂದು ಪ್ರಕರಣದಲ್ಲೂ ಇದೇ ರೀತಿ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಕೊಟ್ಟಿದ್ದರ ಬಗ್ಗೆ ಮಹಿಳಾ ದೌರ್ಜನ್ಯ ಸಮಿತಿ ವಿಚಾರಣೆ ನಡೆಸಿ ಇವರ ವಿರುದ್ಧ ವರದಿ ಕೂಡ ನೀಡಿತ್ತು.
61,ಸಹೋದ್ಯೋಗಿ ಯುವತಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ : ಮ್ಯಾನೇಜರ್‌ ಬಂಧನ – ಆರೋಪಿ ವಿರುದ್ದ ಕಠಿಣಕ್ರಮಕ್ಕೆ ಹಿಂದೂ ಸಂಘಟನೆಗಳ ಆಗ್ರಹ
62,ಇವರೂ ಕಿರುಕುಳ ನೀಡಿದರು.
63,ಅಲ್ಲದೇ ಹಲವು ಬಾರಿ ಅವರನ್ನ ಠಾಣೆಗೆ ಕರೆಸಿ ವಿಚಾರಣೆ ನೆಪದಲ್ಲಿ ಕಿರುಕುಳ ನೀಡಿದ್ದರು ಎಂದು ಸ್ಥಳೀಯ ರೈತ ಮುಖಂಡರು ಆರೋಪಿಸಿದ್ದಾರೆ.
64,ಅಲ್ಲದೆ ಮೃತ ಮಹಿಳಾ ಖೈದಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿ ಅಮಾನುಷವಾಗಿ ಹತ್ಯೆಮಾಡಲಾಗಿದೆ ಎಂದು ಆರೋಪಿಸಲಾಗಿದೆ.
65,ಚಿಕ್ಕಮಗಳೂರು: ದೈಹಿಕ ಶಿಕ್ಷಣ ಶಿಕ್ಷಕನೊಬ್ಬ ಶಾಲೆಯ ವಿದ್ಯಾರ್ಥಿನಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ ಆರೋಪ ಕೇಳಿ ಬಂದಿದೆ.
66,ಇಲ್ಲಿನ ಈದ್ಗಾ ಮೊಹಲ್ಲಾ ನಿವಾಸಿ ಅಫ್ಸರ್ ಆಲಿ ಎಂಬಾತ ಮೀಟರ್ ಬಡ್ಡಿ ದಂಧೆಕೋರರ ಕಿರುಕುಳ ತಾಳಲಾರದೇ ಜುಲೈ19 ರಂದು ಮಂಡ್ಯ ಜಿಲ್ಲೆಯಲ್ಲಿ ಹರಿಯುವ ಕಾವೇರಿ ನದಿಗೆ ಹಾರಿ ಆತ್ಮಹತ್ಯೆ.
67,ವರ್ಷದ ಬಾಲಕಿಗೆ ಅಜ್ಜ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ್ದಾನೆ.
68,"ನೆರೆಹೊರೆಯವರು ಗಿರಿನಗರ ಪೊಲೀಸ್ ಠಾಣೆಗೆ ಮಾಹಿತಿ ನೀಡಿದ್ದಾರೆ, ಆತ್ಮಹತ್ಯೆಗು ಮುನ್ನ ಡೆತ್ ನೋಟ್ ಬರೆದಿಟ್ಟಿರುವ ಕನ್ನಿಮೋಳಿ ತಮ್ಮ ಸಾವಿಗೆ ಗಂಡನ ಮನೆಯವರ ಕಿರುಕುಳ ಕಾರಣ ಎಂದು ಬರೆದಿಟ್ಟಿದ್ದಾರೆ."
69,Read more about: me too sexual harassment casting couch sandalwood kfcc ಲೈಂಗಿಕ ಕಿರುಕುಳ ಕಾಸ್ಟಿಂಗ್ ಕೌಚ್ ಸ್ಯಾಂಡಲ್ ವುಡ್
70,"ರಾಮು ಮಾತನಾಡಿ, ಕೇವಲ ವಿಜಯಬ್ಯಾಂಕ್ ಮಾತ್ರ ರೈತರಿಗೆ ಕಿರುಕುಳ ನೀಡುತ್ತಿಲ್ಲ."
71,ಇದೀಗ ಬಿಗ್​ಬಾಸ್ ಮುಗಿದರೂ ಮಾನಸಿಕ ಕಿರುಕುಳ ನೀಡುವುದು ನಿಂತಿಲ್ಲ.
72,"ಆದರೆ, ಹೋಟೆಲ್ ಅನ್ನು ಸುತ್ತುವರಿದ ಪಾಕ್ ಸೇನಾಪಡೆ ಯೋಧರು ಇಫ್ತಾರ್ ಕೂಟಕ್ಕೆ ಆಗಮಿಸುತ್ತಿದ್ದ ಅತಿಥಿಗಳಿಗೆ ಪ್ರಾಣಭೀತಿ ಒಡ್ಡಿದ್ದಲ್ಲದೆ, ಮೊನಚಾದ ಮಾತುಗಳಿಂದ ಚುಚ್ಚಿ ಮಾನಸಿಕ ಕಿರುಕುಳ ನೀಡಿದರು."
73,12): ಇಲ್ಲಿಯ ಪೆರಂಪಳ್ಳಿಯಲ್ಲಿರುವ ಪೋದಾರ್ ಶಿಕ್ಷಣ ಸಂಸ್ಥೆಯ ಶಿಕ್ಷಕಿಗೆ ಪ್ರಿನ್ಸಿಪಾಲ್ ನಿರಂತರ ಕಿರುಕುಳ ನೀಡುತ್ತಿರುವ ಘಟನೆ ಬೆಳಕಿಗೆ ಬಂದಿದೆ.
74,ನಿನ್ನೆಯಷ್ಟೇ ನಟಿ ತಮಗೆ ವಿಮಾನದಲ್ಲಿ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ್ದಾಗಿ ಇನ್ ಸ್ಟಾಗ್ರಾಂ ಪುಟದಲ್ಲಿ ವಿಡಿಯೋ ಮೂಲಕ ಅಳಲು ತೋಡಿಕೊಂಡಿದ್ದರು.
75,ಕಿರುಕುಳ ಪ್ರತಿಭಟಿಸಿ ನಾಡ ದೋಣಿ ಮೀನುಗಾರರ ಪ್ರತಿಭಟನೆ
76,ಮೈಸೂರು: ಮಹಿಳಾ ಕಂಡಕ್ಟರ್ ಗೆ ಲೈಗಿಂಕ ಕಿರುಕುಳ ನೀಡಿದ್ದ ಮೇಲಾಧಿಕರಿಯನ್ನು ಅಮಾನತುಗೊಳಿಸಲಾಗಿದ್ದು ಈ ಸಂಬಂಧ ಇಲಾಖಾ ತನಿಖೆಯನ್ನು ಕೈಗೊಳ್ಳಲಾಗಿದೆ.
77,ಅಸ್ಸಾಂ ರೈಫಲ್ಸ್ ನ ಮೇಜರ್ ಜನರಲ್ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಆರೋಪ ಸಾಬೀತು; ವಜಾ
78,12- ಲೈಂಗಿಕ ಕಿರುಕುಳ ಆರೋಪಕ್ಕೆ ಗುರಿಯಾಗಿದ್ದ ಕರ್ನಾಟಕ ವಿಶ್ವವಿದ್ಯಾನಿಲಯದ ಪ್ರಾಧ್ಯಾಪಕ ಕೆ.
79,"ಸಾಮಾನ್ಯವಾಗಿ, ವ್ಯಕ್ತಿಗಳು ಮತ್ತು ಗುಂಪುಗಳು ಮತ್ತು ರಾಷ್ಟ್ರಗಳು, ಉಪವಾಸ ಕಿರುಕುಳ ವಿರುದ್ಧ ರಕ್ಷಣೆ ದೇವರಿಗೆ ಕೇಳುತ್ತಿದ್ದರು."
80,ನಂಬಿ ನಾರಾಯಣ್ ಕೇರಳ ಪೋಲೀಸರಿಂದ ಅನಗತ್ಯ ಬಂಧನಕ್ಕೊಳಗಾಗಿ ಕಿರುಕುಳ ಅನುಭವಿಸಿದ್ದಾರೆ ಎಂದು ಕೋರ್ಟ್ ಅಭಿಪ್ರಾಯಪಟ್ಟಿದೆ.
81,"ವೇತನ ಹಾಗೂ ಕೆಲಸ ನೀಡದೆ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದರು ಎಂದು ಪ್ರವೀಣ್​,​ ಬಾಷ್​ ಕಂಪನಿ ಅಧಿಕಾರಿಗಳ ವಿರುದ್ಧ ಕಿರುಕುಳ ಆರೋಪ ಮಾಡಿದ್ದಾನೆ."
82,"ಪ್ರಸಿದ್ಧ ನಿರ್ದೇಶಕ ವೈನ್ಸ್ಟೈನ್ ಸುತ್ತಲಿನ ಬೆಳವಣಿಗೆಯನ್ನು ಅನುಸರಿಸುವವರು, ಈ ವರ್ಷದ ಅಕ್ಟೋಬರ್ ಆರಂಭದಲ್ಲಿ ಹಲವಾರು ಪ್ರಸಿದ್ಧ ಮಹಿಳಾ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಆರೋಪ ಮಾಡಿದ್ದಾರೆ ಎಂದು ತಿಳಿದಿದ್ದಾರೆ."
83,"(ಕೇಂದ್ರ ಮಾಹಿತಿ ಆಯೋಗಕ್ಕೆ ಮೇಲ್ಮನವಿ ಸಲ್ಲಿಸಿ – ಚಿಕ್ಕಮಗಳೂರು ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿಯಲ್ಲಿ – ಅಧಿಕಾರಿ, ಇವರು ಹಾಗೂ ಕೇಂದ್ರ ಮಾಹಿತಿ ಆಯೋಗ (ದೆಹಲಿ) ಇವರ ನಡುವೆ ವೀಡಿಯೋ ಕಾನ್ಫಾರೆನ್ಸ್ ನಡೆದು ಬಗೆಹರಿದ ಘಟನೆ ಇದು) ವಿಶೇಷ ಸೂಚನೆ :- ಈ ಬರಹ ಓದಿ ಸ್ಪೂರ್ತಿಹೊಂದಿ ಒಂದಿಷ್ಟು ಮಾಹಿತಿ ಕೇಳೋಣ ಎಂದು ಹೊರಟವರು ನೀವಾಗಿದ್ದರೆ – ಚಿಕ್ಕ (ಆದರೆ ಬೆಲೆಕಟ್ಟಲಾಗದ) ಸಲಹೆ - ಎಳ್ಳಷ್ಟೂ ಸಂಬಂದವಿಲ್ಲದ, ಕೇವಲ ಅಧಿಕಾರಿಗಳಿಗೆ ಕಿರುಕುಳ ಕೊಡುವ ಒಂದೇ ಉದ್ದೇಶವಿಟ್ಟುಕೊಂಡು ಅನವಶ್ಯಕ ಮಾಹಿತಿಗಳನ್ನ ದಯವಿಟ್ಟು ಕೇಳಬೇಡಿ."
84,ಆದ್ರೆ ಪುರುಷ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಅನುಭವಿಸಿದ್ದಾನೆ ಎಂಬಂತ ಸುದ್ದಿಗಳು ಬರುವುದೂ ಅಪರೂಪ.
85,"ಹೆಣ್ಣು ಮಕ್ಕಳಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡುವುದು, ದೌರ್ಜನ್ಯ, ವರದಕ್ಷಿಣೆ ಕಿರುಕುಳ ಇಂತಹ ಯಾವುದೇ ಸಮಸ್ಯೆ ನಿಮ್ಮ ಗಮನಕ್ಕೆ ಬಂದರೂ ಕಾನೂನು ಸೇವಾ ಪ್ರಾಧಿಕಾರದ ಉಚಿತ ನೆರವು ಪಡೆಯಿರಿ ಎಂದು ಸಲಹೆ ನೀಡಿದರು."
86,"ರಾಮನಗರ: ಇಲ್ಲಿನ ಕೆಂಪೇಗೌಡನ ದೊಡ್ಡಿಯಲ್ಲಿರುವ ಹಿಂದುಳಿದ ವರ್ಗಗಳ ವಿದ್ಯಾರ್ಥಿನಿಲಯದಲ್ಲಿ ವಾರ್ಡನ್‌ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದಾರೆ ಎಂದು ಆರೋಪಿಸಿ ವಿದ್ಯಾರ್ಥಿ ಸಂತೋಷ್ ಎಂಬುವರು ಸೋಮವಾರ ಬೇಡ್ಲಿನಿಂದ ಕೈ ಕುಯ್ದುಕೊಂಡಿದ್ದು, ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲಾಗಿದ್ದಾರೆ."
87,"ಕೊಪ್ಪಳ 27: ಜಿಲ್ಲೆಯಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಮಹಿಳಾ ದೌರ್ಜನ್ಯ, ಹೆಣ್ಣು ಮಕ್ಕಳ ಮೇಲಿನ ಬಲಾತ್ಕಾರ, ಹಿಂಸೆ ಮತ್ತು ಕೊಲೆಗಳ ಹಾಗೂ ಶಾಲಾ ಬಾಲಕಿಯರ ಹಿತರಕ್ಷಣೆ ಕುರಿತು ಹಾಗೂ ವಿವಿಧ ಇಲಾಖೆಗಳಲ್ಲಿನ ಮಹಿಳೆಯರ ಮೇಲಿನ ಕಿರುಕುಳ ತಪ್ಪಿಸಲು ಜಿಲ್ಲಾಡಳಿತ ಸರಿಯಾದ ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಬೇಕು ಎಂದು ಮಹಿಳಾಪರ ಸಂಘಟನೆಗಳ ಮುಖ್ಯಸ್ಥರು ಜಿಲ್ಲಾಧಿಕಾರಿ ಪಿ."
88,"ಉಡುಪಿ, ಸೆಪ್ಟೆಂಬರ್ 20: ಶಾಲಾ ವಿದ್ಯಾರ್ಥಿನಿಯರಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ ಆರೋಪದ ಮೇಲೆ ಮುಖ್ಯ ಶಿಕ್ಷಕರೊಬ್ಬರನ್ನು ಪೊಲೀಸರು ಬಂಧಿಸಿದ ಘಟನೆ ಉಡುಪಿಯಲ್ಲಿ ನಡೆದಿದೆ."
89,ಹಾಸ್ಯನಟ ತರಂಗ ವಿಶ್ವ ಕಿರುಕುಳ ನೀಡಿದ್ದಾರೆ ಎಂದು ಮಹಿಳೆ ಆರೋಪಿಸಿ ದೂರು ನೀಡಿದ್ದಾರೆ.
90,"ಅಂಗಿ ಧರಿಸದೇ ಸಾರ್ವಜನಿಕವಾಗಿ ಬಂದಿದ್ದ ಈತ ಪಾದಚರಿಗಳಿಗೆ ಕಿರುಕುಳ ಕೊಡುತ್ತಾ ವಾಹನಗಳ ಮೇಲೆ ಇಟ್ಟಿಗೆಗಳನ್ನು ತೂರಿದ್ದಲ್ಲದೇ, ಕಬ್ಬಿಣದ ರಾಡ್‌ ಒಂದನ್ನು ಪಡೆದು ಪಾರ್ಕಿಂಗ್ ಪ್ರದೇಶದಲ್ಲಿ ನಿಂತಿದ್ದ ಅನೇಕ ಕಾರುಗಳನ್ನು ಧ್ವಂಸ ಮಾಡಿದ್ದಾನೆ."
91,"ಅಂಬೇಡ್ಕರ್ ನಗರದಲ್ಲಿ ವಾಸವಾಗಿರುವ ಸುಮಾರು ೭೦ ಆದಿವಾಸಿ ಕುಟುಂಬಗಳನ್ನು ಒಕ್ಕಲೆಬ್ಬಿಸಲು ಷಡ್ಯಂತ್ರ ನಡೆಸಲಾಗುತ್ತಿದ್ದು, ಈ ಜಾಗದಲ್ಲಿ ಗೋಣಿಕೊಪ್ಪ ಹಾಗೂ ಪೊನ್ನಂಪೇಟೆ ಪಂಚಾಯಿತಿಗಳ ಕಸವನ್ನು ತಂದು ಸುರಿಯುವ ಮೂಲಕ ಕಿರುಕುಳ ನೀಡಲಾಗುತ್ತಿದೆ ಎಂದು ಕರ್ನಾಟಕ ರಾಜ್ಯ ಬಹುಜನ ಕಾರ್ಮಿಕರ ಸಂಘದ ಗ್ರಾಮ ಸಮಿತಿ ಆರೋಪಿಸಿದೆ."
92,"ಅವರ ದೃಷ್ಟಿಯಲ್ಲಿ, ಸ್ಥಾಪಿಸಲಾಯಿತು ನಿಯಮಗಳು ನಿರ್ಗಮಿಸುವಾಗ, ಕಲಾವಿದರು ಯಾರು - ಜಾನಪದ ಕಲಾವಿದರು ಕಿರುಕುಳ ನೀಡಲಾಯಿತು."
93,ಮದುವೆಯಾಗಿ ತಿಂಗಳಿಗೆ ಗಂಡನ ಸ್ನೇಹಿತರು ಸುಂದರವಾಗಿಲ್ಲದವಳನ್ನು ಮದುವೆ ಯಾಗಿದ್ದಿ ಎಂದು ಹೀಯಾಳಿಸಿದರೆಂದು ಅಂದಿನಿಂದ ಕಿರುಕುಳ ಕೊಡಲು ಶುರು ಮಾಡಿದರು~ ಎಂದು ಪದವೀಧರೆ ಯಮುನಾ ಮಾಧ್ಯಮದವರಿಗೆ ನೋವು ತೋಡಿಕೊಂಡರು.
94,"ಸದ್ಯ, ಮಲಯಾಳಂ ನಟಿಯ ಅಪಹರಣ ಹಾಗೂ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಪ್ರಕರಣ ಬಾರಿ ಚರ್ಚೆಯಾಗುತ್ತಿದೆ."
95,"ಕಾನೂನು ಪದವೀಧರೆಯಾಗಿರುವ ಮಹಿಳೆ ಪತಿಯ ವಿರುದ್ಧ ವರದಕ್ಷಿಣೆಯ ಕಿರುಕುಳ ಆರೋಪವನ್ನೂ ಮಾಡಿದ್ದು, ತನ್ನ ಪತಿ ಅಕ್ರಮ ಸಂಬಂಧಗಳನ್ನು ಹೊಂದಿದ್ದು, ಇದರಿಂದಾಗಿ ತನಗೂ ಲೈಂಗಿಕ ಸಂಪರ್ಕದಿಂದ ಉಂಟಾಗುವ ಸೋಂಕು ತಗುಲಿದೆ ಎಂದು ದೂರು ನೀಡಿದ್ದಾರೆ."
96,ನಂತರದ ದಿನಗಳಲ್ಲಿ ಮದನ್ ಮನೆಯವರು ಯುವತಿಗೆ ವರದಕ್ಷಿಣೆ ಕಿರುಕುಳ ನೀಡಲು ಆರಂಭಿಸಿದ್ದರು.
97,"ಸುಲಿಗೆ, ಕಿರುಕುಳ ಮತ್ತು ಹಿಂಸೆ ಮತ್ತೆ ತತಾರರ ಜನಪ್ರಿಯ ಕ್ರಾಂತಿಗೆ ಕರೆಯಲಾಗುತ್ತದೆ."
98,ರಾಜರಾಜೇಶ್ವರಿ ನಗರದ ಶಾಸಕ ಮುನಿರತ್ನ ಹಾಗೂ ಅವರ ಬೆಂಬಲಿಗರಿಂದ ಕಿರುಕುಳ ಆರೋಪ
99,"ಪಾವಗಡ: ಅನವಶ್ಯಕ ದಾಖಲೆ ಕೇಳಿ ರೈತರಿಗೆ ಬ್ಯಾಂಕ್‌ ಅಧಿಕಾರಿ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದ, ಕೂಡಲೇ ಅವರನ್ನು ವರ್ಗಾವಣೆ ಮಾಡುವಂತೆ ಒತ್ತಾಯಿಸಿ ಚನ್ನಕೇಶವಪುರ ಕರ್ನಾಟಕ ಗ್ರಾಮೀಣ ಬ್ಯಾಂಕ್‌ ಶಾಖೆ ಬಳಿ ರಾಜ್ಯ ರೈತ ಸಂಘ ಹಾಗೂ ಹಸಿರು ಸೇನೆ ತಾಲೂಕು ಘಟಕದ ಪದಾಧಿಕಾರಿಗಳು ಪ್ರತಿಭಟನೆ ನಡೆಸಿದರು."
100,ನವದೆಹಲಿ: ಸಹೋದ್ಯೋಗಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ಮುಖ್ಯ ನ್ಯಾಯಮೂರ್ತಿ ರಂಜನ್ ಗಗೋಯ್ ಅವರಿಗೆ ತ್ರಿಸದಸ್ಯ ಪೀಠ ಕ್ಲೀನ್ ಚಿಟ್ ನೀಡಿದ್ದನ್ನು ವಿರೋಧಿಸಿ ದೆಹಲಿಯಲ್ಲಿ ಮಹಿಳಾ ವಕೀಲರು ಬೃಹತ್ ಪ್ರತಿಭಟನೆ ನೀಡಿದ್ದಾರೆ.
101,24: ನಗರದ ಹಿಂದೂ ಪ್ರೌಢಶಾಲೆಯಲ್ಲಿ ವಿದ್ಯಾರ್ಥಿನಿಯರಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ್ದ ಆರೋಪದಲ್ಲಿ ಆಮಾತುಗೊಂಡು ಮರು ನೇಮಕ ಗೊಂಡಿರುವ ಶಿಕ್ಷಕನ್ನು ವರ್ಗಾಯಿಸಬೇಕೆಂದು ಆಗ್ರಹಿಸಿ ವಿದ್ಯಾರ್ಥಿಗಳ ಪೋಷಕರು ಡಿಡಿಪಿಐ ಕಚೇರಿಗೆ ಮುತ್ತಿಗೆ ಹಾಕಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಿದ ಘಟನೆ ವರದಿಯಾಗಿದೆ.
102,ಇವರು ಸಾರ್ವಜನಿಕವಾಗಿ ಅಸಭ್ಯವಾಗಿ ವರ್ತಿಸಿ ಅಧಿಕಾರದ ದರ್ಪವನ್ನು ತೋರಿಸುವ ಮೂಲಕ ಜನಸಾಮಾನ್ಯರಿಗೆ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದಾರೆ.
103,ನಗರದ ಶಾಲೆಯೊಂದರಲ್ಲಿ ಕಾಮುಕ ಶಿಕ್ಷನೊಬ್ಬ ವಿದ್ಯಾರ್ಥಿನಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ ಆರೋಪ ಕೇಳಿ ಬಂದಿದೆ.
104,ಇಷ್ಟಕ್ಕು ಕಿರುಕುಳ ಅನುಭವಿಸ್ತಿರೋ ಮಹಿಳೆಯೇ ಈ ಲಕ್ಷ್ಮಿ ಜತ್ತಿ.
105,"ಶ್ರೀನಿವಾಸ್ ಮತ್ತು ನಿರ್ದೇಶಕ ಪ್ರೇಮ್ ಸಂಘರ್ಷ, ಇದರಿಂದ ಬೇಸತ್ತು ಚಲನಚಿತ್ರ ವಾಣಿಜ್ಯ ಮಂಡಳಿ ಶೀರ್ಷಿಕೆ ಸಮಿತಿಗೆ ಸೂರಪ್ಪ ಬಾಬು ರಾಜೀನಾಮೆ; ಟ್ರಾಫಿಕ್ ಪೊಲೀಸರೊಂದಿಗೆ ಕಿರಿಕಿರಿ ಮಾಡಿಕೊಂಡ ಯುವನಟಿ ಮೈತ್ರೇಯಿ ಬಂಧನ; ಸಂಕ್ರಾಂತಿ ಸಿನಿಮಾ ನಾಯಕಿ, ನಿರ್ಮಾಪಕರ ವಿರುದ್ಧ ಲೈಂಕಿಕ ಕಿರುಕುಳ ಕೊಟ್ಟಿದ್ದಾರೆಂದು ಆರೋಪಿಸಿ ಚಿತ್ರದಿಂದಲೇ ಹೊರನಡೆದದ್ದು; ಡಾ."
106,ಗುತ್ತಿಗೆ ಪೌರ ಕಾರ್ವಿುಕರ ಮುಖಂಡರು ತಮ್ಮ ಹಾಗೂ ಇತರರ ವಿರುದ್ಧ ಮಾಡಿದ ಆಧಾರ ರಹಿತ ಆರೋಪ ಹಾಗೂ ಅಧಿಕಾರಿಗಳಿಗೆ ಕಿರುಕುಳ ಉಂಟಾ
107,"ಬೆಂಗಳೂರು: ಯಶವಂತಪುರದಲ್ಲಿರುವ ವಾಣಿಜ್ಯ ಸಂಕೀರ್ಣವೊಂದರಲ್ಲಿ ಯುವತಿಗೆ ನಿತ್ಯ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದ ಆರೋಪಿಗೆ ಠಾಣೆಯಲ್ಲಿ ಪೊಲೀಸರು ಹಿಗ್ಗಾಮುಗ್ಗಾ ಥಳಿಸಿದ್ದು, ಈ ವಿಡಿಯೋ ಇದೀಗ ವೈರಲ್ ಆಗಿದೆ."
108,ಸ್ಥಳೀಯರಿಗೆ ಯಾವುದೇ ಕಿರುಕುಳ ಆಗದಂತೆ ಎಚ್ಚರ ವಹಿಸಬೇಕು ಎಂದು ರಾಜ್ಯಕ್ಕೆ ಭೇಟಿ ನೀಡಿರುವ ರಾಷ್ಟ್ರೀಯ ಭದ್ರತಾ ಸಲಹೆಗಾರ ಅಜಿತ್‌ ಡೊಭಾಲ್‌ ಅವರು ಅಧಿಕಾರಿಗಳಿಗೆ ಸೂಚನೆ ನೀಡಿದ್ದರು.
109,"ಕೇಂದ್ರ ಸರ್ಕಾರದ ಉದ್ದೇಶಿತ ಮಸೂದೆ ಕುರಿತು ನಿನ್ನೆ ಲೋಕಸಭೆಯಲ್ಲಿ ಅಂಗೀಕಾರಕ್ಕೆ ಮುನ್ನ ಸುದೀರ್ಘ ಚರ್ಚೆ ನಡೆಯಿತು, ಈ ಸಂದರ್ಭದಲ್ಲಿ ಸದನಕ್ಕೆ ವಿವರಣೆ ನೀಡಿದ ಅಮಿತ್ ಶಾ, ಪಾಕಿಸ್ತಾನ, ಬಾಂಗ್ಲಾದೇಶ ಮತ್ತು ಆಫ್ಘಾನಿಸ್ತಾನದ ಮುಸ್ಲಿಮೇತರ ನಿರಾಶ್ರಿತರಿಗೆ ನಾಗರಿಕತ್ವ ನೀಡುವ ಪೌರತ್ವ ತಿದ್ದುಪಡಿ ಮಸೂದೆಯಿಂದ ಇಲ್ಲಿನ ಅಲ್ಪಸಂಖ್ಯಾತರಿಗೆ ತೊಂದರೆಯಾಗುತ್ತದೆ, ಅವರ ಮೇಲೆ ಕಿರುಕುಳ ನೀಡಲಾಗುತ್ತದೆ ಎಂಬ ಭಯವನ್ನು ಬಿಡಬೇಕು."
110,"ಈ ಕುರಿತು ತಹಸೀಲ್ದಾರರಿಗೆ ದೂರು ಸಲ್ಲಿಸಿರುವ ಕೆಲ ವಕೀಲರು, ತಕರಾರು ಇಲ್ಲದಿದ್ದರೂ ದುರುದ್ದೇಶದಿಂದ ನಮೂನೆ 12ರ ವೈಯಕ್ತಿಕ ಮತ್ತು 21ರ ಪ್ರಕಾರ 30 ದಿನಗಳ ಅವಧಿಯ ಸಾರ್ವಜನಿಕರ ತಿಳಿವಳಿಕೆ ನೋಟಿಸ್ ಎಂದು ನಮೂದಿಸುವ ಮೂಲಕ ಅಮಾಯಕ ಅರ್ಜಿದಾರರಿಗೆ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದಾರೆ ಎಂದು ಅವರು ಆಪಾದಿಸಿದ್ದಾರೆ."
111,ಒಂದು ನಿಮಿಷ 27 ಸೆಕೆಂಡ್ ಅವಧಿಯ ವಿಡಿಯೋದಲ್ಲಿ ಎಬಿವಿಪಿಯ ಶಾಹದರ ಜಿಲ್ಲಾ ಸಂಚಾಲಕ ಜಿತೇಂದರ್ ಚೌಧರಿ ಅವರು ಕೇರಳದ ವಿದ್ಯಾರ್ಥಿಯೊಬ್ಬನಿಗೆ ಕಿರುಕುಳ ನೀಡುತ್ತಿರುವುದು ಕಾಣಿಸುತ್ತದೆ.
112,ಮೈತ್ರಿ ಸರಕಾರದಲ್ಲಿ ಲೋಕೋಪಯೋಗಿ ಸಚಿವರೂ ಆಗಿದ್ದ ರೇವಣ್ಣನವರು ಈಗ ಹೋಂ ಸ್ಕೂಲ್ ಸರ್ಕಲ್ ನಿರ್ಮಿಸುತ್ತಿರುವ ಸ್ವಂತ ಮನೆಯಿಂದಾಗಿ ಅನೇಕರಿಗೆ ಅನೇಕರೀತಿ ಕಿರುಕುಳ ಆಗುತ್ತಿದೆ ಎಂದು ವರದಿಯಾಗಿದೆ.
113,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಮನೋರಂಜನೆ ನಿರ್ದೇಶಕ ವಿಕಾಸ್ ಬಹ್ಲ್ ವಿರುದ್ಧ ನಟಿಯರಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ ಆರೋಪ; ನಟಿ ಕಂಗನಾ ಹೇಳಿದ್ದೇನು.
114,ದೆಹಲಿಯ ಕಾಂಗ್ರೆಸ್ ಐಟಿ ಸೆಲ್ ನಲ್ಲಿ ಉದ್ಯೋಗಿಯಾಗಿದ್ದ ಓರ್ವ ಹೆಣ್ಣು ಮಗಳ ಮೇಲೆ ನಿಮ್ಮದೇ ಕಾಂಗ್ರೆಸ್ ಕಾರ್ಯಕರ್ತ ಹಾಗೂ ಮಾಜಿ ಸಂಸದೆ ನಟಿ ರಮ್ಯಾ ಆಪ್ತನಿಂದ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನಡೆದು ಆಕೆ ಕೆಲಸ ಬಿಡುವ ಹಾಗೆ ಆಗಿತ್ತಲ್ಲ ಅಲ್ಲಿ ನಿಜವಾಗಿಯೂ ಮಹಿಳೆಯರಿಗೆ ರಕ್ಷಣೆ ಇಲ್ಲ.
