Index,Sentence
71,ಇದನ್ನೂ ಓದಿ: ಅನರ್ಹ ಶಾಸಕರ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಅಭಿವೃದ್ಧಿ ಕಾರ್ಯಕ್ರಮ ಮೂಲಕ ಸಿಎಂ ಬಿಎಸ್​ವೈ ಪ್ರಚಾರ ಸರ್ವಜ್ಞ ಏತ ನೀರಾವರಿ ಯೋಜನೆ ಮತ್ತು ಕುಮುದ್ವತಿ ನದಿಗೆ ಬ್ಯಾರೇಜ್ ಕಮ್ ಸೇತುವೆ ನಿರ್ಮಾಣಕ್ಕೆ ಅನುದಾನ ಬೇಕೆಂದು ಬಿ.
72,ರಂದು ಕವಿ ಸರ್ವಜ್ಞ ಜಯಂತಿ ಆಚರಿಸಲಾಗುವುದು.
73,"ಬೆಳಗಾವಿ 3, ಇಲ್ಲಿಯ ರೇಲ್ವೆ ಸೇತುವೆ ಬಳಿ ಇರುವ ಸುಪ್ರಸಿದ್ಧ ಶ್ರೀ ರಾಘವೇಂದ್ರ ಸ್ವಾಮಿಗಳ ನವವೃಂದಾವನ ಹಾಗೂ ವಿದ್ಯಾ ವಿಹಾರ ವಿದ್ಯಾಪೀಠದ ಸಂಯುಕ್ತಾಶ್ರಯದಲ್ಲಿ ಶ್ರೀ ಮದ್ವಾಚಾರ್ಯರ ಕೇವಲ ಆಂತೇ ವಾಸಿಗಳು, ಶ್ರೀ ರಾಘವೇಂದ್ರ ಸ್ವಾಮಿಗಳ ಮಹಾಗುರುಗಳು, ಸರ್ವಜ್ಞ ಕಲ್ವರೂ, ಮಳಖೇಡದ ಶ್ರೀ ಜಯತೀರ್ಥರ ಮಧ್ಯಾರಾಧನಾ ಮಹೋತ್ಸವವನ್ನು ಇದೇ ದಿ."
74,"ಅಂಬಿಗರ ಚೌಡಯ್ಯ, ಅಲ್ಲಮ ಪ್ರಭು, ಅಕ್ಕ ಮಹಾದೇವಿ, ಸರ್ವಜ್ಞ - ಇವರುಗಳ ಕನಿಷ್ಠ ಒಂದು ವಚನದಲ್ಲಾದರೂ ದಾಸಿಮಯ್ಯನ ಪ್ರಭಾವ ಇರುವುದನ್ನು ಹೋಲಿಸಿ ನೋಡುತ್ತಾ ಈ ಪ್ರಥಮನ ವಚನಗಳ ಪ್ರಭಾವ ಇತರ ಪ್ರಮಥರ ಮೇಲೆ ಆಗಿರುವುದನ್ನು ಗುರುತಿಲಾಗಿದೆ."
75,ಪರಮೇಶ್ವರ ಅವರಿಗೆ ತಾಲೂಕ ಕಾಂಗ್ರೆಸ್ ಯುವ ಘಟಕದ ವತಿಯಿಂದ ಪಟ್ಟಣದ ಸರ್ವಜ್ಞ ವೃತ್ತದಲ್ಲಿ ಪಟಾಕಿಸಿಡಿಸಿ ವಿಜಯೋತ್ಸವ ಆಚರಿಸಿದರು.
76,ಇದಕ್ಕೂ ಮೊದಲು ಪಟ್ಟಣದ ಶ್ರೀ ಪೇಟೆ ದೇವಸ್ಥಾನದ ಆವರಣದಿಂದ ಗಣವೇಷಧಾರಿಗಳಿಂದ ಆರಂಭಗೊಂಡ ಫಥ ಸಂಚಲನ ಪ್ರಮುಖ ಬೀದಿಗಳಲ್ಲಿ ಸಾಗಿ ಸರ್ವಜ್ಞ ಸರ್ಕಲ್ ಮಾರ್ಗವಾಗಿ ವೇದಿಕೆಗೆ ಆಗಮಿಸಿತು.
77,ಗೌರಿಬಿದನೂರು: ಸರಳ ಭಾಷೆಯಲ್ಲಿ ಸಾಮಾನ್ಯರಿಗೂ ಅರ್ಥವಾಗು ರೀತಿಯಲ್ಲಿ ತ್ರಿಪದಿಗಳನ್ನು ರಚಿಸಿದ ಮಹಾನ್ ಮಾನವತಾವಾದಿ ಕವಿ ಸರ್ವಜ್ಞ ಎಂದು ವಿಧಾನಸಭಾ ಉಪಾಧ್ಯಕ್ಷ ಎನ್.
78,ಉತ್ತಂಗಿಯವರ ಪರಿಶ್ರಮದ ಫಲವಾಗಿ ಸರ್ವಜ್ಞ ವಚನ ಸಂಗ್ರಹ ಹೊರಬಂದಿತು.
79,ಅವರಿಗೆ ಮಹಾಜ್ಞಾನಯಾಗದ ಕೊನೆಯಲ್ಲಿ ಸರ್ವಜ್ಞ ಕಿರೀಟ ಧಾರಣೆ ಮಾಡಿಸಿ ಗೌರವಿಸಲಾಗುವುದು ಎಂದು ಸಾರಿದರು.
80,ಸರ್ವಜ್ಞ ತನ್ನ ವಚನವೊಂದರಲ್ಲಿ
81,ರಂದು ಸರ್ವಜ್ಞ ಜಯಂತಿಗಳ ಆಚರಣೆಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಸಿದ್ದತೆ ಕುರಿತು ಶುಕ್ರವಾರ ಚರ್ಚಿಸಲಾಯಿತು.
82,ಜ್ಞಾನಿ ಅಂಜುವನೇ ಸರ್ವಜ್ಞ
83,* ಹಿರೇಕೆರೂರಿನ ಸರ್ವಜ್ಞ ಪೀಠಕ್ಕೆ 1 ಕೋಟಿ
84,ರುತ್ತರವ ಪೇಳಿ ಸರ್ವಜ್ಞ ।
85,ಗಾರ್ಡ್‌ನ್ ಸಾಮಾನ್ಯ 62 ರಾಮಸ್ವಾಮಿ ಪಾಳ್ಯ ಸಾಮಾನ್ಯ (ಮಹಿಳೆ) 63 ಜಯಮಹಲ್ ಹಿಂದುಳಿದ ವರ್ಗ -ಎ 64 ರಾಜಮಹಲ್ ಗುಟ್ಟಹಳ್ಳಿ ಹಿಂದುಳಿದ ವರ್ಗ -ಎ (ಮಹಿಳೆ) 65 ಕಾಡು ಮಲ್ಲೇಶ್ವರ ಸಾಮಾನ್ಯ 66 ಸುಬ್ರಮಣ್ಯ ನಗರ ಹಿಂದುಳಿದ ವರ್ಗ - ಎ 67 ನಾಗಾಪುರ ಸಾಮಾನ್ಯ 68 ಮಹಾಲಕ್ಷ್ಮೀಪುರಂ ಸಾಮಾನ್ಯ 69 ಲಗ್ಗೆರೆ ಹಿಂದುಳಿದ ವರ್ಗ -ಬಿ (ಮಹಿಳೆ) 70 ರಾಜಗೋಪಾಲನಗರ ಸಾಮಾನ್ಯ (ಮಹಿಳೆ) 71 ಹೆಗ್ಗನಹಳ್ಳಿ ಸಾಮಾನ್ಯ (ಮಹಿಳೆ) 72 ಹೇರೋಹಳ್ಳಿ ಹಿಂದುಳಿದ ವರ್ಗ -ಎ 73 ಕೊಟ್ಟಿಗೆಪಾಳ್ಯ ಹಿಂದುಳಿದ ವರ್ಗ - ಎ 74 ಶಕ್ತಿಗಣಪತಿ ನಗರ ಪರಿಶಿಷ್ಟ ಜಾತಿ (ಮಹಿಳೆ) 75 ಶಂಕರಮಠ ಹಿಂದುಳಿದ ವರ್ಗ -ಎ 76 ಗಾಯತ್ರಿ ನಗರ ಸಾಮಾನ್ಯ (ಮಹಿಳೆ) 77 ದತ್ತಾತ್ರೇಯ ದೇವಸ್ಥಾನ ಸಾಮಾನ್ಯ 78 ಪುಲಿಕೇಶಿ ನಗರ ಹಿಂದುಳಿದ ವರ್ಗ -ಎ 79 ಸರ್ವಜ್ಞ ನಗರ ಹಿಂದುಳಿದ ವರ್ಗ (ಮಹಿಳೆ) 80 ಹೊಯ್ಸಳ ನಗರ ಸಾಮಾನ್ಯ 81 ವಿಜ್ಞಾನ ನಗರ ಹಿಂದುಳಿದ ವರ್ಗ -ಎ 82 ಗರುಡಾಚಾರ್ ಪಾಳ್ಯ ಹಿಂದುಳಿದ ವರ್ಗ - ಎ 83 ಕಾಡುಗೋಡಿ ಪರಿಶಿಷ್ಟ ಜಾತಿ 84 ಹಗದೂರು ಸಾಮಾನ್ಯ 85 ದೊಡ್ಡನೆಕ್ಕುಂದಿ ಹಿಂದುಳಿದ ವರ್ಗ -ಎ (ಮಹಿಳೆ) 86 ಮಾರತಹಳ್ಳಿ ಸಾಮಾನ್ಯ 87 ಎಚ್‌.
86,ಇಲ್ಲಿನ ಆಳಂದ ಚೆಕ್‌ಪೋಸ್ಟ್‌ ಸಮೀಪದ ರಾಮತೀರ್ಥ ನಗರದ ಬಸವೇಶ್ವರ ಕನ್ನಡ ಕಾನ್ವೆಂಟ್‌ ಶಾಲೆಯಲ್ಲಿ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಸರ್ವಜ್ಞ ಜಯಂತಿ ಸಮಾರಂಭದಲ್ಲಿ ಅವರು ಮಾತನಾಡಿದರು.
87,ಸರ್ವಜ್ಞನ ಬಗ್ಗೆ ಅವರು ಹೆಚ್ಚು ತಿಳಿದುಕೊಂಡಿದ್ದು ಅಭಿನವ ಸರ್ವಜ್ಞ ಎಂದೇ ಪ್ರಸಿದ್ಧರಾದ ಸಾಹಿತಿ ಉತ್ತಂಗಿ ಚೆನ್ನಪ್ಪ ಅವರಿಂದ.
88,"ಧಾರವಾಡ,24: ಸರ್ವಜ್ಞ ದೇಶಿ ಕವಿ."
89,4: 2018ರ ಜನವರಿ 18ರ ಮುಂಜಾನೆ ನಡೆಯುವ ಉಡುಪಿ ಶ್ರೀಕೃಷ್ಣಮಠದ ಮುಂದಿನ ಪರ್ಯಾಯ ಮಹೋತ್ಸವದಲ್ಲಿ ಎರಡನೇ ಬಾರಿಗೆ ಸರ್ವಜ್ಞ ಪೀಠಾರೋಹಣ ಮಾಡಲಿರುವ ಪಲಿಮಾರು ಮಠದ ಶ್ರೀವಿದ್ಯಾಧೀಶತೀರ್ಥ ಶ್ರೀಪಾದರ ಪರ್ಯಾಯದ ಪೂರ್ವಭಾವಿ ಸಿದ್ಧತೆಗಳಲ್ಲಿ ಮೊದಲನೆಯದಾದ ಬಾಳೆ ಮುಹೂರ್ತ ಇಂದು ಬೆಳಗ್ಗೆ 8:32ಕ್ಕೆ ಮಥುರಾಛತ್ರದ ಬಳಿಯ ಮಠದ ಜಾಗದಲ್ಲಿ ನಡೆಯಿತು.
90,"ನನಗನಿಸಿದ್ದು, ಸರ್ವಜ್ಞ ಈ ರೀತಿಯಾಗಿ ಹೇಳಿದ್ದಾನೆಂದ ಮೇಲೆ, ಆಗ ಸವಣರು ಬದುಕಿರ ಬೇಕು ಹಾಗು ಈತನಿಗೆ ಅವರ ಬಗ್ಗೆ ತಿಳಿದಿರ ಬೇಕು."
91,18ರ ಮುಂಜಾನೆ ನಡೆಯುವ ಅದಮಾರು ಪರ್ಯಾಯದಲ್ಲಿ ಕಿರಿಯ ಯತಿಗಳಾದ ಶ್ರೀಈಶಪ್ರಿಯ ತೀರ್ಥರು ಸರ್ವಜ್ಞ ಪೀಠಾರೋಹಣ (ಪರ್ಯಾಯ ದೀಕ್ಷೆ) ಮಾಡಲಿದ್ದಾರೆ ಎಂದು ಅದಮಾರು ಮಠದ ಶ್ರೀವಿಶ್ವಪ್ರಿಯ ತೀರ್ಥರು ಘೋಷಿಸಿದ್ದಾರೆ.
92,ನಗರದ ಸರ್ವಜ್ಞ ಹಾಗೂ ಜಸ್ಟಿಸ್‌ ಶಿವರಾಜ ಪಾಟೀಲ ಸ್ವತಂತ್ರ ಪದವಿ ಪೂರ್ವ ವಿಜ್ಞಾನ ಮಹಾವಿದ್ಯಾಲಯ ಮತ್ತು ಸರ್ವಜ್ಞ ಚಿಣ್ಣರ ಲೋಕದಲ್ಲಿ ಸರ್ವಜ್ಞ ಜಯಂತಿ ಆಚರಣೆ ಅಂಗವಾಗಿ ಸರ್ವಜ್ಞ ವಚನಗಳು ಮತ್ತು ವ್ಯಕ್ತಿತ್ವ ವಿಕಸನ ವಿಶೇಷ ಉಪನ್ಯಾಸ ಕಾರ್ಯಕ್ರಮ ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
93,ಸರ್ವಜ್ಞ ಪೀಠಕ್ಕಿಂತ 2 ಕಿ.
94,"ಸಾರ್ವಜನಿಕ ಶಿಕ್ಷಣ ಇಲಾಖೆಯ ನಿವೃತ್ತ ನಿದರ್ೇಶಕ ರಂಗೇಗೌಡ ಮಾತನಾಡಿ ಶಿಕ್ಷಕರಾದವರು ಸರ್ವಜ್ಞ ಇದ್ದಂತೆ, ಸರ್ವವನ್ನು ಅರಿತವನಾಗಿರಬೇಕು."
95,ಬಳಿಕ ಸರ್ವಜ್ಞ ಪೀಠಾರೋಹಣ ಮಾಡುವರು.
96,ಹದ್ದಿನಂತಕ್ಕು ಸರ್ವಜ್ಞ
97,ಅದಮಾರು ಮಠದ ಈಶಪ್ರಿಯ ತೀರ್ಥರು ಉಡುಪಿ ಶ್ರೀ ಕೃಷ್ಣಮಠದಲ್ಲಿ ಸರ್ವಜ್ಞ ಪೀಠಾರೋಹಣ ಮಾಡುವ ಮೂಲಕ ಅದಮಾರು ಪರ್ಯಾಯ ಆರಂಭವಾಯಿತು.
98,ಸುತ್ತಿ ಬಂದಂತೆ ಸರ್ವಜ್ಞ ||
99,ಪಟ್ಟಣದ ತಾಲ್ಲೂಕು ಪಂಚಾಯ್ತಿ ಸಭಾಂಗಣದಲ್ಲಿ ಸೋಮವಾರ ತಾಲ್ಲೂಕು ಆಡಳಿತ ಹಾಗೂ ತಾಲ್ಲೂಕು ಕುಂಬಾರ ಸಮಾಜ ಆಶ್ರಯದಲ್ಲಿ ನಡೆದ ಸರ್ವಜ್ಞ ಜಯಂತಿ ಕಾರ್ಯಕ್ರಮವನ್ನು ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
100,1: ಐತಿಹಾಸಿಕವಾಗಿ 5ನೆ ಬಾರಿ ಉಡುಪಿ ಪರ್ಯಾಯ ಸರ್ವಜ್ಞ ಪೀಠಾರೋಹಣಗೈಯಲಿರುವ ಪೇಜಾವರ ಮಠಾಧೀಶ ಶ್ರೀ ವಿಶ್ವೇಶತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಹಾಗೂ ಕಿರಿಯ ಯತಿ ಶ್ರೀವಿಶ್ವಪ್ರಸನ್ನ ತೀರ್ಥ ಸ್ವಾಮೀಜಿಯವರಿಗೆ ಮಂಗಳೂರಿನ ಸಮಸ್ತ ನಾಗರಿಕರ ಪರವಾಗಿ ಪೌರ ಸಮ್ಮಾನ ಜ.
101,ಮುಳ್ಳು ತುಳಿದಂತೆ ಸರ್ವಜ್ಞ ||
102,"ವಿ ಕಾಲೇಜ್‍ನಲ್ಲಿ ಬಸವನಗುಡಿ, ಬೊಮ್ಮನಹಳ್ಳಿ, ಬಿಟಿಎಂ ಲೇಔಟ್, ಪದ್ಮನಾಭನಗರ, ವಿಜಯ ನಗರ, ಗೋವಿಂದರಾಜ್ ನಗರ ಬಸವನ ಗುಡಿಯ ಬಿಎಂಎಸ್ ಮಹಿಳಾ ಕಾಲೇಜ್‍ನಲ್ಲಿ ಶಿವಾಜಿ ನಗರ, ಶಾಂತಿ ನಗರ, ಗಾಂಧಿ ನಗರ, ರಾಜಾಜಿ ನಗರ, ಚಾಮರಾಜ ಪೇಟೆ, ಚಿಕ್ಕ ಪೇಟೆ ವಸಂತನಗರದ ಮೌಂಟ್ ಕಾರ್ಮಲ್ ಕಾಲೇಜ್‍ನಲ್ಲಿ ಮಹಾಲಕ್ಷ್ಮಿ ಲೇಔಟ್, ಸರ್ವಜ್ಞ ನಗರ, ಹೆಬ್ಬಾಳ,ಕೆ."
103,ಇಕ್ರಮ್ - ಒಂದು ಸರ್ವೋಚ್ಚ ಸರ್ವಜ್ಞ
104,ಈ ಹೊತ್ತು ಸರ್ವಜ್ಞ ಕನ್ನಡಿಗರ ಮನೆಮಾತಾಗಿದ್ದರೆ ಅದಕ್ಕೆ ಬಹುಮಟ್ಟಿಗೆ ಕಾರಣರಾದವರು ಉತ್ತಂಗಿಯವರು.
105,ಅಲ್ಲಿರುವ ವಿಷಯಗಳನ್ನು ಕಲಿತು ನಾನು ಸರ್ವಜ್ಞ ಎಂದವರು ಯಾರೂ ಇಲ್ಲ.
106,"ತಮ್ಮ ಗುರುಗಳಾದ ಶ್ರೀವಿಬುಧೇಶತೀರ್ಥರಂತೆ ಎರಡು ಪರ್ಯಾಯಗಳನ್ನು ತಾವು ನಡೆಸಿ ಮೂರನೇ ಪರ್ಯಾಯವನ್ನು ಶಿಷ್ಯನಿಂದ ಮಾಡಿಸುವ ಅದಮಾರು ಮಠದ ಪರಂಪರೆಯಂತೆ ಈಗಾಗಲೇ ಎರಡು ಪರ್ಯಾಯ ನಡೆಸಿದ ಶ್ರೀವಿಶ್ವಪ್ರಿಯ ತೀರ್ಥರು ಇದೀಗ ಮೂರನೇ ಪರ್ಯಾಯವನ್ನು ಶಿಷ್ಯನಿಂದ ನಡೆಸಲು ನಿರ್ಧರಿಸಿ, ಈ ಬಾರಿ ಶ್ರೀಈಶಪ್ರಿಯ ತೀರ್ಥರನ್ನು ಸರ್ವಜ್ಞ ಪೀಠದಲ್ಲಿ ಕುಳ್ಳಿರಿಸಲು ಸಂಕಲ್ಪತೊಟ್ಟು ಅದನ್ನೀಗ ಶಿಷ್ಯನ ಮೂಲಕ ಈಡೇರಿಸಿಕೊಳ್ಳುತಿದ್ದಾರೆ."
107,"ಈ ಕಾರಣದಿಂದಾಗಿ ಅಸ್ತಿತ್ವವಾದದಲ್ಲಿನ ಹೆಚ್ಚಿನ ಸಾಮಾನ್ಯ ಮತ್ತು ಮೂಲಭೂತ ವಿಷಯಗಳು ಬ್ರಹ್ಮಾಂಡದಲ್ಲಿ ಸರ್ವಶ್ರೇಷ್ಠ, ಸರ್ವಜ್ಞ , ಸರ್ವವ್ಯಾಪಿ ಮತ್ತು ಸರ್ವವ್ಯಾಪಿಯಾದ ದೇವರಿಂದ ನಡೆಸಲ್ಪಟ್ಟಿರುವ ಬ್ರಹ್ಮಾಂಡದಲ್ಲಿ ಯಾವುದೇ ದೇವರುಗಳಿಲ್ಲದೆಯೇ ವಿಶ್ವದಲ್ಲಿ ಹೆಚ್ಚು ಅರ್ಥವನ್ನು ನೀಡುತ್ತವೆ."
108,ಆದ್ದರಿಂದ ಮುಂದಿನ ಬಾರಿಯಿಂದ ಸರ್ವಜ್ಞ ಜಯಂತಿ ದಿನದಂದು ಸಮಾಜದ ಪ್ರತಿಯೊಬ್ಬರೂ ಪಾಲ್ಗೊಂಡು ಒಗ್ಗಟ್ಟು ಪ್ರದರ್ಶಿಸಬೇಕು ಎಂದರು.
109,ವಿವಿಧೆಡೆ ಧ್ವಜಾರೋಹಣ: ಸರ್ವಜ್ಞ ಪ್ರಾಥಮಿಕ ಹಾಗೂ ಪ್ರೌಢಶಾಲೆ: ಸಂಸ್ಥೆಯ ಮುಖ್ಯಸ್ಥ ಸಿದ್ಧನಗೌಡ ಮಂಗಳೂರು 68ನೇ ಗಣರಾಜ್ಯ ದಿನದ ನಿಮಿತ್ತ ಧ್ವಜಾರೋಹಣ ನೆರವೇರಿ ಸಿದರು.
110,ಆದ್ದರಿಂದಲೇ ಸರ್ವಜ್ಞ ಘೋಷಿಸುತ್ತಾನೆ :
111,"ಜಿಲ್ಲಾ ಪಂಚಾಯತ ಸಭಾಭವನದಲ್ಲಿ ಜಿಲ್ಲಾ ಆಡಳಿತ, ಜಿಲ್ಲಾ ಪಂಚಾಯತ, ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಇಲಾಖೆಯ ಸಹಯೋಗದಲ್ಲಿ ಹಮ್ಮಿಕೊಂಡ ಸಂತಕವಿ ಸರ್ವಜ್ಞ ಜಯಂತಿ ಕಾರ್ಯಕ್ರಮ ಅಧ್ಯಕ್ಷತೆವಹಿಸಿ ಮಾತನಾಡಿದ ಅವರು ಸರ್ವಜ್ಞ ತನ್ನ ತ್ರಿಪದಿಯಲ್ಲಿ ಸಮಾಜದಲ್ಲಿನ ಅಂಕುಡೊಂಕುಗಳನ್ನು ಮೋನಚಾದ ಶಬ್ದಗಳಲ್ಲಿ ರಚಿಸಿದ್ದಾರೆ."
112,"ಆಮ್‌ ಆದ್ಮಿ ಅಭ್ಯರ್ಥಿಗಳು: ಪೃಥ್ವಿ ರೆಡ್ಡಿ– ಸರ್ವಜ್ಞ ನಗರ, ರೇಣುಕಾ ವಿಶ್ವನಾಥನ್‌– ಶಾಂತಿನಗರ, ಲಿಂಗರಾಜ ಅರಸ್‌– ಕೆ."
113,"2016: 1 6 ವಿಶ್ವ ವಿದ್ಯಾನಿಲಯ , 2 5 ಕನ್ನಡ ಲಿಪಿಟ್ಟ್ ತುಳು ಸಾಹಿತ್ಯ , 3 4 ಪಡಿ , 4 4 ತುಳುಸಿ , 5 4 ಕೋರಿಕಟ್ಟ , 6 3 ವಿಜ್ಞಾನ , 7 3 ಮಡಲ್ , 8 3 ಮಂಜೊಲ್ , 9 3 ಮಂಗಳೂರು ವಿಶ್ವವಿದ್ಯಾನಿಲಯ , 10 3 ಭೂಮಿ , 11 3 ದೈವಾರಾಧನೆ , 12 3 ತುಳುನಾಡ್ , 13 3 ಗೋಂಕು , 14 3 ಕೈ ಪತ್ತಾವುನೆ , 15 3 ಕೆಡ್ಡಸ , 16 3 ಎಡ್ಡೆಮುಂಚಿ , 17 3 ಉತ್ತರ ಅಮೇರಿಕ , 18 2 ಹೆಬಿಕ್ ತಾಂತ್ರಿಕ ತರಬೇತಿ ಸಂಸ್ಥೆ ಬಲ್ಮಠ, ಕುಡ್ಲ , 19 2 ಹಾಕಿ , 20 2 ಸರ್ವಜ್ಞ , 21 2 ರಾವು , 22 2 ಮೂಲ್ಕಿ , 23 2 ಮಣೆ , 24 2 ಮಕರ ಸಂಕ್ರಾಂತಿ , 25 2 ಭೂಗೋಳ ಶಾಸ್ತ್ರ"
114,"ಇದು ಸರ್ವವ್ಯಾಪ್ತಿ, ಸರ್ವಜ್ಞ ಮತ್ತು ಸರ್ವಶಕ್ತವಾಗಿರುವುದು."
115,ಸರ್ವಜ್ಞ ಕವಿಯಿಂದ ಪ್ರಭಾವಿತರಾಗಿ ಕವಿಯ ಬಗ್ಗೆ ವಿಶೇಷ ಅಧ್ಯಯನ ನಡೆಸಿದರು.
116,"20: ತ್ರಿಪದಿಗಳ ಮೂಲಕ ತಮ್ಮ ವಿಚಾರ ಧಾರೆಗಳನ್ನು ಸಮಾಜಕ್ಕೆ ನೀಡಿ ಹಿಂದುಳಿದ, ದೀನ ದಲಿತರ ಕಲ್ಯಾಣಕ್ಕಾಗಿ ತನ್ನದೇ ಆದ ಕೊಡುಗೆ ನೀಡಿದ ಸರ್ವಜ್ಞ ಓರ್ವ ಶ್ರೇಷ್ಠ ಕವಿ ಎಂದು ಶಾಸಕ ಎಂ."
117,ಸರ್ವಜ್ಞ ರಚಿಸಿರುವ ತ್ರಿಪದಿ ವಚನಗಳಿಗೆ ಆದಿ-ಅಂತ್ಯ ಇಲ್ಲ.
118,ವೈಮನಸ್ಯಕ್ಕೆ ಅನುವು ಮಾಡಿಕೊಡದ ಎರಡೂ ರಾಜ್ಯಗಳ ಸರ್ಕಾರಗಳು ಬೆಂಗಳೂರಿನಲ್ಲಿ ತಿರುವಳ್ಳುವರ್ ಮತ್ತು ಚೆನ್ನೈನಲ್ಲಿ ಸರ್ವಜ್ಞ ಪ್ರತಿಮೆ ಸ್ಥಾಪಿಸಬೇಕೆಂದು ಒಪ್ಪಂದಕ್ಕೆ ಬಂದಿದ್ದವು.
119,"* ರಥಬೀದಿಗೆ ಪ್ರವೇಶವಾಗುತ್ತಿದ್ದಂತೆ ವಾಹನದಿಂದ ಇಳಿದು ಹಾಸುಗಂಬಳಿಯ ಮೇಲೆ ಆಗಮಿಸಿ ಮೊದಲು ಕನಕನ ಕಿಂಡಿಯ ಮೂಲಕ ದೇವರ ದರ್ಶನ, ನವಗ್ರಹದಾನ ಪ್ರದಾನ, ಚಂದ್ರೇಶ್ವರ, ಅನಂತೇಶ್ವರ ದರ್ಶನ, ಕೃಷ್ಣಮಠದ ಮುಂಭಾಗ ನಿರ್ಗಮನ ಪೀಠಾಧೀಶರಿಂದ ಆಗಮನ ಪೀಠಾಧೀಶರಿಗೆ ಸ್ವಾಗತ, ಮಧ್ವಸರೋವರದಲ್ಲಿ ಪಾದ ಪ್ರಕ್ಷಾಳನ, ದೇವರ ದರ್ಶನ, ಅಕ್ಷಯಪಾತ್ರೆಯ ಹಸ್ತಾಂತರ, ಸರ್ವಜ್ಞ ಸಿಂಹಾಸನ ಆರೋಹಣ, ಬಳಿಕ ಬಡಗು ಮಾಳಿಗೆಯಲ್ಲಿ ಪರ್ಯಾಯ ಶ್ರೀಪಾದರಿಂದ ಇತರ ಮಠಾಧೀಶರಿಗೆ ಗಂಧ್ಯದ್ಯುಪಚಾರ."
120,ಸರ್ವಜ್ಞ ಸಂಶೋಧನಾ ಕೇಂದ್ರ ಸ್ಥಾಪನೆಗೆ ಒತ್ತಾಯ
121,ಬ್ಬಾದಂತೆ ಕಾಣೊ ಸರ್ವಜ್ಞ ||
122,"ನಗರದ ಹಾಸನಾಂಬ ಕಲಾಕ್ಷೇತ್ರದಲ್ಲಿ ಜಿಲ್ಲಾಡಳಿತ ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಇಲಾಖೆ ಆಶ್ರಯದಲ್ಲಿ ಏರ್ಪಡಿಸಿದ್ದ ಸಂತ ಕವಿ ಸರ್ವಜ್ಞ ಜಯಂತಿ ಕಾರ್ಯಕ್ರಮವನ್ನು ಜ್ಯೋತಿ ಬೆಳಗಿ ಭಾವಚಿತ್ರಕ್ಕೆ ಪುಷ್ಪ ಅರ್ಪಿಸುವುದರ ಮೂಲಕ ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದ ಅವರು, ಮುಂದಿನ ಪೀಳಿಗೆಗೆ ಕುಲಕಸುಬುಗಳನ್ನು ಚಿತ್ರದಲ್ಲಿ ತೋರಿಸುವ ಸನ್ನಿವೇಶ ನಿರ್ಮಾಣವಾಗುತ್ತಿದೆ ಎಂದರು."
123,"ಕಲ್ಲನಾಗರ ಕಂಡರೆ ಹಾಲನೆರೆ ಎಂಬೋರು, ದಿಟ ನಾಗರ ಕಂಡರೆ ಕೊಲ್ಲೆಂಬರಯ್ಯ ಸರ್ವಜ್ಞ ಎಂಬ ಮಾತಿದೆ."
124,"ಸೋದೆ ಶ್ರೀವಿಶ್ವವಲ್ಲಭತೀರ್ಥ ಶ್ರೀಪಾದರ ಮೊದಲ ಪರ್ಯಾಯ ಮೆರವಣಿಗೆ, ಸರ್ವಜ್ಞ ಪೀಠಾರೋಹಣ, ರಾಜಾಂಗಣದಲ್ಲಿ ಪರ್ಯಾಯ ದರ್ಬಾರ್ ಜ."
125,"ಶಿವಾಜಿ, ಸರ್ವಜ್ಞ ಜಯಂತಿ ಸಿದ್ಧತೆಗಳ ಪೂರ್ವಬಾವಿ ಸಭೆ"
126,ಸರ್ವಜ್ಞ ಪದವಿಪೂರ್ವ ಕಾಲೇಜಿನ ಪ್ರಥಮ ವರ್ಷದ ವಿದ್ಯಾರ್ಥಿನಿ.
127,ತೆಂಕಲು ಮುಗಿಲಡರೆ ಮಳೆಯು ಭೋಂಕನೆ ಬಕ್ಕುದೆಂದು ಸರ್ವಜ್ಞ ಕೂಡ ಹೇಳುತ್ತಾನೆ.
128,ನಿದ್ದಂಡಿ ಮುದುಕಂಗೆ| ಮುದ್ದು ಹೆಂಡತಿ ಯಾಕೆ | ಗದ್ದೆಯಾ ಹಸುರು ತಿನ ಹೋಗಿ ಮುದಿಕೋಣ | ಬಿದ್ದು ಸತ್ತಂತೆ ಸರ್ವಜ್ಞ ಎಂಬ ಸರ್ವಜ್ಞ ಕವಿಯ ವಚನಕ್ಕೆ ಸರಿಯಾಗಿಯೆ ಹೋಲುತ್ತಿದ್ದಿತು ಅವರ ಬಾಳುವೆ.
