Index,Sentence
77,ಸ್ಯಾಂಡಲ್​ವುಡ್​ ಸೂಪರ್ ಸ್ಟಾರ್ಸ್ ಎಂಟ್ರಿಯಿಂದ ಮಂಡ್ಯ ಚುನಾವಣ ಕಣ ಕಾವೇರುತ್ತಿದೆ.
78,03]: ರಾಜಸ್ಥಾನ ವಿಧಾನಸಭಾ ಚುನಾವಣಾ ಕಣ ರಂಗೇರಿದೆ.
79,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರಾವಳಿ ಬಿಳಿ ರಕ್ತ ಕಣ ಹೆಚ್ಚು ಮಾಡಿಕೊಂಡರೆ ದೇಹಕ್ಕೆ ಯಾವುದೇ ಖಾಯಿಲೆ ಬರೋದಿಲ್ಲ ನಿಜಾನಾ.
80,"ರಕ್ತ, ಒಂದು ವಸ್ತು ವಸ್ತುವನ್ನು ರಕ್ತಪರಿಚಲನಾ ವ್ಯವಸ್ಥೆಯ ಎರಡು ಭಾಗಗಳನ್ನು ಒಳಗೊಂಡಿದೆ: ಎ ದೃವ ಅಥವಾ ಪ್ಲಾಸ್ಮಾ, ಹಾಗೂ ಒಣ ಕೋಳಿ ರೂಪುಗೊಂಡ ಅಂಶಗಳನ್ನು (ಕಿರುಬಿಲ್ಲೆಗಳು, ಬಿಳಿ ರಕ್ತ ಕಣ ಮತ್ತು ಎರಿಥ್ರೋಸೈಟ್)."
81,ಪಾಟೀಲ್ ನಡಹಳ್ಳಿ ಮಧ್ಯದ ಚುನಾವಣಾ ಕದನ ಕಣ ತಾರಕಕ್ಕೇರಿದೆ.
82,ಜತೆಗೆ ಕೆಲವರು ವೈಯಕ್ತಿಕ ಕಣ ನಿರ್ಮಿಸಿಕೊಳ್ಳದೆ ರಸ್ತೆಯಲ್ಲಿ ಒಕ್ಕಣೆ ಮಾಡುತ್ತಿದ್ದಾರೆ ಎಂದು ರೈತರೊಬ್ಬರು ಆರೋಪಿಸಿದರು.
83,"ಬೆಂಗಳೂರು, ಮೇ 6-ನಗರದ ವಾಯುಮಾಲಿನ್ಯ ನಿಯಂತ್ರಿಸಲು ಹಡ್ಸನ್ ವೃತ್ತದಲ್ಲಿ ಸ್ಥಾಪಿಸಲಾಗಿರುವ ಏರ್ ಏರ್‍ಪ್ಯೂರಿಫೈಯರ್ ಯಂತ್ರದಲ್ಲಿ ಕಳೆದ ಒಂದು ತಿಂಗಳಿನಲ್ಲಿ ಒಂದು ಕ್ಯೂಬಿಕ್ ಸೆಂಟಿಮೀಟರ್ ಧೂಳಿನ ಕಣ ಸಂಗ್ರಹವಾಗಿದ್ದು, ನಗರದ ನಾಗರಿಕರನ್ನು ಬೆಚ್ಚಿ ಬೀಳಿಸಿದೆ."
84,ನಿರ್ದಿಷ್ಟ ಪ್ರದೇಶಗಳನ್ನು ಗುರಿಯಾಗಿಸುವ ಸಾಮರ್ಥ್ಯದ ಕಾರಣದಿಂದ ಕೆಲವು ಸ್ಥಳಗಳು ವಿವಿಧ ರೀತಿಯ ಕ್ಯಾನ್ಸರ್ಗಳಿಗೆ ಚಿಕಿತ್ಸೆ ನೀಡಲು ಈ ಕಣ ಕಿರಣಗಳನ್ನು ಬಳಸುತ್ತವೆ.
85,"ಸಭೆಯ ನಂತರ ಬರ ಪರಿಹಾರ ಕಾಮಗಾರಿ ನಡೆಯುತ್ತಿರುವ ತಾಲ್ಲೂಕಿನ ಕುರುಬರಕುಂಟೆ, ಅವತಿ, ಕುಡಿಯುವ ನೀರಿನ ಪೈಪ್ ಲೈನ್ ಕಾಮಗಾರಿ ಹಾಗೂ ಒಕ್ಕಣೆ ಕಣ ಕಾಮಗಾರಿ, ಗೋದಾಮು ಕಾಮಗಾರಿ, ಹಾರೋಹಳ್ಳಿ ಇಂಗುಗುಂಡಿ, ತಿಮ್ಮನಹಳ್ಳಿ ಕುಡಿಯುವ ನೀರಿನ ಪೈಪ್ ಲೈನ್ ಕಾಮಗಾರಿ ವಿಜಯಪುರ ಪುರಸಭೆಯಲ್ಲಿ ಕುಡಿಯುವ ನೀರು ಸರಬರಾಜು ವ್ಯವಸ್ಥೆ ವೀಕ್ಷಣೆಗೆ ಬರ ಅಧ್ಯಯನ ತಂಡ ತೆರಳಿತು."
86,"ಈ ವೇಳೆಗಾಗಲೆ 13 ಅಕ್ಟೋಬರ್ 1998 ರಿಂದ 3 ಡಿಸೆಂಬರ್ 1998ರ ಅವಧಿಯಲ್ಲಿ ರಾಷ್ಟ್ರ ರಾಜಧಾನಿ ದೆಹಲಿಯ 5ನೇ ಮುಖ್ಯಮಂತ್ರಿಯಾಗಿ ಅಧಿಕಾರ ನಡೆಸಿದ್ದ ಸುಷ್ಮಾ ಸ್ವರಾಜ್, ಸೋನಿಯಾ ಗಾಂಧಿ ಚುನಾವಣಾ ರಾಜಕೀಯಕ್ಕೆ ಪ್ರವೇಶಿಸುತ್ತಿದ್ದಾರೆ ಎಂಬ ಸುದ್ದಿ ಹೊರ ಬಂದ ತಕ್ಷಣ ಅವರು ಯಾವ ಕ್ಷೇತ್ರದಿಂದ ಸ್ಪರ್ಧಿಸಿದರೂ ತಾನು ಅವರ ವಿರುದ್ಧ ಚುನಾವಣಾ ಕಣ ಪ್ರವೇಶಿಸುವ ಸೂಚನೆ ನೀಡಿದ್ದರು."
87,"ಈ ಐತಿಹಾಸಿಕ ಭೌತವಿಜ್ಞಾನಿಗಳಂತೆ ಇನ್ನೂ ಸಾಧಿಸದಿದ್ದರೂ, ಬ್ರಿಟಿಷ್ ಕಣ ಭೌತಶಾಸ್ತ್ರಜ್ಞ ಬ್ರಿಯಾನ್ ಕಾಕ್ಸ್ ನಿಸ್ಸಂಶಯವಾಗಿ ಪ್ರಸಿದ್ಧ ವಿಜ್ಞಾನಿಗಳ ಪ್ರೊಫೈಲ್ಗೆ ಸೂಕ್ತವಾದ."
88,"ಮಹಾರಾಷ್ಟ್ರ ವಿಧಾನಸಭಾ ಚುನಾವಣೆ ಕಣ ರಂಗೇರಿದ್ದು, ಅಭ್ಯರ್ಥಿಗಳು ಪ್ರಚಾರದಲ್ಲಿ ತೊಡಗಿದ್ದಾರೆ."
89,ಹೀಗಾಗಿ ಕಣ ತೊರೆಯಲು ನಿರ್ಧರಿಸಿದರು.
90,ಕಣ ಖಂಡಿತ ಅಷ್ಟು ಹಸನಾಗಿದೆ.
91,"ಕುಡಗೋಲು ಕಣ ರಕ್ತಹೀನತೆಗೆ ಬಳಸಲಾಗುವ ಪ್ರಮಾಣಗಳ ಆಧಾರದ ಮೇಲೆ, ಅಡ್ಡಪರಿಣಾಮಗಳು ಸೌಮ್ಯವಾಗಿರುತ್ತವೆ."
92,ಬೆಳಕಿಗೆ ವಿವಿಧ ಸಂವೇದನೆಯನ್ನು ಚೆನ್ನಾಗಿ ಕಣ ಪೊರೆಯ ವ್ಯಾಪಿಸಿರುವ ಆ ಮೂಲಕ ಒಂದು ಕಡಿಮೆ ಅಣುಗಳ ಸಂಯುಕ್ತ ಹೊಂದಿದೆ.
93,ಕಾರ್ಗಿಲ್ ಕದನವನ್ನು ಕಣ ್ಣಗೆ ಕಟ್ಟುವಂತೆ ಮಧುಸೂದನ್ ರವರು ಪ್ರತಿಯೊಬ್ಬ ಯೋಧರ ಬಗ್ಗೆ ವಿವರಿಸಿದರು.
94,ಕೆಂಪು ರಕ್ತ ಕಣಗಳು ಶ್ವಾಸಕೋಶದಿಂದ ಆಮ್ಲಜನಕವನ್ನು ದೇಹದ ಕಣ ಕಣ ಗಳಿಗೂ ಸಾಗಿಸುವ ವಾಹಕವಾದರೆ ಬಿಳಿರಕ್ತ ಕಣಗಳು ರೋಗಾಣುಗಳನ್ನು ನಾಶ ಪಡಿಸುವ ಸೈನಿಕರಾಗಿರುತ್ತವೆ.
95,ಬಿಳಿ ರಕ್ತ ಕಣ ಮತ್ತು ಕಿರುಬಿಲ್ಲೆಗಳು ರಚನೆಯನ್ನು ಭಿನ್ನವಾಗಿದೆ.
96,ಕಾವೇರಿದ್ದ ಚುನಾವಣಾ ಕಣ ಮಂಗಳವಾರ ನಡೆದ ಮತದಾನದ ನಂತರ ತಣ್ಣಗಾಗಿದೆ.
97,ಚುನಾವಣಾ ಕಣ : ಗುಲ್ಬರ್ಗದ ಸಂಕ್ಷಿಪ್ತ ಸುದ್ದಿಗಳು
98,"ನವದೆಹಲಿ: ಪಶ್ಚಿಮ ಬಂಗಾಳದ ಚುನಾವಣಾ ಕಣ ದಿನದಿನಕ್ಕೂ ರಣಕಣವಾಗಿ ಮಾರ್ಪಟ್ಟು, ಬಿಜೆಪಿ ರಾಷ್ಟ್ರಾಧ್ಯಕ್ಷ ಅಮಿತ್ ಶಾ ರೋಡ್ ಶೋ ಮಾಡಿದ ಸಂದರ್ಭದಲ್ಲಿ ವ್ಯಾಪಕ ಹಿಂಸಾಚಾರ ನಡೆದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಮತದಾನಕ್ಕೆ 48 ಗಂಟೆಗಳಿಗೆ ಮುಂಚಿತವಾಗಿಯೇ ಎಲ್ಲಾ ರೀತಿಯ ಚುನಾವಣಾ ಪ್ರಚಾರವನ್ನು ನಿಷೇಧಿಸಿ ಚುನಾವಣಾ ಆಯೋಗ ಆದೇಶ ಹೊರಡಿಸಿದೆ."
99,ಹೇಳಿಕೊಳ್ಳುವಂತಹ ಅಭಿವೃದ್ಧಿ ಕೆಲಸಗಳನ್ನು ಮಾಡಿಲ್ಲ - ವಿನಯ್​​ ಕುಲಕರ್ಣಿಲೋಕಸಭಾ ಕ್ಷೇತ್ರದ ಕಾಂಗ್ರೆಸ್‌ ಅಭ್ಯರ್ಥಿಯಾಗಿ ವಿನಯ ಕುಲಕರ್ಣಿಯವರು ನಾಮಪತ್ರ ಸಲ್ಲಿಸುತ್ತಿದ್ದಂತೆ ಚುನಾವಣಾ ಕಣ ರಂಗೇರಿದೆ.
100,ಕಣ ಬೆಂಕಿ ಪೆಟ್ಗೆಲಿ ಹಾಕ್ತು.
101,ತರುವಾಯ ಕ್ಯಾನ್ಸರ್ ಕಣ ರೂಪಾಂತರವು ಸಂಭವಿಸುತ್ತದೆ.
102,ಅವು ಜೀವಕೋಶ ಪೊರೆಯಲ್ಲಿ ಹುದುಗಿರುತ್ತವೆ ಮತ್ತು ಕೋಶದ ಸಂವಹನ ಮತ್ತು ಪೊರೆಯ ಸುತ್ತಲಿನ ಕಣ ಸಾಗಣೆಗೆ ಸೆಲ್ನಲ್ಲಿ ಸಹಾಯ ಮಾಡುತ್ತವೆ.
103,ಬಾಹ್ಯ ರಕ್ತದಲ್ಲಿ ನಾರ್ಮ ಬಿಳಿ ರಕ್ತ ಕಣ - ಸೂಚಕಗಳು ಮಾಡಬೇಕು ಮಾರ್ಗದರ್ಶನ ಮೇಲೆ
104,"ಮಂಡ್ಯ ಲೋಕಸಭಾ ಚುನಾವಣಾ ಕಣ, ಜಿದ್ದಾಜಿದ್ದಿನ ಕಣ,ಹೈ ವೋಲ್ಟೇಜ್ ಕಣ ಹೀಗೆಲ್ಲಾ ಕರೆಯಲ್ಪಟ್ಟ ಚುನಾವಣಾ ಕಣದಲ್ಲಿ ಈಗ ಸುಮಲತಾ ಅವರಿಗೆ ಮಂಡ್ಯ ಜನ ಭರ್ಜರಿ ಜಯ ಸಾಧಿಸೋದಕ್ಕೆ ಅವರ ಬೆನ್ನಿಗೆ ನಿಂತು, ಮತ ಚಲಾಯಿಸಿ ವಿಜಯದ ಸವಿಯನ್ನು ಅವರಿಗೆ ನೀಡಿದೆ."
105,ಈ ವ್ಯತ್ಯಾಸವನ್ನು ವಿಭಾಗ ಮತ್ತು DNA ಕಣ ಅನುಕ್ರಮ ಮತ್ತು ಅದರ ಎನ್ಕೋಡ್ RNA ಮತ್ತು ಪ್ರೋಟೀನ್ - ಗಿಡ್ಡ ಮನುಷ್ಯ ಮೊಟ್ಟೆಗಳ ರಿಯಾಲಿಟಿ ಸ್ಥಾಪಿಸುವ ಸಾಧ್ಯತೆಯನ್ನು ಖಂಡಿಸುತ್ತಾರೆ ಮತ್ತೊಂದು ವಾಸ್ತವವಾಗಿ.
106,ಕಣ ಸನ್ನೆಯನ್ನು ನೋಡಬೇಕು- ಸುಳ್ಳುಗಾರರನ್ನು ನಿಮ್ಮನ್ನು ನೋಡುವುದನ್ನು ತಪ್ಪಿಸಲು ಪ್ರಯತ್ನಿಸುತ್ತಾನೆ.
107,ಕ್ವಾಂಟಮ್ ಗುರುತ್ವ ಸಾಮಾನ್ಯ ಸಾಪೇಕ್ಷತೆ ಮತ್ತು ಕಣ ಭೌತಶಾಸ್ತ್ರದ ಪ್ರಮಾಣಿತ ಮಾದರಿಯನ್ನು ಒಳಗೊಂಡಿರುವ ಒಂದು ಸಿದ್ಧಾಂತವನ್ನು ರಚಿಸಲು ಸೈದ್ಧಾಂತಿಕ ಭೌತಶಾಸ್ತ್ರದ ಪ್ರಯತ್ನವಾಗಿದೆ.
108,ರಂಗೇರಿದ ಲೋಕ ಚುನಾವಣಾ ಕಣ
109,ದಿಲ್ಲಿಯ ಮಾಲಿನ್ಯ ಕಣ ಪ್ರಮಾಣ ಕ್ಯೂಬಿಕ್ ಮೀಟರ್‌ಗೆ 100 ಮೈಕ್ರೊ ಗ್ರಾಂಗೂ ಹೆಚ್ಚಿರುತ್ತದೆ ಎಂದು ವಿವರಿಸಿದ್ದಾರೆ.
110,ಬಳ್ಳಾರಿ : ರಾಜ್ಯದಲ್ಲಿ ಉಪ ಚುನಾವಣಾ ಕಣ ರಂಗೇರುತ್ತಿದೆ.
111,Home ಪ್ರಾದೇಶಿಕ ಬೆಂಗಳೂರು 1 ತಿಂಗಳಲ್ಲಿ ಒಂದು ಕ್ಯೂಬಿಕ್ ಸೆಂಟಿಮೀಟರ್ ಧೂಳಿನ ಕಣ ಸಂಗ್ರಹ: ನಾಗರಿಕರಲ್ಲಿ ಹೆಚ್ಚಿದ ಆತಂಕ
112,ದಾವಣಗೆರೆ: ಪೆಂಟಾ ಚುಚ್ಚುಮದ್ದು ಲಸಿಕೆ ಹಾಕಿಸಿದ ಪರಿಣಾಮ 5 ತಿಂಗಳ ಗಂಡು ಮಗು ಸಾವನ್ನಪ್ಪಿರುವ ಘಟನೆ ನಗರದ ಅರುಣಾ ಸರ್ಕಲ್ ಬಳಿಯ ಮೈಸೂರ ಕಣ ಎಂಬ ಪ್ರದೇಶದಲ್ಲಿ ನಡೆದಿದೆ.
113,ಅಲ್ಲಿಂದ ಬಂದ ಮೇಲೆ ಬರೆದ ವಿಶ್ಲೇಷಣೆಯಲ್ಲಿ ತೀವ್ರ ಪೈಪೋಟಿ ಇರುವ ಕಣ ಎಂದೇ ಬರೆದಿದ್ದೆ.
114,"ಆದರೆ ಅದಕ್ಕೆ ಕೊಂಚವೂ ಬೇಸರಿಸಿಕೊಳ್ಳದೆ, ಮಿಚಿಗನ್ ವಿಶ್ವವಿದ್ಯಾಲಯದ ಗಾರ್ಡನ್ ಕೇನ್ ಜೊತೆ ನಾನು ಹಿಗ್ಸ್ ಕಣ ಪತ್ತೆಯಾಗುವುದಿಲ್ಲ ಎಂದು ಬೆಟ್ ಕಟ್ಟಿದ್ದೆ."
115,ಒಂದು ರಕ್ತ ವಿಶ್ಲೇಷಣೆ ಹಿಮೋಗ್ಲೋಬಿನ್ಗಳು ಮತ್ತು ಪ್ಲೇಟ್ಲೆಟ್ ಮಟ್ಟದ ಕಡಿಮೆಯಾಗುತ್ತದೆ ಮತ್ತು ಬಿಳಿ ರಕ್ತ ಕಣ ಹೆಚ್ಚಾಗುತ್ತದೆ ಪರಿಮಾಣಾತ್ಮಕ ವಿಷಯ ತೋರಿಸುತ್ತದೆ.
116,ಹೊಸಕೋಟೆ ಚುನಾವಣಾ ಕಣ ಮತ್ತಷ್ಟು ರಂಗೇರಲಿದೆ.
117,ಕಣ ಮಾಡಲಿಕ್ಕೆ ಕಾರ್ಮಿಕರಿಗೆ ರಾಗಿ ಕೊಟ್ಟರೂ ನಡೆಯುತ್ತದೆ.
118,ಮಣ್ಣಿನ ಭೌತಿಕ ಗುಣಧರ್ಮಗಳಾದ ಮಣ್ಣಿನ ಕಣ ರಚನೆಯ ಮೇಲೆ ಪ್ರಭಾವ ಬೀರಿ ನೀರು ಹಿಡಿದಿಡುವ ಸಾಮಥ್ರ್ಯವನ್ನು ಹೆಚ್ಚಿಸುತ್ತದೆ.
119,"Seen By: 18 ಮಂಡ್ಯ: ಲೋಕಸಭಾ ಚುನಾವಣಾ ಕಣ ರಂಗೇರುತ್ತಿದ್ದು, ರಾಜಕೀಯ ಪಕ್ಷಗಳಿಂದ ಅಭ್ಯರ್ಥಿಗಳ ಹೆಸರು ಪ್ರಕಟಗೊಳ್ಳುತ್ತಿದ್ದು, ರಾಜ್ಯದಲ್ಲಿ ಕುತೂಹಲ ಕೆರಳಿಸಿರುವ ಮಂಡ್ಯ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರದ ಅಭ್ಯರ್ಥಿಯಾಗಿ [more]"
120,ಕಾವೇರಿ ಕಣ ವೆಯ ಪ್ರಮುಖ ಜಲಾ ಶಯಗಳಲ್ಲಿ ಒಂದಾಗಿರುವ ಹಾರಂಗಿ ಜಲಾ ಶಯಕ್ಕೆ 35 ವರ್ಷಗಳ ಬಳಿಕ ಕಾಯಕಲ್ಪಕ್ಕೆ ಮುಂದಾಗಿರುವ ನೀರಾವರಿ ಇಲಾಖೆ ಸಂಪೂರ್ಣ ದುರಸ್ತಿ ಪಡಿಸುತ್ತಿದೆ.
121,"ಮಂಡ್ಯ: ಮಂಡ್ಯ ಲೋಕಸಭೆ ಕಣ ದಿನದಿಂದ ದಿನಕ್ಕೆ ರಂಗೇರುತ್ತಿದ್ದು, ವಯಕ್ತಿಕ ನಿಂದನೆ ತಾರಕಕ್ಕೇರಿದೆ, ಮನೆ ಬಾಡಿಗೆ ಕಟ್ಟಲು ಯೋಗ್ಯತೆ ಇಲ್ಲದವರು ನಮ್ಮ ಬಗ್ಗೆ ಮಾತನಾಡುತ್ತಾರೆ ಎಂಬ ಜೆಡಿಎಸ್ ಅಭ್ಯರ್ಥಿ ನಿಖಿಲ್ ಕುಮಾರ್ ನಟ ಯಶ್ ತಿರುಗೇಟು ನೀಡಿದ್ದಾರೆ."
122,"ಮಂಡ್ಯ, ಏಪ್ರಿಲ್ 03:ಲೋಕಸಭೆಯ ಚುನಾವಣಾ ಕಣ ರಂಗೇರತೊಡಗಿದೆ."
123,ಅವರ ಖಾತೆಗಳಲ್ಲಿ ಅವರಿಗೇ ತಿಳಿಯದಂತೆ ಕಣ ಕಡಿತವಾಗುತ್ತಿದೆ.
124,"ನಮ್ಮ ರಕ್ತದಲ್ಲಿ, ಬಿಳಿ ರಕ್ತ ಕಣ ಅನೇಕ ರೀತಿಯ (ಮುಂದಿನ ಭಾಗ ಇವುಗಳ ಬಗ್ಗೆ ಹೆಚ್ಚಿನ), ಮತ್ತು ಅವುಗಳನ್ನು ಪ್ರತಿಯೊಂದು ತನ್ನದೇ ಕೆಲಸವನ್ನು ಕೈಗೆತ್ತಿಕೊಳ್ಳುತ್ತದೆ."
125,ಮಂಡ್ಯ : ಚುನಾವಣೆ ಘೋಷಣೆಯಾಗುತ್ತಿದ್ದಂತೆ ಮಂಡ್ಯದಲ್ಲಿ ಚುನಾವಣಾ ಕಣ ರಂಗೇರಿದೆ.
126,ಕಣ ಯಾವಾಗಲೂ ಇದ್ದಾಗ.
127,ಒಂದು ರಕ್ತ ಪರೀಕ್ಷೆಯನ್ನು ತಿಳಿಸುತ್ತದೆ ಕಡಿಮೆ ಹಿಮೋಗ್ಲೋಬಿನ್ ಮತ್ತು ಎರಿಥ್ರೋಸೈಟ್ ಮತ್ತು ಬಿಳಿ ರಕ್ತ ಕಣ ರ ಅನುಪಾತದಲ್ಲಿ ತೀಕ್ಷ್ಣವಾದ ಏರಿಕೆ.
128,"ಪ್ಲಾಸ್ಟಿಕ್ ಡಬ್ಬಿ, ಸ್ಟೀಲ್ ಪಾತ್ರೆ , ಕೆಜಿ ಲೆಕ್ಕದಲ್ಲಿ ತೂಗಿತರುವ ರವಿಕೆ ಕಣ ಮೂಲೆ ಸೇರಲಿ."
129,"ಸಾಮಾನ್ಯವಾಗಿ ವಯಸ್ಕರಲ್ಲಿ, ಮೂಳೆ ಮಜ್ಜೆಯೆಂದರೆ ಹೊಸ ರಕ್ತ ಕಣ ರಚನೆಯ ಏಕೈಕ ತಾಣವಾಗಿದೆ."
130,ಜಾಗತಿಕವಾಗಿ ವಿಶ್ವದ 18 ವರ್ಷಕ್ಕಿಂತ ಕೆಳವಯಸ್ಸಿನ ಶೇಕಡಾ 93ರಷ್ಟು ಮಕ್ಕಳಲ್ಲಿ ವಿಶ್ವ ಆರೋಗ್ಯ ಸಂಸ್ಥೆಯ ವಾಯುಗುಣಮಟ್ಟದ ಮಾರ್ಗಸೂಚಿ ಪ್ರಕಾರ ವಾತಾವರಣದಲ್ಲಿ ಸುತ್ತುವರಿದ ಸೂಕ್ಷ್ಮ ಕಣ (PM2.
131,ಮಂಡ್ಯ: ಚುನಾವಣಾ ಕಣ ದಿನದಿಂದ ದಿನಕ್ಕೆ ರಂಗೇರ ತೊಡಗಿದೆ.
132,ಹೀಗಾಗಿ ಚುನಾವಣಾ ಕಣ ದಿನದಿಂದ ದಿನಕ್ಕೆ ರಂಗೇರತೊಡಗಿದೆ.
133,"ಗಾಯಕ ರಮೇಶ್ಚಂದ್ರ ರವರು ಕಣ ಕಣದೆ ಶಾರದೇ ಹಾಡಿನೊಂದಿಗೆ ಸಂಗೀತ ಕಾರ್ಯಕ್ರಮವನ್ನು ಆರಂಬಿಸಿದರೆ ,ನಟ ,ಗಾಯಕ ರವಿಶಂಕರ್ ರವರು ಎಂತಾ ಸೌಂದರ್ಯ ನೋಡು ಹಾಡಿನೊಂದಿಗೆ ತಮ್ಮ ಗಾಯನ ಆರಂಬಿಸಿದರು ."
134,ಕುಡಗೋಲು ಕಣ ರೋಗವಿರುವ ಹೆಚ್ಚಿನ ಜನರು ಬಾಲ್ಯದಲ್ಲಿ ರೋಗನಿರ್ಣಯ ಮಾಡುತ್ತಾರೆ ಮತ್ತು ಸಾಮಾನ್ಯವಾಗಿ ಅವರೆಲ್ಲರೂ ಪಾರ್ಶ್ವವಾಯು ಹೊಂದುವ ಮೊದಲು ಕಾಯಿಲೆ ಹೊಂದಿದ್ದಾರೆ ಎಂದು ತಿಳಿದಿರುತ್ತಾರೆ.
135,"ಈ ಘಟನೆಗಳ ರೆಕಾರ್ಡೆಡ್ ಕಣ ಭೌತಶಾಸ್ತ್ರ, ಸಹ ವೇಗವರ್ಧಕ ಸ್ಥಾನದ ಸ್ಥಳವಾಗಿದೆ ಯಾರು ಯುರೋಪಿಯನ್ ಪ್ರಯೋಗಾಲಯ ಇದೆ ಇದು LHC ವ್ಯವಸ್ಥೆಯ ಡೇಟಾ ಸೆಂಟರ್ ಆರ್ಕೈವ್ ಇರುತ್ತದೆ."
136,"ಲ್ಯಾಮಿನೇಟ್ ಕೌಂಟರ್ಗಳು ಒಂದು ಕಣ ಹಲಗೆ ಬೇಸ್, ಇದು ಲ್ಯಾಮಿನೇಟ್ ಶೀಟ್ನೊಂದಿಗೆ ಅಗ್ರಸ್ಥಾನದಲ್ಲಿದೆ, ಅದು ರೆಸಿನ್-ಲೇಪಿತ ಕಾಗದದಿಂದ ಕೂಡಿದೆ."
137,ಬೆಳಗಾವಿ: ಜಿಲ್ಲೆಯ ಪ್ರತಿಷ್ಠಿತ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಒಂದಾಗಿರುವ ಬೆಳಗಾವಿ ಗ್ರಾಮೀಣ ಕ್ಷೇತ್ರದಲ್ಲಿ ಚುನಾವಣಾ ಕಣ ರಂಗೇರಿದೆ.
138,"ಸಿಎಡಿ ರೋಗನಿರೋಧಕ ಹೆಮೋಲಿಟಿಕ್ ರಕ್ತಹೀನತೆ ಕಾರಣ, ನೇರ ಆಂಟಿಗ್ಲೋಬ್ಯುಲಿನ್ ಪರೀಕ್ಷೆ (ಡಾಟ್ ಅಥವಾ ನೇರ ಕೂಂಬ್ಸ್ ಟೆಸ್ಟ್) ಧನಾತ್ಮಕವಾಗಿರುತ್ತದೆ, ಇದು ಕೆಂಪು ರಕ್ತ ಕಣ ಪ್ರತಿಕಾಯಗಳ ಉಪಸ್ಥಿತಿಯನ್ನು ಸೂಚಿಸುತ್ತದೆ."
139,"ಸಿಗರೇಟ್ ಹೊಗೆ, ಗಾಳಿಯ ಮೂಲಕ ಪ್ಲಾಸ್ಮಾದಂತಹ ಏಲಿಯನ್ ಕಣ ದೇಹಕ್ಕೆ ಸೇರಿ ಮೂವರು ಸದಸ್ಯರು ಒಬ್ಬೊಬ್ಬರಾಗಿ ರಕ್ತ ಕಾರಿಕೊಂಡು ಭೀಕರವಾಗಿ ಸಾಯುತ್ತಾರೆ."
140,ಹಾವೇರಿ: ರಾಣಿಬೆನ್ನೂರು ಕ್ಷೇತ್ರದ ಉಪಚುನಾವಣೆ ಕಣ ಇನ್ನೂ ರಂಗೇರಿಲ್ಲ.
141,"ಮುತ್ತೈದೆಯರಿಗೆ ಅರಿಶಿನ- ಕುಂಕುಮ, ಫಲ- ತಾಂಬೂಲ, ಬಳೆ, ರವಿಕೆ ಕಣ ಹೀಗೆ ನಿಮ್ಮ ಶಕ್ತ್ಯಾನುಸಾರ ಕೊಡಬೇಕು."
142,ಅನರ್ಹ ಶಾಸಕ ಡಾ ಕೆ ಸುಧಾಕರ್ ವಿರುದ್ಧ ಮಾಜಿ ಸಚಿವರಾದ ಶಿವಶಂಕರರೆಡ್ಡಿ ಚುನಾವಣಾ ಪ್ರಚಾರಕ್ಕೆ ಇಳಿದಿದ್ದು ಉಪಚುನಾವಣಾ ಕಣ ಇಂದಿನಿಂದ ರಂಗೇರಿದೆ.
143,ಮಂಜುನಾಥ ಗೌಡರು ಪಕ್ಷ ಸೇರಿರುವುದರಿಂದ ತೀರ್ಥಹಳ್ಳಿ ಕ್ಷೇತ್ರದ ಚುನಾವಣಾ ಕಣ ಕುತೂಹಲಕ್ಕೆ ಕಾರಣವಾಗಿದೆ.
144,"ರಾಜ್ಯಸಭೆಯಲ್ಲಿ ಲಿಖಿತ ಉತ್ತರ ನೀಡಿದ ಪರಿಸರ ಸಚಿವ ಪ್ರಕಾಶ್ ಜಾವಡೇಕರ್, ವಾಯು ಮಾಲಿನ್ಯದಿಂದಾಗಿ ರೋಗ ಹರಡುವಿಕೆ ಮತ್ತು ಅಕಾಲಿಕ ಸಾವುಗಳಿಗೆ ಇರುವ ಹಲವು ಕಾರಣಗಳಲ್ಲಿ ಉಸಿರಾಟ ಕಣ ಕೂಡ ಒಂದು."
145,ಹೆದ್ದಾರಿ ಪಕ್ಕದಲ್ಲಿ ಸರ್ವೀಸ್ ರಸ್ತೆ ಮಾಡಿದರೆ ಅಲ್ಲಿ ಕಣ ಮಾಡುತ್ತಾರೆ.
146,ನಂತರದ ನಿಮಿಷದಲ್ಲಿ ಎರಡು ಪಾಯಿಂಟ್ಸ್‌ ಗಳಿಸಿದ ಮುಂಬಾ ತಂಡ 27–27ರಲ್ಲಿ ಸಮಬಲ ಮಾಡಿಕೊಂಡ ಕಾರಣ ಕಬಡ್ಡಿ ಕಣ ರಂಗೇರಿತ್ತು.
147,"ಒಟ್ಟಾಗಿ ಚೈನ್ಡ್, ಅವರು ಒಂದು ದೊಡ್ಡ ಬೃಹತ್ ಕಣ ರೂಪಿಸುತ್ತವೆ."
