Index,Sentence
72,"ಅಕ್ರಮವಾಗಿ ಬೀಟೆ, ತೇಗ ಮತ್ತು ನಂದಿ ಮರದ ನಾಟಾಗಳನ್ನು ಸಾಗಿಸುತ್ತಿದ್ದ ಪ್ರಕರಣವನ್ನು ಇಲ್ಲಿನ ಅರಣ್ಯ ಇಲಾಖೆಯ ಅಧಿಕಾರಿಗಳು ಪತ್ತೆ ಹಚ್ಚಿ ಲಕ್ಷಾಂತರ ರೂ."
73,"ಪುಷ್ಕರಣಿಯ ಬಳಿ ಮೆಟ್ಟಿಲುಗಳ ಮೇಲೆ ಕಾವೇರಿ ಮಾತೆಗೆ 12 ವಿಧದ ಆರತಿಗಳಾದ ಓಂ ಆರತಿ, ಹಂಸಾರತಿ, ಗರುಡಾರತಿ, ಬ್ರಹ್ಮಾರತಿ, ಸಿಂಹಾರತಿ, ಸೂರ್ಯಾರತಿ, ಕುಂಭಾರತಿ, ನವಗ್ರಹಾರತಿ, ಪಂಚಾರತಿ, ನಾಗಾರತಿ, ಚಂದ್ರಾರತಿ, ನಂದಿ ಆರತಿಗಳನ್ನು ನೆರವೇರಿಸಿ ಕೊನೆಯದಾಗಿ ನಕ್ಷತ್ರಾರತಿ ಮಾಡಿದ್ದು ಜನರನ್ನು ಭಕ್ತಿಪರವಶವನ್ನಾಗಿಸಿತು."
74,ವಿಜಯಪುರ: ಮಕ್ಕಳನ್ನು ಟಿವಿ ನೋಡುವ ಚಟದಿಂದ ಆದಷ್ಟು ದೂರವಿಡಬೇಕು ಎಂದು ನಂದಿ ಗ್ರಾಮದ ನಂದಿ ಶಿಕ್ಷಕರ ತರಬೇತಿ ಕೇಂದ್ರದ ಪ್ರಾಂಶುಪಾಲ ಎಚ್.
75,ದ್ವಾರಬಂಧದಿಂದ ಒಳ ಪ್ರವೇಶಿಸುತ್ತಿದ್ದಂತೆ ದೇವಾಲಯದ ಮೇಲಿನ ಬೃಹತ್ ನಂದಿ ಸ್ವಾಗತ ಕೋರುತ್ತದೆ.
76,ಪಾಂಡವರ ಕಣ್ಣಿಗೆ ಬೀಳಬಾರದೆಂದು ನಂದಿ ರೂಪಧಾರಿಯಾಗಿ ಜಾನುವಾರುಗಳ ಮಂದೆಯಲ್ಲಿ ಸೇರಿಕೊಳ್ಳುತ್ತಾನೆ.
77,ನಂದಿ ವಿಗ್ರಹವನ್ನ ಹೊರ ತೆಗೆದಿರೋದು ಖುಷಿ ತಂದಿದೆ.
78,ಈಗ ಗ್ರಾಮಸ್ಥರೇ ಹಣ ಸಂಗ್ರಹಿಸಿ ಜೆಸಿಬಿ ಯಂತ್ರಗಳ ಮೂಲಕ ಮಣ್ಣನ್ನು ತೆಗೆಸಿದಾಗ ಬೃಹತ್ ನಂದಿ ವಿಗ್ರಹಗಳು ಗೋಚರಿಸಿವೆ.
79,ಕರ್ನಾಟಕದ ಚಿಕ್ಕಬಳ್ಳಾಪುರ ಜಿಲ್ಲೆಯಲ್ಲಿರುವ ನಂದಿ ಬೆಟ್ಟ ಬೆಂಗಳೂರು ಬಳಿಯಿರುವ ಅತಿ ಸುಂದರ ಪ್ರವಾಸಿ ತಾಣಗಳಲ್ಲಿ ಒಂದಾಗಿದ್ದು ಇಲ್ಲಿರುವ ಭೋಗ ನಂದೀಶ್ವರನ ದೇವಾಲಯದ ಬಳಿ ನಂದಿಗೆ ಮುಡಿಪಾದ ಸನ್ನಿಧಿಯಿರುವುದನ್ನೂ ಸಹ ಕಾಣಬಹುದು.
80,ಬೆಂಗಳೂರಿನಲ್ಲಿರುವ ದೀಪಿಕಾ ಅವರ ನಿವಾಸದಲ್ಲಿ ವಿಶೇಷ ನಂದಿ ಪೂಜೆ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗುತ್ತದೆ ಎಂಬ ಮಾಹಿತಿಗಳು ಕೇಳಿ ಬರುತ್ತಿವೆ.
81,ನಂದಿ ಮೂರ್ತಿಗೆ ತಾತ್ಕಾಲಿಕ ಬೇಲಿ ಅಳವಡಿಸಬೇಕಿದ್ದರೆ ರಂಧ್ರ ಕೊರೆಯದಂತಹ ಪರ್ಯಾಯ ಕ್ರಮಗಳನ್ನು ಕೈಗೊಳ್ಳಬೇಕಿತ್ತು.
82,ಈ ದೇವಾಲಯದ ಎದುರು ಪುಟ್ಟದಾದ ನಂದಿ ಮೂರ್ತಿಯಿದೆ.
83,ದೇವಾಲಯದ ದಕ್ಷಿಣ ದಿಕ್ಕಿನಲ್ಲಿರುವ ಕಿಟಕಿ ಮೂಲಕ ನಂದಿ ಕೋಡುಗಳ ಮಧ್ಯಭಾಗದಿಂದ ಶಿವನ ಪಾದವನ್ನು ನೇರವಾಗಿ ಸ್ಪರ್ಶಿಸಿ ಸಂಪೂರ್ಣವಾಗಿ ಪಥ ಬದಲಿಸಿತು.
84,ಸೋದೆ ಅರಸರ ಕಾಲಕ್ಕೆ ಸೇರಿದ್ದ ನಂದಿ ಮೂರ್ತಿ ಕದ್ದೊಯ್ದ ಅಪರಿಚಿತರು
85,"ಕರಿಕಲ್ಲಿನ ನಂದಿ ವಿಗ್ರಹ, ರಟ್ಟರ ದೊರೆ ಮೂರನೇ ಕಾರ್ತವೀರ್ಯನ ಬಗ್ಗೆ ವಿವರಣೆ ನೀಡುವ ಇಲ್ಲಿನ ವೈಶಿಷ್ಟ್ಯಗಳು."
86,ನಂದಿ ಪ್ರಶಸ್ತಿಗೆ ಕ್ರೀಡಾಪಟುಗಳು ಕರ್ನಾಟಕ ರಾಜ್ಯವನ್ನು ಪ್ರತಿನಿಧಿಸಿರಬೇಕು ಅಥವಾ Sಛಿhooಟ ಉಚಿmes ಈeಜeಡಿಚಿಣioಟಿ oಜಿ Iಟಿಜiಚಿ (S.
87,ಆದರೆ ಇಂದು ಇವನ್ನೆಲ್ಲಾ ಗಾಳಿಗೆ ತೂರಿದ ಪರಮೇಶ್ವರ್ ಯಾವುದೇ ಮುಹೂರ್ತವಿಲ್ಲದೇ ನಂದಿ ಧ್ವಜಕ್ಕೆ ಪೂಜೆ ಸಲ್ಲಿಸುವ ಮೂಲಕ ದಸರಾ ಸಂಪ್ರದಾಯಕ್ಕೆ ಅಪಮಾನ ಮಾಡಿದ್ದಾರೆ ಎನ್ನುವ ಆರೋಪ ಕೇಳಿಬಂದಿದೆ.
88,ಶೈವ ದೇವಾಲಯಗಳಲ್ಲಿ ನಂದಿ ಕೋಲಿನ ಕುಣಿತ ಒಂದು ಧಾರ್ಮಿಕ ವಿಧಿ.
89,ಸಿನಿಮಾ ಕಲಾವಿದರಿಗೆ ಆಂಧ್ರ ಸರ್ಕಾರ ನೀಡುವ ನಂದಿ ಪ್ರಶಸ್ತಿಯೂ ಇವರಿಗೆ ಸಿಕ್ಕಿದೆ.
90,"ಸೇರಿದಂತೆ ಗಜಣ್ಣ ಅವರ ಅಂಗಡಿ, ಚಿಕ್ಕಬಿದರೆ ಚಂದ್ರಣ್ಣ ಅವರ ನಂದಿ ಟ್ರೇಡರ್ಸ್, ತೋಟದಮನೆ ಶೇಖರಣ್ಣ ಅವರ ಎಸ್‍ಎಸ್‍ಆರ್ ಸ್ಟಿಲ್ಸ್, ವಿಶ್ವನಾಥ್ ಅವರ ಕೆಸಿಎಸ್ ಟ್ರೇಡರ್ಸ್ ಹಾಗೂ ಕನಕ ಬಾರ್‍ನಲ್ಲಿ ಹಣ ಕದ್ದಿದ್ದಾರೆ."
91,"ಐತಿಹಾಸಿಕವಾಗಿ ಹಾಗೂ ಧಾರ್ಮಿಕವಾಗಿ ಮಹತ್ವದ ತಾಣವಾದ ನಂದಿ ಬೆಟ್ಟ, ಪ್ರವಾಸಿಗರ ಸ್ವರ್ಗವೂ ಆಗಿದ್ದು, ಬಡಜನರ ಊಟಿ ಎಂದೇ ಖ್ಯಾತವಾಗಿದೆ."
92,: ಅಕ್ರಮವಾಗಿ ಸಂಪಿಗೆ ಹಾಗೂ ನಂದಿ ಮರದ ನಾಟಾಗಳನ್ನು ಸಾಗಿಸುತ್ತಿದ್ದ ಜಬರ್‍ಲೀನ್ ಎಂಬಾತನನ್ನು ಬಂದಿಸಿರುವ ಅರಣ್ಯ ಇಲಾಖೆ ವಾಹನ ಹಾಗೂ ಮರದ ನಾಟಾಗಳನ್ನು ವಶಪಡಿಸಿಕೊಂಡಿದೆ.
93,ವ || ಅದೆಂತೆದೋಡೀ ಜಂಬೂದ್ವೀಪದ ಭರತಕ್ಷೇತ್ರದೊಳು ಮಗಧೆ ಎಂಬುದು ನಾಡು ರಾಜಗೃಹಮೆಂಬುದು ಪೊಳಲದನಾಳ್ವಂ ಶ್ರೇಣಿಕ ಮಹಾರಾಜನಾತನ ಪಟ್ಟದರಸಿ ಚೇಳಿನಿಯೆಂಬುವಳಾದಳಂತವರೀರ್ವ್ವರುಂ ಸಂಖಸಂಕಥಾ ವಿನೋದದಿಂ ನೆಲಸಿರ್ದ್ದುದಂ ಋಷಿ ನಿವೇದಕನಿಂದಮರಿದು ಶ್ರೇಣಿಕ ಮಹಾರಾಜ ನಾತ್ಮೀಯವಲ್ಲಭೆಯರಪ್ಪ ಚೇಳಿನಿ ಮನೋಹರಿ ಜಯಾವತಿ ವಿಜಯ ಸುಮತಿ ವಸ್ಯ್ಧೆ ನಂದಿ ಲಕ್ಷ್ಮಣೆ ಮಾಯವತಿ ವಿಮಳೆ ಸುಭದ್ರೆ ಶ್ಯಾಮೆಯೆಂಬೀ ಪನ್ನೀರ್ವ್ವರ್ಬೆರಸು ವಂದನಾಭಕ್ತಿಗೆ ಪೋಗಿ ಸಮವಸರಣಮಂ ಪೊಕ್ಕು ಗಂಧಕುಟಿಯಂ ತ್ರಿಃಪ್ರದಕ್ಷಿಣಂ ಗೆಯ್ದು ಜಿನಪತಿಯನಭ್ಯರ್ಚ್ಚಿಸಿ ಗೌತಮಾದಿ ಮುನಿಮುಖ್ಯರಂ ವಂದಿಸಿ ಧರ್ಮ್ಮಮಂ ಕೇಳ್ದನಂತರಂ ಗೌತಮಗಣಧರರನಿಂತೆಂದು ಬೆಸಗೊಂಡನೆಲೆ ಸ್ವಾಮಿ ಎನ್ನಪನ್ನೀರ್ವರು ಸ್ತ್ರೀಯರ್ಕ್ಕಳು ಪೂರ್ವ್ವಭವದೊಳಾವ ಪುಣ್ಯಮಂ ನೆರಪಿದರದಂ ಬೆಸಸಿಮೆಂದರೆ ಗಣಧರರಿಂತೆಂದು ನಿರೂಪಿಸಿದರೀ ಪನ್ನೀರ್ವ್ವರುಂ ಮೂರನೆಯಭವದೊಳುಜ್ಜಯಿನಿಯೆಂಬ ಪೊಳಲಲ್ಲಿಯ ಪರದರಮಕ್ಕಳು ಪಿಹಿತಾಸ್ರವ ಭಟ್ಟಾರಕರ ಪಕ್ಕದಿ ನೋಂಪಿಯಂ ಕೈಕೊಂಡು ಕಡೆಯೊಳ್ಸಮಾಧಿಯಿಂ ಮುಡುಪಿ ಸೌಧರ್ಮ್ಮ ಕಲ್ಪದೊಳು ದೇವಿಯರಾಗಿ ವಿಶೇಷ ಪುಣ್ಯಂದಿದಮಲ್ಲಿಂದಿಲ್ಲಿ ನಿನಗೆ ಪ್ರಾಣವಲ್ಲಭೆಯರಾದರಿವರು ನೋಂತ ನೋಂಪಿಗಳಾವುದೆನೆ ವಿನಯಸಂಪತ್ತಿಯಂ ಚೇಳಿನಿನೋಂತಳು ಕಲ್ಪಾಮರಮೆಂಬ ನೋಂಪಿಯಂ ಜಯಾವತಿ ನೋಂತಳು ಕೇವಳಬೋಧಿಯಂ ವಿಜಯ ನೋಂತಳು ಚಾರಿತ್ರಮಾನಮೆಂಬ ನೋಂಪಿಯಂ ಸುಮತಿನೋಂತಳು ಶ್ರುತಸ್ಕಂದಮೆಂಬ ನೋಂಪಿಯಂ ವಸುಧೆ ನೋಂತಳು ತ್ರೈಳೋಕ್ಯಸಾರಮೆಂಬ ನೋಂಪಿಯಂ ನಂದಮಹಾದೇವಿ ನೋಂತಳು ಕಂದರ್ಪಸಾಗರಮಂ ಮನೋಹರಿ ನೋಂತಳು ದುರ್ಗ್ಗತಿ ನಿವಾರಣಮಂ ಲಕ್ಷ್ಮೀಮತಿ ನೋಂತಳು ಕಲ್ಯಾಣ ತಿಲಕಮಂ ಮಾಯಾವತಿ ನೋಂತಳು ಅನಮ್ತಸುಖಮಂ ವಿಮಲೆ ನೋಂತಳು ಸಮಾಧಿ ವಿಧಾನಮಂ ಸುಭದ್ರೆ ನೋಂತಳು ಭವದುಃಖನಿವಾರಣಮಂ ಶ್ಯಾಮಾದೇವಿ ನೋಂತಳು ಇಂತೀ ಪನ್ನೆರದು ನೋಂಪಿಯಂ ಪನ್ನೀರ್ವರು ನೋಂತು ನಿನಗೆ ಪ್ರಾಣವಲ್ಲಭೆಯರಾದರು ಇಂತು ಶ್ರೇಣಿಕಮಹಾರಾಜಂಗೆ ಗೌತಮಸ್ವಾಮಿಗಳು ವೆಸಸಿದರಲ್ಲದೆ ಮುಂದೆ ಕುಂಡಕುಂದಾಚಾರ್ಯ್ಯರು ಚತುರಂಗುಲ ಚಾರಣಋದ್ದಿ ಸಂಪನ್ನರಾದುದನರಿದು ಯಿರ್ವ್ವರ್ಚಾರಣರುಗಳು ಪೂರ್ವ್ವವಿದೇಹದಿಂ ಬಂದು ವಿದೇಹಕ್ಕೊಡಕೊಂಡು ಪೋಗಿ ಶ್ರೀಧರತೀರ್ತ್ಥಕರ ಸಮವಸರಣಕ್ಕೊಡಗೊಂಡುಪೋಗಿ ದೇವರಂ ಕಂಡಲ್ಲಿ ತಮಗೆ ಮೊದಲೆ ಸಂದೇಹಗಳಪ್ಪ ಪದಾರ್ಥಂಗಳೆಲ್ಲಮಂ ಬೆಸಗೊಂಡು ತಿಳಿದು ಮತ್ತಂ ಸರ್ವ್ವಜೀವಸಹಿತಹೇತುವಾಗಿ ಸುಖದಿಂ ನೋನಲು ತಕ್ಕ ಸ್ವರ್ಗ್ಗ ಮೋಕ್ಷಮನೆಯ್ದಿ ಸುವುಪಾಯಮಪ್ಪ ಪನ್ನೆರಡು ತಿಂಗಳಿಗೆ ಪನ್ನೆರಡು ನೋಂಪಿಗಳಂ ಸವಿಸ್ತರಂ ಕೇಳಿ ಸಂತೋಷಂಬಟ್ಟಿರೆ ಮುನ್ನಕೊಂಡುಪೋದ ಚಾರಣರುಗಳು ಪುನಹ ಭರತಕ್ಷೇತ್ರಕ್ಕೆ ತಂದಿಳಿಪಿ ಪೋದರು ಮತ್ತಂ ಅವರು ಭವ್ಯ ಜನಂಗಳ್ಗೆ ಆ ನೋಂಪಿಗಳಂ ಪೇಳ್ದು ನೆಗಳುತ್ತಂಬರೆ ಶ್ರೀಮದಿಂದ್ರನಂದಿಸಿದ್ಧಾಂತಿಗಳು ಪನ್ನೆರಡು ತಿಂಗಳಿಗೆ ಪನ್ನೆರಡು ನೋಂಪಿಯಂ ತಿಳಿದುಕೊಂಡು ನೋಂಪಿಯ ತೆರನನಿಂತೆಂದು ಪೇಳ್ದರು ವಿನಯ ಸಂಪತ್ತಿಯೆಂಬ ನೋಂಪಿಯಂ ಆಷಾಢಮಾಸದ ಶುಕ್ಲಪಕ್ಷದ ಪ್ರಢಮನಂದೀಶ್ವರದಂದು ಉಪವಾಸಂಗೆಯ್ವುದಾರದೊಡೊಂದು ರಸಪರಿತ್ಯಾಗಮಂ ವಂದು ಪಕ್ಷ ಪರ್ಯ್ಯಂತರಂಮಾಡಿ ಏಕಭುಕ್ತಮಂ ಮಾಳ್ಪುದು ಮತ್ತಂ ಜಿನರಿಗಭಿಷೇಕ ಅಷ್ಟವಿಧಾರ್ಚನೆಯಂ ಮಾಳ್ಪುದು ತ್ರಿಕಾಲದಲ್ಲಿಯೂ ಬೇರೆ ಬೇರೆ ಪಂಚವರ್ಣ್ನದ ರಂಗವಲಿಯನಿಕ್ಕಿ ಹೊತ್ತಿಗೆ ನಾಲ್ಕುನಾಲ್ಕು ಪಿಟ್ಟಿನ ಸೊಡರುಮಂ ಮಾಡಿ ಅರ್ಚಿಸಿ ಮತ್ತಮಿಂತೆಂದೇಳು ದಿವಸಮರ್ಚಿಸಿ ಚತುದರ್ಶಿಯೊಳುಪವಾಸಮಂ ಮಾಳ್ಪುದು ಅರದೊಡೆ ರಸಪರಿತ್ಯಾಗಂ ಗೆಯ್ದು ಯೇಕಭುಕ್ತಮಂ ಮಾಡಿ ಪಗಲುನಾಲ್ಕು ಜಾವದೊಳು ಅಭಿಷೇಕಮಂ ಮಾಡಿಸಿ ಪೂಜೆಯಂ ಮಾಡುವಾಗ ನಾಲ್ಕುಚ್ಛಂದೋಹ ನಾಲ್ಕುಠಾಣ ದೀವಿಗೆ ನಾಲ್ಕು ನೀರಾಂಜನ ನಾಲ್ಕು ಪ್ರತಿಮೆಯಂ ಯಥಾಶಕ್ತಿಯಿಂ ಮಾಡಿಸಿ ನಾಲ್ಕು ಬೆಲ್ಲದಚ್ಚಂ ನೀರಾಂಜನ ಮಾಡಿ ದೇವರ ಮುಂದಿರಿಸುವುದು ನಾಲ್ಕು ತಂಡ ಋಷಿಯರ್ಗ್ಗಾ ಹಾರದಾನ ಮಂ ಮಾಡಿ ತಟ್ಟು ಕುಂಚ ಪುಸ್ತಕ ಮೊದಲಾದವಂ ಕೊಡುವುದು ಅನಿತೆ ಅಜ್ಜಿಯರ್ಗ್ಗುಡ ಕೊಡುವುದು ಈ ನೋಂಪಿಯ ಫಲದಿಂ ವಂದು ಭವದೊಳು ನೋಂತವರೆಲ್ಲರೂ ಮರುಭವದೊಳು ಸತ್ಕುಲಜರುಂ ಗುಣಿಗಳುಂ ಶ್ರೀಮಂತರುಂ ಸ್ತ್ರೀ ಪುರುಷರೊಂದಾಗಿ ಯಿಷ್ಟ ಕಾಮ ಭೋಗಂಗಳನನುಭವಿಸಿ ಪಲಂಬರಿಂ ಬೆಸಕೆಯ್ಸಿಕೊಂಡು ಕಡೆಯೊಳುತ್ತಮ ತಪದಿಂ ಸರ್ವ್ವಶ್ರೀಯೊಳ್ಕೂಡಿರ್ಪರೂ || ವಿನಯ ಸಂಪತ್ತಿಯ ನೋಂಪಿಯ ನೋಂತವರ್ಗಂ ನೋನಿಸಿದವರ್ಗ್ಗಂ ಕ್ರಮದಿಂದೊಡಂಬಟ್ಟವರ್ಗ್ಗಂ ಜಯಮಂಗಳಮಹಾ || ಶ್ರೀ ಶ್ರೀ
94,ಇವರು ನಂದಿ ಕ್ರಾಸ್ ಸರ್ವೀಸ್ ರಸ್ತೆ ಪಕ್ಕದ ಕೆಂಪಣ್ಣನವರ.
95,"ಬೆಳಗಾವಿ,30- ತಾಲೂಕಿನ ಹುಲ್ಯಾನೂರು, ಮುತ್ಯಾನಟ್ಟಿ, ನಂದಿ ಸೇರಿದಂತೆ ಅರಣ್ಯ ಪ್ರದೇಶ ವ್ಯಾಪ್ತಿಯ ಗ್ರಾಮಗಳಲ್ಲಿ ಕಳ್ಳಭಟ್ಟಿ ತಯಾರಿಸುವ ಮತ್ತು ಮಾರಾಟ ಮಾಡುವ ತಲೆತಲಾಂತರದಿಂದ ಬಂದ ವೃತ್ತಿಯನ್ನು ಸರ್ಕಾರ ಪರ್ಯಾಯ ಉದ್ಯೌಗಾವಕಾಶ ಹಾಗೂ ಪುನರ್ವಸತಿ ಕಲ್ಪಿಸುವವರೆಗೂ ಮುಂದುವರೆಸಲು ಅವಕಾಶ ನೀಡಬೇಕು."
96,"ಚಿಕ್ಕಬಳ್ಳಾಪುರ: ಕೋಲಾರ–ಚಿಕ್ಕಬಳ್ಳಾಪುರ ಹಾಲು ಉತ್ಪಾದಕರ ಸಂಘಗಳ ಒಕ್ಕೂಟವು (ಕೋಚಿಮುಲ್) ತಾಲ್ಲೂಕಿನ ನಂದಿ ಕ್ರಾಸ್‌ ಬಳಿ 14 ಎಕರೆಯಲ್ಲಿ ಸುಮಾರು ₹136 ಕೋಟಿ ವೆಚ್ಚದಲ್ಲಿ ನಿರ್ಮಿಸುತ್ತಿರುವ ಮೆಗಾ ಡೇರಿ ನಿರ್ಮಾಣ ಕಾಮಗಾರಿ ಭರದಿಂದ ಸಾಗಿದ್ದು, ಮಾರ್ಚ್‌ ವೇಳೆಗೆ ಕಾರ್ಯಾರಂಭ ಮಾಡಲಿದೆ."
97,"ಗರ್ಭಗುಡಿಯಲ್ಲಿ ಶಿವಲಿಂಗವಿದ್ದು, ಸಾಲಂಕೃತ ನಂದಿ ವಿಗ್ರಹವು ಲಿಂಗಕ್ಕೆ ಎದುರಾಗಿದೆ."
98,ಕೃಷ್ಣಾ ನಗರದಲ್ಲಿನ ನಂದಿ ಅಂತರರಾಷ್ಟ್ರೀಯ ಶಾಲೆಯ ಬಿ.
99,ಆದರೆ ನಂದಿ ಉತ್ಸವವನ್ನು ಜಿಲ್ಲಾಡಳಿತ ರದ್ದು ಮಾಡಿದ ಏಕೈಕ ಕಾರಣದಿಂದ ಇಡೀ ದಿನ ನೀರಸವಾಗಿತ್ತು.
100,11ರಂದು ಪೂರ್ವಾಹ್ನ 10:30ಕ್ಕೆ ಕುಶಾಲ ನಗರ ಹೋಬಳಿ ಚಿಕ್ಕಬೆಟ್ಟಗೇರಿ ಗ್ರಾಮದ ನಂದಿ ನೆರವಂಡ ಉತ್ತಪ್ಪನವರ ಭತ್ತದ ಗದ್ದೆಯಲ್ಲಿ ಕದಿರು ತೆಗೆಯುವ ಕೈಂಕರ್ಯ ತನ್ನ ಮುಂದಾ ಳತ್ವದಲ್ಲಿ ನಡೆಯಲಿದೆ.
101,ಆರಂಭಿಕ ಆಘಾತಕ್ಕೆ ಒಳಗಾಗಿದ್ದ ಈ ತಂಡಕ್ಕೆ ಆಸರೆಯಾಗಿದ್ದು ಸೌರವ್ ಮಂಡಲ್ (42; 30 ಎಸೆತ) ಹಾಗೂ ಆಶೀಶ್ ನಂದಿ ಔಟಾಗದೆ (37; 17 ಎಸೆತ).
102,ನಂದಿ ದುರ್ಗ ರಸ್ತೆಯಲ್ಲಿ ಜೆ ಸಿ ನಗರ ಪೊಲೀಸ್ ಠಾಣೆ ಜಂಕ್ಷನ್ ನಿಂದ ಹಜ್ ಕ್ಯಾಂಪ್ ಜಂಕ್ಷನ್ ವರೆಗೆ ಎಲ್ಲಾ ರೀತಿಯ ವಾಹನಗಳ ನಿಲುಗಡೆಯನ್ನು ನಿಷೇಧಿಸಲಾಗಿದೆ.
103,ನಂದಿ ವಿಗ್ರಹದ ಬಗ್ಗೆ ಕೊಂಚ ತಿಳಿದುಕೊಳ್ಳಿ
104,"ಈ ಪ್ರಭಾವೀ ಲೇಖನದಲ್ಲಿ ನಂದಿ ಒಂದು ನೆಲೆಯಲ್ಲಿ ಸೈದ್‌ನ ಪೌರಸ್ತ್ಯವಾದವನ್ನೇ ಮುಂದುವರಿಸುತ್ತಾರೆ; ಆದರೆ, ಸೈದ್‌ ಈ ವಾದವನ್ನು ಒಂದು ತುದಿಯಿಂದ – ಸಾಮ್ರಾಜ್ಯಶಾಹಿಯ ತುದಿಯಿಂದ – ಮಂಡಿಸಿದರೆ, ನಂದಿ ಇನ್ನೊಂದು ತುದಿಯಿಂದ – ಅಧೀನ ರಾಷ್ಟ್ರಗಳ ನೆಲೆಯಿಂದ – ಅದೇ ವಾದವನ್ನು ಮುಂದುವರಿಸುತ್ತಾರೆ."
105,"ನಂದಿ ಪ್ರಶಸ್ತಿಗೆ ಕರ್ನಾಟಕ ಅರ್ಥೆಟಿಕ್ಸ್ ಸಂಸ್ಥೆಯ ವತಿಯಿಂದ ಆಯೋಜಿಸಿರುವ ಕ್ರೀಡಾಕೂಟದಲ್ಲಿ, ಅಥವಾ ಸ್ಕೂಲ್ ಗೇಮ್ಸ್ ಫೆಡರೇಷನ್ ಆಫ್ ಇಂಡಿಯಾ ವತಿಯಿಂದ ಆಯೋಜಿಸುವ ಅಥ್ಲೆಟಿಕ್ಸ್ ನಲ್ಲಿ ರಾಜ್ಯವನ್ನು ಪ್ರತಿನಿಧಿಸಿರಬೇಕು, ಅಥವಾ ವಿವಿಯನ್ನು ಸ್ಪರ್ಧಿಸಿ ಉತ್ತಮ ಸಾಧನೆ ಮೆರೆದ ಕ್ರೀಡಾಪಟುವನ್ನು ಗುರುತಿಸಿ ಪ್ರಶಸ್ತಿ ನೀಡಲಾಗುವುದು."
106,ತಾಲೂಕಿನ ನಂದಿ ಗ್ರಾಮದ ಕಾಂಗ್ರೇಸ್ ಕಾರ್ಯಕರ್ತರ ಅಭಿನಂದನೆಯನ್ನು ಸ್ವೀಕರಿಸಿ ಮಾತನಾಡಿದ ಅವರು ಈ ಹಿಂದೆ ಸಹ ಒಕ್ಕಲಿಗರ ಸಂಘವನ್ನು ಮಾದರಿಯಾಗಿ ಪರಿವರ್ತನೆ ಮಾಡಲು ಪ್ರಾಮಾಣಿಕವಾಗಿ ಸೇವೆ ಸಲ್ಲಿಸಿದ್ದೇನೆ ಸಮಾಜದ ಅಭಿವೃಧ್ಧಿಗಾಗಿ ಪೂರಕವಾಗಿರುವ ಯೋಜನೆಗಳನ್ನು ರೂಪಿಸಿ ಅನುಷ್ಠಾನಗೊಳಿಸುವುದಾಗಿ ಹೇಳಿದ ಅವರು ಸಮಾಜದ ವಿದ್ಯಾರ್ಥಿಗಳನ್ನು ಶೈಕ್ಷಣಿಕವಾಗಿ ಪ್ರಗತಿ ಸಾಧಿಸಲು ಎಲ್ಲಾ ರೀತಿಯ ಸಹಕಾರ ಮತ್ತು ನೆರವು ನೀಡುವುದಾಗಿ ಪ್ರಕಟಿಸಿದರು.
107,ಎಮ್ ನಂದಿ ಹಾಗೂ ವಲಯ ವ್ಯಾಪ್ತಿಯ ಸಿ.
108,"ನಂದಿ ಕೆರೆಯ ನೀರು ಕುಪ್ಪಹಳ್ಳಿ, ನಂದಿ ಮುಂತಾದ ಗ್ರಾಮಗಳ ಮೂಲಕ ಹಾದು ಪಕ್ಕದ ಶಿಡ್ಲಘಟ್ಟ ತಾಲ್ಲೂಕಿನ ಮಳ್ಳೂರು, ಮೇಲೂರು ಗ್ರಾಮಕ್ಕೂ ಹರಿಯುತಿತ್ತು."
109,ವಿದ್ಯಾರ್ಥಿ ದುರ್ಮರಣ: ನಂದಿ ಬೆಟ್ಟಕ್ಕೆ ಹೋಗಿ ನಗರಕ್ಕೆ ಮರಳುತ್ತಿದ್ದ ವೇಳೆ ವಿಭಜಕಕ್ಕೆ ಬೈಕ್ ಡಿಕ್ಕಿಯಾಗಿ ಎಂಜಿನಿಯರಿಂಗ್ ವಿದ್ಯಾರ್ಥಿ ಧರ್ಮೇಶ್ ಪಟೇಲ್ (21) ಎಂಬುವರು ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ.
110,ಕಡಿದಾದ ಬೆಟ್ಟವನ್ನು ಏರುತ್ತಾ ಹೋದರೆ ಒಂದು ಎತ್ತರವಾದ ಬಂಡೆಯ ಮೇಲೆ ನಂದಿ ವಿಗ್ರಹವಿದೆ.
