Index,Sentence
64,ಕನ್ನಡಮ್ಮ ಸುದ್ದಿ-ವಿಜಯಪುರ 11: ವಿನಾಕಾರಣ ಬಂಜಾರಾ ಸಮಾಜದ ಮೇಲೆ ಮಾದಕ ದ್ರವ್ಯ ಮಾರಾಟ ದಂಧೆ ಹಾಗೂ ಇನ್ನಿತರ ಚಟುವಟಿಕೆ ನಡೆಸುವ ಆರೋಪ ಮಾಡಿರುವ ಸಚಿವ ಮನೋಹರ ಅಜಗಾವರ್ ಮೇಲೆ ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಳ್ಳುವಂತೆ ಆಗ್ರಹಿಸಿ ಜಿಲ್ಲೆಯ ಬಂಜಾರಾ ಸಮಾಜದ ಮುಖಂಡರು ಮಂಗಳವಾರ ಪ್ರತಿಭಟನೆ ನಡೆಸಿ ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವರ ಮೂಲಕ ರಾಜ್ಯ ಸರ್ಕಾರಕ್ಕೆ ಮನವಿ ಸಲ್ಲಿಸಿದರು.
65,"ಈ ಬಗ್ಗೆ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳು ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಂಡು, ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿಗೆ ಸರ್ವೀಸ್‌ ರಸ್ತೆ ಮತ್ತು ಮೇಲ್ಸೇತುವೆ ನಿರ್ಮಿಸುವಂತೆ ಇಲಾಖೆಗೆ ಸೂಚಿಸಬೇಕು ಎಂದು ಮನವಿಮಾಡಿದರು."
66,"ಆದರೆ ವ್ಯಕ್ತಿಯು ಬಲವಂತವಾಗಿ ಮೂರ್ಖನಾಗಿ ಒತ್ತಾಯಿಸಲು ಬಯಸಿದರೆ, ಒಪ್ಪುವುದಿಲ್ಲ - ಬಯಕೆ ಇಲ್ಲದೆ ಈ ಕ್ರಮ ಅರ್ಥಹೀನವಾಗಿದೆ."
67,"ಆದರೆ ಪಟ್ಟಣದ ಕೆಲ ಹಿರೀಕರು ಜಾಗೃತರಾಗಿ, ಹೊಂಡ ಹಾಗೂ ಸುತ್ತಮುತ್ತಲಿನ ಪರಿಸರವನ್ನು ಸ್ವಚ್ಛವಾಗಿಡಲು ಅಗತ್ಯ ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದಾರೆ."
68,"ನಗರ ಗ್ರಾಮಾಂತರ ಠಾಣೆಯಲ್ಲಿ ಪ್ರಕರಣ ದಾಖಲಾಗಿದ್ದು, ಪೊಲೀಸರು ಮುಂದಿನ ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದಾರೆ."
69,ಅವನ್ನ ನೋಡುವ ಕ್ರಮ ಕೂಡ ನಾವು ಈಗಾಗಲೇ ಸಿದ್ಧವಾಗಿರೋ ಕ್ರಮಗಳಿಂದ ಬಿಡಿಸಿಕೊಳ್ಳಲಿಕ್ಕೆ ಹಾಗೆ ಇಲ್ಲವೇನೋ ಅನ್ನಿಸಲಿಕ್ಕೆ ಶುರುವಾಯಿತು.
70,ಮನಗೂಳಿ ಸ್ವಕ್ಷೇತ್ರದಲ್ಲಿ ನಿಲ್ಲದ ರೈತರ ವಸೂಲಿ ಎಗ್ಗಿಲ್ಲದೇ ನಡೆಯುತ್ತಿದ್ದರೂ ಯಾರೂ ಕ್ರಮ ಕೈಗೊಳ್ಳುತ್ತಿಲ್ಲ ಎಂದು ಸ್ಥಳೀಯರು.
71,"ರಾಜಾ ವಿರುದ್ಧ ಕ್ರಮ ಕೈಗೊಳ್ಳಲು ಕೇಂದ್ರ ಸರಕಾರ ಹಿಂದೆಮುಂದೆ ನೋಡುತ್ತಿದ್ದಾಗ, ಮೊದಲು ರಾಜಾನನ್ನು ವಜಾ ಮಾಡಿ."
72,ಸಿಬ್ಬಂದಿ ಮತ್ತು ಅಧಿಕಾರಿಗಳಿಗೆ ಎಚ್ಚರಿಕೆ ಮತ್ತು ಮಾರ್ಗದರ್ಶನ ನೀಡಿದ ನಂತರವೂ ಉದ್ದಟತನ ಪ್ರದರ್ಶಿಸಿದರೆ ಶಿಸ್ತು ಕ್ರಮ ಜರುಗಿಸಲಾಗುವುದು ಎಂದು ಸಿಇಒ ಎನ್.
73,ಎಲ್ಲಾ ಹಂತದಲ್ಲಿಯೂ ಪಾರದರ್ಶಕತೆ ಕಾಯ್ದುಕೊಳ್ಳಲು ಈ ಕ್ರಮ ಅನುಸರಿಸಲಾಗುತ್ತದೆ ಎನ್ನುತ್ತಾರೆ ಅವರು.
74,ಹೀಗಾಗಿ ಪೊಲೀಸರು ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದಾರೆ.
75,ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ಕ್ರಮ ಕೈಗೊಂಡು ಅಕ್ರಮ ಬೋರ್ ವೆಲ್‍ಗಳಿಗೆ ಕಡಿವಾಣ ಹಾಕಲು ಕ್ರಮಕೈಗೊಳ್ಳಬೇಕು.
76,ಅದನ್ನು ಬಗೆಹರಿಸಲು ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕಿದೆ ಇಲ್ಲದೆ ಹೋದರೆ ಇಲ್ಲಿಗೆ ಆಗಮಿಸುವ ಪ್ರವಾಸಿಗರು ಹಿಡಿಶಾಪ ಹಾಕಿಕೊಂಡು ಮರಳಬೇಕಾಗಿದೆ.
77,"ಶತ್ರುಗಳ, ಬೇಟೆಗಾರರ ಅಥವಾ ಬಲಿ ಪ್ರಾಣಿಗಳಿಗೆ ಸುಲಭವಾಗಿ ಗೋಚರವೇ ಆಗದಂತೆ ಉಳಿಯುವುದು ಮಾರು ವೇಷ ತಂತ್ರದ ಮೊದಲ ವಿಧ – ತಾನಿರುವ ಪರಿಸರದಲ್ಲೇ ಲೀನವಾಗಿ ಇತರರಿಗೆ ಅವಶ್ಯವಾಗುವ ಕ್ರಮ ಇದು."
78,ಅದರ ಬಲವರ್ಧನೆಗೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗಿದೆ.
79,"ಯಾವುದೇ ಮಂತ್ರಿಗಳ ಬೆದರಿಕೆಗೆ ಬಗ್ಗದೇ ತಪ್ಪಿತಸ್ಥರ ಮೇಲೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಿ, ನಿಮ್ಮ ಕರ್ತವ್ಯವನ್ನ ನೀವು ನಿಭಾಯಿಸಿ."
80,"ದಸ-ರಾ ಉತ್ಸ-ವ-ಕ್ಕಾ-ಗಿ ಈಗಾ-ಗ-ಲೇ ಎಲ್ಲಾ -ಉ-ಪ-ಸ-ಮಿ-ತಿ-ಗ-ಳ- ರಚನೆ-ಯಾ-ಗಿ-ದ್ದ-ರೂ, ಚಿತ್ರೋ-ತ್ಸ-ವ-ದ ಉಪ-ಸ-ಮಿ-ತಿ-ಯ-ನ್ನು ರ-ಚಿ-ಸ-ದಿ-ರು-ವ -ಸ-ರ್ಕಾ-ರ-ದ ಕ್ರಮ ಕೂಡ ಚಲ-ನ-ಚಿ-ತ್ರೋ-ತ್ಸ-ವ ರದ್ದಾ-ಗು-ವ ಅನು-ಮಾ-ನ-ವ-ನ್ನು ಹುಟ್ಟಿ-ಸು-ತ್ತಿ-ದೆ."
81,ಮೇಲೆ ಯಾವುದೇ ಕ್ರಮ ಕೈಗೊಳ್ಳದ ಇವರು ಹಣ ಪಡೆದು ಬಿರಾದರ ಅವರನ್ನು
82,ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಳ್ಳುವಂತೆ ಪ್ರಧಾನಿ ಸಿಂಗ್ ಗೆ ಜಯಲಲಿತಾ ಮನವಿ ಮಾಡಿದ್ದಾರೆ.
83,ಅಷ್ಟಕ್ಕೂ ಯಾರೊಬ್ಬರು ಕಾನೂನನ್ನು ಕೈಗೆತ್ತಿಕೊಳ್ಳುವ ಪ್ರಯತ್ನ ಮಾಡಿದ್ದಲ್ಲಿ ಕಠಿಣ ಕ್ರಮ ಜರುಗಿಸುವುದಾಗಿ ಅವರು ತಿಳಿಸಿದರು.
84,"ಆದ್ರೆ, ರಸ್ತೆ ಮಧ್ಯೆ ಪೊಲೀಸರ ವರ್ತನೆಯ ವಿಡಿಯೋ ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ಸಖತ್ ವೈರಲ್ ಆಗಿದ್ದು, ಸವಾರನ ಮೇಲೆ ಹಲ್ಲೆ ಮಾಡಿದ ಪೇದೆ ಮಂಗಲ್ ದಾಸ್ ವಿರುದ್ಧ ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಳ್ಳುವಂತೆ ಸ್ಥಳೀಯರು ಆಗ್ರಹಿಸಿದ್ದಾರೆ."
85,"ನೀವು ಭುಜದ ಜಂಟಿ ಸಂಧಿವಾತ ತೋರಿದರೆ, ಚಿಕಿತ್ಸೆ ದೈಹಿಕ ಚಿಕಿತ್ಸೆ, ಔಷಧಿಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳುವ, ಮತ್ತು ಕೆಲವೊಮ್ಮೆ ಗಂಭೀರ ಕ್ರಮ (ಕಾರ್ಯಾಚರಣೆ) ಬಳಕೆಯನ್ನು ಒಳಗೊಂಡಿದೆ."
86,ಇದು ಅವರ ಬೆಂಬಲಿಗರನ್ನು ಓಲೈಸುವ ಕ್ರಮ ಎನ್ನಲಾಗುತ್ತಿದೆ.
87,ತೆರಿಗೆ ವಂಚಿಸಿರುವ 8 ಲಕ್ಷ ಕಂಪೆನಿಗಳಿಂದ ತೆರಿಗೆ ವಸೂಲಿಗೆ ಕ್ರಮ : ಕೋಟ್ಯಂತರ ರೂಪಾಯಿಗಳ ವ್ಯವಹಾರ ನಡೆಸಿದರೂ ಸರ್ಕಾರಕ್ಕೆ ತೆರಿಗೆ ಪಾವತಿಸದೆ ವಂಚಿಸುವವರ ಜನ್ಮ ಜಾಲಾಡಿದ್ದಾರೆ ಹಣಕಾಸು ಸಚಿವ ಅರುಣ್‍ಜೇಟ್ಲಿ.
88,ಗಾರ್ಡನ್ ಕೊಳೆಗೇರಿಗಳ ಅಭಿವೃದ್ಧಿಗೆ ಎಲ್ಲ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುತ್ತಿದೆ.
89,ನಿರ್ವಹಿಸುತ್ತದೆ ಪಾತ್ರದಲ್ಲಿ: ಕ್ರಮ ಉದ್ದೇಶ ಸೂಚಿಸುತ್ತದೆ.
90,ಒಂದು ವೇಳೆ ಯುವಕನ ವಿರುದ್ಧ ದೂರು ದಾಖಲಿಸಿದರೆ ಪೋಕ್ಸೋ ಕಾಯ್ದೆಯಡಿ ಕ್ರಮ ಕೈಗೊಳ್ಳುವುದಾಗಿ ಪೊಲೀಸರು ತಿಳಿಸಿದ್ದಾರೆ.
91,ಅಧಿಕಾರಿಗಳ ನಿರ್ದೇಶನದಂತೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವುದು ಎಂದು ವಲಯ ಅಬಕಾರಿ ನಿರೀಕ್ಷಕ ವಿಕ್ರಮ್‌ ಹೇಳಿದ್ದಾರೆ.
92,"ರಸ್ತೆ ಅತಿಕ್ರಮಣ: ಶಿರೂರಿನ ಕರಾವಳಿ ಭಾಗದಲ್ಲಿನ ರಸ್ತೆಗಳಿಗೆ ಸೂಕ್ತ ಚರಂಡಿ ವ್ಯವಸ್ಥೆ ಇಲ್ಲ, ಇಲ್ಲಿನ ಚರಂಡಿ ಜಾಗ ಖಾಸಗಿ ವ್ಯಕ್ತಿಗಳಿಂದ ಅತಿಕ್ರಮಣವಾಗಿದ್ದು, ಅದನ್ನು ತೆರವುಗೊಳಿಸುವಂತೆ ಐದಾರು ವರ್ಷಗಳಿಂದ ಸಂಬಂಧಿತರಿಗೆ ಮನವಿ ಮಾಡಲಾಗಿದೆ, ಆದರೆ ಇದುವರೆಗೂ ಕ್ರಮ ಕೈಗೊಂಡಿಲ್ಲ, ಇದನ್ನು ಶೀಘ್ರ ತೆರವುಗೊಳಿಸಿ ರಸ್ತೆ ಇಕ್ಕೆಲಗಳಲ್ಲಿ ಸೂಕ್ತ ಚರಂಡಿ ನಿರ್ಮಿಸಬೇಕು ಎಂದು ಪಂಚಾಯತ್ ಸದಸ್ಯರೊಬ್ಬರು ಆಗ್ರಹಿಸಿದರು, ಅದಕ್ಕೆ ಪ್ರತಿಕ್ರಿಯಿಸಿದ ಶಾಸಕರು ಅಲ್ಲಿನ ಅತಿಕ್ರಮಣ ತೆರವುಗೊಳಿಸುವಂತೆ ತಹಶೀಲ್ದಾರರಿಗೆ ಸೂಚನೆ ನೀಡಿದರು."
93,"ನಿರ್ಧಿಷ್ಟ ಮಾನಸಿಕ ವಾತಾವರಣದ ಅಸಮಾಧಾನವು ರಚನೆಯಾಯಿತು, ನಿರ್ಣಾಯಕ ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಲು ಮತ್ತು ಪ್ರಗತಿಪರ ಜನಸಾಮಾನ್ಯರ ಕಡೆಗೆ ಕೋರ್ಸ್ ಅಪಾಯವನ್ನು ಹೆಚ್ಚಿಸಲು ಅಧಿಕಾರಿಗಳನ್ನು ಪ್ರಚೋದಿಸುತ್ತದೆ."
94,"ಎಲ್ಲೆಲ್ಲೂ ನಗದು ಕೊರತೆ ಎದುರಾದ ಕಾರಣ ಕೇಂದ್ರ ಸರ್ಕಾರ ತಕ್ಷಣದ ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದು, 500 ರೂ."
95,ಅದರಂತೆ ವೈನ್‌ ಶಾಪ್‌ನ ಪರವಾನಗಿ ರದ್ದುಪಡಿಸುವ ಸಂಬಂಧ ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಳ್ಳುವು ದಾಗಿ ಅಬಕಾರಿ ಉಪ ಆಯುಕ್ತ ಹೂವಪ್ಪಗೌಡ ಭರವಸೆ ನೀಡಿದ ಬಳಿಕ ಪ್ರತಿಭಟನೆ ಕೊನೆಗೊಳಿಸಲಾಯಿತು.
96,ಇದಕ್ಕೆ ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು ಎಂದರು.
97,ಯುನಿಟೆಕ್ ವ್ಯವಸ್ಥಾಪಕ ನಿರ್ದೇಶಕ ಸಂಜಯ್ ಚಂದ್ರ ಹಾಗೂ ಅವರ ಕಂಪನಿಯ ಅಧಿಕಾರಿಗಳು ಮತ್ತು 2ಜಿ ಹಗರಣವನ್ನು ಗಂಭೀರವಾಗಿ ತನಿಖೆ ನಡೆಸದ ಸಿಬಿಐ ಅಧಿಕಾರಿಗಳ ವಿರುದ್ಧವೂ ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಬೇಕು ಎಂದು ಸ್ವಾಮಿ ವಿಶೇಷ ಕೋರ್ಟ್ ಗೆ ಮನವಿ ಮಾಡಿದ್ದಾರೆ.
98,ಅನಧಿಕೃತ ಬಳಕೆ ಮುಂದುವರಿದಲ್ಲಿ ಶಿಸ್ತು ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕಾಗುತ್ತದೆ ಎಂದು ತಹಶೀಲ್ದಾರ್ ಮತ್ತು ಎಸಿಯವರಿಗೆ ತಾಕೀತು ಮಾಡಿದರು.
99,"ಈ ಕುರಿತು ವಿಶೇಷ ಮುತುವರ್ಜಿ ವಹಿಸಿ, ಪರಿಶೀಲಿಸಿ ಕ್ರಮ ಕೈಗೊಳ್ಳುವುದಾಗಿ ತಿಳಿಸಿದರು."
100,ಈ ಎಲ್ಲಾ ಘಟನೆಯಲ್ಲಿ ಭಾಗಿಯಾಗುತ್ತಿರುವ ಪೊಲೀಸರ ವಿರುದ್ಧ ಶೀಘ್ರ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು.
101,ಸುದ್ದಿ ತಿಳಿದ ಪೊಲೀಸರು ಸ್ಥಳಕ್ಕೆ ತೆರಳಿ ಬಾವಿಯಿಂದ ಶವಗಳನ್ನು ಮೇಲೆತ್ತಿ ಮುಂದಿನ ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದಾರೆ.
102,"ಈಗ ಮಧ್ಯಪ್ರದೇಶದಲ್ಲಿ, ಪೋಷಕರನ್ನು ನೋಡಿಕೊಳ್ಳದ ಎಲ್ಲಾ ಸರ್ಕಾರಿ ಅಧಿಕಾರಿಗಳು ಮತ್ತು ನೌಕರರ ವಿರುದ್ಧ ಸರ್ಕಾರ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಿದೆ."
103,ಅರಣ್ಯ ಇಲಾಖೆ ಅಧಿಕಾರಿಗಳು ಕೇವಲ ಕಚೇರಿಗೇ ಸೀಮಿತವಾಗದೆ ತೋಟಗಳಿಗೆ ಭೇಟಿ ನೀಡಿ ವನ್ಯಜೀವಿಗಳ ಉಪಟಳವನ್ನು ತಡೆಗಟ್ಟಲು ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಿ ಎಂದು ಒತ್ತಾಯಿಸಿದರು.
104,ಈಗ ವಿಡಿಯೋ ವೈರಲ್ ಆದ ಮೇಲೆ ಸೂಕ್ತ ತನಿಖೆ ನಡಿಸಿ ಕ್ರಮ ಕೈಗೊಳ್ಳುವುದಾಗಿ ಮೇಲಾಧಿಕಾರಿಗಳು ಭರವಸೆ ನೀಡಿದ್ದಾರೆ.
105,ಆದಷ್ಟು ಕಣ್ಣು ಮುಂದೆ ಕಾಣುವ ತೆರಿಗೆ ವಂಚಿತ ಕುಳಗಳ ಮೇಲೆ ಕ್ರಮ ಕೈಗೋಳ್ಳಬೇಕೆಂದು ಮನವಿಯ ಮೂಲಕ ಒತ್ತಾಯಿಸಿದರು.
106,ಇಂತಹ ಅಮಾನವೀಕ ಕೃತ್ಯ ಎಸಗಿದ ಪಾತಾಳಗರಡಿಯ ಕಾರ್ಯಕರ್ತರನ್ನು ಮತ್ತು ದುಷ್ಟರ ವಿರುದ್ಧ ಕಾನೂನು ರೀತಿ ಕಠಿಣ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು.
107,"ಎಸ್ ಕೇಹರ್ ಅವರನ್ನೊಳಗೊಂಡ ಪೀಠ ಈ ಮಹತ್ವದ ತೀರ್ಪು ನೀಡಿದ್ದು, ಈ ಎರಡೂ ಕಂಪೆನಿಗಳ ವಿರುದ್ಧ ತನಿಖೆ ನಡೆಸಿ, ದಾಖಲೆ ಪರಿಶೀಲಿಸಿ, ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಳ್ಳುವಂತೆ ಸೆಬಿ~ಗೆ ಸೂಚಿಸಿದೆ."
108,"ಈಗಷ್ಟ ನಾಟಿ ಮಾಡಿದ ಭತ್ತ, ಹತ್ತಿ ಹಾಗು ತೊಗರಿ ಬೆಳೆಯು ನಾಶವಾಗಿದೆ, ಅಧಿಕಾರಿಗಳು ಕಾಲುವೆ ನಿರ್ವಹಣೆ ಮಾಡದೆ ಇರುವುದರಿಂದ ಕಾಲುವೆ ಒಡೆದು ನೀರು ಹರಿಯುತ್ತಿದೆ, ಅದರೊಂದಿಗೆ ರೈತರ ಬೆಳೆಯು ನಾಶವಾಗಿದೆ, ಈ ಬಗ್ಗೆ ಅಧಿಕಾರಿಗಳು ಬೇಗ ಕ್ರಮ ವಹಿಸಿ ಒಡೆದ ಕಾಲುವೆ ದುರಸ್ತಿಗೊಳಿಸಬೇಕೆಂದು ಆಗ್ರಹಿಸಿದ್ದಾರೆ."
109,ಅನಂತರದಲ್ಲಿ ಏನೇ ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದರೂ ಅನಾಹುತ ಆಗಿಬಿಟ್ಟಿರುತ್ತದೆ.
110,"ಗ್ರಾಮಕ್ಕೆ ಓವರ್‍ಹೆಡ್ ಟ್ಯಾಂಕ್ ನಿರ್ಮಿಸಿ, ಕಬಿನಿ ನೀರು ಪೂರೈಸಲು ಕ್ರಮ ಕೈಗೊಳ್ಳ ಬೇಕು ಎಂದು ಮನವಿ ಮಾಡಿದರು."
111,"ಅವರು ಎಲ್ಲವನ್ನೂ ಗೃಹಿಣಿಯರು ಮಕ್ಕಳು ಕೇಂದ್ರೀಕರಿಸಿದೆ, ಮತ್ತು ಕ್ರಮ ಇತ್ತೀಚಿನ ಬೆಳವಣಿಗೆಗಳು ನಂತರ 5-7 ವರ್ಷಗಳ ನಂತರ ನಡೆಯುತ್ತದೆ ಎಂದು ಹೇಳಿದರು."
112,ಸ್ಮಾರಕ ಭವನ ನಿರ್ಮಾಣಕ್ಕೆ ಕ್ರಮ
113,ಮಂಗಳೂರು: ಕಾಂಗ್ರೆಸ್‌ ಅಧ್ಯಕ್ಷ ರಾಹುಲ್‌ ಗಾಂಧಿ ಅವರ ಉಳ್ಳಾಲ ದರ್ಗಾ ಭೇಟಿಯ ವೇಳೆ ಪಕ್ಷದ ಕಾರ್ಯಕರ್ತರ ಮೇಲೆ ಲಾಠಿಚಾರ್ಜ್‌ ನಡೆಸಿದ ಪೊಲೀಸರ ವಿರುದ್ಧ ಕ್ರಮ ಜರಗಿಸಲಾಗಿದೆ ಎಂಬ ವದಂತಿಗಳಿಗೆ ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ತೀವ್ರ ಆಕ್ಷೇಪ ವ್ಯಕ್ತವಾಗಿದೆ.
114,"ಇದನ್ನು ಯಾವ ರೀತಿ ಮಟ್ಟಹಾಕುತ್ತಿರಿ ಎಂದು ಕೇಳಿದ ಪ್ರಶ್ನೆಗೆ ಉತ್ತರಿಸಿದ ಗೃಹ ಸಚಿವರು, ಈಗಾಗಲೇ ಪೊಲೀಸ್ ಇಲಾಖೆಗೆ ಕಾನೂನು ವಿರುದ್ಧವಾಗಿ ನಡೆದುಕೊಳ್ಳುವವರ ವಿರುದ್ಧ ಕಠಿಣ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕೆಂದು ಸರಕಾರ ಸೂಚನೆ ನೀಡಿದೆ ಎಂದು ಅವರು ಹೇಳಿದರು."
115,ಚಿತ್ರದುರ್ಗ ಸೇರಿದಂತೆ ರಾಜ್ಯದ ವಿವಿಧ ಆಸ್ಪತ್ರೆಗಳಲ್ಲಿ ಖಾಲಿ ಇರುವ ವೈದ್ಯರ ನೇಮಕಕ್ಕೂ ಕ್ರಮ ಗೊಳ್ಳಲಾಗುತ್ತಿದೆ.
116,ಯಾವುದೇ ಮೀನುಗಾರರ ಕುಟುಂಬಕ್ಕೆ ಧಕ್ಕೆ ಆಗದ ರೀತಿ ಸರ್ಕಾರ ಕ್ರಮ ವಹಿಸಲಿದೆ ಎಂದರು.
117,ಸದ್ಯಕ್ಕೆ ಶೋಯಾಬ್ ಐಪಿಎಲ್‌ನ ನಿಯಮ ಮತ್ತು ನಿಯಂತ್ರಣಗಳಿಗೆ ಒಳಪಟ್ಟಿರುವುದರಿಂದ ಅವರ ಮೇಲೆ ಯಾವುದೇ ಕ್ರಮ ಅಥವ ಪರೀಕ್ಷೆ ನಡೆಸುವುದಿಲ್ಲ ಎಂದು ಪಾಕಿಸ್ತಾನ ಕ್ರಿಕೆಟ್ ಮಂಡಳಿ ಉತ್ತರಿಸಿದೆ.
118,ಹುಬ್ಬಳ್ಳಿ-ಧಾರವಾಡಕ್ಕೆ ಸಂಪರ್ಕ ಹಾಗೂ ಮೂಲಸೌಲಭ್ಯಗಳ ನಿಟ್ಟಿನಲ್ಲಿ ಹಲವು ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗಿದೆ.
119,ಸರಳ 24 ನೇ ಮಟ್ಟದ - ನೀವು ಲೇಸರ್ ಕ್ರಮ ಬರುತ್ತವೆ ಮಾಡಲು ಅಗತ್ಯವಿದೆ.
120,"ಗಡಿಯಲ್ಲಿನ ಪರಿಸ್ಥಿತಿಯ ಬಗ್ಗೆಯೂ ಚರ್ಚೆ ನಡೆಸಿದ ಸಚಿವರು, ಶಾಂತಿ ಕಾಪಾಡಲು ಇನ್ನಷ್ಟು ಬಿಗಿ ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಲು ನಿರ್ಧರಿಸಿದರು."
121,ಸುದ್ದಿ ತಿಳಿದ ಕೂಡಲೇ ಇಲಾಖೆಯ ಅರಣ್ಯಾದಿಕಾರಿ ಭೇಟಿ ನೀಡಿ ಪರಿಶೀಲಿಸಿ ಮುಂದಿನ ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದಾರೆ.
122,"ರವೀಂದ್ರ ನೇತೃತ್ವದಲ್ಲಿ ಸಿಬ್ಬಂದಿಗಳು ಸಾಲು – ಸಾಲಾಗಿ ಗೋವುಗಳನ್ನು ತುಂಬಿಕೊಂಡು ತರುತ್ತಿದ್ದ ವಾಹನಗಳನ್ನು ತಪಾಸಣೆ ನಡೆಸಿ ಹಸು , ಕರುಗಳು ಹಾಗೂ ವಾಹನಗಳನ್ನು ವಶಪಡಿಸಿಕೊಂಡು ಆರೋಪಿ ಚಾಲಕರನ್ನು ಬಂಧಿಸಿ ಮುಂದಿನ ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದಾರೆ"
123,"ಹಾಗಾಗಿಯೇ, ವಿದ್ಯುತ್ ಚಾಲಿತ ವಾಹನಗಳ ತಯಾರಿಕೆ, ಖರೀದಿ ಮತ್ತು ಬಳಕೆ ಉತ್ತೇಜಿಸಲು ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುತ್ತಿದೆ."
124,"ಸುಳ್ಳು ಜಾತಿ ಪ್ರಮಾಣ ಪತ್ರ ಪಡೆದು, ಮೀಸಲಾತಿ ದುರುಪಯೋಗ ಪಡೆದುಕೊಳ್ಳುತ್ತಿರುವ ಪ್ರಕರಣ ಹೆಚ್ಚಾಗಿದ್ದು ಇದನ್ನು ತಡೆಗಟ್ಟು ನಿಟ್ಟಿನಲ್ಲಿ ಆಯೋಗ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಿದೆ ಎಂದು ಹೇಳಿದರು."
125,ಆದ್ದರಿಂದ ಉತ್ತರಕನ್ನಡ ಜಿಲ್ಲೆ ಮತ್ತು ಮಲೆನಾಡಿನ ಕರಾವಳಿ ಜಿಲ್ಲೆಗಳ ಗರ್ಬಿಣಿಯರು ಮತ್ತು ಬಾಣಂತಿ ಮಹಿಳೆಯರಿಗೆ ನೀಡುವ ಪೌಷ್ಠಿಕ ಆಹಾರವನ್ನು ಅವರ ಮನೆಗಳಿಗೆ ತಲುಪಿಸುವ ಅಗತ್ಯ ಕ್ರಮ ಕೈಗೊಳ್ಳಲು ಅಗ್ರಹಿಸಿದ್ದಾರೆ.
126,"ರಂಗಣ್ಣವರ ಅವರನ್ನು ಹಿಗ್ಗಾಮುಗ್ಗಾ ತರಾಟೆಗೆ ತೆಗೆದುಕೊಂಡ ರೈತರು, ಈ ಹಿಂದೆ ನಿಮಗೆ ಜಿಂಕೆ ಹಾವಳಿ ನಿಯಂತ್ರಿಸಲು ಹಲವು ಬಾರಿ ದೂರು ನೀಡಿದರೂ ಕ್ರಮ ಕೈಗೊಂಡಿಲ್ಲ."
127,"ಕಪ್ಪುಹಣ ಹೊಂದಿದವರಿಗೆಲ್ಲ ಈಗಾಗ್ಲೇ ಶಾಕ್ ಕೊಟ್ಟಿರುವ ಪ್ರಧಾನಿ ಮೋದಿ, ಮತ್ತಷ್ಟು ಕಠಿಣ ಕ್ರಮ ಕೈಗೊಳ್ಳುವ ಬಗ್ಗೆ ಸುಳಿವು ನೀಡಿದ್ದಾರೆ."
