Index,Sentence
344,"ಆ ಕಲೆಯನ್ನೇ ಮುಟ್ಟಿ ಮುಟ್ಟಿ ನೋಡಿ, ಅಲ್ಲಿ ಗುಂಡಿ ಬಿದ್ದಿರುವಂತ ಅದರ ಅನುಭವ ಪಡೆದುಕೊಂಡ ನಂತರ ಒಮ್ಮೆ ನನ್ನನ್ನು ವಿಶೇಷವಾಗಿ ದಿಟ್ಟಿಸಿ ನೋಡಿ ಜಾಗ ಖಾಲಿ ಮಾಡಿದ."
345,ಎಲ್ಲವನ್ನೂ ಕ್ರೋಢೀಕರಿಸಿ ಗುಂಡಿ ಮುಚ್ಚುವ ಕೆಲಸಕ್ಕೆ ಪ್ರಗತಿ ನೀಡಲಾಗಿದೆ ಎಂದು ಪರಮೇಶ್ವರ್ ಹೇಳಿದ್ದಾರೆ.
346,ರಸ್ತೆ ಗುಂಡಿ ಆಟೊ ಚಾಲಕರ ಬಹುದೊಡ್ಡ ಸಮಸ್ಯೆಯಾಗಿದೆ.
347,"ಗಡ್ಡು ಶರಟಿನ ಗುಂಡಿ ಹಾಕಿಕೊಳ್ತಾ ಇದ್ದ, ಶಾಂತಾರಾಮನ ಕೈಯಲ್ಲಿ ಎರಡು ಪುಸ್ತಕ ಇತ್ತು."
348,ಇನ್ನು 10 ದಿನದಲ್ಲಿ ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚಿಸಿ : ಬಿಬಿಎಂಪಿ ಅಧಿಕಾರಿಗಳಿಗೆ ಸಿಎಂ ಖಡಕ್‌ ಸೂಚನೆ
349,ಕೆ.ಎನ್.ಪಿ.ಯುಟ್ಯೂಬ್ ಚಾನಲ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
350,ಬಳಿಕ ಈ ಪತ್ರವನ್ನು ಅಪರಿಚಿತ ಸ್ಥಳವೊಂದರಲ್ಲಿ ಗುಂಡಿ ತೋಡಿ ಹೂತುಬಿಡಿ.
351,"ಅವನು ಹತ್ತಿದ್ದು, ಕರೆಂಟ್ ರಿಪೇರಿಗಲ್ಲ, ಬದಲಾಗಿ ತನ್ನ ಊರಿನ ರಸ್ತೆಯ ಗುಂಡಿ ಮುಚ್ಚಲು!"
352,ಮುಚ್ಚಿದ ರಸ್ತೆ ಗುಂಡಿ ಪರಿಶೀಲಿಸಲು ನ್ಯಾಯಾಲಯದ ಆಯೋಗ ರಚನೆ
353,ಸುಮ್ಮನೆ Forward ಗುಂಡಿ ಮೇಲೆ ಒತ್ತಿ.
354,ಇದರಿಂದಾದರೂ ನಮ್ಮೂರಿನ ಪ್ರಮುಖ ರಸ್ತೆಗಳ ಗುಂಡಿ ಮುಚ್ಚುತ್ತಿದ್ದವು.
355,ಕೆ.ಎನ್.ಪಿ.ಫೇಸ್ಬುಕ್ ಅಕೌಂಟ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
356,ಹುಬ್ಬಳ್ಳಿ–ಧಾರವಾಡ: ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚುವ ಕಾಮಗಾರಿ ವಾರದಲ್ಲಿ ಆರಂಭ
357,"ಒಬ್ಬ ಗುದ್ದಲಿ, ಸಲಿಕೆ ತಂದು ಗುಂಡಿ ತೋಡತೊಡಗಿದ."
358,"ಆದರೆ ಬರೀ ನೆಲದಲ್ಲಿ ಗುಂಡಿ ತೋಡಿ ಅಲ್ಲಿ ವೇದಿಕೆ ಸೃಷ್ಟಿಸಿ, ಸಾವಿರಾರು ಜನರನ್ನು ಸೇರಿಸಿ, ಅವರಿಗೆ ಸತ್ಯದ ಪಾಠ ಹೇಳುವ ಕೆಲಸ ಇದೆಯಲ್ಲ, ಅದು ಲಕ್ಷದಲ್ಲಿ ಒಬ್ಬರಿಂದ ಮಾತ್ರ ಸಾಧ್ಯ."
359,"June 18, 2018 ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚಲು ಅಧಿಕಾರಿಗಳಿಗೆ ಖಾಲಿ ಚೆಕ್"
360,ಗುಂಡಿ ಎಲ್ಲಿದೆ.
361,‘..ಇದನ್ನು ಕರ್ನಾಟಕಕ್ಕೆ ಹೋಲಿಸುವುದಾದರೆ ನನ್ನ ಸಮಕಾಲೀನರಿಗೆ ಹೊಂಡ ತೋಡಿದ್ದಕ್ಕಿಂತಲೂ ಹೆಚ್ಚು ನನ್ನ ಕಾಲು ಕೆಳಗೆ ಇಂತಹ ಶಕ್ತಿಗಳು ಗುಂಡಿ ತೋಡಿದ್ದಾರೆ.
362,ಕೆ.ಎನ್.ಪಿ.ಫೇಸ್ಬುಕ್ ಅಕೌಂಟ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
363,"ಗುಂಡಿ ಹಾಕುವುದು, ಬಟ್ಟೆ ಹೊಲಿಯುವುದು, ಫೊಟೋ ಫ್ರೇಮ್ ಇವೇ ಮೊದಲಾದ ಸೂಕ್ಷ್ಮ ಕೆಲಸಗಳನ್ನು ಅವರಿಂದಲೇ ಮಾಡಿಸುತ್ತಿದ್ದಾರೆ."
364,ಕೆ.ಎನ್.ಪಿ.ಫೇಸ್ಬುಕ್ ಅಕೌಂಟ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
365,ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚಲು ಬಿಬಿಎಂಪಿಗೆ ಮೂರು ದಿನ ಗಡುವು ನೀಡಿದ ಹೈಕೋರ್ಟ್‌
366,"ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿ 169ರಲ್ಲಿ ಅಲ್ಲಲ್ಲಿ ಗುಂಡಿ ಉಂಟಾಗಿದ್ದಲ್ಲದೆ, ಕೆಲವು ಭಾಗಗಳಲ್ಲಿ ಡಾಮರು ಕಿತ್ತುಹೋಗಿದೆ."
367,ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚಲು ಬಿಬಿಎಂಪಿಗೆ ಮೂರು ದಿನ ಗಡುವು ನೀಡಿದ ಹೈಕೋರ್ಟ್‌
368,Forward ಗುಂಡಿ ಒತ್ತಿ.
369,ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚಲು ಬಿಬಿಎಂಪಿಗೆ ಮೂರು ದಿನ ಗಡುವು ನೀಡಿದ ಹೈಕೋರ್ಟ್‌
370,ವಾದ್ಯವು ಕೀಬೋರ್ಡ್ ನಂತೆ ಇಲ್ಲದಿದ್ದರು ಇಡೀ ಕೈಯಿಂದ ನುಡಿಸಬೇಕಿದ್ದಂತಹ ಗುಂಡಿ ಅಥವಾ ದೊಡ್ಡ ಕೋಲನ್ನು ಹೊಂದಿದ್ದವು.
371,ಗುಂಡಿ ಮುಚ್ಚಲು ಅನುದಾನ ಕೊರತೆ ಇಲ್ಲ
372,"ಗ್ರಾಮಾಂತರ ಪ್ರದೇಶಗಳಲ್ಲಿ ಅಲ್ಲಲ್ಲಿ ಕೇವಲ ಗುಂಡಿ ತೋಡಿ, ಕಾಲುವೆಗಳ ಮೂಲಕವೂ ಹಾಗೆಯೇ ನೀರಿಂಗಿಸಲಡ್ಡಿಯಿಲ್ಲ."
373,ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚಲು ಬಿಬಿಎಂಪಿಗೆ ಮೂರು ದಿನ ಗಡುವು ನೀಡಿದ ಹೈಕೋರ್ಟ್‌
374,ಹೆದ್ದಾರಿ ಗುಂಡಿ ಮುಚ್ಚಲು ಗಡುವು - Kundapura News - ಕುಂದಾಪ್ರ ಡಾಟ್ ಕಾಂ ಸುದ್ದಿ
375,ತುರ್ತಾಗಿ ನಾವು ಗುಂಡಿ ಮುಚ್ಚು ಕೆಲವ ಮಾಡುತ್ತಿರುವುದರಿಂದ ಅದನ್ನು ಬಳಸಲು ಸಾಧ್ಯವಾಗುತ್ತಿಲ್ಲ ಎಂದು ಸಿದ್ದರಾಮಯ್ಯ ಮಾಧ್ಯಮಗಳಿಗೆ ವಿವರಣೆ ನೀಡಿದ್ದಾರೆ.
376,ನಂತರ ಖಾಲಿ ಸ್ಥಳವೊಂದರಲ್ಲಿ ಗುಂಡಿ ತೋಡಿ ಕ್ರೇನ್‌ ನೆರವಿನಲ್ಲಿ ಮರವನ್ನು ಸ್ಥಳಾಂತರಿಸಿ ಅಲ್ಲಿ ನೆಡಲಾಯಿತು.
377,ಇಗ್ಗಲೂರಿನ ಪಂಪ್ ಹೌಸ್ ಬಳಿ ಗುಂಡಿ ಒತ್ತುವ ಮೂಲಕ ನೀರು ಪೂರೈಸುವ ಕಾಮಗಾರಿಗೆ ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವ ಸಿ.ಪಿ.
378,ಹಾಗೇ ಯಾವುದೋ ಕಪಾಟಿನ ಯಾವುದೋ ಪುಸ್ತಕ ನೋಡುವವನಂತೆ ನಟಿಸುತ್ತ ಎಡಗೈಯಲ್ಲಿ ಗುಂಡಿ ಹಾಕತೊಡಗಿದ.
379,"ವಾರದೊಳಗೆ ಮುಖ್ಯಮಂತ್ರಿ ಮತ್ತೆ ಭೇಟಿ ನೀಡದಿದ್ದರೆ, ಯಥಾಸ್ಥಿತಿ ಹಿಂದಿನ ಗುಂಡಿ ರಸ್ತೆಯಾಗಿ ಮಾರ್ಪಡಲಿದೆ’ ಎಂದು ಅವರು ಅಸಮಾಧಾನ ವ್ಯಕ್ತಪಡಿಸಿದರು."
380,"ಬೆಂಗಳೂರಿನಲ್ಲಿ ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚುವ ವಿಚಾರಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಹೈಕೋರ್ಟ್ ವಿಭಾಗೀಯ ಪೀಠದಲ್ಲಿ ಇಂದು ನಡೆದ ಪಿಐಎಲ್ ವಿಚಾರಣೆಯಲ್ಲಿ ಉತ್ತರಿಸಿದ ಬಿಬಿಎಂಪಿ, ಕಳೆದ 15 ದಿನಗಳಿಂದ ರಸ್ತೆಗುಂಡಿ ಮುಚ್ಚಿಲ್ಲ, 43 ಪ್ರದೇಶಗಳ ಪೈಕಿ 16 ಕಡೆ ಮುಚ್ಚಿದ್ದೇವೆಂದು ಹೇಳಿದೆ."
381,ಬೆಂಗಳೂರು: ಬಹಳ ದಿನಗಳಿಂದ ಹಳ್ಳ - ಗುಂಡಿ ಬಿದ್ದು ಹಾಳಾಗಿದ್ದ ಬೆಂಗಳೂರು ವಿಶ್ವವಿದ್ಯಾಲಯದ ಜ್ಞಾನಭಾರತಿ ಆವರಣದ ಎಂಟು ಕಿಲೋಮೀಟರ್ ರಸ್ತೆಯ ನವೀಕರಣ ಕಾಮಗಾರಿಗೆ ಬೃಹತ್ ಬೆಂಗಳೂರು ಮಹಾನಗರ ಪಾಲಿಕೆಯಿಂದ ಚಾಲನೆ ದೊರೆತಿದೆ.
382,ವಿಡಿಯೋ ಪ್ಲೇ ಆಗಲು ಪ್ಲೇ ಗುಂಡಿ ಒತ್ತಿ.
383,"ನಮ್ಮ ಪಕ್ಕದ ಉರಿನಲ್ಲಿ ಕೆರೆ ಇತ್ತು,ಅವರು ಆ ಕೆರೆಯಲ್ಲಿ ಆಡುತ್ತಿದ್ದರು,ಅದು ಸ್ವಲ್ಪ ದಿನದ ಮಟ್ಟಿಗೆ ಕ್ಷಣಿಕ ಸುಖ,ಕಾರಣ,ಕೆರೆಯ ಮಣ್ಣನ್ನು ತಮ್ಮ ತಮ್ಮ ಜಮೀನಿಗೆ ಹಾಕಿಸಿಕೊಳ್ಳಲು ಅಲ್ಲಲ್ಲಿ ದೊಡ್ಡ ದೊಡ್ಡ ಗುಂಡಿ ತೆಗೆಯುತ್ತಿದ್ದರು.ಹಾಗಾಗಿ ಪಿಚ್ ಆಳು ಮಾಡುತ್ತಿದ್ದರು.."
384,ಕೆ.ಎನ್.ಪಿ.ಯುಟ್ಯೂಬ್ ಚಾನಲ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
385,"ಈ ಸಾಧನದ ತಳದಲ್ಲಿ ಎರಡು ಗಾಲಿಗಳಿದ್ದರೆ, ಮೇಲ್ಭಾಗದಲ್ಲಿ ಒಂದೇ ಒಂದು ಕೆಂಪು ಬಣ್ಣದ ಗುಂಡಿ ಇತ್ತು."
386,ಇದರಿಂದ ಬೇಸತ್ತ ಪೊಲೀಸ್ ಅಧಿಕಾರಿಯೇ ಗುಂಡಿ ಮುಚ್ಚುವ ಕೆಲಸಕ್ಕೆ ಮುಂದಾಗಿದ್ದಾರೆ.
387,"ಬಿಬಿಎಂಪಿ ಆಡಳಿತ ಪಕ್ಷದ ಮಾಜಿ ನಾಯಕ ಎನ್.ಆರ್.ರಮೇಶ್ ಮಾತನಾಡಿ, ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚೋ ಕಾಮಗಾರಿ, ಕಸ ವಿಲೇವಾರಿ ಕಾಮಗಾರಿ ಸೇರಿದಂತೆ ಪಾಲಿಕೆ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಅಭಿವೃದ್ದಿ ಕಾಮಗಾರಿಗಳಲ್ಲಿ ಕೋಟ್ಯಂತರ ರೂ."
388,"ಈಗಿನ ಕಾಲಕ್ಕೆ ಪೊಲೀಸ್‌ ಅಧಿಕಾರಿ ಔಟ್‌ಶರ್ಟ್‌ ಮಾಡಿಕೊಂಡು, ಗುಂಡಿ ಬಿಚ್ಚಿಕೊಂಡಿದ್ದರೆ ಜನ ನಂಬಲ್ಲ."
389,"ದನಕರುಗಳು ಕೂಡ ನಡೆದಾಡುವುದಕ್ಕೆ ಸಾಧ್ಯವಿಲ್ಲದಂತೆ ಕೊರಕಲು, ಗುಂಡಿ ಬಿದ್ದು ಓಣಿಯಾಗಿದ್ದು, ಹರ ಸಾಹಸದಿಂದ ಜೀಪುಗಳು ಮಳೆಗಾಲ ಬಿಟ್ಟು ಬೇರೆ ಸಮಯದಲ್ಲಿ ಹೋಗುತ್ತವೆ."
390,ಕೆ.ಎನ್.ಪಿ.ಆ್ಯಪ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
391,"ಮತಯಂತ್ರದಲ್ಲಿ ನಿರ್ದಿಷ್ಟ ಅಭ್ಯರ್ಥಿಯ ಹೆಸರಿನ ಮುಂದಿನ ಚಿಹ್ನೆಯ ಮುಂದಿನ ಗುಂಡಿ ಒತ್ತಿದರೆ, ಅದು ಬೇರೊಬ್ಬ ಅಭ್ಯರ್ಥಿಗೆ ಚಲಾವಣೆಯಾಗುತ್ತಿತ್ತು."
392,ಹೀಗಾಗಿ ಇದಕ್ಕೂ ಮುನ್ನವೇ ಗುಂಡಿ ಮುಚ್ಚುವ ಕೆಲಸವನ್ನು ಮಾಡಲಾಗುತ್ತಿದೆ.‌ ನಗರದ ಬಹುತೇಕ ಕಡೆ ಗುಂಡಿ ಬಿದ್ದಿದ್ದ ಬಗ್ಗೆ ಬಿಬಿಎಂಪಿಗೆ ದೂರುಗಳು ಬಂದಿವೆ.
393,ಕೆ.ಎನ್.ಪಿ.ಫೇಸ್ಬುಕ್ ಅಕೌಂಟ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
394,ಹೀಗಾಗಿ ಅನಿವಾರ್ಯವಾಗಿ ಅಲ್ಲಿನ ನಿವಾಸಿಗಳು ನಲ್ಲಿಗಳನ್ನು ತುಂಡರಿಸಿ ಗುಂಡಿ ಭಾಗದಲ್ಲಿದ್ದ ಪೈಪ್‌ಗಳ ಮೂಲಕವೇ ನೀರು ಸಂಗ್ರಹಿಸುತ್ತಿದ್ದರು.
395,"“ಸರಿಯಪ್ಪ ಅದೇನೊ ನೀವು ನೇರವಾದ ವ್ಯಕ್ತಿಯಲ್ಲ ಡಾಕ್ಟರೆ, ನಿಮ್ಮ ಮನಸಿನ ಆಳ ತೆಗೆಯೋದು ಕಷ್ಟವೆ, ಇನ್ನು ಸಮಯವಿದೆಯಲ್ಲ ಯೋಚಿಸೋಣ , ಈಗ ಇರಲಿ ಬನ್ನಿ ಹೊರಡೋಣ , ನಿಮ್ಮ ಮನೆಯ ಹತ್ತಿರ ಹೋಗೋಣ, ನೀವು ಮುಚ್ಚಿರುವ ಗುಂಡಿ ಅಗೆಯಲು ಎಲ್ಲರು ಸೇರಿದ್ದಾರೆ, ನಮ್ಮ ಬಾಸ್ ಗಳು ಎಲ್ಲ ಬಂದಿದ್ದಾರೆ ಹೊರಡಿ “ ಎಂದು ಎದ್ದು ನಿಂತ ಇನ್ಸ್ ಪೆಕ್ಟರ್ ಕರಿಯಪ್ಪ"
396,ಹಾಟ್‍ಮಿಕ್ಸ್ ಬಳಸಿ ಗುಂಡಿ ಮುಚ್ಚಿದರೆ ಕನಿಷ್ಠ ಒಂದೆರಡು ವರ್ಷ ರಸ್ತೆಗಳು ಚೆನ್ನಾಗಿರುತ್ತವೆ.
397,ಒಟ್ಟಾರೆ ಎಲ್ಲರನ್ನು ಗುಂಡಿಗೆ ಬೀಳುಸುತ್ತಿದ್ದ ಅರ್ನಬ್ ಈಗ ತಾನೇ ಗುಂಡಿ ತೋಡಿಕೊಂಡು ಹಳ್ಳಕ್ಕೆ ಬಿದ್ದಿದ್ದಾನೆ.
398,ಮಕ್ಕಳನ್ನು ಗುಂಡಿ ತೋಡಲು ಬಳಸಿಕೊಳ್ಳಬಾರದು~ ಎಂದು ಆದೇಶಿಸಿದರು.
399,ಅಡಿ ಆಳದ ಗುಂಡಿ ನಿರ್ಮಿಸಲಾಗಿದ್ದು ಪ್ಲಾಸ್ಟಿಕ್-ಫೈಬರ್ ಬದಲಿಗೆ ಕಬ್ಬಿಣದ ಡ್ರಮ್ ಅಳವಡಿಸಲಾಗಿದೆ.
400,ತಮ್ಮ ಬೌದ್ಧ ನೆರೆಕರೆಯವರು ಗುಂಡಿ ತೋಡುವುದನ್ನು ಅವರು ನೋಡುತ್ತಿದ್ದರು.
401,"ಯಾವುದೇ ತಪ್ಪಿತಸ್ಥ, ಆ ಪರಿಶುದ್ಧ ಅರಿವು ಒಂದು ಗುಂಡಿ ಶೌಚಾಲಯ ವಾಸಿಸಲು ಬಯಸುವುದಿಲ್ಲ, ಆದರೆ ತಪ್ಪಿತಸ್ಥ, ಯಾರು ಈ ಪಿಟ್ ಸಂಘಟಿತ: ಬಹುಶಃ ಇದು ಕೆಲವು ರೀತಿಯ ಒಂದು ಬೋಳು ಪಾತಕಿ ಹೆಸರನ್ನು, ಅಡ್ಡಹೆಸರು ಒಂದು ದೊಡ್ಡ ರಸ್ತೆ ಮತ್ತು ಅಂತರರಾಷ್ಟ್ರೀಯ ಅಪರಾಧಿ ಜೊತೆ ಇಲ್ಲಿದೆ."
402,"ಚಾಮರಾಜನಗರ, ನವೆಂಬರ್ 10: ಗುಂಡ್ಲುಪೇಟೆ ತಾಲೂಕನ್ನು ಬಯಲು ಶೌಚಮುಕ್ತ ತಾಲೂಕನ್ನಾಗಿಸಲು ಪಣತೊಟ್ಟಿರುವ ತಾಪಂ ಕಾರ್ಯನಿರ್ವಾಹಕ ಅಧಿಕಾರಿ(EO) ಎಚ್.ಎಸ್.ಬಿಂದ್ಯಾ ಅವರು ತಾವೇ ಗ್ರಾಮಕ್ಕೆ ತೆರಳಿ ಹಾರೆ ಹಿಡಿದು ಗುಂಡಿ ತೋಡುವ ಮೂಲಕ ಗ್ರಾಮಸ್ಥರಿಗೆ ಶೌಚಾಲಯದ ಅರಿವು ಮೂಡಿಸುವುದರೊಂದಿಗೆ ಎಲ್ಲರ ಮನವೊಲಿಸುವಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಿದ್ದಾರೆ."
403,ಮಾನವನಾಗಿ ಹುಟ್ಟಿದ ಮೇಲೆ ಏನೇನ್ ಕಂಡಿ ಸಾಯದ್ರಲ್ಲಿ ಒಮ್ಮೆ ನೋಡು ಜೋಗದ ಗುಂಡಿ ಎಂಬ ನಟ ಗಾಯಕ ಡಾ.
404,"ಕರ್ನಾಟಕ: ರಸ್ತೆ ಗುಂಡಿ ತಪ್ಪಿಸಲು ಹೋದ ಸ್ಕೂಟಿಗೆ ಲಾರಿ ಡಿಕ್ಕಿ, ವ್ಯಕ್ತಿ ಸಾವು"
405,ಕೆ.ಎನ್.ಪಿ.ಯುಟ್ಯೂಬ್ ಚಾನಲ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
406,ಕೆ.ಎನ್.ಪಿ.ಯುಟ್ಯೂಬ್ ಚಾನಲ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
407,"TELO ದ ಸಾವಿರಕ್ಕೂ ಹೆಚ್ಚು ಕೇಡರ್ ಗಳನ್ನು ಸಾಮೂಹಿಕವಾಗಿ ಹತ್ಯೆ ಮಾಡಿ, ಗುಂಡಿ ತೋಡಿ, ಹೂಳಿ, ಮುಚ್ಚಿ ಬಂದರು."
408,"ಹೆಣದ ಗುಂಡಿ ತೆಗೆಯುವವನ ಕನಸುಗಳು, ಅವುಗಳ ಮೂಲಕ ವರ್ತಮಾನದ ವಾಸ್ತವವನ್ನು ಬಿಚ್ಚಿಡುತ್ತಾ ಹೋಗುವುದು, ಉಪಕತೆಯ ಮೂಲಕ ಮುಖ್ಯಕತೆಯನ್ನು ಹೇಳಿರುವುದು ಈ ಚಿತ್ರದಲ್ಲಿ ನಾನು ಕಂಡ ವಿಶೇಷ."
409,ಸೋಮವಾರದೊಳಗೆ ನಗರದ ಎಲ್ಲಾ ರಸ್ತೆ ಗುಂಡಿಗಳನ್ನು ಮುಚ್ಚಲಾಗಿದೆ ಎಂದು ಕೋರ್ಟ್‍ಗೆ ಮಾಹಿತಿ ನೀಡಬೇಕಾದ್ದರಿಂದ ರಜಾ ದಿನಗಳಲ್ಲೂ ಕಾಮಗಾರಿ ನಡೆಸಲಾಗುತ್ತಿದ್ದರೂ ಪೂರ್ತಿ ಗುಂಡಿ ಮುಚ್ಚಲು ಬಿಬಿಎಂಪಿ ಅಧಿಕಾರಿಗಳಿಗೆ ಸಾಧ್ಯವಾಗಿರಲಿಲ್ಲ.
410,ಈ ಮಳೆಗಾಲದಲ್ಲಿ ಮತ್ತಷ್ಟು ರಸ್ತೆಗಳು ಗುಂಡಿ ಬಿದ್ದು ಹಾಳಾಗಿದ್ದವು.
411,ಬೋರ್ ವೆಲ್ ಪಕ್ಕದಲ್ಲೇ ಮತ್ತೊಂದು ಗುಂಡಿ ತೆಗೆದು ಅದರ ಮೂಲಕ ಬಾಲಕನನ್ನು ಸಮೀಪಿಸಲಾಗಿತ್ತು.
412,ಕೆ.ಎನ್.ಪಿ.ಫೇಸ್ಬುಕ್ ಅಕೌಂಟ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
413,"ಪರಿಸರವನ್ನು ನಾಶ ಮಾಡಿ ,ಆದೇನೋ ಸಾಧನೆಗೆ ಹೊರಟ ಮನುಷ್ಯ ಜನಾಂಗದ ಅಂತಿಮ ದಿನಗಳು ಹತ್ತಿರವಾಗುತ್ತಿದೆ .ಭೂಮಿ ಒಡೆಯುತ್ತಿದೆ ,ಹಿಮ ಕರಗಿ ಹೊಳೆ ನದಿ ಉಕ್ಕಿ ಹರಿಯುತ್ತಿದೆ .ಮನುಜರಾದ ನಮಗೆ ನಾವೇ ಗುಂಡಿ ತೋಡಿದ್ದು .ಮುಂದೆ ನಾವೆಷ್ಟೂ ಚಿಂತಿಸಿದರೂ ಪ್ರಯೋಜನವಿಲ್ಲ"
414,ಗುಂಡಿ ತೆಗೆದು ಕೊಟ್ಟಿಗೆ ಗೊಬ್ಬರ ಮತ್ತು ಕೆಮ್ಮಣ್ಣು ಹಾಕಿ ಎರಡು ಅಡಿ ಎತ್ತರ ಇರುವ ಗಿಡಗಳನ್ನು ನೆಡಬೇಕು.
415,"“ಏನ್ರಿ ಡಾಕ್ಟರೆ , ನಿಮ್ಮ ವಿಷಯ , ಗುಂಡಿ ಅಗಿದರೆ ಹೆಣದ ಮೇಲೆ ಹೆಣ ಸಿಗುತ್ತಿದೆ, ಅದೆಷ್ಟು ಹೆಣ ಮುಚ್ಚಿಟ್ಟಿದ್ದೀರಿ ಇಲ್ಲಿ ಹೇಳಿಬಿಡಿ , ಯಾರದು ಈ ಎರಡನೆ ಹೆಣ, ಮತ್ತೆ ಕಾಲೆಳೆದರೆ ಇದೆ ಗುಂಡೀಲಿ ನಿಮ್ಮನ್ನು ಹಾಕಿ ತದುಕಿಬಿಡ್ತೀನಿ ಬಾಯಿಬಿಡಿ “ ಕೋಪದಿಂದ ನುಡಿದ."
416,ಕೆರೆ ಅಭಿವೃದ್ಧಿಗೆ ಕೆರೆಯಲ್ಲಿ ಗುಂಡಿ ತೋಡಿದ್ದರಿಂದ ಈ ಅನಾಹುತ ಸಂಭವಿಸಿದೆ.
417,ಕೆ.ಎನ್.ಪಿ.ಆ್ಯಪ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
418,ಗುಂಡಿ ಸುತ್ತ ಬಣ್ಣ ಬಳಿದ ಆರ್.ಅಶೋಕ್
419,"ಅವುಗಳಲ್ಲಿ ಶಹಾಪುರ ತಾಲ್ಲೂಕಿನ ಚಟ್ನಳ್ಳಿ ಗ್ರಾಮದಿಂದ ಆಶ್ರಯ ಮನೆಗಾಗಿ ಎರಡು ಅರ್ಜಿ, ಅರಕೇರಾ (ಕೆ) ಗ್ರಾಮದ ಅಂಗನವಾಡಿ ಕಟ್ಟಡದ ಪಕ್ಕದಲ್ಲಿ ಗುಂಡಿ ಇದ್ದು, ಅದನ್ನು ಮುಚ್ಚಿ ಆವರಣ ಗೋಡೆ ನಿರ್ಮಿಸುವಂತೆ ಕೋರಿ ಒಂದು ಅರ್ಜಿ ಬಂದಿದೆ’ ಎಂದು ಸಭೆಯ ಗಮನಕ್ಕೆ ತಂದರು."
420,"ನೀವು ಬಳಕೆದಾರ ಗುಂಡಿ - feed.css ಸ್ಟೈಲ್ಶೀಟ್ ಕಸ್ಟಮೈಸ್ ಮಾಡಲು ಬಯಸಿದರೆ, ನೀವು ನಿಮ್ಮ ಸಕ್ರಿಯ ಥೀಮ್ ಫೋಲ್ಡರ್ನಲ್ಲಿ ಇದು ಇರಿಸಬಹುದು, ಮತ್ತು ಬಳಕೆದಾರ ಲಿಂಕ್ ಫೀಡ್ ಅಲ್ಲಿ ಕಾಣಬಹುದು ( ಬಳಕೆದಾರ ಲಿಂಕ್ ಫೀಡ್ ನವೀಕರಿಸುವಾಗ ರೀತಿ ನಿಮ್ಮ ಸ್ಟೈಲ್ಶೀಟ್ ಗ್ರಾಹಕೀಕರಣ ಕಳೆದುಕೊಳ್ಳುವುದಿಲ್ಲ ) ."
421,ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚಲು ಬಿಬಿಎಂಪಿಗೆ ಮೂರು ದಿನ ಗಡುವು ನೀಡಿದ ಹೈಕೋರ್ಟ್‌
422,ರಾಜ್ಯ ಮತ್ತು ಜಿಲ್ಲ ಹೆದ್ದಾರಿ ಗುಂಡಿ ಮುಚ್ಚಲು ಒಂದು ಕಿ.ಮೀಗೆ ೨೫-೩೦ ಸಾವಿರ ರೂಪಾಯಿ ಬಿಡುಗಡೆಗೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗಿದೆ ಎಂದು ಲೋಕೋಪಯೋಗಿ ಸಚಿವ ಎಚ್.ಡಿ.ರೇವಣ್ಣ ತಿಳಿಸಿದ್ದಾರೆ.
