Index,Sentence
76,"ಆ ಕಳ್ಳ ಸ್ವಾಮಿಗಳ ವರ್ಗಕ್ಕೆ ಮಹಾರಾಜನೆಂದರೇ ಮತ್ಯಾರು ಅಲ್ಲ ತಮಿಳುನಾಡಿನ ರಾಜಶೇಕರ ಅಲಿಯಾಸ್ ಶ್ರೀ ಶ್ರೀ ಶ್ರೀ ನಿತ್ಯಾನಂದ ಸ್ವಾಮಿ ಹೌದು ಆತನನ್ನು ಮಹಾರಾಜನೆನ್ನಲು ಕಾರಣವಿದೆ ಯಾಕೆಂದರೆ 2010 ರಲ್ಲಿ ಸೆಕ್ಸ್ ಟೇಪ್ ಬಿಡುಗಡೆಯಾಗಿ ವಾರ್ತೆಯಲ್ಲಿದ್ದ ನಿತ್ಯಾನಂದ ಈಗ ಮತ್ತೊಮ್ಮೆ ವಾರ್ತೆಯಲ್ಲಿ ಇದ್ದಾನೆ ಯಾವ ಘನ ಕಾರ್ಯಕ್ಕೆ ಎಂದು ಚಿಂತಿಸುವಿರಾ ಮತ್ಯಾವುದಕ್ಕೂ ಅಲ್ಲ ಈಗ ಆತ ದಕ್ಷಿಣ ಅಮೇರಿಕಾದ ಸಮೀಪ ಕೈಲಾಸ ಎಂಬ ಒಂದು ದೇಶವನ್ನು ನಿರ್ಮಿಸಿದ್ದಾನಂತೆ ಕೇವಲ ದೇಶ ಮಾತ್ರ ಅಲ್ಲ ದೇಶಕ್ಕೊಂದು ದ್ವಜ ,ರಾಷ್ಟ್ರಗೀತೆ , ರಾಷ್ಟ್ರಪ್ರಾಣಿ , ಸಂವಿಧಾನ , ಕಾನೂನು , ಮತ್ತು ದೇಶಕ್ಕೆ ಪ್ರಧಾನ ಮಂತ್ರಿಯ ಆಯ್ಕೆಯು ನಡೆದಿದೆ."
77,ಭೂ ಕೈಲಾಸ ಸಿನಿಮಾ ನನ್ನ ಅಚ್ಚುಮೆಚ್ಚು.
78,ನಾರದ: ಅಯ್ಯ ಮಯಬ್ರಹ್ಮದೇವಾ ನಾನು ದೇಶ ಸಂಚಾರ ಮಾಡಿಕೊಂಡು ಕೈಲಾಸ ಮಾರ್ಗವಾಗಿ ಬರುತ್ತಿದ್ದೆನು.
79,ಈ ಹೊಸ ಬೆಳವಣಿಗೆಯಿಂದಾಗಿ ವಾರ್ಷಿಕ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಯ ಮೇಲೆ ಅನಿಶ್ಚಿತತೆಯ ಕರಿನೆರಳು ಕವಿದಿದೆ.
80,"ಬಸವಣ್ಣನವರು ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದು ನಂಬಿದ್ದರು, ತುಮಕೂರಿನ ಸಿದ್ದಗಂಗಾ ಮಠದ ಶಿವಕುಮಾರ ಸ್ವಾಮೀಜಿಗಳು ಬಸವಣ್ಣನನರ ಮಾರ್ಗದಲ್ಲಿ ಸಾಗಿದರು ಎಂದು ಪ್ರಧಾನಿ ಮೋದಿ ಹೇಳಿದ್ದಾರೆ."
81,ಮಾಸ್ತರನ ಹೆಂಡತಿಯಾದರೂ ಆ ಗರ್ವ ಇಟ್ಟುಕೊಳ್ಳದೇ ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬಂತೆ ಸ್ವತ: ದುಡಿದಳು.
82,ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆ ಹಿಂದೂಗಳಿಗೆ ಪವಿತ್ರ ಯಾಕೇ?
83,"ಗದಗ : ಕಾಯಕದಲಿ ಕೈಲಾಸ ಕಂಡ ಕಾಯಕಯೋಗಿ, ತ್ರಿವಿಧ ದಾಸೋಹಿ, ನಡೆದಾಡುವ ದೇವರಾಗಿ, ಕರುನಾಡ ನೆಲವನ್ನು ಪಾವನ ಮಾಡಿದ ಯುಗ ಪುರುಷ, ಶಿವಯೋಗಿ ಡಾ."
84,ಟಿಬೆಟ್‌ನಲ್ಲಿರುವ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಹಿಂದೂಗಳು ಮಾತ್ರವಲ್ಲದೆ ಬೌದ್ಧ ಹಾಗೂ ಜೈನರಿಗೂ ಪವಿತ್ರ ಕ್ಷೇತ್ರ.
85,ರಾಹುಲ್ ಟೆಂಪಲ್ ರನ್ ಕೈಲಾಸ ಮಾನಸಸರೋವರಕ್ಕೆ ರಾಹುಲ್ ಗಾಂಧಿಯವರು ಕೈಗೊಂಡಿದ್ದ ತೀರ್ಥಯಾತ್ರೆಯನ್ನು ಚುನಾವಣಾ ಲಾಭಕ್ಕಾಗಿ ದುರ್ಬಳಕೆ ಮಾಡಿಕೊಳ್ಳಲು ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಬಯಸುತ್ತಿಲ್ಲ.
86,"ಸೋಮಶೇಖರ್ ಮಾತನಾಡಿ, ಸಾಮಾಜಿಕ ನ್ಯಾಯದ ಪರಿಕಲ್ಪನೆ ನೀಡಿದ ಅಂಬೇಡ್ಕರ್ ಹಾಗೂ ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದ ಬಸವಣ್ಣ ಜೀವನವಿಡೀ ಸಮಸಮಾಜಕ್ಕಾಗಿ ದುಡಿದವರು."
87,ನುಡಿ: ಕಾಯಕವೇ ಕೈಲಾಸ
88,"ಇದಕ್ಕೂ ಮುನ್ನ ವಿಷಯ ಪ್ರಸ್ತಾಪಿಸಿದ ವಿಶ್ವೇಶ್ವರ ಹೆಗಡೆ ಕಾಗೇರಿ ಅವರು, ಅಮರನಾಥ ಯಾತ್ರೆ, ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರಾರ್ಥಿಗಳು ಅತಿಯಾದ ಮಳೆಯಿಂದಾಗಿ ಸಂಕಷ್ಟಕ್ಕೆ ಸಿಲುಕಿದ್ದಾರೆ."
89,ಬಸವೇಶ್ವರರ ಕಾಯಕವೇ ಕೈಲಾಸ ತತ್ವವೇ ಕೇಂದ್ರ ಸರ್ಕಾರದ ಅಭಿವೃದ್ಧಿ ಮಂತ್ರ
90,ಈಗ ನಿತ್ಯಾನಂದ ಕೈಲಾಸದಲ್ಲಿದ್ದಾನೆ ಅಂದ್ರೆ ಆತ ತಾನು ಕಟ್ಟಿದ ದೇಶಕ್ಕೆ ಕೈಲಾಸ ಎಂದು ಹೆಸರಿಟ್ಟಿದ್ದಾನೆ.
91,ಕಾಯಕವೇ ಕೈಲಾಸ ಎನ್ನುವ ತತ್ವವನ್ನು ಶಿವಣ್ಣ ಪಾಲಿಸುತ್ತಿದ್ದಾರೆ.
92,"ವಿಶೇಷವಾಗಿ ಕೋಟೆ ವೆಂಕಟರಮಣ ದೇವಾಲಯ, ರಾಜಾಜಿನಗರದ ಕೈಲಾಸ ವೆಂಕಟೇಶ್ವರ ದೇವಾಲಯಗಳಲ್ಲಿ ಅತ್ಯಂತ ವಿಶೇಷ ಪೂಜೆ ನೆರವೇರಿಸಲಾಗುವುದು."
93,ಮುಂದೆ ನನದ್ಯಾಸ ಕೈಲಾಸ ಸಿವಪುರದ
94,"ಇವರೆಲ್ಲ ಕೈಲಾಸ ಪರ್ವತದಿಂದ ಶಕ್ತಿಯ ಅರ್ಚನೆಗಾಗಿ ಶೇಂದಿ ತರಲು ನಿಯೋಜಿತರಾಗಿ, ಅದನ್ನು ಬಂಗಾರದ ಪಾತ್ರೆಯಲ್ಲಿ ತರುತ್ತಿದ್ದರು."
95,ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದಿದ್ದ ಬಸವಣ್ಣ.
96,ಕಲಬುರಗಿ: ಜಿಲ್ಲೆಯ ಕೈಲಾಸ ನಗರದಲ್ಲಿ ಗೃಹಿಣಿಯೊಬ್ಬರು ಅನುಮಾನಾಸ್ಪದವಾಗಿ ಮೃತಪಟ್ಟ ಘಟನೆ ಬೆಳಕಿಗೆ ಬಂದಿದೆ.
97,ಆದರೆ ಈ ಸೃಷ್ಟಿಯಲ್ಲಿ ಕೈಲಾಸ ಮಾತ್ರ ಒಂದೇ ಒಂದು ಇದೆ.
98,ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ಬಸವಣ್ಣ ಅವರ ತತ್ವ ಸಿದ್ಧಾಂತಕ್ಕೆ ಬದ್ಧರಾಗಿ ನಡೆದುಕೊಂಡವರು ಕುಂಚಿಟಿಗರು.
99,"ತಮ್ಮ ಬದುಕಿನಲ್ಲಿ ಬಸವಣ್ಣನವರ ತತ್ವ, ಸಿದ್ಧಾಂತ, ಆಚಾರ–ವಿಚಾರಗಳನ್ನು ಅಳವಡಿಸಿಕೊಂಡು, ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ತತ್ವದಡಿ ಹೆಚ್ಚು ಕೆಲಸ ಮಾಡುವ ಮೂಲಕ ಜಯಂತಿಯನ್ನು ಅರ್ಥ­ಪೂರ್ಣ­ಗೊಳಿಸಬೇಕು ಎಂದು ಹೇಳಿದರು."
100,"ಕಠ್ಮಂಡು (ಪಿಟಿಐ): ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಯಿಂದ ಭಾರತಕ್ಕೆ ಮರಳುತ್ತಿದ್ದ 200 ಯಾತ್ರಿಕರು ನೇಪಾಳದ ಹುಮ್ಲಾ ಜಿಲ್ಲೆಯಲ್ಲಿ ಸಿಲುಕಿಕೊಂಡಿದ್ದು, ಈ ಅವ್ಯವಸ್ಥೆಗೆ ಖಾಸಗಿ ಪ್ರವಾಸ ವ್ಯವಸ್ಥಾಪಕರೇ ಕಾರಣ ಎಂದು ದೂರಿದ್ದಾರೆ."
101,"ಅಲ್ಲದೆ, ಹೈಸ್ಕೂಲ್ ಮೈದಾನದಲ್ಲಿ ಬೃಹತ್ ಕೈಲಾಸ ಪರ್ವತ ಸೆಟ್ ಹಾಕಲಾಗಿದೆ."
102,ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ಬಸವಣ್ಣನವರ ವಚನವನ್ನು ಉಲ್ಲೇಖಿಸಿದ ಮಾತ್ರಕ್ಕೆ ಉದ್ಯೋಗ ಸೃಷ್ಟಿಯಾಗುವುದಿಲ್ಲ ಎನ್ನುವುದು ಹಣಕಾಸ ಸಚಿವೆ @nsitharaman ಅವರಿಗೆ ತಿಳಿದಿರಲಿ.
103,"ಲಕ್ಷ್ಮೀನಾರಾಯಣ, ಕೈಲಾಸ ಮೂರ್ತಿ, ಡಾ."
104,"ಮಂಜೇಶ್ವರ, ಮೇ 10: ಏತಡ್ಕ ಕೈಲಾಸ ನಗರದ ಸಿಪಿಎಂ ಮುಖಂಡ ಚಂದು ಮಣಿಯಾಣಿ ಕುಟುಂಬ ಸಹಿತ ಬಿಜೆಪಿಗೆ ಸೇರ್ಪಡೆಗೊಂಡರು."
105,ದೇವನಹಳ್ಳಿ: ಬಸವಣ್ಣ ಅವರ ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ಸಂದೇಶವನ್ನು ಪ್ರತಿಯೊಬ್ಬರೂ ಪಾಲಿಸಬೇಕು ಎಂದು ಮಾಜಿ ಸಚಿವ ಹಾಗೂ ಶಾಸಕ ಬಸವರಾಜ ಬೊಮ್ಮಾಯಿ ತಿಳಿಸಿದರು.
106,ಇದಾದ ನಂತರ ಅವರು ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆ ಕೈಗೊಳ್ಳುವ ಕುರಿತು ಮಾತನಾಡಿದ್ದರು.
107,ಕಾಯಕವೆ ಕೈಲಾಸ ಎಂಬುದು ಎಲ್ಲ ಧರ್ಮದವರಿಗೆ ಅನ್ವಯ ಆಗುತ್ತದೆ.
108,ವ|| ಮನೋವೇಗ ವಾಯುವೇಗದಿಂದ ಕೈಲಾಸ ಪರ್ವತವನ್ನು ಸೇರಿ ಅರ್ಜುನನನ್ನು ಈಶ್ವರನ ಮುಂದೆ ಇಳಿಸಿದನು.
109,ಅವರ ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ತತ್ವ ಎಲ್ಲ ನೌಕರರು ಪಾಲಿಸಬೇಕು ಎಂದು ಹೇಳಿದರು.
110,ತನ್ನ ತನು ಮನದಿಂದ ಅನ್ನ ನೀಡು ಅದರಲ್ಲಿ ಕೈಲಾಸ ಕಾಣು ಎಂಬುದು ಒಟ್ಟಾರೆ ನಿಜಶರಣನ ಅಭಿಪ್ರಾಯವಾಗಿತ್ತು ಎಂದು ತಿಳಿಸಿದರು.
111,ಕಾಯಕವೇ ಕೈಲಾಸ ತತ್ವದಡಿ ರೈತರಿಗಿಂತ ಉತ್ತಮವಾದ ಕೃಷಿ ಬೆಳೆಯನ್ನು ಕಾರಾಗೃಹ ಆವರಣದಲ್ಲಿ ಕೈದಿಗಳು ಬೆಳೆದಿದ್ದಾರೆ.
112,ಕಣ್ಣು ಮೂರುಳ್ಳವನ ಕೈಲಾಸ ಮಣ್ಣು !
113,ನಗರದ ಹೊರವಲಯದಲ್ಲಿನ ಕೋಡಿಯಾಲ ಹೋಸಪೇಟೆಯ ತುಂಗಭದ್ರಾ ತಟದಲ್ಲಿರುವ ಭೂ ಕೈಲಾಸ ತಪೋಕ್ಷೇತ್ರ ಶ್ರೀ ಪುಣ್ಯಕೋಟಿ.
114,ಪರಮಾತ್ಮ ಎಂದರೆ ಆತ ಕೈಲಾಸ ವಾಸಿಯಲ್ಲ.
115,ಅದೂ ಕೂಡ ದೂರದ ಈಕ್ವೆಡಾರ್ ನಲ್ಲಿ ದ್ವೀಪವನ್ನು ಖರೀದಿಸಿ ಅಲ್ಲಿ ಕೈಲಾಸ ಎಂಬ ಹಿಂದೂ ದೇಶ ಎಂದು ಹೆಸರಿಟ್ಟುಕೊಂಡಿದ್ದಾನೆಂದು ಕೈಲಾಸ ವೆಬ್ ಸೈಟ್ ನಲ್ಲಿ ಪ್ರಕಟಿಸಿದ್ದನು.
116,ಅದಕ್ಕೆ ತಕ್ಕಂತೆ ಆ ಸಮಯದಲ್ಲಿ ಕೈಲಾಸ ಪರ್ವತದಿಂದ ಮಾನಸ ಸರೋವರದಲ್ಲಿ ಒಂದು ಬೆಳಕು ಕೂಡ ಬರುವುದನ್ನು ಕಂಡಿದ್ದೇವೆ ಎಂದು ಅನೇಕ ಮಂದಿ ಭಕ್ತರು ಹೇಳುತ್ತಾರೆ.
117,"ಬಾಗಲಕೋಟ: ೧೨ನೇ ಶತಮಾನದ ಮಹಾನ್ ದಾರ್ಶನಿಕ, ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದು ಸಾರಿದ ಯೋಗಿ ಹಾಗೂ ಜಾತಿಭೇದಗಳನ್ನು ಅಳಿಸಲು ಯತ್ನಿಸಿದ ಸಮಾನತೆಯ ಸಾಧಕರಾದ ಬಸವಣ್ಣ ಅವರ ಆದರ್ಶ ಹಾಗೂ ತತ್ವಗಳನ್ನು ಪ್ರತಿಯೊಬ್ಬರು ತಮ್ಮ ಜೀವನದಲ್ಲಿ ಅಳವಡಿಸಿಕೊಳ್ಳಬೇಕು ಎಂದು ಮಾಜಿ ಸಚಿವ ವಿಧಾನ ಪರಿಷತ್ ಸದಸ್ಯ ಎಸ್."
118,ತಮ್ಮ ಭಾಷಣದ ಕೊನೆಯಲ್ಲಿ ಮತ್ತೊಮ್ಮೆ ಈ ವಿಚಾರ ಎತ್ತಿದ ರಾಹುಲ್ ಕರ್ನಾಟಕ ಚುನಾವಣೆಯ ನಂತರ ಕೈಲಾಸ ಮಾನಸಸರೋವರ ಯಾತ್ರೆಗೆ ಹೋಗಲು ನಿಮ್ಮಿಂದ ನನಗೆ 10-15 ದಿನ ರಜೆ ಬೇಕಾಗಿದೆ ಎಂದು ಹೇಳಿ ಕಾರ್ಯಕರ್ತರ ಅನುಮತಿ ಕೋರಿದರು.
119,ಬಿಳಿಗರಿ ರಂಗಸ್ವಾಮಿ ನೆಲೆಗೊಂಡಿರುವ ಗಿರಿಯನ್ನು ಕಾವ್ಯದಲ್ಲಿ ಮೇಲುಗಿರಿ ಕೈಲಾಸ ಎಂದು ಕರೆದಿದ್ದಾರೆ.
120,"ಪ್ರತಿ ವರ್ಷ ಆಷಾಢ ಮಾಸದ ಕೊನೆ ಸೋಮವಾರ ದಿಬ್ಬಗಿರಿ, ಬ್ರಹ್ಮಗಿರಿ, ನಂದಿಗಿರಿ (ನಂದಿಬೆಟ್ಟ), ಚನ್ನಗಿರಿ, ಕಳವಾರಗಿರಿ ಸೇರಿದಂತೆ ಪಂಚ ಗಿರಿಗಳನ್ನು ಭಕ್ತಿಯಿಂದ ಪ್ರದಕ್ಷಿಣೆ ಮಾಡಿದರೆ ಕೈಲಾಸ ಪರ್ವತವನ್ನು ಸುತ್ತಿದಂತೆ ಎನ್ನುವ ನಂಬಿಕೆ ಈ ಭಾಗದ ಆಸ್ತಿಕರದ್ದು."
121,ಹೊಸಕೋಟೆ ತಾಲೂಕು ಸುತ್ತೂರು ಗ್ರಾಮದ ಮೂರ್ತಪ್ಪನ ಮಗಳು ಕಲ್ಪನಾಳನ್ನು ಕೈಲಾಸ ಮೂರ್ತಿ 25 ವರ್ಷಗಳ ಹಿಂದೆ ವಿವಾಹವಾಗಿದ್ದ.
122,ಇದೀಗ ಚಿಕನ್ ಸೂಪ್ ತಿಂದು ಕೈಲಾಸ ಯಾತ್ರೆ ಮಾಡಿದ್ದಕ್ಕೆ ರಾಹುಲ್ ಗಾಂಧಿ ಅಧಿಕಾರ ಕಳೆದುಕೊಳ್ಳುತ್ತಾರೆ!
123,ವಿಶಾಲವಾದ ಸರೋವರದ ತೀರದಲ್ಲಿ ಭವ್ಯವಗಾಗಿ ನಿರ್ಮಾಣಗೊಂಡ ಈ ದೇವಸ್ಥಾನ ಕೈಲಾಸ ಪರ್ವತದ ಶಿವ ಸನ್ನಿಧಿಯ ಕಲ್ಪನೆಯನ್ನು ಒಡಮೂಡಿಸುತ್ತದೆ.
124,"ಇದನ್ನು ಆದಿ ಕೈಲಾಸ ಎಂದು, ಚೋಟಾ ಕೈಲಾಸ ಎಂದು, ಬಾಬಾ ಕೈಲಾಸ ಎಂದು ಕೂಡ ಕರೆಯುತ್ತಾರೆ."
125,ಪ್ರತಿ ವರ್ಷ ಜೂನ್‌–ಸೆಪ್ಟೆಂಬರ್‌ ಅವಧಿಯಲ್ಲಿ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆ ನಡೆಸಲಾಗುತ್ತದೆ.
126,ಹುಬ್ಬಳ್ಳಿಯಲ್ಲಿ ಹೊತ್ತ ಹರಕೆ ತೀರಿಸಲು ರಾಗಾ ಕೈಲಾಸ ಯಾತ್ರೆ
127,"ದೇಹವೇ ದೇಗುಲ, ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬುದನ್ನು ಪ್ರತಿಪಾದಿಸಿದ್ದ ಬಸವೇಶ್ವರರು, ಸಮಾಜದಲ್ಲಿನ ಅನಿಷ್ಠ ಪದ್ಧತಿ ನಿರ್ಮೂಲನೆ ಮಾಡಲು ಪ್ರಯತ್ನಿಸಿದರು ಎಂದು ತಿಳಿಸಿದರು."
128,"ಮಾರುತಿ ಶಿಡ್ಲಾಪುರ, ಕಾಯಕದಲ್ಲಿ ಕೈಲಾಸ ಕಾಣಬೇಕೆಂಬ ತತ್ವದಲ್ಲಿ ನಿಜವಾದ ಜೀವನ ಮೌಲ್ಯವಿದೆ."
129,ಬಸವಣ್ಣನವರ ಕಾಯಕವೆ ಕೈಲಾಸ ಸಿದ್ಧಾಂತವನ್ನು ರೂಢಿಸಿಕೊಳ್ಳುವ ಮೂಲಕ ಮೌಲ್ಯಯುತ ಬದುಕು ನಡೆಸುವುದನ್ನು ಕಲಿಯಬೇಕು ಎಂದರು.
130,ಈ ಬಗ್ಗೆ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಗೆಂದು ಬೆಂಗಳೂರಿನಿಂದ ಆ.
131,ಬೆಂಗಳೂರು: ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಗೆ ತೆರಳಿದ್ದ ಕರ್ನಾಟಕದ 290 ಯಾತ್ರಿಗಳು ಭಾರೀ ಮಳೆಯಿಂದ ರಸ್ತೆ ಸಂಪರ್ಕ ಕಡಿತಗೊಂಡ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ನೇಪಾಳದ ಸಿಮಿಕೋಟ್‌ನಲ್ಲಿ ಸಿಲುಕಿಕೊಂಡಿದ್ದಾರೆ.
132,"ನಂದಗಾಂವ ಭೂ ಕೈಲಾಸ ಪೀಠಾಧ್ಯಕ್ಷ ಮಹಾದೇವ ಮಹಾರಾಜರು ಗಿರಿಯು ಗಾಳಿ, ಮಳೆಗೆ ಅಂಜದೇ ದೃಢವಾಗಿ ನಿಂತಂತೆ ಮನುಷ್ಯ ಕೂಡ ನಿಂದೆ, ಅಪನಿಂದನೆಗಳಿಗೆ ಹೆದರಬಾರದು."
133,"ಕೈಲಾಸ ಹಾಗೂ ಮಾನಸಸರೋವರ ದೇವಸ್ಥಾನಗಳ ಬಳಿಕ, ತ್ರೈಲೋಕಿನಾಥ್ ದೇವಸ್ಥಾನವು ಅತ್ಯ೦ತ ಪವಿತ್ರವಾದ ದೇವಸ್ಥಾನವೆ೦ದು ಪರಿಗಣಿತವಾಗಿದೆ."
134,ಎಲ್ಲೋರಾದ ಕೈಲಾಸ ದೇವಾಲಯದಲ್ಲಿ ಕೂಡ ಲಕುಲೀಶನ ವಿಗ್ರಹಗಳಿರುವುದು ಗಮನಾರ್ಹ ಸಂಗತಿ.
135,ಜನರು ತಮ್ಮ ಹೊಣೆಯನ್ನು ಅರಿತು ಕಾಯಕವೇ ಕೈಲಾಸ ಹಾಗೂ ಕೈ ಕೆಸರಾದರೆ ಬಾಯಿ ಮೊಸರು ಎಂಬ ತತ್ವಗಳನ್ನು ಜೀವನದಲ್ಲಿ ಅಳವಡಿಸಿಕೊಂಡು ದುಡಿಮೆಯಲ್ಲಿ ನಿರತರಾಗಬೇಕು ಎಂದು ತಿಳಿಸಿದರು.
136,"ನಿನಗಾಜ್ಞೆಯಂ ಕೊಟ್ಟರೆ ಪುನಃ ಕೈಲಾಸ ಪುರವಂ ಸೇರುತ್ತೀಯೋ ಇಲ್ಲವೊ, ಖಂಡಿತವಾಗಿಯೂ ಹೋಗಬೇಡವೇ ಸಖೀ ಶುಭ್ರಾಂಶುಮುಖಿ."
137,ಕೈಲಾಸ ದೇವಾಲಯ
138,ಹಳೆ ಭೂ ಕೈಲಾಸ ಸಿನಿಮಾವನ್ನೂ ಹೊಸ ಪ್ರಿಂಟ್ ಹಾಕಿಕೊಂಡು ಹೋಗುತ್ತಿದ್ದೇವೆ.
139,"ಗುರುವಿನ ಮಹತ್ವವನ್ನು ತಿಳಿದು ಮಕ್ಕಳ ಭವಿಷ್ಯ ರೂಪಿಸಬೇಕೆಂದು ಸಲಹೆ ನೀಡಿದ ಜಿಟಿಡಿ, ಸಾಂಸ್ಕೃತಿಕ ಕಾರ್ಯ ಕ್ರಮ ನೀಡಲು ಸಿದ್ಧವಾಗಿರುವ ಮಕ್ಕಳನ್ನು ನೋಡಿದರೆ ಇಲ್ಲಿ ಕೈಲಾಸ ಸೃಷ್ಟಿಯಾದಂತೆ ಕಾಣುತ್ತದೆ."
140,ಇಲ್ಲಿನ ಹಯಗ್ರೀವ ಕಲ್ಯಾಣ ಮಂಟಪದಲ್ಲಿನ ಯಶಸ್ವಿ ಕಲಾವೃಂದ ಹಾಗೂ ಕೈಲಾಸ ಕಲಾಕ್ಷೇತ್ರದ ನೇತೃತ್ವದಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ರಜಾರಂಗು 2019 ಇದರ 25ನೇ ದಿನದ ಜ್ಞಾನ ರಂಜನಾ ಶಿಬಿರದಲ್ಲಿ ಯಕ್ಷದೇಗುಲ ಬೆಂಗಳೂರು ವತಿಯಿಂದ ನಡೆದ ಯಕ್ಷಗಾನ ಕಾರ್ಯಾಗಾರ ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
141,ಮಾನಸ ಸರೋವರ ಭಾರತ - ನೇಪಾಳ ಗಡಿಯಲ್ಲಿರುವ ಕೈಲಾಸ ಪರ್ವತದಲ್ಲಿದೆ.
142,"ಮಳವಳ್ಳಿ ಮಹಾದೇವಸ್ವಾಮಿ, ಮೈಸೂರು ಗುರುರಾಜ್, ಕೆಬ್ಬೇಪುರ ಸಿದ್ದರಾಜು, ಸಿದ್ಧಯ್ಯನಪುರದ ಕೈಲಾಸ ಮೂರ್ತಿಯಂತಹ ಹೊಸ ತಲೆಮಾರಿನ ಮೇಳದವರು ರಾಜ್ಯ, ದೇಶ, ವಿದೇಶದವರೆಗೆ ಕತ್ತಲರಾಜ್ಯದ ಮಾದೇಶ್ವರ- ಮಂಟೇಸ್ವಾಮಿ ಕಾವ್ಯಧಾರೆಯನ್ನು ವಿಸ್ತರಿಸುತ್ತಾ ಜೀವಂತ ಇರಿಸಿದ್ದಾರೆ."
143,ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಹಾಗೂ ಅಮರನಾಥದ ಯಾತ್ರೆಯಂತೆಯೇ ಮಾರ್ಚ್ ತಿಂಗಳಿನಿಂದ ಪ್ರಾರಂಭವಾಗಿ ಮುಂಗಾರಿನ ಮೊದಲ ದಿನಗಳವರೆಗೆ ನಡೆಯುತ್ತದೆ ಒಂದು ಯಾತ್ರೆ.
144,ಕಾಯಕದಲ್ಲೇ ಕೈಲಾಸ ಎಂಬುದನ್ನು ಅರಿತು ಎಲ್ಲವನ್ನೂ ಈ ಗ್ರಂಥ ವಿಜ್ಞಾನಕ್ಕಾಗಿ ಧಾರೆ ಎರೆಯಲಾರಂಭಿಸಿದರು.
145,ಅಂಗೈಯಲ್ಲಿ ಕೈಲಾಸ ತೋರಿಸುವ ಬದಲು ಕಾಯಕದ ಮೂಲಕ ಕೈಲಾಸ ತೋರಿಸಬೇಕು.
146,ಕೈಲಾಸ ರಾಷ್ಟ್ರದಲ್ಲಿ ಅನೇಕ ವಿಶೇಷತೆಗಳಿವೆ.
147,ನವದೆಹಲಿ:- ಕೈಲಾಸ ಮಾನಸರೋವರಯಾತ್ರೆ 2019ರ ನೋಂದಣಿ ಕಾರ್ಯ ಇಂದಿನಿಂದ ಆರಂಭಗೊಂಡಿದೆ.
148,ದೇವತೆಗಳ ಸಮುದಾಯವನ್ನೇ ಹೊಂದಿರುವ ಈ ಗುಹೆಯಲ್ಲಿ ಕೈಲಾಸ ಪರ್ವತಕ್ಕೆ ಸಾಗುವ ದಾರಿಯೇ ಇರುವುದು ನಿಜಕ್ಕೂ ಅಚ್ಚರಿಯ ವಿಚಾರ!
149,ಶ್ರೀಮಠದ ಕೈಲಾಸ ಮಂಟಪದಲ್ಲಿ ಕಾರ್ಯಕ್ರಮವನ್ನು ಆಯೋಜಿಸಲಾಗಿತ್ತು.
150,ದೇಶದ ಅಭಿವೃದ್ದಿ ವಾಹಿನಿಯಲ್ಲಿ ತಮ್ಮ ಕಷ್ಟ -ನಷ್ಟ ಬದುಕಿನ ಮಧ್ಯೆ ಕೆಲಸದಲ್ಲಿ ತೊಡಗಿಸಿಕೊಂಡು ದೇಶದ ವಿವಿಧ ಕೃಷಿ ಉದ್ಯಮಿಗಳ ಆರ್ಥಿಕಾಭಿವೃದ್ದಿಯಲ್ಲಿ ಮೈ ಮುರಿದು ದುಡಿದು ಅಣ್ಣ ಬಸವಣ್ಣನವರ ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ನಾಣ್ನುಡಿಯಂತೆ ದುಡಿದು ಉಣ್ಣುವವರೆ ಕಾರ್ಮಿಕರಾಗಿದ್ದಾರೆ.
