Index,Sentence
321,"ಈ ಧಾರಾವಾಹಿ ಬಂದಾಗಿನಿಂದ ಶನಿ ಭಗವಾನನ ಬಗ್ಗೆ ಜನರಿಗಿದ್ದ ಮೂಢ ಹಾಗೂ ಅಂಧ ವಿಚಾರಗಳು ದೂರವಾಗಿ, ಕರ್ಮಫಲಧಾತನ ಬಗ್ಗೆ ತಮ್ಮ ಆಲೋಚನೆಗಳನ್ನು ಹಾಗೂ ನಂಬಿಕೆಗಳನ್ನು ಬದಲಾವಣೆಗಳನ್ನು ಮಾಡಿಕೊಂಡು, ಕರ್ಮ ಫಲದಾತನ ಆರಾಧನೆಗೆ ಒತ್ತು ನೀಡುವಂತಾಗಿದೆ."
322,ಮತ್ತು ಅದು ಕರ್ಮ ಪ್ರಾಪ್ಯವೋ ಅಥವಾ ಜ್ಞಾನ ಪ್ರಾಪ್ಪ್ಯವೋ ತಿಳಿಸಿಕೊಡಿ ಗುರುಗಳೇ ()
323,ಬೆಂಗಳೂರು–ಮೈಸೂರು ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿಯಲ್ಲಿರುವ ಸಾರ್ವಜನಿಕ ಶೌಚಾಲಯದಲ್ಲಿ ನಿತ್ಯ ಕರ್ಮ ಮುಗಿಸುತ್ತೇವೆ ಎಂದು ಮಳವಳ್ಳಿಯಿಂದ ಬಂದಿದ್ದ ರಾಮೇಗೌಡ ಹೇಳಿದರು.
324,ಅದೊಂದು ಕರ್ಮ ಅಥವಾ ವೇತನಕ್ಕಾಗಿ ದುಡಿಮೆ ಎಂದು ಈ ವೃತ್ತಿಯನ್ನು ನೋಡಬಾರದು.
325,ಕರ್ಮ ಕಾಯುತ್ತಲಿದೆ.
326,"ತನ್ನ ಹುಟ್ಟೂರಿಗೆ ಹೋಗಿ ತನ್ನ ತಮ್ಮ ನರಹರಿ, ತಾಯಿಯನ್ನು ಕೂಡಿ ತಂದೆಯ ಕ್ರಿಯೆಯಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳುವಲ್ಲಿಯಿಂದ ಕರ್ಮ ಮಜಲು ಬದಲಿಸಿ ತನ್ನ ಮೂಲವಾದವಾದ ನಂಬಿಕೆ ಮತ್ತು ಶ್ರದ್ಧೆ ಎರಡೂ ತೀರ ಬೇರೆ."
327,ದೆವ್ವ ಆದರೆ ಹೋಗು ಎಂದು ಮಹಿಳೆಯನ್ನ ಛಾಟಿಯಲ್ಲಿ ಹೊಡೆಯುವ ಮಲ್ಲಿ ಸ್ವಾಮಿಯ ಭಕ್ತರಂತೂ ಇದೇನು ಕರ್ಮ ಎನ್ನುತ್ತಿದ್ದಾರೆ.
328,ಕರ್ಮ ಸಿದ್ದಾಂತಗಳನ್ನು ಪಾಲಿಸದೇ ನೀನು ನನ್ನ ಮೇಲೆ ಆರೋಪ ಮಾಡುತ್ತಿದ್ದೀಯಾ ಎಂದು ಶಿವನು ತುಳಸಿಯನ್ನು ದೂರವಿಡುತ್ತಾನೆ.
329,ನೋಡುವ ಭಾಗ್ಯ ಅಥವಾ ಕರ್ಮ ಪ್ರೇಕ್ಷಕರದು.
330,ಧಾರ್ಮಿಕ ಕರ್ಮ ವಿಧಿಗಳಲ್ಲಿ ಹಾಗೂ ಪುರಾಣಗಳಲ್ಲಿ ಈ ಮೌಲ್ಯಗಳನ್ನು ಚಿತ್ರಿಸಲಾಗುತ್ತದೆ.
331,ಕರ್ಮ ಕೃತ್ವಾ ತ್ವದ್‌ ಅರ್ಥಂಚ ದೇವಿ!
332,ಕರ್ಮ ಬಂಧನದಿಂದ ಬದ್ಧವಾಗಿ ಜೀವವು ಸಂಸಾರದಲ್ಲಿ ಸಿಲುಕಿದೆ.
333,ಸಂಕಲ್ಪ ಮತ್ತು ಸಮರ್ಪಣೆಯಿಲ್ಲದ ಕರ್ಮ ಫಲಪ್ರದವಾಗುವದಿಲ್ಲ.
334,ನಾವು ಮಾಡಿದ ಪಾಪ ನಮ್ಮನ್ನು ಕಾಡುತ್ತಿದೆ: ಕರ್ಮ ಬಿಡುವುದೇ ನಮ್ಮನ್ನು?
335,"ತಹಶೀಲ್ದಾರ್‌ ಅಜಿತ್‌ ರೈ, ವಿಶ್ವಕರ್ಮ ತಾಲೂಕು ಅಧ್ಯಕ್ಷ ಸತ್ಯ ನಾರಾಯಣಾಚಾರ್‌, ತಾಪಂ ಮಾಜಿ ಅಧ್ಯಕ್ಷ ನಾರಾಯಣಚಾರ್‌, ಸುರೇಶಾಚಾರ್‌, ನಾರಾಯಣಾಚಾರಿ, ರಾಜ್ಯ ವಿಶ್ವ ಕರ್ಮ ಯುವ ಕಾರ್ಯದರ್ಶಿ ಶ್ರೀಧರ್‌, ಪುಟ್ಟರಾಜಚಾರಿ, ಬಸವಚಾರಿ, ನಾಗರಾಜ ಚಾರಿ, ನಲ್ಲೂರು ಮಂಜುನಾಥಚಾರಿ ಮತ್ತಿತರರು ಇದ್ದರು."
336,ಪಟ್ಟಣಂತಿಟ್ಟದಲ್ಲಿ ಕಲ್ಲು ತೂರಾಟದಿಂದ ಗಾಯಗೊಂಡಿದ್ದ ಶಬರಿಮಲೆ ಕರ್ಮ ಸಮಿತಿ ಕಾರ್ಯಕರ್ತ ಚಂದ್ರನ್‌ ಉಣ್ಣಿತ್ತಾನ್‌ (55) ಅಸುನೀಗಿದ್ದಾರೆ.
337,"ಉದಯ ವಾಸುದೇವ ಜೋಶಿ, ಕ್ಯಾಂಪ್ಕೋ ಅಧ್ಯಕ್ಷ ಸತೀಶ್ ಚಂದ್ರ, ಎಸ್ ಸಿ ಡಿ ಸಿ ಸಿ ಬ್ಯಾಂಕ್ ಸಿಇಒ ರವೀಂದ್ರ ಬಿ, ವಿಶ್ವ ಕರ್ಮ ಸಹಕಾರಿ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಹರೀಶ್ ಆಚಾರ್, ಮಂಗಳೂರು ವಿಶ್ವ ವಿದ್ಯಾನಿಲಯ ಕಾಲೇಜಿನ ಪ್ರಾಂಶುಪಾಲ ಡಾ."
338,ಮೊತ್ತೊಂದು ಕಡೆ ರಸ್ತೆಯಲ್ಲೆ ಮುಜುಗರದಿಂದ ಶೌಚ ಮಾಡಬೇಕಾದ ಕರ್ಮ ಈ ವಿದ್ಯಾರ್ಥಿಗಳದ್ದು.
339,ಅಪವಿತ್ರ ವಿಚಾರಗಳಿಂದ ಕರ್ಮ ಕಟ್ಟುವುದು.
340,ಜ್ಞಾನಪ್ರಾಪ್ತಿಯ ನಂತರವೂ ಅದನ್ನು ಉಳಿಸಿಕೊಳ್ಳಲು ಜ್ಞಾನಿಗಳು ಕರ್ಮ (ಉದ್ಯೋಗ) ಮಾಡುತ್ತಿರಬೇಕು ಎಂದು ಭಗವದ್ಗೀತೆ ಹೇಳುತ್ತದೆ.
341,ಧಾರ್ಮಿಕ ಮತ್ತು ನಿಗೂಢ ದೃಷ್ಟಿಕೋನಗಳೊಂದಿಗೆ ಕರ್ಮ ಎಂದರೇನು?
342,ಮೋದಿ ಒಬ್ಬ ಕರ್ಮ ಯೋಗಿ.
343,ನಿಮ್ಮ ಬೊಂಬಾಟ್ ಐಡಿಯಾಗಳನ್ನು ಬಾಸ್ ಸ್ವೀಕರಿಸಿಬಿಟ್ಟರೆ ಅದನ್ನು ಕಾರ್ಯಗತಗೊಳಿಸುವ ಕರ್ಮ ನಿಮ್ಮದಾಗಿರುವುದಿಲ್ಲ.
344,ಪ್ರಮುಖವಾಗಿ ಕರ್ಮ ಎಂಬ ಕಾನ್ಸೆಪ್ಟ್ ಇಟ್ಟುಕೊಂಡು ಚಿತ್ರ ಮಾಡಿದ್ದೇವೆ.
345,ಜಿಲ್ಲಾ ವಿಶ್ವ ಕರ್ಮ ಒಕ್ಕೂಟದ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಬಿ.
346,ಹಾಗಾಗಿ ಕರ್ಮ ಸಂಚಯವೆಂಬುದು ಮನುಷ್ಯನೊಳಗೇ ಇದೆಯೆಂದಾದಲ್ಲಿ ಮತ್ತು ಪ್ರಜ್ಞಾವಸ್ಥೆಯಲ್ಲಿದ್ದರೆ ಒಂದೇ ದೇಹದೊಳಗೆ ಎರಡು ಪ್ರಜ್ಞೆಗಳಿರುತ್ತವೆಂಬುದನ್ನು ಒಪ್ಪಬೇಕಾಗುತ್ತದೆ.
347,ಪೋಲೆಂಡ್ ನಲ್ಲಿ ದುಷ್ಕರ್ಮಿಯೊಬ್ಬನಿಗೆ ಕರ್ಮ ಅನ್ನೋ ನಿಜವಾದ ಅರ್ಥ ಗೊತ್ತಾಗಿದೆ.
348,ಕರುನಾಡಿನವರು ಏನ್‌ ಕರ್ಮ ಮಾಡ್ಯಾರಪ.
349,"ಚರ್ಮ ಸುಕ್ಕಾದ್ರೆ ಮುಪ್ಪು, ಕರ್ಮ ಮುಕ್ಕಾದ್ರೆ ಮುಕ್ತಿ."
350,ಕರ್ಮ ರಹಿತನಿಗೆ ವಿಶ್ವಾಸಿಯಾಗಿದ್ದರೂ ಅಲ್ಲಿ ಸ್ಥಾನವಿರಲಾರದು.
351,"ಧರ್ಮವನ್ನು ಅವರು ಕರ್ಮ ಕಾಂಡದಿಂದ ಪ್ರತ್ಯೇಕಿಸಿ, ಅದರ ನೈಜವಾದ ತಿರುಳನ್ನು ಜನತೆಯ ಮುಂದಿರಿಸಿದರು."
352,ತನ್ನ ಪ್ರದೇಶದಲ್ಲಿ ನೇರವಾಗಿ ಉತ್ತಮ ವಿರಾಮ ಸೌಲಭ್ಯಗಳನ್ನು ಹೊಂದಿದೆ - ವಿಸಿಟರ್ಸ್ ಮೂರು ಸ್ಟಾರ್ ಹೋಟೆಲ್ ಕರ್ಮ ಹೋಟೆಲ್ 3 ಅನಿಮೇಷನ್ ಪ್ರಾಯೋಗಿಕ ಅನುಪಸ್ಥಿತಿಯಲ್ಲಿ (ಎಲ್ಲಾ trehzvezdochnikov ಒಂದು ವಿಶಿಷ್ಟ ಲಕ್ಷಣವಾಗಿದೆ ಎರಡನೆಯ) ಹೇಳುತ್ತಾರೆ.
353,"ಸಾಂಪ್ರದಾಯಿಕ ಬೌದ್ಧಧರ್ಮದಲ್ಲಿ, ಕರ್ಮ - ಬಹುಮುಖಿ, ರೇಖಾತ್ಮಕವಲ್ಲದ ಮತ್ತು ಸಂಕೀರ್ಣ ಪರಿಕಲ್ಪನೆ."
354,ಕರ್ಮ ಕರ್ಮ (ಮ್ಯಾನೇಜರ್ ಹತ್ರ ಬಂದು)
355,ವಿಷಯಾ ಇತಿ ಕಥ್ಯಂತೇ ಪಾಶಜೀವ – ನಿಬಂಧನಾತ್ || ಇಂತೆಂದುದಾಗಿ ಈ ಪಂಚವಿಂಶತಿ ತತ್ವಂಗಳುದಯವು ನಮ್ಮ ಸ್ಮರಣೆಯಿಂದಲಾಯಿತ್ತಾಗಿ ಇವರ ಗುಣಧರ್ಮ ಕರ್ಮ ನಿಮಗಿಲ್ಲ ಸಿಮ್ಮಲಿಗೆ ಚನ್ನರಾಮಾ ||
356,"ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ಸಮಸ್ತ ಕೇರಳ ಜಮೀಯತುಲ್ ಉಲಮಾ ಇದರ ಅಧ್ಯಕ್ಷ ಕರ್ಮ ಶಾಸ್ತ್ರ ಪಾರಂಗತ, ಪಟ್ಟಿಕ್ಕಾಡ್ ಜಾಮಿಯ ನೂರಿಯಾದ ಉಮ್ಮುಲ್ ಮುದರೀಸ್ ಮುಹಖ್ಖಿಖುಲ್ ಉಲಮಾ ಎ."
357,ಕರ್ಮ ಎನ್ನುವುದು ಜಡ.
358,"ವಿಶ್ವ ಕರ್ಮ ಸಮಾಜ ಎಲ್ಲ ಸಮಾಜಗಳಿಗೂ ಮಾದರಿ, ಮೂಲ ಆಧಾರವಾಗಿದೆ: ದೇಸಾಯಿ"
359,"ಕರ್ಮ ಯೋಗದ ಅಭ್ಯಾಸವನ್ನು ಭಗವದ್ಗೀತೆಯಲ್ಲಿ ಕಾಣಬಹುದು, ರಾಜಕುಮಾರ ಅರ್ಜುನ ಕೃಷ್ಣನೊಂದಿಗೆ ಮಾತಾಡುತ್ತಿದ್ದಾಗ ಮತ್ತು ಅವನ ಸಂಬಂಧಿಕರು ಎರಡೂ ಕಡೆ ಹೋರಾಡುವ ಹೋರಾಟದಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳಲು ಬಯಸುವುದಿಲ್ಲ ಎಂದು ದೂರಿದ್ದಾರೆ."
360,ಒರೆವೆ ಕೇಳೈ ವಿಪ್ರನಿಗೆ ಕರ್ಮ ಮುಖ್ಯವು | ಧುರವೆ ಬಾಹುಜಗಧಿಕ |
361,ಆದ್ದರಿಂದಲೇ ಗೀತೆ ಹೇಳುವುದು ಫಲಾಪೇಕ್ಷೆ ಇಲ್ಲದೆ ಕರ್ಮ ಮಾಡು ಎಂದು.
362,ಜ್ಯೋತಿರ್ಲಿಂಗದ ದರ್ಶನವನ್ನು ಮಾಡುವುದರಿಂದ ಸಕಲ ಪಾಪ ಕರ್ಮ ದುರಿತಗಳು ದೂರವಾಗಿ ಸಕಲಾಭಿಷ್ಠ ನೆರವೇರಿ ಸಾಕ್ಷಾತ್ ಶಿವನ ದರ್ಶನ ಮಾಡಿದ ಪುಣ್ಯ ಶ್ರೇಯಸ್ಸು ಪ್ರಾಪ್ತಿ ನಮಗೆ ಸಿಗುತ್ತದೆ ಎಂದು ಶಿವಪುರಾಣಗಳಲ್ಲಿ ಮತ್ತು ವೇದಗಳಲ್ಲಿ ಹೇಳಲಾಗಿದೆ.
363,ನಾನು ಕರ್ಮ ಸಿದ್ಧಾಂತ ಮೇಲೆ ನಂಬಿಕೆ ಹೊಂದಲು ಆ ಪ್ರಸಂಗ ಕಾರಣವಾಯಿತು.
364,ಕರ್ಮ ಕಾಂಡ.
365,ಅವರಿಗೆ ಕರ್ಮ ಮಾಡುವ ಸ್ವಾತಂತ್ರ್ಯವಿದೆ.
366,"ಜತೆಗೆ ಅವರೆನ್ನುತ್ತಾರೆ, ಎಲ್ಲ ಕೇಳಲಿ ಎಂದು ನಾನು ಹಾಡುವುದಿಲ್ಲ, ಹಾಡುವುದು ಅನಿವಾರ್ಯ ಕರ್ಮ ನನಗೆ."
367,"ಭೋಜನದ ೧೨ ಭೇದಗಳು – ಶೀತ ಉಷ್ಣಲಕ್ಷಣಗಲು – ಸ್ನಿಗ್ಧ-ರೂಕ್ಷಭೋಜನ-ದ್ರವ, ಶುಷ್ಕ ಏಕಕಾಲ, ದ್ವಿಕಾಲ ಭೋಜನ – ಭೈಷಜ ಕರ್ಮ – ಪಂಚದಶ ಔಷಧ ಕರ್ಮ – ೧೦ ಔಷಧ ಕಾಲ – ಸ್ನೇಹ ಪಾಕಾದಿವರ್ಣನ – ವಿವಿಧ ಪಾಕಗಳು"
368,ಸಗರ್ಭವಚನಂಗಲೆಂದು ತನ್ನ ಮನದೊಳೆ ಬಗೆಯುತ್ತಿರ್ಪಿನಂ ಬಾಣಸಿಗಂ ಬಂದು ಬೋನಮೆತ್ತಿಯೋಗರಮಾಱದಪ್ಪುದೆಂದು ಪೇಳ್ದೊಡೆ ತಾಯುಂ ಸುವ್ರತೆ ಮೊದಲಾಗೊಡೆಯ ದಾದಿಯರಯ್ವರುಮಾತನ ಪೆಂಡಿರ್ಕ್ಕಳ್ ಸ್ವಯಂಪ್ರಭೆ ಶ್ರೀದತ್ತೆ ಬಂಧುಮತಿ ಭಾನುಮತಿ ಮಿತ್ರಸೇನೆ ಪ್ರಿಯಂಗು ಸುಂದರಿ ಶ್ಯಾಮಲತೆ ವಿದ್ಯುಲ್ಲತೆ ಆಚಲೆ ವಿಮಳಮತಿ ಶ್ರೀಕಾಂತೆ ಶಶಿಪ್ರಭೆ ಸೂರಸೇನೆ ಅನಂತಮತಿ ಸರಸ್ವತಿ ವಿಜಯೆ ವೈಜಯಂತೆ ಅಪರಾಜಿತೆ ಕನಕಮಾಳೆ ಧಾನ್ಯೆ ವಸುಂಧರೆಯೆಂದಿವರ್ ಮೊದಲಾಗೊಡೆಯರೆಲ್ಲರ್ ನೆರೆದಿಂತೆಂದರ್ ವೇಳಾತಿಕ್ರಮಾದಪುದಾರೊಗಿ ಸಲೇೞಮೆಂದು ನುಡಿದೊಡೆ ಸುಕೌಶಳಸ್ವಾಮಿಯಿಂತೆಂದನೀ ವೃತ್ತಾಂತಮೆಲ್ಲಮನಱದೊಡಲ್ಲದುಣ್ಬೆನಲ್ಲೆನ ದಱಂ ಪೇೞ್ ಸುವ್ರತೆ ಏನಂ ಕಂಡಿರಾರುಳ್ಳುದನುಳ್ಳಂತೆ ಪೇೞೆಯಪ್ಪೊಡೆ ನಿನಗೆನ್ನಾಣೆಯೆಂದು ತನ್ನ ಮೇಗೆ ಸೂರುಳಿಸಿ ಬೆಸಗೊಂಡೊಡೆ ಸುವ್ರತೆಯೆಂಬೊಳ್ ಮೊಲೆಯೂಡಿದ ದಾದಿಯಿಂ ತೆಂದು ಪೇೞ್ದರ್ ಕೇಳ್ ಮಗನೆ ಇವರ್ ನಿನ್ನ ತಂದೆವಿರ್ ಸಿದ್ದಾರ್ಥರೆಂಬೊರ್ ನೀನ್ ತೊಟ್ಟಿಲೊಳಿರ್ದಂತೆ ನಿನಗೆ ಸೆಟ್ಟಿವಟ್ಟಂಗಟ್ಟಿ ಸಂಸಾರಕ್ಕೆ ಪೇಸಿ ಕರ್ಮ ಕ್ಷಯಾರ್ಥಂ ತಪಂಬಟ್ಟೀ ಮೆಯ್ಯಂ ನಿಱಸಲ್ವೇಡಿ ಪೊೞಲೊಳಗೆ ಚರಿಗೆವೊಕ್ಕು ಬಾವರಿವುಗುತ್ತುಂ ಬಂದು ನಿನ್ನ ಮನೆಯಂ ಪೊಕ್ಕು ಪೊಱಮಟ್ಟು ಪೋದರೆಂದು ಪೇೞ್ದನ್ನಾರೋಗಿಸಲ್ವೇೞ್ಕುಂ ಏೞು ಮಗನೆ ಎಂದೊಡೆ
369,ಆದರೆ ಜನ್ಮಭೂಮಿಗಿಂತಲೂ ತಮ್ಮ ಕರ್ಮ ಭೂಮಿಗೆ ನ್ಯಾಯ ಒದಗಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಅವರು ಒಬ್ಬ ರಾಜಕಾರಣಿಯಾಗಿ ಪ್ರಾಮಾಣಿಕತೆಯಿಂದ ನಡೆದುಕೊಂಡಿದ್ದಾರೆ ಎಂಬುದು ನಿರ್ವಿವಾದ.
370,ಧರ್ಮ ಕರ್ಮ ಸೂತ್ರ ಭೋದಿಸಿದೆ
371,ಬೌದ್ಧಧರ್ಮದಲ್ಲಿ ಕರ್ಮ ಮತ್ತು ಡೆಸ್ಟಿನಿ ಸಮಾನಾರ್ಥಕವಲ್ಲ.
372,ದಕ್ಷಿಣ ದಿಕ್ಕಿಗೆ ಕರ್ಮ ಸ್ಥಾನ ಎನ್ನುವ ಮಾತಿದೆ.
373,ಏಳ ದೌಡು ಅಂದಾಗ ಸೋಗು ಮಾಡಿ ಆಕಳಿಸಿ ನಗುತ್ತಲೇ ಮೇಲೆದ್ದು ನಿತ್ಯ ಕರ್ಮ ಮುಗಿಸಿ ಎಣ್ಣೆ ಬಳಿದ ತಲೆಗೆರಡು ಶ್ಯಾಂಪು ಹಾಕಿ ತೊಳೆದೆ.
374,ಪ್ರಶ್ನೆ: ಮೇ ದಿನಾಚರಣೆಯ ಅಂತರರಾಷ್ಟ್ರೀಯ ಹೋರಾಟದ ಮಹತ್ವವನ್ನು ಹಿಂದೆ ಸರಿಸಿ ಅದನ್ನು ವಿಶ್ವ ಕರ್ಮ ದಿನಾಚರಣೆ ಎಂದು ಆಚರಿಸಬೇಕೆನ್ನುವುದು ಆರೆಸ್ಸೆಸ್ ಹುನ್ನಾರ ಅಲ್ಲವೇ?
375,ಆ ಅತೀಂದ್ರಿಯ ಪ್ರಪಂಚದ ಕೆಲಸ ಕಾರ್ಯಗಳನ್ನು ದೃಗ್ಗೋಚರ ಸೇಂದ್ರಿಯ ಜಗತ್ತಿನ ಕರ್ಮ ವ್ಯಾಪಾರಾದಿಗಳನ್ನು ಅಳೆಯುವಂತೆ ತೂಗುವಂತೆ ತೂಗಿ ಅಳೆಯಲಾಗುವುದಿಲ್ಲ.
376,ತೆಂಗಿನ ಕಾಯಿ ದೇವರ ಮುಂದೆ ಒಡೆದರೆ ನಮ್ಮ ಪಾಪ ಕರ್ಮ ದೋಷವೂ ಪರಿಹಾರವಾಗುತ್ತದೆ ಎಂಬ ನಂಬಿಕೆಯಿದೆ.
377,ನಿನ್ನ ಗಂಡಗ ಕರ್ಮ ಎಂಬೋ ಕಾರ್ಯದ
378,ಲಕ್ಷಾಂತರ ವ್ಯಯಿಸಿ ಹಜ್ ಕರ್ಮ ನಿರ್ವಹಿಸುವವರ ಆರಾಧನೆಯು ದೇವರ ಬಳಿ ಸ್ವೀಕಾರಾರ್ಹವಾಗಬೇಕಾದರೆ ಅದರ ನಿಯಮ ನಿಬಂಧನೆಗಳನ್ನು ಅರಿತುಕೊಂಡು ನಿರ್ವಹಿಸಬೇಕಾಗಿದೆ.
379,"ಧನ, ಕೀರ್ತಿ ಮತ್ತು ಇನ್ನಾವ ಆಶೆಯೂ ಇಲ್ಲದೆ ಅಹೇತುಕವಾಗಿ ಕರ್ಮ ಮಾಡಲು ಯಾವನು ಸಮರ್ಥನಾದವನೋ ಆತನೇ ನಿಶ್ಚಿತವಾಗಿಯೂ ಅತ್ಯಂತ ಉತ್ಕೃಷ್ಟವಾಗಿ ಕರ್ಮಮಾಡಬಲ್ಲವನು."
380,"ಹಾಸನ: ಸಫಾಯಿ ಕರ್ಮಚಾರಿ ಗಳ ಜೀವನ ಮಟ್ಟ ಸುಧಾರಣೆಗೆ ಕೇಂದ್ರ ಹಾಗೂ ರಾಜ್ಯ ಸರ್ಕಾರಗಳು ರೂಪಿ ಸಿರುವ ಯೋಜನೆಗಳನ್ನು ಸಮರ್ಪಕ ವಾಗಿ ಅನುಷ್ಠಾನಗೊಳಿಸಬೇಕಿದ್ದು, ಅವರ ಹಿತರಕ್ಷಣೆ ಎಲ್ಲಾ ಇಲಾಖೆಗಳ ಹೊಣೆ ಎಂದು ರಾಷ್ಟ್ರೀಯ ಸಫಾಯಿ ಕರ್ಮ ಚಾರಿಗಳ ಆಯೋಗದ ಸದಸ್ಯ ಜಗದೀಶ್ ಹಿರೇಮನಿ ಅಧಿಕಾರಿಗಳಿಗೆ ಸೂಚಿಸಿದರು."
381,"ನಮ್ಮ ದೇವರು ಏನು ಕರ್ಮ ಮಾಡಿದ್ದಾರೋ ಗೊತ್ತಿಲ್ಲ, ಅನುದಾನ ಮಾತ್ರ ಸಿಗುತ್ತಿಲ್ಲ ಎಂದು ಅಸಮಾಧಾನ ವ್ಯಕ್ತಪಡಿಸಿದರು."
382,ಕರ್ಮ ಯೋಗವನ್ನು ಪಾಲಿಸುವಂತೆ ಕೃಷ್ಣ ನೀಡಿದ ಬೋಧನೆ ನಾವು ಪಾಲಿಸೋಣ.
383,"ನಾವು ಇರುವ ದೇಶ ಕರ್ಮ ಭೂಮಿಯಾದರೆ, ಭಾರತ ನಮ್ಮ ಜನ್ಮ ಭೂಮಿ."
384,ಕರ್ಮ 2019 ರಲ್ಲಿ ನಿಮ್ಮ ಮೇಲೆ ಮಹತ್ತರವಾದ ಅಲೆಯನ್ನು ತರುವುದು.
385,"ಈ ಕನ್ನಡಕಗಳು ಸಮುದಾಯದಲ್ಲಿ ಬಳಕೆದಾರರು ಕರ್ಮ ಘನತೆ, ಹಾಗೂ ಕೆಲವು ಸೌಲಭ್ಯಗಳನ್ನು ಅವಕಾಶ."
386,ನಮ್ಮ ಕರ್ಮ ನಾವು ಮಾಡಬೇಕು
387,ಕರ್ಮ ತತ್ತ್ವ:
388,"ಅವರ ದೇಶವನ್ನ ಯಕಃಶ್ಚಿತ್ ಒಂದು ವಸಾಹತು ಮಾಡಿ ಪೂರ್ತಿ ಅವರ ಸಂಸ್ಕೃತಿಯನ್ನ, ಭಾಷೆಯನ್ನ ಹಾಳು ಮಾಡಿದ ಯುರೋಪಿಯನ್ನರಿಗೆ ಅಕ್ರಮ ವಲಸೆ ಬಗ್ಗೆ ಮಾತಾಡುವ ಯಾವುದೇ ನೈತಿಕ ಹಕ್ಕಿಲ್ಲ, ಅವರು ಮಾಡಿದ್ದನ್ನ ಅವರು ಅನುಭವಿಸುತ್ತಿದ್ದಾರೆ ಎಂದು ಸೀದಾ ಸಾದಾ ಕರ್ಮ ಸಿದ್ಧಾಂತವನ್ನ ನನಗೆ ತಿಳಿಹೇಳಿದರು."
389,"ವಚನಕಾರರು ವರ್ಣಾಶ್ರಮ ಮತ್ತು ಜಾತಿ ಪದ್ಧತಿ, ದೇವಾಲಯ ಸಂಸ್ಕೃತಿ, ಕರ್ಮ ಸಿದ್ಧಾಂತ, ಪುನರ್ ಜನ್ಮ, ವೇದ, ಶಾಸ್ತ್ರ, ಪುರಾಣ, ವೌಢ್ಯಾಚರಣೆ, ಪ್ರಾಣಿ ಬಲಿ, ನರಬಲಿ ಎಲ್ಲವನ್ನೂ ನಿರಕಾರಿಸಿದ್ದರು."
390,ಇತ್ತಿಚಿಗೆ ಪ್ರಧಾನಿ ಮೋದಿ ರಾಜೀವ್ ಗಾಂಧಿಯವರಿಗೆ ಭ್ರಷ್ಟ ನಂಬರ್ 1 ಎಂದು ಹೇಳಿದ್ದಕ್ಕೆ ರಾಹುಲ್ ಗಾಂಧಿ ಪ್ರತಿಯಾಗಿ ಕರ್ಮ ಕಾಯುತ್ತದೆ ಎಂದು ಟ್ವೀಟ್ ಮಾಡಿದ್ದರು.
391,"ಹೀಗೆ ಅವನ ಜನ್ಮದ ಕರ್ಮ ಸವೆದುಬಿಟ್ಟಂತಾಗಿ, ಮುಂದಿನ ಜನ್ಮದಲ್ಲಿ ಮನಸ್ಸೇಚ್ಛ ಅಲೆಯುವ ತುಡುಗು ದನವಾಗಿ ಅವನು ಹುಟ್ಟಿ ಬಂದ."
392,ಶನಿಯು ಎಲ್ಲರಿಗು ತೊಂದ್ರೆ ಮಾಡುವ ದೇವರು ಅಲ್ಲ ಎಷ್ಟೋ ಜನಕ್ಕೆ ಅಷ್ಟಮ ಶನಿ ಕಾಟ ಇದ್ದರು ಅವರು ಮಾಮೂಲಿಯಾಗಿ ಬದುಕುತ್ತಾ ಇರ್ತಾರೆ ಇದಕ್ಕೆ ಕಾರಣ ಅವರು ಮಾಡುವ ಪಾಪ ಪುಣ್ಯ ಕರ್ಮ ಆಧಾರದ ಮೇಲೆ ಶನಿ ದೇವರು ಶಿಕ್ಷೆ ವಿಧಿಸುತ್ತಾರೆ.
393,"ಸ) ಮತ್ತವರ ಪತ್ನಿ, ಮಗನ ಬದುಕಿನ ನೆನಪುಗಳನ್ನು ಮೆಲುಕುತ್ತಾ ಮಕ್ಕದಲ್ಲಿ ಹಜ್ಜ್ ಕರ್ಮ ನಿರ್ವಹಿಸಿದ್ದಾರೆ."
394,ಪುಷ್ಕಳಾಗಿಹ ಕರ್ಮ ಕೆಡಲೆಂದು ಪೂಜಿಸುವೆ
395,ಹಿಂದುತ್ವವಾದಿ ಗುಂಪುಗಳ ಒಕ್ಕೂಟವಾಗಿರುವ ಶಬರಿಮಲೆ ಕರ್ಮ ಸಮಿತಿಯ ನೇತೃತ್ವದಲ್ಲಿ ಕಳೆದ ಮೂರು ತಿಂಗಳಿನಿಂದ ಪ್ರತಿಭಟನೆ ನಡೆಯುತ್ತಿದೆ.
