Index,Sentence
315,"ಕೆಳೆಗೊಳ್ ೭೯ – ೭೨ ಜೊತೆಗೂಡು, ಸೇರು"
316,"ಸಾಮಗ್ರಿ:- 1 ಸೇರು ತೊಳೆದ ಅಕ್ಕಿಹಿಟ್ಟು, 1 ಪಾವು ಉದ್ದಿನಬೇಳೆ ಹಿಟ್ಟು, 1 ಹಿಡಿ ಎಳ್ಳು, 1 ಹಿಡಿ ಉಪ್ಪು, 1 ಕಿತ್ತಲೆ ಹಣ್ಣಿನ ದಪ್ಪದಷ್ಟು ತುಪ್ಪ, ಇಂಗು, 3ಪಾವು ನೀರು."
317,ಗೊಟ್ಟಿಗೆರೆ ಸೇರು = ನರ್ತನ ಸಂಗೀತಗಳ ಸೂಳೆಗೇರಿ ಸೇರು
318,ಚೆನ್ನಾಗಿ ಹಿಂಡಿ ಹತ್ತಿಕಾಳು ಹಾಕಿದರೆ ಕಣ್ಣು ಮುಚ್ಚಿ ಹತ್ತು ಸೇರು ಹಾಲು ದಿನಕ್ಕೆ ಕರೆಯಬಹುದು….
319,ಅಕ್ಕಿಹಿಟ್ಟು ಒಂದು ಸೇರು
320,"ಉತ್ತರಪ್ರದೇಶದಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಯಾವ ದಿಕ್ಕಿನಲ್ಲಿ ಸಾಗಿದೆ ಎನ್ನುವುದನ್ನು ಊಹಿಸುವ ಅಗತ್ಯ ಇಲ್ಲ, ಅಲ್ಪಸಂಖ್ಯಾತರಿಗೆ ಮೀಸಲು ಪ್ರಕಟಿಸಿ ಸೇರಿಗೆ ಸವ್ವಾ ಸೇರು ಎಂದು ಬಿಜೆಪಿ ಜತೆ ಯುದ್ಧ ಹೂಡಿದೆ ಎನ್ನುವುದು ಸ್ಪಷ್ಟವಾಗಿತ್ತು."
321,"ಒಂದು ಸೇರು ಮೆಣಸಿನಕಾಳು ಕಿರುಗೊಡಿಸಿಗೆ ಬೇರು, ಗಜ್ಜಗ ಗಣಪೆಕಾಯಿ, ಕಾಡು ಜೀರಿಗೆ ಇದನ್ನು ಕುದಿಸಿ ಮಾಡುತ್ತಿದ್ದ ಕಷಾಯವನ್ನು ಗಂಜಿ ಕುಡಿದೊಡನೆ ಕೊಟ್ಟು ಮಲಗಿಸುತ್ತಿದ್ದರು."
322,"ಭಾಲಚಂದ್ರ : ಮೂರು ಸೇರು ಅಂತ ಬಾಯಲ್ಲಿ ಹೇಳ್ತಿದ್ದಾನೆ, ಅಷ್ಟೆ, ನಾಲ್ಕು ಸೇರಿಗಿಂತ ಕಡಿಮೆ ತಿಂದಿರಲಾರ."
323,ಪಾರ್ಟಿ ಕ್ಲಬ್ಬಿನ ಲೋಕವ ಸೇರು
324,"ನನ್ನ ಹೃದಯದ ಮೇಲೆ ನೀಮಾಡಿದ ಪ್ರೀತಿಯ ಹಸ್ತಾಕ್ಷರ, ನಾ ಅಳಿಯದಂತೆ ಉಳಿಸಿದೆ ಈ ನನ್ನ ಉಸಿರ, ನನ್ನ ಪ್ರತಿ ಮಿಡಿತವು ಪ್ರತಿಧ್ವನಿಸಿದೆ ನಿನ್ನ ಹೆಸರ, ದೂರಾಗದಿರು ಗೆಳೆಯ ಸೇರು ನನ್ನ ಹತ್ತಿರ."
325,"ನಿನ್ನ ದೊರೆ ದಂಡು ಬಂದಾಗ ಜಡ್ತಿ ತೋರು ಎಂದು ಹೇಳಿಬಿಟ್ಟು ಒಂದು ಸೇರು ಹೊನ್ನು ಮಾತ್ರ ತಗಂಡು, ದೊರೆಯವರ ಚಿನ್ನದ ಚಂದ್ರಾಯುಧ ತಕ್ಕಂಡು-"
326,ಮುಕ್ವೆ ಮಸೀದಿ: ಪುರಾತನ ಕಾಲದ ಹಿತ್ತಾಳೆ ಸೇರು ಪತ್ತೆ
327,ಕಾಸಿಗೊಂದು ಸೇರು : ಬಡತಮ್ಮ – ಸಾವ್ಕಾರಣ್ಣ
328,ಆದರೆ ಬಹುಮನಿ ಸುಲ್ತಾನರ ಜೊತೆ ಸಂಬಂಧ ಹಳಸಿದಾಗ ರಾಮರಾಯ ಪಾಳೇಗಾರರಿಂದಲೇ 20 ಸೇರು ಚಿನ್ನ ಪಡೆದು ಕೆಂಪೇಗೌಡರನ್ನು ಬಿಡುಗಡೆ ಮಾಡುತ್ತಾನೆ.
329,ಮೊದ್ಲು ವ್ಯವಸಾಯಕ್ಕೆ ಬೇಕಾದ ಎಲ್ಲ ಸಾಮಗ್ರಿಗಳನ್ನು ಒಂದು ಮನೆಗೆ ಮಾಡಿಕೊಟ್ಟರೆ ವರ್ಷಕ್ಕೆ ಮೂವತ್ತು ಸೇರು ರಾಗಿ ಹಾಕ್ತಿದ್ರು.
330,"ಜಮೀನು ಇದ್ದರೂ ಮೇವಿಲ್ಲದೆ ಉಪವಾಸದಿಂದ ದನಗಳು ಸಾಯುತ್ತಿದ್ದರೆ, ಇತ್ತ ಮನೆಯಲ್ಲಿ ಸೇರು ಕಾಳು ಸಹ ಇರುತ್ತಿರಲಿಲ್ಲ."
331,ಮಳೆ ಬಂದಾಗ ಆ ಮಣ್ಣು ಮತ್ತೆ ಗುಂಡಿಗೆ ಸೇರು ತ್ತಿದೆ ಎಂದು ನಿವಾಸಿ ಕುಸುಮಾ ಹೇಳಿದರು.
332,"ಎಲ್ಲರೊಂದಿಗೆ ಕೂಡು, ಎಲ್ಲರೊಂದಿಗೂ ಸೇರು ;"
333,"ಹಂಗಾಮಿನಲ್ಲಿ ಸುಮಾರು 7ರಿಂದ 10 ಸಾವಿರ ವರೆಗೆ ದನಗಳು ಸೇರು ತ್ತಿದ್ದು, ಈ ಭಾನುವಾರ ಕೇವಲ 2 ಸಾವಿರದಷ್ಟು ದನಗಳು ಸೇರಿದ್ದರಿಂದ ಪೇಟೆಯು ಒಂದು ರೀತಿಯಲ್ಲಿ ಬಿಕೋ ಎನ್ನುವಂತಿದ್ದರೆ, ದನಗಳು ಕಡಿಮೆ ಬೆಲೆಗಳಿಗೆ ಮಾರಾಟವಾಗುತ್ತಿರುವುದು ಸಾಮಾನ್ಯವಾಗಿತ್ತು."
334,ಪಬ್ಲಿಕ್ ಟಿವಿ -ಬಿಜೆಪಿ ಸೇರು ಸಂಬಂಧ ಯಾರು-ಯಾರು ಮಾತನಾಡಿದ್ದಾರೆ ಸರ್.
335,ಪರಸ್ಪರ ವಿರೋಧಿ ರಾಜಕೀಯ ಪಕ್ಷಗಳನ್ನು ನಿಂದಿಸುವ ಭರಾಟೆಯಲ್ಲಿ ಸೇರಿಗೆ ಸವ್ವಾ ಸೇರು ಎನ್ನುವ ರೀತಿಯಲ್ಲಿ ಪಕ್ಷಗಳು ನಾಲಗೆ ಮೇಲೆ ಹಿಡಿತ ಇಲ್ಲದಂತೆ ವರ್ತಿಸಿದವು.
336,ಒಂದೇ ಸಮನೆ ಕಾಣುತಿರುವೆ ನಿನ್ನ ಕನಸನೆ ಬಂದು ನೀನು ಸೇರು ನನ್ನ ಕಾಡದೆ ಸುಮ್ಮನೆ ನೀ ನಡೆಯುವ ಹಾದಿಯಲ್ಲಿ ಹೂವಿನ ಹಾಸಿಗೆ ಆಗುವೆ ನಾನು ನೋವಿನ ದುಃಖ ಇರಲಿ ನನಗೆ ನಗುತಿರು ಎಂದೂ ನೀನು ಕಾಣದ ಕಡಲನು ಸೇರುವ ತವಕದಿ ಸಾಗುವ ನದಿಯ ಹಾಗೆ ಓಡುತ ಬರುವೆನು ನಿನ್ನಯ ಬಳಿಗೆ ಮರೆಮಾಡು ಏಕಾಂತದ ಬೇಗೆ ಹೇಳೊಮ್ಮೆ ನೀನು ನಾ ನಿನ್ನ ಪ್ರೇಮಿ ಎಂದು ಇರುವೆ ನಾನು ಕೊನೆಯವರೆಗೂ ಈ ನೆನಪ ಹಿಡಿದುಕೊಂಡು ಮಳೆಗಾಗಿ ಇಳೆಯೂ ಕಾದಿರುವ ಹಾಗೆ ಕಾದಿರುವೆನು ನಿನ್ನ ಒಂದು ಸ್ಪರ್ಶಕೆ ಬರಡಾದ…
337,"ಆಗ ಪೂರ್ಣ ಪ್ರಜಾಸತ್ತೆ ಸ್ಥಾಪಿತವಾಗಬೇಕಾದರೆ, ನೂರು ಸೇರು ಧನ ಬೇಕು."
338,ಅದು ದಿನವೂ 8 ಸೇರು ಬಂಗಾರವನ್ನು ನೀಡುತ್ತಿತ್ತು.
339,"ಆ ಸೋಮವಾರ ಒಂದು ಸೇರು ಅಕ್ಕಿ, ತೆಂಗಿನಕಾಯಿ ಹಾಗೂ ಪುಟ್ಟಣ್ಣ ಮಾಡಿಕೊಟ್ಟ ಮಣ್ಣಿನ ಕೋಳಿಯನ್ನು ನೋಣಯ್ಯ ಸುರಿಯಾ ದೇವಸ್ಥಾನಕ್ಕೆ ತಂದರು."
340,ಕ : ಬ್ರಾಹ್ಮಣಗೆ ಸೇರು ರೂಪಾಯಿ ಕೊಟ್ಲು ಕಳಿಸಿದ ರಾಜ.
341,ಸೇರು ನರಹರಿ ಪದ ಭಯವಿಲ್ಲವು ||8||
342,"ಅಣ್ಣಾ ಏನಣ್ಣಾ ಅಂದ ತಮ್ಮ ನೀವು ಮೂರು ನೋಡಪಾ ಏನನ ಬೈರಿ ದೊಡ್ಡೋನು ಬ್ಯಾಡೋ ಅಂದ್ರೆ ಸಿದ್ದೋಗಿ ಮಾರವಾಡೇನೊ ನನಗೆ ಕಡಗ ಹಾಕಿದ ಈಗ ಸಾವ್ರ ರೂಪಾಯಿ ಬೊಕ್ಕಣಾದಾಗ ಇಟ್ಟು ಕಳಿಸ್ಯಾನಪಾ, ಆಹಾ ಈಗ ಹೋಗ್ರಪಾ ಎಂಗನ ಕೈಮುಗಿತೀನಂತಾ ಕೈ ಇಡಕಂಡು ಮುಗಿತಾಗ ದೊಡ್ಡೋನು ಮಾತು ತೆಗೆದಾರಕ ಬರ್ತೈತೆ ಏನಪ ನೀವಾಗಿ ದೇವ್ರು ದಾರಿ ಕೊಟ್ಟರೆ ಹೋಗ್ರಿ ಇಲ್ಲದಿದ್ದರೆ ಈಸಲು ಗಿಡತಾಗೆ ಹೆಂಡ ಕುಡಿಕಂತ ಆ ಹಳ್ಳದಾಗ ನಿದ್ದೆ ಮಾಡಿ ಬರ್ರಿ ಅಂದ ಈಗ ಹೋದರೆ ಹೋಗಾನ ಇಲ್ಲದಿದ್ದರೆ ಅಲ್ಲೆ ನಿದ್ದೆ ಮಾಡಿ ಬರಾನ ಸಿಗಲಿಲ್ಲ ಅಂತಾ ಅವನೇನು ಮಾಡ್ತಾನ, ಆಹಾ ನಮಗೆ ಸೇರು ಕಡಗ ಸಾವ್ರ ರೂಪಾಯಿ ಉಳಿಕಂಡುತಲ್ಲ ಆಹಾ,"
343,ಇತರರು ತಮ್ಮ ಪ್ರತಿ ಎಕರೆಗೆ 4 ಸೇರು ಎಳ್ಳನ್ನು ಬಿತ್ತನೆ ಮಾಡಿದ್ದಾರೆ.
344,ಭಿಕ್ಷೆ ಬೇಡುವ ನೆಪದಲ್ಲಿ ಮನೆಗೆ ನಲಿಯುತ್ತಾ ಬಂದ ದೈವವು ಬೆರ್ಮೆ ಆಳ್ವನಲ್ಲಿ ಒಂದು ಸೇರು ಅಕ್ಕಿ ಹಿಡಿದುಕೊಂಡು ದಾರಿ ಸಾಗುತ್ತಿದ್ತಂತೆ ಒಂದೊಂದೇ ಕಾಳನ್ನು ನೆಲಕ್ಕೆಸೆಯುವಂತೆ ಹೇಳಿತು.
345,ಇದಕ್ಕೆ ಪೂರ್ವಿಕರು ಎಲ್ಲರು ಸೇರು ಕರ್ನಾಟಕ ಏಕೀಕರಣ ಮಾಡಬೇಕಿತ್ತ ಎಂದು ಪ್ರಶ್ನಿಸಿದ್ರು.
346,ಆದರೆ ಇದು ನಮ್ಮ ಸಂಸ್ಕೃತಿಯ ಭಾಗವಾಗಿರುವುದರಿಂದ ಬಂದಿರುವ ಭಕ್ತರು ಕನಿಷ್ಠ ಒಂದು ಸೇರು ಕಡಲೆಕಾಯಿಯನ್ನಾದರೂ ಖರೀದಿಸಿ ಮನೆಗೆ ಒಯ್ಯುತ್ತಾರೆ.
347,ನಿಮ್ಮ ಕನ್ಯೆಯರಿಗೆ ಸೇರು ಬಂಗಾರದ ಕೊರಳ ಹಾರಕ್ಕಿಂತಲೂ ಮುದ್ದಾದ ಕನ್ನಡದ ಅಕ್ಷರಮಾಲೆಯೆ ರಮಣೀಯತರವಾದ ಅಲಂಕಾರವೆಂದೂ ನಾನು ಧೈರ್ಯವಾಗಿ ಹೇಳಬಲ್ಲೆ.
348,ಮೂರು ಪಕ್ಕ ಸೇರು ಮೊಸರನು ೧೮
349,ಒಂದೂವರೆ ಸೇರು ಜೋಳ ತಕ್ಕೊಂಡು
350,ಮೊದಲ ಎರಡು ವರ್ಷದ ಸೇರು ಕಡಲೆಕಾಯಿಗೆ 2 ರೂ.
351,"ಸೇರಿಗೆ ಸೆವ್ವಾ ಸೇರು ಎನ್ನುವಂತೆ ರ್ಯಾಟ್‌ ವೀಲರ್‌, ಲೆಬ್ರಡಾರ್‌, ಗೋಲ್ಡನ್‌ ರಿಟ್ರೀವರ್‌, ಡೀಗಲ್‌, ಡಾಬರ್‌ಮನ್‌, ಶೀಜೂ, ಬಾಕ್ಸರ್‌, ಪಗ್‌, ಡಾಬರ್‌ಮನ್‌, ಬೀಗಲ್‌, ಗ್ರೇಟ್‌ ಡೆನ್‌… ಇತರೆ ವಿದೇಶಿ ತಳಿಗಳ ನಾಯಿಗಳ ಜೊತೆಗೆ ದೇಶಿ ತಳಿಗಳಾದ ಮುಧೋಳ ಹೌಂಡ್‌, ರಾಜ್ಯಪಾಳ್ಯಂ, ಕಣ್ಣಿ… ಪ್ರದರ್ಶನದ ಮೆರಗು ಹೆಚ್ಚಿಸಿದವು."
352,"ಮನೆಯವರಲ್ಲಿ ಆರು ಮನೆಯವರು ಗೌಡರ ಮನೆಯ ಖಾಯಂ ಕೂಲಿಗಳಾಗಿದ್ದರು; ವಂಶಪರಾಂಪರ್ಯವಾಗಿ ಗೌಡರು ದಿನಗೂಲಿಯಲ್ಲದೆ ಹಬ್ಬ ಹುಣ್ಣಿಮೆ ಸಾವು, ಹೆರಿಗೆ ಮುಂತಾದ ವಿಶೇಷ ಸಂದರ್ಭಗಳಲ್ಲಿ ೧೦ – ೧೫ ಸೇರು ಭತ್ತ ಕೊಡುತ್ತಿದ್ದರು."
353,ಸೇರಿನಲ್ಲಿ ಒಂದು ಸೇರು ಉಪ್ಪು ಸೇರುಂಟು
354,"ನಿಮ್ಮ ಮನೆಯ ಪಕ್ಕದಲ್ಲೇನಾದರೂ ಹಳೆ ಕಾಲದ ಮನೆಯಿದ್ದರೆ, ಬಹುಶಃ ಅದಕ್ಕೆ ಅಷ್ಟೇನೂ ಆಳವಲ್ಲದ ಪಾಯವನ್ನು, ಒಂದೆರಡು ವರಸೆ ಕಲ್ಲಿನಲ್ಲಿ, ಸೇರು ಮಣ್ಣು ಹಾಕಿ ಕಟ್ಟಿರಬಹುದು."
355,"ಬೆಳಿಗ್ಗೆ ಮೂರೂವರೆಗೇ ಎದ್ದು ಅರ್ಧ ಸೇರು ಎಳ್ಳೆಣ್ಣೆ ಕುಡಿದು, ಐನೂರು ಬಸಿಗೆ ಹೊಡೆದು, 100 ದಂಡ ಹೊಡೆದು ಭಾರೀ ಭಾರೀ ಭಾರಗಳನ್ನೆತ್ತಿ ಕತ್ತಿ-ಸಾಮು ಮಾಡುತ್ತಿದ್ದವ."
356,ಒಂದು ಸೇರು ಗೋಧಿಪುರಿಗೆ ₨20.
357,ದುಡ್ಡಿಗೆ ಸೇರು ಕೊಬ್ಬರಿ ಸಿಗುತ್ತಿತ್ತು.
358,ಒಂದು ಸೇರು ಅಕ್ಕಿ ಹಿಟ್ಟು
359,ರಾಮನಗರ: ವಿವಾಹದ ಬಳಿಕ ಸಿಕ್ಕಿದ ಮಾಜಿ ಪ್ರಿಯಕರನನ್ನು ಸೇರಲು ಅಡ್ಡಿಯಾಗಿದ್ದ ಪತಿಗೆ ಪತ್ನಿಯೇ ಪ್ರಿಯಕರನೊಂದಿಗೆ ಸೇರು ಸೈಯನೆಡ್ ಇಂಜೆಕ್ಷನ್ ನೀಡಿ ಕೊಲೆ ಮಾಡಿದ್ದ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ನಾಲ್ವರು ಆರೋಪಿಗಳನ್ನು ಕುಂಬಳಗೋಡು ಠಾಣೆ ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ.
360,ಮಾನ ಸೇರು ಇತ್ಯಾದಿಗಳಂತೆ ಅಳತೆಯ ಪಾತ್ರೆ
361,ಮಧ್ಯಾಹ್ನದವರೆಗೆ ಬರೀ ಹೂಟೆ ಮಾತ್ರವಾದರೆ ಕೂಲಿ ಒಂದು ಸೇರು ಅಕ್ಕಿ ಮತ್ತು ಒಂದು ಊಟ ; ಇಡೀ ದಿನದ ಕೆಲಸವಾದರೆ ೨ ಸೇರು ಅಕ್ಕಿ ಮತ್ತು ಒಂದು ಊಟ.
362,"ಮನೆ ಸನಿಹದ ಭಟ್ಕಳ ಹಣ್ಣಿನ ಗೊಜ್ಜು, ಸೀಕರಣೆ ಇದ್ದರಂತೂ ಸೇರು ಅನ್ನಕ್ಕೆ ಕನ್ನ."
363,ಆದರೆ ಕೆಲವು ಕಡೆ ಕೊಳಗಕ್ಕೆ ಎಂಟು ಸೇರು ಎನ್ನುತ್ತಾರೆ.
364,"ಆದ್ದರಿಂದ ೩೦-೩೫ ಸೇರು ತಕ್ಕಷ್ಟಾಯಿತು, ಆದರೆ ನೂರು ಜನರಿಗೆ ಸ್ವಾತಂತ್ರ್ಯ ಕೊಡಮಾಡಿ, ಅವರನ್ನು ಜಾಗೃತಗೊಳಿಸಿ, ಸಂಘಟನೆಯ ಹಕ್ಕು ನೀಡಿ, ಪ್ರಜಾಸತ್ತೆಯನ್ನು ಸ್ಥಾಪಿಸುವದಾದಲ್ಲಿ ಮಾತ್ರ, ನೂರು ಸೇರು ಧನವಿಲ್ಲದೆ ನಡೆಯಲಾರದು."
365,ಮದುವೆಯಾಗಿ ಗಂಡನ ಮನೆಗೆ ಬರುವ ವಧು ಸೇರು ಅಕ್ಕಿ ಒದ್ದು ಮನೆ ಒಳಗೆ ಕಾಲಿಡುವುದು ಏಕೆ ?
366,ದಶಕದ ಹಿಂದೆ ಸೇರು ಅಕ್ಕಿ ಮೂವತ್ತು ರೂಪಾಯಿಗಳ ದಿನಗೂಲಿ ಕೆಲಸಕ್ಕೆ ಸಂತೋಷದಿಂದ ಹಾಗೂ ನಿಯಮಬದ್ಧವಾಗಿ ಬರುತ್ತಿದ್ದವರು ಈಗ ಕೃಷಿ ಕೆಲಸಗಳಿಗೆ ಬರುತ್ತಿಲ್ಲ.
367,ಹೆಚ್ಚಿನ ಕಡೆ ಒಂದು ಸೇರು ಕಡಲೆಕಾಯಿಗೆ ₹ 30 ದರ ಇತ್ತು.
368,"ಇಲ್ಲದೇ, ನೂರು ಸೇರು ಧನ ಲಭಿಸುವದು ಅಶಕ್ಯ."
369,ಆ ಕೋಳಗದಲ್ಲಿ ಮೂರುವರೆಯಿಂದ ನಾಲ್ಕು ಸೇರು ಕೂಡ ತುಂಬುತ್ತೆ.
370,"ಹರಕೆ ಈಡೇರಿದ ನಂತರ ಒಂದು ಸೇರು ಅಕ್ಕಿ, ಒಂದು ತೆಂಗಿನಕಾಯಿ ಹಾಗೂ ಐದು ರೂ."
371,1 ಇಬ್ಬಳಿಗೆ = ಐದೂವರೆ ಸೇರು (ದೊಡ್ದ ಇಬ್ಬಳಿಗೆಯಾದರೆ 6 ಸೇರು)
372,ಆನೆ ಪಕ್ಸ ಬುಟ್ಟು ಕೈ ಪಕ್ಷ ಸೇರು ದಿನ ನಾನು ಪಂಚಾಯ್ತಿ ಕಟ್ಟೆತಾವೆ ಇದ್ದೆ.
373,ಎರಡು ಸೇರು ಬೀಜದಲ್ಲಿ ಬಿತ್ತನೆನೇ ಮುಗೀತು.
374,ಅಮ್ಮ ದುಡ್ಡಿಲ್ಲ ಅಂದಾಗ ತಮ್ಮ ಕಿವಿಯೋಲೆ ಅಡ ಇಟ್ಟು ಅದರ ದುಡ್ಡನ್ನ ನಂಗೆ ಕೊಟ್ಟು ಕಾಲೇಜು ಸೇರು ಅಂದ್ರು.
375,"ಒಂದು ಅಕ್ಕಿ ಮುಡಿಯಲ್ಲಿ ,ಮೂರು ಕಲಸೆ (ತುಳು ಭಾಷೆಯಲ್ಲಿ ) ಅಕ್ಕಿ ಇರುತ್ತೆ ,ಒಂದು ಕಲಸೆ ಅಂದರೆ ಹದಿನಾಲ್ಕು ಸೇರು ,ಒಂದು ಸೇರು ಅಂದರೆ ನಾಲ್ಕು ಪಾವು ,ಈಗ ಅಕ್ಕಿಮುಡಿಯೊಂದಿಗೆ ಈ ಪಾವು ,ಸೇರು ,ಕಲಸೆ ,ಎಲ್ಲವೂ ಕಾಣೆಯಾಗಿದೆ ."
376,ಹಳೆಯ ಸ್ನೇಹಿತರು ಒಂದು ಕಡೆ ಸೇರು
377,"ಮೂಡಿಬಂದ ನೃತ್ಯ, ನೃತ್ಯ-ರೂಪಕ, ಪ್ರಹಸನ ಕಾರ್ಯಕ್ರಮಗಳಲ್ಲಿ; ತೈಲದ ಸಿರಿ, ಸಾವಿರ ಕಿರಣವ ಚಲ್ಲಿ, ಗುರು ಬ್ರಹ್ಮ, ಗೆಲುವೇ ಗೆಲುವೇ ಶರಣಂ, ನಮ್ಮಮ್ಮ ನಮ್ಮಮ್ಮ, ವೀರಭೂಮಿ, ಗಂಡು ಮೆಟ್ಟಿದ ನಾಡು, ಓಡುವ ಸೇರು ಓಡುವಾ ಲೈಫ್ ನಲ್ಲಿ ಗೆಲ್ಲೋಕೆ ಧರಿತ್ರಿ, ರಣ ವಿಕ್ರಮ, ಚನ್ನಪ್ಪ ಚನ್ನಗೌಡ, ಚಲ್ಲಿದರು ಮಲ್ಲಿಗೆಯಾ, ಕುಂಜಾರದ ಗೊಂಬೆ, ಸಾಧನೆ ತೋರಿದ ನಿಮಗೆಲ್ಲಾ, ಹುಟ್ಟಿದರೆ ಕನ್ನಡ ನಾಡಲ್ಲಿ ಮುಂತಾದುವು ಪ್ರಮುಖವಾಗಿದ್ದವು."
378,ಒಂದು ಸೇರು ಬೀಜ ರೂ.
379,"ಅಸ್ಪಷ್ಟತೆಗಳು ಮತ್ತು ದ್ವಯಾರ್ಥಗಳು (ಅದು ವಿಸರ್ಜನೆಗೆ, ಪರಿಸ್ಥಿತಿ (ಸೆಚುಯೇಷನ್) ಗರ್ಭೀಣಿ ಸ್ಥಿತಿಗೆ, ಆ ಬದಿಗೆ ಹೋಗುವುದು ಸಾವಿಗೆ, ಅದು ಮಾಡು ಅಥವಾ ಸೇರು ಲೈಂಗಿಕ ಕ್ರಿಯೆಗೆಸಂಬಂಧಿಸಿದಂತೆ, ಸುಸ್ತಾಗಿ ಮತ್ತು ಭಾವನಾತ್ಮಕವಾಗಿ ಎಂಬುದು ಕುಡಿತಕ್ಕೆ, ಬಳಸುವ ಸೌಮ್ಯೋಕ್ತಿಗಳಾಗಿವೆ."
380,ಗಂಗವ್ವ ಅವರಿವರ ಮನೆಗೆ ಒಂದೆರೆಡು ಸೇರು ರಾಗಿಗಾಗಿ ಅಂಗಲಾಚುತ್ತಿದ್ದರು.
381,ಆರು ಸೇರು ಹಾಲು ಕರೀವಂತ ಬಸವಣ್ಣನಿಗೆ
382,"ಸಾಮಾನ್ಯ ದಿನಗಳಲ್ಲಿ ಸೇರು ಲೆಕ್ಕದಲ್ಲಿ ಸುಣ್ಣ ಖರೀದಿಸಿದರೆ, ಹಬ್ಬಗಳ ವೇಳೆ ಚೀಲಗಳ ಲೆಕ್ಕದಲ್ಲಿ ಸುಣ್ಣ ಖರೀದಿಯಾಗುತ್ತಿತ್ತು."
383,ಇನ್ನು ನಮ್ಮ ಕಡೆಯ ಬಂಜಾರ ಹೆಣ್ಣುಮಕ್ಕಳು ತಲೆಯ ಮೇಲೆ ಜಾಲಾರದ ಹೂಕೊಂಬೆಗಳ ಪೆಂಡಿಯನ್ನು ಹೊತ್ತುಕೊಂಡು ಮೈತುಂಬ ಕನ್ನಡಿಗಳಲ್ಲಿ ಸೂರ್ಯರನ್ನು ಕರೆದುಕೊಂಡು ಹಳ್ಳಿಗಳಿಗೆ ಬಂದು ಹೂವು ಕೊಟ್ಟು ಸೇರು ರಾಗಿಯನ್ನು ಜೋಳವನ್ನೋ ತಗೊಂಡು ಹೋಗುತ್ತಾರೆ.
384,"ತಗುಳ್ ೭೦ – ೩೫ ಕೂಡು, ಸೇರು"
385,ಮೊದಲ ದಿನ ಸೇರು ಕಡಲೆಕಾಯಿ ₹50ರಿಂದ ₹40ಕ್ಕೆ ಮಾರಾಟವಾಗುತ್ತಿತ್ತು.
386,ಸೇರು ಮಲ್ಲಿ ಹೂವ ಹಾಕ್ಯಾರ ಸಯ್
387,ಸಂಜೆಗೆ ಒಂದು ಸೇರು ಅಕ್ಕಿ ಕೊಡುತ್ತಿದ್ದರು.
388,* 16 ಸೇರು ಮೀಸಲು ಅಕ್ಕಿಯ ಬುತ್ತಿಬಾನ
389,ಸೇರು ಕೊಬ್ಬರಿ ತಂದು
390,ಕಾಸಿಗೊಂದು ಸೇರು : ಅಡಕೊತ್ತಿನಲ್ಲಿ ಅಡಕೆ
391,"ತೆರದ ಹಣ ಕೊಡುವುದಲ್ಲದೇ ಭತ್ತ, ಬೆಲ್ಲದ ಡಬ್ಬಿ, ಇವನ್ನೂ ಕೂಡ ವಧುವಿನ ತಾಯಿ ತಂದೆಗೆ ಕೊಡಬೇಕಿತ್ತು ಹಾಲಪ್ಪ ತಮ್ಮ ಮದುವೆಗೆ ಆಲೆಮನೆ ಶಿದ್ದಪ್ಪನಾಯಕರ ತಂದೆಯ ಬಳಿ ತೆರದ ಹಣ ಕೊಡಲು ಆರುನೂರು ರೂಪಾಯಿ ಸಾಲ ಮಾಡಿದ್ದಲ್ಲದೆ ಒಡೆಯರಿಂದ ಐವತ್ತು ಸೇರು ಅಕ್ಕಿ ಪಡೆದು ಹೆಣ್ಣಿನ ಕಡೆಯವರಿಗೆ ಕೊಟ್ಟಿದ್ದರು ಎಂದು ಸ್ಮರಿಸುತ್ತಾರೆ."
392,ಯಾರೊಬ್ಬರೂ ನನ್ನ ಧರ್ಮವೇ ನಿನ್ನ ಧರ್ಮಕಿಂತ ಉತ್ತಮ ಮತ್ತು ಆದ್ದರಿಂದ ನಿನ್ನ ದರ್ಮವನ್ನು ಬಿಟ್ಟುಬಿಡು ಮತ್ತು ನನ್ನ ದರ್ಮವನ್ನು ಸೇರು ಎಂದು ಹೇಳಲು ಅಧಿಕೃತರಲ್ಲವೆಂದೂ ನಾನು ಅರಿತಿದ್ದೇನೆ.
393,ಖರ್ಚಿಲ್ಲದ ಬೆಳೆ: ಎಕರೆಗೆ ಒಂದೂವರೆ ಸೇರು ಎಳ್ಳಿನ ಬಿತ್ತನೆ ಬೀಜಗಳನ್ನು ಅದರ ಎರಡರಷ್ಟು ಮರಳಿನೊಂದಿಗೆ ಮಿಶ್ರ ಮಾಡಿದರೆ ಚೆಲ್ಲಲು ಅನುಕೂಲ.
394,"ಮುಡಿ, ಕಳಸೆ, ಸೇರು ಮುಂತಾದವುಗಳನ್ನು ಹಿಂದೆ ಉಪಯೋಗಿಸಲಾಗುತ್ತಿತ್ತು."
395,ಸುಮಾರು ಐದು ಸೇರು ಅಕ್ಕಿಯ ಬಲಿ ಅನ್ನ ತಯಾರಾಗುತ್ತದೆ.
