Index,Sentence
75,"ಹುಬ್ಬಳ್ಳಿಯ ವಿಮಾನ ನಿಲ್ದಾಣದಲ್ಲಿ ಮಾಧ್ಯಮಗಳೊಂದಿಗೆ ಮಾತನಾಡಿ, ಇಂದು ಪ್ರಚಾರಕ್ಕೆ ಕೊನೆಯ ದಿನವಾಗಿದ್ದು, ಹದಿನೈದು ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಬಿಜೆಪಿ ಪರ ಅಲೆ ಇದೆ."
76,ಕ್ಷೇತ್ರದಲ್ಲಿ ಹೆಚ್ಚಿನ ಮತ ಬಂದರೆ ಮೋದಿ ಅಲೆ ಹಾಗೂ ಚೌಕಿದಾರ ಕಾರ್ಯಕರ್ತರ ಪ್ರಾಮಾಣಿಕ ಕೆಲಸವೇ ಹೊರತು ಇದರಲ್ಲಿ ಅಭ್ಯರ್ಥಿಯ ಹೆಚ್ಚುಗಾರಿಕೆ ಏನಿಲ್ಲ.
77,"ಮೋದಿ ಅಲೆ ತುಮಕೂರಿನಲ್ಲಿಯೂ ಇದ್ದು, ಸುಲಭವಾಗಿ ತುಮಕೂರು ಲೋಕಸಭಾ ಕ್ಷೇತ್ರದಲ್ಲಿ ಬಿಜೆಪಿ ಗೆಲ್ಲಲಿದೆ ಎಂದು ಹೇಳಿದರು."
78,"ಆಂಟೆನಾಗಳು ಈ ರೀತಿಯ, ನಿಷ್ಕ್ರಿಯ ಅಂಶಗಳನ್ನು ಜೊತೆಗೆ ಅಲೆ ವೈಬ್ರೇಟರ್ ಗೆ ಒಂದು ಅನನುಕೂಲವೆಂದರೆ ಕಡಿಮೆಯಾಗುತ್ತದೆ ಆಂಟೆನಾ ಇನ್ಪುಟ್ ಪ್ರತಿರೋಧ ಇಲ್ಲ."
79,ಅಲೆ ಕೆದರೆ ತರು ಬೆದರೆ ನೀಲದಿಂದ ಧುಮ್ಮಿಕ್ಕಿ
80,ಈ ಭಾರಿ ನಡೆಯುತ್ತಿರುವ ಚುನಾವಣೆಯಲ್ಲಿ ರಾಜ್ಯಾಧ್ಯಂತ ಜೆಡಿಎಸ್ ಅಲೆ ಬೀಸುತ್ತಿದ್ದು ಶ್ರೀನಿವಾಸಪುರ ಕ್ಷೇತ್ರದಲ್ಲಿ ವೆಂಕಟಶಿವಾರೆಡ್ಡಿ ರವರ ಕೊರಳಿಗೆ ವಿಜಯಮಾಲೆ ಬೀಳುವ ಕಾಲ ಸನ್ನಿಹಿತವಾಗಿದೆ.
81,ಇಂದಿನಿಂದ ರಾಜ್ಯದಲ್ಲಿ ಮೋದಿ ಅಲೆ
82,ಮುಂದಿನ ಹಿಂಸಾಚಾರದ ಅಲೆ 2008ರಲ್ಲಿ.
83,ಬೊಂಬಾಳ: ಅಲೆ ೨ – ವಿಚಾರ: ಬೆಳಕಿನ ದಾರಿ (೨)
84,ಮೋದಿಯ ಅಲೆ ಈ ಬಾರಿಯ ಚುನಾವಣೆ ಗೆಲ್ಲಲು ಸಹಾಯ ಆಗಿದೆ.
85,"*ಕಾರವಾರ ಬಂದರು ಕೋಸ್ಟಲ್ ಬರ್ತ್ ನಿರ್ಮಾಣಕ್ಕೆ 61 ಕೋಟಿ ರೂ, ಅಲೆ ತಡೆಗೋಡೆ ನಿರ್ಮಾಣಕ್ಕೆ 90 ಕೋಟಿ ರೂ ಮೀಸಲು"
86,"ಸಂಗೀತಕ್ಕೂ, ಹೃದಯಕ್ಕೂ ಭಾವನೆಗಳ ಅಲೆ ಎಬ್ಬಿಸಿದ್ದು ನಮ್ಮ ಸುನೀಲ ಅಂತ ಹೇಳಿದ್ದಾರೆ."
87,ಈಗಾಗಲೆ ಈ ಕರಾಳ ಕಾನೂನಿನ ವಿರುದ್ಧ ದೇಶಾದ್ಯಂತ ಪ್ರತಿಭಟನೆಯ ಅಲೆ ಎದ್ದಿದೆ.
88,"ತರಂಗಗಳು ರಚಿಸಿ ಮತ್ತು ಅಲೆ ವೇವ್ಡ್ - ಪೆನ್ಸಿಲ್ ನೆರಳಿನಲ್ಲಿ ಶೀಟ್, ಅಪ್ ತೆರವುಗೊಳಿಸಿ ಅವರು ಎರೇಸರ್ ಬಳಸಿಕೊಂಡು ಎಂದು ಸ್ಥಳಕ್ಕೆ."
89,"ಈ ಸೋಲು ಕ್ಷೇತ್ರದಲ್ಲಿ ಗವಿಯಪ್ಪರಿಗೆ ಅನುಕಂಪದ ಅಲೆ ಸೃಷ್ಟಿಸಿದ್ದು, ಮುಂದಿನ ಚುನಾವಣೆಗಳಲ್ಲಿ ಗೆಲುವಿನ ವಿಶ್ವಾಸ ಮೂಡಿಸಿತ್ತು."
90,ಕೊನೆ-ಕೊನೆಗೆ ಅನುಕಂಪದ ಅಲೆ ಆ ಕಡೆಗೆ ಹರಿದು ಸುನಾಮಿಯಾಗುವ ಸಾಧ್ಯತೆಯನ್ನು ತಳ್ಳಿಹಾಕಲಾಗದು.
91,ಕಳೆದ ಚುನಾವಣೆಯಲ್ಲಿ ಇಲ್ಲಿ ಯಡಿಯೂರಪ್ಪ ಅಲೆ ಬಿಜೆಪಿ ಗೆಲುವಿಗೆ ಕಾರಣವಾಗಿತ್ತು.
92,ಹೇಗೆ ಒಂದು ದೊಡ್ಡ ಅಲೆ ಸೆಳೆಯಲು
93,ಸಿದ್ದು ಸರ್ಕಾರಕ್ಕೆ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಇಲ್ಲ: ಕಾಂಗ್ರೆಸ್ ಸಮೀಕ್ಷಾ ವರದಿಯಲ್ಲಿ ಏನಿದೆ?
94,ನಮ್ಮ ಪರವಾದ ಅಲೆ ಇದೆ.
95,"ಶುದ್ಧ ಯಕ್ಷಗಾನ ಪರಂಪರೆಯ ಕಾಲ ಘಟ್ಟದಲ್ಲಿ ಹಿಂದೂಸ್ತಾನಿ, ಜನಪದ ಶೈಲಿ ಬಳಕೆ ಮೂಲಕ ಭಾಗವತಿಕೆಯಲ್ಲಿ ಹೊಸ ಅಲೆ ಹುಟ್ಟಿಸಿದವರು ನೀವು."
96,ಅಲೆ ಅಪ್ಪಳಿಸಿದ ಹೊಡೆತಕ್ಕೆ ಯುವಕರು ಕೊಚ್ಚಿ ಹೋಗಿದ್ದರು.
97,"ಬೇರೆ ರಾಜ್ಯಗಳಂತೆ ಇಲ್ಲಿ ಮೋದಿಯ ಮೋಡಿ ಬಿಜೆಪಿ ರಾಷ್ಟ್ರೀಯ ಅಧ್ಯಕ್ಷ ಅಮಿತ್ ಷಾ ಚಾಣಾಕ್ಷತನ, ಯುವ ನಾಯಕ ರಾಹುಲ್ ಗಾಂಧಿಯ ಅಲೆ ಮತದಾರನ ಮೇಲೆ ಯಾವುದೇ ಪರಿಣಾಮ ಬೀರಿಲ್ಲ."
98,"ಮಡಿಕೇರಿಯಲ್ಲಿ ಸೋಮವಾರ ಮಾತನಾಡಿದ ಅವರು, ದೇಶದಲ್ಲಿ ಈಗ ನರೇಂದ್ರ ಮೋದಿ ಅವರ ಅಲೆ ಉಳಿದಿಲ್ಲ, ಮೋದಿ ಅವರಿಗೆ ಸಮರ್ಥನಾಯಕನಾಗುವ ಯಾವುದೇ ಅರ್ಹತೆ ಇಲ್ಲ, ಅವರು ಮಾತಿನ ಮೂಲಕ ಜನರನ್ನು ಕನಸಿನ ಲೋಕಕ್ಕೆ ಕರೆದುಕೊಂಡು ಹೋಗುತ್ತಾರೆ ಎಂದು ಹೇಳಿದರು."
99,ಕನ್ನಡ ಚಿತ್ರರಂಗದಲ್ಲಿ ಹೊಸ ಅಲೆ ಎಬ್ಬಿಸಿದ ಚಿತ್ರ ಸಿಂಪಲ್ಲಾಗ್ ಒಂದ್ ಲವ್ ಸ್ಟೋರಿ ( ಚಿತ್ರ ವಿಮರ್ಶೆ ಓದಿ ).
100,"ಪ್ರಮುಖ ಪಕ್ಷಗಳೆಂದು ಹೇಳಲಾಗುವ ಕಾಂಗ್ರೆಸ್, ಜನತಾದಳ (ಜಾತ್ಯತೀತ) ಮತ್ತು ಭಾರತೀಯ ಜನತಾ ಪಕ್ಷ – ಈ ಮೂರೂ ಪಕ್ಷಗಳು ಚಿಕ್ಕಬಳ್ಳಾಪುರ ಕ್ಷೇತ್ರದಲ್ಲಿ ತಮ್ಮ ಪರ ಅಲೆ ಇದೆ ಎಂದೇ ಹೇಳಿಕೊಳ್ಳುತ್ತಿವೆ."
101,ಬೃಹತ್ ಬೆಂಗಳೂರು ಮಹಾನಗರ ಪಾಲಿಕೆ ಚುನಾವಣೆಯ ಫಲಿತಾಂಶ ಬಿಜೆಪಿ ಪಕ್ಷದ ಪರವಾಗಿ ಹೊರಬಿದ್ದಿದ್ದು ಶ್ರೀ ನರೇಂದ್ರ ಮೋದಿಯವರ ಅಲೆ ಇನ್ನೂ ಪ್ರಭಾವಶಾಲಿಯಾಗಿದೆ ಎಂದು ಈ ಚುನಾವಣೆ ಸಾಭೀತುಪಡಿಸಿದೆ.
102,ಅದುವರೆಗೆ ಉತ್ತರಪ್ರದೇಶದಲ್ಲಿ ಆಡಳಿತದಲ್ಲಿದ್ದ ಸಮಾಜವಾದಿ ಸರಕಾರದ ವಿರೋಧಿ ಅಲೆ ಅದಾಗಿತ್ತು.
103,"ಆದರೆ, ಯಾವಾಗ ಐಟಿ-ಬಿಟಿ ಅಲೆ ಜೋರಾಯಿತೊ, ದೇಶದ ಇತಿಹಾಸ, ಭೂಗೋಳ, ಸಾಮಾಜಿಕ ರಚನೆ, ಪ್ರಜಾಪ್ರಭುತ್ವ, ಸಂವಿಧಾನ, ಸಮಾನತೆ ಮುಂತಾದ ಯಾವುದರ ಗಂಧಗಾಳಿಯೂ ಇರದ ಸಾಫ್ಟ್ ವೇರ್ ಎಂಜಿನಿಯರ್ ಎಂಬ ಒಂದು ಬೂಸಾ ತಲೆಮಾರು ಡಾಲರ್ ಕನಸಿನ ಬೆನ್ನು ಹತ್ತಿತು."
104,ಜೊತೆಗೆ ಎರಡು ಅವಧಿಗೆ ಕ್ಷೇತ್ರದ ಚುಕ್ಕಾಣಿ ಹಿಡಿದಿದ್ದ ಮೊಯ್ಲಿ ಅವರ ವೈಫಲ್ಯಗಳ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಎದ್ದಿರುವ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಕೂಡ ಬಚ್ಚೇಗೌಡರ ಪರವಾಗೇ ಕೆಲಸ ಮಾಡಲಿದೆ ಎಂಬ ಮಾತುಗಳಿವೆ.
105,"ಇಮ್ರಾನ್‌ ತಾಹಿರ್‌, 14ನೇ ಓವರ್‌ನ ಕೊನೆಯ ಎರಡು ಎಸೆತಗಳಲ್ಲಿ ಕ್ರಮವಾಗಿ ಕಿಶನ್‌ ಮತ್ತು ಕೃಣಾಲ್‌ ಪಾಂಡ್ಯ ವಿಕೆಟ್‌ ಪಡೆದಾಗ ಕ್ರೀಡಾಂಗಣದಲ್ಲಿ ಮೆಕ್ಸಿಕನ್‌ ಅಲೆ ಎದ್ದಿತು."
106,ಮೈಸೂರಲ್ಲಿ ಮಾಗಿ ಉತ್ಸವ ಅರಮನೆ ಆವರಣದಲ್ಲಿ ಜನಜಾತ್ರೆ: ಪುಷ್ಪಕಾಶಿಯ ನಡುವೆ ಸಂಭ್ರಮದ ಅಲೆ
107,"ಸೌಮ್ಯ ಅಲೆ - ಸೌಮ್ಯ ಏಲ್ - ಸೌಮ್ಯ ಪರಿಮಳವನ್ನು ಹೊಂದಿರುವ, kvas ನೆನಪಿಗೆ;"
108,"ಯುವ ಜನರು ಬದುಕಿನಲ್ಲಿ ಸಮಯಕ್ಕೆ ಹೆಚ್ಚಿನ ಮಹತ್ವ ನೀಡಿ, ಸಮಯ ಮತ್ತು ಸಮುದ್ರದ ಅಲೆ ಎಂದೂ ಯಾರಿಗೂ ಕಾಯುವುದಿಲ್ಲ."
109,ಹೊಸ ಅಲೆ ಸೃಷ್ಠಿ ಮಾಡಿದ ಚಿತ್ರ ಅಂತೆಲ್ಲಾ ಗಾಂಧಿನಗರದ ಮಂದಿ ಮತ್ತು ಸ್ವತಃ ಪ್ರೇಕ್ಷಕರು ಮಾತನಾಡಿದರು.
110,ಸದ್ಯ ನರೇಂದ್ರ ಮೋದಿ ಅವರ ಅಲೆಯನ್ನು ಸೃಷ್ಟಿಸಲಾಗಿದೆಯೇ ಹೊರತು ದೇಶದಲ್ಲಿ ಯಾವುದೇ ಅಲೆ ಇಲ್ಲ ಎಂದು ಕೃಷ್ಣ ವಿಶ್ಲೇಷಿಸಿದರು.
111,"ಇದೇ ಪುಲ್ವಾಮಾ ಉಗ್ರರ ದಾಳಿಗೆ ಪ್ರತಿಯಾಗಿ ಭಾರತದ ವಾಯು ಸೇನೆ ನಡೆಸಿದ ಏರ್ ಸ್ಟ್ರೈಕ್ ನಿಂದಾಗಿ ದೇಶದಾದ್ಯಂತ ನರೇಂದ್ರ ಮೋದಿಯವರ ಅಲೆ ಭಾರತದಲ್ಲಿ ಇನ್ನೂ ಹೆಚ್ಚಾಗಿದ್ದು, ಇದರಿಂದ ಕರ್ನಾಟಕದಲ್ಲಿ 22 ಲೋಕಸಭೆ ಸ್ಥಾನಗಳನ್ನು ಗೆಲ್ಲಲು ಅನುಕೂಲವಾಗುತ್ತದೆ ಎಂದು ಮಾಧ್ಯಮದವರ ಮುಂದೆ ಹೇಳಿ, ಯಡಿಯೂರಪ್ಪನವರು ವಿವಾದ ಎಬ್ಬಿಸಿದ್ದರು."
112,ಏಳು ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಬಿಜೆಪಿ ಪರವಾಗಿ ಮೋದಿ ಅಲೆ ಬೀಸಿದ್ದರೂ ದೇವದುರ್ಗದಲ್ಲಿ ಮಾತ್ರ ಈ ಸಲ ಕಾಂಗ್ರೆಸ್‌ ಪರ ನಿರೀಕ್ಷೆ ಮೀರಿ ಮತದಾರರು ಒಲವು ತೋರಿಸಿದ್ದಾರೆ.
113,ಮೋದಿ ಅಲೆ ಹಾಗೂ ಶಾಸಕಿ ಶಶಿಕಲಾ ಜೊಲ್ಲೆ ಅಭಿವೃದ್ಧಿ ಕಾರ್ಯಗಳಿಂದ ಬಿಜೆಪಿ ಮತಗಳಿಕೆಯಲ್ಲಿ ಮುನ್ನಡೆ ಪಡೆದೇ ಪಡೆಯುವುದೆಂದು ಪಕ್ಷದ ವಲಯದಲ್ಲಿ ವಿಶ್ವಾಸ ಇದೆ.
114,ಚುನಾವಣೆ ಕಾಲದಲ್ಲಿ ದೊಡ್ಡ ಅಲೆ ಎದ್ದಾಗ ಯಾವುದಾದರೂ ಒಂದು ಪಕ್ಷ ಬಹುಮತ ಗಳಿಸುವುದು ಸಾಮಾನ್ಯ ವಿದ್ಯಮಾನ.
115,"ಇದು ಕೇವಲ ಒಂದು ಸಾಲು, ಒಂದು ಅಲೆ ಅಥವಾ ಮಂಜುಚಕ್ಕೆಗಳು ಇರಬಹುದು."
116,"ಹೆಕ್ಟರ್ ಎಸ್‌ಯುವಿ ಆವೃತ್ತಿಯ ಮೂಲಕ ದೇಶಿಯ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಹೊಸ ಅಲೆ ಸೃಷ್ಠಿಸಿರುವ ಎಂಜಿ ಮೋಟಾರ್ ಸಂಸ್ಥೆಯು ಹೊಸ ಕಾರು ಖರೀದಿಗಾಗಿ ಇದುವರೆಗೆ 35 ಸಾವಿರಕ್ಕೂ ಹೆಚ್ಚು ಬುಕ್ಕಿಂಗ್ ಪಡೆದುಕೊಂಡಿದ್ದು, ಉತ್ಪಾದನೆಗಿಂತ ಬೇಡಿಕೆ ಹೆಚ್ಚಿರುವುದರಿಂದ ನಿಗದಿತ ಮಟ್ಟದಲ್ಲಿ ಮಾತ್ರವೇ ಕಾರು ವಿತರಣೆ ಮಾಡುತ್ತಿದೆ."
117,ಸಾಗರದ ಅಲೆ ಅಲೆಯಾಗಿ ಮೂಡಿ ಬಂದವು
118,* ಇಂದು ಚಿತ್ರರಂಗದಲ್ಲಿ ಹೊಸತನದ ಅಲೆ ಎದ್ದಿದೆ.
119,"ಅಲ್ಲದೆ 2003ರ ವಿಧಾನ ಸಭೆಯಲ್ಲಿ ಮಧ್ಯಪ್ರದೇಶ, ರಾಜಸ್ಥಾನ ಹಾಗೂ ಛತ್ತೀಸ್‍ಗಢದಲ್ಲಿ ಬಿಜೆಪಿ ಗೆಲುವು ಸಾಧಿಸಿರುವುದರಿಂದ ರಾಜಕೀಯ ಅಲೆ ಬಿಜೆಪಿ ಪರವಾಗಿತ್ತು ಎಂದೇ ನಂಬಲಾಗಿತ್ತು."
120,"ಈಗ ಸಮೀಪದಲ್ಲಿಯೇ ನೀರಿನ ಮಂಜುಳ ನಾದ, ಮೇಲೆ ಹಿತಮಿತವಾದ ನೆರಳು, ಸುತ್ತ ಬೇರೆ ಮನುಷ್ಯರ ಮಾತು ಗದ್ದಲವಿಲ್ಲ, ಅನತಿ ದೂರದಲ್ಲೆಲ್ಲೊ ಕೋಗಿಲೆಯ ಕುಹೂ ಕುಹೂ, ಜೊತೆಗೆ ಬೇರೆ ಹಕ್ಕಿಗಳ ಇಂಚರ, ಮೆಲ್ಲಗೆ ಅಲೆ ಅಲೆಯಾಗಿ ಬೀಸಿ ಬೆವರನ್ನು ಆರಿಸಿ ಮೈಗೆ ತಂಪು ನೀಡುವ ಸುಳಿಗಾಳಿ, ಹೌದೋ ಅಲ್ಲವೋ ಅನ್ನುವ ಹಾಗೆ ಬರುತ್ತಿರುವ ಜೇನಿನ ಹಿತವಾದ ಕಂಪು– ಕೆಲವೇ ಕ್ಷಣಗಳಲ್ಲಿ ನಾನು ಧ್ಯಾನದ ಆಳದ ಆಳಕ್ಕೆ ಇಳಿದುಹೋದೆ."
121,"ಚಂದನವನದಲ್ಲಿ ಒಂದೋಳ್ಳೆ ಕಥೆ ಹೊತ್ತು ಪ್ರೇಕ್ಷಕರಿಗೆ ಮನೋರಂಜನೆ ನೀಡಬೇಕೆಂದು, ಹಲವು ಸಿನಿಮಾಗಳ ಟೀಮ್ ತಾಯಾರಿ ಮಾಡಿಕೊಂಡು ಗಾಂಧಿನಗರದಲ್ಲಿ ತಮ್ಮದೇ ಅಲೆ ಸೃಷ್ಟಿಸಲು ಕಾದಿರುತ್ತಾರೆ."
122,ಇತ್ತೀಚಿನ ದಿನಗಳಲ್ಲಿ ಹೊಸಬರ ಅಲೆ ಸ್ಯಾಂಡಲ್ ವುಡ್ ನಲ್ಲಿ ಸಾಕಷ್ಟು ಎದ್ದಿದೆ.
123,"ಕೋಲಾರ ಕ್ಷೇತ್ರದ ಕಡೆಗೂ ಮೋದಿ ಅಲೆ ಬೀಸಲಿದ್ದು, ಪಕ್ಷದ ಅಭ್ಯರ್ಥಿಯ ಗೆಲುವು ನಿಶ್ಚಿತ ಎಂದು ವಿಶ್ವಾಸ ವ್ಯಕ್ತಪಡಿಸಿದರು."
124,ವಿರೋಧಿ ಅಲೆ ಮೆಟ್ಟಿ ನಿಂತ ಜಿಗಜಿಣಗಿ ಡಬಲ್‌ ಹ್ಯಾಟ್ರಿಕ್‌
125,ಮೋದಿ ಅಲೆ ಎದ್ದಿದೆ.
126,ಈ ಚುನಾವಣೆಯಲ್ಲಿ ಅವರು ಬಿಜೆಪಿ ಅಲೆ ಎದುರು ಪೈಪೋಟಿ ನೀಡದಾದರು.
127,ಬಿಜೆಪಿ ಪರ ಅಲೆ ಇದೆ.
128,"ಆದರೆ, ಕಳೆದ ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ, ಅಪಾರ ಜನಪ್ರೀತಿ ಗಳಿಸಿಕೊಂಡಿದ್ದರೂ, ದೇಶಾದ್ಯಂತ ಬೀಸಿದ ನರೇಂದ್ರ ಮೋದಿಯವರ ಅಲೆ ಅಪ್ಪಳಿಸಿ ಸೋತು ಹೋದರು."
129,ರಾಜ್ಯ ರಾಜಕೀಯದಲ್ಲಿ ವಿವಾದದ ಅಲೆ ಎಬ್ಬಿಸಿದ್ದ ಡೈರಿ ಹಗರಣವನ್ನು ಅವರು ಪ್ರಸ್ತಾಪಿಸಲಿಲ್ಲ.
130,"ಪುರಸಭೆ, ನಗರಸಭೆ, ಪಟ್ಟಣ ಪಂಚಾಯತ್ ಚುನಾವಣೆಗಳಲ್ಲಿ ರಾಜ್ಯಾದ್ಯಂತ ಕಾಂಗ್ರೆಸ್ ಪರ ಅಲೆ ಮತ್ತು ಒಲವು ಇರುವುದರಿಂದ ಈ ಚುನಾವಣೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಸ್ಪಷ್ಟ ಬಹುಮತ ಸಾಧಿಸುತ್ತದೆ ಎಂದರು."
131,"ಮೋದಿ ಅಲೆ ಇಲ್ಲಿ ವಿಫಲವಾಗಿದ್ದು, ಎನ್‍ಡಿಎ ಮೈತ್ರಿಕೂಟವನ್ನು ಸ್ಪಷ್ಟವಾಗಿ ತಿರಸ್ಕರಿಸಿರುವ ಜನತೆ ಕಾಂಗ್ರೆಸ್‍ಗೆ ಸ್ಪಷ್ಟ ಬಹುಮತ ನೀಡಿದ್ದಾರೆ."
132,ಆದರೆ ಒಬ್ಬನನ್ನು ಮಾತ್ರ ಆ ಅಲೆ ಕೊಚ್ಚಿಕೊಂಡು ಹೋಗಿದೆ.
133,ಬಿಜೆಪಿ ಅಲೆ ಜೋರಾಗಿದ್ದ ಸಮಯ.
134,"ಶತಮಾನಗಳಿಂದ ಕಾಲದ ಪಲ್ಲಟಗಳನ್ನು ಅನುಭವಿಸಿ ನಮ್ಮವರೆಗೂ ಹರಿದುಬಂದ ನಮ್ಮ ಸಂಸ್ಕೃತಿ, ಕಿವಿದುಂಬುವ ಮಂತ್ರಘೋಷ, ಪ್ರವಚನ, ಕಣ್ಣಿಗೆ ತಂಪೆರೆಯುವ ದರ್ಶನ- ಪ್ರದರ್ಶನ ಕಲೆ, ಆಧ್ಯಾತ್ಮ ಆನಂದದ ಅಲೆ ಆವರಿಸಿಕೊಳ್ಳಲಿದೆ."
135,ಓಖಿ ಅಬ್ಬರಕ್ಕೆ ಮದುವೆ ಮನೆಯಿಂದಲೇ ಓಟ – ಅಲೆ ಹೊಡೆತಕ್ಕೆ ಓಡಿಹೋದ ವಧು-ವರರು
136,"ವಿಜ್ಞಾನಿಗಳು ಗುರುತ್ವ ತರಂಗಗಳನ್ನು ಗುರುತಿಸಲು ಯಾಕೆ ಹೆಣಗುತ್ತಿದ್ದಾರೆ ಎಂದರೆ, ಅಲೆ ಬಂದಿದ್ದು ಗೊತ್ತಾದರೆ, ಅದು ಎಲ್ಲಿಂದ ಬಂತು ಎಂದು ನೋಡಿ, ಅಲ್ಲಿ ಏನು ಘಟಿಸಿತು ಎಂಬುದರ ಚಿತ್ರಣ ಪಡೆಯಬಹುದು."
137,"ಒಟ್ಟಿನಲ್ಲಿ, ಅಧಿಕಾರದಲ್ಲಿದ್ದವರ ವಿರುದ್ಧ ಅಲೆ ಕರಾವಳಿಯಲ್ಲಿ ಸ್ಪಷ್ಟವಾಗಿ ಇತ್ತು."
138,"ಹೀಗಾಗಿ, ಘಟಕ ಸಾಮಾನ್ಯವಾಗಿ, ಕೂದಲು ಮೂಲಕ ಬರ್ನ್ ತಮ್ಮ ಸೌಂದರ್ಯ ಕಳೆದುಕೊಳ್ಳುವ ಅತಿ ಹೆಚ್ಚಿನ ಶಾಖಕ್ಕೆ ತರಲಾಗುತ್ತದೆ, ಅಲೆ ಅಂತಿಮ ಪರಿಣಾಮ ಸಂತೋಷವಾಗಿದೆ."
139,"ನಗರದಲ್ಲಿ ಭಾನುವಾರ ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ವಾಸ್ತವವಾಗಿ ರಾಜ್ಯದಲ್ಲಿ ಮೋದಿ ಅಲೆ ಎಲ್ಲಿಯೂ ಇಲ್ಲ ಈ ಬಾರಿ ರಾಜ್ಯದ 28 ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಮೈತ್ರಿ ಪಕ್ಷ ಕನಿಷ್ಠ 19 ರಿಂದ 21 ಸ್ಥಾನ ಗೆಲ್ಲೋದರಲ್ಲಿ ಯಾವುದೇ ಅನುಮಾನವಿಲ್ಲ ರಾಜ್ಯದಲ್ಲಿ ಮೋದಿ ಗಾಳಿ ಇಲ್ಲ ಎಂದಿದ್ದಾರೆ."
140,ಇನ್ನು 2014ರಂತೆ ಈಗ ಮೋದಿ ಅಲೆ ಇಲ್ಲ.
141,ಶಿವಳ್ಳಿ ಅವರ ಪತ್ನಿ ಕುಸುಮಾ ಅವರನ್ನು ಕಣಕ್ಕಿಳಿಸಿರುವುದರಿಂದ ಅನುಕಂಪದ ಅಲೆ ವರವಾಗಲಿದೆ ಎನ್ನುವುದು ಕಾಂಗ್ರೆಸ್ ಲೆಕ್ಕಾಚಾರವಾಗಿದೆ.
142,"ಒಂದು ಅಲೆ ಮತ್ತೊಂದು ಅಲೆಗೆ ಕಾರಣವಾಗುವಂತೆ, ಅಂಚೆ ಹಂಚುವವ ತನ್ನ ಕೈಲಿರುವ ಅಂಚೆಯನ್ನು ಹಲವಾರು ಮನೆಗಳಿಗೆ ತಲುಪಿಸುವಂತೆ, ಪ್ರಕೃತಿಯಲ್ಲಿ ಅರಳಿದ ಮನುಷ್ಯ, ತಾನು ರೂಢಿಸಿಕೊಂಡ ವಿಚಾರ, ಆಚಾರ, ಧರ್ಮ, ವಿಜ್ಞಾನ, ಕಲೆ – ಮುಂತಾದವುಗಳನ್ನು ತಲೆಮಾರಿನಿಂದ ತಲೆಮಾರಿಗೆ, ಪೀಳಿಗೆಯಿಂದ ಪೀಳಿಗೆಗೆ ಹಂಚುತ್ತಾ ಅರಿವಿನ ಮತ್ತು ಜ್ಞಾನದ ಅಮೃತಧಾರೆಯನ್ನೂ ಮುಂದಿನ ಪೀಳಿಗೆಯ ವಿಚಾರಶಕ್ತಿಗೆ ಕಾರಕನಾಗುತ್ತಾನೆ ಎನ್ನುವರು ಡಿ."
143,"ಕೆಲದಿನಗಳ ಹಿಂದೆ ಕೇಳಿ ಬಂದಿದ್ದ ಗಾಳಿ ಮಾತೊಂದು ಸದ್ಯ ನಿಜವಾಗಿದ್ದು, ಸ್ಪೆಸ್ ಸೇವೆಯನ್ನು ತನ್ನದಾಗಿಸಿಕೊಂಡು ಐಡಿಯಾ ಎಂದು ಭಾರತೀಯ ಟೆಲಿಕಾಮ್ ವಲಯದಲ್ಲಿ ಹೊಸ ಅಲೆ ಎಬ್ಬಿಸಿದ್ದ ಐಡಿಯಾ ಮತ್ತು ಹಚ್ ಸೇವೆಯನ್ನು ಖರೀದಿಸಿದ ವೊಡೋಪೋನ್ ಡೊಡ್ಡ ಮಟ್ಟಕ್ಕೆ ಬೆಳೆದಿದ್ದು ಎಲ್ಲಾರಿಗೂ ತಿಳಿದಿರುವು ವಿಚಾರ ಸದ್ಯ ಈ ಎರಡು ಸಂಸ್ಥೆಗಳು ವಿಲೀನವಾಗುತ್ತಿವೆ ಎನ್ನಲಾಗಿದೆ."
144,ಗೀತೆ ಅಲೆ ಅಲೆಯಾಗಿ ತೇಲಿ ಬರುತ್ತಿತ್ತು.
145,ಈ ಸಮಸ್ಯೆಯನ್ನು ಮೊದಲು ಸ್ಥಾಪಿಸಲು ನಿರ್ಧರಿಸಿದ ಮಹಿಳೆಯರ ಅಲೆ ಭಾಗವಾಗಿದೆ.
