Index,Sentence
73,"ಪಿಪಿ ಕರಗುವ ಬಿಂದು ಮತ್ತು ಶಕ್ತಿ ಯು ಯುನೈಟೆಡ್ ಕಿಂಗ್ಡಮ್ ಮತ್ತು ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ನಲ್ಲಿ ಹೆಚ್ಚು ಬಳಕೆಯಲ್ಲಿರುವ ಪ್ಲ್ಯಾಸ್ಟಿಕ್ ಪ್ಯಾಕೇಜಿಂಗ್ ಅನ್ನು ಮಾಡುತ್ತದೆ, ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ನಲ್ಲಿ 2010 ರಲ್ಲಿ ಕೇವಲ ಐದು ಬಿಲಿಯನ್ ಪೌಂಡ್ಗಳು ಉತ್ಪಾದನೆಯಾಗಿವೆ."
74,ವ || ಅಂತು ನೇಸರ್ಮೂಡುವುದುಮಾ ಸಮಯದೊಳ್‌ಮಂಗಳಪಾಠಕಂ ಬಿಂದು
75,"ಅಲ್ಲದೆ, ಅದರ ಕುದಿಯುವ ಬಿಂದು ( ಬಾಯ್ಲಿಂಗ್ ಪಾಯಿಂಟ್ ) ಮೈನಸ್‌ 196 ಡಿಗ್ರಿ ಸೆಲ್ಶಿಯಸ್ ಆಗಿದ್ದು, ಹೀಗಾಗಿ ಈ ತಂಪು ಉಷ್ಣಾಂಶವನ್ನು ಬಾಧಿತ ಮೂಳೆಗಳಿಂದ ಕ್ಯಾನ್ಸರ್‌ ಜೀವಕೋಶಗಳನ್ನು ನಾಶಮಾಡಲು ವೈದ್ಯರು ಬಳಸುತ್ತಾರೆ."
76,ವಾರ್ಡ್ 27 ಕೆಮ್ಮಿಂಜೆ 4 ಬಿಂದು ಸದಾಶಿವ
77,"ಆದಾಗ್ಯೂ, ಚೀನೀ ಡೊಮಿನೊ ಆಟವು ಯಾವುದೇ ಉಪಶಾಮಕಗಳು ಹೊಂದಿರುವ ಪಶ್ಚಿಮ ವಾಸ್ತವವಾಗಿ ಭಿನ್ನವಾಗಿದೆ, ಬಿಂದು ಬಿಳಿಯ ಮತ್ತು ಕೆಂಪು ಮತ್ತು ನಿಯಮಗಳಲ್ಲಿ ವ್ಯತ್ಯಾಸಗಳನ್ನು ಸಾಕಷ್ಟು ಆಗಿದೆ."
78,ರಕ್ತ ಬಿಂದು ದಂತಕಥೆ
79,ಮೈಸೂರು - ನಾಡ ಹಬ್ಬ ದಸರಾ ಮಹೋತ್ಸವದ ಪ್ರಮುಖ ಆಕರ್ಷಣೆಯ ಕೇಂದ್ರ ಬಿಂದು ಯುವ ದಸರಾ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಹ್ಯಾಟ್ರಿಕ್ ಹೀರೋ ಶಿವರಾಜ್ ಕುಮಾರ್ ಹಾಗೂ ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ ಭಾಗವಹಿಸಲಿದ್ದಾರೆ ಎಂದು ಯುವ ದಸರಾ ವಿಶೇಷಾಧಿಕಾರಿ ಎಸ್ಪಿ ರವಿ.
80,ಬಿಂದು ಮತ್ತು ಹೆಲೆನ್ ನಂತಹ ಹಲವು ಐಟಂ ಗೀತೆಗಳಿಗೆ ಆಶಾ ಭೋಂಸ್ಲೆ ಧ್ವನಿ ನೀಡಿದ್ದಾರೆ.
81,"ಅತ್ತ ಬೇಕಂತಲೆ ಅದೇ ಕ್ಷಣಕ್ಕೆ ತನ್ನ ಜ್ಯಾಂ ಹಚ್ಚಿದ ಬ್ರೆಡ್ ಟೋಸ್ಟ್ ಅನ್ನು ತೊಡೆಯ ಮೇಲಕ್ಕೆ ಬೀಳಿಸಿಕೊಂಡಂತೆ ಮಾಡಿದ ಬಿಂದು ಆಂಟಿಯು,"
82,"ಬಿಂದು ಸುಲೋಚನಾ, ಎನ್."
83,ಪ್ರೂಫ್ ವೊಡ್ಕಾದ ಘನೀಕರಣ ಬಿಂದು -26.
84,ವರ್ಷದ ಬಿಂದು ಕಣ್ಣೂರು.
85,"ಈ ಸಮಯದಲ್ಲಿ ಅತ್ಯಂತ ಜನಪ್ರಿಯ ಪ್ರವೃತ್ತಿಯು ಒಂದು, ಇದು ಕೊನೆಯಲ್ಲಿ ಬಿಂದು ಬೆಡೌನ್ಸ್ ಹಳ್ಳಿ."
86,ಈ ಬಿಂದು ಮಾಧವ ದೇವಾಲಯವು ಪಂಚಗಂಗಾ ಘಾಟ್ ಬಳಿ ನೆಲೆಸಿದೆ.
87,ಮೆದುಗೊಳವೆ ಒಂದು ಸಂಪರ್ಕ ಬಿಂದು ಬೆರಳಚ್ಚುಯಂತ್ರದ ನಿರ್ಗಮನ ತಾಣದ ಮೇಲಿದ್ದ ಆಯ್ಕೆಮಾಡಲಾಗುತ್ತದೆ.
88,ಕನಕ ದುರ್ಗಾ ಹಾಗೂ ಬಿಂದು ಸುಪ್ರೀಂಕೋರ್ಟ್​​ನ ಆದೇಶದ ನಂತರದಲ್ಲಿ ಶಬರಿಮಲೆ ಪ್ರವೇಶಿಸಿದ ಮೊದಲ ಮಹಿಳೆಯರು.
89,"ಉಪ್ಪಿನಕಾಯಿ ಮತ್ತು ಬೆರೆಸಿ, ಹೆಚ್ಚಿನ ಹೊಗೆ ಬಿಂದು ಹೊಂದಿರುವ ಎಣ್ಣೆ ನಿಮಗೆ ಬೇಕಾಗುತ್ತದೆ, ಆದ್ದರಿಂದ ನೀವು ತೈಲವನ್ನು ಕಹಿ ಮಾಡದೆಯೇ ಹೆಚ್ಚಿನ ತಾಪಮಾನಕ್ಕೆ ಬಿಸಿ ಮಾಡಬಹುದು."
90,ಕಮಿಶನರ್ ಕಚೇರಿಯ ಹೊರಗೆ ಕೆಲವರು ಬಿಂದು ಮುಖಕ್ಕೆ ರಾಸಾಯನಿಕ ಎರಚಿದ್ದಾರೆ ಎಂದು ಇಂದಿರಾ ಜೈಸಿಂಗ್ ಹೇಳಿದರು.
91,ನಿಮ್ಮ ಕಾರಿನಲ್ಲಿ ಹಿಮಾವೃತ ವಾಕ್ ಅಥವಾ ಆಂಟಿಫ್ರೀಜ್ನಲ್ಲಿ ಉಪ್ಪನ್ನು ಇರುವಾಗ ಅದು ಸಂಭವಿಸುವ ಅದೇ ಘನೀಕರಣ ಬಿಂದು ಖಿನ್ನತೆಯ ವಿದ್ಯಮಾನವಾಗಿದೆ.
92,"ಮೌಲ್ಯ ರಜಾ: ಇಸ್ರೇಲ್ ಇಂತಹ ರಜಾದಿನಗಳು, ಪಾಸೋವರ್, ಒಂದು ಉಚ್ಚರಿಸಲಾಗುತ್ತದೆ ಧಾರ್ಮಿಕ ಮಹತ್ವ, ಆದರೆ ಆಧುನಿಕ ಯಹೂದಿಗಳು ಕಡೆಗಾಣಿಸಲಾಗುತ್ತದೆ ಮತ್ತೊಂದು ಪ್ರಮುಖ ಬಿಂದು ಕೇವಲ ಪಡೆದರು."
93,"ಈ ಲೇಖನದಲ್ಲಿ ಕೊಟ್ಟಿರುವ ಮಾಸ್ಟರ್ ವರ್ಗ ದೇಹದ ಭಾಗಗಳು ಸುಕ್ಕುಗಟ್ಟಿದ ಕಾಗದವನ್ನು ಸುತ್ತಿ ಅಲ್ಲಿ ಬಿಂದು ಹೊಂದಿದೆ, ಆದರೆ ಇದು ಈ ವಸ್ತುವನ್ನು ಬಳಸಲು ಅಗತ್ಯವಿಲ್ಲ."
94,"ಪೋಷಕರು ತಿಳಿಯಲು ಅಗತ್ಯವಿದೆ ಮತ್ತೊಂದು ಪ್ರಮುಖ ಬಿಂದು - ಪ್ರಾರಂಭವಾಗಿ ಭಾಗಶಃ ಸಂಭವಿಸುವ ಆರಂಭಿಕ ಪಕ್ವವಾದ, ಇರುವುದು."
95,ವಾರಾಣಸೀ ಮಾಧವ ಬಿಂದು | ಪಾಂಡುರಂಗೀ ವೇಣುನಾದು ||
96,ಮುಖ್ಯ ಉಲ್ಲೇಖ ಬಿಂದು ಮತ್ತು ಆರಂಭಿಕ ಹಂತವು ಚಿಬಿಟ್ ಗ್ರಾಮವಾಗಿದೆ.
97,ಈ ವೇಳೆ ಬಿಂದು ಕುಳಿತ ಸ್ಥಳಕ್ಕೆ ಬಂದ ಅವರು ಅಸಭ್ಯವಾಗಿ ವರ್ತಿಸಿದ್ದಾರೆ.
98,ದಾವಣಗೆರೆ: ನಡು ಕರ್ನಾಟಕದ ಕೇಂದ್ರ ಬಿಂದು ದಾವಣಗೆರೆ ಜಿಲ್ಲೆಯಲ್ಲಿ ದಾಖಲೆ ಪ್ರಕಾರ ಪೂರ್ವ ಮುಂಗಾರು ಮತ್ತು ಮುಂಗಾರು ಹಂಗಾಮಿನಲ್ಲಿ ಉತ್ತಮ ಮಳೆಯೇನೋ ಆಗಿದೆ.
99,ಪ್ರಮುಖ ಬಿಂದು ತನ್ನ ಒಪ್ಪಿಗೆ ಕಾನೂನಿನಡಿಯಲ್ಲಿ ಸಿಂಧುವಾಗುತ್ತದೆ ಎಂದು ಆದ್ದರಿಂದ ಮಹಿಳೆ ಕಾರ್ಯಸಾಮರ್ಥ್ಯವನ್ನು ಎಂಬುದು.
100,ರಂದು ಕೆದಂಬಾಡಿ ಗ್ರಾಮದ ಕಡಮಜಲು ಸ್ವೇದ ಬಿಂದು ಗೇರು ತೋಟದಲ್ಲಿ ವಿಜಯ ಗ್ರಾಮೀಣ ಅಭಿವೃದ್ಧಿ ಪ್ರತಿಷ್ಠಾನ ಮಂಗಳೂರು ಇದರ ಬೆಳ್ಳಿ ಹಬ್ಬದ ಆಚರಣೆಯ ಅಂಗವಾಗಿ ಆಯೋಜನೆ ಮಾಡಿದ್ದ ಗೇರು ಮತ್ತು ಕರಿಮೆಣಸು ಕೃಷಿ ಮಾಹಿತಿ ಕಾರ್ಯಾಗಾರವನ್ನು ಗೇರು ಮತ್ತು ಕರಿಮೆಣಸಿನ ಗಿಡಕ್ಕೆ ನೀರು ಉಣಿಸುವ ಮೂಲಕ ಉದ್ಘಾಟನೆ ಮಾಡಿ ಮಾತನಾಡಿದರು.
101,ಗೆಳೆಯನ ಪಾತ್ರದಲ್ಲಿ ಮಾಡಿರುವ ನಿರ್ದೇಶಕ ಸುಜಯ್ ಶಾಸ್ತ್ರಿ ಚಿತ್ರದ ಓಟಕ್ಕೆ ಕೇಂದ್ರ ಬಿಂದು ಆಗಿದ್ದಾರೆ.
102,"ಜೊತೆಗೆ, ಒಂದು ಸಂಪರ್ಕ ಬಿಂದು ಯಾವಾಗಲೂ ಸರಿಯಾಗಿ ಪ್ಲಾಸ್ಟಿಕ್ ಬಾಟಲ್ ಒಪ್ಪವಾದ ಸಬ್ಸ್ಟಿಟ್ಯೂಟ್."
103,"1ರಿಂದ 4ನೇ ತರಗತಿಯ 87 ವಿದ್ಯಾರ್ಥಿಗಳು ಹನುಮಗಿರಿ, ಕ್ಯಾಂಪ್ಕೊ ಚಾಕಲೇಟು ಕಾರ್ಖಾನೆ, ಮಹಾಲಿಂಗೇಶ್ವರ ದೇವಸ್ಥಾನ, ಬಾಲವನ, ಬಿಂದು ಫ್ಯಾಕ್ಟರಿಗಳಿಗೆ ಭೇಟಿ ನೀಡಿದರು."
104,"ಒಂದು ಪ್ರವೇಶ ಬಿಂದು (ಎಪಿ) ಒಂದು ರೀತಿಯ ವೈರ್ಲೆಸ್ ಹಬ್ ಆಗಿದೆ, ಇದು ಅನೇಕ ಕ್ಲೈಂಟ್ಗಳ ನೆಟ್ವರ್ಕ್ ಸಂಚಾರವನ್ನು ಸಹಕರಿಸುತ್ತದೆ."
105,ಮಹಿಳೆಯರಾದ ಬಿಂದು ಮತ್ತು ಕನಕ ಮಧ್ಯರಾತ್ರಿ ಬೆಟ್ಟವನ್ನು ಹತ್ತಿ ಬುಧವಾರ ಬೆಳಗ್ಗೆ 3.
106,ಜೀನ್-ಪಿಯರ್ ಕ್ರಿಸ್ಟಿನ್ ಸ್ವತಂತ್ರವಾಗಿ ತಾಪಮಾನ ಘನೀಕರಣದಲ್ಲಿ ಶೂನ್ಯದೊಂದಿಗೆ ಘನೀಕರಿಸುವ ನೀರಿನಲ್ಲಿ ಮತ್ತು 100 ಕುದಿಯುವ ಬಿಂದು (1743) ಎಂದು ಪ್ರಸ್ತಾಪಿಸಿದರು.
107,ಪೊಟ್ಯಾಸಿಯಮ್ನ ಕರಗುವ ಬಿಂದು 63.
108,ನಾದ ಬಿಂದು ಕಳೆವೊಂದಾಗಿ ಹೇಳಿ
109,ಶಬರಿಮಲೆಗೆ ಹೋಗುವ ಎಲ್ಲ ಮಹಿಳೆಯರಿಗೆ ಸಾಕಷ್ಟು ಭದ್ರತೆ ಕೊಡಬೇಕು ಮತ್ತು ಮಹಿಳೆಯರು ಪ್ರವೇಶಿಸಿದ ಬಳಿಕ ದೇಗುಲವನ್ನು ಶುದ್ಧೀಕರಿಸಬಾರದು ಎಂಬುದು ಸೇರಿ ಇತರ ಹಲವು ಕೋರಿಕೆಗಳನ್ನೂ ಕನಕದುರ್ಗಾ ಮತ್ತು ಬಿಂದು ಅವರು ಸುಪ್ರೀಂ ಕೋರ್ಟ್‌ ಮುಂದಿಟ್ಟಿದ್ದರು.
110,"ಪ್ರಾರ್ಥನೆಯಲ್ಲಿ ಪಂಡಿತ್ ಬಿಂದು ಮಧ್ವಾಚಾರ್ಯ, ಗೋಪಾಲ ನಾಯ್ಕ, ಆರ್ ಆರ್ ಕುಲಕರ್ಣಿ, ರವಿ ಆಚಾರ್ಯ ಸೇರಿದಂತೆ ಇತರರು ಸೇರಿದಂತೆ ನೂರಾರು ಮಹಿಳೆಯರು ಹಾಗೂ ಪುರುಷರು ಪ್ರಾರ್ಥನೆ ಪಾಲ್ಗೊಂಡಿದ್ದರು."
111,ಇದರ ಕೇಂದ್ರ ಬಿಂದು ನಿಕೋಬಾರ್ ದ್ವೀಪ ಪ್ರಾಂತ್ಯದಲ್ಲಿತ್ತು ಎಂದು ಅಧಿಕಾರಿಗಳು ಹೇಳಿದ್ದಾರೆ.
112,ನಾದ ಬಿಂದು ಕಳಾತೀತೆ ನಾರಾಯಣಿ |
113,ಜೊತೆಗೆ ಈ ಹಿಂದೆ ದೇಗುಲ ಪ್ರವೇಶಿಸಿದ್ದ ಕನಕದುರ್ಗ ಹಾಗೂ ಬಿಂದು ಮತ್ತೆ ಭೇಟಿ ನೀಡಲಿದ್ದಾರೆ ಎಂಬ ಮಾಹಿತಿಯೂ ಹೊರ ಬಿದ್ದಿದೆ.
114,"ಚಿತ್ತ ಬಿಂದು ಪ್ರಕೃತಿ ಹಿಂಗಿ, ನಿತ್ಯಾನಿತ್ಯ ವಿವೇಕದಿಂದ –"
115,"ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ವಿಜಯವಾಣಿ ವಿಶೇಷ ಸಂಚಿಕೆಯನ್ನು ಬೆಲಗೂರು ಬಿಂದು ಮಾಧವ ಶರ್ಮಾಜಿ, ಪಂಚಾಚಾರ್ಯ ಪ್ರಭಾ ಪತ್ರಿಕೆಯನ್ನು ಎಡೆಯೂರು ಕ್ಷೇತ್ರದ ಶ್ರೀ ರೇಣುಕ ಶಿವಾಚಾರ್ಯರು ಬಿಡುಗಡೆ ಮಾಡಿದರು."
116,ಅದನ್ನು ಕಂಡ ಬಿಂದು ಆಂಟಿ ನಗುತ್ತಾ
117,"ಬೀದರ್‌ನ ಗಣೇಶ ಮೈದಾನದಲ್ಲಿ ನಡೆದ ಬಿಜೆಪಿ ಪರಿವರ್ತನಾ ಯಾತ್ರೆ ಸಮಾವೇಶದಲ್ಲಿ ಯಡಿಯೂರಪ್ಪ ಅವರು, ಈ ಸಮಾವೇಶದ ಕೇಂದ್ರ ಬಿಂದು ಭಾವಿ ಶಾಸಕ ಸೂರ್ಯಕಾಂತ ನಾಗಮಾರಪಲ್ಲಿ ಅವರೇ ಎಂದು ಮಾತು ಆರಂಭಿಸಿದರು."
118,"ಆದರೆ ಮೊದಲ ಪ್ರಮುಖ ಬಿಂದು ನಿರ್ಣಯ - ಸಂದರ್ಶನ, ನಾವು ಮಾತ್ರ ಸಕಾರಾತ್ಮಕ ಹೇಳಬಹುದು."
119,ಚಿಕ್ಕಂದಿನಲ್ಲಿ ಬಿಂದು ಆಗಿದ್ದ 46 ವರ್ಷದ ಆರವ್ ಅಪ್ಪುಕುಟ್ಟನ್ ಮುಂಬೈನಲ್ಲಿ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ.
120,"ಯಕ್ಷಗಾನ ಪ್ರದರ್ಶನದಲ್ಲಿ ಭೂಮಿಕಾ ಹೆಗಡೆ, ಸ್ನೇಹಾ ಹೆಗಡೆ,ಅಭಿಜ್ಞಾ ಹೆಗಡೆ,ಅನಘಾ ಹೆಗಡೆ,ರಶ್ಮಿ ನಾಯ್ಕ, ಪ್ರತೀಕ ಹೊಸಮನಿ, ಮೌಲ್ಯಾ ಹೆಗಡೆ, ಗ್ರೀಷ್ಮಾ ಹೆಗಡೆ, ಸುಚೇತಾ ಹೆಗಡೆ, ಗೌತಮಿ ಹೆಗಡೆ, ಸ್ವರ್ಣ ಹೆಗಡೆ, ಗಣೇಶ ಹೆಗಡೆ, ದೀಪಕ್ ಹೆಗಡೆ, ಪ್ರಿಯಾ ಭಟ್ಟ, ಅನ್ನಪೂರ್ಣಾ ಭಟ್ಟ, ಯಶೋದಾ ಹೆಗಡೆ,ಮೈತ್ರಿ ಹೆಗಡೆ, ವಿಜಯಶ್ರೀ ಹೆಗಡೆ, ಸ್ಮಿತಾ ಭಟ್ಟ, ಆಶಾ ಹೆಗಡೆ, ಬಿಂದು ಹೆಗಡೆ, ಮಯೂರಿ ಉಪಾಧ್ಯಾಯ , ನಿರ್ಮಲಾ ಹೆಗಡೆ ಗೋಳಿಕೊಪ್ಪ ಪಾಲ್ಗೊಳ್ಳಲಿದ್ದಾರೆ ಎಂದು ಪ್ರಕಟನೆಯಲ್ಲಿ ತಿಳಿಸಲಾಗಿದೆ."
121,"ಈ ಗಂಗೆಯ ಒಂದು ಬಿಂದು ಮಾತ್ರ ಮೈಮೇಲೆ ಬೀಳಲು ಬ್ರಾಹ್ಮಣನ ಕೊಂದ ಪಾಪವೂ ಸಹ ಪರಿಹಾರವಾಗಲೂ ಇನ್ನು ಈ ಗಂಗೆಯೊಳಗೆ ಮಿಂದವನ ಪರಿಯಂದವನ್ನು ಬಣ್ಣಿಸಲು ಚತುರ್ಮುಖ ಬ್ರಹ್ಮನಿಗೂ ಅಸಾಧ್ಯವಾಗಿರುವಾಗ, ಇಂದು ಇಲ್ಲಿಗೆ ತಾವು ಬಂದು ಗಂಗಾಂಬುವನ್ನು ಮುಟ್ಟಕೂಡದು ಯೆನ್ನುವ ಪ್ರಾರ್ಥನೆಯೇನಮ್ಮಾ ತಾಯೇ॥"
122,"ಕೇರಳ ಮೂಲದ ಮೋಹನಾನ್‌, ಐದು ವರ್ಷಗಳ ಹಿಂದೆ ನಗರಕ್ಕೆ ಬಂದು ಮಗಳು ಬಿಂದು ಹಾಗೂ ಅಳಿಯ ಉದಯ್‌ ಜತೆ ವಾಸವಾಗಿದ್ದರು."
123,ಬಿಂದು ಮತ್ತು ಕನಕದುರ್ಗಾ ಡಿಸೆಂಬರ್‌ನಲ್ಲಿ ಶಬರಿಮಲೆ ಪ್ರವೇಶಿಸಲು ಯತ್ನಿಸಿ ವಿಫಲವಾದಾಗ ತಾವು ಬೇರೆ ಮಾರ್ಗ ಕಂಡುಕೊಳ್ಳಬೇಕು ಎಂದು ಯೋಚಿಸಿದರು.
124,ಪರಿಪರಿಯಾಗಿಹ ಬಿಂದು ರತ್ನಗಳು
125,ಅಧಿವೇಶನದ ಕೇಂದ್ರ ಬಿಂದು ಹಿಂದೂರಾಷ್ಟ್ರವೇ ಆಗಿದೆ.
126,ಕೋಶಗಳ ಪಕ್ವತೆಯ ಅವಧಿಯಲ್ಲಿ ಪ್ರಮುಖ ಬಿಂದು ಎಲ್ಲಾ ವೈದ್ಯರ ಶಿಫಾರಸುಗಳನ್ನು ಹೊಂದಿದೆ.
127,"ಪಾಯಿಂಟ್ ಚಾರ್ಜ್, ಬಿಂದು ದ್ರವ್ಯರಾಶಿ, ಕಾಂತೀಯ ದ್ವಿಧ್ರುವಗಳು, ಕಿರಣದಲ್ಲಿ ರಂದು ಕೇಂದ್ರೀಕೃತ ಲೋಡ್: ಈ ಕೆಲಸದ ಮೂಲಕ ಫೋರಿಯರ್ ಸರಣಿ ಅರ್ಥಗರ್ಭಿತ ಪರಿಕಲ್ಪನೆಗಳು ಒಳಗೊಂಡ ಸಮೀಕರಣಗಳು ಮತ್ತು ಸಮಸ್ಯೆಗಳನ್ನು ಪರಿಹರಿಸುವ ಅನ್ವಯವಾಗುತ್ತದೆ ಆಯಿತು."
128,ಯಶಸ್ಸು ಸಾಧಿಸಲು ಪ್ರಮುಖ ಬಿಂದು - ಡಿಪ್ಲೊಮಾ ನಂತರ.
129,ಸಂಪನ್ಮೂಲ ಪೂರೈಕೆ ಸೂಚ್ಯಂಕ ನಿರ್ದಿಷ್ಟ ಬಿಂದು ಸಂಬಂಧಿಸಿದಂತೆ ಲೆಕ್ಕಾಚಾರ ಮತ್ತು ಬದಲಾಗಬಹುದು ಇದೆ.
130,"ಜೊತೆಗೆ, ಎಲ್ಲಾ ಮಾದರಿಗಳು ಗಾಳಿ ಬಹು ಬಿಂದು ವಿನ್ಯಾಸ ಅಳವಡಿಸಿರಲಾಗುತ್ತದೆ."
131,ಮತ್ತೊಂದು ಪ್ರಮುಖ ಬಿಂದು ಇಲಾಖೆಗಳು ಅಥವಾ ಕಂಪನಿಗಳ ನಡುವೆ ನೌಕರರು ವರ್ಗಾವಣೆಯಾಗಿದೆ.
132,ಭೂಕಂಪದ ಕೇಂದ್ರ ಬಿಂದು ಎಲ್ಲಿದೆ ಎಂಬುದು ಈ ತನಕ ಗೊತ್ತಾಗಿಲ್ಲ.
133,ಚೆಂಗ್ಡು ಬಳಿ ಭೂಕಂಪದ ಕೇಂದ್ರ ಬಿಂದು ಕಂಡು ಬಂದಿದೆ.
134,ಏಕ ಬಿಂದು ಬೆಲ್ಟ್ ಟೇಪ್ ಇದು ಗನ್ ಬಹಳ ತೊಂದರೆದಾಯಕವಾಗಿದೆ.
135,ಇತರ ಸಾಧನಗಳಿಗೆ ಪ್ರವೇಶ ಬಿಂದು
136,ಇದು ಹೆಚ್ಚುವರಿ ಪ್ರವೇಶ ಬಿಂದು ಸೇರಿಸಬೇಕು.
137,ಮತ್ತೊಂದು ಪ್ರಮುಖ ಬಿಂದು - ಪ್ರಾಣಿಗಳ ಪೋಷಣೆಯ.
138,"ಸಂಸಾರ, ಸಮಾಜ, ವ್ಯಕ್ತಿ ಈ ಮೂರೂ ಸೇರುವ ಬಿಂದು ಎಚ್."
139,"ಅತ್ಯುತ್ತಮ ನಿರ್ದೇಶಕನಾಗಿ ಮಂಸೋರೆ, ಅತ್ಯುತ್ತಮ ಪೋಷಕ ನಟಿಯಾಗಿ ಶರಣ್ಯ, ಅತ್ಯುತ್ತಮ ಕ್ರಿಟಿಕ್ಸ್ ಅವಾರ್ಡ್ ಶೃತಿ ಹರಿಹರನ್ ಪೆಡೆದುಕೊಂಡಿದ್ದು, ಅತ್ಯುತ್ತಮ ಗಾಯಕಿಯಾಗಿಯು ಇದೇ ಸಿನಿಮಾದ ಗಾಯಕಿಯಾಗಿ ಬಿಂದು ಮಾಲಿನಿ ಫಿಲ್ಮ್ ಫೇರ್ ಅವಾರ್ಡ್ ಬಾಚಿಕೊಂಡಿದ್ದು, ಬರೋಬ್ಬರಿ ನಾಲ್ಕು ಫಿಲ್ಮ್ ಫೇರ್ ಅವಾರ್ಡನ್ನು ತನ್ನ ಪಾಲಾಗಿಸಿಕೊಂಡಿದೆ ನಾತಿಚರಾಮಿ."
140,"ರಹನಾ ಫಾತಿಮಾ, ಬಿಂದು ಅಮ್ಮಿಣಿ ಸಲ್ಲಿಸಿದ ಅರ್ಜಿಯಲ್ಲಿ ಸುಪ್ರೀಂಕೋರ್ಟು ಈ ಸ್ಪಷ್ಟಣೆ ನೀಡಿದೆ."
141,ಮತ್ತೊಂದು ಪ್ರಮುಖ ಬಿಂದು - ಕೆಲವು ಪ್ರದೇಶಗಳಲ್ಲಿ ಉತ್ಪನ್ನದ ವಿತರಣಾ ವ್ಯವಸ್ಥೆ ಆಯ್ಕೆ.
142,ಪ್ರವೇಶ ಬಿಂದು ಹೆಸರು (SSID) ಪ್ರವೇಶಿಸುವ ಅಗತ್ಯವಿದೆ.
143,"ಪ್ರಮುಖ ಬಿಂದು ರಿಪೇರಿ, ತಪಾಸಣೆ ಮತ್ತು ಪುಡಿ ಬೆಂಕಿ ನಂದಿಸುವ ಉಪಕರಣಗಳನ್ನು ಚಾರ್ಜಿಂಗ್ ವಿಶೇಷ ಸಂಸ್ಥೆಗಳು ಎಂದು."
144,"ಅವರಿಗೆ ಕಾರಣ, ಒಂದು ಪ್ರಮುಖ ಬಿಂದು ಮಗು, ಧರಿಸಿದ್ದನು ಚೆನ್ನಾಗಿ ಉಪಚರಿಸುತ್ತಾರೆ ಮತ್ತು ಅಧ್ಯಯನ ಎಂದು."
145,"ವೃತ್ತಿಪರತೆ ಮತ್ತು ಮುಂದೆ ತಮ್ಮ ಯೋಜನೆಯ ಹಾಕಲು, ಒಂದು ಬಿಂದು ಸಾಬೀತು ಸಾಮರ್ಥ್ಯವನ್ನು ಸಾಂಸ್ಕೃತಿಕ ಪರಂಪರೆ ಮತ್ತು ನಗರ, ದೇಶದ ಸುರಕ್ಷತೆ ಮೇಲೆ ಅವಲಂಬಿಸಿರುತ್ತದೆ."
146,ಇಡೀ ನಾಟಕದ ಕೇಂದ್ರ ಬಿಂದು ಅಡ್ವಾಣಿ ಅವರು ಈ ದೇಶದ ಸೇವೆ ಮಾಡಲು ನಾಲಾಯಕ್ ಎಂದು ಜಸ್ವಂತ್ ಸಿಂಗ್ ಗಂಭೀರ ಆರೋಪ ಮಾಡಿದ್ದಾರೆ.
147,ಸಂಪರ್ಕ ಬಿಂದು ಸಾಲಿನಲ್ಲಿ ಕ್ಯೂ ಸ್ಟಿಕ್ ಮತ್ತು ಕ್ಯೂ ಮೂಗುಗಳು ಇರದಿದ್ದರೂ ಸಹ ನೀವು ನಂಬುತ್ತೀರಿ!
148,ಕಳೆದೆರಡು ದಶಕಗಳಿಂದ ಮತ್ತೆ ಅಸ್ಮಿತೆ ಕಂಡುಕೊಳ್ಳುತ್ತಿರುವ ಈ ವಿಶೇಷ ಕಲೆಯನ್ನು ನಗರಕ್ಕೆ ತಂದವರು ಹಿಂದೂಸ್ತಾನಿ ಶಾಸ್ತ್ರೀಯ ಸಂಗೀತ ಕಲಾವಿದೆ ಬಿಂದು ಮಾಲಿನಿ.
149,ಯೌವನ ಪ್ರಾಪ್ತ ಬಿಂದು ಸಾಗರನಿಗೆ ಪಟ್ಟಗಟ್ಟಿದ.
150,"ಈ ಬ್ಯಾಂಕ್‌ನಲ್ಲಿ ನಿನ್ನೆ ಹೆಡ್ ಕ್ಲಾರ್ಕ್ ಸಚ್ಚಿದಾನಂದ, ಕ್ಯಾಶಿಯರ್ ಲಕ್ಷ್ಮಿ ಮತ್ತು ಇನ್ನೋರ್ವ ಸಿಬ್ಬಂದಿ ಬಿಂದು ಮಾತ್ರವೇ ಕರ್ತವ್ಯದಲ್ಲಿದ್ದರು."
151,ಸಂಸ್ಕೃತಿ ಸಹ ಹೌಸ್ ಪ್ರದೇಶದ ಐತಿಹಾಸಿಕ ಪರಂಪರೆ ಅಧ್ಯಯನಕ್ಕೆ ಒಂದು ಸೆಂಟರ್ ರಚಿಸಲು ಒಂದು ಆರಂಭಿಕ ಬಿಂದು ಮಾಡಬಹುದು.
