Index,Sentence
298,ತಿರುಗಿ ನೋಡದ ಮುನ್ನ ಮೃಗತನಂ ಹಾಱಿ ರತಿ
299,ಈ ವೇಳೆ ಲಲಿತಪುರ ಹಾಗೂ ಕರೌಡಾ ನಡುವಣ ನಿಲ್ದಾಣ ಬಿನಾ ಸಮೀಪದಲ್ಲಿ ಸೀಟಿನ ವಿಚಾರವಾಗಿ ಉಂಟಾದ ವಿವಾದದ ಬಳಿಕ ಇಬ್ಬರು ವ್ಯಕ್ತಿಗಳು ರತಿ ಅವರನ್ನು ಚಲಿಸುವ ರೈಲಿನಿಂದ ಹೊರಕ್ಕೆ ತಳ್ಳಿರುವ ಸಂಗತಿ ತಿಳಿದು ಬಂದಿದೆ.
300,ರತಿ ಸುಕ್ಷೇಮಿಗಳ್ | ವ್ಯಥೆಯನು ಬಿಡುಬಿಡು || ||೪೦೨||
301,ಹೇನುಗಳು ಇದ್ದ ಜನರ ಜೊತೆ ರತಿ ಸಂಪರ್ಕ ಮಾಡಿದಾಗಲೂ ಹೇನುಗಳು ಒಬ್ಬರಿಂದ ಇನ್ನೊಬ್ಬರಿಗೆ ಹರಡುತ್ತವೆ.
302,"ಸುದರ್ಶನ್‌, ವಾಣಿಜ್ಯೋದ್ಯಮ ಸಂಸ್ಥೆಯ ಉಪಾಧ್ಯಕ್ಷರಾದ ಮಹೇಂದ್ರ ಲಡ್ಡದ, ಅಶೋಕ ತೋಳಣ್ಣನವರ, ಗೌರವ ಕಾರ್ಯದರ್ಶಿ ವಿನಯ ಜವಳಿ, ಜಂಟಿ ಕಾರ್ಯದರ್ಶಿ ಅಶೋಕ ಗಡಾದ, ಮಹಿಳಾ ವಿಭಾಗದ ಅಧ್ಯಕ್ಷೆ ರತಿ ಶ್ರೀನಿವಾಸನ್‌ ಇದ್ದರು."
303,ಮರೆಯಿಸದಿರಲಿ ನಿನ್ನ ಸುಖದಾ ರತಿ
304,ನಿಮ್ಮ ಸಂಗಾತಿ ಜೊತೆ ಹೆಚ್ಚು ಕಾಲ ರತಿ ಕ್ರೀಡೆಯಲ್ಲಿರಬೇಕು ಅಂದ್ರೆ ನೀವು ಮಾಂಸ ಬಿಡಲೇಬೇಕು.
305,ಕೆಲವು ವರ್ಷಗಳ ಹಿಂದೆ ಕರೀನಾ ಕಪೂರ್ ತಾಯಿ ಪಾತ್ರಧಾರಿಯಾಗಿದ್ದ ರತಿ ಈಗ ಅಕ್ಷಯ್ ಕುಮಾರ್‌ಗೆ ತಾಯಿ ಆಗುತ್ತಿದ್ದಾರೆ.
306,ರತಿ ವಿಷಯದಲ್ಲಿ ಪುರುಷರ ಸೈಕಾಲಜಿ
307,ರತಿ ರಹಿತ ರಾತ್ರಿಯಲ್ಲಿ ತಾರೆಗಳನ್ನೆಣಿಸುವ ವಿರಹಿಣಿಯ ಅಗಲಿಕೆಯ ನೋವನ್ನು ಭಾವಿಸಿ ನನ್ನ ಹೃದಯ ದೇವರೇ ಎಂದು ಉಗ್ಗಡಿಸಿತು.
308,ಗಡಲ ಕುವರಿಯಂಗಜನಂ ರತಿ ಮೆಯ್ಗಣ್ಣನನಿಂದ್ರಾಣಿ ||
309,ಏಕ್ ದುಜೆ ಕೇಲಿಯೆ ಸಿನಿಮಾ ಖ್ಯಾತಿಯ ರತಿ ಅಗ್ನಿಹೋತ್ರಿ ಮತ್ತು ಆಕೆಯ ಆರ್ಕಿಟೆಕ್ಟ್ ಪತಿ ಸೇರಿ ವಿದ್ಯುತ್ ಮೀಟರ್ ಸರಿಯಾಗಿ ಕಾರ್ಯ ನಿರ್ವಹಿಸದಂತೆ ಮಾಡಿರುವ ಆರೋಪ ಮಾಡಲಾಗಿದೆ.
310,"ರತಿ ತಂಬಟ್ಟಿ, ತಮಿಳು ಜಾನಪದ ವಿದ್ವಾಂಸ ಡಾ."
311,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ವೇದಾ ಸಂಘದ ಅಧ್ಯಕ್ಷೆ ರತಿ ಶ್ರೀನಿವಾಸನ್ ಹಾಗೂ ಕಾರ್ಯದರ್ಶಿ ಜಯಶ್ರೀ ಹಿರೇಮಠ, ಕೃಷಿ ವಿವಿ ಆಡಳಿತ ಮಂಡಳಿ ಸದಸ್ಯೆ ಸುಮಿತ್ರಾದೇವಿ, ಸುರೇಶ ಗೋಣಸಗಿ, ಅಧಿಕಾರಿಗಳಾದ ಡಾ."
312,ರತಿ ಅಗ್ನಿಹೋತ್ರಿ ಹಾಗೂ ಆಕೆಯು ಭಾರತದ ಹುಟ್ಟಿಕೊಳ್ಳುತ್ತವೆ.
313,", ಸುರೇಂದ್ರ, ಸುಧಾಕರ ಶೆಟ್ಟಿ, ರತಿ ಭಂಡಾರಿ, ಪಿಡಿಒ ಮುಹಮ್ಮದ್, ಕಂದಾಯ ಅಧಿಕಾರಿ ನವೀನ್, ಗ್ರಾಮ ಕರಣೀಕರಾದ ಶಶಿ ಕುಮಾರ್, ಅಮೃತಾಂಶಿ, ಸಿಡಿಪಿಒ ಗಾಯತ್ರಿ ಬಾಯಿ, ಪಂ."
314,ಸ್ವಲ್ಪ ರೆಸ್ಟ್‌ ಮಾಡಿ ಎಂದು ರತಿ ನಾಗಭೂಷಣನನ್ನು ಅವನ ರೂಮಿಗೆ ಕೊಂಡೊಯ್ದಳು.
315,"ನುಂಬುವ ಊಟವನ್ನು, ತನ್ನಾಶ್ರಯದ ರತಿ ಸುಖವನು ಬೇರೆ ಮತ್ತೂಬ್ಬರ ಕೈಯಲಿ ಮಾಡಿಸುವುದುಂಟೇ?"
316,ಆ ಬಳಿಕ ರತಿ ಸುಖ ಪಡೆಯಲು ಮುಂದುವರಿಯಿರಿ.
317,ರತಿ ಮತ್ತು ಆಕೆಯ ಸಂಗಾತಿ ಮನ್ಮಥ ಇವರಿಬ್ಬರೂ ತಮ್ಮ ಕಾಮುಕತೆಗೆ ಹೆಸರಾಗಿದ್ದಾರೆ.
318,ನ್ಮದನಾಖ್ಯೇಷು ಕಳಾವಿಚಕ್ಷಣಗುಣಂ ಸಂತಾಪಬಾಣಂ ರತಿ
319,ಅದೃಶಾಕರನಾಗಿ ನಡೆನೋಡತಾ ರತಿ | ಸದೃಶೆಯನಾಖೇಚರನು
320,ಆರೋಪಿಗಳನ್ನು ಗೌರವ್ ಮಿಶ್ರಾ ಮತ್ತು ಅಶುತೋಷ್ ರತಿ ಎಂದು ಗುರುತಿಸಲಾಗಿದೆ.
321,ಅರಲಂಬನಟ್ಟುಳಿಯನಂಗನಾತಂಕ ರತಿ |
322,ನಾಯಮ್ಮಾರಮೂಲೆಯ ೧೪ರ ಹರೆಯದ ಬಾಲಕನಿಗೆ ೨೦೧೬ ಅಕ್ಟೋಬರ್‌ನಲ್ಲಿ ವಿದ್ಯಾನಗರದ ಕ್ವಾರ್ಟರ್ಸ್‌ವೊಂದರಲ್ಲಿ ಸಲಿಂಗ ರತಿ ಕಿರುಕುಳ ನೀಡಿದ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿ ಸಫ್ವಾನ್‌ನನ್ನು ಬಂಧಿಸಲಾಗಿದೆ.
323,ರತಿಕಾಮರ ರತಿ ಕ್ರೀಡೆಗೆ ರಸದೋಕುಳಿ ಎರಚುವ ಈ ಶೃಂಗಾರಮಾಸದಲ್ಲಿ ಕಾಮದಹನ ನಡೆಯುತ್ತದೆ.
324,ಸುರಸತಿಯರ ರೂಪು ಸುಳ್ಳು | ರತಿ | ಸರಸತಿ ರಮೆಯುಮೆಯರ ಸೊಂಪು ಟೊಳ್ಳು ||
325,ಬೃಂದಾ ಮಹಾದೇವಿ ಧಾರಾವಾಹಿಯಲ್ಲಿ ರತಿ ಪಾತ್ರದಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡಿದ್ದರು.
326,ರತಿ ಇಮೇಜ್ ಪಾತ್ರಗಳಿಗೆ ಅವಕಾಶ
327,ಬೇಕಾದ್ದಕ್ಕಿಂತ ಹೆಚ್ಚೇ ಅಲಂಕೃತಳೀಕೆ - ನೋಡಲು ರತಿ
328,ಕಳೆದ ಶನಿವಾರ ನಂಜುಂಡಸ್ವಾಮಿ ಎಂದಿನಂತೆ ಕೂಲಿ ಕೆಲಸಕ್ಕೆ ಹೊರ ಹೋಗಿರುವಾಗ ಶಾಲೆಯಿಂದ ಮನೆಗೆ ಬಂದ ಬಾಲಕ ಪ್ರೀತಂ ತನ್ನ ತಾಯಿ ಸಾಕಮ್ಮ ಗ್ರಾಮದ ನಾಗರಾಜ್‍ಮೂರ್ತಿರೊಂದಿಗೆ ರತಿ ಕ್ರೀಡೆಯಲ್ಲಿ ಇರುವುದು ಕಣ್ಣಾರೆ ಕಂಡು ಗಾಬರಿಗೊಂಡು ಕಿರುಚಾಡಿದನು.
329,ಛಾತಾ ರತಿ ಛಾತಾಕ್ಕೆ ಸೇರಿದಂತೆ ನಾಲ್ಕಾರು ಒಂಟೆಳೆ ಕವಡೆಯ ಸರಗಳು ನಡುವಿನವರೆಗೆ ಇಳಿ ಬೀಳುತ್ತವೆ.
330,ಪುಣ್ಯಕಾರ್ಯ ಮಾಡಲು ರತಿ ಮನ್ಮಥರು ಒಪ್ಪುತ್ತಾರೆ.
331,"ಬ್ರಿಟ್ನಿ ಸ್ಟಿಯರ್ಸ್‌ ಕೂಡಾ ಪುರುಷರ ಕಾರಣದಿಂದ ಪರದಾಡಿದ ರತಿ ವರ್ಚಸ್ಸಿನಿಂದ ಪುರುಷರ ನಿದ್ದೆಗೆಡಿಸಿದ್ದ ವಿಚಾರ ಚರ್ಚೆಗೊಳಗಾಗಿದು,ª ಆಗುತ್ತಿರುವುದು ಎಲ್ಲರಿಗೂ ತಿಳಿದ ವಿಚಾರ."
332,"ಕೆಂಪು ಸಿಂಧಿ, ಸಹಿವಾಲ್‌, ಥಾರ್ ಪಾರ್ಕರ್‌, ರತಿ ಮತ್ತು ಗಿರ್ ಎನ್ನುವ ಭಾರತೀಯ ತಳಿಯ ದನಗಳ ಹಾಲು ಸರ್ವೋತ್ಕೃಷ್ಟ ಎನ್ನುವ ವಿಚಾರ ಸಂಶೋಧನೆಯಿಂದ ವ್ಯಕ್ತವಾಗಿದೆ ಎಂದು NBAGR ನಿರ್ದೇಶಕ ಬಿ."
333,ಇದನ್ನು ಕೇಳಿಸಿಕೊಂಡ ರತಿ ಖುಷಿಯಾಗಿ ಹೇಳಿದಳು.
334,"ಮನ್ಮಥ, ರತಿ ಧರೆಗಿಳಿದು ಗಂಡ ಹೆಂಡಿರ ಹಾಗೆ ನೃತ್ಯ ಮಾಡಿದಂತಿತ್ತು."
335,ಅರ್ಧ ರತಿ ಆದಿರಿ ಕರ್ಣಗ
336,ರಂದು ಮುಂಜಾನೆ 9 ಕ್ಕೆ ಕೊಳವಿ ಹಣಮಂತ ದೇವರ ಗುಡಿಯಿಂದ ರತಿ ಮನ್ಮತರ ಹಾಗೂ ವಿವಿಧ ಮೋಜಿನ ವೇಷಗಳ ಮೆರವಣಿಗೆಯನ್ನು ಜಾನಪದ ವಾದ್ಯವೃಂದದೊಂದಿಗೆ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದ್ದು.
337,ರತಿ ಮತ್ತು ಅನಿಲ್ ವಿರುದ್ಧ ವರ್ಲಿ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ಎಫ್ ಐ ಆರ್ ದಾಖಲಾಗಿದೆ.
338,ಕಾಲ ಸರಿದಂತೆ ಸಿಡಿಮಿಡಿ ರತಿ ಸ್ಪರ್ಶದ
339,ರೂಢಿಸಿದೆನ್ನೀರೂಪಕ್ಕೆಲೆ ರತಿ | ನೀಡುಂ ನಿನ್ನಯ ಚೆಲ್ವಿಕೆ ಸರಿಯೆನು |
340,ಇದರ ವಿರುದ್ಧ ಸಲಿಂಗ ರತಿ ಸ್ತ್ರೀ-ಪುರುಷ ಸಮುದಾಯವು IPSಗೆ ದೂರು ನೀಡಿತ್ತು.
341,ಮೂಟ್ಟ್ಹ ಮದುನ್ನ ಹುಡುಕಿರಿ ಕನ್ನಡದ ಚಿತ್ರಗಳು ಕುಡಿದ dawonlod ಕತ್ರಿನಾ ಕೊಂಡೕೊಮ್ ಸೆಕ್ಸ ರತಿ ಚಿತ್ರ ಬೆಂಗಳೂರು ಸೆಕ್ಸ್ ವಿಡಿಯೋ ಕನ್ನಡದ ಸೆಕ್ಸ್ ವೀಡಿಯೊ ಸ್ಕೋಲ್ ಸೀರೆ ಹುಟ್ಟಿದ ಅತ್ತೆ ಕುಡಿಯುವ ವೀಢೀಯೊ
342,ಪತ್ನಿಯಾಗಿ ನನ್ನ ಗ೦ಡ ಯಾವಗ ರತಿ ಸುಖ ಕೇಳಿದರೂ ಇಲ್ಲ ಎ೦ದು ಹೇಳಿಲ್ಲ.
343,ರತಿ ಕಲ್ಯಾಣ ನಾಟಕ ಪ್ರದರ್ಶನ
344,"ಪೊಲೀಸರು ಹೇಳುವ ಪ್ರಕಾರ, ವಿಕುಲ್ ರತಿ ಶ್ರೀಮಂತ ಕುಟುಂಬದಲ್ಲಿ ಜನಿಸಿದ್ದು, ಅವನಿಗೆ 20 ಎಕ್ರೆ ಜಮೀನು ಇದೆ."
345,೧೪ ಅಲ್ಲಿಯೋರ್ವಳು ಹರನುರಿಗಣ್ಣಿನಳಿದಲರ್ವಿಲ್ಲಬಲ್ಲಹನಗಲ್ಕೆಯೊಳು ನಿಲ್ಲದೆ ರತಿ ತಪಮಿರ್ದ ಪಳೋಯೆನೆ ಪುಲ್ಲಾಕ್ಷಿ ತಪಗೈಯುತಿರಲು ೨೩ – ೮೭.
346,ಆರೋಪಿ ರತಿಯನ್ನು ಬಂಧಿಸಿದ ಪೊಲೀಸರು ವಿಚಾರಣೆ ಮಾಡಿದ್ದಾರೆ ಈ ವೇಳೆ ರತಿ ಅವನ ಸ್ವಗ್ರಾಮವಾದ ಬಿಜ್ನೋರ್ ನಲ್ಲಿ ಇದಕ್ಕೂ ಮುಂಚೆ ಎರಡು ಬ್ಯಾಂಕ್‍ಗಳನ್ನು ಕಳ್ಳತನ ಮಾಡಿದ್ದೆ.
347,ವ || ಎಂಬಿನಂ ರತಿ ಬಂದಿಂತೆಂದಳ್
348,"ಇಷ್ಟಾದರೂ, ಗಿರಿಜೆಯ ಪಾತ್ರ ಕಲ್ಪನೆಗನುಗುಣವಾಗಿ ಕಥಾರಚನೆ, ಕಾಮದಹನ, ರತಿ ವಿಲಾಸ, ವಟುವೇಷ ಸಂದರ್ಭ ಈ ಮುಂತಾದ್ದರ ರಸೋತ್ಕಟ ನಿರೂಪಣೆ, ನಿರರ್ಗಳವಾದ ವ್ಯಕ್ತಿ ವಿಶಿಷ್ಟವಾದ ಶೈಲಿ, ಅಸಾಧಾರಣ ಕಲ್ಪಕತೆ, ಶಿವಕವಿತ್ವವುಳ್ಳ ಪ್ರಸನ್ನ ಲಲಿತ ಚಂಪುವಿನ ಹೊಸ ನಿರ್ಮಾಣ ಈ ಗುಣಗಳಿಂದ ಹರಿಹರನು ಮಹಾಕವಿ ಸತ್ವವನ್ನು ತೋರ್ಪಡಿಸಿದ್ದಾನೆ."
349,ಕುಮಾರಿ-ಕೆಟ್ಟ ರತಿ ಕು+ಮಾರಿ
350,ಒಂದನೇ ಮಹಡಿಯಿಂದ ಹಾರಿದ್ದ ಬಿನೇಶ್‌ ರತಿ 40 ಎಂಬಾಕೆಗೆ ಗಾಯಗಳಾಗಿದ್ದು ಆಕೆಯೂ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಚೇತರಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ.
351,ಸ್ವಯಂ ರತಿ ಮಾಡುವ ಪುರುಷರೇ ಈ ತಪ್ಪು ಮಾಡಬೇಡಿ!
352,ಅವರಿಗೆ ರತಿ ಮನ್ಮಥ ದೇವರ ಆಶೀರ್ವಾದವೇ ಇದ್ದೀತು.
353,ಕೆಂಬಿಳಿ ಬೆಳಕು ಅವಳ ಮಖದ ಮೇಲೆ ಪ್ರತಿಫಲಿಸಿ ರತಿ ಕಾಂತಿ ಹೀಗಿರುವುದೇನೊ ಅನ್ನಿಸಿತು.
354,ರತಿ ದಿಕ್ಕಿನಲ್ಲಿ 15 ಸಾವಿರ ಪ್ರಯಾಣಿಕರು ಓಡಾಡುವ ನಗರಗಳ ಸಂಪರ್ಕಕ್ಕೆ ಮೆಟ್ರೋಲೈಟ್ ರೈಲುಗಳು​​ ಸಂಚಾರ ಮಾಡಲಿವೆ.
355,"ಚೀನಾ ರೆಸ್ಟೋರೆಂಟ್‌ಗಳಲ್ಲಿ ಅಡುಗೆ ಮಾಡುವಂತ ರೋಬೋಟ್‌ ನೋಡಿದ್ದೀರಿ, ರತಿ ಸುಖ ಕೊಡುವ ರೋಬೋಟ್‌ ಸುದ್ದಿಯನ್ನು ಓದಿದ್ದೀರಿ, ಕುಸಿದ ಕಟ್ಟಡದೊಳಗೆ ನುಸುಳುವ ಸ್ನೇಕ್‌ ."
356,"ಮುಂಬೈ: 2013ರಲ್ಲಿ ದಾದಿ ಪ್ರೀತಿ ರತಿ ಅವರ ಮೇಲೆ ಆ್ಯಸಿಡ್‌ ದಾಳಿ ನಡೆಸಿ, ಸಾವಿಗೆ ಕಾರಣನಾದ 26 ವರ್ಷದ ಅಂಕುರ್‌ ಲಾಲ್‌ ಪನ್ವರ್‌ನಿಗೆ ಮಹಿಳಾ ವಿಶೇಷ ನ್ಯಾಯಾಲಯವು ಮರಣದಂಡನೆ ವಿಧಿಸಿದೆ."
357,ಆದರೆ ರತಿ ದೇವಿ ಅವರು ಡಾಕ್ಟರಾದ ಕಥೆ ಸರಳವಾಗಿಲ್ಲ.
358,ಭುವನ ಜನರ ರತಿ ಮರಿಯಾದೆ ಪಾಲಿಪ
359,ಇದು ರತಿ ನರ್ತಿಪ ನಾಟಕಗೃಹಮಿಂ | ತಿದು ರಸಿಕರ ಕಾರಾಗಾರಂ ತ |
360,ತದನಂತರ ಶಿರಸಿ-ಹುಬ್ಬಳ್ಳಿ ಹೆದ್ದಾರಿಯಲ್ಲಿರುವ ಶಿವಾಜಿ ವೃತ್ತದಲ್ಲಿ ಎಲ್ಲ ಬಡಾವಣೆಗಳ ರತಿ ಕಾಮನ ಮೂರ್ತಿ ಸೇರಿ ಸಾಮೂಹಿಕ ಮೆರವಣಿಗೆ ಮುಂದುವರೆಯಿತು.
361,ವರ್ಷದ ರತಿ ಕಪೂರ್ ಅತ್ಯಂತ ಉತ್ಸಾಹದಿಂದ ಪಾಲ್ಗೊಂಡು ಗಿಡ ನೆಡುವಲ್ಲಿ ಸಹಾಯ ಮಾಡಿದರು.
362,"ಅವರು ಮೊದಲಿಗೆ ಯಶಸ್ವಿಯಾಗಿ MGIMO ಪದವಿ, ಆದರೆ ನಂತರ ಮತ್ತು ಜೀವನದಲ್ಲಿ ಎಲ್ಲವನ್ನೂ ಬದಲಿಸಲು ನಿರ್ಧರಿಸಿದ್ದಾರೆ ರಂದು ನಟನಾ ಇಲಾಖೆ ರತಿ ಸೇರಿಕೊಂಡಳು."
363,ಭಾನುಮತಿ ಭೂಲೋಕ ರತಿ ಧುರ್ಯೋದನನ ಪಾಲೆ
364,ಸದ್ಯ ಚಿತ್ರತಂಡ ಅಡುವೆ ನಾನು ರತಿ ಶಿವಗಾಮಿ ಅನ್ನೋ ಲಿರಿಕಲ್ ವಿಡಿಯೋ ಸಾಂಗ್ ರಿಲೀಸ್ ಮಾಡಿದೆ.
365,ಯಾಕೆ ಮೈಮರೆದೆ ತನು ಕೆಡದಿರದು ವಿಷಯ ರತಿ
366,ಕೆಲವು ಸ್ತ್ರೀಯರು ರತಿ ಮುಗಿದ ಕೂಡಲೇ ಜನನೇಂದ್ರಿಯಗಳನ್ನು ನೀರಿನಿಂದ ತೊಳೆದುಕೊಳ್ಳುತ್ತಾರೆ.
367,"ಪಾರ್ವತಿ ಕರುಣೆಯಿಂದ ಅವಳನ್ನು ಮೈದಡವಿ ಸಂತೈಸುತ್ತ ಎಲೈ ರತಿ ದೇವಿಯೇ, ದುಃಖಿಸಬೇಡ, ನಿನ್ನ ಸಹಾಯಕ್ಕೆ ನಾನಿದ್ದೇನೆ."
368,ಹಿಂದೆ ಮನ್ಮಥನು ಉರಿದು ಹೋದಾಗ ದುಃಖದಿಂದ ಬಹಳ ದೇಶಗಳ ಸಂಚರಿಸಿದ ರತಿ ಕೊನೆಗೆ ಶಂಬರಾಸುರನಲ್ಲಿ ಬಂದು ಅಡಿಗೆಯವಳಾಗಿ ಜೀವನ ಸಾಗಿಸುತ್ತಿರುತ್ತಾಳೆ.
369,ಮನುಷ್ಯನಾದರೊ ಭೂಮಿಯ ವಿಷಮ ರತಿ ದುರಾಸೆಯಿಂದ ಹುಟ್ಟಿದವನು; ಭೂಮಿ ಆಕಾಶ – ಈ ಎರಡು ಗುಣಗಳಿಂದ ಕೂಡಿ ವಿರುದ್ಧ ಪ್ರವೃತ್ತಿಗಳ ಸೆಳೆತಕ್ಕೆ ಸಿಕ್ಕಿ ಅಸುಖಿ.
370,"ಪಂ ಅಧ್ಯಕ್ಷರುಗಳಾದ ಗಾಯತ್ರಿ, ಮೋಹಿನಿ, ರೋಹಿಣಿ, ಸದಸ್ಯರಾದ ಅನಿತಾ, ಪ್ರಮುಖರಾದ ರತಿ ಬಿದ್ದಪ್ಪ, ಅನಿತಾ ಮಾಚಯ್ಯ, ಲೈಲಾ ಜೋಸೆಫ್, ಪೊನ್ನಕ್ಕಿ ಮತ್ತಿತರರು ಉಪಸ್ಥಿರಿದ್ದರು."
371,"ವಸ್ತ್ತ್ರ ವಿನ್ಯಾಸ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ರತಿ ಶಾಸ್ತ್ತ್ರಿಗೊಲ್ಲರ ಪ್ರಥಮ, ಲಕ್ಷ್ಮೀ ಹೆಗ್ಗಣ್ಣವರ ದ್ವಿತೀಯ, ನೀಲಾ ರೆಡ್ಡಿ ತೃತೀಯ ಸ್ಥಾನ ಪಡೆದುಕೊಂಡಿದ್ದಾರೆ."
372,ಏಳು ವರ್ಷದ ಹಿಂದೆ ಮೊದಲು ಸುಹಾನಾಳನ್ನ ನೋಡಿದ್ದೇ ನಟಿಯಾಗಿ ರಂಗದ ಮೇಲೆ ರತಿ ಪಾತ್ರದಲ್ಲಿ ಅಬ್ಬಾ ಎನಿಸುವಂತ ತುಂಬಿದ ನಟನೆ.
373,ರತಿ ಕೆ.
374,"ಮಾಯಮುಡಿ ಗ್ರಾಮದ ನಿವಾಸಿ ಸಣ್ಣುವಂಡ ಪೂವಯ್ಯ ಎಂಬವರ ಲೈನುಮನೆಯಲ್ಲಿ ವಾಸ ಮಾಡಿಕೊಂಡಿರುವ ಪೂವಯ್ಯ ಎಂಬವರ ಪತ್ನಿ ಶ್ರೀಮತಿ ರತಿ ಎಂಬವರು ದಿನಾಂಕ 5-10-2014ರಂದು ಸದರಿಯವರ ಸ್ವಂತ HgÀÄ PÉÃgÀ¼ÀzÀ wgÀÄªÉ®è PÁªÀA¨ÁUÀAಗೆ ಹೋಗಿ ಬರುವುದಾಗಿ ತಿಳಿಸಿ ಹೋದವರು ಊರಿಗೂ ಹೋಗದೆ ಸದರಿ ದಿನದಂದು ಕಾಣೆಯಾಗಿದ್ದು,ಈ ಸಂಬಂಧ ಗೋಣಿಕೊಪ್ಪ ಠಾಣೆಯಲ್ಲಿ ಪ್ರಕರಣ ದಾಖಲಾಗಿರುತ್ತದೆ,"
375,ರತಿ ಇನ್ನೂ ವಿದ್ಯಾರ್ಥಿನಿ.
376,"ಕಾಲೇಜು ಕಾರ್ಯದರ್ಶಿ ಗಿರೀಶ­ಕುಮಾರ ನವಣಿ, ರಾಜಶ್ರೀ ಮುತ್ತಿನ, ಮೋಹನ ರಾಠೋಡ, ಅಜಯ ಶೆಟ್ಟಿ, ಸುನೀತಾ ಗಂಗಾಣಿ, ನಾಗೇಶ ಜಗದಾಳೆ, ರತಿ ಎಸ್, ಸುಧೀರ ಅಣಕಲ್ ಇದ್ದರು."
377,ಪಂಚಾಯತ್ ಅಧ್ಯಕ್ಷೆ ರತಿ ಎಸ್.
378,"ಅಧ್ಯಕ್ಷ ಸೆಲ್ವಿ, ಸದಸ್ಯರಾದ ರತಿ ಅಚ್ಚಪ್ಪ, ಸುರೇಶ್‌ ರೈ ಹಾಜರಿದ್ದರು."
379,ಇಂದ್ರಿಯ ಸುಖದ ರತಿ ಎಂದರೇನು?
380,ಕೆಲದೊಳಿರೆ ರತಿ ಕರುವುವಿಲ್ಲೈ | ದಲರ ಬಾಣವನಾಂತು ಮೌಕ್ತಿಕ |
381,"ರತಿ ಕ್ರೀಡೆಗೆ ಬಳಸಿಕೊಂಡಿದ್ದ ಓರ್ವ ಹೆಣ್ಣನ್ನು ಮಗಳ ಸಮಾನ ಎಂದು ಹೇಳಿ, ತಂದೆ-ಮಗಳ ಶ್ರೆಷ್ಠ ಸಂಬಂಧಕ್ಕೆ ಕಳಂಕ ತಂದು ಬಿಟ್ಟಿದ್ದ."
382,ರತಿ ೬ – ೧೧೯ : ಆಸಕ್ತಿ
383,"ಎಂ, ರಾಮ್‍ದಾಸ್, ಚೋನಿರ ಮಂಜು, ಗ್ರಾಮ ಪಂಚಾಯತಿ ಸದಸ್ಯೆ ನೂರೇರ ರತಿ ಅಚ್ಚಪ್ಪ, ಬಿ."
384,ರತಿ ಬಹುರೂಪವಡೆದು ಮನಸಿಜನೊಳ | ಗತಿಮುದದಿಂ ಬರ್ಪಂತೆ |
385,"ಗಫೂರ್, ಮೂಡುಬಿದಿರೆ ವಲಯದ ಮೇಲ್ವೀಚಾರಕಿ ಕಾತ್ಯಾಯಿನಿ, ಕಲ್ಲಮುಂಡ್ಕೂರು ವಲಯದ ಭಾರತಿ, ಶಿರ್ತಾಡಿ ವಲಯದ ರತಿ ಶೆಟ್ಟಿ ಹಾಗೂ ಬೆಳುವಾಯಿ ವಲಯದ ಶುಭ ಅವರು ಉಪಸ್ಥಿತರಿದ್ದರು."
386,ಪರಿಪೂರ್ಣ ಪ್ರದರ್ಶನ ರತಿ ಕಲ್ಯಾಣ
387,ರತಿ ಮುಂತಾದವರು ಉಪಸ್ಥಿತರಿದ್ದರು.
388,ರತಿ ವೇದಿಕೆ ಮೇಲಿದ್ದರು.
389,ದೇವಸ್ಥಾನಕ್ಕೆ ಭೇಟಿ ನೀಡುವ ಉದ್ದೇಶದೊಂದಿಗೆ ರತಿ ಅವರ ತಾಯಿ ಮತ್ತು ಅವರ ಸಹೋದರ ಕಾನ್ಪುರ್‌ನಿಂದ ಉಜ್ಜೈನಿಗೆ ಬಂದಿದ್ದರು.
390,ಆ ನನೆಗಣೆಯಗೆ ರತಿ ಸತಿಯಾದಂತೆ | ಮಾನಿತಮದಗಜಗಮನೆ || ೭೬ ||
391,ಬಾಲಿವುಡ್ ನ ರತಿ ಸುಂದರಿ ಪೂನಂ ಪಾಂಡೆ ಮತ್ತೊಂದು ಚಿತ್ರದ ಮೂಲಕ ದಕ್ಷಿಣದಲ್ಲಿ ಹವಾ ಎಬ್ಬಿಸಲು ಬರುತ್ತಿದ್ದಾರೆ.
