Index,Sentence
70,"ಇಂಡಿಯಾ ಫಸ್ಟ್-ಮುಸ್ಲಿಂ ಬುದ್ಧಿಜೀವಿಗಳ ಗುಂಪು ಎಂಬ ಸಂಘಟನೆ ಬುಧವಾರ ನಡೆಸಿದ ಪತ್ರಿಕಾಗೋಷ್ಟಿಯಲ್ಲಿ, 370ನೇ ವಿಧಿ ರದ್ಧತಿಯನ್ನು ಸಂಸತ್‌ನಲ್ಲಿ ಅಂಗೀಕರಿಸಲಾಗಿದೆ ಮತ್ತು ಅದನ್ನು ವಿರೋಧಿಸುವಂತಿಲ್ಲ ಎಂದು ಸಂಘಟನೆಯ ಸಂಚಾಲಕ ಖ್ವಾಜಾ ಇಫ್ತಿಖಾರ್ ಅಹ್ಮದ್ ತಿಳಿಸಿದ್ದರು."
71,ಅಷ್ಟೇ ಅಲ್ಲದೇ ತಾಯಿಯ ಮುಂದೆ ನಿಂತು ಕೈಚಾಚಿ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಸ್ವೀಕರಿಸಿದರು.
72,ಘರ್‌ ವಾಪಸಿ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಇವರೆಲ್ಲ ಶುದ್ಧೀಕರಣ ಹೋಮ ಮತ್ತು ಪೂಜಾ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಪಾಲ್ಗೊಂಡಿದ್ದಲ್ಲದೆ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ಅನುಸರಿಸಿದ್ದರು.
73,ಜಿಲ್ಲಾ ಪೊಲೀಸ್ ವರಿಷ್ಠಾಧಿಕಾರಿ ಸುಧೀರ್‌ಕುಮಾರ್ ರೆಡ್ಡಿ ಅವರು ಯುವ ಮತದಾರರಿಗೆ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಬೋಧಿಸಿದರು.
74,ನೇ ವಿಧಿ ರದ್ದು ಗೊಳಿಸಿ ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರ ವಿಭಜಿಸಿ 2 ಕೇಂದ್ರಾಡಳಿತ ಪ್ರದೇಶ ರಚಿಸಲಾಗಿದೆ.
75,ದಿಲ್ಲಿ ಮೂಲದ ವಿಧಿ ಸೆಂಟರ್ ಫಾರ್ ಲೀಗಲ್ ಪಾಲಿಸಿ ನಡೆಸಿದ ಅಧ್ಯಯನದಲ್ಲಿ ಈ ಅಂಶ ಬಹಿರಂಗವಾಗಿದೆ.
76,"ಕೆನಡಾದ-ಅಮೇರಿಕನ್ ಮಾಧ್ಯಮ ಸಂಸ್ಥೆಯಾದ ವೈಸ್ ನ್ಯೂಸ್‌ಗೆ ಶನಿವಾರ ನೀಡಿದ ಸಂದರ್ಶನದಲ್ಲಿ, ಈ ವಿಷಯ ತಿಳಿಸಿದ ಅವರು, ಭಾರತ ಸರ್ಕಾರವು ತನ್ನ ಸಂವಿಧಾನದ 370 ಮತ್ತು 35-ಎ ವಿಧಿ ಅನ್ವಯ ನೀಡಿದ್ದ ವಿಶೇಷ ಸ್ಥಾನ ಮಾನ ರದ್ದುಪಡಿಸುವ ಮೂಲಕ ಕಾಶ್ಮೀರದ ಪರಿಸ್ಥಿತಿಯನ್ನು ಸುಧಾರಿಸಬಹುದೆಂದು ಭಾವಿಸಿದರೆ ಅದು ಮೂರ್ಖತನ ಎಂದು ಅವರು ದೂರಿದರು."
77,"ಕೆ ಸ್ವಾಗತಿಸಿ, ಹತ್ತನೆ ತರಗತಿ ವಿದ್ಯಾರ್ಥಿನಿ ಪಲ್ಲವಿ ಕ್ರೀಡಾ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಬೋಧಿಸಿದರು."
78,ಪತ್ರಕರ್ತ ಪ್ರಿಯಾಂಕ ಅವರಲ್ಲಿ 370ನೇ ವಿಧಿ ರದ್ದತಿ ಕುರಿತಂತೆ ಪ್ರಶ್ನಿಸಿದಾಗ ಆಕೆಯ ಸಹಾಯಕ ಪತ್ರಕರ್ತನ್ನು ಹಿಂದಕ್ಕೆ ದೂಡಿದಾಗ ವಾಗ್ವಾದ ಆರಂಭವಾಗಿರುವುದು ವೀಡಿಯೋದಲ್ಲಿ ಕಾಣಿಸುತ್ತದೆ.
79,"ಬರೆಪ್ಪಾಡಿ ಶ್ರೀ ಪಂಚಲಿಂಗೇಶ್ವರ ದೇವಸ್ಥಾನದಲ್ಲಿ 20ನೇ ವರ್ಷದ ಮಹಾಶಿವರಾತ್ರಿ ಉತ್ಸವ, ಜೀರ್ಣೋದ್ಧಾರದ ಸಂಕಲ್ಪ ವಿಧಿ"
80,ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಬಂದಿದ್ದ 350 ಮಹಿಳೆಯರಿಗೂ ಸಸಿ ವಿತರಿಸಿ ಅವುಗಳನ್ನು ಬೆಳಸುವಂತೆ ಮತ್ತು ಸ್ವಚ್ಛತೆ ಕಾಪಾಡುವಂತೆ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಬೋಧಿಸಲಾಯಿತು.
81,"ಈ ವೇಳೆ ದೇಗುಲದ ಕೈಂಕರ್ಯಪರರು ಸಹ ವಿಧಿ ಇಲ್ಲದೇ ಕಲ್ಯಾಣಿಯಲ್ಲಿ ಕಸ ಹಾಗೂ ಗಲೀಜು ತೇಲುತ್ತಿದ್ದರೂ, ತೀವ್ರ ಅಸಮಾಧಾನದಿಂದಲೇ ದೇವರ ಮೇಲೆ ಭಾರ ಹಾಕಿ ಅಭಿಷೇಕದ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ನೆರವೇರಿಸಿದರು."
82,ಬಂಧು ನೀನಾಗಿರ | ಲಿಂದೆನಗೀ ವಿಧಿ |
83,"ಇದು ಐಸ್ಲ್ಯಾಂಡ್, ಬ್ಯಾಪ್ಟಿಸ್ಟರು, ಬೌದ್ಧರು, ಮುಸ್ಲಿಮರು, ಸಾಂಪ್ರದಾಯಿಕ ಕಾಣಬಹುದು - ಕುಟುಂಬದ ಒಂದು ಸಣ್ಣ ಸಮುದಾಯ, ವಿಧಿ ನೆಲದ ಮೇಲೆ ಕೈಬಿಡಲಾಯಿತು ಒಪ್ಪಿಸಿದನು."
84,ಇದೇ ವೇಳೆ 370 ವಿಧಿ ರದ್ದು ಖಂಡಿಸಿದ ಸಿದ್ದರಾಮಯ್ಯ: ಕೇಂದ್ರ ಸರ್ಕಾರ 370ನೇ ವಿಧಿ ರದ್ದುಪಡಿಸಿರುವ ಕ್ರಮವನ್ನು ಮಾಜಿ ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ತೀವ್ರವಾಗಿ ಖಂಡಿಸಿದ್ದಾರೆ.
85,ಆದರೆ ವಿಧಿ ಲಿಖಿತ ಹಲವಾರು ಕನಸುಗಳನ್ನು ಕಂಡ ಈ ಯುವಕ ಜೀವನದಲ್ಲಿ ಅರಳುವ ಮುನ್ನ ಬಾಡಿಹೋಗಿದ್ದು ದುರದೃಷ್ಟಕರ.
86,6- ನಮ್ಮ ಪ್ರದೇಶ ಹಿಂದುಳಿಯಲು ಕಾಂಗ್ರೆಸ್ ಮತ್ತು ಸಂವಿಧಾನದ 370ನೇ ವಿಧಿ ಕಾರಣ ಎಂದು ಲಡಾಖ್ ಬಿಜೆಪಿ ಸಂಸದ ತ್ಸೆರಿಂಗ್ ನಮ್‍ಗ್ಯಾಲ್ ಅಭಿಪ್ರಾಯಪಟ್ಟಿದ್ದಾರೆ.
87,ಅನ್ನುವ ಬಗ್ಗೆ ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯ ಹೈದ್ರಾಬಾದಗೆ ಕಳುಹಿಸಲಾಗುವುದು.
88,370ನೇ ವಿಧಿ ರದ್ದತಿ ಕುರಿತು ಪ್ರತಿಕ್ರಿಯಿಸುವುದಿಲ್ಲ: ಎಂ.
89,"ಈ ವಿಧಿ ನಿಯಮದ ಹಿಂದೆ ಇರುವ ಅರ್ಕ, ವೈಚಾರಿಕತೆ ಕುತೂಹಲ ಹುಟ್ಟಿಸುವಂತಹುದು."
90,ಶ್ರೀನಗರ: ಜಮ್ಮು- ಕಾಶ್ಮೀರಕ್ಕೆ ವಿಶೇಷ ಸ್ಥಾನಮಾನ ಒದಗಿಸುವ ಸಂವಿಧಾನದ 370ನೇ ವಿಧಿ ರದ್ಧತಿ ಬಗ್ಗೆ ದೇಶದೆಲ್ಲೆಡೆ ಉತ್ತಮ ಪ್ರತಿಕ್ರಿಯೆ ವ್ಯಕ್ತವಾಗುತ್ತಿದೆ.
91,ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯದ ವರದಿ ಇದೆ.
92,"ರಲ್ಲಿ, ವಿಧಿ ಬ್ಯಾಸ್ಕೆಟ್ಬಾಲ್ ಪೂರ್ವಜ ಆಗಲು ಉದ್ದೇಶಿಸಲಾಗಿದ್ದ ಯುವ ಮಾರ್ಗನ್ ಜೇಮ್ಸ್ ಎ ನೈಸ್ಮಿತ್, ತಂದರು."
93,"370 ನೇ ವಿಧಿ ಜಮ್ಮು, ಕಾಶ್ಮೀರ ಮತ್ತು ಲಡಾಖ್ ಜನರ ಮೇಲೆ ಹೇಗೆ ಪ್ರತಿಕೂಲ ಪರಿಣಾಮ ಬೀರುತ್ತಿದೆ ಎಂಬುದರ ಕುರಿತು ಯಾವುದೇ ಚರ್ಚೆ ನಡೆದಿಲ್ಲ."
94,"ರಥೋತ್ಸವಕ್ಕೂ ಮುನ್ನ ಬೆಳಿಗ್ಗೆ ಸಪ್ತ ಮಾತೃಗಳಾದ ಬ್ರಾಹ್ಮಿ, ಮಹೇಶ್ವರಿ, ಕೌಮುರಿ, ವೈಷ್ಣವಿ, ವರಾಹಿ, ಇಂದ್ರಾಣಿ ಹಾಗೂ ಚಾಮುಂಡಿ ಮೂರ್ತಿಗಳಿಗೆ ರುದ್ರಾಭಿಷೇಕ, ಹೋಮ, ಹವನ ಹಾಗೂ ವಿಶೇಷ ಅಲಂಕಾರ ಸಹಿತ ವಿಧಿ ವಿಧಾನಗಳು ಜರುಗಿದವು."
95,"ಇಂದು ಮಧ್ಯಾಹ್ನ ರಾಜ್ಯಪಾಲರ ವಜುಬಾಯಿ ವಾಲಾ, ಬೋಪಯ್ಯ ಅವರಿಗೆ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ನೆರವೇರಿಸಿದ್ದಾರೆ."
96,ಕಾಶ್ಮೀರಕ್ಕೆ ಸಾಂವಿಧಾನಿಕವಾಗಿ ನೀಡಲಾಗಿರುವ 370ನೇ ವಿಧಿ ಮತ್ತು ಆ ಮೂಲಕ ಕಾಶ್ಮೀರಿಗಳಿಗೆ ಲಭ್ಯವಾಗಿದ್ದ ಸಾಂಸ್ಕೃತಿಕ ಭದ್ರತೆಯನ್ನು ಗೃಹಸಚಿವ ಅಮಿತ್ ಶಾ ಅವರು ಸಂವಿಧಾನಕ್ಕೆ ಅಪಚಾರವೆಂಬಂತೆ ಚಿತ್ರಿಸಿದ್ದರು.
97,ಕರಮ್ಜಿತ್ - ವಿಜಯಶಾಲಿಯಾದ ವಿಧಿ
98,ಸಂವಿಧಾನದ 35ಎ ವಿಧಿ ಅಥವಾ ಕ್ಷೇತ್ರಗಳ ಪುನರ್‌ ವಿಂಗಡನೆ ಕೆಲಸ ಶೀಘ್ರ ಆರಂಭವಾಗಲಿದೆಯೇ?
99,"ಇವರು ಜನವರಿ 24 ರಂದು ವಿಧಿ ವಶರಾಗಿ, ಚಿತ್ರರಂಗ ಒಬ್ಬ ಹಿರಿಯ ನಟಿಯನ್ನು ಕಳೆದುಕೊಂಡಿತು."
100,ಆದ್ರೆ ವಿಧಿ ಆಕೆಯ ಬದುಕಿನೊಂದಿಗೆ ಆಟವಾಡಿದೆ.
101,ಅವರ ಅಂತಿಮ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ನೆರವೇರಿಸುವ ಹಿನ್ನೆಲೆ 15.
102,"ಬದುಕು ಜಟಕಾ ಬಂಡಿ, ವಿಧಿ ಅದರ ಸಾಹೇಬ"
103,ಮಹಾರಾಷ್ಟ್ರ ರಾಜ್ಯಸರಕಾರದ ಮುಖ್ಯ ಕಾರ್ಯಾಲಯ (ಸಚಿವಾಲಯ)ದ ಮಂತ್ರಾಲಯ ಮತ್ತು ವಿಧಿ ಮಂಡಳ್ ವಾರ್ತಾಹಾರ್ ಸಂಘದ ಸಭಾಗೃಹದಲ್ಲಿ ಮಂತ್ರಾಲಯದ ಪ್ರಚಾರ ಸಹಾಯಕ ನಿರ್ದೇಶಕ ದೇವೇಂದ್ರ ಭುಜಬಲ್ ಡೈರಿ-ಡಿರೆಕ್ಟರಿ ವಿಧ್ಯುಕ್ತವಾಗಿ ಅನಾವರಣಗೊಳಿಸಿ ಶುಭಹಾರೈಸಿದರು.
104,ಪ್ರಾಥಮಿಕ ತನಿಖೆ ಮತ್ತು ವಿಧಿ ವಿಜ್ಞಾನ ಪರೀಕ್ಷೆಯ ವರದಿಯಲ್ಲಿ ಇದೊಂದು ಆತ್ಮಹತ್ಯೆ ಎಂದು ದೃಢಪಟ್ಟಿದೆ ಎಂದು ದುಬೈ ಪೊಲೀಸ್‌ನ ಕ್ರಿಮಿನಲ್‌ ತನಿಖಾ ಇಲಾಖೆಯ ನಿರ್ದೇಶಕ ಬ್ರಿಗೇಡಿಯರ್ ಖಲೀಲ್‌ ಇಬ್ರಾಹಿಂ ಅಲ್‌ ಮನೌರಿ ಹೇಳಿದ್ದಾರೆ.
105,ಪ್ರಭಾರ ಡಿಸಿಪಿ ಹರಿಶ್ಚಂದ್ರ ನಾಯಕ ಕ್ರೀಡಾಪಟುಗಳ ಪರವಾಗಿ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಸ್ವೀಕರಿಸಿದರು.
106,"ಬೆಳಗ್ಗೆ ಶಾಂತಿನಾಥ ಸ್ವಾಮಿಗೆ ಕ್ಷೀರಾಭಿಷೇಕ, ಅಗ್ರೋದಕ ಮೆರವಣಿಗೆ ಭಗವಾನ್ ಸ್ವಾಮಿಯ ಜನ್ಮ ಕಲ್ಯಾಣ, ಬಾಲಕ ನಾಮಕರಣೋತ್ಸವ ವಿಧಿ ವಿಧಾನಗಳು ನಡೆಯಿತು."
107,ಜೀವನದ ವಿನ್ಯಾಸಕ್ಕೆ ಇದು ವಿಧಿ ಒದಗಿಸುವ ಚೌಕಟ್ಟು ಎಂಬ ಕರ್ತೃಪ್ರಜ್ಞೆ ನಂಬಿಕೆಯ ಗುಣವನ್ನೂ ಮೀರಿ ಕತೆ ಕಟ್ಟುವಲ್ಲಿರುವ ಮಾನವೀಯತೆಯ ಶಕ್ತಿಗಳು ಚಿಗುರುತ್ತವೆ.
108,ಯಾವುದೇ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನ ಇರಲಿಲ್ಲ.
109,ಸಾಂಪ್ರದಾಯಿಕ ಪೂಜಾ ವಿಧಿ ವಿಧಾನ
110,"ಗಲ್ಲಿಗೇರಿಸಿದ ಬಳಿಕ ಶವಗಳನ್ನು ಅವರ ಬಂಧು ಬಳಗಕ್ಕೆ ತೋರಿಸಿ, ಆ ವ್ಯಕ್ತಿ ಸೇರಿದ ಧರ್ಮ, ಜಾತಿಯ ವಿಧಿ ವಿಧಾನಗಳಿಗೆ ಅನುಗುಣವಾಗಿ ಜೈಲಿನ ಹೊರಗಡೆ ಇರುವ ಪಕುರುಮಡ್ಡಿ ಎಂಬ ಸ್ಥಳದಲ್ಲಿ ದಫ‌ನ್‌ ಮಾಡುತ್ತಿದ್ದೆವು."
111,* ಆಂಧ್ರ ಪ್ರದೇಶದ ಅಮರಾವತಿಯಲ್ಲಿ ಅತ್ಯಾಧುನಿಕ ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯ ಸ್ಥಾಪನೆ
112,"ಕಪ್ಪು ಹಣ ವಾಪಸ್ಸು ತರುವುದು, ಭ್ರಷ್ಟಾಚಾರ ನಿರ್ಮೂಲನೆ, ಉದ್ಯೋಗ ಸೃಷ್ಟಿಯ ಭರವಸೆ ನೀಡಿದ್ದ ಮೋದಿ ಅದ್ಯಾವುದನ್ನೂ ಮಾಡದೇ, ಕಾಶ್ಮೀರದಲ್ಲಿ 370ನೇ ವಿಧಿ ರದ್ದು ಮಾಡುವುದು, ಎನ್‌ಆರ್‌ಸಿ, ಸಿಎಎ ಜಾರಿ ಮಾಡುವುದನ್ನು ಮಾಡುತ್ತಿದ್ದಾರೆ."
113,ವಿಧಿ ಮುಂದೆ ಸೋತುಹೋದ್ರು.
114,ಈ ನಡುವೆ ಗಿರೀಶ್ ಕಾರ್ನಾಡ್ ಅವರ ಅಂತಿಮ ಸಂಸ್ಕಾರ ಕಾರ್ನಾಡ್ ಅವರು ಇಚ್ಛಿಸಿದ್ದಂತೆ ಯಾವುದೇ ವಿಧಿ ವಿಧಾನಗಳಿಲ್ಲದೆ 4.
115,"ನಾನು ಬೇರೆ ವಿಧಿ ಇಲ್ದೇ ಅದೇ ಬಾವಿಗೆ ಹೋಗಿ ನಿಂತೇ, ಅದನ್ನು ನೀರನ್ನು ನೋಡಿದ ಕೂಡಲೇ ನನ್ನ ಹಿಂದಿನ ಘಟನೆ ನೆನಪಿಗೆ ಬಂದು ಮತ್ತೆ ಕೈ ಕಾಲು ನಡುಕ ಶುರುವಾಯ್ತು, ಆಗ ನಮ್ಮಪ್ಪ, ಚಿಕ್ಕಪ್ಪ್ ದೊಡ್ಡಪ್ಪ ಮಕ್ಕಳೆಲ್ಲ, ಹೆದರಬೇಡ ಇದರಲ್ಲೇ ನಾನು ನಮ್ಮ ಮನೆಯವರೆಲ್ಲ ಈಜು ಕಲೆತದ್ದು, ಇಲ್ಲಿ ನಿನಗೆ ಯಾವುದೇ ಅಪಾಯವಿಲ್ಲ ನಾವಿದ್ದೇವೆ ಎಂದರು"
116,"ಸಿಸಿಬಿ ಎಸಿಎಂಎಂ ಕೋರ್ಟ್ ಗೆ 600 ಪುಟಗಳ ಚಾರ್ಚ್ ಶೀಟ್ ಸಲ್ಲಿಸಿದ್ದು,ಇದರೊಂದಿಗೆ ವೈದ್ಯಕೀಯ ವರದಿ, ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯದ ವರದಿ ಹಾಗೂ ಸಿಸಿಟಿವಿ ದೃಶ್ಯಗಳನ್ನು."
117,ವಿಧಿ ಇಲ್ಲದೆ ಬೆಂಗಳೂರಿಗೆ ಮರಳುತ್ತಾನೆ.
118,ಸಂವಿಧಾನದ 16ನೇ ವಿಧಿ ಉಲ್ಲಂಘನೆ
119,ಆದರೆ ವಿಧಿ ಅವರನ್ನು ನಮ್ಮೊಂದಿಗೆ ಹೆಚ್ಚು ಕಾಲ ಇರಲು ಬಿಡಲಿಲ್ಲ.
120,"ಮೋದಿ ಅವರು ಸಂಸತ್ ಪ್ರವೇಶಿಬೇಕಾದರೆ ಹೆಬ್ಬಾಲಿಗೆ ನಮಸ್ಕಾರ ಮಾಡಿದ ವಿಡಿಯೊ ತುಣುಕು, ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಸ್ವೀಕರಿಸಿದ, ಅಪನಗದೀಕರಣ ಭಾಷಣ, ಬ್ಯಾಂಕ್ ಮುಂದಿನ ಕ್ಯೂ ವಿಡಿಯೋ ತುಣುಕುಗಳನ್ನು ಬಳಸಲಾಗಿದೆ."
121,"ಮೂಡುಬಿದಿರೆ: ಕಾಶ್ಮೀರಕ್ಕೆ ಅನ್ವಯವಾಗಿದ್ದ 370ನೇ ವಿಧಿ ಇತ್ತೀಚೆಗೆ ರದ್ಧತಿಯಾಗಿದ್ದು, ಆ ದಿನವೇ ನಮ್ಮ ದೇಶಕ್ಕೇ ಸಂಪೂರ್ಣವಾಗಿ ಸ್ವಾತಂತ್ರ್ಯ ಸಿಕ್ಕಿದ ದಿನವೆಂದು ನನ್ನ ಅನಿಸಿಕೆ."
122,ನಾ ಕಮಲವದನೆಯಂ ಮದುವೆಯಾದಂ ವಿಧಿ ವಿಧಾನ ವಿಭವಂಗಳಿಂದೆ ||೧೦||
123,"ಉದಾಹರಣೆಗೆ, ಟಿಎಂಸಿ ಸಂಸದ ಕಾಕೋಲಿ ಘೋಶ್ ದಸ್ತಿದಾರ್ ತಮ್ಮ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಕೊನೆಗೊಳಿಸುವಾಗ ಕೈ ಮಾ ಕಾಳಿ ಎಂದು ಕೂಗಿದರು."
124,ವೆಂಕಟರಮಣ ಆಚಾರ್ಯ ಅವರ ಮನೆಯಿಂದ ಗಣೇಶ ವಿಗ್ರಹವನ್ನು ಅದ್ದೂರಿಯ ಮೆರವಣಿಗೆಯ ಮೂಲಕ ದೇವಸ್ಥಾನಕ್ಕೆ ಕರೆತಂದು ವಿವಿಧ ವಿಧಿ ವಿಧಾನಗಳ ಮೂಲಕ ಪ್ರತಿಷ್ಟಾಪಿಸಲ್ಪಟ್ಟಿತು.
125,"ನವದೆಹಲಿ: ವಿಧಾನಸಭಾ ಚುನಾವಣೆ ಸಮೀಪಿಸುತ್ತಿರುವ ದೆಹಲಿಯಲ್ಲಿ ಬಿಜೆಪಿ ಅಧ್ಯಕ್ಷ ಹಾಗೂ ಗೃಹ ಸಚಿವ ಅಮಿತ್ ಶಾ ಇಂದು ನಡೆದ ಸಭೆಯೊಂದರಲ್ಲಿ ಪ್ರಮುಖ ವಿಷಯಗಳಾದ ರಾಮಮಂದಿರ, ಪೌರತ್ವ ತಿದ್ದುಪಡಿ ಕಾಯ್ದೆ ಮತ್ತು 370ನೇ ವಿಧಿ ಬಗ್ಗೆ ಪ್ರಸ್ತಾಪಿಸಿದ್ದಾರೆ."
126,ಇಸ್ಲಾಮಿನ ವಿಧಿ ಏನು ಹೇಳುತ್ತದೋ ಅದರ ಪ್ರಕಾರ ಮಾಡಿ.
127,"ವಿಜ್ಞಾನೇಶ್ವರರ ಮಗ ಹೆಗ್ಗಡೆ ಬೀಚಿರಾಜ ಮತ್ತು ಅವನ ಸತಿ ಚಾಮಲಾ ದೇವಿಯರು ಮರತೂರಿನಲ್ಲಿ ಮಹಾದೇವ, ಕೇಶವದೇವ ಹಾಗೂ ಬಿಜ್ಜೇಶ್ವರ ದೇವರುಗಳುಳ್ಳ ದೇವಾಲಯವನ್ನು ನಿರ್ಮಿಸಿದಾಗ, ಮಹಾಮಂಡಳೇಶ್ವರರಾದ ಬಿಬ್ಬರಸ, ಗೊಂಕರಸ ಹಾಗೂ ಇತರರು ದೇವರ ಪೂಜಾ ವಿಧಿ ಕಾರ್ಯಗಳಿಗಾಗಿ ಭೂದಾನ ಮಾಡಿದ ಅಂಶ ಶಾಸನದಲ್ಲಿ ಉಲ್ಲೇಖಿತವಾಗಿದೆ."
128,ರಷ್ಟು ಅರ್ಜಿಗಳಿಗೆ ಮಾನ್ಯತೆ ವಿಧಿ ವಿಧಾನದಡಿಯಲ್ಲಿ ವಿಚಾರ ಹಂತದಲ್ಲಿ ಇದ್ದಿರುವುದು ಅಂಕಿ-ಸಂಖ್ಯೆಯಿಂದ ಕಂಡು ಬರುತ್ತದೆ.
129,ವಿಧಿ ಲಿಖಿತ ಏನಿದೆಯೋ ಏನೋ ಕಾದು ನೋಡಬೇಕು.
130,ಸಂವಿಧಾನದ 21ನೇ ವಿಧಿ ಅಡಿಯಲ್ಲಿ ನೀಡಲಾಗಿರುವ ವ್ಯಕ್ತಿಯ ಜೀವಿಸುವ ಹಕ್ಕುಗಳಿಗೆ ವಿರುದ್ಧವಾದ ಕೃತ್ಯವಾಗಿದೆ.
131,ಅಜಯ್ ಸಲಹೆಯಂತೆ ಮಾತೃತ್ವಕ್ಕಾಗಿ ಸುಮಾರು ಪೂಜಾ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ಮಹಿಳೆ ನೆರವೇರಿಸಿದ್ದಳು.
132,ಆ ದಿನ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳು ಮಾತ್ರವಲ್ಲದೇ ಸಾಂಸ್ಕೃತಿಕ ಕಾರ್ಯಕ್ರಮಗಳು ನಡೆಯುತ್ತವೆ.
133,ಕಣಿವೆ ರಾಜ್ಯ ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರಕ್ಕೆ ವಿಶೇಷಾಧಿಕಾರ ನೀಡುತ್ತಿದ್ದ ವಿಧಿ 370ರ ರದ್ಧತಿ ಬಳಿಕ ಕಾಶ್ಮೀರದಲ್ಲಿ ಭದ್ರತಾ ಮೇಲ್ವಿಚಾರಣೆ ಉಸ್ತುವಾರಿ ಹೊತ್ತಿದ್ದ ರಾಷ್ಟ್ರೀಯ ಭದ್ರತಾ ಸಲಹೆಗಾರ ಅಜಿತ್ ಧೋವಲ್ ಅವರು ದೆಹಲಿಗೆ ವಾಪಸ್ ಆಗಿದ್ದಾರೆ.
134,"ಶಿವ ಪುರಾಣದಲ್ಲಿ ದೇವರ ಪೂಜೆ, ವಿಧಿ ವಿಧಾನ, ಮಹತ್ವ ಮತ್ತು ಲಾಭದ ಬಗ್ಗೆ ವಿವರವಾಗಿ ತಿಳಿಸಲಾಗಿದೆ."
135,ಸವಣೂರು ಶ್ರೀ ವಿಷ್ಣುಮೂರ್ತಿ ದೇವಸ್ಥಾನದ ಪ್ರಧಾನ ಅರ್ಚಕ ಗೋಪಾಲಕೃಷ್ಣ ಬಡೆಕಿಲ್ಲಾಯರವರು ಪೂಜಾ ವಿಧಿ ವಿಧಾನವನ್ನು ನೆರವೇರಿಸಿಕೊಟ್ಟರು.
136,ಲೋಕಸಭೆ ಮತ್ತು ರಾಜ್ಯಸಭೆಯಲ್ಲಿ 370ನೆ ವಿಧಿ ರದ್ಧು ಮಾಡುವ ವಿಧೇಯಕಕ್ಕೆ ಅನುಮೋದನೆ ಸಿಕ್ಕಿದೆ.
137,ಹೀಗಾಗಿ ಪ್ರಯಾಣಿಕರು ಬೇರೆ ವಿಧಿ ಇಲ್ಲದೇ ಚಾರ್ಮಾಡಿ ಘಾಟ್​ನಲ್ಲೇ ಪ್ರಯಾಣಿಸಬೇಕಾದ ಅನಿವಾರ್ಯತೆ ಎದುರಾಗಿತ್ತು.
138,"ಸಂವಿಧಾನದ 370ನೇ ವಿಧಿ ರದ್ದತಿ, ರಾಮಜನ್ಮಭೂಮಿ ವಿಷಯಗಳು ಹಿಂದೂ ಮುಸ್ಲಿಂರ ನಡುವೆ ಹಿಂಸಾಚಾರಕ್ಕೆ ಕಾರಣವಾಗುತ್ತದೆ ಎಂದುಕೊಂಡಿದ್ದರು."
139,"ಸೈಬರ್ ಕ್ರೈಂ, ವಿಧಿ ವಿಜ್ಞಾನ ಮತ್ತು ಇತರೆ ಕಾನೂನು ವಿಷಯಗಳ ಬಗ್ಗೆ ಉಪನ್ಯಾಸ ಮತ್ತು ಸಂವಾದ ಕಾರ್ಯಕ್ರಮ ನಡೆಯಲಿದೆ."
140,ಮಧ್ಯಾಹ್ನದ ವೇಳೆಗೆ ಮೆರವಣಿಗೆ ನಡೆಸಿ ಕ್ರಿಶ್ಚಿಯನ್ ಸಂಪ್ರದಾಯದಂತೆ ಅಂತಿಮ ವಿಧಿ ವಿಧಾನ ನಡೆಯಿತು.
141,ಬೇಟಿ ಬಚಾವ ಬೇಟಿ ಪಡಾವ ಹಾಗೂ ಬಾಲ್ಯ ವಿವಾಹ ನಿಷೇಧ ಕುರಿತು ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಭೋದಿಸಲಾಯಿತು.
142,ಆದರೆ ಈ ಬಾರಿ ವಿಧಿ ಖಾಯಿಲೆಯ ರೂಪದಲ್ಲಿ ಕಾಡಿತ್ತು.
