Index,Sentence
69,ಅನಂತರ ಪಿಸ್ತೂಲ್ ತೆಗೆದ ಗಣೇಶ್ ಗಾಳಿಯಲ್ಲಿ ಮೂರು ಸುತ್ತು ಗುಂಡು ಹಾರಿಸಿದರು.
70,ಗುವಾಹಟಿ (ಐಎಎನ್‌ಎಸ್‌): ಅಸ್ಸಾಂನ ಕರ್ಬಿ ಅಂಗಲಾಂಗ್‌ ಜಿಲ್ಲೆ­ಯ ಕೊ-–ಆನಿ ಗ್ರಾಮದಲ್ಲಿ ಕರ್ಬಿ ಪಿಪಲ್ಸ್‌ ಲಿಬರೇಷನ್‌ ಟೈಗರ್‌್ಸ ಉಗ್ರರು (ಕೆಪಿ­ಎಲ್‌ಟಿ) ಮನ­ಬಂದಂತೆ ಗುಂಡು ಹಾರಿ­ಸಿ­­ದ್ದರಿಂದ ಮೂವರು ಮಹಿಳೆ­ಯರು ಸೇರಿದಂತೆ ಒಟ್ಟು ನಾಲ್ವರು ಮೃತಪಟ್ಟ ಘಟನೆ ಶುಕ್ರವಾರ ನಡೆದಿದೆ ಎಂದು ಪೊಲೀಸರು ತಿಳಿಸಿದ್ದಾರೆ.
71,ದುಷ್ಕರ್ಮಿಗಳು ಏಳು ಸುತ್ತು ಗುಂಡು ಹಾರಿಸಿದ್ದು ಅದರಲ್ಲಿ ಐದು ಗುಂಡುಗಳು ಕಾರಿನ ಗಾಜು ಸೀಳಿ ಹೊರಬಂದಿದ್ದು ಉಳಿದ ಎರಡು ಗುಂಡುಗಳು ಕಡಬಗೆರೆ ಶ್ರೀನಿವಾಸ್ ಹಾಗೂ ಚಾಲಕ ಮೂರ್ತಿಗೆ ತಗುಲಿದ್ದು ಇಬ್ಬರೂ ಗಂಭೀರವಾಗಿ ಗಾಯಗೊಂಡಿದ್ದಾರೆ.
72,"ನವದೆಹಲಿ, ಮಾರ್ಚ್ 10: ಪಿಸ್ತೂಲ್ ಹಿಡಿದುಕೊಂಡು ಸೆಲ್ಫಿ ತೆಗೆಯಲು ಹೊರಟ ಅಪ್ರಾಪ್ತ ಬಾಲಕನೊಬ್ಬನ ಕೈಯಿಂದ ಅಚಾನಕ್ಕಾಗಿ ಹಾರಿದ ಗುಂಡು ಆತನ ಸಹೋದರ ಸಂಬಂಧಿಯನ್ನು ಸಾಯಿಸಿದ ದಾರುಣ ಘಟನೆ ದೆಹಲಿಯ ಸರಿತಾ ವಿಹಾರ್ ಎಂಬಲ್ಲಿ ನಡೆದಿದೆ."
73,"ಇನ್ನೇನು ಒಬ್ಬ ಪೊಲೀಸ್ ಭಗತ್‌ಸಿಂಗನನ್ನು ಹಿಡಿಯಬೇಕು, ಅಷ್ಟರಲ್ಲಿ ಆಜಾದ್ ತಾನು ನಿಂತಲ್ಲಿಂದಲೇ ಗುಂಡು ಹಾರಿಸಿದ, ಆ ಪೊಲೀಸಿನವನು ಕೆಳಕ್ಕೆ ಬಿದ್ದ."
74,"ಪಟ್ಟಣ, ನಗರ ಪ್ರದೇಶಗಳಲ್ಲಿ ಗುಂಡು ಪಾರ್ಟಿ, ಗಿಫ್ಟ್ ಆಗಿ ಟಿ."
75,ಬಿರುಸು 30 ಮೀಟರ್ ದೂರದಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಿದೆ.
76,ಶರಣಾಗುವಂತೆ ಪೊಲೀಸರು ಮಾಡಿದ ಮನವಿಯನ್ನು ತಿರಸ್ಕರಿಸಿದ ಆತ ಗುಂಡು ಹಾರಿಸಿದ್ದ.
77,ಜೋಳದ ಕಾಳಿನ ಗಾತ್ರದ ಚಿನ್ನದ ಗುಂಡು ಬಿತ್ತು!
78,"ಗುಂಡು ಹಾರಿಸಿದ ಸೈನಿಕ ಕೂಡ ಗುಂಡು ಹಾರಿಸಿಕೊಂಡಿದ್ದು, ಆತನ ಸ್ಥಿತಿ ಗಂಭೀರವಾಗಿದೆ."
79,ಒಳಗೆ ಮಾತ್ರ ಮಿಲಿಟರಿ ವಾಹನಗಳು ಮತ್ತು ನೆಲೆಯ ಗುಂಡು ಗೇಟ್ಸ್ ಮಾಡಬಹುದು ಚಾಲನೆ.
80,"ಆಗ ಅವರನ್ನು ಬೆನ್ನಟ್ಟಿದ ಆರೋಪಿಗಳು, ಪಿಸ್ತೂಲ್‌ನಿಂದ ಒಂದು ಸುತ್ತು ಗುಂಡು ಹಾರಿಸಿದ್ದರು."
81,ಗಾಂಧಿಯನ್ನು ಗೋಡ್ಸೆ ಎಂಬ ಹಂತಕನು 1948 ಜನವರಿ 30 ರಂದು ಗುಂಡು ಹಾರಿಸಿ ಕೊಂದನು ಎಂಬ ವಾಕ್ಯವು ಎಲ್ಲ ವಾಕ್ಯಗಳಂತೆ ಬಂದು ಹೋಗಿತ್ತು.
82,"ಪಿಸ್ತೂಲ್ ತಯಾರಿಸುವವರನ್ನು, ಪಿಸ್ತೂಲಿನಿಂದ ಗುಂಡು ಹಾರಿಸಿದವರನ್ನು ಬಂಧಿಸುವುದರ ಬದಲಾಗಿ, ಗುಂಡು ಹೊಡೆಯಲು ಹೇಳಿದವರನ್ನು ಬಂಧಿಸ ಬೇಕಾಗಿದೆ."
83,ಆದರೆ ಶರಣಾಗಲು ನಿರಾಕರಿಸಿ ಮತ್ತೆ ಹಲ್ಲೆಗೆ ಯತ್ನಿಸಿದಾಗ ನಾಗೇಶ್ ಅವರು ಆತ್ಮರಕ್ಷಣೆಯ ಉದ್ದೇಶದಿಂದ ಆತನ ಕಾಲಿಗೆ ಗುಂಡು ಹಾರಿಸಿದ್ದಾರೆ.
84,ಬಾಹುಬಲ ಪ್ರದರ್ಶನ: ಗುಂಡು ಎಸೆತ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಸದಸ್ಯರ ಬಾಹುಬಲ ಪ್ರದರ್ಶನ ನಡೆಯಿತು.
85,"ಟೆಂಡರ್ ವಾಪಸ್ ಪಡೆಯದಿದ್ದರೆ, ನಿಮ್ಮ ಮನೆಗೆ ಬಂದು ಗುಂಡು ಹಾರಿಸಿ ಕೊಲೆ ಮಾಡುತ್ತೇವೆ ಎಂದು ಎಚ್ಚರಿಕೆ ನೀಡಿದ್ದಾರೆ."
86,"ಅವನ್ಯಾರೋ ವ್ಯಕ್ತಿ ಸ್ವಾತಂತ್ರ್ಯ ಬೇಕಾ ಅಂತಾ ಗುಂಡು ಹೊಡೆಯುತ್ತಿದ್ದರೂ, ಪೊಲೀಸರು ಮೂಕ ಪ್ರೇಕ್ಷಕರಾಗಿ ನಿಂತಿದ್ರು."
87,"ಎನಪಾ ಅಂದರೆ ರಾಜ್ಯದಲ್ಲಿ ಬೀಟ್ ರೂಟ್ ಬಳಸಿ, ಮದ್ಯ ಉತ್ಪಾದನೆಗೆ ಗುಂಡು ಸಚಿವ ರೇಣುಕಾಚಾರ್ಯ ಓಕೆ ಅಂದಿದ್ದಾರೆ."
88,ಅವರು (ಝಾನ್ಸಿಯಿಂದ 15 ಕಿಲೋಮೀಟರ್ಗಳಷ್ಟು ದೂರದ) ಆರ್ಚ್ಛಾ ಎಂಬ ಅರಣ್ಯವನ್ನು ಗುಂಡು ಹಾರಿಸುವುದನ್ನು ಅಭ್ಯಾಸ ಮಾಡಲು ಆಂುೆ್ಕು ಮಾಡಿಕೊಂಡಿದ್ದರು.
89,17ರವರೆಗೂ ಕಾಶ್ಮೀರದಲ್ಲಿ ಒಂದು ಸಣ್ಣ ಗುಂಡು ಕೂಡ ಹಾರಿಲ್ಲ.
90,ವಿಹ್ವಲಗೊಂಡ ಪೊಲೀಸರು ವಿವೇಕಹೀನರಾಗಿ ದಶದಿಕ್ಕುಗಳಲ್ಲೂ ಯರ್ರಾ-ಬಿರ್ರಿ ಗುಂಡು ಹಾರಿಸಿದರು.
91,ಬಲಿಷ್ಠ ಕಬ್ಬಿಣದಿಂದ ತಯಾರಿಸಿದ ಬಂಕರನ್ನು ಯಾವ ಗುಂಡು ಕೂಡ ಭೇದಿಸಲಾರದು.
92,"ಉಗ್ರರಲ್ಲಿ ಯಾರಾದರೂ ಜೀವಂತ ಇರಬಹುದೇ ಎಂಬ ಅನುಮಾನದ ಅಡಿ, ಸೇನೆ ಆಗಾಗ ಗುಂಡು ಹಾರಿಸುತ್ತಿದೆ."
93,ಇನ್ನು ವಿಶೇಷವೆಂದರೆ ಇದು ಗುಂಡು ಹೊಡೆದಾಗ ಸ್ವಯಂಚಾಲಿತವಾಗಿ ಮುಚ್ಚುಕೊಳ್ಳಬಹುದಾದ ತನ್ನದೇ ಆದ ವಿಶಿಷ್ಟ ಅನಿಲ ಟ್ಯಾಂಕ್ ಹೊಂದಿರುತ್ತದೆ.
94,"ಮತ್ತೆ ಸಭೆಯಲ್ಲಿ ವಾಗ್ವಾದ ಮುಂದುವರಿದಾಗ ಚಂದ್ರಶೇಖರ, ಕಿಸೆಯಲ್ಲಿ ಇರಿಸಿದ್ದ ಪಿಸ್ತೂಲ್‌ನಿಂದ ಏಕಾಏಕಿ ಗಾಳಿಯಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಿದರು."
95,01ರ ಶನಿವಾರ ಪೌರತ್ವ ತಿದ್ದುಪಡಿ ಕಾಯ್ದೆ ಮತ್ತು ರಾಷ್ಟ್ರೀಯ ನಾಗರಿಕ ನೋಂದಣಿ ವಿರುದ್ಧ ಪ್ರತಿಭಟನೆ ನಡೆಸುತ್ತಿರುವ ಶಾಹಿನ್ ಬಾಗ್ ನಲ್ಲಿ ಪ್ರತ್ಯಕ್ಷನಾದ ಆರೋಪಿ ಕಪಿಲ್ ಗುಜ್ಜರ್ ಗಾಳಿಯಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಿದ ಘಟನೆ ನಡೆದಿತ್ತು.
96,"ರಾಜ್ ಕೋಟ್: ಟೀಂ ಇಂಡಿಯಾ ಆಲ್ ರೌಂಡರ್ ರವೀಂದ್ರ ಜಡೇಜಾ ವಿವಾಹ ಅದ್ಧೂರಿಯಾಗಿ ನೆರವೇರಿದ್ದು, ಸಾಂಪ್ರದಾಯದಂತೆ ಜಡೇಜಾ ಕುದುರೆ ಏರಿ ಬರುತ್ತಿದ್ದ ಸಂದರ್ಭದಲ್ಲಿ ಸಂಬಂಧಿಕನೊರ್ವ ಗಾಳಿಯಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಿದ್ದು, ಕೆಲ ಕಾಲ ಆತಂಕದ ವಾತ."
97,ಪರಾರಿಯಾಗುವ ಯೋಚನೆಯಲ್ಲಿ ದೂರದಿಂದ ಹೊಡೆದ ಗುಂಡು ಗುರಿ ತಪ್ಪಿ ಗೋಡೆಗೆ ಬಿದ್ದಿದೆ.
98,ಒಂದು ದೃಷ್ಟಾಂತದಲ್ಲಿ ರೂಸ್ವೆಲ್ಟ್ ನಾಲ್ಕು ಕಣ್ಣುಗಳು ಎಂದು ಕರೆಯಲ್ಪಡುವ ಪ್ರತಿಯೊಂದು ಕೈಯಲ್ಲಿಯೂ ಲೋಡ್ ಮಾಡಲಾದ ಪಿಸ್ತೂಲನ್ನು ಗುಂಡು ಕುಡಿಯುವ ಮತ್ತು ಹೊಡೆಯುವ ಒಂದು ಬ್ಯಾರೂಮ್.
99,"ಬಂದೂಕಿನಲ್ಲಿ ಗುಂಡು ಇರಲಿಕ್ಕಿಲ್ಲ ಎಂದು ಭಾವಿಸಿದ ಗುರುಬಸವ, ಮಹೇಶ್‌ನತ್ತ ಗುರಿಯಿಟ್ಟು ಗುಂಡು ಹಾರಿಸುವುದಾಗಿ ತಮಾಷೆ ಮಾಡಿದ."
100,ಫೇಸ್ ಬುಕ್ ಚಾಟಿಂಗ್ ತಡೆದಿದ್ದಕ್ಕೆ ಗುಂಡು ಹಾರಿಸಿಕೊಂಡು ಸತ್ತ ಬಾಲಕ
101,ಅತ್ಯಂತ ರಹಸ್ಯವಾಗಿ ಕಾರ್ಯಾಚರಣೆಗಿಳಿದು ಆತ ಮನೆಗೆ ಬರುವ ಹಾದಿಯಲ್ಲಿ ಸುತ್ತುವರೆದು ಗುಂಡು ಹಾರಿಸಿ ಬಂಧಿಸಿದ್ದಾರೆ.
102,ಗುಂಡು ಹಾಕಿದ ನಂತರ ದುಡ್ಡು ಕೊಡೋರಿಗೆ ಏನೂ ತಿಳಿಯೋದಿಲ್ಲ ಅಂತ ಈ ಥರಾ ಮೋಸ ಮಾಡಾರ್ದು ಕಣ್ರೀ!
103,"ಮದುವೆಯಲ್ಲೂ ಗನ್‌ನಿಂದ ನಾಲ್ಕು ಸುತ್ತು ಗುಂಡು ಹಾರಿಸಿ ಸಂಭ್ರಮಿಸುತ್ತಾರೆ, ಎಂದು ಹೇಳಿದರು."
104,ಶ್ಯಾಮ್‌ಸುಂದರ್‌ ಎಡಭುಜಕ್ಕೆ ತಾಗಿ ಗುಂಡು ಎದೆ ಪ್ರವೇಶಿಸಿದೆ.
105,ಸ್ಪರ್ಧೆ- ತೋಕ್ ನಮ್ಮೆಯ ಪ್ರಯುಕ್ತ ಮಹಿಳೆಯರು ಮಕ್ಕಳು ಮತ್ತು ಪುರುಷರಿಗೆ ಪ್ರತ್ಯೇಕವಾಗಿ ತೆಂಗಿನ ಕಾಯಿಗೆ ಗುಂಡು ಹೊಡೆಯುವ ಸ್ಪರ್ಧೆ ನಡೆದು ವಿಜೇತರಿಗೆ ಬಹುಮಾನ ವಿತರಿಸಲಾಯಿತು.
106,ಹಣಕಾಸು ವಿಚಾರಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ವೈಮನಸ್ಸು ಮೂಡಿದ ಕಾರಣದಿಂದ ಸ್ನೇಹಿತನ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿ ಕೊಂದ ಬಳಿಕ ತಾನೂ ಗುಂಡು ಹಾರಿಸಿಕೊಂಡು ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡಿರುವ ಘಟನೆ ಕೊಡಗು ಜಿಲ್ಲೆಯ ಸೋಮವಾರಪೇಟೆ ತಾಲೂಕಿನ ಕೊತ್ತನಹಳ್ಳಿ ಗ್ರಾಮದಲ್ಲಿ ನಡೆದಿದೆ.
107,ಇದೇ ವೇಳೆ ಉಗ್ರರು ಯೋಧರ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದಾಗ 30 ನಿಮಿಷಗಳ ಕಾಲ ಎನ್‍ಕೌಂಟರ್ ನಡೆಯಿತು.
108,ಆತನೇ ಲಾಡೆನ್ ಎಂದು ದೃಢೀಕರಿಸಿಯೇ ಮೂರು ಗುಂಡು ಆತನ ತಲೆಗೆ ಹೊಡೆದಿದ್ದೆ.
109,"ಪೊಲೀಸರು ಗುಂಡು ಹಾರಿಸಿದ್ದು ತಪು್ಪ, ಸತ್ತವರು ಮೈನಾರಿಟಿಯವರು."
110,ತಮ್ಮ ಮನೆಯಲ್ಲಿ ಇಟ್ಟುಕೊಂಡಿದ್ದ ತನ್ನ ಚಿಕ್ಕಪ್ಪ ಭೂತಾಬೋವಿ ರವರ ಬಾಬ್ತು ಬಂದೂಕಿನಿಂದ ಕರಿಯಪ್ಪ ರವರು ಕಮಲಮ್ಮಳನ್ನು ಕೊಲೆ ಮಾಡುವ ಉದ್ದೇಶದಿಂದ ಗುಂಡು ಹಾರಿಸಿದ್ದು ಗುಂಡು ಕಮಲಮ್ಮಳ ಬಲ ಕುಂಡಿಗೆ ಬಿದ್ದು ಗಾಯವಾಗಿದ್ದು ಚಿಕಿತ್ಸೆಗಾಗಿ ಸೇರಿಸಿರುತ್ತೇವೆಂದು ತಿಳಿಸಿದನು.
111,"ಇದಕ್ಕೂ ಮೊದಲು ಶಾಸಕರು, ಗುಂಡು ಎಸೆಯುವ ಮೂಲಕ ಕ್ರೀಡಾಕೂಟವನ್ನು ಉದ್ಘಾಟಿಸಿದರು."
112,"ವಾಷಿಂಗ್ಟನ್, ಮೇ 6-ಭಾರತೀಯ ಮೂಲದ ದಂಪತಿ ಮೇಲೆ ಅವರ ಪುತ್ರಿಯ ಮಾಜಿ ಗೆಳೆಯ ಗುಂಡು ಹಾರಿಸಿ ಕೊಂದಿರುವ ಘಟನೆ ಅಮೆರಿಕದ ಸ್ಯಾನ್‍ಜೋಸ್‍ನಲ್ಲಿ ನಡೆದಿದೆ."
113,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಮರೆಯಲ್ಲಿ ಅಡಗಿದ್ದ ನಕ್ಸಲರು ಯೋಧರ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದರು.
114,ಸ್ಪೀಡ್‍ಬ್ರೇಕರ್ ಬಳಿ ಸ್ಕಾರ್ಪಿಯೋ ನಿಧಾನವಾಗುತ್ತಿದ್ದಂತೆ ಮೋಟಾರ್ ಬೈಕ್‍ನಲ್ಲಿ ಬಂದ ಯಮರೂಪಿ ಹಂತಕರು ಎಕೆ-47 ಬಂದೂಕದಿಂದ ಮನಬಂದಂತೆ ಗುಂಡು ಹಾರಿಸಿ ಪರಾರಿಯಾದರು ಎಂದು ಸ್ಥಳಕ್ಕೆ ಭೇಟಿ ನೀಡಿ ಪರಿಶೀಲಿಸಿದ ಉನ್ನತ ಪೊಲೀಸ್ ಅಧಿಕಾರಿಗಳು ತಿಳಿಸಿದ್ದಾರೆ.
115,"ಸ್ಥಳೀಯವಾಗಿ ಮೋಟರ ಮೊ(ಮ)ರಡಿ, ಶಂಕರಲಿಂಗನ ಗುಂಡು ಎಂದು ಗುರುತಿಸಲಾಗುವ, ಪರಸ್ಪರ ೧ ಕಿ."
116,ಅಮೆರಿಕ ಸೈನಿಕರ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದ ವ್ಯಕ್ತಿಯು ಜಂಟಿ ಕಾರ್ಯಾಚರಣೆಯಲ್ಲಿ ಭಾಗವಹಿಸಿದ ಅಫ್ಘಾನ್ ಸೈನಿಕರೊಂದಿಗೆ ನುಸುಳಿ ಬಂದಿದ್ದನು ಎಂದು ನಂಗರ್‌ ಹಾರ್‌ನ ಪ್ರಾಂತೀಯ ಮಂಡಳಿ ಸದಸ್ಯ ಸೊಹ್ರಾಬ್ ಖಾದರ್ ಹೇಳಿದರು.
117,ಅನೀಸ್ ಕುತ್ತಿಗೆಗೆ ಗುಂಡು ತಲುಲಿದೆ.
118,ಸೇನೆಯನ್ನು ಮತ್ತಷ್ಟು ಬಲಪಡಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಉತ್ತಮ ಗುಣಮಟ್ಟವುಳ್ಳ ಸುಮಾರು 2 ಲಕ್ಷ ಗುಂಡು ನಿರೋಧಕ ಜಾಕೆಟ್ ಗಳನ್ನು ಭದ್ರತಾ ಸಿಬ್ಬಂದಿಗೆ ನೀಡುವ ಯೋಜನೆ ಪ್ರಗತಿಯಲ್ಲಿದೆ ಎಂದು ತಿಳಿಸಿದರು.
119,ತನ್ನ ನೌಕಾಪಡೆಯ ವಿಮಾನವೊಂದನ್ನು ಭಾರತವು ಗುಂಡು ಹಾರಿಸಿ ಪತನಗೊಳಿಸಿದ್ದನ್ನು ಪಾಕಿಸ್ತಾನವು ಆಗ ಪ್ರತಿಭಟಿಸಿತ್ತು.
120,ಈ ವೇಳೆ ಇನ್ಸ್‍ಪೆಕ್ಟರ್ ಧರ್ಮೇಂದ್ರ ಅವರು ಗಾಳಿಯಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಿ ಶರಣಾಗುವಂತೆ ಹೇಳಿದ್ದಾರೆ.
121,ಅವನನ್ನು ಹಿಡಿಯಲು ಹೋದಾಗ ಆತ ಪೊಲೀಸರ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದ್ದ.
122,ಪೊಲೀಸರಿಂದ ಗುಂಡು ತಿಂದು ಆಸ್ಪತ್ರೆ ಸೇರಿದ ದುಷ್ಕರ್ಮಿಗಳು.
123,ಲವ್ ಕೇಸ್ ಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಯೋಧನೊಬ್ಬ ತಾನು ಪ್ರೀತಿಸುತ್ತಿದ್ದ ಹುಡುಗಿಯ ತಂದೆ ಮೇಲೆಯೇ ಗುಂಡು ಹಾರಿಸಿದ್ದಾನೆ.
124,ತಡೆಯಲು ಹೋದ ಪೊಲೀಸರ ಮೇಲೆಯೂ ಗುಂಡು ಹಾರಿಸತೊಡಗಿದ.
125,ಕೋಪಗೊಂಡ ಸಿದ್ಧಾರ್ಥ್ ತನ್ನ ಲೆಸನ್ಸ್ ರಿವಾಲ್ವರ್ ನಿಂದ ಗುಂಡು ಹಾರಿಸಿದ್ದಾನೆ.
126,"ಗುಂಡು ಹೆಬ್ಟಾಜಿ, ಸದು ಹೆಬ್ಟಾಜಿ, ಕಲ್ಲಪ್ಪ ಹೆಬ್ಟಾಜಿ ಹಾಗೂ ಪರುಶರಾಮ ಹೆಬ್ಟಾಜಿ ಕುಟುಂಬದಲ್ಲಿದ್ದಾರೆ."
127,ಆ ವೇಳೆ ಪಿಎಸ್‌ಐ ಆರೀಫ್ ಆತನನ್ನು ಹಿಡಯಲು ಪ್ರಯತ್ನಿಸಿದ್ದಾರೆ ಆಗ ಆತ ಚಾಕುವಿನಿಂದ ಆರೀಫ್ ಕೈಗೆ ಚುಚ್ಚಿದ್ದಾನೆ ಆಗ ಆರೀಫ್ ಗಾಳಿಯಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಿ ಹೆದರಿಸುವ ಪ್ರಯತ್ನ ಮಾಡಿದ್ದಾರೆ.
128,"ಅದನ್ನು ತರಲು ಹೋಗು ಮೀರಾ, ರಾಘವನತ್ತ ಗುಂಡು ಹಾರಿಸುತ್ತಾಳೆ."
129,ತಕ್ಷಣ ಪೊಲೀಸರು ಶೇಖ್ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದರು.
130,ಗೌರಿ ಹತ್ಯೆ ಮಾಡಲು ಗುಂಡು ಕೊಟ್ಟಿದ್ದು ಸರ್ಕಾರಿ ನೌಕರ!
131,ಎಚ್ 12 ನೋಂದಾವಣಿಯ ಕಾರಿನಲ್ಲಿ ಬಂದ ದುಷ್ಕರ್ಮಿಗಳು ಗುಂಡು ಹಾರಿಸಿ ಪರಾರಿಯಾಗಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ.
132,ಬಂಧಿಸಲು ಬಂದ ಪೊಲೀಸರ ಮೇಲೆ ಹಲ್ಲೆ ಯತ್ನಿಸಿದ ಲಾರಿ ಚಾಲಕ ಕೇಶವ್ ಕೊಲೆಗಾರ ಅಭಿಷೇಕ್‍ಗೆ ಸೋಮವಾರ ಮಧ್ಯರಾತ್ರಿ ಹೆಣ್ಣೂರು ಪೊಲೀಸರು ಗುಂಡು ಹೊಡೆದು ಬಂಧಿಸುವಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಿದ್ದಾರೆ.
133,ಗುರುವಾರ ಪ್ರತಿಭಟನಾನಿರತರ ಮೇಲೆ ಪೊಲೀಸರು ಗುಂಡು ಹಾರಿಸಿದ್ದರು.
134,ರಿವಾಲ್ವರ್ ಮೂಲಕ ಒಂದು ಗುಂಡು ಹಾರಿಸಿ ಜೀವ ಬೆದರಿಕೆ ಹಾಕಿ ಹಣ ನೀಡುವಂತೆ ಒತ್ತಾಯಿಸಿದ್ದರು.
135,ತೋಪಿನ ಬಾಯಿಂದ ಬಂದ ಗುಂಡು ಅವನಿಗೆ ತಾಕುತ್ತಿರಲಿಲ್ಲ.
136,ಗುರುವಾರ ರಾತ್ರಿ ಅರವಿಂದ ಯಾದವ್ ಮತ್ತು ಇಗರ ಮೂವರು ಸುದಯ್ ಮನೆ ಮೇಲೆ ದಾಳಿ ನಡೆಸಿ ಗುಂಡು ಹಾರಿಸಿ ಪರಾರಿಯಾದರು.
137,ಗುಂಡು ಹಾರಿಸಿಕೊಂಡು ಸ್ವಯಂಘೋಷಿತ ದೇವಮಾನವ ಆತ್ಮಹತ್ಯೆ.
138,ಕ : ಆ ಪಾತಾಳ ಬಾವ್ಯಾಗಿನ ಆ ಗುಂಡು ಎತ್ತಿ ಹಿಡಕೊಂಡು ಬೀಸಿ ಮ್ಯಾಲೆ ಒಗೀತೀನಿ ಅಂತ ಕೂಗಿದ್ಲು ಕೇಳಿ ರಾಜ್ರೆಲ್ಲಾ-
139,ಗಾಯಾಳು ಚಂದ್ರಮೋಹನ್ ಸಿಂಗ್ ತೊಡೆಯಲ್ಲಿ ಗುಂಡು ಹೊಕ್ಕಿದ್ದು ಅದನ್ನು ನಿನ್ನೆ ರಾತ್ರಿಯಷ್ಟೇ ಹೊರ ತೆಗೆಯಲಾಗಿದೆ.
140,3- ವ್ಯಾಪಾರ ವಹಿವಾಟಿನ ದ್ವೇಷದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಉದ್ಯಮಿ ಕನ್ನಯ್ಯಲಾಲ್ ಅವರ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿ ಕೊಲೆಗೆ ಪ್ರಯತ್ನಿಸಲಾಗಿದೆ ಎಂದು ಆಗ್ನೇಯ ವಿಭಾಗದ ಪೆÇಲೀಸರು ಶಂಕಿಸಿದ್ದಾರೆ.
141,"ವಿಜಯಪುರ: ಜಿಲ್ಲೆಯಲ್ಲಿ ರೌಡಿಗಳ ಹೆಡೆಮುರಿ ಕಟ್ಟುವ ಕಾರ್ಯಾಚರಣೆ ಮತ್ತಷ್ಟು ಚುರುಕುಗೊಂಡಿದ್ದು, ಕಳೆದ 35 ಗಂಟೆಯಲ್ಲಿ ಜಿಲ್ಲೆಯಲ್ಲಿ ಮತ್ತೂಬ್ಬ ರೌಡಿ ಮೇಲೆ ಪೊಲೀಸರು ಆತ್ಮರಕ್ಷಣೆಗೆ ಗುಂಡು ಹಾರಿಸಿ ಗಾಯಗೊಳಿಸಿ ಬಂಧಿಸಿರುವ ಘಟನೆ ಸೋಮವಾರ ನಸುಕಿನಲ್ಲಿ ಜರುಗಿದೆ."
142,ಕಾಬೂಲ್ (ಎಎಫ್‌ಪಿ): ಷಿಯಾ ಪಂಗಡಕ್ಕೆ ಸೇರಿದ ಮಸೀದಿಯೊಂದರಲ್ಲಿ ಪ್ರಾರ್ಥನೆ ಸಲ್ಲಿಸುತ್ತಿದ್ದವರ ಮೇಲೆ ಏಕಾಏಕಿ ಗುಂಡು ಹಾರಿಸಿದ ಇಬ್ಬರು ಪಾಕಿಸ್ತಾನಿ ಉಗ್ರರನ್ನು ಬೇಹುಗಾರಿಕಾ ದಳದವರು ಹತ್ಯೆ ಮಾಡಿದ್ದಾರೆ ಎಂದು ಆಫ್ಘನ್ ಬೇಹುಗಾರಿಕಾ ಸಂಸ್ಥೆ ಗುರುವಾರ ತಿಳಿಸಿದೆ.
