Index,Sentence
69,"ಈ ಬಾರಿಯೂ ಆಪ್ ಮತ್ತು ಬಿಜೆಪಿ ನಡುವೆ ಹಣಾಹಣಿ ಏರ್ಪಟ್ಟಿದ್ದು, ಉಭಯ ಪಕ್ಷಗಳೂ ಜನಮತ ಗಿಟ್ಟಿಸಲು ಭಾರೀ ಕಸರತ್ತು ನಡೆಸಿವೆ."
70,ಮತದಾರರನ್ನು ಓಲೈಸುವ ಮೂಲಕ ತಮ್ಮ ಹುರಿಯಾಳ ಗೆಲುವಿಗೆ ಮೈತ್ರಿಕೂಟ (ಜೆಡಿಎಸ್‌– ಕಾಂಗ್ರೆಸ್‌) ಮತ್ತು ಬಿಜೆಪಿ ನಾಯಕರು ಕೊನೆಕ್ಷಣದ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದಾರೆ.
71,"ಈ ಕಾರಣದಿಂದ ಸರ್ಕಾರ ರಚಿಸಲು ಕಸರತ್ತು ನಡೆಸಿದ್ದ ಪಿಡಿಪಿ, ಕಾಂಗ್ರೆಸ್​, ಎನ್​ಸಿ ಪಕ್ಷಗಳಿಗೆ ಹಿನ್ನಡೆಯುಂಟಾಗಿದೆ."
72,ವಿಜಯಶಂಕರ್‌ ಮನವೊಲಿಸಲು ಮುಂದುವರಿದ ಬಿಜೆಪಿ ನಾಯಕರ ಕಸರತ್ತು
73,ಈ ಭಾಗದ ಸಮುದ್ರದ ಮುಕ್ತ ಬಳಕೆಯನ್ನು ಖಚಿತಪಡಿಸುವುದು ಹಾಗೂ ಈ ಬಗ್ಗೆ ಇರುವ ಬದ್ಧತೆಯನ್ನು ಸ್ಪಷ್ಟಪಡಿಸಲು ಇತ್ತೀಚೆಗೆ ಭಾರತ–ಅಮೆರಿಕ–ಜಪಾನ್ ಜಂಟಿಯಾಗಿ ಕೈಗೊಂಡಿದ್ದ ಸೇನಾ ಕಸರತ್ತು ನಿದರ್ಶನ ಎಂದು ಪೆನ್ಸ್ ಹೇಳಿದ್ದರು.
74,ಸಾಕಷ್ಟು ಕಸರತ್ತು ಮಾಡಿದವು.
75,"ಸೋಮವಾರ ಬೆನ್ನಿನ ಭಾಗ, ಮಂಗಳವಾರ ಎದೆಭಾಗ, ಬುಧವಾರ ಕಾಲುಗಳು, ಗುರುವಾರ ತೋಳುಗಳು, ಶುಕ್ರವಾರ ಭುಜ, ಶನಿವಾರ ಕೈ ಮತ್ತು ಕಾಲುಗಳು, ಭಾನುವಾರ–ಹೊಟ್ಟೆಯ ಭಾಗಕ್ಕೆ ಕಸರತ್ತು ನೀಡುತ್ತಾರೆ."
76,ಪ್ರಿಯಕರ ಮಾತ್ರ ಏನೇ ಆದ್ರೂ ಮುಖ ಕಾಣದಂತೆ ನೋಡಿಕೊಳ್ಳಲು ಕಸರತ್ತು ಮಾಡುತ್ತಿದ್ದ.
77,ಅನಿರ್ಧರಿತ ಮತದಾರರ ಮತಕ್ಕೆ ಕಸರತ್ತು
78,"ಕಲಬುರ್ಗಿ ಉತ್ತರ ಕ್ಷೇತ್ರಕ್ಕೆ ಬಿಜೆಪಿ ರಾಜ್ಯ ಘಟಕದ ಸಹ ವಕ್ತಾರ, ವಿಧಾನ ಪರಿಷತ್‌ ಮಾಜಿ ಸದಸ್ಯ ಶಶೀಲ್‌ ನಮೋಶಿ, ಸೇಡಂಗೆ ರಾಜಗೋಪಾಲರೆಡ್ಡಿ ಮುದಿರಾಜ್‌ ಅವರೂ ಬಿಜೆಪಿ ಟಿಕೆಟ್‌ಗೆ ತೀವ್ರ ಕಸರತ್ತು ನಡೆಸಿದ್ದರು."
79,ಗೆಲುವಿಗೆ ಬದನವಾಳುವಿನಲ್ಲಿ ಬಿಜೆಪಿ ಕಸರತ್ತು
80,"ಉಳಿದಂತೆ ಕೆ ಮಂಜು, ಸಂಪತ್ ಕುಮಾರ್ ಮತ್ತು ಗಂಗಾಧರ್ ಅಖಾಡಕ್ಕಿಳಿಯಲು ತೆರೆಮರೆಯಲ್ಲಿ ಕಸರತ್ತು ನಡೆಯುತ್ತಿದೆ."
81,"ಸಮ್ಮಿಶ್ರ ಸರ್ಕಾರವನ್ನು ಉಳಿಸಿಕೊಳ್ಳಲು ಭಾರೀ ಕಸರತ್ತು ನದೆಸಿರುವ ಕಾಂಗ್ರೆಸ್ ನಾಯಕರು ಇದೀಗ ಹಾಲಿ ಸಚಿವರ ರಾಜೀನಾಮೆ ಪಡೆದು, ಅತೃಪ್ತ ಶಾಸಕರಿಗೆ ಮಂತ್ರಿ ಸ್ಥಾನ ನೀಡಲು ಮುಂದಾಗಿದ್ದಾರೆ."
82,"ಕಾಂಗ್ರೆಸ್‌ ಸರ್ಕಾರವನ್ನು ಉಳಿಸಿಕೊಳ್ಳಲು ಶುಕ್ರವಾರ ಬೆಳಗ್ಗೆಯಿಂದ ಕಸರತ್ತು ನಡೆಸಿದ ದೇವೇಗೌಡ, ಅಂತಿಮವಾಗಿ ರಾಜೀನಾಮೆಗೆ ಶರಣಾಗಿದ್ದಾರೆ."
83,ತಮ್ಮ ಬೆಂಬಲಿಗರಿಗೆ ಮಂತ್ರಿ ಸ್ಥಾನ ಕೊಡಿಸಲು ಭಾರೀ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದಾರೆ ಎಂದು ತಿಳಿದು ಬಂದಿದೆ.
84,"ಬೆಂಗಳೂರು,ಮೇ 27 ಮೈತ್ರಿ ಸರ್ಕಾರದ ಸಚಿವ ಸಂಪುಟ ವಿಸ್ತರಣೆ ಹಾಗೂ ಖಾತೆ ಹಂಚಿಕೆ ಕಸರತ್ತು ಮುಂದುವರಿದಿದೆ."
85,ವಿವಿಧ ರೀತಿಯ ಪ್ರಚಾರ ಕಾರ್ಯದಲ್ಲಿ ತೊಡಗಿದ್ದು ನೀತಿ ಸಂಹಿತೆಗಳನ್ನು ಮೀರಿ ಇನ್ನಿಲ್ಲದ ಕಸರತ್ತು ಪ್ರದರ್ಶಿಸುವ ಭರದಲ್ಲಿವೆ.
86,ಇತ್ತೀಚಿನ ವರ್ಷಗಳಲ್ಲಿ ಹೆಣ್ಣು ಮಕ್ಕಳು ದೇಹದ ತೂಕ ನಿಯಂತ್ರಣ ಹಾಗೂ ಫಿಟ್‌ನೆಸ್‌ಗಾಗಿ ಜಿಮ್‌ನಲ್ಲಿ ಕಸರತ್ತು ಮಾಡುತ್ತಿದ್ದಾರೆ.
87,"ಈಗ ಮುಖ್ಯಮಂತ್ರಿ ಕುಮಾರಸ್ವಾಮಿ, ನೂತನ ಸಚಿವರಿಗೆ ಖಾತೆಗಳನ್ನು ಹಂಚಲು ಸಾಕಷ್ಟು ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದು, ಸಂಜೆ ವೇಳೆಗೆ Read more…"
88,ಮಾಜಿ ಕ್ರಿಕೆಟಿಗ ರಾಹುಲ್ ದ್ರಾವಿಡ್ ಜೊತೆ ದೈಹಿಕ ಕಸರತ್ತು ನಡೆಸುತ್ತಿರುವ ಕ್ರಿಕೆಟಿಗ ಯುವರಾಜ್ ಸಿಂಗ್
89,ಈ ಪಂದ್ಯ ನಡೆದ 12 ವರ್ಷ ಆಗಿದ್ದರೂ ಟೀಂ ಇಂಡಿಯಾ ಎರಡನೇ ಬಾರಿಗೆ ಟಿ-20 ವಿಶ್ವ ಚಾಂಪಿಯನ್ ಆಗಲು ಕಸರತ್ತು ನಡೆಸುತ್ತಿದೆ.
90,ಅತೃಪ್ತರ ಸಭೆಗೆ ಪ್ರತಿಯಾಗಿ ಸಭೆ ನಡೆಸಲು ಮುಖ್ಯಮಂತ್ರಿ ಕಡೆಯ ಗುಂಪಿನಲ್ಲಿ ಬಹಳಷ್ಟು ಕಸರತ್ತು ನಡೆಸಲಾಯಿತು.
91,"ಆದರೆ, ನಾಲ್ಕು ವರ್ಷಗಳ ಹಿಂದೆ ಕಾಲಿಗೆ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ಆಗಿದ್ದರಿಂದ ಕಸರತ್ತು ನಿಲ್ಲಿಸಿದ್ದೆ."
92,ಒಂದು ವೇಳೆ ಈ ಸಂಧಾನ ಸೂತ್ರ ಫೇಲ್ ಆದ್ರೆ ಸಂಪುಟ ಕಸರತ್ತು ಫೆಬ್ರವರಿಯಲ್ಲಿ ನಡೆಯಲಿದೆಯೆಂತಲೂ ಹೇಳಲಾಗುತ್ತಿದೆ.
93,"ಎಲ್ಲಾ ಕಸರತ್ತು ನೋಡಿದ ಬಾಲಿವುಡ್ ಸಿನಿಪಂಡಿತರು, ಓಹೋ ಶಾರೂಖ್ ಪುತ್ರಿ ಸಿನ್ಮಾ-ಗಿನ್ಮಾ ಮಾಡ್ತಿರಬೇಕು, ಅದಕ್ಕೆ ಇಷ್ಟೆಲ್ಲಾ ಬೆವರು ಸುರಿಸುತ್ತಿದ್ದಾರೆ ಎಂದು ಭವಿಷ್ಯ ನುಡಿದಿದ್ದಾರೆ."
94,ಅಲ್ಲದೆ ಅದಕ್ಕೆ ಕಸರತ್ತು ಶುರು ಮಾಡಿದ್ದಾರೆ ಎಂದಿದ್ದರು.
95,17): ಶಾಸಕ ಹ್ಯಾರಿಸ್ ಪುತ್ರನ ಗೂಂಡಾಗಿರಿ ಪ್ರಕರಣದಲ್ಲಿ ಪ್ರಕರಣ ಮುಚ್ಚಿ ಹಾಕಲು ಕಬ್ಬನ್​ ಪಾಕ್​ ಪೊಲೀಸರ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದಾರೆಯೇ ಎನ್ನುವ ಉದ್ಭವವಾಗಿದೆ.
96,ಶೀಲಾ ಕಿ ಜವಾನಿಯ ಫಿಟ್​ನೆಸ್​ಗೆ ಮಾರು ಹೋಗಿರುವ ದಬಂಗ್ ಬೆಡಗಿ ಸೋನಾಕ್ಷಿ ಸಿನ್ಹಾ ಇತ್ತೀಚೆಗೆ ಕತ್ರೀನಾ ಜೊತೆಗೂಡಿ ಕಸರತ್ತು ನಡೆಸಿದ್ದಾರೆ.
97,ಜಿಮ್‌ಗೆ ಹೋಗುವ ಮೊದಲು ತಿಂದು ಕಸರತ್ತು ನಡೆಸಿದರೆ ಬೇಗ ಫಲಿತಾಂಶ ಸಿಗುತ್ತದೆ.
98,ಹೀಗಾಗಿ ಈ ಕ್ಷೇತ್ರಗಳಿಗೆ ಅಭ್ಯರ್ಥಿಗಳನ್ನು ಆಯ್ಕೆ ಮಾಡಲು ಬಿಜೆಪಿ ತೀವ್ರ ಕಸರತ್ತು ನಡೆಸಿದೆ.
99,ಚುನಾವಣಾ ಸಂದರ್ಭದಲ್ಲಿ ಓಟಿಗಾಗಿ ಅಕ್ರಮವಾಗಿ ಕಸರತ್ತು ನಡೆಸುವವರ ವಿರುದ್ಧ ಆ್ಯಪ್‌ನಲ್ಲಿ (ಫೋಟೊ ಮತ್ತು ವಿಡಿಯೊ ಅಪ್‌ಲೋಡ್) ದೂರು ಕೊಟ್ಟವರ ಹೆರಸನ್ನು ಬಹಿರಂಗಪಡಿಸುವುದಿಲ್ಲ.
100,ಈ ಮೂಲಕ ಮೈಸೂರು ಭಾಗದಲ್ಲಿ ಒಕ್ಕಲಿಗರ ಮತ ಸೆಳೆಯಲು ಬಿಜೆಪಿ ಕಸರತ್ತು ಶುರು ಮಾಡಿಕೊಂಡಿದೆ.
101,ತೀವ್ರ ಕುತೂಹಲ ಕೆರಳಿಸಿರುವ ರಾಜ್ಯ ವಿಧಾನಸಭೆ ಚುನಾವಣೆ ಟಿಕೆಟ್ ಹಂಚಿಕೆ ಪ್ರಕ್ರಿಯೆ ಕಸರತ್ತು ರಾಷ್ಟ್ರ ರಾಜಧಾನಿಯಲ್ಲಿ ಇಂದು ಕೂಡ ಮುಂದುವರಿದಿದ್ದು ಕಾಂಗ್ರೆಸ್ ಸಂಜೆ 3ಕ್ಕೆ ಹಾಗೂ ಬಿಜೆಪಿ ರಾತ್ರಿ 9ಕ್ಕೆ ತಮ್ಮ ಅಭ್ಯರ್ಥಿಗಳ ಪಟ್ಟಿ ಪ್ರಕಟಿಸುವ ಸಾಧ್ಯತೆ ಇದೆ.
102,ಲೋಕಸಭಾ ಚುನಾವಣೆ ದೃಷ್ಟಿಯಲ್ಲಿಟ್ಟುಕೊಂಡು ಮತಬೇಟೆಗಾಗಿ ಪಕ್ಷಗಳು ಕಸರತ್ತು ನಡೆಸಲಿವೆ.
103,ಜಿಮ್ ನಲ್ಲಿ ಕಸರತ್ತು ಮಾಡಿ ಹಿರೋಯಿನ್ ಗೆ ಬೇಕಾದ ಅಂದವನ್ನು ಮೆಂಟೇನ್ ಮಾಡ್ತಿದ್ದಾಳೆ.
104,"ಆದರೆ, ವಿರೋಧ ಪಕ್ಷಗಳು ಎಷ್ಟೇ ಕಸರತ್ತು ಮಾಡಿದರೂ ಚುನಾವಣೆಯಲ್ಲಿ ಬಿಜೆಪಿಯನ್ನು ಸೋಲಿಸುವುದು ಸಾಧ್ಯವಾಗಿಲ್ಲ ಎನ್ನುತ್ತಿವೆ ಚುನಾವಣೋತ್ತರ ಸಮೀಕ್ಷೆಗಳು."
105,ಇದರ ಪರಿಣಾಮವೇ ಕೆಪಿಸಿಸಿ ಅಧ್ಯಕ್ಷ ಸ್ಥಾನ ಹಾಗೂ ಸಿಎಲ್‌ಪಿ ಸ್ಥಾನಗಳನ್ನು ಕೈ ವಶ ಮಾಡಲು ಹೈ ಕಮಾಂಡ್‌ ಮಟ್ಟದಲ್ಲಿ ಕಸರತ್ತು ಜೋರಾಗಿದೆ.
106,ಅದರಲ್ಲೂ ರಾಜಧಾನಿ ಬೆಂಗಳೂರಿನ ಮೇಲೆ ಹಿಡಿತ ಸಾಧಿಸಲು ಬಿಜೆಪಿಯಲ್ಲಿ ಸಾಕಷ್ಟು ಕಸರತ್ತು ನಡೆಯುತ್ತಿದೆ.
107,ಆದರೆ ಲಖನ್ ಜಾರಕಿಹೊಳಿ ಅವರ ಟಿಕೆಟ್ ತಪ್ಪಿಸಲು ಡಿಕೆಶಿ ತೆರೆ ಮರೆಯಲ್ಲಿ ಭಾರೀ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದಾರೆ ಎನ್ನಲಾಗುತ್ತಿದೆ.
108,ಕಸರತ್ತು ತೀಡಿದ ಚೆಲುವು
109,"ಯಡಿಯೂರಪ್ಪ ಅವರು ರಾಜ್ಯಕ್ಕೆ ಹಿಂತಿರುಗುತ್ತಿದ್ದು, ಸಂಪುಟ ವಿಸ್ತರಣೆ ಕಸರತ್ತು ಮತ್ತೆ ಸಕ್ರಿಯವಾಗಲಿದೆ."
110,"ಅತ್ಯಧಿಕ ಕಸರತ್ತು ಹಠಾತ್ ಚಳುವಳಿ ಮತ್ತು ತೂಕ ಹಾನಿಗೊಳಗಾದ ಬೆನ್ನೆಲುಬಿನ ಎತ್ತಿದ ಯಾವುದೇ ದಿಕ್ಕಿನಲ್ಲಿ ಚಲಿಸಬಹುದು, ಆದರೆ ಹೆಚ್ಚಾಗಿ ಇದು ಬಿಡಲಾಗುತ್ತದೆ."
111,ದೋಸ್ತಿಗಳ ಕಸರತ್ತು
112,"10: ಸಿಲಿಕಾನ್ ಸ್ಪ್ರೇ, ಕಲರ್ ಡೈ ಹಾಗೂ ಚುಚ್ಚುಮದ್ದು- ತಾವು ಮಾರಾಟ ಮಾಡುವ ತರಕಾರಿಗಳು ತಾಜಾ ಕಾಣಲು ಕೆಲ ರೈತರು ಏನೆಲ್ಲಾ ಕಸರತ್ತು ಮಾಡುತ್ತಾರೆ ಗೊತ್ತೇ ?"
113,"02): ಸಚಿವ ಸಂಪುಟ ವಿಸ್ತರಣೆ ಕಸರತ್ತು ಅಂತಿಮ ಹಂತ ತಲುಪಿದ್ದು, ಸಿಎಂ ಬಿ."
114,ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಬೇಡಿಕೆ ಉಳಿಸಿಕೊಳ್ಳಲು ಏನೆಲ್ಲಾ ಕಸರತ್ತು ಮಾಡುತ್ತಾರೆ .
115,ಮತ್ತೀಗ ಎರಡು ಬಣದವರು ಪಕ್ಷದ ಚಿಹ್ನೆ ಸೈಕಲ್ನ್ನು ತಮ್ಮದಾಗಿಸಿಕೊಳ್ಳಲು ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದು ಈ ಸಮಸ್ಯೆಯನ್ನು ಬಗೆಹರಿಸಿಕೊಳ್ಳಲು ಚುನಾವಣಾ ಆಯೋಗದ ಮೆಟ್ಟಿಲೇರಿದ್ದಾರೆ.
116,ಇತ್ತ ಸ್ಯಾಂಡಲ್‍ವುಡ್ ಡೈರೆಕ್ಟರ್ ಗಳು ರಶ್ಮಿಕಾ ಕಾಲ್‍ಶೀಟ್ ಪಡೆಯಲು ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದಾರೆ.
117,ಟೂರ್ನಿ ಮುಗಿದ ಬಳಿಕವೂ ಕಾಶಿಲಿಂಗ ಅಡಕೆ ವಾರದಲ್ಲಿ ಐದು ದಿನ ದೈಹಿಕ ಕಸರತ್ತು ಮಾಡುತ್ತಾರೆ.
118,"ತರಬೇತಿಯಲ್ಲಿ ಪಾಸಾಗಿ ಹೊರಬರುವಾಗ ನನ್ನನ್ನು ಅತ್ಯುತ್ತಮ ಮಹಿಳಾ ಹೊರಾಂಗಣ ಕಸರತ್ತು ವಿಭಾಗದ ಅತ್ಯುತ್ತಮ ಮಹಿಳಾ ಪ್ರೊಬೇಶನರ್, ಬೆಸ್‌ಟ್ ಫೀಮೇಲ್ ಆಲ್‌ರೌಂಡರ್ ಹಾಗೂ ಬ್ಯಾಚ್‌ನ ಎರಡನೇ ಅತ್ಯುತ್ತಮ ಪ್ರೊಬೇಶನರ್ ಎಂದು ಘೋಷಿಸಲಾಯಿತು."
119,"ಇದು ಮೂಲವ್ಯಾಧಿ ಮತ್ತು ಅತಿಯಾದ ದೇಹದ ತೂಕ, ಮದ್ಯಪಾನ, ಪ್ರೇರೇಪಿಸುತ್ತದೆ ದೀರ್ಘಕಾಲದ ಮಲಬದ್ಧತೆ , ಅಥವಾ ಪ್ರತಿಯಾಗಿ, ಹೊಟ್ಟೆಯ, ಗುದ ಸಂಭೋಗ, ಅತ್ಯಧಿಕ ಕಸರತ್ತು ರೋಗದ ಗುದನಾಳದ."
120,"ಚುನಾವಣೆ ಸಮೀಪಿಸುತ್ತಿದ್ದಂತೆ ರಾಜ್ಯದಲ್ಲಿ ರಾಜಕೀಯ ಪಕ್ಷಗಳು ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದಂತೆ , ಆಡಳಿತದಲ್ಲಿ ಇರುವ ಕಾಂಗ್ರೆಸ್ ಗೆ ನಡುಕ ಉಂಟಾಗಿದೆ‌."
121,"ಮೈಸೂರು ಮಹಾನಗರ ಪಾಲಿಕೆಯ 65 ವಾರ್ಡ್ ಗಳಲ್ಲಿ ಜೆಡಿಎಸ್, ಕಾಂಗ್ರೆಸ್, ಬಿಜೆಪಿ, ಬಿಎಸ್ ಪಿ, ಎಸ್‍ಡಿಪಿಐ ಸೇರಿದಂತೆ ವಿವಿಧ ಪಕ್ಷಗಳು ಹಾಗೂ ಪಕ್ಷೇತರ ಸೇರಿ ಒಟ್ಟು 393 ಅಭ್ಯರ್ಥಿಗಳು ಕಣದಲ್ಲಿದ್ದು, ಭಾರೀ ಚುನಾವಣಾ ಪ್ರಚಾರದ ಮೂಲಕ ಗೆಲುವಿಗೆ ಪಣತೊಟ್ಟು, ಮತದಾರನ ಓಲೈಕೆಗೆ ಇನ್ನಿಲ್ಲದ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದಾರೆ."
122,ಬಾವಿ ಆಳವಾಗಿದ್ದಿದ್ದರಿಂದ ಎಷ್ಟು ಕಸರತ್ತು ಮಾಡಿದ್ರೂ ಮೇಲಕ್ಕೆ ಬರಲು ಸಾಧ್ಯವಾಗಿಲ್ಲ.
123,"ಏನೆಲ್ಲ ಕಸರತ್ತು ಮಡಿದರೂ ಕೀಡೆಗಳು ನಿಯಂತ್ರಣಕ್ಕೆ ಬಾರದಿರುವುದನ್ನು ಕಂಡಾಗ ರೈತರು ಕೈ ಸೋತು ಕುಳಿತ ಸಂದರ್ಭದಲ್ಲಿ ಅಂಬರದಿಂದ ಹಾರಿ ಬಂದ ಬೆಳ್ಳಕ್ಕಿಗಳು ಮೆಲ್ಲ-ಮೆಲ್ಲಗೆ ಕಡಲೆ ಬೆಳೆಯಲ್ಲಿ ಇಳಿದು ತಮ್ಮ ಸೂಕ್ಷ್ಮ ದೃಷ್ಠಿ ಹರಿಸಿ ಚಳಿಗೆ ಮುದುಡಿಕೊಂಡು ಕುಳಿತ ಅಥವಾ ಎಲೆಯಲ್ಲಿ ಮರೆಯಗಿ ಕುಳಿತಂತಹ ಕೀಡೆಗಳ ಬೆನ್ನತ್ತಿ ಹುಡುಕಿ, ಹೆಕ್ಕಿ ತಿನ್ನಲು ಆರಂಭಿಸುತ್ತವೆ."
124,ಕಾಂಗ್ರೆಸ್‌ ಟಿಕೆಟ್‌: ಮುಗಿಯದ ಕಸರತ್ತು
125,ರಾಜ್ಯದಲ್ಲಿ ಮತ್ತೊಮ್ಮೆ ಶತಾಯಗತಾಯ ಅಧಿಕಾರಕ್ಕೆ ಬರಲೇಬೇಕು ಎಂಬ ನಿಟ್ಟಿನಲ್ಲಿ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯನವರು ಸಾಕಷ್ಟು ಕಸರತ್ತು ನಡೆಸಿದ್ದಾರೆ.
126,"ಉಭಯ ದೇಶಗಳು ಪರ್ಷಿಯನ್ ಕೊಲ್ಲಿ, ಹಿಂದೂ ಮಹಾಸಾಗರ, ಪಶ್ಚಿಮ ಪೆಸಿಫಿಕ್ ಸಾಗರದಲ್ಲಿ ಜಂಟಿ ರಕ್ಷಣಾ ಕಸರತ್ತು ಹಮ್ಮಿಕೊಳ್ಳಬೇಕು."
127,ಬೆಂಗಳೂರು: ಬಿಜೆಪಿಯಲ್ಲಿ ಸಂಪುಟ ವಿಸ್ತರಣೆಗೆ ಕಸರತ್ತು ಹೊಸ ಹೊಸ ತಿರುವಿಗೆ ಕಾರಣ ಆಗ್ತಿದೆ.
128,ಜಿಮ್‌ ಮತ್ತು ಹೊರಾಂಗಣದಲ್ಲಿ ದೈಹಿಕ ಕಸರತ್ತು ನಡೆಸುತ್ತೇನೆ.
129,ಟಿಕೆಟ್ ಪಡೆಯಲು ಕಸರತ್ತು
130,ಅವಕಾಶಕ್ಕೆ ತಕ್ಕ ಹಾಗೇ ಸುಹಾನಾ ಜಿಮ್‍ನಲ್ಲಿ ಭರ್ಜರಿ ಕಸರತ್ತು ಮಾಡುವ ಮೂಲಕ ಬೇವರಿಳಿಸುತ್ತಿದ್ದಾರೆ.
131,ಈ ಸಭೆಯಲ್ಲಿ ಲೋಕಸಭೆ ಚುನಾವಣೆ ಅಭ್ಯರ್ಥಿಗಳ ಆಯ್ಕೆ ಕಸರತ್ತು ನಡೀತಿದೆ.
132,ಚುನಾವಣೆಯಲ್ಲಿ ತಮ್ಮ ಪಕ್ಷಗಳ ಅಭ್ಯರ್ಥಿಯನ್ನು ಗೆಲ್ಲಿಸಲು ರಾಜಕೀಯ ಪಕ್ಷಗಳ ನಾಯಕರು ಅಂತಿಮ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದಾರೆ.
133,"ಅಡ್ಮಿಷನ್ ದಿನಕ್ಕೊಮ್ಮೆ, ತಿನ್ನುವ ಕುಡಿಯುವ ನೀರಿನ ಮೊದಲು ಮೇಲಾಗಿ ಬೆಳಿಗ್ಗೆ ಕಸರತ್ತು ಗೆ."
134,ರಾಜಕೀಯ ಪಕ್ಷಗಳು ಅಭ್ಯರ್ಥಿಗಳ ಆಯ್ಕೆ ಕಸರತ್ತು ನಡೆಸುತ್ತಿವೆ.
135,ಅರೋಗ್ಯ ಕಾಪಾಡಿಕೊಳ್ಳುವ ದೃಷ್ಟಿಯಿಂದ ದೈಹಿಕ ಕಸರತ್ತು ಬಹಳ ಮುಖ್ಯ ಎಂಬುದನ್ನು ನಾನು ನಂಬಿದ್ದೇನೆ.
136,ದೈನಂದಿನ ಕಸರತ್ತು ನಡೆಸುವಂತೆ ತಂಡದ ಸದಸ್ಯೆಯರಿಗೆ ಸೂಚಿಸಿದ್ದಾರೆ.
137,"ಬಹಿರಂಗ ಪ್ರಚಾರದ ಕೊನೆ ದಿನವಾದ ನಿನ್ನೆ ಬಿಜೆಪಿ, ಕಾಂಗ್ರೆಸ್ ಸೇರಿದಂತೆ ಪ್ರಮುಖ ರಾಜಕೀಯ ಪಕ್ಷಗಳ ನಾಯಕರು ಅಬ್ಬರದ ಪ್ರಚಾರ ನಡೆಸಿ ಮತದಾರರನ್ನು ಓಲೈಸುವ ಕೊನೆ ನಿಮಿಷದ ಕಸರತ್ತು ನಡೆಸಿದರು."
138,ವಾಯುಸೇನೆ ಸೈನಿಕರು ರಾಷ್ಟ್ರ ರಾಜಧಾನಿ ದೆಹಲಿಯಲ್ಲಿ ಯುದ್ಧ ವಿಮಾನಗಳ ಕಸರತ್ತು ಪ್ರದರ್ಶಿಸುವ ಮೂಲಕ ವಾಯುಸೇನೆಯ ವರ್ಷಾಚರಣೆಯನ್ನು ಸಂಪ್ರದಾಯದಂತೆ ಅದ್ದೂರಿಯಾಗಿ ಆಚರಿಸಲಾಯಿತು.
139,ಕ್ಷೇತ್ರವನ್ನು ಬಿಡಿಸೋದು ಭಾರೀ ಕಸರತ್ತು ನಡೆಸಬೇಕಾಗುತ್ತದೆ.
140,ಬೋನಿನೊಳಗೆ ನಾಯಿಯನ್ನು ಕೂಡಿಹಾಕಿ ಚಿರತೆ ಹಿಡಿಯಲು ಕಸರತ್ತು ಆರಂಭಿಸಿದ್ದಾರೆ.
141,ಇದಕ್ಕೆ ಪ್ರತಿಯಾಗಿ ಕಾಂಗ್ರೆಸ್ ಕೂಡ ಸಮಾವೇಶದ ಮೂಲಕ ತಮ್ಮ ಶಕ್ತಿ ಪ್ರದರ್ಶನಕ್ಕೆ ಕಸರತ್ತು ನಡೆಸಿತು.
142,ಆ ಸಮಿತಿ ಸಾಕಷ್ಟು ಕಸರತ್ತು ನಡೆಸಿ ಪ್ರಶಸ್ತಿ ಪುರಸ್ಕೃತರನ್ನು ಆಯ್ಕೆ ಮಾಡಿದೆ.
143,ಅಲ್ಲದೇ ಶಿವಾನಂದ ಬೆಂಥೂರ್‌ ಅವರೂ ಕೂಡ ಟಿಕೆಟ್‌ ಪಡೆಯಲು ಕಸರತ್ತು ಮುಂದುವರಿಸಿದ್ದಾರೆ ಎಂದು ತಿಳಿದು ಬಂದಿದೆ.
