Index,Sentence
77,ಸಮಸ್ಯೆಗಳನ್ನು ಬಗೆ ಹರಿಸುವುದಕ್ಕೆ ಬದಲಾಗಿ ಸಮಸ್ಯೆಗಳನ್ನು ಬಗೆ ಹರಿಸುವ ಸಾಮರ್ಥ್ಯ ವೃದ್ಧಿಯ ಕಡೆಗೆ ಹೆಚ್ಚು ಮಹತ್ವ ನೀಡಿ ಗಮನ ಹರಿಸಬೇಕು ಮತ್ತು ಪರಸ್ಪರ ಸಹಕಾರದಿಂದ ಅದನ್ನು ಸಾಧಿಸಬೇಕು ಎಂಬ ವಿಷಯಕ್ಕೆ ಹೆಚ್ಚು ಆದ್ಯತೆ ನೀಡಿದರು.
78,ಜಗತ್ತಿನ ಎಲ್ಲಾ ಸಮಸ್ಯೆಗಳನ್ನು ನಿವಾರಿಸುವ ಬಗೆ ನಮ್ಮ ದೇಶ ಮುಖ್ಯ ಮಾದರಿಯಾಗಿದೆ.
79,ಹೀಗೆ ಬಗೆ ಬಗೆಯ ಸೋಗುಧಾರಿಗಳು ಗ್ರಾಮಸ್ಥರನ್ನು ರಂಜಿಸಿದರು.
80,ಬೆಂಗಳೂರಿನ 21 ಜನ ಯೋಧರು 11 ಬೈಕ್‌ಗಳಲ್ಲಿ ಬಗೆ ಬಗೆಯ ಸಾಹಸ ಪ್ರದರ್ಶನ ನೀಡಿದರು.
81,"ಪ್ರತಿ ಚಳಿಗಾಲದ ಸಮಯದಲ್ಲಿ ನಸುಕಿನಲ್ಲಿಯೇ ಮಲೆನಾಡಿನ ಹಳ್ಳಿಯ ಪರಿಸರದ ಗುಡ್ಡ-ಬೆಟ್ಟ, ಹಳ್ಳ-ಕೊಳ್ಳ, ಗದ್ದೆ-ತೋಟಗಳನ್ನು ಸುತ್ತಿದರೆ ಮಂಜಿನಿಂದ ಆಕಾರ ಪಡೆದುಕೊಂಡ ಬಗೆ ಬಗೆ ಮುತ್ತಿನ ಸರಗಳು ತಮಗೂ ಕಂಡೀತು."
82,ತಪ್ಪು ಸರಿ ಬೆಪ್ಪು ಜಾಣಂದಕುಂದುಗಳ ಬಗೆ |
83,"ಆದರೆ, ಉರಿ ಸೇನಾ ಶಿಬಿರದ ಮೇಲೆ ಭಯೋತ್ಪಾದಕರು ದಾಳಿ ನಡೆಸಿದ ನಂತರ, ಪಾಕಿಸ್ತಾನಕ್ಕೆ ಪ್ರತಿಕ್ರಿಯೆ ನೀಡುವ ಬಗೆ ಕುರಿತು ಭಾರತ ಹುಡುಕಾಟ ನಡೆಸಿದೆ."
84,"ಈ ಮಾತ್ರೆಯು ಶೀತ ಜ್ವರ, ಮಾನಸಿಕ ಒತ್ತಡ ಸೇರಿದಂತೆ ನಾನಾ ಬಗೆ ಕಾಯಿಲೆಗೆ ಔಷಧಿಯ ರೂಪದಲ್ಲಿ ಜನರ ಕೈ ಸೇರುತ್ತಿದೆ."
85,ಕುಳಿತು ಬಗೆ ಹರಿಸೋಣ
86,"ತಂಪಾದ ವಾತಾವರಣದಲ್ಲಿ ಮನಸ್ಸಿಗೆ ಆಹ್ಲಾದವನ್ನು ನೀಡುವ ಬಿಸಿ ಬಿಸಿ ವಡೆ, ಪಾನೀಪುರಿ, ಮಸಾಲ್ ಪುರಿ, ಸಮೋಸ ಹೀಗೆ ಬಗೆ ಬಗೆಯ ಖಾದ್ಯಗಳು ಎಷ್ಟೇ ಭರ್ಜರಿ ಮಳೆ ಇದ್ದರೂ ಹೊಟ್ಟೆಯ ತಾಳವನ್ನು ತಣ್ಣಗಾಗಿಸುತ್ತವೆ."
87,ಹೀಗೆ ಬಗೆ ಬಗೆ ಮಾದರಿಯ ಯಂತ್ರಗಳು ಇವೆ.
88,"ಪರೀಕ್ಷಾ ಕೇಂದ್ರದ ವಿಳಾಸ, ತಲುಪುವ ಬಗೆ ಮಾಹಿತಿಯನ್ನು ಈಗಾಗಲೇ ಕಾಲೇಜಿನ ಸಿಬ್ಬಂದಿಗಳು ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ನೀಡಿದ್ದಾರೆ."
89,ಮ್ಯಾಡ೦ ಬ೦ದು ಬೋರ್ಡಿನೆದುರು ನಿಲ್ಲುವ ವರೆಗೂ ಬಗೆ ಬಗೆಯ ನಗೆಗಳು!
90,ಕನ್ಯಾ: ಆಂತರಿಕ ಸಮಸ್ಯೆ ಬಗೆ ಹರಿಯುವುದರಿಂದ ವೈಯಕ್ತಿಕ ವ್ಯವಹಾರಗಳು ಚೇತರಿಸಿಕೊಳ್ಳಲಿವೆ
91,ಓವರ್ ಗಳ ಹೊಸ ಬಗೆ ಆಟ ನೋಡಿ ಪ್ರೇಕ್ಷಕರು ಥ್ರಿಲ್ ಆಗಿದ್ದಾರೆ.
92,ಪಾಡ್ಡನ ಹೇಳುವ ಕಲೆಯನ್ನು ಕಲಿತ ಬಗೆ ಹೇಗೆ ಎಂಬುದನ್ನು ಮತ್ತೆ ಮತ್ತೆ ಕೇಳಿದಾಗ ಆಕೆಗೆ ಅದನ್ನು ಖಚಿತವಾಗಿ ಹೀಗೆಯೇ ಎಂದು ಹೇಳುವುದು ಸಾಧ್ಯವಾಗಲಿಲ್ಲ.
93,ಬಗೆ ಕೇಶವಿನ್ಯಾಸ
94,ಪ್ರತಿಭಟನೆಯಲ್ಲಿ ಮಾತನಾಡಿ ನಮ್ಮ ಸಮಸ್ಯೆಗಳನ್ನು ಬಗೆ ಹರಿಸುವಂತೆ ಬಿ.
95,ಜರ್ಮನಿ ವಿರುದ್ಧದ ಪಂದ್ಯದಲ್ಲಿ ಹಿರ್ವಿಂಗ್ ಮೊಜಾನೊ ಅವರು ಮೊದಲ ಗೋಲು ಬಾರಿಸಿದ ಸಂದರ್ಭ ಸಂಭ್ರಮ ಹಂಚಿಕೊಳ್ಳುತ್ತಿರುವ ಬಗೆ
96,ಇನ್ನೂ ಊರೇ ದಾಟಿಲ್ಲ; ಗುರಿ ಮುಟ್ಟುವ ಬಗೆ ಹೇಗೆ?
97,"ಸರ್ವರಿಗೂ ಸಮಬಾಳು, ಸರ್ವರಿಗೂ ಸಮಪಾಲು ಎಂಬ ಸಮಾಜವಾದದ ಸಿದ್ಧಾಂತ ವರ್ಗಾವಣೆ ದಂಧೆಯಲ್ಲಿ ಅಕ್ಷರಶಃ ಅನುಷ್ಠಾನಕ್ಕೆ ಬಂದ ಬಗೆ ಇದು."
98,ಹೆಂಗಸರು ಗಮನವಿಟ್ಟು ಕೇಳುತ್ತಿದ್ದರೆ ಗಂಡಸರಿಗೆ ಅದು ತಮ್ಮ ಹಕ್ಕನ್ನು ಮಂಡಿಸಲು ಹೆಂಗಸರು ಸೋಲುತ್ತಿರುವ ಬಗೆ ಎಂದು ತೋರುತ್ತದೆ.
99,ಇನ್ನು ಒಂದು ವಾರದಲ್ಲಿ ಸಮಸ್ಯೆ ಬಗೆ ಹರಿಯದಿದ್ದರೆ ನಿಮ್ಮಿಬ್ಬರನ್ನೂ ಮುಲಾಜಿಲ್ಲದೆ ಸಸ್ಪೆಂಡ್‌ ಮಾಡುತ್ತೇನೆ ಎಂದು ಗದರಿರುವುದಾಗಿ ವರದಿಯಾಗಿದೆ.
100,ಬಗೆ ಹರಿಯದಂತಹ ಸಮಸ್ಯೆಗಳಿಗೆ ಬಗ್ಗೆ ಹರಿಯುವಂತಹ ಪರಿಹಾರ
101,"ಒಬ್ಬ ಸಾಮಾನ್ಯ ಕನ್ನಡಿಗನಾದ ನನಗೆ ಅನಿಸಿದ್ದು , ಆ ದಿನ ಬರಿ ಮರಾಠಿ-ಮಲೆಯಾಳಿಗಳನ್ನೂ , ತಮಿಳರನ್ನೂ , ತೆಲುಗರನ್ನೂ ಕನ್ನಡ ಮಾತನಾಡುವುದಿಲ್ಲ, ನಮ್ಮ ರಾಜ್ಯಕ್ಕೆ ಬಂದು ಕನ್ನಡದಲ್ಲಿ ಮಾತನಾಡುವುದಿಲ್ಲ , ಅವರು ನಮ್ಮ ದ್ವೇಷಿಗಳು , ಎಂದೆಲ್ಲ ದೂಷಿಸದೆ, ನಾವು ಮಾಡಬೇಕಾಗಿರುವ ಸಾಮಾನ್ಯ ಮತ್ತು ಸರಳ ಕೆಲಸಗಳ ಬಗೆ ಗಮನ ಕೊಡಬೇಕು."
102,ಒಳಗಿನ ಅರಿವು ಹೊರಗಿನ ಕ್ರಿಯೆಯಾಗಿ ವ್ಯಕ್ತವಾಗುವ ಬಗೆ ವಚನಗಳ ವೈಚಾರಿಕತೆಯ ಮುಖ್ಯ ಆಸಕ್ತಿಯಾಗಿದೆ.
103,ಹಾಗಾಗಿ ನೀವು ಈ ವೀಕೆಂಡ್‌ನಲ್ಲಿ ಕುಟುಂಬ ಸಮೇತ ವಿಸಿಟ್‌ ಮಾಡಿ ಬಗೆ ಬಗೆಯ ಫುಡ್‌ ಟೇಸ್ಟ್‌ ಮಾಡಿ
104,ಆಸ್ತಿಯ ವಿವಾದಗಳು ಸುಲಭವಾಗಿ ಬಗೆ
105,Home ಪ್ರಾದೇಶಿಕ ಬೆಂಗಳೂರು ಮಂಡ್ಯ ಜಿಲ್ಲೆಯಲ್ಲಿ ಅಸಮಾಧಾನ ಬಗೆ ಹರಿದಿದೆ-ಕೆಪಿಸಿಸಿ ಅಧ್ಯಕ್ಷ ದಿನೇಶ್ ಗುಂಡುರಾವ್
106,"ಭಜಂತ್ರಿ ಮನವಿ ಸ್ವೀಕರಿಸಿ ಮಾತನಾಡಿ, ಕೆಲವೇ ದಿನಗಳಲ್ಲಿ ಸಮಸ್ಯೆ ಬಗೆ ಹರಿಸಲಾಗುವುದು ಎಂದು ಭರವಸೆ ನೀಡಿದರು."
107,ಮಾತುಕತೆ ನಡೆಸಿ ಸಮಸ್ಯೆ ಬಗೆ ಹರಿಸುವುದಾಗಿ ತಿಳಿಸಿದರು.
108,ಜೊತೆಗೆ ಬಗೆ ಬಗೆಯ ಜನಪದ ಸಾಹಿತ್ಯದ ಐಸಿರಿಯೂ ಉಪಭಾಷೆಗಳಲ್ಲಿರುತ್ತದೆ.
109,ಬಗೆ 7: ಕೀಲುಗಳಲ್ಲಿಯೂ ಉರಿಯೂತದಂತಹ ಬದಲಾವಣೆ.
110,"ಬಗೆ ಬಗೆಯ ಸಿಹಿ ತಿಂಡಿ, ಕಡ್ಲೇಪುರಿ, ಎಳನೀರು, ಆಟದ ಸಾಮಾನುಗಳ ಅಂಗಡಿಗಳಿಗೆ ಜನ ಮುಗಿ ಬಿದ್ದು ಖರೀದಿಸಿದರು."
111,ಅದಕ್ಕಾಗಿಯೇ ಗಿಜ್ಬಾಟ್‌ ಇಂದು ಆಪಲ್‌ನ ಐಫೋನ್‌ ಪ್ರಿಯರಿಗಾಗಿ ಭವಿಷ್ಯದಲ್ಲಿ ಆಪಲ್‌ ಮಾರುಕಟ್ಟೆಗೆ ತರಲು ಹೊರಟಿರುವ ಐಫೋನ್‌ ಕಾನ್ಸೆಪ್ಟ ನ ಗ್ಯಾಲರಿ ತಂದಿದ್ದು ಗ್ಯಾಲರಿಯಲ್ಲಿನ ಒಂದೊಂದೇ ಪುಟ ತಿರುಗಿಸಿ ಯಾವ ಯಾವ ಬಗೆ ಐಫೋನ್‌ಗಳು ಮುಂದೆ ಮಾರುಕಟ್ಟೆಗೆ ಬರಬಹುದು ಎಂದು ನೀವೇ ತಿಳಿಯಿರಿ.
112,ಆನ್‌ಲೈನ್‌ ಮಾರಾಟ ತಾಣಗಳಲ್ಲಿ ಜಾಕೆಟ್‌ ಬ್ಲೌಸ್‌ ಎಂದು ಟೈಪಿಸಿದರೆ ಬಗೆ ಬಗೆಯ ವಿನ್ಯಾಸಗಳು ಪರದೆಗೆ ಬರುತ್ತವೆ.
113,"ಹಾಗಾಗಿ ಇಲ್ಲಿ ಮೂಕಜ್ಜಿಯ ಕನಸುಗಳು ಚಿತ್ರದ ಕಥಾವಸ್ತು, ಆಶಯಗಳಿಗಿಂತ ಅದನ್ನು ಚಿತ್ರರೂಪದಲ್ಲಿ ನಿರೂಪಿಸಿರುವ ಬಗೆ ಮತ್ತು ದಾಟಿಯೇ ಹೆಚ್ಚು ಚರ್ಚಿತವಾಗುವ ಸಂಗತಿ."
114,ಅಲ್ಲಿನ ಸಮಸ್ಯೆಗಳನ್ನು ಮಾತ್ರ ಬಗೆ ಹರಿಸುವ ಕೆಲಸಕ್ಕೆ ಕೈ ಹಾಕಿಲ್ಲ ಎನ್ನುವುದು ಅಲ್ಲಿನ ರೈತರ ಆರೋಪವಾಗಿದೆ.
115,ಅದನ್ನು ಪಡೆದ ಬಗೆ ಏನಿರಬಹುದು?
116,ಹಾಗಾಗಿ ಆಯುರ್ವೇದ ವೈದ್ಯರು ಔಷಧಿಗಳ ಗುಣಮಟ್ಟವನ್ನು ಕಾಯ್ದುಕೊಳ್ಳುವ ಬಗೆ ತಿಳಿದುಕೊಳ್ಳಬೇಕು ಎಂದು ಆಯುಷ್ ಇಲಾಖೆಯ ಚೆನೈನ ಪ್ರಾಂತೀಯ ಸಂಶೋಧನಾ ಕೇಂದ್ರದ ಮುಖ್ಯ ಸಂಶೋಧನಾಧಿಕಾರಿ ಡಾ.
117,ನಮ್ಮ ಸಮಸ್ಯೆ ಬಗೆ ಹರಿಸಲು ಬೆಳಗಾವಿಗೆ ಮುಖ್ಯಮಂತ್ರಿ ಕುಮಾರಸ್ವಾಮಿ ಆಗಮಿಸಬೇಕು ಅಲ್ಲಿಯ ವರೆಗೂ ಬೆಳಗಾವಿ ಬಂದ್ ಎಂದು ರೈತ ಸಂಘಟನೆಯ ಮುಖಂಡರು ಪ್ರಾದೇಶಿಕ ಆಯುಕ್ತರ ಕಚೇರಿಗೆ ಬೀಗ ಜಡಿದು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರು.
118,ಹಿಸಾರ್ ತಲುಪುವ ಬಗೆ
119,"ಹಗೆ ಮತ್ತು ಬಗೆ (ಕಿಟ್ಟೆಲ್, ಪುಟ೧೦೬೩, a manner, a mode) ಇವುಗಳಿಗೆ ಪಾಂಗು ಎಂಬುದೇ ಬೇರು ಪದವಾಗಿರುವಂತೆ ತೋರುತ್ತದೆ."
120,ಈ ಕೂಡಲೇ ಸಮಸ್ಯೆ ಬಗೆ ಹರಿಸಬೇಕು ಇಲ್ಲವಾದಲ್ಲಿ ಪ್ರತಿಭಟನೆಯನ್ನು ಮುಂದುವರೆಸುವುದಾಗಿ ತಿಳಿಸಿದರು.
121,"ತಮ್ಮ ಮಗುವನ್ನು ಈ ಹಬ್ಬದಲ್ಲಿ ಕೃಷ್ಣನ ಬಗೆ ಬಗೆಯ ವೇಷಭೂಷಣಗಳಿಂದ ಅಲಂಕರಿಸಿ, ಅವರ ತುಂಟಾಟ ಕಂಡು ಸಂಭ್ರಮಿಸಬೇಕು."
122,ಬಗೆ ಬಗೆಯ ತಿನಿಸಿನ ಸರಮಾಲೆ
123,ಪವರ್ ಸ್ಟಾರ್ ಪುನೀತ್ ಕೂಡ ಒಕ್ಕೂಟದ ವಿವಾದ ಬಗೆ ಹರಿಸೋಕೆ ಎಂಟ್ರಿ ಕೊಟ್ಟರು.
124,ಅಂಥ ಪದ್ಯಗಳನ್ನು ಓದುವಾಗ ನಾನು ಅದನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳುವ ಬಗೆ ಹೇಗೆ ಅನ್ನುವುದನ್ನು ತೋರಿಸುವುದಕ್ಕೆ ಈ ಪದ್ಯವನ್ನು ಆರಿಸಿಕೊಂಡಿದ್ದೇನೆ.
125,ಸೀಸ ದೂರ ಇರಲು ಬಗೆ ಬಗೆ ಮಾರ್ಗ
126,ವಿಕೃತ ಕಾಮದಲ್ಲೂ ಬಗೆ ಬಗೆ!
127,ನಿನ್ನೊಡನೆ ಸರಸವಾಡುವ ಬಗೆ ನನ್ನದಾಗಿರಲಿಲ್ಲ ತಿರುವಿನಲ್ಲಿ ಸಿಕ್ಕೇ ಸಿಗುವೆನೆಂಬ ಭಾಷೆಯನ್ನೆಂದೂ ನೀಡಿರಲಿಲ್ಲ!
128,ತ್ಯಾಜ್ಯ ತಗ್ಗಿಸುವ ಬಗೆ
129,"ಇಂದಿನ ಟ್ರೆಂಡಿಂಗ್‌ ದುನಿಯಾದಲ್ಲಿ ಬಗೆ ಬಗೆಯ ವಾಚ್‌ಗಳು ಮಾರುಕಟ್ಟೆಯಲ್ಲಿದ್ದು, ತರಹೇವಾರಿ ಬೆಲೆಗಳನ್ನು ಹೊಂದಿದೆ."
130,ಐಸ್ ಅನೇಕ ಬಗೆ ಆರೋಗ್ಯದ ಆರೈಕೆಯಲ್ಲಿ ಸಹಾಯ ಮಾಡುತ್ತದೆ.
131,"ರಾಜಸ್ಥಾನಿ ಸಂಸ್ಕೃತಿಯನ್ನು ಬಿಂಬಿಸುವ ಸಾಕಷ್ಟು ಬಗೆ ಬಗೆಯ ಆಭರಣಗಳು, ಬಟ್ಟೆಗಳು, ಕಲಾಕೃತಿಗಳು ಹೀಗೆ ವೈವಿಧ್ಯಮಯ ವಸ್ತುಗಳು ಸಿಗುವ ದೊಡ್ಡ ಮಾರುಕಟ್ಟೆ ಇದಾಗಿದೆ."
132,ಬಗೆ ಬಗೆಯ ಆಸೆ ಅಭಿಲಾಷೆಗಳು ಕಾಡಾಲಾರಂಭಿಸುತ್ತದೆ.
133,"ಚರಗದ ಅಮಾವಾಸ್ಯೆ ಪ್ರಯುಕ್ತ ರೈತಾಪಿ ಕುಟುಂಬದವರು ಸೂರ್ಯೋ ದಯಕ್ಕೆ ಮುನ್ನವೇ ಮಡಿಯಿಂದ ತಯಾರು ಮಾಡಿದ ಎಳ್ಳು ಹೋಳಿಗೆ, ಸಜ್ಜೆಯ ಅಸಿಟ್ಟು, ಹುಗ್ಗಿ, ಕಡ್ಲೆ, ಹೆಸರು ಗುಗ್ಗರಿಗಳೊಂದಿಗೆ, ಕಳಸನ್ನ ಬಗೆ ಬಗೆಯ ಅಡಿಗೆಯನ್ನು ಮಾಡಿ ಬುತ್ತಿಕಟ್ಟಿಕೊಂಡು ಕುಟುಂಬ ಸಮೇತರಾಗಿ ತಮ್ಮ ಹೊಲಗಳಿಗೆ ತೆರಳಿದರು."
134,"ಹಾಗಾಗಿ, ಆ ಹಾಡು ಹುಟ್ಟಿದ ಬಗೆ ಹೇಗೆ ಎಂಬುದನ್ನು ಸ್ಪರ್ಶ ಚಿತ್ರದ ನಿರ್ದೇಶಕ ಸುನಿಲ್ ಕುಮಾರ್ ದೇಸಾಯಿ ಅವರನ್ನು ಸಂಪರ್ಕಿಸಿದಾಗ ಅವರು ಹಂಚಿಕೊಂಡ ನೆನಪುಗಳು ಇಲ್ಲಿವೆ."
135,ನಿರ್ವಸಾಹತೀಕರಣವನ್ನು ಗುರುತಿಸುವ ಬಗೆ ಹೇಗೆ?
136,ಸಸ್ಯಾಹಾರಿ ಮತ್ತು ಮಾಂಸಾಹಾರಿಗಳ ಬಾಯಿ ಮೆಚ್ಚುವಂತಹ ಮೊಮೊಗಳನ್ನು ಬಗೆ ಬಗೆಯ ಬಣ್ಣಗಳಲ್ಲಿ ತಯಾರಿಸಿ ಕೊಡಲಾಗುತ್ತಿದೆ.
137,ನನ್ನ ಅಮ್ಮ ತೈಲವರ್ಣಚಿತ್ರಗಳನ್ನು ಬಿಡುಸುವ ಬಗೆ ಕಲಿಸಿದರು.
138,ಇಂದಿನ ನಮ್ಮ ಸಾಧಕರ ಅನುಭವದ ಲಾಭ ಮುಂದಿನ ಜನಾಂಗಕ್ಕೆ ತಲುಪಿಸುವ ಬಗೆ ಎಂತು?
139,ಲೋಕಾರಾಧ್ಯನನರ್ಚಿಸುವಾ ಬಗೆ ೫೦
140,ಅಲ್ಲದೇ ನೀಲ್ ಅವರ ನೆರಳು ಹಿಂಬದಿಯಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡ ಬಗೆ ಕುರಿತೂ ಹಲವು ಅನುಮಾನಗಳು ಎದ್ದಿದ್ದವು.
141,ಮೋಹಕ ತಾರೆ ಸ್ಮಿಲ್ಕ್ ಸ್ಮಿತಾ ಭಾವಚಿತ್ರಗಳನ್ನು ನೋಡುತ್ತಿದ್ದರೆ ಮನಮೆಚ್ಚಿದ ಮಡದಿ ಚಿತ್ರದ ತುಟಿಯ ಮೇಲೆ ತುಂಟ ಕಿರುನಗೆ ಕೆನ್ನೆ ತುಂಬ ಕೆಂಡ ಸಂಪಿಗೆ ಒಲವಿನೋಸಗೆ ಎದೆಯ ಬೇಸಗೆ ಈ ಬಗೆ ಹೊಸ ಬಗೆ ಹೊಸ ಬಗೆ.
142,ಜೋನ್ ಆಫ್ ಆರ್ಕ್ ಕಥೆಯನ್ನು ನೀನು ಓದಿದಾಗ ಅದು ನಿನ್ನ ಮನಸ್ಸನ್ನು ಆಕರ್ಷಿಸಿದ ಬಗೆ ಮತ್ತು ಅವಳಂತಾಗಲು ನೀನುಎಂಥಾ ಪ್ರಬಲ ಆಕಾಂಕ್ಷೆ ಹೊಂದಿದ್ದೆ ಎಂಬುದರ ಬಗ್ಗೆ ನೆನಪಿದೆಯೇ ನಿನಗೆ?
143,"ನಾಲ್ಕು ನೂರು ಮಿಲಿಯ ಭಾರತೇಯರ ಬಂಧವಿಮೋಚನೆಗಾಗಿ, ಹಗಲಿರುಳು ದುಡಿದು, ಬನ್ನಪರಂಪರೆಗಳನ್ನು ಲೆಕ್ಕಿಸದೆ, ಅಜೇಯರಾದ, ಪ್ರಬಲ ಶಕ್ತಿಯುತರಾದ, ಸಾಮ್ರಾಜ್ಯಶಾಹಿಗಳ ಎದುರು ಸೆಣಸಾಟ ನಡೆಸಿ, ಚಿತ್ರಹಿಂಸೆಯನ್ನನುಭವಿಸಿ, ಜಗತ್ಪಿತಾಮಹರಾದ ಗಾಂಧೀಜಿಯವರು ದೊರಕಿಸಿಕೊಟ್ಟ ಸ್ವಾತಂತ್ರ್ಯ ಸಾಮ್ರಾಜ್ಯದಲ್ಲಿ ನಮ್ಮ ಕಾಮನೆಗಳ ತೃಪ್ತಿಗಾಗಿ, ಸ್ವಾರ್ಥಾಂಧಕಾರದಲ್ಲಿ ಸಿಲುಕಿರುವ ಕೆಲಮಂದಿ ಸಜ್ಜನರನ್ನು, ಸದ್ಗುಣಿಗಳನ್ನು ವಂಚಿಸುತ್ತಿರುವ ಬಗೆ ಯಾವುದು ?"
144,"ಬಗೆ ಬಗೆಯ ಗಾತ್ರದ, ಆಕಾರದ ಬಂಡೆಗಳು ಒಂದಕ್ಕೊಂದು ಒತ್ತಾಗಿ ಕೂಡಿ, ಕೆಲವೆಡೆ ಸಂದುಗಳಲ್ಲಿ ಗಿಡಗಳು ಬೆಳೆದು, ಒತ್ತಾಗಿ ಕೂಡಿ ನಿಂತು ನೈಸರ್ಗಿಕ ಗೋಡೆ ನಿರ್ಮಾಣಗೊಂಡಿರುವಂತೆ ಅನಿಭವ."
145,ರುಚಿಕರವಾದ ಮೆಂತ್ಯಮುದ್ದೆ ಮಾಡಲು ಬೇಕಾದ ಮೆಂತ್ಯಹಿಟ್ಟನ್ನು ಮಾಡುವ ಬಗೆ ಇಲ್ಲಿದೆ ನೋಡಿ.
146,ಅವರು ಕುಳಿತು ಕೊಳ್ಳುವ ರೈಲುಗಾಡಿಗೆ ಬಗೆ ಬಗೆಯ ಹೂಗಳಿಂದ ಅಲಂಕಾರ ಮಾಡಿದ್ದರು….
147,ಶ್ರೀರಾಮನ ಸಂದೇಶವನ್ನು ರಾವಣನ ಬಂಧನದಲ್ಲಿರುವ ಸೀತಾ ಮಾತೆಗೆ ತಲುಪಿಸುವ ಬಗೆ ಮತ್ತು ಆಕೆಯ ಯೋಗಕ್ಷೇಮವನ್ನು ಅರಿತುಕೊಳ್ಳಲು ಯಾರನ್ನು ಕಳುಹಿಸುವುದು ಎಂಬುದಾಗಿ ಚರ್ಚೆ ನಡೆಸುವಾಗ ಎಲ್ಲರೂ ಹನುಮನ ಹೆಸರನ್ನು ಸೂಚಿಸುತ್ತಾರೆ.
148,"ಜನರು ಹಲವು ವರ್ಷಗಳಿಂದ ನಿರ್ಣಯ ವಾಗದ ತಮ್ಮ ಕೇಸ್ ಗಳನ್ನು ಬಗೆ ಹರಿಯುತ್ತವೆ ಎಂಬ ನಿರೀಕ್ಷೆ ಹಾಗೂ ಉತ್ಸಾಹದಿಂದ ಆಗಮಿಸಿದ್ದು ,ಕಕ್ಷೀದಾರರು ತಮ್ಮ ಕೇಸ್ ಗಳನ್ನು ಬಗೆ ಸೇರಿಸಿಕೊಳ್ಳಿ ಎಂದರು."
149,ಏಕೆಂದರೆ ನಾಮಪತ್ರ ವಾಪಸ್ಸಿಗೆ ಬಗೆ ಬಗೆಯ ಆಮಿಷಗಳು ಹರಿದುಬರಲಿವೆ.
150,ನನಗೆ ಇದು ಬಗೆ ಹರಿಯುತ್ತಿಲ್ಲ.
151,ಪಾಕಿಸ್ತಾನದ ಷೆಲ್ ದಾಳಿಯಲ್ಲಿ ಸಾವು-ನೋವು ಅಥವಾ ಆಸ್ತಿ-ಪಾಸ್ತಿ ನಷ್ಟದ ಬಗೆ ತಕ್ಷಣಕ್ಕೆ ವರದಿಗಳಿಲ್ಲ.
152,ಕತೆ ಹೇಳುವ ಬಗೆ ಹೇಗೆ ಎಂಬುದು ಜನರಿಗೆ ಅರ್ಥವಾಗುತ್ತದೆ.
153,"ಇದರ ಜೊತೆಗೆ ಸಕ್ಕರೆ, ನಿಂಬೆ ಹಣ್ಣಿನ ರಸ, ಮಜ್ಜಿಗೆ ಸೇರಿಸಿ ಮಾಡಲಾದ ವಿಶೇಷ ಬಗೆ ತಿನಿಸು."
154,ನಿಮ್ಮ ನಾಯಕ ಪಾತ್ರದ ಬಗೆ ನಿರ್ಧರಿಸಿ
155,–ತಾವು ತಿನ್ನಲು ಹೊರಟಿರುವ ಅನ್ನ ನಿಜವಾದದ್ದೋ ಅಥವಾ ಪ್ಲಾಸ್ಟಿಕ್‌ ಅಕ್ಕಿಯಿಂದ ಮಾಡಿದ್ದೋ ಎಂಬುದನ್ನು ತೆಲುಗರು ಈಗೀಗ ಪರೀಕ್ಷಿಸುವ ಬಗೆ ಇದು.
156,"ಬಗೆ ಬಗೆ ವಿನ್ಯಾಸದ, ಗಾಢ ಬಣ್ಣದ ವಸ್ತ್ರಗಳು ನೋಡುಗರ ಕಣ್ಣಿಗೆ ಹಬ್ಬವನ್ನುಂಟು ಮಾಡುತ್ತಿದ್ದವು."
157,"ಗಣ್ಯರಿಗೆ, ನೋಂದಾಯಿಸಿಕೊಂಡವರಿಗೆ ಹಾಗೂ ಸಾರ್ವಜನಿಕರಿಗೆ ಒಂದೇ ಬಗೆ ಊಟವಿರುತ್ತದೆ."
158,ಸಾವಯವ ಸಾಧ್ಯವೋ ಎಂದು ಪ್ರಶ್ನೆ ಹಾಕಿದರೆ ಅದರ ಮಾರ್ಗೋಪಾಯಗಳನ್ನು ಪ್ರಾಕ್ಟಿಕಲ್ ಆಗಿ ವಿವರಿಸುತ್ತಿದ್ದ ಬಗೆ ಅನನ್ಯ.
