Index,Sentence
310,"ಅರಬ್ಬಿ ಸಮುದ್ರ, ಬಂಗಾಳ ಕೊಲ್ಲಿಯಿಂದ ಶೀತ ಮಾರುತಗಳು ಬೀಸಲು ಆರಂಭಿಸಿದೆ, ಮೋಡಗಳ ಘರ್ಷಣೆಯಾಗಿ ಮಿಂಚು ಗುಡುಗು ಸಹಿತ ಮಳೆ ಬರುವುದೊಂದೇ ಬಾಕಿ ಎಂದು ಹೇಳಲಾಗಿದೆ."
311,ಮನೆಗಳ ದುರಸ್ಥಿ: ಎರಡು ದಿನ ಗುಡುಗು ಸಿಡಿಲು ಸಹಿತ ಸುರಿದ ಬಿರುಗಾಳಿ ಮಳೆಗೆ ಜಿಲ್ಲೆಯಲ್ಲಿ ನೂರಾರು ಮನೆಗಳಿಗೆ ಭಾಗಶಃ ಹಾನಿಯಾಗಿದೆ.
312,"ಬೆಂಗಳೂರು ಸೇರಿದಂತೆ ದಕ್ಷಿಣ ಒಳನಾಡಿನ ವಿವಿಧ ಜಿಲ್ಲೆಗಳ ಹಲವೆಡೆ ಶನಿವಾರ ಕೂಡ ಗುಡುಗು ಸಹಿತ ಮಳೆ ಯಾಗಿದ್ದು, ತುಮಕೂರಿನ ಕೊರಟಗೆರೆ ಯ ಭೂತನಹಳ್ಳಿಯಲ್ಲಿ ಸಿಡಿಲು ಬಡಿದು ಹನುಮಕ್ಕ ಎಂಬ ರೈತ ಮಹಿಳೆ ಮೃತಪಟ್ಟಿದ್ದಾರೆ."
313,"ರಂದು ಗುಡುಗು ಬಂದು ಅಪ್ಪಳಿಸಿದೆ, ಕಾಯುತ್ತಿರಿ ಎಂದು ಟ್ವೀಟ್ ಮಾಡಿದ್ದಾರೆ."
314,"ಧಾರವಾಡ, ಉತ್ತರ ಕನ್ನಡ, ಗದಗ ಮತ್ತು ಬಳ್ಳಾರಿ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಗುರುವಾರ ತಡರಾತ್ರಿ ಗುಡುಗು ಸಹಿತ ಬಿರುಸಿನ ಮಳೆಯಾಗಿದೆ."
315,ಮೂರು ವರ್ಷಗಳ ಹಿಂದೆ ಈ ದೃಶ್ಯಕೃತಿ ಪ್ರಕಟವಾದಾಗ ವಾಚಕ ವರ್ಗದ ಹೃದಯಾಕಾಶದಲ್ಲಿ ಗಾಳಿಯೆದ್ದು ಮೋಡ ಕವಿದು ಗುಡುಗು ಮಿಂಚಾಡಿದಾ ಕ್ಷೋಭೆ ಅಂದಿನ ಪತ್ರಿಕಾ ಸರೋವರಳಗಲ್ಲಿ ಪ್ರತಿಫಲಿತವಾಗಿತ್ತು ಗಣ್ಯರು ಗಣ್ಯರಲ್ಲದವರು ಅಲ್ಪಗಣ್ಯರು ಎಲ್ಲರೂ ತಮತಮಗೆ ತೋಚಿದುದನ್ನು ತೋಚಿದಂತೆ ಅವಸರವಸರವಾಗಿ ಉದ್ರೇಕಪೂರ್ಣವಾಗಿ ಬರೆದರು.
316,"ಬೆಂಗಳೂರು : ಉತ್ತರ ಒಳನಾಡಿನಲ್ಲಿ ಒಣಹವೆ ಮೂಡಿದ್ದರೆ, ಕರಾವಳಿ ಹಾಗೂ ದಕ್ಷಿಣ ಒಳನಾಡಿನ ಅಲ್ಲಲ್ಲಿ ಚದುರಿದಂತೆ ಗುಡುಗು ಸಹಿತ ಮಳೆ ಆಗಿದೆ."
317,ಗುಡುಗು ಅಬ್ಬರಿಸುತ್ತಿತ್ತು.
318,"ಹುಬ್ಬಳ್ಳಿ–ಧಾರವಾಡ, ಉತ್ತರ ಕನ್ನಡ, ಬೆಳಗಾವಿ, ಗದಗ ಜಿಲ್ಲೆಯ ಹಲವೆಡೆ ಗುಡುಗು ಸಹಿತ ಉತ್ತಮ ಮಳೆಯಾಗಿದೆ."
319,ಇಂದು ರಾತ್ರಿ ರಾಜ್ಯದಲ್ಲಿ ಹಲವು ಭಾಗಗಳಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗುವ ಸಾಧ್ಯತೆಯಿದೆ ಎಂದು ನೈಸರ್ಗಿಕ ವಿಕೋಪ ಕೇಂದ್ರದ ನಿರ್ದೇಶಕ ಶ್ರೀನಿವಾಸರೆಡ್ಡಿ ಮಾಹಿತಿ ನೀಡಿದ್ದಾರೆ.
320,ಮಂಗಳೂರು: ಕರಾವಳಿ ಭಾಗದ ಕೆಲವು ಕಡೆಗಳಲ್ಲಿ ಶನಿವಾರ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗಿದೆ.
321,ವಿಧಾನಸಭೆಯಲ್ಲಿ ಗುಡುಗು ಹಾಕುತ್ತಿದ್ದ ಇವರು ಸ್ವಕ್ಷೇತ್ರದ ಕಡೆಗೆ ಕಿಂಚತ್ತು ಕಾಳಜಿ ಇರಲಿಲ್ಲ.
322,"ಬೆಂಗಳೂರಿನಲ್ಲಿ ಅಕಾಲಿಕವಾಗಿ ಗುಡುಗು ಸಿಡಿಲು ಸಹಿತ ಭಾರಿ ಮಳೆ ಸುರಿಯುತ್ತಿದ್ದು, ಜನಜೀವನ ಅಸ್ತವ್ಯಸ್ಥಗೊಂಡಿದೆ‌."
323,ಸಣ್ಣಗೆ ಗುಡುಗು ಮಿಂಚುಗಳ ಚಮತ್ಕಾರ.
324,ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ಸುಬ್ರಹ್ಮಣ್ಯ ಸೇರಿದಂತೆ ಸುತ್ತಮುತ್ತಲ ಪ್ರದೇಶಗಳಲ್ಲಿ ಶುಕ್ರವಾರ ಸಂಜೆ ಗುಡುಗು ಸಹಿತ ಭಾರಿ ಗಾಳಿ ಮಳೆಯೊಂದಿಗೆ ಆಲಿಕಲ್ಲಿನ ಸುರಿಮಳೆಯಾಗಿದೆ.
325,ತಮಿಳುನಾಡಿನ ದಕ್ಷಿಣ ಭಾಗದಲ್ಲಿ ಮೇಲ್ಮೈ ಸುಳಿಗಾಳಿಯ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ನಗರದಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಭಾರೀ ಮಳೆಯಾಗಿದೆ.
326,ಚಿಕ್ಕಮಗಳೂರು: ಸೋಮವಾರ ಸುರಿದ ಗುಡುಗು ಸಹಿತ ಮಳೆಗೆ ಜಮೀನಿನಲ್ಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿ ದಂಪತಿ ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ.
327,"ಇದು ಮುಂಗಾರುಪೂರ್ವ ಮಳೆಯಾದ್ದರಿಂದ ಗಾಳಿ, ಗುಡುಗು ಮಿಂಚಿನ ಸಹಿತ ಧಾರಾಕರ ಮಳೆಯಾಗಿದೆ."
328,ಮೇಘದಿ ಗುಡುಗು ಮಿಂಚೇರಿ ಗುಡುಗಿಳಿವಂತೆ | [ಮೂ] ಡಿಸಿ ಕೋಪ ಸಿಡಿಲಾಗಿ || ೭೫ ||
329,"3- ಜಿಲ್ಲೆಯ ಕೆಲವು ಭಾಗಗಳಲ್ಲಿ ಕಳೆದ ಎರಡು ದಿನಗಳಿಂದ ಬೀಳುತ್ತಿರುವ ಗುಡುಗು ಸಹಿತ ಆಲಿಕಲ್ಲು ಮಳೆಗೆ ದ್ರಾಕ್ಷಿ, ಮೆಣಸು, ಬೀನ್ಸ್, ಟಮೋಟಾ ಸೇರಿದಂತೆ ಬಹತೇಕ ಬೆಳೆಗಳು ನೆಲ ಕಚ್ಚಿದ್ದು ಕೈಗೆ ಬಂದ ತುತ್ತು ಬಾಯಿಗೆ ಬರದಂತಾಗಿದ್ದು , ಅನ್ನದಾತರು ಕಂಗಾಲಾಗಿದ್ದಾರೆ."
330,"ಗುಡುಗು ಮತ್ತು ಮಿಂಚಿನ ಎರಡೂ ಇದ್ದಾಗ, ಮಿಂಚಿನ ಮಿಂಚಿನ ದೃಶ್ಯ ಮತ್ತು ಮಿಂಚಿನ ದೃಷ್ಟಿ ನಡುವೆ ಸೆಕೆಂಡುಗಳನ್ನು ಎಣಿಸುವ ಮೂಲಕ ಮಿಂಚಿನ ನಿಮ್ಮ ಸ್ಥಾನದಿಂದ ಎಷ್ಟು ಮೈಲುಗಳಷ್ಟು ಹೇಳಬಹುದು, ನಂತರ ಅದು ಐದು ಭಾಗಗಳಾಗಿ ವಿಭಜಿಸುತ್ತದೆ."
331,ದೇವಯ್ಯ ಗರಂ : ನಿಮ್ಮನ್ನು ಗೆಲ್ಲಿಸಿ ಕಳುಹಿಸಿದ್ದೇ ದುರಂತವೆಂದು ಗುಡುಗು
332,"ಮಂಗಳೂರು, ಬಂಟ್ವಾಳ, ಪುತ್ತೂರು, ಸುಳ್ಯ, ಬೆಳ್ತಂಗಡಿ ತಾಲೂಕಿನಾದ್ಯಂತ ಹೆಚ್ಚಿನ ಕಡೆಗಳಲ್ಲಿ ಸಿಡಿಲು ಗುಡುಗು ಸಹಿತ ಉತ್ತಮ ಮಳೆಯಾಗಿದೆ."
333,ಬುಧವಾರ ರಾತ್ರಿ 10 ಗಂಟೆ ಸುಮಾರಿಗೆ ನಗರಾದ್ಯಂತ ಗುಡುಗು ಮಿಂಚು ಸಹಿತ ಮಳೆ ಆಗಿತ್ತು.
334,ದೇಹ ನಾಚಿಕೆಪಡುವ ಬಗ್ಗೆ ವಾಹ್ಬಿಜ್ ಡೊರಾಬ್ಜಿ: ನಾನು ಈಜುಡುಗೆ ಧರಿಸಿದಾಗಲೆಲ್ಲಾ ನನಗೆ ಗುಡುಗು ತೊಡೆಗಳಿವೆ ಎಂದು ಹೇಳಲಾಯಿತು – ಬಾಲಿವುಡ್ ಲೈಫ್
335,ಪ್ರತಿಪಕ್ಷದವರನ್ನು ಕೇಳಿ ಸಂಪುಟ ರಚಿಸಬೇಕಾ- ಬಿಎಸ್‍ವೈ ಗುಡುಗು
336,"ಗುಡುಗು ಮಿಂಚು ಸಹಿತ ಧಾರಾಕಾರ ಮಳೆಯಾಗಲಿದ್ದು, ಕರಾವಳಿ ಪ್ರದೇಶಗಳಲ್ಲಿನ ಜನರಿಗೆ ಎಚ್ಚರಿಕೆ ನೀಡಲಾಗಿದೆ."
337,ಶಿರಸಿ: ಭಾನುವಾರ ಸಂಜೆ ವೇಳೆಗೆ ತಾಲ್ಲೂಕಿನಲ್ಲಿ ಸುರಿದ ಗುಡುಗು ಸಹಿತ ಗಾಳಿ-ಮಳೆ ಮೂರ್ನಾಲ್ಕು ದಿನಗಳಿಂದ ಜನರು ಅನುಭವಿಸುತ್ತಿದ್ದ ತಾಪಮಾನದ ಧಗೆಯನ್ನು ಕೊಂಚ ತಣಿಸಿತು.
338,ಜೊತೆಗೆ ಗುಡುಗು ಸಿಡಿಲೂ ಇತ್ತು.
339,ಗುಡುಗು ಮಿಂಚುಗಳು
340,"ನೀವು ಎಂದಾದರೂ ಏಕೆ ಮಿಂಚಿನ ವೇಗದ ಗುಡುಗು ಯೋಚಿಸಿದ್ದೀರಾ, ಇದು ಶಬ್ದದ ವೇಗದ ಪ್ರಾಮುಖ್ಯತೆಯ ಬಗ್ಗೆ ಕಲಿಯಲು ಸಮಯ."
341,"ಇದು ಹೀಗೇ ಮುಂದುವರಿಯಲಿದ್ದು, ಮುಂದಿನ ಎರಡು ದಿನಗಳ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗುವ ಸಾಧ್ಯತೆಗಳಿವೆ."
342,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಗುಡುಗು ಸಿಡಿಲಿನ ಆರ್ಭಟ ಜೋರಾಗಿದೆ.
343,ಪ್ರದೇಶದಲ್ಲಿ ವಾತಾವರಣ ತೀವ್ರ ಗುಡುಗು ಕುರುಹಾಗಿ ರೂಪದಲ್ಲಿ ಬೀಳುತ್ತವೆ.
344,ಹಾಸನದಲ್ಲಿ ಸಿಡಿಲು ಗುಡುಗು ಸಹಿತ ಆಲಿಕಲ್ಲು ಮಳೆಯಾಗಿದೆ.
345,ಇತರ ರಾಕ್ಷಸರ ಜೊತೆಗಿನ ಯುದ್ಧಗಳಲ್ಲಿ ಅಗತ್ಯ ಅನುಭವವನ್ನು ಪಡೆದಾಗ ಪಿಕಾಚು ಅವರು ರಾಯ್ಚುವಿನೊಂದಿಗೆ ಗುಡುಗು ಬೀಳಿದಾಗ ಅವರು ತಿರುಗಿಕೊಳ್ಳಲು ಬಯಸುತ್ತಾರೆ.
346,"ನಾನು ಫಿಟ್ & ಫೈನ್, ಮತ್ತೆ ಅಖಾಡಕ್ಕೆ ಇಳಿಯುತ್ತೇನೆ: ಹೆಚ್‍ಡಿಡಿ ಗುಡುಗು"
347,"ಆದರೆ, ಮುಂದಿನ ಕೆಲ ದಿನಗಳ ಕಾಲ ದಕ್ಷಿಣ ಒಳನಾಡು ಸೇರಿದಂತೆ ಬೆಂಗಳೂರಿನ ಹಲವೆಡೆ ಗುಡುಗು ಸಹಿತ ಭಾರಿ ಮಳೆಯಾಗುವ ಸಾಧ್ಯತೆ ಇದೆ ಎಂದು ಹವಾಮಾನ ಇಲಾಖೆ ವರದಿ ಮಾಡಿದೆ."
348,"ಉದಾಹರಣೆಗೆ, 2009 ರಲ್ಲಿ ಪ್ರಕಟವಾದ ಒಂದು ಅಧ್ಯಯನವು ಗುಡುಗು ದೇವರ ಬಳ್ಳಿಯ ಉರಿಯೂತದ ಪರಿಣಾಮಗಳು ನಂತರದ ಕ್ರೋನ್ಸ್ ಕಾಯಿಲೆಯ ಉಪಶಮನದ ನಿರ್ವಹಣೆಗಾಗಿ ಉರಿಯೂತದ ಔಷಧ ಮೆಸಲ್ಯಾಜಿನ್ನಂತೆಯೇ ಕಂಡುಬಂದಿವೆ."
349,ತಮಿಳುನಾಡಿನ ದಕ್ಷಿಣ ಭಾಗದಲ್ಲಿ ಮೇಲ್ಮೈ ಸುಳಿಗಾಳಿ ಹಿನ್ನೆಲೆ ಕಳೆದ ದಿನ ರಾಜ್ಯದ ಹಲವೆಡೆ ಗುಡುಗು ಸಹಿತ ಭಾರಿ ಮಳೆಯಾಗಿದೆ.
350,"ಈ ಮಧ್ಯೆ, ರಾಜ್ಯದ ದಕ್ಷಿಣ ಒಳನಾಡಿನ ಕೆಲವೆಡೆ, ಕರಾವಳಿಯ ಒಂದೆರಡು ಕಡೆಗಳಲ್ಲಿ ಇನ್ನೆರಡು ದಿನ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗುವ ಸಂಭವವಿದೆ."
351,ಉತ್ತರ ಕರ್ನಾಟಕದ ಹಲವು ಭಾಗಗಳಲ್ಲಿ ಗುಡುಗು ಮಿಂಚು ಸಹಿತ ಮಳೆಯಾಗುವ ಸಾಧ್ಯತೆಯಿದೆ ಎಂದು ಹವಾಮಾನ ಇಲಾಖೆ ತಿಳಿಸಿದೆ.
352,ಮೌನಕ್ಕೆ ಜಾರಿದ ಸಿಎಂ-ಇತ್ತ ಕನಕಪುರ ಬಂಡೆಯ ಗುಡುಗು !
353,ಗುಡುಗು ಮಿಂಚುಗಳ ದೇವರು ಮತ್ತೊಂದು ಮುಖ್ಯವಾದ ಲಕ್ಷಣವನ್ನು ಎರಡು ಬಾರಿ ವಿದ್ಯುತ್ ಹೆಚ್ಚಿಸಬಹುದು ಒಂದು ಮ್ಯಾಜಿಕ್ ಬೆಲ್ಟ್ Megingerd ಆಗಿತ್ತು.
354,"ಮೆಟ್ಟಲೇರಿ ಬಂದದ್ದೇ, ಅಬ್ಬಬ್ಬ ಏನ್ ಗುಡುಗು ಎಂಥ ಮಿಂಚು ಎಂದು ಉದ್ಗರಿಸಿದ ನಾಗೇಶ, ಏ ಮಿಂಚು ಅಂದ ಕೂಡಲೇ ನೆನಪಾಯಿತು ನೋಡು, ನಿಮ್ಮ ದಣಪೆಯ ಹತ್ತಿರದ ಮಾವಿನ ಮರದ ಕೆಳಗೊಬ್ಬ ಕರ‍್ರಗಿನ ಕಂಬಳಿಕೊಪ್ಪೆ ಹಾಕಿ ನಿಂತಿದ್ದ ನೋಡು, ದಣಪೆ ಹೊಕ್ಕತಿರಬೇಕಾದರೆ ಮಿಂಚು ಝಗ್‌ ಎಂದಾಗ ನೋಡಿದೆ, ಎದೆ ಜಲ್ ಅಂದಿತು ನೋಡು, ಮೋರೆ ಕಾಣಲಿಲ್ಲ, ಕೊಪ್ಪೆ ಮಾತ್ರ."
355,ಕೆಲ ಕಾಲ ಗುಡುಗು ಸಹ ಅಬ್ಬರಿಸಿತು.
356,ಇದು ಗುಡುಗು ಮತ್ತು ಮಿಂಚಿನ ಸಂಕೇತವಂತೆ.
357,"ಬೆಂಗಳೂರು :ಸೋಮವಾರ ರಾತ್ರಿ ರಾಜಧಾನಿಯಲ್ಲಿ ಭಾರೀ ಮಳೆ ಸುರಿದ ಪರಿಣಾಮ ತಗ್ಗು ಪ್ರದೇಶಗಳು ಜಲಾವೃತವಾಗಿದ್ದು, ರಾತ್ರಿ 10 ಗಂಟೆಯ ವೇಳೆಗೆ ಗುಡುಗು ಮಿಂಚಿನ ಅಬ್ಬರದಿಂದ ಆರಂಭವಾದ ಮಳೆ ನಿರಂತರವಾಗಿ ಸುರಿದಿದೆ."
358,ಹೀಗಾಗಿ ನವೆಂಬರ್ 20-21ರಂದು ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗಲಿದೆ.
359,"ಸಂಜೆ ಹಾಗೂ ರಾತ್ರಿ ಭಾರಿ ಗಾಳಿ, ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗಲಿದೆ ಎಂದು ಮಾಹಿತಿ ನೀಡಿದರು."
360,ಮಾಮೂಲಿಯಾಗಿ ಹೆಗ್ಗಾಲು ಅಣಬೆಗಳು ಪ್ರತಿ ವರ್ಷ ಬಿಡದೆ ಏಳುವ ಜಾಗಗಳಿಗೆ ಗುಡುಗು ಬಂದಾಗೆಲ್ಲ ಹೋಗಿ ನೋಡಿ ಬರುತ್ತಾರೆ.
361,"ರಾತ್ರಿ ತಾಲೂಕಿನ ಬಸವೇನಹಳ್ಳಿ ಬಳಿ ಗುಡುಗು ಮಿಂಚು ಸಹಿತ ಗಾಳಿ ಮಳೆಯಾಗಿದ್ದು, ರೈತ ಜಯರಾಮಯ್ಯ ಅವರ ಬಾಳೇತೋಟದಲ್ಲಿ ಹಾದುಹೋಗಿದ್ದ ಟ್ರಾನ್ಸ್‍ಫಾರ್ಮ್ ವಿದ್ಯುತ್ ಕಂಬ ನೆಲಕ್ಕುರುಳಿ ಸುಮಾರು 300ಕ್ಕೂ ಹೆಚ್ಚು ಫಸಲಿಗೆ ಬಂದಿದ್ದ ಏಲಕ್ಕಿ ಬಾಳೆ ಬೆಳೆ ನಾಶವಾಗಿದೆ."
362,"ನವದೆಹಲಿ: ಮಳೆ ಬರೋ ಮೊದಲು ಸಿಡಿಲು, ಗುಡುಗು ಬರೋದು ಕಾಮನ್​."
363,"ಮೈಸೂರು ರಸ್ತೆ, ಕೆಂಗೇರಿ, ಕಮ್ಮನಹಳ್ಳಿ, ಪುಲಿಕೇಶಿನಗರ, ಬಸವನಗುಡಿ, ಆವಲಹಳ್ಳಿಯಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಭಾರೀ ಮಳೆಯಾಗಿದೆ."
364,ತುಮಕೂರಿನಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಮಳೆ- ಸಿಡಿಲು ಬಡಿದು 2 ಹಸು ಸಾವು
365,"ಗುಡುಗು ಮೊಳಗಿದವೋಲು, ದೋಣಿಯು ಮುಳುಗಿದಂತೆ"
366,ಕೊಡಗು ಜಿಲ್ಲೆಯ ವಿವಿಧೆಡೆ ಮಂಗಳವಾರ ಸಂಜೆ ಗುಡುಗು ಸಹಿತ ಧಾರಾಕಾರ ಮಳೆಯಾಗಿದೆ.
367,"ಮಧ್ಯಾಹ್ನದ ಸುಮಾರಿಗೆ ಗುಡುಗು ಸಹಿತ ಸುರಿದ ಭಾರಿ ಮಳೆಗೆ ಕೇಂದ್ರ ಭಾಗದ ಬಹುತೇಕ ರಸ್ತೆಗಳು, ಜಂಕ್ಷನ್‌ಗಳು ಹಾಗೂ ಅಂಡರ್‌ಪಾಸ್‌ಗಳಲ್ಲಿ ನೀರು ತುಂಬಿದ್ದರಿಂದ ವಾಹನಗಳು ಸರಾಗವಾಗಿ ಸಂಚರಿಸಲಾಗದೆ, ಸಂಚಾರ ದಟ್ಟಣೆ ಉಂಟಾಗಿತ್ತು."
368,"ಶುಕ್ರವಾರ ನಗರದಲ್ಲಿ ಮೋಡ ಕವಿದ ವಾತಾವರಣ ಇರಲಿದ್ದು, ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗಲಿದೆ ಎಂದು ಹವಾಮಾನ ಇಲಾಖೆ ತಿಳಿಸಿದೆ."
369,"ಹಾಸನ, ಚಿತ್ರದುರ್ಗ, ಕೊಪ್ಪಳ, ಬಳ್ಳಾರಿ, ದಾವಣಗೆರೆ ಜಿಲ್ಲೆಗಳಯಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗಿದೆ."
370,ಬಿಲ್ಲನ್ನು ಹೊಡೆದಾಗ ಅದು ಗುಡುಗು ಧ್ವನಿ ಮಾಡುತ್ತಿತ್ತು.
371,ಮತ್ತೆ ಸಿಎಂ ವಿರುದ್ಧ ಯತ್ನಾಳ ಗುಡುಗು
372,"ಶುಕ್ರವಾರ ಸಂಜೆ ಕೃಷ್ಣರಾಜಪುರ, ಹಲಸೂರು, ಮೆಜೆಸ್ಟಿಕ್, ಆನಂದರಾವ್ ಸರ್ಕಲ್, ಗಾಂಧಿನಗರ, ಮಲ್ಲೇಶ್ವರಂ, ಕಾರ್ಪೋರೇಷನ್ ಸರ್ಕಲ್, ಶಾಂತಿನಗರ, ಯಶವಂತಪುರ, ರಾಜಾಜಿನಗರ, ವಿಜಯನಗರ ಸೇರಿದಂತೆ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗಿದೆ."
373,ಹಾಗೂ ಈ ಸೂತ್ರವನ್ನು ಪತನ ಸಂಪೂರ್ಣವಾಗಿ ಮೂಳೆಯ ಅಂಗಾಂಶದಲ್ಲಿ ರಾಚನಿಕ ಬದಲಾವಣೆಗಳನ್ನು - ಆದರೆ ಮಾನವ ಮನೋವಿಜ್ಞಾನ ತತ್ವ ರೈತ ದಾಟಲು ಸಾಧ್ಯವಿಲ್ಲ ಗುಡುಗು ಮುರಿದು ರವರೆಗೆ ಪ್ರಕಾರ ವ್ಯವಸ್ಥೆ ಇದೆ.
374,ಮಿಂಚಿನ ಬೋಲ್ಟ್ ನಂತೆ ಸ್ಫೂರ್ತಿ ಗುಡುಗು ದೇವರು ಹಿಟ್.
375,ಮಧ್ಹ್ಯಾನ್ಹದ ವೇಳೆಗೆ ಮಳೆರಾಯ ಅಷ್ಟಾಗಿ ಆರ್ಭಟಿಸದೇ ಇದ್ರೂ ತನ್ನ ಗುಡುಗು ಸಿಡಿಲಿನಿಂದ ಆರ್ಭಟಿಸಿದ್ದೇ ಹೆಚ್ಚು.
376,ಚೆಯ್ಯಂಡಾಣೆ ಸುತ್ತಮುತ್ತ ಶುಕ್ರವಾರ ಮಧ್ಯಾಹ್ನ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗಿದ್ದರಿಂದ ಮತಗಟ್ಟೆಗಳಲ್ಲಿ ಮತದಾರರ ಸಂಖ್ಯೆ ಕಡಿಮೆಯಾಗಿದೆ.
377,ಗುಡುಗು ಮಿಂಚುಗಳ ಕೋಲಾಹಲದಿಂದ ಆಕಾಶ ತುಂಬಿ ಮುಂದಿದ್ದ ಸಮುದ್ರ ಕಾಣದಷ್ಟು ಭಯಂಕರ ಮಳೆ ಸುರಿಯತೊಡಗಿತು.
378,ಗುಡ ಗುಡನೆ ಗುಡುಗು ಮಿಣಮಿಣನೆ ಮಿಂಚು
379,"ಲೆಜೆಂಡ್ ಮಾಡುವಾಗ ಸಣ್ಣ Perun ಸ್ವಲ್ಪ ಹಳೆಯ, ಅವನು ಮಿಂಚಿನ ಓಟದ ಓಡಿ ಗುಡುಗು ಹಾಕುತ್ತದೆ ಪ್ರಯತ್ನಿಸಿದರು ಆ ಹೊಂದಿದೆ."
380,"ಬೆಂಗಳೂರು: ರಾಜ್ಯದ ಹಲವಡೆ ಮಂಗಳವಾರ ರಾತ್ರಿಯಿಂದೀಚೆಗೆ ಗಾಳಿ, ಸಿಡಿಲು- ಗುಡುಗು ಸಮೇತ ಮಳೆ ಸುರಿದಿದೆ."
381,"ರಾಜ್ಯದಲ್ಲಿ ಮಳೆಗಾಳಿಯ ಅಬ್ಬರ ತಣ್ಣಗಿದ್ದರೂ, ಇಪ್ಪತ್ತ ಮೂರು ದಿನಗಳ ಈ ಅಧಿವೇಶನದಲ್ಲಿ ಪ್ರತಿಪಕ್ಷಗಳು ಮಿಂಚು ಗುಡುಗು ಹರಿಸುವ ನಿರೀಕ್ಷೆಯಿದೆ."
382,ಇದನ್ನೂ ಓದಿ: ಅಧಿಕಾರ ಇಲ್ಲ ಅಂದ ಮಾತ್ರಕ್ಕೆ ಪಕ್ಷವನ್ನು ಮುಗಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ; ದೇವೇಗೌಡ ಗುಡುಗು
383,ಮುಂಗಾರು ಪೂರ್ವದ ಅಡ್ಡ ಮಳೆಗಳು ಗುಡುಗು ಸಿಡಿಲು ಸಹಿತ ಕಾಡುತ್ತವೆ.
384,ಕಾರವಾರದಲ್ಲಿ ಸಂಜೆ ಗುಡುಗು ಸಹಿತ ಧಾರಾಕಾರ ಮಳೆ ಬೀಳಲಾರಂಭಿಸಿದೆ.
385,"ಆಗ ಬಿರುಗಾಳಿಯೇಳುತ್ತದೆ, ಗುಡುಗು ಮಿಂಚು ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತದೆ."
386,"ಗುಡುಗು ಮಿಂಚಿನೊಂದಿಗೆ ಗಂಟೆಗೆ 50ರಿಂದ 70 ಕಿಲೋ ಮೀಟರ್ ವೇಗದಲ್ಲಿ ಗಾಳಿ ಬೀಸಲಿದ್ದು ಉತ್ತರ ಪ್ರದೇಶ, ಅಸ್ಸಾಂ, ಮೇಘಾಲಯ, ನಾಗಲ್ಯಾಂಡ್, ಮಣಿಪುರ, ಮಿಜೋರಾಂ, ತ್ರಿಪುರಾ, ಪಶ್ಚಿಮ ಬಂಗಾಳ, ಒಡಿಶಾ ಮತ್ತು ಜಾರ್ಖಂಡ್ ಗಳಲ್ಲಿ ಮಳೆಯಾಗುವ ಸಾಧ್ಯತೆಯಿದೆ."
387,"ತಾಲೂಕಿನ ಕಸಬಾ, ಹನಗೋಡು, ಗಾವಡಗೆರೆ ಹೋಬಳಿಯಾದ್ಯಂತ ಮಂಗಳವಾರ ರಾತ್ರಿ ಸುರಿದ ಗುಡುಗು ಸಹಿತ ಬಿರುಗಾಳಿ ಮಳೆಗೆ ಹಲವು ಗ್ರಾಮಗಳಲ್ಲಿ ಮನೆಗಳಿಗೆ ಹಾನಿಯಾಗಿದ್ದರೆ, ಮರಗಳು, 40ಕ್ಕೂ ಹೆಚ್ಚು ವಿದ್ಯುತ್‌ ಕಂಬಗಳು ಧರೆಗುರುಳಿವೆ."
388,"ಚಿಕ್ಕಬಳ್ಳಾಪುರ: ನಗರದ ಸುತ್ತಮುತ್ತ ಶನಿವಾರ ಸಂಜೆ ಗುಡುಗು ಸಹಿತ ಅಕಾಲಿಕ ಮಳೆ ಸುರಿದು, ತಂಪು ಎರೆಯಿತು."
