Index,Sentence
67,ಪಾಟೀಲ ಅವರ ಪ್ರಯತ್ನದ ಫಲವಾಗಿ ಇಂದು ಹುಲಕೋಟಿ ಸಹಕಾರ ಸಂಸ್ಥೆಯ ಅಂಗ ಸಂಸ್ಥೆಗಳಾಗಿ ತಲೆ ಎತ್ತಿರುವ ವಿವಿಧ ಶಾಲೆ-ಕಾಲೇಜುಗಳ ಮೂಲಕ ಈ ಭಾಗದಲ್ಲಿ ಶೈಕ್ಷಣಿಕ ಕ್ರಾಂತಿಯನ್ನೇ ಮಾಡುತ್ತಿದೆ.
68,"ಬೆಳಗ್ಗೆ 11 ರಿಂದ ಮಧ್ಯಾಹ್ನ 2 ಘಂಟೆಯವರೆಗೆ ವಿಜಯಪುರ ನಗರದ ಅಂಬೇಡ್ಕರ್ ವೃತ್ತದಲ್ಲಿ ವಿಜಯಪುರ ಜಿಲ್ಲಾ ಕಾಂಗ್ರೆಸ್ ಸಮಿತಿ, ವಿಜಯಪುರ ನಗರ ಬ್ಲಾಕ್ ಕಾಂಗ್ರೆಸ್ ಸಮಿತಿ, ಜಲನಗರ ಬ್ಲಾಕ್ ಕಾಂಗ್ರೆಸ್ ಸಮಿತಿ ಹಾಗು ಜಿಲ್ಲಾ ಅಂಗ ಘಟಕಗಳ ವತಿಯಿಂದ ಬೃಹತ್ ಪ್ರಮಾಣದಲ್ಲಿ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ನಡೆಸಿ ಕೇಂದ್ರ ಹಾಗೂ ರಾಜ್ಯದ ಬಿಜೆಪಿ ಸರಕಾರದ ವಿರುದ್ಧ ಘೋಷನೆಗಳನ್ನು ಕೂಗಿದರು."
69,Tags: ಅಂಗ ಕಾರ್ಮಿಕ ಸಂಘಟನೆಗಳುಕಾರ್ಮಿಕ ವಿರೋಧಿ ನೀತಿಕೆ.
70,ಆಗ್ರಾದಲ್ಲಿ ರಾಷ್ಟ್ರೀಯ ಸ್ವಯಂ ಸೇವಕ ಸಂಘದ ಅಂಗ ಸಂಸ್ಥೆಗಳು ಡಿಸೆಂಬರ್ 25 ರ ಕ್ರಿಸ್ ಮಸ್ ದಿನದಂದು 5000 ಸಾವಿರ ಮಂದಿ ಕ್ರೈಸ್ತರು ಹಾಗೂ ಮುಸ್ಲಿಮರನ್ನು ಸಾಮೂಹಿಕವಾಗಿ ಹಿಂದೂ ಧರ್ಮಕ್ಕೆ ಮತಾಂತರಗೊಳಿಸಲು ಭರ್ಜರಿಯಾಗಿ ಅಣಿಯಾಗುತ್ತಿದ್ದರೆ ಉತ್ತರ ಪ್ರದೇಶದ ಪೂರ್ವ ಭಾಗದಲ್ಲಿ ಐದು ಹಿಂದೂ ಕುಟುಂಬಗಳು ಸದ್ದಿಲ್ಲದೇ ಕ್ರೈಸ್ತ ಧರ್ಮಕ್ಕೆ ಸೇರಿವೆ.
71,T3 ಅಥವಾ T4 ಯ ಉತ್ಪಾದನೆಯಲ್ಲಿನ ಯಾವುದೇ ಅಕ್ರಮಗಳು ಒಂದು ಅಥವಾ ಹೆಚ್ಚಿನ ಅಂಗ ವ್ಯವಸ್ಥೆಗಳಿಗೆ ಮತ್ತು ಸೌಮ್ಯವಾದ ದುರ್ಬಲಗೊಳಿಸುವಿಕೆಯಿಂದ ತೀವ್ರತೆಯ ವ್ಯಾಪ್ತಿಯನ್ನು ಉಂಟುಮಾಡುವ ರೋಗಲಕ್ಷಣಗಳಿಗೆ ಕಾರಣವಾಗಬಹುದು.
72,ಪುಷ್ಕರ್‌:ರಾಜಸ್ಥಾನದ ಪುಷ್ಕರ್‌ನಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಆರೆಸ್ಸೆಸ್‌ ಹಾಗೂ ಅಂಗ ಸಂಸ್ಥೆಗಳ ಸಭೆಯಲ್ಲಿ ಬಿಜೆಪಿ ಕಾರ್ಯಾಧ್ಯಕ್ಷ ಜೆ.
73,"ನನ್ನಂತೆಯೇ ಅಂಗ ಊನವಾದ ಎಷ್ಟೋ ಬಡ ಕ್ರೀಡಾಪಟುಗಳಿದ್ದಾರೆ, ಕೆಲಸ ಮಾಡಿದರೇ ಒಪ್ಪತ್ತಿನ ಊಟ ಎನ್ನುವ ಪರಿಸ್ಥಿತಿ ಇದೆ."
74,ರಿಮ್ ತುದಿಯಲ್ಲಿ ಜೀವಕೋಶಗಳಿಗೆ ಆಹಾರ ತಡೆಗಟ್ಟಲು ಒಂದು ಸಣ್ಣ ಅಂಗ ನಿರ್ವಹಿಸಲು ಮಾಡಬೇಕು.
75,ಊಟ ಹಾಗೂ ಸ್ನಾನದಂತೆ ಸೆಕ್ಸ್‌ ಕೂಡ ದೈನಂದಿನ ಜೀವನದ ಅಂಗ ಎಂದು ಪರಿಗಣಿಸಿ ಆತನ ಕುಟುಂಬಸ್ಥರಿಗೆ ಪರಿಹಾರ ನೀಡಲು ನ್ಯಾಯಾಲಯ ಆದೇಶ ನೀಡಿದೆ.
76,"ಲೋಧಾ ಸಮಿತಿ ಶಿಫಾರಸು ಜಾರಿಯಾಗುವವರೆಗೆ ಅಂಗ ಸಂಸ್ಥೆಗಳಿಗೆ ಹಣ ನೀಡಬಾರದೆಂದು ತಿಳಿಸಿದ್ದು, ವಿಚಾರಣೆಯನ್ನು ಅಕ್ಟೋಬರ್ 9 ಕ್ಕೆ ಮುಂದೂಡಲಾಗಿದೆ."
77,"ಸ್ವಲ್ಪ ಅಂತರದ ನಂತರ ಮೊದಲ ಹಂತದ ಇದ್ದರೆ, ಅಂಗ ಒಂದು ಸ್ಥಾಯಿ ರಾಜ್ಯದಲ್ಲಿ ಅಳವಡಿಸಬೇಕು."
78,ಈ ಅಂಗ ತತ್ವಗಳು ಚರಕ ಸಂಹಿತೆಗಿಂತಲೂ ಹಿಂದಿನ ಕ್ರಿಸ್ತ ಪೂರ್ವ ಕಾಲದ ಸಾಂಖ್ಯ ದರ್ಶನದಿಂದ ಪಡೆದುಕೊಂಡವು.
79,ಅಂಗ ಸಂಗ ಸುಖವ ಬಿಡಲಾರೆ ರಾಮ
80,"ವಾಸ್ತವವಾಗಿ, ಜರಾಯು ಸಹಾಯ ಮಾಡುತ್ತದೆ ವಿಶೇಷ ಅಂಗ ಮತ್ತು, ಮೇಲಿನ ಎಲ್ಲಾ, ಭ್ರೂಣದ ಮತ್ತು ಜೀವನೋಪಾಯಕ್ಕೆ ಸಾಮಾನ್ಯ ಅಭಿವೃದ್ಧಿ ಖಾತ್ರಿಗೊಳಿಸುತ್ತದೆ ಆಗಿದೆ."
81,"ಬೂತ್‌ಮಟ್ಟದಿಂದ ಹಿಡಿದು ಪ್ರದೇಶ ಕಾಂಗ್ರೆಸ್ ಸಮಿತಿವರೆಗೆ ಯುವ ಕಾಂಗ್ರೆಸ್, ವಿದ್ಯಾರ್ಥಿ ಕಾಂಗ್ರೆಸ್, ಮಹಿಳಾ ಕಾಂಗ್ರೆಸ್ ಹಾಗೂ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷದ ಎಲ್ಲಾ ಅಂಗ ಸಂಸ್ಥೆಗಳು ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ಸಕ್ರಿಯರಾಗಬೇಕು."
82,"ಅಂಗವ ಲಿಂಗ ಮುಖದಲ್ಲಿ ಅರ್ಪಿಸಿ ಅಂಗ ಅಂಗನವಾಯಿತ್ತು, ಮನವರಿದು ಲಿಂಗಕ್ಕರ್ಪಿಸಿ ಮನ ಲಯವಾಯಿತ್ತು, ಅಂಗಭಾವ ಮನೋಭಾವವಳಿದ ಕಾರಣ, ಕಾಯ ಅಕಾಯವಾಯಿತ್ತು ಎನ್ನ ಅಕಾಯದ ಸುಖ ಭೋಗವ ಲಿಂಗವೆ ಭೋಗಿಸುವನಾಗಿ ಶರಣ ಸತಿ ಲಿಂಗ ಪತಿಯಾದೆನು ಇದುಕಾರಣ, ಚನ್ನಮಲ್ಲಿಕಾರ್ಜುನನೆಂಬ ಗಂಡನ ಒಳಹೊಕ್ಕು ಬೆರಸಿದೆನು ||"
83,ಸಾರ್ವಜನಿಕ ಆರೋಗ್ಯವು ಸಾರ್ವಜನಿಕ ಹಿತಾಸಕ್ತಿಯ ಅವಿಭಾಜ್ಯ ಅಂಗ ಎಂದು ಹೇಳುವ ಮೂಲಕ ಅದು ಔಷಧಿಗಳ ಸಂಪೂರ್ಣ ರದ್ದನ್ನು ಸಮರ್ಥಿಸಿಕೊಂಡಿದೆ.
84,"ಕೇರಳವು ಸಂಗಮ್ ಕಾಲದ ತಮಿಳಕಂನ ಅವಿಭಾಜ್ಯ ಅಂಗ ಎಂದೆ ಭಾವಿಸಿದ್ದರು ಅದು ಕೇರಳವು ತನ್ನದೇ ಆದ ಮತ, ಸಮಾಜ, ಜಾತಿ ವರ್ಗ ಹೊಂದಿವೆ ಎಂಬ ಪೂರ್ವಸೂರಿಗಳ ವಿಚಾರಕ್ಕೆ ವ್ಯತಿರಿಕ್ತವಾಗಿತ್ತು."
85,"ರೋಗಿಗಳ ಚೇತರಿಕೆ ಒಂದು ಹಂತದಲ್ಲಿ ಕಟ್ಟುನಿಟ್ಟಾಗಿ ಕಾರ್ಯಾಚರಣೆ ಮತ್ತು ಆಕಾರವನ್ನು ಚೇತರಿಕೆ ಹಂತದ ತೀವ್ರ ರೋಗದ ಪ್ರಗತಿ ಮಾಡುವಂತೆ, ಕೇವಲ ನೋವನ್ನು ಕಡಿಮೆ ಅಲ್ಲ ಸುಭದ್ರಗೊಳಿಸಲು ಒಂದು ಅಂಗ ಹೊಂದಿಸಬಹುದು."
86,"ಗಾಯದ ಅಂಗ ರಲ್ಲಿ ಬಂದು, ಅದು ತನ್ನ ಕಾರ್ಯಗಳನ್ನು ಪರಿಶೀಲಿಸಿ ಅಗತ್ಯ."
87,ಮೋಹನ್ ರೋಗಿಯ ದೇಹದ ಆಕರಕೋಶಗಳನ್ನು (Stem cells) ಉಪಯೋಗಿಸಿ ಅಂಗ ಕಸಿ ಮಾಡುವ ಶಸ್ತ್ರಕ್ರಿಯೆಯನ್ನು ಯಶಸ್ವಿಯಾಗಿ ನಡೆಸಿಕೊಡುವ ಮೂಲಕ ಸ್ಪೇನ್‍ನ ಶಸ್ತ್ರಕ್ರಿಯಾ ತಜ್ಞರು ಅಂಗಕಸಿಯ ಹೊಸ ಸಾಧ್ಯತೆಗೆ ನಾಂದಿ ಹಾಡಿದ್ದಾರೆ.
88,ಯಾವಾಗ ಕಸಿ ಸ್ವೀಕರಿಸುವವರ ಸಹ ಬೆಂಬಲ ಚಿಕಿತ್ಸೆಗಳು ಅನುಪಸ್ಥಿತಿಯಲ್ಲಿ ತಡೆಗಟ್ಟಲು ವಿದೇಶಿ ಅಂಗ ನಿರಾಕರಣೆಯ ಆರು ತಿಂಗಳ ಸ್ವಲ್ಪ ಹೆಚ್ಚಿನ ವಾಸಿಸುತ್ತಿದ್ದರು.
89,ಪ್ರಾಣಿಗಳ ಇತರ ಸಂಶೋಧನೆಗಳು ಮೂಲಿಕೆ ಗಿಂಕ್ಗೊ ಬಿಲೋಬ ವಿಕಿರಣ ಚಿಕಿತ್ಸೆಯ ಪರಿಣಾಮವಾಗಿ ಅಂಗ ಹಾನಿಗೆ ವಿರುದ್ಧವಾಗಿ ಗುರಾಣಿಗೆ ಸಹಾಯ ಮಾಡಬಹುದು ಎಂದು ತೋರಿಸುತ್ತದೆ.
90,"ಆದರೆ ಯಾವುದೇ ಅಲ್ಲಿ ಓಲ್ಗಾ ಜನಿಸಿದರು, ಮತ್ತು ಯಾವುದೇ ಬುಡಕಟ್ಟು ಅವರು ಎರಡೂ ಅದರ ನೀತಿಗಳು ಮತ್ತು ಕ್ರಮಗಳು ಬುದ್ಧಿವಂತಿಕೆಯ ಸ್ಲಾವಿಕ್ ಇತಿಹಾಸದ ಒಂದು ಅವಿಭಾಜ್ಯ ಅಂಗ ಸೇರಿದವರಾಗಿದ್ದರು."
91,ಈಗ ಹೆಚ್ಚುವರಿಯಾಗಿ ಅಂಗ ರಕ್ಷಕ ಹಾಗೂ ಆತನಿಗೆ ಎಕ್ಸ್‌ ಕ್ಯಾಲಿಬರ್‌ ಮಷಿನ್‌ಗನ್‌ ಒದಗಿಸಲಾಗಿದೆ.
92,ನಿಮ್ಮ ಸರಾಸರಿ ಕಾಂಡ ಅಥವಾ ಅಂಗ ವ್ಯಾಸಕ್ಕೆ ತುಂಬಾ ಚಿಕ್ಕದಾಗಿರುವ ಚೈನ್ಸಾ ಬಾರ್ ಅನ್ನು ಖರೀದಿಸದಿರುವುದು ಬುದ್ಧಿವಂತವಾಗಿದೆ.
93,"ಮತ್ತು, ನಿಮ್ಮ ವೈದ್ಯರು ಸರಿಯಾಗಿ ವಿದ್ಯಾಭ್ಯಾಸ ಮಾಡದಿದ್ದರೆ ಅಥವಾ ಅವರ ಕೌಶಲ್ಯದಲ್ಲಿ ಸಾಕಷ್ಟು ಅನುಭವವನ್ನು ಹೊಂದಿಲ್ಲದಿದ್ದರೆ, ಅವರು ನಿಜವಾಗಿಯೂ ಅಂಗ ಅಥವಾ ಶ್ವಾಸಕೋಶವನ್ನು ತೂರಿಸಬಹುದು ಅಥವಾ ನರವನ್ನು ಗಾಯಗೊಳಿಸಬಹುದು."
94,"ಸಂಶಯಾಸ್ಪದ ಮಾರಾಟ ಸ್ಥಳಗಳನ್ನು ಮದ್ಯ ಖರೀದಿಸಲು ಇಲ್ಲ, ಜೀವನ ಮತ್ತು ಅಂಗ ಅಪಾಯಕ್ಕೆ, ಮತ್ತು ವಿಶೇಷ ಮಳಿಗೆಗಳಲ್ಲಿ ಮದ್ಯ ಖರೀದಿಸಲು, ಜಾಗರೂಕ ಬಿ."
95,ಅಮ್ಮ ಬರ್ತಾಳೆ ಬಾ – ಕರ್ಕೊಂಡು ಹೋಗಿ ಪೋರನ ಖಾಸಗಿ ಅಂಗ ಮುಟ್ಟಿದ್ಳು ಪಕ್ಕದ್ಮನೆ ಆಂಟಿ!
96,ಸಂಗೀತಗಾರನಿಗೆ ಶರೀರ ಸಂಪತ್ತು ಇರಬೇಕೆಂದು ಗುರುಗಳು ಹೇಳಿದ ಮಾತಿನಂತೆ ಚೌಡಯ್ಯ ಅಂಗ ಸಾಧನೆಯನ್ನೂ ಮಾಡಿಕೊಳ್ಳಬೇಕಿತ್ತು.
97,"ಹೃದಯ, ಶ್ವಾಸಕೋಶದ ನಂತರ ಅತೀ ಮುಖ್ಯವಾದ ಅಂಗ ಕಿಡ್ನಿ(ಮೂತ್ರ ಪಿಂಡ)."
98,"ಇಂತಹ ಪದ್ಯಗಳನ್ನು ಮಕ್ಕಳು ರಾಗವಾಗಿ ಹೇಳುತ್ತಾ, ಅಭಿನಯಿಸುವುದರಿಂದ ಭವಿಷ್ಯದಲ್ಲಿ ಅವರ ಮಾತಿಗೆ ತಕ್ಕಂತೆ ಸ್ವಾಭಾವಿಕವಾಗಿ ಅಂಗ ರಚನೆಗಳು ಮೂಡುತ್ತವೆ."
99,ವರ್ಷದಲ್ಲಿ ಹುಡುಗಿಯರ ಅಂಗ ಬೆಳೆವಣಿಗೆಯಾಗುವ ಸಮಯದಲ್ಲಿ ಸೆಕ್ಸ್ ಹಾರ್ಮೋನ್ ಇಂಜೆಕ್ಷನ್ ನೀಡಲಾಗುತ್ತದೆ.
100,ಐ ಇದೇ ಪಿಎಫ್ಐನ ಅಂಗ ಸಂಸ್ಥೆಗಳಾಗಿವೆ.
101,ಇದನ್ನೂ ಓದಿ:ಪಿಓಕೆಯೊಂದಿಗೆ ಅಕ್ಷಯ್ ಚಿನ್ ಭಾರತದ ಅವಿಭಾಜ್ಯ ಅಂಗ
102,"ಅವರು ಗ್ ಶೈಲಿಯಲ್ಲಿ ನಕಲಿಸಲು ಪ್ರಯತ್ನಿಸಿ ಇಲ್ಲ, ಆದರೆ ಜನರ ಜೀವನದ ಅವಿಭಾಜ್ಯ ಅಂಗ ಐಷಾರಾಮಿ ಮಾಡಿದ ನಿಜವಾದ ಸಂಸ್ಕೃತಿ ವೆಸ್ ಸೇನ್, ಆಗಿತ್ತು."
103,ಪ್ರತಿ ಆಂತರಿಕ ಅಂಗ ಒಂದು ನಿರ್ದಿಷ್ಟ ಸಮಯದಲ್ಲಿ ಇದು ಅಪ್ ಮಾಡುತ್ತದೆ.
104,"ಇಲ್ಲದಿದ್ದರೆ, ತಪ್ಪು ರೀತಿಯ ಉತ್ಪನ್ನಗಳಿಗೆ ಜನರು (ಟ್ರಾಫಿಕ್) ತಪ್ಪು ರೀತಿಯನ್ನು ಚಾಲನೆ ಮಾಡುವ ಸಮಯ ಮತ್ತು ಶಕ್ತಿಯನ್ನು ನೀವು ವ್ಯರ್ಥಗೊಳಿಸುತ್ತೀರಿ ಮತ್ತು ನಿಮ್ಮ ಅಂಗ ಮಾರಾಟ ಅಂಕಿಅಂಶಗಳು ಅದಕ್ಕೆ ತಕ್ಕಂತೆ ಹಾನಿಯಾಗುತ್ತದೆ."
105,ಒಂದು ಅಲರ್ಜಿಯ ಪ್ರತಿಕ್ರಿಯೆಯು ಕನಿಷ್ಠ ಒಂದು ವ್ಯವಸ್ಥೆಯನ್ನು ಸೇರಿಸುವ ಏಕೈಕ ಅಂಗ ವ್ಯವಸ್ಥೆಯಿಂದ (ಸಾಮಾನ್ಯವಾಗಿ ಚರ್ಮದ ಇಂಟೆಗ್ಯೂಮೆಂಟರಿ ಸಿಸ್ಟಮ್) ಚಲಿಸಿದಾಗ ಅದು ಸಂಭವಿಸುತ್ತದೆ.
106,ಎಲ್ಲಾ ಸಂದರ್ಭಗಳಲ್ಲಿ ಬಹುಮಟ್ಟಿಗೆ 95% ಅಂಗ ಪರಿಣಾಮ.
107,"ಕೇಂದ್ರೀಯ ಮೊದಲ ವ್ಯವಸ್ಥೆಯ ಕೆಲಸದಲ್ಲಿ ಅಡಚಣೆಗಳು: ಕಿರಿಕಿರಿ, ನಿದ್ರಾಹೀನತೆ, ತಲೆತಿರುಗುವುದು, ಆತಂಕ, ದೌರ್ಬಲ್ಯ, ಅಂಗ ನಡುಕ, ನಿಧಾನತೆ."
108,ಅಂಗ ಅಥವಾ ಸ್ನಾಯುಗಳ ಅಂಗಾಂಶಗಳಲ್ಲಿ ಉರಿಯೂತದ ಪ್ರಕ್ರಿಯೆಗಳು;
109,ಅಂಗ ನೆಟ್ವರ್ಕ್
110,ಸೌಂದರ್ಯ ಎಜುಕೇಷನ್ ಟ್ರಸ್ಟ್ (ರಿ) ನ ಅಂಗ ಸಂಸ್ಥೆಗಳು: ಸೌಂದರ್ಯ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮ್ಯಾನೇಜ್ಮೆಂಟ್ ಅಂಡ್ ಸೈನ್ಸ್ ಸೌಂದರ್ಯ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮ್ಯಾನೇಜ್ಮೆಂಟ್ ಅಂಡ್ ಸೈನ್ಸ್ (ಸ್ನಾತಕ ಮತ್ತು ಸ್ನಾತಕೋತ್ತರ) ಸೌಂದರ್ಯ ಸಂಯುಕ್ತ ಪಿಯು ಕಾಲೇಜು ಸೌಂದರ್ಯ ಕಾನೂನು ಕಾಲೇಜು ಸೌಂದರ್ಯ.
111,ಅಂಗ ದಾನಕ್ಕಾಗಿ ಕಾಯುತ್ತಿರುವವರು ಮತ್ತು ಲಭ್ಯವಿರುವ ಅಂಗಗಳ ನಡುವಿನ ಸಾಕಷ್ಟು ಅಂತರವಿದೆ.
112,ಅವರು ಇದೇ ತತ್ವಗಳ ಹೊಂದಿವೆ: ವಿಶೇಷ ಕೊಳವೆ ಅಂಗ ತೊಟ್ಟುಗಳ ಇರಿಸಲಾಗುತ್ತದೆ.
113,ಅಂಗ ಮತ್ತು ನಿಯೋಪ್ಲಾಮ್ಗಳ ಬೆಳವಣಿಗೆ ಬದಲಾಗಬಹುದು.
114,"ಇಷ್ಟಲಿಂಗ ಜೀವನ ಅಂಗ ಉಭಯಕೂಡಿ ಲೀಯವಾಗಿದ್ದುದು,"
115,"ಮೂವರಿಗೆ ಪಿತ್ತಜನಕಾಂಗ ಅಂಗ ಕಸಿ, ನಾರಾಯಣ ಆಸ್ಪತ್ರೆ ಸಾಧನೆ"
116,"ಈ ವಿವರಣೆಯನ್ನು ಒಪ್ಪುವುದಾದರೆ, ಪೋಲಿಯೊ ಹೊರತಾದ ಪಾರ್ಶ್ವವಾಯು ಪ್ರಕರಣಗಳು ಅತ್ಯಂತ ಕಡಿಮೆಯಿರುವ ಗೋವಾ ಮತ್ತು ಕೇರಳದಲ್ಲಿ ಇಟ್ಟಂತಹ ಕಣ್ಗಾವಲು ಅಸಮರ್ಪಕವಾಗಿತ್ತು ಎಂದು ತಿಳಿದುಕೊಳ್ಳಬೇಕಾಗುತ್ತದೆ ಮತ್ತು ಯುಪಿ ಮತ್ತು ಬಿಹಾರದಲ್ಲಿ ಪೋಲಿಯೊ ಅಲ್ಲದ ಅಂಗ ಊನತೆ ಪ್ರಮಾಣ ಇಳಿಮುಖವಾಗುತ್ತಿರುವುದರಿಂದ ಅಲ್ಲಿಯೂ ಕಣ್ಗಾವಲು ಕಡಿಮೆಯಾಗಿದೆ ಎಂದು ಭಾವಿಸಬೇಕಾಗುತ್ತದೆ ಎಂದು ಡಾ."
117,ಕಾಂಗ್ರೆಸ್ ಮತ್ತು ಅಂಗ ಪಕ್ಷಗಳು 126ರ ಸನಿಹ ಬಂದರೆ ಅಧಿಕಾರ ಹಿಡಿಯುವುದು ಗ್ಯಾರಂಟಿ.
118,2ಜಿ ಹಗರಣ ಮತ್ತು ಕಾಶ್ಮೀರದಲ್ಲಿ ಪ್ರವಾಹ ಪರಿಸ್ಥಿತಿ ನಿರ್ವಹಿಸುವಲ್ಲಿ ಯುಪಿಎ ಮೈತ್ರಿಕೂಟದ ಅಂಗ ಪಕ್ಷವಾಗಿದ್ದ ನ್ಯಾಶನಲ್ ಕಾನ್ಫರೆನ್ಸ್ ಎಡವಿದ್ದರ ಬಗ್ಗೆ ಕಾಂಗ್ರೆಸ್ಸಿನ ಕೆಲವು ಮುಖಂಡರು ತಮ್ಮದೇ ಆದ ಹೇಳಿಕೆಯನ್ನು ನೀಡುತ್ತಿದ್ದಾರೆ.
119,ಆತನ ಪ್ರಮುಖ ಅಂಗ ಕೂಡ ಮಕ್ಕಳ ಹಂತದಲ್ಲಿಯೇ ಇದೆ.
120,"ಪುರುಷ ಲೈಂಗಿಕ ಅಂಗ ಸ್ತ್ರೀ ದೇಹದ ಗುದದ ಪಕ್ಕದಲ್ಲಿ ಹಾಗೆಯೇ, ಹೊಟ್ಟೆಯಲ್ಲಿ ಪ್ರಾಯೋಗಿಕವಾಗಿ ನೆಲೆಗೊಂಡಿದೆ."
121,ಅಂಗ ಸಂಸ್ಥೆಗಳ ಸಿಬ್ಬಂದಿ ವರ್ಗಗಳ ಮತ್ತು ಸಂಚಾಲಕ ಮಂಡಳಿಯ ದಂಪತಿಗಳ ಸತ್ಕಾರ ಸಮಾರಂಭದಲ್ಲಿ ಭಾಗವಹಿಸಿ ಮಾತನಾಡುತ್ತಿದ್ದರು.
122,ಇಲ್ಲವೆ ಹುಟ್ಟು ಅಂಗ ವೈಕಲ್ಯದಿಂದಲೇ ಒಂದು ಸಮುಧಾಯದ ಮೂಲ ಪುರುಷ ಜನಿಸುತ್ತನೆ.
123,ಈ ದಿನಾಂಕದ ಮೊದಲು ಆರ್ಗನ್ ದಾನಿಗಳಾಗಲು ಸೈನ್ ಅಪ್ ಮಾಡಿದ ವ್ಯಕ್ತಿಗಳು ಈ ದಿನಾಂಕದಂದು ಪ್ರಾರಂಭವಾಗುವ ಆದ್ಯತೆ ಅಂಗ ಸ್ವೀಕರಿಸುವವರ ಸ್ಥಾನಕ್ಕೆ ಅರ್ಹರಾಗಿದ್ದಾರೆ.
124,ಓದುಗರು ಪತ್ರಿಕೆಯ ಅವಿಭಾಜ್ಯ ಅಂಗ ಎಂಬುವುದರಲ್ಲಿ ಎರಡು ಮಾತಿಲ್ಲ.
125,"ಕಾರ್ಯಾಂಗ, ಶಾಸಕಾಂಗ ನನ್ನವೇ ಅಂಗ"
126,"ಮೋದಿ ಅವರ ಮೇಲೆ ಆಜೀವ ನಿಷೇಧ ಹೇರಲಾಗಿದ್ದು, ಒಂದು ವೇಳೆ ಅವರು ಆಯ್ಕೆಯಾದರೆ ಬಿಸಿಸಿಐ ಹಾಗೂ ಅದರ ಅಂಗ ಸಂಸ್ಥೆಗಳ ಸಭೆಯಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳದಂತೆ ತಡೆಯಲು ಯಾವ ಕ್ರಮಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳ ಬೇಕೆಂಬ ಬಗ್ಗೆಯೂ ಚರ್ಚೆ ಜರುಗಲಿದೆ."
127,ಇಂತಹ ಸಮಯದಲ್ಲಿ ವಿಶ್ವಸಂಸ್ಥೆ ಹಾಗು ಆದರ ಇತರೆ ಅಂಗ ಸಂಸ್ಥೆಗಳು ಅಲ್ಲಿನ ಪರಿಸ್ಥಿತಿಯನ್ನು ನಿಯಂತ್ರಣ ಮಾಡಲು ಯಾವ ಕ್ರಮಗಳನ್ನು ಕ್ರಮಗೊಂಡಿದೆ ಎಂಬ ಪ್ರಶ್ನೆಯನ್ನು ತಮ್ಮ ಟ್ವಿಟರ್ ಅಕೌಂಟ್ ನಲ್ಲಿ ಕೇಳಿದ್ದಾರೆ.
128,"ಆಕೆಗೆ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ನಡೆಸಿದ ಕೆಲವು ತಿಂಗಳ ನಂತರ ಮಾನವ ಅಂಗ ಕಸಿ ಕಾಯ್ದೆ ಜಾರಿಗೊಳಿಸಲಾಯಿತು, ಇದು ಹಣಕ್ಕಾಗಿ ಅಂಗಗಳ ವಿನಿಮಯವನ್ನು ನಿಷೇಧಿಸಿತು."
129,ಈ ಸಂಸ್ಕಾರ ಭಾರತಿ ಎಂಬುದು ಆರೆಸ್ಸೆಸ್‌ನ ಅಂಗ ಸಂಘಟನೆ.
130,ಹಲಸು ಸಂಸ್ಕೃತಿಯ ಅವಿಭಾಜ್ಯ ಅಂಗ
131,ಭವಿಷ್ಯದಲ್ಲಿ ಟೀಮ್‌ ಇಂಡಸ್‌ನ ಯಾವುದೇ ಯೋಜನೆಗೆ ನೆರವು ಮತ್ತು ಸಹಭಾಗಿತ್ವ ನೀಡಲಿದೆ ಎಂದು ಇಸ್ರೊದ ವಾಣಿಜ್ಯ ಅಂಗ ಸಂಸ್ಥೆ ಅಂತರಿಕ್ಷ್‌ ಕಾರ್ಪೊರೇಷನ್‌ ಅಧ್ಯಕ್ಷ ರಾಕೇಶ್‌ ಶಶಿಭೂಷಣ್‌ ತಿಳಿಸಿದ್ದಾರೆ.
132,ಪ್ರಜಾಪ್ರಭುತ್ವದಲ್ಲಿ ಪ್ರಜೆಗಳಿಂದ ಆಯ್ಕೆಯಾದ ಜನಪ್ರತಿನಿಧಿಗಳು ಹಾಗೂ ಸಂವಿಧಾನ ಪ್ರಕಾರ ರಚನೆಯಾದ ಇತರ ಅಂಗ ಸಂಸ್ಥೆಗಳನ್ನು ಬದಿಗೆ ಸರಿಸಿ ಚುನಾವಣೆಯ ಮೂಲಕ ಆಯ್ಕೆಯಾಗದೆ ಇರುವ ಶಕ್ತಿಗಳು ಪ್ರಭುತ್ವವನ್ನು ಮುನ್ನಡೆಸುತ್ತಿವೆ.
