Index,Sentence
328,"ಕುಸುಮ ತೆಂಗಿನ ಕಾಯಿ ಒಡೆದು ಗುದ್ದಲಿ ಪೂಜೆ ನಡೆಸಿ ಕಾಮಗಾರಿಗೆ ಚಾಲನೆ ನೀಡಿ, ಮಾತನಾಡಿ, ಜನರ ಬೇಡಿಕೆಗೆ ಸ್ಪಂದಿಸಿ ಅನುದಾನವನ್ನು ಹೊಂದಿಸಿಕೊಂಡು ತನ್ನ ಕ್ಷೇತ್ರದಾದ್ಯಂತ ಹೆಚ್ಚಿನ ಅಭಿವೃದ್ಧಿಗೆ ಒತ್ತು ನೀಡುತ್ತಿದ್ದೇವೆ."
329,ಸೋಲಿಗರು ಭಾವಾಜೀ ಎನ್ನುತ್ತಾ ಗುಡುಮೆ ಕಾಯಿ ಎಸೆದು ಸೇವೆ ಸಲ್ಲಿಸಿದರು.
330,ಎ ಟಫ್ ಕಾಯಿ ಚೆಂಡುಗಳನ್ನು ಇಟ್ಟುಕೊಂಡಿದ್ದರು.
331,"ಸತ್ತ ಗೋವಿನ ದೇಹದ ಜೊತೆಗೆ ಹುಳಿ ಮಜ್ಜಿಗೆ, ಗೋಮೂತ್ರ, ಬೆಲ್ಲ , ಪಪ್ಪಾಯಿ ಕಾಯಿ ಇವೆಲ್ಲವನ್ನೂ ಒಟ್ಟಾಗಿ ಒಂದು ತೊಟ್ಟಿಯಲ್ಲಿ ಶೇಖರಿಸುವುದು."
332,ಕಾಯಿ ಹಾಲಿನ ಜೊತೆ ಅಕ್ಕಿ ಶಾವಿಗೆ ಒಳ್ಳೆಯ ಕಾಂಬಿನೇಶÀನ್.
333,"ಅವರದೆ ಕಂಪನಿಯ ಇನ್ನೊಂದು ಟ್ರಕ್ ತಕದೀರನ ಡ್ರೈವರ್ ಕುಲದೇವತಾ ಲಾರಿಯ ಡ್ರೈವರ್ನನ್ನು ತಾಯವ್ವನ ಗುಡಿಗೆ ಕರೆದು ಕೊಂಡು ಹೋಗಿ ಹಣ್ಣು ಕಾಯಿ ಮಾಡಿಸಿಕೊಂಡು ಬಂದೊಡನೆ, ಮೂರ್ನಾಲ್ಕು ದಿನಗಳಿಂದ ರಿಪೇರಿಯಾಗದೆ ಹಟ ಹಿಡಿದು ನಿಂತಿದ್ದ ಕುಲದೇವತಾ ಲಾರಿ ಸ್ಟಾರ್ಟ ಆಗಿ ತೊಂದರೆ ಪರಿಹಾರ ವಾಯಿತೆಂದೂ, ಮುಂದೆ ಆ ಡ್ರೈವರ್ ಪ್ರತಿಸಲ ಆ ಮಾರ್ಗವಾಗಿ ಹೋಗುವಾಗ ತಾಯವ್ವನಿಗೆ ಹಣ್ಣು ಕಾಯಿ ಮಾಡಿಸಿಕೊಂಡು ಹೋಗು ವಷ್ಟು ದೈವಭಕ್ತನಾದನೆಂದೂ ಜನ ಕಥೆಕಟ್ಟಿ ಹೇಳುತ್ತಿದ್ದುದನ್ನೂ ರಾಮ ಅನೇಕ ಸಲ ಕೇಳಿದ್ದ."
334,ಒಮ್ಮೆ ಹಾಕಿದ ಗಿಡಗಳಿಂದ ಮೂರ್ನಾಲ್ಕು ಬೀಡು ಕಾಯಿ ಪಡೆಯಬಹುದು.
335,ಅಯ್ಯೋ ಗೋಟುಕಾಯಿ ಇದು ಎಂದು ಗೊಣಗಿ ಬೇರೆ ಕಾಯಿ ಒಡೆಯುವ ಪರಿಸ್ಥಿತಿ ಬರುತ್ತೆ.
336,"ಅವುಗಳ ಜೊತೆಗೆ ಉದ್ದರಿಬಿದ್ದ ಎಲೆ, ಹೂವು, ಕಾಯಿ ಮುಂತಾಗಿ ಕೊಳೆತು ಮಣ್ಣಿಗೆ ಸೇರಿ ಅದರ ಫಲವತ್ತತೆ ಹೆಚ್ಚುಕಾಲ ಇರುತ್ತದೆ."
337,"ಇನ್ನು ಹೆಸರು ಕಾಯಿ ಕೀಳುವ ಹಂತದಲ್ಲಿದ್ದು, ಮಳೆ ಹೀಗೆ ಮುಂದುವರೆದಲ್ಲಿ ಕಟಾವಿಗೆ ತೊಂದರೆಯಾಗಿ ಇಳುವರಿ ಕಡಿಮೆಯಾಗಲಿದೆ ಎಂಬುದು ಬೆಳೆಗಾರರ ಆತಂಕವಾಗಿದೆ."
338,ಕಾಯಿ ಪಪ್ಪಾಯಿಯ ಗರಿ ಗರಿ ಪಕೋಡ
339,"ಜೀವಮಾನ ಪರ್ಯಂತ ತೊಗಟೆ , ಎಲೆ, ಕಾಯಿ ದೊರೆಯುತ್ತಿರಬೇಕು."
340,"ಗೋಪಿನಾಥ ಅವರು ಮೇ 1ರಂದು ದೂರು ನೀಡಿದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಪ್ರಕರಣ ದಾಖಲಿಸಿಕೊಂಡಿದ್ದ ಮೈಸೂರು ಗ್ರಾಮಾಂತರ ಠಾಣೆ ಸರ್ಕಲ್ ಇನ್ಸ್‍ಪೆಕ್ಟರ್ ಮಹೇಶ್ ಪ್ರಸಾದ್ ಅವರು ಆರೋಪಿಯನ್ನು ಮೇ 3ರಂದು ವಶಕ್ಕೆ ಪಡೆದು, ವಿಚಾರಣೆ ನಡೆಸಿದಾಗ ಮೆಣಸಿನ ಕಾಯಿ ಮೂಟೆಗಳನ್ನು ಕಳವು ಮಾಡಿರುವುದಾಗಿ ಅಮ್ಮದ್ ಪಾಷ ಒಪ್ಪಿಕೊಂಡನು."
341,ಇದೀಗ ಕಾಯಿ ಕಟ್ಟುವ ಹಂತಕ್ಕೂ ಬಂದಿದೆ ಆದರೆ ಕಾಯಿ ಕೊರಕ ಹುಳುವಿನ ಕಾಟ ರೈತರ ನಿದ್ದೆಗಡಿಸಿದೆ.
342,ಒಂದೂವರೆ ವರ್ಷದಿಂದ ಕಾಯಿ ಬೆಲೆಯಲ್ಲಿ ಹೆಚ್ಚು ಕುಸಿತ ಕಂಡಿತ್ತು.
343,ಕಾಯಿ ತೆಗೆಯುವುದರೊಂದಿಗೆ ಕಾರ್ಟ್ರಿಜ್ ಅನ್ನು ಕವಾಟದಿಂದ ನೇರವಾಗಿ ತಂತಿಗಳನ್ನು ಒಯ್ಯುವ ಮೂಲಕ ಎಳೆಯಬಹುದು.
344,"ಒಣಗಿದ ಪುದೀನಾ -2 ಕಟ್ಟು, ಒಣಮೆಣಸಿನ ಕಾಯಿ -100 ಗ್ರಾಂ, ಒಣಕೊಬ್ಬರಿ -1 ಗಿಟುಕು, ಕಡಲೆ ಪಪ್ಪು -100 ಗ್ರಾಂ, ಹುಣಸೆಹಣ್ಣು -20 ಗ್ರಾಂ, ಎಣ್ಣೆ -50 ಗ್ರಾಂ, ಉಪ್ಪು –ರುಚಿಗೆ ತಕ್ಕಷ್ಟು."
345,"ಕಳೆದ ಮಾರ್ಚ್‌ನಲ್ಲಿ ನೆಟ್ಟ ಸಸಿಗಳು ದೊಡ್ಡದಾಗಿ ಬೆಳೆದಿದ್ದು, ಈಗ ಕಾಯಿ ಕಟಾವಿಗೆ ಬಂದಿದೆ."
346,"ಈ ದೇವಸ್ಥಾನಕ್ಕೆ ಅನೇಕ ಘಟಾನುಘಟಿ ರಾಜಕಾರಣಿಗಳು ಬಂದು ಕಾಯಿ ಕಟ್ಟಿ ಹೋಗಿದ್ದಾರೆ, ಅವರಲ್ಲಿ ಕೆಲವರು ಮುಖ್ಯಮಂತ್ರಿಗಳಾಗಿದ್ದಾರೆ."
347,ಕರಿಸಿಪ್ಪಿನಾ ಕಾಯಿ ಹೊಡೆದಾರವ್ವಾ ಕೋಲು ಕೋಲನ್ನ ಕೋಲೆ||ಹಿ||
348,"ಪದ್ಧತಿಯಂತೆ ಸುತ್ತು ಕಟ್ಟಿ, ಬಡಿಸಿದ ಪದಾರ್ಥಗಳನ್ನು ಒಂದೊಂದಾಗಿ ಭುಂಜಿಸುತ್ತಿದ್ದಂತೆ, ಒಂದರ ಹಿಂದೊಂದರಂತೆ, ಸಾರು,ಹಪ್ಪಳ, ಸಂಡಿಗೆ, ಸೌತೇಕಾಯಿ ಹುಳಿ, ಅನಾನಾಸಿನ ಮುದ್ದು ಹುಳಿ, ಬದನೇಕಾಯಿ ಕಾಯಿ ಹುಳಿ, ಅಲಸಂಡೆಯ ಮಜ್ಜಿಗೆ ಹುಳಿ,ವಿವಿಧ ಬಗೆಯ ಭಕ್ಷ್ಯಗಳು, ಬೆಲ್ಲದ ಪಾಯಸ, ಹಣ್ಣಿನ ರಸಾಯನಗಳನ್ನು ಸವಿದು, ಮಜ್ಜಿಗೆಗಾಗಿ ಅನ್ನ ಹಾಕಿಸಿಕೊಂಡು ಕಟ್ಟೆ ಕಟ್ಟುತ್ತಿರಬೇಕಾದರೆ ಅವರ ಮನೆಯ ದೂರವಾಣಿ ರಿಂಗಿಸಲಾರಂಭಿಸಿತು."
349,ಒಂದೊಂದು ಕಾಯಿ ಇದ್ದಾವರಿ ಭೂಮಿ ಅಗಲಾ
350,"ಕೆಲವು ಕಾಯಿ ಅಥವಾ ಬೋಲ್ಟ್ ಎಷ್ಟು ಬಿಗಿಯಾಗಿರಬೇಕು ಎಂದು ಖಚಿತವಾಗಿ ಕಂಡುಹಿಡಿಯಲು ನೀವು ನೇರವಾಗಿ ಪುಟಕ್ಕೆ ತೆರಳುವ ಸಮಯಗಳಿವೆ, ಉದಾಹರಣೆಗೆ, ಟಾರ್ಕ್ ಸ್ಪೆಕ್ಸ್."
351,ಆಹಾರ ಅಲರ್ಜಿ ಲೇಬಲಿಂಗ್ ಮತ್ತು ಗ್ರಾಹಕರ ಸಂರಕ್ಷಣಾ ಕಾಯಿದೆ (FALCPA) ಅಗತ್ಯವಿರುವ ಉತ್ಪನ್ನದಲ್ಲಿ ಯಾವ ಮರದ ಕಾಯಿ ತಯಾರಕರು ಲೇಬಲ್ ಮಾಡಬೇಕೆಂದು ಬಯಸುತ್ತಾರೆ.
352,ನಂದ ಕುಮಾರ್‌ರವರು ತೆಂಗಿನ ಕಾಯಿ ಒಡೆದರು.
353,ಆಮೇಲೆ ಹಸಿಮೆಣಸಿನ ಕಾಯಿ ಮತ್ತು ಈರುಳ್ಳಿಯನ್ನು ಹಾಕಿ ಚಿನ್ನದ ಬಣ್ಣ ಬರುವವರೆಗೂ ಹುರಿದುಕೊಳ್ಳಬೇಕು.
354,ತೆಂಗು ನೈಸರ್ಗಿಕವಾಗಿ ಬೆಳೆಯದಿದ್ದರೂ ತೇಲಿ ಬರುವ ಕಾಯಿ ಅವರಿಗೆ ಗೊತ್ತು.
355,ಉಳಿದ ದಿನಗಳಲ್ಲಿ ಮೆಣಸಿನ ಕಾಯಿ ವ್ಯಾಪಾರ ಮಾಡುವ ಇವರು ಮೇ ತಿಂಗಳು ಬಂತೆಂದರೆ ಹಲಸಿನ ವ್ಯಾಪಾರಕ್ಕಿಳಿಯುತ್ತಾರೆ.
356,ಚಪ್ಪರ ಪದ್ಧತಿಯ ರೋಗಮುಕ್ತ ಸೌತೆ ಬಳ್ಳಿ 45 ದಿನಕ್ಕೆ ಸರಿಯಾಗಿ ಕಾಯಿ ಕೊಡುತ್ತದೆ.
357,"ಅದಕ್ಕೆ ಏಲಕ್ಕಿ ಪುಡಿ, ಸೋಂಪು ಕಾಳು, ಕೊಬ್ಬರಿ ತುರಿ, ಜಾಯಿ ಕಾಯಿ ಪುಡಿ ಹಾಕಿ ಚೆನ್ನಾಗಿ ಮಿಶ್ರಣ ಮಾಡಿ."
358,"ಇದರೊಟ್ಟಿಗೆ ಹುರಿದ ಎಳ್ಳು, ಕಡಲೆ, ಕೊಬ್ಬರಿ, ಬೆಲ್ಲ, ಕಡಲೆ ಕಾಯಿ ಬೀಜಗಳು ಪ್ಯಾಕೇಟ್ ರೂಪದಲ್ಲಿ ಮಾರುಕಟ್ಟೆಗೆ ಬಂದಿದೆ."
359,"ಪಾನ್ ಮಸಾಲದಂತಹ ಔಷಧಿ ಹಾಗೂ ಸುಗಂಧ ಸಸ್ಯಗಳ ಸಸಿಗಳು ಇಲ್ಲಿ ಬೆಳೆವಣಿಗೆಯಲ್ಲಿದ್ದು ಒಟ್ಟಾರೆ 627ಕ್ಕೂ ಹೆಚ್ಚು ವಿವಿಧ ಜಾತಿ ಹಣ್ಣು, ಇತರೆ ಕಾಯಿ ಬೆಲೆಬಾಳುವ ಮರಗಳ ಸಸಿಗಳು ಎನ್ನುತ್ತಾರೆ ರಮೇಶ್."
360,"ಬಾಳೆ ಹಣ್ಣು, ಕಲ್ಲಂಗಡಿ, ಮಜ್ಜಿಗೆ, ಚುರುಮುರಿ, ಬಾಂಬೆ ಮಿಠಾಯಿ, ತಂಪು ಪಾನೀಯ, ಪೋಡಿ, ಐಸ್‌ಕ್ಯಾಂಡಿ, ಕಡಲೆ ಕಾಯಿ ಮುಂತಾದ ಆಹಾರ ಪದಾರ್ಥಗಳ ಮಳಿಗೆಗಳಲ್ಲಿ ಮಕ್ಕಳು ಮುಗಿ ಬಿದ್ದ ದೃಶ್ಯಗಳು ಕಂಡು ಬಂದವು."
361,"ಮಾನಿನ ಕಾಯಿ ಉಪ್ಪಿನ ಕಾಯಿ, ಮಾವಿನ ಹಣ್ಣಿನ ರಸ ತಯಾರಿಸುವ ಉತ್ಪಾದಕರಿಂದಲೂ ಈ ಬಾರಿ ಹೆಚ್ಚಿನ ಬೇಡಿಕೆ ಇಲ್ಲ."
362,"ಅವನು ನನ್ನಲ್ಲಿ ಸೇರಿದ್ದರಿಂದಾಗಿ, ನಿನ್ನ ಕಾಯಿ ದಾಳಗಳಲ್ಲಿ ಸೇರಿದ್ದರಿಂದಾಗಿ ನಾನು ಗೆದ್ದೆನೆಂದು ಮೂಢ ನೀನು ಬೀಗಿದ್ದೆ."
363,"ಮೊನ್ನೆ ನಾನು ಬಜಗೋಳಿಯಿಂದ ಸಣ್ಣ ಹಲಸಿನ ಕಾಯಿ ತಂದಿದ್ದೆ, ಬಸಳೆಯೂ ಇತ್ತು."
364,ಅವಳ ತಂಗಿನ ಕಾಯಿ ಗಾತ್ರದ ಮೊಲೆ ಬ್ಲೌಸ್ ಮೇಲಿಂದನೆ ಆಕಾರ ತಿಳಿಯುತ್ತಿದೆ.
365,ಧಾರವಾಡದ ಸೌತೆ : ಕಾಯಿ ಸುಮಾರು ದೊಡ್ಡವು.
366,ಚಿತ್ರೀಕರಣ ಮುಕ್ತಾಯಗೊಂಡ ಹಿನ್ನಲೆಯಲ್ಲಿ ಚಿತ್ರತಂಡ ನಿನ್ನೆ ತಾನೆ ಕುಂಬಳ ಕಾಯಿ ಒಡೆದು ಸಿಹಿ ಹಂಚಿ ಸಂಭ್ರಮಿಸಿದ್ದಾರೆ.
367,"ಆದರೂ ಶಿವಶಂಕರಯ್ಯ ತೋಟಕ್ಕೆ ಅತಿಕ್ರಮವಾಗಿ ಪ್ರವೇಶಿಸಿ ಲೋಡ್ ಗಟ್ಟಲೆ ತೆಂಗಿನ ಕಾಯಿ ಕಿತ್ತುಕೊಂಡು ಹೋಗಿದ್ದು, ಶಿವಶಂಕರಯ್ಯ ವಿರುದ್ಧ ಎಫ್‍ಐಆರ್ ದಾಖಲಾಗಿದೆ."
368,"ಪೈನ್ ಕಾಯಿ ಸೋವಿಯತ್ ಬಾರಿ ಮುಖ್ಯವಾಗಿ ಪರಿಹಾರ ಪರಿಗಣಿಸಲಾಗಿತ್ತು, ಆದರೆ ವ್ಯಾಪಕವಾಗಿ ಇತ್ತೀಚಿನ ವರ್ಷಗಳಲ್ಲಿ ಮತ್ತು ಅಡುಗೆಯಲ್ಲಿ ಬಳಸಲಾಗುತ್ತಿದೆ."
369,"ಹುಳದ ಬಾಧೆ ಇರುವ ಕಾಯಿ ಕೊಳೆತು ತೂತು ಬಿದ್ದು, ಉದುರಿಬೀಳುತ್ತಿದೆ."
370,"ಹತ್ತಿ ಬೆಳೆದ ಪಶ್ಚಿಮ ತಾಲ್ಲೂಕಿನ ರೈತರಿಗೆ, ಕಾಯಿ ಬಿಡದ ಕನಕ ಬಿ."
371,ಒಂದು ಕಾಯಿ ಕಟ್ಟುವುದು ಹಾಗೂ ಇನ್ನೊಂದು ಸವಮನಿ ಅರ್ಪಿಸುವುದು.
372,ಕಾಯಿ ಒಬ್ಬರ ಕೈಯಿಂದ ಮತ್ತೊಬ್ಬರ ಕೈಗೆ ಸಾಗುತ್ತಲೇ ಇರುತ್ತದೆ.
373,ನಂತರ ದುಂಡು ಮೆಣಸಿನ ಕಾಯಿ ಹಾಗೂ ಟೊಮೆಟೊ ಹಾಕಿ ಮೆತ್ತಗಾಗುವವರೆಗೆ ಹುರಿಯಬೇಕು.
374,ಗಂಗಾಧರ ಮಿಂಚಿನ ವೇಗದಲ್ಲಿ ಕಾಯಿ ಕತ್ತರಿಸುವ ರಭಸಕ್ಕೆ ಅಮೃತದ ಹನಿಗಳು ಸುತ್ತಲೂ ಸಿಡಿಯುತ್ತಿದ್ದವು.
375,ಕಾಯಿ ಪೋಯಿನ ವೇಳ್ಯೊಡ್ ತೆರದಿಂಜ ಪೂವಾಂಡ್
376,ಸಿನ್ನಾಟ ಬ್ಯಾಡ ಇಡೀ ಜೋಗಿ || ಕಾಯಿ ದರುಸೇ ||
377,"ಕುಂಬಳ ಕಾಯಿ, ಬಣ್ಣದ ಸೌತೇ ಕಾಯಿ ಸಾಂಬಾರ್"
378,"* ಸಿಟ್ರಸ್ ಹಣ್ಣುಗಳು : ಕಿತ್ತಳೆ ಹಣ್ಣು , ನಿಂಬೆ ಹಣ್ಣು , ಮೂಸಂಬಿ ಹಣ್ಣು , ಕಿರಲೇ ಕಾಯಿ ."
379,ಆದ್ದರಿಂದ ಅಂಟುವಾಳ ಕಾಯಿ ಆಧಾರಿತ ಸೋಪು ಹಾಗೂ ಡಿಟರ್ಜೆಂಟ್‍ಗಳ ಉತ್ಪಾದನೆಗೆ ಅನುಕೂಲವಾಗುವಂತೆ ಅಂಟುವಾಳ ಕಾಯಿ ಮರಗಳ ಬೇಸಾಯಕ್ಕಾಗಿ ಒಂದು ಕಾರ್ಯಕ್ರಮ ರೂಪಿಸುವ ಉದ್ದೇಶಕ್ಕಾಗಿ 10 ಕೋಟಿ ರೂ.
380,"ಮಟನ್, 1 ಬೆಳ್ಳುಳ್ಳಿ, 2 ಸ್ಪೂನ್ ಅರಿಶಿಣ, 8 ಲವಂಗ, 3 ಹಸಿರು ಏಲಕ್ಕಿ, 8 ಕೆಂಪು ಮೆಣಸಿನ ಕಾಯಿ, 4 ಈರುಳ್ಳಿ, 1 ದೊಡ್ಡ ಈರುಳ್ಳಿ ಪ್ರತ್ಯೇಕ, 2 ಕಪ್ ಕೊಬ್ಬರಿ ತುರಿ, 2 ಸ್ಪೂನ್ ಗಸಗಸೆ, 8 ಕರಿ ಮೆಣಸಿನ ಕಾಳು, 2 ಸ್ಪೂನ್ ಮೆಣಸಿನ ಕಾಯಿ ಪುಡಿ, ಶುಂಠಿ, ದಾಲ್ಚಿನ್ನಿ, ಉಪ್ಪು."
381,ಕೂಲಿ ಆಳುಗಳಿಗಿಂತ ಮುಖ್ಯವಾಗಿ ಮುಯ್ಯಿ ಆಳು ಪದ್ಧತಿಯಲ್ಲೇ ಕಾಯಿ ಬಿಡಿಸಿಕೊಳ್ಳುತ್ತೇವೆ.
382,"ಸಿಬ್ಬಂದಿ ವರ್ಗದ ಅವರೆ ಕಾಯಿ ಬಿಡಿಸುವ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ಸೀತಾ, ಕುಮುದಾ ವಲ್ಲಿ, ವಿದ್ಯಾಶ್ರೀ, ರುಕ್ಮಿಣಿ, ಸದಸ್ಯರ ರಾಗಿ ಬೀಸುವ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ಸಾವಿತ್ರಮ್ಮ ಮತ್ತು ನಾಗರತ್ನ ಜೋಡಿ, ಮಧು ಕುಂಬ್ರಳ್ಳಿ ಸುಬ್ಬಣ್ಣ ಮತ್ತು ಹೆಚ್."
383,"ಪಾಲಾಕ್ ಸೊಪ್ಪು, ಬ್ರೊಕೋಲಿ, ನುಗ್ಗೆ ಕಾಯಿ ಸೊಪ್ಪು ಈ ರೀತಿಯ ಹಸಿರು ಸೊಪ್ಪುಗಳಲ್ಲಿ ಕಬ್ಬಿಣದಂಶ ಮತ್ತು ವಿಟಮಿನ್ ಎ ಇರುವುದರಿಂದ ಕೂದಲಿಗೆ ತುಂಬಾ ಒಳ್ಳೆಯದು."
384,ನಾವು ದಿನನಿತ್ಯ ಸೇಬು ಕಿತ್ತಳೆ ದಾಳಿಂಬೆ ಹೀಗೆ ವಿವಿಧ ಬಗೆಯ ಹಣ್ಣುಗಳನ್ನು ತಿನ್ನುತ್ತೇವೆ ಇವುಗಳ ಬೆಲೆ ಹೆಚ್ಚು ಕಡಿಮೆ ಕೆಜಿಗೆ 100 ರೂಪಾಯಿಯಿಂದ ಹಿಡಿದು 200 ರೂಪಾಯಿ ಒಳಗಡೆ ಇರುತ್ತದೆ ಆದರೆ ಈಗ ನಾವು ಇಲ್ಲಿ ತೋರಿಸುವ ಹಣ್ಣುಗಳ ಬೆಲೆಯನ್ನು ನೋಡಿದರೆ ನೀವು ನಿಜಕ್ಕೂ ಆಶ್ಚರ್ಯ ಪಡುತ್ತಿರ ಏಕೆಂದರೆ ಒಂದು ಬೈಕನ್ನು ಕೊಳ್ಳುವ ಬೆಲೆ ಈ ಹಣ್ಣುಗಳಿಗೆ ಇರುತ್ತದೆ ಹಾಗಾದರೆ ಆ ದುಬಾರಿ ಹಣ್ಣುಗಳು ಯಾವುವೆಂದರೆ ಬುದ್ಧ ಸೆಪ್ಡ್ ಪೇರಸ್ ಈ ಅಪರೂಪದ ಹಣ್ಣನ್ನು ಚೈನಾದಲ್ಲಿ ಬೆಳೆಯಲಾಗುತ್ತದೆ ಇದು ನೋಡುವುದಕ್ಕೆ ಭಗವಾನ ಬುದ್ಧನ ತರ ಕಾಣುತ್ತದೆ ಇದು ಏಕೆ ಹೀಗೆ ಬೆಳೆಯುತ್ತದೆ ಏನು ಎಂಬ ನಿಮ್ಮ ಪ್ರಶ್ನೆಗೆ ಉತ್ತರ ಇಲ್ಲಿದೆ ನೋಡಿ ವಾಸ್ತವವಾಗಿ ಇದು ಒಂದು ಪೇರಳೆ ಹಣ್ಣು ಇದನ್ನು ಚಿಕ್ಕ ಕಾಯಿ ಇರುವಾಗಲೇ ಬುದ್ಧನ ಆಕಾರದ ಪ್ಲಾಸಿಕ್ ಒಜ್ಜುಗಳ ಒಳಗಡೆ ಇದನ್ನು ಇರಿಸಲಾಗುತ್ತದೆ
385,ಕಾಯಿಬಂದಾವು ಕಾಯಿತೆಂಗಿನ ಕಾಯಿ
386,"ಹೊಲದಲ್ಲಿ ಕೆಲಸ, ಮರ ಹತ್ತಿ ತೆಂಗಿನ ಕಾಯಿ ಇಳಿಸೋದು ಹೀಗೆ ಎಲ್ಲಾ ಕಾಯಕವನ್ನೂ ಮಾಡ್ತಾ ಇದ್ರು."
387,"ಗೋಮೂತ್ರ, ಬೆಳ್ಳುಳ್ಳಿ, ಹಸಿಮೆಣಸಿನ ಕಾಯಿ ಮತ್ತು ಬೇವಿನ ಸೊಪ್ಪನ್ನು ನೀರಿನಲ್ಲಿ ನೆನೆಸಿಟ್ಟು, ಚೆನ್ನಾಗಿ ಕಳಿತ ನಂತರ, ಈ ದ್ರಾವಣವನ್ನು ಸೋಸಿ ಬೆಳೆಗಳಿಗೆ ಸಿಂಪಡಿಸಿದರೆ, ಕ್ರಿಮಿಕೀಟಗಳು ಹತ್ತಿರ ಸುಳಿಯುವುದಿಲ್ಲ ಎನ್ನುತ್ತಾರೆ ವಿಶಾಲಾಕ್ಷಿ."
388,ನಮ್ಮ ಸಂಸ್ಕೃತಿ ಮತ್ತು ಜಾನಪದ ಸೊಗಡನ್ನು ಉಳಿಸುವ ಜೊತೆಗೆ ಯುವ ಜನಾಂಗಕ್ಕೆ ಪರಿಚಯಿಸುವ ದೃಷ್ಟಿಯಿಂದ ಪ್ರತಿವರ್ಷ ಕಡಲೆ ಕಾಯಿ ಪರಿಷೆಯನ್ನು ಹಮ್ಮಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ.
389,ಅವರಿಂದು ವಿಶ್ವವಿಖ್ಯಾತ ಮೈಸೂರು ದಸರಾ ಮಹೋತ್ಸವ 2019ರ ಅಂಗವಾಗಿ ಪುರಾತತ್ವ ಸಂಗ್ರಹಾಲಯಗಳು ಮತ್ತು ಪರಂಪರೆ ಇಲಾಖೆಯು ವಸ್ತು ಪ್ರದರ್ಶನ ಪ್ರಾಧಿಕಾರದ ಆವರಣದಲ್ಲಿ ಪಾರಂಪರಿಕ ಆಟಗಳ ಸ್ಪರ್ಧೆಗೆ ಪಗಡೆಯಲ್ಲಿ ಕಾಯಿ ಉರುಳಿಸುವ ಮೂಲಕ ಚಾಲನೆ ನೀಡಿ ಮಾತನಾಡಿದರು.
390,ದ್ವಿದಳಧಾನ್ಯಗಳು ಮತ್ತು ತೆಂಗಿನ ಕಾಯಿ ಸಿಪ್ಪೆಗೂ ತೆರಿಗೆ ವಿನಾಯ್ತಿ ನೀಡಲಾಗಿದೆ.
391,ಬೇವಿನ ಕಾಯಿಗೆ ಹಾಗಲ ಕಾಯಿ ಸಾಕ್ಷಿ
392,ಕೋಡ್ಲಹಳ್ಳಿ ಗ್ರಾಮದ ಶ್ರೀನಿವಾಸ್ ಎಂಬುವರ ಮಗನಾದ ರಘು ಎಂಬುವರ ಜೊತೆ ಮಂಗಳವಾರ ಮುಂಜಾನೆಅಡಕೆ ಫಸಲು ಕೀಳಲು ಹೋದ ಮೃತ ಸತೀಶ್ ಅಡಕೆ ಕಾಯಿ ಕೀಳುವ ವೇಳೆ ವಿದ್ಯುತ್ ಗಮನಿಸದೆ ಬಾಳೆಗಿಡದ ಮರೆಯಿಂದ ಅಡಕೆ ಗೊಂಚಲು ಕೀಳಲು ಪ್ರಯತ್ನಿಸಿ ವಿದ್ಯುತ್‍ತಂತಿಯ ಸ್ಪರ್ಶವಾಗಿ ಕಾಲು ಮತ್ತು ಹೊಟ್ಟೆಯ ಭಾಗಕ್ಕೆ ಗಾಯವಾಗಿ ಸ್ಥಳದಲ್ಲಿಯೇ ಮೃತ ಪಟ್ಟಿದ್ದಾನೆ.
393,ಬೆಳಗ್ಗೆ ಬೆಳಗ್ಗೆ ಸೌತೆಕಾಯಿ ಕಾಯಿ ನೀರು ಕುಡಿಯುವುದರಲ್ಲಿ ಅಡಗಿವೆ ಹಲವಾರು ಆರೋಗ್ಯಕಾರಿ ಲಾಭಗಳು.
394,"ಕಲಹಕ್ಕೆ ಕಾರಣ: ಹುಣಸೆಹೊಳೆ ಗ್ರಾಮದ ಮೂಲ ಕಣ್ವಮಠದ ಪೀಠಾಧಿಕಾರಿಯಾದ ವಿದ್ಯಾಭಾಸ್ಕರ ತೀರ್ಥರು, ತಮ್ಮ ಪೂರ್ವಾಶ್ರಮ ರಾಯಚೂರಿನಲ್ಲಿ ಕಣ್ವಮಠದ ಮುಂದಿನ ಪೀಠಾಧಿಕಾರಿಯನ್ನಾಗಿ ಭಕ್ತರ ಸಮಕ್ಷಮ ಕೊಪ್ರೇಶಾಚಾರ್ಯ ಅಗ್ನಿಹೋತ್ರಿಯವರಿಗೆ ಕಾಯಿ ಕೊಟ್ಟು ಶುಕ್ರವಾರ ನೇಮಕ ಮಾಡಿ ದ್ದರು."
