Index,Sentence
64,"ಡಿ ಅವರ ಕೈಗಳು ದೇಶಾದ್ಯಂತ ನಗರಗಳಲ್ಲಿ ಮರುನಿರ್ಮಾಣ ವಸತಿ, ಮತ್ತು ಅವರು ಸಹ ಯುರೇನಿಯಂ, ಮರದ ದಿಮ್ಮಿ ಶಿಬಿರಗಳು, ಹಾಗೂ ಖನಿಜ ಸಂಪನ್ಮೂಲಗಳ ಅಭಿವೃದ್ಧಿ ಕೆಲಸ ಕಬ್ಬಿಣದ ಅದಿರು ಮತ್ತು ಕಲ್ಲಿದ್ದಲು."
65,ಸಿಇಸಿ ಅನುಮತಿ ಇರದ ಕಾರಣ ಈ ಲಾರಿ ಗಳಲ್ಲಿನ ಅದಿರು ಅನ್‌ಲೊಡ್ ಮಾಡುವುದನ್ನು ತಡೆ ಹಿಡಿಯಲಾಗಿದೆ.
66,ಮಂಗಳೂರು : ಕುದುರೆಮುಖ ಕಬ್ಬಿಣ ಅದಿರು ಸಂಸ್ಥೆಗೆ ಸಮಾಜದ ಬಗ್ಗೆ ಸಾಕಷ್ಟು ಕಳಕಳಿಯಿದೆ.
67,ಇದರಿಂದ ಆಂಧ್ರಪ್ರದೇಶ ಸರ್ಕಾರದ ಹೆಸರಿನ ಪರವಾನಗಿಗಳನ್ನು ಬಳಸಿಕೊಂಡು ಕರ್ನಾಟಕದಲ್ಲಿ ಅಕ್ರಮವಾಗಿ ಅದಿರು ಸಾಗಿಸಲು ಅನುಕೂಲ ಆಯಿತು.
68,"೧೩೦೦ರ ನಂತರ ನಮ್ಮ ಆದಿಮಜನರ ಚಿತ್ರಗಳಲ್ಲಿ ಮಬ್ಬಗೆಂಪು, ಕಪ್ಪುಬಣ್ಣದ ಬಳಪ, ಕೆಂಪು, ಕಂದು ಅಥವಾ ಕಪ್ಪುಬಣ್ಣದ ಕಬ್ಬಿಣದ ಅದಿರು (haematite) ಕ್ರಿ."
69,"ಅವರು ಸಲ್ಫೈಡ್ ತಾಮ್ರ ನಿಕಲ್ ಅದಿರು ಸಂಸ್ಥಾಪಕರು, ತಾಮ್ರ ಮತ್ತು ಬೂದು ಜೊತೆಗೆ."
70,ಮುಂದಿನ ವರ್ಷ 8 ಹೊಸ ಕಬ್ಬಿಣ ಅದಿರು ಬ್ಲಾಕ್‍ಗಳನ್ನು ಹರಾಜು ಮಾಡಲಾಗುವುದು.
71,"ಪೆಟ್ರೋಲಿಯಂ ಉತ್ಪನ್ನಗಳು, ಎಂಜಿನಿಯರಿಂಗ್ ವಸ್ತುಗಳು ಮತ್ತು ಕಬ್ಬಿಣದ ಅದಿರು ಮುಂತಾದವುಗಳ ರಫ್ತು ಪ್ರಮಾಣ ಹೆಚ್ಚಾಗಿರುವುದರಿಂದ ರೂ."
72,"ಕಬ್ಬಿಣ ಮತ್ತು ಉಕ್ಕಿನ ವಿಶೇಷ ಉದ್ಯಮಗಳ ಪಟ್ಟಿ, ಒಂದು ವಿಶೇಷ ಸ್ಥಾನವನ್ನು Magnitorsky ಹಿಡಿದು ಅದಿರು ತಯಾರಿಕೆ ಮತ್ತು ತಯಾರಾದ ಉತ್ಪನ್ನದ ಮಾರ್ಕೆಟಿಂಗ್ ಬಗ್ಗೆ ಆಡಳಿತದ ಸೇರಿದಂತೆ ಉತ್ಪಾದನೆ ಮುಚ್ಚಲಾಗಿದೆ ಸೈಕಲ್ ನಿರ್ವಹಿಸಲು ಸಾಮರ್ಥ್ಯವನ್ನು ಹೊಂದಿರುವ ಕಂಪನಿ ಆಕ್ರಮಿಸಿದೆ."
73,2013–14ನೇ ಸಾಲಿನ ಮೊದಲ 9 ತಿಂಗಳಲ್ಲಿ ಕಬ್ಬಿಣದ ಅದಿರು ತಯಾರಿಕೆ ಶೇ 14ರಷ್ಟು ಮತ್ತು ಮಾರಾಟ ಶೇ 17ರಷ್ಟು ಹೆಚ್ಚಿದೆ ಎಂದೂ ಪ್ರಕಟಣೆ ತಿಳಿಸಿದೆ.
74,ದುಪ್ಪಟ್ಟು ಖರ್ಚು: ಓಡಿಶಾದಲ್ಲಿರುವ ಗಣಿಗಳಿಂದ ಅದಿರು ಖರೀದಿಸಿದರೂ ಸರಕು ಸಾಗಣೆ ರೈಲುಗಳ ಲಭ್ಯತೆಯ ಕೊರತೆಯಿಂದಾಗಿ ಅದಿರು ಪೂರೈಕೆ ಆಗುತ್ತಿಲ್ಲ.
75,"ಅದಿರು ಸಂಸ್ಥೆ ಮತ್ತು ಉಕ್ಕು ತಯಾರಿಕಾ ಘಟಕ ಸೇರಿದರೆ ಒಟ್ಟು 2,500 ಮಂದಿಗೆ ಇಲ್ಲಿ ಉದ್ಯೋಗ ದೊರೆತಿದೆ."
76,ಬೇಲೇಕೇರಿ ಅದಿರು ನಾಪತ್ತೆ ಪ್ರಕರಣದ ಸಂಬಂಧ 2012ರ ಸೆ.
77,"ನಾವು ಗುಹೆಯಲ್ಲಿ ಹತ್ತಿರದ ಅಗತ್ಯವಾದ ಕಲ್ಲಿದ್ದಲು ಅದಿರು ಉತ್ಪಾದನೆ ಹುಡುಕಲು, ಮತ್ತು ಬಿಟ್ಟು."
78,"10,146 ಮೆಟ್ರಿಕ್​ ಟನ್​ ಅದಿರು ಸಾಗಾಣಿಕೆ"
79,"ಅಕ್ರಮ ಗಣಿಗಾರಿಕೆ ಮತ್ತು ಅದಿರು ಸಾಗಣೆ ಪ್ರಕರಣದ ತನಿಖೆಯ ಮೇಲುಸ್ತುವಾರಿಗಾಗಿ ರಚಿಸಿರುವ ಸಚಿವ ಸಂಪುಟ ಉಪ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ, ಪಂಚಾಯತ್ ರಾಜ್ ಸಚಿವ ಎಚ್."
80,"ಬಹುತೇಕ ಪಿಡ್ಜಿನ್ಗಳು ರಚನಾತ್ಮಕವಾಗಿ ಸರಳವಾಗಿದ್ದರೂ, ಹಲವು ತಲೆಮಾರುಗಳ ಮೇಲೆ ಬಳಸಿದರೆ, ಅವರು ಎಲ್ಲಾ ಭಾಷೆಗಳಿಗೂ (ಐಚಿಷನ್, 1983; ಸ್ಯಾಂಕಾಫ್ ಮತ್ತು ಲೇಬರ್ಜ್, 1973) ವಿಕಸನಗೊಳ್ಳುತ್ತಿದ್ದರೂ, 100 ಪಿಡ್ಜಿನ್ ಭಾಷೆಗಳಿಗಿಂತ [M] ಅದಿರು ಬಳಕೆಯಲ್ಲಿದೆ (ರೊಮೈನ್, 1988)."
81,ಅದಿರು ಮಾರಾಟದ ಆದಾಯದಲ್ಲಿ ಶೇಕಡ 10 ರಷ್ಟು ಮೊತ್ತವನ್ನು ವಿಶೇಷ ಉದ್ದೇಶಿತ ನಿಧಿಯಲ್ಲಿ (ಎಸ್‍ಪಿಇ) ಇಡಬೇಕು.
82,ಚಿತ್ರದುರ್ಗ: ಗರ್ಭಿಣಿ ಸೇರಿ ಮೂವರ ಸಾವಿಗೆ ಕಾರಣವಾದ ಅದಿರು ಲಾರಿಗಳ ಓಡಾಟವನ್ನು ಸಂಪೂರ್ಣ ನಿಷೇಧಿಸಿ ಜಿಲ್ಲಾಧಿಕಾರಿ ವಿನೋತ್‌ ಪ್ರಿಯಾ ಆದೇಶ ಹೊರಡಿಸಿದ್ದಾರೆ.
83,ಇದು ಯುರೇನಿಯಂ ಅದಿರು ಮತ್ತು ಸಿಗರೆಟ್ ಹೊಗೆಯಲ್ಲಿ ಕಂಡುಬರುತ್ತದೆ ಮತ್ತು ಭಾರವಾದ ಅಂಶಗಳ ಕೊಳೆತ ಉತ್ಪನ್ನವಾಗಿ ಕಂಡುಬರುತ್ತದೆ.
84,ಅಕ್ರಮ ಅದಿರು ರಫ್ತು ಆರೋಪದ ನಿಟ್ಟಿನಲ್ಲಿ ಸಂತೋಷ್ ಲಾಡ್ 2013ರ ನವೆಂಬರ್ 23ರಂದು ವಾರ್ತಾ ಸಚಿವ ಸ್ಥಾನಕ್ಕೆ ರಾಜೀನಾಮೆ ನೀಡಿದ್ದರು.
85,ಇದು ಯಾವಾಗಲೂ ಹತ್ತಿರವಿರುವ ಕೆಲವು ಅದಿರು ರೆಡ್ಸ್ಟೋನ್.
86,", 31,065 ಮೆಟ್ರಿಕ್​ ಟನ್​ ಅದಿರು ರಫ್ತು"
87,"ಅದಿರು ಖನಿಜ ಕಬ್ಬಿಣ ಅದಿರು, ಬೇಸ್ ಮತ್ತು ಅಮೂಲ್ಯ ಲೋಹಗಳು."
88,"ತಾಮ್ರದ ಅದಿರು ಒಣಗುವಿಕೆ, ಮಣ್ಣು ತೊಟ್ಟಿಕ್ಕುವಂತೆ, ಹಾಗೂ ಜ್ವಾಲಾಮುಖಿ ಚಟುವಟಿಕೆಯ ಫಲಿತಾಂಶಗಳು: ಕ್ಯಾಡ್ಮಿಯಮ್ ಮೂಲಕ ಮೂಲ ಪರಿಸರ ಮಾಲಿನ್ಯ ಕೈಗಾರಿಕಾ ಉದ್ಯಮಗಳು ತ್ಯಾಜ್ಯ ನೀರು, ಅಲ್ಲದೆ ಪ್ರಾಕೃತಿಕ ಅಂಶಗಳು."
89,"ವಾಯವ್ಯ ಪೂಲ್ ದಕ್ಷಿಣಾಭಿಮುಖ ಮರದ ದಿಮ್ಮಿ ಹಾಗೂ ನೀಡುತ್ತದೆ ಕಬ್ಬಿಣದ ಅದಿರು ಕರೆಲಿಯ, ಆಪಟೈಟ್ ಸಾರೀಕೃತ ಕೋಲ ದ್ವೀಪದಿಂದ."
90,"ಯಾವ ಉದ್ಯಮಿ, ಅದಿರು ರಫ್ತುದಾರರದಿಂದ ಯಾವುದೇ ಮೊತ್ತ ಪಾವತಿಯಾಗಿಲ್ಲ ಎಂದು ನೋಟೀಸ್​ ಜಾರಿಗೊಳಿಸಿದ್ದ ಗಣಿ ಇಲಾಖೆ ಮಾಹಿತಿ ಹಕ್ಕಿನ ಅಡಿಯಲ್ಲಿ ಉತ್ತರಿಸಿದೆ."
91,ಅವರು ಸೈನೈಡ್ ಚಿನ್ನದ ಅದಿರು ಶವರ್ ಮತ್ತು ಸಂಸ್ಕರಣೆಯ 2-3 ತಿಂಗಳ ನಂತರ ಅವರು ಚಿನ್ನದ ಚೇತರಿಸಿಕೊಳ್ಳಲು.
92,ಬೆಂಗಳೂರು: ಪರವಾನಗಿ ಇಲ್ಲದೆ ಬೇಲೆಕೇರಿ ಬಂದರಿನಿಂದ 50 ಸಾವಿರ ಮೆಟ್ರಿಕ್‌ ಟನ್‌ ಕಬ್ಬಿಣದ ಅದಿರು ರಫ್ತು ಮಾಡಿದ ಆರೋಪಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಸಿಬಿಐ ದಾಖಲಿಸಿರುವ ಪ್ರಕರಣ ರದ್ದುಗೊಳಿಸಬೇಕೆಂದು ಕೋರಿ ಮಾಜಿ ಸಚಿವ ಅನಿಲ್‌ ಲಾಡ್‌ ಸಲ್ಲಿಸಿದ್ದ ಅರ್ಜಿಯನ್ನು ಹೈಕೋರ್ಟ್‌ ವಜಾಗೊಳಿಸಿದೆ.
93,"2015ರ ಜುಲೈ ತಿಂಗಳಲ್ಲಿ 1,05,820 ಮೆಟ್ರಿಕ್ ಟನ್ ಅದಿರು ತೆಗೆಯಲಾಗಿದೆ."
94,"ಕಬ್ಬಿಣದ ಅದಿರು ಕೂಡ ದೊಡ್ಡ ದ್ವೀಪ ಖಂಡದ ಗಣಿಗಾರಿಕೆ - ಟ್ಯಾಸ್ಮೆನಿಯಾ, ಮತ್ತು ವಾಯವ್ಯ ಪ್ರದೇಶದಲ್ಲಿ ಸಣ್ಣ ದ್ವೀಪಗಳು."
95,ಜಂತಕಲ್‌ ಎಂಟರ್‌ ಪ್ರೈಸಸ್‌ ಗಣಿ ಗುತ್ತಿಗೆ ನವೀಕರಣ ಹಾಗೂ ಅದಿರು ಸಾಗಣೆಗೆ ಅನುಮತಿ ನೀಡಿದ ಸಮಯದಲ್ಲಿ ಕುಮಾರಸ್ವಾಮಿ ಮುಖ್ಯಮಂತ್ರಿಯಾಗಿದ್ದರು.
96,ವಾರ್ಷಿಕ 3 ಕೋಟಿ ಟನ್‌ ಅದಿರು ಸ್ಥಳೀಯ ಕೈಗಾರಿಕೆಗಳಿಗೇ ಬೇಕಾಗಿದೆ.
97,ಕಂಪೆನಿಗೆ ಭೂಮಿ ನೀಡಲು ಬಿಜೆಪಿ ವಿರೋಧ ವ್ಯಕ್ತಪಡಿಸಿದ್ದರಿಂದ ಆ ಭೂಮಿಯಲ್ಲಿ ಅದಿರು ತೆಗೆಯಲು ಅವಕಾಶ ನೀಡುವುದಿಲ್ಲ ಎಂದು ಸಂಪುಟ ತೀರ್ಮಾನ ಕೈಗೊಂಡಿದೆ.
98,30: ಬೇಲೆಕೇರಿ ಅದಿರು ನಾಪತ್ತೆ ಹಾಗೂ ಅಕ್ರಮ ಅದಿರು ಸಾಗಣೆ ಪ್ರಕರಣಗಳ ಸಂಬಂಧ ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ಆದೇಶದಂತೆ ತನಿಖೆ ನಡೆಸಿದ ಸಿಬಿಐ ಅಧಿಕಾರಿಗಳು ಎರಡು ಪ್ರತ್ಯೇಕ ಪ್ರಕರಣಗಳಿಗೆ ಸಂಬಂಧಿಸಿದ ಶನಿವಾರ(ನ.
99,ರಸ್ತೆ ಕಾಮಗಾರಿ ನಡೆಯುತ್ತಿದ್ದರೂ ಜಿಂದಾಲ್‌ಗೆ ಅದಿರು ಸಾಗಿಸುವ ಲಾರಿಗಳ ಕಿರಿಕಿರಿಯಿಂದಾಗಿ ಕ್ಯೂರಿಂಗ್ ಕೆಲಸಕ್ಕೆ ತೊಂದರೆಯಾಗುತ್ತಿದೆ ಎಂಬ ಆರೋಪಗಳು ಕೇಳಿಬರುತ್ತಿದ್ದರೂ ಕೂಡ ತಾಲ್ಲೂಕು ಆಡಳಿತ ಕೈಕಟ್ಟಿ ಕುಳಿತಿದೆ.
100,ಶಿವಕುಮಾರ್ ಅವರು 10 ಲಕ್ಷ 80 ಸಾವಿರ ಮೆಟ್ರಿಕ್ ಟನ್ ಅದಿರು ವಿದೇಶಕ್ಕೆ ಅಕ್ರಮವಾಗಿ ರಫ್ತು ಮಾಡಿದ್ದಾರೆ.
101,22: ಕಬ್ಬಿಣ ಅದಿರು ಗಣಿಗಾರಿಕೆ ಗುತ್ತಿಗೆಗಳನ್ನು 2014ರಲ್ಲಿ ಅಕ್ರಮವಾಗಿ ನವೀಕರಿಸಿದ್ದರಲ್ಲಿ ಆಗಿನ ಮುಖ್ಯಮಂತ್ರಿಯಾಗಿ ದಿವಂಗತ ಮನೋಹರ ಪಾರಿಕ್ಕರ್ ಅವರ ಪಾತ್ರದ ಬಗ್ಗೆ ತನಿಖೆಗಾಗಿ ತಾನು ಸಿಬಿಐ ಅನ್ನು ಕೋರಲಿದ್ದೇನೆ ಎಂದು ಕಾಂಗ್ರೆಸ್ ಬುಧವಾರ ತಿಳಿಸಿದೆ.
102,"ಪಟ್ಟಾ ಭೂಮಿಯಲ್ಲಿ ಕಳೆದ ಎರಡು ದಿನಗಳಿಂದ ರಾತ್ರಿ ಸಮಯದಲ್ಲಿ ಅಕ್ರಮವಾಗಿ, ಸುಮಾರು 400 ಮೆಟ್ರಿಕ್‌ಟನ್‌ನಷ್ಟು ಕಬ್ಬಿಣದ ಅದಿರು ತೆಗದು ಸಾಗಿಸಲಾಗಿದೆ."
103,ಅವರು ತಾಮ್ರದ ಅದಿರು ಬಳಸಿಕೊಂಡು ತಯಾರಿಸಲಾಗುತ್ತದೆ.
104,"ವಾಣಿಜ್ಯ ವಿಷಯದಲ್ಲಿ ಪದವಿ ಪಡೆದು ಬಳ್ಳಾರಿಯ ಒಂದು ಖಾಸಗಿ ಅದಿರು ಕಂಪನಿಯಲ್ಲಿ ಸಹಾಯಕರಾಗಿ ಸೇವೆ ಪ್ರಾರಂಭಿಸಿ ತಮ್ಮ ಕಾರ್ಯಕ್ಷಮತೆಯಿಂದ ಕಂಪನಿಯ ಪ್ರಬಂಧಕರಾಗಿ, ನಿರ್ದೇಶಕರಾಗಿ ಮುಖ್ಯ ಕಾರ್ಯನಿರ್ವಾಹಕರಾಗಿ ಬೆಳೆದರು."
105,25: ಕುದುರೆಮುಖ ಅದಿರು ಕಂಪೆನಿ ಮತ್ತೆ ತಲೆ ಎತ್ತಲು ತವಕಿಸುತ್ತಿದೆ.
106,"ಅಕ್ರಮ ಗಣಿಗಾರಿಕೆ, ಅದಿರು ರಫ್ತು ಅವ್ಯವಹಾರದ ಬಗ್ಗೆ ನ್ಯಾಯಮೂರ್ತಿ ಎಂ."
107,ಬೇಲೇಕೇರಿ ಅದಿರು ನಾಪತ್ತೆ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಇಂದು ಜನಪ್ರತಿನಿಧಿಗಳ ವಿಶೇಷ ನ್ಯಾಯಾಲಯದ ಮುಂದೆ ಹಾಜರಾಗಬೇಕಿತ್ತು.
108,ಅದಿರು ನಾಪತ್ತೆ ಪ್ರಕರಣದ ವಿಚಾರಣೆಗೆ ಸತತ ಗೈರಾಗಿದ್ದ ಕಾಂಗ್ರೆಸ್ ಶಾಸಕರಾದ ನಾಗೇಂದ್ರ ಮತ್ತು ಆನಂದ್ ಸಿಂಗ್ ಗೆ ಜನಪ್ರತಿನಿಧಿಗಳ ವಿಶೇಷ ಕೋರ್ಟ್ ಜಾಮೀನು ರಹಿತ ವಾರಂಟ್ ಹೊರಡಿಸಿ ಬಂಧಿಸುವಂತೆ ಪೊಲೀಸರಿಗೆ ಸೂಚನೆ ನೀಡಿದೆ.
109,ಯಾವಾಗ ಶಿಫಾರಸು ಜೊತೆಗೆ Hearthfire ತಂಡದ ಅದಿರು ಸಂಗ್ರಹ ನೆರವಾಗಲು ಮತ್ತು ವೈಯಕ್ತಿಕ ಮನೆಗಳನ್ನು ಸೌದೆ ಕತ್ತರಿಸುವ ಕಾಣಿಸುತ್ತದೆ.
110,ಕಬ್ಬಿಣದ ಅದಿರು ಹಾಗೂ ಅದಿರಿನ ಪುಡಿ ಹಂಗೇ ಉಳಿದಿದೆ.
111,"ಮತ್ತು ಅದರ ವಾಹಕಗಳನ್ನು ಪ್ರಾಣಿಗಳು, ಗಾಳಿ ಯಂತ್ರಗಳು, ನೀರು; ಜಾನುವಾರು ಕಲುಷಿತ ಅದಿರು ಸಸ್ಯಗಳು ಅವನ್ನು ವೇಳೆ, ನಂತರದ ಈ ಪ್ರಾಣಿಗಳ ಗೊಬ್ಬರ ಕ್ಷೇತ್ರದಲ್ಲಿ ಮೇಲೆ ಬೀಳುತ್ತದೆ."
112,ಆದರೆ ಈಗ ಅದಿರು ರಫ್ತು ನಿಷೇಧದಿಂದ ಈ ಕಾರ್ಮಿಕರು ನಿರುದ್ಯೋಗಿಗಳಾಗಿದ್ದಾರೆ.
113,ಕ್ವಾರಿಗಳು ಸ್ಥಗಿತಗೊಳ್ಳುವುದರಿಂದ ಕೇವಲ ಅದಿರು ಪೂರೈಕೆಯಲ್ಲಿ ಕುಸಿತ ಆಗುವುದಿಲ್ಲ; ಸಾವಿರಾರು ಜನ ಉದ್ಯೋಗ ಕಳೆದುಕೊಳ್ಳಲಿದ್ದಾರೆ.
114,ಅದಿರು ವಹಿವಾಟು ಸ್ಥಗಿತ:
115,ಬೇಲೇಕೇರಿ ಬಂದರಿನಿಂದ ಅದಿರು ನಾಪತ್ತೆ ಪ್ರಕರಣದಲ್ಲಿ ಆರೋಪಿಗಳೆಂದು ಗುರುತಿಸಲಾಗಿದ್ದ ನಾಲ್ವರು ಶಾಸಕರ ಪೈಕಿ ಈಗಾಗಲೇ ಸುರೇಶ್ಬಾಬು ಮತ್ತು ಸತೀಶ್ಸೈಲರನ್ನು ಸಿಬಿಐ ಬಂಧಿಸಿದೆ.
116,"ನೂರಾರು ಲಾರಿಗಳ ಒಡೆಯರಾಗಿದ್ದ ಬಾಬುಲಾಲ್‌, ಅದಿರು ಸಾಗಣೆ ವ್ಯವಹಾರ ನಡೆಸಿ­ರುವುದು ಲಭ್ಯ ದಾಖಲೆಗಳಿಂದ ಪತ್ತೆ­ಯಾಗಿದೆ."
117,26: ರಾಜ್ಯದಲ್ಲಿ ಸ್ಥಗಿತಗೊಳಿಸಿರುವ ಕಬ್ಬಿಣದ ಅದಿರು ಗಣಿ ಉದ್ಯಮವನ್ನು ಪುನರಾರಂಭಿಸುವ ಮೂಲಕ ಗಣಿ ಉದ್ಯಮ ಅವಲಂಬಿಸಿದ್ದ 2 ಲಕ್ಷ ಜನರಿಗೆ ಪುನರ್ ಉದ್ಯೋಗ ಸೌಲಭ್ಯ ಕಲ್ಪಿಸಬೇಕೆಂದು ಆಗ್ರಹಿಸಿ ಕರ್ನಾಟಕ.
118,ಈ ಕುರಿತು ನ್ಯಾಯಾಲಯದಲ್ಲಿ ಪ್ರಕರಣಗಳು ಒಂದೊಂದೆ ಇತ್ಯರ್ಥವಾಗುತ್ತಿರುವ ಬೆನ್ನಲ್ಲೇ ರಾಜ್ಯ ಸರ್ಕಾರ ಕಂಪನಿಗಳಿಗೆ ಅದಿರು ಹಂಚಿಕೆಗೆ ಆಕ್ಷೇಪವಿಲ್ಲವೆಂದು ಸುಪ್ರೀಂಕೋರ್ಟ್‌ಗೆ ಮನವಿ ಸಲ್ಲಿಸಿ ಕೂಡಲೇ ಕಾರ್ಖಾನೆಗಳಿಗೆ ಅದಿರು ಸರಬರಾಜು ಮಾಡಬೇಕಾಗಿ ಮನವಿ ಮಾಡಿದೆ.
119,ಬೇಲೇಕೇರಿ ಅದಿರು ನಾಪತ್ತೆಗೆ ಸಂಬಂಧಿಸಿ ಸಿಬಿಐ ಈಗಾಗಲೇ ಕಂಪ್ಲಿ ಶಾಸಕ ಸುರೇಶ್ ಬಾಬು ಮತ್ತು ಕಾರವಾರ ಶಾಸಕ ಸತೀಶ್ ಸೈಲ್ ಅವರನ್ನು ವಿಚಾರಣೆ ಸಲುವಾಗಿ ವಶಕ್ಕೆ ತೆಗೆದುಕೊಂಡಿತ್ತು.
120,2010ರಲ್ಲಿ ಮಲ್ಲಿಕಾರ್ಜುನ ಶಿಪ್ಪಿಂಗ್ ಪ್ರೈ ಲಿಮಿಟೆಡ್ ನಿಂದ ಕಾನೂನು ಬಾಹಿರವಾಗಿ 15 ಸಾವಿರ ಮೆಟ್ರಿಕ್ ಟನ್ ಅದಿರು ರಫ್ರು ಮಾಡಿದ ಆರೋಪವನ್ನು ಅನಿಲ್ ಲಾಡ್ ಎದುರಿಸುತ್ತಿದ್ದಾರೆ.
121,"ನಿಷೇಧ ಇದ್ದರೂ ಅಕ್ರಮವಾಗಿ ಅದಿರು ರಫ್ತಾಗುತ್ತಿದೆ ಎಂದು ಲೋಕಾಯುಕ್ತ ಸಂತೋಷ್ ಹೆಗ್ಡೆ ಗಂಭೀರವಾಗಿ ಆರೋಪಿಸಿದ್ದು, ಉಕ್ಕು ಕಾರ್ಖಾನೆಗಳಿಗೆ ಅದಿರು ಸಾಗಣೆಗೆ ನೀಡಿರುವ ವಿನಾಯಿತಿಯನ್ನೇ ಬಂಡವಾಳ ಮಾಡಿಕೊಂಡಿರುವ ಗಣಿಧಣಿಗಳು ಆಂಧ್ರಪ್ರದೇಶ ಹಾಗೂ ತಮಿಳುನಾಡಿನ ಬಂದರಿನ ಮೂಲಕ ವಿದೇಶಕ್ಕೆ ಅದಿರು ರಫ್ತು ಮಾಡುತ್ತಿದ್ದಾರೆ ಎಂದು ದೂರಿದರು."
122,ಆನಂದ್ ಸಿಂಗ್ ಒಡೆತನದ ವೈಷ್ಣವಿ ಮಿನರಲ್ಸ್ ಅಕ್ರಮವಾಗಿ ಬೇಲೇಕೇರಿ ಬಂದರಿನಿಂದ ಅದಿರು ಸಾಗಣೆ ಮಾಡಿದ ಆರೋಪವಿದೆ.
123,"ಇದರಿಂದ ಪ್ರತಿ ಟನ್ ಅದಿರು ತೆಗೆಯಲು, ಸಾಗಿಸಲು ಮತ್ತು ಸರ್ಕಾರಕ್ಕೆ ರಾಜಧನ ತೆರಿಗೆ ಒಟ್ಟು ವೆಚ್ಚ ರೂ."
124,ಆದರೆ ಅಂತಿಮ ವರದಿಯಲ್ಲಿ ಧರಂಸಿಂಗ್‌ ಅವಧಿಯಲ್ಲಿ ನಡೆದ ಅಕ್ರಮ ಅದಿರು ರಫ್ತಿ ಮಾಹಿತಿ ಮಾತ್ರ ಇದೆ.
125,"ಅದಿರು ಲಾರಿಗಳ ಮೇಲೆ ಹೆಚ್ಚುವರಿ ಸುಂಕ ಸಿಎಂ ಕಾರ್ಯವೈಖರಿ ಬಗ್ಗೆ ತೀವ್ರ ಅಸಮಾಧಾನಗೊಂಡಿರುವುದು ಒಂದಡೆಯಾದರೆ, ಸಚಿವರ ಖಾತೆಗಳಲ್ಲಿ ಸಿಎಂ ಮತ್ತು ಗ್ರಾಮೀಣಾಭಿವೃದ್ಧಿ ಸಚಿವೆ ಶೋಭಾ ಕರಂದ್ಲಾಜೆ ಅವರ ಹಸ್ತಕ್ಷೇಪ, ಗದಗ ಡಿಸಿ ವರ್ಗಾವಣೆ, ನೆರೆ ಸಂತ್ರಸ್ಥರಿಗೆ ಪರಿಹಾರ ಕಲ್ಪಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಸರಕಾರ ರಚಿಸಿರುವ ಆಸರೆಗೆ ಸಂಸದ ರಾಜೀವ ಚಂದ್ರಶೇಖರ್ ಹಾಗೂ ನೋಡಲ್ ಅಧಿಕಾರಿಯಾಗಿ ಜಾಮದಾರ್ ಅವರನ್ನು ನೇಮಿಸಿರುವುದು."
126,"ವಿಶ್ವದಲ್ಲಿ ಅಭಿವೃದ್ಧಿ ಹೊಂದದ ವಲಯಗಳಲ್ಲಿ, ಅದಿರನ್ನು ಉದ್ದನೆಯ ಸಲಿಕೆಯಿಂದ ಎತ್ತಿ ತಳ್ಳುಬಂಡಿ ಅಥವಾ ಮಹಿಳೆಯರು ಬುಟ್ಟಿಯಲ್ಲಿ ಅದಿರು ಸಾಗಿಸುವುದರ ಮೂಲಕ ಗಣಿಗಾರಿಕೆ ನಡೆಯುತ್ತದೆ."
127,"ಮೀ ಅಂತರ ದಲ್ಲಿರುವ ನಂದಿಹಳ್ಳಿಯಿಂದ ತೋರಣಗಲ್ಲಿನವರೆಗೆ ರೈಲು ಮಾರ್ಗ ನಿರ್ಮಾಣವಾಗಿದ್ದು, ಇಲ್ಲಿಯೂ ಗೂಡ್ಸ್ ಗಾಡಿಗಳು ಬಂದು ಅದಿರು ತುಂಬಿಕೊಂಡು ಹೋಗುತ್ತಿವೆ."
128,ಮೈನ್ಸ್ ನಲ್ಲಿ ಅದಿರು ಸಾಗಿಸುತ್ತಿದ್ದ ಲಾರಿಯಲ್ಲಿ ಹದಿನೈದಕ್ಕೂ ಹೆಚ್ಚು ಕಾರ್ಮಿಕರನ್ನು ಮನೆಗೆ ಕರೆದೊಯ್ಯುತ್ತಿದ್ದಾಗ ಈ ದುರ್ಘಟನೆ ನಡೆದಿದೆ.
129,ಬೆಂಗಳೂರು : ಕುಟುಕು ಜೀವದಿಂದ ಕುಂಟುತ್ತಾ ಸಾಗಿರುವ ಸಾರ್ವಜನಿಕ ವಲಯದ ಕುದುರೆಮುಖ ಕಬ್ಬಿಣದ ಅದಿರು ಸಂಸ್ಥೆ (ಕೆಐಓಸಿಎಲ್‌)ಗೆ 1999- 2000 ಸಾಲಿನ ಇಂಡೋ - ಜರ್ಮನ್‌ ಗ್ರೀನ್‌ಟೆಕ್‌ ಪರಿಸರ ಪ್ರಶಸ್ತಿ ಲಭಿಸಿದೆ.
