Index,Sentence
314,"ಆಪ್ತಮಿತ್ರ, ಯಜಮಾನ, ಗಜ ಖ್ಯಾತಿಯ ಛಾಯಾಗ್ರಹಣ, ದಯವಿಟ್ಟು ಗಮನಿಸಿ ಕಿರಣ್ ಸಂಕಲನ ಹಿಕೋರಾ ಚಿತ್ರಕ್ಕಿದೆ."
315,"ಗಜ ಅಂದ್ರೆ ಆನೆ , ಕೇಸರಿ ಅಂದ್ರೆ ಸಿಂಹ ಎರಡೂ ವೈರ ಪ್ರಾಣಿಗಳು ಹೇಗೆ ಯೋಗವಾಗತ್ತೆ ಅಂದ್ರೆ ಗಜದಂಥ ದಿಟ್ಟತೆ, ಸಿಂಹದಂಥ ಧೈರ್ಯ ಬರಲಿದೆ."
316,"ನೀವು ಒಂದು ದೊಡ್ಡ ನಗರದಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದರೆ ನೆರೆಹೊರೆಯ ಆಧಾರದ ಮೇಲೆ ನಿಮ್ಮ ಮಾರ್ಗದಲ್ಲಿ ಗಜ ಮಾರಾಟವನ್ನು ಆಯ್ಕೆ ಮಾಡುವುದು ಬಹಳ ವಿಭಿನ್ನವಾಗಿದೆ, ಅಲ್ಲಿ ವಿವಿಧ ಪ್ರದೇಶಗಳು ಒಂದೇ ವಯಸ್ಸು, ಜೀವನ ಹಂತ, ಅಥವಾ ಆದಾಯದ ಮಟ್ಟದಲ್ಲಿ ಹೆಚ್ಚಿನ ಜನಸಂಖ್ಯೆಯನ್ನು ಹೊಂದಿವೆ."
317,"ಈ ಬಸ್ಗಳು, ಟ್ಯಾಕ್ಸಿಗಳು ಮತ್ತು ವಿತರಣಾ ಸೇವೆಗಳು ಅವು ಗಜ ನಿಲ್ಲಿಸಿದರು ಮತ್ತು ಅವ್ಯವಸ್ಥೆ ರಚಿಸಿಲ್ಲ, ಆದರೆ ರಸ್ತೆಯಲ್ಲಿ ಬದಿಯಲ್ಲಿ ಉಳಿದರು ಖಚಿತಪಡಿಸಿಕೊಳ್ಳುವುದು."
318,ಈಗಾಗಲೇ ಗಜ ಪಯಣ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಸಿದ್ಧತೆ ನಡೆಸಿದ್ದೇವೆ.
319,"ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿದ ಅವರು, ಚಂಡಮಾರುತಕ್ಕೆ ಗಜ ಎಂಬ ಹೆಸರಿಡಲಾಗಿದೆ."
320,"ಅಸ್ಸಾ೦ ರಾಜ್ಯವು ರೇಷ್ಮೆಗಾಗಿ, ಹೆಚ್ಚುಕಡಿಮೆ ಅಳಿದೇ ಹೋಗಿರುವ ಏಕಕೊ೦ಬಿನ ಘೇ೦ಡಾಮೃಗಗಳಿಗಾಗಿ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದು ಜೊತೆಗೆ ಏಷ್ಯಾಖ೦ಡದ ಆನೆಗಳ ವನ್ಯಧಾಮಗಳ ಪೈಕಿ ಕಟ್ಟಕಡೆಯ ಗಜ ವನ್ಯಧಾಮವಾಗಿದೆ."
321,ಅಲ್ಲಿಂದ ಸುಮರು ಮುನ್ನೂರು ಗಜ ದೂರದಲ್ಲಿ ನಾವು ಹಿಂದೆ ವಾಸವಾಗಿದ್ದ ಹಳೆಯ ಮನೆ.
322,ಡೊಮಲ್ಲಾ - 10 ಅಥವಾ ಹೆಚ್ಚಿನ ಗಜ ಅಥವಾ ಮೀಟರ್ಗಳ ಡಬಲ್ ಉದ್ದದ ಪೇಟ.
323,ವ್ರಜದ ವೇಢೆಗೆ ಭೀಮನೇ ಗಜ
324,"ಫ್ಲೀ ಮಾರುಕಟ್ಟೆಗಳು , ಗಜ ಮಾರಾಟ, ಪುರಾತನ ಮಾಲ್ಗಳು ಮತ್ತು ಎಸ್ಟೇಟ್ ಮಾರಾಟಗಳಲ್ಲಿನ ಪೀಠೋಪಕರಣಗಳಿಗಾಗಿ ಶಾಪಿಂಗ್ ಮಾಡುವ ಮೂಲಕ ನೀವು ತ್ವರಿತ ಪ್ರಯೋಜನವನ್ನು ಹೊಂದಿದ್ದೀರಿ ."
325,"ನೀವು ಜಾರ್ಜಿಯಾವನ್ನು ಅದರ ಮಹಾಕಾವ್ಯ ಗಜ ಮಾರಾಟಕ್ಕೆ ಭೇಟಿ ಮಾಡಲು ಯೋಜಿಸುತ್ತಿದ್ದರೆ, ವಸಂತ ಮತ್ತು ಬೇಸಿಗೆಯಲ್ಲಿ ಹೆಚ್ಚಿನವು ನಡೆಯುತ್ತವೆ ಎಂದು ಸಲಹೆ ನೀಡಿ."
326,ಅಂತಹ ಶ್ವಾನಗಳಲ್ಲಿ ಗಜ ಒಂದಾಗಿದೆ ಎಂದರೂ ತಪ್ಪಾಗುವುದಿಲ್ಲ.
327,"30ರಂದು ಬೆಳಗ್ಗೆ ಶ್ರೀ ರಾಮಾನುಜಾಚಾರ್ಯರಿಗೆ ಆರಿದ್ರಾ ನಕ್ಷತ್ರದ ಪ್ರಯುಕ್ತ ಅಭಿಷೇಕ, ರಾತ್ರಿ ಸ್ವಾಮಿಗೆ ಶೇಷವಾಹನೋತ್ಸವ, 31ರಂದು ಮಧ್ಯಾಹ್ನ ಧಾರಾಮಂಟಪದಲ್ಲಿ ನಾಗವಲ್ಲಿ ಮಹೋತ್ಸವ,ರಾತ್ರಿ ಚಂದ್ರಮಂಡಲವಾಹನ, ಏಪ್ರಿಲ್ 3ರಂದು ಸಂಜೆ ಕಲ್ಯಾಣಿಯ ಗಜೇಂದ್ರಮಂಟಪದಲ್ಲಿ ಗಜೇಂದ್ರಮೋಕ್ಷ ರಾತ್ರಿ ಗಜ ಮತ್ತು ಅಶ್ವವಾಹನೋತ್ಸವ ನಡೆಯಲಿದೆ."
328,"ಈಗಾಗಲೇ 1781 ರಲ್ಲಿ ಇದು Ekaterinoslav ರಲ್ಲಿ ಅಂಚೆ ಗಜ ಹಲವಾರು ಚರ್ಚ್, ಸ್ನಾನ, ಆಸ್ಪತ್ರೆ, ಶಾಲೆಗಳು, ನ್ಯಾಯಾಲಯಗಳು ಮತ್ತು ಒಂದು ಇಟ್ಟಿಗೆ ಕಾರ್ಖಾನೆಯಲ್ಲಿ ತಯಾರಾದ."
329,"ರಾಜನಿಗೆ ಮಹಿಷೀ, ಖಡ್ಗ, ಕುಮಾರ, ದ್ರವಿಣ(ಸಂಪತ್ತು), ಅಶ್ವ, ಗಜ ಹಾಗೂ ಮಂತ್ರಿ ಮುಂತಾಗಿ ಸಪ್ತಾಂಗಗಳಿವೆ."
330,"ಚೆನ್ನೈ: ಗಜ ಚಂಡಮಾರುತ ತಮಿಳುನಾಡಿನ ಹಲವು ಜಿಲ್ಲೆಗಳಲ್ಲಿ ವ್ಯಾಪಕವಾಗಿ ಬೀಸುತ್ತಿದ್ದು, ಪ್ರಾಕೃತಿಕ ವಿಕೋಪದ ಪರಿಣಾಮ ಇದುವರೆಗೆ 11 ಮಂದಿ ಮೃತಪಟ್ಟಿದ್ದಾರೆ."
331,ಅಂಗವಿದು ಗಜ ತುರಗ ಶಸ್ತ್ರಾ
332,ಗಜ ಅವಾಂತರ: ತಮಿಳುನಾಡಿಗೆ ಸಾವಿರ ಕೋಟಿ ಪರಿಹಾರ ಘೋಷಣೆ
333,ಮುಖ್ಯದ್ವಾರದಲ್ಲಿ ನಿಲ್ಲಲಿರುವ ಗಜ
334,ಜಾಣ ಮೂಳಾ ಗಜ ಭೀಮ ಕೋಲು ಕೋಲನ್ನ ಕೋಲೆ ||ಮು||
335,ಗಜ ಕೇಸರಿ ಯೋಗ ಆರಂಭ ಆಗಿರುವ ರಾಶಿಗಳಲ್ಲಿ ಮೊದಲನೆಯದು.
336,", ಕಾರುಗಳಿಂದ ಹಿಮ ಮತ್ತು ಮಳೆ, ಐಸ್, ಧೂಳು ಮತ್ತು ಹೊರಹಾಕುವ ಹೊಗೆಯೇ ನಂತರ ಗಜ ಮತ್ತು ಯಾವುದೇ ಹತ್ತಿರದ ಕ್ರೀಡಾಂಗಣದಲ್ಲಿ ಮುಚ್ಚಿ - ಏತನ್ಮಧ್ಯೆ ಹೊರಾಂಗಣದಲ್ಲಿ ಪ್ರಾಥಮಿಕ ಜಾಗಿಂಗ್ ಸಂಘಟಿಸಲು ಕೆಲವೊಮ್ಮೆ ಕಷ್ಟ."
337,ಖಾಸಗಿ ಮನೆಗಳು ಅಥವಾ ಕುಟೀರಗಳು ಮಾಲೀಕರು ನಿಮ್ಮ ಗಜ ಅಥವಾ ಬಯಸುವ ಸುಂದರವಾದ ತೋಟ ಮತ್ತು ಸ್ನೇಹಶೀಲ.
338,ದಂದುಗದ ಹೊತ್ತಿನಲಿ ಗಜ ಹಯ
339,"ದೇವಿಯ ಎಡ,ಬಲಗಳಲ್ಲಿ ಅಮೃತಶಿಲೆಯ ಗಜ ಹಾಗೂ ಸಿಂಹ ಕಾಣಬಹುದು."
340,"ಕಾರ್ಪೋರ್ಟ್, ಗಜ ಮತ್ತು ಗ್ಯಾರೇಜ್ ಮಾರಾಟವು ತಾಂತ್ರಿಕವಾಗಿ ವಿಭಿನ್ನವಾಗಿದ್ದರೂ, ಖಾಸಗಿ ನಿವಾಸದಲ್ಲಿ ನಡೆಸಿದ ಯಾವುದೇ ಹೊರಾಂಗಣ ಅಥವಾ ತೆರೆದ ಗಾಳಿಯ ಮಾರಾಟವನ್ನು ಈ ಪದಗಳು ಪರಸ್ಪರ ವಿನಿಮಯವಾಗಿ ಬಳಸಲಾಗುತ್ತದೆ."
341,"ಈ ಸಂದರ್ಭದಲ್ಲಿ, ಗಜ ಅಲಂಕರಿಸಲು ಹೇಗೆ ಪ್ರಶ್ನೆ, ಸುಲಭವಾಗಿ ಪರಿಹಾರ ಇದೆ."
342,"ಗಜ ದುಃಖ ಮೋಡ ಮುಚ್ಚಿದ ವಾತಾವರಣವಿರುತ್ತದೆ, ಮತ್ತು ಎರಡನೇ ಬೇಸಿಗೆ ಬಂದು ವೇಳೆ ಇಲ್ಲಿ ನೀವು ಕೋಮಲ ಸೂರ್ಯನ ಅನುಭವಿಸುವಿರಿ."
343,"ಚಿಂತನ್‌ ಗಜ ಬೌಲ್‌ ಮಾಡಿದ 77ನೇ ಓವರ್‌ನ ಎರಡು ಮತ್ತು ನಾಲ್ಕನೇ ಎಸೆತಗಳನ್ನು ಫ್ಲಿಕ್‌ ಮಾಡಿ ಬೌಂಡರಿ ಗೆರೆ ದಾಟಿಸಿದ ಅವರು, ಭಾರ್ಗವ್‌ ಮೆರೈ ಬೌಲ್‌ ಮಾಡಿದ 79ನೇ ಓವರ್‌ನ ಮೊದಲ ಎರಡು ಎಸೆತಗಳನ್ನೂ ಬೌಂಡರಿ ಗಟ್ಟಿ ಕಳೆಗುಂದಿದ್ದ ಇನಿಂಗ್ಸ್‌ಗೆ ರಂಗು ತುಂಬಿದರು."
344,ಕುಶಲವೆ ಸಕಲ ರಾಯರೆ ನಿಮ್ಮ ಪುರದಲ್ಲಿ | ಪಶು ಗಜ ಪ್ರಜೆಗಳಿಗೆ |
345,‌ ಒಂಭತ್ತು ಗಜ (15 ಅಡಿ ಉದ್ದ) ಉದ್ದದ ಕಂಚಿ ರೇಷ್ಮೆ ಸೀರೆಯ ಮೇಲೆ ಹಳದಿ ದಾರದಲ್ಲಿ ಸಣ್ಣ ಸೂಜಿಯಿಂದ ಲಲಿತ ಸಹಸ್ರ ನಾಮ ಸೋತ್ರವನ್ನ (ಸಾವಿರ ನಾಮ) ಸೀರೆಯ ಮೇಲೆ ಹೆಣೆದಿದ್ದಾರೆ.
346,ಬಂದರಾಹವಕೆ ಖಳರಾಗ | ಕುದುರೆ | ಮಂದಿ ಗಜ ರಥ ಚತುರ್ಬಲ ನೆರಹಿ ಬೇಗ || ಪ ||
347,"ಬೆಂಗಳೂರು: ಕಳೆದ ಕೆಲದಿನಗಳಿಂದ ತಮಿಳುನಾಡಿನಲ್ಲಿ ಅವಾಂತರ ಸೃಷ್ಟಿಸಿದ್ದ ಗಜ ಚಂಡಮಾರುತ ಇಂದು ರಾಜ್ಯಕ್ಕೆ ಕಾಲಿಡುವ ಸಾಧ್ಯತೆ ಇದ್ದು, ರಾಜ್ಯದ ಕರಾವಳಿ ಭಾಗದಲ್ಲಿ ಹೈ ಅಲರ್ಟ್ ಘೋಷಣೆ ಮಾಡಲಾಗಿದೆ."
348,ಗಜ ಚರ್ಮಾಂಬರ ವ್ಯೋಮಕೇಶನಾ
349,ನೀವು ಮಾರ್ಗವನ್ನು ಚಾಲನೆ ಮಾಡುವಾಗ ಬ್ಯಾನರ್ಗಳು ಮತ್ತು ಗಜ ಮಾರಾಟ ಚಿಹ್ನೆಗಳಿಗಾಗಿ ವೀಕ್ಷಿಸಿ.
350,ತನ್ನ ಕೈಯಲ್ಲೆ ಖಾಸಗಿ ಮನೆಯಲ್ಲಿ ಅನೇಕ ಮನೆಗೆ ಸುಧಾರಣೆ ವ್ಯಾಯಾಮ ಗಜ (ಫೋಟೋಗಳು ನೋಂದಣಿ ಪ್ರದೇಶವನ್ನು ಆಯ್ದ ವಿವರಿಸುತ್ತದೆ).
351,ಗಜ ಮತ್ತು ಸೃಜ ಇಬ್ಬರ ಸ್ನೇಹ ಎಷ್ಟು ನಿರ್ಮಲ ಎಂಬುದು ಮತ್ತೊಮ್ಮೆ ಸಾಬೀತಾಗಿದೆ.
352,ಪ್ರಶ್ಚೋತನ್ಮದ – ಗಜ ಸೇತು ರುದ್ಧಾ – ನೀರಾ
353,"ರಿಪು ಗಜ ಗಂಡ, ವಿಧಾರಣ ಚಂಡಾ"
354,ಸುಮಾರು ಇನ್ನೂರು ಗಜ ಅಗಲ ಮತ್ತು ಐನೂರು ಗಜಗಳುದ್ದದ ಭೂಪ್ರದೇಶದಲ್ಲಿ ರಾಜ್ಯ ಭೂಗರ್ಭ ಇಲಾಖೆಯ ಅಧಿಕಾರಿಗಳು ಸುಮಾರು 200 ಮಂದಿ ಕಾರ್ಮಿಕರ ಸಹಾಯದಿಂದ ನಡೆಸಿದ ಅಗೆತದಲ್ಲಿ ಕಂಡ ಬಂದ ಪದರಗಳು ಮೂರು.
355,ಅರ್ಜುನ ಗಜ ಗಾಂಭೀರ್ಯದಿಂದ ಅಂಬಾರಿ ಹೊತ್ತು ಸಾಗಲಿ ಎನ್ನುವುದು ಎಲ್ಲರ ಆಶಯ.
356,ಕನಸು ಗಜ ಸ್ವಚ್ಛಗೊಳಿಸುವ
357,"ಗಜ ಪಯಣದ ಮೊದಲ ತಂಡದಲ್ಲಿ 6 ಆನೆಗಳು ಅರಮನೆ ಪ್ರವೇಶಿಸಿದ್ದು, ಮರಳು ಮೂಟೆ ತಾಲೀಮನ್ನ ಆರಂಭಿಸಲಾಗಿದೆ."
358,ಮಕ್ಕಳಲ್ಲಿ ಲಿಂಬೆ ಮತ್ತು ಇತರ ಗೃಹಬಳಕೆಯ ಗುಡೀಸ್ಗಳನ್ನು ಗಜ ಮಾರಾಟದಲ್ಲಿ ಮಾರಾಟ ಮಾಡುವುದನ್ನು ನೋಡಿ ಅಸಾಮಾನ್ಯವಾದುದು.
359,ಆ ಟ್ವೀಟ್ ಆದ ಮೇಲೆ ಗಜ -ಗೂಳಿ ಒಟ್ಟಿಗೆ ಕಾಣಿಸಿಕೊಂಡಿಲ್ಲ ಅನ್ನೋದು ಸತ್ಯ ಆದ್ರೆ ಸುದೀಪ್ ಮನಸಿನಲ್ಲಿ ಇನ್ನು ದಚ್ಚು ಬಗ್ಗೆ ಅದೇ ಆತ್ಮೀಯತೆ ಇದೆ.
360,ಕೆಲವು ಗಜ ಕಡಿಮೆ ಮೈಲೇಜ್ ನೀಡುವ ಕಾರಣ ಇಂಡಿಕಾ ಇವಿ2 ಅತ್ಯಧಿಕ ಮೈಲೇಜ್ ಕಾರೆಂಬ ಹಣೆಪಟ್ಟಿ ಕಳೆದುಕೊಂಡಿದೆ.
361,"ಅಮೋಘ್ ಸಿದ್ದಾರ್ಥ್, ಗಜ ನೀನಾಸಂ ಹಾಗೂ ಪ್ರಜ್ವಲ್ ಗೌಡ ಪ್ರೇಕ್ಷಕರನ್ನು ತಮ್ಮ ಅಭಿನಯದ ಮೂಲಕವೇ ಆವರಿಸಿಕೊಳ್ಳಲಿದ್ದಾರೆ."
362,ಗಜ ಮೂವಿಂಗ್
363,ಗಜ ಪಯಣ ಸಮಾರಂಭ ಕುರಿತು ದಸರಾ ಉನ್ನತ ಮಟ್ಟದ ಸಭೆ ನಡೆಸಲು ಉನ್ನತ ಶಿಕ್ಷಣ ಹಾಗೂ ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವ ಜಿ.
364,ಇದಕ್ಕೆ ಜಂಬೂ ಸವಾರಿಯಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳುವ ಗಜಗಳನ್ನು ಸಿದ್ಧತೆ ಮಾಡುವ ವೈಖರಿಯೇ ಒಂದು ವಿಶಿಷ್ಟವಾದುದು.
365,"ಕಳೆದ ನವೆಂಬರ್‌ನಲ್ಲಿ ಅಪ್ಪಳಿಸಿದ ಗಜ ಚಂಡಮಾರುತದಿಂದ ತಮಿಳುನಾಡಿನ ಅನೇಕ ಕುಟುಂಬಗಳು ಬೀದಿಗೆ ಬಿದ್ದಿದ್ದು, ಅದನ್ನು ಸರಿಪಡಿಸಲು ದಶಕಗಳೇ ಬೇಕಾಗಬಹುದು."
366,"ಪಾದಾಜಾರಿಗಳ ರಸ್ತೆಯಲ್ಲಿ ನಾವು ತಂದಿದ್ದ ಘೋಷಣೆಗಳನ್ನು ಬರೆದಿದ್ದ ಬಟ್ಟೆಯ ಬ್ಯಾನರ್ ಅನ್ನು ಹಿಡಿದುಕೊಂಡು ಸರ್ಕಾರದ ವಿರುದ್ಧ ಘೋಷಣೆಗಳನ್ನು ಕೂಗುತ್ತಾ ಕೆಲವು ಗಜ ದೂರ ಹೋಗುವಷ್ಟರಲ್ಲಿಯೇ ಒಂದು ಪೋಲೀಸ್ ವ್ಯಾನ್ ಧಾವಿಸಿಬಂದು ನಮ್ಮ ಬಳಿ ನಿಂತಿದ್ದೇ ತಡ, ಪೋಲೀಸ್ ಅಧಿಕಾರಿಗಳು, ಪೇದೆಗಳು ದಡದಡ ಇಳಿದು ನಮ್ಮನ್ನು ಸುತ್ತುಗಟ್ಟಿದರು."
367,ಜಂಬೂಸವಾರಿ ಗಜ ಪಡೆ
368,ಐಎಲ್-78 ನಂತಹ ಗಜ ಗಾತ್ರದ ಯುದ್ಧ ವಿಮಾನಗಳನ್ನು ಅತ್ಯಂತ ದೊಡ್ಡ ಯಂತ್ರೋಪಕರಣಗಳೊಂದಿಗೆ ದುರ್ಗಮ ಪ್ರದೇಶಗಳಲ್ಲಿ ಕೊಂಡೊಯ್ಯುವುದು ಕಷ್ಟಕರ.
369,"ಬಸವಯ್ಯನ ವಚನಗಳಲ್ಲಿ ಸಿಗುವ ಗಜ (ಯಾರ್ಡ್), ಯೋನಿ (೬) ಕನ್ನ, ಪಾದ ಎನ್ನುವ ಅಳತೆಗಳು ಇಮಾರತಿ ನಿರ್ಮಾಣದ ಪ್ರಮುಖ ಪರಿಮಾಣಗಳಾಗಿವೆ."
370,"ಗಜ ಮಾರುತದ ಅಬ್ಬರಕ್ಕೆ 30 ಸಾವಿರ ವಿದ್ಯುತ್‌ ಕಂಬಗಳು ಹಾಗೂ ಒಂದು ಲಕ್ಷಕ್ಕೂ ಹೆಚ್ಚು ಮರಗಳು ಧರೆಗುರುಳಿದ್ದು, ಅಪಾರ ಪ್ರಮಾಣದ ಆಸ್ತಿಪಾಸ್ತಿ ಹಾನಿಯಾಗಿದೆ ಎಂದು ಸಿಎಂ ಪಳನಿಸ್ವಾಮಿ ಮಾಹಿತಿ ನೀಡಿದ್ದಾರೆ."
371,12ರಂದು ಗಜ ಪಯಣದ ಮೂಲಕ ಅರಮನೆಗೆ ಬರಮಾಡಿಕೊಳ್ಳಲು ತಾಲೀಮು ನಡೆಯುತ್ತಿದೆ.
372,"ಮುಂಚಿನ ಹಕ್ಕಿ ಒಂದು ವ್ಯಾಪಾರಿಯಾಗಿದ್ದು, ಇದು ಗಜ ಮಾರಾಟದಲ್ಲಿ (ಅಥವಾ ಅಂತಹುದೇ ಈವೆಂಟ್) ಪಟ್ಟಿಮಾಡಿದ ಆರಂಭಿಕ ಸಮಯಕ್ಕಿಂತ ಮುಂಚೆಯೇ ತೋರಿಸುತ್ತದೆ."
373,"ನಿಮ್ಮ ಗಜ ಅಥವಾ ಮನೆ ಕೆಟ್ಟದಾಗಿದ್ದರೆ ಅಥವಾ ಹೊಗೆಯನ್ನು ನೀವು ವಾಸನೆ ಮಾಡಿದರೆ, ನೀವು ತಕ್ಷಣ ಆಸ್ತಿಯನ್ನು ಬಿಟ್ಟುಹೋದರೂ ಸಹ, ನೀವು ಇನ್ನೂ ಹತ್ತಿರದಲ್ಲಿಯೇ ಇದ್ದೀರಿ."
374,"ಗಜ ಮಾರಾಟದಲ್ಲಿ, ನೀವು ದೋಷಗಳನ್ನು ಅಥವಾ ವಿಪರೀತ ಶಾಖಕ್ಕೆ ಒಡ್ಡಿದ ಆಹಾರವನ್ನು ಖರೀದಿಸಬಹುದು; ಬಹುಶಃ ಇದು ಕಾರಿನ ಕಾಂಡದಲ್ಲಿ ಮರೆತು ಅಥವಾ ಬೆಂಕಿಯ ನಂತರ ಕಾಪಾಡಿತು."
375,ಇದು ಗಜ ಗರ್ಭದ
376,ಗಜ ತುರಗ ರಥಪಂಕ್ತಿ
377,"ವಾಯುಭಾರ ಕುಸಿತದಿಂದಾಗಿ ಉಂಟಾಗಿರುವ ಗಜ ಚಂಡಮಾರುತ ಮುಂದಿನ 24 ಗಂಟೆಗಳಲ್ಲಿ ತಮಿಳುನಾಡು ಪೂರ್ವ ಕರಾವಳಿಗೆ ಅಪ್ಪಳಿಸಲಿದ್ದು, ಇದರ ಪರಿಣಾಮ ತಮಿಳುನಾಡಜು ಕರಾವಳಿಯಲ್ಲಿ ಭಾರಿ ಮಳೆಯಾಗುವ ಸಾಧ್ಯತೆ ಇದೆ."
378,ಬಳಸಿದ ಪೀಠೋಪಕರಣಗಳು ಅಥವಾ ಕಂಬಳಿಗಳು ಮತ್ತು ಗಜ ಮಾರಾಟದಿಂದ ಕಂಬಳಿಗಳನ್ನು ಖರೀದಿಸಿದರೆ ಈ ಮನೆಯ ಪರಿಹಾರಗಳು ವಿಶೇಷವಾಗಿ ಉತ್ತಮವಾಗಿರುತ್ತವೆ.
379,"ಆದರೆ ನಾವು, ಪ್ರಕೃತಿ ಹತ್ತಿರವಾಗಿರುವ ಉತ್ತಮ ಆಯ್ಕೆಯನ್ನು ವಿನ್ಯಾಸ, ಪರಿಸರ ಸ್ನೇಹಿ, ರಚಿಸಲು ಆಸೆಯಿಂದ ತಮ್ಮ ಕೈಗಳಿಂದ ಗಜ ಅಲಂಕರಿಸಲು ವೇಳೆ ಬೇಲಿ ಮತ್ತು ಗೇಟ್ಗಳ ಮರದಿಂದ ಕಾಣಿಸುತ್ತದೆ."
380,"ಅಥವಾ 8 ಗಜ ಸೀರೆಯಲ್ಲಿ ಗಂಡಿ ಸೀರೆ ಉಡಬಹುದಾದರೂ ಮುಕ್ತವಾಗಿ ನಡೆದಾಡಲು ಕಷ್ಟವಾಗಬಹುದು, ಆದರೆ 9 ಗಜ ಸೀರೆಯಿಂದ ಗಂಡಿ ಸೀರೆ ಉಟ್ಟುಕೊಂಡರೆ ಓಡುವುದು ಸಹಿತ ಯಾವುದೇ ಬಗೆಯ ಸಾಹಸವನ್ನು ಮಾಡಿತೋರಿಸಬಹುದು."
381,ಇದನ್ನು ಓದಿ: ಸಂಪ್ರದಾಯದ ಹೆಸರಲ್ಲಿ ಮನೆಯಿಂದ ಹೊರಗಿದ್ದ ಮೈನೆರೆದ 12 ವರ್ಷ ಬಾಲಕಿಯನ್ನು ಬಲಿ ಪಡೆದ ಗಜ
382,ಒಂದು ಗಜ ಉದ್ದದವರೆಗೂ ಇವು ಬೆಳೆಯುತ್ತವಂತೆ.
383,"ಸಾರ್ವಜನಿಕ ಸ್ಥಳಗಳಲ್ಲಿ ಧೂಮಪಾನ ಮಾಡಿದರೆ, ಶಿಕ್ಷಣ ಸಂಸ್ಥೆಗಳ 100 ಗಜ ಅಂತರದಲ್ಲಿ ತಂಬಾಕು ಮಾರಾಟ ಮಾಡಿದರೆ ಅವರ ವಿರುದ್ಧ ಕಠಿನ ಕ್ರಮ ಕೈಗೊಳ್ಳುತ್ತೇವೆ."
384,ಈ ಗಜ ಕ್ರೀಡೆಯನ್ನು ನಾವೂ ನೋಡೋಣವೇ.
385,ಕುಂಜರಗಳಿಗೆ ಗಜ ಸಿಂಹ || ನಾಗೆಂದು
386,"ಸ್ಥೂಲವಾದ ಯಂತ್ರ ಕಿರಿದಾದ ಗಜ ಬದಿಗಳಲ್ಲಿ ಮತ್ತು ನಗರದ ಕಾಲುದಾರಿಗಳು ನಡೆಸಲು ಚಳುವಳಿಯ ಕಡಿಮೆ ವೇಗ (ನೀರಿನ ಸುತ್ತಿಗೆ ಸಾಧ್ಯತೆಯನ್ನು ಕಾರಣ), ಹಾರ್ಡ್ ಹೊಂದಿದೆ."
387,"ಗ್ಯಾರೇಜ್ ಮಾರಾಟ ಮತ್ತು ಗಜ ಮಾರಾಟವು ಉತ್ತಮ ಬೆಲೆಗೆ ಉತ್ತಮ ವಿಷಯವನ್ನು ಹುಡುಕಲು ಒಂದು ಸ್ಥಳವಾಗಿದೆ, ಆದರೆ ಇದು ಸರಿಯಾದ ಮಾರಾಟವನ್ನು ಗಳಿಸಲು ಆಶಯದೊಂದಿಗೆ ಸ್ಥಳೀಯ ಮಾರಾಟವನ್ನು ಹುಡುಕುವಲ್ಲಿ ಯಾವಾಗಲೂ ಪ್ರಾಯೋಗಿಕವಾಗಿಲ್ಲ."
388,ಸ್ಥಳೀಯ ಗ್ಯಾರೇಜ್ ಮಾರಾಟ ಅಥವಾ ಗಜ ಮಾರಾಟದಲ್ಲಿ ಶಾಪಿಂಗ್.
389,ಅವರು 30 ಗಜ ದೂರದಿಂದ ಒದ್ದ ಚೆಂಡು ಕಣ್ಣೆವೆ ಮುಚ್ಚಿ ತೆರೆಯುವಷ್ಟರೊಳಗೆ ಟ್ರಾನ್ಸ್‌ಪೋರ್ಟ್‌ ಗೋಲುಪೆಟ್ಟಿಗೆಯ ಬಲೆಗೆ ಮುತ್ತಿಕ್ಕಿತು.
390,"ನಿಮ್ಮ ಗಜ ಭೂದೃಶ್ಯವನ್ನು ನೀವು ಹೊಂದಿರಬೇಕಾದರೆ, ಸ್ಥಳೀಯ ವನ್ಯಜೀವಿಗಳನ್ನು ಓಡಿಸದ ರೀತಿಯಲ್ಲಿ, ನಿಧಾನವಾಗಿ ಮತ್ತು ಚಿಂತನಶೀಲವಾಗಿ,"
391,"ಪ್ರವಾಸಿಗರ ವೀಕ್ಷಕ ವಾಹನಗಳ ನಡುವೆಯೆ ನಿರ್ಭಯವಾಗಿ, ಗಜ ಗಾಂಭೀರ್ಯದಿಂದ ನಾನೇ ಈ ಕಾಡಿನ ರಾಜ ಎಂಬಂತೆ ರಾಜನಡಿಗೆಯಲ್ಲಿ ಓಡಾಡುತ್ತಿದ್ದ ಸೆಸಿಲ್ ಪ್ರವಾಸಿಗರ ಅಚ್ಚುಮೆಚ್ಚಿನ ಪ್ರಾಣಿಯಾಗಿತ್ತು."
392,"ರೆಝಾಂಗ್ ಲಾ ಪ್ರದೇಶ 3,000 ಗಜ ಅಗಲ 2,000 ಗಜ ಉದ್ದವಿದೆ."
