Index,Sentence
79,ಶಾಸಕ ಉಮೇಶ ಕತ್ತಿ ಅವರು ಯಾವುದೂ ಬೇರೆ ವಿಷಯ ಚರ್ಚೆ ಮಾಡುವಾಗ ದಲಿತರಿಗೆ ಅವಹೇಳನಕಾರಿ ಅಸಂವಿಧಾನಿಕ ಪದ ಬಳಕೆ ಮಾಡಿದ್ದಾರೆ ಇದು ದಲಿತರ ಕೆಂಗಣ್ಣಿಗೆ ಗುರಿಯಾಗಿದೆ.
80,"ಡಿನೋಟಿಫೈ ಎಂಬ ಪದ ಹೇಗೆ ಬಂತು, ಈ ವಿಷಯದಲ್ಲಿ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಹೆಸರು ಹೇಗೆ ಸೇರಿಕೊಂಡಿತು ಎಂದು ಗೊತ್ತಿಲ್ಲ ಎಂದಿದ್ದಾರೆ."
81,ಈ ಕುರಿತಂತೆ ಸ್ಪಷ್ಟನೆ ನೀಡಿರುವ ಭಾನುಪ್ರಕಾಶ್ ಯಡಿಯೂರಪ್ಪನವರ ವಿರುದ್ಧ ಻ಯೋಗ್ಯ ಪದ ಬಳಸಿಲ್ಲ.
82,ಮೊದಲನೆಯದಾಗಿ ಅವರು ಸುರಂಗ ಪದ ಕಾರ್ಕ್ ಗೊತ್ತಿಲ್ಲ ಸುರಂಗಮಾರ್ಗ ಒಪ್ಪಿಕೊಳ್ಳುವ.
83,ನಮ್ಮ ದೇಶಕ್ಕೂ ಈ ಪದ ( ಭಾರತ) ಎಷ್ಟು ಚೆನ್ನಾಗಿ ಹೊಂದಿಕೊಳ್ಳುತ್ತೆ ನೊಡಿ!
84,"ಇಂದು, ಪದ ಮಾದಕವಸ್ತು ಪ್ರೇರಿತ ಮೂಗು ಸೋರುವಿಕೆ ವಿಭಿನ್ನ ರೋಗನಿರ್ಣಯ ವಿಜ್ಞಾನದ ಹಲವಾರು ರಾಜ್ಯಗಳಲ್ಲಿ ಒಳಗೊಂಡಿದೆ."
85,"ನಂತರ ಗರ್ಭಾವಸ್ಥೆಯಲ್ಲಿ ನಂಜುಕಾರಕ TORCH ಸೋಂಕುಗಳು ಮೇಲೆ ರೋಗಗಳ ಕೇವಲ ನಾಲ್ಕು ಒಳಗೊಂಡ ಈ ಆವೃತ್ತಿ, ಮತ್ತು ಅಕ್ಷರದ ಓ ಸಂಕ್ಷಿಪ್ತ ಯಾವುದೇ ಇತರರಿಗೆ ನಿಂತಿದೆ, ಆದರೆ ಕೇವಲ ಪದ ಟೊಕ್ಸೊಪ್ಲಾಸ್ಮೋಸಿಸ್ ಎರಡನೇ ಅಕ್ಷರದ ವರ್ತಿಸುತ್ತದೆ."
86,ಅನುಕೂಲರ ಎಂಬ ಪದ ಈಗಾಗಲೇ ಬಳಕೆಯಲ್ಲಿದೆ.
87,"ಮತ್ತು ಪದ ಅಧಾರ್ಮಿಕ ಲ್ಯಾಟಿನ್ ಪಗಾನ್, ಮತ್ತು ಹೊಲಸು ಎಂದರ್ಥ."
88,"ಪದ ಮೂಲ: ಆಂಗ್ಲೋ-ಸ್ಯಾಕ್ಸನ್ ತವರ, ಲ್ಯಾಟಿನ್ ಸ್ಟನ್ನಮ್, ಅಂಶ ಟಿನ್ಗೆ ಎರಡೂ ಹೆಸರುಗಳು ."
89,ಪದ ಸನ್ಯಾಸಿ ಅರ್ಥ
90,ಪದ ಉಲ್ಲೇಖದ ಧ್ವನಿಯಲ್ಲಿರುವ ಭಾವವನ್ನು ಅನುಸರಿಸಿ ಈ ಪದದ ಅರ್ಥವನ್ನು ಭಾವಿಸಬಹುದಾಗಿದೆ.
91,"ರಗಳೆ ಅಲ್ಲದೆ, ರಚಿಸಲು ಒಂದು ಕಾವ್ಯಾತ್ಮಕ ಜೋಡಿ ಪದ ಸರಿಹೊಂದದ ಗೌರವ."
92,"ಆದ್ದರಿಂದ, ಒಂದು ಪದ ಅಥವಾ ಇನ್ನೊಂದು ತಪ್ಪು ಗ್ರಹಿಕೆಯನ್ನು ಜಯಿಸಲು, ವಿಜ್ಞಾನದಲ್ಲಿ ಅದು ಯಾವ ಅರ್ಥವನ್ನು ಹೊಂದಿದೆ ಎಂಬುದನ್ನು ತಿಳಿದುಕೊಳ್ಳುವುದು ಅವಶ್ಯಕ."
93,"ಸಮಗ್ರ ಪ್ರೋಗ್ರಾಂ ಒದಗಿಸುತ್ತದೆ ಉಳಿದ ಪದ ಸಂಸ್ಕರಣೆ, ಸಾಮಾಜಿಕ ಜಾಲಗಳು, ಆಟಗಾರರು ಮತ್ತು ಜನಪ್ರಿಯ ಗ್ಯಾಜೆಟ್ಗಳನ್ನು ಡಜನ್ಗಟ್ಟಲೆ ಕೂಡ ಒಂದೆರಡು ಗುಣಮಟ್ಟ ಆಟಗಳು, ನಿಘಂಟುಗಳು, ತ್ವರಿತ ಸಂದೇಶ, ನಾವಿಕರು, ಗ್ರಾಹಕರಿಗೆ."
94,"ಆದ್ದರಿಂದ, ಪದ ಏನು?"
95,ಅವರ ಹೆಸರು ಎಂದರೆ ಜಮೀನು ಸಾಗಾಣಿಕೆ ವೆಚ್ಚ ಅಥವಾ ದೂರದ ಪ್ರದೇಶಗಳಲ್ಲಿ ತರ್ಜುಮೆ ಫಿನ್ನೊ-ಉಗ್ರಿಕ್ ಪದ ಪಿಯರ್ ಮಾ ಮತ್ತು ಪಾರ್ಮಾ ರಿಂದ ಬಂದಿತು.
96,"ಸೋಮವಾರ ರಾತ್ರಿ ಇಂಡಿ ಪಟ್ಟಣದಲ್ಲಿ ಘಟನೆ ನಡೆದಿದ್ದು, ಯುವಕರಿಗೆ ಪೈಪ್ ಮತ್ತು ಕಾಲಿನಿಂದ ಒದ್ದು ಅಶ್ಲೀಲ ಪದ ಬಳಸಿದ ಇಂಡಿ ನಗರ ಪಿಎಸ್‍ಐ."
97,"ಪದ ವೀಕ್ಷಕಗಳಂತೆ, ಎಕ್ಸೆಲ್ ವೀಕ್ಷಕರಿಗೆ ಎಕ್ಸೆಲ್ ವೀಕ್ಷಕ 97 ಅನ್ನು ಬದಲಿಸುವ ಒಂದು ಹೊಸ ಆವೃತ್ತಿಯನ್ನು ಹೊಂದಿದೆ, ಹಾಗೆಯೇ ಎಕ್ಸೆಲ್ ವ್ಯೂವರ್ಸ್ ಮೊದಲೇ ರಚಿಸಲಾಗಿದೆ."
98,ಆದ್ದರಿಂದ ಹಲವಾರು ಬಾರಿ ಬರೆದುಕೊಂಡು ಹೋದ ಸ್ಕ್ರಿಪ್ಟ್‌ನ ಒಂದೂ ಪದ ಬಳಸದೆ ಕಾರ್ಯಕ್ರಮ ಮುಗಿಸಬೇಕಾಗುವ ಅನಿವಾರ್ಯತೆಯೂ ಎದುರಾಗುತ್ತದೆ.
99,ಒಪ್ಪಗೊಂಡವು ಪದ ಸಾವಿರದಾರುನೂರ ಹದಿಮೂರು
100,ಅಧಿಕೃತ ಪದ ಏನು?
101,ಪದ ಹಾಡಬೇಡ ಸುಮ್ಮನೆ ನೀನು ಅಂತ ಹೇಳೋದು ಕೇಳಿಲ್ಲ್ವಾ-ಮತ್ತೆ ಮತ್ತೆ ಹೇಳಿದ್ದನ್ನೇ ಹೇಳೋರ್ಗೆ?
102,ಪದ ಹುಡುಗ ಆಧುನಿಕ ವ್ಯಾಖ್ಯಾನ
103,"ಬಳಿಕ ಸಂಸ್ಥೆಯ ವಿದ್ಯಾರ್ಥಿಗಳು ಹಾಗೂ ಕಲಾ ತಂಡಗಳಿಂದ ಆಟಿ ಕಳೆಂಜ, ಪದ ಪಾಡ್ದನ ಮತ್ತು ವಣಸ್ ತೆನಸ್ ತೂಪರಿಕೆ ಜರಗಿತು."
104,ಪದ ಬಿಂಬವಾದ ಯ ಮೂಲವನ್ನು
105,ಬಹಿರಂಗವಾಗಿ ಅಶ್ಲೀಲ ಪದ ಪ್ರಯೋಗ ಮಾಡುವ ಅಗತ್ಯತೆ ಯಾಕೆ?
106,"ಪ್ರತಿಭಾವಂತ ನಟಿ ಫೀಲಿಂಗ್ಸ್, ನಿಷ್ಕಪಟ ಪದ ಕೃತಿಗಳು ಬೆಂಕಿ ಮೀಸಲಾದ ಉತ್ತಮ, ರೀತಿಯ ವ್ಯಕ್ತಿ ನೀಲಿ ಔಟ್ ಮುನ್ನಡೆದರು ."
107,ಮೊದಲ ಬಾರಿಗೆ ಹತ್ತೊಂಬತ್ತನೆಯ ಶತಮಾನದ ಇಂಗ್ಲೀಷ್ ಪರಿಶೋಧಕ ಕೊನೆಯ ನವಶಿಲಾಯುಗದ ಅವಧಿಯ ಕಟ್ಟಡಗಳ ಒಂದು ದೊಡ್ಡ ಗುಂಪು ಲಕ್ಷಣಗಳಿಂದ ಇದು ಹೊಸ ಪದ ಪರಿಚಯಿಸಿತು.
108,ಅತೀಂದ್ರಿಯ ಪದ ವೃತ್ತಿ .
109,ಆ ಪದ ಹಿಂದಕ್ಕೆ ಪಡೆಯಬೇಕು ಎಂದು ಒತ್ತಾಯಿಸಿದರು.
110,"ಧರ್ಮ, ಹೆಸರನ್ನು ಪಾಸ್ಟಾ ವಿವಿಧ ರೀತಿಯ ಸೂಚಿಸುತ್ತದೆ ಇಟಾಲಿಯನ್ ಪದ ಪೇಸ್ಟ್, ಬರುತ್ತದೆ."
111,"ಶಪಥ, ಕೆಟ್ಟ ಪದ, ಅಶ್ಲೀಲ ಪದ, ಕೊಳಕು ಪದ , ಮತ್ತು ನಾಲ್ಕು ಅಕ್ಷರಗಳೆಂದು ಕೂಡಾ ಕರೆಯಲ್ಪಡುತ್ತದೆ."
112,"ಉದಾಹರಣೆಗೆ, ಪದ ಬೀವರ್ ಸೈಬೀರಿಯನ್ ಹುಲಿ ಎಂದು ಯಾಕುಟ್ ಅನುವಾದ ಇದೆ."
113,"ಆ ಮನುಷ್ಯ, ಸಹಜವಾಗಿ, ಸ್ವತಃ ಜೋರಾಗಿ ಮತ್ತು ಜನಪ್ರಿಯ ಪದ ಮಾಂತ್ರಿಕ ಅಥವಾ ಅತೀಂದ್ರಿಯ ಎಂದು ತಪ್ಪಿಸುವುದು ಕೆಲವು ಜ್ಞಾನ, ಆದರೆ ಕುತೂಹಲಕಾರಿ ಕೇವಲ ವಾಸ್ತವವಾಗಿ ಹೊಂದಿಲ್ಲ ಯಾರಾದರೂ, ಉಡುಗೊರೆಯಾಗಿ ಅಥವಾ ಆನುವಂಶಿಕವಾಗಿ ಪಡೆಯುವ ಆ ತಮ್ಮ ಸಾಮರ್ಥ್ಯವನ್ನು, ಘನ ."
114,ಅಷ್ಟಕ್ಕೂ ಹನ್ನೊಂದು ತಿಂಗಳ ಮಗು ಹೇಳಿದ ಮೊದಲ ಪದ ಅಲೆಕ್ಸಾ.
115,"ಉದಾಹರಣೆಗೆ, ವ್ಯಕ್ತಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ದೈನಂದಿನ ಜೀವನದಲ್ಲಿ ಪದ ಶಕ್ತಿ ಬಳಸಿ, ನಾವು ತನ್ನ ಕಾರ್ಯಗಳ ಪರಿಣಾಮಗಳನ್ನು ಮೌಲ್ಯಮಾಪನ ಮಾಡಬಹುದು, ಆದರೆ ಭೌತಶಾಸ್ತ್ರದಲ್ಲಿ ಶಕ್ತಿ - ಅನೇಕ ರೀತಿಯಲ್ಲಿ ಅಧ್ಯಯನದ ಅಳತೆಯಾಗಿದೆ."
116,ಈ ಪದ ಸಾಮಾನ್ಯವಾಗಿ ಆರ್ಟಿಯೋಡ್ಯಾಕ್ಟಿಲ ಉಪಗಣದ ಬೋವಿಡೀ ಕುಟುಂಬಕ್ಕೆ ಸೇರಿದ ದನದ (ಬಾಸ್) ಜಾತಿಯ ಪ್ರಾಣಿಗಳ ಗಂಡುಗಳಿಗೆ ಅನ್ವಯಿಸುತ್ತದಾದರೂ ಆನೆ ಮತ್ತು ತಿಮಿಂಗಿಲಗಳ ಗಂಡುಗಳಿಗೂ ಇದೇ ಹೆಸರಿದೆ.
117,ಪದ ನಿರ್ಮಿತಿಯ ಸೋಪಾನಗಳಲ್ಲಿ ಹತ್ತುವುದಕ್ಕಿಂತ ಇಳಿದು ಆಳಕ್ಕೆ ಜಿನುಗುವ ರಾಮಾನುಜನ್ನರ ಪದ್ಯಗಳು ಒಟ್ಟಂದದಲ್ಲಿ ಆಳವಾದ ಸಂವೇದನೆಗಳನ್ನು ಒಳಗೊಂಡಿದೆ.
118,"ಪ್ರಶ್ನೆ ಉದ್ಭವಿಸುತ್ತದೆ ವೇಳೆ, ಪದ ತಡೆಯೊಡ್ಡುವ ಏನು, ನೀವು ಈ ಚಲನಚಿತ್ರಗಳ ಮೇಲೆ ನೋಡಬಹುದು, ಮತ್ತು ಎಲ್ಲವೂ ಸ್ಪಷ್ಟ ಪರಿಣಮಿಸುತ್ತದೆ."
119,"ಎಲ್ಲಾ ಪುರಾತನ ವಿದ್ವಾಂಸರು ಮತ್ತು ಬುದ್ಧಿವಂತ ಪುರುಷರು ನಂತರ ಒಂದು ಅಥವಾ ಇನ್ನೊಂದು ತತ್ವಜ್ಞಾನಿಗಳು ಇತ್ತು, ಆದರೆ ನೂರು ವರ್ಷಗಳ ಹಿಂದೆ ಈ ಪದ ಬೇರೆಯಾದ ಅರ್ಥ ನೀಡಿದರು."
120,"ಒಂದು ವಿಶಾಲ ಶಬ್ದಾರ್ಥ ಜೊತೆ ಒಂದು ಅಮೂರ್ತ ಪದ ಪ್ರತಿನಿಧಿಸುವ ಮರದ ಮೂಲ, ಹಲವಾರು ಇವೆ."
121,ಸೆರೆಯಾಳು (ಪದೇ ಪದೇ) ಅಳುತ್ತಾನೆ ಒಂದು ಪದ ಏನು?
122,ಇಟಾಲಿಯನ್ ಪದ ಅಸ್ಪಷ್ಟ ರೂಪರೇಖೆಗಳಿರುವ ಅಕ್ಷರಶಃ ಹೊಗೆಯಾಗಿದೆ ಕಣ್ಮರೆಯಾಗುತ್ತಿರುವ.
123,ಎಬಿಸಿ ಎಂಬ ಪದ ಸೃಷ್ಟಿಸುತ್ತಿದ್ದ ಚೈತನ್ಯ ಯುವಕರುಗಳಿಗೆ ಮತ್ತಷ್ಟು ರೋಮಾಂಚನ ನೀಡುವಂತಾದ್ದಾಗಿತ್ತು.
124,ಇನ್ನು ಈಕೆಯ ಹೆಸರಿನಲ್ಲಿರುವ ಲಿಯೋನ್ ಎಂದರೆ ಆಂಗ್ಲ ಪದ Lioness (ಸಿಂಹಿಣಿ) ಎಂದರ್ಥವಂತೆ.
125,ಪದ ಸಂಬಂಧಿಸಿದ ಮೂಲಭೂತ ನಿಯಮ ಲೇಟ್
126,"ಮತ್ತು ಪದ «ಗ್ರಾಮದ» (ಗ್ರಾಮ) ಮೊದಲು ಗ್ರಾಮ, ಮರದ ಮನೆಯ ಜೊತೆಗೆ ಪ್ರತ್ಯೇಕವಾಗಿ ಸಂಯೋಜನೆ ಹೊಂದಿದ್ದರೆ, ಇಂದು ಈ ಪದ ಯುರೋಪಿಯನ್ ಶೈಲಿಯ ಅಂಗಡಿ ಪಟ್ಟಣ, ಗ್ರಾಮ, ನೀವು ಜಗತ್ಪ್ರಸಿದ್ಧ ವಿನ್ಯಾಸಕರ ಉತ್ಪನ್ನಗಳು ಶ್ಲಾಘಿಸುತ್ತಾರೆ ಅಲ್ಲಿ ಔಟ್ಲೆಟ್, ಬಗ್ಗೆ 60-70 ಗಮನಾರ್ಹ ರಿಯಾಯಿತಿ ನೀಡಲಾಗುವುದು ಅರ್ಥ %."
127,ತಮ್ಮ ಒಪ್ಪಂದದ ಮೆಟಾಬಾಲಿಸಮ್ ವಾಸ್ತವವಾಗಿ ವರ್ಷಕ್ಕೆ ಒಂದು ಪ್ರಮುಖ ಪದ ಅತ್ಯುತ್ತಮ ಆಯ್ಕೆಯಾಗಿತ್ತು ಜೀವನದ ಜೀವಿತಾವಧಿಯ ಆರಂಭವನ್ನು ಹೆಚ್ಚಿಸಿ .
128,ಮರಳು ಎನ್ನುವ ಪದ ಬಿಲ್ಡಿಂಗ್‌ ಕಾಂಟ್ರಾಕ್ಟರ್‌ಗೂ ಕಡಲಲ್ಲಿ ಆಡುವ ಮಗುವಿಗೂ ಎಷ್ಟು ವಿಭಿನ್ನ ಭಾವನೆಗಳನ್ನು ಹೊಮ್ಮಿಸುತ್ತದೆ.
129,"ಯಾವುದೇ ಆಟಗಾರ ಪದ ಡಬಲ್ ಹೇಳುವ, ಶರಣಾಗಲು ಎದುರಾಳಿಯ ಪ್ರಸ್ತಾಪಿಸಬಹುದು."
130,ಮಧ್ಯ ಪದ ದಾರಿಯಲ್ಲಿ ನಡೆಯುವಾಗಲೆಲ್ಲೊ ಕಳಚಿ ಬಿದ್ದಿದೆ.
131,ನಗರ ರಾಜ್ಯದ ಸಮುದಾಯ - ಪದ ಗ್ರೀಕ್ ಪೊಲಿಸ್ ಬರುತ್ತದೆ.
132,"ಏತನ್ಮಧ್ಯೆ, ಕೀ ಪದ - ಇಷ್ಟ ತಯಾರಕರ ಒದಗಿಸುವ ಗುಣಮಟ್ಟವನ್ನು ಪಡೆಯಲು ಸಾಧ್ಯವಿಲ್ಲ."
133,ಪದ ಬಳಸುವ ಕಲೆಯ ಕೆಲಸ ಪುಟಗಳಲ್ಲಿ ಈಟ್ ರೀಡರ್ ಮುಂಚೂಣಿಯಲ್ಲಿ ಧ್ವನಿ ಒಂದು ಟೋನ್ ಸೇರುತ್ತದೆ.
134,"ಇಲ್ಲವಾದರೆ, ಒಂದು ಹಕ್ಕಿ ಆದ್ದರಿಂದ ನೀವು ತನ್ನ ಒಂದು ಪದ ಅಲ್ಲ ಪುಲ್ ಇರುವುದಿಲ್ಲ ಖಾಲಿ ಕೋಣೆಯಲ್ಲಿ ಸಂಭಾಷಣೆಗಳನ್ನು ನಡೆಸಲು ಬಳಸಲಾಗುತ್ತದೆ."
135,"ಆ ಕೀ ಪದ ನಾಣ್ಣುಡಿಗಳು ಮತ್ತು ಹೇಳಿಕೆಗಳನ್ನು ಎಲ್ಲರಿಗೂ ತಿಳಿದಿದೆ ಏಕೆ, ಅವರು ಇನ್ನೂ ವಿವರಣೆ ಅಗತ್ಯವಿಲ್ಲ ಆಗಿದೆ."
136,ಇದಕ್ಕಾಗಿ ಮತ್ತೊಂದು ಮೋಜಿನ ಆಯ್ಕೆಯಾಗಿದೆ ಸಲಹೆ ಫೋಟೋ ಬೂತ್ನ ಒಂದು ಪದ - ಪಕ್ಷಕ್ಕೆ ಫೋಟೋ ಬೂತ್ ಬಾಡಿಗೆಗೆ ನೀಡಿ ಮತ್ತು ನಿಮ್ಮ ಅತಿಥಿಗಳು ಒಂದು ಅಥವಾ ಎರಡು ಪದಗಳನ್ನು ಚಾಕ್ಬೋರ್ಡ್ನಲ್ಲಿ ಬರೆಯುತ್ತಾರೆ ಮತ್ತು ಅದರೊಂದಿಗೆ ಫೋಟೋಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳಿ.
137,ಮದುವೆಗೋ ಮಸಣಕೋ ಹೋಗೆಂದಕಡೆಗೋಡು ಪದ ಕುಸಿಯೇ ನೆಲವಿಹುದು… ಎಂಬ ಕವಿವಾಣಿಯು ಹಾಡೋನಹಳ್ಳಿ ಗ್ರಾಮದಲ್ಲಿ ನಡೆದ ಅವಘಡದಲ್ಲಿ ನಿಜವಾಗಿದೆ.
138,"ಎಚ್ಟಿಎಮ್ಎಲ್ನಲ್ಲಿ, (ಎ, ಇ, ಐ, ಒ, ಯು ಅಥವಾ ಯು) ಅಕ್ಷರದ ನಂತರ ( & amp; ampersand symbol) ಟೈಪ್ ಮಾಡುವ ಮೂಲಕ ಗ್ರೇವ್ ಉಚ್ಚಾರಣಾ ಚಿಹ್ನೆಗಳನ್ನು ರಚಿಸಿ, ನಂತರ ಪದ ಸಮಾಧಿ , ನಂತರ ; (ಅಲ್ಪವಿರಾಮ ಚಿಹ್ನೆ) ಅವುಗಳ ನಡುವೆ ಯಾವುದೇ ಅಂತರಗಳಿಲ್ಲದೆ."
139,"ಶ್ರಾದ್ಧ ಎಂಬ ಪದವು ಲೌಕಿಕರಿಗೆ ಅನ್ವಯಿಸಲ್ಪಟ್ಟರೆ, ಆರಾಧನೆ ಎಂಬ ಪದ ಇಂತಹ ಮಹಾಮಹಿಮರಿಗೆ, ಇಹದಲ್ಲೇ ಪರವನ್ನು ಕಂಡವರಿಗೆ ತಮ್ಮ ಜೀವನಕ್ರಮ, ನಿಷ್ಠೆ, ನೇಮ, ಕೃತಿಗಳ ಮೂಲಕ ಮಾದರಿಯಾಗಿ ಬದುಕಿದವರಿಗೆ ಅನ್ವಯವಾಗುತ್ತದೆ."
140,ಮಲ್ಲಯ್ಯರವರಿಗೆ ಅವರದೇ ಸಂಶೋಧನಾ ವಿದ್ಯಾರ್ಥಿ ಸಂಜಯ್ ಉಪಾಧ್ಯಾಯ ಚಮಾರ್ ಎಂಬ ಪದ ಬಳಸಿ ಹೀಯಾಳಿಸಿದ್ದಾನೆ.
141,"ಎಲ್ಲರೂ ಕನಿಷ್ಠ ಪದ ಸ್ನಾಯುವಿನ ಸೆಳೆತದಿಂದ ಉಂಟಾಗುವ ನಡುಕ ಕೇಳಿದ ಏಕೆಂದರೆ ಈ ಪ್ರಶ್ನೆಗಳಿಗೆ ಉತ್ತರಗಳು, ಅನೇಕ ಆಸಕ್ತಿದಾಯಕ ಇವೆ."
142,ಸಾಂಕೇತಿಕ ಭಾಷೆ ಪದ ಚಿತ್ರಗಳನ್ನು ವರ್ಣಿಸುತ್ತದೆ ಮತ್ತು ನಮಗೆ ಒಂದು ಬಿಂದುವನ್ನು ನೋಡೋಣ ಉದಾಹರಣೆಗೆ: ಇದು ಬೆಕ್ಕುಗಳು ಮತ್ತು ನಾಯಿಗಳು ಮಳೆಬೀಳುತ್ತಿದೆ!
143,"ಆದ್ದರಿಂದ, ವಿಶ್ವದ ಗ್ರಂಥಗಳ ಯಾವುದೂ, ಇದು ಹಿಬ್ರ್ಯೂ ಅಥವಾ ಸ್ವಹಿಲಿ ಬರೆಯಲಾಗಿದೆ ಎಂದು, ನೀವು ಹೋಗಿ ಕೊಲೆ ಅಥವಾ ಕಳ್ಳತನ, ಉತ್ತಮ ಪ್ರತಿಕ್ರಿಯೆಯಾಗಿ ಪದ ಅಥವಾ ಕ್ರಿಯೆಯಿಂದ ಯಾರಾದರೂ ಮನಸ್ಸಿಗೆ ಮಾಡಿಕೊಳ್ಳುತ್ತಿದೆ ಕರೆ ಕೇಳಲು."
144,ಇದು ಪದ ಇಂಚು ನೆದರ್ಲ್ಯಾಂಡ್ಸ್ ನಮಗೆ ಬಂದಿತು ಎಂದು ತಿರುಗುತ್ತದೆ.
145,"ಮತ್ತು ಈಗ, ಒಡ್ಡಲು ಮತ್ತು ಒಂದು ಪದ ಉಚ್ಚರಿಸಲು, ನಾವು ಭಾಗಶಃ ಮಾನವ ಅನುಭವದ ಬಾಯಾರಿಕೆ ಪೂರೈಸಲು ಕಾಣಿಸುತ್ತದೆ."
146,ಸಂವಿಧಾನದಲ್ಲಿ ಇಂಡಿಯಾ ಅಥವಾ ಭಾರತ ಎಂಬ ಪದ ಮಾತ್ರ ಬಳಕೆ ಮಾಡಲಾಗಿದೆ.
147,ಹೀಗೆ ಬೇರೆ ಬೇರೆ ಅರ್ಥ ಬಂದಾಗ ಪದ ಹಿಂದಿನದೇ ಆದರೂ ಅದು ಹೊಸ ಪದದ ಸೃಷ್ಟಿಗೆ ಸಮವಾಗುತ್ತದೆ.
148,ಹೀಗಾಗಿ ಸರಕಾರದ ಕೆಲ ಇಲಾಖೆ ಹಾಗೂ ಹೈಕೋರ್ಟ್‌ ಆ ಪದ ಬಳಸದಂತೆ ನಿರ್ಬಂಧ ಹೇರಿರುವುದು ಸರಿಯಾದ ಕ್ರಮವಲ್ಲ ಎಂದು ಸಮತಾ ಸೈನಿಕ ದಳ(ಎಸ್‌ಎಸ್‌ಡಿ)ದ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಎಂ.
149,"ಓಂ, ಗೋವು ಪದ ಕೇಳಿದರೆ ಕೆಲವರು ಅಘಾತಗೊಳ್ಳುತ್ತಾರೆ: ಮೋದಿ"
150,"ಸಂಸ್ಕರಣ ಕ್ರಮವನ್ನು ಕೇವಲ ಒಂದು ಆಟದ ರೂಪ ಮತ್ತು ರೂಪನಿಷ್ಪತ್ತಿ ಮತ್ತು ಪದ ರಚನೆ ಹೆಚ್ಚು ತರಂಗಾಂತರ ಮಾದರಿಗಳಲ್ಲಿ, ವಾಕ್ಯ ರಚನೆ ಪ್ರಾಯೋಗಿಕ ಪರಿಚಯ ಒಳಗೊಂಡಿರುತ್ತದೆ."
151,"ಜಪಾನಿನ ಪದ ಐಸುರು, ಕಣ್ಣಿನ-ಸೂ-ರೋ ಎಂದು ಉಚ್ಚರಿಸಲಾಗುತ್ತದೆ, ಇದು ಪ್ರೀತಿಯಿಂದ, ಕಾಳಜಿವಹಿಸುವ, ಅಥವಾ ಪ್ರೀತಿಯನ್ನು ಹೊಂದಲು ಅರ್ಥೈಸುವ ಬೆಚ್ಚಗಿನ ಮತ್ತು ಸುಂದರವಾದ ಪದವಾಗಿದೆ."
152,ಆಂಗ್ಲದ ಎಲ್ಲಾ ಪದಗಳಿಗೆ ಪರ್ಯಾಯ ಕನ್ನಡ ಪದ ಉಪಯೋಗಿಸೋದು ಕನ್ನಡಮ್ಮನ ಸೇವೆ ಎಂದು ಕೆಲವರು ತಿಳಿದರೆ ಇನ್ನೂ ಕೆಲವರು fad ಗೆ ಕಟ್ಟು ಬಿದ್ದು ಅಭಿಯಂತರರು ಎಂದು ಹೇಳಲಾಗದೆ ಹೆಣಗಾಡುತ್ತಾರೆ.
153,"ಶ್ರೀರಾಮುಲು ವಿರುದ್ಧ 420 ಪದ ಬಳಕೆ ಮಾಡಿರುವುದು, ಇಡೀ ವಾಲ್ಮೀಕಿ ಸಮಾಜಕ್ಕೆ ಅವಮಾನ ಮಾಡಿದಂತೆ ಎಂದು ಬಿಜೆಪಿ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಬಿ."
154,ಬೆಕಲ್ ಎಂಬ ಪದ ಹುಟ್ಟಿದ್ದು ಬಲೈಕುಲಂ ಎಂಬ ಶಬ್ದದಿಂದ ಇದರ ಅರ್ಥ ದೊಡ್ಡ ಅರಮನೆ ಎಂಬುದು.
155,"Kichko saryn ಗೆ, ಅವರು ಪದ saryn ವರ್ಣಿಸಬಹುದು ಅರ್ಥ ವಿಷಯದ ಮೇಲೆ ವಾದಿಸಿ ಪ್ರತ್ಯಯ ಸೇರಿಸಲ್ಪಟ್ಟ ಡರ್ಟಿ ಪಡೆದ -yn (ಉದಾಹರಣೆಗೆ: ಉಷ್ಣತೆ, ಅವಮಾನ), ಇದು ಒಂದು ಸಮಾನಾರ್ಥಕ ಪದವಾಗಿ ಕಳಪೆ, ಬಡವರ ವರ್ತಿಸುತ್ತದೆ ದಾಸ್ಯ-ಮನೋಭಾವದ , ಕಪ್ಪು ."
156,ಕೊ: ಕಂಡೆನಾ ಕನಸಿನಲಿ ಗೋವಿಂದನ ಎಂಬುದು ಪುರಂದರ ದಾಸರ ಒಂದು ಜನಪ್ರಿಯ ಪದ .
157,"ಅವರಿಗೆ ಅರ್ಥಮಾಡಿಸಲೋಸುಗ ಮಧ್ಯೆ ಸ್ವಲ್ಪವೇ ಇಂಗ್ಲೀಷಿನದ್ದೋ, ಹಿಂದಿಯದ್ದೋ ಪದ ಟಂಕಿಸಿ ಅಷ್ಟೇ."
