Index,Sentence
77,"ಸುನಂದಾ ಆಗ್ರಹಕ್ಕೆ, ಇದೀಗ ಜಾರಿಗೊಂಡಿರುವ ನೂತನ ಕಾನೂನಿನ ಬಗ್ಗೆ ಪಾಲಿಕೆಯಿಂದ ಮುಡಾಗೆ ನೇಮಕಗೊಂಡಿರುವ ಜೆಡಿಎಸ್‌ ಸದಸ್ಯ ಎಸ್‌ಬಿಎಂ ಮಂಜು ಸ್ಪಷ್ಟನೆ ನೀಡಲು ಮುಂದಾಗುತ್ತಿದ್ದಂತೆ; ಕಾಂಗ್ರೆಸ್ ಸದಸ್ಯ ಆರೀಫ್ ಹುಸೇನ್ ಆಕ್ಷೇಪ ವ್ಯಕ್ತಪಡಿಸಿದರು."
78,"ಆಳ್ವಾಸ್ ನುಡಿಸಿರಿಯ ತಾಲ್ಲೂಕು ಘಟಕದ ಕಾರ್ಯದರ್ಶಿ ಸುಬ್ರಮಣ್ಯ ಶೆಟ್ಟಿ ಸ್ವಾಗತಿಸಿದರು, ಮೇಧಿನಿ ಶೆಟ್ಟಿ ಪ್ರಾರ್ಥಿಸಿದರು, ಕೋಶಾಧಿಕಾರಿ ವಿಶ್ವನಾಥ ಕರಬ ನಿರೂಪಿಸಿದರು, ಮಂಜು ಕಾಳಾವರ ವಂದನೆ ಸಲ್ಲಿಸಿದರು."
79,"ಜಂಬೂ ಸವಾರಿ ದಿಣ್ಣೆ ಬಳಿ ಇರುವ ದೀಪಶ್ರೀ ಮಲ್ಟಿ ಸ್ಪೆಷಾಲಿಟಿ ಆಸ್ಪತ್ರೆ ಆರಂಭೋತ್ಸವ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಸ್ಯಾಂಡಲ್ ವುಡ್ ನ ಲವ್ಲಿ ಸ್ಟಾರ್ ಪ್ರೇಮ್, ನಟಿ ಸಂಜನಾ ಗಲ್ರಾನಿ, ನಿರ್ದೇಶಕ ರಘು ರಾಮ್, ಮಂಜು ಮಾಂಡವ್ಯ, ಐಶ್ವರ್ಯ ಭಟ್, ಗುರುನಂದನ್ ಸೇರಿದಂತೆ ಗಾಂಧಿನಗರದ ಖ್ಯಾತನಾಮರು ಪಾಲ್ಗೊಂಡಿದ್ದರು."
80,ಮಂಜು ಅವರಿಗೆ ಮತ ಹಾಕಬೇಕು ಎಂದರು.
81,"ಮಂಜು ಅವರ ಟೀಕೆಗೆ ಪ್ರತಿಕ್ರಿಯಿಸಲು ನಿರಾಕರಿಸಿದ ಅವರು, ಅವರ ಆರೋಪ, ಟೀಕೆಗಳಿಗೆಲ್ಲಾ ಪ್ರತಿಕ್ರಿಯಿಸಿ ಪೊಳ್ಳಾಗುವುದಿಲ್ಲ."
82,ಇನ್ನು ಮಂಜು ಕುಮಾರಿ 59 ಕೆಜಿ ವಿಭಾಗದಲ್ಲಿ ಮಂಗೋಲಿಯದ ಬ್ಯಾಟ್‌ಸೆಟ್ಸೆಗ್ ವಿರುದ್ಧವೇ 6-15ರಿಂದ ಸೋಲು ಅನುಭವಿಸಿದರು.
83,ಮತ್ತು ಒಂದು ಗಂಟೆ ಅಥವಾ ಮಂಜು ಮುಸುಕಿದ ಶಿಖರಗಳು ಹಿನ್ನಲೆಯಲ್ಲಿ ಕಮರಿಗಳು ಕಾಯುವ ಹೊರಾಂಗಣ ಉತ್ಸಾಹಿಗಳಿಗೆ ಪ್ರಯಾಣವಾಗುತ್ತದೆ.
84,"ಸ್ಥಳಕ್ಕೆ ಡಿವೈಎಸ್ಪಿ ಗಂಗಾಧರ ಸ್ವಾಮಿ, ಪಟ್ಟಣ ಠಾಣಾ ಇನ್ಸಪೆಕ್ಟರ್ ಮಹದೇವಯ್ಯ, ಸಿಬ್ಬಂದಿಗಳಾದ ಮೂರ್ತಿ, ವೀರಭದ್ರಪ್ಪ, ಮಂಜು ಪ್ರಭುಸ್ವಾಮಿ, ಶ್ವಾನದಳ ತಂಡ, ಬೆರಳಚ್ಚು ತಜ್ಞರು ಭೇಟಿ ನೀಡಿ ಪರಿಶೀಲನೆ ನಡೆಸಿದರು."
85,"ಮಂಜು ನಾಥ, ನಾಲ್ವತವಾಡಮಠ ಮತ್ತು ಆಟೊ ಸಂಘಗಳ ಪದಾಧಿಕಾರಿಗಳು, ಸಾರ್ವ ಜನಿಕರು ಸಭೆಯಲ್ಲಿ ಉಪಸ್ಥಿತರಿದ್ದರು."
86,"ಮಂಜು ಮುಸುಕಿದ ದೂರದ ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಗಳ ರಮಣೀಯ ದೃಶ್ಯ ಸೌಂದರ್ಯ, ಹಸಿರು ಹೊದ್ದ ನಿಸರ್ಗದ ನಡುವಿನ ಪ್ರಕೃತಿ ಸೌಂದರ್ಯ ಮೇಳೈಸಿರುವ ಸುಂದರ ತಾಣವಿದು."
87,ಮಂಜು ಮಾಂಡವ್ಯ ಡೈಲಾಗ್ ಬರೆಯುವ ಮುನ್ನ ಕೊಂಚ ತಲೆಗೆ ಕೆಲಸ್ಕೊಡಬೇಕಿತ್ತು.
88,"ಮಂಜು ಬಿಜೆಪಿ ಸೇರುವ ಇಂಗಿತ ವ್ಯಕ್ತಪಡಿಸಿದ್ದು, ನಾನು ಹಾಗೂ ಕಡೂರು ಶಾಸಕ ಬೆಳ್ಳಿ ಪ್ರಕಾಶ್ ಸ್ವಾಗತಿಸಿದ್ದೇವೆ ಎಂದರು."
89,ಮಂಜು ಅವರು ಬಿಜೆಪಿ ಸೇರಿದ ಬಳಿಕ ಯೋಗಾ ರಮೇಶ್ ಅವರು ಪಕ್ಷದ ನಾಯಕರ ವಿರುದ್ಧ ಅಸಮಾಧಾನಗೊಂಡಿದ್ದರು.
90,ಮಂಜು ಮಾತುಕತೆ ವೇಳೆಯಲ್ಲಿ 15 ಕೋಟಿ ರೂ.
91,ಕನ್ನಡದಲ್ಲಿ ಬೇಡಿಕೆ ಇರುವ ಕೆಲವೇ ಬಾಲನಟರ ಪೈಕಿ ಮಂಜು ಕೂಡ ಒಬ್ಬ.
92,ಮಂಜು ಚುನಾವಣಾ ನೀತಿ ಸಂಹಿತೆ ಉಲ್ಲಂಘಿಸದಿದ್ದರೂ ದುರುದ್ದೇಶದಿಂದ ಅವರ ವಿರುದ್ಧ ಎಫ್ಐಆರ್‌ ದಾಖಲಿಸಲಾಗಿದೆ ಎಂದು ಕಾಂಗ್ರೆಸ್‌ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ಜಾವಗಲ್‌ ಮಂಜುನಾಥ್‌ ಆರೋಪಿಸಿದರು.
93,"ಮಂಜು ನಾಥ ನೇತೃತ್ವದಲ್ಲಿ ಹೃದ್ರೋಗಿಗಳಿಗೆ ಉತ್ತಮ ಚಿಕಿತ್ಸಾ ಸೇವೆ ಒದಗಿಸುತ್ತಿರುವ ಜಯದೇವ ಆಸ್ಪತ್ರೆಗೆ ಈ ಹಿಂದಿ ನಿಂದಲೂ ನೆರವು ನೀಡುತ್ತಾ ಬಂದಿದ್ದು, ತುರ್ತು ಚಿಕಿತ್ಸೆಗೆ ಐಸಿಯು ಒಳಗೊಂಡ ಸುಸಜ್ಜಿತ ಆಂಬುಲೆನ್ಸ್ ಅನ್ನು ಕೊಡುಗೆ ಯಾಗಿ ನೀಡಿದ್ದೇವೆ ಎಂದರು."
94,"ಆದ್ದರಿಂದ ಅಲ್ಲಿ ಮಂಜು ಒಂದು ಕುಟುಂಬ ರಜಾ, ನೀವು ಜಾರಾಟ ನಿಂದ ಎಲ್ಲವನ್ನೂ ಖರೀದಿ ವೇಳೆ, ಆದರ್ಶ ಮತ್ತು ಬೆಚ್ಚಗಿನ ಎಂದು."
95,"ರೇವಣ್ಣ ಏನು, ತನ್ನ ಮನೆಯಿಂದ ದುಡ್ಡು ಖರ್ಚು ಮಾಡಿ, ಕೆಲಸ ಮಾಡಿಸುತ್ತಿದ್ದಾರಾ ಎಂದು ಮಂಜು ಪ್ರಶ್ನಿಸಿದ್ದಾರೆ."
96,ಮಡಿಕೇರಿಯಲ್ಲಿ ಮಂಜು ದಟ್ಟವಾಗಿ ಆವರಿಸಿದೆ.
97,"ಮಂಜು ಪಾಲಿಗೆ ಕಂಟಕವಾಗಿ ಪರಿಣಮಿಸಿದ್ದು, ಎಚ್​ಡಿಡಿ ರಾಜ್ಯ ಸರ್ಕಾರದ ವಿರುದ್ಧ ಫುಲ್ ಗರಂ ಆಗಿರೋದಂತು ಸತ್ಯ."
98,"ಮಂಜು ಜೊತೆ ಈ ಹಿಮದೆ ಯಶ್‍ವಂತ್ ಸಿನಿಮಾ ಮಾಡಿದ್ದ ದಯಾಳ್, ಮಂಜು ಅವರಿಗೂ ಸ್ನೇಹಿತರು."
99,"ಮ್ಯಾಥ್ಯೂ ರಾಜನ್ ಛಾಯಾಗ್ರಹಣ, ವೆಂಕಟೇಶ್ ಸಂಕಲನ, ಹೈದ್ರಾಬಾದಿನ ಶ್ರುತಿ, ಕಲೈ ಮಾಸ್ಟರ್ ಮತ್ತು ಹೈಟ್ ಮಂಜು ಅವರ ನೃತ್ಯ ನಿದೇಶನ ಈ ಚಿತ್ರಕ್ಕಿದೆ."
100,ಸೂಕ್ತ ಅಭ್ಯರ್ಥಿ ಇಲ್ಲದೇ ಮಂಜು ಅವರಿಗೆ ಮಣೆ ಹಾಕಿರುವ ಬಿಜೆಪಿಗೆ ಯಾವುದೇ ನೈತಿಕತೆ ಇಲ್ಲ ಎಂದು ಗುಡುಗಿದರು.
101,ಮಂಜು ಪೂಜೆ ಮಾಡಿದ್ದಾರೆ.
102,"ಕಾಲೇಜು ಅಭಿವೃದ್ಧಿ ಸಮಿತಿ ಸದಸ್ಯ ಗಣೇಶ ಶೇಷಗಿರಿ ಹೆಬ್ಬಾರ, ಗ್ರಾಮ ಪಂಚಾಯತ್ ಯಲ್ವಡಿಕವೂರ ಇದರ ಉಪಾಧ್ಯಕ್ಷ ಅಬ್ದುಲ್ ರಜಾಕ್, ಗ್ರಾಮ ಪಂಚಾಯತ್ ಸದಸ್ಯ ಮಂಜು ಗೊಂಡ ಮಾತನಾಡಿದರು."
103,ಪಿ ಮಂಜು ಎಸ್.
104,ಅಪಘಾತದ ತೀವ್ರತೆ ಹೆಚ್ಚಾಗಿದ್ದರಿಂದ ಸ್ಥಳದಲ್ಲೇ ಮಂಜು ಕೊನೆಯುಸಿರೆಳೆದಿದ್ದಾರೆ.
105,"ಚಾರ್ಮಾಡಿ ಘಾಟಿಯಲ್ಲೀಗ ನೀರವ ಮೌನ ಆವರಿಸಿದ್ದು, ಹೆದ್ದಾರಿ ಬಂದ್ ಆದ ಬಳಿಕ ಮನುಷ್ಯ, ವಾಹನಗಳ ಪ್ರವೇಶ ಇಲ್ಲದೆ ಅಲ್ಲಿನ ಬೆಟ್ಟಗಳು ಮಂಜು ಹೊದ್ದುಕೊಂಡು ಮಲಗಿಬಿಟ್ಟಿದೆ."
106,"ರೈತ ಮುಖಂಡರಾದ ಶಿವು ಬಡಿಗೇರ, ನಾಗಪ್ಪ ಉಂಡಿ, ಈರಣ್ಣ ಬಳಿಗೇರ, ಮಂಜು ಮಂಗಳಗಟ್ಟಿ, ಉಮೇಶ ಗೋವನಕೊಪ್ಪ, ವಿರೂಪಾಕ್ಷ ರೇವಣ್ಣವರ, ಸುರೇಶ ಹಳಿಯಾಳ ಮತ್ತಿತರರು ಪ್ರತಿಭಟನೆಯ ನೇತೃತ್ವ ವಹಿಸಿದ್ದರು."
107,"ಒಂದು ನಿಮಿಷ ಅಥವಾ ಎರಡು, ಮತ್ತು ಮುಂದಿನ ಕ್ಷಣ ಮಂಜು ಸಂಪೂರ್ಣವಾಗಿ ಕಣ್ಮರೆಯಾದಂತೆ, ಮತ್ತು ನಾವು ಪ್ರಕಾಶಮಾನವಾದ ವಸಂತ ಸೂರ್ಯನ ಕಿರಣಗಳು ಅಡಿಯಲ್ಲಿ ಯಾವುದೇ ಸತ್ತ ಮರದ ಅಥವಾ ದೊಡ್ಡ ತೀರುವೆ ತೆರೆಯಲು ಮೊದಲು."
108,ಮೊದಲ ಬೇಸಿಗೆ ಮಂಜು ಶಿಲೀಂಧ್ರಗಳ ರಂಧ್ರಗಳು ಸಂಭವಿಸುವುದನ್ನು ಸಂಕೇತಿಸುತ್ತದೆ.
109,ಮಳೆಗಾಲದ ಅಬ್ಬರವು ಅಡಗಿ ಮಂಜು ಕವಿದ ಕುಳಿರ್ಗಾಲ ಬಂದಂತೆ.
110,ಆದರೆ ಕಚೇರಿಗೆ ಬೀಗ ಮತ್ತು ಅದರ ಕೀ ಯಾರ ಬಳಿ ಇತ್ತು ಎಂಬುದರ ಬಗ್ಗೆ ಮಾಹಿತಿ ಸಂಗ್ರಹಿಸಿದಾಗ ಸಚಿವರ ಆಪ್ತರ ಬಳಿ ಇತ್ತೆಂದು ಗೊತ್ತಾಗಿ ಈಗ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳ ಸೂಚನೆ ಮೇರೆಗೆ ಮಂಜು ವಿರುದ್ದ ಎಫ್‍ಐಆರ್ ದಾಖಲಾಗಿದೆ.
111,"ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಲೆಕ್ಕ ಸಹಾಯಕ ಸಂಧೀಫ್ , ಸಿಬ್ಬಂದಿಗಲಾದ ಬಸವರಾಜು , ಮಂಜು , ಗೋವಿಂದರಾಜು , ಶಶಿಕುಮಾರ್ , ರಾಜಣ್ಣ ಹಾಗೂ ಸ್ವಯಂ ಸೇವಕರು ಭಾಗವಹಿಸಿದ್ದರು."
112,ಮಂಜು ಅವರ ಆಗಮನವನ್ನು ಕಠುವಾಗಿ ಟೀಕಿಸಿದ್ದಾರೆ.
113,ಮಡಿಕೇರಿಗೆ ಕವಿದ ಮಂಜು ಕರಗಿದೆ !
114,ಮಂಜು ಬಿಜೆಪಿ ಸೇರುವ ಸುಳಿವು ನೀಡಿದ್ದಾರೆ.
115,"ಉಷ್ಣತೆಯು ರೂಪಿಸಲು ಹೊಮ್ಮುವ ಸಮಯವನ್ನು ತಾಪಮಾನವು ನಿಯಂತ್ರಿಸುತ್ತದೆಯಾದ್ದರಿಂದ, ಹೊಗೆ ಮಂಜು ಹೆಚ್ಚು ವೇಗವಾಗಿ ಸಂಭವಿಸುತ್ತದೆ ಮತ್ತು ಬಿಸಿಯಾದ, ಬಿಸಿಲಿನ ದಿನದಲ್ಲಿ ಹೆಚ್ಚು ತೀವ್ರವಾಗಿರುತ್ತದೆ."
116,ತಕ್ಷಣ ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವ ಎ ಮಂಜು ರಾಜೀನಾಮೆ ನೀಡಬೇಕು ಎಂದು ಒತ್ತಾಯ ಮಾಡಿದ್ದಾರೆ.
117,ಮಂಜು ಮುಸುಕಿದ ವಾತಾವರಣ ದಿನದುದ್ಧಕ್ಕೂ ಕಾಣಸಿಗಬಹುದು.
118,ಮಂಜು ದುರಾದೃಷ್ಟಕ್ಕೆ ಈ ಮೂರೂ ಚಿತ್ರಗಳು ಮಕಾಡೆ ಮಲಗಿತು.
119,ಅಲ್ಲದೆ ಸೂರಪ್ಪ ಬಾಬು ಮತ್ತು ಕುಮಾರ್ ಕೊಬ್ಬರಿ ಮಂಜು ಮತ್ತು ಅಣಜಿ ನಾಗರಾಜ್ ಬಳಿ ಕೂಡಾ ಈ ಬಗ್ಗೆ ಚರ್ಚಿಸಿದ್ದಾರೆ.
120,ಇದು ನದಿಯ ಕಣಿವೆಯಲ್ಲಿ ಮಂಜು ಬರಿ ಗ್ರಾಮದ ಬಳಿ ಇದೆ.
121,ಈ ಚಿತ್ರದಲ್ಲಿ ನಟಿಸುವಂತೆ ರವಿ ಅವರನ್ನು ಒಪ್ಪಿಸಲು ನಾನು ಮಂಜು ಅವರನ್ನೇ ಕಳುಹಿಸಿದ್ದೆ ಎಂದರು ಗುರು.
122,ಮಂಜು ಯಾವುದೇ ಕಾರಣಕ್ಕೂ ಬಿಜೆಪಿ ಸೇರುವುದಿಲ್ಲ.
123,"ಚಿತ್ರವನ್ನು ವಿತರಿಸುತ್ತಿರುವ ಜಾಕ್ ಮಂಜು ಮಾತನಾಡಿ, ಮಲ್ಟಿಪ್ಲೆಕ್ಸ್ ಸೇರಿದಂತೆ ಒಟ್ಟು 70ರಷ್ಟು ಚಿತ್ರಮಂದಿರಗಳಲ್ಲಿ ಚಿತ್ರವನ್ನು ತೆರೆಕಾಣಿಸಲಿದ್ದು, ಬಳಿಕ ಪ್ರೇಕ್ಷಕರ ಬೇಡಿಕೆಗೆ ತಕ್ಕಂತೆ ಚಿತ್ರಮಂದಿರಗಳ ಸಂಖ್ಯೆಯನ್ನು ಹೆಚ್ಚಿಸಲಾಗುವುದೆಂದು ಹೇಳಿದರು."
124,"ಶೇಖರಪ್ಪ, ತಾಪಂ ಕಾರ್ಯನಿರ್ವಾಹಕ ಅಧಿಕಾರಿ ರವಿ ಬಂಗಾರೆಪ್ಪನವರ, ಪಿಎಸ್‌ಐ ಉಸ್ಮಾನ್ ಅವಟಿ, ಕರವೇ ಕಾರ್ಯಕರ್ತರಾದ ಸುಂದರ ಸೌದಾಗರ, ಮಂಜು ಹೋಳಿಕಟ್ಟಿ, ಅನಿಲ ಸೌದಾಗರ, ಸಚಿನ ಪಾಟೀಲ, ಅಪ್ಪು ಪಾಟೀಲ, ಓಂಕಾರ ಇಂಗೋಲೆ ಇದ್ದರು."
125,"ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷಕ್ಕೆ ಸೇರ್ಪಡೆ: ಬಸಯ್ಯ ಮಠ, ಶಿವನಪ್ಪ ನರಿ, ಯಲ್ಲಪ್ಪ ಎರಡೆಮ್ಮಿ, ಭೀಮಶಿ ಫಕೀರಣ್ಣವರ, ಉಪೇಂದ್ರ ಫಕೀರಣ್ಣವರ, ಹನಮಂತ ಫಕೀರಣ್ಣವರ, ನಾಗರಾಜ ಪೂಜಾರಿ, ಬಾಬು ಫಕೀರಣ್ಣವರ, ರಾಜು ಪೂಜಾರಿ, ಸುರೇಶ ಫಕೀರಣ್ಣವರ, ಯಮನಪ್ಪ ಮೇತ್ರಿ, ದಯಾನಂದ ಫಕೀರಣ್ಣವರ, ಯಮನಪ್ಪ ಮೇತ್ರಿ, ದಯಾನಂದ ಫಕೀರಣ್ಣವರ, ರವಿ ಕಡ್ಲಿಮಟ್ಟಿ, ಹುಸೇನಿ ಮೇತ್ರಿ, ಭೀಮಶಿ ಯಳ್ಳಿಗುತ್ತಿ, ಮಂಜು ನರಿ, ವಿಶ್ವ ಬಂಗಾರೆಪ್ಪನವರ, ನಾಗರಾಜ ಕೆರಿಕಾರ, ಭೀಮಶಿ ದಳವಾಯಿ, ಸುನೀಲ ಕೆರಿಕಾರ, ರಂಗಪ್ಪ ಒಳ್ಳನ್ನವರ, ರಾಜು ಕರಡಿಗುಡ್ಡ, ಬೀರಪ್ಪ ಜಾಲಪ್ಪಗೋಳ, ಮಂಜು ಕೆರಿಕಾರ, ಫಕೀರಪ್ಪ ಕರಡಿಗುಡ್ಡ ಸೇರಿದಂತೆ 50ಕ್ಕೂ ಹೆಚ್ಚು ಜನರು ಬಿಜೆಪಿ ಪಕ್ಷ ತೊರೆದು ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷಕ್ಕೆ ಸೇರ್ಪಡೆಗೊಂಡರು."
126,ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿ ಪ್ರಾಧಿಕಾರದವರು ತಿರುವುಗಳಿಗೆ ಟೇಪ್ ಸುತ್ತಿ ವಾಹನ ಚಾಲಕರನ್ನು ಎಚ್ಚರಿಸಿದ್ದರೂ ಮಂಜು ಮುಸುಕಿನ ವಾತಾವರಣದಿಂದ ಟೇಪುಗಳು ಕಾಣಿಸುತ್ತಿಲ್ಲ.
127,"ಡಿಎಸ್‍ಯು ಸಂಘಟನೆಯ ಕಾರ್ಯದರ್ಶಿ ಮಂಜು ನಾಥ್ ಮಾತನಾಡಿ, ಈ ಹಿಂದೆ ಇದೇ ಬೇಡಿಕೆಗಳನ್ನು ಮುಂದಿಟ್ಟು ಮುಷ್ಕರ ನಡೆಸಿದಾಗ ಬೇಡಿಕೆಗಳಿಗೆ ಕೇಂದ್ರ ಸರ ಕಾರ ಸ್ಪಂದಿಸದ ಕಾರಣ ಈಗ ಅಂಚೆ ನೌಕರರು ಅನಿರ್ಧಿಷ್ಟವಾಧಿ ಯವರೆಗೆ ಮುಷ್ಕರ ಹಮ್ಮಿಕೊಂಡಿದ್ದಾರೆ."
128,"ವಸುದಾಸ್ ನಿರ್ದೇಶನದ ಮಿಡ್ಲ್ ಕ್ಲಾಸ್, ಕಲಾ ಗಂಗೋತ್ರಿ ಮಂಜು ನಿರ್ದೇಶನದ ಬಂದೆಬರುತಾವ ಕಾಲ, ಎಂ."
129,"ರಾತ್ರಿ ಒಂದು ಸೇತುವೆ, ಮಿಸಿಸಿಪ್ಪಿ ನದಿ, ಮತ್ತು ಕ್ರೂಸ್ ಹಡಗು ಡ್ರೀಮ್ ರಾಜಕುಮಾರಿ ಇಂದ ಮಂಜು ರಲ್ಲಿ ಬಂದು ಮಿಸಿಸಿಪ್ಪಿ ರಾಣಿ ಹಡಗು ಜೊತೆ ರಾಬಿನ್ ಸ್ಟ್ರೀಟ್ ಬಂದರೂ."
130,ಚಿತ್ರಕ್ಕೆ ಮಾಸ್ತಿ ಮಂಜು ಸಂಭಾಷಣೆ ಬರೆದಿದ್ದು ಸಿನಿಮಾದ ನಿರೀಕ್ಷೆಯನ್ನ ಡಬಲ್ ಮಾಡಿದೆ.
131,ಸಮ್ಮಿಶ್ರ ಸರ್ಕಾರ ರಚನೆಯಾದಂದಿನಿಂದ ಮಂಜು ಅದನ್ನು ವಿರೋಧಿಸುತ್ತಾ ಬಂದಿದ್ದರು.
132,"ಸಂಜೆ ಶಿವರಾಮ ಕಾರಂತ ರಂಗಮಂದಿರದಲ್ಲಿ ನೀನಾಸಂ ತಿರುಗಾಟ ನಾಟಕ ಆಶ್ಚರ್ಯ ಚೂಡಾಮಣಿ (ವಿನ್ಯಾಸ : ಮಂಜು ಕೊಡಗು, ನಿರ್ದೇಶನ: ಜೋಸೆಫ್ ಜಾನ್) ಪ್ರದರ್ಶನಗೊಂಡಿತು."
133,"ತಕ್ಷಣ ಅಲ್ಲಿದ್ದ ಕೆಲ ಯುವಕರು ಹಗ್ಗದ ಸಹಾಯದಿಂದ ಶಿವು,ಯಲ್ಲಪ್ಪ ಮತ್ತು ನಾರಾಯಣಪ್ಪ ಅವರನ್ನು ಪಾರು ಮಾಡಲು ಯಶಸ್ವಿ ಆದರೂ ನಾರಾಯಣಪ್ಪ ಎಂಬುವನಿಗೆ ತೀವ್ರ ಗಾಯಗಳಾದ ಕಾರಣ ಅವರನ್ನು ವರ್ತೂರಿನ ಖಾಸಗಿ ಆಸ್ಪತ್ರೆಗೆ ಸೇರಿಸಲಾಯಿತು ಮಂಜುನಾಥ ಮತ್ತು ಮಂಜು ಎಂಬುವರು ಮಾತ್ರ ನೀರು ಪಾಲಾಗಿದ್ದು ಅಗ್ನಿಶಾಮಕ ತಂಡ ಶೋಧ ಕಾರ್ಯ ನಡೆಸುತ್ತಿದೆ."
134,ಮಂಜು ನಿರ್ಮಿಸುತ್ತಿರುವ ದಿಲ್‌ರಂಗೀಲಾ ಚಿತ್ರಕ್ಕೆ ವಿ.
135,ಜಾತಿಯ ಬೆಂಬಲದ ಕೊರತೆಯಲ್ಲೂ ಮಂಜು ನಾಥ್ ಎಲ್ಲಾ ಸಮುದಾಯಕ್ಕೆ ನೀಡಿದ ಸೇವೆಯಿಂದ ಗೆದ್ದಿದ್ದಾರೆ.
136,"ಅದೇ ಊರಿನ ಮಂಜು ಎಂಬುವನೊಂದಿಗೆ ಅನೈತಿಕ ಸಂಬಂಧ ಹೊಂದಿದ್ದ ಪತ್ನಿ, ರಾತ್ರಿ ವೇಳೆ ಪತಿ ಹಾಗೂ ಮನೆಯವರಿಗೆ ಗೊತ್ತಿಲ್ಲದಂತೆ ನಿದ್ದೆ ಮಾತ್ರೆ ಕೊಟ್ಟು ಗಂಡನಿಗೆ ತಿಳಿಯದಂತೆ ಪ್ರಿಯಕರನನ್ನು ಸೇರುತ್ತಿದ್ದಳು ಎನ್ನಲಾಗಿದೆ."
137,ಎತ್ತರೆತ್ತರಕ್ಕೆ ಏರಿದಂತೆಲ್ಲಾ ಮಂಜು ನಮ್ಮ ಕೈಕಾಲುಗಳ ನಡುವೆಯೆಲ್ಲಾ ಸುಳಿದಾಡಿ ಮುದ ನೀಡುತ್ತಿತ್ತು.
138,"ಮಂಜುನಾಥ್, ಜಂಟಿ ಕಾರ್ಯದರ್ಶಿ ವಿಘ್ನೇಶ್ ಭೂತನಕಾಡು, ಕೊಡಗು ಜಿಲ್ಲಾ ಪತ್ರಕರ್ತರ ಸಂಘ ನಿರ್ದೇಶಕ ಸುವರ್ಣ ಮಂಜು ಮತ್ತಿತರರಿದ್ದರು."
139,"ಇದು ಔಟ್ ತಕ್ಷಣವೇ ಕಣ್ಣುಗಳು, ಮೂಗು ಮತ್ತು ಕಿವಿಗಳನ್ನು, ಉಣ್ಣೆ ರೀತಿಯ, ತುಂಬಿ, ಉಸಿರಾಡಲು ಅಥವಾ ಸರಿಸಲು ನೀಡುವುದಿಲ್ಲವೆಂದು ವಿಶ್ವದ ಏನು ವರ್ಷದ ಈ ಸಮಯದಲ್ಲಿ ಹೋಗಬೇಕು ದಪ್ಪ ಶರತ್ಕಾಲದಲ್ಲಿ ಮಂಜು ."
140,ಹೇಗೆಂದರೆ ಮಂಜು ಕರೆಗುವ ವೇಳೆ ಮಿಥೇನ್ ಅನಿಲ ಉತ್ಪತ್ತಿಯಾಗಿ ವಾಯುಮಂಡಲ ಸೇರಿಕೊಳ್ಳುತ್ತದೆ.
141,ಬೆಂಗಳೂರಿನ ಆನೆಕಲ್ ಗ್ರಾಮದ ನಿವಾಸಿ ಮಂಜು (45) ಎಂಬುವವರು ಹಳೆಯಂಗಡಿ ಪೇಟೆಯಲ್ಲಿ ರಸ್ತೆ ದಾಟುತ್ತಿದ್ದ ವೇಲೆ ಮಂಗಳೂರು ಕಡೆ ಸಾಗುತ್ತಿದ್ದ ಲಾರಿ ಡಿಕ್ಕಿ ಹೊಡೆದು ಬಳಿಕ ಪರಾರಿಯಾಯಿತು.
142,ಹಾಗಾಗಿ ಮಂಜು ಯುಗ ಬರುವ ಸಾಧ್ಯತೆಗಳು ಬಹಳಷ್ಟು ಇದೆ ಎನ್ನುತ್ತಿದ್ದಾರೆ .
143,ಮಂಜು ವಾಗ್ದಾಳಿ ನಡೆಸಿದರು.
144,"ಮೇಲ್ಮೈಯಿಂದ ಸುತ್ತುತ್ತಿರುವ ಅಥವಾ ಮಂಜು ತೆವಳುವ ಕಾಣಿಸಿಕೊಂಡಲ್ಲಿ, ಇನ್ನೂ ವಾಸ್ತವವಾಗಿ ಹತ್ತಿರದ ಅಂತರ್ಜಾಲವನ್ನು ಟೇಬಲ್ ಎಂದು ಮತ್ತೊಂದು ದೃಢೀಕರಣ ಇರುತ್ತದೆ."
145,ಕಂದುಬಣ್ಣದ ನೆರಳುಗಳ ಮೂಲಕ ಕಣ್ಣಿನ ಮೂಲೆಗಳ ತೀವ್ರವಾದ ಹೊಳಪು ಹೊಂದಿದ ಧೂಮ್ರವರ್ಣದ ಮಂಜು ;
