Index,Sentence
325,"ಸವಿಹುಲ್ಲಿನ (15 ಗ್ರಾಂ), ಬಾಳೆ ಎಲೆಗಳು (10 ಗ್ರಾಂ), Bergenia ರೂಟ್ (5 ಗ್ರಾಂ), ಅನುಕ್ರಮವಾಗಿ (15 ಗ್ರಾಂ) ಹುಲ್ಲಿನ ಕ್ಲೋವರ್ (10 ಗ್ರಾಂ), willowherb (10 ಗ್ರಾಂ), ಮೂತ್ರಪಿಂಡ ಬರ್ಚ್ (10 G: ಕಲೆಕ್ಷನ್ № 5 ತಯಾರಿಸಲಾದ ), ಹೈಪರಿಕಮ್ (5 ಗ್ರಾಂ), calamus (10 ಗ್ರಾಂ), ಗಿಡ ಎಲೆ (10 ಗ್ರಾಂ), ಅವಮಾನ (5 ಗ್ರಾಂ), ಕ್ಯಾಮೊಮೈಲ್ ಬಣ್ಣ (10 ಗ್ರಾಂ), ದಂಡೇಲಿಯನ್ ರೂಟ್ (10 ಗ್ರಾಂ), ಹಕ್ಕಿ ಚೆರ್ರಿ ಹಣ್ಣುಗಳು (5 ಗ್ರಾಂ), ಯಾರೋವ್ ( 5 ಗ್ರಾಂ), ಮಾರ್ಷ್ಮ್ಯಾಲೋ ಮೂಲ (10 ಗ್ರಾಂ), inula ರೂಟ್ (10 ಗ್ರಾಂ)."
326,"ಮದುವೆ ಸಂದರ್ಭದಲ್ಲಿ ಬಳಸುವ ಅತ್ತರದಾನಿ, ಪನ್ನೀರದಾನಿ, ಬಾಳೆಯ ಎಲೆ ಅದರ ಜೊತೆಗೆ ಒತ್ತುಶಾವಿಗೆ, ಮಸಾಲೆ ದೋಸೆ, ಬಜ್ಜಿ, ಇವೆಲ್ಲವೂ ನೈಜವಾಗಿ ಆಹಾರದ ವಸ್ತುಗಳಂತೆ ಗೋಚರವಾಗುತ್ತವೆ."
327,ನಮ್ಮಪ್ಪ ಕಾಡಿಗೆ ಹೋಗಿ ಮುತ್ತುಗದ ಎಲೆ ತಂದು ಅದನ್ನು ಮನೆಯವರೆಲ್ಲಾ ಕುಳಿತು ಹಚ್ಚಿ ಮಾರಿದರೆ ಬರುತ್ತಿದುದು ಎಷ್ಟು ಗೊತ್ತೆ?
328,"ಅರೆ ಹೊರಗಿನ ನೀರು ಬಾಗಿಲ ಸಂದಿಯಲ್ಲಿ ಒಳಗೆ ನುಸುಳತ್ತ ಇರಬಹುದು, ಹೊರಗೆ ಹೋಗಿ ನೋಡಬೇಕು ಬಹುಷಃ ಕಾಪೊಂಡ್ ಒಳಗಿನ ನೀರು ಹೊರಗೆ ಹೋಗದೆ ಕಟ್ಟಿಕೊಂಡಿರಬೇಕು, ಒಂದು ಕೋಲನ್ನಾದರು ಹುಡುಕಿ ನೀರು ಹೊರಹೋಗುವ ಸಂದಿಯನ್ನೊಮ್ಮೆ ತಿವಿಯಬೇಕು ಬಹುಷಃ ಎಲೆ ಮುಂತಾದವು ಸೇರಿ ಅವಸ್ಥೆಯಾಗಿರಬೇಕು"
329,"ಕೃಷ್ಣಪ್ಪ, ಪುಟ್ಟಸ್ವಾಮಯ್ಯ, ಎಲೆ ಜಯಮ್ಮ, ವೇಣುಗೋಪಾಲ, ದಯಾನಂದ್, ಯೋಗೇಶ್, ತಮ್ಮಯ್ಯ, ಮೋಹನಪ್ಪ, ಮುನಿಯಪ್ಪ, ಉಮೇಶ್, ಇತರರ ವಿರುದ್ದ ದೂರು ನೀಡಿದ್ದು, ಮಾಗಡಿ ಸಿಪಿಐ ನಂದೀಶ್ 306 ಮತ್ತು 149 ಪ್ರಕರಣವನ್ನು ದಾಖಲಿಸಿಕೊಂಡಿದ್ದಾರೆ."
330,"ಬೀಟ್ಗೆಡ್ಡೆಗಳು, ಪುಟ್ ಹುರಿದ ತರಕಾರಿಗಳು, ಬೀಟ್ಗೆಡ್ಡೆಗಳು ಬೇಯಿಸಿ ಇದು ಸಾರು,, ನೀವು ಬೆಳ್ಳುಳ್ಳಿ, ಬೇ ಎಲೆ ಮತ್ತು ಮೆಣಸು ರಬ್ ಅಗತ್ಯವಿದೆ."
331,ಎಲೆ ಧರಾಧಿಪ ಕೇಳು ಹರಿಯದು |
332,"ಒಣ ಬೇ ಎಲೆ ಕುಸಿಯಲು ಮೆಣಸು, ಬೆಳ್ಳುಳ್ಳಿ ಮತ್ತು ಆಲಿವ್ ತೈಲ ಸಣ್ಣದಾಗಿ ಕೊಚ್ಚಿದ ಜೋಡಿ spoonfuls ಬೆರೆಸಿ."
333,"ಆ ಗಿಡ ಬಳ್ಳಿ ಎಲೆ ಚಿಗುರು ಅವುಗಳಲ್ಲಿ ಗಿಳಿ, ಕೋಗಿಲೆ, ಪಿಕಲಾರ ಇವನ್ನೆಲ್ಲ ನೋಡ್ತಾ ಇದ್ರೆ ನಂದನದ ತುಣುಕೊಂದು ಬಿದ್ದಿದೆ ಅಂತ ಬೇಂದ್ರೆ ಹೇಳ್ತಾರಲ್ಲ, ಹಾಗಿರ್ತದೆ ಇಲ್ಲಿಯ ಪ್ರಕೃತಿಯ ಸಿಂಗಾರ."
334,ಕ್ಯಾಮೆಲಿಯಾ ಸಿನೆನ್ಸಿಸ್ (ಚೀನಿಯರ ಕ್ಯಾಮೆಲಿಯಾ) ಸಸ್ಯದ ಎಲೆ ಇನ್ನೂ ಮನೆಯಲ್ಲಿ ಸಾಕಷ್ಟು ದಂತಕಥೆಗಳೊಂದಿಗೆ ಮುಚ್ಚಲ್ಪಟ್ಟಿದೆ.
335,"ಕಾಂಡವನ್ನು ಕಡಿಮೆ ಎಲೆ ಬ್ಲೇಡ್ಗಳು ನಂತರದ ವಿಧಾನ ಸಭೆಯಲ್ಲಿ ತಿರಸ್ಕಾರ ಮೊದಲದುವುಗಳಿಂದ ಕುಂದಿಸು ಮತ್ತು ಬತ್ತಿ, ಮತ್ತು ಉನ್ನತ - ರಿಜಿಡ್ ಆಗಿ ಅವರು ಸಸ್ಯಗಳ ಹಾನಿಕಾರಕ ತ್ಯಾಜ್ಯ ಉತ್ಪನ್ನಗಳು ಸಂಗ್ರಹಿಸು."
336,ಗಬ್ಬುಮಡಕಿ ನಿನ್ನೊಳುಂಟು ಎಲೆ ತಂಗಿ | ಶಿವಗೆ ೭
337,ಇದಕ್ಕೆ ಕರಿಬೇವಿನ ಎಲೆ ಸೇರಿಸಿ ಗ್ಯಾಸ್‌ ಆಫ್‌ ಮಾಡಿ ಮುಚ್ಚಿಡಿ.
338,ಬಾಯಿಗೆ ಹಾಕಿಕೊಂಡು ಸ್ವಲ್ಪ ಹೊತ್ತಿಗೆ ಮೆದುವಾಗಿಬಿಟ್ಟರೆ ಅರವತ್ತು ಗಳಿಗೆಯೂ ಎಲೆ ಅಡಕೆ ಹಾಕೊದಕ್ಕೆ ಎಷ್ಟು ಅಡಕೆ ಆದರೆ ಸಾಕಾದೀತು?
339,ಎಲೆ ಕುಮಾರರಿರೆನ್ನ ಪಲ್ಗಳ |
340,"ಪ್ರತಿ ಎಲೆ ಅತ್ಯಂತ ತೆಳುವಾದ ಕಾಗದ, ಚಿತ್ರ, ಜಾಡು ಕಾಗದದ ಮೇಲೆ ಅನ್ವಯಿಸಲಾಗುತ್ತದೆ."
341,ಫೋಮ್ ಬೇ ಎಲೆ ಮತ್ತು ಮೆಣಸು ಲೇ ತೆಗೆಯಲು ಕುದಿ ಸಾರು ತನ್ನಿ.
342,ಅಥವಾ ಇದು ವಿಭಿನ್ನವಾಗಿ ಮಾಡಬಹುದು - ಅಂಟಿಸು ಮತ್ತು ಹೂವು ಮತ್ತು ಎಲೆ ಇಲ್ಲದಿದ್ದರೆ ಅಂಟು ಬಳಸಬೇಡಿ: ಬೇಸ್ ಹಾಳೆ ನಂತರ ನಿಧಾನವಾಗಿ nadrezik .
343,ಪೌಡರ್ ಬೇ ಎಲೆ ಒಂದು ಕಲಾಬತ್ತು ಮತ್ತು ಕುಟ್ಟಾಣಿ ಬೀಸುವ ಬಳಸಿ.
344,"ಪರ್ಯಾಯ ಸಂದರ್ಭ ನಮ್ಮ ಊರಿನ ರೈತರು ಬೆಳೆದ ಬಾಳೆ, ಬಾಳೆ ಎಲೆ ಉಪಯೋಗಿಸ್ತೇವೆ."
345,"ಸಂಯುಕ್ತ ಎಲೆಗಳಲ್ಲಿ, ಎಲೆ ಮಧ್ಯದ ಅಭಿಧಮನಿಗೆ ಜೋಡಿಸಲಾದ ಚಿಗುರೆಲೆಗಳನ್ನು ಹೊಂದಿರುತ್ತದೆ ಆದರೆ ಅವುಗಳು ತಮ್ಮದೇ ತೊಟ್ಟುಗಳನ್ನು ಹೊಂದಿರುತ್ತವೆ."
346,"ಈಗ, ನಿಮ್ಮ ರುಚಿಗೆ ನೀವು ಉಪ್ಪು ಮತ್ತು ಮೆಣಸು ಸೇರಿಸಿ ಬೇ ಎಲೆ ಮತ್ತು ತಾಜಾ ಗಿಡಮೂಲಿಕೆಗಳು, ನುಣ್ಣಗೆ ಕತ್ತರಿಸಿದ ಇರಿಸಬೇಕಾಗುತ್ತದೆ."
347,ಬೇ ಎಲೆ - 1;
348,* ಕಟಾವಾದ ಕಬ್ಬಿನೊಂದಿಗೆ ಹಸಿರು ಎಲೆ ಮತ್ತು ಹಸಿರು ತುದಿಯು ಕಾರ್ಖಾನೆಗೆ ಪೂರೈಕೆಯಾಗುವುದು ನಿಲ್ಲಬೇಕು.
349,"ಒಣ ಹವೆಯ, ಎಲೆ ಉದುರುವ ಮತ್ತು ಕುರುಚಲು ಗಿಡಗಳ ಕಾಡುಗಳಲ್ಲಿ ಮತ್ತು ಮೈದಾನ ಪ್ರದೇಶದಲ್ಲಿ ಬೆಳೇಯುತ್ತದೆ."
350,"ಮೊದಲ ಎಲೆ ಬಿಟ್ಟಿದ್ದು, ಮೊದಲ ಬಾರಿಗೆ ಮೈಕ್ರೊ ನ್ಯೂಟ್ರಿಯಂಟ್‌ ಕೊಟ್ಟ ದಿನ ದಾಖಲಿಸಬೇಕು."
351,ಗೋಲ್ಡನ್ ಮೀಸೆ ಒಂದು ಹೊಸದಾಗಿ ಕತ್ತರಿಸಿದ ಎಲೆ ಗೆಡ್ಡೆ ಜೋಡಿಸಲಾದ.
352,"ನಿಮ್ಮ ಮರವು ಎಲೆಯುಕ್ತ, ದೊಡ್ಡ ಮತ್ತು ಹೊಳೆಯುವ ಪ್ರಕಾಶಮಾನವಾದ ಹಸಿರು ಮತ್ತು ಸಂಪೂರ್ಣ ಎಲೆ ಅಂಚುಗಳೊಂದಿಗೆ (ತುರ್ತು ಅಲ್ಲ) ಕೆಳಗೆ ತುಕ್ಕು ಬಣ್ಣದ ಕೂದಲಿನೊಂದಿಗೆ ಇಳಿದ ಎಲೆ ಹೊಂದಿದೆ ?"
353,"ಎಲ್ಲಾ ಹಾಳೆಗಳು ಮತ್ತು ಅಪ್ಲಿಕೇಶನ್ ದಾಖಲೆಗಳನ್ನು, ಇದು ಎಲೆ ಅಥವಾ ಕೊಂಬೆಯ ಹುಟ್ಟಿನ ಹಾಳೆಗಳು ಮತ್ತು ಸೈನ್ ಸಂಖ್ಯೆ ಎತ್ತಿ, ಬುಟ್ಟಾಹಾಕು ಅಪೇಕ್ಷಣೀಯ."
354,ಹೀಗೆ ಬಿದ್ದ ಎಲ್ಲ ಸೌರಶಕ್ತಿಯನ್ನು ಎಲೆ ಬಳಸಿಕೊಳ್ಳುವುದಿಲ್ಲ.
355,ಎಲ್ಲರಿಗೂ ಎಲೆ ಹಾಕಿ ಅಂದು ಊಟಕ್ಕೆಬ್ಬಿಸುವರು.
356,"ಪಾರಿಜಾತ ಎಲೆ ಅಷ್ಟೆ ಅಲ್ಲ, ಅಮೃತಬಳ್ಳಿ, ನೆಲ ನೆಲ್ಲಿ, ಸುದರ್ಶನ ಮೊದಲಾದ ಔಷಧೀಯ ಸಸ್ಯಗಳು ಮನುಷ್ಯದ ದೇಹದಲ್ಲಿ ರೋಗ ನಿರೋಧಕ ಶಕ್ತಿಯನ್ನು ಹೆಚ್ಚಿಸುವ ಸಾಮರ್ಥ್ಯ‌ ಹೊಂದಿವೆ."
357,ತೋಟದಲ್ಲೇ ಎಲೆಗಳ ಲೆಕ್ಕದಲ್ಲಿ ಮಾರಾಟ ಮಾಡುವುದಾದರೆ ಒಂದು ಬಾಳೆ ಎಲೆ 50 ರಿಂದ 70 ಪೈಸೆ.
358,ಎಲೆಗಳಿಂದ ರಸ ಹೀರಿ ಎಲೆ ಮುದುರುವಂತೆ ಮಾಡುತ್ತದೆ.
359,"ಬಾಳೆ ಎಲೆ ಹಾಕಿ, ಮೊದಲಿಗೆ ಪಾಯಸ, ಹೋಳಿಗೆ, ಪಲ್ಯ ಕೋಸಂಬರಿ ಚಿತ್ರಾನ್ನ, ಎಲ್ಲರ ಎಲೆಗೂ ಬಡಿಸಿ, ಬೀಚಿಯವರ ಚಪಾತಿ ಬಡಿಸಲು ಹೋದೆ."
360,ಎಲೆ ಗೊಬ್ಬರಕ್ಕಾಗಿ ಬೆಳೆಯುವುದಾದರೆ ಹೆಚ್ಚು ಬೀಜ ಬೇಕಾಗುತ್ತದೆ.
361,ಅಲೋವೆರಾದ ಎಲೆ ಕತ್ತರಿಸಿಕೊಂಡು ಅದರ ಲೋಳೆಯನ್ನು ಹೊರಗೆ ತೆಗೆಯಿರಿ.
362,"ಅದಲ್ಲದೆ, ನೀವು ಮಾಡಬಹುದಾದ ಎಲ್ಲವುಗಳು ವ್ಯಾಯಾಮ ತಾಳ್ಮೆ ಮತ್ತು ತಮ್ಮ ಕಸಿ ಆಘಾತದಿಂದ ಮತ್ತು ನಂತರದ ಎಲೆ ವಿಲ್ಟ್ನಿಂದ ಪುನಶ್ಚೇತನಗೊಳ್ಳುತ್ತವೆಯೇ ಎಂದು ನೋಡಿ."
363,ಉದಾಹರಣೆಗೆ ಪಿಟೀಲು ಎಲೆ ಅಂಜೂರವನ್ನು ಪರಿಗಣಿಸಿ.
364,"ತಿರುನೀಲಕಂಠ : ಎಲೆ ಕಂಜಾಕ್ಷಿ, ನನಗೆ ರತಿಸುಖದ ಹಂಬಲವನ್ನೆ ಬಿಟ್ಟುಬಿಡೆಂದು ಹೇಳುವಿಯಲ್ಲ !"
365,"ಹೆಚ್ಚಾಗಿ ಅದರಿಂದ ಉತ್ಪತ್ತಿ, ವೈದ್ಯಕೀಯ ಉದ್ದೇಶಗಳಿಗಾಗಿ ಮೊಗ್ಗುಗಳು, ಎಲೆ ಮತ್ತು ಹುಲ್ಲಿನ ಸುಗಂಧಭರಿತ ಹೂಗಿಡಗಳ ಕುಲ, ಅತ್ಯಗತ್ಯ ತೈಲ ಪಡೆಯಲಾಗುತ್ತದೆ ಇದು, ಬಾಹ್ಯ ಬಳಕೆ, ಮಾತ್ರೆಗಳು ಮತ್ತು ಗುಳಿಗೆಗಳು ಫಾರ್ ಮುಲಾಮುಗಳನ್ನು ಭಾಗವಾಗಿದೆ ಬಳಸಲಾಗುತ್ತದೆ ಮೌಖಿಕವಾಗಿ ತೆಗೆದುಕೊಳ್ಳಲಾಗುತ್ತದೆ ಇದು ದೇಹಾರೋಗ್ಯಕ್ಕೆ, ಡಿಕೊಕ್ಷನ್ಗಳು ಮತ್ತು ದೇಹಾರೋಗ್ಯಕ್ಕೆ."
366,ಕಪ್ಪು ಅಥವಾ ಹಸಿರು ಎಲೆ ಚಹಾ (ರುಚಿ);
367,ಕರಾವಳಿ ಕರ್ನಾಟಕದಲ್ಲಿ ತುಳುವರ ಎಲ್ಲ ಶುಭಕಾರ್ಯಗಳಿಗೂ ಎಲೆ ಅಡಿಕೆ ಬೇಕೇಬೇಕು.
368,"ಎಂದು ಅಮ್ಮ ಗೊಣಗುವಾಗ ಅಪ್ಪ ಇನ್ನೇನು ಯುಗಾದಿ ಬಂತಲ್ಲ, ಮರ ಚಿಗುರಿ ಎಲೆ ಉದುರುವುದು ನಿಲ್ತದೆ ಬಿಡು ಎಂದು ಸಂತೈಸುತ್ತಿದ್ದುದು, ಕೆಲಸಕ್ಕೆ ಬಂದ ಭಾಗಿ ಸಿದ್ದಿ ಸಂಜೆ ಕುಕ್ಕರು ಗಾಲಲ್ಲಿ ಕೂತು ಸೊಂಟದ ಕೆಸರು ಸಂಚಿಯಿಂದ ಅಡಿಕೆ ಹೋಳು ತೆಗೆದು ಬಾಯೊಳಗೆ ಒಗೆದುಕೊಂಡು ಒಡೆಯಾ ಉಗಾದಿ ಯಾವಾಗ ಬತ್ತದ್ರಾ?"
369,ಕೈಗೆ ಬಂದ ತುತ್ತು ಬಾಯಿ ಬರಲಿಲ್ಲ: ಗ್ರಾಮದಲ್ಲಿ 10ರಿಂದ 12 ಎಕರೆ ಎಲೆ ಬಳ್ಳಿ ಇದೆ.
370,ಹೊಡೆದ ಚಿಕ್ಕಣ್ಣನ ಬಗೆಯ ಬಲ್ಲೆವು ಬೇರೆ | ಕುರುಹ ಬಲ್ಲವಗೆ ಎಲೆ ಯಾಕೊ |
371,ಪ್ಲೇಟ್ ಬೇ ಎಲೆ ಮಾಡಲಾದ ಸೇರಿಸಲಾಯಿತು ಆಫ್ ಮಾಡಲು ಮೊದಲು 10 ನಿಮಿಷ ಖಾದ್ಯ ಸ್ಯಾಚುರೇಟೆಡ್ ಪರಿಮಳವನ್ನು ಮಾಡಲು.
372,ಶುಷ್ಕ ಪುಡಿಮಾಡಿದ ಲಾರೆಲ್ ಎಲೆ - 4 ಟೇಬಲ್.
373,"ಮಳೆಯಿಲ್ಲದೇ ಎಲೆ ಉದುರಿಸಿಕೊಂಡು ಬರಡು ಬರಡಾಗಿದ್ದ ಮರಗಳಲ್ಲಿ ಚಿಗುರು ಕಾಣಿಸಿಕೊಂಡಿದ್ದು, ಅರಣ್ಯದಲ್ಲಿ ಹಸಿರು ಉಸಿರು ಪಡೆದುಕೊಳ್ಳುತ್ತಿದೆ."
374,ಎಲೆ ಮಗಧಭೂಪ ಕೇಳೂ | ರುಗ್ಮಿಣಿಯು | ಕುಲದೇವಿಯನ್ನು ಮೊದಲೂ ||
375,ಉದುರಿದ ಜಾಗದಲ್ಲಿ ಹೊಸದೊಂದು ಎಲೆ ಹುಟ್ಟುತ್ತದೆ ಎಂಬ ಖಚಿತತೆ ಮರಕ್ಕೆೆ ಇರುತ್ತದೆ.
376,ಎಲೆ 5 ರಿಂದ 9 ಅಂಗುಲ ಉದ್ದ.
377,"ರಂದು ಬೆಳಿಗ್ಗೆ 5 ಕ್ಕೆ ದೇವಸ್ಥಾನದಲ್ಲಿ ಗ್ರಾಮದ ಹಲವು ಭಕ್ತರಿಂದ ಎಲೆ ಪೂಜೆ, ವಿಶೇಷ ಅಭಿಷೇಕ, ಪೂಜಾ ಕಾರ್ಯಕ್ರಮವು ನಡೆಯಲಿದೆ."
378,"ಲೈಂಗಿಕವಾಗಿ ಪ್ರಬುದ್ಧವಾಗಿದ್ದಾಗ, ಪುರುಷ ಪೈಶಾಚಿಕ ಎಲೆ ಬಾಲದ ಗೆಕ್ಕೊ ತನ್ನ ಬಾಲದ ತಳದಲ್ಲಿ ಒಂದು ಉಬ್ಬನ್ನು ಹೊಂದಿದೆ, ಆದರೆ ಹೆಣ್ಣು ಮಾಡುವುದಿಲ್ಲ."
379,"ಮುನಿರಾಜಪ್ಪ, ಸಂಘದ ಅಧ್ಯಕ್ಷ ಶರಣಪ್ಪ, ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಎಲೆ ಶಶಿಧರ್, ಪದಾಧಿಕಾರಿಗಳು ಇದ್ದರು"
380,ಎಲೆ ಉದ್ದವು 3.
381,ದೀಪ ಹೃದಯಕಮಲ ಜ್ಯೋತಿ ಎಲೆ ಗಂಗೆ ೨
382,ಪುದೀನ ಎಲೆ 4-5
383,"ಗಡುಸಾದ ಎಲೆ ನುಣುಪಾದ ಕಾಂಡ,ರೆಂಬೆ, ಕೊಂಬೆಗಳು ಅಷ್ಟೇನೂ ಎತ್ತರಕ್ಕೆ ಬೆಳೆಯದ ಮರ."
384,ಯಾವುದು ಎಲೆ ಕಟ್ಟು?
385,ಎಲೆಯಲ್ಲಿ ಅನುಪರ್ಣಗಳಿದ್ದರೆ ಅಂಥ ಎಲೆಗೆ ಅನುಪರ್ಣೀಯ ಎಲೆ ಅನ್ನುತ್ತಾರೆ.
386,"ಆಗ ಬಳಂಜಿ ಮರ ಎಲೆ ಉದುರುತ್ತದೆ, ಅದು ಗೊಬ್ಬರವಾಗುತ್ತೆ."
387,"ಒಂದು ಮರದ ಅಥವಾ ಪೊದೆಸಸ್ಯವು ಸುರುಳಿಯಾಕಾರದ ಎಲೆ ವ್ಯವಸ್ಥೆಯನ್ನು ಹೊಂದಿರುವಾಗ, ಪ್ರತಿ ನೋಡ್ನಲ್ಲಿ ಕನಿಷ್ಠ ಮೂರು ಎಲೆಗಳು ಇರುತ್ತವೆ."
388,"ದಿನಾಲು ಒಂದು ಎಲೆ ಜೊತೆಗೆ ಒಂದು ಕಾಳುಮೆಣಸು ತಿಂದರೆ ಬುದ್ದಿ ಚುರುಕು ಆಗತ್ತೆ, ನೆನಪಿನ ಶಕ್ತಿ ತುಂಬಾ ಚೆನ್ನಾಗಿರತ್ತೆ ಅಂತಲೂ ಹೇಳುತ್ತಾರೆ."
389,ಎಲೆ ಬೇತೂರಿನಲ್ಲಿ ಬಂಡೆ ರಂಗಪ್ಪ ದೇವರಿಗೆ ಪೂಜೆ
390,"ಇದರಲ್ಲಿ ಕಸ, ದೂಳು, ಎಲೆ ಸಂಗ್ರಹವಾಗಿ ತುಂಬಿದ ಮೇಲೆ ಕಲ್ಯಾಣಿಗೆ ನೀರು ಹರಿದು ಹೋಗುತ್ತದೆ."
391,ಸುಬ್ರಾಯ ಮಾಣಿ ಭಾಗವತರಂಥ ಹಿರಿಯ ಕಲಾವಿದರು ಎಲೆ ಮರೆಯ ಕಾಯಿದ್ದಂತೆ.
392,"ಕೊಪ್ಪ ಪ್ರಯೋಗಾಲಯದಲ್ಲಿ ನೆಲೆಗೊಂಡ CCRI, ಬಾಧಿತ ಕಾಫಿ ಗಿಡದ ಎಲೆ ರೋಗಗಳ ಸಮಸ್ಯೆಯನ್ನು ಪರಿಹರಿಸುವ ಕೆಲಸಮಾಡುತ್ತದೆ."
393,ಎಲೆ ಬಿಚ್ಚುವಲ್ಲೆ ಉಸಿರೋದ ನನಗೆ
394,"೧೫ರಿಂದ ೨೦ರಷ್ಟು ಎಲೆ ಉಳಿತಾಯ, ಬೆಳೆದ ಹುಳುಗಳ ಸಾಕಣೆಯಲ್ಲಿ ಒಂದೇ ಒಂದು ಸಾರಿ ಹಾಸುಗೆ ಸ್ವಚ್ಛಮಾಡುವಿಕೆ ಮತ್ತು ಹಾಸುಗೆಯಲ್ಲಿ ಚೆನ್ನಾಗಿ ಗಾಳಿಯಾಡುವಿಕೆ ಇತ್ಯಾದಿ ಅನುಕೂಲತೆಗಳಿರುತ್ತವೆ."
395,"ಬಿರು ಬಿಸಿಲಿನಲ್ಲಿ ಕಟ್ಟಡದ ಗೋಡೆ ತುಂಬಾ ಹರಡಿಕೊಂಡಿದ್ದ ಗ್ಲಾಸ್‌ನಲ್ಲಿ ಮರದ ಪ್ರತಿಬಿಂಬ ಕಂಡು, ಅದು ನಿಜವಾದ ಮರ ಎಂಬ ಭ್ರಮೆಯಲ್ಲಿ ಅದರ ಎಲೆ ಮರೆಯೊಳಗೆ ಅಡಗಿಕೊಳ್ಳಲು ಅದು ಮತ್ತೆ ಮತ್ತೆ ಯತ್ನಿಸುತ್ತಿತ್ತು."
396,"ಇನ್ನು ಬೀನ್ಸ್‌, ಬೀಟ್‌ರೂಟ್‌, ಬದನೆ ಕಾಯಿ, ಎಲೆ ಕೋಸು, ನವಿಲು ಕೋಸು, ಮೂಲಂಗಿ ಮುಂತಾದ ತರಕಾರಿಗಳ ಬೆಲೆಯೂ ತೀರಾ ಕುಸಿದಿದೆ."
397,ಅವರ ಎಲೆ ಪದ್ಯದಲ್ಲಿನ ಕಾಯುವಿಕೆ ನಿಜವಾಗಿಯೂ ಡಿವೈನ್‌.
398,ಕತ್ತೆ ಪರಿಮಳವ ಹೊತ್ತರೆ ಎಲೆ ಹೆಣ್ಣೆ | ಅದರ
399,"ಅಲ್ಲದೆ ಉಪ್ಪುಸಹಿತ ಕಿವಿಯ, ನೀವು ಮಸಾಲೆಗಳು ವಿವಿಧ ಹಾಕಬಹುದು (ಆದರೆ ಸಾಮಾನ್ಯವಾಗಿ ಬೇ ಎಲೆ ಮತ್ತು ಕರಿಮೆಣಸು ಆದ್ಯತೆ)."
400,ಅರ್ಧ ಬೇ ಎಲೆ ರವರೆಗೆ ಅಚ್ಚುಕಟ್ಟಾಗಿ ಘನಗಳು ಮತ್ತು ಕುದಿಯುತ್ತವೆ ಕತ್ತರಿಸಿ ಆಲೂಗಡ್ಡೆ - ಈಗ ಮೂಲ ಬೆಳೆಗಳು ಗಮನ ಪಾವತಿ ಅವಕಾಶ.
401,ಈ ಜಾತಿಯ ಎಲೆ ಚೂರುಗಳ ಅಥವಾ ತುಕಡಿಯು ಹುಟ್ಟುವ ಸಸ್ಯಗಳನ್ನು.
402,ತಂದೆತಾಯಿಗಳು ಸತ್ತು ಎಲೆ ಗೌರಿ ಬಂಧು ಬಳಗಗಳು ಕೆಟ್ಟು
403,"ಚಹಾ ಎಲೆ ಹಿಡಿತವನ್ನು ಬಳಸಿ, ಚಹಾ ಎಲೆಗಳನ್ನು ಚಹಾ ಎಲೆಗಳಿಗೆ ಹರಿದು ಹಾಕಿ."
404,"ಮೆಣಿಸಿನ ಗಿಡಗಳಿಗೆ ಎಲೆ ಮುರುಟುವ ರೋಗ ತಗುಲಿದಾಗ ಅದರ ನಿವಾರಣೆಗಾಗಿ ಐದು ಬಗೆಯ ಧಾನ್ಯ(ಗೋಧಿ, ಜೋಳ, ಕಡ್ಲೆ, ಹೆಸರು, ಅಲಸಂಡೆ)ಗಳನ್ನು ಉಪ್ಪು ಹಾಕಿ ಹೊಲದಲ್ಲಿಯೇ ಕುದಿಸಿ ಗುಗ್ಗರಿ ತಯಾರಿಸುತ್ತಾರೆ."
405,ಒಂದು ಬೇ ಎಲೆ ಹಾಕಿ.
406,ಒಂದೆ ಎಲೆ ಅರದಾ ಎಲೆ ಹುಣಸಿ ಕೈಮಾರೆಡ್ದಿ
407,ಹಾನಿಯ ರೀತಿ ಮತ್ತು ಪ್ರಮಾಣ: ಜಿಲ್ಲೆಯಲ್ಲಿ ಮುಸುಕಿನ ಜೋಳ ಬೆಳೆಗಳಲ್ಲಿ ಎಲೆ ತಿನ್ನುವ ಹಸಿರು ಹುಳು ಹೊಸ ಪ್ರಬೇದದ ಕೀಟ (ಸ್ಪೋಡಾಪ್ಟೆರ ಫ್ರೂಜಿಪೆರ್ಡ) ಜೊತೆಗೆ ಇತರೆ ಸಹ ಪ್ರಬೇಧದ ಕೀಟಗಳ ಹಾನಿ ಕಂಡುಬಂದಿರುತ್ತದೆ.
408,"ಲಕ್ಷಣಗಳು ಕಂಡು ಬಂದ ತಕ್ಷಣ ಪ್ರತಿ ಲೀಟರ್‌ ನೀರಿಗೆ 5 ಗ್ರಾಂ ಕಬ್ಬಿಣದ ಸಲ್ಫೇಟ ಬೆರೆಸಿ, ಬೆಳೆಯ ಎಲೆ ಮೇಲೆ ಹಸಿರು ಭಾಗ ತೊಯ್ಯುಂತೆ ಸಿಂಪಡಿಸಬೇಕು."
