Index,Sentence
65,ಬಾಕಿ ಉಳಿದಿರುವ 77 ಎಕರೆ 19 ಗುಂಟೆ ಜಮೀನಿಗೆ 982 ಕೋಟಿ 7 ಲಕ್ಷ 77ಸಾವಿರದ 480 ರೂ.
66,ಎಕರೆ ಒಂದು ಗುಂಟೆ ಜಾಗದಲ್ಲಿ ಮೈದಾನ ನಿರ್ಮಾಣವಾಗಬೇಕು ಎಂದು ಮೊದಲಿನಿಂದ ಒತ್ತಾಯಿಸುತ್ತಲೇ ಬಂದಿದ್ದೇನೆ.
67,"ಈ ಬಗ್ಗೆ ಪಬ್ಲಿಕ್ ಟಿವಿ ಜೊತೆ ಮಾತನಾಡಿದ ಗಂಗರಾಜು, 30 ಗುಂಟೆ ಜಾಗ ಅದರ ಸುತ್ತಾ 400-500 ಎಕರೆ ಜಾಗವನ್ನು ಭೂಸ್ವಾಧಿನ ಮಾಡಿಕೊಳ್ಳುತ್ತಾರೆ."
68,ಗುಂಟೆ ವಿಸ್ತೀರ್ಣದಲ್ಲಿ 171 ಲಕ್ಷ ರೂ.
69,"ನೀವು 13 ಗುಂಟೆ ಮಾರಾಟ ಮಾಡಿ ಬಂದ ಹಣ ಯಾವುದೇ ಕಾರಣಕ್ಕೂ ಹೆಚ್ಚಿನ ವರಮಾನ, ಉಡುಗೊರೆ, ಕಮೀಷನ್‌ ಆಸೆಯಿಂದ ಊಹಾ ಪೋಹಗಳ ಹಾಗೂ ಅಭದ್ರವಾದ ಹೂಡಿಕೆಯಲ್ಲಿ ತೊಡಗಿಸಬೇಡಿ."
70,ಆದರೆ ಕಳೆದ ಎರಡು ವರ್ಷದ ಹಿಂದೆ ಕಾರವಾರ ಕೋಡಿಭಾಗ ರಸ್ತೆಗೆ ಸುಮಾರು 1 ಗುಂಟೆ ಜಾಗ ಹೋಗಿದೆ.
71,"ಮೃತ ಮಹಿಳೆಯಾದ ನಾಗಮ್ಮಳ ಹೆಸರಿನಲ್ಲಿ ಇದ್ದ 10 ಗುಂಟೆ ಜಮೀನು ತನ್ನ ಹೆಸರಿಗೆ ಬರೆಯುವಂತೆ ತಾಯಿಯ ಜೊತೆ ಜಗಳ ಮಾಡಿದ ಮಗ ಸುರೇಶ್ , ಕುಡಿದು ತಾಯಿಯ ಮೇಲೆ ಹಲ್ಲೆ ನಡೆಸಿ ಉಸಿರುಗಟ್ಟಿಸಿ ಕೊಲೆ ಮಾಡಿದ್ದಾನೆ."
72,ಬರಗಾಲದಲ್ಲಿಯು ನೀರಿನ ಸಮಸ್ಯೆಯನ್ನು ಎದುರಿಸದೇ ತಮ್ಮ ಸ್ವಂತ 1 ಎಕರೆ 20 ಗುಂಟೆ ಜಮೀನಿನಲ್ಲಿ ಪ್ರತಿ ತಿಂಗಳಿಗೆ 30 ರಿಂದ 40 ಸಾವಿರ ರೂಪಾಯಿಗಳ ಆದಾಯ ಗಳಿಸುತ್ತಿದ್ದಾರೆ.
73,ಈ ಸಭೆಯಲ್ಲಿ ನಿವೇಶನ ರಹಿತರನ್ನು ಗುರುತಿಸಿ ಅವರಿಗೆ ಸರ್ಕಾರಿ ಭೂಮಿ ಒಂದು ಎಕರೆ ಮೂವತ್ತ ನಾಲ್ಕು ಗುಂಟೆ (74ಗುಂಟೆ) ಜಮೀನಿನಲ್ಲಿ 30*40 ಅಡಿ ಅಳತೆ ನಿವೇಶನ ನೀಡುವ ಬಗ್ಗೆ ತೀರ್ಮಾನಿಸಿ ಸಭೆಯಲ್ಲಿ 50ಮಂದಿ ಅರ್ಹರನ್ನು ಗುರುತಿಸಲಾಗಿತ್ತು.
74,"ನಾಗರಾಜು ಎಂಬುವವರ ಮಗ ಸುನಿಲ್ ಎಂಬುವವರು 12 ಗುಂಟೆ ಜಮೀನು ನಮ್ಮ ಪಿತ್ರಾರ್ಜಿತ ಆಸ್ತಿಯಾಗಿದ್ದು, ಅದನ್ನು ನಮ್ಮ ಸುಪರ್ದಿಗೆ ನೀಡಬೇಕು ಎಂದು ತಹಸೀಲ್ದಾರ್ ಅವರಿಗೆ ಅರ್ಜಿ ಸಲ್ಲಿಸಿದ್ದಾರೆ."
75,ಬೆಂಗಳೂರು: ತಾಲ್ಲೂಕು ಕಾಂಗ್ರೆಸ್‌ ಪಕ್ಷದ ಕಚೇರಿ ನಿರ್ಮಿಸಲು ಚನ್ನಪಟ್ಟಣ ತಾಲ್ಲೂಕಿನ ಮಂಗಳವಾರ ಪೇಟೆ ಗ್ರಾಮದಲ್ಲಿ 5 ಗುಂಟೆ ಸರ್ಕಾರಿ ಜಮೀನು ಮತ್ತು ರಾಮನಗರ ಜಿಲ್ಲಾ ಕಾಂಗ್ರೆಸ್‌ ಕಚೇರಿ ನಿರ್ಮಾಣಕ್ಕೆ ಬೋಳಪ್ಪನಹಳ್ಳಿ ಗ್ರಾಮದಲ್ಲಿ 10 ಗುಂಟೆ ಸರ್ಕಾರಿ ಜಮೀನನ್ನು ಗುತ್ತಿಗೆ ಆಧಾರದ ಮೇಲೆ ಮಂಜೂರು ಮಾಡಲಾಗುವುದು.
76,ಕೆರೆಗೆ ಹೊಂದಿಕೊಂಡಿರುವ ಹೊಲದ ಮಾಲೀಕರಾದ ಶಿವಶರಣರೆಡ್ಡಿ ಮತ್ತು ಸಿದ್ದಾರೆಡ್ಡಿ ಪೊಲೀಸ್‌ ಪಾಟೀಲ್‌ ಅವರು ಕೆರೆ ಅಭಿವೃದ್ಧಿ ದೃಷ್ಟಿಯಿಂದ ತಮ್ಮ ಐದು ಗುಂಟೆ ಜಮೀನು ನೀಡಲು ಸಿದ್ಧರಾಗಿದ್ದಾರೆ.
77,"ಚಿತ್ರದುರ್ಗದಲ್ಲಿ 2 ವಾಸದ ಮನೆ, 24 ನಿವೇಶನಗಳು, ವಿವಿಧ ಸರ್ವೆ ನಂಬರ್‌ಗಳಲ್ಲಿ 10 ಎಕರೆ 20 ಗುಂಟೆ ಜಮೀನು, ಬೆಂಗಳೂರಿನಲ್ಲಿ 1 ಫ್ಲಾಟ್, ಚಿನ್ನ 495 ಗ್ರಾಂ, ಬೆಳ್ಳಿ 1 ಕೆಜಿ 914 ಗ್ರಾಂ, 1 ಇನ್ನೋವಾ ಕಾರ್, 1 ಸ್ವಿಫ್ಟ್ಟ್ ಡಿಸೈರ್ ಕಾರ್ ಹಾಗೂ 1 ಸ್ವಿಫ್ಟ್ ಕಾರ್, 2 ದ್ವಿಚಕ್ರ ವಾಹನಗಳು, ನಗದು ?"
78,12ರಲ್ಲಿ 4 ಎಕರೆ 31 ಗುಂಟೆ ಜಮೀನು ನೀಡುವಂತೆ ತಾಲ್ಲೂಕು ಕಚೇರಿಗೆ ಅರ್ಜಿ ಸಲ್ಲಿಸಿದ್ದಾರೆ.
79,ಮನ್ನಾಪುರದಲ್ಲಿ 1ಎಕರೆ 27 ಗುಂಟೆ ಸರ್ಕಾರಿ ಜಾಗ ಲಭ್ಯವಿದೆ.
80,ನಮ್ಮದೇ 26 ಗುಂಟೆ ಕಾಣೆಯಾಗಿದೆ.
81,ಅದರಲ್ಲೀಗ ೧೦ ಗುಂಟೆ ಅಡಿಕೆಗೆ ಬದಲಾಗಿದೆ.
82,ಕಾವೇರಿಯಲ್ಲಿ 10 ಎಕರೆ 22 ಗುಂಟೆ 75 ಅಣೆಯಷ್ಟು ಜಮೀನು ನೋಂದಾಯಿಸಿದರೆ ಅದು ಸಾಫ್ಟ್‌ವೇರ್‌ನಲ್ಲಿ 10 ಎಕರೆ 22 ಗುಂಟೆ 8 ಅಣೆಯಷ್ಟು ದಾಖಲಾಗಿದೆ.
83,"ನಗರದ ವೀರಶೈವ ರುದ್ರಭೂಮಿಯ ಪಕ್ಕದಲ್ಲಿ ನಗರಸಭೆಯ ಎರಡೂವರೆ ಎಕರೆ, ಮೂರು ಗುಂಟೆ ಖಾಲಿ ಜಾಗವಿದ್ದು, ಅಲ್ಲಿ ಮಹಿಳೆಯರ ಸ್ವಯಂ ಉದ್ಯೋಗ, ವೃತ್ತಿ ಹಾಗೂ ವಿವಿಧ ಕೌಶಲ ತರಬೇತಿ ನೀಡುವ ಸಂಸ್ಥೆಯನ್ನು ಸ್ಥಾಪಿಸುವ ಯೋಜನೆ ಇದೆ."
84,"ಪ್ರತಿ ಗ್ರಾಮದಲ್ಲಿ 1,000 ಜನಸಂಖ್ಯೆಗೆ ಅನುಸಾರವಾಗಿ 20 ಗುಂಟೆ ಸ್ಮಶಾನ ರೂಪಿಸಬೇಕಾಗಿದೆ."
85,ಬೆಂಗಳೂರಿನ ಕೆಆರ್ ಪುರಂನ ಕೊತ್ತನೂರಿನಲ್ಲಿರುವ 10 ದಲಿತ ಕುಟುಂಬಕ್ಕೆ ಸೇರಬೇಕಿದ್ದ 17 ಎಕರೆ 30 ಗುಂಟೆ ಜಾಗದಲ್ಲಿ ಯಲಹಂಕ.
86,4ರಲ್ಲಿ 7 ಗುಂಟೆ ನಿವೇಶನನ್ನು ಪಶುಸಂಗೋಪನಾ ಆಸ್ಪತ್ರೆ ನಿರ್ಮಿಸಲು ಮಂಜೂರು ಮಾಡಲಾಗಿತ್ತು.
87,"ಎಸ್ಸಿ, ಎಸ್ಟಿಗಳೇ ಹೆಚ್ಚಿನ ಸಂಖ್ಯೆಯಲ್ಲಿ ನೆಲೆಸಿರುವ ಧನಿವಿನ ಓಣಿಯ 19 ಗುಂಟೆ ಜಾಗವನ್ನು ಪರಿಶಿಷ್ಟರಿಗೆ ಮೀಸಲಾಗಿರುವ ಪಾಲಿಕೆಯ ಶೇ."
88,ಜೊತೆಗೆ ಈದ್ಗಾ ಮೈದಾನದ ಜಾಗದಲ್ಲಿ 10 ಗುಂಟೆ ಜಾಗವನ್ನು ವಾಹನಗಳ ಪಾರ್ಕಿಂಗ್‍ಗೆ ಬಳಕೆ ಮಾಡಲಾಗಿದೆ.
89,ವರ್ಷದ ರೈತ ಸಿದ್ದಲಿಂಗೇಗೌಡರು 2 ಎಕರೆ 20 ಗುಂಟೆ ಜಮೀನಿನಲ್ಲಿ ಬಾಳೆ.
90,ಗುಂಟೆ ಜಮೀನಿನಲ್ಲಿ ಎನ್.
91,ಬಲ್ಲಹಳ್ಳಿ ಗ್ರಾಮದಲ್ಲಿ ವಸತಿ ಬಡಾವಣೆ ರಚಿಸಲು ಸುಮಾರು 484 ಎಕರೆ 24 ಗುಂಟೆ ವಿಸ್ತೀರ್ಣವನ್ನು ಗುರುತಿಸಿದೆ.
92,ತುಮಕೂರು ಜಿಲ್ಲೆ ಚಿಕ್ಕನಾಯ್ಕನಹಳ್ಳಿ ತಾಲ್ಲೂಕಿನ ಶೆಟ್ಟಿಕೆರೆಯ ಅರುಣ್ ಕುಮಾರ್‌ಗೆ ಏಳು ಎಕರೆ ಮೂವತ್ಮೂರು ಗುಂಟೆ ಜಮೀನಿದೆ.
93,ಈಗ ಅತ್ತೆ ಚಿಕ್ಕೊಳಮ್ಮ ಸುಮಲತಾ ಅಂಬರೀಷ್ ನೀಡಿರುವ ಜಮೀನಿನಲ್ಲಿ ತಮಗೂ 10 ಗುಂಟೆ ನೀಡುವಂತೆ ಪಟ್ಟು ಹಿಡಿದಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ.
94,ತಾವರೆಕೆರೆಯ ಬೆಳ್ಳೂರಿನಲ್ಲಿ ಉಪೇಂದ್ರ ಅವರು 17 ಎಕರೆ 10 ಗುಂಟೆ ಕೃಷಿ ಭೂಮಿ ಖರೀದಿಸಿದ್ದರು.
95,67ರಲ್ಲಿ ಒತ್ತುವರಿಯಾಗಿರುವ 34 ಎಕರೆ 16 ಗುಂಟೆ ಜಮೀನು ರಾಜ್ಯದ ಮಾಜಿ ಕಂದಾಯ ಸಚಿವ ದಿವಂಗತ ಎಚ್‌.
96,ಕೆಂಪಾಪುರ ಅಗ್ರಹಾರ ಗ್ರಾಮದ ಚಿಕ್ಕತಾಯಪ್ಪ ಎಂಬುವವರಿಗೆ ಸೇರಿದ್ದ 36 ಗುಂಟೆ ನಿವೇಶನ (ಸರ್ವೆ ನಂ.
97,ತಾವು ಒಂದು ಗುಂಟೆ ಜಮೀನನ್ನೂ ಅಕ್ರಮವಾಗಿ ಡಿನೋಟಿಫೈ ಮಾಡಿಲ್ಲ ಎಂದು ಸಿದ್ದರಾಮಯ್ಯ ಪದೇ ಪದೇ ಹೇಳುತ್ತಿದ್ದಾರೆ.
98,ಕನ್ನಡ ಭವನ ನಿಮರ್ಾಣಕ್ಕಾಗಿ ಸಕರ್ಾರದಿಂದ 10 ಗುಂಟೆ ಜಾಗವನ್ನು ಮಂಜೂರಿ ಮಾಡಿಸಿಕೊಡಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿದರು.
99,ಕಣಬರ್ಗಿಯಲ್ಲಿ ಹೊಸ ಮನೆ ನಿರ್ಮಾಣದ 61 ನೇ ಯೋಜನೆಯನ್ನು ಕಾರ್ಯಗತಗೊಳಿಸುವ 148 ಎಕರೆ 21 ಗುಂಟೆ 12 ಆನೆ ಪ್ರದೇಶದಲ್ಲಿ 40*60 ಅಳೆತೆಯ 1700 ನಿವೇಶನಗಳನ್ನು ಅಭಿವೃದ್ದಿ ಪಡಿಸಲು ಕೈಗೆತ್ತಿಕೊಂಡಿರುವ ಜಂಟಿ ಸರ್ವೆ ಕಾರ್ಯ ಅಂತಿಮ ಹಂತದಲ್ಲಿದೆ.
100,"ವಾಲ್ಮಿಕಿ ಭವನ ನಿಮಾ೯ಣಕ್ಕೆ ಈಗಾಗಲೇ 1 ಕೋಟಿ ರೂ ಮಂಜೂರಾಗಿದ್ದು 20 ಗುಂಟೆ ಜಾಗೆಯನ್ನು ಖರೀದಿ ಮಾಡಲಾಗಿದೆ ಬರುವ ದಿನಗಳಲ್ಲಿ ಇನ್ನು ಹೆಚ್ಚಿನ ಅನುದಾನ ನೀಡಿ ಭವ್ಯ ಭವನ ನಿಮಾ೯ಣ ಕಾಯ೯ ಆರಂಭ ಮಾಡಲಾಗುವುದು,ರಾಮಾಯಣ ಗ್ರಂಥದಲ್ಲಿ ಸಾಮಾಜಿಕ ವಿಷಯಕ್ಕೆ ಸಂಬಂದಿಸಿದ ಸಾಕಷ್ಟು ವಿಷಯಗಳಿದ್ದು ಅವುಗಳನ್ನು ಅರಿತು ವಾಲ್ಮಿಕಿ ಅವರ ತತ್ವಾದಶ೯ಗಳನ್ನು ಜೀವನದಲ್ಲಿ ರೂಡಿಸಿಕೊಳ್ಳಬೇಕು ಎಂದರು."
101,ಮುಡಾ ಬಡಾವಣೆ ರಚಿಸಿದ ನಂತರವೂ 30 ಗುಂಟೆ ಜಾಗವನ್ನು ಮುಡಾ ಡಿನೋಟಿಫೈಗೆ ಅನುಮತಿ ನೀಡಿ ಎನ್​ಓಸಿ ಕೊಡುತ್ತದೆ.
102,ಈಗಾಗಲೇ ಇವರಿಗೆಂದು ಜಿಲ್ಲಾಡಳಿತ ಅಣ್ಣೇನಹಳ್ಳಿಯಲ್ಲಿ 4 ಎಕರೆ 21 ಗುಂಟೆ ಜಾಗ ಮಂಜೂರು ಮಾಡಿದೆ.
103,ಬೆಂಗಳೂರು: ಬೆಂಗಳೂರು ಉತ್ತರ ತಾಲ್ಲೂಕಿನ ಕೊಡಗಲಹಟ್ಟಿ ಗ್ರಾಮದ ಸರ್ವೆ ಸಂಖ್ಯೆ 103 ರ 22 ಎಕರೆ 35 ಗುಂಟೆ ಸರ್ಕಾರಿ ಜಮೀನನ್ನು ಒತ್ತುವರಿ ಮಾಡಲು ಕೃಷಿ ಸಚಿವ ಕೃಷ್ಣಬೈರೇಗೌಡ ಅವರು ಮುಂದಾಗಿದ್ದಾರೆ ಎಂದು ಬಿಜೆಪಿಯ ನಗರ ಜಿಲ್ಲಾ ಘಟಕದ ವಕ್ತಾರ ಎನ್‌.
104,"ವಿಶಾಲ ಕೆರೆಯಂಗಳ, ಎತ್ತರದ ದಂಡೆ, ತೂಬು ವ್ಯವಸ್ಥೆ, ಮಳೆ ನೀರು ಒಳಬರುವ ಹಳ್ಳ, ಹೊರ ಕಾಲುವೆಗಳನ್ನು ನೋಡಿ ಕೆರೆಯ ಚಹರೆ ಅರ್ಥ ಮಾಡಿಕೊಳ್ಳುವವರು ಎರಡು ಎಕರೆ, ಎಕರೆ ಅಥವಾ ಒಂದೆರಡು ಗುಂಟೆ ಕ್ಷೇತ್ರದ ಪುಟ್ಟ ಪುಟ್ಟ ರಚನೆಯನ್ನು ಕೆರೆಯೆಂದು ನಂಬಲು ತಾಂತ್ರಿಕವಾಗಿ ಒಪ್ಪುವುದಿಲ್ಲ."
105,"ಪಾಟೀಲ ಅವರು 10 ಗುಂಟೆ ಭೂದಾನ ನೀಡಿದ ಸ್ಥಳದಲ್ಲಿ ಸರಕಾರಿ ನೌಕರರ ಭವನ ನಿರ್ಮಾಣಗೊಳ್ಳಲಿದ್ದು, ಸರಕಾರ 50 ಲಕ್ಷ ರೂ."
106,ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಅವರ ಮಗನ ಸ್ನೇಹಿತನಿಗೆ ಸೇರಿದ ಶಾಂತಾ ಇಂಡಸ್ಟ್ರಿಯಲ್‌ ಎಂಟರ್‌ಪ್ರೈಸಸ್‌ಗೆ ಬಿಡಿಎ ಅಕ್ರಮವಾಗಿ 2 ಎಕರೆ 19 ಗುಂಟೆ ಬದಲಿ ಜಮೀನು ಮಂಜೂರು ಮಾಡಿದೆ.
107,ಆದರೆ ಈ ಜಾಗದ ಪೈಕಿ 14 ಗುಂಟೆಯನ್ನು 2003ರಲ್ಲಿ ಹಾಗೂ ಉಳಿದ 9 ಗುಂಟೆ ಜಾಗವನ್ನು 2007ರಲ್ಲಿ ಅಶೋಕ ಹಾಗೂ ಇತರ 12 ಮಂದಿ ಮೂಲ ಮಾಲೀಕರಿಂದ ಪಡೆದುಕೊಂಡಿದ್ದಾರೆ.
108,ಅಲ್ಲಿ ಸುಮಾರು 2-3 ಗುಂಟೆ ಜಾಗದಲ್ಲಿ ಮಾತ್ರ ಸಮಾಧಿಗಳಿವೆ.
109,"ಕರ್ನಾಟಕ ಕೈಗಾರಿಕಾ ಪ್ರದೇಶಾಭಿವೃದ್ಧಿ ಮಂಡಳಿ (ಕೆಐಎಡಿಬಿ)ಯು ಚಾಮರಾಜನಗರ ಜಿಲ್ಲೆಯ ಕೆಲ್ಲಂಬಳ್ಳಿ, ಬದನಕುಪ್ಪೆ ಗ್ರಾಮಗಳಲ್ಲಿ ಸುಮಾರು 1362 ಎಕರೆ 9 ಗುಂಟೆ ಭೂಮಿಯನ್ನು ಸ್ವಾಧೀನ ಮಾಡಿಕೊಳ್ಳುವ ಪ್ರಕ್ರಿಯೆ ನಡೆದಿದೆ ಎಂದು ವಿವರಿಸಿದರು."
110,"ಅಲ್ಲದೆ, ಈ ಪೈಕಿ ೭ ಎಕರೆ ೪೬ ಗುಂಟೆ ಭೂಪರಿವರ್ತನೆಯಾಗಿದೆ."
111,ಒಂದು ಗುಂಟೆ ಜಾಗದಲ್ಲಿ 500 ಸಸಿಗಳನ್ನು ನೆಡಬಹುದು.
112,"ಹೈಟೇಕ್ ಬಸ್ ನಿಲ್ದಾಣ : 20-3-2018 ರಂದು ಬಸ್ ನಿಲ್ದಾಣದ ಶಂಕು ಸ್ಥಾಪನೆಯಾಯಿತು ಒಂದು ಎಕರೆ 6 ಗುಂಟೆ ಜಾಗದಲ್ಲಿ ಸುಂದರ, ಸುಸಜ್ಜಿತ, 3ಕೋಟಿ 90 ಲಕ್ಷ ರು ವೆಚ್ಚದಲ್ಲಿ ವಿಶೇಷ ಸೌಲಭ್ಯಗಳೊಂದಿಗೆ ಬಸ್ ನಿಲ್ದಾಣ ನಿರ್ಮಾಣವಾಗಲಿದೆ."
113,"ಪ್ರಯಾಣಿಕರಿಗೆ ಸಮಗ್ರ ಸಾರಿಗೆ ಸೌಲಭ್ಯ ಒದಗಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಮಂಡ್ಯ ಜಿಲ್ಲೆ, ಪಾಂಡವಪುರ ತಾಲ್ಲೂಕಿನ ಜಕ್ಕನಹಳ್ಳಿ ಗ್ರಾಮದಲ್ಲಿ ಪ್ರಯಾಣಿಕರ ಸಾರಿಗೆ ಅವಶ್ಯಕತೆಗಳಿಗಾಗಿ ಕಾವೇರಿ ನೀರಾವರಿ ನಿಗಮಕ್ಕೆ ಸೇರಿದ ಒಟ್ಟು 2 ಎಕರೆ 5 ಗುಂಟೆ ನಿವೇಶನಕ್ಕೆ ರೂ."
114,ಎಂ ಕೃಷ್ಣ ನಗರದ ಮಧ್ಯ ಭಾಗದಲ್ಲಿ ಖಾಲಿಯಿರುವ 7 ಎಕರೆ 20 ಗುಂಟೆ ಜಮೀನಿನಲ್ಲಿ ಮತ್ತು ಎಸ್.
115,ಪುಷ್ಕರಣಿಗೆ ಹೊಂದಿಕೊಂಡಂತೆ ಆಂಜನೇಯ ದೇವಸ್ಥಾನಕ್ಕೆ ಸೇರಿದ ಸುಮಾರು 10 ಗುಂಟೆ ಜಾಗವಿದೆ.
116,2015ರ ಮೇ 30ರ ನಂತರ ಒಂದೇ ಒಂದು ಗುಂಟೆ ಜಮೀನನ್ನು ಡಿನೋಟಿಫಿಕೇಷನ್‌ ಮಾಡಿಲ್ಲ ಅಂತ ಹೇಳುವ ನೀವು ನೂರಾರು ಎಕರೆಯನ್ನು ರೀ–ಡು ಹೆಸರಿನಲ್ಲಿ ಕೈಬಿಡುವ ಅಗತ್ಯವಿತ್ತೇ?
117,ಸಂಸ್ಥೆಯ ಆಡಳಿತ ಮಂಡಳಿಯು ಶಿಕ್ಷಣ ಸಂಸ್ಥೆಗಾಗಿಯೇ 1 ಎಕರೆ 10 ಗುಂಟೆ ವಿಶಾಲ ವ್ಯಾಪ್ತಿಯ ಜಮೀನು ತನ್ನ ಒಡೆತನದಲ್ಲಿ ಪಡೆದಿದೆ ಪ್ರವೇಶದ್ವಾರದಲ್ಲಿ ಆಡಳಿತ ಮಂಡಳಿ ತನ್ನ ಆರಾಧ್ಯ ದೈವವಾದ ಶ್ರೀ.
118,ಗುಂಟೆ ಬೆಳೆ: ಈ ಹಿಂದೆ ಕೊತ್ತಂಬರಿ ಸೊಪ್ಪಿಗೆ ಬೆಲೆ ಇದ್ದ ಕಾರಣ ಪಟ್ಟಣ ಹಾಗೂ ಪಟ್ಟಣದ ಸುತ್ತಮುತ್ತ ಗುಂಟೆಯಲ್ಲಿ ಜನರು ಸೊಪ್ಪು ಬೆಳೆಯ ತೊಡಗಿದ್ದಾರೆ.
119,ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ವಸತಿ ಸೌಲಭ್ಯ: ಸುಮಾರು 200 ವಿದ್ಯಾರ್ಥಿಗಳು ವಸತಿ ನಿಲಯದಲ್ಲಿ ತಂಗುವಂತೆ ಎರಡು ಕಟ್ಟಡಗಳನ್ನು 30 ಗುಂಟೆ ಜಾಗದಲ್ಲಿ ನಿರ್ಮಾಣ ಮಾಡಲಾಗುವುದು.
120,ವಿಠ್ಠಲಮೂರ್ತಿ ೧೯ ಎಕರೆ ೨೦ ಗುಂಟೆ ಅರಣ್ಯ ವನ್ನು ಒತ್ತುವರಿ ಮಾಡಿಕೊಂಡು ಕಾಫಿ ತೋಟ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ.
121,ದೊಡ್ಡಕೆರೆ ಮೈದಾನದಲ್ಲಿನ 10 ಎಕರೆ 35 ಗುಂಟೆ ಪ್ರದೇಶವನ್ನು ಅದೇಶ ಹೊರಡಿಸಿದ 8 ವಾರದೊಳಗೆ ರಾಜಮಾತೆ ಪ್ರಮೋದದೇವಿ ಅವರ ಹೆಸರಿಗೆ ಖಾತೆ ಮಾಡಿಸಿಕೊಡುವಂತೆ ಕಳೆದ ಮೇ ತಿಂಗಳಿನಲ್ಲಿ ಹೈಕೋರ್ಟ್ ಕಂದಾಯ ಇಲಾಖೆಗೆ ಸೂಚಿಸಿತ್ತು.
122,ಗುಂಟೆ ಜಾಗದಲ್ಲಿ ಎಸ್‌.
123,90ರಲ್ಲಿ 20 ಗುಂಟೆ ಜಮೀನನ್ನು ಕಬಳಿಸಲು ಕೆಲವರು ಯತ್ನಿಸುತ್ತಿದ್ದಾರೆ.
124,ಸ್ಮಶಾನಕ್ಕೆ ಸೇರಿದ 4 ಎಕರೆ 33 ಗುಂಟೆ ಜಮೀನನ್ನ ಫೆನ್ಸಿಂಗ್ ಹಾಕಿ ಡಿ.
125,ದರ್ಶನ್ ಮನೆಯಿಂದ 2 ಎನ್ ಎಸ್ ಆಸ್ಪತ್ರೆಯಿಂದ 22 ಗುಂಟೆ ರಾಜಕಾಲುವೆ ಒತ್ತುವರಿಯಾಗಿದೆ ಎಂದು ವರದಿ ಬಂದಿದೆ.
126,ಅರ್ಬನ್ ಬ್ಯಾಂಕ್ ಹಿಂದಿನ 35 ಗುಂಟೆ ಜಾಗ ನಗರಸಭೆಯ ಆಸ್ತಿಯಾಗಿದೆ.
127,ಒಟ್ಟು 10 ಗುಂಟೆ ಜಾಗದಲ್ಲಿ ವನ ಸ್ವರವನ ಹಬ್ಬಿಕೊಂಡಿದೆ.
128,"ಅದ್ದೆ ವಿಶ್ವನಾಥಪುರ ಗ್ರಾಮದಲ್ಲಿ 2 ಎಕರೆ 13 ಗುಂಟೆ ಜಮೀನು ಸರ್ಕಾರಿ ಗುಂಡು ತೋಪು ಆಗಿದ್ದು, ಇದರ ಒತ್ತುವರಿಯನ್ನೂ ತೆರವು­ಗೊಳಿಸಲಾಗಿದೆ"
129,2006ರಲ್ಲಿ ಸಿಎಂ ಆಗಿದ್ದ ಕುಮಾರಸ್ವಾಮಿ ಅವರು ಆಗಿನ ಸಮ್ಮಿಶ್ರ ಸರ್ಕಾರದಲ್ಲಿ ಅರಣ್ಯ ಸಚಿವರಾಗಿದ್ದ ಚೆನ್ನಿಗಪ್ಪ ಅವರ ಒತ್ತಾಯದ ಮೇರೆಗೆ ಶ್ರೀರಾಮ್‌ ಮತ್ತು ರವಿಪ್ರಕಾಶ್‌ ಎನ್ನುವವರಿಗೆ ಬಿಡಿಎ ವಶಪಡಿಸಿಕೊಂಡು ಪರಿಹಾರ ನೀಡಿ ನಿವೇಶನ ಹಂಚಿಕೆ ಮಾಡಿದ್ದ ಬೆಂಗಳೂರಿನ ಥಣಿಸಂದ್ರದ 3 ಎಕರೆ 24 ಗುಂಟೆ ಭೂಮಿಯನ್ನು ಡಿ ನೋಟಿಫೈ ಮಾಡಿದ್ದರು.
130,"ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿದ ಅವರು, ಗೂಬೆ ಮಾರಾಕ್ಕೆ ಯತ್ನಿಸಿ ಸಿಕ್ಕಬಿದ್ದಿರುವುವರನ್ನು ಶಿಡ್ಲಘಟ್ಟ ತಾಲೂಕಿನ ಗಂಜಿ ಗುಂಟೆ ಸಮೀಪದ ಹಕ್ಕಿ ಪಿಕ್ಕಿ ಕಾಲೋನಿಯ ನಿವಾಸಿಗಳಾದ ಪ್ರಸಾದ್, ಚಂದ್ರಮೋಹನ್ ಮತ್ತು ಬಾಳೇಗೌಡ ನಹಳ್ಳಿಯ ಮಲ್ಲಯ್ಯ ಎಂದು ಗುರುತಿಸಲಾಗಿದೆ ಎಂದರು."
131,ಅದಕ್ಕೆ ಹೊಂದಿಕೊಂಡಂತೆ ಅಲ್ಲಿಯೇ ಎಂಟು ಗುಂಟೆ ಬಿ ಖರಾಬ್ ಜಮೀನು ಇದೆ.
